
                  X          LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9   s11_Path1_Step:9   s22_Path1_Step:9   s33_Path1_Step:9
               29.0008           829.9E-09           -4.73419E-06        0.                -4.29798E-03      -23.0921E-03         0.         
               29.5008           735.369E-09         -4.25788E-06        0.                -3.92289E-03      -20.7889E-03         0.         
               30.0008           593.096E-09         -3.61013E-06        0.                -3.48411E-03      -17.6816E-03         0.         
               30.5008           538.461E-09         -3.23436E-06        0.                -3.08455E-03      -15.8282E-03         0.         
               31.0008           434.73E-09          -2.68989E-06        0.                -2.63333E-03      -13.1875E-03         0.         
               31.5008           411.232E-09         -2.40075E-06        0.                -2.22953E-03      -11.7277E-03         0.         
               32.0008           337.876E-09         -1.94585E-06        0.                -1.78336E-03       -9.49717E-03        0.         
               32.5008           338.196E-09         -1.73056E-06        0.                -1.39014E-03       -8.37786E-03        0.         
               33.0008           288.405E-09         -1.35269E-06        0.              -961.612E-06         -6.50479E-03        0.         
               33.5008           306.486E-09         -1.19969E-06        0.              -589.356E-06         -5.6768E-03         0.         
               34.0008           274.639E-09       -887.513E-09          0.              -187.067E-06         -4.11248E-03        0.         
               34.5008           305.527E-09       -786.406E-09          0.               157.342E-06         -3.53089E-03        0.         
               35.0008           287.03E-09        -529.793E-09          0.               527.95E-06          -2.23102E-03        0.         
               35.5008           326.716E-09       -471.388E-09          0.               840.412E-06         -1.85534E-03        0.         
               36.0008           317.859E-09       -261.371E-09          0.                 1.17636E-03     -780.078E-06          0.         
               36.5008           363.144E-09       -237.604E-09          0.                 1.45492E-03     -574.213E-06          0.         
               37.0008           360.968E-09        -66.3276E-09         0.                 1.75513E-03      311.883E-06          0.         
               37.5008           409.34E-09         -70.2008E-09         0.                 1.99946E-03      379.731E-06          0.         
               38.0008           411.52E-09          69.1553E-09         0.                 2.26425E-03        1.10787E-03        0.         
               38.5008           461.04E-09          43.6541E-09         0.                 2.47521E-03        1.06542E-03        0.         
               39.0008           465.781E-09        156.956E-09          0.                 2.70592E-03        1.66282E-03        0.         
               39.5008           514.989E-09        114.937E-09          0.                 2.88521E-03        1.53396E-03        0.         
               40.0008           520.934E-09        207.184E-09          0.                 3.08388E-03        2.02414E-03        0.         
               40.5008           568.76E-09         152.948E-09          0.                 3.23377E-03        1.82928E-03        0.         
               41.0008           574.911E-09        228.361E-09          0.                 3.4029E-03         2.23236E-03        0.         
               41.5008           620.604E-09        165.482E-09          0.                 3.52599E-03        1.98871E-03        0.         
               42.0008           626.252E-09        227.592E-09          0.                 3.6683E-03         2.32174E-03        0.         
               42.5008           669.318E-09        159.008E-09          0.                 3.76736E-03        2.04367E-03        0.         
               43.0008           673.986E-09        210.74E-09           0.                 3.8857E-03         2.32099E-03        0.         
               43.5008           714.131E-09        138.831E-09          0.                 3.96353E-03        2.02032E-03        0.         
               44.0008           717.523E-09        182.579E-09          0.                 4.06073E-03        2.25383E-03        0.         
               44.5008           754.609E-09        109.245E-09          0.                 4.12007E-03        1.94019E-03        0.         
               45.0008           756.571E-09        146.949E-09          0.                 4.19885E-03        2.1397E-03         0.         
               45.5008           790.579E-09         73.679E-09          0.                 4.24231E-03        1.82079E-03        0.         
               46.0008           791.062E-09        106.892E-09          0.                 4.30523E-03        1.99426E-03        0.         
               46.5008           822.06E-09          34.8255E-09         0.                 4.33524E-03        1.67614E-03        0.         
               47.0008           821.093E-09         64.7681E-09         0.                 4.38467E-03        1.82999E-03        0.         
               47.5008           849.212E-09         -5.24391E-09        0.                 4.40346E-03        1.5173E-03         0.         
               48.0008           846.879E-09         22.3764E-09         0.                 4.44157E-03        1.65659E-03        0.         
               48.5008           872.291E-09        -44.9732E-09         0.                 4.45113E-03        1.35282E-03        0.         
               49.0008           868.712E-09        -18.9556E-09         0.                 4.47985E-03        1.48152E-03        0.         
               49.5008           891.616E-09        -83.2313E-09         0.                 4.48197E-03        1.18916E-03        0.         
               50.0008           886.934E-09        -58.2831E-09         0.                 4.50301E-03        1.31029E-03        0.         
               50.5008           907.541E-09       -119.232E-09          0.                 4.49925E-03        1.03104E-03        0.         
               51.0008           901.908E-09        -94.9712E-09         0.                 4.5141E-03         1.14687E-03        0.         
               51.5008           920.433E-09       -152.468E-09          0.                 4.50579E-03      881.776E-06          0.         
               52.0008           914.006E-09       -128.631E-09          0.                 4.51575E-03      993.956E-06          0.         
               52.5008           930.66E-09        -182.647E-09          0.                 4.50405E-03      743.548E-06          0.         
               53.0008           923.592E-09       -159.067E-09          0.                 4.51021E-03      853.226E-06          0.         
               53.5008           938.578E-09       -209.65E-09           0.                 4.49609E-03      617.629E-06          0.         
               54.0008           931.012E-09       -186.231E-09          0.                 4.49936E-03      725.565E-06          0.         
               54.5008           944.52E-09        -233.481E-09          0.                 4.48362E-03      504.595E-06          0.         
               55.0008           936.589E-09       -210.182E-09          0.                 4.48478E-03      611.242E-06          0.         
               55.5008           948.796E-09       -254.242E-09          0.                 4.46808E-03      404.485E-06          0.         
               56.0008           940.622E-09       -231.063E-09          0.                 4.46776E-03      510.07E-06           0.         
               56.5008           951.688E-09       -272.099E-09          0.                 4.45063E-03      316.947E-06          0.         
               57.0008           943.376E-09       -249.066E-09          0.                 4.44933E-03      421.526E-06          0.         
               57.5008           953.446E-09       -287.263E-09          0.                 4.43218E-03      241.347E-06          0.         
               58.0008           945.09E-09        -264.419E-09          0.                 4.43031E-03      344.855E-06          0.         
               58.5008           954.292E-09       -299.968E-09          0.                 4.41347E-03      176.863E-06          0.         
               59.0008           945.971E-09       -277.371E-09          0.                 4.41133E-03      279.157E-06          0.         
               59.5008           954.42E-09        -310.462E-09          0.                 4.39505E-03      122.559E-06          0.         
               60.0008           946.201E-09       -288.172E-09          0.                 4.39288E-03      223.445E-06          0.         
               60.5008           953.994E-09       -318.996E-09          0.                 4.37732E-03       77.4413E-06         0.         
               61.0008           945.933E-09       -297.073E-09          0.                 4.3753E-03       176.701E-06          0.         
               61.5008           953.157E-09       -325.811E-09          0.                 4.36057E-03       40.5044E-06         0.         
               62.0008           945.297E-09       -304.314E-09          0.                 4.35882E-03      137.914E-06          0.         
               62.5008           952.026E-09       -331.138E-09          0.                 4.34501E-03       10.7623E-06         0.         
               63.0008           944.4E-09         -310.122E-09          0.                 4.3436E-03       106.104E-06          0.         
               63.5008           950.698E-09       -335.194E-09          0.                 4.33073E-03      -12.7273E-06         0.         
               64.0008           943.333E-09       -314.705E-09          0.                 4.32972E-03       80.3454E-06         0.         
               64.5008           949.253E-09       -338.174E-09          0.                 4.3178E-03       -30.8464E-06         0.         
               65.0008           942.165E-09       -318.254E-09          0.                 4.3172E-03        59.7785E-06         0.         
               65.5008           947.752E-09       -340.259E-09          0.                 4.30621E-03      -44.4071E-06         0.         
               66.0008           940.954E-09       -320.94E-09           0.                 4.30602E-03       43.6178E-06         0.         
               66.5008           946.246E-09       -341.605E-09          0.                 4.29593E-03      -54.1455E-06         0.         
               67.0008           939.744E-09       -322.915E-09          0.                 4.29614E-03       31.1556E-06         0.         
               67.5008           944.771E-09       -342.355E-09          0.                 4.2869E-03       -60.7205E-06         0.         
               68.0008           938.567E-09       -324.311E-09          0.                 4.28748E-03       21.7615E-06         0.         
               68.5008           943.356E-09       -342.628E-09          0.                 4.27905E-03      -64.7141E-06         0.         
               69.0008           937.447E-09       -325.243E-09          0.                 4.27997E-03       14.8814E-06         0.         
               69.5008           942.02E-09        -342.53E-09           0.                 4.27229E-03      -66.6346E-06         0.         
               70.0008           936.402E-09       -325.81E-09           0.                 4.2735E-03        10.0331E-06         0.         
               70.5008           940.775E-09       -342.149E-09          0.                 4.26651E-03      -66.9209E-06         0.         
               71.0008           935.44E-09        -326.095E-09          0.                 4.26799E-03        6.8018E-06         0.         
               71.5008           939.63E-09        -341.561E-09          0.                 4.26163E-03      -65.9476E-06         0.         
               72.0008           934.569E-09       -326.169E-09          0.                 4.26333E-03        4.83461E-06        0.         
               72.5008           938.586E-09       -340.827E-09          0.                 4.25754E-03      -64.031E-06          0.         
               73.0008           933.789E-09       -326.088E-09          0.                 4.25942E-03        3.83455E-06        0.         
               73.5008           937.644E-09       -339.998E-09          0.                 4.25416E-03      -61.4343E-06         0.         
               74.0008           933.1E-09         -325.901E-09          0.                 4.25618E-03        3.55468E-06        0.         
               74.5008           936.801E-09       -339.114E-09          0.                 4.25138E-03      -58.3745E-06         0.         
               75.0008           932.498E-09       -325.645E-09          0.                 4.25352E-03        3.79214E-06        0.         
               75.5008           936.053E-09       -338.208E-09          0.                 4.24914E-03      -55.0274E-06         0.         
               76.0008           931.979E-09       -325.349E-09          0.                 4.25136E-03        4.38264E-06        0.         
               76.5008           935.393E-09       -337.304E-09          0.                 4.24735E-03      -51.5333E-06         0.         
               77.0008           931.536E-09       -325.038E-09          0.                 4.24962E-03        5.19512E-06        0.         
               77.5008           934.814E-09       -336.422E-09          0.                 4.24595E-03      -48.0021E-06         0.         
               78.0008           931.164E-09       -324.728E-09          0.                 4.24825E-03        6.12692E-06        0.         
               78.5008           934.311E-09       -335.576E-09          0.                 4.24488E-03      -44.5179E-06         0.         
               79.0008           930.854E-09       -324.433E-09          0.                 4.24718E-03        7.09935E-06        0.         
               79.5008           933.875E-09       -334.774E-09          0.                 4.24407E-03      -41.143E-06          0.         
               80.0008           930.602E-09       -324.161E-09          0.                 4.24636E-03        8.05369E-06        0.         
               80.5008           933.5E-09         -334.023E-09          0.                 4.24349E-03      -37.9219E-06         0.         
               81.0008           930.4E-09         -323.918E-09          0.                 4.24575E-03        8.94777E-06        0.         
               81.5008           933.179E-09       -333.326E-09          0.                 4.24309E-03      -34.8845E-06         0.         
               82.0008           930.241E-09       -323.708E-09          0.                 4.24531E-03        9.75278E-06        0.         
               82.5008           932.905E-09       -332.684E-09          0.                 4.24283E-03      -32.0489E-06         0.         
               83.0008           930.12E-09        -323.531E-09          0.                 4.24501E-03       10.4507E-06         0.         
               83.5008           932.673E-09       -332.098E-09          0.                 4.24269E-03      -29.4237E-06         0.         
               84.0008           930.032E-09       -323.388E-09          0.                 4.24481E-03       11.0319E-06         0.         
               84.5008           932.476E-09       -331.564E-09          0.                 4.24264E-03      -27.0105E-06         0.         
               85.0008           929.971E-09       -323.278E-09          0.                 4.24469E-03       11.4934E-06         0.         
               85.5008           932.31E-09        -331.082E-09          0.                 4.24265E-03      -24.8053E-06         0.         
               86.0008           929.932E-09       -323.198E-09          0.                 4.24463E-03       11.837E-06          0.         
               86.5008           932.171E-09       -330.647E-09          0.                 4.24272E-03      -22.8002E-06         0.         
               87.0008           929.913E-09       -323.147E-09          0.                 4.24463E-03       12.0682E-06         0.         
               87.5008           932.053E-09       -330.257E-09          0.                 4.24282E-03      -20.9844E-06         0.         
               88.0008           929.909E-09       -323.121E-09          0.                 4.24465E-03       12.1947E-06         0.         
               88.5008           931.955E-09       -329.907E-09          0.                 4.24294E-03      -19.3454E-06         0.         
               89.0008           929.917E-09       -323.118E-09          0.                 4.2447E-03        12.226E-06          0.         
               89.5008           931.872E-09       -329.594E-09          0.                 4.24308E-03      -17.8696E-06         0.         
               90.0008           929.935E-09       -323.135E-09          0.                 4.24476E-03       12.1725E-06         0.         
               90.5008           931.802E-09       -329.314E-09          0.                 4.24323E-03      -16.543E-06          0.         
               91.0008           929.96E-09        -323.168E-09          0.                 4.24483E-03       12.0449E-06         0.         
               91.5008           931.743E-09       -329.064E-09          0.                 4.24337E-03      -15.3516E-06         0.         
               92.0008           929.991E-09       -323.216E-09          0.                 4.24491E-03       11.8536E-06         0.         
               92.5008           931.692E-09       -328.841E-09          0.                 4.24352E-03      -14.282E-06          0.         
               93.0008           930.026E-09       -323.275E-09          0.                 4.24498E-03       11.609E-06          0.         
               93.5008           931.648E-09       -328.64E-09           0.                 4.24365E-03      -13.3212E-06         0.         
               94.0008           930.063E-09       -323.344E-09          0.                 4.24505E-03       11.3205E-06         0.         
               94.5008           931.611E-09       -328.461E-09          0.                 4.24378E-03      -12.457E-06          0.         
               95.0008           930.101E-09       -323.419E-09          0.                 4.24511E-03       10.9971E-06         0.         
               95.5008           931.577E-09       -328.299E-09          0.                 4.24391E-03      -11.6785E-06         0.         
               96.0008           930.141E-09       -323.5E-09            0.                 4.24517E-03       10.6468E-06         0.         
               96.5008           931.548E-09       -328.154E-09          0.                 4.24402E-03      -10.9752E-06         0.         
               97.0008           930.18E-09        -323.585E-09          0.                 4.24522E-03       10.2768E-06         0.         
               97.5008           931.521E-09       -328.022E-09          0.                 4.24412E-03      -10.3381E-06         0.         
               98.0008           930.218E-09       -323.673E-09          0.                 4.24526E-03        9.89346E-06        0.         
               98.5008           931.497E-09       -327.902E-09          0.                 4.24421E-03       -9.75884E-06        0.         
               99.0008           930.256E-09       -323.761E-09          0.                 4.24529E-03        9.50221E-06        0.         
               99.5008           931.474E-09       -327.792E-09          0.                 4.24429E-03       -9.2301E-06         0.         
              100.001            930.292E-09       -323.85E-09           0.                 4.24532E-03        9.10777E-06        0.         
              100.501            931.453E-09       -327.691E-09          0.                 4.24436E-03       -8.74543E-06        0.         
              101.001            930.327E-09       -323.938E-09          0.                 4.24534E-03        8.7141E-06         0.         
              101.501            931.433E-09       -327.598E-09          0.                 4.24443E-03       -8.2992E-06         0.         
              102.001            930.361E-09       -324.024E-09          0.                 4.24536E-03        8.32447E-06        0.         
              102.501            931.413E-09       -327.512E-09          0.                 4.24448E-03       -7.8865E-06         0.         
              103.001            930.392E-09       -324.109E-09          0.                 4.24537E-03        7.94154E-06        0.         
              103.501            931.395E-09       -327.432E-09          0.                 4.24453E-03       -7.50309E-06        0.         
              104.001            930.422E-09       -324.191E-09          0.                 4.24537E-03        7.56743E-06        0.         
              104.501            931.377E-09       -327.357E-09          0.                 4.24458E-03       -7.14534E-06        0.         
              105.001            930.45E-09        -324.271E-09          0.                 4.24538E-03        7.20378E-06        0.         
              105.501            931.359E-09       -327.286E-09          0.                 4.24462E-03       -6.81016E-06        0.         
              106.001            930.477E-09       -324.348E-09          0.                 4.24537E-03        6.8518E-06         0.         
              106.501            931.342E-09       -327.22E-09           0.                 4.24465E-03       -6.4949E-06         0.         
              107.001            930.502E-09       -324.422E-09          0.                 4.24537E-03        6.51235E-06        0.         
              107.501            931.326E-09       -327.157E-09          0.                 4.24468E-03       -6.19734E-06        0.         
              108.001            930.526E-09       -324.494E-09          0.                 4.24536E-03        6.18598E-06        0.         
              108.501            931.31E-09        -327.097E-09          0.                 4.2447E-03        -5.91558E-06        0.         
              109.001            930.548E-09       -324.561E-09          0.                 4.24535E-03        5.873E-06          0.         
              109.501            931.294E-09       -327.04E-09           0.                 4.24472E-03       -5.64805E-06        0.         
              110.001            930.568E-09       -324.626E-09          0.                 4.24534E-03        5.57349E-06        0.         
              110.501            931.279E-09       -326.985E-09          0.                 4.24474E-03       -5.39341E-06        0.         
              111.001            930.588E-09       -324.688E-09          0.                 4.24533E-03        5.28738E-06        0.         
              111.501            931.264E-09       -326.933E-09          0.                 4.24476E-03       -5.15055E-06        0.         
              112.001            930.606E-09       -324.747E-09          0.                 4.24532E-03        5.01446E-06        0.         
              112.501            931.249E-09       -326.884E-09          0.                 4.24477E-03       -4.91852E-06        0.         
              113.001            930.623E-09       -324.803E-09          0.                 4.24531E-03        4.75439E-06        0.         
              113.501            931.235E-09       -326.836E-09          0.                 4.24479E-03       -4.69654E-06        0.         
              114.001            930.639E-09       -324.857E-09          0.                 4.24529E-03        4.5068E-06         0.         
              114.501            931.221E-09       -326.79E-09           0.                 4.2448E-03        -4.48392E-06        0.         
              115.001            930.655E-09       -324.907E-09          0.                 4.24528E-03        4.27121E-06        0.         
              115.501            931.208E-09       -326.747E-09          0.                 4.24481E-03       -4.28011E-06        0.         
              116.001            930.669E-09       -324.955E-09          0.                 4.24527E-03        4.04713E-06        0.         
              116.501            931.195E-09       -326.704E-09          0.                 4.24482E-03       -4.08459E-06        0.         
              117.001            930.683E-09       -325.001E-09          0.                 4.24525E-03        3.83405E-06        0.         
              117.501            931.183E-09       -326.664E-09          0.                 4.24483E-03       -3.89695E-06        0.         
              118.001            930.695E-09       -325.045E-09          0.                 4.24524E-03        3.63142E-06        0.         
              118.501            931.171E-09       -326.625E-09          0.                 4.24484E-03       -3.71679E-06        0.         
              119.001            930.708E-09       -325.086E-09          0.                 4.24523E-03        3.43872E-06        0.         
              119.501            931.16E-09        -326.588E-09          0.                 4.24485E-03       -3.54378E-06        0.         
              120.001            930.719E-09       -325.125E-09          0.                 4.24522E-03        3.25541E-06        0.         
              120.501            931.148E-09       -326.552E-09          0.                 4.24485E-03       -3.37761E-06        0.         
              121.001            930.73E-09        -325.163E-09          0.                 4.24521E-03        3.08097E-06        0.         
              121.501            931.138E-09       -326.517E-09          0.                 4.24486E-03       -3.21799E-06        0.         
              122.001            930.741E-09       -325.198E-09          0.                 4.2452E-03         2.9149E-06         0.         
              122.501            931.128E-09       -326.484E-09          0.                 4.24487E-03       -3.06464E-06        0.         
              123.001            930.751E-09       -325.232E-09          0.                 4.24519E-03        2.75672E-06        0.         
              123.501            931.118E-09       -326.453E-09          0.                 4.24487E-03       -2.91732E-06        0.         
              124.001            930.76E-09        -325.265E-09          0.                 4.24518E-03        2.60596E-06        0.         
              124.501            931.108E-09       -326.422E-09          0.                 4.24488E-03       -2.77577E-06        0.         
              125.001            930.769E-09       -325.295E-09          0.                 4.24517E-03        2.46218E-06        0.         
              125.501            931.099E-09       -326.393E-09          0.                 4.24489E-03       -2.63976E-06        0.         
              126.001            930.778E-09       -325.325E-09          0.                 4.24516E-03        2.32496E-06        0.         
              126.501            931.09E-09        -326.364E-09          0.                 4.24489E-03       -2.50907E-06        0.         
              127.001            930.786E-09       -325.353E-09          0.                 4.24515E-03        2.19389E-06        0.         
              127.501            931.082E-09       -326.337E-09          0.                 4.2449E-03        -2.38345E-06        0.         
              128.001            930.794E-09       -325.38E-09           0.                 4.24514E-03        2.06861E-06        0.         
              128.501            931.074E-09       -326.311E-09          0.                 4.24491E-03       -2.26269E-06        0.         
              129.001            930.801E-09       -325.405E-09          0.                 4.24514E-03        1.94876E-06        0.         
              129.501            931.066E-09       -326.286E-09          0.                 4.24491E-03       -2.14657E-06        0.         
              130.001            930.809E-09       -325.43E-09           0.                 4.24513E-03        1.83401E-06        0.         
              130.501            931.059E-09       -326.262E-09          0.                 4.24492E-03       -2.03487E-06        0.         
              131.001            930.815E-09       -325.454E-09          0.                 4.24512E-03        1.72403E-06        0.         
              131.501            931.052E-09       -326.239E-09          0.                 4.24492E-03       -1.92737E-06        0.         
              132.001            930.822E-09       -325.476E-09          0.                 4.24511E-03        1.61855E-06        0.         
              132.501            931.045E-09       -326.217E-09          0.                 4.24493E-03       -1.82387E-06        0.         
              133.001            930.829E-09       -325.498E-09          0.                 4.24511E-03        1.51727E-06        0.         
              133.501            931.038E-09       -326.195E-09          0.                 4.24493E-03       -1.72416E-06        0.         
              134.001            930.835E-09       -325.519E-09          0.                 4.2451E-03         1.41993E-06        0.         
              134.501            931.032E-09       -326.174E-09          0.                 4.24494E-03       -1.62803E-06        0.         
              135.001            930.841E-09       -325.539E-09          0.                 4.2451E-03         1.3263E-06         0.         
              135.501            931.026E-09       -326.154E-09          0.                 4.24494E-03       -1.53527E-06        0.         
              136.001            930.846E-09       -325.558E-09          0.                 4.24509E-03        1.23612E-06        0.         
              136.501            931.02E-09        -326.135E-09          0.                 4.24494E-03       -1.44569E-06        0.         
              137.001            930.852E-09       -325.577E-09          0.                 4.24509E-03        1.1492E-06         0.         
              137.501            931.014E-09       -326.116E-09          0.                 4.24495E-03       -1.35908E-06        0.         
              138.001            930.857E-09       -325.595E-09          0.                 4.24508E-03        1.06531E-06        0.         
              138.501            931.008E-09       -326.098E-09          0.                 4.24495E-03       -1.27525E-06        0.         
              139.001            930.862E-09       -325.612E-09          0.                 4.24508E-03      984.262E-09          0.         
              139.501            931.003E-09       -326.081E-09          0.                 4.24496E-03       -1.19401E-06        0.         
              140.001            930.867E-09       -325.629E-09          0.                 4.24507E-03      905.87E-09           0.         
              140.501            930.998E-09       -326.064E-09          0.                 4.24496E-03       -1.11516E-06        0.         
              141.001            930.872E-09       -325.645E-09          0.                 4.24507E-03      829.957E-09          0.         
              141.501            930.993E-09       -326.047E-09          0.                 4.24496E-03       -1.03852E-06        0.         
              142.001            930.876E-09       -325.661E-09          0.                 4.24506E-03      756.36E-09           0.         
              142.501            930.987E-09       -326.031E-09          0.                 4.24497E-03     -963.883E-09          0.         
              143.001            930.881E-09       -325.676E-09          0.                 4.24506E-03      684.92E-09           0.         
              143.501            930.982E-09       -326.015E-09          0.                 4.24497E-03     -891.073E-09          0.         
              144.001            930.885E-09       -325.691E-09          0.                 4.24505E-03      615.492E-09          0.         
              144.501            930.977E-09       -326.E-09             0.                 4.24497E-03     -819.899E-09          0.         
              145.001            930.889E-09       -325.706E-09          0.                 4.24505E-03      547.937E-09          0.         
              145.501            930.973E-09       -325.985E-09          0.                 4.24497E-03     -750.171E-09          0.         
              146.001            930.893E-09       -325.72E-09           0.                 4.24504E-03      482.127E-09          0.         
              146.501            930.968E-09       -325.97E-09           0.                 4.24497E-03     -681.7E-09            0.         
              147.001            930.897E-09       -325.733E-09          0.                 4.24503E-03      417.94E-09           0.         
              147.501            930.963E-09       -325.955E-09          0.                 4.24498E-03     -614.29E-09           0.         
              148.001            930.9E-09         -325.747E-09          0.                 4.24503E-03      355.268E-09          0.         
              148.501            930.958E-09       -325.941E-09          0.                 4.24498E-03     -547.747E-09          0.         
              149.001            930.903E-09       -325.76E-09           0.                 4.24502E-03      294.01E-09           0.         
              149.501            930.953E-09       -325.926E-09          0.                 4.24498E-03     -481.87E-09           0.         
              150.001            930.906E-09       -325.772E-09          0.                 4.24502E-03      234.077E-09          0.         
              150.501            930.948E-09       -325.912E-09          0.                 4.24498E-03     -416.448E-09          0.         
              151.001            930.909E-09       -325.785E-09          0.                 4.24501E-03      175.393E-09          0.         
              151.501            930.943E-09       -325.898E-09          0.                 4.24498E-03     -351.268E-09          0.         
              152.001            930.912E-09       -325.797E-09          0.                 4.245E-03        117.894E-09          0.         
              152.501            930.938E-09       -325.883E-09          0.                 4.24498E-03     -286.102E-09          0.         
              153.001            930.915E-09       -325.808E-09          0.                 4.24499E-03       61.5293E-09         0.         
