
                  X          LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2   s11_Path1_Step:2   s22_Path1_Step:2   s33_Path1_Step:2
               25.0008           592.966E-09         -2.45584E-06        0.                -1.38532E-03      -11.6835E-03         0.         
               25.5008           541.013E-09         -2.32454E-06        0.                -1.41647E-03      -11.0957E-03         0.         
               26.0008           430.531E-09         -1.9769E-06         0.                -1.35832E-03       -9.49005E-03        0.         
               26.5008           397.025E-09         -1.87644E-06        0.                -1.34971E-03       -9.02896E-03        0.         
               27.0008           306.447E-09         -1.56962E-06        0.                -1.26237E-03       -7.59926E-03        0.         
               27.5008           287.925E-09         -1.49665E-06        0.                -1.2259E-03        -7.25379E-03        0.         
               28.0008           213.875E-09         -1.22664E-06        0.                -1.11961E-03       -5.98532E-03        0.         
               28.5008           207.354E-09         -1.17784E-06        0.                -1.06474E-03       -5.74361E-03        0.         
               29.0008           146.919E-09       -940.747E-09          0.              -947.572E-06         -4.62143E-03        0.         
               29.5008           149.849E-09       -912.905E-09          0.              -881.703E-06         -4.47143E-03        0.         
               30.0008           100.537E-09       -705.027E-09          0.              -759.873E-06         -3.48086E-03        0.         
               30.5008           110.758E-09       -695.1E-09            0.              -688.698E-06         -3.41069E-03        0.         
               31.0008            70.4533E-09      -512.973E-09          0.              -566.895E-06         -2.53755E-03        0.         
               31.5008            86.1553E-09      -518.137E-09          0.              -494.685E-06         -2.53583E-03        0.         
               32.0008            53.0783E-09      -358.562E-09          0.              -376.34E-06          -1.76674E-03        0.         
               32.5008            72.7585E-09      -376.232E-09          0.              -306.204E-06         -1.82278E-03        0.         
               33.0008            45.4235E-09      -236.289E-09          0.              -193.728E-06         -1.14527E-03        0.         
               33.5008            67.8482E-09      -264.134E-09          0.              -127.836E-06         -1.24918E-03        0.         
               34.0008            45.0267E-09      -141.187E-09          0.               -22.8173E-06      -651.787E-06          0.         
               34.5008            69.1959E-09      -177.132E-09          0.                37.4075E-06      -794.62E-06           0.         
               35.0008            49.8819E-09       -68.8265E-09         0.               134.025E-06       -266.928E-06          0.         
               35.5008            74.9959E-09      -111.044E-09          0.               187.749E-06       -440.643E-06          0.         
               36.0008            58.374E-09        -15.2935E-09         0.               275.521E-06         26.7048E-06         0.         
               36.5008            83.8037E-09       -62.1975E-09         0.               322.362E-06       -170.786E-06          0.         
               37.0008            69.2204E-09        22.8312E-09         0.               401.228E-06        244.55E-06           0.         
               37.5008            94.4806E-09       -27.3953E-09         0.               441.145E-06         29.4846E-06         0.         
               38.0008            81.4191E-09        48.5074E-09         0.               511.32E-06         400.164E-06          0.         
               38.5008           106.145E-09         -3.88469E-09        0.               544.52E-06         172.873E-06          0.         
               39.0008            94.2019E-09        64.2718E-09         0.               606.42E-06         505.333E-06          0.         
               39.5008           118.127E-09         10.6831E-09         0.               633.283E-06        270.369E-06          0.         
               40.0008           106.994E-09         72.2771E-09         0.               687.457E-06        570.2E-06            0.         
               40.5008           129.934E-09         18.2923E-09         0.               708.478E-06        331.384E-06          0.         
               41.0008           119.379E-09         74.3321E-09         0.               755.554E-06        603.403E-06          0.         
               41.5008           141.213E-09         20.6019E-09         0.               771.294E-06        363.901E-06          0.         
               42.0008           131.067E-09         71.9399E-09         0.               811.942E-06        612.23E-06           0.         
               42.5008           151.728E-09         18.9838E-09         0.               822.995E-06        374.617E-06          0.         
               43.0008           141.871E-09         66.3358E-09         0.               857.892E-06        602.757E-06          0.         
               43.5008           161.332E-09         14.5594E-09         0.               864.853E-06        369.092E-06          0.         
               44.0008           151.682E-09         58.5222E-09         0.               894.666E-06        579.997E-06          0.         
               44.5008           169.947E-09          8.23348E-09        0.               898.114E-06        351.887E-06          0.         
               45.0008           160.454E-09         49.301E-09          0.               923.478E-06        548.033E-06          0.         
               45.5008           177.548E-09        725.135E-12          0.               923.962E-06        326.695E-06          0.         
               46.0008           168.185E-09         39.3037E-09         0.               945.472E-06        510.142E-06          0.         
               46.5008           184.153E-09         -7.40376E-09        0.               943.5E-06          296.465E-06          0.         
               47.0008           174.908E-09         29.0177E-09         0.               961.702E-06        468.918E-06          0.         
               47.5008           189.805E-09        -15.7233E-09         0.               957.736E-06        263.511E-06          0.         
               48.0008           180.679E-09         18.8104E-09         0.               973.126E-06        426.371E-06          0.         
               48.5008           194.565E-09        -23.9132E-09         0.               967.581E-06        229.61E-06           0.         
               49.0008           185.569E-09          8.94996E-09        0.               980.602E-06        384.023E-06          0.         
               49.5008           198.51E-09         -31.7428E-09         0.               973.841E-06        196.098E-06          0.         
               50.0008           189.657E-09       -375.918E-12          0.               984.884E-06        342.996E-06          0.         
               50.5008           201.721E-09        -39.0545E-09         0.               977.226E-06        163.941E-06          0.         
               51.0008           193.027E-09         -9.04456E-09        0.               986.632E-06        304.079E-06          0.         
               51.5008           204.28E-09         -45.7485E-09         0.               978.348E-06        133.809E-06          0.         
               52.0008           195.764E-09        -16.9846E-09         0.               986.412E-06        267.795E-06          0.         
               52.5008           206.269E-09        -51.7707E-09         0.               977.732E-06        106.132E-06          0.         
               53.0008           197.949E-09        -24.1647E-09         0.               984.706E-06        234.457E-06          0.         
               53.5008           207.767E-09        -57.1023E-09         0.               975.82E-06          81.1507E-06         0.         
               54.0008           199.659E-09        -30.5835E-09         0.               981.917E-06        204.211E-06          0.         
               54.5008           208.848E-09        -61.7506E-09         0.               972.983E-06         58.9615E-06         0.         
               55.0008           200.966E-09        -36.2623E-09         0.               978.38E-06         177.077E-06          0.         
               55.5008           209.579E-09        -65.7419E-09         0.               969.522E-06         39.5495E-06         0.         
               56.0008           201.935E-09        -41.2381E-09         0.               974.366E-06        152.982E-06          0.         
               56.5008           210.021E-09        -69.1161E-09         0.               965.683E-06         22.8196E-06         0.         
               57.0008           202.625E-09        -45.5586E-09         0.               970.095E-06        131.786E-06          0.         
               57.5008           210.229E-09        -71.9214E-09         0.               961.662E-06          8.62015E-06        0.         
               58.0008           203.088E-09        -49.2778E-09         0.               965.737E-06        113.302E-06          0.         
               58.5008           210.251E-09        -74.2108E-09         0.               957.61E-06          -3.23794E-06        0.         
               59.0008           203.37E-09         -52.4528E-09         0.               961.425E-06         97.3142E-06         0.         
               59.5008           210.127E-09        -76.0395E-09         0.               953.642E-06        -12.9654E-06         0.         
               60.0008           203.509E-09        -55.1415E-09         0.               957.257E-06         83.5948E-06         0.         
               60.5008           209.894E-09        -77.4622E-09         0.               949.843E-06        -20.7826E-06         0.         
               61.0008           203.538E-09        -57.4006E-09         0.               953.303E-06         71.9097E-06         0.         
               61.5008           209.581E-09        -78.532E-09          0.               946.271E-06        -26.9109E-06         0.         
               62.0008           203.487E-09        -59.284E-09          0.               949.611E-06         62.0286E-06         0.         
               62.5008           209.213E-09        -79.2989E-09         0.               942.965E-06        -31.5652E-06         0.         
               63.0008           203.378E-09        -60.8426E-09         0.               946.209E-06         53.731E-06          0.         
               63.5008           208.811E-09        -79.8095E-09         0.               939.947E-06        -34.9499E-06         0.         
               64.0008           203.23E-09         -62.1229E-09         0.               943.113E-06         46.809E-06          0.         
               64.5008           208.391E-09        -80.106E-09          0.               937.225E-06        -37.255E-06          0.         
               65.0008           203.059E-09        -63.1672E-09         0.               940.323E-06         41.0708E-06         0.         
               65.5008           207.966E-09        -80.2267E-09         0.               934.797E-06        -38.6545E-06         0.         
               66.0008           202.876E-09        -64.0133E-09         0.               937.835E-06         36.3416E-06         0.         
               66.5008           207.547E-09        -80.2051E-09         0.               932.656E-06        -39.3056E-06         0.         
               67.0008           202.691E-09        -64.6948E-09         0.               935.636E-06         32.4642E-06         0.         
               67.5008           207.14E-09         -80.0709E-09         0.               930.786E-06        -39.348E-06          0.         
               68.0008           202.512E-09        -65.241E-09          0.               933.709E-06         29.2991E-06         0.         
               68.5008           206.751E-09        -79.8495E-09         0.               929.17E-06         -38.9046E-06         0.         
               69.0008           202.342E-09        -65.6773E-09         0.               932.034E-06         26.7237E-06         0.         
               69.5008           206.385E-09        -79.563E-09          0.               927.787E-06        -38.082E-06          0.         
               70.0008           202.186E-09        -66.0253E-09         0.               930.591E-06         24.6315E-06         0.         
               70.5008           206.043E-09        -79.2297E-09         0.               926.616E-06        -36.9718E-06         0.         
               71.0008           202.046E-09        -66.3035E-09         0.               929.357E-06         22.9308E-06         0.         
               71.5008           205.727E-09        -78.8649E-09         0.               925.635E-06        -35.6517E-06         0.         
               72.0008           201.923E-09        -66.5274E-09         0.               928.31E-06          21.5437E-06         0.         
               72.5008           205.436E-09        -78.4813E-09         0.               924.823E-06        -34.1867E-06         0.         
               73.0008           201.817E-09        -66.7096E-09         0.               927.429E-06         20.4045E-06         0.         
               73.5008           205.171E-09        -78.0891E-09         0.               924.16E-06         -32.6304E-06         0.         
               74.0008           201.729E-09        -66.8606E-09         0.               926.693E-06         19.4586E-06         0.         
               74.5008           204.931E-09        -77.6964E-09         0.               923.626E-06        -31.0266E-06         0.         
               75.0008           201.656E-09        -66.9888E-09         0.               926.085E-06         18.6607E-06         0.         
               75.5008           204.714E-09        -77.3095E-09         0.               923.203E-06        -29.4101E-06         0.         
               76.0008           201.6E-09          -67.101E-09          0.               925.585E-06         17.9743E-06         0.         
               76.5008           204.519E-09        -76.9331E-09         0.               922.875E-06        -27.8085E-06         0.         
               77.0008           201.557E-09        -67.2023E-09         0.               925.179E-06         17.37E-06           0.         
               77.5008           204.345E-09        -76.5707E-09         0.               922.627E-06        -26.2427E-06         0.         
               78.0008           201.527E-09        -67.2968E-09         0.               924.851E-06         16.8244E-06         0.         
               78.5008           204.189E-09        -76.2247E-09         0.               922.447E-06        -24.7283E-06         0.         
               79.0008           201.508E-09        -67.3875E-09         0.               924.59E-06          16.3195E-06         0.         
               79.5008           204.05E-09         -75.8967E-09         0.               922.321E-06        -23.2764E-06         0.         
               80.0008           201.5E-09          -67.4766E-09         0.               924.385E-06         15.8415E-06         0.         
               80.5008           203.926E-09        -75.5874E-09         0.               922.241E-06        -21.8942E-06         0.         
               81.0008           201.5E-09          -67.5654E-09         0.               924.224E-06         15.3804E-06         0.         
               81.5008           203.816E-09        -75.2972E-09         0.               922.197E-06        -20.5862E-06         0.         
               82.0008           201.508E-09        -67.6549E-09         0.               924.101E-06         14.9289E-06         0.         
               82.5008           203.718E-09        -75.0258E-09         0.               922.182E-06        -19.3542E-06         0.         
               83.0008           201.522E-09        -67.7458E-09         0.               924.008E-06         14.482E-06          0.         
               83.5008           203.631E-09        -74.7729E-09         0.               922.189E-06        -18.1982E-06         0.         
               84.0008           201.541E-09        -67.8381E-09         0.               923.938E-06         14.0367E-06         0.         
               84.5008           203.553E-09        -74.5376E-09         0.               922.213E-06        -17.117E-06          0.         
               85.0008           201.564E-09        -67.9318E-09         0.               923.887E-06         13.5913E-06         0.         
               85.5008           203.484E-09        -74.3191E-09         0.               922.249E-06        -16.108E-06          0.         
               86.0008           201.59E-09         -68.0268E-09         0.               923.85E-06          13.1453E-06         0.         
               86.5008           203.422E-09        -74.1165E-09         0.               922.295E-06        -15.1679E-06         0.         
               87.0008           201.618E-09        -68.1228E-09         0.               923.824E-06         12.6987E-06         0.         
               87.5008           203.366E-09        -73.9285E-09         0.               922.346E-06        -14.2932E-06         0.         
               88.0008           201.649E-09        -68.2193E-09         0.               923.806E-06         12.2524E-06         0.         
               88.5008           203.315E-09        -73.7543E-09         0.               922.4E-06          -13.4798E-06         0.         
               89.0008           201.68E-09         -68.3159E-09         0.               923.794E-06         11.8075E-06         0.         
               89.5008           203.269E-09        -73.5928E-09         0.               922.456E-06        -12.7235E-06         0.         
               90.0008           201.712E-09        -68.4122E-09         0.               923.786E-06         11.3652E-06         0.         
               90.5008           203.228E-09        -73.4428E-09         0.               922.511E-06        -12.0203E-06         0.         
               91.0008           201.745E-09        -68.5079E-09         0.               923.78E-06          10.927E-06          0.         
               91.5008           203.189E-09        -73.3035E-09         0.               922.566E-06        -11.366E-06          0.         
               92.0008           201.777E-09        -68.6024E-09         0.               923.775E-06         10.4942E-06         0.         
               92.5008           203.154E-09        -73.1739E-09         0.               922.619E-06        -10.7567E-06         0.         
               93.0008           201.809E-09        -68.6955E-09         0.               923.771E-06         10.0683E-06         0.         
               93.5008           203.122E-09        -73.0532E-09         0.               922.669E-06        -10.1887E-06         0.         
               94.0008           201.84E-09         -68.7868E-09         0.               923.767E-06          9.65046E-06        0.         
               94.5008           203.091E-09        -72.9406E-09         0.               922.716E-06         -9.65847E-06        0.         
               95.0008           201.87E-09         -68.8761E-09         0.               923.762E-06          9.24183E-06        0.         
               95.5008           203.063E-09        -72.8354E-09         0.               922.761E-06         -9.16286E-06        0.         
               96.0008           201.9E-09          -68.9631E-09         0.               923.757E-06          8.84336E-06        0.         
               96.5008           203.037E-09        -72.7368E-09         0.               922.802E-06         -8.69885E-06        0.         
               97.0008           201.928E-09        -69.0476E-09         0.               923.751E-06          8.45588E-06        0.         
               97.5008           203.012E-09        -72.6443E-09         0.               922.841E-06         -8.26372E-06        0.         
               98.0008           201.955E-09        -69.1295E-09         0.               923.744E-06          8.08004E-06        0.         
               98.5008           202.988E-09        -72.5574E-09         0.               922.876E-06         -7.85499E-06        0.         
               99.0008           201.982E-09        -69.2086E-09         0.               923.737E-06          7.71637E-06        0.         
               99.5008           202.966E-09        -72.4755E-09         0.               922.909E-06         -7.47041E-06        0.         
              100.001            202.007E-09        -69.285E-09          0.               923.728E-06          7.36521E-06        0.         
              100.501            202.944E-09        -72.3984E-09         0.               922.939E-06         -7.10799E-06        0.         
              101.001            202.031E-09        -69.3585E-09         0.               923.719E-06          7.0268E-06         0.         
              101.501            202.924E-09        -72.3254E-09         0.               922.966E-06         -6.76589E-06        0.         
              102.001            202.053E-09        -69.4291E-09         0.               923.709E-06          6.70125E-06        0.         
              102.501            202.905E-09        -72.2564E-09         0.               922.991E-06         -6.4425E-06         0.         
              103.001            202.075E-09        -69.4969E-09         0.               923.698E-06          6.38858E-06        0.         
              103.501            202.886E-09        -72.1911E-09         0.               923.014E-06         -6.13638E-06        0.         
              104.001            202.096E-09        -69.5618E-09         0.               923.687E-06          6.08869E-06        0.         
              104.501            202.869E-09        -72.129E-09          0.               923.035E-06         -5.84623E-06        0.         
              105.001            202.115E-09        -69.624E-09          0.               923.676E-06          5.80141E-06        0.         
              105.501            202.852E-09        -72.0701E-09         0.               923.054E-06         -5.5709E-06         0.         
              106.001            202.134E-09        -69.6834E-09         0.               923.665E-06          5.52652E-06        0.         
              106.501            202.836E-09        -72.0141E-09         0.               923.072E-06         -5.30936E-06        0.         
              107.001            202.152E-09        -69.7401E-09         0.               923.653E-06          5.26374E-06        0.         
              107.501            202.82E-09         -71.9608E-09         0.               923.088E-06         -5.06068E-06        0.         
              108.001            202.168E-09        -69.7943E-09         0.               923.642E-06          5.01273E-06        0.         
              108.501            202.805E-09        -71.9101E-09         0.               923.103E-06         -4.82404E-06        0.         
              109.001            202.184E-09        -69.8459E-09         0.               923.63E-06           4.77314E-06        0.         
              109.501            202.791E-09        -71.8617E-09         0.               923.117E-06         -4.5987E-06         0.         
              110.001            202.199E-09        -69.8952E-09         0.               923.619E-06          4.54457E-06        0.         
              110.501            202.777E-09        -71.8156E-09         0.               923.13E-06          -4.38398E-06        0.         
              111.001            202.214E-09        -69.9421E-09         0.               923.608E-06          4.32662E-06        0.         
              111.501            202.764E-09        -71.7717E-09         0.               923.141E-06         -4.17929E-06        0.         
              112.001            202.227E-09        -69.9869E-09         0.               923.597E-06          4.11889E-06        0.         
              112.501            202.752E-09        -71.7297E-09         0.               923.153E-06         -3.98407E-06        0.         
              113.001            202.24E-09         -70.0294E-09         0.               923.587E-06          3.92094E-06        0.         
              113.501            202.74E-09         -71.6897E-09         0.               923.163E-06         -3.79782E-06        0.         
              114.001            202.252E-09        -70.07E-09           0.               923.576E-06          3.73237E-06        0.         
              114.501            202.728E-09        -71.6515E-09         0.               923.173E-06         -3.62008E-06        0.         
              115.001            202.264E-09        -70.1087E-09         0.               923.566E-06          3.55275E-06        0.         
              115.501            202.717E-09        -71.615E-09          0.               923.182E-06         -3.45042E-06        0.         
              116.001            202.275E-09        -70.1455E-09         0.               923.557E-06          3.38168E-06        0.         
              116.501            202.707E-09        -71.5801E-09         0.               923.191E-06         -3.28845E-06        0.         
              117.001            202.285E-09        -70.1805E-09         0.               923.548E-06          3.21875E-06        0.         
              117.501            202.696E-09        -71.5468E-09         0.               923.199E-06         -3.13379E-06        0.         
              118.001            202.295E-09        -70.2138E-09         0.               923.539E-06          3.06358E-06        0.         
              118.501            202.687E-09        -71.515E-09          0.               923.207E-06         -2.98611E-06        0.         
              119.001            202.305E-09        -70.2456E-09         0.               923.531E-06          2.9158E-06         0.         
              119.501            202.678E-09        -71.4847E-09         0.               923.214E-06         -2.84508E-06        0.         
              120.001            202.314E-09        -70.2758E-09         0.               923.522E-06          2.77503E-06        0.         
              120.501            202.669E-09        -71.4557E-09         0.               923.221E-06         -2.71039E-06        0.         
              121.001            202.322E-09        -70.3047E-09         0.               923.515E-06          2.64094E-06        0.         
              121.501            202.66E-09         -71.428E-09          0.               923.228E-06         -2.58176E-06        0.         
              122.001            202.331E-09        -70.3321E-09         0.               923.507E-06          2.51319E-06        0.         
              122.501            202.652E-09        -71.4015E-09         0.               923.234E-06         -2.4589E-06         0.         
              123.001            202.338E-09        -70.3583E-09         0.               923.5E-06            2.39145E-06        0.         
              123.501            202.645E-09        -71.3763E-09         0.               923.241E-06         -2.34156E-06        0.         
              124.001            202.346E-09        -70.3832E-09         0.               923.494E-06          2.27544E-06        0.         
              124.501            202.637E-09        -71.3521E-09         0.               923.246E-06         -2.22948E-06        0.         
              125.001            202.353E-09        -70.407E-09          0.               923.487E-06          2.16485E-06        0.         
              125.501            202.63E-09         -71.3291E-09         0.               923.252E-06         -2.12243E-06        0.         
              126.001            202.36E-09         -70.4296E-09         0.               923.481E-06          2.05941E-06        0.         
              126.501            202.624E-09        -71.3071E-09         0.               923.257E-06         -2.02017E-06        0.         
              127.001            202.366E-09        -70.4512E-09         0.               923.476E-06          1.95886E-06        0.         
              127.501            202.617E-09        -71.286E-09          0.               923.262E-06         -1.92249E-06        0.         
              128.001            202.372E-09        -70.4718E-09         0.               923.47E-06           1.86295E-06        0.         
              128.501            202.611E-09        -71.266E-09          0.               923.267E-06         -1.82917E-06        0.         
              129.001            202.378E-09        -70.4915E-09         0.               923.465E-06          1.77145E-06        0.         
              129.501            202.606E-09        -71.2468E-09         0.               923.272E-06         -1.74001E-06        0.         
              130.001            202.384E-09        -70.5103E-09         0.               923.46E-06           1.68413E-06        0.         
              130.501            202.6E-09          -71.2284E-09         0.               923.277E-06         -1.65482E-06        0.         
              131.001            202.389E-09        -70.5282E-09         0.               923.455E-06          1.60077E-06        0.         
              131.501            202.595E-09        -71.2109E-09         0.               923.281E-06         -1.5734E-06         0.         
              132.001            202.394E-09        -70.5453E-09         0.               923.451E-06          1.52119E-06        0.         
              132.501            202.59E-09         -71.1942E-09         0.               923.285E-06         -1.49557E-06        0.         
              133.001            202.399E-09        -70.5616E-09         0.               923.446E-06          1.44517E-06        0.         
              133.501            202.585E-09        -71.1781E-09         0.               923.289E-06         -1.42117E-06        0.         
              134.001            202.404E-09        -70.5772E-09         0.               923.442E-06          1.37255E-06        0.         
              134.501            202.58E-09         -71.1628E-09         0.               923.293E-06         -1.35002E-06        0.         
              135.001            202.408E-09        -70.5922E-09         0.               923.438E-06          1.30315E-06        0.         
              135.501            202.576E-09        -71.1482E-09         0.               923.296E-06         -1.28196E-06        0.         
              136.001            202.413E-09        -70.6064E-09         0.               923.435E-06          1.2368E-06         0.         
              136.501            202.571E-09        -71.1342E-09         0.               923.3E-06           -1.21685E-06        0.         
              137.001            202.417E-09        -70.6201E-09         0.               923.431E-06          1.17335E-06        0.         
              137.501            202.567E-09        -71.1207E-09         0.               923.303E-06         -1.15452E-06        0.         
              138.001            202.421E-09        -70.6331E-09         0.               923.427E-06          1.11265E-06        0.         
              138.501            202.563E-09        -71.1079E-09         0.               923.306E-06         -1.09484E-06        0.         
              139.001            202.424E-09        -70.6456E-09         0.               923.424E-06          1.05456E-06        0.         
              139.501            202.56E-09         -71.0956E-09         0.               923.309E-06         -1.03766E-06        0.         
              140.001            202.428E-09        -70.6575E-09         0.               923.421E-06        998.95E-09           0.         
              140.501            202.556E-09        -71.0838E-09         0.               923.312E-06       -982.864E-09          0.         
              141.001            202.431E-09        -70.669E-09          0.               923.418E-06        945.685E-09          0.         
              141.501            202.553E-09        -71.0725E-09         0.               923.315E-06       -930.31E-09           0.         
              142.001            202.435E-09        -70.6799E-09         0.               923.415E-06        894.647E-09          0.         
              142.501            202.549E-09        -71.0616E-09         0.               923.317E-06       -879.875E-09          0.         
              143.001            202.438E-09        -70.6904E-09         0.               923.412E-06        845.721E-09          0.         
              143.501            202.546E-09        -71.0511E-09         0.               923.319E-06       -831.441E-09          0.         
              144.001            202.441E-09        -70.7005E-09         0.               923.409E-06        798.797E-09          0.         
              144.501            202.543E-09        -71.0411E-09         0.               923.322E-06       -784.891E-09          0.         
              145.001            202.443E-09        -70.7102E-09         0.               923.406E-06        753.772E-09          0.         
              145.501            202.54E-09         -71.0315E-09         0.               923.324E-06       -740.111E-09          0.         
              146.001            202.446E-09        -70.7194E-09         0.               923.403E-06        710.548E-09          0.         
              146.501            202.537E-09        -71.0222E-09         0.               923.326E-06       -696.991E-09          0.         
              147.001            202.449E-09        -70.7283E-09         0.               923.4E-06          669.031E-09          0.         
              147.501            202.534E-09        -71.0132E-09         0.               923.328E-06       -655.424E-09          0.         
              148.001            202.451E-09        -70.7369E-09         0.               923.398E-06        629.134E-09          0.         
              148.501            202.532E-09        -71.0045E-09         0.               923.329E-06       -615.305E-09          0.         
              149.001            202.454E-09        -70.7451E-09         0.               923.395E-06        590.774E-09          0.         
              149.501            202.529E-09        -70.9961E-09         0.               923.331E-06       -576.529E-09          0.         
              150.001            202.456E-09        -70.7529E-09         0.               923.392E-06        553.874E-09          0.         
              150.501            202.526E-09        -70.988E-09          0.               923.332E-06       -538.997E-09          0.         
              151.001            202.458E-09        -70.7605E-09         0.               923.389E-06        518.362E-09          0.         
              151.501            202.524E-09        -70.9801E-09         0.               923.333E-06       -502.606E-09          0.         
              152.001            202.46E-09         -70.7678E-09         0.               923.387E-06        484.171E-09          0.         
              152.501            202.521E-09        -70.9724E-09         0.               923.334E-06       -467.255E-09          0.         
              153.001            202.462E-09        -70.7748E-09         0.               923.384E-06        451.24E-09           0.         
              153.501            202.519E-09        -70.9649E-09         0.               923.334E-06       -432.844E-09          0.         
              154.001            202.464E-09        -70.7815E-09         0.               923.38E-06         419.514E-09          0.         
              154.501            202.516E-09        -70.9576E-09         0.               923.335E-06       -399.271E-09          0.         
              155.001            202.465E-09        -70.7879E-09         0.               923.377E-06        388.945E-09          0.         
              155.501            202.514E-09        -70.9504E-09         0.               923.335E-06       -366.433E-09          0.         
