
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  3                  3                  3          s11_Path1_Step:83  s22_Path1_Step:83  s33_Path1_Step:83
               18.0008           435.883E-06       -554.674E-06          0.                 1.25626           -2.08962            0.         
               18.5008           403.092E-06       -536.956E-06          0.                 1.11809           -2.05719            0.         
               19.0008           371.246E-06       -515.369E-06          0.               991.855E-03         -2.00294            0.         
               19.5008           342.259E-06       -495.627E-06          0.               877.128E-03         -1.95307            0.         
               20.0008           314.24E-06        -472.816E-06          0.               773.013E-03         -1.88549            0.         
               20.5008           288.803E-06       -452.098E-06          0.               678.513E-03         -1.82409            0.         
               21.0008           264.308E-06       -428.93E-06           0.               593.362E-03         -1.74825            0.         
               21.5008           242.156E-06       -408.031E-06          0.               516.255E-03         -1.67993            0.         
               22.0008           220.884E-06       -385.163E-06          0.               447.309E-03         -1.59979            0.         
               22.5008           201.738E-06       -364.679E-06          0.               385.069E-03         -1.52816            0.         
               23.0008           183.392E-06       -342.6E-06            0.               329.888E-03         -1.4468             0.         
               23.5008           166.969E-06       -322.964E-06          0.               280.261E-03         -1.37462            0.         
               24.0008           151.254E-06       -302.023E-06          0.               236.685E-03         -1.29439            0.         
               24.5008           137.276E-06       -283.538E-06          0.               197.669E-03         -1.22375            0.         
               25.0008           123.909E-06       -263.97E-06           0.               163.797E-03         -1.14638            0.         
               25.5008           112.107E-06       -246.836E-06          0.               133.628E-03         -1.0788             0.         
               26.0008           100.819E-06       -228.785E-06          0.               107.797E-03         -1.00553            0.         
               26.5008            90.9353E-06      -213.117E-06          0.                84.9354E-03      -942.085E-03          0.         
               27.0008            81.4727E-06      -196.655E-06          0.                65.703E-03       -873.75E-03           0.         
               27.5008            73.269E-06       -182.502E-06          0.                48.8139E-03      -815.122E-03          0.         
               28.0008            65.3984E-06      -167.643E-06          0.                34.9378E-03      -752.224E-03          0.         
               28.5008            58.6531E-06      -155.003E-06          0.                22.8761E-03      -698.805E-03          0.         
               29.0008            52.1602E-06      -141.719E-06          0.                13.296E-03       -641.583E-03          0.         
               29.5008            46.6715E-06      -130.55E-06           0.                 5.08657E-03     -593.529E-03          0.         
               30.0008            41.3621E-06      -118.779E-06          0.                -1.09508E-03     -542.016E-03          0.         
               30.5008            36.9474E-06      -109.014E-06          0.                -6.27467E-03     -499.298E-03          0.         
               31.0008            32.647E-06        -98.6708E-06         0.                -9.81071E-03     -453.372E-03          0.         
               31.5008            29.143E-06        -90.2194E-06         0.               -12.6481E-03      -415.827E-03          0.         
               32.0008            25.6961E-06       -81.2048E-06         0.               -14.1642E-03      -375.251E-03          0.         
               32.5008            22.9578E-06       -73.9663E-06         0.               -15.2286E-03      -342.616E-03          0.         
               33.0008            20.2272E-06       -66.1708E-06         0.               -15.2397E-03      -307.072E-03          0.         
               33.5008            18.1271E-06       -60.0371E-06         0.               -14.9972E-03      -279.017E-03          0.         
               34.0008            15.9926E-06       -53.3475E-06         0.               -13.9223E-03      -248.137E-03          0.         
               34.5008            14.4194E-06       -48.2083E-06         0.               -12.7506E-03      -224.292E-03          0.         
               35.0008            12.7764E-06       -42.5113E-06         0.               -10.9265E-03      -197.675E-03          0.         
               35.5008            11.6338E-06       -38.2575E-06         0.                -9.12732E-03     -177.648E-03          0.         
               36.0008            10.3923E-06       -33.4425E-06         0.                -6.82112E-03     -154.884E-03          0.         
               36.5008             9.59769E-06      -29.9686E-06         0.                -4.6323E-03      -138.277E-03          0.         
               37.0008             8.6807E-06       -25.9301E-06         0.                -2.05233E-03     -118.959E-03          0.         
               37.5008             8.16366E-06      -23.1364E-06         0.               342.121E-06       -105.382E-03          0.         
               38.0008             7.50581E-06      -19.7754E-06         0.                 3.03648E-03      -89.1127E-03         0.         
               38.5008             7.20704E-06      -17.5689E-06         0.                 5.49711E-03      -78.1898E-03         0.         
               39.0008             6.7534E-06       -14.794E-06          0.                 8.18686E-03      -64.5945E-03         0.         
               39.5008             6.62325E-06      -13.0894E-06         0.                10.6109E-03       -55.9733E-03         0.         
               40.0008             6.32802E-06      -10.8168E-06         0.                13.21E-03         -44.7008E-03         0.         
               40.5008             6.32537E-06       -9.53688E-06        0.                15.5243E-03       -38.0542E-03         0.         
               41.0008             6.15075E-06       -7.69145E-06        0.                17.9733E-03       -28.7819E-03         0.         
               41.5008             6.24188E-06       -6.76683E-06        0.                20.1286E-03       -23.8113E-03         0.         
               42.0008             6.15696E-06       -5.28128E-06        0.                22.3893E-03       -16.246E-03          0.         
               42.5008             6.31454E-06       -4.65065E-06        0.                24.3551E-03       -12.6823E-03         0.         
               43.0008             6.29435E-06       -3.4656E-06         0.                26.4056E-03        -6.56084E-03        0.         
               43.5008             6.49648E-06       -3.07512E-06        0.                28.1662E-03        -4.16408E-03        0.         
               44.0008             6.52109E-06       -2.13864E-06        0.                29.9974E-03       747.186E-06          0.         
               44.5008             6.75049E-06       -1.94157E-06        0.                31.5479E-03         2.18847E-03        0.         
               45.0008             6.80422E-06       -1.20864E-06        0.                33.1602E-03         6.09497E-03        0.         
               45.5008             7.04748E-06       -1.16479E-06        0.                34.5041E-03         6.76525E-03        0.         
               46.0008             7.1182E-06      -596.731E-09          0.                35.9048E-03         9.84583E-03        0.         
               46.5008             7.36514E-06     -671.896E-09          0.                37.0513E-03         9.90434E-03        0.         
               47.0008             7.44366E-06     -235.828E-09          0.                38.2525E-03        12.3132E-03         0.         
               47.5008             7.68673E-06     -401.181E-09          0.                39.2149E-03        11.896E-03          0.         
               48.0008             7.76626E-06      -69.3788E-09         0.                40.2317E-03        13.7649E-03         0.         
               48.5008             8.00007E-06     -300.895E-09          0.                41.0256E-03        12.987E-03          0.         
               49.0008             8.07578E-06      -50.2185E-09         0.                41.875E-03         14.4274E-03         0.         
               49.5008             8.29665E-06     -328.104E-09          0.                42.5174E-03        13.3851E-03         0.         
               50.0008             8.36526E-06     -139.439E-09          0.                43.2171E-03        14.4903E-03         0.         
               50.5008             8.57092E-06     -447.591E-09          0.                43.7253E-03        13.2629E-03         0.         
               51.0008             8.63036E-06     -305.321E-09          0.                44.293E-03         14.1104E-03         0.         
               51.5008             8.81956E-06     -630.827E-09          0.                44.6841E-03        12.763E-03          0.         
               52.0008             8.86873E-06     -522.348E-09          0.                45.137E-03         13.4161E-03         0.         
               52.5008             9.04106E-06     -855.021E-09          0.                45.4274E-03        12.0008E-03         0.         
               53.0008             9.07957E-06     -770.3E-09            0.                45.7816E-03        12.5111E-03         0.         
               53.5008             9.23521E-06       -1.10226E-06        0.                45.9866E-03        11.0691E-03         0.         
               54.0008             9.26319E-06       -1.03343E-06        0.                46.2573E-03        11.4776E-03         0.         
               54.5008             9.40277E-06       -1.35875E-06        0.                46.3909E-03        10.041E-03          0.         
               55.0008             9.42074E-06       -1.29976E-06        0.                46.5916E-03        10.3802E-03         0.         
               55.5008             9.54517E-06       -1.61408E-06        0.                46.6665E-03         8.97309E-03        0.         
               56.0008             9.55389E-06       -1.56039E-06        0.                46.8095E-03         9.26797E-03        0.         
               56.5008             9.66428E-06       -1.8607E-06         0.                46.837E-03          7.90817E-03        0.         
               57.0008             9.66467E-06       -1.80898E-06        0.                46.9331E-03         8.17766E-03        0.         
               57.5008             9.76225E-06       -2.09331E-06        0.                46.923E-03          6.87757E-03        0.         
               58.0008             9.75531E-06       -2.04123E-06        0.                46.9817E-03         7.13561E-03        0.         
               58.5008             9.84132E-06       -2.30846E-06        0.                46.9426E-03         5.90333E-03        0.         
               59.0008             9.82809E-06       -2.25448E-06        0.                46.972E-03          6.1598E-03         0.         
               59.5008             9.90377E-06       -2.50416E-06        0.                46.9112E-03         4.99998E-03        0.         
               60.0008             9.88524E-06       -2.44734E-06        0.                46.9182E-03         5.26153E-03        0.         
               60.5008             9.9518E-06        -2.67951E-06        0.                46.8418E-03         4.1761E-03         0.         
               61.0008             9.92894E-06       -2.61941E-06        0.                46.8323E-03         4.44682E-03        0.         
               61.5008             9.9875E-06        -2.83449E-06        0.                46.7455E-03         3.43565E-03        0.         
               62.0008             9.9612E-06        -2.77101E-06        0.                46.7242E-03         3.71767E-03        0.         
               62.5008            10.0128E-06        -2.9697E-06         0.                46.6311E-03         2.77905E-03        0.         
               63.0008             9.98388E-06       -2.903E-06          0.                46.6021E-03         3.07302E-03        0.         
               63.5008            10.0295E-06        -3.08618E-06        0.                46.506E-03          2.20414E-03        0.         
               64.0008             9.99867E-06       -3.0166E-06         0.                46.4723E-03         2.50962E-03        0.         
               64.5008            10.0392E-06        -3.18525E-06        0.                46.376E-03          1.70686E-03        0.         
               65.0008            10.0071E-06        -3.11324E-06        0.                46.3401E-03         2.02266E-03        0.         
               65.5008            10.0432E-06        -3.26842E-06        0.                46.2455E-03         1.28195E-03        0.         
               66.0008            10.0103E-06        -3.1945E-06         0.                46.2094E-03         1.60638E-03        0.         
               66.5008            10.0427E-06        -3.33728E-06        0.                46.1181E-03       923.36E-06           0.         
               67.0008            10.0097E-06        -3.26199E-06        0.                46.0831E-03         1.25441E-03        0.         
               67.5008            10.0389E-06        -3.39343E-06        0.                45.9962E-03       624.648E-06          0.         
               68.0008            10.006E-06         -3.31732E-06        0.                45.9634E-03       960.201E-06          0.         
               68.5008            10.0326E-06        -3.43844E-06        0.                45.8816E-03       379.291E-06          0.         
               69.0008            10.0001E-06        -3.36204E-06        0.                45.8517E-03       717.206E-06          0.         
               69.5008            10.0246E-06        -3.47379E-06        0.                45.7754E-03       180.886E-06          0.         
               70.0008             9.99279E-06       -3.39759E-06        0.                45.7488E-03       519.091E-06          0.         
               70.5008            10.0154E-06        -3.5009E-06         0.                45.6783E-03        23.3079E-06         0.         
               71.0008             9.98449E-06       -3.42532E-06        0.                45.6552E-03       359.865E-06          0.         
               71.5008            10.0055E-06        -3.52102E-06        0.                45.5904E-03       -99.181E-06          0.         
               72.0008             9.97569E-06       -3.44647E-06        0.                45.571E-03        233.964E-06          0.         
               72.5008             9.9954E-06        -3.53531E-06        0.                45.5119E-03      -191.865E-06          0.         
               73.0008             9.96673E-06       -3.46213E-06        0.                45.496E-03        136.302E-06          0.         
               73.5008             9.98533E-06       -3.54481E-06        0.                45.4423E-03      -259.537E-06          0.         
               74.0008             9.95789E-06       -3.47327E-06        0.                45.4298E-03        62.2946E-06         0.         
               74.5008             9.97554E-06       -3.55042E-06        0.                45.3812E-03      -306.486E-06          0.         
               75.0008             9.94937E-06       -3.48077E-06        0.                45.3719E-03         7.86275E-06        0.         
               75.5008             9.9662E-06        -3.55292E-06        0.                45.3281E-03      -336.505E-06          0.         
               76.0008             9.94131E-06       -3.48534E-06        0.                45.3216E-03       -30.5805E-06         0.         
               76.5008             9.95742E-06       -3.55301E-06        0.                45.2823E-03      -352.903E-06          0.         
               77.0008             9.9338E-06        -3.48764E-06        0.                45.2785E-03       -56.1534E-06         0.         
               77.5008             9.94928E-06       -3.55124E-06        0.                45.2432E-03      -358.542E-06          0.         
               78.0008             9.92692E-06       -3.48819E-06        0.                45.2417E-03       -71.5367E-06         0.         
               78.5008             9.94182E-06       -3.54812E-06        0.                45.2102E-03      -355.862E-06          0.         
               79.0008             9.92068E-06       -3.48744E-06        0.                45.2107E-03       -79.0095E-06         0.         
               79.5008             9.93506E-06       -3.54403E-06        0.                45.1824E-03      -346.923E-06          0.         
               80.0008             9.91509E-06       -3.48577E-06        0.                45.1847E-03       -80.4872E-06         0.         
               80.5008             9.92898E-06       -3.53931E-06        0.                45.1594E-03      -333.442E-06          0.         
               81.0008             9.91014E-06       -3.48348E-06        0.                45.1631E-03       -77.5608E-06         0.         
               81.5008             9.92356E-06       -3.53422E-06        0.                45.1405E-03      -316.834E-06          0.         
               82.0008             9.9058E-06        -3.4808E-06         0.                45.1454E-03       -71.5343E-06         0.         
               82.5008             9.91877E-06       -3.52896E-06        0.                45.1252E-03      -298.244E-06          0.         
               83.0008             9.90204E-06       -3.47792E-06        0.                45.1311E-03       -63.4619E-06         0.         
               83.5008             9.91457E-06       -3.52371E-06        0.                45.113E-03       -278.589E-06          0.         
               84.0008             9.8988E-06        -3.47501E-06        0.                45.1196E-03       -54.1819E-06         0.         
               84.5008             9.91092E-06       -3.51858E-06        0.                45.1033E-03      -258.585E-06          0.         
               85.0008             9.89606E-06       -3.47215E-06        0.                45.1105E-03       -44.3486E-06         0.         
               85.5008             9.90776E-06       -3.51366E-06        0.                45.0958E-03      -238.782E-06          0.         
               86.0008             9.89375E-06       -3.46944E-06        0.                45.1034E-03       -34.4608E-06         0.         
               86.5008             9.90504E-06       -3.50902E-06        0.                45.0901E-03      -219.587E-06          0.         
               87.0008             9.89183E-06       -3.46693E-06        0.                45.098E-03        -24.888E-06          0.         
               87.5008             9.90272E-06       -3.50469E-06        0.                45.086E-03       -201.291E-06          0.         
               88.0008             9.89026E-06       -3.46465E-06        0.                45.094E-03        -15.8929E-06         0.         
               88.5008             9.90075E-06       -3.50069E-06        0.                45.083E-03       -184.092E-06          0.         
               89.0008             9.889E-06         -3.46262E-06        0.                45.0911E-03        -7.65159E-06        0.         
               89.5008             9.8991E-06        -3.49703E-06        0.                45.0811E-03      -168.109E-06          0.         
               90.0008             9.88799E-06       -3.46085E-06        0.                45.0892E-03      -270.882E-09          0.         
               90.5008             9.89771E-06       -3.49372E-06        0.                45.0799E-03      -153.4E-06            0.         
               91.0008             9.88722E-06       -3.45933E-06        0.                45.0879E-03         6.19678E-06        0.         
               91.5008             9.89655E-06       -3.49073E-06        0.                45.0793E-03      -139.977E-06          0.         
               92.0008             9.88663E-06       -3.45806E-06        0.                45.0872E-03        11.7409E-06         0.         
               92.5008             9.89559E-06       -3.48805E-06        0.                45.0792E-03      -127.817E-06          0.         
               93.0008             9.88621E-06       -3.45702E-06        0.                45.0868E-03        16.3823E-06         0.         
               93.5008             9.8948E-06        -3.48567E-06        0.                45.0794E-03      -116.87E-06           0.         
               94.0008             9.88592E-06       -3.45619E-06        0.                45.0868E-03        20.1643E-06         0.         
               94.5008             9.89416E-06       -3.48356E-06        0.                45.0799E-03      -107.07E-06           0.         
               95.0008             9.88574E-06       -3.45555E-06        0.                45.0871E-03        23.1457E-06         0.         
               95.5008             9.89363E-06       -3.48169E-06        0.                45.0805E-03       -98.3352E-06         0.         
               96.0008             9.88565E-06       -3.45509E-06        0.                45.0875E-03        25.3951E-06         0.         
               96.5008             9.8932E-06        -3.48005E-06        0.                45.0813E-03       -90.5812E-06         0.         
               97.0008             9.88563E-06       -3.45478E-06        0.                45.0879E-03        26.9865E-06         0.         
               97.5008             9.89285E-06       -3.47861E-06        0.                45.0821E-03       -83.7191E-06         0.         
               98.0008             9.88567E-06       -3.4546E-06         0.                45.0884E-03        27.9952E-06         0.         
               98.5008             9.89256E-06       -3.47734E-06        0.                45.0829E-03       -77.6605E-06         0.         
               99.0008             9.88575E-06       -3.45453E-06        0.                45.089E-03         28.496E-06          0.         
               99.5008             9.89233E-06       -3.47623E-06        0.                45.0837E-03       -72.3198E-06         0.         
              100.001              9.88586E-06       -3.45456E-06        0.                45.0895E-03        28.5604E-06         0.         
              100.501              9.89215E-06       -3.47526E-06        0.                45.0845E-03       -67.6153E-06         0.         
              101.001              9.886E-06         -3.45466E-06        0.                45.09E-03          28.2561E-06         0.         
              101.501              9.89199E-06       -3.47441E-06        0.                45.0853E-03       -63.471E-06          0.         
              102.001              9.88614E-06       -3.45483E-06        0.                45.0905E-03        27.6452E-06         0.         
              102.501              9.89186E-06       -3.47366E-06        0.                45.086E-03        -59.8166E-06         0.         
              103.001              9.88631E-06       -3.45505E-06        0.                45.0909E-03        26.7844E-06         0.         
              103.501              9.89175E-06       -3.473E-06          0.                45.0866E-03       -56.5881E-06         0.         
              104.001              9.88647E-06       -3.45531E-06        0.                45.0913E-03        25.7246E-06         0.         
              104.501              9.89166E-06       -3.47242E-06        0.                45.0872E-03       -53.7279E-06         0.         
              105.001              9.88664E-06       -3.45561E-06        0.                45.0916E-03        24.5107E-06         0.         
              105.501              9.89158E-06       -3.4719E-06         0.                45.0877E-03       -51.1847E-06         0.         
              106.001              9.8868E-06        -3.45592E-06        0.                45.0919E-03        23.1819E-06         0.         
              106.501              9.8915E-06        -3.47144E-06        0.                45.0881E-03       -48.9132E-06         0.         
              107.001              9.88696E-06       -3.45625E-06        0.                45.0922E-03        21.7721E-06         0.         
              107.501              9.89144E-06       -3.47102E-06        0.                45.0885E-03       -46.8735E-06         0.         
              108.001              9.88711E-06       -3.45658E-06        0.                45.0923E-03        20.31E-06           0.         
              108.501              9.89137E-06       -3.47065E-06        0.                45.0889E-03       -45.0311E-06         0.         
              109.001              9.88726E-06       -3.45692E-06        0.                45.0925E-03        18.8198E-06         0.         
              109.501              9.89131E-06       -3.4703E-06         0.                45.0892E-03       -43.3564E-06         0.         
              110.001              9.8874E-06        -3.45726E-06        0.                45.0926E-03        17.3215E-06         0.         
              110.501              9.89125E-06       -3.46999E-06        0.                45.0895E-03       -41.8239E-06         0.         
              111.001              9.88753E-06       -3.45759E-06        0.                45.0927E-03        15.8315E-06         0.         
              111.501              9.89119E-06       -3.46969E-06        0.                45.0897E-03       -40.4119E-06         0.         
              112.001              9.88766E-06       -3.45792E-06        0.                45.0928E-03        14.3626E-06         0.         
              112.501              9.89113E-06       -3.46942E-06        0.                45.0899E-03       -39.1022E-06         0.         
              113.001              9.88778E-06       -3.45823E-06        0.                45.0928E-03        12.9251E-06         0.         
              113.501              9.89107E-06       -3.46917E-06        0.                45.09E-03         -37.8795E-06         0.         
              114.001              9.88789E-06       -3.45854E-06        0.                45.0928E-03        11.5267E-06         0.         
              114.501              9.89102E-06       -3.46892E-06        0.                45.0902E-03       -36.7312E-06         0.         
              115.001              9.88799E-06       -3.45884E-06        0.                45.0928E-03        10.1728E-06         0.         
              115.501              9.89096E-06       -3.4687E-06         0.                45.0903E-03       -35.6466E-06         0.         
              116.001              9.88808E-06       -3.45912E-06        0.                45.0928E-03         8.86742E-06        0.         
              116.501              9.8909E-06        -3.46848E-06        0.                45.0904E-03       -34.6171E-06         0.         
              117.001              9.88817E-06       -3.4594E-06         0.                45.0927E-03         7.61276E-06        0.         
              117.501              9.89085E-06       -3.46827E-06        0.                45.0905E-03       -33.6357E-06         0.         
              118.001              9.88826E-06       -3.45966E-06        0.                45.0927E-03         6.41E-06           0.         
              118.501              9.89079E-06       -3.46807E-06        0.                45.0906E-03       -32.6966E-06         0.         
              119.001              9.88834E-06       -3.45991E-06        0.                45.0926E-03         5.25932E-06        0.         
              119.501              9.89074E-06       -3.46788E-06        0.                45.0906E-03       -31.7951E-06         0.         
              120.001              9.88841E-06       -3.46014E-06        0.                45.0926E-03         4.1601E-06         0.         
              120.501              9.89068E-06       -3.46769E-06        0.                45.0907E-03       -30.9275E-06         0.         
              121.001              9.88848E-06       -3.46037E-06        0.                45.0925E-03         3.11115E-06        0.         
              121.501              9.89063E-06       -3.46751E-06        0.                45.0907E-03       -30.0906E-06         0.         
              122.001              9.88854E-06       -3.46058E-06        0.                45.0925E-03         2.11082E-06        0.         
              122.501              9.89058E-06       -3.46734E-06        0.                45.0908E-03       -29.282E-06          0.         
              123.001              9.8886E-06        -3.46079E-06        0.                45.0924E-03         1.15713E-06        0.         
              123.501              9.89052E-06       -3.46717E-06        0.                45.0908E-03       -28.4997E-06         0.         
              124.001              9.88866E-06       -3.46098E-06        0.                45.0924E-03       247.852E-09          0.         
              124.501              9.89047E-06       -3.467E-06          0.                45.0908E-03       -27.7419E-06         0.         
              125.001              9.88871E-06       -3.46117E-06        0.                45.0923E-03      -619.349E-09          0.         
              125.501              9.89042E-06       -3.46684E-06        0.                45.0909E-03       -27.0073E-06         0.         
              126.001              9.88876E-06       -3.46135E-06        0.                45.0923E-03        -1.4469E-06         0.         
              126.501              9.89037E-06       -3.46669E-06        0.                45.0909E-03       -26.2945E-06         0.         
              127.001              9.88881E-06       -3.46152E-06        0.                45.0922E-03        -2.23726E-06        0.         
              127.501              9.89032E-06       -3.46654E-06        0.                45.0909E-03       -25.6026E-06         0.         
              128.001              9.88886E-06       -3.46168E-06        0.                45.0922E-03        -2.99287E-06        0.         
              128.501              9.89028E-06       -3.46639E-06        0.                45.0909E-03       -24.9306E-06         0.         
              129.001              9.88891E-06       -3.46183E-06        0.                45.0921E-03        -3.7161E-06         0.         
              129.501              9.89023E-06       -3.46625E-06        0.                45.091E-03        -24.2774E-06         0.         
              130.001              9.88895E-06       -3.46198E-06        0.                45.092E-03         -4.40927E-06        0.         
              130.501              9.89019E-06       -3.46612E-06        0.                45.091E-03        -23.6423E-06         0.         
              131.001              9.88899E-06       -3.46212E-06        0.                45.092E-03         -5.07461E-06        0.         
              131.501              9.89015E-06       -3.46598E-06        0.                45.091E-03        -23.0243E-06         0.         
              132.001              9.88903E-06       -3.46226E-06        0.                45.092E-03         -5.71424E-06        0.         
              132.501              9.89011E-06       -3.46585E-06        0.                45.091E-03        -22.4226E-06         0.         
              133.001              9.88906E-06       -3.46239E-06        0.                45.0919E-03        -6.3302E-06         0.         
              133.501              9.89007E-06       -3.46573E-06        0.                45.0911E-03       -21.8363E-06         0.         
              134.001              9.8891E-06        -3.46252E-06        0.                45.0919E-03        -6.92438E-06        0.         
              134.501              9.89003E-06       -3.4656E-06         0.                45.0911E-03       -21.2645E-06         0.         
              135.001              9.88914E-06       -3.46264E-06        0.                45.0918E-03        -7.4986E-06         0.         
              135.501              9.88999E-06       -3.46548E-06        0.                45.0911E-03       -20.7063E-06         0.         
              136.001              9.88917E-06       -3.46276E-06        0.                45.0918E-03        -8.05456E-06        0.         
              136.501              9.88995E-06       -3.46536E-06        0.                45.0911E-03       -20.1607E-06         0.         
              137.001              9.8892E-06        -3.46287E-06        0.                45.0918E-03        -8.59387E-06        0.         
              137.501              9.88992E-06       -3.46525E-06        0.                45.0911E-03       -19.6267E-06         0.         
              138.001              9.88923E-06       -3.46299E-06        0.                45.0917E-03        -9.11803E-06        0.         
              138.501              9.88988E-06       -3.46513E-06        0.                45.0912E-03       -19.1033E-06         0.         
              139.001              9.88926E-06       -3.4631E-06         0.                45.0917E-03        -9.62844E-06        0.         
              139.501              9.88984E-06       -3.46502E-06        0.                45.0912E-03       -18.5895E-06         0.         
              140.001              9.88929E-06       -3.4632E-06         0.                45.0916E-03       -10.1264E-06         0.         
              140.501              9.88981E-06       -3.46491E-06        0.                45.0912E-03       -18.0842E-06         0.         
              141.001              9.88932E-06       -3.46331E-06        0.                45.0916E-03       -10.6132E-06         0.         
              141.501              9.88977E-06       -3.46481E-06        0.                45.0912E-03       -17.5863E-06         0.         
              142.001              9.88935E-06       -3.46341E-06        0.                45.0916E-03       -11.09E-06           0.         
              142.501              9.88974E-06       -3.4647E-06         0.                45.0912E-03       -17.0946E-06         0.         
              143.001              9.88938E-06       -3.46351E-06        0.                45.0915E-03       -11.5577E-06         0.         
              143.501              9.8897E-06        -3.46459E-06        0.                45.0912E-03       -16.6078E-06         0.         
              144.001              9.8894E-06        -3.4636E-06         0.                45.0915E-03       -12.0175E-06         0.         
              144.501              9.88967E-06       -3.46449E-06        0.                45.0912E-03       -16.1249E-06         0.         
              145.001              9.88943E-06       -3.4637E-06         0.                45.0914E-03       -12.4703E-06         0.         
              145.501              9.88964E-06       -3.46438E-06        0.                45.0913E-03       -15.6444E-06         0.         
              146.001              9.88945E-06       -3.46379E-06        0.                45.0914E-03       -12.9168E-06         0.         
              146.501              9.8896E-06        -3.46428E-06        0.                45.0913E-03       -15.1651E-06         0.         
              147.001              9.88948E-06       -3.46389E-06        0.                45.0914E-03       -13.3578E-06         0.         
              147.501              9.88956E-06       -3.46417E-06        0.                45.0913E-03       -14.6855E-06         0.         
              148.001              9.8895E-06        -3.46398E-06        0.                45.0913E-03       -13.7941E-06         0.         
              148.501              9.88952E-06       -3.46407E-06        0.                45.0913E-03       -14.2041E-06         0.         
              149.001              9.88952E-06       -3.46407E-06        0.                45.0912E-03       -14.2261E-06         0.         
              149.501              9.88948E-06       -3.46396E-06        0.                45.0913E-03       -13.7193E-06         0.         
              150.001              9.88954E-06       -3.46416E-06        0.                45.0912E-03       -14.6544E-06         0.         
              150.501              9.88945E-06       -3.46385E-06        0.                45.0912E-03       -13.2295E-06         0.         
              151.001              9.88956E-06       -3.46425E-06        0.                45.0911E-03       -15.0792E-06         0.         
              151.501              9.8894E-06        -3.46374E-06        0.                45.0912E-03       -12.7329E-06         0.         
              152.001              9.88958E-06       -3.46433E-06        0.                45.091E-03        -15.501E-06          0.         
              152.501              9.88936E-06       -3.46363E-06        0.                45.0912E-03       -12.2275E-06         0.         
