
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  1                  1                  1          s11_Path1_Step:61  s22_Path1_Step:61  s33_Path1_Step:61
               41.0008             4.36114E-06       -3.05304E-06        0.                17.1099E-03        -7.93311E-03        0.         
               41.5008             4.40241E-06       -2.28188E-06        0.                18.727E-03         -3.85062E-03        0.         
               42.0008             4.53825E-06       -1.86289E-06        0.                20.195E-03         -1.42628E-03        0.         
               42.5008             4.6104E-06        -1.2793E-06         0.                21.6313E-03         1.73759E-03        0.         
               43.0008             4.76705E-06       -1.01795E-06        0.                22.9207E-03         3.38063E-03        0.         
               43.5008             4.85807E-06     -586.571E-09          0.                24.1783E-03         5.78787E-03        0.         
               44.0008             5.02516E-06     -450.585E-09          0.                25.294E-03          6.79843E-03        0.         
               44.5008             5.12583E-06     -141.138E-09          0.                26.38E-03           8.58959E-03        0.         
               45.0008             5.29554E-06     -103.096E-09          0.                27.3311E-03         9.09593E-03        0.         
               45.5008             5.39895E-06      110.078E-09          0.                28.2562E-03        10.3918E-03         0.         
               46.0008             5.5655E-06        73.2485E-09         0.                29.0547E-03        10.5033E-03         0.         
               46.5008             5.66661E-06      211.687E-09          0.                29.8319E-03        11.4066E-03         0.         
               47.0008             5.82592E-06      119.195E-09          0.                30.4915E-03        11.2157E-03         0.         
               47.5008             5.9212E-06       200.79E-09           0.                31.1351E-03        11.813E-03          0.         
               48.0008             6.07053E-06       68.4445E-09         0.                31.6704E-03        11.3969E-03         0.         
               48.5008             6.15766E-06      107.898E-09          0.                32.195E-03         11.7604E-03         0.         
               49.0008             6.29532E-06      -51.4491E-09         0.                32.6205E-03        11.1827E-03         0.         
               49.5008             6.37294E-06      -42.2035E-09         0.                33.0407E-03        11.3719E-03         0.         
               50.0008             6.49807E-06     -218.249E-09          0.                33.3707E-03        10.6846E-03         0.         
               50.5008             6.5655E-06      -229.652E-09          0.                33.7004E-03        10.748E-03          0.         
               51.0008             6.67787E-06     -414.271E-09          0.                33.9486E-03         9.99299E-03        0.         
               51.5008             6.73502E-06     -438.78E-09           0.                34.201E-03          9.96955E-03        0.         
               52.0008             6.83484E-06     -625.684E-09          0.                34.3798E-03         9.17985E-03        0.         
               52.5008             6.88198E-06     -657.459E-09          0.                34.5669E-03         9.10046E-03        0.         
               53.0008             6.96981E-06     -841.899E-09          0.                34.6879E-03         8.30175E-03        0.         
               53.5008             7.00751E-06     -876.513E-09          0.                34.8209E-03         8.19044E-03        0.         
               54.0008             7.08412E-06       -1.05501E-06        0.                34.8943E-03         7.40219E-03        0.         
               54.5008             7.11311E-06       -1.0892E-06         0.                34.9828E-03         7.27725E-03        0.         
               55.0008             7.1794E-06        -1.25932E-06        0.                35.0179E-03         6.5138E-03         0.         
               55.5008             7.20055E-06       -1.29078E-06        0.                35.0706E-03         6.38879E-03        0.         
               56.0008             7.2575E-06        -1.45091E-06        0.                35.0753E-03         5.66024E-03        0.         
               56.5008             7.27171E-06       -1.47808E-06        0.                35.0997E-03         5.54486E-03        0.         
               57.0008             7.32032E-06       -1.62729E-06        0.                35.0809E-03         4.85789E-03        0.         
               57.5008             7.32848E-06       -1.64923E-06        0.                35.0834E-03         4.75871E-03        0.         
               58.0008             7.36973E-06       -1.7871E-06         0.                35.047E-03          4.11728E-03        0.         
               58.5008             7.37273E-06       -1.80333E-06        0.                35.0331E-03         4.03841E-03        0.         
               59.0008             7.40757E-06       -1.92984E-06        0.                34.984E-03          3.44435E-03        0.         
               59.5008             7.40624E-06       -1.94023E-06        0.                34.9582E-03         3.38794E-03        0.         
               60.0008             7.43554E-06       -2.05565E-06        0.                34.9006E-03         2.84145E-03        0.         
               60.5008             7.43065E-06       -2.06033E-06        0.                34.8666E-03         2.80821E-03        0.         
               61.0008             7.45523E-06       -2.16515E-06        0.                34.8037E-03         2.30824E-03        0.         
               61.5008             7.44748E-06       -2.16445E-06        0.                34.7647E-03         2.29777E-03        0.         
               62.0008             7.46807E-06       -2.25928E-06        0.                34.6992E-03         1.8424E-03         0.         
               62.5008             7.45808E-06       -2.25365E-06        0.                34.6576E-03         1.85352E-03        0.         
               63.0008             7.47534E-06       -2.33922E-06        0.                34.5916E-03         1.44025E-03        0.         
               63.5008             7.46366E-06       -2.32917E-06        0.                34.5492E-03         1.47122E-03        0.         
               64.0008             7.47815E-06       -2.40623E-06        0.                34.4844E-03         1.09715E-03        0.         
               64.5008             7.46527E-06       -2.39233E-06        0.                34.4427E-03         1.14594E-03        0.         
               65.0008             7.4775E-06        -2.46165E-06        0.                34.3802E-03       807.956E-06          0.         
               65.5008             7.4638E-06        -2.44446E-06        0.                34.3403E-03       872.332E-06          0.         
               66.0008             7.47421E-06       -2.50681E-06        0.                34.2809E-03       567.269E-06          0.         
               66.5008             7.46004E-06       -2.4869E-06         0.                34.2435E-03       644.949E-06          0.         
               67.0008             7.46898E-06       -2.54301E-06        0.                34.1879E-03       369.668E-06          0.         
               67.5008             7.45463E-06       -2.52091E-06        0.                34.1536E-03       458.402E-06          0.         
               68.0008             7.46241E-06       -2.57146E-06        0.                34.1021E-03       209.875E-06          0.         
               68.5008             7.4481E-06        -2.54766E-06        0.                34.071E-03        307.515E-06          0.         
               69.0008             7.45498E-06       -2.5933E-06         0.                34.0237E-03        82.8739E-06         0.         
               69.5008             7.44089E-06       -2.56825E-06        0.                33.9961E-03       187.414E-06          0.         
               70.0008             7.44708E-06       -2.60956E-06        0.                33.9531E-03       -16.0117E-06         0.         
               70.5008             7.43335E-06       -2.58366E-06        0.                33.9288E-03        93.5949E-06         0.         
               71.0008             7.43901E-06       -2.62118E-06        0.                33.89E-03         -91.0701E-06         0.         
               71.5008             7.42574E-06       -2.59478E-06        0.                33.8691E-03        21.958E-06          0.         
               72.0008             7.43101E-06       -2.62898E-06        0.                33.8343E-03      -146.176E-06          0.         
               72.5008             7.41829E-06       -2.6024E-06         0.                33.8165E-03       -31.1786E-06         0.         
               73.0008             7.42327E-06       -2.6337E-06         0.                33.7854E-03      -184.787E-06          0.         
               73.5008             7.41114E-06       -2.60719E-06        0.                33.7706E-03       -69.0797E-06         0.         
               74.0008             7.41591E-06       -2.63597E-06        0.                33.7431E-03      -209.949E-06          0.         
               74.5008             7.4044E-06        -2.60974E-06        0.                33.7309E-03       -94.6064E-06         0.         
               75.0008             7.40902E-06       -2.63632E-06        0.                33.7066E-03      -224.314E-06          0.         
               75.5008             7.39814E-06       -2.61056E-06        0.                33.6969E-03      -110.238E-06          0.         
               76.0008             7.40266E-06       -2.63522E-06        0.                33.6756E-03      -230.167E-06          0.         
               76.5008             7.39241E-06       -2.61007E-06        0.                33.6681E-03      -118.098E-06          0.         
               77.0008             7.39685E-06       -2.63305E-06        0.                33.6493E-03      -229.453E-06          0.         
               77.5008             7.38722E-06       -2.60862E-06        0.                33.6437E-03      -119.987E-06          0.         
               78.0008             7.3916E-06        -2.63013E-06        0.                33.6274E-03      -223.808E-06          0.         
               78.5008             7.38258E-06       -2.6065E-06         0.                33.6235E-03      -117.412E-06          0.         
               79.0008             7.38691E-06       -2.62671E-06        0.                33.6092E-03      -214.595E-06          0.         
               79.5008             7.37846E-06       -2.60394E-06        0.                33.6067E-03      -111.619E-06          0.         
               80.0008             7.38274E-06       -2.62301E-06        0.                33.5943E-03      -202.93E-06           0.         
               80.5008             7.37484E-06       -2.60114E-06        0.                33.593E-03       -103.625E-06          0.         
               81.0008             7.37908E-06       -2.61919E-06        0.                33.5822E-03      -189.716E-06          0.         
               81.5008             7.3717E-06        -2.59823E-06        0.                33.582E-03        -94.2498E-06         0.         
               82.0008             7.37589E-06       -2.61537E-06        0.                33.5726E-03      -175.673E-06          0.         
               82.5008             7.369E-06         -2.59534E-06        0.                33.5732E-03       -84.1389E-06         0.         
               83.0008             7.37313E-06       -2.61165E-06        0.                33.565E-03       -161.361E-06          0.         
               83.5008             7.36669E-06       -2.59254E-06        0.                33.5663E-03       -73.7934E-06         0.         
               84.0008             7.37076E-06       -2.60809E-06        0.                33.5591E-03      -147.208E-06          0.         
               84.5008             7.36474E-06       -2.5899E-06         0.                33.561E-03        -63.5918E-06         0.         
               85.0008             7.36874E-06       -2.60475E-06        0.                33.5547E-03      -133.53E-06           0.         
               85.5008             7.36311E-06       -2.58745E-06        0.                33.557E-03        -53.8102E-06         0.         
               86.0008             7.36703E-06       -2.60166E-06        0.                33.5515E-03      -120.551E-06          0.         
               86.5008             7.36177E-06       -2.58521E-06        0.                33.554E-03        -44.6417E-06         0.         
               87.0008             7.3656E-06        -2.59882E-06        0.                33.5492E-03      -108.42E-06           0.         
               87.5008             7.36067E-06       -2.5832E-06         0.                33.552E-03        -36.2113E-06         0.         
               88.0008             7.36441E-06       -2.59625E-06        0.                33.5477E-03       -97.2265E-06         0.         
               88.5008             7.35979E-06       -2.58143E-06        0.                33.5506E-03       -28.5906E-06         0.         
               89.0008             7.36342E-06       -2.59394E-06        0.                33.5467E-03       -87.0121E-06         0.         
               89.5008             7.35909E-06       -2.57988E-06        0.                33.5498E-03       -21.8091E-06         0.         
               90.0008             7.36262E-06       -2.59188E-06        0.                33.5463E-03       -77.7821E-06         0.         
               90.5008             7.35854E-06       -2.57854E-06        0.                33.5494E-03       -15.8641E-06         0.         
               91.0008             7.36196E-06       -2.59006E-06        0.                33.5462E-03       -69.5146E-06         0.         
               91.5008             7.35813E-06       -2.57741E-06        0.                33.5493E-03       -10.7294E-06         0.         
               92.0008             7.36144E-06       -2.58847E-06        0.                33.5464E-03       -62.1677E-06         0.         
               92.5008             7.35782E-06       -2.57646E-06        0.                33.5494E-03        -6.36181E-06        0.         
               93.0008             7.36102E-06       -2.58707E-06        0.                33.5468E-03       -55.686E-06          0.         
               93.5008             7.35761E-06       -2.57568E-06        0.                33.5498E-03        -2.70676E-06        0.         
               94.0008             7.3607E-06        -2.58587E-06        0.                33.5473E-03       -50.0053E-06         0.         
               94.5008             7.35747E-06       -2.57506E-06        0.                33.5502E-03       297.114E-09          0.         
               95.0008             7.36044E-06       -2.58482E-06        0.                33.5478E-03       -45.0566E-06         0.         
               95.5008             7.35739E-06       -2.57456E-06        0.                33.5506E-03         2.7145E-06         0.         
               96.0008             7.36025E-06       -2.58393E-06        0.                33.5485E-03       -40.7695E-06         0.         
               96.5008             7.35736E-06       -2.57419E-06        0.                33.5512E-03         4.61078E-06        0.         
               97.0008             7.3601E-06        -2.58317E-06        0.                33.5491E-03       -37.0742E-06         0.         
               97.5008             7.35736E-06       -2.57391E-06        0.                33.5517E-03         6.04994E-06        0.         
               98.0008             7.35999E-06       -2.58252E-06        0.                33.5497E-03       -33.9033E-06         0.         
               98.5008             7.35739E-06       -2.57372E-06        0.                33.5522E-03         7.09309E-06        0.         
               99.0008             7.35991E-06       -2.58197E-06        0.                33.5503E-03       -31.1928E-06         0.         
               99.5008             7.35744E-06       -2.5736E-06         0.                33.5526E-03         7.79753E-06        0.         
              100.001              7.35986E-06       -2.58151E-06        0.                33.5508E-03       -28.8836E-06         0.         
              100.501              7.3575E-06        -2.57354E-06        0.                33.5531E-03         8.21601E-06        0.         
              101.001              7.35982E-06       -2.58112E-06        0.                33.5514E-03       -26.9212E-06         0.         
              101.501              7.35758E-06       -2.57354E-06        0.                33.5535E-03         8.39646E-06        0.         
              102.001              7.35979E-06       -2.58079E-06        0.                33.5518E-03       -25.2563E-06         0.         
              102.501              7.35766E-06       -2.57357E-06        0.                33.5538E-03         8.38182E-06        0.         
              103.001              7.35978E-06       -2.58051E-06        0.                33.5522E-03       -23.8447E-06         0.         
              103.501              7.35774E-06       -2.57363E-06        0.                33.5542E-03         8.21012E-06        0.         
              104.001              7.35977E-06       -2.58028E-06        0.                33.5526E-03       -22.6474E-06         0.         
              104.501              7.35782E-06       -2.57371E-06        0.                33.5544E-03         7.91462E-06        0.         
              105.001              7.35976E-06       -2.58008E-06        0.                33.5529E-03       -21.63E-06           0.         
              105.501              7.3579E-06        -2.57382E-06        0.                33.5547E-03         7.52412E-06        0.         
              106.001              7.35975E-06       -2.57991E-06        0.                33.5532E-03       -20.7627E-06         0.         
              106.501              7.35798E-06       -2.57393E-06        0.                33.5548E-03         7.06324E-06        0.         
              107.001              7.35975E-06       -2.57977E-06        0.                33.5535E-03       -20.0199E-06         0.         
              107.501              7.35805E-06       -2.57406E-06        0.                33.555E-03          6.5528E-06         0.         
              108.001              7.35975E-06       -2.57964E-06        0.                33.5537E-03       -19.3795E-06         0.         
              108.501              7.35812E-06       -2.57419E-06        0.                33.5551E-03         6.01021E-06        0.         
              109.001              7.35974E-06       -2.57953E-06        0.                33.5538E-03       -18.8232E-06         0.         
              109.501              7.35818E-06       -2.57432E-06        0.                33.5552E-03         5.44981E-06        0.         
              110.001              7.35974E-06       -2.57944E-06        0.                33.554E-03        -18.3354E-06         0.         
              110.501              7.35824E-06       -2.57445E-06        0.                33.5553E-03         4.88327E-06        0.         
              111.001              7.35973E-06       -2.57935E-06        0.                33.5541E-03       -17.9031E-06         0.         
              111.501              7.3583E-06        -2.57457E-06        0.                33.5554E-03         4.31989E-06        0.         
              112.001              7.35972E-06       -2.57927E-06        0.                33.5542E-03       -17.5159E-06         0.         
              112.501              7.35835E-06       -2.5747E-06         0.                33.5554E-03         3.76698E-06        0.         
              113.001              7.35971E-06       -2.5792E-06         0.                33.5543E-03       -17.1651E-06         0.         
              113.501              7.3584E-06        -2.57482E-06        0.                33.5554E-03         3.23013E-06        0.         
              114.001              7.3597E-06        -2.57914E-06        0.                33.5543E-03       -16.8438E-06         0.         
              114.501              7.35844E-06       -2.57493E-06        0.                33.5554E-03         2.71348E-06        0.         
              115.001              7.35969E-06       -2.57908E-06        0.                33.5544E-03       -16.5465E-06         0.         
              115.501              7.35848E-06       -2.57504E-06        0.                33.5554E-03         2.21997E-06        0.         
              116.001              7.35968E-06       -2.57902E-06        0.                33.5544E-03       -16.269E-06          0.         
              116.501              7.35851E-06       -2.57514E-06        0.                33.5554E-03         1.75155E-06        0.         
              117.001              7.35966E-06       -2.57896E-06        0.                33.5545E-03       -16.0079E-06         0.         
              117.501              7.35854E-06       -2.57524E-06        0.                33.5554E-03         1.30937E-06        0.         
              118.001              7.35965E-06       -2.57891E-06        0.                33.5545E-03       -15.7609E-06         0.         
              118.501              7.35857E-06       -2.57533E-06        0.                33.5554E-03       893.947E-09          0.         
              119.001              7.35963E-06       -2.57886E-06        0.                33.5545E-03       -15.5261E-06         0.         
              119.501              7.3586E-06        -2.57541E-06        0.                33.5554E-03       505.296E-09          0.         
              120.001              7.35962E-06       -2.57881E-06        0.                33.5545E-03       -15.3021E-06         0.         
              120.501              7.35862E-06       -2.57549E-06        0.                33.5554E-03       143.054E-09          0.         
              121.001              7.35961E-06       -2.57877E-06        0.                33.5545E-03       -15.0882E-06         0.         
              121.501              7.35864E-06       -2.57556E-06        0.                33.5553E-03      -193.423E-09          0.         
              122.001              7.35959E-06       -2.57872E-06        0.                33.5545E-03       -14.8838E-06         0.         
              122.501              7.35866E-06       -2.57563E-06        0.                33.5553E-03      -504.97E-09           0.         
              123.001              7.35958E-06       -2.57868E-06        0.                33.5545E-03       -14.6886E-06         0.         
              123.501              7.35868E-06       -2.57569E-06        0.                33.5553E-03      -792.56E-09           0.         
              124.001              7.35956E-06       -2.57864E-06        0.                33.5545E-03       -14.5023E-06         0.         
              124.501              7.35869E-06       -2.57575E-06        0.                33.5553E-03        -1.05724E-06        0.         
              125.001              7.35955E-06       -2.5786E-06         0.                33.5545E-03       -14.3252E-06         0.         
              125.501              7.35871E-06       -2.5758E-06         0.                33.5552E-03        -1.30008E-06        0.         
              126.001              7.35954E-06       -2.57856E-06        0.                33.5545E-03       -14.1571E-06         0.         
              126.501              7.35872E-06       -2.57584E-06        0.                33.5552E-03        -1.52215E-06        0.         
              127.001              7.35952E-06       -2.57853E-06        0.                33.5545E-03       -13.9983E-06         0.         
              127.501              7.35873E-06       -2.57589E-06        0.                33.5552E-03        -1.72451E-06        0.         
              128.001              7.35951E-06       -2.57849E-06        0.                33.5545E-03       -13.8489E-06         0.         
              128.501              7.35874E-06       -2.57593E-06        0.                33.5552E-03        -1.90815E-06        0.         
              129.001              7.3595E-06        -2.57846E-06        0.                33.5545E-03       -13.7092E-06         0.         
              129.501              7.35875E-06       -2.57596E-06        0.                33.5552E-03        -2.07401E-06        0.         
              130.001              7.35949E-06       -2.57843E-06        0.                33.5545E-03       -13.5791E-06         0.         
              130.501              7.35876E-06       -2.57599E-06        0.                33.5551E-03        -2.22295E-06        0.         
              131.001              7.35948E-06       -2.57841E-06        0.                33.5545E-03       -13.4591E-06         0.         
              131.501              7.35876E-06       -2.57602E-06        0.                33.5551E-03        -2.35577E-06        0.         
              132.001              7.35947E-06       -2.57838E-06        0.                33.5545E-03       -13.3491E-06         0.         
              132.501              7.35877E-06       -2.57605E-06        0.                33.5551E-03        -2.47318E-06        0.         
              133.001              7.35947E-06       -2.57836E-06        0.                33.5545E-03       -13.2493E-06         0.         
              133.501              7.35877E-06       -2.57607E-06        0.                33.5551E-03        -2.5758E-06         0.         
              134.001              7.35946E-06       -2.57834E-06        0.                33.5545E-03       -13.1599E-06         0.         
              134.501              7.35878E-06       -2.57609E-06        0.                33.5551E-03        -2.66418E-06        0.         
              135.001              7.35945E-06       -2.57833E-06        0.                33.5545E-03       -13.0808E-06         0.         
              135.501              7.35878E-06       -2.5761E-06         0.                33.5551E-03        -2.7388E-06         0.         
              136.001              7.35945E-06       -2.57831E-06        0.                33.5545E-03       -13.0122E-06         0.         
              136.501              7.35878E-06       -2.57611E-06        0.                33.5551E-03        -2.80003E-06        0.         
              137.001              7.35944E-06       -2.5783E-06         0.                33.5545E-03       -12.9541E-06         0.         
              137.501              7.35879E-06       -2.57612E-06        0.                33.5551E-03        -2.8482E-06         0.         
              138.001              7.35944E-06       -2.57829E-06        0.                33.5545E-03       -12.9064E-06         0.         
              138.501              7.35879E-06       -2.57613E-06        0.                33.5551E-03        -2.88354E-06        0.         
              139.001              7.35943E-06       -2.57828E-06        0.                33.5545E-03       -12.8693E-06         0.         
              139.501              7.35879E-06       -2.57613E-06        0.                33.555E-03         -2.90624E-06        0.         
              140.001              7.35943E-06       -2.57827E-06        0.                33.5545E-03       -12.8426E-06         0.         
              140.501              7.35879E-06       -2.57614E-06        0.                33.555E-03         -2.91638E-06        0.         
              141.001              7.35943E-06       -2.57827E-06        0.                33.5545E-03       -12.8264E-06         0.         
              141.501              7.35878E-06       -2.57613E-06        0.                33.555E-03         -2.914E-06          0.         
              142.001              7.35942E-06       -2.57827E-06        0.                33.5545E-03       -12.8206E-06         0.         
              142.501              7.35878E-06       -2.57613E-06        0.                33.555E-03         -2.89907E-06        0.         
              143.001              7.35942E-06       -2.57827E-06        0.                33.5545E-03       -12.8251E-06         0.         
              143.501              7.35878E-06       -2.57612E-06        0.                33.555E-03         -2.87149E-06        0.         
              144.001              7.35942E-06       -2.57827E-06        0.                33.5545E-03       -12.8399E-06         0.         
              144.501              7.35877E-06       -2.57611E-06        0.                33.555E-03         -2.83107E-06        0.         
              145.001              7.35942E-06       -2.57827E-06        0.                33.5544E-03       -12.8648E-06         0.         
              145.501              7.35876E-06       -2.5761E-06         0.                33.555E-03         -2.77759E-06        0.         
              146.001              7.35942E-06       -2.57828E-06        0.                33.5544E-03       -12.8997E-06         0.         
              146.501              7.35876E-06       -2.57609E-06        0.                33.555E-03         -2.71072E-06        0.         
              147.001              7.35942E-06       -2.57829E-06        0.                33.5544E-03       -12.9445E-06         0.         
              147.501              7.35875E-06       -2.57607E-06        0.                33.555E-03         -2.63006E-06        0.         
              148.001              7.35942E-06       -2.5783E-06         0.                33.5544E-03       -12.999E-06          0.         
              148.501              7.35874E-06       -2.57605E-06        0.                33.555E-03         -2.53514E-06        0.         
              149.001              7.35942E-06       -2.57831E-06        0.                33.5544E-03       -13.063E-06          0.         
              149.501              7.35872E-06       -2.57602E-06        0.                33.5549E-03        -2.42538E-06        0.         
              150.001              7.35941E-06       -2.57832E-06        0.                33.5543E-03       -13.1362E-06         0.         
              150.501              7.35871E-06       -2.57599E-06        0.                33.5549E-03        -2.3001E-06         0.         
              151.001              7.35941E-06       -2.57834E-06        0.                33.5543E-03       -13.2184E-06         0.         
              151.501              7.35869E-06       -2.57596E-06        0.                33.5549E-03        -2.15853E-06        0.         
              152.001              7.35941E-06       -2.57835E-06        0.                33.5543E-03       -13.3092E-06         0.         
