
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  4                  4                  4          s11_Path1_Step:64  s22_Path1_Step:64  s33_Path1_Step:64
               18.5008           263.362E-06       -399.527E-06          0.               641.921E-03         -1.59717            0.         
               19.0008           241.291E-06       -380.015E-06          0.               562.719E-03         -1.53592            0.         
               19.5008           221.345E-06       -362.35E-06           0.               491.198E-03         -1.4804             0.         
               20.0008           202.116E-06       -342.836E-06          0.               426.764E-03         -1.41397            0.         
               20.5008           184.816E-06       -325.308E-06          0.               368.74E-03          -1.35435            0.         
               21.0008           168.175E-06       -306.272E-06          0.               316.89E-03          -1.28569            0.         
               21.5008           153.284E-06       -289.307E-06          0.               270.364E-03         -1.22461            0.         
               22.0008           138.983E-06       -271.098E-06          0.               229.161E-03         -1.156              0.         
               22.5008           126.264E-06       -255.E-06             0.               192.349E-03         -1.09548            0.         
               23.0008           114.058E-06       -237.863E-06          0.               160.084E-03         -1.02863            0.         
               23.5008           103.281E-06       -222.839E-06          0.               131.407E-03       -970.155E-03          0.         
               24.0008            92.9354E-06      -206.931E-06          0.               106.58E-03        -906.304E-03          0.         
               24.5008            83.8782E-06      -193.11E-06           0.                84.6507E-03      -850.954E-03          0.         
               25.0008            75.1742E-06      -178.521E-06          0.                65.9551E-03      -790.971E-03          0.         
               25.5008            67.6276E-06      -165.968E-06          0.                49.569E-03       -739.466E-03          0.         
               26.0008            60.3601E-06      -152.733E-06          0.                35.8757E-03      -683.904E-03          0.         
               26.5008            54.1301E-06      -141.466E-06          0.                23.9931E-03      -636.686E-03          0.         
               27.0008            48.1102E-06      -129.576E-06          0.                14.3348E-03      -585.85E-03           0.         
               27.5008            43.0187E-06      -119.575E-06          0.                 6.06694E-03     -543.137E-03          0.         
               28.0008            38.0744E-06      -108.992E-06          0.              -378.434E-06       -497.135E-03          0.         
               28.5008            33.9595E-06      -100.207E-06          0.                -5.78455E-03     -458.97E-03           0.         
               29.0008            29.9357E-06       -90.8687E-06         0.                -9.70951E-03     -417.759E-03          0.         
               29.5008            26.652E-06        -83.2331E-06         0.               -12.886E-03       -384.053E-03          0.         
               30.0008            23.4097E-06       -75.0595E-06         0.               -14.8687E-03      -347.475E-03          0.         
               30.5008            20.8274E-06       -68.4914E-06         0.               -16.3414E-03      -318.04E-03           0.         
               31.0008            18.2436E-06       -61.394E-06          0.               -16.8597E-03      -285.857E-03          0.         
               31.5008            16.2483E-06       -55.804E-06          0.               -17.0612E-03      -260.437E-03          0.         
               32.0008            14.2146E-06       -49.6883E-06         0.               -16.5063E-03      -232.355E-03          0.         
               32.5008            12.706E-06        -44.9835E-06         0.               -15.7889E-03      -210.65E-03           0.         
               33.0008            11.128E-06        -39.7535E-06         0.               -14.4769E-03      -186.342E-03          0.         
               33.5008            10.0188E-06       -35.8406E-06         0.               -13.1239E-03      -168.026E-03          0.         
               34.0008             8.81474E-06      -31.4015E-06         0.               -11.3072E-03      -147.148E-03          0.         
               34.5008             8.02997E-06      -28.1895E-06         0.                -9.54318E-03     -131.884E-03          0.         
               35.0008             7.12964E-06      -24.4499E-06         0.                -7.42022E-03     -114.088E-03          0.         
               35.5008             6.60512E-06      -21.8519E-06         0.                -5.42056E-03     -101.541E-03          0.         
               36.0008             5.94877E-06      -18.7252E-06         0.                -3.14458E-03      -86.4871E-03         0.         
               36.5008             5.63016E-06      -16.6596E-06         0.                -1.04336E-03      -76.3326E-03         0.         
               37.0008             5.16732E-06      -14.0654E-06         0.                 1.26986E-03      -63.6933E-03         0.         
               37.5008             5.00898E-06      -12.4569E-06         0.                 3.37253E-03      -55.6228E-03         0.         
               38.0008             4.69741E-06      -10.3212E-06         0.                 5.63794E-03      -45.0909E-03         0.         
               38.5008             4.66138E-06       -9.10119E-06        0.                 7.66965E-03      -38.8167E-03         0.         
               39.0008             4.46605E-06       -7.35689E-06        0.                 9.82716E-03      -30.1075E-03         0.         
               39.5008             4.52105E-06       -6.46351E-06        0.                11.7379E-03       -25.365E-03          0.         
               40.0008             4.41318E-06       -5.05052E-06        0.                13.7473E-03       -18.2184E-03         0.         
               40.5008             4.53373E-06       -4.42869E-06        0.                15.5047E-03       -14.7679E-03         0.         
               41.0008             4.48995E-06       -3.29362E-06        0.                17.3417E-03        -8.949E-03          0.         
               41.5008             4.65552E-06       -2.89483E-06        0.                18.9275E-03        -6.57552E-03        0.         
               42.0008             4.65705E-06       -1.99078E-06        0.                20.5797E-03        -1.87477E-03        0.         
               42.5008             4.85135E-06       -1.77268E-06        0.                21.9861E-03      -388.055E-06          0.         
               43.0008             4.88332E-06       -1.05882E-06        0.                23.4506E-03         3.37975E-03        0.         
               43.5008             5.09361E-06     -984.864E-09          0.                24.6779E-03         4.1465E-03         0.         
               44.0008             5.14442E-06     -425.963E-09          0.                25.9585E-03         7.14331E-03        0.         
               44.5008             5.36091E-06     -464.887E-09          0.                27.0127E-03         7.33476E-03        0.         
               45.0008             5.4217E-06       -30.8486E-09         0.                28.1181E-03         9.70084E-03        0.         
               45.5008             5.63707E-06     -156.188E-09          0.                29.0093E-03         9.4412E-03         0.         
               46.0008             5.7012E-06       178.475E-09          0.                29.9512E-03        11.2969E-03         0.         
               46.5008             5.91013E-06      -11.1177E-09         0.                30.6921E-03        10.6917E-03         0.         
               47.0008             5.97278E-06      245.544E-09          0.                31.4845E-03        12.1394E-03         0.         
               47.5008             6.17157E-06       10.0547E-09         0.                32.0893E-03        11.2772E-03         0.         
               48.0008             6.2294E-06       206.461E-09          0.                32.747E-03         12.403E-03          0.         
               48.5008             6.41564E-06      -59.9066E-09         0.                33.2304E-03        11.3576E-03         0.         
               49.0008             6.46646E-06       90.8228E-09         0.                33.7686E-03        12.2333E-03         0.         
               49.5008             6.63875E-06     -194.302E-09          0.                34.1454E-03        11.0649E-03         0.         
               50.0008             6.68128E-06      -77.4125E-09         0.                34.579E-03         11.7497E-03         0.         
               50.5008             6.83902E-06     -371.662E-09          0.                34.8635E-03        10.5075E-03         0.         
               51.0008             6.87267E-06     -279.123E-09          0.                35.2066E-03        11.0496E-03         0.         
               51.5008             7.01581E-06     -574.982E-09          0.                35.4124E-03         9.77248E-03        0.         
               52.0008             7.04051E-06     -499.296E-09          0.                35.6784E-03        10.2107E-03         0.         
               52.5008             7.16946E-06     -791.033E-09          0.                35.8179E-03         8.92921E-03        0.         
               53.0008             7.18552E-06     -726.376E-09          0.                36.019E-03          9.29441E-03        0.         
               53.5008             7.30097E-06       -1.00974E-06        0.                36.1036E-03         8.03186E-03        0.         
               54.0008             7.30896E-06     -951.682E-09          0.                36.2506E-03         8.34809E-03        0.         
               54.5008             7.41181E-06       -1.22365E-06        0.                36.2905E-03         7.12184E-03        0.         
               55.0008             7.41245E-06       -1.1689E-06         0.                36.3934E-03         7.40752E-03        0.         
               55.5008             7.50372E-06       -1.42745E-06        0.                36.3974E-03         6.22997E-03        0.         
               56.0008             7.49784E-06       -1.37365E-06        0.                36.4647E-03         6.49884E-03        0.         
               56.5008             7.5786E-06        -1.61753E-06        0.                36.4408E-03         5.37837E-03        0.         
               57.0008             7.56706E-06       -1.56307E-06        0.                36.4799E-03         5.64041E-03        0.         
               57.5008             7.63838E-06       -1.79168E-06        0.                36.4347E-03         4.5821E-03         0.         
               58.0008             7.62205E-06       -1.73553E-06        0.                36.452E-03          4.84421E-03        0.         
               58.5008             7.685E-06         -1.94876E-06        0.                36.3913E-03         3.85063E-03        0.         
               59.0008             7.66471E-06       -1.89034E-06        0.                36.3921E-03         4.11729E-03        0.         
               59.5008             7.72028E-06       -2.08843E-06        0.                36.3206E-03         3.18896E-03        0.         
               60.0008             7.69682E-06       -2.02753E-06        0.                36.3095E-03         3.46277E-03        0.         
               60.5008             7.74594E-06       -2.21099E-06        0.                36.231E-03          2.59873E-03        0.         
               61.0008             7.72003E-06       -2.14764E-06        0.                36.2116E-03         2.88084E-03        0.         
               61.5008             7.76356E-06       -2.31717E-06        0.                36.1295E-03         2.07901E-03        0.         
               62.0008             7.73585E-06       -2.25158E-06        0.                36.1048E-03         2.3695E-03         0.         
               62.5008             7.77456E-06       -2.408E-06          0.                36.0214E-03         1.62701E-03        0.         
               63.0008             7.74562E-06       -2.34049E-06        0.                35.9939E-03         1.9252E-03         0.         
               63.5008             7.7802E-06        -2.48471E-06        0.                35.9113E-03         1.23867E-03        0.         
               64.0008             7.75053E-06       -2.41569E-06        0.                35.8826E-03         1.54337E-03        0.         
               64.5008             7.7816E-06        -2.54862E-06        0.                35.8023E-03       909.107E-06          0.         
               65.0008             7.75163E-06       -2.47854E-06        0.                35.774E-03          1.21877E-03        0.         
               65.5008             7.7797E-06        -2.60109E-06        0.                35.697E-03        632.962E-06          0.         
               66.0008             7.74979E-06       -2.5304E-06         0.                35.6701E-03       945.896E-06          0.         
               66.5008             7.77534E-06       -2.64349E-06        0.                35.5972E-03       404.699E-06          0.         
               67.0008             7.74576E-06       -2.57263E-06        0.                35.5724E-03       719.137E-06          0.         
               67.5008             7.76919E-06       -2.67711E-06        0.                35.5041E-03       218.808E-06          0.         
               68.0008             7.7402E-06        -2.6065E-06         0.                35.4818E-03       533.013E-06          0.         
               68.5008             7.76182E-06       -2.70317E-06        0.                35.4184E-03        69.9612E-06         0.         
               69.0008             7.7336E-06        -2.63319E-06        0.                35.399E-03        382.287E-06          0.         
               69.5008             7.75371E-06       -2.72282E-06        0.                35.3405E-03       -46.8777E-06         0.         
               70.0008             7.7264E-06        -2.65381E-06        0.                35.3241E-03       262.053E-06          0.         
               70.5008             7.74522E-06       -2.73707E-06        0.                35.2705E-03      -136.382E-06          0.         
               71.0008             7.71892E-06       -2.66933E-06        0.                35.257E-03        167.796E-06          0.         
               71.5008             7.73665E-06       -2.74686E-06        0.                35.2081E-03      -202.82E-06           0.         
               72.0008             7.71143E-06       -2.68064E-06        0.                35.1975E-03        95.4208E-06         0.         
               72.5008             7.72822E-06       -2.75299E-06        0.                35.1532E-03      -250.033E-06          0.         
               73.0008             7.70413E-06       -2.68851E-06        0.                35.1453E-03        41.2616E-06         0.         
               73.5008             7.72011E-06       -2.7562E-06         0.                35.1052E-03      -281.436E-06          0.         
               74.0008             7.69717E-06       -2.69361E-06        0.                35.0998E-03         2.07825E-06        0.         
               74.5008             7.71243E-06       -2.75709E-06        0.                35.0637E-03      -300.029E-06          0.         
               75.0008             7.69064E-06       -2.69653E-06        0.                35.0606E-03       -24.9614E-06         0.         
               75.5008             7.70527E-06       -2.75619E-06        0.                35.0281E-03      -308.414E-06          0.         
               76.0008             7.6846E-06        -2.69775E-06        0.                35.027E-03        -42.3047E-06         0.         
               76.5008             7.69866E-06       -2.75396E-06        0.                34.9978E-03      -308.827E-06          0.         
               77.0008             7.6791E-06        -2.6977E-06         0.                34.9985E-03       -52.0434E-06         0.         
               77.5008             7.69264E-06       -2.75076E-06        0.                34.9723E-03      -303.162E-06          0.         
               78.0008             7.67415E-06       -2.69672E-06        0.                34.9745E-03       -55.945E-06          0.         
               78.5008             7.68721E-06       -2.74691E-06        0.                34.9511E-03      -293.01E-06           0.         
               79.0008             7.66974E-06       -2.69509E-06        0.                34.9546E-03       -55.486E-06          0.         
               79.5008             7.68234E-06       -2.74264E-06        0.                34.9336E-03      -279.685E-06          0.         
               80.0008             7.66586E-06       -2.69303E-06        0.                34.9382E-03       -51.8844E-06         0.         
               80.5008             7.67803E-06       -2.73816E-06        0.                34.9193E-03      -264.263E-06          0.         
               81.0008             7.66248E-06       -2.69074E-06        0.                34.9247E-03       -46.1316E-06         0.         
               81.5008             7.67422E-06       -2.73363E-06        0.                34.9078E-03      -247.609E-06          0.         
               82.0008             7.65956E-06       -2.68835E-06        0.                34.9139E-03       -39.0224E-06         0.         
               82.5008             7.6709E-06        -2.72915E-06        0.                34.8987E-03      -230.407E-06          0.         
               83.0008             7.65707E-06       -2.68597E-06        0.                34.9053E-03       -31.183E-06          0.         
               83.5008             7.66801E-06       -2.72483E-06        0.                34.8915E-03      -213.185E-06          0.         
               84.0008             7.65497E-06       -2.68368E-06        0.                34.8986E-03       -23.0965E-06         0.         
               84.5008             7.66553E-06       -2.72072E-06        0.                34.8861E-03      -196.342E-06          0.         
               85.0008             7.65322E-06       -2.68154E-06        0.                34.8934E-03       -15.1264E-06         0.         
               85.5008             7.66339E-06       -2.71686E-06        0.                34.882E-03       -180.17E-06           0.         
               86.0008             7.65178E-06       -2.67957E-06        0.                34.8895E-03        -7.5364E-06         0.         
               86.5008             7.66158E-06       -2.71328E-06        0.                34.8791E-03      -164.871E-06          0.         
               87.0008             7.65061E-06       -2.67781E-06        0.                34.8866E-03      -509.379E-09          0.         
               87.5008             7.66004E-06       -2.70999E-06        0.                34.8771E-03      -150.573E-06          0.         
               88.0008             7.64968E-06       -2.67627E-06        0.                34.8846E-03         5.8375E-06         0.         
               88.5008             7.65875E-06       -2.70699E-06        0.                34.8758E-03      -137.35E-06           0.         
               89.0008             7.64895E-06       -2.67493E-06        0.                34.8832E-03        11.4388E-06         0.         
               89.5008             7.65767E-06       -2.70428E-06        0.                34.8751E-03      -125.227E-06          0.         
               90.0008             7.6484E-06        -2.67381E-06        0.                34.8824E-03        16.2696E-06         0.         
               90.5008             7.65677E-06       -2.70184E-06        0.                34.8749E-03      -114.198E-06          0.         
               91.0008             7.648E-06         -2.67289E-06        0.                34.882E-03         20.3354E-06         0.         
               91.5008             7.65602E-06       -2.69967E-06        0.                34.875E-03       -104.23E-06           0.         
               92.0008             7.64772E-06       -2.67215E-06        0.                34.8819E-03        23.6641E-06         0.         
               92.5008             7.65541E-06       -2.69773E-06        0.                34.8753E-03       -95.272E-06          0.         
               93.0008             7.64754E-06       -2.67158E-06        0.                34.882E-03         26.2998E-06         0.         
               93.5008             7.6549E-06        -2.69601E-06        0.                34.8758E-03       -87.2596E-06         0.         
               94.0008             7.64745E-06       -2.67116E-06        0.                34.8823E-03        28.2966E-06         0.         
               94.5008             7.65449E-06       -2.69449E-06        0.                34.8764E-03       -80.122E-06          0.         
               95.0008             7.64742E-06       -2.67088E-06        0.                34.8826E-03        29.7152E-06         0.         
               95.5008             7.65415E-06       -2.69315E-06        0.                34.8771E-03       -73.7844E-06         0.         
               96.0008             7.64744E-06       -2.67071E-06        0.                34.883E-03         30.6186E-06         0.         
               96.5008             7.65388E-06       -2.69198E-06        0.                34.8778E-03       -68.1712E-06         0.         
               97.0008             7.6475E-06        -2.67065E-06        0.                34.8835E-03        31.0704E-06         0.         
               97.5008             7.65366E-06       -2.69094E-06        0.                34.8785E-03       -63.2082E-06         0.         
               98.0008             7.6476E-06        -2.67067E-06        0.                34.8839E-03        31.1323E-06         0.         
               98.5008             7.65347E-06       -2.69003E-06        0.                34.8792E-03       -58.824E-06          0.         
               99.0008             7.64772E-06       -2.67076E-06        0.                34.8844E-03        30.8629E-06         0.         
               99.5008             7.65332E-06       -2.68924E-06        0.                34.8799E-03       -54.9516E-06         0.         
              100.001              7.64785E-06       -2.67091E-06        0.                34.8848E-03        30.3168E-06         0.         
              100.501              7.65319E-06       -2.68853E-06        0.                34.8805E-03       -51.5286E-06         0.         
              101.001              7.64799E-06       -2.67111E-06        0.                34.8852E-03        29.544E-06          0.         
              101.501              7.65309E-06       -2.68791E-06        0.                34.8811E-03       -48.4981E-06         0.         
              102.001              7.64814E-06       -2.67135E-06        0.                34.8855E-03        28.5895E-06         0.         
              102.501              7.65299E-06       -2.68736E-06        0.                34.8816E-03       -45.8084E-06         0.         
              103.001              7.64829E-06       -2.67161E-06        0.                34.8858E-03        27.4936E-06         0.         
              103.501              7.65291E-06       -2.68687E-06        0.                34.8821E-03       -43.4131E-06         0.         
              104.001              7.64843E-06       -2.67189E-06        0.                34.8861E-03        26.2914E-06         0.         
              104.501              7.65284E-06       -2.68644E-06        0.                34.8825E-03       -41.2714E-06         0.         
              105.001              7.64858E-06       -2.67219E-06        0.                34.8863E-03        25.0135E-06         0.         
              105.501              7.65277E-06       -2.68604E-06        0.                34.8829E-03       -39.3469E-06         0.         
              106.001              7.64872E-06       -2.67249E-06        0.                34.8864E-03        23.6859E-06         0.         
              106.501              7.65271E-06       -2.68569E-06        0.                34.8832E-03       -37.6082E-06         0.         
              107.001              7.64885E-06       -2.6728E-06         0.                34.8866E-03        22.3307E-06         0.         
              107.501              7.65265E-06       -2.68536E-06        0.                34.8835E-03       -36.0281E-06         0.         
              108.001              7.64898E-06       -2.67311E-06        0.                34.8867E-03        20.9662E-06         0.         
              108.501              7.65259E-06       -2.68506E-06        0.                34.8837E-03       -34.583E-06          0.         
              109.001              7.6491E-06        -2.67341E-06        0.                34.8868E-03        19.6075E-06         0.         
              109.501              7.65254E-06       -2.68479E-06        0.                34.8839E-03       -33.253E-06          0.         
              110.001              7.64922E-06       -2.67371E-06        0.                34.8868E-03        18.2667E-06         0.         
              110.501              7.65248E-06       -2.68453E-06        0.                34.8841E-03       -32.021E-06          0.         
              111.001              7.64933E-06       -2.674E-06          0.                34.8869E-03        16.9531E-06         0.         
              111.501              7.65243E-06       -2.68429E-06        0.                34.8843E-03       -30.8729E-06         0.         
              112.001              7.64943E-06       -2.67428E-06        0.                34.8869E-03        15.6742E-06         0.         
              112.501              7.65238E-06       -2.68407E-06        0.                34.8844E-03       -29.7967E-06         0.         
              113.001              7.64952E-06       -2.67455E-06        0.                34.8869E-03        14.4351E-06         0.         
              113.501              7.65232E-06       -2.68385E-06        0.                34.8845E-03       -28.7825E-06         0.         
              114.001              7.64961E-06       -2.67481E-06        0.                34.8868E-03        13.2397E-06         0.         
              114.501              7.65227E-06       -2.68365E-06        0.                34.8846E-03       -27.8221E-06         0.         
              115.001              7.64969E-06       -2.67507E-06        0.                34.8868E-03        12.0904E-06         0.         
              115.501              7.65222E-06       -2.68345E-06        0.                34.8847E-03       -26.9087E-06         0.         
              116.001              7.64977E-06       -2.6753E-06         0.                34.8868E-03        10.9883E-06         0.         
              116.501              7.65217E-06       -2.68327E-06        0.                34.8848E-03       -26.0368E-06         0.         
              117.001              7.64984E-06       -2.67553E-06        0.                34.8868E-03         9.93393E-06        0.         
              117.501              7.65212E-06       -2.68309E-06        0.                34.8848E-03       -25.202E-06          0.         
              118.001              7.64991E-06       -2.67575E-06        0.                34.8867E-03         8.92684E-06        0.         
              118.501              7.65207E-06       -2.68292E-06        0.                34.8849E-03       -24.4005E-06         0.         
              119.001              7.64997E-06       -2.67596E-06        0.                34.8867E-03         7.96613E-06        0.         
              119.501              7.65202E-06       -2.68275E-06        0.                34.8849E-03       -23.6294E-06         0.         
              120.001              7.65003E-06       -2.67615E-06        0.                34.8866E-03         7.05044E-06        0.         
              120.501              7.65197E-06       -2.68259E-06        0.                34.885E-03        -22.8863E-06         0.         
              121.001              7.65009E-06       -2.67634E-06        0.                34.8866E-03         6.17809E-06        0.         
              121.501              7.65192E-06       -2.68244E-06        0.                34.885E-03        -22.1691E-06         0.         
              122.001              7.65014E-06       -2.67652E-06        0.                34.8865E-03         5.34719E-06        0.         
              122.501              7.65187E-06       -2.68229E-06        0.                34.885E-03        -21.4762E-06         0.         
              123.001              7.65019E-06       -2.67669E-06        0.                34.8865E-03         4.55569E-06        0.         
              123.501              7.65183E-06       -2.68214E-06        0.                34.8851E-03       -20.8062E-06         0.         
              124.001              7.65024E-06       -2.67685E-06        0.                34.8864E-03         3.80147E-06        0.         
              124.501              7.65179E-06       -2.682E-06          0.                34.8851E-03       -20.1579E-06         0.         
              125.001              7.65028E-06       -2.67701E-06        0.                34.8864E-03         3.08235E-06        0.         
              125.501              7.65174E-06       -2.68187E-06        0.                34.8851E-03       -19.5303E-06         0.         
              126.001              7.65032E-06       -2.67715E-06        0.                34.8863E-03         2.39618E-06        0.         
              126.501              7.6517E-06        -2.68174E-06        0.                34.8851E-03       -18.9225E-06         0.         
              127.001              7.65036E-06       -2.67729E-06        0.                34.8863E-03         1.74085E-06        0.         
              127.501              7.65166E-06       -2.68161E-06        0.                34.8852E-03       -18.3335E-06         0.         
              128.001              7.6504E-06        -2.67743E-06        0.                34.8862E-03         1.11427E-06        0.         
              128.501              7.65162E-06       -2.68149E-06        0.                34.8852E-03       -17.7625E-06         0.         
              129.001              7.65044E-06       -2.67755E-06        0.                34.8862E-03       514.471E-09          0.         
              129.501              7.65159E-06       -2.68137E-06        0.                34.8852E-03       -17.2088E-06         0.         
              130.001              7.65047E-06       -2.67768E-06        0.                34.8861E-03       -60.4648E-09         0.         
              130.501              7.65155E-06       -2.68125E-06        0.                34.8852E-03       -16.6716E-06         0.         
              131.001              7.65051E-06       -2.6778E-06         0.                34.8861E-03      -612.346E-09          0.         
              131.501              7.65151E-06       -2.68114E-06        0.                34.8852E-03       -16.15E-06           0.         
              132.001              7.65054E-06       -2.67791E-06        0.                34.8861E-03        -1.1429E-06         0.         
              132.501              7.65148E-06       -2.68103E-06        0.                34.8853E-03       -15.6434E-06         0.         
              133.001              7.65057E-06       -2.67802E-06        0.                34.886E-03         -1.65376E-06        0.         
              133.501              7.65145E-06       -2.68092E-06        0.                34.8853E-03       -15.1508E-06         0.         
              134.001              7.6506E-06        -2.67812E-06        0.                34.886E-03         -2.14645E-06        0.         
              134.501              7.65141E-06       -2.68082E-06        0.                34.8853E-03       -14.6716E-06         0.         
              135.001              7.65063E-06       -2.67823E-06        0.                34.886E-03         -2.62242E-06        0.         
              135.501              7.65138E-06       -2.68072E-06        0.                34.8853E-03       -14.2048E-06         0.         
              136.001              7.65066E-06       -2.67832E-06        0.                34.8859E-03        -3.08302E-06        0.         
              136.501              7.65135E-06       -2.68062E-06        0.                34.8853E-03       -13.7496E-06         0.         
              137.001              7.65069E-06       -2.67842E-06        0.                34.8859E-03        -3.52953E-06        0.         
              137.501              7.65132E-06       -2.68052E-06        0.                34.8854E-03       -13.3051E-06         0.         
              138.001              7.65071E-06       -2.67851E-06        0.                34.8859E-03        -3.96315E-06        0.         
              138.501              7.65129E-06       -2.68043E-06        0.                34.8854E-03       -12.8705E-06         0.         
              139.001              7.65074E-06       -2.6786E-06         0.                34.8858E-03        -4.38499E-06        0.         
              139.501              7.65126E-06       -2.68034E-06        0.                34.8854E-03       -12.4448E-06         0.         
              140.001              7.65076E-06       -2.67869E-06        0.                34.8858E-03        -4.79612E-06        0.         
              140.501              7.65123E-06       -2.68025E-06        0.                34.8854E-03       -12.0271E-06         0.         
              141.001              7.65079E-06       -2.67878E-06        0.                34.8858E-03        -5.1975E-06         0.         
              141.501              7.6512E-06        -2.68016E-06        0.                34.8854E-03       -11.6165E-06         0.         
              142.001              7.65081E-06       -2.67886E-06        0.                34.8857E-03        -5.59006E-06        0.         
              142.501              7.65117E-06       -2.68007E-06        0.                34.8854E-03       -11.2119E-06         0.         
              143.001              7.65083E-06       -2.67894E-06        0.                34.8857E-03        -5.97466E-06        0.         
              143.501              7.65115E-06       -2.67998E-06        0.                34.8854E-03       -10.8124E-06         0.         
              144.001              7.65086E-06       -2.67902E-06        0.                34.8857E-03        -6.3521E-06         0.         
              144.501              7.65112E-06       -2.6799E-06         0.                34.8855E-03       -10.417E-06          0.         
              145.001              7.65088E-06       -2.6791E-06         0.                34.8857E-03        -6.72312E-06        0.         
              145.501              7.65109E-06       -2.67981E-06        0.                34.8855E-03       -10.0245E-06         0.         
              146.001              7.6509E-06        -2.67918E-06        0.                34.8856E-03        -7.08838E-06        0.         
              146.501              7.65106E-06       -2.67973E-06        0.                34.8855E-03        -9.63381E-06        0.         
              147.001              7.65092E-06       -2.67925E-06        0.                34.8856E-03        -7.44851E-06        0.         
              147.501              7.65103E-06       -2.67964E-06        0.                34.8855E-03        -9.24387E-06        0.         
              148.001              7.65094E-06       -2.67933E-06        0.                34.8855E-03        -7.80406E-06        0.         
              148.501              7.651E-06         -2.67955E-06        0.                34.8855E-03        -8.85343E-06        0.         
              149.001              7.65095E-06       -2.6794E-06         0.                34.8855E-03        -8.15549E-06        0.         
              149.501              7.65097E-06       -2.67947E-06        0.                34.8855E-03        -8.46121E-06        0.         
              150.001              7.65097E-06       -2.67948E-06        0.                34.8854E-03        -8.50322E-06        0.         
              150.501              7.65094E-06       -2.67938E-06        0.                34.8855E-03        -8.06587E-06        0.         
              151.001              7.65098E-06       -2.67955E-06        0.                34.8854E-03        -8.84754E-06        0.         
              151.501              7.6509E-06        -2.67929E-06        0.                34.8854E-03        -7.66597E-06        0.         
              152.001              7.651E-06         -2.67962E-06        0.                34.8853E-03        -9.18868E-06        0.         
