
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  5                  5                  5          s11_Path1_Step:55  s22_Path1_Step:55  s33_Path1_Step:55
               18.0008           220.165E-06       -344.666E-06          0.               517.227E-03         -1.39065            0.         
               18.5008           201.931E-06       -328.756E-06          0.               451.409E-03         -1.34113            0.         
               19.0008           184.491E-06       -311.352E-06          0.               392.433E-03         -1.28242            0.         
               19.5008           168.659E-06       -295.504E-06          0.               338.99E-03          -1.22885            0.         
               20.0008           153.555E-06       -278.48E-06           0.               291.461E-03         -1.16786            0.         
               20.5008           139.914E-06       -263.091E-06          0.               248.563E-03         -1.1127             0.         
               21.0008           126.923E-06       -246.772E-06          0.               210.737E-03         -1.05152            0.         
               21.5008           115.258E-06       -232.129E-06          0.               176.754E-03       -996.644E-03          0.         
               22.0008           104.165E-06       -216.745E-06          0.               147.084E-03       -936.879E-03          0.         
               22.5008            94.2675E-06      -203.044E-06          0.               120.572E-03       -883.682E-03          0.         
               23.0008            84.8615E-06      -188.746E-06          0.                97.6984E-03      -826.487E-03          0.         
               23.5008            76.5314E-06      -176.112E-06          0.                77.3885E-03      -775.985E-03          0.         
               24.0008            68.6153E-06      -162.986E-06          0.                60.1258E-03      -722.172E-03          0.         
               24.5008            61.6631E-06      -151.486E-06          0.                44.9152E-03      -675.054E-03          0.         
               25.0008            55.0522E-06      -139.568E-06          0.                32.2361E-03      -625.149E-03          0.         
               25.5008            49.3024E-06      -129.223E-06          0.                21.1731E-03      -581.844E-03          0.         
               26.0008            43.8262E-06      -118.512E-06          0.                12.1962E-03      -536.146E-03          0.         
               26.5008            39.117E-06       -109.307E-06          0.                 4.4666E-03      -496.876E-03          0.         
               27.0008            34.62E-06         -99.7708E-06         0.                -1.55821E-03     -455.5E-03            0.         
               27.5008            30.8045E-06       -91.6662E-06         0.                -6.64474E-03     -420.323E-03          0.         
               28.0008            27.146E-06        -83.2504E-06         0.               -10.3501E-03      -383.244E-03          0.         
               28.5008            24.0921E-06       -76.1874E-06         0.               -13.3737E-03      -352.095E-03          0.         
               29.0008            21.146E-06        -68.8228E-06         0.               -15.2884E-03      -319.183E-03          0.         
               29.5008            18.7356E-06       -62.7297E-06         0.               -16.7322E-03      -291.903E-03          0.         
               30.0008            16.3903E-06       -56.3375E-06         0.               -17.2939E-03      -262.952E-03          0.         
               30.5008            14.519E-06        -51.135E-06          0.               -17.5557E-03      -239.32E-03           0.         
               31.0008            12.6758E-06       -45.6309E-06         0.               -17.1231E-03      -214.07E-03           0.         
               31.5008            11.2522E-06       -41.236E-06          0.               -16.5274E-03      -193.82E-03           0.         
               32.0008             9.82518E-06      -36.5338E-06         0.               -15.3908E-03      -171.98E-03           0.         
               32.5008             8.76965E-06      -32.8626E-06         0.               -14.1988E-03      -154.823E-03          0.         
               33.0008             7.68429E-06      -28.8772E-06         0.               -12.5903E-03      -136.086E-03          0.         
               33.5008             6.92819E-06      -25.8478E-06         0.               -11.0095E-03      -121.719E-03          0.         
               34.0008             6.12048E-06      -22.4966E-06         0.                -9.11172E-03     -105.773E-03          0.         
               34.5008             5.60511E-06      -20.0305E-06         0.                -7.30449E-03      -93.8952E-03         0.         
               35.0008             5.02049E-06      -17.2354E-06         0.                -5.25881E-03      -80.4336E-03         0.         
               35.5008             4.69606E-06      -15.2587E-06         0.                -3.34949E-03      -70.7517E-03         0.         
               36.0008             4.28842E-06      -12.9469E-06         0.                -1.26301E-03      -59.4794E-03         0.         
               36.5008             4.11306E-06      -11.3912E-06         0.               655.228E-06        -51.7141E-03         0.         
               37.0008             3.84379E-06       -9.49558E-06        0.                 2.70368E-03      -42.3532E-03         0.         
               37.5008             3.78263E-06       -8.29848E-06        0.                 4.56318E-03      -36.2436E-03         0.         
               38.0008             3.61966E-06       -6.75826E-06        0.                 6.51766E-03      -28.5361E-03         0.         
               38.5008             3.64393E-06       -5.86339E-06        0.                 8.2714E-03       -23.8418E-03         0.         
               39.0008             3.56091E-06       -4.62392E-06        0.                10.0943E-03       -17.5518E-03         0.         
               39.5008             3.64714E-06       -3.98106E-06        0.                11.7117E-03       -14.0543E-03         0.         
               40.0008             3.62264E-06       -2.99381E-06        0.                13.38E-03          -8.9685E-03         0.         
               40.5008             3.75189E-06       -2.5586E-06         0.                14.8432E-03        -6.47183E-03        0.         
               41.0008             3.76868E-06       -1.78087E-06        0.                16.345E-03         -2.39978E-03        0.         
               41.5008             3.92587E-06       -1.51457E-06        0.                17.6463E-03      -730.022E-06          0.         
               42.0008             3.97031E-06     -909.171E-09          0.                18.9783E-03         2.4968E-03         0.         
               42.5008             4.14364E-06     -778.262E-09          0.                20.1171E-03         3.49231E-03        0.         
               43.0008             4.20506E-06     -313.082E-09          0.                21.2823E-03         6.02136E-03        0.         
               43.5008             4.38544E-06     -288.864E-09          0.                22.2638E-03         6.47528E-03        0.         
               44.0008             4.45567E-06       63.5553E-09         0.                23.2697E-03         8.43439E-03        0.         
               44.5008             4.63627E-06        5.42308E-09        0.                24.1025E-03         8.46076E-03        0.         
               45.0008             4.70921E-06      268.343E-09          0.                24.9598E-03         9.9597E-03         0.         
               45.5008             4.88504E-06      148.285E-09          0.                25.6551E-03         9.65559E-03        0.         
               46.0008             4.95625E-06      341.222E-09          0.                26.3761E-03        10.7877E-03         0.         
               46.5008             5.12381E-06      176.19E-09           0.                26.9467E-03        10.2349E-03         0.         
               47.0008             5.19019E-06      315.357E-09          0.                27.5447E-03        11.0788E-03         0.         
               47.5008             5.34718E-06      119.253E-09          0.                28.0039E-03        10.3452E-03         0.         
               48.0008             5.40671E-06      217.97E-09           0.                28.4928E-03        10.9665E-03         0.         
               48.5008             5.55176E-06        2.04746E-09        0.                28.8539E-03        10.1083E-03         0.         
               49.0008             5.60326E-06       71.1321E-09         0.                29.2471E-03        10.5609E-03         0.         
               49.5008             5.73573E-06     -155.634E-09          0.                29.5231E-03         9.62344E-03        0.         
               50.0008             5.77864E-06     -107.51E-09           0.                29.8336E-03         9.95156E-03        0.         
               50.5008             5.89843E-06     -338.09E-09           0.                30.0367E-03         8.97121E-03        0.         
               51.0008             5.93268E-06     -304.077E-09          0.                30.2766E-03         9.21026E-03        0.         
               51.5008             6.0401E-06      -533.075E-09          0.                30.4183E-03         8.21562E-03        0.         
               52.0008             6.06597E-06     -507.858E-09          0.                30.5986E-03         8.39371E-03        0.         
               52.5008             6.1616E-06      -731.247E-09          0.                30.6892E-03         7.40679E-03        0.         
               53.0008             6.17961E-06     -710.782E-09          0.                30.82E-03           7.54588E-03        0.         
               53.5008             6.26423E-06     -925.662E-09          0.                30.8689E-03         6.58314E-03        0.         
               54.0008             6.27504E-06     -906.958E-09          0.                30.9592E-03         6.70001E-03        0.         
               54.5008             6.34954E-06       -1.11135E-06        0.                30.9746E-03         5.77338E-03        0.         
               55.0008             6.35393E-06       -1.09227E-06        0.                31.0321E-03         5.88051E-03        0.         
               55.5008             6.41924E-06       -1.28492E-06        0.                31.0211E-03         4.99818E-03        0.         
               56.0008             6.41801E-06       -1.264E-06          0.                31.0527E-03         5.10461E-03        0.         
               56.5008             6.4751E-06        -1.44425E-06        0.                31.0215E-03         4.27175E-03        0.         
               57.0008             6.46904E-06       -1.4206E-06         0.                31.0331E-03         4.38368E-03        0.         
               57.5008             6.51884E-06       -1.58824E-06        0.                30.987E-03          3.60308E-03        0.         
               58.0008             6.50874E-06       -1.56134E-06        0.                30.9834E-03         3.72449E-03        0.         
               58.5008             6.55215E-06       -1.71651E-06        0.                30.9268E-03         2.99708E-03        0.         
               59.0008             6.53874E-06       -1.6862E-06         0.                30.9122E-03         3.13021E-03        0.         
               59.5008             6.57658E-06       -1.82928E-06        0.                30.8486E-03         2.45551E-03        0.         
               60.0008             6.56054E-06       -1.79561E-06        0.                30.8265E-03         2.60128E-03        0.         
               60.5008             6.59358E-06       -1.92717E-06        0.                30.7589E-03         1.97774E-03        0.         
               61.0008             6.57551E-06       -1.89037E-06        0.                30.732E-03          2.13608E-03        0.         
               61.5008             6.60444E-06       -2.01108E-06        0.                30.6627E-03         1.56143E-03        0.         
               62.0008             6.58489E-06       -1.9715E-06         0.                30.6332E-03         1.73156E-03        0.         
               62.5008             6.61033E-06       -2.08212E-06        0.                30.5642E-03         1.20301E-03        0.         
               63.0008             6.58977E-06       -2.04015E-06        0.                30.5336E-03         1.38368E-03        0.         
               63.5008             6.61226E-06       -2.14146E-06        0.                30.4663E-03       898.144E-06          0.         
               64.0008             6.59109E-06       -2.09755E-06        0.                30.4361E-03         1.0878E-03         0.         
               64.5008             6.61111E-06       -2.19034E-06        0.                30.3714E-03       642.045E-06          0.         
               65.0008             6.58968E-06       -2.14494E-06        0.                30.3426E-03       838.96E-06           0.         
               65.5008             6.60764E-06       -2.22998E-06        0.                30.2812E-03       429.728E-06          0.         
               66.0008             6.58623E-06       -2.18354E-06        0.                30.2544E-03       632.124E-06          0.         
               66.5008             6.60247E-06       -2.26156E-06        0.                30.1969E-03       256.218E-06          0.         
               67.0008             6.58131E-06       -2.21449E-06        0.                30.1726E-03       462.344E-06          0.         
               67.5008             6.59614E-06       -2.28619E-06        0.                30.1192E-03       116.689E-06          0.         
               68.0008             6.57542E-06       -2.23888E-06        0.                30.0976E-03       324.877E-06          0.         
               68.5008             6.58907E-06       -2.30491E-06        0.                30.0485E-03         6.56924E-06        0.         
               69.0008             6.56893E-06       -2.2577E-06         0.                30.0297E-03       215.274E-06          0.         
               69.5008             6.58162E-06       -2.31865E-06        0.                29.9847E-03       -78.3915E-06         0.         
               70.0008             6.56217E-06       -2.27185E-06        0.                29.9688E-03       129.432E-06          0.         
               70.5008             6.57405E-06       -2.32826E-06        0.                29.928E-03       -142.082E-06          0.         
               71.0008             6.55537E-06       -2.28214E-06        0.                29.9148E-03        63.6239E-06         0.         
               71.5008             6.56659E-06       -2.33448E-06        0.                29.8778E-03      -188.008E-06          0.         
               72.0008             6.54872E-06       -2.28926E-06        0.                29.8672E-03        14.5094E-06         0.         
               72.5008             6.55938E-06       -2.33798E-06        0.                29.834E-03       -219.292E-06          0.         
               73.0008             6.54235E-06       -2.29384E-06        0.                29.8258E-03       -20.8689E-06         0.         
               73.5008             6.55254E-06       -2.33932E-06        0.                29.796E-03       -238.678E-06          0.         
               74.0008             6.53637E-06       -2.29641E-06        0.                29.7901E-03       -45.0985E-06         0.         
               74.5008             6.54614E-06       -2.33898E-06        0.                29.7634E-03      -248.554E-06          0.         
               75.0008             6.53083E-06       -2.29741E-06        0.                29.7594E-03       -60.4183E-06         0.         
               75.5008             6.54025E-06       -2.33738E-06        0.                29.7357E-03      -250.97E-06           0.         
               76.0008             6.52576E-06       -2.29725E-06        0.                29.7334E-03       -68.744E-06          0.         
               76.5008             6.53486E-06       -2.33486E-06        0.                29.7123E-03      -247.67E-06           0.         
               77.0008             6.52119E-06       -2.29621E-06        0.                29.7115E-03       -71.6963E-06         0.         
               77.5008             6.53E-06          -2.33171E-06        0.                29.6928E-03      -240.117E-06          0.         
               78.0008             6.51711E-06       -2.29458E-06        0.                29.6933E-03       -70.6305E-06         0.         
               78.5008             6.52565E-06       -2.32814E-06        0.                29.6766E-03      -229.525E-06          0.         
               79.0008             6.51351E-06       -2.29256E-06        0.                29.6783E-03       -66.6662E-06         0.         
               79.5008             6.52178E-06       -2.32436E-06        0.                29.6634E-03      -216.889E-06          0.         
               80.0008             6.51036E-06       -2.29031E-06        0.                29.666E-03        -60.7159E-06         0.         
               80.5008             6.51838E-06       -2.3205E-06         0.                29.6528E-03      -203.01E-06           0.         
               81.0008             6.50764E-06       -2.28797E-06        0.                29.6561E-03       -53.5122E-06         0.         
               81.5008             6.51541E-06       -2.31667E-06        0.                29.6443E-03      -188.523E-06          0.         
               82.0008             6.5053E-06        -2.28564E-06        0.                29.6482E-03       -45.6332E-06         0.         
               82.5008             6.51284E-06       -2.31296E-06        0.                29.6377E-03      -173.923E-06          0.         
               83.0008             6.50333E-06       -2.28339E-06        0.                29.642E-03        -37.5258E-06         0.         
               83.5008             6.51062E-06       -2.30943E-06        0.                29.6326E-03      -159.582E-06          0.         
               84.0008             6.50167E-06       -2.28127E-06        0.                29.6373E-03       -29.527E-06          0.         
               84.5008             6.50873E-06       -2.30611E-06        0.                29.6288E-03      -145.777E-06          0.         
               85.0008             6.5003E-06        -2.27931E-06        0.                29.6337E-03       -21.8822E-06         0.         
               85.5008             6.50711E-06       -2.30303E-06        0.                29.626E-03       -132.698E-06          0.         
               86.0008             6.49917E-06       -2.27755E-06        0.                29.6311E-03       -14.7621E-06         0.         
               86.5008             6.50575E-06       -2.3002E-06         0.                29.6241E-03      -120.472E-06          0.         
               87.0008             6.49827E-06       -2.27599E-06        0.                29.6292E-03        -8.27687E-06        0.         
               87.5008             6.50462E-06       -2.29762E-06        0.                29.6228E-03      -109.17E-06           0.         
               88.0008             6.49756E-06       -2.27462E-06        0.                29.628E-03         -2.48895E-06        0.         
               88.5008             6.50367E-06       -2.2953E-06         0.                29.6221E-03       -98.8237E-06         0.         
               89.0008             6.497E-06         -2.27346E-06        0.                29.6272E-03         2.57673E-06        0.         
               89.5008             6.50288E-06       -2.29322E-06        0.                29.6219E-03       -89.4309E-06         0.         
               90.0008             6.49659E-06       -2.27247E-06        0.                29.6269E-03         6.92363E-06        0.         
               90.5008             6.50224E-06       -2.29136E-06        0.                29.6219E-03       -80.9658E-06         0.         
               91.0008             6.49629E-06       -2.27167E-06        0.                29.6268E-03        10.5761E-06         0.         
               91.5008             6.50171E-06       -2.28972E-06        0.                29.6221E-03       -73.3855E-06         0.         
               92.0008             6.49608E-06       -2.27102E-06        0.                29.6269E-03        13.5736E-06         0.         
               92.5008             6.50129E-06       -2.28827E-06        0.                29.6225E-03       -66.6355E-06         0.         
               93.0008             6.49596E-06       -2.27051E-06        0.                29.6271E-03        15.965E-06          0.         
               93.5008             6.50094E-06       -2.287E-06          0.                29.6231E-03       -60.6537E-06         0.         
               94.0008             6.49589E-06       -2.27014E-06        0.                29.6275E-03        17.8054E-06         0.         
               94.5008             6.50066E-06       -2.28589E-06        0.                29.6236E-03       -55.3744E-06         0.         
               95.0008             6.49588E-06       -2.26987E-06        0.                29.6279E-03        19.1527E-06         0.         
               95.5008             6.50044E-06       -2.28492E-06        0.                29.6243E-03       -50.7308E-06         0.         
               96.0008             6.4959E-06        -2.2697E-06         0.                29.6283E-03        20.0649E-06         0.         
               96.5008             6.50026E-06       -2.28407E-06        0.                29.6249E-03       -46.6571E-06         0.         
               97.0008             6.49596E-06       -2.26962E-06        0.                29.6288E-03        20.5989E-06         0.         
               97.5008             6.50012E-06       -2.28334E-06        0.                29.6255E-03       -43.0898E-06         0.         
               98.0008             6.49603E-06       -2.26961E-06        0.                29.6292E-03        20.8087E-06         0.         
               98.5008             6.50001E-06       -2.2827E-06         0.                29.6261E-03       -39.9693E-06         0.         
               99.0008             6.49612E-06       -2.26965E-06        0.                29.6296E-03        20.7447E-06         0.         
               99.5008             6.49992E-06       -2.28214E-06        0.                29.6266E-03       -37.2399E-06         0.         
              100.001              6.49623E-06       -2.26974E-06        0.                29.6299E-03        20.4534E-06         0.         
              100.501              6.49985E-06       -2.28165E-06        0.                29.6271E-03       -34.8507E-06         0.         
              101.001              6.49634E-06       -2.26987E-06        0.                29.6303E-03        19.9766E-06         0.         
              101.501              6.49979E-06       -2.28123E-06        0.                29.6276E-03       -32.7556E-06         0.         
              102.001              6.49645E-06       -2.27003E-06        0.                29.6306E-03        19.3517E-06         0.         
              102.501              6.49973E-06       -2.28086E-06        0.                29.628E-03        -30.9133E-06         0.         
              103.001              6.49656E-06       -2.27021E-06        0.                29.6308E-03        18.6118E-06         0.         
              103.501              6.49969E-06       -2.28053E-06        0.                29.6283E-03       -29.2872E-06         0.         
              104.001              6.49667E-06       -2.27041E-06        0.                29.631E-03         17.7854E-06         0.         
              104.501              6.49965E-06       -2.28024E-06        0.                29.6287E-03       -27.845E-06          0.         
              105.001              6.49678E-06       -2.27062E-06        0.                29.6312E-03        16.8973E-06         0.         
              105.501              6.49961E-06       -2.27997E-06        0.                29.6289E-03       -26.5585E-06         0.         
              106.001              6.49688E-06       -2.27083E-06        0.                29.6314E-03        15.9682E-06         0.         
              106.501              6.49958E-06       -2.27974E-06        0.                29.6292E-03       -25.4036E-06         0.         
              107.001              6.49698E-06       -2.27105E-06        0.                29.6315E-03        15.0159E-06         0.         
              107.501              6.49954E-06       -2.27953E-06        0.                29.6294E-03       -24.3594E-06         0.         
              108.001              6.49707E-06       -2.27127E-06        0.                29.6316E-03        14.0546E-06         0.         
              108.501              6.49951E-06       -2.27933E-06        0.                29.6296E-03       -23.4083E-06         0.         
              109.001              6.49716E-06       -2.27149E-06        0.                29.6316E-03        13.0962E-06         0.         
              109.501              6.49948E-06       -2.27915E-06        0.                29.6297E-03       -22.5352E-06         0.         
              110.001              6.49724E-06       -2.2717E-06         0.                29.6317E-03        12.15E-06           0.         
              110.501              6.49944E-06       -2.27899E-06        0.                29.6298E-03       -21.7276E-06         0.         
              111.001              6.49732E-06       -2.2719E-06         0.                29.6317E-03        11.2233E-06         0.         
              111.501              6.49941E-06       -2.27883E-06        0.                29.63E-03         -20.9751E-06         0.         
              112.001              6.49739E-06       -2.2721E-06         0.                29.6317E-03        10.3216E-06         0.         
              112.501              6.49937E-06       -2.27868E-06        0.                29.6301E-03       -20.2691E-06         0.         
              113.001              6.49746E-06       -2.27229E-06        0.                29.6317E-03         9.44901E-06        0.         
              113.501              6.49934E-06       -2.27854E-06        0.                29.6301E-03       -19.6026E-06         0.         
              114.001              6.49752E-06       -2.27247E-06        0.                29.6317E-03         8.60815E-06        0.         
              114.501              6.49931E-06       -2.27841E-06        0.                29.6302E-03       -18.9699E-06         0.         
              115.001              6.49758E-06       -2.27265E-06        0.                29.6317E-03         7.80075E-06        0.         
              115.501              6.49927E-06       -2.27828E-06        0.                29.6302E-03       -18.3662E-06         0.         
              116.001              6.49763E-06       -2.27282E-06        0.                29.6317E-03         7.02767E-06        0.         
              116.501              6.49924E-06       -2.27816E-06        0.                29.6303E-03       -17.7879E-06         0.         
              117.001              6.49768E-06       -2.27298E-06        0.                29.6316E-03         6.28907E-06        0.         
              117.501              6.4992E-06        -2.27804E-06        0.                29.6303E-03       -17.232E-06          0.         
              118.001              6.49773E-06       -2.27313E-06        0.                29.6316E-03         5.58456E-06        0.         
              118.501              6.49917E-06       -2.27792E-06        0.                29.6304E-03       -16.6962E-06         0.         
              119.001              6.49777E-06       -2.27327E-06        0.                29.6316E-03         4.91332E-06        0.         
              119.501              6.49914E-06       -2.27781E-06        0.                29.6304E-03       -16.1786E-06         0.         
              120.001              6.49781E-06       -2.27341E-06        0.                29.6315E-03         4.27426E-06        0.         
              120.501              6.4991E-06        -2.2777E-06         0.                29.6304E-03       -15.6776E-06         0.         
              121.001              6.49785E-06       -2.27354E-06        0.                29.6315E-03         3.66602E-06        0.         
              121.501              6.49907E-06       -2.2776E-06         0.                29.6304E-03       -15.1922E-06         0.         
              122.001              6.49789E-06       -2.27367E-06        0.                29.6314E-03         3.0871E-06         0.         
              122.501              6.49904E-06       -2.2775E-06         0.                29.6305E-03       -14.7214E-06         0.         
              123.001              6.49792E-06       -2.27378E-06        0.                29.6314E-03         2.53591E-06        0.         
              123.501              6.49901E-06       -2.2774E-06         0.                29.6305E-03       -14.2644E-06         0.         
              124.001              6.49795E-06       -2.2739E-06         0.                29.6314E-03         2.01081E-06        0.         
              124.501              6.49898E-06       -2.2773E-06         0.                29.6305E-03       -13.8205E-06         0.         
              125.001              6.49798E-06       -2.274E-06          0.                29.6313E-03         1.51014E-06        0.         
              125.501              6.49895E-06       -2.27721E-06        0.                29.6305E-03       -13.3891E-06         0.         
              126.001              6.49801E-06       -2.27411E-06        0.                29.6313E-03         1.03226E-06        0.         
              126.501              6.49892E-06       -2.27712E-06        0.                29.6305E-03       -12.9699E-06         0.         
              127.001              6.49804E-06       -2.2742E-06         0.                29.6313E-03       575.567E-09          0.         
              127.501              6.49889E-06       -2.27703E-06        0.                29.6305E-03       -12.5622E-06         0.         
              128.001              6.49807E-06       -2.2743E-06         0.                29.6312E-03       138.513E-09          0.         
              128.501              6.49886E-06       -2.27694E-06        0.                29.6306E-03       -12.1656E-06         0.         
              129.001              6.49809E-06       -2.27439E-06        0.                29.6312E-03      -280.383E-09          0.         
              129.501              6.49884E-06       -2.27686E-06        0.                29.6306E-03       -11.7796E-06         0.         
              130.001              6.49812E-06       -2.27447E-06        0.                29.6312E-03      -682.538E-09          0.         
              130.501              6.49881E-06       -2.27678E-06        0.                29.6306E-03       -11.4039E-06         0.         
              131.001              6.49814E-06       -2.27455E-06        0.                29.6311E-03        -1.06929E-06        0.         
              131.501              6.49878E-06       -2.2767E-06         0.                29.6306E-03       -11.0378E-06         0.         
              132.001              6.49816E-06       -2.27463E-06        0.                29.6311E-03        -1.44191E-06        0.         
              132.501              6.49876E-06       -2.27662E-06        0.                29.6306E-03       -10.681E-06          0.         
              133.001              6.49818E-06       -2.27471E-06        0.                29.6311E-03        -1.80159E-06        0.         
              133.501              6.49874E-06       -2.27655E-06        0.                29.6306E-03       -10.3328E-06         0.         
              134.001              6.49821E-06       -2.27479E-06        0.                29.6311E-03        -2.14943E-06        0.         
              134.501              6.49871E-06       -2.27647E-06        0.                29.6306E-03        -9.99267E-06        0.         
              135.001              6.49823E-06       -2.27486E-06        0.                29.631E-03         -2.4865E-06         0.         
              135.501              6.49869E-06       -2.2764E-06         0.                29.6306E-03        -9.66014E-06        0.         
              136.001              6.49825E-06       -2.27493E-06        0.                29.631E-03         -2.81377E-06        0.         
              136.501              6.49867E-06       -2.27633E-06        0.                29.6307E-03        -9.33458E-06        0.         
              137.001              6.49827E-06       -2.275E-06          0.                29.631E-03         -3.13216E-06        0.         
              137.501              6.49865E-06       -2.27626E-06        0.                29.6307E-03        -9.01537E-06        0.         
              138.001              6.49828E-06       -2.27506E-06        0.                29.631E-03         -3.44252E-06        0.         
              138.501              6.49862E-06       -2.27619E-06        0.                29.6307E-03        -8.70186E-06        0.         
              139.001              6.4983E-06        -2.27513E-06        0.                29.6309E-03        -3.74568E-06        0.         
              139.501              6.4986E-06        -2.27613E-06        0.                29.6307E-03        -8.39341E-06        0.         
              140.001              6.49832E-06       -2.27519E-06        0.                29.6309E-03        -4.04236E-06        0.         
              140.501              6.49858E-06       -2.27606E-06        0.                29.6307E-03        -8.08933E-06        0.         
              141.001              6.49834E-06       -2.27525E-06        0.                29.6309E-03        -4.33328E-06        0.         
              141.501              6.49856E-06       -2.276E-06          0.                29.6307E-03        -7.78892E-06        0.         
              142.001              6.49835E-06       -2.27531E-06        0.                29.6309E-03        -4.61909E-06        0.         
              142.501              6.49854E-06       -2.27593E-06        0.                29.6307E-03        -7.49143E-06        0.         
              143.001              6.49837E-06       -2.27537E-06        0.                29.6309E-03        -4.90039E-06        0.         
              143.501              6.49852E-06       -2.27587E-06        0.                29.6307E-03        -7.19612E-06        0.         
              144.001              6.49839E-06       -2.27543E-06        0.                29.6308E-03        -5.17776E-06        0.         
              144.501              6.4985E-06        -2.2758E-06         0.                29.6307E-03        -6.9022E-06         0.         
              145.001              6.4984E-06        -2.27549E-06        0.                29.6308E-03        -5.45171E-06        0.         
              145.501              6.49848E-06       -2.27574E-06        0.                29.6307E-03        -6.60885E-06        0.         
              146.001              6.49842E-06       -2.27555E-06        0.                29.6308E-03        -5.72271E-06        0.         
              146.501              6.49845E-06       -2.27567E-06        0.                29.6307E-03        -6.31521E-06        0.         
              147.001              6.49843E-06       -2.2756E-06         0.                29.6307E-03        -5.99119E-06        0.         
              147.501              6.49843E-06       -2.27561E-06        0.                29.6307E-03        -6.02039E-06        0.         
              148.001              6.49844E-06       -2.27566E-06        0.                29.6307E-03        -6.25752E-06        0.         
              148.501              6.49841E-06       -2.27554E-06        0.                29.6307E-03        -5.72344E-06        0.         
              149.001              6.49846E-06       -2.27571E-06        0.                29.6307E-03        -6.52202E-06        0.         
              149.501              6.49838E-06       -2.27548E-06        0.                29.6307E-03        -5.42335E-06        0.         
              150.001              6.49847E-06       -2.27577E-06        0.                29.6306E-03        -6.78494E-06        0.         
              150.501              6.49836E-06       -2.27541E-06        0.                29.6307E-03        -5.11906E-06        0.         
              151.001              6.49848E-06       -2.27582E-06        0.                29.6306E-03        -7.04648E-06        0.         
              151.501              6.49833E-06       -2.27534E-06        0.                29.6307E-03        -4.80941E-06        0.         
              152.001              6.49849E-06       -2.27588E-06        0.                29.6306E-03        -7.30675E-06        0.         
