
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  0                  0                  0          s11_Path1_Step:40  s22_Path1_Step:40  s33_Path1_Step:40
               13.0008           285.973E-06       -337.023E-06          0.               873.105E-03         -1.23124            0.         
               13.5008           264.545E-06       -327.311E-06          0.               779.415E-03         -1.21974            0.         
               14.0008           244.786E-06       -317.522E-06          0.               694.544E-03         -1.20481            0.         
               14.5008           225.724E-06       -306.041E-06          0.               616.367E-03         -1.17982            0.         
               15.0008           208.189E-06       -294.833E-06          0.               545.627E-03         -1.15347            0.         
               15.5008           191.344E-06       -282.319E-06          0.               480.854E-03         -1.11908            0.         
               16.0008           175.901E-06       -270.345E-06          0.               422.381E-03         -1.08494            0.         
               16.5008           161.121E-06       -257.368E-06          0.               369.177E-03         -1.04439            0.         
               17.0008           147.625E-06       -245.131E-06          0.               321.304E-03         -1.00534            0.         
               17.5008           134.748E-06       -232.128E-06          0.               278.036E-03       -961.192E-03          0.         
               18.0008           123.044E-06       -220.008E-06          0.               239.259E-03       -919.498E-03          0.         
               18.5008           111.904E-06       -207.308E-06          0.               204.466E-03       -873.764E-03          0.         
               19.0008           101.831E-06       -195.59E-06           0.               173.434E-03       -831.192E-03          0.         
               19.5008            92.2613E-06      -183.433E-06          0.               145.815E-03       -785.422E-03          0.         
               20.0008            83.6583E-06      -172.321E-06          0.               121.32E-03        -743.321E-03          0.         
               20.5008            75.4963E-06      -160.875E-06          0.                99.7237E-03      -698.686E-03          0.         
               21.0008            68.2062E-06      -150.506E-06          0.                80.6991E-03      -658.061E-03          0.         
               21.5008            61.2956E-06      -139.881E-06          0.                64.1128E-03      -615.416E-03          0.         
               22.0008            55.1682E-06      -130.341E-06          0.                49.6218E-03      -576.987E-03          0.         
               22.5008            49.3613E-06      -120.599E-06          0.                37.1637E-03      -536.926E-03          0.         
               23.0008            44.2552E-06      -111.933E-06          0.                26.3923E-03      -501.176E-03          0.         
               23.5008            39.4142E-06      -103.1E-06            0.                17.3002E-03      -464.081E-03          0.         
               24.0008            35.1981E-06       -95.317E-06          0.                 9.54657E-03     -431.304E-03          0.         
               24.5008            31.1958E-06       -87.3895E-06         0.                 3.16718E-03     -397.387E-03          0.         
               25.0008            27.7492E-06       -80.4753E-06         0.                -2.16814E-03     -367.726E-03          0.         
               25.5008            24.4698E-06       -73.427E-06          0.                -6.38991E-03     -337.063E-03          0.         
               26.0008            21.6832E-06       -67.3481E-06         0.                -9.81452E-03     -310.542E-03          0.         
               26.5008            19.0222E-06       -61.1372E-06         0.               -12.3462E-03      -283.106E-03          0.         
               27.0008            16.7972E-06       -55.8464E-06         0.               -14.286E-03       -259.659E-03          0.         
               27.5008            14.6609E-06       -50.42E-06           0.               -15.5178E-03      -235.346E-03          0.         
               28.0008            12.9097E-06       -45.8613E-06         0.               -16.3266E-03      -214.842E-03          0.         
               28.5008            11.2151E-06       -41.1594E-06         0.               -16.5809E-03      -193.49E-03           0.         
               29.0008             9.86034E-06      -37.2715E-06         0.               -16.5497E-03      -175.75E-03           0.         
               29.5008             8.53438E-06      -33.2304E-06         0.               -16.0901E-03      -157.162E-03          0.         
               30.0008             7.50815E-06      -29.9494E-06         0.               -15.4556E-03      -141.978E-03          0.         
               30.5008             6.48712E-06      -26.5041E-06         0.               -14.4951E-03      -125.931E-03          0.         
               31.0008             5.73051E-06      -23.7662E-06         0.               -13.4472E-03      -113.08E-03           0.         
               31.5008             4.95928E-06      -20.8525E-06         0.               -12.1556E-03       -99.3416E-03         0.         
               32.0008             4.42154E-06      -18.5954E-06         0.               -10.8448E-03       -88.5905E-03         0.         
               32.5008             3.85281E-06      -16.1516E-06         0.                -9.35538E-03      -76.9253E-03         0.         
               33.0008             3.49057E-06      -14.3158E-06         0.                -7.89877E-03      -68.0442E-03         0.         
               33.5008             3.0841E-06       -12.2832E-06         0.                -6.31428E-03      -58.2213E-03         0.         
               34.0008             2.86065E-06      -10.8129E-06         0.                -4.80121E-03      -50.987E-03          0.         
               34.5008             2.58245E-06       -9.13722E-06        0.                -3.19911E-03      -42.7851E-03         0.         
               35.0008             2.46698E-06       -7.98088E-06        0.                -1.69602E-03      -36.9862E-03         0.         
               35.5008             2.28865E-06       -6.61201E-06        0.              -133.E-06           -30.197E-03          0.         
               36.0008             2.25552E-06       -5.72271E-06        0.                 1.31232E-03      -25.636E-03          0.         
               36.5008             2.15352E-06       -4.61532E-06        0.                 2.79638E-03      -20.0669E-03         0.         
               37.0008             2.18164E-06       -3.9508E-06         0.                 4.15117E-03      -16.5625E-03         0.         
               37.5008             2.13665E-06       -3.06425E-06        0.                 5.52985E-03      -12.0373E-03         0.         
               38.0008             2.20885E-06       -2.58687E-06        0.                 6.77328E-03       -9.42529E-03        0.         
               38.5008             2.20521E-06       -1.88512E-06        0.                 8.03073E-03       -5.78521E-03        0.         
               39.0008             2.30765E-06       -1.56173E-06        0.                 9.15129E-03       -3.91834E-03        0.         
               39.5008             2.33281E-06       -1.01311E-06        0.                10.2799E-03        -1.02165E-03        0.         
               40.0008             2.45453E-06     -814.776E-09          0.                11.2732E-03       230.385E-06          0.         
               40.5008             2.49857E-06     -391.749E-09          0.                12.2714E-03         2.50877E-03        0.         
               41.0008             2.63101E-06     -293.498E-09          0.                13.1383E-03         3.2602E-03         0.         
               41.5008             2.6862E-06        27.6727E-09         0.                14.0093E-03         5.02958E-03        0.         
               42.0008             2.8228E-06        47.2007E-09         0.                14.7547E-03         5.37949E-03        0.         
               42.5008             2.88327E-06      286.777E-09          0.                15.5047E-03         6.73445E-03        0.         
               43.0008             3.01912E-06      245.668E-09          0.                16.1358E-03         6.76789E-03        0.         
               43.5008             3.0805E-06       420.783E-09          0.                16.7733E-03         7.78953E-03        0.         
               44.0008             3.21204E-06      334.187E-09          0.                17.2994E-03         7.57876E-03        0.         
               44.5008             3.27118E-06      459.187E-09          0.                17.8341E-03         8.3359E-03         0.         
               45.0008             3.39596E-06      339.657E-09          0.                18.2651E-03         7.9417E-03         0.         
               45.5008             3.4507E-06       426.431E-09          0.                18.7074E-03         8.49218E-03        0.         
               46.0008             3.56711E-06      284.247E-09          0.                19.0537E-03         7.96504E-03        0.         
               46.5008             3.61606E-06      342.539E-09          0.                19.4141E-03         8.35698E-03        0.         
               47.0008             3.72321E-06      186.002E-09          0.                19.6862E-03         7.7384E-03         0.         
               47.5008             3.76559E-06      223.701E-09          0.                19.975E-03          8.01138E-03        0.         
               48.0008             3.86307E-06       59.4183E-09         0.                20.1828E-03         7.33497E-03        0.         
               48.5008             3.89856E-06       82.829E-09          0.                20.4098E-03         7.52117E-03        0.         
               49.0008             3.98638E-06      -84.0369E-09         0.                20.5627E-03         6.81377E-03        0.         
               49.5008             4.01501E-06      -69.9572E-09         0.                20.7371E-03         6.939E-03          0.         
               50.0008             4.09346E-06     -235.457E-09          0.                20.8437E-03         6.22165E-03        0.         
               50.5008             4.1155E-06      -226.88E-09           0.                20.9738E-03         6.3063E-03         0.         
               51.0008             4.18506E-06     -388.077E-09          0.                21.0422E-03         5.59515E-03        0.         
               51.5008             4.20095E-06     -382.11E-09           0.                21.1356E-03         5.65506E-03        0.         
               52.0008             4.26226E-06     -536.901E-09          0.                21.1726E-03         4.96217E-03        0.         
               52.5008             4.27254E-06     -531.423E-09          0.                21.236E-03          5.00934E-03        0.         
               53.0008             4.32628E-06     -678.38E-09           0.                21.248E-03          4.3434E-03         0.         
               53.5008             4.33157E-06     -671.894E-09          0.                21.2873E-03         4.38674E-03        0.         
               54.0008             4.37847E-06     -810.131E-09          0.                21.2796E-03         3.75367E-03        0.         
               54.5008             4.3794E-06      -801.639E-09          0.                21.2999E-03         3.7995E-03         0.         
               55.0008             4.42019E-06     -930.702E-09          0.                21.2771E-03         3.203E-03          0.         
               55.5008             4.41739E-06     -919.597E-09          0.                21.2827E-03         3.2556E-03         0.         
               56.0008             4.45279E-06       -1.03936E-06        0.                21.2489E-03         2.69763E-03        0.         
               56.5008             4.44685E-06       -1.02534E-06        0.                21.2435E-03         2.75968E-03        0.         
               57.0008             4.47753E-06       -1.13593E-06        0.                21.2018E-03         2.24081E-03        0.         
               57.5008             4.46902E-06       -1.11892E-06        0.                21.1885E-03         2.31371E-03        0.         
               58.0008             4.49562E-06       -1.22064E-06        0.                21.1417E-03         1.83349E-03        0.         
               58.5008             4.48506E-06       -1.20074E-06        0.                21.123E-03          1.91768E-03        0.         
               59.0008             4.50813E-06       -1.29402E-06        0.                21.0733E-03         1.47491E-03        0.         
               59.5008             4.49599E-06       -1.27145E-06        0.                21.0513E-03         1.57014E-03        0.         
               60.0008             4.51607E-06       -1.35681E-06        0.                21.0004E-03         1.16306E-03        0.         
               60.5008             4.50275E-06       -1.33185E-06        0.                20.9765E-03         1.26858E-03        0.         
               61.0008             4.52031E-06       -1.40987E-06        0.                20.9259E-03       895.068E-06          0.         
               61.5008             4.50617E-06       -1.38284E-06        0.                20.9015E-03         1.00978E-03        0.         
               62.0008             4.52159E-06       -1.4541E-06         0.                20.8521E-03       667.529E-06          0.         
               62.5008             4.50695E-06       -1.42538E-06        0.                20.8282E-03       790.142E-06          0.         
               63.0008             4.5206E-06        -1.49047E-06        0.                20.7808E-03       476.726E-06          0.         
               63.5008             4.50571E-06       -1.46041E-06        0.                20.7581E-03       605.84E-06           0.         
               64.0008             4.51789E-06       -1.51991E-06        0.                20.7132E-03       318.829E-06          0.         
               64.5008             4.50296E-06       -1.48886E-06        0.                20.6921E-03       453.021E-06          0.         
               65.0008             4.51393E-06       -1.54331E-06        0.                20.6501E-03       190.035E-06          0.         
               65.5008             4.49915E-06       -1.5116E-06         0.                20.6309E-03       327.914E-06          0.         
               66.0008             4.50913E-06       -1.56152E-06        0.                20.592E-03         86.6744E-06         0.         
               66.5008             4.49463E-06       -1.52945E-06        0.                20.5749E-03       226.925E-06          0.         
               67.0008             4.50379E-06       -1.57531E-06        0.                20.5391E-03         5.28392E-06        0.         
               67.5008             4.48969E-06       -1.54316E-06        0.                20.5243E-03       146.69E-06           0.         
               68.0008             4.49818E-06       -1.5854E-06         0.                20.4916E-03       -57.3471E-06         0.         
               68.5008             4.48456E-06       -1.55341E-06        0.                20.479E-03         84.1176E-06         0.         
               69.0008             4.49251E-06       -1.59242E-06        0.                20.4494E-03      -104.148E-06          0.         
               69.5008             4.47941E-06       -1.56079E-06        0.                20.4389E-03        36.4064E-06         0.         
               70.0008             4.48692E-06       -1.59693E-06        0.                20.4121E-03      -137.753E-06          0.         
               70.5008             4.47439E-06       -1.56584E-06        0.                20.4036E-03         1.05095E-06        0.         
               71.0008             4.48153E-06       -1.59942E-06        0.                20.3796E-03      -160.503E-06          0.         
               71.5008             4.4696E-06        -1.56901E-06        0.                20.3729E-03       -24.1618E-06         0.         
               72.0008             4.47643E-06       -1.60032E-06        0.                20.3515E-03      -174.453E-06          0.         
               72.5008             4.4651E-06        -1.57071E-06        0.                20.3464E-03       -41.1646E-06         0.         
               73.0008             4.47167E-06       -1.59999E-06        0.                20.3273E-03      -181.385E-06          0.         
               73.5008             4.46094E-06       -1.57126E-06        0.                20.3238E-03       -51.6261E-06         0.         
               74.0008             4.46728E-06       -1.59873E-06        0.                20.3068E-03      -182.829E-06          0.         
               74.5008             4.45715E-06       -1.57096E-06        0.                20.3046E-03       -56.9717E-06         0.         
               75.0008             4.46328E-06       -1.5968E-06         0.                20.2895E-03      -180.08E-06           0.         
               75.5008             4.45373E-06       -1.57004E-06        0.                20.2885E-03       -58.4046E-06         0.         
               76.0008             4.45968E-06       -1.59441E-06        0.                20.2752E-03      -174.226E-06          0.         
               76.5008             4.45068E-06       -1.56869E-06        0.                20.2752E-03       -56.929E-06          0.         
               77.0008             4.45646E-06       -1.59174E-06        0.                20.2633E-03      -166.168E-06          0.         
               77.5008             4.44799E-06       -1.56707E-06        0.                20.2641E-03       -53.3726E-06         0.         
               78.0008             4.4536E-06        -1.5889E-06         0.                20.2536E-03      -156.64E-06           0.         
               78.5008             4.44564E-06       -1.56529E-06        0.                20.2552E-03       -48.4083E-06         0.         
               79.0008             4.4511E-06        -1.58602E-06        0.                20.2458E-03      -146.233E-06          0.         
               79.5008             4.4436E-06        -1.56345E-06        0.                20.2479E-03       -42.5747E-06         0.         
               80.0008             4.44891E-06       -1.58318E-06        0.                20.2396E-03      -135.415E-06          0.         
               80.5008             4.44186E-06       -1.56164E-06        0.                20.2422E-03       -36.2956E-06         0.         
               81.0008             4.44702E-06       -1.58042E-06        0.                20.2348E-03      -124.548E-06          0.         
               81.5008             4.44039E-06       -1.55989E-06        0.                20.2377E-03       -29.8973E-06         0.         
               82.0008             4.44539E-06       -1.57781E-06        0.                20.2311E-03      -113.905E-06          0.         
               82.5008             4.43916E-06       -1.55825E-06        0.                20.2343E-03       -23.6244E-06         0.         
               83.0008             4.444E-06         -1.57535E-06        0.                20.2284E-03      -103.685E-06          0.         
               83.5008             4.43814E-06       -1.55675E-06        0.                20.2317E-03       -17.654E-06          0.         
               84.0008             4.44283E-06       -1.57308E-06        0.                20.2264E-03       -94.028E-06          0.         
               84.5008             4.4373E-06        -1.55539E-06        0.                20.2299E-03       -12.1078E-06         0.         
               85.0008             4.44184E-06       -1.571E-06          0.                20.225E-03        -85.0218E-06         0.         
               85.5008             4.43663E-06       -1.55418E-06        0.                20.2286E-03        -7.06316E-06        0.         
               86.0008             4.44101E-06       -1.56912E-06        0.                20.2242E-03       -76.717E-06          0.         
               86.5008             4.4361E-06        -1.55313E-06        0.                20.2277E-03        -2.5622E-06         0.         
               87.0008             4.44033E-06       -1.56742E-06        0.                20.2237E-03       -69.133E-06          0.         
               87.5008             4.43569E-06       -1.55223E-06        0.                20.2272E-03         1.38025E-06        0.         
               88.0008             4.43976E-06       -1.5659E-06         0.                20.2235E-03       -62.2657E-06         0.         
               88.5008             4.43539E-06       -1.55147E-06        0.                20.227E-03          4.77008E-06        0.         
               89.0008             4.4393E-06        -1.56455E-06        0.                20.2236E-03       -56.0936E-06         0.         
               89.5008             4.43516E-06       -1.55084E-06        0.                20.227E-03          7.62834E-06        0.         
               90.0008             4.43892E-06       -1.56336E-06        0.                20.2238E-03       -50.5827E-06         0.         
               90.5008             4.43501E-06       -1.55033E-06        0.                20.2271E-03         9.98675E-06        0.         
               91.0008             4.43862E-06       -1.56231E-06        0.                20.2241E-03       -45.6907E-06         0.         
               91.5008             4.43491E-06       -1.54993E-06        0.                20.2274E-03        11.884E-06          0.         
               92.0008             4.43838E-06       -1.56139E-06        0.                20.2245E-03       -41.3702E-06         0.         
               92.5008             4.43486E-06       -1.54963E-06        0.                20.2276E-03        13.3628E-06         0.         
               93.0008             4.43819E-06       -1.56059E-06        0.                20.225E-03        -37.5712E-06         0.         
               93.5008             4.43485E-06       -1.54941E-06        0.                20.228E-03         14.4677E-06         0.         
               94.0008             4.43803E-06       -1.5599E-06         0.                20.2254E-03       -34.243E-06          0.         
               94.5008             4.43486E-06       -1.54927E-06        0.                20.2283E-03        15.2433E-06         0.         
               95.0008             4.43791E-06       -1.5593E-06         0.                20.2259E-03       -31.3362E-06         0.         
               95.5008             4.4349E-06        -1.54919E-06        0.                20.2287E-03        15.7329E-06         0.         
               96.0008             4.43782E-06       -1.55878E-06        0.                20.2264E-03       -28.8031E-06         0.         
               96.5008             4.43495E-06       -1.54916E-06        0.                20.229E-03         15.9775E-06         0.         
               97.0008             4.43774E-06       -1.55833E-06        0.                20.2268E-03       -26.5989E-06         0.         
               97.5008             4.43502E-06       -1.54917E-06        0.                20.2293E-03        16.0155E-06         0.         
               98.0008             4.43769E-06       -1.55794E-06        0.                20.2272E-03       -24.6822E-06         0.         
               98.5008             4.43509E-06       -1.54923E-06        0.                20.2296E-03        15.8818E-06         0.         
               99.0008             4.43764E-06       -1.5576E-06         0.                20.2276E-03       -23.015E-06          0.         
               99.5008             4.43517E-06       -1.54931E-06        0.                20.2298E-03        15.6082E-06         0.         
              100.001              4.4376E-06        -1.55731E-06        0.                20.2279E-03       -21.5631E-06         0.         
              100.501              4.43525E-06       -1.54941E-06        0.                20.2301E-03        15.2229E-06         0.         
              101.001              4.43757E-06       -1.55706E-06        0.                20.2282E-03       -20.2957E-06         0.         
              101.501              4.43533E-06       -1.54953E-06        0.                20.2303E-03        14.7508E-06         0.         
              102.001              4.43755E-06       -1.55683E-06        0.                20.2285E-03       -19.1858E-06         0.         
              102.501              4.4354E-06        -1.54966E-06        0.                20.2304E-03        14.2133E-06         0.         
              103.001              4.43752E-06       -1.55664E-06        0.                20.2287E-03       -18.2096E-06         0.         
              103.501              4.43548E-06       -1.5498E-06         0.                20.2306E-03        13.629E-06          0.         
              104.001              4.4375E-06        -1.55646E-06        0.                20.2289E-03       -17.3464E-06         0.         
              104.501              4.43555E-06       -1.54994E-06        0.                20.2307E-03        13.0138E-06         0.         
              105.001              4.43748E-06       -1.55631E-06        0.                20.2291E-03       -16.5784E-06         0.         
              105.501              4.43562E-06       -1.55008E-06        0.                20.2308E-03        12.3807E-06         0.         
              106.001              4.43746E-06       -1.55617E-06        0.                20.2293E-03       -15.8903E-06         0.         
              106.501              4.43569E-06       -1.55023E-06        0.                20.2308E-03        11.7406E-06         0.         
              107.001              4.43744E-06       -1.55604E-06        0.                20.2294E-03       -15.2693E-06         0.         
              107.501              4.43574E-06       -1.55037E-06        0.                20.2309E-03        11.1025E-06         0.         
              108.001              4.43742E-06       -1.55593E-06        0.                20.2295E-03       -14.7045E-06         0.         
              108.501              4.4358E-06        -1.55051E-06        0.                20.2309E-03        10.4733E-06         0.         
              109.001              4.4374E-06        -1.55582E-06        0.                20.2296E-03       -14.1869E-06         0.         
              109.501              4.43585E-06       -1.55065E-06        0.                20.2309E-03         9.85859E-06        0.         
              110.001              4.43738E-06       -1.55572E-06        0.                20.2297E-03       -13.7089E-06         0.         
              110.501              4.4359E-06        -1.55078E-06        0.                20.231E-03          9.2626E-06         0.         
              111.001              4.43736E-06       -1.55563E-06        0.                20.2297E-03       -13.2645E-06         0.         
              111.501              4.43595E-06       -1.55091E-06        0.                20.231E-03          8.6884E-06         0.         
              112.001              4.43734E-06       -1.55554E-06        0.                20.2298E-03       -12.8486E-06         0.         
              112.501              4.43599E-06       -1.55103E-06        0.                20.231E-03          8.13815E-06        0.         
              113.001              4.43732E-06       -1.55546E-06        0.                20.2298E-03       -12.4572E-06         0.         
              113.501              4.43603E-06       -1.55114E-06        0.                20.2309E-03         7.61322E-06        0.         
              114.001              4.4373E-06        -1.55538E-06        0.                20.2299E-03       -12.0872E-06         0.         
              114.501              4.43606E-06       -1.55125E-06        0.                20.2309E-03         7.11435E-06        0.         
              115.001              4.43728E-06       -1.55531E-06        0.                20.2299E-03       -11.736E-06          0.         
              115.501              4.43609E-06       -1.55135E-06        0.                20.2309E-03         6.64179E-06        0.         
              116.001              4.43726E-06       -1.55524E-06        0.                20.2299E-03       -11.4017E-06         0.         
              116.501              4.43612E-06       -1.55145E-06        0.                20.2309E-03         6.19538E-06        0.         
              117.001              4.43724E-06       -1.55517E-06        0.                20.2299E-03       -11.0827E-06         0.         
              117.501              4.43615E-06       -1.55154E-06        0.                20.2309E-03         5.77467E-06        0.         
              118.001              4.43722E-06       -1.5551E-06         0.                20.23E-03         -10.7778E-06         0.         
              118.501              4.43618E-06       -1.55163E-06        0.                20.2308E-03         5.37898E-06        0.         
              119.001              4.4372E-06        -1.55504E-06        0.                20.23E-03         -10.4863E-06         0.         
              119.501              4.4362E-06        -1.55171E-06        0.                20.2308E-03         5.00744E-06        0.         
              120.001              4.43718E-06       -1.55498E-06        0.                20.23E-03         -10.2073E-06         0.         
              120.501              4.43622E-06       -1.55178E-06        0.                20.2308E-03         4.65912E-06        0.         
              121.001              4.43716E-06       -1.55492E-06        0.                20.23E-03          -9.94052E-06        0.         
              121.501              4.43624E-06       -1.55185E-06        0.                20.2308E-03         4.33298E-06        0.         
              122.001              4.43715E-06       -1.55487E-06        0.                20.23E-03          -9.68549E-06        0.         
              122.501              4.43626E-06       -1.55192E-06        0.                20.2307E-03         4.02799E-06        0.         
              123.001              4.43713E-06       -1.55481E-06        0.                20.23E-03          -9.44197E-06        0.         
              123.501              4.43628E-06       -1.55198E-06        0.                20.2307E-03         3.74308E-06        0.         
              124.001              4.43711E-06       -1.55476E-06        0.                20.23E-03          -9.20975E-06        0.         
              124.501              4.43629E-06       -1.55203E-06        0.                20.2307E-03         3.47724E-06        0.         
              125.001              4.4371E-06        -1.55471E-06        0.                20.23E-03          -8.98867E-06        0.         
              125.501              4.43631E-06       -1.55209E-06        0.                20.2307E-03         3.22947E-06        0.         
              126.001              4.43708E-06       -1.55467E-06        0.                20.23E-03          -8.7786E-06         0.         
              126.501              4.43632E-06       -1.55213E-06        0.                20.2307E-03         2.99881E-06        0.         
              127.001              4.43707E-06       -1.55462E-06        0.                20.23E-03          -8.57942E-06        0.         
              127.501              4.43633E-06       -1.55218E-06        0.                20.2307E-03         2.78437E-06        0.         
              128.001              4.43706E-06       -1.55458E-06        0.                20.23E-03          -8.39102E-06        0.         
              128.501              4.43634E-06       -1.55222E-06        0.                20.2306E-03         2.58531E-06        0.         
              129.001              4.43704E-06       -1.55455E-06        0.                20.23E-03          -8.21329E-06        0.         
              129.501              4.43636E-06       -1.55226E-06        0.                20.2306E-03         2.40087E-06        0.         
              130.001              4.43703E-06       -1.55451E-06        0.                20.23E-03          -8.0461E-06         0.         
              130.501              4.43636E-06       -1.5523E-06         0.                20.2306E-03         2.23033E-06        0.         
              131.001              4.43702E-06       -1.55447E-06        0.                20.23E-03          -7.88935E-06        0.         
              131.501              4.43638E-06       -1.55233E-06        0.                20.2306E-03         2.07306E-06        0.         
              132.001              4.43701E-06       -1.55444E-06        0.                20.2301E-03        -7.7429E-06         0.         
              132.501              4.43638E-06       -1.55236E-06        0.                20.2306E-03         1.92846E-06        0.         
              133.001              4.437E-06         -1.55441E-06        0.                20.2301E-03        -7.6066E-06         0.         
              133.501              4.43639E-06       -1.55239E-06        0.                20.2306E-03         1.79601E-06        0.         
              134.001              4.43699E-06       -1.55439E-06        0.                20.2301E-03        -7.48033E-06        0.         
              134.501              4.4364E-06        -1.55242E-06        0.                20.2306E-03         1.67526E-06        0.         
              135.001              4.43698E-06       -1.55436E-06        0.                20.2301E-03        -7.36392E-06        0.         
              135.501              4.4364E-06        -1.55244E-06        0.                20.2305E-03         1.56579E-06        0.         
              136.001              4.43698E-06       -1.55434E-06        0.                20.2301E-03        -7.25722E-06        0.         
              136.501              4.43641E-06       -1.55246E-06        0.                20.2305E-03         1.46724E-06        0.         
              137.001              4.43697E-06       -1.55432E-06        0.                20.2301E-03        -7.16008E-06        0.         
              137.501              4.43641E-06       -1.55248E-06        0.                20.2305E-03         1.37932E-06        0.         
              138.001              4.43696E-06       -1.5543E-06         0.                20.2301E-03        -7.07232E-06        0.         
              138.501              4.43642E-06       -1.5525E-06         0.                20.2305E-03         1.30177E-06        0.         
              139.001              4.43695E-06       -1.55428E-06        0.                20.2301E-03        -6.99379E-06        0.         
              139.501              4.43642E-06       -1.55251E-06        0.                20.2305E-03         1.23438E-06        0.         
              140.001              4.43695E-06       -1.55426E-06        0.                20.2301E-03        -6.9243E-06         0.         
              140.501              4.43642E-06       -1.55252E-06        0.                20.2305E-03         1.17699E-06        0.         
              141.001              4.43694E-06       -1.55425E-06        0.                20.2301E-03        -6.86371E-06        0.         
              141.501              4.43643E-06       -1.55253E-06        0.                20.2305E-03         1.12949E-06        0.         
              142.001              4.43694E-06       -1.55424E-06        0.                20.2301E-03        -6.81184E-06        0.         
              142.501              4.43643E-06       -1.55254E-06        0.                20.2305E-03         1.09179E-06        0.         
              143.001              4.43694E-06       -1.55423E-06        0.                20.2301E-03        -6.76851E-06        0.         
              143.501              4.43643E-06       -1.55255E-06        0.                20.2305E-03         1.06387E-06        0.         
              144.001              4.43693E-06       -1.55422E-06        0.                20.2301E-03        -6.73356E-06        0.         
              144.501              4.43643E-06       -1.55255E-06        0.                20.2305E-03         1.04574E-06        0.         
              145.001              4.43693E-06       -1.55422E-06        0.                20.23E-03          -6.70681E-06        0.         
              145.501              4.43643E-06       -1.55255E-06        0.                20.2305E-03         1.03747E-06        0.         
              146.001              4.43693E-06       -1.55421E-06        0.                20.23E-03          -6.68808E-06        0.         
              146.501              4.43642E-06       -1.55255E-06        0.                20.2305E-03         1.03917E-06        0.         
              147.001              4.43692E-06       -1.55421E-06        0.                20.23E-03          -6.67718E-06        0.         
              147.501              4.43642E-06       -1.55255E-06        0.                20.2304E-03         1.05098E-06        0.         
              148.001              4.43692E-06       -1.55421E-06        0.                20.23E-03          -6.6739E-06         0.         
              148.501              4.43642E-06       -1.55254E-06        0.                20.2304E-03         1.07313E-06        0.         
              149.001              4.43692E-06       -1.55421E-06        0.                20.23E-03          -6.67803E-06        0.         
              149.501              4.43641E-06       -1.55253E-06        0.                20.2304E-03         1.10589E-06        0.         
              150.001              4.43691E-06       -1.55421E-06        0.                20.23E-03          -6.68934E-06        0.         
              150.501              4.43641E-06       -1.55252E-06        0.                20.2304E-03         1.14959E-06        0.         
              151.001              4.43691E-06       -1.55421E-06        0.                20.23E-03          -6.70755E-06        0.         
              151.501              4.4364E-06        -1.55251E-06        0.                20.2304E-03         1.20463E-06        0.         
              152.001              4.43691E-06       -1.55421E-06        0.                20.2299E-03        -6.73237E-06        0.         
