
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  8                  8                  8          s11_Path1_Step:28  s22_Path1_Step:28  s33_Path1_Step:28
               22.5008            25.3314E-06       -69.37E-06           0.                 5.46604E-03     -314.414E-03          0.         
               23.0008            22.547E-06        -64.0463E-06         0.               679.692E-06       -291.813E-03          0.         
               23.5008            19.8928E-06       -58.5908E-06         0.                -3.19077E-03     -268.291E-03          0.         
               24.0008            17.6274E-06       -53.8798E-06         0.                -6.39481E-03     -247.93E-03           0.         
               24.5008            15.4606E-06       -49.0436E-06         0.                -8.85874E-03     -226.739E-03          0.         
               25.0008            13.639E-06        -44.9178E-06         0.               -10.8208E-03      -208.612E-03          0.         
               25.5008            11.8879E-06       -40.6681E-06         0.               -12.191E-03       -189.713E-03          0.         
               26.0008            10.4427E-06       -37.0914E-06         0.               -13.1956E-03      -173.755E-03          0.         
               26.5008             9.04342E-06      -33.3884E-06         0.               -13.7323E-03      -157.057E-03          0.         
               27.0008             7.91486E-06      -30.3194E-06         0.               -14.0149E-03      -143.161E-03          0.         
               27.5008             6.81071E-06      -27.119E-06          0.               -13.932E-03       -128.539E-03          0.         
               28.0008             5.94604E-06      -24.513E-06          0.               -13.6855E-03      -116.569E-03          0.         
               28.5008             5.08741E-06      -21.7694E-06         0.               -13.1573E-03      -103.873E-03          0.         
               29.0008             4.44059E-06      -19.5807E-06         0.               -12.5377E-03       -93.6758E-03         0.         
               29.5008             3.78431E-06      -17.2473E-06         0.               -11.7042E-03       -82.744E-03          0.         
               30.0008             3.31547E-06      -15.4305E-06         0.               -10.8361E-03       -74.1556E-03         0.         
               30.5008             2.82429E-06      -13.4621E-06         0.                -9.80838E-03      -64.8197E-03         0.         
               31.0008             2.4992E-06       -11.9732E-06         0.                -8.78984E-03      -57.6742E-03         0.         
               31.5008             2.14125E-06      -10.3262E-06         0.                -7.6543E-03       -49.7662E-03         0.         
               32.0008             1.93076E-06       -9.1237E-06         0.                -6.56101E-03      -43.9002E-03         0.         
               32.5008             1.679E-06         -7.75713E-06        0.                -5.38381E-03      -37.2567E-03         0.         
               33.0008             1.55851E-06       -6.80213E-06        0.                -4.27293E-03      -32.5131E-03         0.         
               33.5008             1.3902E-06        -5.67816E-06        0.                -3.10332E-03      -26.9784E-03         0.         
               34.0008             1.33914E-06       -4.93493E-06        0.                -2.01686E-03      -23.209E-03          0.         
               34.5008             1.23531E-06       -4.01892E-06        0.              -890.349E-06        -18.6377E-03         0.         
               35.0008             1.23663E-06       -3.45507E-06        0.               142.055E-06        -15.7052E-03         0.         
               35.5008             1.18166E-06       -2.71574E-06        0.                 1.20105E-03      -11.9633E-03         0.         
               36.0008             1.22139E-06       -2.30223E-06        0.                 2.15963E-03       -9.74216E-03        0.         
               36.5008             1.20248E-06       -1.71166E-06        0.                 3.13551E-03       -6.70759E-03        0.         
               37.0008             1.2693E-06        -1.42272E-06        0.                 4.00829E-03       -5.08456E-03        0.         
               37.5008             1.27614E-06     -956.214E-09          0.                 4.89232E-03       -2.64789E-03        0.         
               38.0008             1.36099E-06     -769.224E-09          0.                 5.67336E-03       -1.52187E-03        0.         
               38.5008             1.38536E-06     -405.183E-09          0.                 6.46212E-03      414.223E-06          0.         
               39.0008             1.4811E-06      -300.489E-09          0.                 7.15004E-03        1.13238E-03        0.         
               39.5008             1.51654E-06      -20.1777E-09         0.                 7.84405E-03        2.65351E-03        0.         
               40.0008             1.61763E-06       19.1321E-09         0.                 8.44087E-03        3.04163E-03        0.         
               40.5008             1.65916E-06      231.803E-09          0.                 9.04349E-03        4.22233E-03        0.         
               41.0008             1.7614E-06       220.138E-09          0.                 9.5536E-03         4.34766E-03        0.         
               41.5008             1.80526E-06      378.856E-09          0.                10.0702E-03         5.25222E-03        0.         
               42.0008             1.90556E-06      328.365E-09          0.                10.4996E-03         5.17226E-03        0.         
               42.5008             1.94899E-06      444.665E-09          0.                10.9368E-03         5.85561E-03        0.         
               43.0008             2.04514E-06      365.483E-09          0.                11.2924E-03         5.61901E-03        0.         
               43.5008             2.08618E-06      448.99E-09           0.                11.6576E-03         6.1276E-03         0.         
               44.0008             2.1767E-06       349.476E-09          0.                11.947E-03          5.7751E-03         0.         
               44.5008             2.21404E-06      408.131E-09          0.                12.2477E-03         6.14783E-03        0.         
               45.0008             2.29801E-06      295.093E-09          0.                12.4785E-03         5.71313E-03        0.         
               45.5008             2.33086E-06      335.382E-09          0.                12.7225E-03         5.98224E-03        0.         
               46.0008             2.40779E-06      214.286E-09          0.                12.902E-03          5.49288E-03        0.         
               46.5008             2.43574E-06      241.433E-09          0.                13.0966E-03         5.68478E-03        0.         
               47.0008             2.5055E-06       116.6E-09            0.                13.2321E-03         5.16295E-03        0.         
               47.5008             2.52842E-06      134.757E-09          0.                13.3842E-03         5.299E-03          0.         
               48.0008             2.59112E-06        9.53329E-09        0.                13.4823E-03         4.76229E-03        0.         
               48.5008             2.60913E-06       21.9466E-09         0.                13.5985E-03         4.85956E-03        0.         
               49.0008             2.66504E-06     -101.136E-09          0.                13.6651E-03         4.32164E-03        0.         
               49.5008             2.6784E-06       -91.9781E-09         0.                13.7512E-03         4.39352E-03        0.         
               50.0008             2.72793E-06     -211.063E-09          0.                13.792E-03          3.86478E-03        0.         
               50.5008             2.737E-06       -203.3E-09            0.                13.8533E-03         3.92161E-03        0.         
               51.0008             2.78064E-06     -317.085E-09          0.                13.8731E-03         3.40968E-03        0.         
               51.5008             2.78583E-06     -309.366E-09          0.                13.9141E-03         3.45924E-03        0.         
               52.0008             2.8241E-06      -416.998E-09          0.                13.9172E-03         2.96953E-03        0.         
               52.5008             2.82587E-06     -408.388E-09          0.                13.9421E-03         3.01749E-03        0.         
               53.0008             2.85932E-06     -509.369E-09          0.                13.9322E-03         2.55357E-03        0.         
               53.5008             2.85813E-06     -499.26E-09           0.                13.9444E-03         2.60393E-03        0.         
               54.0008             2.88728E-06     -593.372E-09          0.                13.9247E-03         2.16789E-03        0.         
               54.5008             2.88357E-06     -581.414E-09          0.                13.9272E-03         2.22329E-03        0.         
               55.0008             2.90894E-06     -668.652E-09          0.                13.9004E-03         1.8161E-03         0.         
               55.5008             2.90315E-06     -654.692E-09          0.                13.8957E-03         1.87811E-03        0.         
               56.0008             2.92522E-06     -735.212E-09          0.                13.864E-03          1.49982E-03        0.         
               56.5008             2.91774E-06     -719.243E-09          0.                13.8541E-03         1.5692E-03         0.         
               57.0008             2.93696E-06     -793.315E-09          0.                13.8193E-03         1.21923E-03        0.         
               57.5008             2.92815E-06     -775.437E-09          0.                13.806E-03          1.29611E-03        0.         
               58.0008             2.94492E-06     -843.41E-09           0.                13.7695E-03       973.376E-06          0.         
               58.5008             2.9351E-06      -823.796E-09          0.                13.7542E-03         1.05745E-03        0.         
               59.0008             2.94978E-06     -886.068E-09          0.                13.7172E-03       760.545E-06          0.         
               59.5008             2.93924E-06     -864.937E-09          0.                13.7009E-03       851.189E-06          0.         
               60.0008             2.95216E-06     -921.934E-09          0.                13.6643E-03       578.488E-06          0.         
               60.5008             2.94114E-06     -899.53E-09           0.                13.6478E-03       674.874E-06          0.         
               61.0008             2.95257E-06     -951.685E-09          0.                13.6124E-03       424.638E-06          0.         
               61.5008             2.94129E-06     -928.265E-09          0.                13.5963E-03       525.82E-06           0.         
               62.0008             2.95148E-06     -976.006E-09          0.                13.5624E-03       296.266E-06          0.         
               62.5008             2.9401E-06      -951.822E-09          0.                13.5473E-03       401.246E-06          0.         
               63.0008             2.94927E-06     -995.565E-09          0.                13.5154E-03       190.601E-06          0.         
               63.5008             2.93794E-06     -970.86E-09           0.                13.5014E-03       298.38E-06           0.         
               64.0008             2.94625E-06       -1.011E-06          0.                13.4716E-03       104.929E-06          0.         
               64.5008             2.93509E-06     -985.996E-09          0.                13.4591E-03       214.543E-06          0.         
               65.0008             2.9427E-06        -1.02289E-06        0.                13.4315E-03        36.65E-06           0.         
               65.5008             2.9318E-06      -997.803E-09          0.                13.4205E-03       147.196E-06          0.         
               66.0008             2.93883E-06       -1.0318E-06         0.                13.3952E-03       -16.6687E-06         0.         
               66.5008             2.92826E-06       -1.0068E-06         0.                13.3857E-03        93.984E-06          0.         
               67.0008             2.93481E-06       -1.0382E-06         0.                13.3627E-03       -57.2698E-06         0.         
               67.5008             2.92462E-06       -1.01347E-06        0.                13.3547E-03        52.7518E-06         0.         
               68.0008             2.93078E-06       -1.04255E-06        0.                13.3338E-03       -87.1875E-06         0.         
               68.5008             2.921E-06         -1.0182E-06         0.                13.3273E-03        21.5575E-06         0.         
               69.0008             2.92683E-06       -1.04522E-06        0.                13.3085E-03      -108.243E-06          0.         
               69.5008             2.9175E-06        -1.02138E-06        0.                13.3033E-03        -1.32746E-06        0.         
               70.0008             2.92305E-06       -1.04655E-06        0.                13.2864E-03      -122.046E-06          0.         
               70.5008             2.91417E-06       -1.02331E-06        0.                13.2825E-03       -17.4234E-06         0.         
               71.0008             2.91949E-06       -1.04684E-06        0.                13.2674E-03      -130.004E-06          0.         
               71.5008             2.91106E-06       -1.02427E-06        0.                13.2646E-03       -28.0524E-06         0.         
               72.0008             2.91618E-06       -1.04632E-06        0.                13.2511E-03      -133.333E-06          0.         
               72.5008             2.9082E-06        -1.02448E-06        0.                13.2494E-03       -34.3516E-06         0.         
               73.0008             2.91314E-06       -1.04521E-06        0.                13.2374E-03      -133.07E-06           0.         
               73.5008             2.9056E-06        -1.02414E-06        0.                13.2365E-03       -37.2878E-06         0.         
               74.0008             2.91038E-06       -1.04367E-06        0.                13.2258E-03      -130.094E-06          0.         
               74.5008             2.90327E-06       -1.02339E-06        0.                13.2257E-03       -37.6743E-06         0.         
               75.0008             2.9079E-06        -1.04185E-06        0.                13.2162E-03      -125.136E-06          0.         
               75.5008             2.9012E-06        -1.02238E-06        0.                13.2168E-03       -36.1866E-06         0.         
               76.0008             2.90569E-06       -1.03985E-06        0.                13.2084E-03      -118.799E-06          0.         
               76.5008             2.89938E-06       -1.02121E-06        0.                13.2095E-03       -33.3789E-06         0.         
               77.0008             2.90373E-06       -1.03778E-06        0.                13.202E-03       -111.572E-06          0.         
               77.5008             2.89779E-06       -1.01994E-06        0.                13.2035E-03       -29.6993E-06         0.         
               78.0008             2.90202E-06       -1.03569E-06        0.                13.1969E-03      -103.847E-06          0.         
               78.5008             2.89643E-06       -1.01866E-06        0.                13.1988E-03       -25.5046E-06         0.         
               79.0008             2.90053E-06       -1.03364E-06        0.                13.1928E-03       -95.9323E-06         0.         
               79.5008             2.89527E-06       -1.0174E-06         0.                13.1951E-03       -21.0734E-06         0.         
               80.0008             2.89924E-06       -1.03168E-06        0.                13.1897E-03       -88.063E-06          0.         
               80.5008             2.89429E-06       -1.0162E-06         0.                13.1921E-03       -16.6185E-06         0.         
               81.0008             2.89813E-06       -1.02982E-06        0.                13.1873E-03       -80.4153E-06         0.         
               81.5008             2.89348E-06       -1.01508E-06        0.                13.1899E-03       -12.2976E-06         0.         
               82.0008             2.89719E-06       -1.02809E-06        0.                13.1856E-03       -73.1159E-06         0.         
               82.5008             2.8928E-06        -1.01406E-06        0.                13.1883E-03        -8.22323E-06        0.         
               83.0008             2.8964E-06        -1.02649E-06        0.                13.1844E-03       -66.2505E-06         0.         
               83.5008             2.89226E-06       -1.01315E-06        0.                13.1871E-03        -4.47092E-06        0.         
               84.0008             2.89573E-06       -1.02503E-06        0.                13.1836E-03       -59.8724E-06         0.         
               84.5008             2.89183E-06       -1.01235E-06        0.                13.1863E-03        -1.08684E-06        0.         
               85.0008             2.89517E-06       -1.0237E-06         0.                13.1831E-03       -54.009E-06          0.         
               85.5008             2.89149E-06       -1.01165E-06        0.                13.1859E-03         1.90605E-06        0.         
               86.0008             2.89471E-06       -1.02251E-06        0.                13.1828E-03       -48.6674E-06         0.         
               86.5008             2.89123E-06       -1.01106E-06        0.                13.1856E-03         4.50268E-06        0.         
               87.0008             2.89433E-06       -1.02145E-06        0.                13.1828E-03       -43.8396E-06         0.         
               87.5008             2.89104E-06       -1.01057E-06        0.                13.1855E-03         6.7113E-06         0.         
               88.0008             2.89402E-06       -1.02051E-06        0.                13.1829E-03       -39.5065E-06         0.         
               88.5008             2.8909E-06        -1.01017E-06        0.                13.1855E-03         8.54988E-06        0.         
               89.0008             2.89377E-06       -1.01968E-06        0.                13.1831E-03       -35.6412E-06         0.         
               89.5008             2.89082E-06       -1.00985E-06        0.                13.1856E-03        10.043E-06          0.         
               90.0008             2.89356E-06       -1.01895E-06        0.                13.1834E-03       -32.2115E-06         0.         
               90.5008             2.89077E-06       -1.00961E-06        0.                13.1858E-03        11.2196E-06         0.         
               91.0008             2.8934E-06        -1.01831E-06        0.                13.1837E-03       -29.1823E-06         0.         
               91.5008             2.89075E-06       -1.00943E-06        0.                13.186E-03         12.1107E-06         0.         
               92.0008             2.89327E-06       -1.01775E-06        0.                13.184E-03        -26.5174E-06         0.         
               92.5008             2.89075E-06       -1.00931E-06        0.                13.1863E-03        12.7483E-06         0.         
               93.0008             2.89317E-06       -1.01726E-06        0.                13.1844E-03       -24.1804E-06         0.         
               93.5008             2.89077E-06       -1.00924E-06        0.                13.1865E-03        13.1639E-06         0.         
               94.0008             2.89308E-06       -1.01684E-06        0.                13.1847E-03       -22.1361E-06         0.         
               94.5008             2.89081E-06       -1.00921E-06        0.                13.1868E-03        13.388E-06          0.         
               95.0008             2.89302E-06       -1.01647E-06        0.                13.185E-03        -20.3509E-06         0.         
               95.5008             2.89086E-06       -1.00921E-06        0.                13.187E-03         13.4493E-06         0.         
               96.0008             2.89297E-06       -1.01616E-06        0.                13.1854E-03       -18.7932E-06         0.         
               96.5008             2.89091E-06       -1.00924E-06        0.                13.1872E-03        13.3742E-06         0.         
               97.0008             2.89293E-06       -1.01588E-06        0.                13.1856E-03       -17.4341E-06         0.         
               97.5008             2.89097E-06       -1.0093E-06         0.                13.1874E-03        13.187E-06          0.         
               98.0008             2.89289E-06       -1.01564E-06        0.                13.1859E-03       -16.2472E-06         0.         
               98.5008             2.89103E-06       -1.00937E-06        0.                13.1876E-03        12.9093E-06         0.         
               99.0008             2.89287E-06       -1.01543E-06        0.                13.1861E-03       -15.2087E-06         0.         
               99.5008             2.89109E-06       -1.00946E-06        0.                13.1877E-03        12.5605E-06         0.         
              100.001              2.89284E-06       -1.01525E-06        0.                13.1864E-03       -14.2975E-06         0.         
              100.501              2.89115E-06       -1.00956E-06        0.                13.1879E-03        12.1574E-06         0.         
              101.001              2.89282E-06       -1.01508E-06        0.                13.1865E-03       -13.4948E-06         0.         
              101.501              2.8912E-06        -1.00967E-06        0.                13.188E-03         11.7145E-06         0.         
              102.001              2.8928E-06        -1.01494E-06        0.                13.1867E-03       -12.7842E-06         0.         
              102.501              2.89126E-06       -1.00978E-06        0.                13.1881E-03        11.2443E-06         0.         
              103.001              2.89279E-06       -1.01481E-06        0.                13.1869E-03       -12.1518E-06         0.         
              103.501              2.89131E-06       -1.00989E-06        0.                13.1882E-03        10.7574E-06         0.         
              104.001              2.89277E-06       -1.0147E-06         0.                13.187E-03        -11.5851E-06         0.         
              104.501              2.89136E-06       -1.01E-06           0.                13.1882E-03        10.2624E-06         0.         
              105.001              2.89275E-06       -1.01459E-06        0.                13.1871E-03       -11.0739E-06         0.         
              105.501              2.89141E-06       -1.01011E-06        0.                13.1883E-03         9.76664E-06        0.         
              106.001              2.89274E-06       -1.0145E-06         0.                13.1872E-03       -10.6094E-06         0.         
              106.501              2.89146E-06       -1.01022E-06        0.                13.1883E-03         9.27578E-06        0.         
              107.001              2.89272E-06       -1.01441E-06        0.                13.1872E-03       -10.1841E-06         0.         
              107.501              2.8915E-06        -1.01033E-06        0.                13.1883E-03         8.79442E-06        0.         
              108.001              2.89271E-06       -1.01433E-06        0.                13.1873E-03        -9.79202E-06        0.         
              108.501              2.89154E-06       -1.01044E-06        0.                13.1883E-03         8.32611E-06        0.         
              109.001              2.89269E-06       -1.01426E-06        0.                13.1874E-03        -9.42798E-06        0.         
              109.501              2.89157E-06       -1.01054E-06        0.                13.1883E-03         7.87347E-06        0.         
              110.001              2.89267E-06       -1.01418E-06        0.                13.1874E-03        -9.08786E-06        0.         
              110.501              2.89161E-06       -1.01063E-06        0.                13.1883E-03         7.43839E-06        0.         
              111.001              2.89266E-06       -1.01412E-06        0.                13.1874E-03        -8.76827E-06        0.         
              111.501              2.89164E-06       -1.01072E-06        0.                13.1883E-03         7.02212E-06        0.         
              112.001              2.89264E-06       -1.01405E-06        0.                13.1875E-03        -8.4665E-06         0.         
              112.501              2.89166E-06       -1.01081E-06        0.                13.1883E-03         6.62542E-06        0.         
              113.001              2.89262E-06       -1.01399E-06        0.                13.1875E-03        -8.18039E-06        0.         
              113.501              2.89169E-06       -1.01089E-06        0.                13.1883E-03         6.2486E-06         0.         
              114.001              2.89261E-06       -1.01393E-06        0.                13.1875E-03        -7.90822E-06        0.         
              114.501              2.89172E-06       -1.01097E-06        0.                13.1883E-03         5.89168E-06        0.         
              115.001              2.89259E-06       -1.01388E-06        0.                13.1875E-03        -7.64865E-06        0.         
              115.501              2.89174E-06       -1.01104E-06        0.                13.1883E-03         5.5544E-06         0.         
              116.001              2.89258E-06       -1.01383E-06        0.                13.1876E-03        -7.40063E-06        0.         
              116.501              2.89176E-06       -1.01111E-06        0.                13.1882E-03         5.23629E-06        0.         
              117.001              2.89256E-06       -1.01377E-06        0.                13.1876E-03        -7.16336E-06        0.         
              117.501              2.89178E-06       -1.01117E-06        0.                13.1882E-03         4.93678E-06        0.         
              118.001              2.89254E-06       -1.01373E-06        0.                13.1876E-03        -6.93622E-06        0.         
              118.501              2.89179E-06       -1.01123E-06        0.                13.1882E-03         4.65516E-06        0.         
              119.001              2.89253E-06       -1.01368E-06        0.                13.1876E-03        -6.71875E-06        0.         
              119.501              2.89181E-06       -1.01129E-06        0.                13.1882E-03         4.39068E-06        0.         
              120.001              2.89252E-06       -1.01363E-06        0.                13.1876E-03        -6.51057E-06        0.         
              120.501              2.89183E-06       -1.01134E-06        0.                13.1882E-03         4.14254E-06        0.         
              121.001              2.8925E-06        -1.01359E-06        0.                13.1876E-03        -6.31142E-06        0.         
              121.501              2.89184E-06       -1.01139E-06        0.                13.1882E-03         3.90995E-06        0.         
              122.001              2.89249E-06       -1.01355E-06        0.                13.1876E-03        -6.12108E-06        0.         
              122.501              2.89185E-06       -1.01144E-06        0.                13.1881E-03         3.6921E-06         0.         
              123.001              2.89248E-06       -1.01351E-06        0.                13.1876E-03        -5.93938E-06        0.         
              123.501              2.89187E-06       -1.01148E-06        0.                13.1881E-03         3.48823E-06        0.         
              124.001              2.89246E-06       -1.01347E-06        0.                13.1876E-03        -5.76616E-06        0.         
              124.501              2.89188E-06       -1.01152E-06        0.                13.1881E-03         3.29757E-06        0.         
              125.001              2.89245E-06       -1.01344E-06        0.                13.1876E-03        -5.60131E-06        0.         
              125.501              2.89189E-06       -1.01156E-06        0.                13.1881E-03         3.11943E-06        0.         
              126.001              2.89244E-06       -1.0134E-06         0.                13.1876E-03        -5.44469E-06        0.         
              126.501              2.8919E-06        -1.0116E-06         0.                13.1881E-03         2.95313E-06        0.         
              127.001              2.89243E-06       -1.01337E-06        0.                13.1876E-03        -5.2962E-06         0.         
              127.501              2.89191E-06       -1.01163E-06        0.                13.1881E-03         2.79805E-06        0.         
              128.001              2.89242E-06       -1.01334E-06        0.                13.1876E-03        -5.15572E-06        0.         
              128.501              2.89192E-06       -1.01166E-06        0.                13.1881E-03         2.65361E-06        0.         
              129.001              2.89241E-06       -1.01331E-06        0.                13.1876E-03        -5.02313E-06        0.         
              129.501              2.89192E-06       -1.01169E-06        0.                13.1881E-03         2.51929E-06        0.         
              130.001              2.8924E-06        -1.01328E-06        0.                13.1876E-03        -4.8983E-06         0.         
              130.501              2.89193E-06       -1.01171E-06        0.                13.188E-03          2.39458E-06        0.         
              131.001              2.8924E-06        -1.01326E-06        0.                13.1876E-03        -4.78113E-06        0.         
              131.501              2.89194E-06       -1.01174E-06        0.                13.188E-03          2.27906E-06        0.         
              132.001              2.89239E-06       -1.01323E-06        0.                13.1877E-03        -4.67146E-06        0.         
              132.501              2.89194E-06       -1.01176E-06        0.                13.188E-03          2.17233E-06        0.         
              133.001              2.89238E-06       -1.01321E-06        0.                13.1877E-03        -4.56917E-06        0.         
              133.501              2.89195E-06       -1.01178E-06        0.                13.188E-03          2.07402E-06        0.         
              134.001              2.89237E-06       -1.01319E-06        0.                13.1877E-03        -4.47413E-06        0.         
              134.501              2.89196E-06       -1.0118E-06         0.                13.188E-03          1.98382E-06        0.         
              135.001              2.89237E-06       -1.01317E-06        0.                13.1877E-03        -4.38618E-06        0.         
              135.501              2.89196E-06       -1.01182E-06        0.                13.188E-03          1.90145E-06        0.         
              136.001              2.89236E-06       -1.01316E-06        0.                13.1877E-03        -4.30519E-06        0.         
              136.501              2.89196E-06       -1.01184E-06        0.                13.188E-03          1.82667E-06        0.         
              137.001              2.89236E-06       -1.01314E-06        0.                13.1877E-03        -4.23102E-06        0.         
              137.501              2.89197E-06       -1.01185E-06        0.                13.188E-03          1.75926E-06        0.         
              138.001              2.89235E-06       -1.01312E-06        0.                13.1877E-03        -4.16352E-06        0.         
              138.501              2.89197E-06       -1.01186E-06        0.                13.188E-03          1.69904E-06        0.         
              139.001              2.89235E-06       -1.01311E-06        0.                13.1877E-03        -4.10255E-06        0.         
              139.501              2.89197E-06       -1.01187E-06        0.                13.188E-03          1.64587E-06        0.         
              140.001              2.89234E-06       -1.0131E-06         0.                13.1877E-03        -4.04798E-06        0.         
              140.501              2.89198E-06       -1.01188E-06        0.                13.188E-03          1.59962E-06        0.         
              141.001              2.89234E-06       -1.01309E-06        0.                13.1877E-03        -3.99967E-06        0.         
              141.501              2.89198E-06       -1.01189E-06        0.                13.188E-03          1.5602E-06         0.         
              142.001              2.89234E-06       -1.01308E-06        0.                13.1877E-03        -3.95747E-06        0.         
              142.501              2.89198E-06       -1.0119E-06         0.                13.188E-03          1.52756E-06        0.         
              143.001              2.89233E-06       -1.01307E-06        0.                13.1877E-03        -3.92125E-06        0.         
              143.501              2.89198E-06       -1.0119E-06         0.                13.188E-03          1.50166E-06        0.         
              144.001              2.89233E-06       -1.01306E-06        0.                13.1877E-03        -3.89088E-06        0.         
              144.501              2.89198E-06       -1.01191E-06        0.                13.188E-03          1.4825E-06         0.         
              145.001              2.89233E-06       -1.01306E-06        0.                13.1877E-03        -3.86621E-06        0.         
              145.501              2.89198E-06       -1.01191E-06        0.                13.1879E-03         1.4701E-06         0.         
              146.001              2.89232E-06       -1.01305E-06        0.                13.1877E-03        -3.84712E-06        0.         
              146.501              2.89198E-06       -1.01191E-06        0.                13.1879E-03         1.46453E-06        0.         
              147.001              2.89232E-06       -1.01305E-06        0.                13.1876E-03        -3.83345E-06        0.         
              147.501              2.89198E-06       -1.01191E-06        0.                13.1879E-03         1.46587E-06        0.         
              148.001              2.89232E-06       -1.01305E-06        0.                13.1876E-03        -3.82505E-06        0.         
              148.501              2.89198E-06       -1.01191E-06        0.                13.1879E-03         1.47425E-06        0.         
              149.001              2.89232E-06       -1.01305E-06        0.                13.1876E-03        -3.82178E-06        0.         
              149.501              2.89197E-06       -1.0119E-06         0.                13.1879E-03         1.48984E-06        0.         
              150.001              2.89232E-06       -1.01305E-06        0.                13.1876E-03        -3.82345E-06        0.         
              150.501              2.89197E-06       -1.0119E-06         0.                13.1879E-03         1.51283E-06        0.         
              151.001              2.89231E-06       -1.01305E-06        0.                13.1876E-03        -3.82989E-06        0.         
              151.501              2.89196E-06       -1.01189E-06        0.                13.1879E-03         1.54349E-06        0.         
