
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  2                  2                  2          s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
               43.0008             1.57216E-06      332.642E-09          0.                 8.77486E-03        4.58809E-03        0.         
               43.5008             1.60608E-06      376.553E-09          0.                 9.03095E-03        4.87795E-03        0.         
               44.0008             1.67247E-06      298.962E-09          0.                 9.23487E-03        4.5955E-03         0.         
               44.5008             1.70283E-06      326.997E-09          0.                 9.44362E-03        4.79641E-03        0.         
               45.0008             1.76383E-06      241.102E-09          0.                 9.60438E-03        4.46098E-03        0.         
               45.5008             1.79022E-06      257.728E-09          0.                 9.77176E-03        4.59538E-03        0.         
               46.0008             1.84562E-06      167.296E-09          0.                 9.89515E-03        4.22619E-03        0.         
               46.5008             1.86788E-06      176.08E-09           0.                10.0268E-03         4.31234E-03        0.         
               47.0008             1.91769E-06       84.0557E-09         0.                10.1183E-03         3.92472E-03        0.         
               47.5008             1.93587E-06       87.8005E-09         0.                10.2196E-03         3.97724E-03        0.         
               48.0008             1.98027E-06       -3.56182E-09        0.                10.2842E-03         3.58323E-03        0.         
               48.5008             1.99453E-06       -2.69526E-09        0.                10.3598E-03         3.61367E-03        0.         
               49.0008             2.03383E-06      -91.7184E-09         0.                10.4021E-03         3.22252E-03        0.         
               49.5008             2.04444E-06      -92.1009E-09         0.                10.4566E-03         3.23983E-03        0.         
               50.0008             2.07898E-06     -177.582E-09          0.                10.4806E-03         2.85844E-03        0.         
               50.5008             2.08627E-06     -178.021E-09          0.                10.5177E-03         2.86942E-03        0.         
               51.0008             2.11647E-06     -259.144E-09          0.                10.5271E-03         2.50278E-03        0.         
               51.5008             2.1208E-06      -258.802E-09          0.                10.5502E-03         2.51243E-03        0.         
               52.0008             2.14707E-06     -335.059E-09          0.                10.548E-03          2.16395E-03        0.         
               52.5008             2.14881E-06     -333.38E-09           0.                10.5601E-03         2.17583E-03        0.         
               53.0008             2.17159E-06     -404.508E-09          0.                10.5491E-03         1.84765E-03        0.         
               53.5008             2.17111E-06     -401.161E-09          0.                10.5527E-03         1.86416E-03        0.         
               54.0008             2.19081E-06     -467.084E-09          0.                10.5352E-03         1.55741E-03        0.         
               54.5008             2.18845E-06     -461.909E-09          0.                10.5324E-03         1.58002E-03        0.         
               55.0008             2.20545E-06     -522.695E-09          0.                10.5101E-03         1.29506E-03        0.         
               55.5008             2.20156E-06     -515.66E-09           0.                10.5027E-03         1.32454E-03        0.         
               56.0008             2.21623E-06     -571.482E-09          0.                10.4774E-03         1.06113E-03        0.         
               56.5008             2.2111E-06      -562.652E-09          0.                10.4668E-03         1.09769E-03        0.         
               57.0008             2.22377E-06     -613.755E-09          0.                10.4397E-03       855.169E-06          0.         
               57.5008             2.21767E-06     -603.26E-09           0.                10.4271E-03       898.616E-06          0.         
               58.0008             2.22863E-06     -649.935E-09          0.                10.3992E-03       676.007E-06          0.         
               58.5008             2.22181E-06     -637.949E-09          0.                10.3855E-03       725.883E-06          0.         
               59.0008             2.23134E-06     -680.518E-09          0.                10.3576E-03       521.999E-06          0.         
               59.5008             2.224E-06       -667.24E-09           0.                10.3436E-03       577.651E-06          0.         
               60.0008             2.23232E-06     -706.036E-09          0.                10.3163E-03       391.186E-06          0.         
               60.5008             2.22465E-06     -691.676E-09          0.                10.3025E-03       451.844E-06          0.         
               61.0008             2.23197E-06     -727.032E-09          0.                10.2763E-03       281.437E-06          0.         
               61.5008             2.22411E-06     -711.803E-09          0.                10.2631E-03       346.275E-06          0.         
               62.0008             2.23061E-06     -744.043E-09          0.                10.2383E-03       190.555E-06          0.         
               62.5008             2.22269E-06     -728.152E-09          0.                10.226E-03        258.736E-06          0.         
               63.0008             2.22851E-06     -757.586E-09          0.                10.2027E-03       116.363E-06          0.         
               63.5008             2.22064E-06     -741.225E-09          0.                10.1916E-03       187.068E-06          0.         
               64.0008             2.2259E-06      -768.144E-09          0.                10.17E-03          56.7571E-06         0.         
               64.5008             2.21816E-06     -751.491E-09          0.                10.16E-03         129.213E-06          0.         
               65.0008             2.22297E-06     -776.163E-09          0.                10.1402E-03         9.75402E-06        0.         
               65.5008             2.21542E-06     -759.379E-09          0.                10.1315E-03        83.2454E-06         0.         
               66.0008             2.21987E-06     -782.052E-09          0.                10.1134E-03       -26.4854E-06         0.         
               66.5008             2.21257E-06     -765.278E-09          0.                10.1059E-03        47.3955E-06         0.         
               67.0008             2.21672E-06     -786.174E-09          0.                10.0895E-03       -53.6387E-06         0.         
               67.5008             2.20969E-06     -769.532E-09          0.                10.0832E-03        20.0596E-06         0.         
               68.0008             2.2136E-06      -788.85E-09           0.                10.0684E-03       -73.2152E-06         0.         
               68.5008             2.20688E-06     -772.444E-09          0.                10.0633E-03      -196.589E-09          0.         
               69.0008             2.21059E-06     -790.364E-09          0.                10.05E-03         -86.5558E-06         0.         
               69.5008             2.20418E-06     -774.281E-09          0.                10.0459E-03       -14.6399E-06         0.         
               70.0008             2.20774E-06     -790.957E-09          0.                10.0341E-03       -94.8373E-06         0.         
               70.5008             2.20165E-06     -775.268E-09          0.                10.031E-03        -24.3769E-06         0.         
               71.0008             2.20507E-06     -790.839E-09          0.                10.0204E-03       -99.081E-06          0.         
               71.5008             2.1993E-06      -775.598E-09          0.                10.0182E-03       -30.3631E-06         0.         
               72.0008             2.2026E-06      -790.186E-09          0.                10.0088E-03      -100.163E-06          0.         
               72.5008             2.19716E-06     -775.435E-09          0.                10.0073E-03       -33.4146E-06         0.         
               73.0008             2.20036E-06     -789.143E-09          0.                 9.99904E-03      -98.8272E-06         0.         
               73.5008             2.19522E-06     -774.914E-09          0.                 9.99824E-03      -34.2207E-06         0.         
               74.0008             2.19833E-06     -787.831E-09          0.                 9.9909E-03       -95.6965E-06         0.         
               74.5008             2.1935E-06      -774.143E-09          0.                 9.99067E-03      -33.3565E-06         0.         
               75.0008             2.19652E-06     -786.349E-09          0.                 9.98418E-03      -91.2871E-06         0.         
               75.5008             2.19197E-06     -773.213E-09          0.                 9.98445E-03      -31.2964E-06         0.         
               76.0008             2.19491E-06     -784.773E-09          0.                 9.9787E-03       -86.021E-06          0.         
               76.5008             2.19064E-06     -772.195E-09          0.                 9.97937E-03      -28.4261E-06         0.         
               77.0008             2.1935E-06      -783.167E-09          0.                 9.97429E-03      -80.2376E-06         0.         
               77.5008             2.18949E-06     -771.142E-09          0.                 9.9753E-03       -25.0543E-06         0.         
               78.0008             2.19227E-06     -781.575E-09          0.                 9.97079E-03      -74.2056E-06         0.         
               78.5008             2.1885E-06      -770.098E-09          0.                 9.97207E-03      -21.4242E-06         0.         
               79.0008             2.19121E-06     -780.034E-09          0.                 9.96806E-03      -68.1331E-06         0.         
               79.5008             2.18766E-06     -769.093E-09          0.                 9.96955E-03      -17.723E-06          0.         
               80.0008             2.19029E-06     -778.568E-09          0.                 9.96598E-03      -62.1775E-06         0.         
               80.5008             2.18696E-06     -768.149E-09          0.                 9.96762E-03      -14.0914E-06         0.         
               81.0008             2.18951E-06     -777.194E-09          0.                 9.96443E-03      -56.4537E-06         0.         
               81.5008             2.18638E-06     -767.28E-09           0.                 9.96618E-03      -10.631E-06          0.         
               82.0008             2.18886E-06     -775.921E-09          0.                 9.96331E-03      -51.042E-06          0.         
               82.5008             2.18591E-06     -766.494E-09          0.                 9.96514E-03       -7.41204E-06        0.         
               83.0008             2.1883E-06      -774.756E-09          0.                 9.96255E-03      -45.9942E-06         0.         
               83.5008             2.18552E-06     -765.796E-09          0.                 9.96442E-03       -4.47917E-06        0.         
               84.0008             2.18784E-06     -773.698E-09          0.                 9.96207E-03      -41.3397E-06         0.         
               84.5008             2.18522E-06     -765.185E-09          0.                 9.96396E-03       -1.85691E-06        0.         
               85.0008             2.18745E-06     -772.746E-09          0.                 9.96181E-03      -37.0905E-06         0.         
               85.5008             2.18499E-06     -764.659E-09          0.                 9.96369E-03      445.955E-09          0.         
               86.0008             2.18714E-06     -771.896E-09          0.                 9.96172E-03      -33.2447E-06         0.         
               86.5008             2.18481E-06     -764.215E-09          0.                 9.96358E-03        2.43248E-06        0.         
               87.0008             2.18688E-06     -771.141E-09          0.                 9.96175E-03      -29.7907E-06         0.         
               87.5008             2.18468E-06     -763.846E-09          0.                 9.96358E-03        4.11446E-06        0.         
               88.0008             2.18667E-06     -770.475E-09          0.                 9.96188E-03      -26.7096E-06         0.         
               88.5008             2.18459E-06     -763.546E-09          0.                 9.96366E-03        5.50979E-06        0.         
               89.0008             2.18651E-06     -769.891E-09          0.                 9.96207E-03      -23.9776E-06         0.         
               89.5008             2.18453E-06     -763.309E-09          0.                 9.9638E-03         6.64044E-06        0.         
               90.0008             2.18637E-06     -769.381E-09          0.                 9.96231E-03      -21.568E-06          0.         
               90.5008             2.1845E-06      -763.127E-09          0.                 9.96397E-03        7.53071E-06        0.         
               91.0008             2.18627E-06     -768.937E-09          0.                 9.96257E-03      -19.4526E-06         0.         
               91.5008             2.18449E-06     -762.994E-09          0.                 9.96417E-03        8.20593E-06        0.         
               92.0008             2.18618E-06     -768.552E-09          0.                 9.96284E-03      -17.6029E-06         0.         
               92.5008             2.1845E-06      -762.903E-09          0.                 9.96437E-03        8.6915E-06         0.         
               93.0008             2.18612E-06     -768.219E-09          0.                 9.96311E-03      -15.9908E-06         0.         
               93.5008             2.18452E-06     -762.848E-09          0.                 9.96457E-03        9.01211E-06        0.         
               94.0008             2.18607E-06     -767.932E-09          0.                 9.96337E-03      -14.5893E-06         0.         
               94.5008             2.18455E-06     -762.824E-09          0.                 9.96476E-03        9.19122E-06        0.         
               95.0008             2.18603E-06     -767.684E-09          0.                 9.96362E-03      -13.3731E-06         0.         
               95.5008             2.18458E-06     -762.825E-09          0.                 9.96495E-03        9.25067E-06        0.         
               96.0008             2.186E-06       -767.47E-09           0.                 9.96385E-03      -12.3187E-06         0.         
               96.5008             2.18462E-06     -762.846E-09          0.                 9.96511E-03        9.21052E-06        0.         
               97.0008             2.18598E-06     -767.286E-09          0.                 9.96406E-03      -11.4045E-06         0.         
               97.5008             2.18467E-06     -762.884E-09          0.                 9.96526E-03        9.08885E-06        0.         
               98.0008             2.18596E-06     -767.127E-09          0.                 9.96425E-03      -10.6112E-06         0.         
               98.5008             2.18471E-06     -762.935E-09          0.                 9.96539E-03        8.90181E-06        0.         
               99.0008             2.18594E-06     -766.989E-09          0.                 9.96443E-03       -9.92129E-06        0.         
               99.5008             2.18475E-06     -762.997E-09          0.                 9.96551E-03        8.66363E-06        0.         
              100.001              2.18593E-06     -766.869E-09          0.                 9.96458E-03       -9.31952E-06        0.         
              100.501              2.1848E-06      -763.065E-09          0.                 9.9656E-03         8.38666E-06        0.         
              101.001              2.18592E-06     -766.764E-09          0.                 9.96471E-03       -8.79236E-06        0.         
              101.501              2.18484E-06     -763.138E-09          0.                 9.96569E-03        8.08153E-06        0.         
              102.001              2.18591E-06     -766.671E-09          0.                 9.96483E-03       -8.32811E-06        0.         
              102.501              2.18488E-06     -763.214E-09          0.                 9.96575E-03        7.75728E-06        0.         
              103.001              2.1859E-06      -766.588E-09          0.                 9.96493E-03       -7.91667E-06        0.         
              103.501              2.18491E-06     -763.292E-09          0.                 9.96581E-03        7.42148E-06        0.         
              104.001              2.18589E-06     -766.514E-09          0.                 9.96502E-03       -7.54944E-06        0.         
              104.501              2.18495E-06     -763.37E-09           0.                 9.96585E-03        7.08039E-06        0.         
              105.001              2.18588E-06     -766.448E-09          0.                 9.96509E-03       -7.21911E-06        0.         
              105.501              2.18498E-06     -763.447E-09          0.                 9.96588E-03        6.7391E-06         0.         
              106.001              2.18587E-06     -766.387E-09          0.                 9.96515E-03       -6.91954E-06        0.         
              106.501              2.18501E-06     -763.523E-09          0.                 9.9659E-03         6.40171E-06        0.         
              107.001              2.18586E-06     -766.331E-09          0.                 9.9652E-03        -6.64563E-06        0.         
              107.501              2.18504E-06     -763.596E-09          0.                 9.96592E-03        6.07141E-06        0.         
              108.001              2.18585E-06     -766.279E-09          0.                 9.96525E-03       -6.39317E-06        0.         
              108.501              2.18507E-06     -763.668E-09          0.                 9.96593E-03        5.75066E-06        0.         
              109.001              2.18584E-06     -766.23E-09           0.                 9.96528E-03       -6.1587E-06         0.         
              109.501              2.18509E-06     -763.736E-09          0.                 9.96593E-03        5.44125E-06        0.         
              110.001              2.18583E-06     -766.184E-09          0.                 9.96531E-03       -5.93942E-06        0.         
              110.501              2.18512E-06     -763.801E-09          0.                 9.96593E-03        5.14445E-06        0.         
              111.001              2.18582E-06     -766.141E-09          0.                 9.96534E-03       -5.73309E-06        0.         
              111.501              2.18514E-06     -763.862E-09          0.                 9.96592E-03        4.86109E-06        0.         
              112.001              2.18581E-06     -766.099E-09          0.                 9.96536E-03       -5.53793E-06        0.         
              112.501              2.18516E-06     -763.921E-09          0.                 9.96592E-03        4.59163E-06        0.         
              113.001              2.1858E-06      -766.06E-09           0.                 9.96537E-03       -5.35253E-06        0.         
              113.501              2.18517E-06     -763.976E-09          0.                 9.96591E-03        4.33625E-06        0.         
              114.001              2.18579E-06     -766.022E-09          0.                 9.96539E-03       -5.1758E-06         0.         
              114.501              2.18519E-06     -764.028E-09          0.                 9.9659E-03         4.09488E-06        0.         
              115.001              2.18578E-06     -765.986E-09          0.                 9.9654E-03        -5.00691E-06        0.         
              115.501              2.1852E-06      -764.077E-09          0.                 9.96588E-03        3.8673E-06         0.         
              116.001              2.18577E-06     -765.951E-09          0.                 9.9654E-03        -4.84522E-06        0.         
              116.501              2.18522E-06     -764.123E-09          0.                 9.96587E-03        3.65313E-06        0.         
              117.001              2.18576E-06     -765.918E-09          0.                 9.96541E-03       -4.69027E-06        0.         
              117.501              2.18523E-06     -764.166E-09          0.                 9.96586E-03        3.45194E-06        0.         
              118.001              2.18575E-06     -765.886E-09          0.                 9.96542E-03       -4.54171E-06        0.         
              118.501              2.18524E-06     -764.207E-09          0.                 9.96585E-03        3.26319E-06        0.         
              119.001              2.18574E-06     -765.855E-09          0.                 9.96542E-03       -4.39928E-06        0.         
              119.501              2.18525E-06     -764.245E-09          0.                 9.96583E-03        3.08632E-06        0.         
              120.001              2.18573E-06     -765.825E-09          0.                 9.96543E-03       -4.26279E-06        0.         
              120.501              2.18526E-06     -764.28E-09           0.                 9.96582E-03        2.92077E-06        0.         
              121.001              2.18572E-06     -765.797E-09          0.                 9.96543E-03       -4.13213E-06        0.         
              121.501              2.18527E-06     -764.313E-09          0.                 9.96581E-03        2.76594E-06        0.         
              122.001              2.18571E-06     -765.77E-09           0.                 9.96544E-03       -4.00719E-06        0.         
              122.501              2.18528E-06     -764.344E-09          0.                 9.9658E-03         2.62126E-06        0.         
              123.001              2.1857E-06      -765.744E-09          0.                 9.96544E-03       -3.88789E-06        0.         
              123.501              2.18529E-06     -764.373E-09          0.                 9.96579E-03        2.48619E-06        0.         
              124.001              2.18569E-06     -765.719E-09          0.                 9.96544E-03       -3.77419E-06        0.         
              124.501              2.1853E-06      -764.399E-09          0.                 9.96578E-03        2.36019E-06        0.         
              125.001              2.18569E-06     -765.696E-09          0.                 9.96544E-03       -3.66603E-06        0.         
              125.501              2.1853E-06      -764.424E-09          0.                 9.96577E-03        2.24276E-06        0.         
              126.001              2.18568E-06     -765.673E-09          0.                 9.96545E-03       -3.56335E-06        0.         
              126.501              2.18531E-06     -764.448E-09          0.                 9.96576E-03        2.13344E-06        0.         
              127.001              2.18567E-06     -765.652E-09          0.                 9.96545E-03       -3.46612E-06        0.         
              127.501              2.18532E-06     -764.469E-09          0.                 9.96575E-03        2.03179E-06        0.         
              128.001              2.18567E-06     -765.632E-09          0.                 9.96545E-03       -3.37427E-06        0.         
              128.501              2.18532E-06     -764.49E-09           0.                 9.96574E-03        1.93742E-06        0.         
              129.001              2.18566E-06     -765.613E-09          0.                 9.96546E-03       -3.28776E-06        0.         
              129.501              2.18533E-06     -764.508E-09          0.                 9.96574E-03        1.84995E-06        0.         
              130.001              2.18565E-06     -765.596E-09          0.                 9.96546E-03       -3.2065E-06         0.         
              130.501              2.18533E-06     -764.525E-09          0.                 9.96573E-03        1.76907E-06        0.         
              131.001              2.18565E-06     -765.579E-09          0.                 9.96546E-03       -3.13044E-06        0.         
              131.501              2.18534E-06     -764.541E-09          0.                 9.96572E-03        1.69446E-06        0.         
              132.001              2.18564E-06     -765.564E-09          0.                 9.96546E-03       -3.0595E-06         0.         
              132.501              2.18534E-06     -764.556E-09          0.                 9.96572E-03        1.62587E-06        0.         
              133.001              2.18564E-06     -765.55E-09           0.                 9.96546E-03       -2.99361E-06        0.         
              133.501              2.18534E-06     -764.569E-09          0.                 9.96571E-03        1.56306E-06        0.         
              134.001              2.18563E-06     -765.536E-09          0.                 9.96547E-03       -2.93267E-06        0.         
              134.501              2.18535E-06     -764.581E-09          0.                 9.96571E-03        1.50581E-06        0.         
              135.001              2.18563E-06     -765.524E-09          0.                 9.96547E-03       -2.87661E-06        0.         
              135.501              2.18535E-06     -764.593E-09          0.                 9.9657E-03         1.45395E-06        0.         
              136.001              2.18563E-06     -765.513E-09          0.                 9.96547E-03       -2.82534E-06        0.         
              136.501              2.18535E-06     -764.603E-09          0.                 9.9657E-03         1.40731E-06        0.         
              137.001              2.18562E-06     -765.503E-09          0.                 9.96547E-03       -2.77877E-06        0.         
              137.501              2.18535E-06     -764.611E-09          0.                 9.9657E-03         1.36576E-06        0.         
              138.001              2.18562E-06     -765.494E-09          0.                 9.96547E-03       -2.73682E-06        0.         
              138.501              2.18536E-06     -764.619E-09          0.                 9.96569E-03        1.3292E-06         0.         
              139.001              2.18562E-06     -765.485E-09          0.                 9.96547E-03       -2.69939E-06        0.         
              139.501              2.18536E-06     -764.626E-09          0.                 9.96569E-03        1.29753E-06        0.         
              140.001              2.18561E-06     -765.478E-09          0.                 9.96547E-03       -2.66639E-06        0.         
              140.501              2.18536E-06     -764.631E-09          0.                 9.96568E-03        1.27068E-06        0.         
              141.001              2.18561E-06     -765.472E-09          0.                 9.96547E-03       -2.63774E-06        0.         
              141.501              2.18536E-06     -764.636E-09          0.                 9.96568E-03        1.24861E-06        0.         
              142.001              2.18561E-06     -765.466E-09          0.                 9.96547E-03       -2.61335E-06        0.         
              142.501              2.18536E-06     -764.639E-09          0.                 9.96568E-03        1.2313E-06         0.         
              143.001              2.18561E-06     -765.462E-09          0.                 9.96547E-03       -2.59313E-06        0.         
              143.501              2.18536E-06     -764.642E-09          0.                 9.96568E-03        1.21873E-06        0.         
              144.001              2.18561E-06     -765.458E-09          0.                 9.96546E-03       -2.577E-06          0.         
              144.501              2.18536E-06     -764.643E-09          0.                 9.96567E-03        1.21092E-06        0.         
              145.001              2.18561E-06     -765.455E-09          0.                 9.96546E-03       -2.56487E-06        0.         
              145.501              2.18536E-06     -764.644E-09          0.                 9.96567E-03        1.20792E-06        0.         
              146.001              2.1856E-06      -765.453E-09          0.                 9.96546E-03       -2.55663E-06        0.         
              146.501              2.18536E-06     -764.643E-09          0.                 9.96566E-03        1.20977E-06        0.         
              147.001              2.1856E-06      -765.452E-09          0.                 9.96545E-03       -2.55221E-06        0.         
              147.501              2.18536E-06     -764.641E-09          0.                 9.96566E-03        1.21656E-06        0.         
              148.001              2.1856E-06      -765.451E-09          0.                 9.96545E-03       -2.5515E-06         0.         
              148.501              2.18536E-06     -764.638E-09          0.                 9.96565E-03        1.2284E-06         0.         
              149.001              2.1856E-06      -765.451E-09          0.                 9.96544E-03       -2.55439E-06        0.         
              149.501              2.18535E-06     -764.634E-09          0.                 9.96564E-03        1.24543E-06        0.         
              150.001              2.1856E-06      -765.452E-09          0.                 9.96543E-03       -2.56076E-06        0.         
              150.501              2.18535E-06     -764.628E-09          0.                 9.96564E-03        1.26782E-06        0.         
