
                  X          LE11_Path1_Step:0  LE22_Path1_Step:0  LE33_Path1_Step:0   s11_Path1_Step:0   s22_Path1_Step:0   s33_Path1_Step:0
               47.0008             0.                 0.                 0.                 0.                 0.                 0.         
               47.5008             0.                 0.                 0.                 0.                 0.                 0.         
               48.0008             0.                 0.                 0.                 0.                 0.                 0.         
               48.5008             0.                 0.                 0.                 0.                 0.                 0.         
               49.0008             0.                 0.                 0.                 0.                 0.                 0.         
               49.5008             0.                 0.                 0.                 0.                 0.                 0.         
               50.0008             0.                 0.                 0.                 0.                 0.                 0.         
               50.5008             0.                 0.                 0.                 0.                 0.                 0.         
               51.0008             0.                 0.                 0.                 0.                 0.                 0.         
               51.5008             0.                 0.                 0.                 0.                 0.                 0.         
               52.0008             0.                 0.                 0.                 0.                 0.                 0.         
               52.5008             0.                 0.                 0.                 0.                 0.                 0.         
               53.0008             0.                 0.                 0.                 0.                 0.                 0.         
               53.5008             0.                 0.                 0.                 0.                 0.                 0.         
               54.0008             0.                 0.                 0.                 0.                 0.                 0.         
               54.5008             0.                 0.                 0.                 0.                 0.                 0.         
               55.0008             0.                 0.                 0.                 0.                 0.                 0.         
               55.5008             0.                 0.                 0.                 0.                 0.                 0.         
               56.0008             0.                 0.                 0.                 0.                 0.                 0.         
               56.5008             0.                 0.                 0.                 0.                 0.                 0.         
               57.0008             0.                 0.                 0.                 0.                 0.                 0.         
               57.5008             0.                 0.                 0.                 0.                 0.                 0.         
               58.0008             0.                 0.                 0.                 0.                 0.                 0.         
               58.5008             0.                 0.                 0.                 0.                 0.                 0.         
               59.0008             0.                 0.                 0.                 0.                 0.                 0.         
               59.5008             0.                 0.                 0.                 0.                 0.                 0.         
               60.0008             0.                 0.                 0.                 0.                 0.                 0.         
               60.5008             0.                 0.                 0.                 0.                 0.                 0.         
               61.0008             0.                 0.                 0.                 0.                 0.                 0.         
               61.5008             0.                 0.                 0.                 0.                 0.                 0.         
               62.0008             0.                 0.                 0.                 0.                 0.                 0.         
               62.5008             0.                 0.                 0.                 0.                 0.                 0.         
               63.0008             0.                 0.                 0.                 0.                 0.                 0.         
               63.5008             0.                 0.                 0.                 0.                 0.                 0.         
               64.0008             0.                 0.                 0.                 0.                 0.                 0.         
               64.5008             0.                 0.                 0.                 0.                 0.                 0.         
               65.0008             0.                 0.                 0.                 0.                 0.                 0.         
               65.5008             0.                 0.                 0.                 0.                 0.                 0.         
               66.0008             0.                 0.                 0.                 0.                 0.                 0.         
               66.5008             0.                 0.                 0.                 0.                 0.                 0.         
               67.0008             0.                 0.                 0.                 0.                 0.                 0.         
               67.5008             0.                 0.                 0.                 0.                 0.                 0.         
               68.0008             0.                 0.                 0.                 0.                 0.                 0.         
               68.5008             0.                 0.                 0.                 0.                 0.                 0.         
               69.0008             0.                 0.                 0.                 0.                 0.                 0.         
               69.5008             0.                 0.                 0.                 0.                 0.                 0.         
               70.0008             0.                 0.                 0.                 0.                 0.                 0.         
               70.5008             0.                 0.                 0.                 0.                 0.                 0.         
               71.0008             0.                 0.                 0.                 0.                 0.                 0.         
               71.5008             0.                 0.                 0.                 0.                 0.                 0.         
               72.0008             0.                 0.                 0.                 0.                 0.                 0.         
               72.5008             0.                 0.                 0.                 0.                 0.                 0.         
               73.0008             0.                 0.                 0.                 0.                 0.                 0.         
               73.5008             0.                 0.                 0.                 0.                 0.                 0.         
               74.0008             0.                 0.                 0.                 0.                 0.                 0.         
               74.5008             0.                 0.                 0.                 0.                 0.                 0.         
               75.0008             0.                 0.                 0.                 0.                 0.                 0.         
               75.5008             0.                 0.                 0.                 0.                 0.                 0.         
               76.0008             0.                 0.                 0.                 0.                 0.                 0.         
               76.5008             0.                 0.                 0.                 0.                 0.                 0.         
               77.0008             0.                 0.                 0.                 0.                 0.                 0.         
               77.5008             0.                 0.                 0.                 0.                 0.                 0.         
               78.0008             0.                 0.                 0.                 0.                 0.                 0.         
               78.5008             0.                 0.                 0.                 0.                 0.                 0.         
               79.0008             0.                 0.                 0.                 0.                 0.                 0.         
               79.5008             0.                 0.                 0.                 0.                 0.                 0.         
               80.0008             0.                 0.                 0.                 0.                 0.                 0.         
               80.5008             0.                 0.                 0.                 0.                 0.                 0.         
               81.0008             0.                 0.                 0.                 0.                 0.                 0.         
               81.5008             0.                 0.                 0.                 0.                 0.                 0.         
               82.0008             0.                 0.                 0.                 0.                 0.                 0.         
               82.5008             0.                 0.                 0.                 0.                 0.                 0.         
               83.0008             0.                 0.                 0.                 0.                 0.                 0.         
               83.5008             0.                 0.                 0.                 0.                 0.                 0.         
               84.0008             0.                 0.                 0.                 0.                 0.                 0.         
               84.5008             0.                 0.                 0.                 0.                 0.                 0.         
               85.0008             0.                 0.                 0.                 0.                 0.                 0.         
               85.5008             0.                 0.                 0.                 0.                 0.                 0.         
               86.0008             0.                 0.                 0.                 0.                 0.                 0.         
               86.5008             0.                 0.                 0.                 0.                 0.                 0.         
               87.0008             0.                 0.                 0.                 0.                 0.                 0.         
               87.5008             0.                 0.                 0.                 0.                 0.                 0.         
               88.0008             0.                 0.                 0.                 0.                 0.                 0.         
               88.5008             0.                 0.                 0.                 0.                 0.                 0.         
               89.0008             0.                 0.                 0.                 0.                 0.                 0.         
               89.5008             0.                 0.                 0.                 0.                 0.                 0.         
               90.0008             0.                 0.                 0.                 0.                 0.                 0.         
               90.5008             0.                 0.                 0.                 0.                 0.                 0.         
               91.0008             0.                 0.                 0.                 0.                 0.                 0.         
               91.5008             0.                 0.                 0.                 0.                 0.                 0.         
               92.0008             0.                 0.                 0.                 0.                 0.                 0.         
               92.5008             0.                 0.                 0.                 0.                 0.                 0.         
               93.0008             0.                 0.                 0.                 0.                 0.                 0.         
               93.5008             0.                 0.                 0.                 0.                 0.                 0.         
               94.0008             0.                 0.                 0.                 0.                 0.                 0.         
               94.5008             0.                 0.                 0.                 0.                 0.                 0.         
               95.0008             0.                 0.                 0.                 0.                 0.                 0.         
               95.5008             0.                 0.                 0.                 0.                 0.                 0.         
               96.0008             0.                 0.                 0.                 0.                 0.                 0.         
               96.5008             0.                 0.                 0.                 0.                 0.                 0.         
               97.0008             0.                 0.                 0.                 0.                 0.                 0.         
               97.5008             0.                 0.                 0.                 0.                 0.                 0.         
               98.0008             0.                 0.                 0.                 0.                 0.                 0.         
               98.5008             0.                 0.                 0.                 0.                 0.                 0.         
               99.0008             0.                 0.                 0.                 0.                 0.                 0.         
               99.5008             0.                 0.                 0.                 0.                 0.                 0.         
              100.001              0.                 0.                 0.                 0.                 0.                 0.         
              100.501              0.                 0.                 0.                 0.                 0.                 0.         
              101.001              0.                 0.                 0.                 0.                 0.                 0.         
              101.501              0.                 0.                 0.                 0.                 0.                 0.         
              102.001              0.                 0.                 0.                 0.                 0.                 0.         
              102.501              0.                 0.                 0.                 0.                 0.                 0.         
              103.001              0.                 0.                 0.                 0.                 0.                 0.         
              103.501              0.                 0.                 0.                 0.                 0.                 0.         
              104.001              0.                 0.                 0.                 0.                 0.                 0.         
              104.501              0.                 0.                 0.                 0.                 0.                 0.         
              105.001              0.                 0.                 0.                 0.                 0.                 0.         
              105.501              0.                 0.                 0.                 0.                 0.                 0.         
              106.001              0.                 0.                 0.                 0.                 0.                 0.         
              106.501              0.                 0.                 0.                 0.                 0.                 0.         
              107.001              0.                 0.                 0.                 0.                 0.                 0.         
              107.501              0.                 0.                 0.                 0.                 0.                 0.         
              108.001              0.                 0.                 0.                 0.                 0.                 0.         
              108.501              0.                 0.                 0.                 0.                 0.                 0.         
              109.001              0.                 0.                 0.                 0.                 0.                 0.         
              109.501              0.                 0.                 0.                 0.                 0.                 0.         
              110.001              0.                 0.                 0.                 0.                 0.                 0.         
              110.501              0.                 0.                 0.                 0.                 0.                 0.         
              111.001              0.                 0.                 0.                 0.                 0.                 0.         
              111.501              0.                 0.                 0.                 0.                 0.                 0.         
              112.001              0.                 0.                 0.                 0.                 0.                 0.         
              112.501              0.                 0.                 0.                 0.                 0.                 0.         
              113.001              0.                 0.                 0.                 0.                 0.                 0.         
              113.501              0.                 0.                 0.                 0.                 0.                 0.         
              114.001              0.                 0.                 0.                 0.                 0.                 0.         
              114.501              0.                 0.                 0.                 0.                 0.                 0.         
              115.001              0.                 0.                 0.                 0.                 0.                 0.         
              115.501              0.                 0.                 0.                 0.                 0.                 0.         
              116.001              0.                 0.                 0.                 0.                 0.                 0.         
              116.501              0.                 0.                 0.                 0.                 0.                 0.         
              117.001              0.                 0.                 0.                 0.                 0.                 0.         
              117.501              0.                 0.                 0.                 0.                 0.                 0.         
              118.001              0.                 0.                 0.                 0.                 0.                 0.         
              118.501              0.                 0.                 0.                 0.                 0.                 0.         
              119.001              0.                 0.                 0.                 0.                 0.                 0.         
              119.501              0.                 0.                 0.                 0.                 0.                 0.         
              120.001              0.                 0.                 0.                 0.                 0.                 0.         
              120.501              0.                 0.                 0.                 0.                 0.                 0.         
              121.001              0.                 0.                 0.                 0.                 0.                 0.         
              121.501              0.                 0.                 0.                 0.                 0.                 0.         
              122.001              0.                 0.                 0.                 0.                 0.                 0.         
              122.501              0.                 0.                 0.                 0.                 0.                 0.         
              123.001              0.                 0.                 0.                 0.                 0.                 0.         
              123.501              0.                 0.                 0.                 0.                 0.                 0.         
              124.001              0.                 0.                 0.                 0.                 0.                 0.         
              124.501              0.                 0.                 0.                 0.                 0.                 0.         
              125.001              0.                 0.                 0.                 0.                 0.                 0.         
              125.501              0.                 0.                 0.                 0.                 0.                 0.         
              126.001              0.                 0.                 0.                 0.                 0.                 0.         
              126.501              0.                 0.                 0.                 0.                 0.                 0.         
              127.001              0.                 0.                 0.                 0.                 0.                 0.         
              127.501              0.                 0.                 0.                 0.                 0.                 0.         
              128.001              0.                 0.                 0.                 0.                 0.                 0.         
              128.501              0.                 0.                 0.                 0.                 0.                 0.         
              129.001              0.                 0.                 0.                 0.                 0.                 0.         
              129.501              0.                 0.                 0.                 0.                 0.                 0.         
              130.001              0.                 0.                 0.                 0.                 0.                 0.         
              130.501              0.                 0.                 0.                 0.                 0.                 0.         
              131.001              0.                 0.                 0.                 0.                 0.                 0.         
              131.501              0.                 0.                 0.                 0.                 0.                 0.         
              132.001              0.                 0.                 0.                 0.                 0.                 0.         
              132.501              0.                 0.                 0.                 0.                 0.                 0.         
              133.001              0.                 0.                 0.                 0.                 0.                 0.         
              133.501              0.                 0.                 0.                 0.                 0.                 0.         
              134.001              0.                 0.                 0.                 0.                 0.                 0.         
              134.501              0.                 0.                 0.                 0.                 0.                 0.         
              135.001              0.                 0.                 0.                 0.                 0.                 0.         
              135.501              0.                 0.                 0.                 0.                 0.                 0.         
              136.001              0.                 0.                 0.                 0.                 0.                 0.         
              136.501              0.                 0.                 0.                 0.                 0.                 0.         
              137.001              0.                 0.                 0.                 0.                 0.                 0.         
              137.501              0.                 0.                 0.                 0.                 0.                 0.         
              138.001              0.                 0.                 0.                 0.                 0.                 0.         
              138.501              0.                 0.                 0.                 0.                 0.                 0.         
              139.001              0.                 0.                 0.                 0.                 0.                 0.         
              139.501              0.                 0.                 0.                 0.                 0.                 0.         
              140.001              0.                 0.                 0.                 0.                 0.                 0.         
              140.501              0.                 0.                 0.                 0.                 0.                 0.         
              141.001              0.                 0.                 0.                 0.                 0.                 0.         
              141.501              0.                 0.                 0.                 0.                 0.                 0.         
              142.001              0.                 0.                 0.                 0.                 0.                 0.         
              142.501              0.                 0.                 0.                 0.                 0.                 0.         
              143.001              0.                 0.                 0.                 0.                 0.                 0.         
              143.501              0.                 0.                 0.                 0.                 0.                 0.         
              144.001              0.                 0.                 0.                 0.                 0.                 0.         
              144.501              0.                 0.                 0.                 0.                 0.                 0.         
              145.001              0.                 0.                 0.                 0.                 0.                 0.         
              145.501              0.                 0.                 0.                 0.                 0.                 0.         
              146.001              0.                 0.                 0.                 0.                 0.                 0.         
              146.501              0.                 0.                 0.                 0.                 0.                 0.         
              147.001              0.                 0.                 0.                 0.                 0.                 0.         
              147.501              0.                 0.                 0.                 0.                 0.                 0.         
              148.001              0.                 0.                 0.                 0.                 0.                 0.         
              148.501              0.                 0.                 0.                 0.                 0.                 0.         
              149.001              0.                 0.                 0.                 0.                 0.                 0.         
              149.501              0.                 0.                 0.                 0.                 0.                 0.         
              150.001              0.                 0.                 0.                 0.                 0.                 0.         
              150.501              0.                 0.                 0.                 0.                 0.                 0.         
              151.001              0.                 0.                 0.                 0.                 0.                 0.         
              151.501              0.                 0.                 0.                 0.                 0.                 0.         
              152.001              0.                 0.                 0.                 0.                 0.                 0.         
              152.501              0.                 0.                 0.                 0.                 0.                 0.         
              153.001              0.                 0.                 0.                 0.                 0.                 0.         
              153.501              0.                 0.                 0.                 0.                 0.                 0.         
              154.001              0.                 0.                 0.                 0.                 0.                 0.         
              154.501              0.                 0.                 0.                 0.                 0.                 0.         
              155.001              0.                 0.                 0.                 0.                 0.                 0.         
              155.501              0.                 0.                 0.                 0.                 0.                 0.         
              156.001              0.                 0.                 0.                 0.                 0.                 0.         
              156.501              0.                 0.                 0.                 0.                 0.                 0.         
              157.001              0.                 0.                 0.                 0.                 0.                 0.         
              157.501              0.                 0.                 0.                 0.                 0.                 0.         
              158.001              0.                 0.                 0.                 0.                 0.                 0.         
              158.501              0.                 0.                 0.                 0.                 0.                 0.         
              159.001              0.                 0.                 0.                 0.                 0.                 0.         
              159.501              0.                 0.                 0.                 0.                 0.                 0.         
              160.001              0.                 0.                 0.                 0.                 0.                 0.         
              160.501              0.                 0.                 0.                 0.                 0.                 0.         
              161.001              0.                 0.                 0.                 0.                 0.                 0.         
              161.501              0.                 0.                 0.                 0.                 0.                 0.         
              162.001              0.                 0.                 0.                 0.                 0.                 0.         
              162.501              0.                 0.                 0.                 0.                 0.                 0.         
              163.001              0.                 0.                 0.                 0.                 0.                 0.         
              163.501              0.                 0.                 0.                 0.                 0.                 0.         
              164.001              0.                 0.                 0.                 0.                 0.                 0.         
              164.501              0.                 0.                 0.                 0.                 0.                 0.         
              165.001              0.                 0.                 0.                 0.                 0.                 0.         
              165.501              0.                 0.                 0.                 0.                 0.                 0.         
              166.001              0.                 0.                 0.                 0.                 0.                 0.         
              166.501              0.                 0.                 0.                 0.                 0.                 0.         
              167.001              0.                 0.                 0.                 0.                 0.                 0.         
              167.501              0.                 0.                 0.                 0.                 0.                 0.         
              168.001              0.                 0.                 0.                 0.                 0.                 0.         
              168.501              0.                 0.                 0.                 0.                 0.                 0.         
              169.001              0.                 0.                 0.                 0.                 0.                 0.         
              169.501              0.                 0.                 0.                 0.                 0.                 0.         
              170.001              0.                 0.                 0.                 0.                 0.                 0.         
              170.501              0.                 0.                 0.                 0.                 0.                 0.         
              171.001              0.                 0.                 0.                 0.                 0.                 0.         
              171.501              0.                 0.                 0.                 0.                 0.                 0.         
              172.001              0.                 0.                 0.                 0.                 0.                 0.         
              172.501              0.                 0.                 0.                 0.                 0.                 0.         
              173.001              0.                 0.                 0.                 0.                 0.                 0.         
              173.501              0.                 0.                 0.                 0.                 0.                 0.         
              174.001              0.                 0.                 0.                 0.                 0.                 0.         
              174.501              0.                 0.                 0.                 0.                 0.                 0.         
              175.001              0.                 0.                 0.                 0.                 0.                 0.         
              175.501              0.                 0.                 0.                 0.                 0.                 0.         
              176.001              0.                 0.                 0.                 0.                 0.                 0.         
              176.501              0.                 0.                 0.                 0.                 0.                 0.         
              177.001              0.                 0.                 0.                 0.                 0.                 0.         
              177.501              0.                 0.                 0.                 0.                 0.                 0.         
              178.001              0.                 0.                 0.                 0.                 0.                 0.         
              178.501              0.                 0.                 0.                 0.                 0.                 0.         
              179.001              0.                 0.                 0.                 0.                 0.                 0.         
              179.501              0.                 0.                 0.                 0.                 0.                 0.         
              180.001              0.                 0.                 0.                 0.                 0.                 0.         
              180.501              0.                 0.                 0.                 0.                 0.                 0.         
              181.001              0.                 0.                 0.                 0.                 0.                 0.         
              181.501              0.                 0.                 0.                 0.                 0.                 0.         
              182.001              0.                 0.                 0.                 0.                 0.                 0.         
              182.501              0.                 0.                 0.                 0.                 0.                 0.         
              183.001              0.                 0.                 0.                 0.                 0.                 0.         
              183.501              0.                 0.                 0.                 0.                 0.                 0.         
              184.001              0.                 0.                 0.                 0.                 0.                 0.         
              184.501              0.                 0.                 0.                 0.                 0.                 0.         
              185.001              0.                 0.                 0.                 0.                 0.                 0.         
              185.501              0.                 0.                 0.                 0.                 0.                 0.         
              186.001              0.                 0.                 0.                 0.                 0.                 0.         
              186.501              0.                 0.                 0.                 0.                 0.                 0.         
              187.001              0.                 0.                 0.                 0.                 0.                 0.         
              187.501              0.                 0.                 0.                 0.                 0.                 0.         
              188.001              0.                 0.                 0.                 0.                 0.                 0.         
              188.501              0.                 0.                 0.                 0.                 0.                 0.         
              189.001              0.                 0.                 0.                 0.                 0.                 0.         
              189.501              0.                 0.                 0.                 0.                 0.                 0.         
              190.001              0.                 0.                 0.                 0.                 0.                 0.         
              190.501              0.                 0.                 0.                 0.                 0.                 0.         
              191.001              0.                 0.                 0.                 0.                 0.                 0.         
              191.501              0.                 0.                 0.                 0.                 0.                 0.         
              192.001              0.                 0.                 0.                 0.                 0.                 0.         
              192.501              0.                 0.                 0.                 0.                 0.                 0.         
              193.001              0.                 0.                 0.                 0.                 0.                 0.         
              193.501              0.                 0.                 0.                 0.                 0.                 0.         
              194.001              0.                 0.                 0.                 0.                 0.                 0.         
              194.501              0.                 0.                 0.                 0.                 0.                 0.         
              195.001              0.                 0.                 0.                 0.                 0.                 0.         
              195.501              0.                 0.                 0.                 0.                 0.                 0.         
              196.001              0.                 0.                 0.                 0.                 0.                 0.         
              196.501              0.                 0.                 0.                 0.                 0.                 0.         
              197.001              0.                 0.                 0.                 0.                 0.                 0.         
              197.501              0.                 0.                 0.                 0.                 0.                 0.         
              198.001              0.                 0.                 0.                 0.                 0.                 0.         
              198.501              0.                 0.                 0.                 0.                 0.                 0.         
              199.001              0.                 0.                 0.                 0.                 0.                 0.         
              199.501              0.                 0.                 0.                 0.                 0.                 0.         
              200.001              0.                 0.                 0.                 0.                 0.                 0.         
              200.501              0.                 0.                 0.                 0.                 0.                 0.         
              201.001              0.                 0.                 0.                 0.                 0.                 0.         
              201.501              0.                 0.                 0.                 0.                 0.                 0.         
              202.001              0.                 0.                 0.                 0.                 0.                 0.         
              202.501              0.                 0.                 0.                 0.                 0.                 0.         
              203.001              0.                 0.                 0.                 0.                 0.                 0.         
              203.501              0.                 0.                 0.                 0.                 0.                 0.         
              204.001              0.                 0.                 0.                 0.                 0.                 0.         
              204.501              0.                 0.                 0.                 0.                 0.                 0.         
              205.001              0.                 0.                 0.                 0.                 0.                 0.         
              205.501              0.                 0.                 0.                 0.                 0.                 0.         
              206.001              0.                 0.                 0.                 0.                 0.                 0.         
              206.501              0.                 0.                 0.                 0.                 0.                 0.         
              207.001              0.                 0.                 0.                 0.                 0.                 0.         
              207.501              0.                 0.                 0.                 0.                 0.                 0.         
              208.001              0.                 0.                 0.                 0.                 0.                 0.         
              208.501              0.                 0.                 0.                 0.                 0.                 0.         
              209.001              0.                 0.                 0.                 0.                 0.                 0.         
              209.501              0.                 0.                 0.                 0.                 0.                 0.         
              210.001              0.                 0.                 0.                 0.                 0.                 0.         




