
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  0                  0                  0          s11_Path1_Step:60  s22_Path1_Step:60  s33_Path1_Step:60
               12.5008           604.09E-06        -506.016E-06          0.                 2.21886           -1.53084            0.         
               13.0008           564.199E-06       -509.443E-06          0.                 2.00533           -1.6212             0.         
               13.5008           524.443E-06       -505.868E-06          0.                 1.80524           -1.67493            0.         
               14.0008           488.729E-06       -501.729E-06          0.                 1.62717           -1.71837            0.         
               14.5008           453.399E-06       -492.234E-06          0.                 1.46085           -1.73329            0.         
               15.0008           421.351E-06       -482.841E-06          0.                 1.31139           -1.74277            0.         
               15.5008           389.873E-06       -469.256E-06          0.                 1.17252           -1.72943            0.         
               16.0008           361.217E-06       -456.3E-06            0.                 1.04717           -1.71422            0.         
               16.5008           333.249E-06       -440.025E-06          0.               931.437E-03         -1.68052            0.         
               17.0008           307.788E-06       -424.796E-06          0.               826.829E-03         -1.64768            0.         
               17.5008           283.07E-06        -406.919E-06          0.               730.891E-03         -1.59974            0.         
               18.0008           260.615E-06       -390.408E-06          0.               644.233E-03         -1.55478            0.         
               18.5008           238.906E-06       -371.773E-06          0.               565.314E-03         -1.49743            0.         
               19.0008           219.254E-06       -354.742E-06          0.               494.165E-03         -1.44467            0.         
               19.5008           200.315E-06       -335.997E-06          0.               429.844E-03         -1.3817             0.         
               20.0008           183.248E-06       -319.024E-06          0.               372.021E-03         -1.32454            0.         
               20.5008           166.839E-06       -300.657E-06          0.               320.156E-03         -1.25894            0.         
               21.0008           152.129E-06       -284.171E-06          0.               273.701E-03         -1.20003            0.         
               21.5008           138.009E-06       -266.54E-06           0.               232.391E-03         -1.13409            0.         
               22.0008           125.429E-06       -250.852E-06          0.               195.552E-03         -1.07544            0.         
               22.5008           113.362E-06       -234.21E-06           0.               163.115E-03         -1.01091            0.         
               23.0008           102.688E-06       -219.532E-06          0.               134.343E-03       -954.045E-03          0.         
               23.5008            92.4491E-06      -204.045E-06          0.               109.302E-03       -892.191E-03          0.         
               24.0008            83.4654E-06      -190.511E-06          0.                87.2321E-03      -838.201E-03          0.         
               24.5008            74.8399E-06      -176.278E-06          0.                68.2972E-03      -779.923E-03          0.         
               25.0008            67.3433E-06      -163.961E-06          0.                51.7421E-03      -729.553E-03          0.         
               25.5008            60.1319E-06      -151.023E-06          0.                37.7991E-03      -675.436E-03          0.         
               26.0008            53.9332E-06      -139.947E-06          0.                25.7325E-03      -629.15E-03           0.         
               26.5008            47.9517E-06      -128.304E-06          0.                15.8245E-03      -579.529E-03          0.         
               27.0008            42.8766E-06      -118.453E-06          0.                 7.36796E-03     -537.569E-03          0.         
               27.5008            37.9569E-06      -108.074E-06          0.               680.503E-06       -492.579E-03          0.         
               28.0008            33.8472E-06       -99.4063E-06         0.                -4.91129E-03     -455.011E-03          0.         
               28.5008            29.8372E-06       -90.2333E-06         0.                -9.06538E-03     -414.637E-03          0.         
               29.0008            26.5501E-06       -82.6855E-06         0.               -12.4192E-03      -381.392E-03          0.         
               29.5008            23.3138E-06       -74.6458E-06         0.               -14.6145E-03      -345.499E-03          0.         
               30.0008            20.722E-06        -68.1411E-06         0.               -16.2523E-03      -316.411E-03          0.         
               30.5008            18.1382E-06       -61.1507E-06         0.               -16.9647E-03      -284.784E-03          0.         
               31.0008            16.1291E-06       -55.604E-06          0.               -17.3169E-03      -259.615E-03          0.         
               31.5008            14.0914E-06       -49.5728E-06         0.               -16.9366E-03      -231.979E-03          0.         
               32.0008            12.5661E-06       -44.8948E-06         0.               -16.3544E-03      -210.444E-03          0.         
               32.5008            10.9814E-06       -39.7308E-06         0.               -15.1973E-03      -186.491E-03          0.         
               33.0008             9.85398E-06      -35.8314E-06         0.               -13.9636E-03      -168.278E-03          0.         
               33.5008             8.64152E-06      -31.443E-06          0.               -12.2826E-03      -147.678E-03          0.         
               34.0008             7.83786E-06      -28.234E-06          0.               -10.6223E-03      -132.464E-03          0.         
               34.5008             6.92834E-06      -24.5327E-06         0.                -8.61696E-03     -114.885E-03          0.         
               35.0008             6.38495E-06      -21.9296E-06         0.                -6.70603E-03     -102.345E-03          0.         
               35.5008             5.71921E-06      -18.8315E-06         0.                -4.53072E-03      -87.4567E-03         0.         
               36.0008             5.38226E-06      -16.7546E-06         0.                -2.50428E-03      -77.2769E-03         0.         
               36.5008             4.91031E-06      -14.1811E-06         0.              -276.238E-06        -64.7622E-03         0.         
               37.0008             4.73451E-06      -12.5569E-06         0.                 1.76442E-03      -56.6415E-03         0.         
               37.5008             4.41442E-06      -10.4359E-06         0.                 3.95863E-03      -46.2019E-03         0.         
               38.0008             4.36205E-06       -9.19705E-06        0.                 5.93982E-03      -39.8592E-03         0.         
               38.5008             4.15899E-06       -7.46296E-06        0.                 8.03857E-03      -31.2172E-03         0.         
               39.0008             4.19891E-06       -6.54869E-06        0.                 9.90894E-03      -26.3936E-03         0.         
               39.5008             4.08423E-06       -5.14251E-06        0.                11.8705E-03       -19.2948E-03         0.         
               40.0008             4.19103E-06       -4.4987E-06         0.                13.5965E-03       -15.755E-03          0.         
               40.5008             4.1414E-06        -3.368E-06          0.                15.3952E-03        -9.96944E-03        0.         
               41.0008             4.29456E-06       -2.94682E-06        0.                16.9572E-03        -7.50222E-03        0.         
               41.5008             4.29122E-06       -2.04545E-06        0.                18.5792E-03        -2.82427E-03        0.         
               42.0008             4.47442E-06       -1.80512E-06        0.                19.9683E-03        -1.24218E-03        0.         
               42.5008             4.50247E-06       -1.09285E-06        0.                21.4096E-03         2.51021E-03        0.         
               43.0008             4.70289E-06     -997.207E-09          0.                22.6251E-03         3.37173E-03        0.         
               43.5008             4.75067E-06     -439.262E-09          0.                23.8882E-03         6.35804E-03        0.         
               44.0008             4.95847E-06     -457.345E-09          0.                24.9351E-03         6.64199E-03        0.         
               44.5008             5.01704E-06      -23.9705E-09         0.                26.0277E-03         9.00058E-03        0.         
               45.0008             5.22479E-06     -129.517E-09          0.                26.9153E-03         8.82994E-03        0.         
               45.5008             5.28743E-06      204.523E-09          0.                27.8484E-03        10.6797E-03         0.         
               46.0008             5.48971E-06       33.5488E-09         0.                28.5886E-03        10.1592E-03         0.         
               46.5008             5.55153E-06      289.452E-09          0.                29.3753E-03        11.6014E-03         0.         
               47.0008             5.74454E-06       71.3375E-09         0.                29.9817E-03        10.819E-03          0.         
               47.5008             5.8021E-06       266.735E-09          0.                30.6361E-03        11.9391E-03         0.         
               48.0008             5.98334E-06       16.4754E-09         0.                31.1228E-03        10.9682E-03         0.         
               48.5008             6.03436E-06      165.876E-09          0.                31.6597E-03        11.8374E-03         0.         
               49.0008             6.20234E-06     -104.395E-09          0.                32.041E-03         10.7384E-03         0.         
               49.5008             6.24548E-06       10.8131E-09         0.                32.4747E-03        11.4155E-03         0.         
               50.0008             6.39948E-06     -269.799E-09          0.                32.7647E-03        10.2374E-03         0.         
               50.5008             6.43407E-06     -179.3E-09            0.                33.109E-03         10.7706E-03         0.         
               51.0008             6.57399E-06     -462.68E-09           0.                33.3207E-03         9.55248E-03        0.         
               51.5008             6.59989E-06     -389.38E-09           0.                33.5886E-03         9.98049E-03        0.         
               52.0008             6.72605E-06     -669.728E-09          0.                33.7343E-03         8.75311E-03        0.         
               52.5008             6.74351E-06     -607.775E-09          0.                33.9377E-03         9.1068E-03         0.         
               53.0008             6.85655E-06     -880.766E-09          0.                34.0287E-03         7.89378E-03        0.         
               53.5008             6.86608E-06     -825.693E-09          0.                34.1783E-03         8.1973E-03         0.         
               54.0008             6.96683E-06       -1.08822E-06        0.                34.2244E-03         7.0163E-03         0.         
               54.5008             6.96912E-06       -1.0367E-06         0.                34.33E-03           7.28819E-03        0.         
               55.0008             7.05855E-06       -1.28665E-06        0.                34.3401E-03         6.15194E-03        0.         
               55.5008             7.05438E-06       -1.23628E-06        0.                34.4101E-03         6.40613E-03        0.         
               56.0008             7.13352E-06       -1.47234E-06        0.                34.392E-03          5.32332E-03        0.         
               56.5008             7.12372E-06       -1.42146E-06        0.                34.4336E-03         5.56994E-03        0.         
               57.0008             7.19361E-06       -1.64296E-06        0.                34.3939E-03         4.546E-03          0.         
               57.5008             7.17903E-06       -1.59049E-06        0.                34.4136E-03         4.79212E-03        0.         
               58.0008             7.24068E-06       -1.79723E-06        0.                34.358E-03          3.82991E-03        0.         
               58.5008             7.22213E-06       -1.74258E-06        0.                34.361E-03          4.08018E-03        0.         
               59.0008             7.27652E-06       -1.93474E-06        0.                34.2941E-03         3.18053E-03        0.         
               59.5008             7.25477E-06       -1.87764E-06        0.                34.2849E-03         3.4377E-03         0.         
               60.0008             7.30281E-06       -2.05567E-06        0.                34.2108E-03         2.59993E-03        0.         
               60.5008             7.27856E-06       -1.99612E-06        0.                34.1931E-03         2.86529E-03        0.         
               61.0008             7.32109E-06       -2.16066E-06        0.                34.1148E-03         2.08756E-03        0.         
               61.5008             7.29498E-06       -2.09884E-06        0.                34.0916E-03         2.36134E-03        0.         
               62.0008             7.33276E-06       -2.25068E-06        0.                34.0117E-03         1.64101E-03        0.         
               62.5008             7.30536E-06       -2.18689E-06        0.                33.9853E-03         1.92264E-03        0.         
               63.0008             7.33906E-06       -2.32687E-06        0.                33.9059E-03         1.25654E-03        0.         
               63.5008             7.31086E-06       -2.26151E-06        0.                33.8782E-03         1.54491E-03        0.         
               64.0008             7.3411E-06        -2.39051E-06        0.                33.8007E-03       929.551E-06          0.         
               64.5008             7.31251E-06       -2.32399E-06        0.                33.7732E-03         1.22322E-03        0.         
               65.0008             7.3398E-06        -2.4429E-06         0.                33.6987E-03       654.933E-06          0.         
               65.5008             7.3112E-06        -2.37567E-06        0.                33.6724E-03       952.265E-06          0.         
               66.0008             7.336E-06         -2.48536E-06        0.                33.6017E-03       427.368E-06          0.         
               66.5008             7.30767E-06       -2.41785E-06        0.                33.5773E-03       726.654E-06          0.         
               67.0008             7.33036E-06       -2.51915E-06        0.                33.511E-03        241.53E-06           0.         
               67.5008             7.30255E-06       -2.45177E-06        0.                33.489E-03        541.078E-06          0.         
               68.0008             7.32347E-06       -2.54546E-06        0.                33.4273E-03        92.2467E-06         0.         
               68.5008             7.29635E-06       -2.47859E-06        0.                33.408E-03        390.441E-06          0.         
               69.0008             7.31577E-06       -2.56541E-06        0.                33.351E-03        -25.3881E-06         0.         
               69.5008             7.2895E-06        -2.49938E-06        0.                33.3346E-03       269.959E-06          0.         
               70.0008             7.30766E-06       -2.57999E-06        0.                33.2824E-03      -115.94E-06           0.         
               70.5008             7.28234E-06       -2.5151E-06         0.                33.2688E-03       175.217E-06          0.         
               71.0008             7.29943E-06       -2.59013E-06        0.                33.2211E-03      -183.59E-06           0.         
               71.5008             7.27513E-06       -2.52663E-06        0.                33.2103E-03       102.198E-06          0.         
               72.0008             7.29129E-06       -2.59662E-06        0.                33.1671E-03      -232.109E-06          0.         
               72.5008             7.26806E-06       -2.53472E-06        0.                33.1589E-03        47.3007E-06         0.         
               73.0008             7.28344E-06       -2.60017E-06        0.                33.1198E-03      -264.859E-06          0.         
               73.5008             7.2613E-06        -2.54004E-06        0.                33.1141E-03         7.33539E-06        0.         
               74.0008             7.27598E-06       -2.6014E-06         0.                33.0788E-03      -284.796E-06          0.         
               74.5008             7.25493E-06       -2.54317E-06        0.                33.0753E-03       -20.4924E-06         0.         
               75.0008             7.269E-06         -2.60082E-06        0.                33.0436E-03      -294.492E-06          0.         
               75.5008             7.24904E-06       -2.54459E-06        0.                33.0421E-03       -38.6017E-06         0.         
               76.0008             7.26256E-06       -2.59889E-06        0.                33.0136E-03      -296.157E-06          0.         
               76.5008             7.24366E-06       -2.54472E-06        0.                33.0139E-03       -49.0638E-06         0.         
               77.0008             7.25667E-06       -2.59596E-06        0.                32.9883E-03      -291.673E-06          0.         
               77.5008             7.2388E-06        -2.5439E-06         0.                32.9901E-03       -53.6325E-06         0.         
               78.0008             7.25135E-06       -2.59236E-06        0.                32.9672E-03      -282.619E-06          0.         
               78.5008             7.23446E-06       -2.54241E-06        0.                32.9703E-03       -53.7759E-06         0.         
               79.0008             7.24658E-06       -2.58832E-06        0.                32.9498E-03      -270.306E-06          0.         
               79.5008             7.23064E-06       -2.54048E-06        0.                32.954E-03        -50.7076E-06         0.         
               80.0008             7.24234E-06       -2.58405E-06        0.                32.9356E-03      -255.806E-06          0.         
               80.5008             7.2273E-06        -2.5383E-06         0.                32.9406E-03       -45.4178E-06         0.         
               81.0008             7.23861E-06       -2.57969E-06        0.                32.924E-03       -239.987E-06          0.         
               81.5008             7.22442E-06       -2.53599E-06        0.                32.9298E-03       -38.7026E-06         0.         
               82.0008             7.23534E-06       -2.57538E-06        0.                32.9149E-03      -223.535E-06          0.         
               82.5008             7.22195E-06       -2.53368E-06        0.                32.9212E-03       -31.1911E-06         0.         
               83.0008             7.23249E-06       -2.5712E-06         0.                32.9077E-03      -206.983E-06          0.         
               83.5008             7.21987E-06       -2.53145E-06        0.                32.9144E-03       -23.3709E-06         0.         
               84.0008             7.23004E-06       -2.56722E-06        0.                32.9022E-03      -190.736E-06          0.         
               84.5008             7.21812E-06       -2.52935E-06        0.                32.9092E-03       -15.61E-06           0.         
               85.0008             7.22793E-06       -2.56347E-06        0.                32.8981E-03      -175.091E-06          0.         
               85.5008             7.21669E-06       -2.52741E-06        0.                32.9052E-03        -8.17775E-06        0.         
               86.0008             7.22614E-06       -2.55999E-06        0.                32.8951E-03      -160.257E-06          0.         
               86.5008             7.21552E-06       -2.52567E-06        0.                32.9023E-03        -1.26248E-06        0.         
               87.0008             7.22462E-06       -2.55678E-06        0.                32.8931E-03      -146.369E-06          0.         
               87.5008             7.21458E-06       -2.52414E-06        0.                32.9002E-03         5.01312E-06        0.         
               88.0008             7.22334E-06       -2.55386E-06        0.                32.8917E-03      -133.506E-06          0.         
               88.5008             7.21385E-06       -2.52281E-06        0.                32.8989E-03        10.5784E-06         0.         
               89.0008             7.22227E-06       -2.55121E-06        0.                32.891E-03       -121.7E-06            0.         
               89.5008             7.21329E-06       -2.52169E-06        0.                32.898E-03         15.4034E-06         0.         
               90.0008             7.22138E-06       -2.54883E-06        0.                32.8907E-03      -110.949E-06          0.         
               90.5008             7.21288E-06       -2.52076E-06        0.                32.8975E-03        19.4889E-06         0.         
               91.0008             7.22064E-06       -2.5467E-06         0.                32.8907E-03      -101.227E-06          0.         
               91.5008             7.21258E-06       -2.52001E-06        0.                32.8974E-03        22.8588E-06         0.         
               92.0008             7.22004E-06       -2.54481E-06        0.                32.891E-03        -92.4849E-06         0.         
               92.5008             7.21239E-06       -2.51942E-06        0.                32.8975E-03        25.5532E-06         0.         
               93.0008             7.21954E-06       -2.54313E-06        0.                32.8915E-03       -84.665E-06          0.         
               93.5008             7.21229E-06       -2.51899E-06        0.                32.8977E-03        27.6231E-06         0.         
               94.0008             7.21913E-06       -2.54165E-06        0.                32.892E-03        -77.6995E-06         0.         
               94.5008             7.21225E-06       -2.51868E-06        0.                32.898E-03         29.126E-06          0.         
               95.0008             7.2188E-06        -2.54034E-06        0.                32.8927E-03       -71.5168E-06         0.         
               95.5008             7.21226E-06       -2.51849E-06        0.                32.8984E-03        30.1226E-06         0.         
               96.0008             7.21853E-06       -2.53919E-06        0.                32.8934E-03       -66.0442E-06         0.         
               96.5008             7.21231E-06       -2.51841E-06        0.                32.8989E-03        30.6743E-06         0.         
               97.0008             7.2183E-06        -2.53819E-06        0.                32.8941E-03       -61.2099E-06         0.         
               97.5008             7.21239E-06       -2.5184E-06         0.                32.8993E-03        30.841E-06          0.         
               98.0008             7.21813E-06       -2.5373E-06         0.                32.8947E-03       -56.945E-06          0.         
               98.5008             7.2125E-06        -2.51847E-06        0.                32.8997E-03        30.6797E-06         0.         
               99.0008             7.21798E-06       -2.53653E-06        0.                32.8954E-03       -53.1842E-06         0.         
               99.5008             7.21262E-06       -2.5186E-06         0.                32.9002E-03        30.2439E-06         0.         
              100.001              7.21785E-06       -2.53584E-06        0.                32.896E-03        -49.8667E-06         0.         
              100.501              7.21276E-06       -2.51877E-06        0.                32.9005E-03        29.5826E-06         0.         
              101.001              7.21775E-06       -2.53525E-06        0.                32.8965E-03       -46.9369E-06         0.         
              101.501              7.21289E-06       -2.51898E-06        0.                32.9009E-03        28.7402E-06         0.         
              102.001              7.21766E-06       -2.53472E-06        0.                32.897E-03        -44.3442E-06         0.         
              102.501              7.21303E-06       -2.51922E-06        0.                32.9011E-03        27.7563E-06         0.         
              103.001              7.21759E-06       -2.53425E-06        0.                32.8975E-03       -42.0434E-06         0.         
              103.501              7.21317E-06       -2.51948E-06        0.                32.9014E-03        26.6656E-06         0.         
              104.001              7.21752E-06       -2.53383E-06        0.                32.8979E-03       -39.9942E-06         0.         
              104.501              7.21331E-06       -2.51975E-06        0.                32.9016E-03        25.4984E-06         0.         
              105.001              7.21746E-06       -2.53345E-06        0.                32.8983E-03       -38.1612E-06         0.         
              105.501              7.21344E-06       -2.52003E-06        0.                32.9018E-03        24.2807E-06         0.         
              106.001              7.2174E-06        -2.53312E-06        0.                32.8986E-03       -36.5133E-06         0.         
              106.501              7.21357E-06       -2.52032E-06        0.                32.9019E-03        23.0345E-06         0.         
              107.001              7.21735E-06       -2.53281E-06        0.                32.8988E-03       -35.0237E-06         0.         
              107.501              7.21369E-06       -2.5206E-06         0.                32.9021E-03        21.7781E-06         0.         
              108.001              7.2173E-06        -2.53253E-06        0.                32.8991E-03       -33.6695E-06         0.         
              108.501              7.2138E-06        -2.52088E-06        0.                32.9021E-03        20.5268E-06         0.         
              109.001              7.21725E-06       -2.53228E-06        0.                32.8993E-03       -32.4309E-06         0.         
              109.501              7.21391E-06       -2.52116E-06        0.                32.9022E-03        19.2926E-06         0.         
              110.001              7.2172E-06        -2.53204E-06        0.                32.8995E-03       -31.2913E-06         0.         
              110.501              7.21401E-06       -2.52142E-06        0.                32.9022E-03        18.0853E-06         0.         
              111.001              7.21715E-06       -2.53182E-06        0.                32.8996E-03       -30.2366E-06         0.         
              111.501              7.21411E-06       -2.52168E-06        0.                32.9022E-03        16.9124E-06         0.         
              112.001              7.2171E-06        -2.53162E-06        0.                32.8998E-03       -29.2551E-06         0.         
              112.501              7.21419E-06       -2.52193E-06        0.                32.9023E-03        15.7795E-06         0.         
              113.001              7.21706E-06       -2.53142E-06        0.                32.8999E-03       -28.3372E-06         0.         
              113.501              7.21428E-06       -2.52217E-06        0.                32.9022E-03        14.6904E-06         0.         
              114.001              7.21701E-06       -2.53124E-06        0.                32.8999E-03       -27.4749E-06         0.         
              114.501              7.21435E-06       -2.5224E-06         0.                32.9022E-03        13.6481E-06         0.         
              115.001              7.21696E-06       -2.53107E-06        0.                32.9E-03          -26.6615E-06         0.         
              115.501              7.21442E-06       -2.52261E-06        0.                32.9022E-03        12.6538E-06         0.         
              116.001              7.21692E-06       -2.5309E-06         0.                32.9001E-03       -25.8918E-06         0.         
              116.501              7.21449E-06       -2.52282E-06        0.                32.9022E-03        11.7084E-06         0.         
              117.001              7.21688E-06       -2.53075E-06        0.                32.9001E-03       -25.1614E-06         0.         
              117.501              7.21455E-06       -2.52301E-06        0.                32.9021E-03        10.8118E-06         0.         
              118.001              7.21683E-06       -2.5306E-06         0.                32.9002E-03       -24.467E-06          0.         
              118.501              7.2146E-06        -2.52319E-06        0.                32.9021E-03         9.96329E-06        0.         
              119.001              7.21679E-06       -2.53046E-06        0.                32.9002E-03       -23.8056E-06         0.         
              119.501              7.21466E-06       -2.52337E-06        0.                32.902E-03          9.16188E-06        0.         
              120.001              7.21675E-06       -2.53032E-06        0.                32.9003E-03       -23.1751E-06         0.         
              120.501              7.2147E-06        -2.52353E-06        0.                32.902E-03          8.40621E-06        0.         
              121.001              7.21671E-06       -2.53019E-06        0.                32.9003E-03       -22.5737E-06         0.         
              121.501              7.21475E-06       -2.52368E-06        0.                32.902E-03          7.69469E-06        0.         
              122.001              7.21667E-06       -2.53007E-06        0.                32.9003E-03       -22.E-06             0.         
              122.501              7.21479E-06       -2.52383E-06        0.                32.9019E-03         7.02558E-06        0.         
              123.001              7.21663E-06       -2.52995E-06        0.                32.9003E-03       -21.4528E-06         0.         
              123.501              7.21483E-06       -2.52396E-06        0.                32.9019E-03         6.39708E-06        0.         
              124.001              7.2166E-06        -2.52984E-06        0.                32.9004E-03       -20.9312E-06         0.         
              124.501              7.21487E-06       -2.52409E-06        0.                32.9018E-03         5.80734E-06        0.         
              125.001              7.21657E-06       -2.52973E-06        0.                32.9004E-03       -20.4343E-06         0.         
              125.501              7.2149E-06        -2.5242E-06         0.                32.9018E-03         5.25453E-06        0.         
              126.001              7.21653E-06       -2.52963E-06        0.                32.9004E-03       -19.9616E-06         0.         
              126.501              7.21493E-06       -2.52432E-06        0.                32.9018E-03         4.73687E-06        0.         
              127.001              7.2165E-06        -2.52953E-06        0.                32.9004E-03       -19.5125E-06         0.         
              127.501              7.21496E-06       -2.52442E-06        0.                32.9017E-03         4.25262E-06        0.         
              128.001              7.21647E-06       -2.52944E-06        0.                32.9004E-03       -19.0864E-06         0.         
              128.501              7.21499E-06       -2.52452E-06        0.                32.9017E-03         3.80015E-06        0.         
              129.001              7.21644E-06       -2.52935E-06        0.                32.9004E-03       -18.6829E-06         0.         
              129.501              7.21501E-06       -2.52461E-06        0.                32.9016E-03         3.37791E-06        0.         
              130.001              7.21642E-06       -2.52927E-06        0.                32.9005E-03       -18.3015E-06         0.         
              130.501              7.21504E-06       -2.52469E-06        0.                32.9016E-03         2.98443E-06        0.         
              131.001              7.21639E-06       -2.52919E-06        0.                32.9005E-03       -17.9418E-06         0.         
              131.501              7.21506E-06       -2.52477E-06        0.                32.9016E-03         2.61837E-06        0.         
              132.001              7.21637E-06       -2.52912E-06        0.                32.9005E-03       -17.6034E-06         0.         
              132.501              7.21508E-06       -2.52484E-06        0.                32.9016E-03         2.27849E-06        0.         
              133.001              7.21635E-06       -2.52905E-06        0.                32.9005E-03       -17.2858E-06         0.         
              133.501              7.2151E-06        -2.52491E-06        0.                32.9015E-03         1.96365E-06        0.         
              134.001              7.21633E-06       -2.52898E-06        0.                32.9005E-03       -16.9887E-06         0.         
              134.501              7.21512E-06       -2.52497E-06        0.                32.9015E-03         1.67282E-06        0.         
              135.001              7.21631E-06       -2.52892E-06        0.                32.9005E-03       -16.7117E-06         0.         
              135.501              7.21513E-06       -2.52503E-06        0.                32.9015E-03         1.40507E-06        0.         
              136.001              7.21629E-06       -2.52887E-06        0.                32.9005E-03       -16.4542E-06         0.         
              136.501              7.21515E-06       -2.52508E-06        0.                32.9015E-03         1.15956E-06        0.         
              137.001              7.21627E-06       -2.52882E-06        0.                32.9005E-03       -16.216E-06          0.         
              137.501              7.21516E-06       -2.52513E-06        0.                32.9015E-03       935.571E-09          0.         
              138.001              7.21626E-06       -2.52877E-06        0.                32.9005E-03       -15.9966E-06         0.         
              138.501              7.21517E-06       -2.52517E-06        0.                32.9014E-03       732.441E-09          0.         
              139.001              7.21624E-06       -2.52872E-06        0.                32.9005E-03       -15.7957E-06         0.         
              139.501              7.21518E-06       -2.52521E-06        0.                32.9014E-03       549.62E-09           0.         
              140.001              7.21623E-06       -2.52868E-06        0.                32.9005E-03       -15.6127E-06         0.         
              140.501              7.21519E-06       -2.52524E-06        0.                32.9014E-03       386.637E-09          0.         
              141.001              7.21622E-06       -2.52865E-06        0.                32.9005E-03       -15.4473E-06         0.         
              141.501              7.2152E-06        -2.52527E-06        0.                32.9014E-03       243.105E-09          0.         
              142.001              7.21621E-06       -2.52862E-06        0.                32.9005E-03       -15.2992E-06         0.         
              142.501              7.21521E-06       -2.5253E-06         0.                32.9014E-03       118.723E-09          0.         
              143.001              7.21619E-06       -2.52859E-06        0.                32.9005E-03       -15.1678E-06         0.         
              143.501              7.21521E-06       -2.52532E-06        0.                32.9014E-03        13.27E-09           0.         
              144.001              7.21619E-06       -2.52856E-06        0.                32.9005E-03       -15.0529E-06         0.         
              144.501              7.21521E-06       -2.52534E-06        0.                32.9013E-03       -73.3931E-09         0.         
              145.001              7.21618E-06       -2.52854E-06        0.                32.9005E-03       -14.954E-06          0.         
              145.501              7.21521E-06       -2.52535E-06        0.                32.9013E-03      -141.319E-09          0.         
              146.001              7.21617E-06       -2.52852E-06        0.                32.9005E-03       -14.8707E-06         0.         
              146.501              7.21521E-06       -2.52536E-06        0.                32.9013E-03      -190.477E-09          0.         
              147.001              7.21616E-06       -2.5285E-06         0.                32.9005E-03       -14.8026E-06         0.         
              147.501              7.21521E-06       -2.52537E-06        0.                32.9013E-03      -220.741E-09          0.         
              148.001              7.21615E-06       -2.52849E-06        0.                32.9005E-03       -14.7493E-06         0.         
              148.501              7.21521E-06       -2.52537E-06        0.                32.9013E-03      -231.897E-09          0.         
              149.001              7.21614E-06       -2.52848E-06        0.                32.9005E-03       -14.7102E-06         0.         
              149.501              7.2152E-06        -2.52536E-06        0.                32.9012E-03      -223.621E-09          0.         
              150.001              7.21614E-06       -2.52847E-06        0.                32.9004E-03       -14.6851E-06         0.         
              150.501              7.21519E-06       -2.52536E-06        0.                32.9012E-03      -195.482E-09          0.         
              151.001              7.21613E-06       -2.52847E-06        0.                32.9004E-03       -14.6732E-06         0.         
              151.501              7.21518E-06       -2.52534E-06        0.                32.9012E-03      -146.927E-09          0.         
              152.001              7.21612E-06       -2.52847E-06        0.                32.9004E-03       -14.674E-06          0.         
              152.501              7.21517E-06       -2.52532E-06        0.                32.9012E-03       -77.2663E-09         0.         
