
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  1                  1                  1          s11_Path1_Step:81  s22_Path1_Step:81  s33_Path1_Step:81
               11.0008             1.16246E-03     -321.497E-06          0.                 5.45609          443.601E-03          0.         
               11.5008             1.07369E-03     -438.114E-06          0.                 4.78268         -323.869E-03          0.         
               12.0008           999.652E-06       -504.988E-06          0.                 4.2763          -806.043E-03          0.         
               12.5008           926.352E-06       -548.233E-06          0.                 3.81674           -1.16408            0.         
               13.0008           865.354E-06       -580.559E-06          0.                 3.44096           -1.44301            0.         
               13.5008           803.78E-06        -597.252E-06          0.                 3.09062           -1.64175            0.         
               14.0008           750.763E-06       -609.928E-06          0.                 2.79206           -1.80405            0.         
               14.5008           697.872E-06       -612.344E-06          0.                 2.51282           -1.9128             0.         
               15.0008           651.04E-06        -612.921E-06          0.                 2.2684            -2.00098            0.         
               15.5008           604.659E-06       -606.095E-06          0.                 2.03979           -2.04987            0.         
               16.0008           562.854E-06       -598.516E-06          0.                 1.83633           -2.08652            0.         
               16.5008           521.728E-06       -585.324E-06          0.                 1.64662           -2.09277            0.         
               17.0008           484.332E-06       -572.152E-06          0.                 1.47624           -2.09233            0.         
               17.5008           447.787E-06       -554.636E-06          0.                 1.31819           -2.06778            0.         
               18.0008           414.452E-06       -537.748E-06          0.                 1.17568           -2.04064            0.         
               18.5008           382.069E-06       -517.467E-06          0.                 1.04428           -1.99415            0.         
               19.0008           352.537E-06       -498.291E-06          0.               925.697E-03         -1.94822            0.         
               19.5008           323.993E-06       -476.453E-06          0.               817.083E-03         -1.88665            0.         
               20.0008           298.019E-06       -456.088E-06          0.               719.145E-03         -1.82806            0.         
               20.5008           273.015E-06       -433.625E-06          0.               630.066E-03         -1.75681            0.         
               21.0008           250.341E-06       -412.908E-06          0.               549.922E-03         -1.69039            0.         
               21.5008           228.585E-06       -390.533E-06          0.               477.556E-03         -1.61369            0.         
               22.0008           208.942E-06       -370.095E-06          0.               412.657E-03         -1.54321            0.         
               22.5008           190.139E-06       -348.339E-06          0.               354.515E-03         -1.46435            0.         
               23.0008           173.252E-06       -328.644E-06          0.               302.582E-03         -1.39271            0.         
               23.5008           157.113E-06       -307.891E-06          0.               256.458E-03         -1.31422            0.         
               24.0008           142.706E-06       -289.267E-06          0.               215.463E-03         -1.24364            0.         
               24.5008           128.949E-06       -269.783E-06          0.               179.414E-03         -1.16741            0.         
               25.0008           116.754E-06       -252.45E-06           0.               147.565E-03         -1.09953            0.         
               25.5008           105.112E-06       -234.404E-06          0.               119.888E-03         -1.02692            0.         
               26.0008            94.8731E-06      -218.497E-06          0.                95.6134E-03      -962.881E-03          0.         
               26.5008            85.093E-06       -201.982E-06          0.                74.8278E-03      -894.847E-03          0.         
               27.0008            76.5702E-06      -187.562E-06          0.                56.764E-03       -835.417E-03          0.         
               27.5008            68.4171E-06      -172.61E-06           0.                41.5921E-03      -772.542E-03          0.         
               28.0008            61.388E-06       -159.689E-06          0.                28.5648E-03      -718.183E-03          0.         
               28.5008            54.6462E-06      -146.283E-06          0.                17.9134E-03      -660.78E-03           0.         
               29.0008            48.9068E-06      -134.829E-06          0.                 8.92004E-03     -611.699E-03          0.         
               29.5008            43.3802E-06      -122.92E-06           0.                 1.86142E-03     -559.863E-03          0.         
               30.0008            38.7459E-06      -112.872E-06          0.                -3.94581E-03     -516.077E-03          0.         
               30.5008            34.2578E-06      -102.383E-06          0.                -8.19209E-03     -469.734E-03          0.         
               31.0008            30.5627E-06       -93.6578E-06         0.               -11.5239E-03      -431.112E-03          0.         
               31.5008            26.955E-06        -84.4962E-06         0.               -13.6084E-03      -390.065E-03          0.         
               32.0008            24.0517E-06       -76.9964E-06         0.               -15.0549E-03      -356.372E-03          0.         
               32.5008            21.1848E-06       -69.0579E-06         0.               -15.5146E-03      -320.333E-03          0.         
               33.0008            18.9432E-06       -62.6784E-06         0.               -15.5606E-03      -291.259E-03          0.         
               33.5008            16.6942E-06       -55.8535E-06         0.               -14.834E-03       -259.883E-03          0.         
               34.0008            15.0004E-06       -50.4859E-06         0.               -13.8734E-03      -235.071E-03          0.         
               34.5008            13.2626E-06       -44.6635E-06         0.               -12.3147E-03      -207.975E-03          0.         
               35.0008            12.018E-06        -40.1997E-06         0.               -10.6636E-03      -187.042E-03          0.         
               35.5008            10.6987E-06       -35.2709E-06         0.                -8.55468E-03     -163.829E-03          0.         
               36.0008             9.81835E-06      -31.6057E-06         0.                -6.46322E-03     -146.384E-03          0.         
               36.5008             8.83849E-06      -27.4657E-06         0.                -4.02535E-03     -126.652E-03          0.         
               37.0008             8.24996E-06      -24.4992E-06         0.                -1.68804E-03     -112.307E-03          0.         
               37.5008             7.54212E-06      -21.0492E-06         0.               908.383E-06        -95.6659E-03         0.         
               38.0008             7.18413E-06      -18.6877E-06         0.                 3.34318E-03      -84.0455E-03         0.         
               38.5008             6.6915E-06       -15.8361E-06         0.                 5.96985E-03      -70.1224E-03         0.         
               39.0008             6.51265E-06      -13.9934E-06         0.                 8.39187E-03      -60.8724E-03         0.         
               39.5008             6.18776E-06      -11.6559E-06         0.                10.9549E-03       -49.3164E-03         0.         
               40.0008             6.14536E-06      -10.2538E-06         0.                13.2849E-03       -42.1071E-03         0.         
               40.5008             5.94888E-06       -8.35442E-06        0.                15.7185E-03       -32.5942E-03         0.         
               41.0008             6.00781E-06       -7.32224E-06        0.                17.902E-03        -27.1233E-03         0.         
               41.5008             5.90751E-06       -5.79289E-06        0.                20.1624E-03       -19.3583E-03         0.         
               42.0008             6.03919E-06       -5.06804E-06        0.                22.1651E-03       -15.3521E-03         0.         
               42.5008             6.00893E-06       -3.84838E-06        0.                24.2262E-03        -9.06907E-03        0.         
               43.0008             6.19039E-06       -3.37575E-06        0.                26.0288E-03        -6.283E-03          0.         
               43.5008             6.20922E-06       -2.41282E-06        0.                27.878E-03         -1.24483E-03        0.         
               44.0008             6.42225E-06       -2.1444E-06         0.                29.4733E-03       537.459E-06          0.         
               44.5008             6.47361E-06       -1.39221E-06        0.                31.1083E-03         4.5397E-03         0.         
               45.0008             6.70401E-06       -1.28661E-06        0.                32.4977E-03         5.50751E-03        0.         
               45.5008             6.77504E-06     -705.541E-09          0.                33.9236E-03         8.65624E-03        0.         
               46.0008             7.01192E-06     -727.39E-09           0.                35.1149E-03         8.97352E-03        0.         
               46.5008             7.09279E-06     -283.658E-09          0.                36.3422E-03        11.4265E-03         0.         
               47.0008             7.32805E-06     -403.078E-09          0.                37.3475E-03        11.2338E-03         0.         
               47.5008             7.41146E-06      -68.12E-09           0.                38.3902E-03        13.1261E-03         0.         
               48.0008             7.63921E-06     -260.114E-09          0.                39.2246E-03        12.5426E-03         0.         
               48.5008             7.71989E-06      -10.0282E-09         0.                40.0987E-03        13.989E-03          0.         
               49.0008             7.93607E-06     -253.921E-09          0.                40.7785E-03        13.1147E-03         0.         
               49.5008             8.01038E-06      -68.9058E-09         0.                41.5012E-03        14.2113E-03         0.         
               50.0008             8.21238E-06     -347.803E-09          0.                42.0436E-03        13.1294E-03         0.         
               50.5008             8.27798E-06     -211.634E-09          0.                42.6322E-03        13.9563E-03         0.         
               51.0008             8.46429E-06     -511.92E-09           0.                43.0542E-03        12.7347E-03         0.         
               51.5008             8.51986E-06     -411.458E-09          0.                43.5257E-03        13.3578E-03         0.         
               52.0008             8.68985E-06     -722.328E-09          0.                43.8437E-03        12.0516E-03         0.         
               52.5008             8.73481E-06     -647.075E-09          0.                44.2142E-03        12.5244E-03         0.         
               53.0008             8.88851E-06     -960.114E-09          0.                44.4436E-03        11.1772E-03         0.         
               53.5008             8.92287E-06     -901.808E-09          0.                44.7281E-03        11.5427E-03         0.         
               54.0008             9.06077E-06       -1.21061E-06        0.                44.8831E-03        10.1888E-03         0.         
               54.5008             9.08493E-06       -1.16286E-06        0.                45.0955E-03        10.4808E-03         0.         
               55.0008             9.20785E-06       -1.46269E-06        0.                45.1889E-03         9.14633E-03        0.         
               55.5008             9.22251E-06       -1.42067E-06        0.                45.3416E-03         9.39133E-03        0.         
               56.0008             9.33149E-06       -1.70815E-06        0.                45.385E-03          8.09562E-03        0.         
               56.5008             9.33753E-06       -1.66831E-06        0.                45.4889E-03         8.31363E-03        0.         
               57.0008             9.43372E-06       -1.9412E-06         0.                45.4924E-03         7.07051E-03        0.         
               57.5008             9.43212E-06       -1.90102E-06        0.                45.5572E-03         7.27639E-03        0.         
               58.0008             9.51674E-06       -2.15795E-06        0.                45.5296E-03         6.09514E-03        0.         
               58.5008             9.5085E-06        -2.11574E-06        0.                45.5636E-03         6.29952E-03        0.         
               59.0008             9.58278E-06       -2.35605E-06        0.                45.5125E-03         5.1858E-03         0.         
               59.5008             9.56891E-06       -2.31076E-06        0.                45.5228E-03         5.39593E-03        0.         
               60.0008             9.63403E-06       -2.53434E-06        0.                45.4545E-03         4.35249E-03        0.         
               60.5008             9.61549E-06       -2.48543E-06        0.                45.4471E-03         4.57293E-03        0.         
               61.0008             9.67258E-06       -2.69258E-06        0.                45.3671E-03         3.60034E-03        0.         
               61.5008             9.65027E-06       -2.63989E-06        0.                45.347E-03          3.83357E-03        0.         
               62.0008             9.70037E-06       -2.83117E-06        0.                45.2594E-03         2.93068E-03        0.         
               62.5008             9.67513E-06       -2.77481E-06        0.                45.2307E-03         3.17761E-03        0.         
               63.0008             9.7192E-06        -2.95103E-06        0.                45.1393E-03         2.34206E-03        0.         
               63.5008             9.69176E-06       -2.89132E-06        0.                45.1053E-03         2.60243E-03        0.         
               64.0008             9.73067E-06       -3.05339E-06        0.                45.0127E-03         1.831E-03          0.         
               64.5008             9.70169E-06       -2.99076E-06        0.                44.976E-03          2.10373E-03        0.         
               65.0008             9.7362E-06        -3.13968E-06        0.                44.8845E-03         1.39262E-03        0.         
               65.5008             9.70626E-06       -3.07466E-06        0.                44.8472E-03         1.67607E-03        0.         
               66.0008             9.73705E-06       -3.21146E-06        0.                44.7584E-03         1.02117E-03        0.         
               66.5008             9.70662E-06       -3.14458E-06        0.                44.7219E-03         1.31337E-03        0.         
               67.0008             9.73428E-06       -3.27029E-06        0.                44.637E-03        710.417E-06          0.         
               67.5008             9.70378E-06       -3.20212E-06        0.                44.6025E-03         1.00922E-03        0.         
               68.0008             9.72881E-06       -3.31773E-06        0.                44.5223E-03       453.955E-06          0.         
               68.5008             9.69858E-06       -3.2488E-06         0.                44.4905E-03       757.174E-06          0.         
               69.0008             9.72141E-06       -3.35526E-06        0.                44.4156E-03       245.448E-06          0.         
               69.5008             9.69171E-06       -3.28608E-06        0.                44.387E-03        550.949E-06          0.         
               70.0008             9.71272E-06       -3.38429E-06        0.                44.3176E-03        78.7897E-06         0.         
               70.5008             9.68377E-06       -3.31532E-06        0.                44.2926E-03       384.559E-06          0.         
               71.0008             9.70325E-06       -3.4061E-06         0.                44.2287E-03       -51.7718E-06         0.         
               71.5008             9.67521E-06       -3.33775E-06        0.                44.2073E-03       252.414E-06          0.         
               72.0008             9.69341E-06       -3.42186E-06        0.                44.1489E-03      -151.56E-06           0.         
               72.5008             9.6664E-06        -3.3545E-06         0.                44.1311E-03       149.384E-06          0.         
               73.0008             9.68354E-06       -3.43262E-06        0.                44.078E-03       -225.426E-06          0.         
               73.5008             9.65765E-06       -3.36655E-06        0.                44.0636E-03        70.8259E-06         0.         
               74.0008             9.67388E-06       -3.4393E-06         0.                44.0157E-03      -277.726E-06          0.         
               74.5008             9.64914E-06       -3.37478E-06        0.                44.0045E-03        12.591E-06          0.         
               75.0008             9.66461E-06       -3.44271E-06        0.                43.9613E-03      -312.327E-06          0.         
               75.5008             9.64106E-06       -3.37995E-06        0.                43.9531E-03       -28.9796E-06         0.         
               76.0008             9.65586E-06       -3.44356E-06        0.                43.9143E-03      -332.616E-06          0.         
               76.5008             9.6335E-06        -3.38271E-06        0.                43.9088E-03       -57.0783E-06         0.         
               77.0008             9.64771E-06       -3.44242E-06        0.                43.874E-03       -341.53E-06           0.         
               77.5008             9.62654E-06       -3.38362E-06        0.                43.871E-03        -74.4584E-06         0.         
               78.0008             9.64023E-06       -3.43981E-06        0.                43.8399E-03      -341.583E-06          0.         
               78.5008             9.6202E-06        -3.38313E-06        0.                43.8389E-03       -83.4684E-06         0.         
               79.0008             9.63342E-06       -3.43614E-06        0.                43.8112E-03      -334.907E-06          0.         
               79.5008             9.61451E-06       -3.38164E-06        0.                43.812E-03        -86.0892E-06         0.         
               80.0008             9.62728E-06       -3.43176E-06        0.                43.7873E-03      -323.282E-06          0.         
               80.5008             9.60944E-06       -3.37946E-06        0.                43.7897E-03       -83.9715E-06         0.         
               81.0008             9.62181E-06       -3.42694E-06        0.                43.7676E-03      -308.184E-06          0.         
               81.5008             9.60499E-06       -3.37685E-06        0.                43.7713E-03       -78.4741E-06         0.         
               82.0008             9.61695E-06       -3.4219E-06         0.                43.7515E-03      -290.812E-06          0.         
               82.5008             9.6011E-06        -3.37399E-06        0.                43.7563E-03       -70.6998E-06         0.         
               83.0008             9.61269E-06       -3.41681E-06        0.                43.7386E-03      -272.13E-06           0.         
               83.5008             9.59776E-06       -3.37106E-06        0.                43.7443E-03       -61.5303E-06         0.         
               84.0008             9.60898E-06       -3.41181E-06        0.                43.7284E-03      -252.897E-06          0.         
               84.5008             9.59491E-06       -3.36816E-06        0.                43.7347E-03       -51.6574E-06         0.         
               85.0008             9.60576E-06       -3.40699E-06        0.                43.7205E-03      -233.699E-06          0.         
               85.5008             9.5925E-06        -3.36538E-06        0.                43.7272E-03       -41.6126E-06         0.         
               86.0008             9.60299E-06       -3.40241E-06        0.                43.7144E-03      -214.977E-06          0.         
               86.5008             9.59049E-06       -3.36279E-06        0.                43.7215E-03       -31.7932E-06         0.         
               87.0008             9.60062E-06       -3.39814E-06        0.                43.7099E-03      -197.049E-06          0.         
               87.5008             9.58883E-06       -3.36042E-06        0.                43.7172E-03       -22.4853E-06         0.         
               88.0008             9.59861E-06       -3.39418E-06        0.                43.7066E-03      -180.133E-06          0.         
               88.5008             9.58749E-06       -3.35829E-06        0.                43.7141E-03       -13.8844E-06         0.         
               89.0008             9.59692E-06       -3.39055E-06        0.                43.7044E-03      -164.37E-06           0.         
               89.5008             9.58642E-06       -3.35642E-06        0.                43.7119E-03        -6.11357E-06        0.         
               90.0008             9.5955E-06        -3.38726E-06        0.                43.703E-03       -149.834E-06          0.         
               90.5008             9.58557E-06       -3.3548E-06         0.                43.7105E-03       761.904E-09          0.         
               91.0008             9.59432E-06       -3.38429E-06        0.                43.7023E-03      -136.549E-06          0.         
               91.5008             9.58493E-06       -3.35343E-06        0.                43.7096E-03         6.72118E-06        0.         
               92.0008             9.59334E-06       -3.38163E-06        0.                43.702E-03       -124.503E-06          0.         
               92.5008             9.58445E-06       -3.35229E-06        0.                43.7092E-03        11.777E-06          0.         
               93.0008             9.59253E-06       -3.37926E-06        0.                43.7022E-03      -113.654E-06          0.         
               93.5008             9.58412E-06       -3.35137E-06        0.                43.7092E-03        15.9665E-06         0.         
               94.0008             9.59187E-06       -3.37716E-06        0.                43.7026E-03      -103.942E-06          0.         
               94.5008             9.5839E-06        -3.35064E-06        0.                43.7094E-03        19.3442E-06         0.         
               95.0008             9.59134E-06       -3.3753E-06         0.                43.7031E-03       -95.2917E-06         0.         
               95.5008             9.58377E-06       -3.35009E-06        0.                43.7097E-03        21.9755E-06         0.         
               96.0008             9.5909E-06        -3.37368E-06        0.                43.7038E-03       -87.6215E-06         0.         
               96.5008             9.58372E-06       -3.3497E-06         0.                43.7101E-03        23.9321E-06         0.         
               97.0008             9.59055E-06       -3.37225E-06        0.                43.7046E-03       -80.8451E-06         0.         
               97.5008             9.58373E-06       -3.34944E-06        0.                43.7107E-03        25.2885E-06         0.         
               98.0008             9.59027E-06       -3.371E-06          0.                43.7054E-03       -74.8761E-06         0.         
               98.5008             9.58379E-06       -3.3493E-06         0.                43.7112E-03        26.1188E-06         0.         
               99.0008             9.59004E-06       -3.36991E-06        0.                43.7062E-03       -69.6301E-06         0.         
               99.5008             9.58387E-06       -3.34926E-06        0.                43.7117E-03        26.4948E-06         0.         
              100.001              9.58985E-06       -3.36896E-06        0.                43.707E-03        -65.0261E-06         0.         
              100.501              9.58399E-06       -3.3493E-06         0.                43.7123E-03        26.4846E-06         0.         
              101.001              9.5897E-06        -3.36813E-06        0.                43.7077E-03       -60.9883E-06         0.         
              101.501              9.58412E-06       -3.34941E-06        0.                43.7127E-03        26.1511E-06         0.         
              102.001              9.58958E-06       -3.36741E-06        0.                43.7084E-03       -57.4464E-06         0.         
              102.501              9.58426E-06       -3.34958E-06        0.                43.7132E-03        25.5523E-06         0.         
              103.001              9.58948E-06       -3.36678E-06        0.                43.709E-03        -54.3363E-06         0.         
              103.501              9.58441E-06       -3.34978E-06        0.                43.7136E-03        24.7399E-06         0.         
              104.001              9.5894E-06        -3.36622E-06        0.                43.7096E-03       -51.6E-06            0.         
              104.501              9.58457E-06       -3.35003E-06        0.                43.7139E-03        23.7603E-06         0.         
              105.001              9.58933E-06       -3.36573E-06        0.                43.7101E-03       -49.1857E-06         0.         
              105.501              9.58472E-06       -3.35029E-06        0.                43.7142E-03        22.6539E-06         0.         
              106.001              9.58926E-06       -3.3653E-06         0.                43.7106E-03       -47.0477E-06         0.         
              106.501              9.58486E-06       -3.35057E-06        0.                43.7145E-03        21.4559E-06         0.         
              107.001              9.58921E-06       -3.36491E-06        0.                43.711E-03        -45.1457E-06         0.         
              107.501              9.585E-06         -3.35087E-06        0.                43.7147E-03        20.1964E-06         0.         
              108.001              9.58915E-06       -3.36456E-06        0.                43.7113E-03       -43.4449E-06         0.         
              108.501              9.58514E-06       -3.35116E-06        0.                43.7149E-03        18.9008E-06         0.         
              109.001              9.5891E-06        -3.36425E-06        0.                43.7116E-03       -41.915E-06          0.         
              109.501              9.58527E-06       -3.35146E-06        0.                43.715E-03         17.5903E-06         0.         
              110.001              9.58905E-06       -3.36397E-06        0.                43.7119E-03       -40.5302E-06         0.         
              110.501              9.58539E-06       -3.35175E-06        0.                43.7151E-03        16.2822E-06         0.         
              111.001              9.589E-06         -3.36371E-06        0.                43.7121E-03       -39.2687E-06         0.         
              111.501              9.58551E-06       -3.35204E-06        0.                43.7152E-03        14.9906E-06         0.         
              112.001              9.58896E-06       -3.36347E-06        0.                43.7123E-03       -38.112E-06          0.         
              112.501              9.58562E-06       -3.35232E-06        0.                43.7152E-03        13.7266E-06         0.         
              113.001              9.58891E-06       -3.36325E-06        0.                43.7125E-03       -37.0446E-06         0.         
              113.501              9.58571E-06       -3.35259E-06        0.                43.7152E-03        12.4988E-06         0.         
              114.001              9.58887E-06       -3.36304E-06        0.                43.7126E-03       -36.0537E-06         0.         
              114.501              9.58581E-06       -3.35285E-06        0.                43.7152E-03        11.3137E-06         0.         
              115.001              9.58882E-06       -3.36285E-06        0.                43.7127E-03       -35.1288E-06         0.         
              115.501              9.58589E-06       -3.3531E-06         0.                43.7152E-03        10.1757E-06         0.         
              116.001              9.58877E-06       -3.36266E-06        0.                43.7128E-03       -34.2612E-06         0.         
              116.501              9.58597E-06       -3.35334E-06        0.                43.7152E-03         9.08813E-06        0.         
              117.001              9.58873E-06       -3.36249E-06        0.                43.7129E-03       -33.4439E-06         0.         
              117.501              9.58605E-06       -3.35357E-06        0.                43.7152E-03         8.05262E-06        0.         
              118.001              9.58868E-06       -3.36233E-06        0.                43.713E-03        -32.6712E-06         0.         
              118.501              9.58611E-06       -3.35378E-06        0.                43.7151E-03         7.07003E-06        0.         
              119.001              9.58864E-06       -3.36217E-06        0.                43.713E-03        -31.9388E-06         0.         
              119.501              9.58618E-06       -3.35398E-06        0.                43.7151E-03         6.14037E-06        0.         
              120.001              9.5886E-06        -3.36202E-06        0.                43.7131E-03       -31.2429E-06         0.         
              120.501              9.58624E-06       -3.35417E-06        0.                43.7151E-03         5.26298E-06        0.         
              121.001              9.58855E-06       -3.36188E-06        0.                43.7131E-03       -30.5809E-06         0.         
              121.501              9.58629E-06       -3.35435E-06        0.                43.715E-03          4.43675E-06        0.         
              122.001              9.58851E-06       -3.36174E-06        0.                43.7131E-03       -29.9504E-06         0.         
              122.501              9.58634E-06       -3.35451E-06        0.                43.715E-03          3.66024E-06        0.         
              123.001              9.58847E-06       -3.36161E-06        0.                43.7132E-03       -29.3498E-06         0.         
              123.501              9.58638E-06       -3.35467E-06        0.                43.7149E-03         2.93172E-06        0.         
              124.001              9.58843E-06       -3.36149E-06        0.                43.7132E-03       -28.7777E-06         0.         
              124.501              9.58643E-06       -3.35482E-06        0.                43.7149E-03         2.24935E-06        0.         
              125.001              9.5884E-06        -3.36137E-06        0.                43.7132E-03       -28.2331E-06         0.         
              125.501              9.58646E-06       -3.35495E-06        0.                43.7148E-03         1.61117E-06        0.         
              126.001              9.58836E-06       -3.36126E-06        0.                43.7132E-03       -27.7151E-06         0.         
              126.501              9.5865E-06        -3.35508E-06        0.                43.7148E-03         1.01522E-06        0.         
              127.001              9.58833E-06       -3.36115E-06        0.                43.7132E-03       -27.2232E-06         0.         
              127.501              9.58653E-06       -3.3552E-06         0.                43.7148E-03       459.541E-09          0.         
              128.001              9.58829E-06       -3.36105E-06        0.                43.7133E-03       -26.7566E-06         0.         
              128.501              9.58656E-06       -3.35531E-06        0.                43.7147E-03       -57.7657E-09         0.         
              129.001              9.58826E-06       -3.36096E-06        0.                43.7133E-03       -26.3151E-06         0.         
              129.501              9.58659E-06       -3.35541E-06        0.                43.7147E-03      -538.527E-09          0.         
              130.001              9.58823E-06       -3.36087E-06        0.                43.7133E-03       -25.8981E-06         0.         
              130.501              9.58662E-06       -3.35551E-06        0.                43.7146E-03      -984.47E-09           0.         
              131.001              9.58821E-06       -3.36078E-06        0.                43.7133E-03       -25.5054E-06         0.         
              131.501              9.58665E-06       -3.35559E-06        0.                43.7146E-03        -1.39721E-06        0.         
              132.001              9.58818E-06       -3.3607E-06         0.                43.7133E-03       -25.1365E-06         0.         
              132.501              9.58667E-06       -3.35568E-06        0.                43.7146E-03        -1.77825E-06        0.         
              133.001              9.58815E-06       -3.36062E-06        0.                43.7133E-03       -24.7912E-06         0.         
              133.501              9.58669E-06       -3.35575E-06        0.                43.7145E-03        -2.12896E-06        0.         
              134.001              9.58813E-06       -3.36055E-06        0.                43.7133E-03       -24.4691E-06         0.         
              134.501              9.58671E-06       -3.35582E-06        0.                43.7145E-03        -2.4506E-06         0.         
              135.001              9.58811E-06       -3.36049E-06        0.                43.7133E-03       -24.1699E-06         0.         
              135.501              9.58672E-06       -3.35588E-06        0.                43.7145E-03        -2.7443E-06         0.         
              136.001              9.58809E-06       -3.36043E-06        0.                43.7133E-03       -23.8932E-06         0.         
              136.501              9.58674E-06       -3.35594E-06        0.                43.7145E-03        -3.01107E-06        0.         
              137.001              9.58807E-06       -3.36037E-06        0.                43.7133E-03       -23.6387E-06         0.         
              137.501              9.58675E-06       -3.35599E-06        0.                43.7144E-03        -3.25179E-06        0.         
              138.001              9.58806E-06       -3.36032E-06        0.                43.7133E-03       -23.406E-06          0.         
              138.501              9.58676E-06       -3.35603E-06        0.                43.7144E-03        -3.46723E-06        0.         
              139.001              9.58804E-06       -3.36028E-06        0.                43.7133E-03       -23.1948E-06         0.         
              139.501              9.58677E-06       -3.35607E-06        0.                43.7144E-03        -3.65805E-06        0.         
              140.001              9.58802E-06       -3.36024E-06        0.                43.7133E-03       -23.0047E-06         0.         
              140.501              9.58678E-06       -3.35611E-06        0.                43.7144E-03        -3.82479E-06        0.         
              141.001              9.58801E-06       -3.3602E-06         0.                43.7133E-03       -22.8353E-06         0.         
              141.501              9.58679E-06       -3.35614E-06        0.                43.7144E-03        -3.96788E-06        0.         
              142.001              9.588E-06         -3.36017E-06        0.                43.7133E-03       -22.6864E-06         0.         
              142.501              9.58679E-06       -3.35616E-06        0.                43.7143E-03        -4.08766E-06        0.         
              143.001              9.58799E-06       -3.36014E-06        0.                43.7133E-03       -22.5574E-06         0.         
              143.501              9.5868E-06        -3.35618E-06        0.                43.7143E-03        -4.18433E-06        0.         
              144.001              9.58798E-06       -3.36011E-06        0.                43.7133E-03       -22.448E-06          0.         
              144.501              9.5868E-06        -3.3562E-06         0.                43.7143E-03        -4.25801E-06        0.         
              145.001              9.58797E-06       -3.36009E-06        0.                43.7133E-03       -22.3578E-06         0.         
              145.501              9.5868E-06        -3.35621E-06        0.                43.7143E-03        -4.3087E-06         0.         
              146.001              9.58796E-06       -3.36007E-06        0.                43.7133E-03       -22.2863E-06         0.         
              146.501              9.58679E-06       -3.35621E-06        0.                43.7143E-03        -4.33628E-06        0.         
              147.001              9.58795E-06       -3.36006E-06        0.                43.7133E-03       -22.2332E-06         0.         
              147.501              9.58679E-06       -3.35621E-06        0.                43.7142E-03        -4.34053E-06        0.         
              148.001              9.58794E-06       -3.36005E-06        0.                43.7132E-03       -22.1979E-06         0.         
              148.501              9.58678E-06       -3.35621E-06        0.                43.7142E-03        -4.32108E-06        0.         
              149.001              9.58794E-06       -3.36005E-06        0.                43.7132E-03       -22.18E-06           0.         
              149.501              9.58677E-06       -3.35619E-06        0.                43.7142E-03        -4.27744E-06        0.         
              150.001              9.58793E-06       -3.36004E-06        0.                43.7132E-03       -22.1789E-06         0.         
              150.501              9.58676E-06       -3.35618E-06        0.                43.7141E-03        -4.20897E-06        0.         
              151.001              9.58792E-06       -3.36004E-06        0.                43.7131E-03       -22.194E-06          0.         
              151.501              9.58674E-06       -3.35615E-06        0.                43.7141E-03        -4.11487E-06        0.         
              152.001              9.58791E-06       -3.36005E-06        0.                43.7131E-03       -22.2246E-06         0.         
