
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  5                  5                  5          s11_Path1_Step:45  s22_Path1_Step:45  s33_Path1_Step:45
               34.0008             3.77021E-06      -14.1948E-06         0.                -6.22571E-03      -66.9071E-03         0.         
               34.5008             3.36649E-06      -12.0575E-06         0.                -4.4363E-03       -56.5346E-03         0.         
               35.0008             3.18871E-06      -10.647E-06          0.                -2.79472E-03      -49.5284E-03         0.         
               35.5008             2.91377E-06       -8.88416E-06        0.                -1.01714E-03      -40.8674E-03         0.         
               36.0008             2.84219E-06       -7.79495E-06        0.               591.982E-06        -35.3375E-03         0.         
               36.5008             2.66692E-06       -6.35303E-06        0.                 2.30373E-03      -28.1632E-03         0.         
               37.0008             2.67541E-06       -5.53554E-06        0.                 3.8347E-03       -23.8996E-03         0.         
               37.5008             2.57578E-06       -4.36635E-06        0.                 5.44353E-03      -18.005E-03          0.         
               38.0008             2.64291E-06       -3.7762E-06         0.                 6.86577E-03      -14.8162E-03         0.         
               38.5008             2.59932E-06       -2.8367E-06         0.                 8.348E-03        -10.0133E-03         0.         
               39.0008             2.70775E-06       -2.43457E-06        0.                 9.6429E-03        -7.72641E-03        0.         
               39.5008             2.70435E-06       -1.68675E-06        0.                10.9854E-03        -3.84647E-03        0.         
               40.0008             2.84022E-06       -1.43816E-06        0.                12.1435E-03        -2.30756E-03        0.         
               40.5008             2.86438E-06     -848.766E-09          0.                13.3411E-03       799.202E-06          0.         
               41.0008             3.01674E-06     -723.772E-09          0.                14.3602E-03         1.72584E-03        0.         
               41.5008             3.05855E-06     -264.008E-09          0.                15.4137E-03         4.19108E-03        0.         
               42.0008             3.21894E-06     -236.873E-09          0.                16.2965E-03         4.6238E-03         0.         
               42.5008             3.27074E-06      117.996E-09          0.                17.2112E-03         6.56212E-03        0.         
               43.0008             3.43274E-06       69.1744E-09         0.                17.9642E-03         6.60305E-03        0.         
               43.5008             3.48875E-06      340.182E-09          0.                18.7482E-03         8.11323E-03        0.         
               44.0008             3.64763E-06      233.854E-09          0.                19.3805E-03         7.84965E-03        0.         
               44.5008             3.70359E-06      438.722E-09          0.                20.0439E-03         9.01604E-03        0.         
               45.0008             3.85598E-06      290.26E-09           0.                20.5658E-03         8.5217E-03         0.         
               45.5008             3.90888E-06      443.771E-09          0.                21.1199E-03         9.41565E-03        0.         
               46.0008             4.0525E-06       265.835E-09          0.                21.5426E-03         8.75219E-03        0.         
               46.5008             4.10031E-06      380.195E-09          0.                21.9991E-03         9.43344E-03        0.         
               47.0008             4.23377E-06      183.078E-09          0.                22.334E-03          8.65182E-03        0.         
               47.5008             4.27524E-06      268.252E-09          0.                22.7045E-03         9.16986E-03        0.         
               48.0008             4.39779E-06       60.205E-09          0.                22.963E-03          8.31163E-03        0.         
               48.5008             4.43227E-06      124.226E-09          0.                23.2586E-03         8.70702E-03        0.         
               49.0008             4.54372E-06      -88.2469E-09         0.                23.4513E-03         7.80558E-03        0.         
               49.5008             4.57101E-06      -38.9885E-09         0.                23.6827E-03         8.11119E-03        0.         
               50.0008             4.6715E-06      -250.863E-09          0.                23.8196E-03         7.19295E-03        0.         
               50.5008             4.69173E-06     -211.366E-09          0.                23.9965E-03         7.43499E-03        0.         
               51.0008             4.78173E-06     -418.858E-09          0.                24.0868E-03         6.52042E-03        0.         
               51.5008             4.79527E-06     -385.281E-09          0.                24.2182E-03         6.71952E-03        0.         
               52.0008             4.87538E-06     -585.63E-09           0.                24.2701E-03         5.82409E-03        0.         
               52.5008             4.88275E-06     -555.093E-09          0.                24.364E-03          5.9962E-03         0.         
               53.0008             4.95372E-06     -746.382E-09          0.                24.3849E-03         5.13123E-03        0.         
               53.5008             4.95555E-06     -716.786E-09          0.                24.4482E-03         5.28836E-03        0.         
               54.0008             5.01819E-06     -897.773E-09          0.                24.4445E-03         4.46176E-03        0.         
               54.5008             5.01515E-06     -867.654E-09          0.                24.4835E-03         4.61274E-03        0.         
               55.0008             5.07027E-06       -1.03764E-06        0.                24.4608E-03         3.82966E-03        0.         
               55.5008             5.06303E-06       -1.00604E-06        0.                24.4807E-03         3.98073E-03        0.         
               56.0008             5.11146E-06       -1.16474E-06        0.                24.4437E-03         3.2441E-03         0.         
               56.5008             5.1007E-06        -1.13108E-06        0.                24.449E-03          3.39942E-03        0.         
               57.0008             5.14322E-06       -1.27854E-06        0.                24.4017E-03         2.71045E-03        0.         
               57.5008             5.12956E-06       -1.24257E-06        0.                24.3962E-03         2.87257E-03        0.         
               58.0008             5.16691E-06       -1.37907E-06        0.                24.342E-03          2.23112E-03        0.         
               58.5008             5.15094E-06       -1.34073E-06        0.                24.3288E-03         2.40132E-03        0.         
               59.0008             5.1838E-06        -1.46674E-06        0.                24.2703E-03         1.80629E-03        0.         
               59.5008             5.16606E-06       -1.42616E-06        0.                24.252E-03          1.98491E-03        0.         
               60.0008             5.19505E-06       -1.54223E-06        0.                24.1915E-03         1.43445E-03        0.         
               60.5008             5.17602E-06       -1.49964E-06        0.                24.17E-03           1.62114E-03        0.         
               61.0008             5.20169E-06       -1.60643E-06        0.                24.1092E-03         1.11293E-03        0.         
               61.5008             5.18178E-06       -1.56214E-06        0.                24.0863E-03         1.30687E-03        0.         
               62.0008             5.20464E-06       -1.66031E-06        0.                24.0265E-03       838.269E-06          0.         
               62.5008             5.18421E-06       -1.61467E-06        0.                24.0034E-03         1.03831E-03        0.         
               63.0008             5.20468E-06       -1.70492E-06        0.                23.9456E-03       606.512E-06          0.         
               63.5008             5.18403E-06       -1.65828E-06        0.                23.9232E-03       811.332E-06          0.         
               64.0008             5.2025E-06        -1.74131E-06        0.                23.8681E-03       413.476E-06          0.         
               64.5008             5.18189E-06       -1.69403E-06        0.                23.847E-03        621.668E-06          0.         
               65.0008             5.19867E-06       -1.77048E-06        0.                23.7952E-03       254.926E-06          0.         
               65.5008             5.17832E-06       -1.72291E-06        0.                23.7759E-03       465.076E-06          0.         
               66.0008             5.19368E-06       -1.7934E-06         0.                23.7275E-03       126.708E-06          0.         
               66.5008             5.17375E-06       -1.74587E-06        0.                23.7104E-03       337.454E-06          0.         
               67.0008             5.18792E-06       -1.81099E-06        0.                23.6656E-03        24.8567E-06         0.         
               67.5008             5.16854E-06       -1.76378E-06        0.                23.6508E-03       234.924E-06          0.         
               68.0008             5.18173E-06       -1.82406E-06        0.                23.6097E-03       -54.3403E-06         0.         
               68.5008             5.16299E-06       -1.77743E-06        0.                23.5971E-03       153.89E-06           0.         
               69.0008             5.17534E-06       -1.83337E-06        0.                23.5596E-03      -114.3E-06            0.         
               69.5008             5.15732E-06       -1.78754E-06        0.                23.5493E-03        91.063E-06          0.         
               70.0008             5.16898E-06       -1.83957E-06        0.                23.5152E-03      -158.119E-06          0.         
               70.5008             5.15171E-06       -1.79473E-06        0.                23.507E-03         43.4843E-06         0.         
               71.0008             5.16277E-06       -1.84326E-06        0.                23.4762E-03      -188.568E-06          0.         
               71.5008             5.1463E-06        -1.79957E-06        0.                23.4701E-03         8.52014E-06        0.         
               72.0008             5.15684E-06       -1.84494E-06        0.                23.4424E-03      -208.094E-06          0.         
               72.5008             5.14118E-06       -1.80252E-06        0.                23.4381E-03       -16.1438E-06         0.         
               73.0008             5.15127E-06       -1.84506E-06        0.                23.4132E-03      -218.835E-06          0.         
               73.5008             5.1364E-06        -1.804E-06          0.                23.4106E-03       -32.519E-06          0.         
               74.0008             5.1461E-06        -1.84398E-06        0.                23.3883E-03      -222.636E-06          0.         
               74.5008             5.13201E-06       -1.80435E-06        0.                23.3872E-03       -42.3338E-06         0.         
               75.0008             5.14135E-06       -1.84202E-06        0.                23.3672E-03      -221.071E-06          0.         
               75.5008             5.12804E-06       -1.80387E-06        0.                23.3674E-03       -47.0572E-06         0.         
               76.0008             5.13705E-06       -1.83943E-06        0.                23.3495E-03      -215.468E-06          0.         
               76.5008             5.12448E-06       -1.80279E-06        0.                23.3508E-03       -47.9237E-06         0.         
               77.0008             5.13318E-06       -1.83643E-06        0.                23.3349E-03      -206.935E-06          0.         
               77.5008             5.12132E-06       -1.8013E-06         0.                23.3371E-03       -45.9579E-06         0.         
               78.0008             5.12974E-06       -1.8332E-06         0.                23.3229E-03      -196.382E-06          0.         
               78.5008             5.11855E-06       -1.79957E-06        0.                23.3259E-03       -41.9999E-06         0.         
               79.0008             5.12669E-06       -1.82986E-06        0.                23.3131E-03      -184.548E-06          0.         
               79.5008             5.11614E-06       -1.79772E-06        0.                23.3168E-03       -36.7282E-06         0.         
               80.0008             5.12402E-06       -1.82651E-06        0.                23.3053E-03      -172.024E-06          0.         
               80.5008             5.11408E-06       -1.79583E-06        0.                23.3095E-03       -30.6825E-06         0.         
               81.0008             5.1217E-06        -1.82324E-06        0.                23.2992E-03      -159.27E-06           0.         
               81.5008             5.11233E-06       -1.79399E-06        0.                23.3037E-03       -24.2836E-06         0.         
               82.0008             5.11969E-06       -1.82011E-06        0.                23.2944E-03      -146.642E-06          0.         
               82.5008             5.11085E-06       -1.79223E-06        0.                23.2992E-03       -17.8525E-06         0.         
               83.0008             5.11796E-06       -1.81715E-06        0.                23.2909E-03      -134.401E-06          0.         
               83.5008             5.10963E-06       -1.79061E-06        0.                23.2958E-03       -11.6267E-06         0.         
               84.0008             5.11649E-06       -1.81439E-06        0.                23.2882E-03      -122.735E-06          0.         
               84.5008             5.10863E-06       -1.78913E-06        0.                23.2933E-03        -5.7749E-06         0.         
               85.0008             5.11524E-06       -1.81184E-06        0.                23.2864E-03      -111.771E-06          0.         
               85.5008             5.10782E-06       -1.78782E-06        0.                23.2915E-03      -410.154E-09          0.         
               86.0008             5.11419E-06       -1.80952E-06        0.                23.2852E-03      -101.586E-06          0.         
               86.5008             5.10718E-06       -1.78667E-06        0.                23.2903E-03         4.39906E-06        0.         
               87.0008             5.11331E-06       -1.8074E-06         0.                23.2844E-03       -92.217E-06          0.         
               87.5008             5.10669E-06       -1.78568E-06        0.                23.2895E-03         8.61931E-06        0.         
               88.0008             5.11258E-06       -1.8055E-06         0.                23.2841E-03       -83.6729E-06         0.         
               88.5008             5.10631E-06       -1.78485E-06        0.                23.2891E-03        12.2441E-06         0.         
               89.0008             5.11198E-06       -1.8038E-06         0.                23.284E-03        -75.9382E-06         0.         
               89.5008             5.10604E-06       -1.78417E-06        0.                23.2889E-03        15.2869E-06         0.         
               90.0008             5.11148E-06       -1.80229E-06        0.                23.2842E-03       -68.9812E-06         0.         
               90.5008             5.10586E-06       -1.78363E-06        0.                23.2889E-03        17.776E-06          0.         
               91.0008             5.11107E-06       -1.80095E-06        0.                23.2845E-03       -62.7586E-06         0.         
               91.5008             5.10574E-06       -1.78321E-06        0.                23.2891E-03        19.7494E-06         0.         
               92.0008             5.11074E-06       -1.79977E-06        0.                23.285E-03        -57.2195E-06         0.         
               92.5008             5.10568E-06       -1.7829E-06         0.                23.2894E-03        21.2513E-06         0.         
               93.0008             5.11047E-06       -1.79873E-06        0.                23.2854E-03       -52.3088E-06         0.         
               93.5008             5.10567E-06       -1.78269E-06        0.                23.2897E-03        22.3295E-06         0.         
               94.0008             5.11025E-06       -1.79782E-06        0.                23.286E-03        -47.9696E-06         0.         
               94.5008             5.10569E-06       -1.78256E-06        0.                23.29E-03          23.0326E-06         0.         
               95.0008             5.11008E-06       -1.79702E-06        0.                23.2865E-03       -44.1452E-06         0.         
               95.5008             5.10574E-06       -1.78251E-06        0.                23.2904E-03        23.4089E-06         0.         
               96.0008             5.10994E-06       -1.79633E-06        0.                23.287E-03        -40.7808E-06         0.         
               96.5008             5.10581E-06       -1.78251E-06        0.                23.2907E-03        23.5044E-06         0.         
               97.0008             5.10982E-06       -1.79572E-06        0.                23.2876E-03       -37.8241E-06         0.         
               97.5008             5.1059E-06        -1.78257E-06        0.                23.2911E-03        23.3628E-06         0.         
               98.0008             5.10973E-06       -1.79518E-06        0.                23.288E-03        -35.2263E-06         0.         
               98.5008             5.10599E-06       -1.78267E-06        0.                23.2914E-03        23.0241E-06         0.         
               99.0008             5.10965E-06       -1.79472E-06        0.                23.2885E-03       -32.9423E-06         0.         
               99.5008             5.1061E-06        -1.7828E-06         0.                23.2917E-03        22.5251E-06         0.         
              100.001              5.10959E-06       -1.79431E-06        0.                23.2889E-03       -30.9312E-06         0.         
              100.501              5.1062E-06        -1.78296E-06        0.                23.2919E-03        21.8983E-06         0.         
              101.001              5.10953E-06       -1.79395E-06        0.                23.2893E-03       -29.1561E-06         0.         
              101.501              5.1063E-06        -1.78313E-06        0.                23.2922E-03        21.1729E-06         0.         
              102.001              5.10948E-06       -1.79363E-06        0.                23.2896E-03       -27.5843E-06         0.         
              102.501              5.10641E-06       -1.78332E-06        0.                23.2923E-03        20.3741E-06         0.         
              103.001              5.10944E-06       -1.79334E-06        0.                23.2899E-03       -26.1868E-06         0.         
              103.501              5.1065E-06        -1.78352E-06        0.                23.2925E-03        19.5239E-06         0.         
              104.001              5.1094E-06        -1.79309E-06        0.                23.2901E-03       -24.9381E-06         0.         
              104.501              5.1066E-06        -1.78372E-06        0.                23.2926E-03        18.6407E-06         0.         
              105.001              5.10937E-06       -1.79286E-06        0.                23.2904E-03       -23.8163E-06         0.         
              105.501              5.10669E-06       -1.78393E-06        0.                23.2927E-03        17.7403E-06         0.         
              106.001              5.10933E-06       -1.79265E-06        0.                23.2906E-03       -22.8024E-06         0.         
              106.501              5.10678E-06       -1.78413E-06        0.                23.2928E-03        16.8356E-06         0.         
              107.001              5.1093E-06        -1.79246E-06        0.                23.2907E-03       -21.8802E-06         0.         
              107.501              5.10686E-06       -1.78433E-06        0.                23.2929E-03        15.9372E-06         0.         
              108.001              5.10926E-06       -1.79229E-06        0.                23.2909E-03       -21.036E-06          0.         
              108.501              5.10694E-06       -1.78453E-06        0.                23.2929E-03        15.0536E-06         0.         
              109.001              5.10923E-06       -1.79213E-06        0.                23.291E-03        -20.2583E-06         0.         
              109.501              5.10701E-06       -1.78472E-06        0.                23.2929E-03        14.1914E-06         0.         
              110.001              5.1092E-06        -1.79198E-06        0.                23.2911E-03       -19.5374E-06         0.         
              110.501              5.10707E-06       -1.78491E-06        0.                23.2929E-03        13.3556E-06         0.         
              111.001              5.10917E-06       -1.79184E-06        0.                23.2912E-03       -18.8653E-06         0.         
              111.501              5.10714E-06       -1.78508E-06        0.                23.2929E-03        12.55E-06           0.         
              112.001              5.10913E-06       -1.79171E-06        0.                23.2913E-03       -18.2355E-06         0.         
              112.501              5.10719E-06       -1.78525E-06        0.                23.2929E-03        11.7772E-06         0.         
              113.001              5.1091E-06        -1.79158E-06        0.                23.2913E-03       -17.6425E-06         0.         
              113.501              5.10725E-06       -1.78541E-06        0.                23.2929E-03        11.0387E-06         0.         
              114.001              5.10907E-06       -1.79146E-06        0.                23.2914E-03       -17.082E-06          0.         
              114.501              5.1073E-06        -1.78556E-06        0.                23.2929E-03        10.3356E-06         0.         
              115.001              5.10904E-06       -1.79135E-06        0.                23.2914E-03       -16.5504E-06         0.         
              115.501              5.10734E-06       -1.78571E-06        0.                23.2929E-03         9.66789E-06        0.         
              116.001              5.10901E-06       -1.79124E-06        0.                23.2915E-03       -16.045E-06          0.         
              116.501              5.10738E-06       -1.78585E-06        0.                23.2928E-03         9.03551E-06        0.         
              117.001              5.10898E-06       -1.79114E-06        0.                23.2915E-03       -15.5635E-06         0.         
              117.501              5.10742E-06       -1.78597E-06        0.                23.2928E-03         8.4378E-06         0.         
              118.001              5.10895E-06       -1.79104E-06        0.                23.2915E-03       -15.1041E-06         0.         
              118.501              5.10746E-06       -1.7861E-06         0.                23.2928E-03         7.87385E-06        0.         
              119.001              5.10892E-06       -1.79094E-06        0.                23.2915E-03       -14.6654E-06         0.         
              119.501              5.10749E-06       -1.78621E-06        0.                23.2927E-03         7.34258E-06        0.         
              120.001              5.10889E-06       -1.79085E-06        0.                23.2916E-03       -14.2463E-06         0.         
              120.501              5.10753E-06       -1.78632E-06        0.                23.2927E-03         6.84274E-06        0.         
              121.001              5.10886E-06       -1.79077E-06        0.                23.2916E-03       -13.8459E-06         0.         
              121.501              5.10755E-06       -1.78642E-06        0.                23.2927E-03         6.373E-06          0.         
              122.001              5.10884E-06       -1.79068E-06        0.                23.2916E-03       -13.4636E-06         0.         
              122.501              5.10758E-06       -1.78651E-06        0.                23.2926E-03         5.93199E-06        0.         
              123.001              5.10881E-06       -1.79061E-06        0.                23.2916E-03       -13.0987E-06         0.         
              123.501              5.10761E-06       -1.7866E-06         0.                23.2926E-03         5.51834E-06        0.         
              124.001              5.10879E-06       -1.79053E-06        0.                23.2916E-03       -12.7508E-06         0.         
              124.501              5.10763E-06       -1.78668E-06        0.                23.2926E-03         5.1307E-06         0.         
              125.001              5.10877E-06       -1.79046E-06        0.                23.2916E-03       -12.4196E-06         0.         
              125.501              5.10765E-06       -1.78676E-06        0.                23.2926E-03         4.76774E-06        0.         
              126.001              5.10874E-06       -1.79039E-06        0.                23.2916E-03       -12.1045E-06         0.         
              126.501              5.10767E-06       -1.78683E-06        0.                23.2925E-03         4.42822E-06        0.         
              127.001              5.10872E-06       -1.79032E-06        0.                23.2916E-03       -11.8054E-06         0.         
              127.501              5.10769E-06       -1.7869E-06         0.                23.2925E-03         4.11092E-06        0.         
              128.001              5.1087E-06        -1.79026E-06        0.                23.2917E-03       -11.5218E-06         0.         
              128.501              5.10771E-06       -1.78696E-06        0.                23.2925E-03         3.81472E-06        0.         
              129.001              5.10868E-06       -1.79021E-06        0.                23.2917E-03       -11.2537E-06         0.         
              129.501              5.10773E-06       -1.78702E-06        0.                23.2925E-03         3.53859E-06        0.         
              130.001              5.10867E-06       -1.79015E-06        0.                23.2917E-03       -11.0006E-06         0.         
              130.501              5.10774E-06       -1.78708E-06        0.                23.2925E-03         3.28155E-06        0.         
              131.001              5.10865E-06       -1.7901E-06         0.                23.2917E-03       -10.7623E-06         0.         
              131.501              5.10776E-06       -1.78713E-06        0.                23.2924E-03         3.0427E-06         0.         
              132.001              5.10863E-06       -1.79005E-06        0.                23.2917E-03       -10.5385E-06         0.         
              132.501              5.10777E-06       -1.78718E-06        0.                23.2924E-03         2.82123E-06        0.         
              133.001              5.10862E-06       -1.79E-06           0.                23.2917E-03       -10.3289E-06         0.         
              133.501              5.10778E-06       -1.78722E-06        0.                23.2924E-03         2.61642E-06        0.         
              134.001              5.10861E-06       -1.78996E-06        0.                23.2917E-03       -10.1333E-06         0.         
              134.501              5.10779E-06       -1.78726E-06        0.                23.2924E-03         2.42758E-06        0.         
              135.001              5.10859E-06       -1.78992E-06        0.                23.2917E-03        -9.95136E-06        0.         
              135.501              5.1078E-06        -1.7873E-06         0.                23.2924E-03         2.25413E-06        0.         
              136.001              5.10858E-06       -1.78989E-06        0.                23.2917E-03        -9.78281E-06        0.         
              136.501              5.10781E-06       -1.78733E-06        0.                23.2924E-03         2.09554E-06        0.         
              137.001              5.10857E-06       -1.78985E-06        0.                23.2917E-03        -9.62737E-06        0.         
              137.501              5.10782E-06       -1.78736E-06        0.                23.2923E-03         1.95134E-06        0.         
              138.001              5.10856E-06       -1.78982E-06        0.                23.2917E-03        -9.48476E-06        0.         
              138.501              5.10783E-06       -1.78739E-06        0.                23.2923E-03         1.82114E-06        0.         
              139.001              5.10855E-06       -1.78979E-06        0.                23.2917E-03        -9.35469E-06        0.         
              139.501              5.10784E-06       -1.78741E-06        0.                23.2923E-03         1.70459E-06        0.         
              140.001              5.10854E-06       -1.78977E-06        0.                23.2917E-03        -9.23688E-06        0.         
              140.501              5.10784E-06       -1.78744E-06        0.                23.2923E-03         1.60141E-06        0.         
              141.001              5.10853E-06       -1.78974E-06        0.                23.2917E-03        -9.13107E-06        0.         
              141.501              5.10785E-06       -1.78746E-06        0.                23.2923E-03         1.51137E-06        0.         
              142.001              5.10853E-06       -1.78972E-06        0.                23.2917E-03        -9.03697E-06        0.         
              142.501              5.10785E-06       -1.78747E-06        0.                23.2923E-03         1.4343E-06         0.         
              143.001              5.10852E-06       -1.78971E-06        0.                23.2917E-03        -8.95432E-06        0.         
              143.501              5.10785E-06       -1.78748E-06        0.                23.2923E-03         1.37008E-06        0.         
              144.001              5.10851E-06       -1.78969E-06        0.                23.2917E-03        -8.88285E-06        0.         
              144.501              5.10785E-06       -1.78749E-06        0.                23.2923E-03         1.31866E-06        0.         
              145.001              5.10851E-06       -1.78968E-06        0.                23.2917E-03        -8.82228E-06        0.         
              145.501              5.10785E-06       -1.7875E-06         0.                23.2923E-03         1.28002E-06        0.         
              146.001              5.1085E-06        -1.78966E-06        0.                23.2917E-03        -8.77233E-06        0.         
              146.501              5.10785E-06       -1.78751E-06        0.                23.2922E-03         1.25422E-06        0.         
              147.001              5.1085E-06        -1.78965E-06        0.                23.2917E-03        -8.73273E-06        0.         
              147.501              5.10785E-06       -1.78751E-06        0.                23.2922E-03         1.24138E-06        0.         
              148.001              5.10849E-06       -1.78965E-06        0.                23.2917E-03        -8.70319E-06        0.         
              148.501              5.10785E-06       -1.78751E-06        0.                23.2922E-03         1.24168E-06        0.         
              149.001              5.10849E-06       -1.78964E-06        0.                23.2917E-03        -8.68339E-06        0.         
              149.501              5.10784E-06       -1.7875E-06         0.                23.2922E-03         1.25537E-06        0.         
              150.001              5.10848E-06       -1.78964E-06        0.                23.2916E-03        -8.673E-06          0.         
              150.501              5.10784E-06       -1.7875E-06         0.                23.2922E-03         1.28277E-06        0.         
              151.001              5.10848E-06       -1.78964E-06        0.                23.2916E-03        -8.67167E-06        0.         
              151.501              5.10783E-06       -1.78749E-06        0.                23.2922E-03         1.32431E-06        0.         
              152.001              5.10847E-06       -1.78964E-06        0.                23.2916E-03        -8.679E-06          0.         
