
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  6                  6                  6          s11_Path1_Step:56  s22_Path1_Step:56  s33_Path1_Step:56
               26.5008            40.9091E-06      -113.224E-06          0.                 6.65416E-03     -513.974E-03          0.         
               27.0008            36.2038E-06      -103.335E-06          0.               190.72E-06        -471.139E-03          0.         
               27.5008            32.261E-06        -95.0608E-06         0.                -5.25028E-03     -435.314E-03          0.         
               28.0008            28.4244E-06       -86.3166E-06         0.                -9.28344E-03     -396.853E-03          0.         
               28.5008            25.2677E-06       -79.1052E-06         0.               -12.5712E-03      -365.119E-03          0.         
               29.0008            22.1702E-06       -71.4383E-06         0.               -14.7235E-03      -330.912E-03          0.         
               29.5008            19.6784E-06       -65.2176E-06         0.               -16.3581E-03      -303.117E-03          0.         
               30.0008            17.2046E-06       -58.5491E-06         0.               -17.0848E-03      -272.963E-03          0.         
               30.5008            15.2703E-06       -53.2393E-06         0.               -17.4789E-03      -248.888E-03          0.         
               31.0008            13.3186E-06       -47.4842E-06         0.               -17.1535E-03      -222.531E-03          0.         
               31.5008            11.8476E-06       -43.0011E-06         0.               -16.644E-03       -201.91E-03           0.         
               32.0008            10.3293E-06       -38.0723E-06         0.               -15.5692E-03      -179.058E-03          0.         
               32.5008             9.23951E-06      -34.331E-06          0.               -14.4278E-03      -161.599E-03          0.         
               33.0008             8.07759E-06      -30.1416E-06         0.               -12.8462E-03      -141.941E-03          0.         
               33.5008             7.29819E-06      -27.0586E-06         0.               -11.289E-03       -127.338E-03          0.         
               34.0008             6.42638E-06      -23.5247E-06         0.                -9.392E-03       -110.559E-03          0.         
               34.5008             5.89675E-06      -21.0198E-06         0.                -7.58836E-03      -98.506E-03          0.         
               35.0008             5.25857E-06      -18.0616E-06         0.                -5.52426E-03      -84.2939E-03         0.         
               35.5008             4.92724E-06      -16.0594E-06         0.                -3.60435E-03      -74.4917E-03         0.         
               36.0008             4.47486E-06      -13.6021E-06         0.                -1.48592E-03      -62.5452E-03         0.         
               36.5008             4.29851E-06      -12.0325E-06         0.               452.488E-06        -54.7095E-03         0.         
               37.0008             3.99183E-06      -10.0075E-06         0.                 2.54187E-03      -44.7443E-03         0.         
               37.5008             3.93435E-06       -8.80656E-06        0.                 4.4275E-03       -38.6079E-03         0.         
               38.0008             3.74005E-06       -7.15134E-06        0.                 6.42831E-03      -30.3598E-03         0.         
               38.5008             3.77161E-06       -6.26119E-06        0.                 8.21134E-03      -25.6767E-03         0.         
               39.0008             3.66224E-06       -4.91951E-06        0.                10.0832E-03       -18.9035E-03         0.         
               39.5008             3.75847E-06       -4.28854E-06        0.                11.7309E-03       -15.4496E-03         0.         
               40.0008             3.71168E-06       -3.21039E-06        0.                13.4488E-03        -9.93201E-03        0.         
               40.5008             3.8529E-06        -2.793E-06          0.                14.9418E-03        -7.50619E-03        0.         
               41.0008             3.8507E-06        -1.93432E-06        0.                16.4922E-03        -3.04796E-03        0.         
               41.5008             4.02124E-06       -1.69062E-06        0.                17.8216E-03        -1.47145E-03        0.         
               42.0008             4.04933E-06       -1.01297E-06        0.                19.2001E-03         2.10114E-03        0.         
               42.5008             4.23686E-06     -908.439E-09          0.                20.3648E-03         2.98539E-03        0.         
               43.0008             4.28405E-06     -378.585E-09          0.                21.5737E-03         5.82466E-03        0.         
               43.5008             4.4791E-06      -383.619E-09          0.                22.5781E-03         6.15323E-03        0.         
               44.0008             4.53679E-06       26.8905E-09         0.                23.6246E-03         8.3914E-03         0.         
               44.5008             4.7322E-06       -62.5867E-09         0.                24.4773E-03         8.28182E-03        0.         
               45.0008             4.79392E-06      252.725E-09          0.                25.3716E-03        10.0326E-03         0.         
               45.5008             4.98446E-06       99.9002E-09         0.                26.0837E-03         9.58499E-03        0.         
               46.0008             5.04549E-06      340.309E-09          0.                26.8382E-03        10.9453E-03         0.         
               46.5008             5.22747E-06      141.658E-09          0.                27.4225E-03        10.244E-03          0.         
               47.0008             5.2845E-06       324.053E-09          0.                28.0506E-03        11.2955E-03         0.         
               47.5008             5.45548E-06       93.9568E-09         0.                28.5207E-03        10.4108E-03         0.         
               48.0008             5.5063E-06       232.244E-09          0.                29.0363E-03        11.2218E-03         0.         
               48.5008             5.66482E-06      -17.6485E-09         0.                29.4056E-03        10.2115E-03         0.         
               49.0008             5.70811E-06       87.8525E-09         0.                29.8224E-03        10.8385E-03         0.         
               49.5008             5.85346E-06     -172.541E-09          0.                30.1041E-03         9.74973E-03        0.         
               50.0008             5.88856E-06      -90.724E-09          0.                30.4353E-03        10.2387E-03         0.         
               50.5008             6.02061E-06     -354.33E-09           0.                30.6421E-03         9.10904E-03        0.         
               51.0008             6.04738E-06     -288.983E-09          0.                30.9E-03            9.4973E-03         0.         
               51.5008             6.16641E-06     -550.207E-09          0.                31.0435E-03         8.35632E-03        0.         
               52.0008             6.18506E-06     -495.706E-09          0.                31.2395E-03         8.67347E-03        0.         
               52.5008             6.29166E-06     -750.368E-09          0.                31.3303E-03         7.54397E-03        0.         
               53.0008             6.30268E-06     -702.412E-09          0.                31.4748E-03         7.81321E-03        0.         
               53.5008             6.39763E-06     -947.503E-09          0.                31.5225E-03         6.71227E-03        0.         
               54.0008             6.40165E-06     -902.884E-09          0.                31.6245E-03         6.95146E-03        0.         
               54.5008             6.48587E-06       -1.13634E-06        0.                31.6375E-03         5.89143E-03        0.         
               55.0008             6.48365E-06       -1.09275E-06        0.                31.7053E-03         6.11396E-03        0.         
               55.5008             6.55809E-06       -1.31328E-06        0.                31.691E-03          5.10332E-03        0.         
               56.0008             6.55043E-06       -1.2691E-06         0.                31.7316E-03         5.31897E-03        0.         
               56.5008             6.61608E-06       -1.47603E-06        0.                31.6964E-03         4.36305E-03        0.         
               57.0008             6.60377E-06       -1.43023E-06        0.                31.7157E-03         4.57866E-03        0.         
               57.5008             6.6616E-06        -1.62334E-06        0.                31.665E-03          3.68035E-03        0.         
               58.0008             6.64541E-06       -1.57532E-06        0.                31.6682E-03         3.90041E-03        0.         
               58.5008             6.69636E-06       -1.75476E-06        0.                31.6066E-03         3.06063E-03        0.         
               59.0008             6.67703E-06       -1.70427E-06        0.                31.598E-03          3.28783E-03        0.         
               59.5008             6.72195E-06       -1.87044E-06        0.                31.5292E-03         2.50602E-03        0.         
               60.0008             6.70016E-06       -1.81747E-06        0.                31.5123E-03         2.74164E-03        0.         
               60.5008             6.73984E-06       -1.97097E-06        0.                31.4393E-03         2.01617E-03        0.         
               61.0008             6.7162E-06        -1.91569E-06        0.                31.417E-03          2.26043E-03        0.         
               61.5008             6.75138E-06       -2.05723E-06        0.                31.3424E-03         1.58886E-03        0.         
               62.0008             6.72644E-06       -1.99994E-06        0.                31.317E-03          1.84124E-03        0.         
               62.5008             6.75775E-06       -2.13032E-06        0.                31.2426E-03         1.22063E-03        0.         
               63.0008             6.73198E-06       -2.07137E-06        0.                31.2158E-03         1.48009E-03        0.         
               63.5008             6.76E-06          -2.19143E-06        0.                31.1431E-03       907.154E-06          0.         
               64.0008             6.7338E-06        -2.13124E-06        0.                31.1164E-03         1.17231E-03        0.         
               64.5008             6.75904E-06       -2.24181E-06        0.                31.0465E-03       643.623E-06          0.         
               65.0008             6.73276E-06       -2.18079E-06        0.                31.0209E-03       912.908E-06          0.         
               65.5008             6.75564E-06       -2.28269E-06        0.                30.9545E-03       425.001E-06          0.         
               66.0008             6.72956E-06       -2.22126E-06        0.                30.9307E-03       696.776E-06          0.         
               66.5008             6.75046E-06       -2.31528E-06        0.                30.8683E-03       246.24E-06           0.         
               67.0008             6.72482E-06       -2.25384E-06        0.                30.8468E-03       518.874E-06          0.         
               67.5008             6.74405E-06       -2.34071E-06        0.                30.7887E-03       102.428E-06          0.         
               68.0008             6.71903E-06       -2.27962E-06        0.                30.7698E-03       374.362E-06          0.         
               68.5008             6.73685E-06       -2.36003E-06        0.                30.7162E-03       -11.1005E-06         0.         
               69.0008             6.71259E-06       -2.29963E-06        0.                30.6999E-03       258.688E-06          0.         
               69.5008             6.72923E-06       -2.37422E-06        0.                30.6508E-03       -98.6939E-06         0.         
               70.0008             6.70583E-06       -2.31478E-06        0.                30.6373E-03       167.646E-06          0.         
               70.5008             6.72147E-06       -2.38414E-06        0.                30.5924E-03      -164.336E-06          0.         
               71.0008             6.69901E-06       -2.32591E-06        0.                30.5816E-03        97.4073E-06         0.         
               71.5008             6.71379E-06       -2.39055E-06        0.                30.5408E-03      -211.624E-06          0.         
               72.0008             6.69231E-06       -2.33374E-06        0.                30.5325E-03        44.5366E-06         0.         
               72.5008             6.70636E-06       -2.39414E-06        0.                30.4957E-03      -243.768E-06          0.         
               73.0008             6.68589E-06       -2.33891E-06        0.                30.4897E-03         5.98711E-06        0.         
               73.5008             6.6993E-06        -2.39548E-06        0.                30.4566E-03      -263.592E-06          0.         
               74.0008             6.67984E-06       -2.34197E-06        0.                30.4527E-03       -20.9109E-06         0.         
               74.5008             6.69269E-06       -2.39508E-06        0.                30.4229E-03      -273.556E-06          0.         
               75.0008             6.67423E-06       -2.34338E-06        0.                30.421E-03        -38.4705E-06         0.         
               75.5008             6.68658E-06       -2.39337E-06        0.                30.3943E-03      -275.776E-06          0.         
               76.0008             6.6691E-06        -2.34355E-06        0.                30.394E-03        -48.6739E-06         0.         
               76.5008             6.68099E-06       -2.3907E-06         0.                30.3701E-03      -272.052E-06          0.         
               77.0008             6.66446E-06       -2.3428E-06         0.                30.3713E-03       -53.2008E-06         0.         
               77.5008             6.67593E-06       -2.38736E-06        0.                30.3499E-03      -263.899E-06          0.         
               78.0008             6.66033E-06       -2.3414E-06         0.                30.3524E-03       -53.458E-06          0.         
               78.5008             6.6714E-06        -2.38359E-06        0.                30.3332E-03      -252.574E-06          0.         
               79.0008             6.65667E-06       -2.33957E-06        0.                30.3367E-03       -50.6097E-06         0.         
               79.5008             6.66737E-06       -2.37959E-06        0.                30.3195E-03      -239.109E-06          0.         
               80.0008             6.65348E-06       -2.33749E-06        0.                30.3239E-03       -45.6066E-06         0.         
               80.5008             6.66381E-06       -2.3755E-06         0.                30.3085E-03      -224.335E-06          0.         
               81.0008             6.65072E-06       -2.3353E-06         0.                30.3135E-03       -39.2137E-06         0.         
               81.5008             6.6607E-06        -2.37145E-06        0.                30.2997E-03      -208.914E-06          0.         
               82.0008             6.64835E-06       -2.33309E-06        0.                30.3053E-03       -32.0365E-06         0.         
               82.5008             6.65799E-06       -2.36751E-06        0.                30.2928E-03      -193.361E-06          0.         
               83.0008             6.64635E-06       -2.33095E-06        0.                30.2988E-03       -24.5445E-06         0.         
               83.5008             6.65565E-06       -2.36375E-06        0.                30.2875E-03      -178.067E-06          0.         
               84.0008             6.64468E-06       -2.32893E-06        0.                30.2937E-03       -17.0933E-06         0.         
               84.5008             6.65365E-06       -2.36021E-06        0.                30.2835E-03      -163.319E-06          0.         
               85.0008             6.64329E-06       -2.32707E-06        0.                30.2899E-03        -9.94344E-06        0.         
               85.5008             6.65194E-06       -2.35691E-06        0.                30.2806E-03      -149.321E-06          0.         
               86.0008             6.64217E-06       -2.32539E-06        0.                30.2871E-03        -3.27778E-06        0.         
               86.5008             6.6505E-06        -2.35388E-06        0.                30.2786E-03      -136.205E-06          0.         
               87.0008             6.64127E-06       -2.32391E-06        0.                30.2851E-03         2.78386E-06        0.         
               87.5008             6.64928E-06       -2.35112E-06        0.                30.2773E-03      -124.048E-06          0.         
               88.0008             6.64056E-06       -2.32262E-06        0.                30.2838E-03         8.17174E-06        0.         
               88.5008             6.64826E-06       -2.34861E-06        0.                30.2765E-03      -112.886E-06          0.         
               89.0008             6.64001E-06       -2.32153E-06        0.                30.283E-03         12.8552E-06         0.         
               89.5008             6.64741E-06       -2.34636E-06        0.                30.2762E-03      -102.718E-06          0.         
               90.0008             6.63961E-06       -2.32062E-06        0.                30.2825E-03        16.8334E-06         0.         
               90.5008             6.64671E-06       -2.34434E-06        0.                30.2763E-03       -93.5194E-06         0.         
               91.0008             6.63932E-06       -2.31989E-06        0.                30.2824E-03        20.1278E-06         0.         
               91.5008             6.64613E-06       -2.34255E-06        0.                30.2765E-03       -85.2478E-06         0.         
               92.0008             6.63913E-06       -2.31931E-06        0.                30.2824E-03        22.7756E-06         0.         
               92.5008             6.64565E-06       -2.34096E-06        0.                30.2769E-03       -77.8475E-06         0.         
               93.0008             6.63903E-06       -2.31888E-06        0.                30.2826E-03        24.8245E-06         0.         
               93.5008             6.64527E-06       -2.33956E-06        0.                30.2775E-03       -71.2555E-06         0.         
               94.0008             6.63898E-06       -2.31858E-06        0.                30.283E-03         26.3287E-06         0.         
               94.5008             6.64495E-06       -2.33832E-06        0.                30.2781E-03       -65.4043E-06         0.         
               95.0008             6.63899E-06       -2.31838E-06        0.                30.2833E-03        27.3458E-06         0.         
               95.5008             6.64469E-06       -2.33723E-06        0.                30.2787E-03       -60.2252E-06         0.         
               96.0008             6.63903E-06       -2.31829E-06        0.                30.2838E-03        27.9336E-06         0.         
               96.5008             6.64449E-06       -2.33628E-06        0.                30.2794E-03       -55.6505E-06         0.         
               97.0008             6.63911E-06       -2.31827E-06        0.                30.2842E-03        28.1493E-06         0.         
               97.5008             6.64432E-06       -2.33544E-06        0.                30.28E-03         -51.6145E-06         0.         
               98.0008             6.63921E-06       -2.31832E-06        0.                30.2846E-03        28.0471E-06         0.         
               98.5008             6.64418E-06       -2.33471E-06        0.                30.2806E-03       -48.0554E-06         0.         
               99.0008             6.63932E-06       -2.31844E-06        0.                30.285E-03         27.6778E-06         0.         
               99.5008             6.64406E-06       -2.33406E-06        0.                30.2812E-03       -44.9155E-06         0.         
              100.001              6.63944E-06       -2.31859E-06        0.                30.2853E-03        27.0883E-06         0.         
              100.501              6.64396E-06       -2.3335E-06         0.                30.2817E-03       -42.1419E-06         0.         
              101.001              6.63957E-06       -2.31878E-06        0.                30.2857E-03        26.3208E-06         0.         
              101.501              6.64388E-06       -2.333E-06          0.                30.2822E-03       -39.6864E-06         0.         
              102.001              6.6397E-06        -2.31901E-06        0.                30.2859E-03        25.4131E-06         0.         
              102.501              6.64381E-06       -2.33255E-06        0.                30.2826E-03       -37.506E-06          0.         
              103.001              6.63983E-06       -2.31925E-06        0.                30.2862E-03        24.3985E-06         0.         
              103.501              6.64375E-06       -2.33215E-06        0.                30.283E-03        -35.5622E-06         0.         
              104.001              6.63996E-06       -2.3195E-06         0.                30.2864E-03        23.3059E-06         0.         
              104.501              6.64369E-06       -2.3318E-06         0.                30.2834E-03       -33.8212E-06         0.         
              105.001              6.64009E-06       -2.31977E-06        0.                30.2866E-03        22.1602E-06         0.         
              105.501              6.64363E-06       -2.33148E-06        0.                30.2837E-03       -32.2535E-06         0.         
              106.001              6.64021E-06       -2.32004E-06        0.                30.2867E-03        20.9825E-06         0.         
              106.501              6.64358E-06       -2.33119E-06        0.                30.2839E-03       -30.8334E-06         0.         
              107.001              6.64032E-06       -2.3203E-06         0.                30.2868E-03        19.7903E-06         0.         
              107.501              6.64353E-06       -2.33092E-06        0.                30.2842E-03       -29.5389E-06         0.         
              108.001              6.64043E-06       -2.32057E-06        0.                30.2869E-03        18.5982E-06         0.         
              108.501              6.64349E-06       -2.33068E-06        0.                30.2844E-03       -28.3511E-06         0.         
              109.001              6.64054E-06       -2.32084E-06        0.                30.2869E-03        17.4179E-06         0.         
              109.501              6.64344E-06       -2.33045E-06        0.                30.2845E-03       -27.2541E-06         0.         
              110.001              6.64063E-06       -2.32109E-06        0.                30.287E-03         16.2586E-06         0.         
              110.501              6.64339E-06       -2.33024E-06        0.                30.2847E-03       -26.2345E-06         0.         
              111.001              6.64072E-06       -2.32134E-06        0.                30.287E-03         15.1276E-06         0.         
              111.501              6.64335E-06       -2.33004E-06        0.                30.2848E-03       -25.2809E-06         0.         
              112.001              6.64081E-06       -2.32158E-06        0.                30.287E-03         14.0301E-06         0.         
              112.501              6.6433E-06        -2.32985E-06        0.                30.2849E-03       -24.384E-06          0.         
              113.001              6.64089E-06       -2.32182E-06        0.                30.287E-03         12.9701E-06         0.         
              113.501              6.64326E-06       -2.32967E-06        0.                30.285E-03        -23.5362E-06         0.         
              114.001              6.64096E-06       -2.32204E-06        0.                30.287E-03         11.95E-06           0.         
              114.501              6.64321E-06       -2.3295E-06         0.                30.2851E-03       -22.731E-06          0.         
              115.001              6.64103E-06       -2.32225E-06        0.                30.2869E-03        10.9712E-06         0.         
              115.501              6.64317E-06       -2.32933E-06        0.                30.2851E-03       -21.9633E-06         0.         
              116.001              6.6411E-06        -2.32245E-06        0.                30.2869E-03        10.0345E-06         0.         
              116.501              6.64312E-06       -2.32918E-06        0.                30.2852E-03       -21.2288E-06         0.         
              117.001              6.64116E-06       -2.32265E-06        0.                30.2869E-03         9.13971E-06        0.         
              117.501              6.64308E-06       -2.32903E-06        0.                30.2852E-03       -20.5241E-06         0.         
              118.001              6.64121E-06       -2.32283E-06        0.                30.2868E-03         8.28611E-06        0.         
              118.501              6.64303E-06       -2.32888E-06        0.                30.2853E-03       -19.8465E-06         0.         
              119.001              6.64127E-06       -2.32301E-06        0.                30.2868E-03         7.47267E-06        0.         
              119.501              6.64299E-06       -2.32874E-06        0.                30.2853E-03       -19.1936E-06         0.         
              120.001              6.64132E-06       -2.32317E-06        0.                30.2867E-03         6.69797E-06        0.         
              120.501              6.64295E-06       -2.3286E-06         0.                30.2854E-03       -18.5637E-06         0.         
              121.001              6.64136E-06       -2.32333E-06        0.                30.2867E-03         5.96041E-06        0.         
              121.501              6.64291E-06       -2.32847E-06        0.                30.2854E-03       -17.9553E-06         0.         
              122.001              6.64141E-06       -2.32348E-06        0.                30.2867E-03         5.25821E-06        0.         
              122.501              6.64287E-06       -2.32835E-06        0.                30.2854E-03       -17.367E-06          0.         
              123.001              6.64145E-06       -2.32362E-06        0.                30.2866E-03         4.5895E-06         0.         
              123.501              6.64283E-06       -2.32822E-06        0.                30.2854E-03       -16.7979E-06         0.         
              124.001              6.64149E-06       -2.32376E-06        0.                30.2866E-03         3.95237E-06        0.         
              124.501              6.6428E-06        -2.3281E-06         0.                30.2855E-03       -16.2469E-06         0.         
              125.001              6.64153E-06       -2.32389E-06        0.                30.2865E-03         3.34492E-06        0.         
              125.501              6.64276E-06       -2.32799E-06        0.                30.2855E-03       -15.7134E-06         0.         
              126.001              6.64156E-06       -2.32401E-06        0.                30.2865E-03         2.76525E-06        0.         
              126.501              6.64272E-06       -2.32788E-06        0.                30.2855E-03       -15.1965E-06         0.         
              127.001              6.6416E-06        -2.32413E-06        0.                30.2864E-03         2.21153E-06        0.         
              127.501              6.64269E-06       -2.32777E-06        0.                30.2855E-03       -14.6956E-06         0.         
              128.001              6.64163E-06       -2.32425E-06        0.                30.2864E-03         1.68196E-06        0.         
              128.501              6.64266E-06       -2.32766E-06        0.                30.2855E-03       -14.21E-06           0.         
              129.001              6.64166E-06       -2.32435E-06        0.                30.2864E-03         1.17485E-06        0.         
              129.501              6.64262E-06       -2.32756E-06        0.                30.2856E-03       -13.739E-06          0.         
              130.001              6.64169E-06       -2.32446E-06        0.                30.2863E-03       688.568E-09          0.         
              130.501              6.64259E-06       -2.32746E-06        0.                30.2856E-03       -13.282E-06          0.         
              131.001              6.64172E-06       -2.32456E-06        0.                30.2863E-03       221.569E-09          0.         
              131.501              6.64256E-06       -2.32737E-06        0.                30.2856E-03       -12.8382E-06         0.         
              132.001              6.64175E-06       -2.32465E-06        0.                30.2863E-03      -227.607E-09          0.         
              132.501              6.64253E-06       -2.32727E-06        0.                30.2856E-03       -12.4071E-06         0.         
              133.001              6.64177E-06       -2.32475E-06        0.                30.2862E-03      -660.333E-09          0.         
              133.501              6.6425E-06        -2.32718E-06        0.                30.2856E-03       -11.988E-06          0.         
              134.001              6.6418E-06        -2.32484E-06        0.                30.2862E-03        -1.07791E-06        0.         
              134.501              6.64248E-06       -2.3271E-06         0.                30.2856E-03       -11.5801E-06         0.         
              135.001              6.64182E-06       -2.32492E-06        0.                30.2862E-03        -1.48154E-06        0.         
              135.501              6.64245E-06       -2.32701E-06        0.                30.2857E-03       -11.1827E-06         0.         
              136.001              6.64185E-06       -2.32501E-06        0.                30.2862E-03        -1.87238E-06        0.         
              136.501              6.64242E-06       -2.32693E-06        0.                30.2857E-03       -10.7951E-06         0.         
              137.001              6.64187E-06       -2.32509E-06        0.                30.2861E-03        -2.25149E-06        0.         
              137.501              6.6424E-06        -2.32684E-06        0.                30.2857E-03       -10.4166E-06         0.         
              138.001              6.64189E-06       -2.32517E-06        0.                30.2861E-03        -2.61989E-06        0.         
              138.501              6.64237E-06       -2.32676E-06        0.                30.2857E-03       -10.0463E-06         0.         
              139.001              6.64191E-06       -2.32524E-06        0.                30.2861E-03        -2.9785E-06         0.         
              139.501              6.64235E-06       -2.32668E-06        0.                30.2857E-03        -9.68352E-06        0.         
              140.001              6.64193E-06       -2.32532E-06        0.                30.2861E-03        -3.32821E-06        0.         
              140.501              6.64232E-06       -2.32661E-06        0.                30.2857E-03        -9.32742E-06        0.         
              141.001              6.64195E-06       -2.32539E-06        0.                30.286E-03         -3.66985E-06        0.         
              141.501              6.6423E-06        -2.32653E-06        0.                30.2857E-03        -8.97718E-06        0.         
              142.001              6.64197E-06       -2.32546E-06        0.                30.286E-03         -4.00419E-06        0.         
              142.501              6.64227E-06       -2.32646E-06        0.                30.2857E-03        -8.63194E-06        0.         
              143.001              6.64199E-06       -2.32553E-06        0.                30.286E-03         -4.33196E-06        0.         
              143.501              6.64225E-06       -2.32638E-06        0.                30.2858E-03        -8.29086E-06        0.         
              144.001              6.64201E-06       -2.3256E-06         0.                30.2859E-03        -4.65381E-06        0.         
              144.501              6.64223E-06       -2.32631E-06        0.                30.2858E-03        -7.95302E-06        0.         
              145.001              6.64203E-06       -2.32567E-06        0.                30.2859E-03        -4.97037E-06        0.         
              145.501              6.6422E-06        -2.32624E-06        0.                30.2858E-03        -7.61751E-06        0.         
              146.001              6.64205E-06       -2.32573E-06        0.                30.2859E-03        -5.28221E-06        0.         
              146.501              6.64218E-06       -2.32616E-06        0.                30.2858E-03        -7.28338E-06        0.         
              147.001              6.64207E-06       -2.3258E-06         0.                30.2859E-03        -5.58985E-06        0.         
              147.501              6.64215E-06       -2.32609E-06        0.                30.2858E-03        -6.94962E-06        0.         
              148.001              6.64208E-06       -2.32586E-06        0.                30.2858E-03        -5.89373E-06        0.         
              148.501              6.64213E-06       -2.32602E-06        0.                30.2858E-03        -6.6152E-06         0.         
              149.001              6.6421E-06        -2.32593E-06        0.                30.2858E-03        -6.19427E-06        0.         
              149.501              6.6421E-06        -2.32594E-06        0.                30.2858E-03        -6.27901E-06        0.         
              150.001              6.64211E-06       -2.32599E-06        0.                30.2857E-03        -6.49179E-06        0.         
              150.501              6.64207E-06       -2.32587E-06        0.                30.2858E-03        -5.93991E-06        0.         
              151.001              6.64212E-06       -2.32605E-06        0.                30.2857E-03        -6.78656E-06        0.         
              151.501              6.64204E-06       -2.32579E-06        0.                30.2858E-03        -5.59664E-06        0.         
              152.001              6.64213E-06       -2.32611E-06        0.                30.2857E-03        -7.07874E-06        0.         
