
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  7                  7                  7          s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
               16.0008            54.4926E-06      -101.268E-06          0.                98.9886E-03      -427.138E-03          0.         
               16.5008            49.6072E-06       -95.7567E-06         0.                83.6253E-03      -407.382E-03          0.         
               17.0008            44.8903E-06       -89.77E-06           0.                70.0026E-03      -384.851E-03          0.         
               17.5008            40.7155E-06       -84.5186E-06         0.                57.8589E-03      -365.154E-03          0.         
               18.0008            36.6835E-06       -78.858E-06          0.                47.2018E-03      -343.072E-03          0.         
               18.5008            33.1448E-06       -73.9408E-06         0.                37.7558E-03      -323.956E-03          0.         
               19.0008            29.7231E-06       -68.6657E-06         0.                29.5694E-03      -302.766E-03          0.         
               19.5008            26.7488E-06       -64.1301E-06         0.                22.3627E-03      -284.606E-03          0.         
               20.0008            23.8667E-06       -59.2756E-06         0.                16.2145E-03      -264.622E-03          0.         
               20.5008            21.3891E-06       -55.1477E-06         0.                10.8475E-03      -247.677E-03          0.         
               21.0008            18.9801E-06       -50.7302E-06         0.                 6.36337E-03     -229.102E-03          0.         
               21.5008            16.9361E-06       -47.019E-06          0.                 2.49129E-03     -213.535E-03          0.         
               22.0008            14.9388E-06       -43.0397E-06         0.              -650.296E-06       -196.489E-03          0.         
               22.5008            13.2701E-06       -39.7414E-06         0.                -3.32267E-03     -182.383E-03          0.         
               23.0008            11.6284E-06       -36.1902E-06         0.                -5.39521E-03     -166.915E-03          0.         
               23.5008            10.282E-06        -33.2909E-06         0.                -7.11823E-03     -154.298E-03          0.         
               24.0008             8.94498E-06      -30.1493E-06         0.                -8.35248E-03     -140.404E-03          0.         
               24.5008             7.8732E-06       -27.6281E-06         0.                -9.33653E-03     -129.252E-03          0.         
               25.0008             6.79521E-06      -24.8719E-06         0.                -9.92535E-03     -116.89E-03           0.         
               25.5008             5.95528E-06      -22.7031E-06         0.               -10.3455E-03      -107.147E-03          0.         
               26.0008             5.09577E-06      -20.304E-06          0.               -10.4485E-03       -96.2429E-03         0.         
               26.5008             4.4499E-06       -18.4589E-06         0.               -10.449E-03        -87.8296E-03         0.         
               27.0008             3.77309E-06      -16.3865E-06         0.               -10.1968E-03       -78.2911E-03         0.         
               27.5008             3.28812E-06      -14.835E-06          0.                -9.89504E-03      -71.1106E-03         0.         
               28.0008             2.76275E-06      -13.0581E-06         0.                -9.3934E-03       -62.8325E-03         0.         
               28.5008             2.40984E-06      -11.7697E-06         0.                -8.88389E-03      -56.7789E-03         0.         
               29.0008             2.0088E-06       -10.2573E-06         0.                -8.2172E-03       -49.6491E-03         0.         
               29.5008             1.76307E-06       -9.20201E-06        0.                -7.57484E-03      -44.6122E-03         0.         
               30.0008             1.46307E-06       -7.92406E-06        0.                -6.80946E-03      -38.5169E-03         0.         
               30.5008             1.30322E-06       -7.07326E-06        0.                -6.09268E-03      -34.3864E-03         0.         
               31.0008             1.0844E-06        -6.00115E-06        0.                -5.27987E-03      -29.2131E-03         0.         
               31.5008           992.39E-09          -5.32783E-06        0.                -4.53333E-03      -25.8814E-03         0.         
               32.0008           837.953E-09         -4.43487E-06        0.                -3.71177E-03      -21.522E-03          0.         
               32.5008           798.621E-09         -3.914E-06          0.                -2.96878E-03      -18.8868E-03         0.         
               33.0008           694.504E-09         -3.1756E-06         0.                -2.16684E-03      -15.239E-03          0.         
               33.5008           695.227E-09         -2.78434E-06        0.                -1.45144E-03      -13.2045E-03         0.         
               34.0008           629.756E-09         -2.17815E-06        0.              -689.134E-06        -10.1734E-03         0.         
               34.5008           660.133E-09         -1.89586E-06        0.               -17.8458E-06        -8.65129E-03        0.         
               35.0008           623.714E-09         -1.4018E-06         0.               691.515E-06         -6.15005E-03        0.         
               35.5008           675.272E-09         -1.2101E-06         0.                 1.3081E-03        -5.06013E-03        0.         
               36.0008           660.107E-09       -810.281E-09          0.                 1.95649E-03       -3.01002E-03        0.         
               36.5008           726.023E-09       -692.946E-09          0.                 2.51244E-03       -2.2804E-03         0.         
               37.0008           725.851E-09       -371.644E-09          0.                 3.09593E-03     -611.039E-06          0.         
               37.5008           800.709E-09       -314.493E-09          0.                 3.5889E-03      -177.905E-06          0.         
               38.0008           810.569E-09        -57.992E-09          0.                 4.10666E-03        1.17296E-03        0.         
               38.5008           890.141E-09        -48.7711E-09         0.                 4.53694E-03        1.3656E-03         0.         
               39.0008           906.165E-09        154.782E-09          0.                 4.99043E-03        2.45252E-03        0.         
               39.5008           987.214E-09        126.561E-09          0.                 5.36029E-03        2.45327E-03        0.         
               40.0008             1.00644E-06      287.31E-09           0.                 5.75259E-03        3.32359E-03        0.         
               40.5008             1.08655E-06      230.532E-09          0.                 6.0656E-03         3.17423E-03        0.         
               41.0008             1.10678E-06      357.08E-09           0.                 6.40088E-03        3.86864E-03        0.         
               41.5008             1.18419E-06      279.19E-09           0.                 6.6615E-03         3.60467E-03        0.         
               42.0008             1.20382E-06      378.762E-09          0.                 6.94459E-03        4.1578E-03         0.         
               42.5008             1.27733E-06      285.93E-09           0.                 7.15776E-03        3.80909E-03        0.         
               43.0008             1.29524E-06      364.535E-09          0.                 7.39383E-03        4.25015E-03        0.         
               43.5008             1.36408E-06      261.809E-09          0.                 7.56469E-03        3.84152E-03        0.         
               44.0008             1.37956E-06      324.393E-09          0.                 7.75899E-03        4.1949E-03         0.         
               44.5008             1.44328E-06      215.847E-09          0.                 7.89268E-03        3.74672E-03        0.         
               45.0008             1.45592E-06      266.433E-09          0.                 8.05035E-03        4.03258E-03        0.         
               45.5008             1.51434E-06      155.305E-09          0.                 8.15183E-03        3.56135E-03        0.         
               46.0008             1.52394E-06      197.125E-09          0.                 8.2778E-03         3.79614E-03        0.         
               46.5008             1.57709E-06       85.9401E-09         0.                 8.35175E-03        3.31502E-03        0.         
               47.0008             1.58365E-06      121.553E-09          0.                 8.45062E-03        3.51201E-03        0.         
               47.5008             1.63167E-06       12.2348E-09         0.                 8.50136E-03        3.03128E-03        0.         
               48.0008             1.6353E-06        43.6369E-09         0.                 8.57733E-03        3.20106E-03        0.         
               48.5008             1.67847E-06      -62.3932E-09         0.                 8.60882E-03        2.72858E-03        0.         
               49.0008             1.67937E-06      -33.6782E-09         0.                 8.6657E-03         2.87943E-03        0.         
               49.5008             1.718E-06       -135.41E-09           0.                 8.68144E-03        2.42104E-03        0.         
               50.0008             1.71642E-06     -108.246E-09          0.                 8.72263E-03        2.55933E-03        0.         
               50.5008             1.75089E-06     -205.006E-09          0.                 8.72575E-03        2.11919E-03        0.         
               51.0008             1.74711E-06     -178.571E-09          0.                 8.75422E-03        2.2497E-03         0.         
               51.5008             1.77779E-06     -269.956E-09          0.                 8.74742E-03        1.8306E-03         0.         
               52.0008             1.77212E-06     -243.68E-09           0.                 8.76576E-03        1.95684E-03        0.         
               52.5008             1.79939E-06     -329.498E-09          0.                 8.75138E-03        1.56048E-03        0.         
               53.0008             1.79213E-06     -303.015E-09          0.                 8.76181E-03        1.68489E-03        0.         
               53.5008             1.81636E-06     -383.238E-09          0.                 8.74182E-03        1.31207E-03        0.         
               54.0008             1.80779E-06     -356.336E-09          0.                 8.74622E-03        1.43629E-03        0.         
               54.5008             1.82934E-06     -431.061E-09          0.                 8.72229E-03        1.08716E-03        0.         
               55.0008             1.81973E-06     -403.644E-09          0.                 8.72222E-03        1.21216E-03        0.         
               55.5008             1.83892E-06     -473.059E-09          0.                 8.69571E-03      886.353E-06          0.         
               56.0008             1.82852E-06     -445.12E-09           0.                 8.69248E-03        1.01262E-03        0.         
               56.5008             1.84566E-06     -509.476E-09          0.                 8.66451E-03      709.371E-06          0.         
               57.0008             1.83469E-06     -481.071E-09          0.                 8.65916E-03      837.023E-06          0.         
               57.5008             1.85006E-06     -540.659E-09          0.                 8.63062E-03      555.313E-06          0.         
               58.0008             1.83871E-06     -511.885E-09          0.                 8.62399E-03      684.201E-06          0.         
               58.5008             1.85254E-06     -567.022E-09          0.                 8.59558E-03      422.834E-06          0.         
               59.0008             1.84099E-06     -538.003E-09          0.                 8.58834E-03      552.624E-06          0.         
               59.5008             1.8535E-06      -589.014E-09          0.                 8.56058E-03      310.3E-06            0.         
               60.0008             1.84189E-06     -559.887E-09          0.                 8.55323E-03      440.544E-06          0.         
               60.5008             1.85328E-06     -607.098E-09          0.                 8.52652E-03      215.916E-06          0.         
               61.0008             1.84173E-06     -578.005E-09          0.                 8.51944E-03      346.101E-06          0.         
               61.5008             1.85215E-06     -621.732E-09          0.                 8.49406E-03      137.819E-06          0.         
               62.0008             1.84077E-06     -592.812E-09          0.                 8.48751E-03      267.406E-06          0.         
               62.5008             1.85037E-06     -633.36E-09           0.                 8.46363E-03       74.1503E-06         0.         
               63.0008             1.83923E-06     -604.742E-09          0.                 8.4578E-03       202.606E-06          0.         
               63.5008             1.84812E-06     -642.396E-09          0.                 8.43553E-03       23.1089E-06         0.         
               64.0008             1.83729E-06     -614.2E-09            0.                 8.43052E-03      149.927E-06          0.         
               64.5008             1.84558E-06     -649.227E-09          0.                 8.4099E-03       -17.0096E-06         0.         
               65.0008             1.8351E-06      -621.56E-09           0.                 8.40578E-03      107.706E-06          0.         
               65.5008             1.84288E-06     -654.204E-09          0.                 8.3868E-03       -47.789E-06          0.         
               66.0008             1.83279E-06     -627.158E-09          0.                 8.38357E-03       74.4081E-06         0.         
               66.5008             1.84012E-06     -657.642E-09          0.                 8.3662E-03       -70.6777E-06         0.         
               67.0008             1.83044E-06     -631.294E-09          0.                 8.36384E-03       48.6418E-06         0.         
               67.5008             1.83738E-06     -659.821E-09          0.                 8.34801E-03      -86.9813E-06         0.         
               68.0008             1.82813E-06     -634.234E-09          0.                 8.34648E-03       29.1586E-06         0.         
               68.5008             1.83473E-06     -660.986E-09          0.                 8.3321E-03       -97.8614E-06         0.         
               69.0008             1.82591E-06     -636.209E-09          0.                 8.33134E-03       14.8538E-06         0.         
               69.5008             1.8322E-06      -661.349E-09          0.                 8.31831E-03     -104.34E-06           0.         
               70.0008             1.82381E-06     -637.418E-09          0.                 8.31825E-03        4.76036E-06        0.         
               70.5008             1.82983E-06     -661.09E-09           0.                 8.30648E-03     -107.304E-06          0.         
               71.0008             1.82187E-06     -638.031E-09          0.                 8.30704E-03       -1.95843E-06        0.         
               71.5008             1.82764E-06     -660.364E-09          0.                 8.29641E-03     -107.517E-06          0.         
               72.0008             1.82009E-06     -638.19E-09           0.                 8.29751E-03       -6.01877E-06        0.         
               72.5008             1.82564E-06     -659.299E-09          0.                 8.28793E-03     -105.626E-06          0.         
               73.0008             1.81849E-06     -638.016E-09          0.                 8.2895E-03        -8.02692E-06        0.         
               73.5008             1.82382E-06     -657.999E-09          0.                 8.28086E-03     -102.177E-06          0.         
               74.0008             1.81706E-06     -637.604E-09          0.                 8.28282E-03       -8.49014E-06        0.         
               74.5008             1.82219E-06     -656.552E-09          0.                 8.27502E-03      -97.6198E-06         0.         
               75.0008             1.8158E-06      -637.036E-09          0.                 8.2773E-03        -7.82781E-06        0.         
               75.5008             1.82074E-06     -655.026E-09          0.                 8.27026E-03      -92.3242E-06         0.         
               76.0008             1.8147E-06      -636.373E-09          0.                 8.2728E-03        -6.38208E-06        0.         
               76.5008             1.81946E-06     -653.473E-09          0.                 8.26643E-03      -86.5877E-06         0.         
               77.0008             1.81375E-06     -635.666E-09          0.                 8.26917E-03       -4.42805E-06        0.         
               77.5008             1.81834E-06     -651.937E-09          0.                 8.26339E-03      -80.6463E-06         0.         
               78.0008             1.81295E-06     -634.951E-09          0.                 8.26627E-03       -2.18322E-06        0.         
               78.5008             1.81736E-06     -650.448E-09          0.                 8.26102E-03      -74.6831E-06         0.         
               79.0008             1.81227E-06     -634.258E-09          0.                 8.264E-03        183.865E-09          0.         
               79.5008             1.81651E-06     -649.027E-09          0.                 8.25921E-03      -68.8367E-06         0.         
               80.0008             1.8117E-06      -633.606E-09          0.                 8.26225E-03        2.54573E-06        0.         
               80.5008             1.81579E-06     -647.689E-09          0.                 8.25787E-03      -63.2088E-06         0.         
               81.0008             1.81124E-06     -633.008E-09          0.                 8.26093E-03        4.80901E-06        0.         
               81.5008             1.81517E-06     -646.445E-09          0.                 8.25691E-03      -57.8703E-06         0.         
               82.0008             1.81086E-06     -632.473E-09          0.                 8.25996E-03        6.9083E-06         0.         
               82.5008             1.81464E-06     -645.298E-09          0.                 8.25626E-03      -52.8675E-06         0.         
               83.0008             1.81057E-06     -632.006E-09          0.                 8.25928E-03        8.80075E-06        0.         
               83.5008             1.81419E-06     -644.248E-09          0.                 8.25585E-03      -48.2268E-06         0.         
               84.0008             1.81034E-06     -631.607E-09          0.                 8.25882E-03       10.4615E-06         0.         
               84.5008             1.81382E-06     -643.296E-09          0.                 8.25563E-03      -43.9589E-06         0.         
               85.0008             1.81017E-06     -631.274E-09          0.                 8.25854E-03       11.8796E-06         0.         
               85.5008             1.81351E-06     -642.437E-09          0.                 8.25557E-03      -40.0627E-06         0.         
               86.0008             1.81005E-06     -631.005E-09          0.                 8.2584E-03        13.0548E-06         0.         
               86.5008             1.81325E-06     -641.665E-09          0.                 8.25562E-03      -36.5282E-06         0.         
               87.0008             1.80997E-06     -630.796E-09          0.                 8.25836E-03       13.9948E-06         0.         
               87.5008             1.81303E-06     -640.976E-09          0.                 8.25575E-03      -33.3389E-06         0.         
               88.0008             1.80992E-06     -630.641E-09          0.                 8.25839E-03       14.7129E-06         0.         
               88.5008             1.81285E-06     -640.362E-09          0.                 8.25593E-03      -30.474E-06          0.         
               89.0008             1.8099E-06      -630.535E-09          0.                 8.25847E-03       15.2261E-06         0.         
               89.5008             1.8127E-06      -639.817E-09          0.                 8.25615E-03      -27.9099E-06         0.         
               90.0008             1.8099E-06      -630.472E-09          0.                 8.25859E-03       15.5537E-06         0.         
               90.5008             1.81258E-06     -639.334E-09          0.                 8.2564E-03       -25.6217E-06         0.         
               91.0008             1.80992E-06     -630.448E-09          0.                 8.25873E-03       15.7161E-06         0.         
               91.5008             1.81248E-06     -638.906E-09          0.                 8.25665E-03      -23.5841E-06         0.         
               92.0008             1.80995E-06     -630.455E-09          0.                 8.25888E-03       15.7339E-06         0.         
               92.5008             1.8124E-06      -638.528E-09          0.                 8.2569E-03       -21.772E-06          0.         
               93.0008             1.80999E-06     -630.49E-09           0.                 8.25904E-03       15.6273E-06         0.         
               93.5008             1.81233E-06     -638.194E-09          0.                 8.25715E-03      -20.1614E-06         0.         
               94.0008             1.81004E-06     -630.548E-09          0.                 8.25918E-03       15.4154E-06         0.         
               94.5008             1.81227E-06     -637.898E-09          0.                 8.25739E-03      -18.7297E-06         0.         
               95.0008             1.81009E-06     -630.624E-09          0.                 8.25932E-03       15.1163E-06         0.         
               95.5008             1.81222E-06     -637.635E-09          0.                 8.2576E-03       -17.4556E-06         0.         
               96.0008             1.81015E-06     -630.715E-09          0.                 8.25944E-03       14.7463E-06         0.         
               96.5008             1.81218E-06     -637.402E-09          0.                 8.25781E-03      -16.3198E-06         0.         
               97.0008             1.81021E-06     -630.817E-09          0.                 8.25955E-03       14.3204E-06         0.         
               97.5008             1.81214E-06     -637.193E-09          0.                 8.25799E-03      -15.3047E-06         0.         
               98.0008             1.81026E-06     -630.927E-09          0.                 8.25965E-03       13.8517E-06         0.         
               98.5008             1.8121E-06      -637.006E-09          0.                 8.25816E-03      -14.3945E-06         0.         
               99.0008             1.81032E-06     -631.043E-09          0.                 8.25974E-03       13.3519E-06         0.         
               99.5008             1.81207E-06     -636.838E-09          0.                 8.25831E-03      -13.575E-06          0.         
              100.001              1.81038E-06     -631.162E-09          0.                 8.2598E-03        12.8311E-06         0.         
              100.501              1.81205E-06     -636.686E-09          0.                 8.25844E-03      -12.834E-06          0.         
              101.001              1.81043E-06     -631.284E-09          0.                 8.25986E-03       12.2978E-06         0.         
              101.501              1.81202E-06     -636.547E-09          0.                 8.25856E-03      -12.1604E-06         0.         
              102.001              1.81048E-06     -631.405E-09          0.                 8.25991E-03       11.7593E-06         0.         
              102.501              1.812E-06       -636.42E-09           0.                 8.25866E-03      -11.545E-06          0.         
              103.001              1.81053E-06     -631.526E-09          0.                 8.25994E-03       11.2216E-06         0.         
              103.501              1.81197E-06     -636.303E-09          0.                 8.25875E-03      -10.9796E-06         0.         
              104.001              1.81058E-06     -631.644E-09          0.                 8.25996E-03       10.6896E-06         0.         
              104.501              1.81195E-06     -636.194E-09          0.                 8.25883E-03      -10.4572E-06         0.         
              105.001              1.81062E-06     -631.76E-09           0.                 8.25998E-03       10.1673E-06         0.         
              105.501              1.81193E-06     -636.093E-09          0.                 8.25889E-03       -9.97194E-06        0.         
              106.001              1.81066E-06     -631.872E-09          0.                 8.25999E-03        9.6577E-06         0.         
              106.501              1.8119E-06      -635.998E-09          0.                 8.25895E-03       -9.51879E-06        0.         
              107.001              1.8107E-06      -631.981E-09          0.                 8.25999E-03        9.16315E-06        0.         
              107.501              1.81188E-06     -635.909E-09          0.                 8.259E-03         -9.09354E-06        0.         
              108.001              1.81073E-06     -632.086E-09          0.                 8.25999E-03        8.68534E-06        0.         
              108.501              1.81186E-06     -635.824E-09          0.                 8.25904E-03       -8.69269E-06        0.         
              109.001              1.81077E-06     -632.186E-09          0.                 8.25998E-03        8.22541E-06        0.         
              109.501              1.81184E-06     -635.744E-09          0.                 8.25908E-03       -8.31331E-06        0.         
              110.001              1.8108E-06      -632.282E-09          0.                 8.25997E-03        7.78404E-06        0.         
              110.501              1.81182E-06     -635.667E-09          0.                 8.25911E-03       -7.95298E-06        0.         
              111.001              1.81083E-06     -632.373E-09          0.                 8.25996E-03        7.36157E-06        0.         
              111.501              1.8118E-06      -635.594E-09          0.                 8.25914E-03       -7.60969E-06        0.         
              112.001              1.81086E-06     -632.461E-09          0.                 8.25994E-03        6.958E-06          0.         
              112.501              1.81178E-06     -635.524E-09          0.                 8.25916E-03       -7.2818E-06         0.         
              113.001              1.81088E-06     -632.544E-09          0.                 8.25992E-03        6.57314E-06        0.         
              113.501              1.81176E-06     -635.456E-09          0.                 8.25918E-03       -6.96795E-06        0.         
              114.001              1.81091E-06     -632.623E-09          0.                 8.25991E-03        6.20656E-06        0.         
              114.501              1.81174E-06     -635.392E-09          0.                 8.2592E-03        -6.66702E-06        0.         
              115.001              1.81093E-06     -632.698E-09          0.                 8.25989E-03        5.85774E-06        0.         
              115.501              1.81172E-06     -635.33E-09           0.                 8.25922E-03       -6.37809E-06        0.         
              116.001              1.81095E-06     -632.769E-09          0.                 8.25987E-03        5.52601E-06        0.         
              116.501              1.8117E-06      -635.27E-09           0.                 8.25923E-03       -6.10039E-06        0.         
              117.001              1.81097E-06     -632.837E-09          0.                 8.25985E-03        5.21066E-06        0.         
              117.501              1.81169E-06     -635.212E-09          0.                 8.25924E-03       -5.83327E-06        0.         
              118.001              1.81099E-06     -632.901E-09          0.                 8.25983E-03        4.91092E-06        0.         
              118.501              1.81167E-06     -635.157E-09          0.                 8.25925E-03       -5.57618E-06        0.         
              119.001              1.81101E-06     -632.962E-09          0.                 8.25981E-03        4.626E-06          0.         
              119.501              1.81165E-06     -635.103E-09          0.                 8.25926E-03       -5.32864E-06        0.         
              120.001              1.81102E-06     -633.02E-09           0.                 8.2598E-03         4.35509E-06        0.         
              120.501              1.81164E-06     -635.052E-09          0.                 8.25928E-03       -5.09023E-06        0.         
              121.001              1.81104E-06     -633.076E-09          0.                 8.25978E-03        4.09742E-06        0.         
              121.501              1.81162E-06     -635.002E-09          0.                 8.25928E-03       -4.86058E-06        0.         
              122.001              1.81106E-06     -633.128E-09          0.                 8.25976E-03        3.8522E-06         0.         
              122.501              1.8116E-06      -634.955E-09          0.                 8.25929E-03       -4.63934E-06        0.         
              123.001              1.81107E-06     -633.178E-09          0.                 8.25975E-03        3.61868E-06        0.         
              123.501              1.81159E-06     -634.908E-09          0.                 8.2593E-03        -4.42617E-06        0.         
              124.001              1.81108E-06     -633.226E-09          0.                 8.25973E-03        3.39613E-06        0.         
              124.501              1.81158E-06     -634.864E-09          0.                 8.25931E-03       -4.22077E-06        0.         
              125.001              1.8111E-06      -633.271E-09          0.                 8.25972E-03        3.18385E-06        0.         
              125.501              1.81156E-06     -634.821E-09          0.                 8.25932E-03       -4.02284E-06        0.         
              126.001              1.81111E-06     -633.315E-09          0.                 8.2597E-03         2.98119E-06        0.         
              126.501              1.81155E-06     -634.78E-09           0.                 8.25933E-03       -3.83207E-06        0.         
              127.001              1.81112E-06     -633.356E-09          0.                 8.25969E-03        2.78752E-06        0.         
              127.501              1.81154E-06     -634.74E-09           0.                 8.25934E-03       -3.64818E-06        0.         
              128.001              1.81113E-06     -633.396E-09          0.                 8.25968E-03        2.60226E-06        0.         
              128.501              1.81153E-06     -634.702E-09          0.                 8.25934E-03       -3.47087E-06        0.         
              129.001              1.81114E-06     -633.434E-09          0.                 8.25967E-03        2.42483E-06        0.         
              129.501              1.81151E-06     -634.665E-09          0.                 8.25935E-03       -3.29985E-06        0.         
              130.001              1.81115E-06     -633.47E-09           0.                 8.25966E-03        2.25473E-06        0.         
              130.501              1.8115E-06      -634.63E-09           0.                 8.25936E-03       -3.13483E-06        0.         
              131.001              1.81117E-06     -633.505E-09          0.                 8.25964E-03        2.09146E-06        0.         
              131.501              1.81149E-06     -634.595E-09          0.                 8.25937E-03       -2.97552E-06        0.         
              132.001              1.81117E-06     -633.539E-09          0.                 8.25963E-03        1.93456E-06        0.         
              132.501              1.81148E-06     -634.562E-09          0.                 8.25937E-03       -2.82161E-06        0.         
              133.001              1.81118E-06     -633.571E-09          0.                 8.25963E-03        1.7836E-06         0.         
              133.501              1.81147E-06     -634.53E-09           0.                 8.25938E-03       -2.67283E-06        0.         
              134.001              1.81119E-06     -633.602E-09          0.                 8.25962E-03        1.63816E-06        0.         
              134.501              1.81146E-06     -634.499E-09          0.                 8.25939E-03       -2.52888E-06        0.         
              135.001              1.8112E-06      -633.633E-09          0.                 8.25961E-03        1.49788E-06        0.         
              135.501              1.81145E-06     -634.469E-09          0.                 8.25939E-03       -2.38946E-06        0.         
              136.001              1.81121E-06     -633.662E-09          0.                 8.2596E-03         1.36238E-06        0.         
              136.501              1.81144E-06     -634.44E-09           0.                 8.2594E-03        -2.25427E-06        0.         
              137.001              1.81122E-06     -633.69E-09           0.                 8.25959E-03        1.23133E-06        0.         
              137.501              1.81144E-06     -634.411E-09          0.                 8.25941E-03       -2.12303E-06        0.         
              138.001              1.81123E-06     -633.717E-09          0.                 8.25958E-03        1.10442E-06        0.         
              138.501              1.81143E-06     -634.384E-09          0.                 8.25941E-03       -1.99544E-06        0.         
              139.001              1.81123E-06     -633.743E-09          0.                 8.25957E-03      981.334E-09          0.         
              139.501              1.81142E-06     -634.357E-09          0.                 8.25942E-03       -1.87121E-06        0.         
              140.001              1.81124E-06     -633.769E-09          0.                 8.25957E-03      861.8E-09            0.         
              140.501              1.81141E-06     -634.331E-09          0.                 8.25942E-03       -1.75004E-06        0.         
              141.001              1.81125E-06     -633.794E-09          0.                 8.25956E-03      745.55E-09           0.         
              141.501              1.8114E-06      -634.305E-09          0.                 8.25943E-03       -1.63164E-06        0.         
              142.001              1.81126E-06     -633.818E-09          0.                 8.25955E-03      632.331E-09          0.         
              142.501              1.81139E-06     -634.28E-09           0.                 8.25943E-03       -1.51572E-06        0.         
              143.001              1.81126E-06     -633.841E-09          0.                 8.25954E-03      521.909E-09          0.         
              143.501              1.81139E-06     -634.255E-09          0.                 8.25943E-03       -1.40196E-06        0.         
              144.001              1.81127E-06     -633.865E-09          0.                 8.25953E-03      414.063E-09          0.         
              144.501              1.81138E-06     -634.231E-09          0.                 8.25944E-03       -1.29009E-06        0.         
              145.001              1.81128E-06     -633.887E-09          0.                 8.25952E-03      308.584E-09          0.         
              145.501              1.81137E-06     -634.207E-09          0.                 8.25944E-03       -1.17978E-06        0.         
              146.001              1.81128E-06     -633.909E-09          0.                 8.25951E-03      205.283E-09          0.         
              146.501              1.81136E-06     -634.183E-09          0.                 8.25944E-03       -1.07073E-06        0.         
              147.001              1.81129E-06     -633.93E-09           0.                 8.2595E-03       103.982E-09          0.         
              147.501              1.81136E-06     -634.16E-09           0.                 8.25944E-03     -962.614E-09          0.         
              148.001              1.81129E-06     -633.951E-09          0.                 8.25949E-03        4.52148E-09        0.         
              148.501              1.81135E-06     -634.136E-09          0.                 8.25944E-03     -855.109E-09          0.         
              149.001              1.8113E-06      -633.972E-09          0.                 8.25948E-03      -93.2412E-09         0.         
              149.501              1.81134E-06     -634.113E-09          0.                 8.25944E-03     -747.875E-09          0.         
              150.001              1.8113E-06      -633.992E-09          0.                 8.25947E-03     -189.43E-09           0.         
              150.501              1.81133E-06     -634.089E-09          0.                 8.25944E-03     -640.553E-09          0.         
