
                  X          LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7   s11_Path1_Step:7   s22_Path1_Step:7   s33_Path1_Step:7
               13.5008            31.4083E-06       -51.4784E-06         0.                69.587E-03       -210.386E-03          0.         
               14.0008            28.5687E-06       -48.4335E-06         0.                60.3687E-03      -199.728E-03          0.         
               14.5008            26.2191E-06       -46.4587E-06         0.                51.7508E-03      -193.739E-03          0.         
               15.0008            23.7428E-06       -43.4651E-06         0.                44.3272E-03      -182.687E-03          0.         
               15.5008            21.7238E-06       -41.5125E-06         0.                37.3863E-03      -176.212E-03          0.         
               16.0008            19.5782E-06       -38.6256E-06         0.                31.4877E-03      -165.112E-03          0.         
               16.5008            17.8586E-06       -36.747E-06          0.                25.9683E-03      -158.477E-03          0.         
               17.0008            16.0115E-06       -34.0064E-06         0.                21.3545E-03      -147.595E-03          0.         
               17.5008            14.5605E-06       -32.2386E-06         0.                17.0294E-03      -141.048E-03          0.         
               18.0008            12.9804E-06       -29.6711E-06         0.                13.4881E-03      -130.58E-03           0.         
               18.5008            11.7682E-06       -28.0389E-06         0.                10.1572E-03      -124.302E-03          0.         
               19.0008            10.425E-06        -25.6608E-06         0.                 7.50235E-03     -114.387E-03          0.         
               19.5008             9.42305E-06      -24.1789E-06         0.                 4.9909E-03      -108.509E-03          0.         
               20.0008             8.2884E-06       -21.9981E-06         0.                 3.06119E-03      -99.2399E-03         0.         
               20.5008             7.4702E-06       -20.6738E-06         0.                 1.21797E-03      -93.8462E-03         0.         
               21.0008             6.51781E-06      -18.6914E-06         0.              -125.59E-06         -85.2766E-03         0.         
               21.5008             5.85871E-06      -17.5256E-06         0.                -1.43032E-03      -80.4172E-03         0.         
               22.0008             5.0644E-06       -15.7377E-06         0.                -2.3063E-03       -72.5712E-03         0.         
               22.5008             4.54191E-06      -14.7268E-06         0.                -3.18283E-03      -68.2683E-03         0.         
               23.0008             3.88369E-06      -13.1259E-06         0.                -3.69151E-03      -61.1459E-03         0.         
               23.5008             3.47746E-06      -12.2628E-06         0.                -4.23276E-03      -57.3999E-03         0.         
               24.0008             2.93555E-06      -10.8384E-06         0.                -4.45814E-03      -50.9834E-03         0.         
               24.5008             2.62738E-06      -10.1138E-06         0.                -4.74166E-03      -47.7785E-03         0.         
               25.0008             2.18413E-06       -8.85381E-06        0.                -4.75341E-03      -42.037E-03          0.         
               25.5008             1.95785E-06       -8.25671E-06        0.                -4.84325E-03      -39.3457E-03         0.         
               26.0008             1.59764E-06       -7.14797E-06        0.                -4.69855E-03      -34.2392E-03         0.         
               26.5008             1.43905E-06       -6.66657E-06        0.                -4.64707E-03      -32.026E-03          0.         
               27.0008             1.14819E-06       -5.69546E-06        0.                -4.39231E-03      -27.5085E-03         0.         
               27.5008             1.04492E-06       -5.31764E-06        0.                -4.24174E-03      -25.733E-03          0.         
               28.0008           811.503E-09         -4.47054E-06        0.                -3.91405E-03      -21.7555E-03         0.         
               28.5008           752.865E-09         -4.18425E-06        0.                -3.69805E-03      -20.3745E-03         0.         
               29.0008           566.608E-09         -3.44791E-06        0.                -3.3267E-03       -16.8867E-03         0.         
               29.5008           543.448E-09         -3.24153E-06        0.                -3.07166E-03      -15.8564E-03         0.         
               30.0008           395.563E-09         -2.60327E-06        0.                -2.67932E-03      -12.8086E-03         0.         
               30.5008           400.118E-09         -2.46577E-06        0.                -2.40554E-03      -12.0858E-03         0.         
               31.0008           283.143E-09         -1.91374E-06        0.                -2.00938E-03       -9.42986E-03        0.         
               31.5008           308.886E-09         -1.83486E-06        0.                -1.73213E-03       -8.97316E-03        0.         
               32.0008           216.541E-09         -1.35806E-06        0.                -1.3448E-03        -6.66336E-03        0.         
               32.5008           258.04E-09          -1.3284E-06         0.                -1.07521E-03       -6.4338E-03         0.         
               33.0008           185.088E-09       -916.797E-09          0.              -705.689E-06         -4.42754E-03        0.         
               33.5008           237.87E-09        -927.874E-09          0.              -451.537E-06         -4.3891E-03         0.         
               34.0008           179.981E-09       -572.406E-09          0.              -105.842E-06         -2.64717E-03        0.         
               34.5008           240.405E-09       -616.624E-09          0.               127.741E-06         -2.76706E-03        0.         
               35.0008           194.037E-09       -309.194E-09          0.               445.938E-06         -1.2538E-03         0.         
               35.5008           259.177E-09       -379.858E-09          0.               655.927E-06         -1.50255E-03        0.         
               36.0008           221.465E-09       -113.295E-09          0.               944.771E-06       -185.921E-06          0.         
               36.5008           289.006E-09       -204.566E-09          0.                 1.12976E-03     -537.378E-06          0.         
               37.0008           257.655E-09         27.4221E-09         0.                 1.38878E-03      611.149E-06          0.         
               37.5008           325.797E-09        -79.4143E-09         0.                 1.54857E-03      179.895E-06          0.         
               38.0008           298.999E-09        123.473E-09          0.                 1.77833E-03        1.18548E-03        0.         
               38.5008           366.372E-09          5.36918E-09        0.                 1.91363E-03      694.276E-06          0.         
               39.0008           342.724E-09        183.878E-09          0.                 2.11541E-03        1.5789E-03         0.         
               39.5008           408.315E-09         58.1315E-09         0.                 2.22756E-03        1.04474E-03        0.         
               40.0008           386.744E-09        216.303E-09          0.                 2.40314E-03        1.82746E-03        0.         
               40.5008           449.833E-09         85.9318E-09         0.                 2.49388E-03        1.26472E-03        0.         
               41.0008           429.542E-09        227.197E-09          0.                 2.64536E-03        1.96191E-03        0.         
               41.5008           489.645E-09         94.6791E-09         0.                 2.71667E-03        1.38259E-03        0.         
               42.0008           470.057E-09        221.927E-09          0.                 2.84632E-03        2.00821E-03        0.         
               42.5008           526.878E-09         89.2664E-09         0.                 2.90031E-03        1.42218E-03        0.         
               43.0008           507.593E-09        204.91E-09           0.                 3.01043E-03        1.98805E-03        0.         
               43.5008           560.982E-09         73.6985E-09         0.                 3.04922E-03        1.4033E-03         0.         
               44.0008           541.739E-09        179.736E-09          0.                 3.14209E-03        1.91934E-03        0.         
               44.5008           591.662E-09         51.2113E-09         0.                 3.16776E-03        1.34225E-03        0.         
               45.0008           572.305E-09        149.284E-09          0.                 3.24554E-03        1.81668E-03        0.         
               45.5008           618.812E-09         24.3814E-09         0.                 3.26005E-03        1.2522E-03         0.         
               46.0008           599.269E-09        115.825E-09          0.                 3.32481E-03        1.69185E-03        0.         
               46.5008           642.473E-09         -4.77414E-09        0.                 3.32997E-03        1.14373E-03        0.         
               47.0008           622.729E-09         81.1183E-09         0.                 3.3836E-03         1.55416E-03        0.         
               47.5008           662.785E-09        -34.708E-09          0.                 3.38108E-03        1.02512E-03        0.         
               48.0008           642.868E-09         46.4934E-09         0.                 3.42528E-03        1.41086E-03        0.         
               48.5008           679.96E-09         -64.2634E-09         0.                 3.41658E-03      902.766E-06          0.         
               49.0008           659.928E-09         12.9272E-09         0.                 3.45288E-03        1.26746E-03        0.         
               49.5008           694.254E-09        -92.6046E-09         0.                 3.43931E-03      781.486E-06          0.         
               50.0008           674.18E-09         -18.8926E-09         0.                 3.46907E-03        1.12803E-03        0.         
               50.5008           705.947E-09       -119.156E-09          0.                 3.45179E-03      664.778E-06          0.         
               51.0008           685.915E-09        -48.511E-09          0.                 3.47618E-03      995.455E-06          0.         
               51.5008           715.33E-09        -143.55E-09           0.                 3.45618E-03      555.078E-06          0.         
               52.0008           695.425E-09        -75.6573E-09         0.                 3.47623E-03      871.684E-06          0.         
               52.5008           722.687E-09       -165.582E-09          0.                 3.45434E-03      453.965E-06          0.         
               53.0008           702.995E-09       -100.204E-09          0.                 3.47092E-03      757.89E-06           0.         
               53.5008           728.295E-09       -185.176E-09          0.                 3.44784E-03      362.343E-06          0.         
               54.0008           708.893E-09       -122.135E-09          0.                 3.46168E-03      654.655E-06          0.         
               54.5008           732.412E-09       -202.349E-09          0.                 3.438E-03        280.593E-06          0.         
               55.0008           713.373E-09       -141.512E-09          0.                 3.44972E-03      562.106E-06          0.         
               55.5008           735.276E-09       -217.187E-09          0.                 3.4259E-03       208.695E-06          0.         
               56.0008           716.662E-09       -158.457E-09          0.                 3.43599E-03      480.031E-06          0.         
               56.5008           737.103E-09       -229.825E-09          0.                 3.41241E-03      146.34E-06           0.         
               57.0008           718.968E-09       -173.132E-09          0.                 3.42129E-03      407.97E-06           0.         
               57.5008           738.086E-09       -240.432E-09          0.                 3.39823E-03       93.0119E-06         0.         
               58.0008           720.474E-09       -185.719E-09          0.                 3.40622E-03      345.298E-06          0.         
               58.5008           738.394E-09       -249.19E-09           0.                 3.3839E-03        48.0584E-06         0.         
               59.0008           721.34E-09        -196.416E-09          0.                 3.39126E-03      291.283E-06          0.         
               59.5008           738.174E-09       -256.293E-09          0.                 3.36983E-03       10.7456E-06         0.         
               60.0008           721.703E-09       -205.423E-09          0.                 3.37676E-03      245.138E-06          0.         
               60.5008           737.551E-09       -261.934E-09          0.                 3.35634E-03      -19.6984E-06         0.         
               61.0008           721.682E-09       -212.937E-09          0.                 3.36299E-03      206.055E-06          0.         
               61.5008           736.633E-09       -266.299E-09          0.                 3.34363E-03      -44.0511E-06         0.         
               62.0008           721.377E-09       -219.145E-09          0.                 3.35011E-03      173.235E-06          0.         
               62.5008           735.509E-09       -269.565E-09          0.                 3.33185E-03      -63.071E-06          0.         
               63.0008           720.869E-09       -224.226E-09          0.                 3.33823E-03      145.911E-06          0.         
               63.5008           734.251E-09       -271.898E-09          0.                 3.32107E-03      -77.4798E-06         0.         
               64.0008           720.227E-09       -228.341E-09          0.                 3.32741E-03      123.359E-06          0.         
               64.5008           732.919E-09       -273.446E-09          0.                 3.31133E-03      -87.9512E-06         0.         
               65.0008           719.504E-09       -231.639E-09          0.                 3.31766E-03      104.907E-06          0.         
               65.5008           731.559E-09       -274.347E-09          0.                 3.30262E-03      -95.1034E-06         0.         
               66.0008           718.744E-09       -234.252E-09          0.                 3.30895E-03       89.9456E-06         0.         
               66.5008           730.209E-09       -274.719E-09          0.                 3.29493E-03      -99.4952E-06         0.         
               67.0008           717.98E-09        -236.298E-09          0.                 3.30126E-03       77.9232E-06         0.         
               67.5008           728.896E-09       -274.67E-09           0.                 3.2882E-03      -101.625E-06          0.         
               68.0008           717.237E-09       -237.88E-09           0.                 3.29452E-03       68.3511E-06         0.         
               68.5008           727.64E-09        -274.289E-09          0.                 3.28236E-03     -101.932E-06          0.         
               69.0008           716.533E-09       -239.087E-09          0.                 3.28867E-03       60.7994E-06         0.         
               69.5008           726.454E-09       -273.656E-09          0.                 3.27735E-03     -100.798E-06          0.         
               70.0008           715.88E-09        -239.994E-09          0.                 3.28363E-03       54.8945E-06         0.         
               70.5008           725.349E-09       -272.837E-09          0.                 3.2731E-03       -98.5515E-06         0.         
               71.0008           715.287E-09       -240.668E-09          0.                 3.27932E-03       50.315E-06          0.         
               71.5008           724.328E-09       -271.887E-09          0.                 3.26952E-03      -95.473E-06          0.         
               72.0008           714.758E-09       -241.162E-09          0.                 3.27567E-03       46.7873E-06         0.         
               72.5008           723.393E-09       -270.852E-09          0.                 3.26654E-03      -91.7969E-06         0.         
               73.0008           714.293E-09       -241.52E-09           0.                 3.27261E-03       44.0812E-06         0.         
               73.5008           722.543E-09       -269.77E-09           0.                 3.2641E-03       -87.7178E-06         0.         
               74.0008           713.893E-09       -241.779E-09          0.                 3.27005E-03       42.0049E-06         0.         
               74.5008           721.776E-09       -268.67E-09           0.                 3.26211E-03      -83.3949E-06         0.         
               75.0008           713.554E-09       -241.969E-09          0.                 3.26795E-03       40.4008E-06         0.         
               75.5008           721.088E-09       -267.575E-09          0.                 3.26053E-03      -78.9563E-06         0.         
               76.0008           713.273E-09       -242.114E-09          0.                 3.26622E-03       39.1405E-06         0.         
               76.5008           720.473E-09       -266.503E-09          0.                 3.25928E-03      -74.5033E-06         0.         
               77.0008           713.046E-09       -242.23E-09           0.                 3.26483E-03       38.1217E-06         0.         
               77.5008           719.927E-09       -265.467E-09          0.                 3.25833E-03      -70.1142E-06         0.         
               78.0008           712.867E-09       -242.333E-09          0.                 3.26372E-03       37.2635E-06         0.         
               78.5008           719.443E-09       -264.476E-09          0.                 3.25761E-03      -65.8477E-06         0.         
               79.0008           712.733E-09       -242.432E-09          0.                 3.26284E-03       36.5034E-06         0.         
               79.5008           719.016E-09       -263.538E-09          0.                 3.2571E-03       -61.7466E-06         0.         
               80.0008           712.637E-09       -242.535E-09          0.                 3.26215E-03       35.7945E-06         0.         
               80.5008           718.639E-09       -262.654E-09          0.                 3.25675E-03      -57.84E-06           0.         
               81.0008           712.574E-09       -242.646E-09          0.                 3.26162E-03       35.1022E-06         0.         
               81.5008           718.308E-09       -261.827E-09          0.                 3.25653E-03      -54.1463E-06         0.         
               82.0008           712.541E-09       -242.769E-09          0.                 3.26123E-03       34.4024E-06         0.         
               82.5008           718.017E-09       -261.058E-09          0.                 3.25642E-03      -50.6751E-06         0.         
               83.0008           712.533E-09       -242.905E-09          0.                 3.26094E-03       33.6792E-06         0.         
               83.5008           717.762E-09       -260.344E-09          0.                 3.25639E-03      -47.4292E-06         0.         
               84.0008           712.545E-09       -243.055E-09          0.                 3.26073E-03       32.9231E-06         0.         
               84.5008           717.537E-09       -259.683E-09          0.                 3.25643E-03      -44.4061E-06         0.         
               85.0008           712.574E-09       -243.218E-09          0.                 3.26058E-03       32.1296E-06         0.         
               85.5008           717.34E-09        -259.074E-09          0.                 3.25651E-03      -41.5995E-06         0.         
               86.0008           712.617E-09       -243.393E-09          0.                 3.26049E-03       31.2981E-06         0.         
               86.5008           717.165E-09       -258.513E-09          0.                 3.25662E-03      -39.0002E-06         0.         
               87.0008           712.672E-09       -243.579E-09          0.                 3.26043E-03       30.4307E-06         0.         
               87.5008           717.011E-09       -257.996E-09          0.                 3.25676E-03      -36.5969E-06         0.         
               88.0008           712.734E-09       -243.774E-09          0.                 3.2604E-03        29.5314E-06         0.         
               88.5008           716.874E-09       -257.521E-09          0.                 3.25691E-03      -34.3775E-06         0.         
               89.0008           712.803E-09       -243.976E-09          0.                 3.26039E-03       28.6053E-06         0.         
               89.5008           716.752E-09       -257.084E-09          0.                 3.25707E-03      -32.3289E-06         0.         
               90.0008           712.876E-09       -244.184E-09          0.                 3.26039E-03       27.6585E-06         0.         
               90.5008           716.643E-09       -256.682E-09          0.                 3.25724E-03      -30.4381E-06         0.         
               91.0008           712.952E-09       -244.396E-09          0.                 3.2604E-03        26.6973E-06         0.         
               91.5008           716.544E-09       -256.312E-09          0.                 3.2574E-03       -28.6922E-06         0.         
               92.0008           713.029E-09       -244.609E-09          0.                 3.26042E-03       25.7278E-06         0.         
               92.5008           716.454E-09       -255.97E-09           0.                 3.25755E-03      -27.0787E-06         0.         
               93.0008           713.107E-09       -244.823E-09          0.                 3.26043E-03       24.756E-06          0.         
               93.5008           716.372E-09       -255.654E-09          0.                 3.2577E-03       -25.5859E-06         0.         
               94.0008           713.184E-09       -245.037E-09          0.                 3.26044E-03       23.7877E-06         0.         
               94.5008           716.297E-09       -255.361E-09          0.                 3.25784E-03      -24.2027E-06         0.         
               95.0008           713.26E-09        -245.248E-09          0.                 3.26045E-03       22.8279E-06         0.         
               95.5008           716.227E-09       -255.09E-09           0.                 3.25797E-03      -22.9187E-06         0.         
               96.0008           713.334E-09       -245.456E-09          0.                 3.26046E-03       21.8811E-06         0.         
               96.5008           716.162E-09       -254.837E-09          0.                 3.25809E-03      -21.7245E-06         0.         
               97.0008           713.406E-09       -245.66E-09           0.                 3.26046E-03       20.9514E-06         0.         
               97.5008           716.101E-09       -254.602E-09          0.                 3.25821E-03      -20.6116E-06         0.         
               98.0008           713.475E-09       -245.86E-09           0.                 3.26046E-03       20.0419E-06         0.         
               98.5008           716.044E-09       -254.382E-09          0.                 3.25831E-03      -19.5722E-06         0.         
               99.0008           713.542E-09       -246.053E-09          0.                 3.26046E-03       19.1556E-06         0.         
               99.5008           715.99E-09        -254.176E-09          0.                 3.2584E-03       -18.5993E-06         0.         
              100.001            713.606E-09       -246.242E-09          0.                 3.26045E-03       18.2946E-06         0.         
              100.501            715.938E-09       -253.982E-09          0.                 3.25849E-03      -17.6866E-06         0.         
              101.001            713.667E-09       -246.423E-09          0.                 3.26043E-03       17.4607E-06         0.         
              101.501            715.89E-09        -253.8E-09            0.                 3.25857E-03      -16.8286E-06         0.         
              102.001            713.725E-09       -246.599E-09          0.                 3.26042E-03       16.6551E-06         0.         
              102.501            715.843E-09       -253.628E-09          0.                 3.25864E-03      -16.0204E-06         0.         
              103.001            713.781E-09       -246.768E-09          0.                 3.2604E-03        15.8787E-06         0.         
              103.501            715.798E-09       -253.465E-09          0.                 3.2587E-03       -15.2576E-06         0.         
              104.001            713.833E-09       -246.93E-09           0.                 3.26038E-03       15.1318E-06         0.         
              104.501            715.755E-09       -253.312E-09          0.                 3.25876E-03      -14.5363E-06         0.         
              105.001            713.883E-09       -247.085E-09          0.                 3.26035E-03       14.4147E-06         0.         
              105.501            715.715E-09       -253.166E-09          0.                 3.25881E-03      -13.8532E-06         0.         
              106.001            713.931E-09       -247.234E-09          0.                 3.26033E-03       13.7274E-06         0.         
              106.501            715.675E-09       -253.027E-09          0.                 3.25886E-03      -13.2053E-06         0.         
              107.001            713.976E-09       -247.377E-09          0.                 3.2603E-03        13.0693E-06         0.         
              107.501            715.637E-09       -252.896E-09          0.                 3.2589E-03       -12.5899E-06         0.         
              108.001            714.018E-09       -247.512E-09          0.                 3.26028E-03       12.4401E-06         0.         
              108.501            715.601E-09       -252.771E-09          0.                 3.25894E-03      -12.0047E-06         0.         
              109.001            714.059E-09       -247.642E-09          0.                 3.26025E-03       11.8391E-06         0.         
              109.501            715.566E-09       -252.651E-09          0.                 3.25898E-03      -11.4478E-06         0.         
              110.001            714.097E-09       -247.766E-09          0.                 3.26022E-03       11.2654E-06         0.         
              110.501            715.533E-09       -252.537E-09          0.                 3.25901E-03      -10.9171E-06         0.         
              111.001            714.133E-09       -247.884E-09          0.                 3.2602E-03        10.7182E-06         0.         
              111.501            715.501E-09       -252.429E-09          0.                 3.25904E-03      -10.4113E-06         0.         
              112.001            714.167E-09       -247.996E-09          0.                 3.26017E-03       10.1966E-06         0.         
              112.501            715.47E-09        -252.325E-09          0.                 3.25907E-03       -9.92867E-06        0.         
              113.001            714.199E-09       -248.103E-09          0.                 3.26014E-03        9.69955E-06        0.         
              113.501            715.44E-09        -252.226E-09          0.                 3.25909E-03       -9.46805E-06        0.         
              114.001            714.23E-09        -248.205E-09          0.                 3.26012E-03        9.22609E-06        0.         
              114.501            715.412E-09       -252.131E-09          0.                 3.25912E-03       -9.02824E-06        0.         
              115.001            714.259E-09       -248.302E-09          0.                 3.26009E-03        8.7752E-06         0.         
              115.501            715.384E-09       -252.041E-09          0.                 3.25914E-03       -8.60815E-06        0.         
              116.001            714.287E-09       -248.394E-09          0.                 3.26007E-03        8.34585E-06        0.         
              116.501            715.358E-09       -251.955E-09          0.                 3.25916E-03       -8.20681E-06        0.         
              117.001            714.313E-09       -248.482E-09          0.                 3.26005E-03        7.93705E-06        0.         
              117.501            715.333E-09       -251.872E-09          0.                 3.25918E-03       -7.8233E-06         0.         
              118.001            714.338E-09       -248.566E-09          0.                 3.26002E-03        7.54781E-06        0.         
              118.501            715.309E-09       -251.793E-09          0.                 3.2592E-03        -7.45678E-06        0.         
              119.001            714.362E-09       -248.646E-09          0.                 3.26E-03           7.17718E-06        0.         
              119.501            715.286E-09       -251.718E-09          0.                 3.25922E-03       -7.10646E-06        0.         
              120.001            714.385E-09       -248.721E-09          0.                 3.25998E-03        6.82423E-06        0.         
              120.501            715.264E-09       -251.646E-09          0.                 3.25924E-03       -6.77161E-06        0.         
              121.001            714.406E-09       -248.794E-09          0.                 3.25996E-03        6.48806E-06        0.         
              121.501            715.244E-09       -251.577E-09          0.                 3.25925E-03       -6.45152E-06        0.         
              122.001            714.427E-09       -248.862E-09          0.                 3.25994E-03        6.16783E-06        0.         
              122.501            715.223E-09       -251.511E-09          0.                 3.25927E-03       -6.14554E-06        0.         
              123.001            714.446E-09       -248.928E-09          0.                 3.25993E-03        5.8627E-06         0.         
              123.501            715.204E-09       -251.448E-09          0.                 3.25928E-03       -5.85302E-06        0.         
              124.001            714.465E-09       -248.99E-09           0.                 3.25991E-03        5.57191E-06        0.         
              124.501            715.186E-09       -251.388E-09          0.                 3.2593E-03        -5.57337E-06        0.         
              125.001            714.482E-09       -249.05E-09           0.                 3.25989E-03        5.29468E-06        0.         
              125.501            715.168E-09       -251.33E-09           0.                 3.25931E-03       -5.306E-06          0.         
              126.001            714.499E-09       -249.107E-09          0.                 3.25988E-03        5.03034E-06        0.         
              126.501            715.152E-09       -251.275E-09          0.                 3.25932E-03       -5.05037E-06        0.         
              127.001            714.515E-09       -249.161E-09          0.                 3.25986E-03        4.77818E-06        0.         
              127.501            715.136E-09       -251.222E-09          0.                 3.25934E-03       -4.80593E-06        0.         
              128.001            714.531E-09       -249.213E-09          0.                 3.25985E-03        4.53758E-06        0.         
              128.501            715.12E-09        -251.172E-09          0.                 3.25935E-03       -4.57218E-06        0.         
              129.001            714.546E-09       -249.262E-09          0.                 3.25984E-03        4.30794E-06        0.         
              129.501            715.106E-09       -251.124E-09          0.                 3.25936E-03       -4.34862E-06        0.         
              130.001            714.56E-09        -249.309E-09          0.                 3.25982E-03        4.08866E-06        0.         
              130.501            715.092E-09       -251.078E-09          0.                 3.25937E-03       -4.13476E-06        0.         
              131.001            714.573E-09       -249.354E-09          0.                 3.25981E-03        3.87922E-06        0.         
              131.501            715.078E-09       -251.034E-09          0.                 3.25938E-03       -3.93016E-06        0.         
              132.001            714.586E-09       -249.397E-09          0.                 3.2598E-03         3.67909E-06        0.         
              132.501            715.066E-09       -250.992E-09          0.                 3.25939E-03       -3.73435E-06        0.         
              133.001            714.598E-09       -249.438E-09          0.                 3.25979E-03        3.48778E-06        0.         
              133.501            715.053E-09       -250.951E-09          0.                 3.2594E-03        -3.54692E-06        0.         
              134.001            714.61E-09        -249.477E-09          0.                 3.25978E-03        3.30483E-06        0.         
              134.501            715.042E-09       -250.913E-09          0.                 3.25941E-03       -3.36744E-06        0.         
              135.001            714.621E-09       -249.515E-09          0.                 3.25977E-03        3.1298E-06         0.         
              135.501            715.03E-09        -250.876E-09          0.                 3.25942E-03       -3.19551E-06        0.         
              136.001            714.632E-09       -249.551E-09          0.                 3.25976E-03        2.96226E-06        0.         
              136.501            715.02E-09        -250.84E-09           0.                 3.25943E-03       -3.03075E-06        0.         
              137.001            714.642E-09       -249.586E-09          0.                 3.25975E-03        2.80184E-06        0.         
              137.501            715.009E-09       -250.806E-09          0.                 3.25944E-03       -2.87279E-06        0.         
              138.001            714.652E-09       -249.619E-09          0.                 3.25974E-03        2.64814E-06        0.         
              138.501            714.999E-09       -250.773E-09          0.                 3.25944E-03       -2.72125E-06        0.         
              139.001            714.661E-09       -249.65E-09           0.                 3.25973E-03        2.50081E-06        0.         
              139.501            714.99E-09        -250.742E-09          0.                 3.25945E-03       -2.57578E-06        0.         
              140.001            714.67E-09        -249.681E-09          0.                 3.25972E-03        2.35951E-06        0.         
              140.501            714.981E-09       -250.712E-09          0.                 3.25946E-03       -2.43605E-06        0.         
              141.001            714.679E-09       -249.71E-09           0.                 3.25971E-03        2.22392E-06        0.         
              141.501            714.972E-09       -250.683E-09          0.                 3.25947E-03       -2.30173E-06        0.         
              142.001            714.687E-09       -249.738E-09          0.                 3.25971E-03        2.09373E-06        0.         
              142.501            714.963E-09       -250.655E-09          0.                 3.25947E-03       -2.17249E-06        0.         
              143.001            714.695E-09       -249.764E-09          0.                 3.2597E-03         1.96865E-06        0.         
              143.501            714.955E-09       -250.628E-09          0.                 3.25948E-03       -2.04802E-06        0.         
              144.001            714.703E-09       -249.79E-09           0.                 3.25969E-03        1.84841E-06        0.         
              144.501            714.947E-09       -250.602E-09          0.                 3.25948E-03       -1.92803E-06        0.         
              145.001            714.71E-09        -249.815E-09          0.                 3.25968E-03        1.73275E-06        0.         
              145.501            714.939E-09       -250.577E-09          0.                 3.25949E-03       -1.8122E-06         0.         
              146.001            714.717E-09       -249.839E-09          0.                 3.25968E-03        1.62141E-06        0.         
              146.501            714.932E-09       -250.553E-09          0.                 3.25949E-03       -1.70026E-06        0.         
              147.001            714.723E-09       -249.862E-09          0.                 3.25967E-03        1.51417E-06        0.         
              147.501            714.924E-09       -250.53E-09           0.                 3.2595E-03        -1.59192E-06        0.         
              148.001            714.73E-09        -249.884E-09          0.                 3.25966E-03        1.4108E-06         0.         
              148.501            714.917E-09       -250.507E-09          0.                 3.2595E-03        -1.48689E-06        0.         
              149.001            714.736E-09       -249.905E-09          0.                 3.25965E-03        1.31111E-06        0.         
              149.501            714.91E-09        -250.485E-09          0.                 3.2595E-03        -1.38489E-06        0.         
              150.001            714.741E-09       -249.926E-09          0.                 3.25964E-03        1.21489E-06        0.         
              150.501            714.903E-09       -250.463E-09          0.                 3.25951E-03       -1.28564E-06        0.         
              151.001            714.747E-09       -249.945E-09          0.                 3.25964E-03        1.12199E-06        0.         
              151.501            714.896E-09       -250.442E-09          0.                 3.25951E-03       -1.18888E-06        0.         
              152.001            714.752E-09       -249.964E-09          0.                 3.25963E-03        1.03223E-06        0.         
              152.501            714.889E-09       -250.422E-09          0.                 3.25951E-03       -1.0943E-06         0.         
