
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  4                  4                  4          s11_Path1_Step:44  s22_Path1_Step:44  s33_Path1_Step:44
               79.0008             4.9861E-06        -1.76605E-06        0.                22.6986E-03      -108.69E-06           0.         
               79.5008             4.98488E-06       -1.7648E-06         0.                22.6945E-03      -104.395E-06          0.         
               80.0008             4.98373E-06       -1.76349E-06        0.                22.6909E-03       -99.6884E-06         0.         
               80.5008             4.98268E-06       -1.76225E-06        0.                22.6877E-03       -95.1575E-06         0.         
               81.0008             4.9817E-06        -1.76098E-06        0.                22.6849E-03       -90.3503E-06         0.         
               81.5008             4.9808E-06        -1.75978E-06        0.                22.6824E-03       -85.7665E-06         0.         
               82.0008             4.97995E-06       -1.75857E-06        0.                22.6802E-03       -81.0187E-06         0.         
               82.5008             4.97919E-06       -1.75744E-06        0.                22.6783E-03       -76.5196E-06         0.         
               83.0008             4.97848E-06       -1.75631E-06        0.                22.6767E-03       -71.9494E-06         0.         
               83.5008             4.97783E-06       -1.75526E-06        0.                22.6753E-03       -67.6347E-06         0.         
               84.0008             4.97724E-06       -1.75422E-06        0.                22.674E-03        -63.3258E-06         0.         
               84.5008             4.9767E-06        -1.75325E-06        0.                22.673E-03        -59.2639E-06         0.         
               85.0008             4.97621E-06       -1.75231E-06        0.                22.6722E-03       -55.2721E-06         0.         
               85.5008             4.97577E-06       -1.75143E-06        0.                22.6715E-03       -51.5064E-06         0.         
               86.0008             4.97536E-06       -1.75059E-06        0.                22.6709E-03       -47.8652E-06         0.         
               86.5008             4.975E-06         -1.7498E-06         0.                22.6704E-03       -44.4192E-06         0.         
               87.0008             4.97467E-06       -1.74905E-06        0.                22.6701E-03       -41.1444E-06         0.         
               87.5008             4.97438E-06       -1.74835E-06        0.                22.6698E-03       -38.0261E-06         0.         
               88.0008             4.97412E-06       -1.7477E-06         0.                22.6697E-03       -35.1199E-06         0.         
               88.5008             4.97388E-06       -1.74708E-06        0.                22.6696E-03       -32.3255E-06         0.         
               89.0008             4.97367E-06       -1.74652E-06        0.                22.6695E-03       -29.7801E-06         0.         
               89.5008             4.97349E-06       -1.74597E-06        0.                22.6696E-03       -27.2971E-06         0.         
               90.0008             4.97333E-06       -1.7455E-06         0.                22.6696E-03       -25.0973E-06         0.         
               90.5008             4.97318E-06       -1.74502E-06        0.                22.6697E-03       -22.9072E-06         0.         
               91.0008             4.97307E-06       -1.74462E-06        0.                22.6698E-03       -21.0328E-06         0.         
               91.5008             4.97296E-06       -1.74421E-06        0.                22.67E-03         -19.1128E-06         0.         
               92.0008             4.97287E-06       -1.74388E-06        0.                22.6702E-03       -17.5407E-06         0.         
               92.5008             4.97279E-06       -1.74353E-06        0.                22.6704E-03       -15.8656E-06         0.         
               93.0008             4.97273E-06       -1.74326E-06        0.                22.6705E-03       -14.5708E-06         0.         
               93.5008             4.97267E-06       -1.74296E-06        0.                22.6708E-03       -13.1143E-06         0.         
               94.0008             4.97263E-06       -1.74274E-06        0.                22.671E-03        -12.0714E-06         0.         
               94.5008             4.97259E-06       -1.74248E-06        0.                22.6712E-03       -10.8073E-06         0.         
               95.0008             4.97257E-06       -1.74232E-06        0.                22.6714E-03        -9.99109E-06        0.         
               95.5008             4.97254E-06       -1.7421E-06         0.                22.6716E-03        -8.89345E-06        0.         
               96.0008             4.97253E-06       -1.74198E-06        0.                22.6719E-03        -8.27994E-06        0.         
               96.5008             4.97251E-06       -1.74179E-06        0.                22.6721E-03        -7.32416E-06        0.         
               97.0008             4.97252E-06       -1.74171E-06        0.                22.6723E-03        -6.89063E-06        0.         
               97.5008             4.9725E-06        -1.74154E-06        0.                22.6725E-03        -6.05358E-06        0.         
               98.0008             4.97252E-06       -1.74149E-06        0.                22.6727E-03        -5.77907E-06        0.         
               98.5008             4.97251E-06       -1.74135E-06        0.                22.6729E-03        -5.03935E-06        0.         
               99.0008             4.97253E-06       -1.74133E-06        0.                22.673E-03         -4.90482E-06        0.         
               99.5008             4.97252E-06       -1.7412E-06         0.                22.6732E-03        -4.24287E-06        0.         
              100.001              4.97255E-06       -1.74121E-06        0.                22.6734E-03        -4.23126E-06        0.         
              100.501              4.97254E-06       -1.74109E-06        0.                22.6735E-03        -3.6294E-06         0.         
              101.001              4.97258E-06       -1.74112E-06        0.                22.6736E-03        -3.72564E-06        0.         
              101.501              4.97257E-06       -1.74101E-06        0.                22.6738E-03        -3.16806E-06        0.         
              102.001              4.9726E-06        -1.74106E-06        0.                22.6739E-03        -3.359E-06          0.         
              102.501              4.97259E-06       -1.74095E-06        0.                22.674E-03         -2.83165E-06        0.         
              103.001              4.97263E-06       -1.74102E-06        0.                22.6741E-03        -3.10599E-06        0.         
              103.501              4.97262E-06       -1.74092E-06        0.                22.6743E-03        -2.59649E-06        0.         
              104.001              4.97266E-06       -1.741E-06          0.                22.6743E-03        -2.94467E-06        0.         
              104.501              4.97265E-06       -1.7409E-06         0.                22.6744E-03        -2.44219E-06        0.         
              105.001              4.97269E-06       -1.74099E-06        0.                22.6745E-03        -2.85625E-06        0.         
              105.501              4.97268E-06       -1.74089E-06        0.                22.6746E-03        -2.35134E-06        0.         
              106.001              4.97272E-06       -1.741E-06          0.                22.6746E-03        -2.82477E-06        0.         
              106.501              4.9727E-06        -1.74089E-06        0.                22.6747E-03        -2.30924E-06        0.         
              107.001              4.97275E-06       -1.74101E-06        0.                22.6747E-03        -2.83686E-06        0.         
              107.501              4.97272E-06       -1.7409E-06         0.                22.6748E-03        -2.30361E-06        0.         
              108.001              4.97277E-06       -1.74102E-06        0.                22.6748E-03        -2.8814E-06         0.         
              108.501              4.97274E-06       -1.74091E-06        0.                22.6749E-03        -2.3243E-06         0.         
              109.001              4.97279E-06       -1.74104E-06        0.                22.6749E-03        -2.94931E-06        0.         
              109.501              4.97276E-06       -1.74092E-06        0.                22.675E-03         -2.36304E-06        0.         
              110.001              4.97281E-06       -1.74107E-06        0.                22.675E-03         -3.03323E-06        0.         
              110.501              4.97278E-06       -1.74094E-06        0.                22.675E-03         -2.41317E-06        0.         
              111.001              4.97283E-06       -1.74109E-06        0.                22.675E-03         -3.12729E-06        0.         
              111.501              4.97279E-06       -1.74095E-06        0.                22.6751E-03        -2.46941E-06        0.         
              112.001              4.97284E-06       -1.74112E-06        0.                22.675E-03         -3.22693E-06        0.         
              112.501              4.9728E-06        -1.74097E-06        0.                22.6751E-03        -2.52765E-06        0.         
              113.001              4.97285E-06       -1.74114E-06        0.                22.6751E-03        -3.32864E-06        0.         
              113.501              4.97281E-06       -1.74098E-06        0.                22.6751E-03        -2.58475E-06        0.         
              114.001              4.97286E-06       -1.74116E-06        0.                22.6751E-03        -3.42981E-06        0.         
              114.501              4.97281E-06       -1.74099E-06        0.                22.6751E-03        -2.63841E-06        0.         
              115.001              4.97287E-06       -1.74118E-06        0.                22.6751E-03        -3.52859E-06        0.         
              115.501              4.97282E-06       -1.741E-06          0.                22.6751E-03        -2.68696E-06        0.         
              116.001              4.97288E-06       -1.74121E-06        0.                22.6751E-03        -3.62369E-06        0.         
              116.501              4.97282E-06       -1.74101E-06        0.                22.6751E-03        -2.7293E-06         0.         
              117.001              4.97289E-06       -1.74123E-06        0.                22.6751E-03        -3.71435E-06        0.         
              117.501              4.97283E-06       -1.74102E-06        0.                22.6751E-03        -2.76472E-06        0.         
              118.001              4.97289E-06       -1.74124E-06        0.                22.6751E-03        -3.80016E-06        0.         
              118.501              4.97283E-06       -1.74103E-06        0.                22.6751E-03        -2.79287E-06        0.         
              119.001              4.9729E-06        -1.74126E-06        0.                22.6751E-03        -3.88103E-06        0.         
              119.501              4.97283E-06       -1.74103E-06        0.                22.6751E-03        -2.81364E-06        0.         
              120.001              4.9729E-06        -1.74128E-06        0.                22.6751E-03        -3.95707E-06        0.         
              120.501              4.97283E-06       -1.74103E-06        0.                22.6751E-03        -2.8271E-06         0.         
              121.001              4.97291E-06       -1.74129E-06        0.                22.675E-03         -4.02857E-06        0.         
              121.501              4.97283E-06       -1.74104E-06        0.                22.6751E-03        -2.83347E-06        0.         
              122.001              4.97291E-06       -1.74131E-06        0.                22.675E-03         -4.09592E-06        0.         
              122.501              4.97283E-06       -1.74103E-06        0.                22.6751E-03        -2.83304E-06        0.         
              123.001              4.97291E-06       -1.74132E-06        0.                22.675E-03         -4.15961E-06        0.         
              123.501              4.97283E-06       -1.74103E-06        0.                22.6751E-03        -2.82617E-06        0.         
              124.001              4.97291E-06       -1.74133E-06        0.                22.675E-03         -4.22015E-06        0.         
              124.501              4.97282E-06       -1.74103E-06        0.                22.6751E-03        -2.81322E-06        0.         
              125.001              4.97292E-06       -1.74134E-06        0.                22.675E-03         -4.2781E-06         0.         
              125.501              4.97282E-06       -1.74102E-06        0.                22.6751E-03        -2.79459E-06        0.         
              126.001              4.97292E-06       -1.74136E-06        0.                22.675E-03         -4.33398E-06        0.         
              126.501              4.97282E-06       -1.74102E-06        0.                22.6751E-03        -2.77064E-06        0.         
              127.001              4.97292E-06       -1.74137E-06        0.                22.675E-03         -4.38834E-06        0.         
              127.501              4.97281E-06       -1.74101E-06        0.                22.6751E-03        -2.74172E-06        0.         
              128.001              4.97292E-06       -1.74138E-06        0.                22.675E-03         -4.4417E-06         0.         
              128.501              4.97281E-06       -1.741E-06          0.                22.6751E-03        -2.70813E-06        0.         
              129.001              4.97293E-06       -1.74139E-06        0.                22.675E-03         -4.49454E-06        0.         
              129.501              4.97281E-06       -1.741E-06          0.                22.6751E-03        -2.67016E-06        0.         
              130.001              4.97293E-06       -1.7414E-06         0.                22.675E-03         -4.54731E-06        0.         
              130.501              4.9728E-06        -1.74099E-06        0.                22.6751E-03        -2.62802E-06        0.         
              131.001              4.97293E-06       -1.74141E-06        0.                22.675E-03         -4.60045E-06        0.         
              131.501              4.9728E-06        -1.74098E-06        0.                22.6751E-03        -2.58192E-06        0.         
              132.001              4.97293E-06       -1.74142E-06        0.                22.6749E-03        -4.65433E-06        0.         
              132.501              4.9728E-06        -1.74097E-06        0.                22.6751E-03        -2.53199E-06        0.         
              133.001              4.97294E-06       -1.74143E-06        0.                22.6749E-03        -4.70933E-06        0.         
              133.501              4.97279E-06       -1.74095E-06        0.                22.6751E-03        -2.47834E-06        0.         
              134.001              4.97294E-06       -1.74145E-06        0.                22.6749E-03        -4.76576E-06        0.         
              134.501              4.97279E-06       -1.74094E-06        0.                22.6751E-03        -2.42102E-06        0.         
              135.001              4.97294E-06       -1.74146E-06        0.                22.6749E-03        -4.82392E-06        0.         
              135.501              4.97278E-06       -1.74093E-06        0.                22.6751E-03        -2.36006E-06        0.         
              136.001              4.97294E-06       -1.74147E-06        0.                22.6749E-03        -4.88408E-06        0.         
              136.501              4.97278E-06       -1.74091E-06        0.                22.6751E-03        -2.29543E-06        0.         
              137.001              4.97295E-06       -1.74148E-06        0.                22.6749E-03        -4.94648E-06        0.         
              137.501              4.97277E-06       -1.7409E-06         0.                22.6751E-03        -2.22707E-06        0.         
              138.001              4.97295E-06       -1.7415E-06         0.                22.6749E-03        -5.01134E-06        0.         
              138.501              4.97276E-06       -1.74088E-06        0.                22.6751E-03        -2.1549E-06         0.         
              139.001              4.97295E-06       -1.74151E-06        0.                22.6749E-03        -5.07886E-06        0.         
              139.501              4.97276E-06       -1.74087E-06        0.                22.6751E-03        -2.07877E-06        0.         
              140.001              4.97296E-06       -1.74153E-06        0.                22.6749E-03        -5.14922E-06        0.         
              140.501              4.97275E-06       -1.74085E-06        0.                22.6751E-03        -1.99853E-06        0.         
              141.001              4.97296E-06       -1.74154E-06        0.                22.6749E-03        -5.22257E-06        0.         
              141.501              4.97275E-06       -1.74083E-06        0.                22.6751E-03        -1.91397E-06        0.         
              142.001              4.97296E-06       -1.74156E-06        0.                22.6749E-03        -5.29907E-06        0.         
              142.501              4.97274E-06       -1.74081E-06        0.                22.6751E-03        -1.82486E-06        0.         
              143.001              4.97297E-06       -1.74157E-06        0.                22.6749E-03        -5.37882E-06        0.         
              143.501              4.97273E-06       -1.74079E-06        0.                22.675E-03         -1.73095E-06        0.         
              144.001              4.97297E-06       -1.74159E-06        0.                22.6748E-03        -5.46195E-06        0.         
              144.501              4.97272E-06       -1.74077E-06        0.                22.675E-03         -1.63191E-06        0.         
              145.001              4.97298E-06       -1.74161E-06        0.                22.6748E-03        -5.54853E-06        0.         
              145.501              4.97271E-06       -1.74074E-06        0.                22.675E-03         -1.52741E-06        0.         
              146.001              4.97298E-06       -1.74163E-06        0.                22.6748E-03        -5.63864E-06        0.         
              146.501              4.9727E-06        -1.74072E-06        0.                22.675E-03         -1.41707E-06        0.         
              147.001              4.97298E-06       -1.74165E-06        0.                22.6748E-03        -5.73233E-06        0.         
              147.501              4.97269E-06       -1.74069E-06        0.                22.675E-03         -1.30046E-06        0.         
              148.001              4.97299E-06       -1.74167E-06        0.                22.6748E-03        -5.82961E-06        0.         
              148.501              4.97268E-06       -1.74067E-06        0.                22.675E-03         -1.17711E-06        0.         
              149.001              4.97299E-06       -1.74169E-06        0.                22.6748E-03        -5.93047E-06        0.         
              149.501              4.97267E-06       -1.74064E-06        0.                22.675E-03         -1.04648E-06        0.         
              150.001              4.97299E-06       -1.74171E-06        0.                22.6747E-03        -6.03488E-06        0.         
              150.501              4.97266E-06       -1.74061E-06        0.                22.675E-03       -907.975E-09          0.         
              151.001              4.97299E-06       -1.74173E-06        0.                22.6747E-03        -6.14275E-06        0.         
              151.501              4.97264E-06       -1.74057E-06        0.                22.675E-03       -760.947E-09          0.         
