
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  1                  1                  1          s11_Path1_Step:71  s22_Path1_Step:71  s33_Path1_Step:71
               50.5008             7.54342E-06     -323.506E-09          0.                38.6115E-03        12.0389E-03         0.         
               51.0008             7.62692E-06     -345.422E-09          0.                39.0056E-03        12.0769E-03         0.         
               51.5008             7.75025E-06     -529.355E-09          0.                39.312E-03         11.3454E-03         0.         
               52.0008             7.8222E-06      -567.955E-09          0.                39.6157E-03        11.2757E-03         0.         
               52.5008             7.93187E-06     -757.47E-09           0.                39.8409E-03        10.4903E-03         0.         
               53.0008             7.99245E-06     -805.661E-09          0.                40.068E-03         10.3501E-03         0.         
               53.5008             8.08893E-06     -994.906E-09          0.                40.2252E-03         9.5421E-03         0.         
               54.0008             8.13865E-06       -1.04727E-06        0.                40.3884E-03         9.36041E-03        0.         
               54.5008             8.22269E-06       -1.2319E-06         0.                40.4893E-03         8.55382E-03        0.         
               55.0008             8.26233E-06       -1.28441E-06        0.                40.5998E-03         8.35303E-03        0.         
               55.5008             8.33486E-06       -1.46131E-06        0.                40.6549E-03         7.56567E-03        0.         
               56.0008             8.36532E-06       -1.51107E-06        0.                40.7227E-03         7.3625E-03         0.         
               56.5008             8.42739E-06       -1.67814E-06        0.                40.7414E-03         6.6072E-03         0.         
               57.0008             8.44965E-06       -1.72316E-06        0.                40.7752E-03         6.41374E-03        0.         
               57.5008             8.50234E-06       -1.87909E-06        0.                40.7654E-03         5.69928E-03        0.         
               58.0008             8.51741E-06       -1.91811E-06        0.                40.7727E-03         5.5239E-03         0.         
               58.5008             8.56179E-06       -2.06222E-06        0.                40.7413E-03         4.85575E-03        0.         
               59.0008             8.57067E-06       -2.09456E-06        0.                40.7286E-03         4.70383E-03        0.         
               59.5008             8.6078E-06        -2.22665E-06        0.                40.6813E-03         4.08491E-03        0.         
               60.0008             8.61142E-06       -2.25206E-06        0.                40.6539E-03         3.95948E-03        0.         
               60.5008             8.64228E-06       -2.37231E-06        0.                40.5955E-03         3.3907E-03         0.         
               61.0008             8.64153E-06       -2.39085E-06        0.                40.5579E-03         3.29301E-03        0.         
               61.5008             8.66703E-06       -2.49969E-06        0.                40.4925E-03         2.77377E-03        0.         
               62.0008             8.66271E-06       -2.51167E-06        0.                40.4482E-03         2.70368E-03        0.         
               62.5008             8.68369E-06       -2.60972E-06        0.                40.3789E-03         2.23228E-03        0.         
               63.0008             8.67653E-06       -2.6156E-06         0.                40.331E-03          2.1887E-03         0.         
               63.5008             8.69373E-06       -2.70361E-06        0.                40.2603E-03         1.76267E-03        0.         
               64.0008             8.68436E-06       -2.70396E-06        0.                40.211E-03          1.7438E-03         0.         
               64.5008             8.69844E-06       -2.78271E-06        0.                40.1409E-03         1.36016E-03        0.         
               65.0008             8.68743E-06       -2.77816E-06        0.                40.092E-03          1.36378E-03        0.         
               65.5008             8.69896E-06       -2.8485E-06         0.                40.024E-03          1.01925E-03        0.         
               66.0008             8.68678E-06       -2.83969E-06        0.                39.9767E-03         1.04288E-03        0.         
               66.5008             8.69626E-06       -2.90243E-06        0.                39.9119E-03       734.061E-06          0.         
               67.0008             8.68332E-06       -2.89E-06           0.                39.8672E-03       775.111E-06          0.         
               67.5008             8.69117E-06       -2.94596E-06        0.                39.8062E-03       498.6E-06            0.         
               68.0008             8.6778E-06        -2.93053E-06        0.                39.7649E-03       554.491E-06          0.         
               68.5008             8.68439E-06       -2.98046E-06        0.                39.7082E-03       306.973E-06          0.         
               69.0008             8.67087E-06       -2.9626E-06         0.                39.6705E-03       375.213E-06          0.         
               69.5008             8.67647E-06       -3.00722E-06        0.                39.6184E-03       153.529E-06          0.         
               70.0008             8.66303E-06       -2.98746E-06        0.                39.5846E-03       231.773E-06          0.         
               70.5008             8.6679E-06        -3.02742E-06        0.                39.5372E-03        32.9671E-06         0.         
               71.0008             8.65471E-06       -3.00624E-06        0.                39.5071E-03       119.049E-06          0.         
               71.5008             8.65903E-06       -3.04213E-06        0.                39.4643E-03       -59.6046E-06         0.         
               72.0008             8.64622E-06       -3.01995E-06        0.                39.4381E-03        32.3566E-06         0.         
               72.5008             8.65016E-06       -3.05231E-06        0.                39.3997E-03      -128.629E-06          0.         
               73.0008             8.63784E-06       -3.0295E-06         0.                39.3771E-03       -32.5339E-06         0.         
               73.5008             8.64151E-06       -3.0588E-06         0.                39.343E-03       -178.089E-06          0.         
               74.0008             8.62973E-06       -3.03568E-06        0.                39.3238E-03       -79.3889E-06         0.         
               74.5008             8.63324E-06       -3.06233E-06        0.                39.2935E-03      -211.508E-06          0.         
               75.0008             8.62205E-06       -3.03918E-06        0.                39.2775E-03      -111.523E-06          0.         
               75.5008             8.62545E-06       -3.06355E-06        0.                39.2509E-03      -231.969E-06          0.         
               76.0008             8.61488E-06       -3.04058E-06        0.                39.2377E-03      -131.822E-06          0.         
               76.5008             8.61823E-06       -3.06298E-06        0.                39.2144E-03      -242.138E-06          0.         
               77.0008             8.60828E-06       -3.04037E-06        0.                39.2038E-03      -142.765E-06          0.         
               77.5008             8.61161E-06       -3.06108E-06        0.                39.1835E-03      -244.296E-06          0.         
               78.0008             8.60229E-06       -3.03899E-06        0.                39.1752E-03      -146.464E-06          0.         
               78.5008             8.60562E-06       -3.05822E-06        0.                39.1575E-03      -240.368E-06          0.         
               79.0008             8.5969E-06        -3.03676E-06        0.                39.1512E-03      -144.694E-06          0.         
               79.5008             8.60023E-06       -3.05472E-06        0.                39.1359E-03      -231.965E-06          0.         
               80.0008             8.5921E-06        -3.03397E-06        0.                39.1314E-03      -138.931E-06          0.         
               80.5008             8.59545E-06       -3.05082E-06        0.                39.1181E-03      -220.413E-06          0.         
               81.0008             8.58787E-06       -3.03085E-06        0.                39.1151E-03      -130.383E-06          0.         
               81.5008             8.59123E-06       -3.04673E-06        0.                39.1036E-03      -206.794E-06          0.         
               82.0008             8.58418E-06       -3.02756E-06        0.                39.1019E-03      -120.029E-06          0.         
               82.5008             8.58755E-06       -3.04258E-06        0.                39.092E-03       -191.97E-06           0.         
               83.0008             8.58099E-06       -3.02425E-06        0.                39.0913E-03      -108.648E-06          0.         
               83.5008             8.58435E-06       -3.03851E-06        0.                39.0828E-03      -176.624E-06          0.         
               84.0008             8.57826E-06       -3.02103E-06        0.                39.0829E-03       -96.8456E-06         0.         
               84.5008             8.5816E-06        -3.0346E-06         0.                39.0757E-03      -161.277E-06          0.         
               85.0008             8.57594E-06       -3.01795E-06        0.                39.0765E-03       -85.0859E-06         0.         
               85.5008             8.57925E-06       -3.0309E-06         0.                39.0702E-03      -146.322E-06          0.         
               86.0008             8.57399E-06       -3.01508E-06        0.                39.0716E-03       -73.7112E-06         0.         
               86.5008             8.57727E-06       -3.02745E-06        0.                39.0661E-03      -132.041E-06          0.         
               87.0008             8.57236E-06       -3.01244E-06        0.                39.0679E-03       -62.9648E-06         0.         
               87.5008             8.5756E-06        -3.02429E-06        0.                39.0632E-03      -118.628E-06          0.         
               88.0008             8.57103E-06       -3.01006E-06        0.                39.0654E-03       -53.0094E-06         0.         
               88.5008             8.57421E-06       -3.02141E-06        0.                39.0612E-03      -106.204E-06          0.         
               89.0008             8.56995E-06       -3.00794E-06        0.                39.0636E-03       -43.943E-06          0.         
               89.5008             8.57306E-06       -3.01882E-06        0.                39.0599E-03       -94.8325E-06         0.         
               90.0008             8.56908E-06       -3.00607E-06        0.                39.0625E-03       -35.813E-06          0.         
               90.5008             8.57212E-06       -3.01651E-06        0.                39.0593E-03       -84.5345E-06         0.         
               91.0008             8.5684E-06        -3.00445E-06        0.                39.0619E-03       -28.6275E-06         0.         
               91.5008             8.57135E-06       -3.01446E-06        0.                39.059E-03        -75.2958E-06         0.         
               92.0008             8.56788E-06       -3.00306E-06        0.                39.0617E-03       -22.3653E-06         0.         
               92.5008             8.57074E-06       -3.01267E-06        0.                39.0591E-03       -67.0779E-06         0.         
               93.0008             8.56748E-06       -3.00189E-06        0.                39.0618E-03       -16.9842E-06         0.         
               93.5008             8.57025E-06       -3.0111E-06         0.                39.0594E-03       -59.8249E-06         0.         
               94.0008             8.5672E-06        -3.00091E-06        0.                39.0621E-03       -12.4272E-06         0.         
               94.5008             8.56987E-06       -3.00975E-06        0.                39.0599E-03       -53.4693E-06         0.         
               95.0008             8.567E-06         -3.00011E-06        0.                39.0625E-03        -8.62839E-06        0.         
               95.5008             8.56958E-06       -3.00858E-06        0.                39.0605E-03       -47.937E-06          0.         
               96.0008             8.56687E-06       -2.99947E-06        0.                39.063E-03         -5.51667E-06        0.         
               96.5008             8.56935E-06       -3.00758E-06        0.                39.0612E-03       -43.151E-06          0.         
               97.0008             8.5668E-06        -2.99896E-06        0.                39.0636E-03        -3.01936E-06        0.         
               97.5008             8.56919E-06       -3.00673E-06        0.                39.0618E-03       -39.034E-06          0.         
               98.0008             8.56678E-06       -2.99858E-06        0.                39.0641E-03        -1.06459E-06        0.         
               98.5008             8.56906E-06       -3.00601E-06        0.                39.0625E-03       -35.5109E-06         0.         
               99.0008             8.56679E-06       -2.9983E-06         0.                39.0647E-03       416.881E-09          0.         
               99.5008             8.56898E-06       -3.0054E-06         0.                39.0632E-03       -32.51E-06           0.         
              100.001              8.56683E-06       -2.9981E-06         0.                39.0653E-03         1.49034E-06        0.         
              100.501              8.56892E-06       -3.00489E-06        0.                39.0638E-03       -29.9643E-06         0.         
              101.001              8.56688E-06       -2.99798E-06        0.                39.0658E-03         2.2163E-06         0.         
              101.501              8.56888E-06       -3.00446E-06        0.                39.0643E-03       -27.8121E-06         0.         
              102.001              8.56695E-06       -2.99792E-06        0.                39.0662E-03         2.65001E-06        0.         
              102.501              8.56885E-06       -3.0041E-06         0.                39.0649E-03       -25.9972E-06         0.         
              103.001              8.56703E-06       -2.99791E-06        0.                39.0666E-03         2.8412E-06         0.         
              103.501              8.56884E-06       -3.0038E-06         0.                39.0653E-03       -24.469E-06          0.         
              104.001              8.56711E-06       -2.99794E-06        0.                39.067E-03          2.83414E-06        0.         
              104.501              8.56883E-06       -3.00355E-06        0.                39.0658E-03       -23.1826E-06         0.         
              105.001              8.56719E-06       -2.998E-06          0.                39.0673E-03         2.66772E-06        0.         
              105.501              8.56883E-06       -3.00334E-06        0.                39.0661E-03       -22.0986E-06         0.         
              106.001              8.56728E-06       -2.99809E-06        0.                39.0676E-03         2.37574E-06        0.         
              106.501              8.56883E-06       -3.00317E-06        0.                39.0664E-03       -21.1824E-06         0.         
              107.001              8.56736E-06       -2.99819E-06        0.                39.0678E-03         1.98727E-06        0.         
              107.501              8.56883E-06       -3.00302E-06        0.                39.0667E-03       -20.4044E-06         0.         
              108.001              8.56743E-06       -2.99831E-06        0.                39.068E-03          1.52699E-06        0.         
              108.501              8.56883E-06       -3.00289E-06        0.                39.067E-03        -19.7389E-06         0.         
              109.001              8.56751E-06       -2.99843E-06        0.                39.0682E-03         1.01564E-06        0.         
              109.501              8.56883E-06       -3.00278E-06        0.                39.0672E-03       -19.1645E-06         0.         
              110.001              8.56757E-06       -2.99856E-06        0.                39.0683E-03       470.416E-09          0.         
              110.501              8.56883E-06       -3.00268E-06        0.                39.0673E-03       -18.663E-06          0.         
              111.001              8.56764E-06       -2.99869E-06        0.                39.0684E-03       -94.6226E-09         0.         
              111.501              8.56882E-06       -3.00259E-06        0.                39.0675E-03       -18.2193E-06         0.         
              112.001              8.5677E-06        -2.99882E-06        0.                39.0685E-03      -668.152E-09          0.         
              112.501              8.56882E-06       -3.00252E-06        0.                39.0676E-03       -17.8208E-06         0.         
              113.001              8.56775E-06       -2.99895E-06        0.                39.0685E-03        -1.24122E-06        0.         
              113.501              8.56881E-06       -3.00244E-06        0.                39.0677E-03       -17.4575E-06         0.         
              114.001              8.56781E-06       -2.99908E-06        0.                39.0686E-03        -1.80692E-06        0.         
              114.501              8.5688E-06        -3.00238E-06        0.                39.0677E-03       -17.1212E-06         0.         
              115.001              8.56785E-06       -2.9992E-06         0.                39.0686E-03        -2.36005E-06        0.         
              115.501              8.56879E-06       -3.00231E-06        0.                39.0678E-03       -16.8053E-06         0.         
              116.001              8.56789E-06       -2.99932E-06        0.                39.0686E-03        -2.89684E-06        0.         
              116.501              8.56878E-06       -3.00225E-06        0.                39.0679E-03       -16.5047E-06         0.         
              117.001              8.56793E-06       -2.99943E-06        0.                39.0686E-03        -3.41475E-06        0.         
              117.501              8.56876E-06       -3.00219E-06        0.                39.0679E-03       -16.2155E-06         0.         
              118.001              8.56797E-06       -2.99954E-06        0.                39.0686E-03        -3.91216E-06        0.         
              118.501              8.56875E-06       -3.00213E-06        0.                39.0679E-03       -15.9345E-06         0.         
              119.001              8.568E-06         -2.99964E-06        0.                39.0686E-03        -4.38829E-06        0.         
              119.501              8.56873E-06       -3.00207E-06        0.                39.0679E-03       -15.6595E-06         0.         
              120.001              8.56803E-06       -2.99974E-06        0.                39.0685E-03        -4.84295E-06        0.         
              120.501              8.56871E-06       -3.00201E-06        0.                39.068E-03        -15.3889E-06         0.         
              121.001              8.56806E-06       -2.99984E-06        0.                39.0685E-03        -5.27643E-06        0.         
              121.501              8.5687E-06        -3.00195E-06        0.                39.068E-03        -15.1215E-06         0.         
              122.001              8.56809E-06       -2.99993E-06        0.                39.0685E-03        -5.6894E-06         0.         
              122.501              8.56868E-06       -3.0019E-06         0.                39.068E-03        -14.8565E-06         0.         
              123.001              8.56811E-06       -3.00001E-06        0.                39.0685E-03        -6.08279E-06        0.         
              123.501              8.56866E-06       -3.00184E-06        0.                39.068E-03        -14.5934E-06         0.         
              124.001              8.56813E-06       -3.00009E-06        0.                39.0684E-03        -6.45772E-06        0.         
              124.501              8.56864E-06       -3.00178E-06        0.                39.068E-03        -14.3318E-06         0.         
              125.001              8.56815E-06       -3.00017E-06        0.                39.0684E-03        -6.81542E-06        0.         
              125.501              8.56862E-06       -3.00173E-06        0.                39.068E-03        -14.0716E-06         0.         
              126.001              8.56817E-06       -3.00024E-06        0.                39.0684E-03        -7.15722E-06        0.         
              126.501              8.5686E-06        -3.00167E-06        0.                39.068E-03        -13.8127E-06         0.         
              127.001              8.56819E-06       -3.00031E-06        0.                39.0683E-03        -7.48445E-06        0.         
              127.501              8.56858E-06       -3.00161E-06        0.                39.068E-03        -13.5551E-06         0.         
              128.001              8.56821E-06       -3.00037E-06        0.                39.0683E-03        -7.79845E-06        0.         
              128.501              8.56857E-06       -3.00156E-06        0.                39.068E-03        -13.2987E-06         0.         
              129.001              8.56823E-06       -3.00044E-06        0.                39.0683E-03        -8.10055E-06        0.         
              129.501              8.56855E-06       -3.0015E-06         0.                39.068E-03        -13.0436E-06         0.         
              130.001              8.56824E-06       -3.0005E-06         0.                39.0683E-03        -8.392E-06          0.         
              130.501              8.56853E-06       -3.00145E-06        0.                39.068E-03        -12.7896E-06         0.         
              131.001              8.56826E-06       -3.00056E-06        0.                39.0682E-03        -8.67404E-06        0.         
              131.501              8.56851E-06       -3.00139E-06        0.                39.068E-03        -12.5368E-06         0.         
              132.001              8.56828E-06       -3.00062E-06        0.                39.0682E-03        -8.94781E-06        0.         
              132.501              8.56849E-06       -3.00134E-06        0.                39.068E-03        -12.285E-06          0.         
              133.001              8.56829E-06       -3.00068E-06        0.                39.0682E-03        -9.21441E-06        0.         
              133.501              8.56847E-06       -3.00128E-06        0.                39.068E-03        -12.034E-06          0.         
              134.001              8.56831E-06       -3.00073E-06        0.                39.0682E-03        -9.47488E-06        0.         
              134.501              8.56846E-06       -3.00123E-06        0.                39.068E-03        -11.7837E-06         0.         
              135.001              8.56832E-06       -3.00078E-06        0.                39.0681E-03        -9.73015E-06        0.         
              135.501              8.56844E-06       -3.00117E-06        0.                39.068E-03        -11.5339E-06         0.         
              136.001              8.56834E-06       -3.00084E-06        0.                39.0681E-03        -9.98114E-06        0.         
              136.501              8.56842E-06       -3.00112E-06        0.                39.068E-03        -11.2841E-06         0.         
              137.001              8.56835E-06       -3.00089E-06        0.                39.0681E-03       -10.2287E-06         0.         
              137.501              8.5684E-06        -3.00106E-06        0.                39.0681E-03       -11.0341E-06         0.         
              138.001              8.56837E-06       -3.00094E-06        0.                39.0681E-03       -10.4735E-06         0.         
              138.501              8.56839E-06       -3.00101E-06        0.                39.0681E-03       -10.7834E-06         0.         
              139.001              8.56838E-06       -3.00099E-06        0.                39.0681E-03       -10.7164E-06         0.         
              139.501              8.56837E-06       -3.00095E-06        0.                39.0681E-03       -10.5316E-06         0.         
              140.001              8.56839E-06       -3.00105E-06        0.                39.068E-03        -10.9579E-06         0.         
              140.501              8.56835E-06       -3.0009E-06         0.                39.0681E-03       -10.2781E-06         0.         
              141.001              8.56841E-06       -3.0011E-06         0.                39.068E-03        -11.1987E-06         0.         
              141.501              8.56833E-06       -3.00084E-06        0.                39.0681E-03       -10.0225E-06         0.         
              142.001              8.56842E-06       -3.00115E-06        0.                39.068E-03        -11.4394E-06         0.         
              142.501              8.56831E-06       -3.00079E-06        0.                39.0681E-03        -9.76408E-06        0.         
              143.001              8.56843E-06       -3.0012E-06         0.                39.068E-03        -11.6805E-06         0.         
              143.501              8.56829E-06       -3.00073E-06        0.                39.0681E-03        -9.50218E-06        0.         
              144.001              8.56845E-06       -3.00125E-06        0.                39.0679E-03       -11.9224E-06         0.         
              144.501              8.56827E-06       -3.00067E-06        0.                39.0681E-03        -9.2361E-06         0.         
              145.001              8.56846E-06       -3.0013E-06         0.                39.0679E-03       -12.1655E-06         0.         
              145.501              8.56825E-06       -3.00061E-06        0.                39.0681E-03        -8.96504E-06        0.         
              146.001              8.56847E-06       -3.00135E-06        0.                39.0679E-03       -12.4102E-06         0.         
              146.501              8.56823E-06       -3.00055E-06        0.                39.0681E-03        -8.68818E-06        0.         
              147.001              8.56848E-06       -3.0014E-06         0.                39.0678E-03       -12.6569E-06         0.         
              147.501              8.5682E-06        -3.00049E-06        0.                39.0681E-03        -8.40458E-06        0.         
              148.001              8.56849E-06       -3.00146E-06        0.                39.0678E-03       -12.9058E-06         0.         
              148.501              8.56818E-06       -3.00042E-06        0.                39.0681E-03        -8.11327E-06        0.         
              149.001              8.5685E-06        -3.00151E-06        0.                39.0678E-03       -13.157E-06          0.         
              149.501              8.56815E-06       -3.00036E-06        0.                39.068E-03         -7.81315E-06        0.         
              150.001              8.56851E-06       -3.00156E-06        0.                39.0677E-03       -13.4108E-06         0.         
              150.501              8.56813E-06       -3.00029E-06        0.                39.068E-03         -7.50305E-06        0.         
              151.001              8.56852E-06       -3.00161E-06        0.                39.0677E-03       -13.667E-06          0.         
              151.501              8.5681E-06        -3.00022E-06        0.                39.068E-03         -7.18168E-06        0.         
              152.001              8.56853E-06       -3.00166E-06        0.                39.0676E-03       -13.9258E-06         0.         
