
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  5                  5                  5          s11_Path1_Step:75  s22_Path1_Step:75  s33_Path1_Step:75
               18.0008           358.157E-06       -486.817E-06          0.               975.767E-03         -1.87837            0.         
               18.5008           330.509E-06       -468.988E-06          0.               864.519E-03         -1.83601            0.         
               19.0008           303.615E-06       -448.084E-06          0.               762.784E-03         -1.77629            0.         
               19.5008           279.297E-06       -429.124E-06          0.               670.898E-03         -1.72199            0.         
               20.0008           255.744E-06       -407.68E-06           0.               587.508E-03         -1.6534             0.         
               20.5008           234.52E-06        -388.38E-06           0.               512.316E-03         -1.5917             0.         
               21.0008           214.029E-06       -367.058E-06          0.               444.616E-03         -1.51817            0.         
               21.5008           195.648E-06       -348.012E-06          0.               383.734E-03         -1.45263            0.         
               22.0008           177.94E-06        -327.305E-06          0.               329.38E-03          -1.37723            0.         
               22.5008           162.143E-06       -308.95E-06           0.               280.668E-03         -1.31058            0.         
               23.0008           146.944E-06       -289.213E-06          0.               237.587E-03         -1.23566            0.         
               23.5008           133.473E-06       -271.86E-06           0.               199.142E-03         -1.16998            0.         
               24.0008           120.518E-06       -253.339E-06          0.               165.507E-03         -1.0973             0.         
               24.5008           109.121E-06       -237.195E-06          0.               135.645E-03         -1.03413            0.         
               25.0008            98.1562E-06      -220.047E-06          0.               109.855E-03       -964.964E-03          0.         
               25.5008            88.5943E-06      -205.236E-06          0.                87.1027E-03      -905.392E-03          0.         
               26.0008            79.3812E-06      -189.544E-06          0.                67.7671E-03      -840.604E-03          0.         
               26.5008            71.4286E-06      -176.128E-06          0.                50.842E-03       -785.35E-03           0.         
               27.0008            63.7462E-06      -161.92E-06           0.                36.7614E-03      -725.489E-03          0.         
               27.5008            57.194E-06       -149.907E-06          0.                24.5609E-03      -674.981E-03          0.         
               28.0008            50.839E-06       -137.167E-06          0.                14.7094E-03      -620.332E-03          0.         
               28.5008            45.4958E-06      -126.528E-06          0.                 6.29221E-03     -574.766E-03          0.         
               29.0008            40.2835E-06      -115.206E-06          0.              -200.633E-06       -525.409E-03          0.         
               29.5008            35.9758E-06      -105.884E-06          0.                -5.63067E-03     -484.8E-03            0.         
               30.0008            31.74E-06         -95.9069E-06         0.                -9.49675E-03     -440.659E-03          0.         
               30.5008            28.3121E-06       -87.8228E-06         0.               -12.6068E-03      -404.884E-03          0.         
               31.0008            24.9041E-06       -79.1025E-06         0.               -14.456E-03       -365.766E-03          0.         
               31.5008            22.2175E-06       -72.1654E-06         0.               -15.8E-03         -334.604E-03          0.         
               32.0008            19.506E-06        -64.6026E-06         0.               -16.1354E-03      -300.235E-03          0.         
               32.5008            17.4386E-06       -58.7138E-06         0.               -16.1683E-03      -273.393E-03          0.         
               33.0008            15.308E-06        -52.2045E-06         0.               -15.4007E-03      -243.442E-03          0.         
               33.5008            13.753E-06        -47.2619E-06         0.               -14.492E-03       -220.586E-03          0.         
               34.0008            12.1029E-06       -41.7011E-06         0.               -12.9529E-03      -194.69E-03           0.         
               34.5008            10.9676E-06       -37.6032E-06         0.               -11.399E-03       -175.46E-03           0.         
               35.0008             9.71111E-06      -32.8878E-06         0.                -9.35223E-03     -153.241E-03          0.         
               35.5008             8.91596E-06      -29.5358E-06         0.                -7.38768E-03     -137.268E-03          0.         
               36.0008             7.97856E-06      -25.5667E-06         0.                -5.03992E-03     -118.347E-03          0.         
               36.5008             7.45556E-06      -22.8667E-06         0.                -2.84703E-03     -105.268E-03          0.         
               37.0008             6.77399E-06      -19.5506E-06         0.              -357.425E-06        -89.2751E-03         0.         
               37.5008             6.46569E-06      -17.4149E-06         0.                 1.92486E-03      -78.7377E-03         0.         
               38.0008             5.98659E-06      -14.665E-06          0.                 4.43666E-03      -65.3191E-03         0.         
               38.5008             5.84482E-06      -13.0127E-06         0.                 6.70513E-03      -56.9908E-03         0.         
               39.0008             5.52359E-06      -10.7498E-06         0.                 9.15176E-03      -45.8153E-03         0.         
               39.5008             5.50835E-06       -9.50733E-06        0.                11.3323E-03       -39.3867E-03         0.         
               40.0008             5.30808E-06       -7.65945E-06        0.                13.6525E-03       -30.1483E-03         0.         
               40.5008             5.38648E-06       -6.76082E-06        0.                15.6944E-03       -25.3359E-03         0.         
               41.0008             5.27691E-06       -5.26375E-06        0.                17.8479E-03       -17.7555E-03         0.         
               41.5008             5.42221E-06       -4.6502E-06         0.                19.7189E-03       -14.3029E-03         0.         
               42.0008             5.37879E-06       -3.447E-06          0.                21.6816E-03        -8.12943E-03        0.         
               42.5008             5.56952E-06       -3.06691E-06        0.                23.3641E-03        -5.80738E-03        0.         
               43.0008             5.57259E-06       -2.10765E-06        0.                25.1248E-03      -816.929E-06          0.         
               43.5008             5.79173E-06       -1.91608E-06        0.                26.6121E-03       577.186E-06          0.         
               44.0008             5.82577E-06       -1.15735E-06        0.                28.1689E-03         4.58187E-03        0.         
               44.5008             6.06007E-06       -1.11554E-06        0.                29.4625E-03         5.22523E-03        0.         
               45.0008             6.11298E-06     -519.973E-09          0.                30.8207E-03         8.4164E-03         0.         
               45.5008             6.3523E-06      -594.89E-09           0.                31.9281E-03         8.46235E-03        0.         
               46.0008             6.41489E-06     -130.589E-09          0.                33.0978E-03        10.989E-03          0.         
               46.5008             6.65169E-06     -294.306E-09          0.                34.0306E-03        10.5689E-03         0.         
               47.0008             6.71709E-06       65.6759E-09         0.                35.0252E-03        12.5585E-03         0.         
               47.5008             6.94592E-06     -163.507E-09          0.                35.7975E-03        11.7837E-03         0.         
               48.0008             7.0092E-06       114.72E-09           0.                36.6324E-03        13.3446E-03         0.         
               48.5008             7.22631E-06     -160.653E-09          0.                37.2598E-03        12.3085E-03         0.         
               49.0008             7.28404E-06       54.5193E-09         0.                37.9512E-03        13.5316E-03         0.         
               49.5008             7.48703E-06     -251.315E-09          0.                38.4498E-03        12.3115E-03         0.         
               50.0008             7.53703E-06      -83.8639E-09         0.                39.0142E-03        13.2727E-03         0.         
               50.5008             7.72455E-06     -407.502E-09          0.                39.4E-03           11.9319E-03         0.         
               51.0008             7.76556E-06     -275.349E-09          0.                39.8535E-03        12.6932E-03         0.         
               51.5008             7.93707E-06     -606.771E-09          0.                40.142E-03         11.2829E-03         0.         
               52.0008             7.96856E-06     -499.978E-09          0.                40.4998E-03        11.8951E-03         0.         
               52.5008             8.12412E-06     -831.4E-09            0.                40.7054E-03        10.4558E-03         0.         
               53.0008             8.14608E-06     -742.133E-09          0.                40.9819E-03        10.9596E-03         0.         
               53.5008             8.2862E-06        -1.06765E-06        0.                41.1181E-03         9.52287E-03        0.         
               54.0008             8.29902E-06     -989.847E-09          0.                41.3262E-03         9.9505E-03         0.         
               54.5008             8.42452E-06       -1.30512E-06        0.                41.4049E-03         8.54041E-03        0.         
               55.0008             8.42883E-06       -1.23417E-06        0.                41.5563E-03         8.91693E-03        0.         
               55.5008             8.54071E-06       -1.53614E-06        0.                41.5885E-03         7.55121E-03        0.         
               56.0008             8.53733E-06       -1.46866E-06        0.                41.6937E-03         7.89575E-03        0.         
               56.5008             8.63672E-06       -1.7553E-06         0.                41.6888E-03         6.58694E-03        0.         
               57.0008             8.62655E-06       -1.68885E-06        0.                41.7568E-03         6.91374E-03        0.         
               57.5008             8.71461E-06       -1.95899E-06        0.                41.7232E-03         5.67014E-03        0.         
               58.0008             8.69859E-06       -1.89193E-06        0.                41.7619E-03         5.98946E-03        0.         
               58.5008             8.77652E-06       -2.14502E-06        0.                41.7065E-03         4.81598E-03        0.         
               59.0008             8.75558E-06       -2.07633E-06        0.                41.7226E-03         5.13489E-03        0.         
               59.5008             8.82449E-06       -2.31234E-06        0.                41.6515E-03         4.03377E-03        0.         
               60.0008             8.79953E-06       -2.24144E-06        0.                41.6507E-03         4.35679E-03        0.         
               60.5008             8.86052E-06       -2.46072E-06        0.                41.5688E-03         3.3282E-03         0.         
               61.0008             8.83236E-06       -2.38742E-06        0.                41.5558E-03         3.65789E-03        0.         
               61.5008             8.88643E-06       -2.59059E-06        0.                41.4673E-03         2.70045E-03        0.         
               62.0008             8.85585E-06       -2.51495E-06        0.                41.4459E-03         3.0379E-03         0.         
               62.5008             8.90392E-06       -2.70282E-06        0.                41.354E-03          2.14908E-03        0.         
               63.0008             8.87159E-06       -2.62508E-06        0.                41.3275E-03         2.49427E-03        0.         
               63.5008             8.91449E-06       -2.79856E-06        0.                41.2348E-03         1.67074E-03        0.         
               64.0008             8.88103E-06       -2.71909E-06        0.                41.2055E-03         2.02286E-03        0.         
               64.5008             8.91949E-06       -2.8792E-06         0.                41.1142E-03         1.26082E-03        0.         
               65.0008             8.88541E-06       -2.79844E-06        0.                41.084E-03          1.61852E-03        0.         
               65.5008             8.92009E-06       -2.94618E-06        0.                40.9955E-03       913.841E-06          0.         
               66.0008             8.88585E-06       -2.8646E-06         0.                40.9659E-03         1.27548E-03        0.         
               66.5008             8.91731E-06       -3.00099E-06        0.                40.8813E-03       623.925E-06          0.         
               67.0008             8.88326E-06       -2.91908E-06        0.                40.8533E-03       987.67E-06           0.         
               67.5008             8.91199E-06       -3.04511E-06        0.                40.7734E-03       385.023E-06          0.         
               68.0008             8.87845E-06       -2.96332E-06        0.                40.7479E-03       749.002E-06          0.         
               68.5008             8.90488E-06       -3.07992E-06        0.                40.6731E-03       191.155E-06          0.         
               69.0008             8.87208E-06       -2.99871E-06        0.                40.6504E-03       553.537E-06          0.         
               69.5008             8.89655E-06       -3.10676E-06        0.                40.5811E-03        36.5662E-06         0.         
               70.0008             8.8647E-06        -3.02651E-06        0.                40.5615E-03       395.627E-06          0.         
               70.5008             8.88751E-06       -3.12682E-06        0.                40.4976E-03       -84.1625E-06         0.         
               71.0008             8.85673E-06       -3.0479E-06         0.                40.4812E-03       269.999E-06          0.         
               71.5008             8.87813E-06       -3.14122E-06        0.                40.4227E-03      -176.044E-06          0.         
               72.0008             8.84854E-06       -3.06393E-06        0.                40.4095E-03       171.816E-06          0.         
               72.5008             8.86873E-06       -3.15094E-06        0.                40.3562E-03      -243.641E-06          0.         
               73.0008             8.84039E-06       -3.07553E-06        0.                40.346E-03         96.7003E-06         0.         
               73.5008             8.85954E-06       -3.15685E-06        0.                40.2976E-03      -291.054E-06          0.         
               74.0008             8.83248E-06       -3.08353E-06        0.                40.2904E-03        40.7455E-06         0.         
               74.5008             8.85072E-06       -3.1597E-06         0.                40.2466E-03      -321.916E-06          0.         
               75.0008             8.82496E-06       -3.08864E-06        0.                40.242E-03        504.226E-09          0.         
               75.5008             8.8424E-06        -3.16015E-06        0.                40.2025E-03      -339.412E-06          0.         
               76.0008             8.81793E-06       -3.09148E-06        0.                40.2003E-03       -27.0294E-06         0.         
               76.5008             8.83466E-06       -3.15877E-06        0.                40.1648E-03      -346.299E-06          0.         
               77.0008             8.81146E-06       -3.09257E-06        0.                40.1647E-03       -44.4476E-06         0.         
               77.5008             8.82753E-06       -3.15602E-06        0.                40.1328E-03      -344.94E-06           0.         
               78.0008             8.80559E-06       -3.09234E-06        0.                40.1346E-03       -53.961E-06          0.         
               78.5008             8.82105E-06       -3.15228E-06        0.                40.1059E-03      -337.333E-06          0.         
               79.0008             8.8003E-06        -3.09116E-06        0.                40.1093E-03       -57.4334E-06         0.         
               79.5008             8.81522E-06       -3.14789E-06        0.                40.0836E-03      -325.15E-06           0.         
               80.0008             8.79561E-06       -3.08932E-06        0.                40.0882E-03       -56.4184E-06         0.         
               80.5008             8.81E-06          -3.14311E-06        0.                40.0652E-03      -309.771E-06          0.         
               81.0008             8.79149E-06       -3.08707E-06        0.                40.0709E-03       -52.1942E-06         0.         
               81.5008             8.80537E-06       -3.13813E-06        0.                40.0502E-03      -292.323E-06          0.         
               82.0008             8.78791E-06       -3.08458E-06        0.                40.0569E-03       -45.7985E-06         0.         
               82.5008             8.8013E-06        -3.13313E-06        0.                40.0382E-03      -273.705E-06          0.         
               83.0008             8.78483E-06       -3.08202E-06        0.                40.0455E-03       -38.0605E-06         0.         
               83.5008             8.79775E-06       -3.12821E-06        0.                40.0286E-03      -254.628E-06          0.         
               84.0008             8.78221E-06       -3.07948E-06        0.                40.0365E-03       -29.6313E-06         0.         
               84.5008             8.79467E-06       -3.12348E-06        0.                40.0212E-03      -235.639E-06          0.         
               85.0008             8.78001E-06       -3.07705E-06        0.                40.0295E-03       -21.0108E-06         0.         
               85.5008             8.79202E-06       -3.11899E-06        0.                40.0156E-03      -217.147E-06          0.         
               86.0008             8.77818E-06       -3.07478E-06        0.                40.0241E-03       -12.5731E-06         0.         
               86.5008             8.78974E-06       -3.11479E-06        0.                40.0114E-03      -199.45E-06           0.         
               87.0008             8.77667E-06       -3.07272E-06        0.                40.02E-03          -4.58743E-06        0.         
               87.5008             8.78781E-06       -3.1109E-06         0.                40.0084E-03      -182.749E-06          0.         
               88.0008             8.77546E-06       -3.07088E-06        0.                40.0171E-03         2.76165E-06        0.         
               88.5008             8.78617E-06       -3.10733E-06        0.                40.0064E-03      -167.172E-06          0.         
               89.0008             8.7745E-06        -3.06928E-06        0.                40.015E-03          9.35813E-06        0.         
               89.5008             8.78479E-06       -3.10408E-06        0.                40.0052E-03      -152.786E-06          0.         
               90.0008             8.77376E-06       -3.0679E-06         0.                40.0136E-03        15.1399E-06         0.         
               90.5008             8.78364E-06       -3.10114E-06        0.                40.0045E-03      -139.613E-06          0.         
               91.0008             8.7732E-06        -3.06676E-06        0.                40.0128E-03        20.0867E-06         0.         
               91.5008             8.78268E-06       -3.0985E-06         0.                40.0044E-03      -127.637E-06          0.         
               92.0008             8.7728E-06        -3.06582E-06        0.                40.0124E-03        24.2098E-06         0.         
               92.5008             8.78189E-06       -3.09614E-06        0.                40.0045E-03      -116.817E-06          0.         
               93.0008             8.77252E-06       -3.06508E-06        0.                40.0123E-03        27.5434E-06         0.         
               93.5008             8.78123E-06       -3.09404E-06        0.                40.0049E-03      -107.095E-06          0.         
               94.0008             8.77236E-06       -3.06453E-06        0.                40.0125E-03        30.1377E-06         0.         
               94.5008             8.78069E-06       -3.09218E-06        0.                40.0055E-03       -98.3975E-06         0.         
               95.0008             8.77227E-06       -3.06413E-06        0.                40.0128E-03        32.0535E-06         0.         
               95.5008             8.78025E-06       -3.09053E-06        0.                40.0062E-03       -90.6464E-06         0.         
               96.0008             8.77226E-06       -3.06387E-06        0.                40.0132E-03        33.3574E-06         0.         
               96.5008             8.77989E-06       -3.08908E-06        0.                40.007E-03        -83.7589E-06         0.         
               97.0008             8.7723E-06        -3.06374E-06        0.                40.0137E-03        34.1183E-06         0.         
               97.5008             8.77959E-06       -3.0878E-06         0.                40.0078E-03       -77.6523E-06         0.         
               98.0008             8.77239E-06       -3.06372E-06        0.                40.0141E-03        34.4051E-06         0.         
               98.5008             8.77934E-06       -3.08667E-06        0.                40.0085E-03       -72.2458E-06         0.         
               99.0008             8.7725E-06        -3.06378E-06        0.                40.0146E-03        34.2844E-06         0.         
               99.5008             8.77914E-06       -3.08568E-06        0.                40.0093E-03       -67.462E-06          0.         
              100.001              8.77264E-06       -3.06392E-06        0.                40.0151E-03        33.819E-06          0.         
              100.501              8.77898E-06       -3.08481E-06        0.                40.01E-03         -63.2283E-06         0.         
              101.001              8.77279E-06       -3.06411E-06        0.                40.0155E-03        33.0675E-06         0.         
              101.501              8.77884E-06       -3.08404E-06        0.                40.0107E-03       -59.4777E-06         0.         
              102.001              8.77296E-06       -3.06436E-06        0.                40.0159E-03        32.0831E-06         0.         
              102.501              8.77871E-06       -3.08335E-06        0.                40.0113E-03       -56.1487E-06         0.         
              103.001              8.77312E-06       -3.06464E-06        0.                40.0163E-03        30.9139E-06         0.         
              103.501              8.77861E-06       -3.08275E-06        0.                40.0119E-03       -53.1858E-06         0.         
              104.001              8.77329E-06       -3.06496E-06        0.                40.0166E-03        29.6022E-06         0.         
              104.501              8.77852E-06       -3.08221E-06        0.                40.0124E-03       -50.5396E-06         0.         
              105.001              8.77346E-06       -3.06529E-06        0.                40.0168E-03        28.1855E-06         0.         
              105.501              8.77843E-06       -3.08172E-06        0.                40.0128E-03       -48.1659E-06         0.         
              106.001              8.77362E-06       -3.06563E-06        0.                40.0171E-03        26.6958E-06         0.         
              106.501              8.77836E-06       -3.08128E-06        0.                40.0132E-03       -46.0261E-06         0.         
              107.001              8.77378E-06       -3.06598E-06        0.                40.0172E-03        25.1605E-06         0.         
              107.501              8.77829E-06       -3.08088E-06        0.                40.0135E-03       -44.0867E-06         0.         
              108.001              8.77393E-06       -3.06633E-06        0.                40.0174E-03        23.6027E-06         0.         
              108.501              8.77822E-06       -3.08052E-06        0.                40.0139E-03       -42.3184E-06         0.         
              109.001              8.77407E-06       -3.06668E-06        0.                40.0175E-03        22.0416E-06         0.         
              109.501              8.77815E-06       -3.08018E-06        0.                40.0141E-03       -40.6963E-06         0.         
              110.001              8.77421E-06       -3.06703E-06        0.                40.0176E-03        20.4927E-06         0.         
              110.501              8.77808E-06       -3.07987E-06        0.                40.0143E-03       -39.199E-06          0.         
              111.001              8.77434E-06       -3.06737E-06        0.                40.0176E-03        18.9684E-06         0.         
              111.501              8.77802E-06       -3.07958E-06        0.                40.0145E-03       -37.8085E-06         0.         
              112.001              8.77445E-06       -3.0677E-06         0.                40.0176E-03        17.4785E-06         0.         
              112.501              8.77796E-06       -3.07931E-06        0.                40.0147E-03       -36.5095E-06         0.         
              113.001              8.77457E-06       -3.06801E-06        0.                40.0176E-03        16.0302E-06         0.         
              113.501              8.7779E-06        -3.07905E-06        0.                40.0149E-03       -35.2894E-06         0.         
              114.001              8.77467E-06       -3.06832E-06        0.                40.0176E-03        14.629E-06          0.         
              114.501              8.77783E-06       -3.07881E-06        0.                40.015E-03        -34.1376E-06         0.         
              115.001              8.77477E-06       -3.06861E-06        0.                40.0176E-03        13.2785E-06         0.         
              115.501              8.77777E-06       -3.07858E-06        0.                40.0151E-03       -33.0453E-06         0.         
              116.001              8.77486E-06       -3.0689E-06         0.                40.0176E-03        11.9808E-06         0.         
              116.501              8.77771E-06       -3.07836E-06        0.                40.0152E-03       -32.0053E-06         0.         
              117.001              8.77495E-06       -3.06917E-06        0.                40.0175E-03        10.7371E-06         0.         
              117.501              8.77765E-06       -3.07815E-06        0.                40.0152E-03       -31.0118E-06         0.         
              118.001              8.77503E-06       -3.06942E-06        0.                40.0175E-03         9.54741E-06        0.         
              118.501              8.7776E-06        -3.07794E-06        0.                40.0153E-03       -30.0598E-06         0.         
              119.001              8.77511E-06       -3.06967E-06        0.                40.0174E-03         8.41113E-06        0.         
              119.501              8.77754E-06       -3.07775E-06        0.                40.0154E-03       -29.1454E-06         0.         
              120.001              8.77518E-06       -3.0699E-06         0.                40.0174E-03         7.32704E-06        0.         
              120.501              8.77748E-06       -3.07756E-06        0.                40.0154E-03       -28.2654E-06         0.         
              121.001              8.77524E-06       -3.07012E-06        0.                40.0173E-03         6.29346E-06        0.         
              121.501              8.77743E-06       -3.07738E-06        0.                40.0155E-03       -27.4171E-06         0.         
              122.001              8.77531E-06       -3.07034E-06        0.                40.0173E-03         5.30844E-06        0.         
              122.501              8.77737E-06       -3.0772E-06         0.                40.0155E-03       -26.5984E-06         0.         
              123.001              8.77537E-06       -3.07054E-06        0.                40.0172E-03         4.36975E-06        0.         
              123.501              8.77732E-06       -3.07703E-06        0.                40.0155E-03       -25.8073E-06         0.         
              124.001              8.77542E-06       -3.07073E-06        0.                40.0171E-03         3.47505E-06        0.         
              124.501              8.77727E-06       -3.07686E-06        0.                40.0156E-03       -25.0423E-06         0.         
              125.001              8.77548E-06       -3.07091E-06        0.                40.0171E-03         2.62193E-06        0.         
              125.501              8.77722E-06       -3.0767E-06         0.                40.0156E-03       -24.3021E-06         0.         
              126.001              8.77553E-06       -3.07109E-06        0.                40.017E-03          1.80792E-06        0.         
              126.501              8.77717E-06       -3.07655E-06        0.                40.0156E-03       -23.5854E-06         0.         
              127.001              8.77557E-06       -3.07125E-06        0.                40.017E-03          1.03061E-06        0.         
              127.501              8.77712E-06       -3.0764E-06         0.                40.0157E-03       -22.8912E-06         0.         
              128.001              8.77562E-06       -3.07141E-06        0.                40.0169E-03       287.61E-09           0.         
              128.501              8.77708E-06       -3.07625E-06        0.                40.0157E-03       -22.2185E-06         0.         
              129.001              8.77566E-06       -3.07156E-06        0.                40.0169E-03      -423.402E-09          0.         
              129.501              8.77703E-06       -3.07611E-06        0.                40.0157E-03       -21.5662E-06         0.         
              130.001              8.77571E-06       -3.07171E-06        0.                40.0168E-03        -1.10465E-06        0.         
              130.501              8.77699E-06       -3.07597E-06        0.                40.0157E-03       -20.9334E-06         0.         
              131.001              8.77575E-06       -3.07185E-06        0.                40.0168E-03        -1.75826E-06        0.         
              131.501              8.77695E-06       -3.07584E-06        0.                40.0158E-03       -20.3193E-06         0.         
              132.001              8.77579E-06       -3.07198E-06        0.                40.0167E-03        -2.38628E-06        0.         
              132.501              8.77691E-06       -3.07571E-06        0.                40.0158E-03       -19.7228E-06         0.         
              133.001              8.77582E-06       -3.07211E-06        0.                40.0167E-03        -2.99061E-06        0.         
              133.501              8.77687E-06       -3.07559E-06        0.                40.0158E-03       -19.143E-06          0.         
              134.001              8.77586E-06       -3.07224E-06        0.                40.0167E-03        -3.57309E-06        0.         
              134.501              8.77683E-06       -3.07546E-06        0.                40.0158E-03       -18.579E-06          0.         
              135.001              8.77589E-06       -3.07236E-06        0.                40.0166E-03        -4.13542E-06        0.         
              135.501              8.77679E-06       -3.07535E-06        0.                40.0159E-03       -18.0299E-06         0.         
              136.001              8.77593E-06       -3.07247E-06        0.                40.0166E-03        -4.67922E-06        0.         
              136.501              8.77676E-06       -3.07523E-06        0.                40.0159E-03       -17.4945E-06         0.         
              137.001              8.77596E-06       -3.07259E-06        0.                40.0165E-03        -5.20601E-06        0.         
              137.501              8.77672E-06       -3.07512E-06        0.                40.0159E-03       -16.972E-06          0.         
              138.001              8.77599E-06       -3.0727E-06         0.                40.0165E-03        -5.71722E-06        0.         
              138.501              8.77669E-06       -3.07501E-06        0.                40.0159E-03       -16.4613E-06         0.         
              139.001              8.77602E-06       -3.0728E-06         0.                40.0165E-03        -6.21417E-06        0.         
              139.501              8.77665E-06       -3.0749E-06         0.                40.0159E-03       -15.9613E-06         0.         
              140.001              8.77605E-06       -3.07291E-06        0.                40.0164E-03        -6.69813E-06        0.         
              140.501              8.77662E-06       -3.07479E-06        0.                40.0159E-03       -15.4709E-06         0.         
              141.001              8.77608E-06       -3.07301E-06        0.                40.0164E-03        -7.17027E-06        0.         
              141.501              8.77658E-06       -3.07469E-06        0.                40.016E-03        -14.9891E-06         0.         
              142.001              8.7761E-06        -3.07311E-06        0.                40.0164E-03        -7.63169E-06        0.         
              142.501              8.77655E-06       -3.07459E-06        0.                40.016E-03        -14.5147E-06         0.         
              143.001              8.77613E-06       -3.0732E-06         0.                40.0163E-03        -8.0834E-06         0.         
              143.501              8.77652E-06       -3.07448E-06        0.                40.016E-03        -14.0466E-06         0.         
              144.001              8.77616E-06       -3.0733E-06         0.                40.0163E-03        -8.52637E-06        0.         
              144.501              8.77648E-06       -3.07438E-06        0.                40.016E-03        -13.5836E-06         0.         
              145.001              8.77618E-06       -3.07339E-06        0.                40.0163E-03        -8.96148E-06        0.         
              145.501              8.77645E-06       -3.07428E-06        0.                40.016E-03        -13.1243E-06         0.         
              146.001              8.77621E-06       -3.07348E-06        0.                40.0162E-03        -9.38953E-06        0.         
              146.501              8.77641E-06       -3.07418E-06        0.                40.016E-03        -12.6676E-06         0.         
              147.001              8.77623E-06       -3.07357E-06        0.                40.0162E-03        -9.81125E-06        0.         
              147.501              8.77638E-06       -3.07408E-06        0.                40.016E-03        -12.2121E-06         0.         
              148.001              8.77625E-06       -3.07366E-06        0.                40.0161E-03       -10.2273E-06         0.         
              148.501              8.77635E-06       -3.07398E-06        0.                40.016E-03        -11.7564E-06         0.         
              149.001              8.77627E-06       -3.07374E-06        0.                40.0161E-03       -10.6383E-06         0.         
              149.501              8.77631E-06       -3.07388E-06        0.                40.016E-03        -11.2991E-06         0.         
              150.001              8.77629E-06       -3.07383E-06        0.                40.016E-03        -11.0446E-06         0.         
              150.501              8.77627E-06       -3.07378E-06        0.                40.016E-03        -10.8385E-06         0.         
              151.001              8.77631E-06       -3.07391E-06        0.                40.016E-03        -11.4467E-06         0.         
              151.501              8.77623E-06       -3.07368E-06        0.                40.016E-03        -10.3731E-06         0.         
              152.001              8.77632E-06       -3.07399E-06        0.                40.0159E-03       -11.8449E-06         0.         
