
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  9                  9                  9          s11_Path1_Step:99  s22_Path1_Step:99  s33_Path1_Step:99
               12.5008             1.37353E-03     -361.178E-06          0.                 6.48076          621.276E-03          0.         
               13.0008             1.24901E-03     -475.786E-06          0.                 5.62524         -200.759E-03          0.         
               13.5008             1.14808E-03     -561.813E-06          0.                 4.94426         -831.376E-03          0.         
               14.0008             1.07398E-03     -626.086E-06          0.                 4.44228           -1.30016            0.         
               14.5008           992.932E-06       -656.734E-06          0.                 3.96538           -1.60682            0.         
               15.0008           928.802E-06       -685.678E-06          0.                 3.57948           -1.87388            0.         
               15.5008           861.273E-06       -694.143E-06          0.                 3.21316           -2.04068            0.         
               16.0008           804.62E-06        -703.315E-06          0.                 2.90208           -2.19139            0.         
               16.5008           746.696E-06       -699.025E-06          0.                 2.60888           -2.27445            0.         
               17.0008           696.28E-06        -696.E-06             0.                 2.35239           -2.35043            0.         
               17.5008           645.553E-06       -683.206E-06          0.                 2.11205           -2.3762             0.         
               18.0008           600.465E-06       -672.042E-06          0.                 1.89805           -2.4002             0.         
               18.5008           555.605E-06       -653.401E-06          0.                 1.69884           -2.38492            0.         
               19.0008           515.323E-06       -636.769E-06          0.                 1.51976           -2.37175            0.         
               19.5008           475.596E-06       -614.254E-06          0.                 1.35427           -2.32701            0.         
               20.0008           439.788E-06       -594.105E-06          0.                 1.20483           -2.28743            0.         
               20.5008           404.714E-06       -569.249E-06          0.                 1.06778           -2.22206            0.         
               21.0008           373.098E-06       -547.06E-06           0.               943.841E-03         -2.16425            0.         
               21.5008           342.293E-06       -521.058E-06          0.               831.052E-03         -2.08516            0.         
               22.0008           314.588E-06       -497.953E-06          0.               729.106E-03         -2.01548            0.         
               22.5008           287.698E-06       -471.726E-06          0.               637.069E-03         -1.9281             0.         
               23.0008           263.607E-06       -448.555E-06          0.               554.022E-03         -1.8515             0.         
               23.5008           240.285E-06       -422.799E-06          0.               479.677E-03         -1.76008            0.         
               24.0008           219.498E-06       -400.193E-06          0.               412.767E-03         -1.68041            0.         
               24.5008           199.407E-06       -375.421E-06          0.               353.416E-03         -1.58823            0.         
               25.0008           181.608E-06       -353.838E-06          0.               300.181E-03         -1.50844            0.         
               25.5008           164.416E-06       -330.414E-06          0.               253.445E-03         -1.41798            0.         
               26.0008           149.297E-06       -310.169E-06          0.               211.698E-03         -1.34028            0.         
               26.5008           134.687E-06       -288.334E-06          0.               175.489E-03         -1.25338            0.         
               27.0008           121.948E-06       -269.63E-06           0.               143.307E-03         -1.17936            0.         
               27.5008           109.619E-06       -249.528E-06          0.               115.804E-03         -1.09732            0.         
               28.0008            98.9762E-06      -232.478E-06          0.                91.5068E-03        -1.02807            0.         
               28.5008            88.6493E-06      -214.174E-06          0.                71.1327E-03      -951.738E-03          0.         
               29.0008            79.8378E-06      -198.82E-06           0.                53.2687E-03      -887.976E-03          0.         
               29.5008            71.2534E-06      -182.321E-06          0.                38.6685E-03      -817.848E-03          0.         
               30.0008            64.0296E-06      -168.651E-06          0.                25.9928E-03      -759.949E-03          0.         
               30.5008            56.9512E-06      -153.914E-06          0.                16.0122E-03      -696.242E-03          0.         
               31.0008            51.0931E-06      -141.875E-06          0.                 7.46662E-03     -644.335E-03          0.         
               31.5008            45.3065E-06      -128.826E-06          0.                 1.13043E-03     -587.048E-03          0.         
               32.0008            40.6137E-06      -118.335E-06          0.                -4.17614E-03     -541.068E-03          0.         
               32.5008            35.9272E-06      -106.874E-06          0.                -7.68436E-03     -490.033E-03          0.         
               33.0008            32.2204E-06       -97.8287E-06         0.               -10.4956E-03      -449.771E-03          0.         
               33.5008            28.4634E-06       -87.8406E-06         0.               -11.8531E-03      -404.701E-03          0.         
               34.0008            25.5842E-06       -80.1258E-06         0.               -12.7835E-03      -369.847E-03          0.         
               34.5008            22.6062E-06       -71.4869E-06         0.               -12.5464E-03      -330.371E-03          0.         
               35.0008            20.4151E-06       -64.9803E-06         0.               -12.0981E-03      -300.544E-03          0.         
               35.5008            18.0847E-06       -57.5631E-06         0.               -10.718E-03       -266.238E-03          0.         
               36.0008            16.4605E-06       -52.1413E-06         0.                -9.29683E-03     -241.017E-03          0.         
               36.5008            14.6635E-06       -45.8186E-06         0.                -7.13588E-03     -211.43E-03           0.         
               37.0008            13.5013E-06       -41.3599E-06         0.                -5.06539E-03     -190.373E-03          0.         
               37.5008            12.1394E-06       -36.0087E-06         0.                -2.40996E-03     -165.043E-03          0.         
               38.0008            11.3495E-06       -32.3963E-06         0.                55.7585E-06      -147.707E-03          0.         
               38.5008            10.3389E-06       -27.8993E-06         0.                 2.98299E-03     -126.176E-03          0.         
               39.0008             9.84492E-06      -25.0227E-06         0.                 5.64799E-03     -112.126E-03          0.         
               39.5008             9.11449E-06      -21.2702E-06         0.                 8.67732E-03      -93.9546E-03         0.         
               40.0008             8.85221E-06      -19.0273E-06         0.                11.3938E-03       -82.7763E-03         0.         
               40.5008             8.34235E-06      -15.9182E-06         0.                14.3992E-03       -67.5467E-03         0.         
               41.0008             8.25812E-06      -14.2153E-06         0.                17.0588E-03       -58.8505E-03         0.         
               41.5008             7.91917E-06      -11.6574E-06         0.                19.9496E-03       -46.1749E-03         0.         
               42.0008             7.96863E-06      -10.4097E-06         0.                22.476E-03        -39.6012E-03         0.         
               42.5008             7.75967E-06       -8.32028E-06        0.                25.1904E-03       -29.1233E-03         0.         
               43.0008             7.90656E-06       -7.45214E-06        0.                27.5327E-03       -24.3449E-03         0.         
               43.5008             7.79418E-06       -5.7573E-06         0.                30.0314E-03       -15.7418E-03         0.         
               44.0008             8.00916E-06       -5.20181E-06        0.                32.1589E-03       -12.4643E-03         0.         
               44.5008             7.96642E-06       -3.83645E-06        0.                34.4201E-03        -5.44678E-03        0.         
               45.0008             8.22607E-06       -3.53507E-06        0.                36.3176E-03        -3.40841E-03        0.         
               45.5008             8.2315E-06        -2.44233E-06        0.                38.3333E-03         2.27997E-03        0.         
               46.0008             8.51741E-06       -2.34432E-06        0.                39.9973E-03         3.30925E-03        0.         
               46.5008             8.55416E-06       -1.47499E-06        0.                41.7694E-03         7.89364E-03        0.         
               47.0008             8.85209E-06       -1.53685E-06        0.                43.2052E-03         8.11404E-03        0.         
               47.5008             8.90715E-06     -848.72E-09           0.                44.7429E-03        11.7901E-03         0.         
               48.0008             9.20635E-06       -1.0335E-06         0.                45.9616E-03        11.3741E-03         0.         
               48.5008             9.2699E-06      -490.698E-09          0.                47.2791E-03        14.3103E-03         0.         
               49.0008             9.56245E-06     -767.354E-09          0.                48.2962E-03        13.4048E-03         0.         
               49.5008             9.62725E-06     -339.689E-09          0.                49.4108E-03        15.745E-03          0.         
               50.0008             9.90757E-06     -682.426E-09          0.                50.2442E-03        14.4738E-03         0.         
               50.5008             9.9685E-06      -344.719E-09          0.                51.175E-03         16.3395E-03         0.         
               51.0008            10.2328E-06      -732.356E-09          0.                51.8436E-03        14.8059E-03         0.         
               51.5008            10.2864E-06      -463.83E-09           0.                52.6105E-03        16.2987E-03         0.         
               52.0008            10.5325E-06      -879.201E-09          0.                53.1337E-03        14.5878E-03         0.         
               52.5008            10.5766E-06      -662.896E-09          0.                53.7564E-03        15.792E-03          0.         
               53.0008            10.8032E-06        -1.0923E-06         0.                54.1532E-03        13.9728E-03         0.         
               53.5008            10.8367E-06      -914.542E-09          0.                54.6505E-03        14.9575E-03         0.         
               54.0008            11.0437E-06        -1.34724E-06        0.                54.939E-03         13.0853E-03         0.         
               54.5008            11.0662E-06        -1.19714E-06        0.                55.3289E-03        13.9063E-03         0.         
               55.0008            11.2538E-06        -1.62487E-06        0.                55.5258E-03        12.0247E-03         0.         
               55.5008            11.2655E-06        -1.49391E-06        0.                55.8249E-03        12.7265E-03         0.         
               56.0008            11.4345E-06        -1.91053E-06        0.                55.9455E-03        10.869E-03          0.         
               56.5008            11.436E-06         -1.79214E-06        0.                56.1687E-03        11.4869E-03         0.         
               57.0008            11.5876E-06        -2.1932E-06         0.                56.227E-03          9.67849E-03        0.         
               57.5008            11.5798E-06        -2.08246E-06        0.                56.3877E-03        10.2397E-03         0.         
               58.0008            11.7152E-06        -2.46494E-06        0.                56.3958E-03         8.49845E-03        0.         
               58.5008            11.699E-06         -2.35824E-06        0.                56.5058E-03         9.02351E-03        0.         
               59.0008            11.8197E-06        -2.72024E-06        0.                56.4746E-03         7.36185E-03        0.         
               59.5008            11.7963E-06        -2.61503E-06        0.                56.5442E-03         7.86593E-03        0.         
               60.0008            11.9037E-06        -2.95556E-06        0.                56.4828E-03         6.29163E-03        0.         
               60.5008            11.8741E-06        -2.85017E-06        0.                56.5208E-03         6.78554E-03        0.         
               61.0008            11.9696E-06        -3.16893E-06        0.                56.4372E-03         5.3027E-03         0.         
               61.5008            11.9349E-06        -3.06231E-06        0.                56.4511E-03         5.79374E-03        0.         
               62.0008            12.0199E-06        -3.35955E-06        0.                56.3518E-03         4.40358E-03        0.         
               62.5008            11.9812E-06        -3.2512E-06         0.                56.3479E-03         4.89633E-03        0.         
               63.0008            12.0569E-06        -3.52754E-06        0.                56.2385E-03         3.5979E-03         0.         
               63.5008            12.0151E-06        -3.4173E-06         0.                56.222E-03          4.0948E-03         0.         
               64.0008            12.0827E-06        -3.67366E-06        0.                56.1069E-03         2.88552E-03        0.         
               64.5008            12.0387E-06        -3.56168E-06        0.                56.082E-03          3.38745E-03        0.         
               65.0008            12.0992E-06        -3.79914E-06        0.                55.9647E-03         2.26358E-03        0.         
               65.5008            12.0538E-06        -3.68573E-06        0.                55.9348E-03         2.77024E-03        0.         
               66.0008            12.1083E-06        -3.90551E-06        0.                55.8182E-03         1.72724E-03        0.         
               66.5008            12.062E-06         -3.79113E-06        0.                55.786E-03          2.23755E-03        0.         
               67.0008            12.1113E-06        -3.99448E-06        0.                55.6722E-03         1.27043E-03        0.         
               67.5008            12.0649E-06        -3.87963E-06        0.                55.6397E-03         1.78276E-03        0.         
               68.0008            12.1097E-06        -4.06783E-06        0.                55.5302E-03       886.261E-06          0.         
               68.5008            12.0635E-06        -3.95306E-06        0.                55.499E-03          1.39869E-03        0.         
               69.0008            12.1045E-06        -4.12735E-06        0.                55.395E-03        567.519E-06          0.         
               69.5008            12.0589E-06        -4.01318E-06        0.                55.366E-03          1.07798E-03        0.         
               70.0008            12.0967E-06        -4.17477E-06        0.                55.2682E-03       306.918E-06          0.         
               70.5008            12.0521E-06        -4.06173E-06        0.                55.2423E-03       813.323E-06          0.         
               71.0008            12.0871E-06        -4.21174E-06        0.                55.1511E-03        97.3481E-06         0.         
               71.5008            12.0437E-06        -4.10029E-06        0.                55.1287E-03       597.699E-06          0.         
               72.0008            12.0763E-06        -4.23979E-06        0.                55.0443E-03       -67.9596E-06         0.         
               72.5008            12.0344E-06        -4.13036E-06        0.                55.0255E-03       424.483E-06          0.         
               73.0008            12.065E-06         -4.26033E-06        0.                54.9479E-03      -195.325E-06          0.         
               73.5008            12.0246E-06        -4.15328E-06        0.                54.9329E-03       287.544E-06          0.         
               74.0008            12.0534E-06        -4.27461E-06        0.                54.8619E-03      -290.552E-06          0.         
               74.5008            12.0147E-06        -4.17026E-06        0.                54.8506E-03       181.29E-06           0.         
               75.0008            12.042E-06         -4.28375E-06        0.                54.7858E-03      -358.888E-06          0.         
               75.5008            12.005E-06         -4.18237E-06        0.                54.778E-03        100.697E-06          0.         
               76.0008            12.0309E-06        -4.28876E-06        0.                54.7192E-03      -405.019E-06          0.         
               76.5008            11.9956E-06        -4.19053E-06        0.                54.7146E-03        41.3016E-06         0.         
               77.0008            12.0204E-06        -4.29047E-06        0.                54.6614E-03      -433.076E-06          0.         
               77.5008            11.9869E-06        -4.19555E-06        0.                54.6598E-03      -810.536E-09          0.         
               78.0008            12.0105E-06        -4.28964E-06        0.                54.6117E-03      -446.66E-06           0.         
               78.5008            11.9787E-06        -4.19813E-06        0.                54.6127E-03       -29.0367E-06         0.         
               79.0008            12.0014E-06        -4.28687E-06        0.                54.5693E-03      -448.872E-06          0.         
               79.5008            11.9712E-06        -4.19884E-06        0.                54.5726E-03       -46.2914E-06         0.         
               80.0008            11.9931E-06        -4.2827E-06         0.                54.5335E-03      -442.353E-06          0.         
               80.5008            11.9645E-06        -4.19816E-06        0.                54.5388E-03       -55.0476E-06         0.         
               81.0008            11.9855E-06        -4.27754E-06        0.                54.5036E-03      -429.327E-06          0.         
               81.5008            11.9585E-06        -4.19651E-06        0.                54.5106E-03       -57.3795E-06         0.         
               82.0008            11.9787E-06        -4.27176E-06        0.                54.4789E-03      -411.642E-06          0.         
               82.5008            11.9532E-06        -4.19419E-06        0.                54.4872E-03       -55.006E-06          0.         
               83.0008            11.9727E-06        -4.26564E-06        0.                54.4586E-03      -390.816E-06          0.         
               83.5008            11.9485E-06        -4.19148E-06        0.                54.468E-03        -49.3333E-06         0.         
               84.0008            11.9673E-06        -4.25939E-06        0.                54.4422E-03      -368.074E-06          0.         
               84.5008            11.9445E-06        -4.18857E-06        0.                54.4525E-03       -41.4949E-06         0.         
               85.0008            11.9626E-06        -4.2532E-06         0.                54.4291E-03      -344.391E-06          0.         
               85.5008            11.9411E-06        -4.18562E-06        0.                54.4401E-03       -32.3899E-06         0.         
               86.0008            11.9586E-06        -4.24717E-06        0.                54.4188E-03      -320.527E-06          0.         
               86.5008            11.9382E-06        -4.18275E-06        0.                54.4303E-03       -22.7178E-06         0.         
               87.0008            11.955E-06         -4.24142E-06        0.                54.4109E-03      -297.061E-06          0.         
               87.5008            11.9358E-06        -4.18003E-06        0.                54.4227E-03       -13.0096E-06         0.         
               88.0008            11.952E-06         -4.236E-06          0.                54.405E-03       -274.418E-06          0.         
               88.5008            11.9338E-06        -4.17754E-06        0.                54.4169E-03        -3.65671E-06        0.         
               89.0008            11.9494E-06        -4.23095E-06        0.                54.4007E-03      -252.898E-06          0.         
               89.5008            11.9322E-06        -4.17529E-06        0.                54.4126E-03         5.06455E-06        0.         
               90.0008            11.9472E-06        -4.22629E-06        0.                54.3976E-03      -232.701E-06          0.         
               90.5008            11.9309E-06        -4.17332E-06        0.                54.4095E-03        12.971E-06          0.         
               91.0008            11.9453E-06        -4.22202E-06        0.                54.3957E-03      -213.943E-06          0.         
               91.5008            11.9299E-06        -4.17163E-06        0.                54.4074E-03        19.9535E-06         0.         
               92.0008            11.9437E-06        -4.21815E-06        0.                54.3945E-03      -196.674E-06          0.         
               92.5008            11.9291E-06        -4.17021E-06        0.                54.406E-03         25.9613E-06         0.         
               93.0008            11.9424E-06        -4.21465E-06        0.                54.394E-03       -180.899E-06          0.         
               93.5008            11.9286E-06        -4.16904E-06        0.                54.4052E-03        30.988E-06          0.         
               94.0008            11.9413E-06        -4.21151E-06        0.                54.394E-03       -166.58E-06           0.         
               94.5008            11.9282E-06        -4.16812E-06        0.                54.4049E-03        35.0603E-06         0.         
               95.0008            11.9404E-06        -4.20871E-06        0.                54.3944E-03      -153.657E-06          0.         
               95.5008            11.928E-06         -4.16743E-06        0.                54.4049E-03        38.2288E-06         0.         
               96.0008            11.9396E-06        -4.20621E-06        0.                54.395E-03       -142.047E-06          0.         
               96.5008            11.9278E-06        -4.16694E-06        0.                54.4051E-03        40.5598E-06         0.         
               97.0008            11.939E-06         -4.20399E-06        0.                54.3958E-03      -131.659E-06          0.         
               97.5008            11.9278E-06        -4.16662E-06        0.                54.4055E-03        42.13E-06           0.         
               98.0008            11.9385E-06        -4.20203E-06        0.                54.3967E-03      -122.392E-06          0.         
               98.5008            11.9278E-06        -4.16647E-06        0.                54.406E-03         43.0207E-06         0.         
               99.0008            11.9381E-06        -4.20029E-06        0.                54.3977E-03      -114.146E-06          0.         
               99.5008            11.9279E-06        -4.16644E-06        0.                54.4066E-03        43.315E-06          0.         
              100.001             11.9377E-06        -4.19876E-06        0.                54.3986E-03      -106.821E-06          0.         
              100.501             11.9281E-06        -4.16654E-06        0.                54.4071E-03        43.0943E-06         0.         
              101.001             11.9374E-06        -4.19741E-06        0.                54.3996E-03      -100.319E-06          0.         
              101.501             11.9283E-06        -4.16672E-06        0.                54.4077E-03        42.4365E-06         0.         
              102.001             11.9372E-06        -4.19621E-06        0.                54.4005E-03       -94.5492E-06         0.         
              102.501             11.9284E-06        -4.16699E-06        0.                54.4082E-03        41.4147E-06         0.         
              103.001             11.937E-06         -4.19515E-06        0.                54.4013E-03       -89.4255E-06         0.         
              103.501             11.9287E-06        -4.16731E-06        0.                54.4087E-03        40.0961E-06         0.         
              104.001             11.9368E-06        -4.19421E-06        0.                54.4021E-03       -84.8694E-06         0.         
              104.501             11.9289E-06        -4.16769E-06        0.                54.4091E-03        38.5416E-06         0.         
              105.001             11.9367E-06        -4.19338E-06        0.                54.4028E-03       -80.8092E-06         0.         
              105.501             11.9291E-06        -4.1681E-06         0.                54.4095E-03        36.8056E-06         0.         
              106.001             11.9365E-06        -4.19263E-06        0.                54.4035E-03       -77.1806E-06         0.         
              106.501             11.9293E-06        -4.16853E-06        0.                54.4099E-03        34.9359E-06         0.         
              107.001             11.9364E-06        -4.19196E-06        0.                54.4041E-03       -73.9263E-06         0.         
              107.501             11.9295E-06        -4.16899E-06        0.                54.4101E-03        32.9743E-06         0.         
              108.001             11.9363E-06        -4.19136E-06        0.                54.4046E-03       -70.9957E-06         0.         
              108.501             11.9297E-06        -4.16945E-06        0.                54.4104E-03        30.9564E-06         0.         
              109.001             11.9362E-06        -4.19082E-06        0.                54.4051E-03       -68.3443E-06         0.         
              109.501             11.9299E-06        -4.16991E-06        0.                54.4106E-03        28.9124E-06         0.         
              110.001             11.9361E-06        -4.19032E-06        0.                54.4055E-03       -65.9336E-06         0.         
              110.501             11.9301E-06        -4.17037E-06        0.                54.4107E-03        26.8677E-06         0.         
              111.001             11.936E-06         -4.18986E-06        0.                54.4058E-03       -63.7305E-06         0.         
              111.501             11.9303E-06        -4.17082E-06        0.                54.4108E-03        24.8429E-06         0.         
              112.001             11.9359E-06        -4.18944E-06        0.                54.4061E-03       -61.7063E-06         0.         
              112.501             11.9305E-06        -4.17126E-06        0.                54.4109E-03        22.8548E-06         0.         
              113.001             11.9358E-06        -4.18905E-06        0.                54.4064E-03       -59.837E-06          0.         
              113.501             11.9306E-06        -4.17169E-06        0.                54.4109E-03        20.9164E-06         0.         
              114.001             11.9357E-06        -4.18869E-06        0.                54.4066E-03       -58.1019E-06         0.         
              114.501             11.9308E-06        -4.1721E-06         0.                54.4109E-03        19.0378E-06         0.         
              115.001             11.9357E-06        -4.18835E-06        0.                54.4068E-03       -56.484E-06          0.         
              115.501             11.9309E-06        -4.1725E-06         0.                54.4109E-03        17.2267E-06         0.         
              116.001             11.9356E-06        -4.18803E-06        0.                54.407E-03        -54.9689E-06         0.         
              116.501             11.931E-06         -4.17288E-06        0.                54.4109E-03        15.4882E-06         0.         
              117.001             11.9355E-06        -4.18773E-06        0.                54.4071E-03       -53.5447E-06         0.         
              117.501             11.9311E-06        -4.17324E-06        0.                54.4109E-03        13.8257E-06         0.         
              118.001             11.9354E-06        -4.18744E-06        0.                54.4072E-03       -52.2014E-06         0.         
              118.501             11.9313E-06        -4.17358E-06        0.                54.4108E-03        12.241E-06          0.         
              119.001             11.9353E-06        -4.18717E-06        0.                54.4073E-03       -50.9311E-06         0.         
              119.501             11.9314E-06        -4.17391E-06        0.                54.4107E-03        10.7349E-06         0.         
              120.001             11.9353E-06        -4.18691E-06        0.                54.4074E-03       -49.7271E-06         0.         
              120.501             11.9315E-06        -4.17422E-06        0.                54.4107E-03         9.30684E-06        0.         
              121.001             11.9352E-06        -4.18667E-06        0.                54.4075E-03       -48.5841E-06         0.         
              121.501             11.9315E-06        -4.17451E-06        0.                54.4106E-03         7.95573E-06        0.         
              122.001             11.9351E-06        -4.18644E-06        0.                54.4076E-03       -47.4976E-06         0.         
              122.501             11.9316E-06        -4.17478E-06        0.                54.4106E-03         6.67982E-06        0.         
              123.001             11.9351E-06        -4.18621E-06        0.                54.4076E-03       -46.464E-06          0.         
              123.501             11.9317E-06        -4.17504E-06        0.                54.4105E-03         5.47691E-06        0.         
              124.001             11.935E-06         -4.186E-06          0.                54.4077E-03       -45.4805E-06         0.         
              124.501             11.9318E-06        -4.17528E-06        0.                54.4104E-03         4.34452E-06        0.         
              125.001             11.9349E-06        -4.1858E-06         0.                54.4077E-03       -44.5446E-06         0.         
              125.501             11.9318E-06        -4.17551E-06        0.                54.4103E-03         3.27998E-06        0.         
              126.001             11.9349E-06        -4.18561E-06        0.                54.4078E-03       -43.6543E-06         0.         
              126.501             11.9319E-06        -4.17573E-06        0.                54.4103E-03         2.28051E-06        0.         
              127.001             11.9348E-06        -4.18542E-06        0.                54.4078E-03       -42.8081E-06         0.         
              127.501             11.932E-06         -4.17593E-06        0.                54.4102E-03         1.34328E-06        0.         
              128.001             11.9348E-06        -4.18525E-06        0.                54.4078E-03       -42.0045E-06         0.         
              128.501             11.932E-06         -4.17612E-06        0.                54.4102E-03       465.543E-09          0.         
              129.001             11.9347E-06        -4.18509E-06        0.                54.4079E-03       -41.2422E-06         0.         
              129.501             11.9321E-06        -4.17629E-06        0.                54.4101E-03      -355.433E-09          0.         
              130.001             11.9347E-06        -4.18493E-06        0.                54.4079E-03       -40.5202E-06         0.         
              130.501             11.9321E-06        -4.17646E-06        0.                54.41E-03          -1.12225E-06        0.         
              131.001             11.9346E-06        -4.18478E-06        0.                54.4079E-03       -39.8375E-06         0.         
              131.501             11.9322E-06        -4.17661E-06        0.                54.41E-03          -1.83739E-06        0.         
              132.001             11.9346E-06        -4.18464E-06        0.                54.4079E-03       -39.1933E-06         0.         
              132.501             11.9322E-06        -4.17675E-06        0.                54.4099E-03        -2.50318E-06        0.         
              133.001             11.9345E-06        -4.18451E-06        0.                54.408E-03        -38.5867E-06         0.         
              133.501             11.9322E-06        -4.17688E-06        0.                54.4099E-03        -3.12181E-06        0.         
              134.001             11.9345E-06        -4.18439E-06        0.                54.408E-03        -38.0168E-06         0.         
              134.501             11.9323E-06        -4.177E-06          0.                54.4098E-03        -3.69528E-06        0.         
              135.001             11.9345E-06        -4.18427E-06        0.                54.408E-03        -37.483E-06          0.         
              135.501             11.9323E-06        -4.17712E-06        0.                54.4098E-03        -4.22544E-06        0.         
              136.001             11.9344E-06        -4.18416E-06        0.                54.408E-03        -36.9845E-06         0.         
              136.501             11.9323E-06        -4.17722E-06        0.                54.4098E-03        -4.71399E-06        0.         
              137.001             11.9344E-06        -4.18406E-06        0.                54.408E-03        -36.5204E-06         0.         
              137.501             11.9324E-06        -4.17732E-06        0.                54.4097E-03        -5.16243E-06        0.         
              138.001             11.9344E-06        -4.18397E-06        0.                54.408E-03        -36.0902E-06         0.         
              138.501             11.9324E-06        -4.1774E-06         0.                54.4097E-03        -5.57211E-06        0.         
              139.001             11.9343E-06        -4.18388E-06        0.                54.408E-03        -35.693E-06          0.         
              139.501             11.9324E-06        -4.17748E-06        0.                54.4097E-03        -5.94425E-06        0.         
              140.001             11.9343E-06        -4.1838E-06         0.                54.4081E-03       -35.3282E-06         0.         
              140.501             11.9324E-06        -4.17755E-06        0.                54.4096E-03        -6.27985E-06        0.         
              141.001             11.9343E-06        -4.18373E-06        0.                54.4081E-03       -34.995E-06          0.         
              141.501             11.9324E-06        -4.17762E-06        0.                54.4096E-03        -6.57983E-06        0.         
              142.001             11.9343E-06        -4.18366E-06        0.                54.4081E-03       -34.6927E-06         0.         
              142.501             11.9324E-06        -4.17767E-06        0.                54.4096E-03        -6.84489E-06        0.         
              143.001             11.9342E-06        -4.18361E-06        0.                54.4081E-03       -34.4207E-06         0.         
              143.501             11.9325E-06        -4.17772E-06        0.                54.4095E-03        -7.07564E-06        0.         
              144.001             11.9342E-06        -4.18355E-06        0.                54.408E-03        -34.1781E-06         0.         
              144.501             11.9325E-06        -4.17776E-06        0.                54.4095E-03        -7.27248E-06        0.         
              145.001             11.9342E-06        -4.1835E-06         0.                54.408E-03        -33.9644E-06         0.         
              145.501             11.9325E-06        -4.1778E-06         0.                54.4095E-03        -7.4357E-06         0.         
              146.001             11.9342E-06        -4.18346E-06        0.                54.408E-03        -33.7787E-06         0.         
              146.501             11.9325E-06        -4.17782E-06        0.                54.4094E-03        -7.56542E-06        0.         
              147.001             11.9342E-06        -4.18343E-06        0.                54.408E-03        -33.6203E-06         0.         
              147.501             11.9325E-06        -4.17784E-06        0.                54.4094E-03        -7.6616E-06         0.         
              148.001             11.9341E-06        -4.18339E-06        0.                54.408E-03        -33.4885E-06         0.         
              148.501             11.9325E-06        -4.17785E-06        0.                54.4094E-03        -7.72401E-06        0.         
              149.001             11.9341E-06        -4.18337E-06        0.                54.4079E-03       -33.3824E-06         0.         
              149.501             11.9325E-06        -4.17786E-06        0.                54.4093E-03        -7.75228E-06        0.         
              150.001             11.9341E-06        -4.18335E-06        0.                54.4079E-03       -33.3011E-06         0.         
              150.501             11.9325E-06        -4.17785E-06        0.                54.4093E-03        -7.7458E-06         0.         
              151.001             11.9341E-06        -4.18333E-06        0.                54.4079E-03       -33.2438E-06         0.         
              151.501             11.9324E-06        -4.17784E-06        0.                54.4092E-03        -7.70378E-06        0.         
              152.001             11.9341E-06        -4.18332E-06        0.                54.4078E-03       -33.2094E-06         0.         
              152.501             11.9324E-06        -4.17781E-06        0.                54.4092E-03        -7.62518E-06        0.         
              153.001             11.9341E-06        -4.18331E-06        0.                54.4077E-03       -33.1967E-06         0.         
