
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  2                  2                  2          s11_Path1_Step:52  s22_Path1_Step:52  s33_Path1_Step:52
               33.5008             5.90713E-06      -22.3776E-06         0.               -10.004E-03       -105.543E-03          0.         
               34.0008             5.40446E-06      -20.0117E-06         0.                -8.3129E-03       -94.1623E-03         0.         
               34.5008             4.78939E-06      -17.179E-06          0.                -6.35714E-03      -80.5609E-03         0.         
               35.0008             4.47545E-06      -15.289E-06          0.                -4.55103E-03      -71.3105E-03         0.         
               35.5008             4.03759E-06      -12.9328E-06         0.                -2.54086E-03      -59.8624E-03         0.         
               36.0008             3.87121E-06      -11.4526E-06         0.              -713.295E-06        -52.4733E-03         0.         
               36.5008             3.57245E-06       -9.50771E-06        0.                 1.27159E-03      -42.9097E-03         0.         
               37.0008             3.51932E-06       -8.37689E-06        0.                 3.05228E-03      -37.13E-03           0.         
               37.5008             3.32796E-06       -6.78407E-06        0.                 4.95489E-03      -29.2008E-03         0.         
               38.0008             3.35972E-06       -5.94788E-06        0.                 6.64079E-03      -24.7977E-03         0.         
               38.5008             3.24965E-06       -4.65386E-06        0.                 8.42241E-03      -18.2734E-03         0.         
               39.0008             3.34311E-06       -4.06343E-06        0.                 9.98194E-03      -15.0353E-03         0.         
               39.5008             3.29306E-06       -3.02077E-06        0.                11.6183E-03        -9.70801E-03        0.         
               40.0008             3.42948E-06       -2.63289E-06        0.                13.0327E-03        -7.4443E-03         0.         
               40.5008             3.42231E-06       -1.79976E-06        0.                14.5107E-03        -3.1279E-03         0.         
               41.0008             3.58675E-06       -1.57664E-06        0.                15.7711E-03        -1.66938E-03        0.         
               41.5008             3.60883E-06     -916.529E-09          0.                17.0864E-03         1.8011E-03         0.         
               42.0008             3.78956E-06     -825.418E-09          0.                18.1913E-03         2.60325E-03        0.         
               42.5008             3.83021E-06     -306.746E-09          0.                19.3459E-03         5.3725E-03         0.         
               43.0008             4.01817E-06     -319.563E-09          0.                20.2994E-03         5.64775E-03        0.         
               43.5008             4.06917E-06       84.7387E-09         0.                21.2998E-03         7.84149E-03        0.         
               44.0008             4.25754E-06       -8.16494E-09        0.                22.1097E-03         7.70131E-03        0.         
               44.5008             4.31271E-06      304.749E-09          0.                22.9655E-03         9.42773E-03        0.         
               45.0008             4.49648E-06      151.79E-09           0.                23.6423E-03         8.9671E-03         0.         
               45.5008             4.55129E-06      392.647E-09          0.                24.3652E-03        10.3184E-03         0.         
               46.0008             4.72695E-06      196.278E-09          0.                24.9209E-03         9.61744E-03        0.         
               46.5008             4.77821E-06      381.176E-09          0.                25.5236E-03        10.6715E-03         0.         
               47.0008             4.9434E-06       155.065E-09          0.                25.9707E-03         9.79695E-03        0.         
               47.5008             4.98899E-06      297.272E-09          0.                26.4663E-03        10.6189E-03         0.         
               48.0008             5.14231E-06       52.4934E-09         0.                26.8178E-03         9.62569E-03        0.         
               48.5008             5.18094E-06      162.822E-09          0.                27.2193E-03        10.2693E-03         0.         
               49.0008             5.32169E-06      -91.7818E-09         0.                27.4876E-03         9.2022E-03         0.         
               49.5008             5.35273E-06       -4.62987E-09        0.                27.8074E-03         9.71154E-03        0.         
               50.0008             5.48077E-06     -262.123E-09          0.                28.0045E-03         8.60633E-03        0.         
               50.5008             5.50404E-06     -191.24E-09           0.                28.2543E-03         9.017E-03          0.         
               51.0008             5.61963E-06     -446.296E-09          0.                28.3911E-03         7.90183E-03        0.         
               51.5008             5.63533E-06     -386.289E-09          0.                28.5818E-03         8.24221E-03        0.         
               52.0008             5.73903E-06     -634.926E-09          0.                28.6685E-03         7.13875E-03        0.         
               52.5008             5.74759E-06     -581.662E-09          0.                28.8099E-03         7.43111E-03        0.         
               53.0008             5.84013E-06     -821.01E-09           0.                28.8554E-03         6.35562E-03        0.         
               53.5008             5.84216E-06     -771.398E-09          0.                28.9562E-03         6.61712E-03        0.         
               54.0008             5.9244E-06      -999.494E-09          0.                28.9687E-03         5.58138E-03        0.         
               54.5008             5.92059E-06     -951.291E-09          0.                29.0366E-03         5.82494E-03        0.         
               55.0008             5.99345E-06       -1.1669E-06         0.                29.0231E-03         4.83702E-03        0.         
               55.5008             5.98454E-06       -1.11855E-06        0.                29.0647E-03         5.07209E-03        0.         
               56.0008             6.04896E-06       -1.32102E-06        0.                29.0312E-03         4.1371E-03         0.         
               56.5008             6.03572E-06       -1.2715E-06         0.                29.0525E-03         4.37035E-03        0.         
               57.0008             6.09261E-06       -1.46062E-06        0.                29.0041E-03         3.49102E-03        0.         
               57.5008             6.07575E-06       -1.40934E-06        0.                29.0098E-03         3.72687E-03        0.         
               58.0008             6.126E-06         -1.58525E-06        0.                28.951E-03          2.90409E-03        0.         
               58.5008             6.10622E-06       -1.53193E-06        0.                28.9452E-03         3.14521E-03        0.         
               59.0008             6.15065E-06       -1.69503E-06        0.                28.8794E-03         2.37847E-03        0.         
               59.5008             6.1286E-06        -1.63964E-06        0.                28.8656E-03         2.6262E-03         0.         
               60.0008             6.16796E-06       -1.79048E-06        0.                28.7958E-03         1.91393E-03        0.         
               60.5008             6.14421E-06       -1.73316E-06        0.                28.7766E-03         2.16858E-03        0.         
               61.0008             6.17921E-06       -1.87244E-06        0.                28.7051E-03         1.50846E-03        0.         
               61.5008             6.15426E-06       -1.81345E-06        0.                28.6828E-03         1.76965E-03        0.         
               62.0008             6.18551E-06       -1.94192E-06        0.                28.6115E-03         1.15886E-03        0.         
               62.5008             6.15982E-06       -1.88159E-06        0.                28.5878E-03         1.42567E-03        0.         
               63.0008             6.18786E-06       -2.00005E-06        0.                28.518E-03        861.078E-06          0.         
               63.5008             6.16182E-06       -1.93875E-06        0.                28.4942E-03         1.13229E-03        0.         
               64.0008             6.18714E-06       -2.048E-06          0.                28.4271E-03       610.612E-06          0.         
               64.5008             6.16106E-06       -1.98611E-06        0.                28.4041E-03       884.794E-06          0.         
               65.0008             6.18407E-06       -2.08693E-06        0.                28.3403E-03       402.719E-06          0.         
               65.5008             6.15823E-06       -2.02484E-06        0.                28.319E-03        678.381E-06          0.         
               66.0008             6.17929E-06       -2.11799E-06        0.                28.259E-03        232.64E-06           0.         
               66.5008             6.15391E-06       -2.05606E-06        0.                28.2397E-03       508.288E-06          0.         
               67.0008             6.17332E-06       -2.14224E-06        0.                28.1838E-03        95.7344E-06         0.         
               67.5008             6.14856E-06       -2.08081E-06        0.                28.1669E-03       369.939E-06          0.         
               68.0008             6.16658E-06       -2.16069E-06        0.                28.1153E-03       -12.408E-06          0.         
               68.5008             6.14258E-06       -2.10006E-06        0.                28.1008E-03       259.027E-06          0.         
               69.0008             6.15942E-06       -2.17425E-06        0.                28.0534E-03       -95.9019E-06         0.         
               69.5008             6.13627E-06       -2.11468E-06        0.                28.0415E-03       171.567E-06          0.         
               70.0008             6.15211E-06       -2.18374E-06        0.                27.9981E-03      -158.521E-06          0.         
               70.5008             6.12989E-06       -2.12546E-06        0.                27.9887E-03       103.93E-06           0.         
               71.0008             6.14486E-06       -2.1899E-06         0.                27.9493E-03      -203.677E-06          0.         
               71.5008             6.12361E-06       -2.13309E-06        0.                27.9422E-03        52.8554E-06         0.         
               72.0008             6.13784E-06       -2.19335E-06        0.                27.9065E-03      -234.412E-06          0.         
               72.5008             6.11758E-06       -2.13818E-06        0.                27.9016E-03        15.4517E-06         0.         
               73.0008             6.13116E-06       -2.19467E-06        0.                27.8694E-03      -253.409E-06          0.         
               73.5008             6.1119E-06        -2.14125E-06        0.                27.8665E-03       -10.8179E-06         0.         
               74.0008             6.1249E-06        -2.19433E-06        0.                27.8375E-03      -263.003E-06          0.         
               74.5008             6.10662E-06       -2.14273E-06        0.                27.8363E-03       -28.1528E-06         0.         
               75.0008             6.11911E-06       -2.19272E-06        0.                27.8103E-03      -265.206E-06          0.         
               75.5008             6.10179E-06       -2.14302E-06        0.                27.8107E-03       -38.4387E-06         0.         
               76.0008             6.1138E-06        -2.1902E-06         0.                27.7873E-03      -261.731E-06          0.         
               76.5008             6.09742E-06       -2.14243E-06        0.                27.7891E-03       -43.2747E-06         0.         
               77.0008             6.109E-06         -2.18703E-06        0.                27.7682E-03      -254.018E-06          0.         
               77.5008             6.09352E-06       -2.1412E-06         0.                27.7711E-03       -44.0012E-06         0.         
               78.0008             6.10469E-06       -2.18346E-06        0.                27.7523E-03      -243.265E-06          0.         
               78.5008             6.09008E-06       -2.13956E-06        0.                27.7561E-03       -41.7285E-06         0.         
               79.0008             6.10086E-06       -2.17965E-06        0.                27.7393E-03      -230.454E-06          0.         
               79.5008             6.08706E-06       -2.13766E-06        0.                27.7439E-03       -37.3638E-06         0.         
               80.0008             6.09748E-06       -2.17576E-06        0.                27.7288E-03      -216.38E-06           0.         
               80.5008             6.08446E-06       -2.13565E-06        0.                27.7341E-03       -31.6382E-06         0.         
               81.0008             6.09451E-06       -2.17189E-06        0.                27.7204E-03      -201.674E-06          0.         
               81.5008             6.08223E-06       -2.13362E-06        0.                27.7262E-03       -25.1308E-06         0.         
               82.0008             6.09193E-06       -2.16813E-06        0.                27.7138E-03      -186.829E-06          0.         
               82.5008             6.08034E-06       -2.13164E-06        0.                27.72E-03         -18.2916E-06         0.         
               83.0008             6.0897E-06        -2.16454E-06        0.                27.7088E-03      -172.217E-06          0.         
               83.5008             6.07876E-06       -2.12977E-06        0.                27.7151E-03       -11.4619E-06         0.         
               84.0008             6.08779E-06       -2.16115E-06        0.                27.705E-03       -158.116E-06          0.         
               84.5008             6.07746E-06       -2.12805E-06        0.                27.7115E-03        -4.89239E-06        0.         
               85.0008             6.08615E-06       -2.158E-06          0.                27.7022E-03      -144.72E-06           0.         
               85.5008             6.0764E-06        -2.1265E-06         0.                27.7088E-03         1.24015E-06        0.         
               86.0008             6.08477E-06       -2.1551E-06         0.                27.7003E-03      -132.157E-06          0.         
               86.5008             6.07555E-06       -2.12513E-06        0.                27.7069E-03         6.81922E-06        0.         
               87.0008             6.0836E-06        -2.15245E-06        0.                27.699E-03       -120.503E-06          0.         
               87.5008             6.07488E-06       -2.12394E-06        0.                27.7056E-03        11.7761E-06         0.         
               88.0008             6.08262E-06       -2.15005E-06        0.                27.6983E-03      -109.793E-06          0.         
               88.5008             6.07437E-06       -2.12294E-06        0.                27.7048E-03        16.0797E-06         0.         
               89.0008             6.08181E-06       -2.14788E-06        0.                27.698E-03       -100.028E-06          0.         
               89.5008             6.074E-06         -2.1221E-06         0.                27.7043E-03        19.7273E-06         0.         
               90.0008             6.08113E-06       -2.14594E-06        0.                27.698E-03        -91.1853E-06         0.         
               90.5008             6.07373E-06       -2.12143E-06        0.                27.7042E-03        22.7377E-06         0.         
               91.0008             6.08057E-06       -2.14422E-06        0.                27.6983E-03       -83.2256E-06         0.         
               91.5008             6.07355E-06       -2.12091E-06        0.                27.7042E-03        25.1447E-06         0.         
               92.0008             6.08011E-06       -2.14268E-06        0.                27.6987E-03       -76.0968E-06         0.         
               92.5008             6.07346E-06       -2.12052E-06        0.                27.7044E-03        26.9925E-06         0.         
               93.0008             6.07974E-06       -2.14133E-06        0.                27.6992E-03       -69.7398E-06         0.         
               93.5008             6.07342E-06       -2.12024E-06        0.                27.7047E-03        28.3317E-06         0.         
               94.0008             6.07943E-06       -2.14013E-06        0.                27.6998E-03       -64.0909E-06         0.         
               94.5008             6.07343E-06       -2.12008E-06        0.                27.7051E-03        29.2159E-06         0.         
               95.0008             6.07918E-06       -2.13908E-06        0.                27.7004E-03       -59.0852E-06         0.         
               95.5008             6.07347E-06       -2.12E-06           0.                27.7054E-03        29.6996E-06         0.         
               96.0008             6.07898E-06       -2.13816E-06        0.                27.701E-03        -54.6587E-06         0.         
               96.5008             6.07355E-06       -2.12E-06           0.                27.7058E-03        29.8362E-06         0.         
               97.0008             6.07881E-06       -2.13735E-06        0.                27.7016E-03       -50.7492E-06         0.         
               97.5008             6.07365E-06       -2.12007E-06        0.                27.7062E-03        29.6769E-06         0.         
               98.0008             6.07867E-06       -2.13664E-06        0.                27.7022E-03       -47.2981E-06         0.         
               98.5008             6.07376E-06       -2.12018E-06        0.                27.7066E-03        29.2696E-06         0.         
               99.0008             6.07856E-06       -2.13601E-06        0.                27.7027E-03       -44.2507E-06         0.         
               99.5008             6.07388E-06       -2.12034E-06        0.                27.7069E-03        28.6582E-06         0.         
              100.001              6.07846E-06       -2.13546E-06        0.                27.7032E-03       -41.5566E-06         0.         
              100.501              6.074E-06         -2.12054E-06        0.                27.7072E-03        27.8829E-06         0.         
              101.001              6.07838E-06       -2.13497E-06        0.                27.7037E-03       -39.1702E-06         0.         
              101.501              6.07413E-06       -2.12075E-06        0.                27.7075E-03        26.9791E-06         0.         
              102.001              6.07831E-06       -2.13454E-06        0.                27.7041E-03       -37.0504E-06         0.         
              102.501              6.07426E-06       -2.12099E-06        0.                27.7077E-03        25.9784E-06         0.         
              103.001              6.07824E-06       -2.13415E-06        0.                27.7045E-03       -35.1609E-06         0.         
              103.501              6.07438E-06       -2.12124E-06        0.                27.7079E-03        24.9082E-06         0.         
              104.001              6.07819E-06       -2.13381E-06        0.                27.7048E-03       -33.4692E-06         0.         
              104.501              6.0745E-06        -2.1215E-06         0.                27.7081E-03        23.7918E-06         0.         
              105.001              6.07813E-06       -2.13349E-06        0.                27.7051E-03       -31.9473E-06         0.         
              105.501              6.07462E-06       -2.12176E-06        0.                27.7082E-03        22.6494E-06         0.         
              106.001              6.07808E-06       -2.13321E-06        0.                27.7054E-03       -30.5708E-06         0.         
              106.501              6.07473E-06       -2.12202E-06        0.                27.7083E-03        21.4976E-06         0.         
              107.001              6.07804E-06       -2.13295E-06        0.                27.7056E-03       -29.3186E-06         0.         
              107.501              6.07484E-06       -2.12228E-06        0.                27.7084E-03        20.35E-06           0.         
              108.001              6.07799E-06       -2.13272E-06        0.                27.7058E-03       -28.1728E-06         0.         
              108.501              6.07493E-06       -2.12253E-06        0.                27.7084E-03        19.2179E-06         0.         
              109.001              6.07794E-06       -2.1325E-06         0.                27.7059E-03       -27.1181E-06         0.         
              109.501              6.07503E-06       -2.12277E-06        0.                27.7085E-03        18.1099E-06         0.         
              110.001              6.0779E-06        -2.1323E-06         0.                27.7061E-03       -26.1418E-06         0.         
              110.501              6.07511E-06       -2.12301E-06        0.                27.7085E-03        17.0331E-06         0.         
              111.001              6.07786E-06       -2.13211E-06        0.                27.7062E-03       -25.233E-06          0.         
              111.501              6.07519E-06       -2.12324E-06        0.                27.7085E-03        15.9924E-06         0.         
              112.001              6.07781E-06       -2.13193E-06        0.                27.7063E-03       -24.3828E-06         0.         
              112.501              6.07527E-06       -2.12346E-06        0.                27.7085E-03        14.9916E-06         0.         
              113.001              6.07777E-06       -2.13176E-06        0.                27.7064E-03       -23.584E-06          0.         
              113.501              6.07534E-06       -2.12367E-06        0.                27.7085E-03        14.033E-06          0.         
              114.001              6.07773E-06       -2.1316E-06         0.                27.7064E-03       -22.8303E-06         0.         
              114.501              6.0754E-06        -2.12387E-06        0.                27.7084E-03        13.1181E-06         0.         
              115.001              6.07769E-06       -2.13145E-06        0.                27.7065E-03       -22.117E-06          0.         
              115.501              6.07546E-06       -2.12406E-06        0.                27.7084E-03        12.2476E-06         0.         
              116.001              6.07765E-06       -2.1313E-06         0.                27.7066E-03       -21.4401E-06         0.         
              116.501              6.07552E-06       -2.12423E-06        0.                27.7084E-03        11.4214E-06         0.         
              117.001              6.07761E-06       -2.13116E-06        0.                27.7066E-03       -20.7962E-06         0.         
              117.501              6.07557E-06       -2.1244E-06         0.                27.7083E-03        10.6389E-06         0.         
              118.001              6.07757E-06       -2.13103E-06        0.                27.7066E-03       -20.1827E-06         0.         
              118.501              6.07562E-06       -2.12456E-06        0.                27.7083E-03         9.8992E-06         0.         
              119.001              6.07753E-06       -2.13091E-06        0.                27.7067E-03       -19.5977E-06         0.         
              119.501              6.07566E-06       -2.12471E-06        0.                27.7083E-03         9.20109E-06        0.         
              120.001              6.07749E-06       -2.13079E-06        0.                27.7067E-03       -19.0394E-06         0.         
              120.501              6.07571E-06       -2.12485E-06        0.                27.7082E-03         8.5431E-06         0.         
              121.001              6.07746E-06       -2.13067E-06        0.                27.7067E-03       -18.5065E-06         0.         
              121.501              6.07575E-06       -2.12499E-06        0.                27.7082E-03         7.92367E-06        0.         
              122.001              6.07742E-06       -2.13056E-06        0.                27.7067E-03       -17.9979E-06         0.         
              122.501              6.07578E-06       -2.12511E-06        0.                27.7081E-03         7.34112E-06        0.         
              123.001              6.07739E-06       -2.13046E-06        0.                27.7068E-03       -17.5127E-06         0.         
              123.501              6.07582E-06       -2.12523E-06        0.                27.7081E-03         6.7938E-06         0.         
              124.001              6.07736E-06       -2.13036E-06        0.                27.7068E-03       -17.05E-06           0.         
              124.501              6.07585E-06       -2.12534E-06        0.                27.7081E-03         6.28001E-06        0.         
              125.001              6.07733E-06       -2.13026E-06        0.                27.7068E-03       -16.6094E-06         0.         
              125.501              6.07588E-06       -2.12544E-06        0.                27.708E-03          5.79811E-06        0.         
              126.001              6.0773E-06        -2.13017E-06        0.                27.7068E-03       -16.1902E-06         0.         
              126.501              6.0759E-06        -2.12554E-06        0.                27.708E-03          5.34652E-06        0.         
              127.001              6.07727E-06       -2.13008E-06        0.                27.7068E-03       -15.7919E-06         0.         
              127.501              6.07593E-06       -2.12563E-06        0.                27.708E-03          4.92371E-06        0.         
              128.001              6.07725E-06       -2.13E-06           0.                27.7068E-03       -15.4141E-06         0.         
              128.501              6.07595E-06       -2.12571E-06        0.                27.7079E-03         4.52826E-06        0.         
              129.001              6.07722E-06       -2.12992E-06        0.                27.7069E-03       -15.0563E-06         0.         
              129.501              6.07598E-06       -2.12579E-06        0.                27.7079E-03         4.15881E-06        0.         
              130.001              6.0772E-06        -2.12985E-06        0.                27.7069E-03       -14.7182E-06         0.         
              130.501              6.076E-06         -2.12586E-06        0.                27.7079E-03         3.81412E-06        0.         
              131.001              6.07718E-06       -2.12978E-06        0.                27.7069E-03       -14.3992E-06         0.         
              131.501              6.07602E-06       -2.12593E-06        0.                27.7079E-03         3.49302E-06        0.         
              132.001              6.07715E-06       -2.12972E-06        0.                27.7069E-03       -14.0991E-06         0.         
              132.501              6.07604E-06       -2.126E-06          0.                27.7078E-03         3.19445E-06        0.         
              133.001              6.07714E-06       -2.12966E-06        0.                27.7069E-03       -13.8174E-06         0.         
              133.501              6.07605E-06       -2.12606E-06        0.                27.7078E-03         2.91743E-06        0.         
              134.001              6.07712E-06       -2.1296E-06         0.                27.7069E-03       -13.5537E-06         0.         
              134.501              6.07607E-06       -2.12611E-06        0.                27.7078E-03         2.66108E-06        0.         
              135.001              6.0771E-06        -2.12955E-06        0.                27.7069E-03       -13.3076E-06         0.         
              135.501              6.07608E-06       -2.12616E-06        0.                27.7078E-03         2.42461E-06        0.         
              136.001              6.07708E-06       -2.1295E-06         0.                27.7069E-03       -13.0787E-06         0.         
              136.501              6.07609E-06       -2.12621E-06        0.                27.7078E-03         2.20731E-06        0.         
              137.001              6.07707E-06       -2.12945E-06        0.                27.7069E-03       -12.8667E-06         0.         
              137.501              6.07611E-06       -2.12625E-06        0.                27.7077E-03         2.00854E-06        0.         
              138.001              6.07706E-06       -2.12941E-06        0.                27.7069E-03       -12.6712E-06         0.         
              138.501              6.07612E-06       -2.12629E-06        0.                27.7077E-03         1.82775E-06        0.         
              139.001              6.07704E-06       -2.12937E-06        0.                27.7069E-03       -12.4917E-06         0.         
              139.501              6.07613E-06       -2.12632E-06        0.                27.7077E-03         1.66447E-06        0.         
              140.001              6.07703E-06       -2.12933E-06        0.                27.7069E-03       -12.328E-06          0.         
              140.501              6.07613E-06       -2.12635E-06        0.                27.7077E-03         1.51828E-06        0.         
              141.001              6.07702E-06       -2.1293E-06         0.                27.7069E-03       -12.1796E-06         0.         
              141.501              6.07614E-06       -2.12638E-06        0.                27.7077E-03         1.38886E-06        0.         
              142.001              6.07701E-06       -2.12927E-06        0.                27.7069E-03       -12.0461E-06         0.         
              142.501              6.07615E-06       -2.12641E-06        0.                27.7077E-03         1.27594E-06        0.         
              143.001              6.077E-06         -2.12925E-06        0.                27.7069E-03       -11.9272E-06         0.         
              143.501              6.07615E-06       -2.12643E-06        0.                27.7077E-03         1.17933E-06        0.         
              144.001              6.07699E-06       -2.12922E-06        0.                27.7069E-03       -11.8226E-06         0.         
              144.501              6.07615E-06       -2.12644E-06        0.                27.7076E-03         1.09889E-06        0.         
              145.001              6.07698E-06       -2.1292E-06         0.                27.7069E-03       -11.7319E-06         0.         
              145.501              6.07616E-06       -2.12646E-06        0.                27.7076E-03         1.03457E-06        0.         
              146.001              6.07698E-06       -2.12918E-06        0.                27.7069E-03       -11.6546E-06         0.         
              146.501              6.07616E-06       -2.12646E-06        0.                27.7076E-03       986.385E-09          0.         
              147.001              6.07697E-06       -2.12917E-06        0.                27.7069E-03       -11.5905E-06         0.         
              147.501              6.07615E-06       -2.12647E-06        0.                27.7076E-03       954.434E-09          0.         
              148.001              6.07696E-06       -2.12916E-06        0.                27.7069E-03       -11.5392E-06         0.         
              148.501              6.07615E-06       -2.12647E-06        0.                27.7076E-03       938.886E-09          0.         
              149.001              6.07695E-06       -2.12915E-06        0.                27.7069E-03       -11.5002E-06         0.         
              149.501              6.07615E-06       -2.12647E-06        0.                27.7076E-03       940.001E-09          0.         
              150.001              6.07695E-06       -2.12914E-06        0.                27.7069E-03       -11.4731E-06         0.         
              150.501              6.07614E-06       -2.12646E-06        0.                27.7075E-03       958.132E-09          0.         
              151.001              6.07694E-06       -2.12913E-06        0.                27.7068E-03       -11.4576E-06         0.         
              151.501              6.07613E-06       -2.12646E-06        0.                27.7075E-03       993.732E-09          0.         
              152.001              6.07693E-06       -2.12913E-06        0.                27.7068E-03       -11.4529E-06         0.         
