
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  6                  6                  6          s11_Path1_Step:36  s22_Path1_Step:36  s33_Path1_Step:36
               55.5008             3.92414E-06     -905.62E-09           0.                18.745E-03          2.43113E-03        0.         
               56.0008             3.91331E-06     -874.308E-09          0.                18.7456E-03         2.57413E-03        0.         
               56.5008             3.94693E-06     -993.624E-09          0.                18.7033E-03         2.01524E-03        0.         
               57.0008             3.93399E-06     -960.479E-09          0.                18.6964E-03         2.16394E-03        0.         
               57.5008             3.96359E-06       -1.07082E-06        0.                18.6495E-03         1.64439E-03        0.         
               58.0008             3.94901E-06       -1.03588E-06        0.                18.6373E-03         1.79944E-03        0.         
               58.5008             3.97515E-06       -1.13769E-06        0.                18.5879E-03         1.31793E-03        0.         
               59.0008             3.95934E-06       -1.1011E-06         0.                18.5723E-03         1.47929E-03        0.         
               59.5008             3.98249E-06       -1.19488E-06        0.                18.5221E-03         1.03405E-03        0.         
               60.0008             3.96582E-06       -1.15688E-06        0.                18.5046E-03         1.20124E-03        0.         
               60.5008             3.98642E-06       -1.24319E-06        0.                18.4546E-03       790.172E-06          0.         
               61.0008             3.9692E-06        -1.20403E-06        0.                18.4364E-03       962.372E-06          0.         
               61.5008             3.98764E-06       -1.28345E-06        0.                18.3877E-03       583.193E-06          0.         
               62.0008             3.97016E-06       -1.24342E-06        0.                18.3697E-03       759.393E-06          0.         
               62.5008             3.98675E-06       -1.31652E-06        0.                18.323E-03        409.736E-06          0.         
               63.0008             3.96923E-06       -1.27592E-06        0.                18.3058E-03       588.822E-06          0.         
               63.5008             3.98429E-06       -1.34325E-06        0.                18.2616E-03       266.316E-06          0.         
               64.0008             3.96692E-06       -1.30238E-06        0.                18.2456E-03       447.137E-06          0.         
               64.5008             3.98067E-06       -1.36447E-06        0.                18.2042E-03       149.466E-06          0.         
               65.0008             3.9636E-06        -1.32359E-06        0.                18.1898E-03       330.895E-06          0.         
               65.5008             3.97627E-06       -1.38095E-06        0.                18.1513E-03        55.8398E-06         0.         
               66.0008             3.95962E-06       -1.3403E-06         0.                18.1388E-03       236.808E-06          0.         
               66.5008             3.97137E-06       -1.39339E-06        0.                18.1032E-03       -17.7231E-06         0.         
               67.0008             3.95524E-06       -1.3532E-06         0.                18.0925E-03       161.8E-06            0.         
               67.5008             3.96622E-06       -1.40245E-06        0.                18.06E-03         -74.1542E-06         0.         
               68.0008             3.95067E-06       -1.36291E-06        0.                18.0511E-03       103.041E-06          0.         
               68.5008             3.96099E-06       -1.4087E-06         0.                18.0215E-03      -116.129E-06          0.         
               69.0008             3.94608E-06       -1.36997E-06        0.                18.0144E-03        57.9669E-06         0.         
               69.5008             3.95585E-06       -1.41265E-06        0.                17.9875E-03      -146.054E-06          0.         
               70.0008             3.94159E-06       -1.37489E-06        0.                17.9822E-03        24.2812E-06         0.         
               70.5008             3.95088E-06       -1.41477E-06        0.                17.9579E-03      -166.071E-06          0.         
               71.0008             3.9373E-06        -1.37806E-06        0.                17.9541E-03       -44.0358E-09         0.         
               71.5008             3.94618E-06       -1.41543E-06        0.                17.9322E-03      -178.055E-06          0.         
               72.0008             3.93327E-06       -1.37987E-06        0.                17.9299E-03       -16.781E-06          0.         
               72.5008             3.94178E-06       -1.41496E-06        0.                17.9102E-03      -183.639E-06          0.         
               73.0008             3.92955E-06       -1.38063E-06        0.                17.9091E-03       -27.4608E-06         0.         
               73.5008             3.93772E-06       -1.41365E-06        0.                17.8915E-03      -184.22E-06           0.         
               74.0008             3.92615E-06       -1.38058E-06        0.                17.8915E-03       -33.3917E-06         0.         
               74.5008             3.93403E-06       -1.41174E-06        0.                17.8758E-03      -180.984E-06          0.         
               75.0008             3.92308E-06       -1.37994E-06        0.                17.8768E-03       -35.6789E-06         0.         
               75.5008             3.93068E-06       -1.4094E-06         0.                17.8627E-03      -174.928E-06          0.         
               76.0008             3.92035E-06       -1.37891E-06        0.                17.8645E-03       -35.2454E-06         0.         
               76.5008             3.92769E-06       -1.40681E-06        0.                17.8519E-03      -166.873E-06          0.         
               77.0008             3.91795E-06       -1.3776E-06         0.                17.8543E-03       -32.8527E-06         0.         
               77.5008             3.92504E-06       -1.40407E-06        0.                17.8431E-03      -157.493E-06          0.         
               78.0008             3.91585E-06       -1.37615E-06        0.                17.8461E-03       -29.1202E-06         0.         
               78.5008             3.92271E-06       -1.4013E-06         0.                17.836E-03       -147.33E-06           0.         
               79.0008             3.91404E-06       -1.37464E-06        0.                17.8394E-03       -24.5446E-06         0.         
               79.5008             3.92066E-06       -1.39856E-06        0.                17.8303E-03      -136.811E-06          0.         
               80.0008             3.9125E-06        -1.37313E-06        0.                17.8342E-03       -19.5171E-06         0.         
               80.5008             3.91889E-06       -1.39591E-06        0.                17.826E-03       -126.267E-06          0.         
               81.0008             3.91119E-06       -1.37168E-06        0.                17.83E-03         -14.3394E-06         0.         
               81.5008             3.91737E-06       -1.39339E-06        0.                17.8226E-03      -115.949E-06          0.         
               82.0008             3.91011E-06       -1.37031E-06        0.                17.8268E-03        -9.2385E-06         0.         
               82.5008             3.91606E-06       -1.39103E-06        0.                17.8201E-03      -106.039E-06          0.         
               83.0008             3.90921E-06       -1.36907E-06        0.                17.8245E-03        -4.37902E-06        0.         
               83.5008             3.91495E-06       -1.38883E-06        0.                17.8183E-03       -96.6635E-06         0.         
               84.0008             3.90848E-06       -1.36794E-06        0.                17.8227E-03       124.958E-09          0.         
               84.5008             3.91401E-06       -1.38682E-06        0.                17.8171E-03       -87.904E-06          0.         
               85.0008             3.9079E-06        -1.36696E-06        0.                17.8215E-03         4.20034E-06        0.         
               85.5008             3.91322E-06       -1.38498E-06        0.                17.8163E-03       -79.8061E-06         0.         
               86.0008             3.90745E-06       -1.36611E-06        0.                17.8207E-03         7.8064E-06         0.         
               86.5008             3.91256E-06       -1.38333E-06        0.                17.8159E-03       -72.3873E-06         0.         
               87.0008             3.90711E-06       -1.36538E-06        0.                17.8202E-03        10.9276E-06         0.         
               87.5008             3.91201E-06       -1.38184E-06        0.                17.8158E-03       -65.6434E-06         0.         
               88.0008             3.90685E-06       -1.36479E-06        0.                17.82E-03          13.5676E-06         0.         
               88.5008             3.91156E-06       -1.38051E-06        0.                17.8159E-03       -59.5543E-06         0.         
               89.0008             3.90668E-06       -1.36431E-06        0.                17.8199E-03        15.7438E-06         0.         
               89.5008             3.91119E-06       -1.37933E-06        0.                17.8161E-03       -54.0884E-06         0.         
               90.0008             3.90656E-06       -1.36393E-06        0.                17.82E-03          17.484E-06          0.         
               90.5008             3.91089E-06       -1.37828E-06        0.                17.8164E-03       -49.2064E-06         0.         
               91.0008             3.9065E-06        -1.36365E-06        0.                17.8202E-03        18.822E-06          0.         
               91.5008             3.91064E-06       -1.37736E-06        0.                17.8168E-03       -44.8643E-06         0.         
               92.0008             3.90648E-06       -1.36346E-06        0.                17.8205E-03        19.7957E-06         0.         
               92.5008             3.91044E-06       -1.37655E-06        0.                17.8172E-03       -41.0157E-06         0.         
               93.0008             3.90649E-06       -1.36334E-06        0.                17.8207E-03        20.4448E-06         0.         
               93.5008             3.91028E-06       -1.37583E-06        0.                17.8177E-03       -37.6139E-06         0.         
               94.0008             3.90653E-06       -1.36328E-06        0.                17.821E-03         20.8088E-06         0.         
               94.5008             3.91014E-06       -1.37521E-06        0.                17.8181E-03       -34.6126E-06         0.         
               95.0008             3.90658E-06       -1.36328E-06        0.                17.8213E-03        20.9265E-06         0.         
               95.5008             3.91004E-06       -1.37466E-06        0.                17.8186E-03       -31.9679E-06         0.         
               96.0008             3.90665E-06       -1.36332E-06        0.                17.8216E-03        20.8346E-06         0.         
               96.5008             3.90995E-06       -1.37419E-06        0.                17.819E-03        -29.638E-06          0.         
               97.0008             3.90673E-06       -1.3634E-06         0.                17.8219E-03        20.5671E-06         0.         
               97.5008             3.90988E-06       -1.37376E-06        0.                17.8194E-03       -27.5844E-06         0.         
               98.0008             3.90681E-06       -1.36351E-06        0.                17.8221E-03        20.1555E-06         0.         
               98.5008             3.90981E-06       -1.37339E-06        0.                17.8197E-03       -25.7717E-06         0.         
               99.0008             3.9069E-06        -1.36364E-06        0.                17.8223E-03        19.6279E-06         0.         
               99.5008             3.90976E-06       -1.37307E-06        0.                17.8201E-03       -24.1679E-06         0.         
              100.001              3.90699E-06       -1.36379E-06        0.                17.8225E-03        19.0096E-06         0.         
              100.501              3.90972E-06       -1.37278E-06        0.                17.8204E-03       -22.7445E-06         0.         
              101.001              3.90708E-06       -1.36395E-06        0.                17.8227E-03        18.3225E-06         0.         
              101.501              3.90968E-06       -1.37252E-06        0.                17.8206E-03       -21.4758E-06         0.         
              102.001              3.90717E-06       -1.36412E-06        0.                17.8228E-03        17.5858E-06         0.         
              102.501              3.90964E-06       -1.37229E-06        0.                17.8208E-03       -20.3397E-06         0.         
              103.001              3.90725E-06       -1.3643E-06         0.                17.823E-03         16.8159E-06         0.         
              103.501              3.90961E-06       -1.37208E-06        0.                17.821E-03        -19.3167E-06         0.         
              104.001              3.90733E-06       -1.36448E-06        0.                17.823E-03         16.0267E-06         0.         
              104.501              3.90957E-06       -1.37189E-06        0.                17.8212E-03       -18.3898E-06         0.         
              105.001              3.90741E-06       -1.36466E-06        0.                17.8231E-03        15.2296E-06         0.         
              105.501              3.90954E-06       -1.37172E-06        0.                17.8214E-03       -17.5447E-06         0.         
              106.001              3.90748E-06       -1.36484E-06        0.                17.8232E-03        14.4342E-06         0.         
              106.501              3.90951E-06       -1.37156E-06        0.                17.8215E-03       -16.769E-06          0.         
              107.001              3.90755E-06       -1.36502E-06        0.                17.8232E-03        13.6481E-06         0.         
              107.501              3.90948E-06       -1.37141E-06        0.                17.8216E-03       -16.0522E-06         0.         
              108.001              3.90761E-06       -1.36519E-06        0.                17.8232E-03        12.8773E-06         0.         
              108.501              3.90945E-06       -1.37127E-06        0.                17.8217E-03       -15.3857E-06         0.         
              109.001              3.90767E-06       -1.36535E-06        0.                17.8232E-03        12.1263E-06         0.         
              109.501              3.90942E-06       -1.37114E-06        0.                17.8218E-03       -14.7622E-06         0.         
              110.001              3.90773E-06       -1.36551E-06        0.                17.8232E-03        11.3987E-06         0.         
              110.501              3.90939E-06       -1.37101E-06        0.                17.8219E-03       -14.1755E-06         0.         
              111.001              3.90778E-06       -1.36567E-06        0.                17.8232E-03        10.6968E-06         0.         
              111.501              3.90936E-06       -1.3709E-06         0.                17.8219E-03       -13.6206E-06         0.         
              112.001              3.90783E-06       -1.36581E-06        0.                17.8232E-03        10.0223E-06         0.         
              112.501              3.90933E-06       -1.37079E-06        0.                17.822E-03        -13.0936E-06         0.         
              113.001              3.90788E-06       -1.36595E-06        0.                17.8232E-03         9.37587E-06        0.         
              113.501              3.9093E-06        -1.37068E-06        0.                17.822E-03        -12.591E-06          0.         
              114.001              3.90792E-06       -1.36609E-06        0.                17.8232E-03         8.75796E-06        0.         
              114.501              3.90927E-06       -1.37058E-06        0.                17.822E-03        -12.1102E-06         0.         
              115.001              3.90796E-06       -1.36621E-06        0.                17.8232E-03         8.16838E-06        0.         
              115.501              3.90924E-06       -1.37048E-06        0.                17.8221E-03       -11.6489E-06         0.         
              116.001              3.908E-06         -1.36634E-06        0.                17.8231E-03         7.60665E-06        0.         
              116.501              3.90921E-06       -1.37038E-06        0.                17.8221E-03       -11.2055E-06         0.         
              117.001              3.90803E-06       -1.36645E-06        0.                17.8231E-03         7.07198E-06        0.         
              117.501              3.90919E-06       -1.37029E-06        0.                17.8221E-03       -10.7785E-06         0.         
              118.001              3.90806E-06       -1.36656E-06        0.                17.8231E-03         6.56342E-06        0.         
              118.501              3.90916E-06       -1.3702E-06         0.                17.8221E-03       -10.3667E-06         0.         
              119.001              3.90809E-06       -1.36666E-06        0.                17.823E-03          6.07984E-06        0.         
              119.501              3.90913E-06       -1.37012E-06        0.                17.8222E-03        -9.96922E-06        0.         
              120.001              3.90812E-06       -1.36676E-06        0.                17.823E-03          5.62006E-06        0.         
              120.501              3.90911E-06       -1.37003E-06        0.                17.8222E-03        -9.58525E-06        0.         
              121.001              3.90815E-06       -1.36686E-06        0.                17.823E-03          5.1828E-06         0.         
              121.501              3.90908E-06       -1.36995E-06        0.                17.8222E-03        -9.21415E-06        0.         
              122.001              3.90818E-06       -1.36694E-06        0.                17.823E-03          4.7668E-06         0.         
              122.501              3.90906E-06       -1.36987E-06        0.                17.8222E-03        -8.85534E-06        0.         
              123.001              3.9082E-06        -1.36703E-06        0.                17.8229E-03         4.37077E-06        0.         
              123.501              3.90903E-06       -1.3698E-06         0.                17.8222E-03        -8.50831E-06        0.         
              124.001              3.90822E-06       -1.36711E-06        0.                17.8229E-03         3.99346E-06        0.         
              124.501              3.90901E-06       -1.36973E-06        0.                17.8222E-03        -8.17261E-06        0.         
              125.001              3.90825E-06       -1.36719E-06        0.                17.8229E-03         3.63364E-06        0.         
              125.501              3.90899E-06       -1.36966E-06        0.                17.8222E-03        -7.8478E-06         0.         
              126.001              3.90827E-06       -1.36726E-06        0.                17.8229E-03         3.29014E-06        0.         
              126.501              3.90897E-06       -1.36959E-06        0.                17.8223E-03        -7.53347E-06        0.         
              127.001              3.90829E-06       -1.36733E-06        0.                17.8228E-03         2.96184E-06        0.         
              127.501              3.90895E-06       -1.36952E-06        0.                17.8223E-03        -7.22921E-06        0.         
              128.001              3.90831E-06       -1.3674E-06         0.                17.8228E-03         2.64766E-06        0.         
              128.501              3.90893E-06       -1.36946E-06        0.                17.8223E-03        -6.93461E-06        0.         
              129.001              3.90833E-06       -1.36746E-06        0.                17.8228E-03         2.34659E-06        0.         
              129.501              3.90891E-06       -1.3694E-06         0.                17.8223E-03        -6.64926E-06        0.         
              130.001              3.90834E-06       -1.36752E-06        0.                17.8228E-03         2.05768E-06        0.         
              130.501              3.90889E-06       -1.36934E-06        0.                17.8223E-03        -6.37274E-06        0.         
              131.001              3.90836E-06       -1.36758E-06        0.                17.8227E-03         1.78001E-06        0.         
              131.501              3.90887E-06       -1.36928E-06        0.                17.8223E-03        -6.10463E-06        0.         
              132.001              3.90838E-06       -1.36764E-06        0.                17.8227E-03         1.51276E-06        0.         
              132.501              3.90885E-06       -1.36922E-06        0.                17.8223E-03        -5.84449E-06        0.         
              133.001              3.90839E-06       -1.3677E-06         0.                17.8227E-03         1.25512E-06        0.         
              133.501              3.90884E-06       -1.36917E-06        0.                17.8223E-03        -5.59187E-06        0.         
              134.001              3.90841E-06       -1.36775E-06        0.                17.8227E-03         1.00636E-06        0.         
              134.501              3.90882E-06       -1.36912E-06        0.                17.8223E-03        -5.34634E-06        0.         
              135.001              3.90842E-06       -1.3678E-06         0.                17.8227E-03       765.771E-09          0.         
              135.501              3.9088E-06        -1.36906E-06        0.                17.8224E-03        -5.10741E-06        0.         
              136.001              3.90844E-06       -1.36785E-06        0.                17.8227E-03       532.708E-09          0.         
              136.501              3.90879E-06       -1.36901E-06        0.                17.8224E-03        -4.87463E-06        0.         
              137.001              3.90845E-06       -1.3679E-06         0.                17.8226E-03       306.561E-09          0.         
              137.501              3.90877E-06       -1.36896E-06        0.                17.8224E-03        -4.64752E-06        0.         
              138.001              3.90847E-06       -1.36795E-06        0.                17.8226E-03        86.7513E-09         0.         
              138.501              3.90876E-06       -1.36892E-06        0.                17.8224E-03        -4.42558E-06        0.         
              139.001              3.90848E-06       -1.36799E-06        0.                17.8226E-03      -127.258E-09          0.         
              139.501              3.90874E-06       -1.36887E-06        0.                17.8224E-03        -4.20833E-06        0.         
              140.001              3.90849E-06       -1.36804E-06        0.                17.8226E-03      -335.972E-09          0.         
              140.501              3.90873E-06       -1.36882E-06        0.                17.8224E-03        -3.99526E-06        0.         
              141.001              3.9085E-06        -1.36808E-06        0.                17.8226E-03      -539.865E-09          0.         
              141.501              3.90871E-06       -1.36878E-06        0.                17.8224E-03        -3.78586E-06        0.         
              142.001              3.90852E-06       -1.36812E-06        0.                17.8226E-03      -739.382E-09          0.         
              142.501              3.9087E-06        -1.36873E-06        0.                17.8224E-03        -3.57961E-06        0.         
              143.001              3.90853E-06       -1.36816E-06        0.                17.8226E-03      -934.94E-09           0.         
              143.501              3.90868E-06       -1.36869E-06        0.                17.8224E-03        -3.37598E-06        0.         
              144.001              3.90854E-06       -1.36821E-06        0.                17.8225E-03        -1.12692E-06        0.         
              144.501              3.90867E-06       -1.36865E-06        0.                17.8224E-03        -3.17442E-06        0.         
              145.001              3.90855E-06       -1.36825E-06        0.                17.8225E-03        -1.31569E-06        0.         
              145.501              3.90866E-06       -1.3686E-06         0.                17.8224E-03        -2.97438E-06        0.         
              146.001              3.90856E-06       -1.36828E-06        0.                17.8225E-03        -1.50158E-06        0.         
              146.501              3.90864E-06       -1.36856E-06        0.                17.8224E-03        -2.77527E-06        0.         
              147.001              3.90857E-06       -1.36832E-06        0.                17.8225E-03        -1.68489E-06        0.         
              147.501              3.90863E-06       -1.36851E-06        0.                17.8224E-03        -2.5765E-06         0.         
              148.001              3.90858E-06       -1.36836E-06        0.                17.8225E-03        -1.86587E-06        0.         
              148.501              3.90861E-06       -1.36847E-06        0.                17.8224E-03        -2.37744E-06        0.         
              149.001              3.90859E-06       -1.3684E-06         0.                17.8224E-03        -2.04478E-06        0.         
              149.501              3.9086E-06        -1.36843E-06        0.                17.8224E-03        -2.17743E-06        0.         
              150.001              3.9086E-06        -1.36844E-06        0.                17.8224E-03        -2.22181E-06        0.         
              150.501              3.90858E-06       -1.36838E-06        0.                17.8224E-03        -1.97579E-06        0.         
              151.001              3.9086E-06        -1.36847E-06        0.                17.8224E-03        -2.3971E-06         0.         
              151.501              3.90856E-06       -1.36834E-06        0.                17.8224E-03        -1.77178E-06        0.         
