
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  0                  0                  0          s11_Path1_Step:90  s22_Path1_Step:90  s33_Path1_Step:90
               45.5008             7.63965E-06       -1.63445E-06        0.                36.7271E-03         5.40173E-03        0.         
               46.0008             7.87932E-06       -1.49985E-06        0.                38.2174E-03         6.53706E-03        0.         
               46.5008             7.96777E-06     -921.926E-09          0.                39.7282E-03         9.70116E-03        0.         
               47.0008             8.214E-06       -923.708E-09          0.                41.0045E-03        10.1397E-03         0.         
               47.5008             8.31178E-06     -489.658E-09          0.                42.3021E-03        12.5731E-03         0.         
               48.0008             8.55601E-06     -595.88E-09           0.                43.3781E-03        12.4653E-03         0.         
               48.5008             8.65545E-06     -275.333E-09          0.                44.4778E-03        14.3119E-03         0.         
               49.0008             8.89151E-06     -459.299E-09          0.                45.3699E-03        13.7853E-03         0.         
               49.5008             8.9871E-06      -226.879E-09          0.                46.2894E-03        15.1669E-03         0.         
               50.0008             9.21073E-06     -466.529E-09          0.                47.0157E-03        14.3283E-03         0.         
               50.5008             9.29872E-06     -301.248E-09          0.                47.7735E-03        15.3472E-03         0.         
               51.0008             9.5072E-06      -578.572E-09          0.                48.3525E-03        14.2852E-03         0.         
               51.5008             9.58518E-06     -463.264E-09          0.                48.9675E-03        15.0263E-03         0.         
               52.0008             9.77697E-06     -763.761E-09          0.                49.4176E-03        13.8135E-03         0.         
               52.5008             9.84361E-06     -684.553E-09          0.                49.908E-03         14.3463E-03         0.         
               53.0008            10.0181E-06      -996.729E-09          0.                50.2469E-03        13.0414E-03         0.         
               53.5008            10.0729E-06      -942.566E-09          0.                50.63E-03          13.4225E-03         0.         
               54.0008            10.2301E-06        -1.25747E-06        0.                50.8743E-03        12.072E-03          0.         
               54.5008            10.2731E-06        -1.21968E-06        0.                51.1664E-03        12.3466E-03         0.         
               55.0008            10.4136E-06        -1.53052E-06        0.                51.3314E-03        10.9869E-03         0.         
               55.5008            10.4453E-06        -1.50242E-06        0.                51.5472E-03        11.1905E-03         0.         
               56.0008            10.57E-06          -1.80416E-06        0.                51.6467E-03         9.84942E-03        0.         
               56.5008            10.5912E-06        -1.78072E-06        0.                51.7993E-03        10.0097E-03         0.         
               57.0008            10.7013E-06        -2.0698E-06         0.                51.8457E-03         8.70772E-03        0.         
               57.5008            10.713E-06         -2.04736E-06        0.                51.947E-03          8.84556E-03        0.         
               58.0008            10.8097E-06        -2.3214E-06         0.                51.9511E-03         7.59732E-03        0.         
               58.5008            10.8129E-06        -2.29736E-06        0.                52.0114E-03         7.72804E-03        0.         
               59.0008            10.8974E-06        -2.55494E-06        0.                51.9825E-03         6.54337E-03        0.         
               59.5008            10.8933E-06        -2.5276E-06         0.                52.0106E-03         6.67786E-03        0.         
               60.0008            10.9671E-06        -2.76802E-06        0.                51.9569E-03         5.56274E-03        0.         
               60.5008            10.9567E-06        -2.73637E-06        0.                51.9604E-03         5.7083E-03         0.         
               61.0008            11.021E-06         -2.95951E-06        0.                51.8885E-03         4.66563E-03        0.         
               61.5008            11.0054E-06        -2.92305E-06        0.                51.8738E-03         4.82674E-03        0.         
               62.0008            11.0613E-06        -3.12923E-06        0.                51.7895E-03         3.85708E-03        0.         
               62.5008            11.0415E-06        -3.08786E-06        0.                51.7619E-03         4.03603E-03        0.         
               63.0008            11.0902E-06        -3.27769E-06        0.                51.6698E-03         3.13816E-03        0.         
               63.5008            11.0671E-06        -3.23161E-06        0.                51.6335E-03         3.3356E-03         0.         
               64.0008            11.1096E-06        -3.40594E-06        0.                51.5374E-03         2.50701E-03        0.         
               64.5008            11.084E-06         -3.35553E-06        0.                51.496E-03          2.72237E-03        0.         
               65.0008            11.1213E-06        -3.51534E-06        0.                51.3988E-03         1.95963E-03        0.         
               65.5008            11.0938E-06        -3.46113E-06        0.                51.3549E-03         2.1915E-03         0.         
               66.0008            11.1266E-06        -3.60747E-06        0.                51.2591E-03         1.4906E-03         0.         
               66.5008            11.098E-06         -3.55005E-06        0.                51.2149E-03         1.73698E-03        0.         
               67.0008            11.127E-06         -3.68402E-06        0.                51.122E-03          1.09358E-03        0.         
               67.5008            11.0978E-06        -3.62402E-06        0.                51.0791E-03         1.35216E-03        0.         
               68.0008            11.1236E-06        -3.74668E-06        0.                50.9904E-03       761.767E-06          0.         
               68.5008            11.0942E-06        -3.68474E-06        0.                50.95E-03           1.03007E-03        0.         
               69.0008            11.1174E-06        -3.79715E-06        0.                50.8664E-03       488.201E-06          0.         
               69.5008            11.0881E-06        -3.73388E-06        0.                50.8291E-03       763.722E-06          0.         
               70.0008            11.1092E-06        -3.83704E-06        0.                50.7511E-03       266.013E-06          0.         
               70.5008            11.0804E-06        -3.773E-06          0.                50.7176E-03       546.316E-06          0.         
               71.0008            11.0997E-06        -3.86784E-06        0.                50.6455E-03        88.6085E-06         0.         
               71.5008            11.0715E-06        -3.80355E-06        0.                50.616E-03        371.401E-06          0.         
               72.0008            11.0893E-06        -3.89093E-06        0.                50.5498E-03       -50.2165E-06         0.         
               72.5008            11.062E-06         -3.82688E-06        0.                50.5244E-03       232.963E-06          0.         
               73.0008            11.0787E-06        -3.90759E-06        0.                50.4641E-03      -156.19E-06           0.         
               73.5008            11.0523E-06        -3.84417E-06        0.                50.4426E-03       125.491E-06          0.         
               74.0008            11.068E-06         -3.91893E-06        0.                50.388E-03       -234.523E-06          0.         
               74.5008            11.0427E-06        -3.85649E-06        0.                50.3703E-03        44.0037E-06         0.         
               75.0008            11.0576E-06        -3.92593E-06        0.                50.3211E-03      -289.891E-06          0.         
               75.5008            11.0335E-06        -3.86478E-06        0.                50.307E-03        -15.9398E-06         0.         
               76.0008            11.0476E-06        -3.92947E-06        0.                50.2628E-03      -326.433E-06          0.         
               76.5008            11.0247E-06        -3.86984E-06        0.                50.2521E-03       -58.2534E-06         0.         
               77.0008            11.0382E-06        -3.93029E-06        0.                50.2125E-03      -347.777E-06          0.         
               77.5008            11.0164E-06        -3.87237E-06        0.                50.2047E-03       -86.3465E-06         0.         
               78.0008            11.0295E-06        -3.92902E-06        0.                50.1694E-03      -357.058E-06          0.         
               78.5008            11.0089E-06        -3.87296E-06        0.                50.1644E-03      -103.156E-06          0.         
               79.0008            11.0215E-06        -3.9262E-06         0.                50.1329E-03      -356.963E-06          0.         
               79.5008            11.002E-06         -3.8721E-06         0.                50.1302E-03      -111.182E-06          0.         
               80.0008            11.0142E-06        -3.92227E-06        0.                50.1022E-03      -349.76E-06           0.         
               80.5008            10.9958E-06        -3.8702E-06         0.                50.1016E-03      -112.533E-06          0.         
               81.0008            11.0076E-06        -3.91759E-06        0.                50.0767E-03      -337.349E-06          0.         
               81.5008            10.9903E-06        -3.86759E-06        0.                50.0778E-03      -108.961E-06          0.         
               82.0008            11.0018E-06        -3.91246E-06        0.                50.0558E-03      -321.294E-06          0.         
               82.5008            10.9855E-06        -3.86454E-06        0.                50.0583E-03      -101.907E-06          0.         
               83.0008            10.9966E-06        -3.90711E-06        0.                50.0387E-03      -302.871E-06          0.         
               83.5008            10.9813E-06        -3.86127E-06        0.                50.0424E-03       -92.5369E-06         0.         
               84.0008            10.9921E-06        -3.90172E-06        0.                50.025E-03       -283.101E-06          0.         
               84.5008            10.9777E-06        -3.85793E-06        0.                50.0297E-03       -81.7819E-06         0.         
               85.0008            10.9882E-06        -3.89643E-06        0.                50.0141E-03      -262.786E-06          0.         
               85.5008            10.9746E-06        -3.85466E-06        0.                50.0196E-03       -70.3705E-06         0.         
               86.0008            10.9848E-06        -3.89134E-06        0.                50.0057E-03      -242.545E-06          0.         
               86.5008            10.972E-06         -3.85153E-06        0.                50.0117E-03       -58.8602E-06         0.         
               87.0008            10.9818E-06        -3.88653E-06        0.                49.9992E-03      -222.841E-06          0.         
               87.5008            10.9698E-06        -3.84861E-06        0.                50.0057E-03       -47.666E-06          0.         
               88.0008            10.9794E-06        -3.88203E-06        0.                49.9944E-03      -204.007E-06          0.         
               88.5008            10.968E-06         -3.84595E-06        0.                50.0013E-03       -37.0848E-06         0.         
               89.0008            10.9772E-06        -3.87788E-06        0.                49.991E-03       -186.272E-06          0.         
               89.5008            10.9666E-06        -3.84356E-06        0.                49.998E-03        -27.3178E-06         0.         
               90.0008            10.9755E-06        -3.87409E-06        0.                49.9887E-03      -169.778E-06          0.         
               90.5008            10.9654E-06        -3.84145E-06        0.                49.9958E-03       -18.4891E-06         0.         
               91.0008            10.974E-06         -3.87065E-06        0.                49.9873E-03      -154.601E-06          0.         
               91.5008            10.9645E-06        -3.83962E-06        0.                49.9943E-03       -10.6622E-06         0.         
               92.0008            10.9728E-06        -3.86755E-06        0.                49.9865E-03      -140.764E-06          0.         
               92.5008            10.9638E-06        -3.83806E-06        0.                49.9935E-03        -3.8538E-06         0.         
               93.0008            10.9717E-06        -3.86479E-06        0.                49.9863E-03      -128.249E-06          0.         
               93.5008            10.9633E-06        -3.83676E-06        0.                49.9931E-03         1.95472E-06        0.         
               94.0008            10.9709E-06        -3.86233E-06        0.                49.9864E-03      -117.01E-06           0.         
               94.5008            10.9629E-06        -3.8357E-06         0.                49.9931E-03         6.80739E-06        0.         
               95.0008            10.9702E-06        -3.86017E-06        0.                49.9868E-03      -106.978E-06          0.         
               95.5008            10.9626E-06        -3.83485E-06        0.                49.9933E-03        10.7661E-06         0.         
               96.0008            10.9697E-06        -3.85826E-06        0.                49.9874E-03       -98.0736E-06         0.         
               96.5008            10.9625E-06        -3.83419E-06        0.                49.9937E-03        13.9039E-06         0.         
               97.0008            10.9692E-06        -3.8566E-06         0.                49.9882E-03       -90.2063E-06         0.         
               97.5008            10.9624E-06        -3.8337E-06         0.                49.9943E-03        16.3003E-06         0.         
               98.0008            10.9689E-06        -3.85514E-06        0.                49.989E-03        -83.2835E-06         0.         
               98.5008            10.9624E-06        -3.83337E-06        0.                49.9948E-03        18.0372E-06         0.         
               99.0008            10.9686E-06        -3.85387E-06        0.                49.9899E-03       -77.2121E-06         0.         
               99.5008            10.9624E-06        -3.83316E-06        0.                49.9954E-03        19.1957E-06         0.         
              100.001             10.9684E-06        -3.85277E-06        0.                49.9907E-03       -71.9014E-06         0.         
              100.501             10.9625E-06        -3.83306E-06        0.                49.996E-03         19.8543E-06         0.         
              101.001             10.9682E-06        -3.85182E-06        0.                49.9915E-03       -67.2646E-06         0.         
              101.501             10.9626E-06        -3.83305E-06        0.                49.9966E-03        20.0871E-06         0.         
              102.001             10.9681E-06        -3.85099E-06        0.                49.9923E-03       -63.2207E-06         0.         
              102.501             10.9628E-06        -3.83312E-06        0.                49.9971E-03        19.9627E-06         0.         
              103.001             10.968E-06         -3.85028E-06        0.                49.993E-03        -59.6946E-06         0.         
              103.501             10.9629E-06        -3.83325E-06        0.                49.9976E-03        19.5438E-06         0.         
              104.001             10.9679E-06        -3.84965E-06        0.                49.9937E-03       -56.6181E-06         0.         
              104.501             10.963E-06         -3.83343E-06        0.                49.9981E-03        18.8868E-06         0.         
              105.001             10.9678E-06        -3.84911E-06        0.                49.9943E-03       -53.9293E-06         0.         
              105.501             10.9632E-06        -3.83364E-06        0.                49.9985E-03        18.0418E-06         0.         
              106.001             10.9677E-06        -3.84863E-06        0.                49.9948E-03       -51.5735E-06         0.         
              106.501             10.9633E-06        -3.83389E-06        0.                49.9988E-03        17.0528E-06         0.         
              107.001             10.9677E-06        -3.84822E-06        0.                49.9953E-03       -49.502E-06          0.         
              107.501             10.9635E-06        -3.83415E-06        0.                49.9991E-03        15.9578E-06         0.         
              108.001             10.9676E-06        -3.84785E-06        0.                49.9957E-03       -47.6724E-06         0.         
              108.501             10.9636E-06        -3.83442E-06        0.                49.9993E-03        14.7894E-06         0.         
              109.001             10.9676E-06        -3.84752E-06        0.                49.9961E-03       -46.0477E-06         0.         
              109.501             10.9638E-06        -3.8347E-06         0.                49.9995E-03        13.5751E-06         0.         
              110.001             10.9675E-06        -3.84722E-06        0.                49.9964E-03       -44.5962E-06         0.         
              110.501             10.9639E-06        -3.83499E-06        0.                49.9996E-03        12.3381E-06         0.         
              111.001             10.9675E-06        -3.84696E-06        0.                49.9967E-03       -43.291E-06          0.         
              111.501             10.964E-06         -3.83527E-06        0.                49.9998E-03        11.097E-06          0.         
              112.001             10.9675E-06        -3.84672E-06        0.                49.9969E-03       -42.1088E-06         0.         
              112.501             10.9641E-06        -3.83554E-06        0.                49.9998E-03         9.8674E-06         0.         
              113.001             10.9674E-06        -3.84649E-06        0.                49.9971E-03       -41.0307E-06         0.         
              113.501             10.9642E-06        -3.83581E-06        0.                49.9999E-03         8.66127E-06        0.         
              114.001             10.9674E-06        -3.84629E-06        0.                49.9973E-03       -40.0404E-06         0.         
              114.501             10.9643E-06        -3.83607E-06        0.                49.9999E-03         7.48808E-06        0.         
              115.001             10.9673E-06        -3.8461E-06         0.                49.9974E-03       -39.1247E-06         0.         
              115.501             10.9644E-06        -3.83632E-06        0.                49.9999E-03         6.35494E-06        0.         
              116.001             10.9673E-06        -3.84592E-06        0.                49.9975E-03       -38.2727E-06         0.         
              116.501             10.9645E-06        -3.83656E-06        0.                49.9999E-03         5.26699E-06        0.         
              117.001             10.9673E-06        -3.84575E-06        0.                49.9976E-03       -37.4757E-06         0.         
              117.501             10.9646E-06        -3.83679E-06        0.                49.9999E-03         4.22771E-06        0.         
              118.001             10.9672E-06        -3.8456E-06         0.                49.9977E-03       -36.7265E-06         0.         
              118.501             10.9646E-06        -3.837E-06          0.                49.9999E-03         3.23928E-06        0.         
              119.001             10.9672E-06        -3.84545E-06        0.                49.9977E-03       -36.0194E-06         0.         
              119.501             10.9647E-06        -3.8372E-06         0.                49.9999E-03         2.30277E-06        0.         
              120.001             10.9671E-06        -3.8453E-06         0.                49.9978E-03       -35.35E-06           0.         
              120.501             10.9648E-06        -3.83739E-06        0.                49.9998E-03         1.41836E-06        0.         
              121.001             10.9671E-06        -3.84517E-06        0.                49.9978E-03       -34.7148E-06         0.         
              121.501             10.9648E-06        -3.83757E-06        0.                49.9998E-03       585.594E-09          0.         
              122.001             10.9671E-06        -3.84504E-06        0.                49.9979E-03       -34.1111E-06         0.         
              122.501             10.9649E-06        -3.83774E-06        0.                49.9997E-03      -196.533E-09          0.         
              123.001             10.967E-06         -3.84491E-06        0.                49.9979E-03       -33.5367E-06         0.         
              123.501             10.9649E-06        -3.8379E-06         0.                49.9997E-03      -929.384E-09          0.         
              124.001             10.967E-06         -3.8448E-06         0.                49.9979E-03       -32.9902E-06         0.         
              124.501             10.965E-06         -3.83805E-06        0.                49.9996E-03        -1.61459E-06        0.         
              125.001             10.967E-06         -3.84468E-06        0.                49.9979E-03       -32.4704E-06         0.         
              125.501             10.965E-06         -3.83818E-06        0.                49.9996E-03        -2.25394E-06        0.         
              126.001             10.9669E-06        -3.84458E-06        0.                49.998E-03        -31.9763E-06         0.         
              126.501             10.965E-06         -3.83831E-06        0.                49.9996E-03        -2.84934E-06        0.         
              127.001             10.9669E-06        -3.84447E-06        0.                49.998E-03        -31.5073E-06         0.         
              127.501             10.9651E-06        -3.83843E-06        0.                49.9995E-03        -3.4027E-06         0.         
              128.001             10.9669E-06        -3.84438E-06        0.                49.998E-03        -31.063E-06          0.         
              128.501             10.9651E-06        -3.83854E-06        0.                49.9995E-03        -3.91594E-06        0.         
              129.001             10.9668E-06        -3.84429E-06        0.                49.998E-03        -30.6429E-06         0.         
              129.501             10.9651E-06        -3.83864E-06        0.                49.9994E-03        -4.3909E-06         0.         
              130.001             10.9668E-06        -3.8442E-06         0.                49.998E-03        -30.2467E-06         0.         
              130.501             10.9652E-06        -3.83873E-06        0.                49.9994E-03        -4.82937E-06        0.         
              131.001             10.9668E-06        -3.84412E-06        0.                49.998E-03        -29.8742E-06         0.         
              131.501             10.9652E-06        -3.83882E-06        0.                49.9994E-03        -5.23301E-06        0.         
              132.001             10.9667E-06        -3.84404E-06        0.                49.998E-03        -29.5252E-06         0.         
              132.501             10.9652E-06        -3.8389E-06         0.                49.9993E-03        -5.60339E-06        0.         
              133.001             10.9667E-06        -3.84397E-06        0.                49.998E-03        -29.1994E-06         0.         
              133.501             10.9652E-06        -3.83897E-06        0.                49.9993E-03        -5.94193E-06        0.         
              134.001             10.9667E-06        -3.84391E-06        0.                49.998E-03        -28.8968E-06         0.         
              134.501             10.9652E-06        -3.83903E-06        0.                49.9993E-03        -6.24996E-06        0.         
              135.001             10.9667E-06        -3.84385E-06        0.                49.998E-03        -28.6169E-06         0.         
              135.501             10.9653E-06        -3.83909E-06        0.                49.9993E-03        -6.52863E-06        0.         
              136.001             10.9667E-06        -3.84379E-06        0.                49.998E-03        -28.3597E-06         0.         
              136.501             10.9653E-06        -3.83915E-06        0.                49.9992E-03        -6.779E-06          0.         
              137.001             10.9666E-06        -3.84374E-06        0.                49.998E-03        -28.125E-06          0.         
              137.501             10.9653E-06        -3.83919E-06        0.                49.9992E-03        -7.00198E-06        0.         
              138.001             10.9666E-06        -3.84369E-06        0.                49.998E-03        -27.9123E-06         0.         
              138.501             10.9653E-06        -3.83924E-06        0.                49.9992E-03        -7.19835E-06        0.         
              139.001             10.9666E-06        -3.84365E-06        0.                49.998E-03        -27.7216E-06         0.         
              139.501             10.9653E-06        -3.83927E-06        0.                49.9992E-03        -7.36878E-06        0.         
              140.001             10.9666E-06        -3.84361E-06        0.                49.998E-03        -27.5525E-06         0.         
              140.501             10.9653E-06        -3.8393E-06         0.                49.9991E-03        -7.51381E-06        0.         
              141.001             10.9666E-06        -3.84358E-06        0.                49.998E-03        -27.4047E-06         0.         
              141.501             10.9653E-06        -3.83933E-06        0.                49.9991E-03        -7.63383E-06        0.         
              142.001             10.9666E-06        -3.84355E-06        0.                49.998E-03        -27.278E-06          0.         
              142.501             10.9653E-06        -3.83934E-06        0.                49.9991E-03        -7.72916E-06        0.         
              143.001             10.9666E-06        -3.84353E-06        0.                49.998E-03        -27.1721E-06         0.         
              143.501             10.9653E-06        -3.83936E-06        0.                49.9991E-03        -7.79995E-06        0.         
              144.001             10.9666E-06        -3.84351E-06        0.                49.998E-03        -27.0865E-06         0.         
              144.501             10.9653E-06        -3.83937E-06        0.                49.9991E-03        -7.84627E-06        0.         
              145.001             10.9665E-06        -3.84349E-06        0.                49.998E-03        -27.021E-06          0.         
              145.501             10.9653E-06        -3.83937E-06        0.                49.999E-03         -7.86804E-06        0.         
              146.001             10.9665E-06        -3.84348E-06        0.                49.998E-03        -26.9751E-06         0.         
              146.501             10.9653E-06        -3.83937E-06        0.                49.999E-03         -7.86506E-06        0.         
              147.001             10.9665E-06        -3.84347E-06        0.                49.998E-03        -26.9485E-06         0.         
              147.501             10.9653E-06        -3.83936E-06        0.                49.999E-03         -7.83699E-06        0.         
              148.001             10.9665E-06        -3.84347E-06        0.                49.9979E-03       -26.9407E-06         0.         
              148.501             10.9653E-06        -3.83935E-06        0.                49.999E-03         -7.78337E-06        0.         
              149.001             10.9665E-06        -3.84347E-06        0.                49.9979E-03       -26.9512E-06         0.         
              149.501             10.9653E-06        -3.83933E-06        0.                49.9989E-03        -7.70357E-06        0.         
              150.001             10.9665E-06        -3.84347E-06        0.                49.9978E-03       -26.9795E-06         0.         
              150.501             10.9653E-06        -3.8393E-06         0.                49.9989E-03        -7.59678E-06        0.         
              151.001             10.9665E-06        -3.84348E-06        0.                49.9978E-03       -27.025E-06          0.         
              151.501             10.9652E-06        -3.83927E-06        0.                49.9988E-03        -7.46204E-06        0.         
              152.001             10.9665E-06        -3.84349E-06        0.                49.9977E-03       -27.0869E-06         0.         
              152.501             10.9652E-06        -3.83923E-06        0.                49.9988E-03        -7.29817E-06        0.         
              153.001             10.9665E-06        -3.8435E-06         0.                49.9977E-03       -27.1643E-06         0.         
