
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  0                  0                  0          s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
               20.5008            11.147E-06        -30.1652E-06         0.                 3.06184E-03     -136.481E-03          0.         
               21.0008             9.85686E-06      -27.7073E-06         0.               827.864E-06       -126.056E-03          0.         
               21.5008             8.76087E-06      -25.5971E-06         0.                -1.02955E-03     -117.083E-03          0.         
               22.0008             7.69695E-06      -23.394E-06          0.                -2.55128E-03     -107.57E-03           0.         
               22.5008             6.80719E-06      -21.5288E-06         0.                -3.78264E-03      -99.4954E-03         0.         
               23.0008             5.9378E-06       -19.5722E-06         0.                -4.74171E-03      -90.9087E-03         0.         
               23.5008             5.22441E-06      -17.9411E-06         0.                -5.48228E-03      -83.7301E-03         0.         
               24.0008             4.52102E-06      -16.2183E-06         0.                -6.00421E-03      -76.057E-03          0.         
               24.5008             3.95719E-06      -14.8069E-06         0.                -6.36707E-03      -69.748E-03          0.         
               25.0008             3.39429E-06      -13.3026E-06         0.                -6.55625E-03      -62.9546E-03         0.         
               25.5008             2.95621E-06      -12.0943E-06         0.                -6.63501E-03      -57.4721E-03         0.         
               26.0008             2.51123E-06      -10.7912E-06         0.                -6.57731E-03      -51.5098E-03         0.         
               26.5008             2.17789E-06       -9.76801E-06        0.                -6.44859E-03      -46.7991E-03         0.         
               27.0008             1.83103E-06       -8.64796E-06        0.                -6.2139E-03       -41.6095E-03         0.         
               27.5008             1.58409E-06       -7.79163E-06        0.                -5.93967E-03      -37.6086E-03         0.         
               28.0008             1.31812E-06       -6.83624E-06        0.                -5.58414E-03      -33.1276E-03         0.         
               28.5008             1.14168E-06       -6.12856E-06        0.                -5.21388E-03      -29.771E-03          0.         
               29.0008           941.721E-09         -5.31978E-06        0.                -4.78197E-03      -25.9318E-03         0.         
               29.5008           822.14E-09          -4.74312E-06        0.                -4.35454E-03      -23.1526E-03         0.         
               30.0008           675.465E-09         -4.06364E-06        0.                -3.88092E-03      -19.8884E-03         0.         
               30.5008           601.121E-09         -3.60127E-06        0.                -3.4263E-03       -17.6209E-03         0.         
               31.0008           496.926E-09         -3.03477E-06        0.                -2.9374E-03       -14.8666E-03         0.         
               31.5008           458.012E-09         -2.67111E-06        0.                -2.47818E-03      -13.0475E-03         0.         
               32.0008           387.211E-09         -2.20245E-06        0.                -1.9937E-03       -10.7409E-03         0.         
               32.5008           375.528E-09         -1.92315E-06        0.                -1.54642E-03       -9.31075E-03        0.         
               33.0008           330.546E-09         -1.53847E-06        0.                -1.08052E-03       -7.39355E-03        0.         
               33.5008           339.305E-09         -1.33054E-06        0.              -656.815E-06         -6.29709E-03        0.         
               34.0008           313.891E-09         -1.01733E-06        0.              -219.207E-06         -4.71568E-03        0.         
               34.5008           337.53E-09        -869.1E-09            0.               173.237E-06         -3.90241E-03        0.         
               35.0008           326.579E-09       -616.161E-09          0.               576.375E-06         -2.60791E-03        0.         
               35.5008           360.593E-09       -517.291E-09          0.               932.96E-06          -2.03226E-03        0.         
               36.0008           359.982E-09       -314.725E-09          0.                 1.29821E-03     -980.723E-06          0.         
               36.5008           400.773E-09       -256.14E-09           0.                 1.61674E-03     -602.095E-06          0.         
               37.0008           407.217E-09        -95.2747E-09         0.                 1.94282E-03      245.578E-06          0.         
               37.5008           451.952E-09        -69.09E-09           0.                 2.22291E-03      463.008E-06          0.         
               38.0008           462.873E-09         57.6001E-09         0.                 2.51009E-03        1.14123E-03        0.         
               38.5008           509.36E-09          58.166E-09          0.                 2.7527E-03         1.22872E-03        0.         
               39.0008           522.771E-09        157.148E-09          0.                 3.00242E-03        1.76747E-03        0.         
               39.5008           569.355E-09        137.869E-09          0.                 3.20943E-03        1.75201E-03        0.         
               40.0008           583.754E-09        214.649E-09          0.                 3.42391E-03        2.1772E-03         0.         
               40.5008           629.216E-09        180.391E-09          0.                 3.59785E-03        2.08186E-03        0.         
               41.0008           643.503E-09        239.615E-09          0.                 3.77981E-03        2.4156E-03         0.         
               41.5008           686.984E-09        194.433E-09          0.                 3.92358E-03        2.25989E-03        0.         
               42.0008           700.381E-09        239.977E-09          0.                 4.07604E-03        2.52093E-03        0.         
               42.5008           741.305E-09        187.212E-09          0.                 4.19274E-03        2.32116E-03        0.         
               43.0008           753.293E-09        222.283E-09          0.                 4.31882E-03        2.52522E-03        0.         
               43.5008           791.31E-09         164.652E-09          0.                 4.41157E-03        2.29488E-03        0.         
               44.0008           801.572E-09        191.869E-09          0.                 4.51439E-03        2.45498E-03        0.         
               44.5008           836.511E-09        131.549E-09          0.                 4.58625E-03        2.20506E-03        0.         
               45.0008           844.885E-09        153.027E-09          0.                 4.66883E-03        2.3319E-03         0.         
               45.5008           876.705E-09         91.7338E-09         0.                 4.72271E-03        2.07126E-03        0.         
               46.0008           883.149E-09        109.156E-09          0.                 4.78788E-03        2.17352E-03        0.         
               46.5008           911.91E-09          48.2155E-09         0.                 4.8265E-03         1.90915E-03        0.         
               47.0008           916.467E-09         62.9007E-09         0.                 4.8769E-03         1.99375E-03        0.         
               47.5008           942.299E-09          3.31123E-09        0.                 4.90275E-03        1.73107E-03        0.         
               48.0008           945.074E-09         16.2749E-09         0.                 4.94075E-03        1.80348E-03        0.         
               48.5008           968.154E-09        -41.2377E-09         0.                 4.95608E-03        1.54659E-03        0.         
               49.0008           969.291E-09        -29.2325E-09         0.                 4.98383E-03        1.61105E-03        0.         
               49.5008           989.826E-09        -84.1643E-09         0.                 4.99063E-03        1.36294E-03        0.         
               50.0008           989.496E-09        -72.5608E-09         0.                 5.01002E-03        1.42263E-03        0.         
               50.5008             1.00771E-06     -124.588E-09          0.                 5.01004E-03        1.1854E-03         0.         
               51.0008             1.00609E-06     -112.995E-09          0.                 5.02272E-03        1.2427E-03         0.         
               51.5008             1.02221E-06     -161.935E-09          0.                 5.01746E-03        1.01769E-03        0.         
               52.0008             1.01949E-06     -150.096E-09          0.                 5.02486E-03        1.07427E-03        0.         
               52.5008             1.03374E-06     -195.88E-09           0.                 5.01563E-03      862.256E-06          0.         
               53.0008             1.03009E-06     -183.639E-09          0.                 5.01896E-03      919.242E-06          0.         
               53.5008             1.04268E-06     -226.284E-09          0.                 5.00683E-03      720.537E-06          0.         
               54.0008             1.03829E-06     -213.566E-09          0.                 5.00711E-03      778.63E-06           0.         
               54.5008             1.04943E-06     -253.151E-09          0.                 4.993E-03        593.184E-06          0.         
               55.0008             1.04443E-06     -239.94E-09           0.                 4.99108E-03      652.751E-06          0.         
               55.5008             1.05431E-06     -276.59E-09           0.                 4.97572E-03      480.253E-06          0.         
               56.0008             1.04886E-06     -262.915E-09          0.                 4.9723E-03       541.413E-06          0.         
               56.5008             1.05764E-06     -296.786E-09          0.                 4.9563E-03       381.36E-06           0.         
               57.0008             1.05187E-06     -282.703E-09          0.                 4.95192E-03      444.047E-06          0.         
               57.5008             1.0597E-06      -313.971E-09          0.                 4.93575E-03      295.806E-06          0.         
               58.0008             1.05371E-06     -299.557E-09          0.                 4.93087E-03      359.826E-06          0.         
               58.5008             1.06074E-06     -328.407E-09          0.                 4.9149E-03       222.679E-06          0.         
               59.0008             1.05463E-06     -313.748E-09          0.                 4.90985E-03      287.755E-06          0.         
               59.5008             1.06097E-06     -340.369E-09          0.                 4.89435E-03      160.94E-06           0.         
               60.0008             1.05483E-06     -325.557E-09          0.                 4.88939E-03      226.745E-06          0.         
               60.5008             1.06058E-06     -350.135E-09          0.                 4.87457E-03      109.486E-06          0.         
               61.0008             1.05448E-06     -335.261E-09          0.                 4.86989E-03      175.67E-06           0.         
               61.5008             1.05973E-06     -357.974E-09          0.                 4.85588E-03       67.1954E-06         0.         
               62.0008             1.05371E-06     -343.126E-09          0.                 4.85161E-03      133.407E-06          0.         
               62.5008             1.05854E-06     -364.145E-09          0.                 4.8385E-03        32.9717E-06         0.         
               63.0008             1.05266E-06     -349.404E-09          0.                 4.83472E-03       98.8709E-06         0.         
               63.5008             1.05713E-06     -368.888E-09          0.                 4.82255E-03        5.76465E-06        0.         
               64.0008             1.05141E-06     -354.326E-09          0.                 4.81931E-03       71.0336E-06         0.         
               64.5008             1.05559E-06     -372.421E-09          0.                 4.80809E-03      -15.4094E-06         0.         
               65.0008             1.05006E-06     -358.104E-09          0.                 4.80541E-03       48.9415E-06         0.         
               65.5008             1.05398E-06     -374.946E-09          0.                 4.79513E-03      -31.4562E-06         0.         
               66.0008             1.04866E-06     -360.927E-09          0.                 4.793E-03         31.7222E-06         0.         
               66.5008             1.05236E-06     -376.638E-09          0.                 4.78363E-03      -43.1975E-06         0.         
               67.0008             1.04726E-06     -362.965E-09          0.                 4.78203E-03       18.5893E-06         0.         
               67.5008             1.05077E-06     -377.654E-09          0.                 4.77353E-03      -51.3689E-06         0.         
               68.0008             1.04591E-06     -364.365E-09          0.                 4.77243E-03        8.84293E-06        0.         
               68.5008             1.04924E-06     -378.131E-09          0.                 4.76473E-03      -56.6208E-06         0.         
               69.0008             1.04461E-06     -365.255E-09          0.                 4.76409E-03        1.86709E-06        0.         
               69.5008             1.0478E-06      -378.185E-09          0.                 4.75715E-03      -59.5216E-06         0.         
               70.0008             1.0434E-06      -365.744E-09          0.                 4.75692E-03       -2.87382E-06        0.         
               70.5008             1.04646E-06     -377.916E-09          0.                 4.75067E-03      -60.5621E-06         0.         
               71.0008             1.04229E-06     -365.926E-09          0.                 4.7508E-03        -5.84064E-06        0.         
               71.5008             1.04523E-06     -377.407E-09          0.                 4.74518E-03      -60.1618E-06         0.         
               72.0008             1.04128E-06     -365.877E-09          0.                 4.74563E-03       -7.42543E-06        0.         
               72.5008             1.04411E-06     -376.728E-09          0.                 4.74059E-03      -58.6747E-06         0.         
               73.0008             1.04037E-06     -365.661E-09          0.                 4.74131E-03       -7.95803E-06        0.         
               73.5008             1.04309E-06     -375.936E-09          0.                 4.73677E-03      -56.3965E-06         0.         
               74.0008             1.03957E-06     -365.332E-09          0.                 4.73772E-03       -7.71265E-06        0.         
               74.5008             1.04219E-06     -375.076E-09          0.                 4.73364E-03      -53.5705E-06         0.         
               75.0008             1.03886E-06     -364.931E-09          0.                 4.73478E-03       -6.91439E-06        0.         
               75.5008             1.04139E-06     -374.185E-09          0.                 4.73111E-03      -50.3943E-06         0.         
               76.0008             1.03825E-06     -364.492E-09          0.                 4.73239E-03       -5.74549E-06        0.         
               76.5008             1.04069E-06     -373.291E-09          0.                 4.72908E-03      -47.0261E-06         0.         
               77.0008             1.03772E-06     -364.039E-09          0.                 4.73048E-03       -4.35117E-06        0.         
               77.5008             1.04008E-06     -372.415E-09          0.                 4.72749E-03      -43.5899E-06         0.         
               78.0008             1.03727E-06     -363.593E-09          0.                 4.72897E-03       -2.84504E-06        0.         
               78.5008             1.03954E-06     -371.573E-09          0.                 4.72626E-03      -40.1808E-06         0.         
               79.0008             1.0369E-06      -363.168E-09          0.                 4.7278E-03        -1.31406E-06        0.         
               79.5008             1.03909E-06     -370.776E-09          0.                 4.72533E-03      -36.8698E-06         0.         
               80.0008             1.03659E-06     -362.772E-09          0.                 4.72691E-03      177.118E-09          0.         
               80.5008             1.0387E-06      -370.03E-09           0.                 4.72466E-03      -33.7077E-06         0.         
               81.0008             1.03634E-06     -362.413E-09          0.                 4.72625E-03        1.5822E-06         0.         
               81.5008             1.03836E-06     -369.341E-09          0.                 4.72418E-03      -30.7292E-06         0.         
               82.0008             1.03613E-06     -362.095E-09          0.                 4.72578E-03        2.86979E-06        0.         
               82.5008             1.03808E-06     -368.709E-09          0.                 4.72387E-03      -27.9555E-06         0.         
               83.0008             1.03597E-06     -361.818E-09          0.                 4.72545E-03        4.02049E-06        0.         
               83.5008             1.03785E-06     -368.134E-09          0.                 4.7237E-03       -25.3974E-06         0.         
               84.0008             1.03585E-06     -361.582E-09          0.                 4.72525E-03        5.0243E-06         0.         
               84.5008             1.03765E-06     -367.615E-09          0.                 4.72362E-03      -23.0577E-06         0.         
               85.0008             1.03576E-06     -361.385E-09          0.                 4.72513E-03        5.87849E-06        0.         
               85.5008             1.03749E-06     -367.149E-09          0.                 4.72361E-03      -20.9329E-06         0.         
               86.0008             1.0357E-06      -361.227E-09          0.                 4.72509E-03        6.58575E-06        0.         
               86.5008             1.03735E-06     -366.732E-09          0.                 4.72367E-03      -19.0149E-06         0.         
               87.0008             1.03566E-06     -361.103E-09          0.                 4.7251E-03         7.15277E-06        0.         
               87.5008             1.03724E-06     -366.362E-09          0.                 4.72376E-03      -17.2928E-06         0.         
               88.0008             1.03563E-06     -361.011E-09          0.                 4.72514E-03        7.58893E-06        0.         
               88.5008             1.03715E-06     -366.033E-09          0.                 4.72388E-03      -15.7533E-06         0.         
               89.0008             1.03562E-06     -360.947E-09          0.                 4.72521E-03        7.90536E-06        0.         
               89.5008             1.03707E-06     -365.743E-09          0.                 4.72402E-03      -14.382E-06          0.         
               90.0008             1.03563E-06     -360.908E-09          0.                 4.72529E-03        8.11416E-06        0.         
               90.5008             1.03701E-06     -365.487E-09          0.                 4.72417E-03      -13.164E-06          0.         
               91.0008             1.03564E-06     -360.89E-09           0.                 4.72538E-03        8.22778E-06        0.         
               91.5008             1.03696E-06     -365.262E-09          0.                 4.72431E-03      -12.0844E-06         0.         
               92.0008             1.03566E-06     -360.89E-09           0.                 4.72548E-03        8.25855E-06        0.         
               92.5008             1.03692E-06     -365.064E-09          0.                 4.72446E-03      -11.1288E-06         0.         
               93.0008             1.03568E-06     -360.906E-09          0.                 4.72557E-03        8.21838E-06        0.         
               93.5008             1.03689E-06     -364.889E-09          0.                 4.7246E-03       -10.2832E-06         0.         
               94.0008             1.03571E-06     -360.935E-09          0.                 4.72566E-03        8.11847E-06        0.         
               94.5008             1.03686E-06     -364.735E-09          0.                 4.72474E-03       -9.5349E-06         0.         
               95.0008             1.03574E-06     -360.974E-09          0.                 4.72574E-03        7.96922E-06        0.         
               95.5008             1.03683E-06     -364.599E-09          0.                 4.72486E-03       -8.87182E-06        0.         
               96.0008             1.03577E-06     -361.021E-09          0.                 4.72581E-03        7.78005E-06        0.         
               96.5008             1.03681E-06     -364.479E-09          0.                 4.72497E-03       -8.2831E-06         0.         
               97.0008             1.0358E-06      -361.074E-09          0.                 4.72588E-03        7.55945E-06        0.         
               97.5008             1.0368E-06      -364.372E-09          0.                 4.72508E-03       -7.75893E-06        0.         
               98.0008             1.03583E-06     -361.132E-09          0.                 4.72594E-03        7.31489E-06        0.         
               98.5008             1.03678E-06     -364.276E-09          0.                 4.72517E-03       -7.29053E-06        0.         
               99.0008             1.03586E-06     -361.193E-09          0.                 4.72598E-03        7.05292E-06        0.         
               99.5008             1.03677E-06     -364.19E-09           0.                 4.72525E-03       -6.87016E-06        0.         
              100.001              1.03589E-06     -361.257E-09          0.                 4.72602E-03        6.77918E-06        0.         
              100.501              1.03675E-06     -364.113E-09          0.                 4.72532E-03       -6.49101E-06        0.         
              101.001              1.03592E-06     -361.32E-09           0.                 4.72606E-03        6.49846E-06        0.         
              101.501              1.03674E-06     -364.042E-09          0.                 4.72538E-03       -6.14717E-06        0.         
              102.001              1.03594E-06     -361.385E-09          0.                 4.72608E-03        6.21478E-06        0.         
              102.501              1.03673E-06     -363.977E-09          0.                 4.72544E-03       -5.8335E-06         0.         
              103.001              1.03597E-06     -361.448E-09          0.                 4.7261E-03         5.93147E-06        0.         
              103.501              1.03672E-06     -363.918E-09          0.                 4.72549E-03       -5.54566E-06        0.         
              104.001              1.036E-06       -361.511E-09          0.                 4.72612E-03        5.65121E-06        0.         
              104.501              1.03671E-06     -363.863E-09          0.                 4.72553E-03       -5.27988E-06        0.         
              105.001              1.03602E-06     -361.572E-09          0.                 4.72612E-03        5.37615E-06        0.         
              105.501              1.03669E-06     -363.811E-09          0.                 4.72556E-03       -5.03304E-06        0.         
              106.001              1.03604E-06     -361.631E-09          0.                 4.72613E-03        5.10795E-06        0.         
              106.501              1.03668E-06     -363.763E-09          0.                 4.72559E-03       -4.80247E-06        0.         
              107.001              1.03606E-06     -361.688E-09          0.                 4.72613E-03        4.84786E-06        0.         
              107.501              1.03667E-06     -363.718E-09          0.                 4.72562E-03       -4.58596E-06        0.         
              108.001              1.03608E-06     -361.743E-09          0.                 4.72613E-03        4.59677E-06        0.         
              108.501              1.03666E-06     -363.675E-09          0.                 4.72564E-03       -4.38169E-06        0.         
              109.001              1.0361E-06      -361.796E-09          0.                 4.72612E-03        4.35529E-06        0.         
              109.501              1.03665E-06     -363.634E-09          0.                 4.72566E-03       -4.18813E-06        0.         
              110.001              1.03611E-06     -361.846E-09          0.                 4.72612E-03        4.12377E-06        0.         
              110.501              1.03664E-06     -363.594E-09          0.                 4.72568E-03       -4.00404E-06        0.         
              111.001              1.03613E-06     -361.894E-09          0.                 4.72611E-03        3.90236E-06        0.         
              111.501              1.03663E-06     -363.557E-09          0.                 4.72569E-03       -3.8284E-06         0.         
              112.001              1.03614E-06     -361.94E-09           0.                 4.7261E-03         3.69105E-06        0.         
              112.501              1.03662E-06     -363.521E-09          0.                 4.7257E-03        -3.66039E-06        0.         
              113.001              1.03616E-06     -361.983E-09          0.                 4.72609E-03        3.48971E-06        0.         
              113.501              1.03661E-06     -363.487E-09          0.                 4.72571E-03       -3.49932E-06        0.         
              114.001              1.03617E-06     -362.024E-09          0.                 4.72608E-03        3.29809E-06        0.         
              114.501              1.0366E-06      -363.453E-09          0.                 4.72572E-03       -3.34464E-06        0.         
              115.001              1.03618E-06     -362.064E-09          0.                 4.72607E-03        3.11588E-06        0.         
              115.501              1.03659E-06     -363.421E-09          0.                 4.72573E-03       -3.19591E-06        0.         
              116.001              1.03619E-06     -362.101E-09          0.                 4.72606E-03        2.94272E-06        0.         
              116.501              1.03658E-06     -363.39E-09           0.                 4.72574E-03       -3.05275E-06        0.         
              117.001              1.0362E-06      -362.136E-09          0.                 4.72605E-03        2.77821E-06        0.         
              117.501              1.03657E-06     -363.361E-09          0.                 4.72574E-03       -2.91486E-06        0.         
              118.001              1.03621E-06     -362.17E-09           0.                 4.72604E-03        2.62193E-06        0.         
              118.501              1.03656E-06     -363.332E-09          0.                 4.72575E-03       -2.78197E-06        0.         
              119.001              1.03622E-06     -362.201E-09          0.                 4.72604E-03        2.47343E-06        0.         
              119.501              1.03655E-06     -363.304E-09          0.                 4.72575E-03       -2.65385E-06        0.         
              120.001              1.03623E-06     -362.232E-09          0.                 4.72602E-03        2.33229E-06        0.         
              120.501              1.03654E-06     -363.278E-09          0.                 4.72576E-03       -2.53032E-06        0.         
              121.001              1.03624E-06     -362.26E-09           0.                 4.72602E-03        2.19807E-06        0.         
              121.501              1.03654E-06     -363.252E-09          0.                 4.72576E-03       -2.41119E-06        0.         
              122.001              1.03625E-06     -362.288E-09          0.                 4.72601E-03        2.07035E-06        0.         
              122.501              1.03653E-06     -363.227E-09          0.                 4.72577E-03       -2.2963E-06         0.         
              123.001              1.03625E-06     -362.314E-09          0.                 4.726E-03          1.94873E-06        0.         
              123.501              1.03652E-06     -363.203E-09          0.                 4.72577E-03       -2.18549E-06        0.         
              124.001              1.03626E-06     -362.339E-09          0.                 4.72599E-03        1.8328E-06         0.         
              124.501              1.03651E-06     -363.18E-09           0.                 4.72578E-03       -2.07861E-06        0.         
              125.001              1.03627E-06     -362.362E-09          0.                 4.72598E-03        1.72221E-06        0.         
              125.501              1.03651E-06     -363.158E-09          0.                 4.72578E-03       -1.97552E-06        0.         
              126.001              1.03627E-06     -362.385E-09          0.                 4.72598E-03        1.61659E-06        0.         
              126.501              1.0365E-06      -363.136E-09          0.                 4.72578E-03       -1.87607E-06        0.         
              127.001              1.03628E-06     -362.407E-09          0.                 4.72597E-03        1.51562E-06        0.         
              127.501              1.03649E-06     -363.115E-09          0.                 4.72579E-03       -1.78011E-06        0.         
              128.001              1.03629E-06     -362.427E-09          0.                 4.72596E-03        1.41897E-06        0.         
              128.501              1.03649E-06     -363.095E-09          0.                 4.72579E-03       -1.68749E-06        0.         
              129.001              1.03629E-06     -362.447E-09          0.                 4.72596E-03        1.32636E-06        0.         
              129.501              1.03648E-06     -363.076E-09          0.                 4.7258E-03        -1.59807E-06        0.         
              130.001              1.0363E-06      -362.466E-09          0.                 4.72595E-03        1.23751E-06        0.         
              130.501              1.03648E-06     -363.057E-09          0.                 4.7258E-03        -1.51171E-06        0.         
              131.001              1.0363E-06      -362.484E-09          0.                 4.72595E-03        1.15215E-06        0.         
              131.501              1.03647E-06     -363.039E-09          0.                 4.7258E-03        -1.42824E-06        0.         
              132.001              1.03631E-06     -362.502E-09          0.                 4.72594E-03        1.07005E-06        0.         
              132.501              1.03646E-06     -363.022E-09          0.                 4.72581E-03       -1.34752E-06        0.         
              133.001              1.03631E-06     -362.519E-09          0.                 4.72594E-03      990.972E-09          0.         
              133.501              1.03646E-06     -363.005E-09          0.                 4.72581E-03       -1.26939E-06        0.         
              134.001              1.03632E-06     -362.535E-09          0.                 4.72593E-03      914.706E-09          0.         
              134.501              1.03645E-06     -362.989E-09          0.                 4.72581E-03       -1.1937E-06         0.         
              135.001              1.03632E-06     -362.551E-09          0.                 4.72593E-03      841.051E-09          0.         
              135.501              1.03645E-06     -362.973E-09          0.                 4.72582E-03       -1.12031E-06        0.         
              136.001              1.03633E-06     -362.566E-09          0.                 4.72592E-03      769.818E-09          0.         
              136.501              1.03644E-06     -362.958E-09          0.                 4.72582E-03       -1.04904E-06        0.         
              137.001              1.03633E-06     -362.581E-09          0.                 4.72592E-03      700.83E-09           0.         
              137.501              1.03644E-06     -362.943E-09          0.                 4.72582E-03     -979.75E-09           0.         
              138.001              1.03634E-06     -362.595E-09          0.                 4.72591E-03      633.919E-09          0.         
              138.501              1.03644E-06     -362.928E-09          0.                 4.72583E-03     -912.281E-09          0.         
              139.001              1.03634E-06     -362.609E-09          0.                 4.72591E-03      568.929E-09          0.         
              139.501              1.03643E-06     -362.914E-09          0.                 4.72583E-03     -846.477E-09          0.         
              140.001              1.03634E-06     -362.623E-09          0.                 4.7259E-03       505.71E-09           0.         
              140.501              1.03643E-06     -362.9E-09            0.                 4.72583E-03     -782.181E-09          0.         
              141.001              1.03635E-06     -362.636E-09          0.                 4.7259E-03       444.126E-09          0.         
              141.501              1.03642E-06     -362.886E-09          0.                 4.72583E-03     -719.236E-09          0.         
              142.001              1.03635E-06     -362.649E-09          0.                 4.72589E-03      384.042E-09          0.         
              142.501              1.03642E-06     -362.873E-09          0.                 4.72584E-03     -657.481E-09          0.         
              143.001              1.03635E-06     -362.661E-09          0.                 4.72589E-03      325.337E-09          0.         
              143.501              1.03641E-06     -362.86E-09           0.                 4.72584E-03     -596.757E-09          0.         
              144.001              1.03636E-06     -362.674E-09          0.                 4.72589E-03      267.895E-09          0.         
              144.501              1.03641E-06     -362.847E-09          0.                 4.72584E-03     -536.902E-09          0.         
              145.001              1.03636E-06     -362.686E-09          0.                 4.72588E-03      211.608E-09          0.         
              145.501              1.03641E-06     -362.834E-09          0.                 4.72584E-03     -477.748E-09          0.         
              146.001              1.03636E-06     -362.697E-09          0.                 4.72588E-03      156.376E-09          0.         
              146.501              1.0364E-06      -362.821E-09          0.                 4.72584E-03     -419.128E-09          0.         
              147.001              1.03637E-06     -362.709E-09          0.                 4.72587E-03      102.107E-09          0.         
              147.501              1.0364E-06      -362.808E-09          0.                 4.72584E-03     -360.867E-09          0.         
              148.001              1.03637E-06     -362.72E-09           0.                 4.72586E-03       48.7195E-09         0.         
              148.501              1.03639E-06     -362.796E-09          0.                 4.72584E-03     -302.784E-09          0.         
              149.001              1.03637E-06     -362.731E-09          0.                 4.72586E-03       -3.86046E-09        0.         
              149.501              1.03639E-06     -362.783E-09          0.                 4.72584E-03     -244.693E-09          0.         
              150.001              1.03638E-06     -362.742E-09          0.                 4.72585E-03      -55.6956E-09         0.         
