
                  X          LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1   s11_Path1_Step:1   s22_Path1_Step:1   s33_Path1_Step:1
               26.5008           198.531E-09       -938.283E-09          0.              -674.877E-06         -4.51477E-03        0.         
               27.0008           153.223E-09       -784.81E-09           0.              -631.188E-06         -3.79964E-03        0.         
               27.5008           143.978E-09       -748.382E-09          0.              -612.973E-06         -3.62716E-03        0.         
               28.0008           106.935E-09       -613.317E-09          0.              -559.815E-06         -2.99265E-03        0.         
               28.5008           103.69E-09        -588.971E-09          0.              -532.395E-06         -2.87204E-03        0.         
               29.0008            73.4554E-09      -470.367E-09          0.              -473.796E-06         -2.31069E-03        0.         
               29.5008            74.935E-09       -456.497E-09          0.              -440.877E-06         -2.23593E-03        0.         
               30.0008            50.2631E-09      -352.505E-09          0.              -379.948E-06         -1.74039E-03        0.         
               30.5008            55.3879E-09      -347.589E-09          0.              -344.373E-06         -1.70553E-03        0.         
               31.0008            35.2207E-09      -256.476E-09          0.              -283.459E-06         -1.26873E-03        0.         
               31.5008            43.0854E-09      -259.103E-09          0.              -247.365E-06         -1.26808E-03        0.         
               32.0008            26.5328E-09      -179.268E-09          0.              -188.18E-06        -883.317E-06          0.         
               32.5008            36.386E-09       -188.147E-09          0.              -153.123E-06       -911.537E-06          0.         
               33.0008            22.7051E-09      -118.13E-09           0.               -96.8723E-06      -572.571E-06          0.         
               33.5008            33.9301E-09      -132.095E-09          0.               -63.937E-06       -624.724E-06          0.         
               34.0008            22.5068E-09       -70.5786E-09         0.               -11.4154E-06      -325.827E-06          0.         
               34.5008            34.6035E-09       -88.5909E-09         0.                18.6873E-06      -397.429E-06          0.         
               35.0008            24.9345E-09       -34.3975E-09         0.                67.0074E-06      -133.394E-06          0.         
               35.5008            37.5031E-09       -55.5447E-09         0.                93.8602E-06      -220.429E-06          0.         
               36.0008            29.1808E-09        -7.63066E-09        0.               137.758E-06         13.4248E-06         0.         
               36.5008            41.9068E-09       -31.1192E-09         0.               161.17E-06         -85.4904E-06         0.         
               37.0008            34.6043E-09        11.4318E-09         0.               200.613E-06        122.348E-06          0.         
               37.5008            47.2451E-09       -13.7163E-09         0.               220.563E-06         14.654E-06          0.         
               38.0008            40.7041E-09        24.2699E-09         0.               255.661E-06        200.156E-06          0.         
               38.5008            53.077E-09         -1.95951E-09        0.               272.253E-06         86.356E-06          0.         
               39.0008            47.0959E-09        32.1518E-09         0.               303.213E-06        252.74E-06           0.         
               39.5008            59.0681E-09         5.32569E-09        0.               316.637E-06        135.11E-06           0.         
               40.0008            53.4924E-09        36.1542E-09         0.               343.733E-06        285.172E-06          0.         
               40.5008            64.9715E-09         9.13139E-09        0.               354.236E-06        165.624E-06          0.         
               41.0008            59.6852E-09        37.1812E-09         0.               377.783E-06        301.773E-06          0.         
               41.5008            70.6113E-09        10.2871E-09         0.               385.646E-06        181.887E-06          0.         
               42.0008            65.5297E-09        35.9846E-09         0.               405.978E-06        306.184E-06          0.         
               42.5008            75.8689E-09         9.47889E-09        0.               411.498E-06        187.249E-06          0.         
               43.0008            70.932E-09         33.182E-09          0.               428.954E-06        301.446E-06          0.         
               43.5008            80.6706E-09         7.26743E-09        0.               432.428E-06        184.491E-06          0.         
               44.0008            75.838E-09         29.2746E-09         0.               447.342E-06        290.063E-06          0.         
               44.5008            84.9779E-09         4.1051E-09         0.               449.06E-06         175.891E-06          0.         
               45.0008            80.2243E-09        24.6634E-09         0.               461.749E-06        274.078E-06          0.         
               45.5008            88.7789E-09       351.493E-12          0.               461.985E-06        163.299E-06          0.         
               46.0008            84.0903E-09        19.6641E-09         0.               472.747E-06        255.131E-06          0.         
               46.5008            92.0813E-09        -3.71245E-09        0.               471.755E-06        148.186E-06          0.         
               47.0008            87.4523E-09        14.5205E-09         0.               480.862E-06        234.516E-06          0.         
               47.5008            94.907E-09         -7.87178E-09        0.               478.874E-06        131.711E-06          0.         
               48.0008            90.3381E-09         9.41624E-09        0.               486.575E-06        213.24E-06           0.         
               48.5008            97.2874E-09       -11.9663E-09         0.               483.797E-06        114.763E-06          0.         
               49.0008            92.7831E-09         4.48545E-09        0.               490.313E-06        192.064E-06          0.         
               49.5008            99.2599E-09       -15.8807E-09         0.               486.928E-06         98.0091E-06         0.         
               50.0008            94.8274E-09      -178.053E-12          0.               492.454E-06        171.547E-06          0.         
               50.5008           100.865E-09        -19.5362E-09         0.               488.621E-06         81.9325E-06         0.         
               51.0008            96.5128E-09        -4.51292E-09        0.               493.328E-06        152.086E-06          0.         
               51.5008           102.144E-09        -22.8828E-09         0.               489.182E-06         66.8682E-06         0.         
               52.0008            97.8814E-09        -8.48347E-09        0.               493.219E-06        133.942E-06          0.         
               52.5008           103.139E-09        -25.8937E-09         0.               488.874E-06         53.0311E-06         0.         
               53.0008            98.9739E-09       -12.074E-09          0.               492.366E-06        117.271E-06          0.         
               53.5008           103.888E-09        -28.5591E-09         0.               487.919E-06         40.5421E-06         0.         
               54.0008            99.8291E-09       -15.2839E-09         0.               490.971E-06        102.146E-06          0.         
               54.5008           104.428E-09        -30.883E-09          0.               486.5E-06           29.4488E-06         0.         
               55.0008           100.483E-09        -18.1237E-09         0.               489.203E-06         88.5768E-06         0.         
               55.5008           104.794E-09        -32.8784E-09         0.               484.77E-06          19.7442E-06         0.         
               56.0008           100.967E-09        -20.6121E-09         0.               487.196E-06         76.5276E-06         0.         
               56.5008           105.015E-09        -34.5652E-09         0.               482.851E-06         11.3806E-06         0.         
               57.0008           101.313E-09        -22.7727E-09         0.               485.06E-06          65.9276E-06         0.         
               57.5008           105.119E-09        -35.9675E-09         0.               480.84E-06           4.28215E-06        0.         
               58.0008           101.544E-09        -24.6326E-09         0.               482.881E-06         56.6836E-06         0.         
               58.5008           105.129E-09        -37.112E-09          0.               478.814E-06         -1.64567E-06        0.         
               59.0008           101.685E-09        -26.2205E-09         0.               480.725E-06         48.6883E-06         0.         
               59.5008           105.068E-09        -38.0261E-09         0.               476.831E-06         -6.50822E-06        0.         
               60.0008           101.755E-09        -27.5652E-09         0.               478.641E-06         41.8271E-06         0.         
               60.5008           104.951E-09        -38.7372E-09         0.               474.931E-06        -10.4157E-06         0.         
               61.0008           101.77E-09         -28.695E-09          0.               476.664E-06         35.9831E-06         0.         
               61.5008           104.794E-09        -39.2718E-09         0.               473.145E-06        -13.4787E-06         0.         
               62.0008           101.744E-09        -29.6371E-09         0.               474.818E-06         31.0412E-06         0.         
               62.5008           104.611E-09        -39.6551E-09         0.               471.492E-06        -15.8048E-06         0.         
               63.0008           101.69E-09         -30.4166E-09         0.               473.117E-06         26.8911E-06         0.         
               63.5008           104.409E-09        -39.9101E-09         0.               469.983E-06        -17.4961E-06         0.         
               64.0008           101.616E-09        -31.057E-09          0.               471.569E-06         23.4289E-06         0.         
               64.5008           104.199E-09        -40.0582E-09         0.               468.622E-06        -18.6477E-06         0.         
               65.0008           101.53E-09         -31.5794E-09         0.               470.174E-06         20.5586E-06         0.         
               65.5008           103.987E-09        -40.1183E-09         0.               467.408E-06        -19.3465E-06         0.         
               66.0008           101.439E-09        -32.0027E-09         0.               468.929E-06         18.1929E-06         0.         
               66.5008           103.777E-09        -40.1073E-09         0.               466.338E-06        -19.6711E-06         0.         
               67.0008           101.347E-09        -32.3437E-09         0.               467.83E-06          16.2532E-06         0.         
               67.5008           103.573E-09        -40.04E-09           0.               465.403E-06        -19.6914E-06         0.         
               68.0008           101.257E-09        -32.617E-09          0.               466.866E-06         14.6697E-06         0.         
               68.5008           103.379E-09        -39.9292E-09         0.               464.595E-06        -19.4689E-06         0.         
               69.0008           101.172E-09        -32.8353E-09         0.               466.029E-06         13.3811E-06         0.         
               69.5008           103.196E-09        -39.7857E-09         0.               463.903E-06        -19.0568E-06         0.         
               70.0008           101.094E-09        -33.0095E-09         0.               465.307E-06         12.3341E-06         0.         
               70.5008           103.025E-09        -39.6189E-09         0.               463.318E-06        -18.5009E-06         0.         
               71.0008           101.024E-09        -33.1488E-09         0.               464.69E-06          11.483E-06          0.         
               71.5008           102.867E-09        -39.4363E-09         0.               462.827E-06        -17.8401E-06         0.         
               72.0008           100.963E-09        -33.2609E-09         0.               464.167E-06         10.7886E-06         0.         
               72.5008           102.721E-09        -39.2444E-09         0.               462.422E-06        -17.1069E-06         0.         
               73.0008           100.91E-09         -33.3521E-09         0.               463.726E-06         10.2183E-06         0.         
               73.5008           102.589E-09        -39.0481E-09         0.               462.09E-06         -16.328E-06          0.         
               74.0008           100.866E-09        -33.4278E-09         0.               463.358E-06          9.74465E-06        0.         
               74.5008           102.469E-09        -38.8516E-09         0.               461.823E-06        -15.5254E-06         0.         
               75.0008           100.83E-09         -33.4921E-09         0.               463.054E-06          9.34507E-06        0.         
               75.5008           102.36E-09         -38.658E-09          0.               461.611E-06        -14.7166E-06         0.         
               76.0008           100.801E-09        -33.5483E-09         0.               462.804E-06          9.00126E-06        0.         
               76.5008           102.263E-09        -38.4697E-09         0.               461.448E-06        -13.9151E-06         0.         
               77.0008           100.78E-09         -33.5991E-09         0.               462.601E-06          8.69848E-06        0.         
               77.5008           102.175E-09        -38.2884E-09         0.               461.324E-06        -13.1317E-06         0.         
               78.0008           100.765E-09        -33.6465E-09         0.               462.437E-06          8.42511E-06        0.         
               78.5008           102.097E-09        -38.1153E-09         0.               461.233E-06        -12.3739E-06         0.         
               79.0008           100.756E-09        -33.6919E-09         0.               462.306E-06          8.17212E-06        0.         
               79.5008           102.028E-09        -37.9511E-09         0.               461.171E-06        -11.6474E-06         0.         
               80.0008           100.752E-09        -33.7365E-09         0.               462.204E-06          7.93264E-06        0.         
               80.5008           101.966E-09        -37.7964E-09         0.               461.131E-06        -10.9558E-06         0.         
               81.0008           100.752E-09        -33.781E-09          0.               462.123E-06          7.7016E-06         0.         
               81.5008           101.911E-09        -37.6512E-09         0.               461.109E-06        -10.3013E-06         0.         
               82.0008           100.756E-09        -33.8259E-09         0.               462.062E-06          7.47536E-06        0.         
               82.5008           101.862E-09        -37.5154E-09         0.               461.101E-06         -9.68487E-06        0.         
               83.0008           100.763E-09        -33.8714E-09         0.               462.015E-06          7.25148E-06        0.         
               83.5008           101.818E-09        -37.3888E-09         0.               461.105E-06         -9.10647E-06        0.         
               84.0008           100.772E-09        -33.9177E-09         0.               461.98E-06           7.02841E-06        0.         
               84.5008           101.78E-09         -37.2711E-09         0.               461.117E-06         -8.56542E-06        0.         
               85.0008           100.784E-09        -33.9646E-09         0.               461.955E-06          6.80532E-06        0.         
               85.5008           101.745E-09        -37.1618E-09         0.               461.135E-06         -8.06051E-06        0.         
               86.0008           100.797E-09        -34.0122E-09         0.               461.936E-06          6.58191E-06        0.         
               86.5008           101.714E-09        -37.0604E-09         0.               461.158E-06         -7.59012E-06        0.         
               87.0008           100.811E-09        -34.0603E-09         0.               461.923E-06          6.35827E-06        0.         
               87.5008           101.686E-09        -36.9663E-09         0.               461.183E-06         -7.1524E-06         0.         
               88.0008           100.826E-09        -34.1086E-09         0.               461.914E-06          6.13478E-06        0.         
               88.5008           101.66E-09         -36.8792E-09         0.               461.21E-06          -6.74535E-06        0.         
               89.0008           100.842E-09        -34.157E-09          0.               461.908E-06          5.91198E-06        0.         
               89.5008           101.637E-09        -36.7983E-09         0.               461.238E-06         -6.36689E-06        0.         
               90.0008           100.858E-09        -34.2052E-09         0.               461.904E-06          5.69052E-06        0.         
               90.5008           101.616E-09        -36.7233E-09         0.               461.266E-06         -6.01494E-06        0.         
               91.0008           100.874E-09        -34.2531E-09         0.               461.901E-06          5.47111E-06        0.         
               91.5008           101.597E-09        -36.6535E-09         0.               461.293E-06         -5.68749E-06        0.         
               92.0008           100.89E-09         -34.3004E-09         0.               461.899E-06          5.25445E-06        0.         
               92.5008           101.58E-09         -36.5887E-09         0.               461.32E-06          -5.38255E-06        0.         
               93.0008           100.906E-09        -34.347E-09          0.               461.897E-06          5.04122E-06        0.         
               93.5008           101.563E-09        -36.5283E-09         0.               461.345E-06         -5.09828E-06        0.         
               94.0008           100.922E-09        -34.3928E-09         0.               461.894E-06          4.83203E-06        0.         
               94.5008           101.548E-09        -36.4719E-09         0.               461.369E-06         -4.83293E-06        0.         
               95.0008           100.937E-09        -34.4375E-09         0.               461.892E-06          4.62747E-06        0.         
               95.5008           101.534E-09        -36.4192E-09         0.               461.391E-06         -4.58488E-06        0.         
               96.0008           100.952E-09        -34.481E-09          0.               461.89E-06           4.42799E-06        0.         
               96.5008           101.521E-09        -36.3699E-09         0.               461.412E-06         -4.35264E-06        0.         
               97.0008           100.966E-09        -34.5233E-09         0.               461.887E-06          4.23403E-06        0.         
               97.5008           101.508E-09        -36.3236E-09         0.               461.431E-06         -4.13486E-06        0.         
               98.0008           100.98E-09         -34.5643E-09         0.               461.883E-06          4.0459E-06         0.         
               98.5008           101.497E-09        -36.2801E-09         0.               461.449E-06         -3.93028E-06        0.         
               99.0008           100.993E-09        -34.6039E-09         0.               461.879E-06          3.86385E-06        0.         
               99.5008           101.485E-09        -36.2391E-09         0.               461.465E-06         -3.73779E-06        0.         
              100.001            101.005E-09        -34.6421E-09         0.               461.875E-06          3.68808E-06        0.         
              100.501            101.475E-09        -36.2005E-09         0.               461.48E-06          -3.55638E-06        0.         
              101.001            101.017E-09        -34.6789E-09         0.               461.87E-06           3.51869E-06        0.         
              101.501            101.465E-09        -36.164E-09          0.               461.493E-06         -3.38515E-06        0.         
              102.001            101.029E-09        -34.7143E-09         0.               461.865E-06          3.35574E-06        0.         
              102.501            101.455E-09        -36.1295E-09         0.               461.506E-06         -3.22329E-06        0.         
              103.001            101.04E-09         -34.7482E-09         0.               461.86E-06           3.19923E-06        0.         
              103.501            101.446E-09        -36.0967E-09         0.               461.517E-06         -3.07006E-06        0.         
              104.001            101.05E-09         -34.7807E-09         0.               461.855E-06          3.04912E-06        0.         
              104.501            101.437E-09        -36.0657E-09         0.               461.528E-06         -2.92483E-06        0.         
              105.001            101.06E-09         -34.8118E-09         0.               461.849E-06          2.90533E-06        0.         
              105.501            101.428E-09        -36.0362E-09         0.               461.538E-06         -2.78701E-06        0.         
              106.001            101.069E-09        -34.8415E-09         0.               461.843E-06          2.76774E-06        0.         
              106.501            101.42E-09         -36.0082E-09         0.               461.546E-06         -2.65609E-06        0.         
              107.001            101.078E-09        -34.8699E-09         0.               461.837E-06          2.63621E-06        0.         
              107.501            101.412E-09        -35.9815E-09         0.               461.554E-06         -2.53162E-06        0.         
              108.001            101.086E-09        -34.897E-09          0.               461.832E-06          2.51057E-06        0.         
              108.501            101.405E-09        -35.9561E-09         0.               461.562E-06         -2.41317E-06        0.         
              109.001            101.094E-09        -34.9229E-09         0.               461.826E-06          2.39064E-06        0.         
              109.501            101.398E-09        -35.9319E-09         0.               461.569E-06         -2.30037E-06        0.         
              110.001            101.102E-09        -34.9476E-09         0.               461.82E-06           2.27624E-06        0.         
              110.501            101.391E-09        -35.9088E-09         0.               461.575E-06         -2.1929E-06         0.         
              111.001            101.109E-09        -34.9711E-09         0.               461.815E-06          2.16715E-06        0.         
              111.501            101.384E-09        -35.8868E-09         0.               461.581E-06         -2.09044E-06        0.         
              112.001            101.116E-09        -34.9934E-09         0.               461.809E-06          2.06317E-06        0.         
              112.501            101.378E-09        -35.8658E-09         0.               461.587E-06         -1.99272E-06        0.         
              113.001            101.122E-09        -35.0148E-09         0.               461.804E-06          1.96409E-06        0.         
              113.501            101.372E-09        -35.8458E-09         0.               461.592E-06         -1.89949E-06        0.         
              114.001            101.128E-09        -35.0351E-09         0.               461.799E-06          1.86971E-06        0.         
              114.501            101.366E-09        -35.8266E-09         0.               461.597E-06         -1.81052E-06        0.         
              115.001            101.134E-09        -35.0544E-09         0.               461.794E-06          1.7798E-06         0.         
              115.501            101.361E-09        -35.8084E-09         0.               461.602E-06         -1.7256E-06         0.         
              116.001            101.14E-09         -35.0728E-09         0.               461.789E-06          1.69417E-06        0.         
              116.501            101.356E-09        -35.7909E-09         0.               461.606E-06         -1.64453E-06        0.         
              117.001            101.145E-09        -35.0904E-09         0.               461.785E-06          1.61263E-06        0.         
              117.501            101.351E-09        -35.7743E-09         0.               461.61E-06          -1.56711E-06        0.         
              118.001            101.15E-09         -35.107E-09          0.               461.78E-06           1.53496E-06        0.         
              118.501            101.346E-09        -35.7584E-09         0.               461.614E-06         -1.49319E-06        0.         
              119.001            101.155E-09        -35.1229E-09         0.               461.776E-06          1.46099E-06        0.         
              119.501            101.341E-09        -35.7432E-09         0.               461.618E-06         -1.4226E-06         0.         
              120.001            101.159E-09        -35.1381E-09         0.               461.772E-06          1.39053E-06        0.         
              120.501            101.337E-09        -35.7286E-09         0.               461.621E-06         -1.35518E-06        0.         
              121.001            101.163E-09        -35.1525E-09         0.               461.768E-06          1.32341E-06        0.         
              121.501            101.333E-09        -35.7148E-09         0.               461.625E-06         -1.2908E-06         0.         
              122.001            101.167E-09        -35.1662E-09         0.               461.765E-06          1.25947E-06        0.         
              122.501            101.329E-09        -35.7015E-09         0.               461.628E-06         -1.2293E-06         0.         
              123.001            101.171E-09        -35.1793E-09         0.               461.761E-06          1.19854E-06        0.         
              123.501            101.325E-09        -35.6889E-09         0.               461.631E-06         -1.17057E-06        0.         
              124.001            101.175E-09        -35.1918E-09         0.               461.758E-06          1.14047E-06        0.         
              124.501            101.321E-09        -35.6768E-09         0.               461.634E-06         -1.11447E-06        0.         
              125.001            101.179E-09        -35.2037E-09         0.               461.754E-06          1.08511E-06        0.         
              125.501            101.318E-09        -35.6653E-09         0.               461.637E-06         -1.06089E-06        0.         
              126.001            101.182E-09        -35.2151E-09         0.               461.751E-06          1.03234E-06        0.         
              126.501            101.314E-09        -35.6543E-09         0.               461.639E-06         -1.0097E-06         0.         
              127.001            101.185E-09        -35.2259E-09         0.               461.749E-06        982.009E-09          0.         
              127.501            101.311E-09        -35.6437E-09         0.               461.642E-06       -960.809E-09          0.         
              128.001            101.188E-09        -35.2362E-09         0.               461.746E-06        934.004E-09          0.         
              128.501            101.308E-09        -35.6337E-09         0.               461.644E-06       -914.1E-09            0.         
              129.001            101.191E-09        -35.246E-09          0.               461.743E-06        888.204E-09          0.         
              129.501            101.305E-09        -35.6241E-09         0.               461.647E-06       -869.472E-09          0.         
              130.001            101.194E-09        -35.2554E-09         0.               461.741E-06        844.496E-09          0.         
              130.501            101.302E-09        -35.6149E-09         0.               461.649E-06       -826.829E-09          0.         
              131.001            101.197E-09        -35.2644E-09         0.               461.738E-06        802.775E-09          0.         
              131.501            101.3E-09          -35.6061E-09         0.               461.651E-06       -786.076E-09          0.         
              132.001            101.199E-09        -35.273E-09          0.               461.736E-06        762.939E-09          0.         
              132.501            101.297E-09        -35.5977E-09         0.               461.653E-06       -747.122E-09          0.         
              133.001            101.202E-09        -35.2811E-09         0.               461.734E-06        724.892E-09          0.         
              133.501            101.295E-09        -35.5897E-09         0.               461.655E-06       -709.881E-09          0.         
              134.001            101.204E-09        -35.2889E-09         0.               461.732E-06        688.542E-09          0.         
              134.501            101.292E-09        -35.5821E-09         0.               461.657E-06       -674.27E-09           0.         
              135.001            101.206E-09        -35.2964E-09         0.               461.73E-06         653.805E-09          0.         
              135.501            101.29E-09         -35.5747E-09         0.               461.659E-06       -640.207E-09          0.         
              136.001            101.209E-09        -35.3036E-09         0.               461.728E-06        620.596E-09          0.         
              136.501            101.288E-09        -35.5677E-09         0.               461.661E-06       -607.614E-09          0.         
              137.001            101.211E-09        -35.3104E-09         0.               461.726E-06        588.838E-09          0.         
              137.501            101.286E-09        -35.561E-09          0.               461.662E-06       -576.418E-09          0.         
              138.001            101.212E-09        -35.3169E-09         0.               461.724E-06        558.458E-09          0.         
              138.501            101.284E-09        -35.5546E-09         0.               461.664E-06       -546.547E-09          0.         
              139.001            101.214E-09        -35.3231E-09         0.               461.723E-06        529.383E-09          0.         
              139.501            101.282E-09        -35.5484E-09         0.               461.665E-06       -517.931E-09          0.         
              140.001            101.216E-09        -35.3291E-09         0.               461.721E-06        501.548E-09          0.         
              140.501            101.28E-09         -35.5425E-09         0.               461.667E-06       -490.503E-09          0.         
              141.001            101.218E-09        -35.3349E-09         0.               461.72E-06         474.888E-09          0.         
              141.501            101.279E-09        -35.5368E-09         0.               461.668E-06       -464.198E-09          0.         
              142.001            101.219E-09        -35.3403E-09         0.               461.718E-06        449.343E-09          0.         
              142.501            101.277E-09        -35.5314E-09         0.               461.669E-06       -438.956E-09          0.         
              143.001            101.221E-09        -35.3456E-09         0.               461.717E-06        424.855E-09          0.         
              143.501            101.275E-09        -35.5262E-09         0.               461.67E-06        -414.714E-09          0.         
              144.001            101.223E-09        -35.3506E-09         0.               461.715E-06        401.37E-09           0.         
              144.501            101.274E-09        -35.5211E-09         0.               461.672E-06       -391.416E-09          0.         
              145.001            101.224E-09        -35.3555E-09         0.               461.714E-06        378.835E-09          0.         
              145.501            101.272E-09        -35.5163E-09         0.               461.673E-06       -369.004E-09          0.         
              146.001            101.225E-09        -35.3601E-09         0.               461.712E-06        357.201E-09          0.         
              146.501            101.271E-09        -35.5117E-09         0.               461.674E-06       -347.423E-09          0.         
              147.001            101.227E-09        -35.3646E-09         0.               461.711E-06        336.422E-09          0.         
              147.501            101.269E-09        -35.5072E-09         0.               461.674E-06       -326.619E-09          0.         
              148.001            101.228E-09        -35.3688E-09         0.               461.71E-06         316.454E-09          0.         
              148.501            101.268E-09        -35.5028E-09         0.               461.675E-06       -306.54E-09           0.         
              149.001            101.229E-09        -35.3729E-09         0.               461.708E-06        297.256E-09          0.         
              149.501            101.267E-09        -35.4986E-09         0.               461.676E-06       -287.134E-09          0.         
              150.001            101.23E-09         -35.3769E-09         0.               461.707E-06        278.788E-09          0.         
              150.501            101.265E-09        -35.4946E-09         0.               461.677E-06       -268.351E-09          0.         
              151.001            101.231E-09        -35.3807E-09         0.               461.705E-06        261.015E-09          0.         
              151.501            101.264E-09        -35.4906E-09         0.               461.677E-06       -250.138E-09          0.         
              152.001            101.232E-09        -35.3843E-09         0.               461.704E-06        243.904E-09          0.         
              152.501            101.263E-09        -35.4868E-09         0.               461.678E-06       -232.447E-09          0.         
              153.001            101.233E-09        -35.3878E-09         0.               461.702E-06        227.423E-09          0.         
              153.501            101.262E-09        -35.483E-09          0.               461.678E-06       -215.226E-09          0.         
              154.001            101.234E-09        -35.3912E-09         0.               461.701E-06        211.546E-09          0.         
              154.501            101.26E-09         -35.4793E-09         0.               461.678E-06       -198.425E-09          0.         
              155.001            101.235E-09        -35.3944E-09         0.               461.699E-06        196.247E-09          0.         
