
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  0                  0                  0          s11_Path1_Step:30  s22_Path1_Step:30  s33_Path1_Step:30
               26.0008            11.8458E-06       -41.1485E-06         0.               -13.2837E-03      -192.286E-03          0.         
               26.5008            10.4176E-06       -37.5531E-06         0.               -14.1658E-03      -176.2E-03            0.         
               27.0008             8.99871E-06      -33.6826E-06         0.               -14.4997E-03      -158.667E-03          0.         
               27.5008             7.89177E-06      -30.6119E-06         0.               -14.667E-03       -144.724E-03          0.         
               28.0008             6.77363E-06      -27.2699E-06         0.               -14.3991E-03      -129.39E-03           0.         
               28.5008             5.93362E-06      -24.6761E-06         0.               -14.0467E-03      -117.439E-03          0.         
               29.0008             5.06514E-06      -21.8126E-06         0.               -13.3517E-03      -104.138E-03          0.         
               29.5008             4.44478E-06      -19.6472E-06         0.               -12.637E-03        -94.0141E-03         0.         
               30.0008             3.78158E-06      -17.2124E-06         0.               -11.6549E-03       -82.5674E-03         0.         
               30.5008             3.34002E-06      -15.4275E-06         0.               -10.7031E-03       -74.0953E-03         0.         
               31.0008             2.84391E-06      -13.3729E-06         0.                -9.54425E-03      -64.3207E-03         0.         
               31.5008             2.54617E-06      -11.9225E-06         0.                -8.45348E-03      -57.3251E-03         0.         
               32.0008             2.18455E-06      -10.202E-06          0.                -7.20345E-03      -49.0422E-03         0.         
               32.5008             2.00091E-06       -9.04261E-06        0.                -6.04901E-03      -43.3512E-03         0.         
               33.0008             1.74619E-06       -7.61313E-06        0.                -4.77273E-03      -36.3861E-03         0.         
               33.5008             1.65164E-06       -6.70435E-06        0.                -3.61118E-03      -31.8355E-03         0.         
               34.0008             1.48066E-06       -5.52607E-06        0.                -2.3566E-03       -26.0235E-03         0.         
               34.5008             1.45434E-06       -4.83094E-06        0.                -1.22909E-03      -22.4591E-03         0.         
               35.0008             1.34786E-06       -3.86764E-06        0.               -30.3364E-06       -17.6469E-03         0.         
               35.5008             1.37254E-06       -3.35274E-06        0.                 1.03441E-03      -14.9263E-03         0.         
               36.0008             1.31472E-06       -2.57181E-06        0.                 2.1543E-03       -10.9733E-03         0.         
               36.5008             1.37632E-06       -2.20726E-06        0.                 3.13748E-03       -8.96682E-03        0.         
               37.0008             1.35425E-06       -1.57967E-06        0.                 4.16425E-03       -5.74564E-03        0.         
               37.5008             1.44141E-06       -1.33905E-06        0.                 5.05487E-03       -4.33671E-03        0.         
               38.0008             1.4447E-06      -839.206E-09          0.                 5.98107E-03       -1.73327E-03        0.         
               38.5008             1.54838E-06     -699.396E-09          0.                 6.77413E-03     -818.182E-06          0.         
               39.0008             1.56878E-06     -304.968E-09          0.                 7.59753E-03        1.2686E-03         0.         
               39.5008             1.68187E-06     -245.941E-09          0.                 8.29255E-03        1.78101E-03        0.         
               40.0008             1.71293E-06       62.3981E-09         0.                 9.01477E-03        3.43981E-03        0.         
               40.5008             1.82995E-06       57.8204E-09         0.                 9.61458E-03        3.62886E-03        0.         
               41.0008             1.86672E-06      296.627E-09          0.                10.24E-03           4.9367E-03         0.         
               41.5008             1.98357E-06      243.03E-09           0.                10.7497E-03         4.8707E-03         0.         
               42.0008             2.02232E-06      426.359E-09          0.                11.2845E-03         5.89386E-03        0.         
               42.5008             2.13599E-06      335.996E-09          0.                11.7109E-03         5.63102E-03        0.         
               43.0008             2.17401E-06      475.666E-09          0.                12.1625E-03         6.42599E-03        0.         
               43.5008             2.2824E-06       358.72E-09           0.                12.5131E-03         6.01539E-03        0.         
               44.0008             2.3178E-06       464.568E-09          0.                12.8896E-03         6.62984E-03        0.         
               44.5008             2.41951E-06      329.399E-09          0.                13.1722E-03         6.11239E-03        0.         
               45.0008             2.45104E-06      409.531E-09          0.                13.4819E-03         6.58616E-03        0.         
               45.5008             2.54525E-06      262.911E-09          0.                13.7047E-03         5.99557E-03        0.         
               46.0008             2.57216E-06      323.928E-09          0.                13.9556E-03         6.36161E-03        0.         
               46.5008             2.65848E-06      171.264E-09          0.                14.1265E-03         5.72526E-03        0.         
               47.0008             2.68043E-06      218.474E-09          0.                14.3264E-03         6.01051E-03        0.         
               47.5008             2.7588E-06        64.0049E-09         0.                14.4527E-03         5.35034E-03        0.         
               48.0008             2.77571E-06      101.617E-09          0.                14.609E-03          5.57655E-03        0.         
               48.5008             2.84632E-06      -51.4015E-09         0.                14.6977E-03         4.90981E-03        0.         
               49.0008             2.85835E-06      -20.1048E-09         0.                14.8171E-03         5.09432E-03        0.         
               49.5008             2.92157E-06     -169.241E-09          0.                14.8743E-03         4.43429E-03        0.         
               50.0008             2.929E-06       -141.749E-09          0.                14.963E-03          4.59067E-03        0.         
               50.5008             2.98529E-06     -285.252E-09          0.                14.9945E-03         3.94734E-03        0.         
               51.0008             2.98852E-06     -259.691E-09          0.                15.0578E-03         4.08605E-03        0.         
               51.5008             3.03844E-06     -396.363E-09          0.                15.0686E-03         3.4666E-03         0.         
               52.0008             3.03792E-06     -371.379E-09          0.                15.1113E-03         3.59549E-03        0.         
               52.5008             3.08203E-06     -500.469E-09          0.                15.1058E-03         3.00489E-03        0.         
               53.0008             3.07824E-06     -475.125E-09          0.                15.1322E-03         3.1297E-03         0.         
               53.5008             3.11714E-06     -596.237E-09          0.                15.114E-03          2.57107E-03        0.         
               54.0008             3.11055E-06     -569.927E-09          0.                15.1276E-03         2.69581E-03        0.         
               54.5008             3.1448E-06      -682.939E-09          0.                15.1001E-03         2.17084E-03        0.         
               55.0008             3.13588E-06     -655.315E-09          0.                15.104E-03          2.29816E-03        0.         
               55.5008             3.16604E-06     -760.313E-09          0.                15.0697E-03         1.80739E-03        0.         
               56.0008             3.15522E-06     -731.223E-09          0.                15.0664E-03         1.93887E-03        0.         
               56.5008             3.18181E-06     -828.449E-09          0.                15.0277E-03         1.48198E-03        0.         
               57.0008             3.16949E-06     -797.888E-09          0.                15.0193E-03         1.6184E-03         0.         
               57.5008             3.19297E-06     -887.69E-09           0.                14.978E-03          1.19444E-03        0.         
               58.0008             3.17952E-06     -855.757E-09          0.                14.9662E-03         1.33592E-03        0.         
               58.5008             3.20033E-06     -938.558E-09          0.                14.9237E-03       943.476E-06          0.         
               59.0008             3.18607E-06     -905.422E-09          0.                14.9099E-03         1.08974E-03        0.         
               59.5008             3.20458E-06     -981.688E-09          0.                14.8674E-03       727.084E-06          0.         
               60.0008             3.1898E-06      -947.565E-09          0.                14.8526E-03       877.525E-06          0.         
               60.5008             3.20636E-06       -1.01778E-06        0.                14.8109E-03       542.748E-06          0.         
               61.0008             3.19129E-06     -982.909E-09          0.                14.7961E-03       696.565E-06          0.         
               61.5008             3.20619E-06       -1.04757E-06        0.                14.7559E-03       387.664E-06          0.         
               62.0008             3.19105E-06       -1.01219E-06        0.                14.7416E-03       543.945E-06          0.         
               62.5008             3.20454E-06       -1.07177E-06        0.                14.7033E-03       258.895E-06          0.         
               63.0008             3.18949E-06       -1.03614E-06        0.                14.6899E-03       416.685E-06          0.         
               63.5008             3.20181E-06       -1.0911E-06         0.                14.654E-03        153.494E-06          0.         
               64.0008             3.18699E-06       -1.05544E-06        0.                14.6418E-03       311.842E-06          0.         
               64.5008             3.19831E-06       -1.10621E-06        0.                14.6083E-03        68.5922E-06         0.         
               65.0008             3.18383E-06       -1.07074E-06        0.                14.5976E-03       226.588E-06          0.         
               65.5008             3.19432E-06       -1.11773E-06        0.                14.5666E-03         1.46198E-06        0.         
               66.0008             3.18027E-06       -1.08264E-06        0.                14.5574E-03       158.26E-06           0.         
               66.5008             3.19005E-06       -1.12622E-06        0.                14.529E-03        -50.4385E-06         0.         
               67.0008             3.17648E-06       -1.09168E-06        0.                14.5213E-03       104.399E-06          0.         
               67.5008             3.18566E-06       -1.13219E-06        0.                14.4953E-03       -89.4403E-06         0.         
               68.0008             3.17264E-06       -1.09834E-06        0.                14.4892E-03        62.7644E-06         0.         
               68.5008             3.18131E-06       -1.1361E-06         0.                14.4656E-03      -117.65E-06           0.         
               69.0008             3.16884E-06       -1.10306E-06        0.                14.4609E-03        31.3445E-06         0.         
               69.5008             3.17708E-06       -1.13833E-06        0.                14.4395E-03      -136.945E-06          0.         
               70.0008             3.16519E-06       -1.10621E-06        0.                14.4362E-03         8.35462E-06        0.         
               70.5008             3.17304E-06       -1.13923E-06        0.                14.4169E-03      -148.982E-06          0.         
               71.0008             3.16174E-06       -1.1081E-06         0.                14.4148E-03        -7.76991E-06        0.         
               71.5008             3.16926E-06       -1.13911E-06        0.                14.3975E-03      -155.203E-06          0.         
               72.0008             3.15853E-06       -1.10902E-06        0.                14.3965E-03       -18.3856E-06         0.         
               72.5008             3.16575E-06       -1.1382E-06         0.                14.3809E-03      -156.849E-06          0.         
               73.0008             3.15559E-06       -1.1092E-06         0.                14.3809E-03       -24.6553E-06         0.         
               73.5008             3.16254E-06       -1.13671E-06        0.                14.3669E-03      -154.976E-06          0.         
               74.0008             3.15293E-06       -1.10883E-06        0.                14.3677E-03       -27.5653E-06         0.         
               74.5008             3.15963E-06       -1.13483E-06        0.                14.3552E-03      -150.474E-06          0.         
               75.0008             3.15055E-06       -1.10807E-06        0.                14.3567E-03       -27.9421E-06         0.         
               75.5008             3.15702E-06       -1.13268E-06        0.                14.3456E-03      -144.082E-06          0.         
               76.0008             3.14845E-06       -1.10705E-06        0.                14.3477E-03       -26.4703E-06         0.         
               76.5008             3.15469E-06       -1.13039E-06        0.                14.3377E-03      -136.407E-06          0.         
               77.0008             3.14661E-06       -1.10588E-06        0.                14.3403E-03       -23.7092E-06         0.         
               77.5008             3.15264E-06       -1.12804E-06        0.                14.3313E-03      -127.939E-06          0.         
               78.0008             3.14502E-06       -1.10463E-06        0.                14.3343E-03       -20.1097E-06         0.         
               78.5008             3.15085E-06       -1.12571E-06        0.                14.3262E-03      -119.068E-06          0.         
               79.0008             3.14366E-06       -1.10336E-06        0.                14.3295E-03       -16.0289E-06         0.         
               79.5008             3.14928E-06       -1.12344E-06        0.                14.3222E-03      -110.098E-06          0.         
               80.0008             3.1425E-06        -1.10214E-06        0.                14.3257E-03       -11.7442E-06         0.         
               80.5008             3.14793E-06       -1.12126E-06        0.                14.3191E-03      -101.26E-06           0.         
               81.0008             3.14154E-06       -1.10098E-06        0.                14.3228E-03        -7.46625E-06        0.         
               81.5008             3.14677E-06       -1.11921E-06        0.                14.3168E-03       -92.7254E-06         0.         
               82.0008             3.14074E-06       -1.0999E-06         0.                14.3206E-03        -3.34975E-06        0.         
               82.5008             3.14579E-06       -1.11731E-06        0.                14.3152E-03       -84.6146E-06         0.         
               83.0008             3.14009E-06       -1.09894E-06        0.                14.319E-03        496.289E-09          0.         
               83.5008             3.14495E-06       -1.11555E-06        0.                14.314E-03        -77.0076E-06         0.         
               84.0008             3.13957E-06       -1.09808E-06        0.                14.3178E-03         3.99988E-06        0.         
               84.5008             3.14424E-06       -1.11395E-06        0.                14.3133E-03       -69.9515E-06         0.         
               85.0008             3.13916E-06       -1.09734E-06        0.                14.3171E-03         7.11856E-06        0.         
               85.5008             3.14365E-06       -1.11249E-06        0.                14.3128E-03       -63.4679E-06         0.         
               86.0008             3.13885E-06       -1.0967E-06         0.                14.3166E-03         9.83295E-06        0.         
               86.5008             3.14316E-06       -1.11118E-06        0.                14.3127E-03       -57.5584E-06         0.         
               87.0008             3.13862E-06       -1.09618E-06        0.                14.3163E-03        12.1413E-06         0.         
               87.5008             3.14276E-06       -1.11001E-06        0.                14.3127E-03       -52.2098E-06         0.         
               88.0008             3.13845E-06       -1.09575E-06        0.                14.3163E-03        14.0551E-06         0.         
               88.5008             3.14242E-06       -1.10897E-06        0.                14.3129E-03       -47.3979E-06         0.         
               89.0008             3.13834E-06       -1.09542E-06        0.                14.3163E-03        15.595E-06          0.         
               89.5008             3.14215E-06       -1.10804E-06        0.                14.3131E-03       -43.0915E-06         0.         
               90.0008             3.13828E-06       -1.09517E-06        0.                14.3164E-03        16.7882E-06         0.         
               90.5008             3.14192E-06       -1.10723E-06        0.                14.3134E-03       -39.2542E-06         0.         
               91.0008             3.13826E-06       -1.09499E-06        0.                14.3166E-03        17.6658E-06         0.         
               91.5008             3.14174E-06       -1.10651E-06        0.                14.3138E-03       -35.8473E-06         0.         
               92.0008             3.13826E-06       -1.09488E-06        0.                14.3169E-03        18.2606E-06         0.         
               92.5008             3.14159E-06       -1.10588E-06        0.                14.3142E-03       -32.8313E-06         0.         
               93.0008             3.13829E-06       -1.09482E-06        0.                14.3171E-03        18.6063E-06         0.         
               93.5008             3.14147E-06       -1.10532E-06        0.                14.3146E-03       -30.1668E-06         0.         
               94.0008             3.13833E-06       -1.09481E-06        0.                14.3174E-03        18.7357E-06         0.         
               94.5008             3.14137E-06       -1.10483E-06        0.                14.3149E-03       -27.816E-06          0.         
               95.0008             3.13839E-06       -1.09484E-06        0.                14.3176E-03        18.6803E-06         0.         
               95.5008             3.14129E-06       -1.10441E-06        0.                14.3153E-03       -25.743E-06          0.         
               96.0008             3.13846E-06       -1.09491E-06        0.                14.3178E-03        18.4695E-06         0.         
               96.5008             3.14123E-06       -1.10403E-06        0.                14.3156E-03       -23.9143E-06         0.         
               97.0008             3.13853E-06       -1.095E-06          0.                14.318E-03         18.1304E-06         0.         
               97.5008             3.14117E-06       -1.1037E-06         0.                14.3159E-03       -22.2992E-06         0.         
               98.0008             3.13861E-06       -1.09511E-06        0.                14.3182E-03        17.6878E-06         0.         
               98.5008             3.14112E-06       -1.10341E-06        0.                14.3162E-03       -20.8698E-06         0.         
               99.0008             3.13868E-06       -1.09524E-06        0.                14.3184E-03        17.1634E-06         0.         
               99.5008             3.14108E-06       -1.10315E-06        0.                14.3165E-03       -19.6008E-06         0.         
              100.001              3.13876E-06       -1.09538E-06        0.                14.3185E-03        16.5767E-06         0.         
              100.501              3.14105E-06       -1.10292E-06        0.                14.3167E-03       -18.4701E-06         0.         
              101.001              3.13884E-06       -1.09552E-06        0.                14.3187E-03        15.9445E-06         0.         
              101.501              3.14101E-06       -1.10271E-06        0.                14.3169E-03       -17.4578E-06         0.         
              102.001              3.13891E-06       -1.09568E-06        0.                14.3188E-03        15.2814E-06         0.         
              102.501              3.14098E-06       -1.10253E-06        0.                14.3171E-03       -16.5468E-06         0.         
              103.001              3.13898E-06       -1.09583E-06        0.                14.3189E-03        14.5995E-06         0.         
              103.501              3.14095E-06       -1.10236E-06        0.                14.3172E-03       -15.7222E-06         0.         
              104.001              3.13905E-06       -1.09599E-06        0.                14.3189E-03        13.9093E-06         0.         
              104.501              3.14093E-06       -1.1022E-06         0.                14.3174E-03       -14.9711E-06         0.         
              105.001              3.13911E-06       -1.09614E-06        0.                14.319E-03         13.2191E-06         0.         
              105.501              3.1409E-06        -1.10206E-06        0.                14.3175E-03       -14.2825E-06         0.         
              106.001              3.13917E-06       -1.0963E-06         0.                14.319E-03         12.5357E-06         0.         
              106.501              3.14087E-06       -1.10193E-06        0.                14.3176E-03       -13.6471E-06         0.         
              107.001              3.13923E-06       -1.09645E-06        0.                14.319E-03         11.8648E-06         0.         
              107.501              3.14085E-06       -1.10181E-06        0.                14.3177E-03       -13.0571E-06         0.         
              108.001              3.13928E-06       -1.09659E-06        0.                14.319E-03         11.2103E-06         0.         
              108.501              3.14082E-06       -1.10169E-06        0.                14.3178E-03       -12.5058E-06         0.         
              109.001              3.13933E-06       -1.09673E-06        0.                14.319E-03         10.5756E-06         0.         
              109.501              3.14079E-06       -1.10158E-06        0.                14.3178E-03       -11.9879E-06         0.         
              110.001              3.13937E-06       -1.09686E-06        0.                14.319E-03          9.96274E-06        0.         
              110.501              3.14077E-06       -1.10148E-06        0.                14.3179E-03       -11.4989E-06         0.         
              111.001              3.13942E-06       -1.09699E-06        0.                14.319E-03          9.37336E-06        0.         
              111.501              3.14074E-06       -1.10138E-06        0.                14.3179E-03       -11.035E-06          0.         
              112.001              3.13946E-06       -1.09712E-06        0.                14.319E-03          8.8083E-06         0.         
              112.501              3.14071E-06       -1.10129E-06        0.                14.318E-03        -10.5932E-06         0.         
              113.001              3.1395E-06        -1.09723E-06        0.                14.319E-03          8.26791E-06        0.         
              113.501              3.14069E-06       -1.1012E-06         0.                14.318E-03        -10.171E-06          0.         
              114.001              3.13953E-06       -1.09734E-06        0.                14.319E-03          7.75217E-06        0.         
              114.501              3.14067E-06       -1.10111E-06        0.                14.318E-03         -9.76657E-06        0.         
              115.001              3.13956E-06       -1.09745E-06        0.                14.3189E-03         7.2607E-06         0.         
              115.501              3.14064E-06       -1.10103E-06        0.                14.318E-03         -9.37815E-06        0.         
              116.001              3.13959E-06       -1.09755E-06        0.                14.3189E-03         6.7929E-06         0.         
              116.501              3.14062E-06       -1.10095E-06        0.                14.3181E-03        -9.00448E-06        0.         
              117.001              3.13962E-06       -1.09765E-06        0.                14.3189E-03         6.34797E-06        0.         
              117.501              3.14059E-06       -1.10087E-06        0.                14.3181E-03        -8.6445E-06         0.         
              118.001              3.13965E-06       -1.09774E-06        0.                14.3189E-03         5.92499E-06        0.         
              118.501              3.14057E-06       -1.1008E-06         0.                14.3181E-03        -8.29735E-06        0.         
              119.001              3.13967E-06       -1.09782E-06        0.                14.3188E-03         5.52294E-06        0.         
              119.501              3.14055E-06       -1.10072E-06        0.                14.3181E-03        -7.96231E-06        0.         
              120.001              3.1397E-06        -1.09791E-06        0.                14.3188E-03         5.14075E-06        0.         
              120.501              3.14052E-06       -1.10065E-06        0.                14.3181E-03        -7.63878E-06        0.         
              121.001              3.13972E-06       -1.09798E-06        0.                14.3188E-03         4.77732E-06        0.         
              121.501              3.1405E-06        -1.10059E-06        0.                14.3181E-03        -7.32625E-06        0.         
              122.001              3.13974E-06       -1.09806E-06        0.                14.3188E-03         4.43157E-06        0.         
              122.501              3.14048E-06       -1.10052E-06        0.                14.3181E-03        -7.02426E-06        0.         
              123.001              3.13976E-06       -1.09813E-06        0.                14.3188E-03         4.1024E-06         0.         
              123.501              3.14046E-06       -1.10046E-06        0.                14.3182E-03        -6.7324E-06         0.         
              124.001              3.13978E-06       -1.09819E-06        0.                14.3187E-03         3.78876E-06        0.         
              124.501              3.14044E-06       -1.1004E-06         0.                14.3182E-03        -6.45028E-06        0.         
              125.001              3.1398E-06        -1.09826E-06        0.                14.3187E-03         3.48963E-06        0.         
              125.501              3.14043E-06       -1.10034E-06        0.                14.3182E-03        -6.17755E-06        0.         
              126.001              3.13982E-06       -1.09832E-06        0.                14.3187E-03         3.20404E-06        0.         
              126.501              3.14041E-06       -1.10028E-06        0.                14.3182E-03        -5.91384E-06        0.         
              127.001              3.13983E-06       -1.09838E-06        0.                14.3187E-03         2.93105E-06        0.         
              127.501              3.14039E-06       -1.10023E-06        0.                14.3182E-03        -5.6588E-06         0.         
              128.001              3.13985E-06       -1.09843E-06        0.                14.3187E-03         2.66978E-06        0.         
              128.501              3.14037E-06       -1.10017E-06        0.                14.3182E-03        -5.41208E-06        0.         
              129.001              3.13987E-06       -1.09849E-06        0.                14.3186E-03         2.41939E-06        0.         
              129.501              3.14036E-06       -1.10012E-06        0.                14.3182E-03        -5.17332E-06        0.         
              130.001              3.13988E-06       -1.09854E-06        0.                14.3186E-03         2.17912E-06        0.         
              130.501              3.14034E-06       -1.10007E-06        0.                14.3182E-03        -4.94216E-06        0.         
              131.001              3.1399E-06        -1.09859E-06        0.                14.3186E-03         1.94821E-06        0.         
              131.501              3.14033E-06       -1.10002E-06        0.                14.3182E-03        -4.71822E-06        0.         
              132.001              3.13991E-06       -1.09864E-06        0.                14.3186E-03         1.72599E-06        0.         
              132.501              3.14031E-06       -1.09998E-06        0.                14.3182E-03        -4.50114E-06        0.         
              133.001              3.13992E-06       -1.09868E-06        0.                14.3186E-03         1.51179E-06        0.         
              133.501              3.1403E-06        -1.09993E-06        0.                14.3183E-03        -4.29054E-06        0.         
              134.001              3.13994E-06       -1.09873E-06        0.                14.3186E-03         1.30502E-06        0.         
              134.501              3.14028E-06       -1.09989E-06        0.                14.3183E-03        -4.08602E-06        0.         
              135.001              3.13995E-06       -1.09877E-06        0.                14.3185E-03         1.10511E-06        0.         
              135.501              3.14027E-06       -1.09984E-06        0.                14.3183E-03        -3.88718E-06        0.         
              136.001              3.13996E-06       -1.09881E-06        0.                14.3185E-03       911.522E-09          0.         
              136.501              3.14026E-06       -1.0998E-06         0.                14.3183E-03        -3.69364E-06        0.         
              137.001              3.13997E-06       -1.09885E-06        0.                14.3185E-03       723.755E-09          0.         
              137.501              3.14024E-06       -1.09976E-06        0.                14.3183E-03        -3.50498E-06        0.         
              138.001              3.13998E-06       -1.09889E-06        0.                14.3185E-03       541.343E-09          0.         
              138.501              3.14023E-06       -1.09972E-06        0.                14.3183E-03        -3.32079E-06        0.         
              139.001              3.13999E-06       -1.09893E-06        0.                14.3185E-03       363.842E-09          0.         
              139.501              3.14022E-06       -1.09968E-06        0.                14.3183E-03        -3.14066E-06        0.         
              140.001              3.14E-06          -1.09896E-06        0.                14.3185E-03       190.84E-09           0.         
              140.501              3.14021E-06       -1.09964E-06        0.                14.3183E-03        -2.96417E-06        0.         
              141.001              3.14001E-06       -1.099E-06          0.                14.3185E-03        21.9462E-09         0.         
              141.501              3.1402E-06        -1.09961E-06        0.                14.3183E-03        -2.79089E-06        0.         
              142.001              3.14002E-06       -1.09904E-06        0.                14.3185E-03      -143.204E-09          0.         
              142.501              3.14018E-06       -1.09957E-06        0.                14.3183E-03        -2.62038E-06        0.         
              143.001              3.14003E-06       -1.09907E-06        0.                14.3184E-03      -304.953E-09          0.         
              143.501              3.14017E-06       -1.09953E-06        0.                14.3183E-03        -2.45221E-06        0.         
              144.001              3.14004E-06       -1.0991E-06         0.                14.3184E-03      -463.619E-09          0.         
              144.501              3.14016E-06       -1.0995E-06         0.                14.3183E-03        -2.28593E-06        0.         
              145.001              3.14005E-06       -1.09914E-06        0.                14.3184E-03      -619.501E-09          0.         
              145.501              3.14015E-06       -1.09946E-06        0.                14.3183E-03        -2.12106E-06        0.         
              146.001              3.14006E-06       -1.09917E-06        0.                14.3184E-03      -772.869E-09          0.         
              146.501              3.14014E-06       -1.09942E-06        0.                14.3183E-03        -1.95715E-06        0.         
              147.001              3.14007E-06       -1.0992E-06         0.                14.3184E-03      -923.973E-09          0.         
              147.501              3.14012E-06       -1.09939E-06        0.                14.3183E-03        -1.79369E-06        0.         
              148.001              3.14008E-06       -1.09923E-06        0.                14.3184E-03        -1.07304E-06        0.         
              148.501              3.14011E-06       -1.09935E-06        0.                14.3183E-03        -1.63017E-06        0.         
              149.001              3.14008E-06       -1.09926E-06        0.                14.3184E-03        -1.22026E-06        0.         
              149.501              3.1401E-06        -1.09932E-06        0.                14.3183E-03        -1.46605E-06        0.         
              150.001              3.14009E-06       -1.09929E-06        0.                14.3183E-03        -1.36579E-06        0.         
              150.501              3.14008E-06       -1.09928E-06        0.                14.3183E-03        -1.30078E-06        0.         
              151.001              3.1401E-06        -1.09932E-06        0.                14.3183E-03        -1.50978E-06        0.         
