
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  2                  2                  2          s11_Path1_Step:32  s22_Path1_Step:32  s33_Path1_Step:32
               32.0008             2.57425E-06      -11.7251E-06         0.                -7.94853E-03      -56.2482E-03         0.         
               32.5008             2.27034E-06      -10.1428E-06         0.                -6.64999E-03      -48.5785E-03         0.         
               33.0008             2.05548E-06       -8.8322E-06         0.                -5.38272E-03      -42.1585E-03         0.         
               33.5008             1.85591E-06       -7.54006E-06        0.                -4.06965E-03      -35.8068E-03         0.         
               34.0008             1.73165E-06       -6.49199E-06        0.                -2.80918E-03      -30.5865E-03         0.         
               34.5008             1.61309E-06       -5.44903E-06        0.                -1.52833E-03      -25.3823E-03         0.         
               35.0008             1.55822E-06       -4.6249E-06         0.              -314.547E-06        -21.1994E-03         0.         
               35.5008             1.50134E-06       -3.79397E-06        0.               901.212E-06        -16.9849E-03         0.         
               36.0008             1.4984E-06        -3.15896E-06        0.                 2.04087E-03      -13.6904E-03         0.         
               36.5008             1.48734E-06       -2.50673E-06        0.                 3.16973E-03      -10.3211E-03         0.         
               37.0008             1.52209E-06       -2.0298E-06         0.                 4.21774E-03       -7.7795E-03         0.         
               37.5008             1.544E-06         -1.52671E-06        0.                 5.24662E-03       -5.12534E-03        0.         
               38.0008             1.60496E-06       -1.18046E-06        0.                 6.19321E-03       -3.21511E-03        0.         
               38.5008             1.64953E-06     -800.559E-09          0.                 7.11577E-03       -1.15989E-03        0.         
               39.0008             1.7276E-06      -561.043E-09          0.                 7.95709E-03      226.752E-06          0.         
               39.5008             1.78669E-06     -281.75E-09           0.                 8.77212E-03        1.78558E-03        0.         
               40.0008             1.87472E-06     -128.275E-09          0.                 9.50874E-03        2.74324E-03        0.         
               40.5008             1.942E-06         69.8689E-09         0.                10.2188E-03         3.89528E-03        0.         
               41.0008             2.03453E-06      155.037E-09          0.                10.8545E-03         4.50614E-03        0.         
               41.5008             2.1052E-06       288.635E-09          0.                11.4647E-03         5.32892E-03        0.         
               42.0008             2.1981E-06       320.535E-09          0.                12.0055E-03         5.66366E-03        0.         
               42.5008             2.26858E-06      403.618E-09          0.                12.5229E-03         6.2236E-03         0.         
               43.0008             2.35888E-06      394.879E-09          0.                12.9763E-03         6.34241E-03        0.         
               43.5008             2.42661E-06      439.187E-09          0.                13.4088E-03         6.69585E-03        0.         
               44.0008             2.51221E-06      400.295E-09          0.                13.7829E-03         6.64943E-03        0.         
               44.5008             2.57545E-06      415.544E-09          0.                14.1393E-03         6.84369E-03        0.         
               45.0008             2.65498E-06      355.111E-09          0.                14.4427E-03         6.67429E-03        0.         
               45.5008             2.71261E-06      349.255E-09          0.                14.7315E-03         6.74868E-03        0.         
               46.0008             2.78528E-06      274.261E-09          0.                14.9727E-03         6.49113E-03        0.         
               46.5008             2.83669E-06      253.725E-09          0.                15.2025E-03         6.47791E-03        0.         
               47.0008             2.90213E-06      169.749E-09          0.                15.3899E-03         6.16054E-03        0.         
               47.5008             2.94708E-06      139.653E-09          0.                15.5687E-03         6.08591E-03        0.         
               48.0008             3.00525E-06       51.0788E-09         0.                15.7099E-03         5.73142E-03        0.         
               48.5008             3.04381E-06       15.4343E-09         0.                15.8455E-03         5.61632E-03        0.         
               49.0008             3.09491E-06      -74.3596E-09         0.                15.9477E-03         5.24264E-03        0.         
               49.5008             3.12732E-06     -112.471E-09          0.                16.0468E-03         5.10353E-03        0.         
               50.0008             3.17172E-06     -200.946E-09          0.                16.1166E-03         4.72452E-03        0.         
               50.5008             3.19838E-06     -239.215E-09          0.                16.1856E-03         4.57414E-03        0.         
               51.0008             3.23656E-06     -324.524E-09          0.                16.2288E-03         4.20027E-03        0.         
               51.5008             3.25795E-06     -361.274E-09          0.                16.2731E-03         4.04819E-03        0.         
               52.0008             3.29045E-06     -442.134E-09          0.                16.2949E-03         3.68711E-03        0.         
               52.5008             3.3071E-06      -476.202E-09          0.                16.3195E-03         3.54035E-03        0.         
               53.0008             3.3345E-06      -551.784E-09          0.                16.3244E-03         3.19741E-03        0.         
               53.5008             3.34696E-06     -582.419E-09          0.                16.3334E-03         3.06088E-03        0.         
               54.0008             3.36983E-06     -652.25E-09           0.                16.3253E-03         2.73959E-03        0.         
               54.5008             3.37864E-06     -679.023E-09          0.                16.3224E-03         2.61649E-03        0.         
               55.0008             3.39755E-06     -742.911E-09          0.                16.3044E-03         2.31889E-03        0.         
               55.5008             3.40324E-06     -765.641E-09          0.                16.2927E-03         2.21112E-03        0.         
               56.0008             3.41873E-06     -823.601E-09          0.                16.2677E-03         1.93808E-03        0.         
               56.5008             3.42178E-06     -842.295E-09          0.                16.2496E-03         1.8465E-03         0.         
               57.0008             3.43434E-06     -894.502E-09          0.                16.2199E-03         1.59803E-03        0.         
               57.5008             3.43521E-06     -909.303E-09          0.                16.1975E-03         1.52271E-03        0.         
               58.0008             3.44529E-06     -956.039E-09          0.                16.1649E-03         1.29818E-03        0.         
               58.5008             3.4444E-06      -967.186E-09          0.                16.14E-03           1.23862E-03        0.         
               59.0008             3.45241E-06       -1.00881E-06        0.                16.1059E-03         1.03691E-03        0.         
               59.5008             3.4501E-06        -1.0166E-06         0.                16.0797E-03       992.205E-06          0.         
               60.0008             3.45641E-06       -1.05351E-06        0.                16.0454E-03       811.901E-06          0.         
               60.5008             3.45301E-06       -1.05828E-06        0.                16.019E-03        780.883E-06          0.         
               61.0008             3.45793E-06       -1.0909E-06         0.                15.9853E-03       620.375E-06          0.         
               61.5008             3.45371E-06       -1.09301E-06        0.                15.9595E-03       601.709E-06          0.         
               62.0008             3.45753E-06       -1.12175E-06        0.                15.9271E-03       459.288E-06          0.         
               62.5008             3.45272E-06       -1.12156E-06        0.                15.9025E-03       451.563E-06          0.         
               63.0008             3.45567E-06       -1.14685E-06        0.                15.8718E-03       325.496E-06          0.         
               63.5008             3.45047E-06       -1.14468E-06        0.                15.8487E-03       327.292E-06          0.         
               64.0008             3.45274E-06       -1.16692E-06        0.                15.82E-03         215.874E-06          0.         
               64.5008             3.44732E-06       -1.16311E-06        0.                15.7988E-03       225.803E-06          0.         
               65.0008             3.44908E-06       -1.18266E-06        0.                15.7724E-03       127.4E-06            0.         
               65.5008             3.44357E-06       -1.17751E-06        0.                15.7531E-03       144.147E-06          0.         
               66.0008             3.44495E-06       -1.19472E-06        0.                15.729E-03         57.2189E-06         0.         
               66.5008             3.43945E-06       -1.1885E-06         0.                15.7117E-03        79.5599E-06         0.         
               67.0008             3.44057E-06       -1.20368E-06        0.                15.6899E-03         2.68157E-06        0.         
               67.5008             3.43517E-06       -1.19663E-06        0.                15.6747E-03        29.4986E-06         0.         
               68.0008             3.4361E-06        -1.21007E-06        0.                15.6551E-03       -38.6318E-06         0.         
               68.5008             3.43087E-06       -1.20241E-06        0.                15.6418E-03        -8.34258E-06        0.         
               69.0008             3.43169E-06       -1.21435E-06        0.                15.6244E-03       -68.8999E-06         0.         
               69.5008             3.42666E-06       -1.20626E-06        0.                15.613E-03        -36.0269E-06         0.         
               70.0008             3.42743E-06       -1.21693E-06        0.                15.5976E-03       -90.06E-06           0.         
               70.5008             3.42263E-06       -1.20858E-06        0.                15.5878E-03       -55.3781E-06         0.         
               71.0008             3.42339E-06       -1.21816E-06        0.                15.5743E-03      -103.814E-06          0.         
               71.5008             3.41885E-06       -1.20968E-06        0.                15.5662E-03       -67.9897E-06         0.         
               72.0008             3.41961E-06       -1.21835E-06        0.                15.5543E-03      -111.64E-06           0.         
               72.5008             3.41534E-06       -1.20985E-06        0.                15.5476E-03       -75.2383E-06         0.         
               73.0008             3.41613E-06       -1.21774E-06        0.                15.5374E-03      -114.808E-06          0.         
               73.5008             3.41213E-06       -1.20931E-06        0.                15.5319E-03       -78.3E-06            0.         
               74.0008             3.41296E-06       -1.21655E-06        0.                15.523E-03       -114.396E-06          0.         
               74.5008             3.40923E-06       -1.20827E-06        0.                15.5187E-03       -78.1682E-06         0.         
               75.0008             3.4101E-06        -1.21495E-06        0.                15.5111E-03      -111.308E-06          0.         
               75.5008             3.40663E-06       -1.20688E-06        0.                15.5078E-03       -75.6722E-06         0.         
               76.0008             3.40755E-06       -1.2131E-06         0.                15.5012E-03      -106.294E-06          0.         
               76.5008             3.40433E-06       -1.20527E-06        0.                15.4987E-03       -71.4956E-06         0.         
               77.0008             3.4053E-06        -1.21109E-06        0.                15.4932E-03       -99.9695E-06         0.         
               77.5008             3.40231E-06       -1.20355E-06        0.                15.4914E-03       -66.1943E-06         0.         
               78.0008             3.40332E-06       -1.20903E-06        0.                15.4867E-03       -92.8277E-06         0.         
               78.5008             3.40056E-06       -1.20178E-06        0.                15.4855E-03       -60.2136E-06         0.         
               79.0008             3.4016E-06        -1.20697E-06        0.                15.4815E-03       -85.2616E-06         0.         
               79.5008             3.39905E-06       -1.20004E-06        0.                15.4808E-03       -53.9035E-06         0.         
               80.0008             3.40012E-06       -1.20497E-06        0.                15.4774E-03       -77.5759E-06         0.         
               80.5008             3.39777E-06       -1.19837E-06        0.                15.4772E-03       -47.5336E-06         0.         
               81.0008             3.39886E-06       -1.20307E-06        0.                15.4743E-03       -70.0019E-06         0.         
               81.5008             3.39668E-06       -1.19679E-06        0.                15.4744E-03       -41.306E-06          0.         
               82.0008             3.39778E-06       -1.20129E-06        0.                15.4719E-03       -62.7092E-06         0.         
               82.5008             3.39577E-06       -1.19533E-06        0.                15.4723E-03       -35.3667E-06         0.         
               83.0008             3.39688E-06       -1.19965E-06        0.                15.4702E-03       -55.817E-06          0.         
               83.5008             3.39502E-06       -1.19399E-06        0.                15.4708E-03       -29.816E-06          0.         
               84.0008             3.39613E-06       -1.19815E-06        0.                15.4691E-03       -49.4035E-06         0.         
               84.5008             3.3944E-06        -1.1928E-06         0.                15.4698E-03       -24.7173E-06         0.         
               85.0008             3.39551E-06       -1.1968E-06         0.                15.4683E-03       -43.5141E-06         0.         
               85.5008             3.3939E-06        -1.19174E-06        0.                15.4692E-03       -20.105E-06          0.         
               86.0008             3.395E-06         -1.1956E-06         0.                15.4678E-03       -38.1685E-06         0.         
               86.5008             3.39351E-06       -1.19081E-06        0.                15.4688E-03       -15.9905E-06         0.         
               87.0008             3.39459E-06       -1.19453E-06        0.                15.4677E-03       -33.3669E-06         0.         
               87.5008             3.3932E-06        -1.19E-06           0.                15.4687E-03       -12.3682E-06         0.         
               88.0008             3.39426E-06       -1.19359E-06        0.                15.4677E-03       -29.0945E-06         0.         
               88.5008             3.39296E-06       -1.18931E-06        0.                15.4687E-03        -9.21999E-06        0.         
               89.0008             3.394E-06         -1.19277E-06        0.                15.4678E-03       -25.3262E-06         0.         
               89.5008             3.39279E-06       -1.18873E-06        0.                15.4688E-03        -6.51867E-06        0.         
               90.0008             3.3938E-06        -1.19207E-06        0.                15.468E-03        -22.0297E-06         0.         
               90.5008             3.39266E-06       -1.18825E-06        0.                15.4691E-03        -4.2313E-06         0.         
               91.0008             3.39365E-06       -1.19146E-06        0.                15.4683E-03       -19.1681E-06         0.         
               91.5008             3.39257E-06       -1.18785E-06        0.                15.4693E-03        -2.32155E-06        0.         
               92.0008             3.39353E-06       -1.19095E-06        0.                15.4686E-03       -16.7024E-06         0.         
               92.5008             3.39252E-06       -1.18753E-06        0.                15.4696E-03      -751.572E-09          0.         
               93.0008             3.39344E-06       -1.19051E-06        0.                15.469E-03        -14.5928E-06         0.         
               93.5008             3.39249E-06       -1.18727E-06        0.                15.4699E-03       516.533E-09          0.         
               94.0008             3.39338E-06       -1.19015E-06        0.                15.4693E-03       -12.8002E-06         0.         
               94.5008             3.39248E-06       -1.18708E-06        0.                15.4703E-03         1.51963E-06        0.         
               95.0008             3.39334E-06       -1.18984E-06        0.                15.4697E-03       -11.287E-06          0.         
               95.5008             3.39249E-06       -1.18693E-06        0.                15.4706E-03         2.29278E-06        0.         
               96.0008             3.39332E-06       -1.18959E-06        0.                15.47E-03         -10.0178E-06         0.         
               96.5008             3.39251E-06       -1.18683E-06        0.                15.4709E-03         2.86868E-06        0.         
               97.0008             3.3933E-06        -1.18938E-06        0.                15.4703E-03        -8.95989E-06        0.         
               97.5008             3.39254E-06       -1.18676E-06        0.                15.4711E-03         3.27741E-06        0.         
               98.0008             3.3933E-06        -1.18921E-06        0.                15.4706E-03        -8.08317E-06        0.         
               98.5008             3.39257E-06       -1.18672E-06        0.                15.4714E-03         3.54619E-06        0.         
               99.0008             3.3933E-06        -1.18907E-06        0.                15.4709E-03        -7.36063E-06        0.         
               99.5008             3.3926E-06        -1.1867E-06         0.                15.4716E-03         3.69939E-06        0.         
              100.001              3.3933E-06        -1.18896E-06        0.                15.4711E-03        -6.76812E-06        0.         
              100.501              3.39264E-06       -1.1867E-06         0.                15.4718E-03         3.75853E-06        0.         
              101.001              3.39331E-06       -1.18887E-06        0.                15.4713E-03        -6.28434E-06        0.         
              101.501              3.39268E-06       -1.18672E-06        0.                15.4719E-03         3.74245E-06        0.         
              102.001              3.39332E-06       -1.18879E-06        0.                15.4715E-03        -5.89068E-06        0.         
              102.501              3.39271E-06       -1.18674E-06        0.                15.472E-03          3.66743E-06        0.         
              103.001              3.39332E-06       -1.18874E-06        0.                15.4716E-03        -5.57103E-06        0.         
              103.501              3.39275E-06       -1.18678E-06        0.                15.4722E-03         3.54739E-06        0.         
              104.001              3.39333E-06       -1.18869E-06        0.                15.4717E-03        -5.3116E-06         0.         
              104.501              3.39278E-06       -1.18682E-06        0.                15.4723E-03         3.39413E-06        0.         
              105.001              3.39334E-06       -1.18865E-06        0.                15.4718E-03        -5.10066E-06        0.         
              105.501              3.39281E-06       -1.18686E-06        0.                15.4723E-03         3.21748E-06        0.         
              106.001              3.39335E-06       -1.18862E-06        0.                15.4719E-03        -4.92837E-06        0.         
              106.501              3.39284E-06       -1.18691E-06        0.                15.4724E-03         3.0256E-06         0.         
              107.001              3.39335E-06       -1.18859E-06        0.                15.472E-03         -4.78654E-06        0.         
              107.501              3.39286E-06       -1.18696E-06        0.                15.4724E-03         2.82511E-06        0.         
              108.001              3.39335E-06       -1.18857E-06        0.                15.4721E-03        -4.66842E-06        0.         
              108.501              3.39289E-06       -1.18701E-06        0.                15.4725E-03         2.62133E-06        0.         
              109.001              3.39336E-06       -1.18855E-06        0.                15.4721E-03        -4.56854E-06        0.         
              109.501              3.39291E-06       -1.18705E-06        0.                15.4725E-03         2.41847E-06        0.         
              110.001              3.39336E-06       -1.18854E-06        0.                15.4721E-03        -4.48249E-06        0.         
              110.501              3.39293E-06       -1.1871E-06         0.                15.4725E-03         2.21976E-06        0.         
              111.001              3.39336E-06       -1.18852E-06        0.                15.4722E-03        -4.40678E-06        0.         
              111.501              3.39295E-06       -1.18714E-06        0.                15.4725E-03         2.02763E-06        0.         
              112.001              3.39336E-06       -1.18851E-06        0.                15.4722E-03        -4.3387E-06         0.         
              112.501              3.39296E-06       -1.18718E-06        0.                15.4725E-03         1.84384E-06        0.         
              113.001              3.39336E-06       -1.1885E-06         0.                15.4722E-03        -4.27619E-06        0.         
              113.501              3.39297E-06       -1.18722E-06        0.                15.4725E-03         1.66961E-06        0.         
              114.001              3.39336E-06       -1.18849E-06        0.                15.4722E-03        -4.21771E-06        0.         
              114.501              3.39299E-06       -1.18726E-06        0.                15.4725E-03         1.5057E-06         0.         
              115.001              3.39335E-06       -1.18847E-06        0.                15.4722E-03        -4.16215E-06        0.         
              115.501              3.393E-06         -1.18729E-06        0.                15.4725E-03         1.35251E-06        0.         
              116.001              3.39335E-06       -1.18846E-06        0.                15.4722E-03        -4.10875E-06        0.         
              116.501              3.39301E-06       -1.18732E-06        0.                15.4725E-03         1.21019E-06        0.         
              117.001              3.39335E-06       -1.18845E-06        0.                15.4722E-03        -4.05702E-06        0.         
              117.501              3.39301E-06       -1.18735E-06        0.                15.4725E-03         1.07864E-06        0.         
              118.001              3.39334E-06       -1.18844E-06        0.                15.4722E-03        -4.0067E-06         0.         
              118.501              3.39302E-06       -1.18737E-06        0.                15.4725E-03       957.63E-09           0.         
              119.001              3.39334E-06       -1.18843E-06        0.                15.4722E-03        -3.95768E-06        0.         
              119.501              3.39303E-06       -1.1874E-06         0.                15.4725E-03       846.81E-09           0.         
              120.001              3.39334E-06       -1.18842E-06        0.                15.4722E-03        -3.90995E-06        0.         
              120.501              3.39303E-06       -1.18742E-06        0.                15.4725E-03       745.752E-09          0.         
              121.001              3.39333E-06       -1.18841E-06        0.                15.4722E-03        -3.86363E-06        0.         
              121.501              3.39304E-06       -1.18744E-06        0.                15.4725E-03       653.983E-09          0.         
              122.001              3.39333E-06       -1.1884E-06         0.                15.4722E-03        -3.81886E-06        0.         
              122.501              3.39304E-06       -1.18746E-06        0.                15.4725E-03       571.011E-09          0.         
              123.001              3.39332E-06       -1.18839E-06        0.                15.4722E-03        -3.77583E-06        0.         
              123.501              3.39305E-06       -1.18747E-06        0.                15.4725E-03       496.34E-09           0.         
              124.001              3.39332E-06       -1.18838E-06        0.                15.4722E-03        -3.73475E-06        0.         
              124.501              3.39305E-06       -1.18748E-06        0.                15.4725E-03       429.484E-09          0.         
              125.001              3.39332E-06       -1.18837E-06        0.                15.4722E-03        -3.69583E-06        0.         
              125.501              3.39305E-06       -1.1875E-06         0.                15.4725E-03       369.978E-09          0.         
              126.001              3.39331E-06       -1.18836E-06        0.                15.4722E-03        -3.65929E-06        0.         
              126.501              3.39306E-06       -1.18751E-06        0.                15.4724E-03       317.387E-09          0.         
              127.001              3.39331E-06       -1.18836E-06        0.                15.4722E-03        -3.62534E-06        0.         
              127.501              3.39306E-06       -1.18752E-06        0.                15.4724E-03       271.31E-09           0.         
              128.001              3.39331E-06       -1.18835E-06        0.                15.4722E-03        -3.59416E-06        0.         
              128.501              3.39306E-06       -1.18753E-06        0.                15.4724E-03       231.382E-09          0.         
              129.001              3.3933E-06        -1.18834E-06        0.                15.4722E-03        -3.56592E-06        0.         
              129.501              3.39306E-06       -1.18753E-06        0.                15.4724E-03       197.276E-09          0.         
              130.001              3.3933E-06        -1.18834E-06        0.                15.4722E-03        -3.54079E-06        0.         
              130.501              3.39306E-06       -1.18754E-06        0.                15.4724E-03       168.704E-09          0.         
              131.001              3.3933E-06        -1.18833E-06        0.                15.4722E-03        -3.51889E-06        0.         
              131.501              3.39306E-06       -1.18754E-06        0.                15.4724E-03       145.418E-09          0.         
              132.001              3.3933E-06        -1.18833E-06        0.                15.4722E-03        -3.50034E-06        0.         
              132.501              3.39306E-06       -1.18755E-06        0.                15.4724E-03       127.204E-09          0.         
              133.001              3.3933E-06        -1.18832E-06        0.                15.4722E-03        -3.48526E-06        0.         
              133.501              3.39306E-06       -1.18755E-06        0.                15.4724E-03       113.888E-09          0.         
              134.001              3.3933E-06        -1.18832E-06        0.                15.4722E-03        -3.47371E-06        0.         
              134.501              3.39306E-06       -1.18755E-06        0.                15.4724E-03       105.326E-09          0.         
              135.001              3.39329E-06       -1.18832E-06        0.                15.4722E-03        -3.46578E-06        0.         
              135.501              3.39306E-06       -1.18755E-06        0.                15.4724E-03       101.411E-09          0.         
              136.001              3.39329E-06       -1.18832E-06        0.                15.4722E-03        -3.46152E-06        0.         
              136.501              3.39306E-06       -1.18755E-06        0.                15.4724E-03       102.067E-09          0.         
              137.001              3.39329E-06       -1.18832E-06        0.                15.4722E-03        -3.46099E-06        0.         
              137.501              3.39306E-06       -1.18755E-06        0.                15.4724E-03       107.243E-09          0.         
              138.001              3.39329E-06       -1.18832E-06        0.                15.4722E-03        -3.46421E-06        0.         
              138.501              3.39306E-06       -1.18755E-06        0.                15.4724E-03       116.921E-09          0.         
              139.001              3.39329E-06       -1.18832E-06        0.                15.4722E-03        -3.47122E-06        0.         
              139.501              3.39306E-06       -1.18755E-06        0.                15.4724E-03       131.109E-09          0.         
              140.001              3.39329E-06       -1.18832E-06        0.                15.4722E-03        -3.48204E-06        0.         
              140.501              3.39306E-06       -1.18754E-06        0.                15.4724E-03       149.842E-09          0.         
              141.001              3.39329E-06       -1.18833E-06        0.                15.4722E-03        -3.49668E-06        0.         
              141.501              3.39305E-06       -1.18754E-06        0.                15.4724E-03       173.18E-09           0.         
              142.001              3.39329E-06       -1.18833E-06        0.                15.4722E-03        -3.51515E-06        0.         
              142.501              3.39305E-06       -1.18753E-06        0.                15.4724E-03       201.21E-09           0.         
              143.001              3.39329E-06       -1.18833E-06        0.                15.4722E-03        -3.53744E-06        0.         
              143.501              3.39305E-06       -1.18752E-06        0.                15.4724E-03       234.047E-09          0.         
              144.001              3.39329E-06       -1.18834E-06        0.                15.4722E-03        -3.56355E-06        0.         
              144.501              3.39304E-06       -1.18751E-06        0.                15.4724E-03       271.83E-09           0.         
              145.001              3.39329E-06       -1.18834E-06        0.                15.4722E-03        -3.59347E-06        0.         
              145.501              3.39304E-06       -1.1875E-06         0.                15.4724E-03       314.729E-09          0.         
              146.001              3.3933E-06        -1.18835E-06        0.                15.4722E-03        -3.62716E-06        0.         
              146.501              3.39304E-06       -1.18749E-06        0.                15.4724E-03       362.944E-09          0.         
              147.001              3.3933E-06        -1.18836E-06        0.                15.4721E-03        -3.6646E-06         0.         
              147.501              3.39303E-06       -1.18748E-06        0.                15.4724E-03       416.708E-09          0.         
              148.001              3.3933E-06        -1.18837E-06        0.                15.4721E-03        -3.70572E-06        0.         
              148.501              3.39302E-06       -1.18747E-06        0.                15.4724E-03       476.288E-09          0.         
              149.001              3.3933E-06        -1.18838E-06        0.                15.4721E-03        -3.75047E-06        0.         
              149.501              3.39302E-06       -1.18745E-06        0.                15.4724E-03       541.991E-09          0.         
              150.001              3.3933E-06        -1.18839E-06        0.                15.4721E-03        -3.79875E-06        0.         
              150.501              3.39301E-06       -1.18744E-06        0.                15.4723E-03       614.17E-09           0.         
              151.001              3.3933E-06        -1.18839E-06        0.                15.4721E-03        -3.85046E-06        0.         
              151.501              3.393E-06         -1.18742E-06        0.                15.4723E-03       693.223E-09          0.         
