
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  7                  7                  7          s11_Path1_Step:67  s22_Path1_Step:67  s33_Path1_Step:67
               22.0008           149.709E-06       -287.614E-06          0.               254.86E-03          -1.22232            0.         
               22.5008           135.764E-06       -269.587E-06          0.               215.186E-03         -1.154              0.         
               23.0008           123.096E-06       -252.883E-06          0.               179.734E-03         -1.09024            0.         
               23.5008           111.229E-06       -235.994E-06          0.               148.784E-03         -1.02406            0.         
               24.0008           100.506E-06       -220.458E-06          0.               121.315E-03       -962.83E-03           0.         
               24.5008            90.4808E-06      -204.849E-06          0.                97.611E-03       -899.948E-03          0.         
               25.0008            81.476E-06       -190.594E-06          0.                76.744E-03       -842.248E-03          0.         
               25.5008            73.0724E-06      -176.34E-06           0.                58.9987E-03      -783.461E-03          0.         
               26.0008            65.5739E-06      -163.417E-06          0.                43.5363E-03      -729.946E-03          0.         
               26.5008            58.586E-06       -150.542E-06          0.                30.6398E-03      -675.749E-03          0.         
               27.0008            52.3976E-06      -138.957E-06          0.                19.553E-03       -626.8E-03            0.         
               27.5008            46.6364E-06      -127.443E-06          0.                10.5556E-03      -577.446E-03          0.         
               28.0008            41.5787E-06      -117.165E-06          0.                 2.9673E-03      -533.232E-03          0.         
               28.5008            36.8727E-06      -106.965E-06          0.                -2.9366E-03      -488.787E-03          0.         
               29.0008            32.7832E-06       -97.9365E-06         0.                -7.76716E-03     -449.308E-03          0.         
               29.5008            28.9777E-06       -88.9812E-06         0.               -11.2549E-03      -409.693E-03          0.         
               30.0008            25.7107E-06       -81.1277E-06         0.               -13.9479E-03      -374.823E-03          0.         
               30.5008            22.6678E-06       -73.3329E-06         0.               -15.5835E-03      -339.852E-03          0.         
               31.0008            20.0939E-06       -66.5671E-06         0.               -16.6531E-03      -309.374E-03          0.         
               31.5008            17.6915E-06       -59.8397E-06         0.               -16.9017E-03      -278.784E-03          0.         
               32.0008            15.6967E-06       -54.0677E-06         0.               -16.7698E-03      -252.418E-03          0.         
               32.5008            13.8277E-06       -48.3103E-06         0.               -16.0108E-03      -225.898E-03          0.         
               33.0008            12.3122E-06       -43.4354E-06         0.               -15.0198E-03      -203.322E-03          0.         
               33.5008            10.8833E-06       -38.5498E-06         0.               -13.5589E-03      -180.532E-03          0.         
               34.0008             9.76071E-06      -34.4759E-06         0.               -11.9831E-03      -161.404E-03          0.         
               34.5008             8.69154E-06      -30.3658E-06         0.               -10.0635E-03      -141.989E-03          0.         
               35.0008             7.88753E-06      -26.9997E-06         0.                -8.11936E-03     -125.96E-03           0.         
               35.5008             7.10913E-06      -23.5727E-06         0.                -5.93124E-03     -109.567E-03          0.         
               36.0008             6.56038E-06      -20.8259E-06         0.                -3.78704E-03      -96.291E-03          0.         
               36.5008             6.01421E-06      -17.9951E-06         0.                -1.47655E-03      -82.5737E-03         0.         
               37.0008             5.66716E-06      -15.7849E-06         0.               739.883E-06        -71.7197E-03         0.         
               37.5008             5.30392E-06      -13.4697E-06         0.                 3.06314E-03      -60.3493E-03         0.         
               38.0008             5.11369E-06      -11.72E-06           0.                 5.25706E-03      -51.6027E-03         0.         
               38.5008             4.89225E-06       -9.84678E-06        0.                 7.51331E-03      -42.2712E-03         0.         
               39.0008             4.8216E-06        -8.48832E-06        0.                 9.61695E-03      -35.3404E-03         0.         
               39.5008             4.70794E-06       -6.99051E-06        0.                11.7506E-03       -27.7636E-03         0.         
               40.0008             4.72624E-06       -5.96118E-06        0.                13.7178E-03       -22.3814E-03         0.         
               40.5008             4.69254E-06       -4.77926E-06        0.                15.6924E-03       -16.3007E-03         0.         
               41.0008             4.77488E-06       -4.02385E-06        0.                17.4942E-03       -12.2255E-03         0.         
               41.5008             4.79862E-06       -3.1052E-06         0.                19.2884E-03        -7.40842E-03        0.         
               42.0008             4.92501E-06       -2.57517E-06        0.                20.9093E-03        -4.42424E-03        0.         
               42.5008             4.98819E-06       -1.87368E-06        0.                22.5135E-03      -663.991E-06          0.         
               43.0008             5.14279E-06       -1.52678E-06        0.                23.9478E-03         1.41989E-03        0.         
               43.5008             5.23123E-06       -1.00246E-06        0.                25.361E-03          4.30539E-03        0.         
               44.0008             5.40168E-06     -802.239E-09          0.                26.611E-03          5.65586E-03        0.         
               44.5008             5.5044E-06      -420.726E-09          0.                27.8387E-03         7.82524E-03        0.         
               45.0008             5.68127E-06     -336.082E-09          0.                28.9118E-03         8.58678E-03        0.         
               45.5008             5.78994E-06      -68.1122E-09         0.                29.9639E-03        10.177E-03          0.         
               46.0008             5.96619E-06      -72.7478E-09         0.                30.8713E-03        10.4734E-03         0.         
               46.5008             6.07465E-06      106.351E-09          0.                31.7607E-03        11.6014E-03         0.         
               47.0008             6.24517E-06       34.4347E-09         0.                32.5161E-03        11.5378E-03         0.         
               47.5008             6.34902E-06      145.256E-09          0.                33.2573E-03        12.3026E-03         0.         
               48.0008             6.51032E-06       24.2624E-09         0.                33.8754E-03        11.9672E-03         0.         
               48.5008             6.60657E-06       83.8151E-09         0.                34.4839E-03        12.4517E-03         0.         
               49.0008             6.75637E-06      -71.3725E-09         0.                34.9801E-03        11.9177E-03         0.         
               49.5008             6.84315E-06      -49.201E-09          0.                35.4714E-03        12.1907E-03         0.         
               50.0008             6.98016E-06     -226.574E-09          0.                35.8608E-03        11.5182E-03         0.         
               50.5008             7.05646E-06     -230.588E-09          0.                36.25E-03          11.6361E-03         0.         
               51.0008             7.18014E-06     -420.602E-09          0.                36.5471E-03        10.8736E-03         0.         
               51.5008             7.2456E-06      -441.903E-09          0.                36.8485E-03        10.882E-03          0.         
               52.0008             7.35598E-06     -637.105E-09          0.                37.0671E-03        10.0683E-03         0.         
               52.5008             7.41072E-06     -668.74E-09           0.                37.294E-03         10.0035E-03         0.         
               53.0008             7.50822E-06     -863.436E-09          0.                37.4466E-03         9.16909E-03        0.         
               53.5008             7.55271E-06     -900.075E-09          0.                37.6112E-03         9.05962E-03        0.         
               54.0008             7.63805E-06       -1.09003E-06        0.                37.7092E-03         8.2277E-03         0.         
               54.5008             7.67301E-06       -1.1277E-06         0.                37.8223E-03         8.09555E-03        0.         
               55.0008             7.74707E-06       -1.30988E-06        0.                37.8758E-03         7.28352E-03        0.         
               55.5008             7.77334E-06       -1.34569E-06        0.                37.9472E-03         7.14522E-03        0.         
               56.0008             7.83713E-06       -1.51804E-06        0.                37.9652E-03         6.3656E-03         0.         
               56.5008             7.85564E-06       -1.55001E-06        0.                38.0033E-03         6.23315E-03        0.         
               57.0008             7.9102E-06        -1.71124E-06        0.                37.9935E-03         5.49449E-03        0.         
               57.5008             7.92191E-06       -1.73809E-06        0.                38.0056E-03         5.37629E-03        0.         
               58.0008             7.96828E-06       -1.88755E-06        0.                37.9747E-03         4.68396E-03        0.         
               58.5008             7.97413E-06       -1.90855E-06        0.                37.9669E-03         4.58547E-03        0.         
               59.0008             8.01332E-06       -2.04603E-06        0.                37.9205E-03         3.94232E-03        0.         
               59.5008             8.01422E-06       -2.06089E-06        0.                37.8982E-03         3.86673E-03        0.         
               60.0008             8.04719E-06       -2.18655E-06        0.                37.841E-03          3.27367E-03        0.         
               60.5008             8.04397E-06       -2.19529E-06        0.                37.8083E-03         3.22238E-03        0.         
               61.0008             8.07161E-06       -2.30956E-06        0.                37.7441E-03         2.67885E-03        0.         
               61.5008             8.06504E-06       -2.31244E-06        0.                37.7048E-03         2.65195E-03        0.         
               62.0008             8.08816E-06       -2.41591E-06        0.                37.6367E-03         2.1563E-03         0.         
               62.5008             8.07895E-06       -2.41334E-06        0.                37.5935E-03         2.15289E-03        0.         
               63.0008             8.09826E-06       -2.50673E-06        0.                37.524E-03          1.70272E-03        0.         
               63.5008             8.08701E-06       -2.49923E-06        0.                37.4792E-03         1.72123E-03        0.         
               64.0008             8.10316E-06       -2.58332E-06        0.                37.4102E-03         1.31364E-03        0.         
               64.5008             8.09041E-06       -2.57146E-06        0.                37.3655E-03         1.35206E-03        0.         
               65.0008             8.10397E-06       -2.64706E-06        0.                37.2984E-03       983.844E-06          0.         
               65.5008             8.09017E-06       -2.63145E-06        0.                37.2551E-03         1.0399E-03         0.         
               66.0008             8.10162E-06       -2.69937E-06        0.                37.1911E-03       707.741E-06          0.         
               66.5008             8.08716E-06       -2.68059E-06        0.                37.1501E-03       779.042E-06          0.         
               67.0008             8.09692E-06       -2.74163E-06        0.                37.0898E-03       479.606E-06          0.         
               67.5008             8.08213E-06       -2.72026E-06        0.                37.0518E-03       563.763E-06          0.         
               68.0008             8.09055E-06       -2.77515E-06        0.                36.9957E-03       293.796E-06          0.         
               68.5008             8.07568E-06       -2.75173E-06        0.                36.9611E-03       388.491E-06          0.         
               69.0008             8.08305E-06       -2.80118E-06        0.                36.9094E-03       144.89E-06           0.         
               69.5008             8.06832E-06       -2.7762E-06         0.                36.8783E-03       247.936E-06          0.         
               70.0008             8.07488E-06       -2.82086E-06        0.                36.8312E-03        27.7914E-06         0.         
               70.5008             8.06047E-06       -2.79477E-06        0.                36.8037E-03       137.172E-06          0.         
               71.0008             8.0664E-06        -2.83521E-06        0.                36.761E-03        -62.2056E-06         0.         
               71.5008             8.05243E-06       -2.8084E-06         0.                36.7372E-03        51.6833E-06         0.         
               72.0008             8.0579E-06        -2.84516E-06        0.                36.6987E-03      -129.383E-06          0.         
               72.5008             8.04445E-06       -2.81799E-06        0.                36.6783E-03       -12.6103E-06         0.         
               73.0008             8.04959E-06       -2.85153E-06        0.                36.644E-03       -177.582E-06          0.         
               73.5008             8.03674E-06       -2.82428E-06        0.                36.6267E-03       -59.3463E-06         0.         
               74.0008             8.04163E-06       -2.85502E-06        0.                36.5963E-03      -210.205E-06          0.         
               74.5008             8.02941E-06       -2.82794E-06        0.                36.582E-03        -91.7301E-06         0.         
               75.0008             8.03413E-06       -2.85625E-06        0.                36.555E-03       -230.233E-06          0.         
               75.5008             8.02256E-06       -2.82956E-06        0.                36.5435E-03      -112.553E-06          0.         
               76.0008             8.02716E-06       -2.85574E-06        0.                36.5198E-03      -240.245E-06          0.         
               76.5008             8.01625E-06       -2.82959E-06        0.                36.5106E-03      -124.219E-06          0.         
               77.0008             8.02076E-06       -2.85392E-06        0.                36.4898E-03      -242.449E-06          0.         
               77.5008             8.01051E-06       -2.82846E-06        0.                36.4829E-03      -128.775E-06          0.         
               78.0008             8.01496E-06       -2.85117E-06        0.                36.4647E-03      -238.712E-06          0.         
               78.5008             8.00535E-06       -2.82649E-06        0.                36.4596E-03      -127.946E-06          0.         
               79.0008             8.00975E-06       -2.84779E-06        0.                36.4438E-03      -230.597E-06          0.         
               79.5008             8.00075E-06       -2.82396E-06        0.                36.4403E-03      -123.165E-06          0.         
               80.0008             8.00511E-06       -2.84401E-06        0.                36.4265E-03      -219.393E-06          0.         
               80.5008             7.99669E-06       -2.82109E-06        0.                36.4245E-03      -115.609E-06          0.         
               81.0008             8.00102E-06       -2.84003E-06        0.                36.4125E-03      -206.149E-06          0.         
               81.5008             7.99315E-06       -2.81805E-06        0.                36.4116E-03      -106.232E-06          0.         
               82.0008             7.99743E-06       -2.83599E-06        0.                36.4012E-03      -191.709E-06          0.         
               82.5008             7.99009E-06       -2.81497E-06        0.                36.4013E-03       -95.7949E-06         0.         
               83.0008             7.99432E-06       -2.83202E-06        0.                36.3922E-03      -176.735E-06          0.         
               83.5008             7.98747E-06       -2.81195E-06        0.                36.3931E-03       -84.8906E-06         0.         
               84.0008             7.99164E-06       -2.8282E-06         0.                36.3853E-03      -161.739E-06          0.         
               84.5008             7.98524E-06       -2.80907E-06        0.                36.3868E-03       -73.974E-06          0.         
               85.0008             7.98935E-06       -2.82458E-06        0.                36.3799E-03      -147.104E-06          0.         
               85.5008             7.98337E-06       -2.80638E-06        0.                36.382E-03        -63.3824E-06         0.         
               86.0008             7.98741E-06       -2.82121E-06        0.                36.376E-03       -133.109E-06          0.         
               86.5008             7.98182E-06       -2.8039E-06         0.                36.3784E-03       -53.3566E-06         0.         
               87.0008             7.98577E-06       -2.8181E-06         0.                36.3731E-03      -119.943E-06          0.         
               87.5008             7.98054E-06       -2.80167E-06        0.                36.3759E-03       -44.059E-06          0.         
               88.0008             7.9844E-06        -2.81527E-06        0.                36.3712E-03      -107.728E-06          0.         
               88.5008             7.97951E-06       -2.79968E-06        0.                36.3741E-03       -35.5887E-06         0.         
               89.0008             7.98327E-06       -2.81272E-06        0.                36.3699E-03       -96.5297E-06         0.         
               89.5008             7.97868E-06       -2.79793E-06        0.                36.373E-03        -27.9954E-06         0.         
               90.0008             7.98234E-06       -2.81044E-06        0.                36.3692E-03       -86.3689E-06         0.         
               90.5008             7.97803E-06       -2.79641E-06        0.                36.3724E-03       -21.2905E-06         0.         
               91.0008             7.98158E-06       -2.80842E-06        0.                36.369E-03        -77.2347E-06         0.         
               91.5008             7.97753E-06       -2.79511E-06        0.                36.3722E-03       -15.4565E-06         0.         
               92.0008             7.98097E-06       -2.80664E-06        0.                36.3691E-03       -69.0919E-06         0.         
               92.5008             7.97716E-06       -2.79402E-06        0.                36.3722E-03       -10.4552E-06         0.         
               93.0008             7.98049E-06       -2.80508E-06        0.                36.3694E-03       -61.8875E-06         0.         
               93.5008             7.97689E-06       -2.79311E-06        0.                36.3724E-03        -6.23361E-06        0.         
               94.0008             7.9801E-06        -2.80373E-06        0.                36.3698E-03       -55.5578E-06         0.         
               94.5008             7.97671E-06       -2.79237E-06        0.                36.3728E-03        -2.72993E-06        0.         
               95.0008             7.97981E-06       -2.80256E-06        0.                36.3704E-03       -50.0318E-06         0.         
               95.5008             7.9766E-06        -2.79179E-06        0.                36.3733E-03       122.991E-09          0.         
               96.0008             7.97958E-06       -2.80156E-06        0.                36.371E-03        -45.2358E-06         0.         
               96.5008             7.97654E-06       -2.79133E-06        0.                36.3738E-03         2.39408E-06        0.         
               97.0008             7.9794E-06        -2.8007E-06         0.                36.3717E-03       -41.0956E-06         0.         
               97.5008             7.97652E-06       -2.79098E-06        0.                36.3744E-03         4.15173E-06        0.         
               98.0008             7.97927E-06       -2.79997E-06        0.                36.3723E-03       -37.5388E-06         0.         
               98.5008             7.97654E-06       -2.79074E-06        0.                36.3749E-03         5.46195E-06        0.         
               99.0008             7.97918E-06       -2.79935E-06        0.                36.373E-03        -34.4964E-06         0.         
               99.5008             7.97658E-06       -2.79057E-06        0.                36.3754E-03         6.38713E-06        0.         
              100.001              7.97911E-06       -2.79883E-06        0.                36.3736E-03       -31.9037E-06         0.         
              100.501              7.97664E-06       -2.79048E-06        0.                36.3759E-03         6.98514E-06        0.         
              101.001              7.97906E-06       -2.79839E-06        0.                36.3741E-03       -29.7009E-06         0.         
              101.501              7.97671E-06       -2.79044E-06        0.                36.3764E-03         7.3089E-06         0.         
              102.001              7.97903E-06       -2.79802E-06        0.                36.3746E-03       -27.8337E-06         0.         
              102.501              7.97679E-06       -2.79045E-06        0.                36.3768E-03         7.4061E-06         0.         
              103.001              7.97901E-06       -2.79771E-06        0.                36.3751E-03       -26.2531E-06         0.         
              103.501              7.97687E-06       -2.7905E-06         0.                36.3771E-03         7.31922E-06        0.         
              104.001              7.979E-06         -2.79744E-06        0.                36.3755E-03       -24.9155E-06         0.         
              104.501              7.97696E-06       -2.79057E-06        0.                36.3774E-03         7.08561E-06        0.         
              105.001              7.97899E-06       -2.79722E-06        0.                36.3759E-03       -23.7826E-06         0.         
              105.501              7.97704E-06       -2.79067E-06        0.                36.3777E-03         6.73775E-06        0.         
              106.001              7.97898E-06       -2.79704E-06        0.                36.3762E-03       -22.8209E-06         0.         
              106.501              7.97713E-06       -2.79078E-06        0.                36.3779E-03         6.30361E-06        0.         
              107.001              7.97898E-06       -2.79688E-06        0.                36.3765E-03       -22.0013E-06         0.         
              107.501              7.9772E-06        -2.7909E-06         0.                36.3781E-03         5.80694E-06        0.         
              108.001              7.97898E-06       -2.79674E-06        0.                36.3767E-03       -21.2991E-06         0.         
              108.501              7.97728E-06       -2.79103E-06        0.                36.3782E-03         5.26772E-06        0.         
              109.001              7.97897E-06       -2.79662E-06        0.                36.3769E-03       -20.6933E-06         0.         
              109.501              7.97735E-06       -2.79117E-06        0.                36.3783E-03         4.7025E-06         0.         
              110.001              7.97897E-06       -2.79652E-06        0.                36.377E-03        -20.166E-06          0.         
              110.501              7.97741E-06       -2.7913E-06         0.                36.3784E-03         4.12487E-06        0.         
              111.001              7.97897E-06       -2.79643E-06        0.                36.3772E-03       -19.7026E-06         0.         
              111.501              7.97747E-06       -2.79143E-06        0.                36.3785E-03         3.54575E-06        0.         
              112.001              7.97896E-06       -2.79635E-06        0.                36.3773E-03       -19.2908E-06         0.         
              112.501              7.97752E-06       -2.79156E-06        0.                36.3786E-03         2.9738E-06         0.         
              113.001              7.97895E-06       -2.79627E-06        0.                36.3774E-03       -18.9207E-06         0.         
              113.501              7.97757E-06       -2.79169E-06        0.                36.3786E-03         2.41573E-06        0.         
              114.001              7.97894E-06       -2.79621E-06        0.                36.3775E-03       -18.5842E-06         0.         
              114.501              7.97762E-06       -2.79181E-06        0.                36.3786E-03         1.87659E-06        0.         
              115.001              7.97893E-06       -2.79614E-06        0.                36.3775E-03       -18.2751E-06         0.         
              115.501              7.97766E-06       -2.79192E-06        0.                36.3786E-03         1.36006E-06        0.         
              116.001              7.97892E-06       -2.79608E-06        0.                36.3776E-03       -17.9882E-06         0.         
              116.501              7.9777E-06        -2.79203E-06        0.                36.3786E-03       868.672E-09          0.         
              117.001              7.97891E-06       -2.79603E-06        0.                36.3776E-03       -17.7197E-06         0.         
              117.501              7.97773E-06       -2.79213E-06        0.                36.3786E-03       404.032E-09          0.         
              118.001              7.97889E-06       -2.79597E-06        0.                36.3776E-03       -17.4667E-06         0.         
              118.501              7.97776E-06       -2.79222E-06        0.                36.3786E-03       -33.0064E-09         0.         
              119.001              7.97888E-06       -2.79592E-06        0.                36.3776E-03       -17.2268E-06         0.         
              119.501              7.97779E-06       -2.79231E-06        0.                36.3786E-03      -442.175E-09          0.         
              120.001              7.97886E-06       -2.79587E-06        0.                36.3777E-03       -16.9987E-06         0.         
              120.501              7.97781E-06       -2.79239E-06        0.                36.3785E-03      -823.663E-09          0.         
              121.001              7.97885E-06       -2.79583E-06        0.                36.3777E-03       -16.7811E-06         0.         
              121.501              7.97784E-06       -2.79247E-06        0.                36.3785E-03        -1.178E-06          0.         
              122.001              7.97883E-06       -2.79578E-06        0.                36.3777E-03       -16.5734E-06         0.         
              122.501              7.97786E-06       -2.79254E-06        0.                36.3785E-03        -1.50595E-06        0.         
              123.001              7.97882E-06       -2.79574E-06        0.                36.3777E-03       -16.3753E-06         0.         
              123.501              7.97787E-06       -2.7926E-06         0.                36.3785E-03        -1.80847E-06        0.         
              124.001              7.97881E-06       -2.7957E-06         0.                36.3777E-03       -16.1864E-06         0.         
              124.501              7.97789E-06       -2.79266E-06        0.                36.3785E-03        -2.0866E-06         0.         
              125.001              7.97879E-06       -2.79566E-06        0.                36.3777E-03       -16.0067E-06         0.         
              125.501              7.97791E-06       -2.79272E-06        0.                36.3784E-03        -2.34143E-06        0.         
              126.001              7.97878E-06       -2.79562E-06        0.                36.3777E-03       -15.8364E-06         0.         
              126.501              7.97792E-06       -2.79277E-06        0.                36.3784E-03        -2.57409E-06        0.         
              127.001              7.97877E-06       -2.79558E-06        0.                36.3777E-03       -15.6756E-06         0.         
              127.501              7.97793E-06       -2.79281E-06        0.                36.3784E-03        -2.78566E-06        0.         
              128.001              7.97875E-06       -2.79555E-06        0.                36.3777E-03       -15.5244E-06         0.         
              128.501              7.97794E-06       -2.79285E-06        0.                36.3784E-03        -2.9772E-06         0.         
              129.001              7.97874E-06       -2.79552E-06        0.                36.3777E-03       -15.383E-06          0.         
              129.501              7.97795E-06       -2.79289E-06        0.                36.3783E-03        -3.1497E-06         0.         
              130.001              7.97873E-06       -2.79549E-06        0.                36.3777E-03       -15.2518E-06         0.         
              130.501              7.97796E-06       -2.79292E-06        0.                36.3783E-03        -3.3041E-06         0.         
              131.001              7.97872E-06       -2.79546E-06        0.                36.3777E-03       -15.1307E-06         0.         
              131.501              7.97796E-06       -2.79295E-06        0.                36.3783E-03        -3.44122E-06        0.         
              132.001              7.97871E-06       -2.79544E-06        0.                36.3777E-03       -15.0202E-06         0.         
              132.501              7.97797E-06       -2.79297E-06        0.                36.3783E-03        -3.56185E-06        0.         
              133.001              7.9787E-06        -2.79542E-06        0.                36.3777E-03       -14.9202E-06         0.         
              133.501              7.97798E-06       -2.793E-06          0.                36.3783E-03        -3.66664E-06        0.         
              134.001              7.9787E-06        -2.7954E-06         0.                36.3777E-03       -14.8309E-06         0.         
              134.501              7.97798E-06       -2.79302E-06        0.                36.3783E-03        -3.7562E-06         0.         
              135.001              7.97869E-06       -2.79538E-06        0.                36.3777E-03       -14.7526E-06         0.         
              135.501              7.97798E-06       -2.79303E-06        0.                36.3783E-03        -3.83104E-06        0.         
              136.001              7.97869E-06       -2.79537E-06        0.                36.3777E-03       -14.6851E-06         0.         
              136.501              7.97799E-06       -2.79304E-06        0.                36.3783E-03        -3.89156E-06        0.         
              137.001              7.97868E-06       -2.79535E-06        0.                36.3777E-03       -14.6287E-06         0.         
              137.501              7.97799E-06       -2.79305E-06        0.                36.3782E-03        -3.93812E-06        0.         
              138.001              7.97868E-06       -2.79534E-06        0.                36.3777E-03       -14.5833E-06         0.         
              138.501              7.97799E-06       -2.79306E-06        0.                36.3782E-03        -3.97097E-06        0.         
              139.001              7.97867E-06       -2.79533E-06        0.                36.3776E-03       -14.5489E-06         0.         
              139.501              7.97799E-06       -2.79306E-06        0.                36.3782E-03        -3.99029E-06        0.         
              140.001              7.97867E-06       -2.79533E-06        0.                36.3776E-03       -14.5256E-06         0.         
              140.501              7.97799E-06       -2.79306E-06        0.                36.3782E-03        -3.99621E-06        0.         
              141.001              7.97866E-06       -2.79533E-06        0.                36.3776E-03       -14.5134E-06         0.         
              141.501              7.97798E-06       -2.79306E-06        0.                36.3782E-03        -3.98874E-06        0.         
              142.001              7.97866E-06       -2.79532E-06        0.                36.3776E-03       -14.5121E-06         0.         
              142.501              7.97798E-06       -2.79306E-06        0.                36.3782E-03        -3.96785E-06        0.         
              143.001              7.97866E-06       -2.79533E-06        0.                36.3776E-03       -14.5218E-06         0.         
              143.501              7.97798E-06       -2.79305E-06        0.                36.3782E-03        -3.93342E-06        0.         
              144.001              7.97866E-06       -2.79533E-06        0.                36.3776E-03       -14.5424E-06         0.         
              144.501              7.97797E-06       -2.79304E-06        0.                36.3782E-03        -3.88527E-06        0.         
              145.001              7.97866E-06       -2.79534E-06        0.                36.3776E-03       -14.5738E-06         0.         
              145.501              7.97796E-06       -2.79302E-06        0.                36.3782E-03        -3.82313E-06        0.         
              146.001              7.97866E-06       -2.79534E-06        0.                36.3776E-03       -14.6158E-06         0.         
              146.501              7.97795E-06       -2.793E-06          0.                36.3782E-03        -3.74665E-06        0.         
              147.001              7.97866E-06       -2.79535E-06        0.                36.3775E-03       -14.6684E-06         0.         
              147.501              7.97794E-06       -2.79298E-06        0.                36.3781E-03        -3.6554E-06         0.         
              148.001              7.97866E-06       -2.79536E-06        0.                36.3775E-03       -14.7313E-06         0.         
              148.501              7.97793E-06       -2.79296E-06        0.                36.3781E-03        -3.54886E-06        0.         
              149.001              7.97866E-06       -2.79538E-06        0.                36.3775E-03       -14.8044E-06         0.         
              149.501              7.97792E-06       -2.79293E-06        0.                36.3781E-03        -3.42638E-06        0.         
              150.001              7.97865E-06       -2.79539E-06        0.                36.3775E-03       -14.8873E-06         0.         
              150.501              7.9779E-06        -2.7929E-06         0.                36.3781E-03        -3.28725E-06        0.         
              151.001              7.97865E-06       -2.79541E-06        0.                36.3774E-03       -14.9797E-06         0.         
              151.501              7.97788E-06       -2.79286E-06        0.                36.378E-03         -3.1306E-06         0.         
