
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  6                  6                  6          s11_Path1_Step:76  s22_Path1_Step:76  s33_Path1_Step:76
               52.5008             8.19321E-06     -828.761E-09          0.                41.0693E-03        10.5952E-03         0.         
               53.0008             8.21901E-06     -748.859E-09          0.                41.3487E-03        11.0573E-03         0.         
               53.5008             8.35769E-06       -1.06642E-06        0.                41.4918E-03         9.6593E-03         0.         
               54.0008             8.3741E-06      -997.826E-09          0.                41.7018E-03        10.0456E-03         0.         
               54.5008             8.49817E-06       -1.30578E-06        0.                41.7864E-03         8.67094E-03        0.         
               55.0008             8.50584E-06       -1.24382E-06        0.                41.939E-03          9.00688E-03        0.         
               55.5008             8.61629E-06       -1.539E-06          0.                41.9761E-03         7.67384E-03        0.         
               56.0008             8.61604E-06       -1.48021E-06        0.                42.0817E-03         7.97885E-03        0.         
               56.5008             8.71399E-06       -1.76051E-06        0.                42.0809E-03         6.7004E-03         0.         
               57.0008             8.70673E-06       -1.70244E-06        0.                42.1488E-03         6.98897E-03        0.         
               57.5008             8.79335E-06       -1.9666E-06         0.                42.1185E-03         5.77378E-03        0.         
               58.0008             8.78002E-06       -1.90757E-06        0.                42.1566E-03         6.0563E-03         0.         
               58.5008             8.85649E-06       -2.155E-06          0.                42.104E-03          4.90958E-03        0.         
               59.0008             8.83805E-06       -2.09396E-06        0.                42.1191E-03         5.19323E-03        0.         
               59.5008             8.90552E-06       -2.32459E-06        0.                42.0503E-03         4.11746E-03        0.         
               60.0008             8.88286E-06       -2.26098E-06        0.                42.0483E-03         4.40682E-03        0.         
               60.5008             8.94241E-06       -2.47512E-06        0.                41.9682E-03         3.40234E-03        0.         
               61.0008             8.9164E-06        -2.40873E-06        0.                41.9538E-03         3.70002E-03        0.         
               61.5008             8.96903E-06       -2.60696E-06        0.                41.8667E-03         2.7656E-03         0.         
               62.0008             8.94044E-06       -2.53787E-06        0.                41.8438E-03         3.07266E-03        0.         
               62.5008             8.98708E-06       -2.72099E-06        0.                41.7531E-03         2.2059E-03         0.         
               63.0008             8.9566E-06        -2.64944E-06        0.                41.7249E-03         2.52229E-03        0.         
               63.5008             8.9981E-06        -2.81836E-06        0.                41.6333E-03         1.71995E-03        0.         
               64.0008             8.96635E-06       -2.74473E-06        0.                41.6022E-03         2.04482E-03        0.         
               64.5008             9.00343E-06       -2.90043E-06        0.                41.5118E-03         1.30315E-03        0.         
               65.0008             8.97095E-06       -2.82518E-06        0.                41.4798E-03         1.63511E-03        0.         
               65.5008             9.00429E-06       -2.96868E-06        0.                41.3921E-03       950.055E-06          0.         
               66.0008             8.97153E-06       -2.8923E-06         0.                41.3607E-03         1.28738E-03        0.         
               66.5008             9.00168E-06       -3.02459E-06        0.                41.2768E-03       654.735E-06          0.         
               67.0008             8.96902E-06       -2.94758E-06        0.                41.2472E-03       995.531E-06          0.         
               67.5008             8.99648E-06       -3.06966E-06        0.                41.1678E-03       411.111E-06          0.         
               68.0008             8.96424E-06       -2.9925E-06         0.                41.1406E-03       753.434E-06          0.         
               68.5008             8.98943E-06       -3.10528E-06        0.                41.0664E-03       213.155E-06          0.         
               69.0008             8.95786E-06       -3.02843E-06        0.                41.0421E-03       555.103E-06          0.         
               69.5008             8.98114E-06       -3.1328E-06         0.                40.9733E-03        55.0593E-06         0.         
               70.0008             8.95043E-06       -3.05667E-06        0.                40.9522E-03       394.834E-06          0.         
               70.5008             8.97209E-06       -3.15344E-06        0.                40.8887E-03       -68.6519E-06         0.         
               71.0008             8.9424E-06        -3.0784E-06         0.                40.8709E-03       267.303E-06          0.         
               71.5008             8.9627E-06        -3.16832E-06        0.                40.8128E-03      -163.047E-06          0.         
               72.0008             8.93413E-06       -3.09469E-06        0.                40.7983E-03       167.616E-06          0.         
               72.5008             8.95326E-06       -3.17843E-06        0.                40.7454E-03      -232.746E-06          0.         
               73.0008             8.92589E-06       -3.10648E-06        0.                40.734E-03         91.3455E-06         0.         
               73.5008             8.94401E-06       -3.18465E-06        0.                40.6861E-03      -281.9E-06            0.         
               74.0008             8.91788E-06       -3.11461E-06        0.                40.6776E-03        34.5348E-06         0.         
               74.5008             8.93514E-06       -3.18776E-06        0.                40.6343E-03      -314.192E-06          0.         
               75.0008             8.91026E-06       -3.1198E-06         0.                40.6286E-03        -6.30858E-06        0.         
               75.5008             8.92676E-06       -3.18842E-06        0.                40.5896E-03      -332.851E-06          0.         
               76.0008             8.90313E-06       -3.12268E-06        0.                40.5863E-03       -34.2318E-06         0.         
               76.5008             8.91896E-06       -3.18719E-06        0.                40.5512E-03      -340.677E-06          0.         
               77.0008             8.89656E-06       -3.12378E-06        0.                40.5502E-03       -51.8642E-06         0.         
               77.5008             8.91178E-06       -3.18457E-06        0.                40.5187E-03      -340.067E-06          0.         
               78.0008             8.89059E-06       -3.12353E-06        0.                40.5196E-03       -61.4493E-06         0.         
               78.5008             8.90525E-06       -3.18093E-06        0.                40.4914E-03      -333.053E-06          0.         
               79.0008             8.88522E-06       -3.12231E-06        0.                40.4939E-03       -64.88E-06           0.         
               79.5008             8.89936E-06       -3.17661E-06        0.                40.4686E-03      -321.335E-06          0.         
               80.0008             8.88044E-06       -3.12042E-06        0.                40.4725E-03       -63.7346E-06         0.         
               80.5008             8.8941E-06        -3.17188E-06        0.                40.4499E-03      -306.319E-06          0.         
               81.0008             8.87625E-06       -3.1181E-06         0.                40.4549E-03       -59.3128E-06         0.         
               81.5008             8.88943E-06       -3.16694E-06        0.                40.4346E-03      -289.148E-06          0.         
               82.0008             8.87259E-06       -3.11554E-06        0.                40.4406E-03       -52.6701E-06         0.         
               82.5008             8.88533E-06       -3.16196E-06        0.                40.4223E-03      -270.744E-06          0.         
               83.0008             8.86945E-06       -3.1129E-06         0.                40.4291E-03       -44.6511E-06         0.         
               83.5008             8.88174E-06       -3.15707E-06        0.                40.4126E-03      -251.83E-06           0.         
               84.0008             8.86677E-06       -3.11028E-06        0.                40.4199E-03       -35.9188E-06         0.         
               84.5008             8.87863E-06       -3.15235E-06        0.                40.405E-03       -232.966E-06          0.         
               85.0008             8.86451E-06       -3.10777E-06        0.                40.4127E-03       -26.9836E-06         0.         
               85.5008             8.87595E-06       -3.14788E-06        0.                40.3993E-03      -214.571E-06          0.         
               86.0008             8.86263E-06       -3.10543E-06        0.                40.4072E-03       -18.2272E-06         0.         
               86.5008             8.87366E-06       -3.14368E-06        0.                40.395E-03       -196.95E-06           0.         
               87.0008             8.86109E-06       -3.10329E-06        0.                40.4031E-03        -9.92539E-06        0.         
               87.5008             8.87171E-06       -3.1398E-06         0.                40.3919E-03      -180.312E-06          0.         
               88.0008             8.85984E-06       -3.10138E-06        0.                40.4001E-03        -2.26733E-06        0.         
               88.5008             8.87007E-06       -3.13623E-06        0.                40.3898E-03      -164.79E-06           0.         
               89.0008             8.85885E-06       -3.09971E-06        0.                40.398E-03          4.62744E-06        0.         
               89.5008             8.86868E-06       -3.13299E-06        0.                40.3885E-03      -150.453E-06          0.         
               90.0008             8.85808E-06       -3.09827E-06        0.                40.3966E-03        10.6943E-06         0.         
               90.5008             8.86752E-06       -3.13006E-06        0.                40.3878E-03      -137.328E-06          0.         
               91.0008             8.85749E-06       -3.09706E-06        0.                40.3957E-03        15.9115E-06         0.         
               91.5008             8.86656E-06       -3.12743E-06        0.                40.3876E-03      -125.399E-06          0.         
               92.0008             8.85707E-06       -3.09607E-06        0.                40.3953E-03        20.2892E-06         0.         
               92.5008             8.86576E-06       -3.12508E-06        0.                40.3877E-03      -114.628E-06          0.         
               93.0008             8.85677E-06       -3.09528E-06        0.                40.3952E-03        23.8612E-06         0.         
               93.5008             8.8651E-06        -3.12298E-06        0.                40.3881E-03      -104.957E-06          0.         
               94.0008             8.85659E-06       -3.09467E-06        0.                40.3954E-03        26.678E-06          0.         
               94.5008             8.86457E-06       -3.12113E-06        0.                40.3887E-03       -96.3134E-06         0.         
               95.0008             8.85649E-06       -3.09423E-06        0.                40.3957E-03        28.8005E-06         0.         
               95.5008             8.86413E-06       -3.1195E-06         0.                40.3894E-03       -88.6187E-06         0.         
               96.0008             8.85647E-06       -3.09393E-06        0.                40.3961E-03        30.2959E-06         0.         
               96.5008             8.86377E-06       -3.11806E-06        0.                40.3901E-03       -81.7904E-06         0.         
               97.0008             8.8565E-06        -3.09376E-06        0.                40.3966E-03        31.2339E-06         0.         
               97.5008             8.86347E-06       -3.11679E-06        0.                40.3909E-03       -75.7456E-06         0.         
               98.0008             8.85657E-06       -3.0937E-06         0.                40.3971E-03        31.6843E-06         0.         
               98.5008             8.86323E-06       -3.11568E-06        0.                40.3917E-03       -70.4028E-06         0.         
               99.0008             8.85668E-06       -3.09373E-06        0.                40.3976E-03        31.7144E-06         0.         
               99.5008             8.86304E-06       -3.1147E-06         0.                40.3925E-03       -65.6846E-06         0.         
              100.001              8.85681E-06       -3.09384E-06        0.                40.398E-03         31.3883E-06         0.         
              100.501              8.86287E-06       -3.11384E-06        0.                40.3932E-03       -61.5179E-06         0.         
              101.001              8.85695E-06       -3.09401E-06        0.                40.3985E-03        30.7652E-06         0.         
              101.501              8.86274E-06       -3.11309E-06        0.                40.3939E-03       -57.835E-06          0.         
              102.001              8.85711E-06       -3.09424E-06        0.                40.3989E-03        29.8994E-06         0.         
              102.501              8.86263E-06       -3.11242E-06        0.                40.3945E-03       -54.5741E-06         0.         
              103.001              8.85727E-06       -3.0945E-06         0.                40.3993E-03        28.8397E-06         0.         
              103.501              8.86253E-06       -3.11183E-06        0.                40.395E-03        -51.6793E-06         0.         
              104.001              8.85744E-06       -3.09478E-06        0.                40.3996E-03        27.6295E-06         0.         
              104.501              8.86244E-06       -3.1113E-06         0.                40.3955E-03       -49.1007E-06         0.         
              105.001              8.8576E-06        -3.0951E-06         0.                40.3998E-03        26.3067E-06         0.         
              105.501              8.86236E-06       -3.11083E-06        0.                40.396E-03        -46.7939E-06         0.         
              106.001              8.85775E-06       -3.09542E-06        0.                40.4001E-03        24.9042E-06         0.         
              106.501              8.86229E-06       -3.11041E-06        0.                40.3964E-03       -44.72E-06           0.         
              107.001              8.85791E-06       -3.09575E-06        0.                40.4003E-03        23.4501E-06         0.         
              107.501              8.86222E-06       -3.11002E-06        0.                40.3967E-03       -42.8451E-06         0.         
              108.001              8.85805E-06       -3.09609E-06        0.                40.4004E-03        21.968E-06          0.         
              108.501              8.86216E-06       -3.10967E-06        0.                40.397E-03        -41.1398E-06         0.         
              109.001              8.85819E-06       -3.09643E-06        0.                40.4005E-03        20.4775E-06         0.         
              109.501              8.8621E-06        -3.10935E-06        0.                40.3973E-03       -39.5789E-06         0.         
              110.001              8.85832E-06       -3.09676E-06        0.                40.4006E-03        18.9948E-06         0.         
              110.501              8.86204E-06       -3.10905E-06        0.                40.3975E-03       -38.1411E-06         0.         
              111.001              8.85845E-06       -3.09708E-06        0.                40.4007E-03        17.5326E-06         0.         
              111.501              8.86197E-06       -3.10877E-06        0.                40.3977E-03       -36.808E-06          0.         
              112.001              8.85856E-06       -3.0974E-06         0.                40.4007E-03        16.101E-06          0.         
              112.501              8.86192E-06       -3.10852E-06        0.                40.3979E-03       -35.5644E-06         0.         
              113.001              8.85867E-06       -3.0977E-06         0.                40.4007E-03        14.7078E-06         0.         
              113.501              8.86186E-06       -3.10827E-06        0.                40.398E-03        -34.3976E-06         0.         
              114.001              8.85877E-06       -3.098E-06          0.                40.4007E-03        13.3584E-06         0.         
              114.501              8.8618E-06        -3.10804E-06        0.                40.3982E-03       -33.2969E-06         0.         
              115.001              8.85887E-06       -3.09828E-06        0.                40.4007E-03        12.057E-06          0.         
              115.501              8.86174E-06       -3.10782E-06        0.                40.3983E-03       -32.2536E-06         0.         
              116.001              8.85896E-06       -3.09856E-06        0.                40.4006E-03        10.8057E-06         0.         
              116.501              8.86168E-06       -3.10761E-06        0.                40.3983E-03       -31.2606E-06         0.         
              117.001              8.85904E-06       -3.09882E-06        0.                40.4006E-03         9.60599E-06        0.         
              117.501              8.86163E-06       -3.1074E-06         0.                40.3984E-03       -30.3118E-06         0.         
              118.001              8.85912E-06       -3.09907E-06        0.                40.4006E-03         8.45807E-06        0.         
              118.501              8.86157E-06       -3.10721E-06        0.                40.3985E-03       -29.4026E-06         0.         
              119.001              8.8592E-06        -3.0993E-06         0.                40.4005E-03         7.36146E-06        0.         
              119.501              8.86152E-06       -3.10702E-06        0.                40.3985E-03       -28.529E-06          0.         
              120.001              8.85926E-06       -3.09953E-06        0.                40.4005E-03         6.31507E-06        0.         
              120.501              8.86147E-06       -3.10684E-06        0.                40.3986E-03       -27.6879E-06         0.         
              121.001              8.85933E-06       -3.09974E-06        0.                40.4004E-03         5.31737E-06        0.         
              121.501              8.86141E-06       -3.10667E-06        0.                40.3986E-03       -26.8766E-06         0.         
              122.001              8.85939E-06       -3.09995E-06        0.                40.4003E-03         4.36649E-06        0.         
              122.501              8.86136E-06       -3.1065E-06         0.                40.3987E-03       -26.093E-06          0.         
              123.001              8.85945E-06       -3.10014E-06        0.                40.4003E-03         3.46031E-06        0.         
              123.501              8.86131E-06       -3.10633E-06        0.                40.3987E-03       -25.3354E-06         0.         
              124.001              8.8595E-06        -3.10033E-06        0.                40.4002E-03         2.59658E-06        0.         
              124.501              8.86126E-06       -3.10617E-06        0.                40.3987E-03       -24.6022E-06         0.         
              125.001              8.85955E-06       -3.1005E-06         0.                40.4002E-03         1.77295E-06        0.         
              125.501              8.86121E-06       -3.10602E-06        0.                40.3988E-03       -23.8922E-06         0.         
              126.001              8.8596E-06        -3.10067E-06        0.                40.4001E-03       987.05E-09           0.         
              126.501              8.86117E-06       -3.10587E-06        0.                40.3988E-03       -23.2042E-06         0.         
              127.001              8.85965E-06       -3.10083E-06        0.                40.4001E-03       236.502E-09          0.         
              127.501              8.86112E-06       -3.10573E-06        0.                40.3988E-03       -22.5372E-06         0.         
              128.001              8.85969E-06       -3.10098E-06        0.                40.4E-03         -481.012E-09          0.         
              128.501              8.86108E-06       -3.10559E-06        0.                40.3988E-03       -21.8902E-06         0.         
              129.001              8.85973E-06       -3.10113E-06        0.                40.4E-03           -1.16775E-06        0.         
              129.501              8.86103E-06       -3.10545E-06        0.                40.3989E-03       -21.2624E-06         0.         
              130.001              8.85977E-06       -3.10127E-06        0.                40.3999E-03        -1.82589E-06        0.         
              130.501              8.86099E-06       -3.10532E-06        0.                40.3989E-03       -20.6528E-06         0.         
              131.001              8.85981E-06       -3.10141E-06        0.                40.3999E-03        -2.45752E-06        0.         
              131.501              8.86095E-06       -3.10519E-06        0.                40.3989E-03       -20.0607E-06         0.         
              132.001              8.85985E-06       -3.10154E-06        0.                40.3998E-03        -3.06461E-06        0.         
              132.501              8.86091E-06       -3.10507E-06        0.                40.3989E-03       -19.485E-06          0.         
              133.001              8.85989E-06       -3.10166E-06        0.                40.3998E-03        -3.64905E-06        0.         
              133.501              8.86087E-06       -3.10495E-06        0.                40.399E-03        -18.925E-06          0.         
              134.001              8.85992E-06       -3.10178E-06        0.                40.3998E-03        -4.21262E-06        0.         
              134.501              8.86084E-06       -3.10483E-06        0.                40.399E-03        -18.3797E-06         0.         
              135.001              8.85995E-06       -3.1019E-06         0.                40.3997E-03        -4.75699E-06        0.         
              135.501              8.8608E-06        -3.10471E-06        0.                40.399E-03        -17.8482E-06         0.         
              136.001              8.85999E-06       -3.10201E-06        0.                40.3997E-03        -5.28375E-06        0.         
              136.501              8.86077E-06       -3.1046E-06         0.                40.399E-03        -17.3296E-06         0.         
              137.001              8.86002E-06       -3.10212E-06        0.                40.3997E-03        -5.79437E-06        0.         
              137.501              8.86073E-06       -3.10449E-06        0.                40.399E-03        -16.8229E-06         0.         
              138.001              8.86005E-06       -3.10223E-06        0.                40.3996E-03        -6.29024E-06        0.         
              138.501              8.8607E-06        -3.10439E-06        0.                40.3991E-03       -16.3271E-06         0.         
              139.001              8.86008E-06       -3.10233E-06        0.                40.3996E-03        -6.77267E-06        0.         
              139.501              8.86066E-06       -3.10428E-06        0.                40.3991E-03       -15.8412E-06         0.         
              140.001              8.8601E-06        -3.10243E-06        0.                40.3995E-03        -7.24288E-06        0.         
              140.501              8.86063E-06       -3.10418E-06        0.                40.3991E-03       -15.3642E-06         0.         
              141.001              8.86013E-06       -3.10253E-06        0.                40.3995E-03        -7.70201E-06        0.         
              141.501              8.8606E-06        -3.10408E-06        0.                40.3991E-03       -14.8949E-06         0.         
              142.001              8.86016E-06       -3.10262E-06        0.                40.3995E-03        -8.15114E-06        0.         
              142.501              8.86056E-06       -3.10398E-06        0.                40.3991E-03       -14.4324E-06         0.         
              143.001              8.86018E-06       -3.10272E-06        0.                40.3994E-03        -8.59126E-06        0.         
              143.501              8.86053E-06       -3.10388E-06        0.                40.3991E-03       -13.9754E-06         0.         
              144.001              8.86021E-06       -3.10281E-06        0.                40.3994E-03        -9.02329E-06        0.         
              144.501              8.8605E-06        -3.10378E-06        0.                40.3991E-03       -13.5227E-06         0.         
              145.001              8.86023E-06       -3.1029E-06         0.                40.3994E-03        -9.44809E-06        0.         
              145.501              8.86047E-06       -3.10368E-06        0.                40.3992E-03       -13.0732E-06         0.         
              146.001              8.86026E-06       -3.10299E-06        0.                40.3993E-03        -9.86644E-06        0.         
              146.501              8.86043E-06       -3.10358E-06        0.                40.3992E-03       -12.6256E-06         0.         
              147.001              8.86028E-06       -3.10308E-06        0.                40.3993E-03       -10.2791E-06         0.         
              147.501              8.8604E-06        -3.10348E-06        0.                40.3992E-03       -12.1786E-06         0.         
              148.001              8.8603E-06        -3.10316E-06        0.                40.3992E-03       -10.6866E-06         0.         
              148.501              8.86037E-06       -3.10339E-06        0.                40.3992E-03       -11.7308E-06         0.         
              149.001              8.86032E-06       -3.10325E-06        0.                40.3992E-03       -11.0895E-06         0.         
              149.501              8.86033E-06       -3.10329E-06        0.                40.3992E-03       -11.2808E-06         0.         
              150.001              8.86034E-06       -3.10333E-06        0.                40.3991E-03       -11.4884E-06         0.         
              150.501              8.86029E-06       -3.10319E-06        0.                40.3991E-03       -10.8269E-06         0.         
              151.001              8.86036E-06       -3.10341E-06        0.                40.3991E-03       -11.8835E-06         0.         
              151.501              8.86025E-06       -3.10308E-06        0.                40.3991E-03       -10.3677E-06         0.         
              152.001              8.86037E-06       -3.10349E-06        0.                40.399E-03        -12.2751E-06         0.         
