
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  9                  9                  9          s11_Path1_Step:59  s22_Path1_Step:59  s33_Path1_Step:59
               53.0008             6.72946E-06     -877.298E-09          0.                33.3745E-03         7.68065E-03        0.         
               53.5008             6.73601E-06     -816.436E-09          0.                33.5193E-03         8.00883E-03        0.         
               54.0008             6.83624E-06       -1.0812E-06         0.                33.5586E-03         6.81525E-03        0.         
               54.5008             6.83581E-06       -1.02389E-06        0.                33.6606E-03         7.11227E-03        0.         
               55.0008             6.92487E-06       -1.27571E-06        0.                33.6654E-03         5.96566E-03        0.         
               55.5008             6.91825E-06       -1.21966E-06        0.                33.7329E-03         6.24491E-03        0.         
               56.0008             6.99717E-06       -1.45733E-06        0.                33.7107E-03         5.15335E-03        0.         
               56.5008             6.98517E-06       -1.40094E-06        0.                33.7509E-03         5.42455E-03        0.         
               57.0008             7.05497E-06       -1.62388E-06        0.                33.7082E-03         4.393E-03          0.         
               57.5008             7.03843E-06       -1.56615E-06        0.                33.7272E-03         4.66291E-03        0.         
               58.0008             7.10013E-06       -1.77422E-06        0.                33.6694E-03         3.69386E-03        0.         
               58.5008             7.07983E-06       -1.71457E-06        0.                33.6724E-03         3.96692E-03        0.         
               59.0008             7.13438E-06       -1.90801E-06        0.                33.6041E-03         3.06093E-03        0.         
               59.5008             7.11107E-06       -1.84619E-06        0.                33.5954E-03         3.33975E-03        0.         
               60.0008             7.15938E-06       -2.02548E-06        0.                33.5203E-03         2.49591E-03        0.         
               60.5008             7.13375E-06       -1.96152E-06        0.                33.5035E-03         2.7817E-03         0.         
               61.0008             7.17662E-06       -2.12733E-06        0.                33.4247E-03         1.99804E-03        0.         
               61.5008             7.14929E-06       -2.06139E-06        0.                33.4026E-03         2.29098E-03        0.         
               62.0008             7.18749E-06       -2.21451E-06        0.                33.3226E-03         1.56476E-03        0.         
               62.5008             7.159E-06         -2.1469E-06         0.                33.2976E-03         1.86428E-03        0.         
               63.0008             7.19318E-06       -2.28818E-06        0.                33.2182E-03         1.19227E-03        0.         
               63.5008             7.16402E-06       -2.21928E-06        0.                33.192E-03          1.49729E-03        0.         
               64.0008             7.19477E-06       -2.34961E-06        0.                33.1147E-03       875.954E-06          0.         
               64.5008             7.16534E-06       -2.27982E-06        0.                33.0887E-03         1.18507E-03        0.         
               65.0008             7.19317E-06       -2.40008E-06        0.                33.0146E-03       610.735E-06          0.         
               65.5008             7.16381E-06       -2.32984E-06        0.                32.9898E-03       922.365E-06          0.         
               66.0008             7.18917E-06       -2.4409E-06         0.                32.9196E-03       391.354E-06          0.         
               66.5008             7.16016E-06       -2.37061E-06        0.                32.8967E-03       703.861E-06          0.         
               67.0008             7.18342E-06       -2.47329E-06        0.                32.8308E-03       212.566E-06          0.         
               67.5008             7.155E-06         -2.40335E-06        0.                32.8103E-03       524.326E-06          0.         
               68.0008             7.17649E-06       -2.49844E-06        0.                32.7491E-03        69.2889E-06         0.         
               68.5008             7.14883E-06       -2.4292E-06         0.                32.7312E-03       378.762E-06          0.         
               69.0008             7.16882E-06       -2.51742E-06        0.                32.6747E-03       -43.284E-06          0.         
               69.5008             7.14205E-06       -2.44921E-06        0.                32.6596E-03       262.483E-06          0.         
               70.0008             7.16077E-06       -2.53121E-06        0.                32.6078E-03      -129.619E-06          0.         
               70.5008             7.13499E-06       -2.46431E-06        0.                32.5955E-03       171.169E-06          0.         
               71.0008             7.15263E-06       -2.54071E-06        0.                32.5482E-03      -193.796E-06          0.         
               71.5008             7.12791E-06       -2.47535E-06        0.                32.5386E-03       100.903E-06          0.         
               72.0008             7.14461E-06       -2.5467E-06         0.                32.4956E-03      -239.494E-06          0.         
               72.5008             7.12099E-06       -2.48307E-06        0.                32.4886E-03        48.1728E-06         0.         
               73.0008             7.13688E-06       -2.54986E-06        0.                32.4497E-03      -269.985E-06          0.         
               73.5008             7.11437E-06       -2.48813E-06        0.                32.445E-03          9.87265E-06        0.         
               74.0008             7.12955E-06       -2.55079E-06        0.                32.4099E-03      -288.142E-06          0.         
               74.5008             7.10816E-06       -2.49107E-06        0.                32.4074E-03       -16.7139E-06         0.         
               75.0008             7.12271E-06       -2.55E-06           0.                32.3758E-03      -296.462E-06          0.         
               75.5008             7.10242E-06       -2.49238E-06        0.                32.3751E-03       -33.9359E-06         0.         
               76.0008             7.1164E-06        -2.54791E-06        0.                32.3468E-03      -297.091E-06          0.         
               76.5008             7.09718E-06       -2.49244E-06        0.                32.3478E-03       -43.8026E-06         0.         
               77.0008             7.11064E-06       -2.54488E-06        0.                32.3223E-03      -291.849E-06          0.         
               77.5008             7.09246E-06       -2.4916E-06         0.                32.3248E-03       -48.013E-06          0.         
               78.0008             7.10543E-06       -2.54122E-06        0.                32.302E-03       -282.263E-06          0.         
               78.5008             7.08826E-06       -2.49012E-06        0.                32.3057E-03       -47.9874E-06         0.         
               79.0008             7.10077E-06       -2.53715E-06        0.                32.2851E-03      -269.599E-06          0.         
               79.5008             7.08456E-06       -2.48823E-06        0.                32.2899E-03       -44.8985E-06         0.         
               80.0008             7.09663E-06       -2.53287E-06        0.                32.2714E-03      -254.892E-06          0.         
               80.5008             7.08133E-06       -2.4861E-06         0.                32.277E-03        -39.7018E-06         0.         
               81.0008             7.09298E-06       -2.52853E-06        0.                32.2603E-03      -238.976E-06          0.         
               81.5008             7.07854E-06       -2.48387E-06        0.                32.2665E-03       -33.1638E-06         0.         
               82.0008             7.08979E-06       -2.52425E-06        0.                32.2516E-03      -222.51E-06           0.         
               82.5008             7.07616E-06       -2.48164E-06        0.                32.2582E-03       -25.8897E-06         0.         
               83.0008             7.08702E-06       -2.5201E-06         0.                32.2447E-03      -206.005E-06          0.         
               83.5008             7.07416E-06       -2.47949E-06        0.                32.2517E-03       -18.3467E-06         0.         
               84.0008             7.08463E-06       -2.51615E-06        0.                32.2394E-03      -189.847E-06          0.         
               84.5008             7.07248E-06       -2.47746E-06        0.                32.2467E-03       -10.8872E-06         0.         
               85.0008             7.08257E-06       -2.51245E-06        0.                32.2355E-03      -174.318E-06          0.         
               85.5008             7.07111E-06       -2.47561E-06        0.                32.2429E-03        -3.76783E-06        0.         
               86.0008             7.08083E-06       -2.509E-06          0.                32.2327E-03      -159.615E-06          0.         
               86.5008             7.06999E-06       -2.47395E-06        0.                32.2402E-03         2.83322E-06        0.         
               87.0008             7.07935E-06       -2.50584E-06        0.                32.2308E-03      -145.865E-06          0.         
               87.5008             7.0691E-06        -2.47249E-06        0.                32.2382E-03         8.80065E-06        0.         
               88.0008             7.0781E-06        -2.50295E-06        0.                32.2295E-03      -133.138E-06          0.         
               88.5008             7.06841E-06       -2.47124E-06        0.                32.2369E-03        14.0693E-06         0.         
               89.0008             7.07705E-06       -2.50034E-06        0.                32.2289E-03      -121.464E-06          0.         
               89.5008             7.06788E-06       -2.47018E-06        0.                32.2361E-03        18.6129E-06         0.         
               90.0008             7.07618E-06       -2.49799E-06        0.                32.2286E-03      -110.835E-06          0.         
               90.5008             7.0675E-06        -2.46931E-06        0.                32.2357E-03        22.435E-06          0.         
               91.0008             7.07546E-06       -2.49589E-06        0.                32.2287E-03      -101.223E-06          0.         
               91.5008             7.06723E-06       -2.46861E-06        0.                32.2355E-03        25.5608E-06         0.         
               92.0008             7.07487E-06       -2.49402E-06        0.                32.229E-03        -92.5797E-06         0.         
               92.5008             7.06706E-06       -2.46808E-06        0.                32.2356E-03        28.031E-06          0.         
               93.0008             7.07438E-06       -2.49236E-06        0.                32.2295E-03       -84.8443E-06         0.         
               93.5008             7.06697E-06       -2.46769E-06        0.                32.2359E-03        29.8966E-06         0.         
               94.0008             7.07398E-06       -2.49089E-06        0.                32.2301E-03       -77.9498E-06         0.         
               94.5008             7.06695E-06       -2.46742E-06        0.                32.2362E-03        31.2144E-06         0.         
               95.0008             7.07365E-06       -2.4896E-06         0.                32.2307E-03       -71.8252E-06         0.         
               95.5008             7.06697E-06       -2.46727E-06        0.                32.2366E-03        32.0445E-06         0.         
               96.0008             7.07338E-06       -2.48846E-06        0.                32.2314E-03       -66.3983E-06         0.         
               96.5008             7.06703E-06       -2.46722E-06        0.                32.237E-03         32.4469E-06         0.         
               97.0008             7.07317E-06       -2.48746E-06        0.                32.2321E-03       -61.5985E-06         0.         
               97.5008             7.06712E-06       -2.46724E-06        0.                32.2374E-03        32.4803E-06         0.         
               98.0008             7.07299E-06       -2.48658E-06        0.                32.2327E-03       -57.3577E-06         0.         
               98.5008             7.06724E-06       -2.46734E-06        0.                32.2379E-03        32.2006E-06         0.         
               99.0008             7.07284E-06       -2.48581E-06        0.                32.2334E-03       -53.6117E-06         0.         
               99.5008             7.06736E-06       -2.46748E-06        0.                32.2383E-03        31.6596E-06         0.         
              100.001              7.07271E-06       -2.48513E-06        0.                32.234E-03        -50.301E-06          0.         
              100.501              7.0675E-06        -2.46768E-06        0.                32.2386E-03        30.9052E-06         0.         
              101.001              7.07261E-06       -2.48453E-06        0.                32.2345E-03       -47.371E-06          0.         
              101.501              7.06764E-06       -2.46791E-06        0.                32.2389E-03        29.9804E-06         0.         
              102.001              7.07252E-06       -2.484E-06          0.                32.235E-03        -44.7722E-06         0.         
              102.501              7.06778E-06       -2.46816E-06        0.                32.2392E-03        28.9236E-06         0.         
              103.001              7.07244E-06       -2.48353E-06        0.                32.2355E-03       -42.4603E-06         0.         
              103.501              7.06793E-06       -2.46843E-06        0.                32.2395E-03        27.7683E-06         0.         
              104.001              7.07237E-06       -2.4831E-06         0.                32.2359E-03       -40.396E-06          0.         
              104.501              7.06807E-06       -2.46871E-06        0.                32.2397E-03        26.5439E-06         0.         
              105.001              7.07231E-06       -2.48272E-06        0.                32.2362E-03       -38.5445E-06         0.         
              105.501              7.0682E-06        -2.46901E-06        0.                32.2398E-03        25.2753E-06         0.         
              106.001              7.07225E-06       -2.48238E-06        0.                32.2365E-03       -36.8757E-06         0.         
              106.501              7.06833E-06       -2.4693E-06         0.                32.24E-03          23.9837E-06         0.         
              107.001              7.07219E-06       -2.48207E-06        0.                32.2368E-03       -35.3633E-06         0.         
              107.501              7.06845E-06       -2.46959E-06        0.                32.2401E-03        22.6867E-06         0.         
              108.001              7.07213E-06       -2.48179E-06        0.                32.237E-03        -33.9849E-06         0.         
              108.501              7.06857E-06       -2.46988E-06        0.                32.2402E-03        21.3989E-06         0.         
              109.001              7.07208E-06       -2.48153E-06        0.                32.2372E-03       -32.7212E-06         0.         
              109.501              7.06867E-06       -2.47016E-06        0.                32.2402E-03        20.1317E-06         0.         
              110.001              7.07203E-06       -2.48128E-06        0.                32.2374E-03       -31.5561E-06         0.         
              110.501              7.06878E-06       -2.47044E-06        0.                32.2402E-03        18.8944E-06         0.         
              111.001              7.07198E-06       -2.48106E-06        0.                32.2376E-03       -30.4757E-06         0.         
              111.501              7.06887E-06       -2.4707E-06         0.                32.2402E-03        17.694E-06          0.         
              112.001              7.07193E-06       -2.48085E-06        0.                32.2377E-03       -29.4688E-06         0.         
              112.501              7.06896E-06       -2.47095E-06        0.                32.2402E-03        16.5358E-06         0.         
              113.001              7.07188E-06       -2.48065E-06        0.                32.2378E-03       -28.5257E-06         0.         
              113.501              7.06904E-06       -2.4712E-06         0.                32.2402E-03        15.4234E-06         0.         
              114.001              7.07183E-06       -2.48046E-06        0.                32.2379E-03       -27.6387E-06         0.         
              114.501              7.06912E-06       -2.47143E-06        0.                32.2402E-03        14.3592E-06         0.         
              115.001              7.07179E-06       -2.48028E-06        0.                32.238E-03        -26.8014E-06         0.         
              115.501              7.06919E-06       -2.47165E-06        0.                32.2402E-03        13.3445E-06         0.         
              116.001              7.07174E-06       -2.48011E-06        0.                32.238E-03        -26.0085E-06         0.         
              116.501              7.06926E-06       -2.47186E-06        0.                32.2402E-03        12.3799E-06         0.         
              117.001              7.0717E-06        -2.47995E-06        0.                32.2381E-03       -25.2557E-06         0.         
              117.501              7.06932E-06       -2.47206E-06        0.                32.2401E-03        11.4651E-06         0.         
              118.001              7.07165E-06       -2.4798E-06         0.                32.2381E-03       -24.5397E-06         0.         
              118.501              7.06938E-06       -2.47224E-06        0.                32.2401E-03        10.5993E-06         0.         
              119.001              7.07161E-06       -2.47965E-06        0.                32.2382E-03       -23.8577E-06         0.         
              119.501              7.06943E-06       -2.47242E-06        0.                32.24E-03           9.7814E-06         0.         
              120.001              7.07156E-06       -2.47951E-06        0.                32.2382E-03       -23.2075E-06         0.         
              120.501              7.06948E-06       -2.47258E-06        0.                32.24E-03           9.00996E-06        0.         
              121.001              7.07152E-06       -2.47938E-06        0.                32.2382E-03       -22.5872E-06         0.         
              121.501              7.06952E-06       -2.47274E-06        0.                32.2399E-03         8.28331E-06        0.         
              122.001              7.07148E-06       -2.47925E-06        0.                32.2383E-03       -21.9955E-06         0.         
              122.501              7.06957E-06       -2.47289E-06        0.                32.2399E-03         7.59965E-06        0.         
              123.001              7.07145E-06       -2.47913E-06        0.                32.2383E-03       -21.4311E-06         0.         
              123.501              7.06961E-06       -2.47302E-06        0.                32.2398E-03         6.95714E-06        0.         
              124.001              7.07141E-06       -2.47901E-06        0.                32.2383E-03       -20.8931E-06         0.         
              124.501              7.06964E-06       -2.47315E-06        0.                32.2398E-03         6.35388E-06        0.         
              125.001              7.07137E-06       -2.4789E-06         0.                32.2383E-03       -20.3807E-06         0.         
              125.501              7.06968E-06       -2.47327E-06        0.                32.2398E-03         5.78802E-06        0.         
              126.001              7.07134E-06       -2.4788E-06         0.                32.2384E-03       -19.8932E-06         0.         
              126.501              7.06971E-06       -2.47339E-06        0.                32.2397E-03         5.25774E-06        0.         
              127.001              7.07131E-06       -2.4787E-06         0.                32.2384E-03       -19.4299E-06         0.         
              127.501              7.06974E-06       -2.47349E-06        0.                32.2397E-03         4.76129E-06        0.         
              128.001              7.07128E-06       -2.4786E-06         0.                32.2384E-03       -18.9903E-06         0.         
              128.501              7.06977E-06       -2.47359E-06        0.                32.2397E-03         4.297E-06          0.         
              129.001              7.07125E-06       -2.47851E-06        0.                32.2384E-03       -18.5739E-06         0.         
              129.501              7.0698E-06        -2.47369E-06        0.                32.2396E-03         3.86329E-06        0.         
              130.001              7.07122E-06       -2.47843E-06        0.                32.2384E-03       -18.1802E-06         0.         
              130.501              7.06982E-06       -2.47377E-06        0.                32.2396E-03         3.45871E-06        0.         
              131.001              7.0712E-06        -2.47835E-06        0.                32.2384E-03       -17.8087E-06         0.         
              131.501              7.06984E-06       -2.47385E-06        0.                32.2396E-03         3.08188E-06        0.         
              132.001              7.07117E-06       -2.47827E-06        0.                32.2384E-03       -17.459E-06          0.         
              132.501              7.06986E-06       -2.47393E-06        0.                32.2395E-03         2.73154E-06        0.         
              133.001              7.07115E-06       -2.4782E-06         0.                32.2384E-03       -17.1306E-06         0.         
              133.501              7.06988E-06       -2.474E-06          0.                32.2395E-03         2.40654E-06        0.         
              134.001              7.07113E-06       -2.47813E-06        0.                32.2385E-03       -16.8231E-06         0.         
              134.501              7.0699E-06        -2.47406E-06        0.                32.2395E-03         2.10584E-06        0.         
              135.001              7.07111E-06       -2.47807E-06        0.                32.2385E-03       -16.536E-06          0.         
              135.501              7.06992E-06       -2.47412E-06        0.                32.2395E-03         1.82848E-06        0.         
              136.001              7.07109E-06       -2.47801E-06        0.                32.2385E-03       -16.2689E-06         0.         
              136.501              7.06993E-06       -2.47417E-06        0.                32.2395E-03         1.57362E-06        0.         
              137.001              7.07107E-06       -2.47796E-06        0.                32.2385E-03       -16.0214E-06         0.         
              137.501              7.06995E-06       -2.47422E-06        0.                32.2394E-03         1.34051E-06        0.         
              138.001              7.07106E-06       -2.47791E-06        0.                32.2385E-03       -15.793E-06          0.         
              138.501              7.06996E-06       -2.47427E-06        0.                32.2394E-03         1.12847E-06        0.         
              139.001              7.07104E-06       -2.47786E-06        0.                32.2385E-03       -15.5833E-06         0.         
              139.501              7.06997E-06       -2.47431E-06        0.                32.2394E-03       936.944E-09          0.         
              140.001              7.07103E-06       -2.47782E-06        0.                32.2385E-03       -15.3918E-06         0.         
              140.501              7.06998E-06       -2.47435E-06        0.                32.2394E-03       765.434E-09          0.         
              141.001              7.07101E-06       -2.47778E-06        0.                32.2385E-03       -15.2182E-06         0.         
              141.501              7.06999E-06       -2.47438E-06        0.                32.2394E-03       613.539E-09          0.         
              142.001              7.071E-06         -2.47775E-06        0.                32.2385E-03       -15.0619E-06         0.         
              142.501              7.06999E-06       -2.47441E-06        0.                32.2394E-03       480.938E-09          0.         
              143.001              7.07099E-06       -2.47772E-06        0.                32.2385E-03       -14.9227E-06         0.         
              143.501              7.07E-06          -2.47443E-06        0.                32.2393E-03       367.387E-09          0.         
              144.001              7.07098E-06       -2.47769E-06        0.                32.2385E-03       -14.8001E-06         0.         
              144.501              7.07E-06          -2.47445E-06        0.                32.2393E-03       272.731E-09          0.         
              145.001              7.07097E-06       -2.47767E-06        0.                32.2385E-03       -14.6937E-06         0.         
              145.501              7.07001E-06       -2.47446E-06        0.                32.2393E-03       196.894E-09          0.         
              146.001              7.07096E-06       -2.47765E-06        0.                32.2385E-03       -14.603E-06          0.         
              146.501              7.07001E-06       -2.47448E-06        0.                32.2393E-03       139.886E-09          0.         
              147.001              7.07095E-06       -2.47763E-06        0.                32.2385E-03       -14.5276E-06         0.         
              147.501              7.07001E-06       -2.47448E-06        0.                32.2393E-03       101.81E-09           0.         
              148.001              7.07095E-06       -2.47762E-06        0.                32.2384E-03       -14.4671E-06         0.         
              148.501              7.07E-06          -2.47448E-06        0.                32.2392E-03        82.8578E-09         0.         
              149.001              7.07094E-06       -2.4776E-06         0.                32.2384E-03       -14.421E-06          0.         
              149.501              7.07E-06          -2.47448E-06        0.                32.2392E-03        83.3261E-09         0.         
              150.001              7.07093E-06       -2.47759E-06        0.                32.2384E-03       -14.3888E-06         0.         
              150.501              7.06999E-06       -2.47448E-06        0.                32.2392E-03       103.621E-09          0.         
              151.001              7.07092E-06       -2.47759E-06        0.                32.2384E-03       -14.3701E-06         0.         
              151.501              7.06998E-06       -2.47446E-06        0.                32.2392E-03       144.268E-09          0.         
              152.001              7.07092E-06       -2.47758E-06        0.                32.2383E-03       -14.3641E-06         0.         
              152.501              7.06997E-06       -2.47445E-06        0.                32.2391E-03       205.925E-09          0.         
