
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  1                  1                  1          s11_Path1_Step:31  s22_Path1_Step:31  s33_Path1_Step:31
               21.5008            38.2825E-06       -94.9341E-06         0.                26.2718E-03      -423.704E-03          0.         
               22.0008            34.1331E-06       -87.6301E-06         0.                17.9938E-03      -393.296E-03          0.         
               22.5008            30.4977E-06       -81.1489E-06         0.                10.8896E-03      -366.228E-03          0.         
               23.0008            27.0546E-06       -74.562E-06          0.                 4.97787E-03     -338.261E-03          0.         
               23.5008            24.0689E-06       -68.7738E-06         0.               -10.27E-06        -313.612E-03          0.         
               24.0008            21.2369E-06       -62.8917E-06         0.                -4.0285E-03      -288.196E-03          0.         
               24.5008            18.8106E-06       -57.7768E-06         0.                -7.334E-03       -266.029E-03          0.         
               25.0008            16.5031E-06       -52.5722E-06         0.                -9.85878E-03     -243.179E-03          0.         
               25.5008            14.5547E-06       -48.0982E-06         0.               -11.8469E-03      -223.474E-03          0.         
               26.0008            12.6939E-06       -43.5333E-06         0.               -13.2135E-03      -203.136E-03          0.         
               26.5008            11.1503E-06       -39.6592E-06         0.               -14.1891E-03      -185.812E-03          0.         
               27.0008             9.66703E-06      -35.689E-06          0.               -14.6759E-03      -167.878E-03          0.         
               27.5008             8.46337E-06      -32.3681E-06         0.               -14.8908E-03      -152.81E-03           0.         
               28.0008             7.2964E-06       -28.9435E-06         0.               -14.7265E-03      -137.137E-03          0.         
               28.5008             6.37574E-06      -26.1263E-06         0.               -14.3867E-03      -124.171E-03          0.         
               29.0008             5.47144E-06      -23.1964E-06         0.               -13.757E-03       -110.59E-03           0.         
               29.5008             4.78411E-06      -20.8321E-06         0.               -13.0287E-03       -99.5542E-03         0.         
               30.0008             4.09593E-06      -18.3458E-06         0.               -12.0828E-03       -87.8855E-03         0.         
               30.5008             3.59893E-06      -16.3846E-06         0.               -11.0985E-03       -78.5982E-03         0.         
               31.0008             3.08676E-06      -14.2921E-06         0.                -9.95407E-03      -68.6555E-03         0.         
               31.5008             2.74324E-06      -12.6859E-06         0.                -8.81783E-03      -60.9336E-03         0.         
               32.0008             2.37282E-06      -10.9395E-06         0.                -7.56649E-03      -52.5322E-03         0.         
               32.5008             2.15145E-06       -9.64277E-06        0.                -6.3583E-03       -46.1962E-03         0.         
               33.0008             1.89373E-06       -8.19802E-06        0.                -5.06981E-03      -39.1572E-03         0.         
               33.5008             1.7681E-06        -7.16837E-06        0.                -3.84992E-03      -34.035E-03          0.         
               34.0008             1.59872E-06       -5.98401E-06        0.                -2.57603E-03      -28.1885E-03         0.         
               34.5008             1.54676E-06       -5.18262E-06        0.                -1.38843E-03      -24.1185E-03         0.         
               35.0008             1.44542E-06       -4.22108E-06        0.              -166.22E-06         -19.3061E-03         0.         
               35.5008             1.4489E-06        -3.6128E-06         0.               958.229E-06        -16.1388E-03         0.         
               36.0008             1.39888E-06       -2.84021E-06        0.                 2.10347E-03      -12.215E-03          0.         
               36.5008             1.44286E-06       -2.39356E-06        0.                 3.14442E-03       -9.81391E-03        0.         
               37.0008             1.43053E-06       -1.77974E-06        0.                 4.19678E-03       -6.64657E-03        0.         
               37.5008             1.50294E-06       -1.46685E-06        0.                 5.14214E-03       -4.88893E-03        0.         
               38.0008             1.51732E-06     -985.154E-09          0.                 6.09297E-03       -2.35962E-03        0.         
               38.5008             1.60851E-06     -781.604E-09          0.                 6.93705E-03       -1.13602E-03        0.         
               39.0008             1.64086E-06     -408.766E-09          0.                 7.78329E-03      860.305E-06          0.         
               39.5008             1.74323E-06     -293.361E-09          0.                 8.52521E-03        1.64621E-03        0.         
               40.0008             1.78672E-06       -9.23465E-09        0.                 9.26796E-03        3.20178E-03        0.         
               40.5008             1.89442E-06       36.2354E-09         0.                 9.91035E-03        3.63395E-03        0.         
               41.0008             1.94378E-06      248.92E-09           0.                10.5537E-03         4.82896E-03        0.         
               41.5008             2.05238E-06      239.945E-09          0.                11.1017E-03         4.97983E-03        0.         
               42.0008             2.10366E-06      395.857E-09          0.                11.6517E-03         5.8833E-03         0.         
               42.5008             2.20989E-06      345.481E-09          0.                12.1122E-03         5.81472E-03        0.         
               43.0008             2.26019E-06      456.957E-09          0.                12.5763E-03         6.48551E-03        0.         
               43.5008             2.36175E-06      376.043E-09          0.                12.9569E-03         6.24975E-03        0.         
               44.0008             2.40906E-06      453.357E-09          0.                13.3434E-03         6.73756E-03        0.         
               44.5008             2.50441E-06      350.851E-09          0.                13.6524E-03         6.37829E-03        0.         
               45.0008             2.54738E-06      402.465E-09          0.                13.9696E-03         6.72466E-03        0.         
               45.5008             2.63557E-06      285.642E-09          0.                14.2154E-03         6.27798E-03        0.         
               46.0008             2.6734E-06       318.445E-09          0.                14.4717E-03         6.51724E-03        0.         
               46.5008             2.75396E-06      193.134E-09          0.                14.6624E-03         6.01258E-03        0.         
               47.0008             2.78626E-06      212.665E-09          0.                14.8658E-03         6.17281E-03        0.         
               47.5008             2.85908E-06       83.4638E-09         0.                15.0092E-03         5.63385E-03        0.         
               48.0008             2.88575E-06       94.1091E-09         0.                15.1672E-03         5.73769E-03        0.         
               48.5008             2.95097E-06      -35.4291E-09         0.                15.2705E-03         5.18315E-03        0.         
               49.0008             2.97219E-06      -30.2533E-09         0.                15.3902E-03         5.24863E-03        0.         
               49.5008             3.03014E-06     -157.448E-09          0.                15.46E-03           4.69305E-03        0.         
               50.0008             3.04619E-06     -155.136E-09          0.                15.5476E-03         4.73426E-03        0.         
               50.5008             3.09733E-06     -278.031E-09          0.                15.5898E-03         4.18863E-03        0.         
               51.0008             3.10863E-06     -276.644E-09          0.                15.6511E-03         4.2164E-03         0.         
               51.5008             3.15349E-06     -393.872E-09          0.                15.671E-03          3.6888E-03         0.         
               52.0008             3.16053E-06     -392.02E-09           0.                15.7109E-03         3.71122E-03        0.         
               52.5008             3.19968E-06     -502.693E-09          0.                15.7131E-03         3.20731E-03        0.         
               53.0008             3.20294E-06     -499.422E-09          0.                15.736E-03          3.23025E-03        0.         
               53.5008             3.23699E-06     -603.029E-09          0.                15.7245E-03         2.75376E-03        0.         
               54.0008             3.23699E-06     -597.734E-09          0.                15.7341E-03         2.78128E-03        0.         
               54.5008             3.26649E-06     -694.063E-09          0.                15.7122E-03         2.33436E-03        0.         
               55.0008             3.26373E-06     -686.409E-09          0.                15.7118E-03         2.3691E-03         0.         
               55.5008             3.28925E-06     -775.473E-09          0.                15.6824E-03         1.95269E-03        0.         
               56.0008             3.28419E-06     -765.333E-09          0.                15.6745E-03         1.99617E-03        0.         
               56.5008             3.30624E-06     -847.312E-09          0.                15.6401E-03         1.61029E-03        0.         
               57.0008             3.29932E-06     -834.714E-09          0.                15.627E-03          1.66315E-03        0.         
               57.5008             3.31839E-06     -909.908E-09          0.                15.5893E-03         1.30709E-03        0.         
               58.0008             3.30999E-06     -894.987E-09          0.                15.5728E-03         1.36934E-03        0.         
               58.5008             3.32651E-06     -963.78E-09           0.                15.5336E-03         1.04191E-03        0.         
               59.0008             3.31699E-06     -946.748E-09          0.                15.515E-03          1.11309E-03        0.         
               59.5008             3.33135E-06       -1.00957E-06        0.                15.4754E-03       812.74E-06           0.         
               60.0008             3.32101E-06     -990.688E-09          0.                15.456E-03        892.077E-06          0.         
               60.5008             3.33355E-06       -1.048E-06          0.                15.417E-03        617.041E-06          0.         
               61.0008             3.32267E-06       -1.02755E-06        0.                15.3976E-03       703.541E-06          0.         
               61.5008             3.33369E-06       -1.07982E-06        0.                15.3598E-03       451.944E-06          0.         
               62.0008             3.32248E-06       -1.05809E-06        0.                15.3411E-03       544.505E-06          0.         
               62.5008             3.33225E-06       -1.10578E-06        0.                15.3051E-03       314.429E-06          0.         
               63.0008             3.32091E-06       -1.08305E-06        0.                15.2875E-03       411.903E-06          0.         
               63.5008             3.32963E-06       -1.12661E-06        0.                15.2536E-03       201.447E-06          0.         
               64.0008             3.31832E-06       -1.10316E-06        0.                15.2375E-03       302.697E-06          0.         
               64.5008             3.32619E-06       -1.14299E-06        0.                15.2059E-03       110.025E-06          0.         
               65.0008             3.31503E-06       -1.11909E-06        0.                15.1914E-03       213.956E-06          0.         
               65.5008             3.32221E-06       -1.15559E-06        0.                15.1623E-03        37.3279E-06         0.         
               66.0008             3.31129E-06       -1.13145E-06        0.                15.1495E-03       142.919E-06          0.         
               66.5008             3.3179E-06        -1.16498E-06        0.                15.1229E-03       -19.2945E-06         0.         
               67.0008             3.30732E-06       -1.14082E-06        0.                15.1118E-03        87.026E-06          0.         
               67.5008             3.31347E-06       -1.1717E-06         0.                15.0876E-03       -62.275E-06          0.         
               68.0008             3.30327E-06       -1.14769E-06        0.                15.0783E-03        43.9431E-06         0.         
               68.5008             3.30904E-06       -1.17622E-06        0.                15.0564E-03       -93.8169E-06         0.         
               69.0008             3.29926E-06       -1.15251E-06        0.                15.0487E-03        11.5705E-06         0.         
               69.5008             3.30473E-06       -1.17896E-06        0.                15.029E-03       -115.888E-06          0.         
               70.0008             3.29539E-06       -1.15569E-06        0.                15.0228E-03       -11.9568E-06         0.         
               70.5008             3.30061E-06       -1.18027E-06        0.                15.0052E-03      -130.226E-06          0.         
               71.0008             3.29173E-06       -1.15755E-06        0.                15.0004E-03       -28.2761E-06         0.         
               71.5008             3.29674E-06       -1.18048E-06        0.                14.9847E-03      -138.345E-06          0.         
               72.0008             3.28832E-06       -1.15838E-06        0.                14.9812E-03       -38.8084E-06         0.         
               72.5008             3.29315E-06       -1.17984E-06        0.                14.9672E-03      -141.553E-06          0.         
               73.0008             3.28519E-06       -1.15843E-06        0.                14.9648E-03       -44.7737E-06         0.         
               73.5008             3.28986E-06       -1.17858E-06        0.                14.9524E-03      -140.963E-06          0.         
               74.0008             3.28235E-06       -1.15791E-06        0.                14.951E-03        -47.2075E-06         0.         
               74.5008             3.28688E-06       -1.17687E-06        0.                14.94E-03        -137.515E-06          0.         
               75.0008             3.2798E-06        -1.15697E-06        0.                14.9395E-03       -46.9788E-06         0.         
               75.5008             3.2842E-06        -1.17487E-06        0.                14.9298E-03      -131.99E-06           0.         
               76.0008             3.27755E-06       -1.15576E-06        0.                14.9299E-03       -44.8079E-06         0.         
               76.5008             3.28182E-06       -1.1727E-06         0.                14.9213E-03      -125.032E-06          0.         
               77.0008             3.27556E-06       -1.15439E-06        0.                14.9221E-03       -41.2844E-06         0.         
               77.5008             3.27972E-06       -1.17045E-06        0.                14.9145E-03      -117.162E-06          0.         
               78.0008             3.27384E-06       -1.15294E-06        0.                14.9158E-03       -36.8839E-06         0.         
               78.5008             3.27788E-06       -1.1682E-06         0.                14.9091E-03      -108.796E-06          0.         
               79.0008             3.27236E-06       -1.15148E-06        0.                14.9108E-03       -31.9838E-06         0.         
               79.5008             3.27629E-06       -1.16599E-06        0.                14.9048E-03      -100.258E-06          0.         
               80.0008             3.2711E-06        -1.15006E-06        0.                14.9068E-03       -26.8775E-06         0.         
               80.5008             3.27491E-06       -1.16388E-06        0.                14.9015E-03       -91.798E-06          0.         
               81.0008             3.27004E-06       -1.14871E-06        0.                14.9038E-03       -21.7883E-06         0.         
               81.5008             3.27374E-06       -1.1619E-06         0.                14.899E-03        -83.6002E-06         0.         
               82.0008             3.26915E-06       -1.14745E-06        0.                14.9014E-03       -16.8805E-06         0.         
               82.5008             3.27274E-06       -1.16004E-06        0.                14.8972E-03       -75.7962E-06         0.         
               83.0008             3.26843E-06       -1.14631E-06        0.                14.8997E-03       -12.2702E-06         0.         
               83.5008             3.27189E-06       -1.15834E-06        0.                14.8959E-03       -68.4745E-06         0.         
               84.0008             3.26784E-06       -1.14529E-06        0.                14.8985E-03        -8.03448E-06        0.         
               84.5008             3.27119E-06       -1.15679E-06        0.                14.895E-03        -61.6888E-06         0.         
               85.0008             3.26737E-06       -1.14439E-06        0.                14.8977E-03        -4.21903E-06        0.         
               85.5008             3.2706E-06        -1.15538E-06        0.                14.8945E-03       -55.4656E-06         0.         
               86.0008             3.267E-06         -1.14361E-06        0.                14.8972E-03      -845.099E-09          0.         
               86.5008             3.27011E-06       -1.15413E-06        0.                14.8943E-03       -49.81E-06           0.         
               87.0008             3.26672E-06       -1.14295E-06        0.                14.897E-03          2.08481E-06        0.         
               87.5008             3.26972E-06       -1.153E-06          0.                14.8943E-03       -44.711E-06          0.         
               88.0008             3.26651E-06       -1.1424E-06         0.                14.8969E-03         4.58222E-06        0.         
               88.5008             3.26939E-06       -1.15201E-06        0.                14.8944E-03       -40.1462E-06         0.         
               89.0008             3.26636E-06       -1.14194E-06        0.                14.8969E-03         6.66867E-06        0.         
               89.5008             3.26913E-06       -1.15114E-06        0.                14.8946E-03       -36.0851E-06         0.         
               90.0008             3.26626E-06       -1.14158E-06        0.                14.8971E-03         8.37256E-06        0.         
               90.5008             3.26892E-06       -1.15038E-06        0.                14.8949E-03       -32.4917E-06         0.         
               91.0008             3.26621E-06       -1.1413E-06         0.                14.8973E-03         9.72652E-06        0.         
               91.5008             3.26875E-06       -1.14971E-06        0.                14.8953E-03       -29.3273E-06         0.         
               92.0008             3.26618E-06       -1.14109E-06        0.                14.8976E-03        10.7654E-06         0.         
               92.5008             3.26862E-06       -1.14913E-06        0.                14.8956E-03       -26.552E-06          0.         
               93.0008             3.26618E-06       -1.14095E-06        0.                14.8978E-03        11.5246E-06         0.         
               93.5008             3.26852E-06       -1.14862E-06        0.                14.896E-03        -24.1262E-06         0.         
               94.0008             3.26621E-06       -1.14086E-06        0.                14.8981E-03        12.0392E-06         0.         
               94.5008             3.26844E-06       -1.14819E-06        0.                14.8964E-03       -22.0114E-06         0.         
               95.0008             3.26624E-06       -1.14081E-06        0.                14.8984E-03        12.3425E-06         0.         
               95.5008             3.26837E-06       -1.14781E-06        0.                14.8967E-03       -20.1711E-06         0.         
               96.0008             3.26629E-06       -1.1408E-06         0.                14.8986E-03        12.4661E-06         0.         
               96.5008             3.26832E-06       -1.14749E-06        0.                14.8971E-03       -18.5713E-06         0.         
               97.0008             3.26634E-06       -1.14083E-06        0.                14.8989E-03        12.4389E-06         0.         
               97.5008             3.26828E-06       -1.14721E-06        0.                14.8974E-03       -17.1806E-06         0.         
               98.0008             3.2664E-06        -1.14088E-06        0.                14.8991E-03        12.2874E-06         0.         
               98.5008             3.26825E-06       -1.14696E-06        0.                14.8976E-03       -15.9705E-06         0.         
               99.0008             3.26646E-06       -1.14095E-06        0.                14.8993E-03        12.0352E-06         0.         
               99.5008             3.26823E-06       -1.14675E-06        0.                14.8979E-03       -14.9155E-06         0.         
              100.001              3.26653E-06       -1.14103E-06        0.                14.8994E-03        11.7032E-06         0.         
              100.501              3.26821E-06       -1.14657E-06        0.                14.8981E-03       -13.9929E-06         0.         
              101.001              3.26659E-06       -1.14113E-06        0.                14.8996E-03        11.3099E-06         0.         
              101.501              3.26819E-06       -1.1464E-06         0.                14.8983E-03       -13.1826E-06         0.         
              102.001              3.26665E-06       -1.14123E-06        0.                14.8997E-03        10.871E-06          0.         
              102.501              3.26817E-06       -1.14626E-06        0.                14.8985E-03       -12.4671E-06         0.         
              103.001              3.26671E-06       -1.14135E-06        0.                14.8998E-03        10.3999E-06         0.         
              103.501              3.26816E-06       -1.14613E-06        0.                14.8986E-03       -11.8312E-06         0.         
              104.001              3.26676E-06       -1.14146E-06        0.                14.8999E-03         9.90813E-06        0.         
              104.501              3.26814E-06       -1.14602E-06        0.                14.8988E-03       -11.2622E-06         0.         
              105.001              3.26681E-06       -1.14157E-06        0.                14.9E-03            9.40509E-06        0.         
              105.501              3.26813E-06       -1.14591E-06        0.                14.8989E-03       -10.7488E-06         0.         
              106.001              3.26686E-06       -1.14169E-06        0.                14.9E-03            8.89851E-06        0.         
              106.501              3.26811E-06       -1.14582E-06        0.                14.899E-03        -10.2817E-06         0.         
              107.001              3.26691E-06       -1.1418E-06         0.                14.9E-03            8.39465E-06        0.         
              107.501              3.2681E-06        -1.14573E-06        0.                14.8991E-03        -9.85315E-06        0.         
              108.001              3.26695E-06       -1.14191E-06        0.                14.9001E-03         7.89842E-06        0.         
              108.501              3.26808E-06       -1.14565E-06        0.                14.8991E-03        -9.45666E-06        0.         
              109.001              3.26699E-06       -1.14202E-06        0.                14.9001E-03         7.41362E-06        0.         
              109.501              3.26806E-06       -1.14557E-06        0.                14.8992E-03        -9.08687E-06        0.         
              110.001              3.26703E-06       -1.14212E-06        0.                14.9001E-03         6.94307E-06        0.         
              110.501              3.26805E-06       -1.1455E-06         0.                14.8992E-03        -8.73941E-06        0.         
              111.001              3.26706E-06       -1.14222E-06        0.                14.9001E-03         6.4888E-06         0.         
              111.501              3.26803E-06       -1.14543E-06        0.                14.8993E-03        -8.41074E-06        0.         
              112.001              3.2671E-06        -1.14232E-06        0.                14.9001E-03         6.05213E-06        0.         
              112.501              3.26801E-06       -1.14536E-06        0.                14.8993E-03        -8.09802E-06        0.         
              113.001              3.26713E-06       -1.14241E-06        0.                14.9001E-03         5.63385E-06        0.         
              113.501              3.268E-06         -1.1453E-06         0.                14.8993E-03        -7.79899E-06        0.         
              114.001              3.26715E-06       -1.1425E-06         0.                14.9001E-03         5.2343E-06         0.         
              114.501              3.26798E-06       -1.14524E-06        0.                14.8994E-03        -7.51186E-06        0.         
              115.001              3.26718E-06       -1.14258E-06        0.                14.9E-03            4.85346E-06        0.         
              115.501              3.26796E-06       -1.14518E-06        0.                14.8994E-03        -7.23524E-06        0.         
              116.001              3.2672E-06        -1.14266E-06        0.                14.9E-03            4.49101E-06        0.         
              116.501              3.26794E-06       -1.14512E-06        0.                14.8994E-03        -6.96804E-06        0.         
              117.001              3.26722E-06       -1.14273E-06        0.                14.9E-03            4.14646E-06        0.         
              117.501              3.26793E-06       -1.14507E-06        0.                14.8994E-03        -6.70941E-06        0.         
              118.001              3.26725E-06       -1.1428E-06         0.                14.9E-03            3.81913E-06        0.         
              118.501              3.26791E-06       -1.14501E-06        0.                14.8994E-03        -6.45872E-06        0.         
              119.001              3.26727E-06       -1.14287E-06        0.                14.9E-03            3.50823E-06        0.         
              119.501              3.26789E-06       -1.14496E-06        0.                14.8994E-03        -6.21545E-06        0.         
              120.001              3.26728E-06       -1.14293E-06        0.                14.8999E-03         3.21293E-06        0.         
              120.501              3.26788E-06       -1.14491E-06        0.                14.8994E-03        -5.97922E-06        0.         
              121.001              3.2673E-06        -1.14299E-06        0.                14.8999E-03         2.93233E-06        0.         
              121.501              3.26786E-06       -1.14486E-06        0.                14.8994E-03        -5.74971E-06        0.         
              122.001              3.26732E-06       -1.14305E-06        0.                14.8999E-03         2.66552E-06        0.         
              122.501              3.26785E-06       -1.14481E-06        0.                14.8994E-03        -5.52667E-06        0.         
              123.001              3.26733E-06       -1.1431E-06         0.                14.8999E-03         2.4116E-06         0.         
              123.501              3.26783E-06       -1.14476E-06        0.                14.8995E-03        -5.30988E-06        0.         
              124.001              3.26735E-06       -1.14315E-06        0.                14.8999E-03         2.16967E-06        0.         
              124.501              3.26782E-06       -1.14472E-06        0.                14.8995E-03        -5.09913E-06        0.         
              125.001              3.26736E-06       -1.1432E-06         0.                14.8998E-03         1.93888E-06        0.         
              125.501              3.2678E-06        -1.14467E-06        0.                14.8995E-03        -4.89424E-06        0.         
              126.001              3.26737E-06       -1.14325E-06        0.                14.8998E-03         1.71839E-06        0.         
              126.501              3.26779E-06       -1.14463E-06        0.                14.8995E-03        -4.69502E-06        0.         
              127.001              3.26739E-06       -1.1433E-06         0.                14.8998E-03         1.50743E-06        0.         
              127.501              3.26778E-06       -1.14459E-06        0.                14.8995E-03        -4.50128E-06        0.         
              128.001              3.2674E-06        -1.14334E-06        0.                14.8998E-03         1.30523E-06        0.         
              128.501              3.26776E-06       -1.14455E-06        0.                14.8995E-03        -4.31281E-06        0.         
              129.001              3.26741E-06       -1.14338E-06        0.                14.8998E-03         1.11109E-06        0.         
              129.501              3.26775E-06       -1.14451E-06        0.                14.8995E-03        -4.1294E-06         0.         
              130.001              3.26742E-06       -1.14342E-06        0.                14.8998E-03       924.365E-09          0.         
              130.501              3.26774E-06       -1.14447E-06        0.                14.8995E-03        -3.95084E-06        0.         
              131.001              3.26743E-06       -1.14346E-06        0.                14.8998E-03       744.419E-09          0.         
              131.501              3.26772E-06       -1.14443E-06        0.                14.8995E-03        -3.77687E-06        0.         
              132.001              3.26744E-06       -1.1435E-06         0.                14.8997E-03       570.676E-09          0.         
              132.501              3.26771E-06       -1.14439E-06        0.                14.8995E-03        -3.60725E-06        0.         
              133.001              3.26745E-06       -1.14353E-06        0.                14.8997E-03       402.597E-09          0.         
              133.501              3.2677E-06        -1.14436E-06        0.                14.8995E-03        -3.44171E-06        0.         
              134.001              3.26746E-06       -1.14357E-06        0.                14.8997E-03       239.675E-09          0.         
              134.501              3.26769E-06       -1.14432E-06        0.                14.8995E-03        -3.27997E-06        0.         
              135.001              3.26747E-06       -1.1436E-06         0.                14.8997E-03        81.4393E-09         0.         
              135.501              3.26768E-06       -1.14429E-06        0.                14.8995E-03        -3.12175E-06        0.         
              136.001              3.26748E-06       -1.14363E-06        0.                14.8997E-03       -72.5512E-09         0.         
              136.501              3.26767E-06       -1.14426E-06        0.                14.8995E-03        -2.96674E-06        0.         
              137.001              3.26749E-06       -1.14367E-06        0.                14.8997E-03      -222.707E-09          0.         
              137.501              3.26766E-06       -1.14422E-06        0.                14.8995E-03        -2.81462E-06        0.         
              138.001              3.2675E-06        -1.1437E-06         0.                14.8997E-03      -369.413E-09          0.         
              138.501              3.26765E-06       -1.14419E-06        0.                14.8995E-03        -2.66508E-06        0.         
              139.001              3.26751E-06       -1.14373E-06        0.                14.8997E-03      -513.029E-09          0.         
              139.501              3.26764E-06       -1.14416E-06        0.                14.8996E-03        -2.51778E-06        0.         
              140.001              3.26752E-06       -1.14376E-06        0.                14.8997E-03      -653.891E-09          0.         
              140.501              3.26763E-06       -1.14413E-06        0.                14.8996E-03        -2.37237E-06        0.         
              141.001              3.26753E-06       -1.14379E-06        0.                14.8996E-03      -792.315E-09          0.         
              141.501              3.26762E-06       -1.1441E-06         0.                14.8996E-03        -2.22851E-06        0.         
              142.001              3.26753E-06       -1.14382E-06        0.                14.8996E-03      -928.595E-09          0.         
              142.501              3.26761E-06       -1.14406E-06        0.                14.8996E-03        -2.08582E-06        0.         
              143.001              3.26754E-06       -1.14384E-06        0.                14.8996E-03        -1.063E-06          0.         
              143.501              3.2676E-06        -1.14403E-06        0.                14.8996E-03        -1.94394E-06        0.         
              144.001              3.26755E-06       -1.14387E-06        0.                14.8996E-03        -1.1958E-06         0.         
              144.501              3.26759E-06       -1.144E-06          0.                14.8996E-03        -1.80245E-06        0.         
              145.001              3.26756E-06       -1.1439E-06         0.                14.8996E-03        -1.3272E-06         0.         
              145.501              3.26758E-06       -1.14397E-06        0.                14.8996E-03        -1.66097E-06        0.         
              146.001              3.26756E-06       -1.14393E-06        0.                14.8996E-03        -1.45744E-06        0.         
              146.501              3.26757E-06       -1.14394E-06        0.                14.8996E-03        -1.51907E-06        0.         
              147.001              3.26757E-06       -1.14396E-06        0.                14.8996E-03        -1.5867E-06         0.         
              147.501              3.26756E-06       -1.14391E-06        0.                14.8996E-03        -1.37629E-06        0.         
              148.001              3.26758E-06       -1.14398E-06        0.                14.8996E-03        -1.71515E-06        0.         
              148.501              3.26754E-06       -1.14388E-06        0.                14.8996E-03        -1.23217E-06        0.         
              149.001              3.26758E-06       -1.14401E-06        0.                14.8995E-03        -1.84293E-06        0.         
              149.501              3.26753E-06       -1.14385E-06        0.                14.8996E-03        -1.08621E-06        0.         
              150.001              3.26759E-06       -1.14404E-06        0.                14.8995E-03        -1.97014E-06        0.         
              150.501              3.26752E-06       -1.14381E-06        0.                14.8996E-03      -937.885E-09          0.         
              151.001              3.26759E-06       -1.14406E-06        0.                14.8995E-03        -2.09689E-06        0.         
