
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  2                  2                  2          s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
               43.5008           935.122E-09        249.97E-09           0.                 5.31407E-03        2.99981E-03        0.         
               44.0008           979.268E-09        178.033E-09          0.                 5.41264E-03        2.70627E-03        0.         
               44.5008           990.446E-09        208.85E-09           0.                 5.52678E-03        2.88674E-03        0.         
               45.0008             1.03086E-06      134.768E-09          0.                 5.60206E-03        2.57528E-03        0.         
               45.5008             1.03976E-06      159.428E-09          0.                 5.69318E-03        2.71962E-03        0.         
               46.0008             1.07645E-06       85.0318E-09         0.                 5.74853E-03        2.39974E-03        0.         
               46.5008             1.08307E-06      105.386E-09          0.                 5.81995E-03        2.51755E-03        0.         
               47.0008             1.11615E-06       32.0713E-09         0.                 5.85848E-03        2.19672E-03        0.         
               47.5008             1.12057E-06       49.5628E-09         0.                 5.91326E-03        2.29566E-03        0.         
               48.0008             1.15021E-06      -21.6345E-09         0.                 5.93781E-03        1.97959E-03        0.         
               48.5008             1.15258E-06       -5.90406E-09        0.                 5.97872E-03        2.06564E-03        0.         
               49.0008             1.17902E-06      -74.2451E-09         0.                 5.99181E-03        1.75858E-03        0.         
               49.5008             1.17951E-06      -59.4546E-09         0.                 6.0213E-03         1.83635E-03        0.         
               50.0008             1.20301E-06     -124.443E-09          0.                 6.02519E-03        1.54136E-03        0.         
               50.5008             1.20185E-06     -110.E-09             0.                 6.04543E-03        1.61431E-03        0.         
               51.0008             1.22267E-06     -171.333E-09          0.                 6.04207E-03        1.33345E-03        0.         
               51.5008             1.22007E-06     -156.828E-09          0.                 6.05494E-03        1.4041E-03         0.         
               52.0008             1.23849E-06     -214.358E-09          0.                 6.04601E-03        1.13864E-03        0.         
               52.5008             1.23466E-06     -199.528E-09          0.                 6.05312E-03        1.20875E-03        0.         
               53.0008             1.25094E-06     -253.224E-09          0.                 6.04006E-03      959.32E-06           0.         
               53.5008             1.24611E-06     -237.918E-09          0.                 6.04276E-03        1.03006E-03        0.         
               54.0008             1.2605E-06      -287.842E-09          0.                 6.02677E-03      796.814E-06          0.         
               54.5008             1.25485E-06     -271.994E-09          0.                 6.02622E-03      868.883E-06          0.         
               55.0008             1.2676E-06      -318.271E-09          0.                 6.00829E-03      651.588E-06          0.         
               55.5008             1.26131E-06     -301.881E-09          0.                 6.00542E-03      725.32E-06           0.         
               56.0008             1.27262E-06     -344.683E-09          0.                 5.98637E-03      523.475E-06          0.         
               56.5008             1.26586E-06     -327.795E-09          0.                 5.98195E-03      598.936E-06          0.         
               57.0008             1.27593E-06     -367.324E-09          0.                 5.96241E-03      411.845E-06          0.         
               57.5008             1.26885E-06     -350.013E-09          0.                 5.95705E-03      488.911E-06          0.         
               58.0008             1.27786E-06     -386.489E-09          0.                 5.93754E-03      315.748E-06          0.         
               58.5008             1.27057E-06     -368.849E-09          0.                 5.93173E-03      394.157E-06          0.         
               59.0008             1.27867E-06     -402.5E-09            0.                 5.91263E-03      234.021E-06          0.         
               59.5008             1.27128E-06     -384.634E-09          0.                 5.90674E-03      313.429E-06          0.         
               60.0008             1.27861E-06     -415.688E-09          0.                 5.88834E-03      165.381E-06          0.         
               60.5008             1.27122E-06     -397.704E-09          0.                 5.88265E-03      245.396E-06          0.         
               61.0008             1.27789E-06     -426.383E-09          0.                 5.86515E-03      108.495E-06          0.         
               61.5008             1.27057E-06     -408.386E-09          0.                 5.85984E-03      188.706E-06          0.         
               62.0008             1.27668E-06     -434.902E-09          0.                 5.84338E-03       62.0287E-06         0.         
               62.5008             1.26949E-06     -416.991E-09          0.                 5.8386E-03       142.029E-06          0.         
               63.0008             1.27513E-06     -441.545E-09          0.                 5.82325E-03       24.69E-06           0.         
               63.5008             1.26812E-06     -423.813E-09          0.                 5.81907E-03      104.09E-06           0.         
               64.0008             1.27336E-06     -446.59E-09           0.                 5.80487E-03       -4.74707E-06        0.         
               64.5008             1.26657E-06     -429.118E-09          0.                 5.80135E-03       73.6949E-06         0.         
               65.0008             1.27147E-06     -450.291E-09          0.                 5.7883E-03       -27.4223E-06         0.         
               65.5008             1.26492E-06     -433.149E-09          0.                 5.78543E-03       49.7393E-06         0.         
               66.0008             1.26952E-06     -452.874E-09          0.                 5.7735E-03       -44.3788E-06         0.         
               66.5008             1.26323E-06     -436.124E-09          0.                 5.77128E-03       31.2209E-06         0.         
               67.0008             1.26759E-06     -454.541E-09          0.                 5.76042E-03      -56.5577E-06         0.         
               67.5008             1.26157E-06     -438.234E-09          0.                 5.75882E-03       17.2404E-06         0.         
               68.0008             1.26571E-06     -455.469E-09          0.                 5.74898E-03      -64.797E-06          0.         
               68.5008             1.25998E-06     -439.644E-09          0.                 5.74794E-03        7.00146E-06        0.         
               69.0008             1.26393E-06     -455.812E-09          0.                 5.73906E-03      -69.8342E-06         0.         
               69.5008             1.25847E-06     -440.5E-09            0.                 5.73854E-03     -193.35E-09           0.         
               70.0008             1.26225E-06     -455.701E-09          0.                 5.73053E-03      -72.3105E-06         0.         
               70.5008             1.25706E-06     -440.925E-09          0.                 5.73048E-03       -4.9479E-06         0.         
               71.0008             1.26069E-06     -455.246E-09          0.                 5.72328E-03      -72.7774E-06         0.         
               71.5008             1.25578E-06     -441.02E-09           0.                 5.72363E-03       -7.77935E-06        0.         
               72.0008             1.25927E-06     -454.542E-09          0.                 5.71716E-03      -71.7038E-06         0.         
               72.5008             1.25462E-06     -440.873E-09          0.                 5.71787E-03       -9.12567E-06        0.         
               73.0008             1.25798E-06     -453.663E-09          0.                 5.71205E-03      -69.4838E-06         0.         
               73.5008             1.25358E-06     -440.554E-09          0.                 5.71307E-03       -9.3536E-06         0.         
               74.0008             1.25682E-06     -452.673E-09          0.                 5.70784E-03      -66.4444E-06         0.         
               74.5008             1.25267E-06     -440.121E-09          0.                 5.7091E-03        -8.76645E-06        0.         
               75.0008             1.25579E-06     -451.621E-09          0.                 5.70439E-03      -62.8536E-06         0.         
               75.5008             1.25187E-06     -439.619E-09          0.                 5.70586E-03       -7.61189E-06        0.         
               76.0008             1.25488E-06     -450.547E-09          0.                 5.70162E-03      -58.9276E-06         0.         
               76.5008             1.25118E-06     -439.084E-09          0.                 5.70324E-03       -6.08916E-06        0.         
               77.0008             1.25408E-06     -449.481E-09          0.                 5.69942E-03      -54.8381E-06         0.         
               77.5008             1.25059E-06     -438.544E-09          0.                 5.70116E-03       -4.35592E-06        0.         
               78.0008             1.25339E-06     -448.446E-09          0.                 5.6977E-03       -50.7185E-06         0.         
               78.5008             1.25009E-06     -438.019E-09          0.                 5.69952E-03       -2.53448E-06        0.         
               79.0008             1.25279E-06     -447.457E-09          0.                 5.69638E-03      -46.6702E-06         0.         
               79.5008             1.24967E-06     -437.524E-09          0.                 5.69827E-03     -717.4E-09            0.         
               80.0008             1.25227E-06     -446.526E-09          0.                 5.6954E-03       -42.7677E-06         0.         
               80.5008             1.24933E-06     -437.069E-09          0.                 5.69732E-03        1.02739E-06        0.         
               81.0008             1.25183E-06     -445.659E-09          0.                 5.6947E-03       -39.0633E-06         0.         
               81.5008             1.24906E-06     -436.659E-09          0.                 5.69662E-03        2.65222E-06        0.         
               82.0008             1.25146E-06     -444.861E-09          0.                 5.69421E-03      -35.5914E-06         0.         
               82.5008             1.24884E-06     -436.298E-09          0.                 5.69613E-03        4.12576E-06        0.         
               83.0008             1.25115E-06     -444.132E-09          0.                 5.69391E-03      -32.3719E-06         0.         
               83.5008             1.24866E-06     -435.987E-09          0.                 5.69581E-03        5.42974E-06        0.         
               84.0008             1.25089E-06     -443.471E-09          0.                 5.69375E-03      -29.4134E-06         0.         
               84.5008             1.24853E-06     -435.725E-09          0.                 5.69561E-03        6.556E-06          0.         
               85.0008             1.25067E-06     -442.875E-09          0.                 5.69369E-03      -26.7159E-06         0.         
               85.5008             1.24844E-06     -435.51E-09           0.                 5.69551E-03        7.50416E-06        0.         
               86.0008             1.25049E-06     -442.341E-09          0.                 5.69372E-03      -24.2728E-06         0.         
               86.5008             1.24837E-06     -435.338E-09          0.                 5.69548E-03        8.27961E-06        0.         
               87.0008             1.25034E-06     -441.865E-09          0.                 5.69381E-03      -22.0728E-06         0.         
               87.5008             1.24833E-06     -435.205E-09          0.                 5.69551E-03        8.89179E-06        0.         
               88.0008             1.25021E-06     -441.443E-09          0.                 5.69393E-03      -20.1014E-06         0.         
               88.5008             1.24831E-06     -435.109E-09          0.                 5.69558E-03        9.35293E-06        0.         
               89.0008             1.25011E-06     -441.069E-09          0.                 5.69409E-03      -18.3421E-06         0.         
               89.5008             1.24831E-06     -435.045E-09          0.                 5.69567E-03        9.67692E-06        0.         
               90.0008             1.25003E-06     -440.739E-09          0.                 5.69426E-03      -16.7773E-06         0.         
               90.5008             1.24831E-06     -435.009E-09          0.                 5.69577E-03        9.87848E-06        0.         
               91.0008             1.24996E-06     -440.448E-09          0.                 5.69444E-03      -15.3891E-06         0.         
               91.5008             1.24833E-06     -434.997E-09          0.                 5.69588E-03        9.97253E-06        0.         
               92.0008             1.24991E-06     -440.192E-09          0.                 5.69461E-03      -14.1598E-06         0.         
               92.5008             1.24836E-06     -435.005E-09          0.                 5.696E-03          9.97366E-06        0.         
               93.0008             1.24986E-06     -439.967E-09          0.                 5.69479E-03      -13.0723E-06         0.         
               93.5008             1.24839E-06     -435.031E-09          0.                 5.69611E-03        9.89581E-06        0.         
               94.0008             1.24982E-06     -439.768E-09          0.                 5.69495E-03      -12.1106E-06         0.         
               94.5008             1.24842E-06     -435.07E-09           0.                 5.69621E-03        9.752E-06          0.         
               95.0008             1.24979E-06     -439.594E-09          0.                 5.69511E-03      -11.2596E-06         0.         
               95.5008             1.24846E-06     -435.121E-09          0.                 5.6963E-03         9.55421E-06        0.         
               96.0008             1.24976E-06     -439.439E-09          0.                 5.69525E-03      -10.5056E-06         0.         
               96.5008             1.24849E-06     -435.18E-09           0.                 5.69638E-03        9.31329E-06        0.         
               97.0008             1.24974E-06     -439.302E-09          0.                 5.69538E-03       -9.83594E-06        0.         
               97.5008             1.24853E-06     -435.246E-09          0.                 5.69646E-03        9.03887E-06        0.         
               98.0008             1.24972E-06     -439.181E-09          0.                 5.6955E-03        -9.23949E-06        0.         
               98.5008             1.24857E-06     -435.317E-09          0.                 5.69652E-03        8.73948E-06        0.         
               99.0008             1.2497E-06      -439.072E-09          0.                 5.6956E-03        -8.70624E-06        0.         
               99.5008             1.2486E-06      -435.39E-09           0.                 5.69658E-03        8.4225E-06         0.         
              100.001              1.24969E-06     -438.974E-09          0.                 5.6957E-03        -8.22738E-06        0.         
              100.501              1.24864E-06     -435.466E-09          0.                 5.69662E-03        8.09425E-06        0.         
              101.001              1.24967E-06     -438.885E-09          0.                 5.69578E-03       -7.79522E-06        0.         
              101.501              1.24867E-06     -435.542E-09          0.                 5.69666E-03        7.7601E-06         0.         
              102.001              1.24966E-06     -438.805E-09          0.                 5.69585E-03       -7.40309E-06        0.         
              102.501              1.2487E-06      -435.617E-09          0.                 5.69668E-03        7.4245E-06         0.         
              103.001              1.24964E-06     -438.731E-09          0.                 5.69591E-03       -7.04525E-06        0.         
              103.501              1.24873E-06     -435.692E-09          0.                 5.6967E-03         7.09113E-06        0.         
              104.001              1.24963E-06     -438.663E-09          0.                 5.69596E-03       -6.71678E-06        0.         
              104.501              1.24876E-06     -435.765E-09          0.                 5.69672E-03        6.76294E-06        0.         
              105.001              1.24962E-06     -438.6E-09            0.                 5.69601E-03       -6.41353E-06        0.         
              105.501              1.24879E-06     -435.836E-09          0.                 5.69673E-03        6.44227E-06        0.         
              106.001              1.2496E-06      -438.541E-09          0.                 5.69605E-03       -6.13199E-06        0.         
              106.501              1.24881E-06     -435.905E-09          0.                 5.69673E-03        6.13089E-06        0.         
              107.001              1.24959E-06     -438.486E-09          0.                 5.69608E-03       -5.86923E-06        0.         
              107.501              1.24884E-06     -435.971E-09          0.                 5.69673E-03        5.83015E-06        0.         
              108.001              1.24958E-06     -438.435E-09          0.                 5.69611E-03       -5.62279E-06        0.         
              108.501              1.24886E-06     -436.034E-09          0.                 5.69673E-03        5.54097E-06        0.         
              109.001              1.24957E-06     -438.385E-09          0.                 5.69613E-03       -5.39067E-06        0.         
              109.501              1.24888E-06     -436.094E-09          0.                 5.69672E-03        5.26395E-06        0.         
              110.001              1.24955E-06     -438.339E-09          0.                 5.69616E-03       -5.17121E-06        0.         
              110.501              1.2489E-06      -436.152E-09          0.                 5.69672E-03        4.99944E-06        0.         
              111.001              1.24954E-06     -438.295E-09          0.                 5.69617E-03       -4.96304E-06        0.         
              111.501              1.24891E-06     -436.206E-09          0.                 5.69671E-03        4.74755E-06        0.         
              112.001              1.24953E-06     -438.252E-09          0.                 5.69619E-03       -4.76508E-06        0.         
              112.501              1.24893E-06     -436.258E-09          0.                 5.6967E-03         4.50822E-06        0.         
              113.001              1.24952E-06     -438.212E-09          0.                 5.6962E-03        -4.57641E-06        0.         
              113.501              1.24894E-06     -436.307E-09          0.                 5.69669E-03        4.28124E-06        0.         
              114.001              1.24951E-06     -438.173E-09          0.                 5.69621E-03       -4.39632E-06        0.         
              114.501              1.24896E-06     -436.353E-09          0.                 5.69667E-03        4.06633E-06        0.         
              115.001              1.2495E-06      -438.136E-09          0.                 5.69622E-03       -4.22422E-06        0.         
              115.501              1.24897E-06     -436.397E-09          0.                 5.69666E-03        3.86309E-06        0.         
              116.001              1.24948E-06     -438.101E-09          0.                 5.69623E-03       -4.05964E-06        0.         
              116.501              1.24898E-06     -436.438E-09          0.                 5.69665E-03        3.67109E-06        0.         
              117.001              1.24947E-06     -438.067E-09          0.                 5.69624E-03       -3.90219E-06        0.         
              117.501              1.249E-06       -436.477E-09          0.                 5.69664E-03        3.48988E-06        0.         
              118.001              1.24946E-06     -438.034E-09          0.                 5.69624E-03       -3.75155E-06        0.         
              118.501              1.24901E-06     -436.514E-09          0.                 5.69663E-03        3.31895E-06        0.         
              119.001              1.24945E-06     -438.003E-09          0.                 5.69625E-03       -3.60745E-06        0.         
              119.501              1.24902E-06     -436.548E-09          0.                 5.69662E-03        3.15782E-06        0.         
              120.001              1.24944E-06     -437.973E-09          0.                 5.69625E-03       -3.46968E-06        0.         
              120.501              1.24903E-06     -436.581E-09          0.                 5.69661E-03        3.006E-06          0.         
              121.001              1.24944E-06     -437.945E-09          0.                 5.69626E-03       -3.33803E-06        0.         
              121.501              1.24903E-06     -436.611E-09          0.                 5.6966E-03         2.863E-06          0.         
              122.001              1.24943E-06     -437.918E-09          0.                 5.69626E-03       -3.21233E-06        0.         
              122.501              1.24904E-06     -436.64E-09           0.                 5.69659E-03        2.72835E-06        0.         
              123.001              1.24942E-06     -437.892E-09          0.                 5.69627E-03       -3.09242E-06        0.         
              123.501              1.24905E-06     -436.667E-09          0.                 5.69658E-03        2.60163E-06        0.         
              124.001              1.24941E-06     -437.867E-09          0.                 5.69627E-03       -2.97816E-06        0.         
              124.501              1.24906E-06     -436.693E-09          0.                 5.69657E-03        2.48239E-06        0.         
              125.001              1.2494E-06      -437.844E-09          0.                 5.69628E-03       -2.8694E-06         0.         
              125.501              1.24906E-06     -436.717E-09          0.                 5.69656E-03        2.37026E-06        0.         
              126.001              1.2494E-06      -437.821E-09          0.                 5.69628E-03       -2.76602E-06        0.         
              126.501              1.24907E-06     -436.739E-09          0.                 5.69656E-03        2.26484E-06        0.         
              127.001              1.24939E-06     -437.8E-09            0.                 5.69629E-03       -2.66787E-06        0.         
              127.501              1.24908E-06     -436.76E-09           0.                 5.69655E-03        2.16581E-06        0.         
              128.001              1.24938E-06     -437.78E-09           0.                 5.69629E-03       -2.57482E-06        0.         
              128.501              1.24908E-06     -436.78E-09           0.                 5.69654E-03        2.07282E-06        0.         
              129.001              1.24938E-06     -437.761E-09          0.                 5.69629E-03       -2.48676E-06        0.         
              129.501              1.24909E-06     -436.799E-09          0.                 5.69654E-03        1.9856E-06         0.         
              130.001              1.24937E-06     -437.743E-09          0.                 5.6963E-03        -2.40354E-06        0.         
              130.501              1.24909E-06     -436.816E-09          0.                 5.69653E-03        1.90386E-06        0.         
              131.001              1.24937E-06     -437.726E-09          0.                 5.6963E-03        -2.32504E-06        0.         
              131.501              1.2491E-06      -436.833E-09          0.                 5.69653E-03        1.82736E-06        0.         
              132.001              1.24936E-06     -437.71E-09           0.                 5.6963E-03        -2.25114E-06        0.         
              132.501              1.2491E-06      -436.848E-09          0.                 5.69652E-03        1.75587E-06        0.         
              133.001              1.24936E-06     -437.695E-09          0.                 5.69631E-03       -2.1817E-06         0.         
              133.501              1.24911E-06     -436.862E-09          0.                 5.69652E-03        1.68918E-06        0.         
              134.001              1.24935E-06     -437.681E-09          0.                 5.69631E-03       -2.11661E-06        0.         
              134.501              1.24911E-06     -436.876E-09          0.                 5.69651E-03        1.6271E-06         0.         
              135.001              1.24935E-06     -437.668E-09          0.                 5.69631E-03       -2.05575E-06        0.         
              135.501              1.24911E-06     -436.888E-09          0.                 5.69651E-03        1.56946E-06        0.         
              136.001              1.24934E-06     -437.655E-09          0.                 5.69631E-03       -1.99898E-06        0.         
              136.501              1.24912E-06     -436.899E-09          0.                 5.69651E-03        1.51612E-06        0.         
              137.001              1.24934E-06     -437.644E-09          0.                 5.69632E-03       -1.94621E-06        0.         
              137.501              1.24912E-06     -436.91E-09           0.                 5.6965E-03         1.46693E-06        0.         
              138.001              1.24934E-06     -437.633E-09          0.                 5.69632E-03       -1.89731E-06        0.         
              138.501              1.24912E-06     -436.919E-09          0.                 5.6965E-03         1.42177E-06        0.         
              139.001              1.24933E-06     -437.624E-09          0.                 5.69632E-03       -1.85217E-06        0.         
              139.501              1.24913E-06     -436.928E-09          0.                 5.6965E-03         1.38054E-06        0.         
              140.001              1.24933E-06     -437.615E-09          0.                 5.69632E-03       -1.81069E-06        0.         
              140.501              1.24913E-06     -436.936E-09          0.                 5.69649E-03        1.34315E-06        0.         
              141.001              1.24933E-06     -437.606E-09          0.                 5.69632E-03       -1.77277E-06        0.         
              141.501              1.24913E-06     -436.943E-09          0.                 5.69649E-03        1.30952E-06        0.         
              142.001              1.24933E-06     -437.599E-09          0.                 5.69632E-03       -1.73829E-06        0.         
              142.501              1.24913E-06     -436.95E-09           0.                 5.69649E-03        1.27959E-06        0.         
              143.001              1.24932E-06     -437.592E-09          0.                 5.69632E-03       -1.70716E-06        0.         
              143.501              1.24913E-06     -436.955E-09          0.                 5.69648E-03        1.25331E-06        0.         
              144.001              1.24932E-06     -437.586E-09          0.                 5.69632E-03       -1.67929E-06        0.         
              144.501              1.24913E-06     -436.96E-09           0.                 5.69648E-03        1.23065E-06        0.         
              145.001              1.24932E-06     -437.58E-09           0.                 5.69632E-03       -1.65457E-06        0.         
              145.501              1.24913E-06     -436.964E-09          0.                 5.69648E-03        1.21158E-06        0.         
              146.001              1.24932E-06     -437.576E-09          0.                 5.69632E-03       -1.63293E-06        0.         
              146.501              1.24913E-06     -436.967E-09          0.                 5.69647E-03        1.1961E-06         0.         
              147.001              1.24932E-06     -437.571E-09          0.                 5.69632E-03       -1.61425E-06        0.         
              147.501              1.24913E-06     -436.969E-09          0.                 5.69647E-03        1.18423E-06        0.         
              148.001              1.24931E-06     -437.568E-09          0.                 5.69631E-03       -1.59845E-06        0.         
              148.501              1.24913E-06     -436.971E-09          0.                 5.69647E-03        1.17598E-06        0.         
              149.001              1.24931E-06     -437.565E-09          0.                 5.69631E-03       -1.58542E-06        0.         
              149.501              1.24913E-06     -436.971E-09          0.                 5.69646E-03        1.17141E-06        0.         
              150.001              1.24931E-06     -437.562E-09          0.                 5.69631E-03       -1.57508E-06        0.         
