
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  9                  9                  9          s11_Path1_Step:79  s22_Path1_Step:79  s33_Path1_Step:79
               19.0008           334.043E-06       -480.127E-06          0.               862.626E-03         -1.88746            0.         
               19.5008           306.738E-06       -458.237E-06          0.               760.547E-03         -1.82337            0.         
               20.0008           282.02E-06        -438.481E-06          0.               668.031E-03         -1.76567            0.         
               20.5008           258.13E-06        -416.167E-06          0.               584.47E-03          -1.69316            0.         
               21.0008           236.588E-06       -396.169E-06          0.               508.899E-03         -1.62842            0.         
               21.5008           215.825E-06       -374.083E-06          0.               441.17E-03          -1.55141            0.         
               22.0008           197.194E-06       -354.43E-06           0.               380.096E-03         -1.48317            0.         
               22.5008           179.27E-06        -333.058E-06          0.               325.825E-03         -1.40471            0.         
               23.0008           163.279E-06       -314.181E-06          0.               277.062E-03         -1.33569            0.         
               23.5008           147.912E-06       -293.87E-06           0.               234.145E-03         -1.2581             0.         
               24.0008           134.294E-06       -276.072E-06          0.               195.749E-03         -1.19038            0.         
               24.5008           121.21E-06        -257.061E-06          0.               162.335E-03         -1.11538            0.         
               25.0008           109.705E-06       -240.542E-06          0.               132.593E-03         -1.05047            0.         
               25.5008            98.644E-06       -222.978E-06          0.               107.059E-03       -979.308E-03          0.         
               26.0008            89.0047E-06      -207.856E-06          0.                84.4712E-03      -918.259E-03          0.         
               26.5008            79.7223E-06      -191.814E-06          0.                65.4118E-03      -851.777E-03          0.         
               27.0008            71.7171E-06      -178.142E-06          0.                48.6779E-03      -795.292E-03          0.         
               27.5008            63.9869E-06      -163.642E-06          0.                34.8797E-03      -734.001E-03          0.         
               28.0008            57.4017E-06      -151.423E-06          0.                22.8832E-03      -682.481E-03          0.         
               28.5008            51.016E-06       -138.442E-06          0.                13.3102E-03      -626.635E-03          0.         
               29.0008            45.6552E-06      -127.64E-06           0.                 5.09921E-03     -580.251E-03          0.         
               29.5008            40.4253E-06      -116.12E-06           0.                -1.12621E-03     -529.901E-03          0.         
               30.0008            36.1119E-06      -106.671E-06          0.                -6.3554E-03      -488.643E-03          0.         
               30.5008            31.8684E-06       -96.5343E-06         0.                -9.97026E-03     -443.685E-03          0.         
               31.0008            28.4436E-06       -88.3543E-06         0.               -12.8902E-03      -407.407E-03          0.         
               31.5008            25.0355E-06       -79.506E-06          0.               -14.5076E-03      -367.625E-03          0.         
               32.0008            22.3583E-06       -72.4991E-06         0.               -15.6755E-03      -336.082E-03          0.         
               32.5008            19.6518E-06       -64.8351E-06         0.               -15.8005E-03      -301.178E-03          0.         
               33.0008            17.5983E-06       -58.898E-06          0.               -15.6733E-03      -274.06E-03           0.         
               33.5008            15.4764E-06       -52.3098E-06         0.               -14.7174E-03      -243.683E-03          0.         
               34.0008            13.9381E-06       -47.3365E-06         0.               -13.6658E-03      -220.637E-03          0.         
               34.5008            12.2988E-06       -41.7151E-06         0.               -11.9602E-03      -194.406E-03          0.         
               35.0008            11.182E-06        -37.6007E-06         0.               -10.2808E-03      -175.057E-03          0.         
               35.5008             9.9374E-06       -32.8395E-06         0.                -8.08857E-03     -152.579E-03          0.         
               36.0008             9.16136E-06      -29.4823E-06         0.                -6.01524E-03     -136.544E-03          0.         
               36.5008             8.23627E-06      -25.4794E-06         0.                -3.54204E-03     -117.425E-03          0.         
               37.0008             7.73238E-06      -22.783E-06          0.                -1.25628E-03     -104.33E-03           0.         
               37.5008             7.06289E-06      -19.4425E-06         0.                 1.3403E-03       -88.1883E-03         0.         
               38.0008             6.77316E-06      -17.317E-06          0.                 3.70068E-03      -77.6698E-03         0.         
               38.5008             6.3055E-06       -14.5502E-06         0.                 6.30263E-03      -64.1425E-03         0.         
               39.0008             6.18139E-06      -12.9129E-06         0.                 8.63573E-03      -55.8598E-03         0.         
               39.5008             5.87068E-06      -10.6387E-06         0.                11.1574E-03       -44.6068E-03         0.         
               40.0008             5.87195E-06       -9.41458E-06        0.                13.3905E-03       -38.2434E-03         0.         
               40.5008             5.68111E-06       -7.55971E-06        0.                15.7724E-03       -28.9515E-03         0.         
               41.0008             5.77474E-06       -6.68157E-06        0.                17.8562E-03       -24.2179E-03         0.         
               41.5008             5.67341E-06       -5.18059E-06        0.                20.0596E-03       -16.6022E-03         0.         
               42.0008             5.83258E-06       -4.58875E-06        0.                21.9632E-03       -13.2372E-03         0.         
               42.5008             5.79621E-06       -3.3838E-06         0.                23.9657E-03        -7.04178E-03        0.         
               43.0008             5.99944E-06       -3.0259E-06         0.                25.6728E-03        -4.8123E-03         0.         
               43.5008             6.00839E-06       -2.0663E-06         0.                27.4647E-03       190.614E-06          0.         
               44.0008             6.2387E-06        -1.89681E-06        0.                28.9698E-03         1.49023E-03        0.         
               44.5008             6.27749E-06       -1.13858E-06        0.                30.5504E-03         5.50098E-03        0.         
               45.0008             6.52168E-06       -1.11834E-06        0.                31.8562E-03         6.05026E-03        0.         
               45.5008             6.57832E-06     -523.679E-09          0.                33.2321E-03         9.24351E-03        0.         
               46.0008             6.82635E-06     -619.322E-09          0.                34.3471E-03         9.19758E-03        0.         
               46.5008             6.89172E-06     -156.009E-09          0.                35.5295E-03        11.7241E-03         0.         
               47.0008             7.13613E-06     -339.401E-09          0.                36.466E-03         11.2156E-03         0.         
               47.5008             7.20348E-06       19.7423E-09         0.                37.4692E-03        13.2044E-03         0.         
               48.0008             7.43892E-06     -227.931E-09          0.                38.2423E-03        12.3456E-03         0.         
               48.5008             7.50341E-06       49.7637E-09         0.                39.0825E-03        13.9059E-03         0.         
               49.0008             7.72624E-06     -242.841E-09          0.                39.7083E-03        12.7907E-03         0.         
               49.5008             7.78456E-06      -27.7969E-09         0.                40.4025E-03        14.0142E-03         0.         
               50.0008             7.99248E-06     -349.58E-09           0.                40.8977E-03        12.7202E-03         0.         
               50.5008             8.04253E-06     -181.801E-09          0.                41.4629E-03        13.6831E-03         0.         
               51.0008             8.23429E-06     -520.119E-09          0.                41.8441E-03        12.2738E-03         0.         
               51.5008             8.2749E-06      -387.164E-09          0.                42.297E-03         13.0386E-03         0.         
               52.0008             8.45005E-06     -732.035E-09          0.                42.5799E-03        11.565E-03          0.         
               52.5008             8.48077E-06     -623.973E-09          0.                42.9361E-03        12.1824E-03         0.         
               53.0008             8.63947E-06     -967.672E-09          0.                43.1356E-03        10.6849E-03         0.         
               53.5008             8.66037E-06     -876.698E-09          0.                43.4097E-03        11.1957E-03         0.         
               54.0008             8.80318E-06       -1.21339E-06        0.                43.5395E-03         9.70579E-03        0.         
               54.5008             8.81471E-06       -1.13348E-06        0.                43.7447E-03        10.142E-03          0.         
               55.0008             8.94252E-06       -1.45891E-06        0.                43.817E-03          8.68338E-03        0.         
               55.5008             8.94538E-06       -1.3855E-06         0.                43.9654E-03         9.07005E-03        0.         
               56.0008             9.05926E-06       -1.69669E-06        0.                43.9912E-03         7.66008E-03        0.         
               56.5008             9.05431E-06       -1.62643E-06        0.                44.0933E-03         8.01613E-03        0.         
               57.0008             9.15544E-06       -1.92144E-06        0.                44.0822E-03         6.66704E-03        0.         
               57.5008             9.14362E-06       -1.85197E-06        0.                44.1472E-03         7.00653E-03        0.         
               58.0008             9.23322E-06       -2.1297E-06         0.                44.1077E-03         5.72627E-03        0.         
               58.5008             9.21551E-06       -2.05942E-06        0.                44.1434E-03         6.05926E-03        0.         
               59.0008             9.29478E-06       -2.31941E-06        0.                44.0825E-03         4.85241E-03        0.         
               59.5008             9.27213E-06       -2.24733E-06        0.                44.0959E-03         5.18575E-03        0.         
               60.0008             9.34226E-06       -2.48962E-06        0.                44.0197E-03         4.05424E-03        0.         
               60.5008             9.3156E-06        -2.41524E-06        0.                44.0164E-03         4.39228E-03        0.         
               61.0008             9.37768E-06       -2.64024E-06        0.                43.9298E-03         3.33596E-03        0.         
               61.5008             9.34786E-06       -2.56339E-06        0.                43.9146E-03         3.68108E-03        0.         
               62.0008             9.40293E-06       -2.77178E-06        0.                43.8218E-03         2.69829E-03        0.         
               62.5008             9.37073E-06       -2.69256E-06        0.                43.7985E-03         3.05141E-03        0.         
               63.0008             9.41972E-06       -2.88522E-06        0.                43.7027E-03         2.13936E-03        0.         
               63.5008             9.38583E-06       -2.80389E-06        0.                43.6745E-03         2.50032E-03        0.         
               64.0008             9.42958E-06       -2.98179E-06        0.                43.5783E-03         1.65545E-03        0.         
               64.5008             9.39462E-06       -2.89876E-06        0.                43.5476E-03         2.02331E-03        0.         
               65.0008             9.43389E-06       -3.06294E-06        0.                43.4531E-03         1.24159E-03        0.         
               65.5008             9.39837E-06       -2.97867E-06        0.                43.4218E-03         1.61491E-03        0.         
               66.0008             9.43383E-06       -3.13018E-06        0.                43.3305E-03       892.024E-06          0.         
               66.5008             9.39821E-06       -3.04516E-06        0.                43.3E-03            1.26905E-03        0.         
               67.0008             9.43041E-06       -3.18507E-06        0.                43.2129E-03       600.596E-06          0.         
               67.5008             9.39506E-06       -3.0998E-06         0.                43.1843E-03       979.423E-06          0.         
               68.0008             9.42451E-06       -3.2291E-06         0.                43.1022E-03       361.034E-06          0.         
               68.5008             9.38974E-06       -3.14406E-06        0.                43.0761E-03       739.73E-06           0.         
               69.0008             9.41686E-06       -3.26373E-06        0.                42.9994E-03       167.166E-06          0.         
               69.5008             9.3829E-06        -3.17936E-06        0.                42.9764E-03       543.852E-06          0.         
               70.0008             9.40805E-06       -3.2903E-06         0.                42.9053E-03        13.0751E-06         0.         
               70.5008             9.3751E-06        -3.20701E-06        0.                42.8856E-03       385.991E-06          0.         
               71.0008             9.39857E-06       -3.31005E-06        0.                42.8201E-03      -106.794E-06          0.         
               71.5008             9.36676E-06       -3.22819E-06        0.                42.8037E-03       260.75E-06           0.         
               72.0008             9.38881E-06       -3.3241E-06         0.                42.7438E-03      -197.564E-06          0.         
               72.5008             9.35824E-06       -3.24398E-06        0.                42.7307E-03       163.188E-06          0.         
               73.0008             9.37906E-06       -3.33345E-06        0.                42.6762E-03      -263.89E-06           0.         
               73.5008             9.3498E-06        -3.25533E-06        0.                42.6662E-03        88.8486E-06         0.         
               74.0008             9.36957E-06       -3.33899E-06        0.                42.6167E-03      -309.941E-06          0.         
               74.5008             9.34165E-06       -3.26308E-06        0.                42.6097E-03        33.7574E-06         0.         
               75.0008             9.36049E-06       -3.34149E-06        0.                42.565E-03       -339.41E-06           0.         
               75.5008             9.33392E-06       -3.26795E-06        0.                42.5607E-03        -5.5828E-06         0.         
               76.0008             9.35194E-06       -3.34159E-06        0.                42.5204E-03      -355.522E-06          0.         
               76.5008             9.32672E-06       -3.27055E-06        0.                42.5186E-03       -32.2165E-06         0.         
               77.0008             9.34401E-06       -3.33989E-06        0.                42.4823E-03      -361.067E-06          0.         
               77.5008             9.3201E-06        -3.27142E-06        0.                42.4826E-03       -48.7643E-06         0.         
               78.0008             9.33673E-06       -3.33683E-06        0.                42.45E-03        -358.431E-06          0.         
               78.5008             9.3141E-06        -3.27099E-06        0.                42.4522E-03       -57.4569E-06         0.         
               79.0008             9.33011E-06       -3.33282E-06        0.                42.4229E-03      -349.628E-06          0.         
               79.5008             9.30872E-06       -3.26963E-06        0.                42.4267E-03       -60.1717E-06         0.         
               80.0008             9.32416E-06       -3.32818E-06        0.                42.4004E-03      -336.338E-06          0.         
               80.5008             9.30395E-06       -3.26763E-06        0.                42.4055E-03       -58.4699E-06         0.         
               81.0008             9.31885E-06       -3.32317E-06        0.                42.382E-03       -319.949E-06          0.         
               81.5008             9.29977E-06       -3.26524E-06        0.                42.3882E-03       -53.6337E-06         0.         
               82.0008             9.31415E-06       -3.31799E-06        0.                42.367E-03       -301.584E-06          0.         
               82.5008             9.29614E-06       -3.26263E-06        0.                42.3741E-03       -46.7012E-06         0.         
               83.0008             9.31002E-06       -3.3128E-06         0.                42.3549E-03      -282.145E-06          0.         
               83.5008             9.29302E-06       -3.25997E-06        0.                42.3627E-03       -38.4997E-06         0.         
               84.0008             9.30641E-06       -3.30773E-06        0.                42.3454E-03      -262.337E-06          0.         
               84.5008             9.29038E-06       -3.25734E-06        0.                42.3537E-03       -29.6765E-06         0.         
               85.0008             9.30329E-06       -3.30286E-06        0.                42.3381E-03      -242.702E-06          0.         
               85.5008             9.28815E-06       -3.25484E-06        0.                42.3467E-03       -20.727E-06          0.         
               86.0008             9.30061E-06       -3.29825E-06        0.                42.3325E-03      -223.644E-06          0.         
               86.5008             9.28631E-06       -3.25252E-06        0.                42.3414E-03       -12.0192E-06         0.         
               87.0008             9.29831E-06       -3.29395E-06        0.                42.3284E-03      -205.453E-06          0.         
               87.5008             9.28481E-06       -3.25042E-06        0.                42.3374E-03        -3.81681E-06        0.         
               88.0008             9.29636E-06       -3.28996E-06        0.                42.3255E-03      -188.325E-06          0.         
               88.5008             9.28359E-06       -3.24855E-06        0.                42.3345E-03         3.70191E-06        0.         
               89.0008             9.29471E-06       -3.28632E-06        0.                42.3235E-03      -172.381E-06          0.         
               89.5008             9.28263E-06       -3.24692E-06        0.                42.3325E-03        10.4269E-06         0.         
               90.0008             9.29332E-06       -3.283E-06          0.                42.3223E-03      -157.681E-06          0.         
               90.5008             9.28189E-06       -3.24553E-06        0.                42.3312E-03        16.3019E-06         0.         
               91.0008             9.29216E-06       -3.28001E-06        0.                42.3218E-03      -144.24E-06           0.         
               91.5008             9.28134E-06       -3.24437E-06        0.                42.3304E-03        21.312E-06          0.         
               92.0008             9.29119E-06       -3.27733E-06        0.                42.3216E-03      -132.038E-06          0.         
               92.5008             9.28095E-06       -3.24343E-06        0.                42.33E-03          25.4735E-06         0.         
               93.0008             9.2904E-06        -3.27493E-06        0.                42.3218E-03      -121.028E-06          0.         
               93.5008             9.28068E-06       -3.24269E-06        0.                42.33E-03          28.8252E-06         0.         
               94.0008             9.28974E-06       -3.2728E-06         0.                42.3223E-03      -111.147E-06          0.         
               94.5008             9.28052E-06       -3.24214E-06        0.                42.3302E-03        31.4214E-06         0.         
               95.0008             9.2892E-06        -3.27091E-06        0.                42.3229E-03      -102.319E-06          0.         
               95.5008             9.28045E-06       -3.24174E-06        0.                42.3305E-03        33.3265E-06         0.         
               96.0008             9.28876E-06       -3.26924E-06        0.                42.3237E-03       -94.4593E-06         0.         
               96.5008             9.28044E-06       -3.2415E-06         0.                42.3309E-03        34.6104E-06         0.         
               97.0008             9.28839E-06       -3.26777E-06        0.                42.3245E-03       -87.4837E-06         0.         
               97.5008             9.28049E-06       -3.24137E-06        0.                42.3314E-03        35.3448E-06         0.         
               98.0008             9.2881E-06        -3.26648E-06        0.                42.3253E-03       -81.3062E-06         0.         
               98.5008             9.28058E-06       -3.24135E-06        0.                42.3319E-03        35.6009E-06         0.         
               99.0008             9.28785E-06       -3.26534E-06        0.                42.3261E-03       -75.8433E-06         0.         
               99.5008             9.28071E-06       -3.24143E-06        0.                42.3324E-03        35.4473E-06         0.         
              100.001              9.28765E-06       -3.26434E-06        0.                42.3268E-03       -71.0159E-06         0.         
              100.501              9.28085E-06       -3.24157E-06        0.                42.3329E-03        34.9486E-06         0.         
              101.001              9.28749E-06       -3.26347E-06        0.                42.3276E-03       -66.7495E-06         0.         
              101.501              9.28101E-06       -3.24178E-06        0.                42.3334E-03        34.1649E-06         0.         
              102.001              9.28735E-06       -3.26269E-06        0.                42.3283E-03       -62.9755E-06         0.         
              102.501              9.28117E-06       -3.24203E-06        0.                42.3338E-03        33.1504E-06         0.         
              103.001              9.28723E-06       -3.262E-06          0.                42.3289E-03       -59.6312E-06         0.         
              103.501              9.28135E-06       -3.24232E-06        0.                42.3341E-03        31.9543E-06         0.         
              104.001              9.28712E-06       -3.2614E-06         0.                42.3295E-03       -56.6604E-06         0.         
              104.501              9.28152E-06       -3.24264E-06        0.                42.3344E-03        30.6197E-06         0.         
              105.001              9.28703E-06       -3.26086E-06        0.                42.33E-03         -54.0126E-06         0.         
              105.501              9.28168E-06       -3.24297E-06        0.                42.3347E-03        29.1844E-06         0.         
              106.001              9.28695E-06       -3.26037E-06        0.                42.3304E-03       -51.6432E-06         0.         
              106.501              9.28185E-06       -3.24332E-06        0.                42.3349E-03        27.6812E-06         0.         
              107.001              9.28688E-06       -3.25993E-06        0.                42.3308E-03       -49.5132E-06         0.         
              107.501              9.28201E-06       -3.24367E-06        0.                42.3351E-03        26.1378E-06         0.         
              108.001              9.28681E-06       -3.25954E-06        0.                42.3312E-03       -47.5885E-06         0.         
              108.501              9.28216E-06       -3.24403E-06        0.                42.3352E-03        24.5775E-06         0.         
              109.001              9.28674E-06       -3.25918E-06        0.                42.3315E-03       -45.8398E-06         0.         
              109.501              9.2823E-06        -3.24438E-06        0.                42.3354E-03        23.0197E-06         0.         
              110.001              9.28667E-06       -3.25885E-06        0.                42.3317E-03       -44.242E-06          0.         
              110.501              9.28244E-06       -3.24472E-06        0.                42.3354E-03        21.4801E-06         0.         
              111.001              9.28661E-06       -3.25854E-06        0.                42.332E-03        -42.7736E-06         0.         
              111.501              9.28256E-06       -3.24505E-06        0.                42.3355E-03        19.9713E-06         0.         
              112.001              9.28655E-06       -3.25826E-06        0.                42.3322E-03       -41.4166E-06         0.         
              112.501              9.28268E-06       -3.24538E-06        0.                42.3355E-03        18.503E-06          0.         
              113.001              9.28649E-06       -3.258E-06          0.                42.3323E-03       -40.1558E-06         0.         
              113.501              9.28279E-06       -3.24569E-06        0.                42.3355E-03        17.0826E-06         0.         
              114.001              9.28643E-06       -3.25775E-06        0.                42.3325E-03       -38.9786E-06         0.         
              114.501              9.2829E-06        -3.24599E-06        0.                42.3355E-03        15.7156E-06         0.         
              115.001              9.28637E-06       -3.25752E-06        0.                42.3326E-03       -37.8745E-06         0.         
              115.501              9.28299E-06       -3.24628E-06        0.                42.3355E-03        14.4056E-06         0.         
              116.001              9.28631E-06       -3.2573E-06         0.                42.3327E-03       -36.8349E-06         0.         
              116.501              9.28308E-06       -3.24655E-06        0.                42.3355E-03        13.1549E-06         0.         
              117.001              9.28626E-06       -3.25709E-06        0.                42.3328E-03       -35.8528E-06         0.         
              117.501              9.28316E-06       -3.2468E-06         0.                42.3354E-03        11.9647E-06         0.         
              118.001              9.2862E-06        -3.25689E-06        0.                42.3329E-03       -34.9224E-06         0.         
              118.501              9.28324E-06       -3.24705E-06        0.                42.3354E-03        10.835E-06          0.         
              119.001              9.28615E-06       -3.2567E-06         0.                42.3329E-03       -34.0391E-06         0.         
              119.501              9.28331E-06       -3.24728E-06        0.                42.3353E-03         9.7653E-06         0.         
              120.001              9.28609E-06       -3.25652E-06        0.                42.333E-03        -33.1991E-06         0.         
              120.501              9.28338E-06       -3.2475E-06         0.                42.3353E-03         8.75455E-06        0.         
              121.001              9.28604E-06       -3.25635E-06        0.                42.333E-03        -32.3994E-06         0.         
              121.501              9.28344E-06       -3.2477E-06         0.                42.3352E-03         7.80117E-06        0.         
              122.001              9.28599E-06       -3.25619E-06        0.                42.333E-03        -31.6376E-06         0.         
              122.501              9.2835E-06        -3.2479E-06         0.                42.3352E-03         6.90331E-06        0.         
              123.001              9.28594E-06       -3.25603E-06        0.                42.3331E-03       -30.9118E-06         0.         
              123.501              9.28355E-06       -3.24808E-06        0.                42.3351E-03         6.05892E-06        0.         
              124.001              9.2859E-06        -3.25588E-06        0.                42.3331E-03       -30.2203E-06         0.         
              124.501              9.2836E-06        -3.24825E-06        0.                42.3351E-03         5.26584E-06        0.         
              125.001              9.28585E-06       -3.25574E-06        0.                42.3331E-03       -29.5619E-06         0.         
              125.501              9.28364E-06       -3.24841E-06        0.                42.335E-03          4.52182E-06        0.         
              126.001              9.28581E-06       -3.2556E-06         0.                42.3332E-03       -28.9355E-06         0.         
              126.501              9.28369E-06       -3.24855E-06        0.                42.335E-03          3.82465E-06        0.         
              127.001              9.28577E-06       -3.25547E-06        0.                42.3332E-03       -28.3401E-06         0.         
              127.501              9.28373E-06       -3.24869E-06        0.                42.3349E-03         3.17214E-06        0.         
              128.001              9.28573E-06       -3.25535E-06        0.                42.3332E-03       -27.775E-06          0.         
              128.501              9.28376E-06       -3.24882E-06        0.                42.3349E-03         2.56216E-06        0.         
              129.001              9.28569E-06       -3.25523E-06        0.                42.3332E-03       -27.2395E-06         0.         
              129.501              9.2838E-06        -3.24895E-06        0.                42.3348E-03         1.99268E-06        0.         
              130.001              9.28566E-06       -3.25512E-06        0.                42.3332E-03       -26.7329E-06         0.         
              130.501              9.28383E-06       -3.24906E-06        0.                42.3348E-03         1.46179E-06        0.         
              131.001              9.28562E-06       -3.25502E-06        0.                42.3333E-03       -26.2547E-06         0.         
              131.501              9.28386E-06       -3.24917E-06        0.                42.3347E-03       967.681E-09          0.         
              132.001              9.28559E-06       -3.25492E-06        0.                42.3333E-03       -25.8042E-06         0.         
              132.501              9.28389E-06       -3.24926E-06        0.                42.3347E-03       508.686E-09          0.         
              133.001              9.28556E-06       -3.25483E-06        0.                42.3333E-03       -25.381E-06          0.         
              133.501              9.28391E-06       -3.24935E-06        0.                42.3347E-03        83.2639E-09         0.         
              134.001              9.28554E-06       -3.25475E-06        0.                42.3333E-03       -24.9845E-06         0.         
              134.501              9.28394E-06       -3.24944E-06        0.                42.3346E-03      -309.998E-09          0.         
              135.001              9.28551E-06       -3.25467E-06        0.                42.3333E-03       -24.6142E-06         0.         
              135.501              9.28396E-06       -3.24952E-06        0.                42.3346E-03      -672.382E-09          0.         
              136.001              9.28549E-06       -3.25459E-06        0.                42.3333E-03       -24.2696E-06         0.         
              136.501              9.28398E-06       -3.24959E-06        0.                42.3346E-03        -1.00504E-06        0.         
              137.001              9.28546E-06       -3.25452E-06        0.                42.3333E-03       -23.95E-06           0.         
              137.501              9.284E-06         -3.24965E-06        0.                42.3346E-03        -1.309E-06          0.         
              138.001              9.28544E-06       -3.25446E-06        0.                42.3333E-03       -23.6551E-06         0.         
              138.501              9.28401E-06       -3.24971E-06        0.                42.3345E-03        -1.58516E-06        0.         
              139.001              9.28542E-06       -3.2544E-06         0.                42.3333E-03       -23.3844E-06         0.         
              139.501              9.28403E-06       -3.24976E-06        0.                42.3345E-03        -1.83432E-06        0.         
              140.001              9.28541E-06       -3.25434E-06        0.                42.3334E-03       -23.1372E-06         0.         
              140.501              9.28404E-06       -3.24981E-06        0.                42.3345E-03        -2.05714E-06        0.         
              141.001              9.28539E-06       -3.25429E-06        0.                42.3334E-03       -22.913E-06          0.         
              141.501              9.28405E-06       -3.24985E-06        0.                42.3345E-03        -2.2542E-06         0.         
              142.001              9.28537E-06       -3.25425E-06        0.                42.3334E-03       -22.7115E-06         0.         
              142.501              9.28406E-06       -3.24989E-06        0.                42.3345E-03        -2.42592E-06        0.         
              143.001              9.28536E-06       -3.25421E-06        0.                42.3333E-03       -22.532E-06          0.         
              143.501              9.28406E-06       -3.24992E-06        0.                42.3344E-03        -2.57266E-06        0.         
              144.001              9.28534E-06       -3.25418E-06        0.                42.3333E-03       -22.3741E-06         0.         
              144.501              9.28407E-06       -3.24994E-06        0.                42.3344E-03        -2.69464E-06        0.         
              145.001              9.28533E-06       -3.25415E-06        0.                42.3333E-03       -22.2372E-06         0.         
              145.501              9.28407E-06       -3.24996E-06        0.                42.3344E-03        -2.79197E-06        0.         
              146.001              9.28532E-06       -3.25412E-06        0.                42.3333E-03       -22.1209E-06         0.         
              146.501              9.28407E-06       -3.24998E-06        0.                42.3344E-03        -2.86466E-06        0.         
              147.001              9.28531E-06       -3.2541E-06         0.                42.3333E-03       -22.0245E-06         0.         
              147.501              9.28407E-06       -3.24998E-06        0.                42.3343E-03        -2.91259E-06        0.         
              148.001              9.2853E-06        -3.25408E-06        0.                42.3333E-03       -21.9475E-06         0.         
              148.501              9.28407E-06       -3.24999E-06        0.                42.3343E-03        -2.9355E-06         0.         
              149.001              9.28529E-06       -3.25406E-06        0.                42.3333E-03       -21.8893E-06         0.         
              149.501              9.28406E-06       -3.24998E-06        0.                42.3343E-03        -2.93302E-06        0.         
              150.001              9.28528E-06       -3.25405E-06        0.                42.3332E-03       -21.8493E-06         0.         
              150.501              9.28405E-06       -3.24998E-06        0.                42.3342E-03        -2.90463E-06        0.         
              151.001              9.28527E-06       -3.25404E-06        0.                42.3332E-03       -21.8269E-06         0.         
              151.501              9.28404E-06       -3.24996E-06        0.                42.3342E-03        -2.84962E-06        0.         
              152.001              9.28526E-06       -3.25404E-06        0.                42.3331E-03       -21.8212E-06         0.         
