
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  4                  4                  4          s11_Path1_Step:34  s22_Path1_Step:34  s33_Path1_Step:34
               25.5008            17.4464E-06       -55.7655E-06         0.               -10.7649E-03      -258.058E-03          0.         
               26.0008            15.39E-06         -50.9847E-06         0.               -12.7559E-03      -236.954E-03          0.         
               26.5008            13.4266E-06       -46.1147E-06         0.               -14.1014E-03      -215.218E-03          0.         
               27.0008            11.8006E-06       -41.9813E-06         0.               -15.0331E-03      -196.696E-03          0.         
               27.5008            10.2383E-06       -37.7517E-06         0.               -15.4588E-03      -177.558E-03          0.         
               28.0008             8.97343E-06      -34.214E-06          0.               -15.5976E-03      -161.475E-03          0.         
               28.5008             7.74678E-06      -30.5706E-06         0.               -15.3453E-03      -144.772E-03          0.         
               29.0008             6.782E-06        -27.5741E-06         0.               -14.9089E-03      -130.956E-03          0.         
               29.5008             5.83373E-06      -24.4612E-06         0.               -14.1748E-03      -116.504E-03          0.         
               30.0008             5.116E-06        -21.9506E-06         0.               -13.3384E-03      -104.763E-03          0.         
               30.5008             4.39643E-06      -19.3126E-06         0.               -12.2796E-03       -92.363E-03          0.         
               31.0008             3.87993E-06      -17.2337E-06         0.               -11.1825E-03       -82.4992E-03         0.         
               31.5008             3.34632E-06      -15.0166E-06         0.                -9.92303E-03      -71.9484E-03         0.         
               32.0008             2.99179E-06      -13.3171E-06         0.                -8.67438E-03      -63.7619E-03         0.         
               32.5008             2.60767E-06      -11.4696E-06         0.                -7.31013E-03      -54.8595E-03         0.         
               33.0008             2.38179E-06      -10.1004E-06         0.                -5.99367E-03      -48.1554E-03         0.         
               33.5008             2.11631E-06       -8.57428E-06        0.                -4.59756E-03      -40.7076E-03         0.         
               34.0008             1.99103E-06       -7.48977E-06        0.                -3.27607E-03      -35.2998E-03         0.         
               34.5008             1.8183E-06        -6.24078E-06        0.                -1.90197E-03      -29.1234E-03         0.         
               35.0008             1.77022E-06       -5.39916E-06        0.              -621.059E-06        -24.8373E-03         0.         
               35.5008             1.66876E-06       -4.38696E-06        0.               692.657E-06        -19.7619E-03         0.         
               36.0008             1.67857E-06       -3.7505E-06         0.                 1.90124E-03      -16.4367E-03         0.         
               36.5008             1.63067E-06       -2.93881E-06        0.                 3.12864E-03      -12.3058E-03         0.         
               37.0008             1.68258E-06       -2.47379E-06        0.                 4.24418E-03       -9.79486E-03        0.         
               37.5008             1.67385E-06       -1.83032E-06        0.                 5.36918E-03       -6.46689E-03        0.         
               38.0008             1.75511E-06       -1.50693E-06        0.                 6.37964E-03       -4.63859E-03        0.         
               38.5008             1.77397E-06       -1.00324E-06        0.                 7.39378E-03       -1.98678E-03        0.         
               39.0008             1.87443E-06     -795.399E-09          0.                 8.29383E-03     -724.044E-06          0.         
               39.5008             1.91168E-06     -406.659E-09          0.                 9.19449E-03        1.36384E-03        0.         
               40.0008             2.02336E-06     -291.776E-09          0.                 9.98378E-03        2.16395E-03        0.         
               40.5008             2.07184E-06        3.45513E-09        0.                10.7727E-03         3.78631E-03        0.         
               41.0008             2.18859E-06       44.7688E-09         0.                11.4545E-03         4.21334E-03        0.         
               41.5008             2.24278E-06      264.85E-09           0.                12.1364E-03         5.45557E-03        0.         
               42.0008             2.35998E-06      249.059E-09          0.                12.7168E-03         5.58666E-03        0.         
               42.5008             2.41576E-06      409.562E-09          0.                13.2985E-03         6.52218E-03        0.         
               43.0008             2.53002E-06      350.505E-09          0.                13.7849E-03         6.4231E-03         0.         
               43.5008             2.5844E-06       464.505E-09          0.                14.2748E-03         7.1144E-03         0.         
               44.0008             2.69334E-06      373.692E-09          0.                14.6758E-03         6.84063E-03        0.         
               44.5008             2.74421E-06      452.06E-09           0.                15.0827E-03         7.3404E-03         0.         
               45.0008             2.84626E-06      338.951E-09          0.                15.4073E-03         6.93822E-03        0.         
               45.5008             2.89227E-06      390.623E-09          0.                15.7403E-03         7.29041E-03        0.         
               46.0008             2.98648E-06      262.894E-09          0.                15.9976E-03         6.798E-03          0.         
               46.5008             3.02681E-06      295.134E-09          0.                16.2658E-03         7.0389E-03         0.         
               47.0008             3.11273E-06      158.924E-09          0.                16.4646E-03         6.48732E-03        0.         
               47.5008             3.14702E-06      177.557E-09          0.                16.6767E-03         6.64653E-03        0.         
               48.0008             3.22455E-06       37.6926E-09         0.                16.8252E-03         6.06072E-03        0.         
               48.5008             3.25276E-06       47.3214E-09         0.                16.9893E-03         6.16206E-03        0.         
               49.0008             3.3221E-06       -92.477E-09          0.                17.0953E-03         5.5617E-03         0.         
               49.5008             3.34441E-06      -88.2796E-09         0.                17.2189E-03         5.62409E-03        0.         
               50.0008             3.40594E-06     -225.218E-09          0.                17.2896E-03         5.02438E-03        0.         
               50.5008             3.4227E-06      -223.736E-09          0.                17.3794E-03         5.06257E-03        0.         
               51.0008             3.47692E-06     -355.784E-09          0.                17.421E-03          4.47499E-03        0.         
               51.5008             3.4886E-06      -355.008E-09          0.                17.4831E-03         4.50026E-03        0.         
               52.0008             3.53611E-06     -480.762E-09          0.                17.5013E-03         3.93318E-03        0.         
               52.5008             3.54322E-06     -479.257E-09          0.                17.5409E-03         3.95393E-03        0.         
               53.0008             3.58465E-06     -597.814E-09          0.                17.5406E-03         3.41319E-03        0.         
               53.5008             3.58774E-06     -594.608E-09          0.                17.5625E-03         3.43547E-03        0.         
               54.0008             3.62372E-06     -705.464E-09          0.                17.5478E-03         2.92483E-03        0.         
               54.5008             3.62334E-06     -699.95E-09           0.                17.5559E-03         2.95281E-03        0.         
               55.0008             3.6545E-06      -802.912E-09          0.                17.5306E-03         2.47442E-03        0.         
               55.5008             3.65119E-06     -794.765E-09          0.                17.5282E-03         2.51075E-03        0.         
               56.0008             3.67812E-06     -889.876E-09          0.                17.4951E-03         2.06547E-03        0.         
               56.5008             3.67239E-06     -878.989E-09          0.                17.4851E-03         2.11162E-03        0.         
               57.0008             3.69564E-06     -966.465E-09          0.                17.4469E-03         1.69934E-03        0.         
               57.5008             3.68795E-06     -952.889E-09          0.                17.4316E-03         1.75588E-03        0.         
               58.0008             3.70804E-06       -1.03307E-06        0.                17.3902E-03         1.37576E-03        0.         
               58.5008             3.6988E-06        -1.01697E-06        0.                17.3715E-03         1.44262E-03        0.         
               59.0008             3.71621E-06       -1.09029E-06        0.                17.3286E-03         1.09328E-03        0.         
               59.5008             3.7058E-06        -1.0719E-06         0.                17.3079E-03         1.16988E-03        0.         
               60.0008             3.72092E-06       -1.13883E-06        0.                17.2648E-03       849.608E-06          0.         
               60.5008             3.70967E-06       -1.11845E-06        0.                17.2434E-03       935.054E-06          0.         
               61.0008             3.72288E-06       -1.17948E-06        0.                17.201E-03        641.912E-06          0.         
               61.5008             3.71107E-06       -1.15742E-06        0.                17.1797E-03       735.095E-06          0.         
               62.0008             3.72268E-06       -1.21307E-06        0.                17.1389E-03       467.031E-06          0.         
               62.5008             3.71055E-06       -1.18963E-06        0.                17.1185E-03       566.734E-06          0.         
               63.0008             3.72084E-06       -1.2404E-06         0.                17.0796E-03       321.665E-06          0.         
               63.5008             3.70859E-06       -1.21591E-06        0.                17.0605E-03       426.63E-06           0.         
               64.0008             3.7178E-06        -1.26226E-06        0.                17.024E-03        202.502E-06          0.         
               64.5008             3.70559E-06       -1.23702E-06        0.                17.0065E-03       311.491E-06          0.         
               65.0008             3.71391E-06       -1.27941E-06        0.                16.9726E-03       106.322E-06          0.         
               65.5008             3.70188E-06       -1.25368E-06        0.                16.9569E-03       218.15E-06           0.         
               66.0008             3.70947E-06       -1.29253E-06        0.                16.9257E-03        30.0673E-06         0.         
               66.5008             3.69773E-06       -1.26657E-06        0.                16.9119E-03       143.633E-06          0.         
               67.0008             3.70473E-06       -1.30226E-06        0.                16.8834E-03       -29.1116E-06         0.         
               67.5008             3.69335E-06       -1.27628E-06        0.                16.8715E-03        85.1893E-06         0.         
               68.0008             3.69987E-06       -1.30916E-06        0.                16.8456E-03       -73.8266E-06         0.         
               68.5008             3.68892E-06       -1.28336E-06        0.                16.8356E-03        40.3175E-06         0.         
               69.0008             3.69505E-06       -1.31375E-06        0.                16.8122E-03      -106.437E-06          0.         
               69.5008             3.68455E-06       -1.28829E-06        0.                16.8039E-03         6.77121E-06        0.         
               70.0008             3.69037E-06       -1.31646E-06        0.                16.7829E-03      -129.046E-06          0.         
               70.5008             3.68035E-06       -1.29148E-06        0.                16.7763E-03       -17.4411E-06         0.         
               71.0008             3.68591E-06       -1.31768E-06        0.                16.7575E-03      -143.508E-06          0.         
               71.5008             3.67639E-06       -1.29329E-06        0.                16.7524E-03       -34.0645E-06         0.         
               72.0008             3.68172E-06       -1.31774E-06        0.                16.7357E-03      -151.435E-06          0.         
               72.5008             3.67271E-06       -1.29403E-06        0.                16.7319E-03       -44.6111E-06         0.         
               73.0008             3.67786E-06       -1.31693E-06        0.                16.7171E-03      -154.216E-06          0.         
               73.5008             3.66934E-06       -1.29396E-06        0.                16.7145E-03       -50.3766E-06         0.         
               74.0008             3.67432E-06       -1.31546E-06        0.                16.7013E-03      -153.035E-06          0.         
               74.5008             3.66628E-06       -1.29329E-06        0.                16.6999E-03       -52.459E-06          0.         
               75.0008             3.67112E-06       -1.31354E-06        0.                16.6882E-03      -148.886E-06          0.         
               75.5008             3.66355E-06       -1.29221E-06        0.                16.6877E-03       -51.7777E-06         0.         
               76.0008             3.66825E-06       -1.31133E-06        0.                16.6773E-03      -142.595E-06          0.         
               76.5008             3.66113E-06       -1.29084E-06        0.                16.6776E-03       -49.0937E-06         0.         
               77.0008             3.66571E-06       -1.30895E-06        0.                16.6684E-03      -134.841E-06          0.         
               77.5008             3.65901E-06       -1.28932E-06        0.                16.6693E-03       -45.0282E-06         0.         
               78.0008             3.66346E-06       -1.30649E-06        0.                16.6612E-03      -126.172E-06          0.         
               78.5008             3.65717E-06       -1.28772E-06        0.                16.6627E-03       -40.0812E-06         0.         
               79.0008             3.6615E-06        -1.30405E-06        0.                16.6555E-03      -117.025E-06          0.         
               79.5008             3.65559E-06       -1.28612E-06        0.                16.6574E-03       -34.6481E-06         0.         
               80.0008             3.6598E-06        -1.30166E-06        0.                16.651E-03       -107.74E-06           0.         
               80.5008             3.65425E-06       -1.28457E-06        0.                16.6532E-03       -29.0356E-06         0.         
               81.0008             3.65834E-06       -1.29939E-06        0.                16.6475E-03       -98.5758E-06         0.         
               81.5008             3.65312E-06       -1.28311E-06        0.                16.65E-03         -23.4756E-06         0.         
               82.0008             3.65709E-06       -1.29725E-06        0.                16.6449E-03       -89.7234E-06         0.         
               82.5008             3.65218E-06       -1.28175E-06        0.                16.6476E-03       -18.1382E-06         0.         
               83.0008             3.65603E-06       -1.29526E-06        0.                16.643E-03        -81.3185E-06         0.         
               83.5008             3.65141E-06       -1.28052E-06        0.                16.6458E-03       -13.1423E-06         0.         
               84.0008             3.65513E-06       -1.29343E-06        0.                16.6417E-03       -73.4508E-06         0.         
               84.5008             3.65078E-06       -1.27942E-06        0.                16.6446E-03        -8.56564E-06        0.         
               85.0008             3.65439E-06       -1.29177E-06        0.                16.6408E-03       -66.1736E-06         0.         
               85.5008             3.65029E-06       -1.27846E-06        0.                16.6438E-03        -4.45338E-06        0.         
               86.0008             3.65377E-06       -1.29027E-06        0.                16.6403E-03       -59.5116E-06         0.         
               86.5008             3.6499E-06        -1.27762E-06        0.                16.6433E-03      -824.881E-09          0.         
               87.0008             3.65325E-06       -1.28893E-06        0.                16.6401E-03       -53.4673E-06         0.         
               87.5008             3.6496E-06        -1.27691E-06        0.                16.643E-03          2.31999E-06        0.         
               88.0008             3.65283E-06       -1.28773E-06        0.                16.6401E-03       -48.0265E-06         0.         
               88.5008             3.64939E-06       -1.27632E-06        0.                16.6429E-03         4.99589E-06        0.         
               89.0008             3.65249E-06       -1.28668E-06        0.                16.6403E-03       -43.1631E-06         0.         
               89.5008             3.64923E-06       -1.27584E-06        0.                16.643E-03          7.22781E-06        0.         
               90.0008             3.65222E-06       -1.28575E-06        0.                16.6405E-03       -38.8426E-06         0.         
               90.5008             3.64913E-06       -1.27545E-06        0.                16.6432E-03         9.04766E-06        0.         
               91.0008             3.652E-06         -1.28494E-06        0.                16.6409E-03       -35.0255E-06         0.         
               91.5008             3.64907E-06       -1.27516E-06        0.                16.6434E-03        10.4916E-06         0.         
               92.0008             3.65183E-06       -1.28423E-06        0.                16.6412E-03       -31.6691E-06         0.         
               92.5008             3.64905E-06       -1.27494E-06        0.                16.6437E-03        11.598E-06          0.         
               93.0008             3.65169E-06       -1.28362E-06        0.                16.6416E-03       -28.7301E-06         0.         
               93.5008             3.64905E-06       -1.27478E-06        0.                16.644E-03         12.4055E-06         0.         
               94.0008             3.65158E-06       -1.28309E-06        0.                16.642E-03        -26.1652E-06         0.         
               94.5008             3.64908E-06       -1.27469E-06        0.                16.6443E-03        12.952E-06          0.         
               95.0008             3.6515E-06        -1.28263E-06        0.                16.6424E-03       -23.9329E-06         0.         
               95.5008             3.64912E-06       -1.27464E-06        0.                16.6446E-03        13.2737E-06         0.         
               96.0008             3.65143E-06       -1.28223E-06        0.                16.6428E-03       -21.994E-06          0.         
               96.5008             3.64917E-06       -1.27463E-06        0.                16.6449E-03        13.4048E-06         0.         
               97.0008             3.65138E-06       -1.28189E-06        0.                16.6432E-03       -20.3117E-06         0.         
               97.5008             3.64923E-06       -1.27466E-06        0.                16.6452E-03        13.3763E-06         0.         
               98.0008             3.65134E-06       -1.2816E-06         0.                16.6435E-03       -18.8525E-06         0.         
               98.5008             3.64929E-06       -1.27471E-06        0.                16.6454E-03        13.2167E-06         0.         
               99.0008             3.65131E-06       -1.28134E-06        0.                16.6438E-03       -17.5859E-06         0.         
               99.5008             3.64936E-06       -1.27478E-06        0.                16.6456E-03        12.9514E-06         0.         
              100.001              3.65128E-06       -1.28112E-06        0.                16.6441E-03       -16.4845E-06         0.         
              100.501              3.64942E-06       -1.27487E-06        0.                16.6458E-03        12.6028E-06         0.         
              101.001              3.65126E-06       -1.28093E-06        0.                16.6443E-03       -15.5241E-06         0.         
              101.501              3.64949E-06       -1.27497E-06        0.                16.6459E-03        12.1905E-06         0.         
              102.001              3.65124E-06       -1.28076E-06        0.                16.6445E-03       -14.6833E-06         0.         
              102.501              3.64955E-06       -1.27509E-06        0.                16.6461E-03        11.7313E-06         0.         
              103.001              3.65123E-06       -1.28061E-06        0.                16.6447E-03       -13.9437E-06         0.         
              103.501              3.64961E-06       -1.2752E-06         0.                16.6462E-03        11.2397E-06         0.         
              104.001              3.65121E-06       -1.28048E-06        0.                16.6449E-03       -13.289E-06          0.         
              104.501              3.64967E-06       -1.27532E-06        0.                16.6462E-03        10.7278E-06         0.         
              105.001              3.6512E-06        -1.28036E-06        0.                16.645E-03        -12.7057E-06         0.         
              105.501              3.64972E-06       -1.27544E-06        0.                16.6463E-03        10.2056E-06         0.         
              106.001              3.65118E-06       -1.28026E-06        0.                16.6451E-03       -12.1819E-06         0.         
              106.501              3.64978E-06       -1.27556E-06        0.                16.6464E-03         9.68141E-06        0.         
              107.001              3.65117E-06       -1.28016E-06        0.                16.6452E-03       -11.708E-06          0.         
              107.501              3.64982E-06       -1.27568E-06        0.                16.6464E-03         9.16182E-06        0.         
              108.001              3.65115E-06       -1.28007E-06        0.                16.6453E-03       -11.2756E-06         0.         
              108.501              3.64987E-06       -1.27579E-06        0.                16.6464E-03         8.65206E-06        0.         
              109.001              3.65114E-06       -1.27999E-06        0.                16.6454E-03       -10.878E-06          0.         
              109.501              3.64991E-06       -1.2759E-06         0.                16.6464E-03         8.15616E-06        0.         
              110.001              3.65112E-06       -1.27991E-06        0.                16.6454E-03       -10.5095E-06         0.         
              110.501              3.64995E-06       -1.276E-06          0.                16.6465E-03         7.67713E-06        0.         
              111.001              3.65111E-06       -1.27984E-06        0.                16.6455E-03       -10.1658E-06         0.         
              111.501              3.64998E-06       -1.27611E-06        0.                16.6465E-03         7.21709E-06        0.         
              112.001              3.65109E-06       -1.27978E-06        0.                16.6455E-03        -9.84303E-06        0.         
              112.501              3.65002E-06       -1.2762E-06         0.                16.6464E-03         6.7775E-06         0.         
              113.001              3.65107E-06       -1.27971E-06        0.                16.6456E-03        -9.53836E-06        0.         
              113.501              3.65005E-06       -1.27629E-06        0.                16.6464E-03         6.35918E-06        0.         
              114.001              3.65106E-06       -1.27965E-06        0.                16.6456E-03        -9.24948E-06        0.         
              114.501              3.65007E-06       -1.27638E-06        0.                16.6464E-03         5.96254E-06        0.         
              115.001              3.65104E-06       -1.27959E-06        0.                16.6456E-03        -8.97459E-06        0.         
              115.501              3.6501E-06        -1.27646E-06        0.                16.6464E-03         5.58756E-06        0.         
              116.001              3.65102E-06       -1.27953E-06        0.                16.6456E-03        -8.71231E-06        0.         
              116.501              3.65012E-06       -1.27654E-06        0.                16.6464E-03         5.23396E-06        0.         
              117.001              3.65101E-06       -1.27948E-06        0.                16.6456E-03        -8.4616E-06         0.         
              117.501              3.65014E-06       -1.27661E-06        0.                16.6464E-03         4.90125E-06        0.         
              118.001              3.65099E-06       -1.27943E-06        0.                16.6456E-03        -8.22165E-06        0.         
              118.501              3.65016E-06       -1.27667E-06        0.                16.6463E-03         4.58876E-06        0.         
              119.001              3.65098E-06       -1.27938E-06        0.                16.6457E-03        -7.99189E-06        0.         
              119.501              3.65018E-06       -1.27674E-06        0.                16.6463E-03         4.29574E-06        0.         
              120.001              3.65096E-06       -1.27933E-06        0.                16.6457E-03        -7.77189E-06        0.         
              120.501              3.6502E-06        -1.2768E-06         0.                16.6463E-03         4.02133E-06        0.         
              121.001              3.65095E-06       -1.27929E-06        0.                16.6457E-03        -7.56134E-06        0.         
              121.501              3.65021E-06       -1.27685E-06        0.                16.6463E-03         3.76468E-06        0.         
              122.001              3.65093E-06       -1.27924E-06        0.                16.6457E-03        -7.36E-06           0.         
              122.501              3.65023E-06       -1.2769E-06         0.                16.6463E-03         3.5249E-06         0.         
              123.001              3.65092E-06       -1.2792E-06         0.                16.6457E-03        -7.16773E-06        0.         
              123.501              3.65024E-06       -1.27695E-06        0.                16.6463E-03         3.30112E-06        0.         
              124.001              3.65091E-06       -1.27916E-06        0.                16.6457E-03        -6.9844E-06         0.         
              124.501              3.65025E-06       -1.27699E-06        0.                16.6462E-03         3.0925E-06         0.         
              125.001              3.65089E-06       -1.27912E-06        0.                16.6457E-03        -6.80991E-06        0.         
              125.501              3.65026E-06       -1.27703E-06        0.                16.6462E-03         2.89821E-06        0.         
              126.001              3.65088E-06       -1.27909E-06        0.                16.6457E-03        -6.64419E-06        0.         
              126.501              3.65028E-06       -1.27707E-06        0.                16.6462E-03         2.7175E-06         0.         
              127.001              3.65087E-06       -1.27905E-06        0.                16.6457E-03        -6.48715E-06        0.         
              127.501              3.65029E-06       -1.27711E-06        0.                16.6462E-03         2.54965E-06        0.         
              128.001              3.65086E-06       -1.27902E-06        0.                16.6457E-03        -6.33873E-06        0.         
              128.501              3.65029E-06       -1.27714E-06        0.                16.6462E-03         2.39398E-06        0.         
              129.001              3.65085E-06       -1.27899E-06        0.                16.6457E-03        -6.19884E-06        0.         
              129.501              3.6503E-06        -1.27717E-06        0.                16.6462E-03         2.24989E-06        0.         
              130.001              3.65084E-06       -1.27896E-06        0.                16.6457E-03        -6.06741E-06        0.         
              130.501              3.65031E-06       -1.2772E-06         0.                16.6462E-03         2.11681E-06        0.         
              131.001              3.65083E-06       -1.27893E-06        0.                16.6457E-03        -5.94433E-06        0.         
              131.501              3.65032E-06       -1.27723E-06        0.                16.6461E-03         1.99425E-06        0.         
              132.001              3.65082E-06       -1.27891E-06        0.                16.6457E-03        -5.8295E-06         0.         
              132.501              3.65032E-06       -1.27725E-06        0.                16.6461E-03         1.88173E-06        0.         
              133.001              3.65082E-06       -1.27889E-06        0.                16.6457E-03        -5.72283E-06        0.         
              133.501              3.65033E-06       -1.27727E-06        0.                16.6461E-03         1.77886E-06        0.         
              134.001              3.65081E-06       -1.27887E-06        0.                16.6457E-03        -5.6242E-06         0.         
              134.501              3.65034E-06       -1.27729E-06        0.                16.6461E-03         1.68528E-06        0.         
              135.001              3.6508E-06        -1.27885E-06        0.                16.6457E-03        -5.53348E-06        0.         
              135.501              3.65034E-06       -1.27731E-06        0.                16.6461E-03         1.60066E-06        0.         
              136.001              3.6508E-06        -1.27883E-06        0.                16.6457E-03        -5.45056E-06        0.         
              136.501              3.65035E-06       -1.27733E-06        0.                16.6461E-03         1.52474E-06        0.         
              137.001              3.65079E-06       -1.27881E-06        0.                16.6457E-03        -5.3753E-06         0.         
              137.501              3.65035E-06       -1.27734E-06        0.                16.6461E-03         1.45729E-06        0.         
              138.001              3.65079E-06       -1.2788E-06         0.                16.6457E-03        -5.30757E-06        0.         
              138.501              3.65035E-06       -1.27735E-06        0.                16.6461E-03         1.39812E-06        0.         
              139.001              3.65078E-06       -1.27878E-06        0.                16.6457E-03        -5.24725E-06        0.         
              139.501              3.65035E-06       -1.27736E-06        0.                16.6461E-03         1.34707E-06        0.         
              140.001              3.65078E-06       -1.27877E-06        0.                16.6457E-03        -5.1942E-06         0.         
              140.501              3.65036E-06       -1.27737E-06        0.                16.6461E-03         1.30402E-06        0.         
              141.001              3.65077E-06       -1.27876E-06        0.                16.6457E-03        -5.14828E-06        0.         
              141.501              3.65036E-06       -1.27738E-06        0.                16.6461E-03         1.26889E-06        0.         
              142.001              3.65077E-06       -1.27875E-06        0.                16.6457E-03        -5.10937E-06        0.         
              142.501              3.65036E-06       -1.27739E-06        0.                16.6461E-03         1.24164E-06        0.         
              143.001              3.65077E-06       -1.27875E-06        0.                16.6457E-03        -5.07733E-06        0.         
              143.501              3.65036E-06       -1.27739E-06        0.                16.6461E-03         1.22224E-06        0.         
              144.001              3.65076E-06       -1.27874E-06        0.                16.6457E-03        -5.05201E-06        0.         
              144.501              3.65036E-06       -1.27739E-06        0.                16.6461E-03         1.21074E-06        0.         
              145.001              3.65076E-06       -1.27874E-06        0.                16.6457E-03        -5.03329E-06        0.         
              145.501              3.65036E-06       -1.27739E-06        0.                16.6461E-03         1.20718E-06        0.         
              146.001              3.65076E-06       -1.27873E-06        0.                16.6457E-03        -5.02101E-06        0.         
              146.501              3.65036E-06       -1.27739E-06        0.                16.646E-03          1.21166E-06        0.         
              147.001              3.65076E-06       -1.27873E-06        0.                16.6457E-03        -5.01502E-06        0.         
              147.501              3.65035E-06       -1.27739E-06        0.                16.646E-03          1.22433E-06        0.         
              148.001              3.65075E-06       -1.27873E-06        0.                16.6457E-03        -5.01518E-06        0.         
              148.501              3.65035E-06       -1.27738E-06        0.                16.646E-03          1.24537E-06        0.         
              149.001              3.65075E-06       -1.27873E-06        0.                16.6457E-03        -5.02129E-06        0.         
              149.501              3.65034E-06       -1.27737E-06        0.                16.646E-03          1.27501E-06        0.         
              150.001              3.65075E-06       -1.27873E-06        0.                16.6457E-03        -5.03317E-06        0.         
              150.501              3.65034E-06       -1.27737E-06        0.                16.646E-03          1.31353E-06        0.         
              151.001              3.65075E-06       -1.27873E-06        0.                16.6456E-03        -5.05061E-06        0.         
              151.501              3.65033E-06       -1.27735E-06        0.                16.646E-03          1.36127E-06        0.         
