
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  2                  2                  2          s11_Path1_Step:92  s22_Path1_Step:92  s33_Path1_Step:92
               11.0008             1.65884E-03      179.297E-06          0.                 8.94669            3.94855            0.         
               11.5008             1.41697E-03       13.6155E-06         0.                 7.38827            2.64784            0.         
               12.0008             1.31289E-03     -338.457E-06          0.                 6.20695          629.054E-03          0.         
               12.5008             1.20479E-03     -463.607E-06          0.                 5.4176          -217.894E-03          0.         
               13.0008             1.1082E-03      -540.637E-06          0.                 4.77554         -793.868E-03          0.         
               13.5008             1.03591E-03     -602.396E-06          0.                 4.28755           -1.24629            0.         
               14.0008           959.149E-06       -632.248E-06          0.                 3.83436           -1.54103            0.         
               14.5008           896.423E-06       -659.622E-06          0.                 3.45861           -1.79736            0.         
               15.0008           832.227E-06       -668.57E-06           0.                 3.10874           -1.96062            0.         
               15.5008           777.005E-06       -677.13E-06           0.                 2.8062            -2.10554            0.         
               16.0008           721.716E-06       -673.716E-06          0.                 2.5251            -2.18836            0.         
               16.5008           672.659E-06       -670.602E-06          0.                 2.27583           -2.2614             0.         
               17.0008           624.086E-06       -658.871E-06          0.                 2.04476           -2.28879            0.         
               17.5008           580.253E-06       -647.922E-06          0.                 1.83689           -2.31161            0.         
               18.0008           537.207E-06       -630.457E-06          0.                 1.64496           -2.29915            0.         
               18.5008           498.067E-06       -614.226E-06          0.                 1.47109           -2.28599            0.         
               19.0008           459.894E-06       -592.952E-06          0.                 1.31142           -2.24487            0.         
               19.5008           425.109E-06       -573.314E-06          0.                 1.16637           -2.20608            0.         
               20.0008           391.379E-06       -549.726E-06          0.                 1.03399           -2.14486            0.         
               20.5008           360.668E-06       -528.106E-06          0.               913.724E-03         -2.08836            0.         
               21.0008           331.028E-06       -503.368E-06          0.               804.691E-03         -2.01372            0.         
               21.5008           304.113E-06       -480.85E-06           0.               705.777E-03         -1.94566            0.         
               22.0008           278.232E-06       -455.859E-06          0.               616.741E-03         -1.86286            0.         
               22.5008           254.821E-06       -433.268E-06          0.               536.168E-03         -1.78804            0.         
               23.0008           232.373E-06       -408.701E-06          0.               464.198E-03         -1.70121            0.         
               23.5008           212.162E-06       -386.648E-06          0.               399.283E-03         -1.62337            0.         
               24.0008           192.824E-06       -363.006E-06          0.               341.791E-03         -1.53568            0.         
               24.5008           175.51E-06        -341.935E-06          0.               290.14E-03          -1.45768            0.         
               25.0008           158.965E-06       -319.572E-06          0.               244.838E-03         -1.37156            0.         
               25.5008           144.247E-06       -299.791E-06          0.               204.329E-03         -1.29553            0.         
               26.0008           130.191E-06       -278.943E-06          0.               169.206E-03         -1.21276            0.         
               26.5008           117.778E-06       -260.65E-06           0.               137.974E-03         -1.14028            0.         
               27.0008           105.923E-06       -241.459E-06          0.               111.271E-03         -1.06211            0.         
               27.5008            95.5422E-06      -224.765E-06          0.                87.6885E-03      -994.24E-03           0.         
               28.0008            85.6171E-06      -207.296E-06          0.                67.8853E-03      -921.51E-03           0.         
               28.5008            77.012E-06       -192.245E-06          0.                50.5437E-03      -858.946E-03          0.         
               29.0008            68.768E-06       -176.505E-06          0.                36.3311E-03      -792.145E-03          0.         
               29.5008            61.7028E-06      -163.085E-06          0.                24.0239E-03      -735.258E-03          0.         
               30.0008            54.9118E-06      -149.036E-06          0.                14.2864E-03      -674.603E-03          0.         
               30.5008            49.1715E-06      -137.198E-06          0.                 5.98797E-03     -623.524E-03          0.         
               31.0008            43.6272E-06      -124.768E-06          0.              -217.268E-06       -569.02E-03           0.         
               31.5008            39.0179E-06      -114.432E-06          0.                -5.371E-03       -523.691E-03          0.         
               32.0008            34.5351E-06      -103.528E-06          0.                -8.83382E-03     -475.181E-03          0.         
               32.5008            30.8834E-06       -94.596E-06          0.               -11.5638E-03      -435.404E-03          0.         
               33.0008            27.2975E-06       -85.1068E-06         0.               -12.9397E-03      -392.615E-03          0.         
               33.5008            24.4499E-06       -77.467E-06          0.               -13.8418E-03      -358.094E-03          0.         
               34.0008            21.6155E-06       -69.2738E-06         0.               -13.669E-03       -320.672E-03          0.         
               34.5008            19.4372E-06       -62.809E-06          0.               -13.2306E-03      -291.039E-03          0.         
               35.0008            17.2274E-06       -55.7891E-06         0.               -11.9465E-03      -258.579E-03          0.         
               35.5008            15.6008E-06       -50.3801E-06         0.               -10.5612E-03      -233.429E-03          0.         
               36.0008            13.9052E-06       -44.4115E-06         0.                -8.51672E-03     -205.496E-03          0.         
               36.5008            12.7288E-06       -39.9408E-06         0.                -6.49866E-03     -184.404E-03          0.         
               37.0008            11.4525E-06       -34.9048E-06         0.                -3.97135E-03     -160.555E-03          0.         
               37.5008            10.6392E-06       -31.2593E-06         0.                -1.56725E-03     -143.09E-03           0.         
               38.0008             9.70126E-06      -27.043E-06          0.                 1.22692E-03     -122.886E-03          0.         
               38.5008             9.1771E-06       -24.1161E-06         0.                 3.82667E-03     -108.629E-03          0.         
               39.0008             8.50872E-06      -20.614E-06          0.                 6.72303E-03      -91.646E-03          0.         
               39.5008             8.21136E-06      -18.3065E-06         0.                 9.37472E-03      -80.1957E-03         0.         
               40.0008             7.75493E-06      -15.421E-06          0.                12.2509E-03       -66.0314E-03         0.         
               40.5008             7.63231E-06      -13.6422E-06         0.                14.8491E-03       -57.0107E-03         0.         
               41.0008             7.33983E-06      -11.2847E-06         0.                17.617E-03        -45.2917E-03         0.         
               41.5008             7.3489E-06        -9.95243E-06        0.                20.0873E-03       -38.352E-03          0.         
               42.0008             7.18082E-06       -8.04297E-06        0.                22.6868E-03       -28.7351E-03         0.         
               42.5008             7.28633E-06       -7.08388E-06        0.                24.9795E-03       -23.5592E-03         0.         
               43.0008             7.21036E-06       -5.55132E-06        0.                27.3721E-03       -15.7334E-03         0.         
               43.5008             7.38378E-06       -4.90044E-06        0.                29.4572E-03       -12.0356E-03         0.         
               44.0008             7.37388E-06       -3.68204E-06        0.                31.6218E-03        -5.72206E-03        0.         
               44.5008             7.59243E-06       -3.28249E-06        0.                33.4842E-03        -3.24834E-03        0.         
               45.0008             7.62787E-06       -2.32344E-06        0.                35.4127E-03         1.79992E-03        0.         
               45.5008             7.87358E-06       -2.12592E-06        0.                37.0489E-03         3.27322E-03        0.         
               46.0008             7.93809E-06       -1.3788E-06         0.                38.743E-03          7.27302E-03        0.         
               46.5008             8.19709E-06       -1.34097E-06        0.                40.1577E-03         7.94061E-03        0.         
               47.0008             8.27811E-06     -765.124E-09          0.                41.6261E-03        11.0804E-03         0.         
               47.5008             8.53988E-06     -851.02E-09           0.                42.8302E-03        11.1101E-03         0.         
               48.0008             8.62793E-06     -411.904E-09          0.                44.0864E-03        13.5522E-03         0.         
               48.5008             8.88471E-06     -591.254E-09          0.                45.0946E-03        13.0872E-03         0.         
               49.0008             8.97284E-06     -259.811E-09          0.                46.1554E-03        14.9698E-03         0.         
               49.5008             9.21912E-06     -507.431E-09          0.                46.9849E-03        14.131E-03          0.         
               50.0008             9.3024E-06      -259.449E-09          0.                47.8687E-03        15.5711E-03         0.         
               50.5008             9.53447E-06     -554.627E-09          0.                48.5378E-03        14.4593E-03         0.         
               51.0008             9.60958E-06     -370.142E-09          0.                49.2636E-03        15.5546E-03         0.         
               51.5008             9.82516E-06     -696.063E-09          0.                49.7912E-03        14.253E-03          0.         
               52.0008             9.89006E-06     -558.799E-09          0.                50.3781E-03        15.0843E-03         0.         
               52.5008            10.088E-06       -902.005E-09          0.                50.7823E-03        13.6608E-03         0.         
               53.0008            10.1416E-06      -798.857E-09          0.                51.2486E-03        14.2943E-03         0.         
               53.5008            10.3215E-06        -1.14876E-06        0.                51.547E-03         12.8032E-03         0.         
               54.0008            10.3635E-06        -1.06932E-06        0.                51.9099E-03        13.2924E-03         0.         
               54.5008            10.5256E-06        -1.41776E-06        0.                52.1187E-03        11.7766E-03         0.         
               55.0008            10.5563E-06        -1.35391E-06        0.                52.3942E-03        12.1642E-03         0.         
               55.5008            10.7014E-06        -1.69475E-06        0.                52.5284E-03        10.6569E-03         0.         
               56.0008            10.7213E-06        -1.64024E-06        0.                52.7309E-03        10.9764E-03         0.         
               56.5008            10.8504E-06        -1.96903E-06        0.                52.8038E-03         9.5026E-03         0.         
               57.0008            10.8604E-06        -1.91922E-06        0.                52.9464E-03         9.77963E-03        0.         
               57.5008            10.9747E-06        -2.23287E-06        0.                52.9699E-03         8.35762E-03        0.         
               58.0008            10.9758E-06        -2.18437E-06        0.                53.0639E-03         8.61167E-03        0.         
               58.5008            11.0767E-06        -2.48091E-06        0.                53.0485E-03         7.25407E-03        0.         
               59.0008            11.07E-06          -2.43136E-06        0.                53.1038E-03         7.49933E-03        0.         
               59.5008            11.1587E-06        -2.70969E-06        0.                53.0585E-03         6.2143E-03         0.         
               60.0008            11.1453E-06        -2.65757E-06        0.                53.0836E-03         6.46075E-03        0.         
               60.5008            11.2231E-06        -2.91727E-06        0.                53.016E-03          5.25287E-03        0.         
               61.0008            11.2041E-06        -2.86169E-06        0.                53.0183E-03         5.50711E-03        0.         
               61.5008            11.2725E-06        -3.10287E-06        0.                52.9349E-03         4.37814E-03        0.         
               62.0008            11.2489E-06        -3.04341E-06        0.                52.9203E-03         4.64415E-03        0.         
               62.5008            11.3089E-06        -3.26657E-06        0.                52.8264E-03         3.5937E-03         0.         
               63.0008            11.2817E-06        -3.2032E-06         0.                52.8E-03            3.87342E-03        0.         
               63.5008            11.3345E-06        -3.4091E-06         0.                52.7E-03            2.8995E-03         0.         
               64.0008            11.3044E-06        -3.34204E-06        0.                52.6659E-03         3.19335E-03        0.         
               64.5008            11.351E-06         -3.53164E-06        0.                52.5632E-03         2.29283E-03        0.         
               65.0008            11.319E-06         -3.4613E-06         0.                52.5247E-03         2.60012E-03        0.         
               65.5008            11.3603E-06        -3.63567E-06        0.                52.422E-03          1.76907E-03        0.         
               66.0008            11.3269E-06        -3.56255E-06        0.                52.3816E-03         2.08836E-03        0.         
               66.5008            11.3637E-06        -3.72282E-06        0.                52.2811E-03         1.32236E-03        0.         
               67.0008            11.3296E-06        -3.6475E-06         0.                52.2409E-03         1.65171E-03        0.         
               67.5008            11.3625E-06        -3.79481E-06        0.                52.1441E-03       946.093E-06          0.         
               68.0008            11.3281E-06        -3.7179E-06         0.                52.1054E-03         1.28326E-03        0.         
               68.5008            11.3578E-06        -3.85338E-06        0.                52.0134E-03       633.293E-06          0.         
               69.0008            11.3236E-06        -3.77547E-06        0.                51.9773E-03       975.925E-06          0.         
               69.5008            11.3507E-06        -3.9002E-06         0.                51.8909E-03       376.927E-06          0.         
               70.0008            11.3169E-06        -3.82185E-06        0.                51.8581E-03       722.676E-06          0.         
               70.5008            11.3417E-06        -3.93685E-06        0.                51.7777E-03       170.127E-06          0.         
               71.0008            11.3087E-06        -3.85861E-06        0.                51.7485E-03       516.733E-06          0.         
               71.5008            11.3316E-06        -3.96484E-06        0.                51.6743E-03         6.34758E-06        0.         
               72.0008            11.2996E-06        -3.88716E-06        0.                51.6491E-03       351.705E-06          0.         
               72.5008            11.3209E-06        -3.9855E-06         0.                51.581E-03       -120.527E-06          0.         
               73.0008            11.2899E-06        -3.90882E-06        0.                51.5597E-03       221.673E-06          0.         
               73.5008            11.3099E-06        -4.00007E-06        0.                51.4977E-03      -216.113E-06          0.         
               74.0008            11.2802E-06        -3.92475E-06        0.                51.4803E-03       121.237E-06          0.         
               74.5008            11.2991E-06        -4.00962E-06        0.                51.424E-03       -285.493E-06          0.         
               75.0008            11.2707E-06        -3.93597E-06        0.                51.4102E-03        45.544E-06          0.         
               75.5008            11.2886E-06        -4.01513E-06        0.                51.3594E-03      -333.206E-06          0.         
               76.0008            11.2615E-06        -3.9434E-06         0.                51.3491E-03        -9.71897E-06        0.         
               76.5008            11.2786E-06        -4.01742E-06        0.                51.3034E-03      -363.258E-06          0.         
               77.0008            11.2529E-06        -3.9478E-06         0.                51.2961E-03       -48.3357E-06         0.         
               77.5008            11.2693E-06        -4.0172E-06         0.                51.2551E-03      -379.14E-06           0.         
               78.0008            11.2448E-06        -3.94985E-06        0.                51.2507E-03       -73.5897E-06         0.         
               78.5008            11.2606E-06        -4.01508E-06        0.                51.214E-03       -383.861E-06          0.         
               79.0008            11.2375E-06        -3.95011E-06        0.                51.212E-03        -88.2987E-06         0.         
               79.5008            11.2527E-06        -4.01156E-06        0.                51.1792E-03      -379.985E-06          0.         
               80.0008            11.2308E-06        -3.94905E-06        0.                51.1794E-03       -94.8538E-06         0.         
               80.5008            11.2455E-06        -4.00707E-06        0.                51.1501E-03      -369.672E-06          0.         
               81.0008            11.2249E-06        -3.94704E-06        0.                51.1522E-03       -95.2607E-06         0.         
               81.5008            11.2391E-06        -4.00194E-06        0.                51.126E-03       -354.719E-06          0.         
               82.0008            11.2196E-06        -3.94442E-06        0.                51.1296E-03       -91.1816E-06         0.         
               82.5008            11.2334E-06        -3.99645E-06        0.                51.1063E-03      -336.603E-06          0.         
               83.0008            11.215E-06         -3.94142E-06        0.                51.1112E-03       -83.9759E-06         0.         
               83.5008            11.2283E-06        -3.99081E-06        0.                51.0903E-03      -316.516E-06          0.         
               84.0008            11.211E-06         -3.93825E-06        0.                51.0962E-03       -74.7398E-06         0.         
               84.5008            11.2239E-06        -3.9852E-06         0.                51.0775E-03      -295.411E-06          0.         
               85.0008            11.2076E-06        -3.93505E-06        0.                51.0842E-03       -64.3424E-06         0.         
               85.5008            11.22E-06          -3.97974E-06        0.                51.0674E-03      -274.029E-06          0.         
               86.0008            11.2047E-06        -3.93194E-06        0.                51.0748E-03       -53.4593E-06         0.         
               86.5008            11.2167E-06        -3.97452E-06        0.                51.0597E-03      -252.936E-06          0.         
               87.0008            11.2023E-06        -3.929E-06          0.                51.0675E-03       -42.6037E-06         0.         
               87.5008            11.2139E-06        -3.9696E-06         0.                51.0538E-03      -232.551E-06          0.         
               88.0008            11.2003E-06        -3.92628E-06        0.                51.062E-03        -32.1528E-06         0.         
               88.5008            11.2114E-06        -3.96502E-06        0.                51.0495E-03      -213.17E-06           0.         
               89.0008            11.1986E-06        -3.92382E-06        0.                51.0579E-03       -22.3731E-06         0.         
               89.5008            11.2094E-06        -3.96081E-06        0.                51.0465E-03      -194.99E-06           0.         
               90.0008            11.1973E-06        -3.92164E-06        0.                51.0549E-03       -13.4405E-06         0.         
               90.5008            11.2077E-06        -3.95696E-06        0.                51.0445E-03      -178.129E-06          0.         
               91.0008            11.1962E-06        -3.91973E-06        0.                51.0529E-03        -5.45898E-06        0.         
               91.5008            11.2062E-06        -3.95347E-06        0.                51.0434E-03      -162.641E-06          0.         
               92.0008            11.1954E-06        -3.9181E-06         0.                51.0516E-03         1.52361E-06        0.         
               92.5008            11.205E-06         -3.95033E-06        0.                51.0428E-03      -148.532E-06          0.         
               93.0008            11.1948E-06        -3.91674E-06        0.                51.0509E-03         7.50267E-06        0.         
               93.5008            11.204E-06         -3.94753E-06        0.                51.0428E-03      -135.772E-06          0.         
               94.0008            11.1944E-06        -3.91562E-06        0.                51.0507E-03        12.5057E-06         0.         
               94.5008            11.2032E-06        -3.94504E-06        0.                51.043E-03       -124.305E-06          0.         
               95.0008            11.1941E-06        -3.91473E-06        0.                51.0507E-03        16.583E-06          0.         
               95.5008            11.2025E-06        -3.94283E-06        0.                51.0436E-03      -114.054E-06          0.         
               96.0008            11.1939E-06        -3.91405E-06        0.                51.051E-03         19.8007E-06         0.         
               96.5008            11.202E-06         -3.94088E-06        0.                51.0443E-03      -104.933E-06          0.         
               97.0008            11.1938E-06        -3.91355E-06        0.                51.0514E-03        22.2345E-06         0.         
               97.5008            11.2015E-06        -3.93917E-06        0.                51.0451E-03       -96.8485E-06         0.         
               98.0008            11.1938E-06        -3.91321E-06        0.                51.052E-03         23.9648E-06         0.         
               98.5008            11.2012E-06        -3.93768E-06        0.                51.046E-03        -89.7055E-06         0.         
               99.0008            11.1938E-06        -3.91301E-06        0.                51.0525E-03        25.0736E-06         0.         
               99.5008            11.2009E-06        -3.93636E-06        0.                51.0469E-03       -83.4088E-06         0.         
              100.001             11.1939E-06        -3.91293E-06        0.                51.0531E-03        25.6412E-06         0.         
              100.501             11.2007E-06        -3.93521E-06        0.                51.0477E-03       -77.8669E-06         0.         
              101.001             11.194E-06         -3.91295E-06        0.                51.0537E-03        25.7447E-06         0.         
              101.501             11.2005E-06        -3.93421E-06        0.                51.0486E-03       -72.9929E-06         0.         
              102.001             11.1942E-06        -3.91305E-06        0.                51.0542E-03        25.4562E-06         0.         
              102.501             11.2003E-06        -3.93333E-06        0.                51.0494E-03       -68.7058E-06         0.         
              103.001             11.1943E-06        -3.91323E-06        0.                51.0547E-03        24.8424E-06         0.         
              103.501             11.2002E-06        -3.93256E-06        0.                51.0501E-03       -64.9311E-06         0.         
              104.001             11.1945E-06        -3.91346E-06        0.                51.0552E-03        23.9636E-06         0.         
              104.501             11.2001E-06        -3.93188E-06        0.                51.0508E-03       -61.601E-06          0.         
              105.001             11.1947E-06        -3.91373E-06        0.                51.0556E-03        22.8739E-06         0.         
              105.501             11.2E-06           -3.93128E-06        0.                51.0514E-03       -58.6547E-06         0.         
              106.001             11.1948E-06        -3.91403E-06        0.                51.056E-03         21.6208E-06         0.         
              106.501             11.1999E-06        -3.93075E-06        0.                51.0519E-03       -56.0381E-06         0.         
              107.001             11.195E-06         -3.91435E-06        0.                51.0563E-03        20.246E-06          0.         
              107.501             11.1998E-06        -3.93027E-06        0.                51.0524E-03       -53.7033E-06         0.         
              108.001             11.1952E-06        -3.91469E-06        0.                51.0565E-03        18.7852E-06         0.         
              108.501             11.1998E-06        -3.92984E-06        0.                51.0528E-03       -51.6086E-06         0.         
              109.001             11.1953E-06        -3.91504E-06        0.                51.0567E-03        17.2689E-06         0.         
              109.501             11.1997E-06        -3.92946E-06        0.                51.0532E-03       -49.7178E-06         0.         
              110.001             11.1955E-06        -3.91539E-06        0.                51.0569E-03        15.7225E-06         0.         
              110.501             11.1996E-06        -3.92911E-06        0.                51.0535E-03       -47.9997E-06         0.         
              111.001             11.1956E-06        -3.91574E-06        0.                51.057E-03         14.1671E-06         0.         
              111.501             11.1996E-06        -3.92878E-06        0.                51.0538E-03       -46.4277E-06         0.         
              112.001             11.1958E-06        -3.91609E-06        0.                51.0571E-03        12.6199E-06         0.         
              112.501             11.1995E-06        -3.92848E-06        0.                51.054E-03        -44.9792E-06         0.         
              113.001             11.1959E-06        -3.91643E-06        0.                51.0571E-03        11.0944E-06         0.         
              113.501             11.1994E-06        -3.9282E-06         0.                51.0542E-03       -43.6352E-06         0.         
              114.001             11.196E-06         -3.91676E-06        0.                51.0572E-03         9.60133E-06        0.         
              114.501             11.1994E-06        -3.92794E-06        0.                51.0544E-03       -42.3798E-06         0.         
              115.001             11.1961E-06        -3.91708E-06        0.                51.0572E-03         8.14863E-06        0.         
              115.501             11.1993E-06        -3.92769E-06        0.                51.0545E-03       -41.1998E-06         0.         
              116.001             11.1962E-06        -3.91738E-06        0.                51.0572E-03         6.74213E-06        0.         
              116.501             11.1993E-06        -3.92746E-06        0.                51.0546E-03       -40.0844E-06         0.         
              117.001             11.1963E-06        -3.91768E-06        0.                51.0572E-03         5.38578E-06        0.         
              117.501             11.1992E-06        -3.92723E-06        0.                51.0547E-03       -39.0246E-06         0.         
              118.001             11.1964E-06        -3.91796E-06        0.                51.0571E-03         4.08199E-06        0.         
              118.501             11.1992E-06        -3.92702E-06        0.                51.0548E-03       -38.013E-06          0.         
              119.001             11.1965E-06        -3.91823E-06        0.                51.0571E-03         2.83188E-06        0.         
              119.501             11.1991E-06        -3.92681E-06        0.                51.0549E-03       -37.0439E-06         0.         
              120.001             11.1966E-06        -3.91849E-06        0.                51.057E-03          1.63559E-06        0.         
              120.501             11.199E-06         -3.92661E-06        0.                51.055E-03        -36.1123E-06         0.         
              121.001             11.1967E-06        -3.91874E-06        0.                51.057E-03        492.444E-09          0.         
              121.501             11.199E-06         -3.92642E-06        0.                51.055E-03        -35.2145E-06         0.         
              122.001             11.1967E-06        -3.91897E-06        0.                51.0569E-03      -598.873E-09          0.         
              122.501             11.1989E-06        -3.92623E-06        0.                51.0551E-03       -34.3473E-06         0.         
              123.001             11.1968E-06        -3.9192E-06         0.                51.0569E-03        -1.64012E-06        0.         
              123.501             11.1989E-06        -3.92605E-06        0.                51.0551E-03       -33.5082E-06         0.         
              124.001             11.1969E-06        -3.91941E-06        0.                51.0568E-03        -2.63343E-06        0.         
              124.501             11.1988E-06        -3.92588E-06        0.                51.0551E-03       -32.6951E-06         0.         
              125.001             11.1969E-06        -3.91961E-06        0.                51.0567E-03        -3.58112E-06        0.         
              125.501             11.1988E-06        -3.92571E-06        0.                51.0552E-03       -31.9063E-06         0.         
              126.001             11.197E-06         -3.91981E-06        0.                51.0567E-03        -4.48571E-06        0.         
              126.501             11.1987E-06        -3.92554E-06        0.                51.0552E-03       -31.1404E-06         0.         
              127.001             11.197E-06         -3.91999E-06        0.                51.0566E-03        -5.34975E-06        0.         
              127.501             11.1987E-06        -3.92538E-06        0.                51.0552E-03       -30.3961E-06         0.         
              128.001             11.1971E-06        -3.92017E-06        0.                51.0566E-03        -6.17583E-06        0.         
              128.501             11.1986E-06        -3.92522E-06        0.                51.0553E-03       -29.6723E-06         0.         
              129.001             11.1971E-06        -3.92034E-06        0.                51.0565E-03        -6.96653E-06        0.         
              129.501             11.1986E-06        -3.92507E-06        0.                51.0553E-03       -28.9681E-06         0.         
              130.001             11.1972E-06        -3.9205E-06         0.                51.0564E-03        -7.72435E-06        0.         
              130.501             11.1985E-06        -3.92492E-06        0.                51.0553E-03       -28.2824E-06         0.         
              131.001             11.1972E-06        -3.92066E-06        0.                51.0564E-03        -8.45173E-06        0.         
              131.501             11.1985E-06        -3.92478E-06        0.                51.0553E-03       -27.6143E-06         0.         
              132.001             11.1973E-06        -3.92081E-06        0.                51.0563E-03        -9.15103E-06        0.         
              132.501             11.1984E-06        -3.92464E-06        0.                51.0554E-03       -26.963E-06          0.         
              133.001             11.1973E-06        -3.92095E-06        0.                51.0563E-03        -9.82446E-06        0.         
              133.501             11.1984E-06        -3.9245E-06         0.                51.0554E-03       -26.3274E-06         0.         
              134.001             11.1973E-06        -3.92109E-06        0.                51.0563E-03       -10.4742E-06         0.         
              134.501             11.1983E-06        -3.92436E-06        0.                51.0554E-03       -25.7067E-06         0.         
              135.001             11.1974E-06        -3.92122E-06        0.                51.0562E-03       -11.1022E-06         0.         
              135.501             11.1983E-06        -3.92423E-06        0.                51.0554E-03       -25.1E-06            0.         
              136.001             11.1974E-06        -3.92135E-06        0.                51.0562E-03       -11.7103E-06         0.         
              136.501             11.1983E-06        -3.9241E-06         0.                51.0555E-03       -24.5061E-06         0.         
              137.001             11.1975E-06        -3.92148E-06        0.                51.0561E-03       -12.3005E-06         0.         
              137.501             11.1982E-06        -3.92398E-06        0.                51.0555E-03       -23.9241E-06         0.         
              138.001             11.1975E-06        -3.9216E-06         0.                51.0561E-03       -12.8742E-06         0.         
              138.501             11.1982E-06        -3.92385E-06        0.                51.0555E-03       -23.3529E-06         0.         
              139.001             11.1975E-06        -3.92172E-06        0.                51.056E-03        -13.4333E-06         0.         
              139.501             11.1981E-06        -3.92373E-06        0.                51.0555E-03       -22.7914E-06         0.         
              140.001             11.1976E-06        -3.92184E-06        0.                51.056E-03        -13.979E-06          0.         
              140.501             11.1981E-06        -3.92361E-06        0.                51.0555E-03       -22.2385E-06         0.         
              141.001             11.1976E-06        -3.92195E-06        0.                51.056E-03        -14.5128E-06         0.         
              141.501             11.1981E-06        -3.92349E-06        0.                51.0555E-03       -21.6928E-06         0.         
              142.001             11.1976E-06        -3.92206E-06        0.                51.0559E-03       -15.0359E-06         0.         
              142.501             11.198E-06         -3.92338E-06        0.                51.0556E-03       -21.1533E-06         0.         
              143.001             11.1977E-06        -3.92217E-06        0.                51.0559E-03       -15.5496E-06         0.         
              143.501             11.198E-06         -3.92326E-06        0.                51.0556E-03       -20.6186E-06         0.         
              144.001             11.1977E-06        -3.92228E-06        0.                51.0558E-03       -16.055E-06          0.         
              144.501             11.1979E-06        -3.92315E-06        0.                51.0556E-03       -20.0873E-06         0.         
              145.001             11.1977E-06        -3.92238E-06        0.                51.0558E-03       -16.553E-06          0.         
              145.501             11.1979E-06        -3.92303E-06        0.                51.0556E-03       -19.5581E-06         0.         
              146.001             11.1977E-06        -3.92249E-06        0.                51.0557E-03       -17.0446E-06         0.         
              146.501             11.1979E-06        -3.92291E-06        0.                51.0556E-03       -19.0294E-06         0.         
              147.001             11.1978E-06        -3.92259E-06        0.                51.0557E-03       -17.5307E-06         0.         
              147.501             11.1978E-06        -3.9228E-06         0.                51.0556E-03       -18.4998E-06         0.         
              148.001             11.1978E-06        -3.92269E-06        0.                51.0556E-03       -18.012E-06          0.         
              148.501             11.1978E-06        -3.92268E-06        0.                51.0556E-03       -17.9675E-06         0.         
              149.001             11.1978E-06        -3.92279E-06        0.                51.0555E-03       -18.4891E-06         0.         
              149.501             11.1977E-06        -3.92256E-06        0.                51.0556E-03       -17.4307E-06         0.         
              150.001             11.1978E-06        -3.92289E-06        0.                51.0555E-03       -18.9625E-06         0.         
              150.501             11.1977E-06        -3.92244E-06        0.                51.0556E-03       -16.8878E-06         0.         
              151.001             11.1979E-06        -3.92299E-06        0.                51.0554E-03       -19.4326E-06         0.         
              151.501             11.1976E-06        -3.92232E-06        0.                51.0555E-03       -16.3366E-06         0.         
              152.001             11.1979E-06        -3.92308E-06        0.                51.0553E-03       -19.8997E-06         0.         
              152.501             11.1976E-06        -3.92219E-06        0.                51.0555E-03       -15.7749E-06         0.         
