
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  5                  5                  5          s11_Path1_Step:35  s22_Path1_Step:35  s33_Path1_Step:35
               14.5008           181.189E-06       -259.119E-06          0.               470.279E-03         -1.01699            0.         
               15.0008           166.571E-06       -248.095E-06          0.               414.364E-03       -986.286E-03          0.         
               15.5008           152.968E-06       -237.378E-06          0.               363.165E-03       -955.338E-03          0.         
               16.0008           140.146E-06       -225.991E-06          0.               317.247E-03       -919.485E-03          0.         
               16.5008           128.264E-06       -215.055E-06          0.               275.394E-03       -884.263E-03          0.         
               17.0008           117.101E-06       -203.679E-06          0.               238.073E-03       -845.453E-03          0.         
               17.5008           106.8E-06         -192.858E-06          0.               204.227E-03       -807.953E-03          0.         
               18.0008            97.1516E-06      -181.775E-06          0.               174.245E-03       -767.907E-03          0.         
               18.5008            88.2877E-06      -171.316E-06          0.               147.204E-03       -729.682E-03          0.         
               19.0008            80.0086E-06      -160.731E-06          0.               123.434E-03       -689.731E-03          0.         
               19.5008            72.4382E-06      -150.814E-06          0.               102.131E-03       -651.966E-03          0.         
               20.0008            65.3866E-06      -140.869E-06          0.                83.5749E-03      -613.11E-03           0.         
               20.5008            58.9705E-06      -131.614E-06          0.                67.0648E-03      -576.688E-03          0.         
               21.0008            53.0098E-06      -122.402E-06          0.                52.8455E-03      -539.655E-03          0.         
               21.5008            47.6151E-06      -113.884E-06          0.                40.3031E-03      -505.205E-03          0.         
               22.0008            42.616E-06       -105.456E-06          0.                29.6543E-03      -470.5E-03            0.         
               22.5008            38.118E-06        -97.7128E-06         0.                20.3628E-03      -438.444E-03          0.         
               23.0008            33.96E-06         -90.0885E-06         0.                12.6227E-03      -406.386E-03          0.         
               23.5008            30.243E-06        -83.1286E-06         0.                 5.96542E-03     -376.979E-03          0.         
               24.0008            26.8149E-06       -76.3024E-06         0.               566.684E-06       -347.741E-03          0.         
               24.5008            23.7728E-06       -70.112E-06          0.                -3.98273E-03     -321.105E-03          0.         
               25.0008            20.9733E-06       -64.0593E-06         0.                -7.52197E-03     -294.743E-03          0.         
               25.5008            18.5099E-06       -58.6082E-06         0.               -10.4086E-03      -270.896E-03          0.         
               26.0008            16.2475E-06       -53.2907E-06         0.               -12.4941E-03      -247.378E-03          0.         
               26.5008            14.2764E-06       -48.5369E-06         0.               -14.0909E-03      -226.26E-03           0.         
               27.0008            12.4692E-06       -43.9068E-06         0.               -15.061E-03       -205.486E-03          0.         
               27.5008            10.9133E-06       -39.8005E-06         0.               -15.6776E-03      -186.977E-03          0.         
               28.0008             9.4888E-06       -35.8042E-06         0.               -15.8117E-03      -168.801E-03          0.         
               28.5008             8.28026E-06      -32.2911E-06         0.               -15.7024E-03      -152.743E-03          0.         
               29.0008             7.17464E-06      -28.8717E-06         0.               -15.2287E-03      -136.985E-03          0.         
               29.5008             6.25395E-06      -25.8955E-06         0.               -14.5999E-03      -123.193E-03          0.         
               30.0008             5.41164E-06      -22.9955E-06         0.               -13.7025E-03      -109.655E-03          0.         
               30.5008             4.72715E-06      -20.4996E-06         0.               -12.72E-03         -97.9301E-03         0.         
               31.0008             4.10008E-06      -18.0622E-06         0.               -11.5454E-03       -86.4043E-03         0.         
               31.5008             3.60735E-06      -15.9918E-06         0.               -10.3402E-03       -76.5412E-03         0.         
               32.0008             3.15432E-06      -13.9623E-06         0.                -9.00324E-03      -66.819E-03          0.         
               32.5008             2.8154E-06       -12.2648E-06         0.                -7.677E-03        -58.6142E-03         0.         
               33.0008             2.50137E-06      -10.5918E-06         0.                -6.26603E-03      -50.4914E-03         0.         
               33.5008             2.28415E-06       -9.21806E-06        0.                -4.89625E-03      -43.7478E-03         0.         
               34.0008             2.07957E-06       -7.85354E-06        0.                -3.47759E-03      -37.0291E-03         0.         
               34.5008             1.95711E-06       -6.75823E-06        0.                -2.12176E-03      -31.5599E-03         0.         
               35.0008             1.83731E-06       -5.6583E-06         0.              -743.753E-06        -26.0619E-03         0.         
               35.5008             1.78723E-06       -4.80007E-06        0.               556.932E-06        -21.6932E-03         0.         
               36.0008             1.73179E-06       -3.92496E-06        0.                 1.86051E-03      -17.2464E-03         0.         
               36.5008             1.73565E-06       -3.26661E-06        0.                 3.07797E-03      -13.8183E-03         0.         
               37.0008             1.72786E-06       -2.58074E-06        0.                 4.28497E-03      -10.2682E-03         0.         
               37.5008             1.77066E-06       -2.08916E-06        0.                 5.4015E-03        -7.63587E-03        0.         
               38.0008             1.79698E-06       -1.561E-06          0.                 6.4989E-03        -4.84337E-03        0.         
               38.5008             1.86668E-06       -1.20702E-06        0.                 7.50489E-03       -2.87715E-03        0.         
               39.0008             1.91628E-06     -808.924E-09          0.                 8.48671E-03     -718.198E-06          0.         
               39.5008             2.0033E-06      -567.11E-09           0.                 9.37874E-03      696.676E-06          0.         
               40.0008             2.06765E-06     -275.064E-09          0.                10.2443E-03         2.33135E-03        0.         
               40.5008             2.16453E-06     -123.442E-09          0.                11.0236E-03         3.29548E-03        0.         
               41.0008             2.23702E-06       83.2103E-09         0.                11.7761E-03         4.50119E-03        0.         
               41.5008             2.33806E-06      163.432E-09          0.                12.4471E-03         5.10183E-03        0.         
               42.0008             2.41367E-06      302.292E-09          0.                13.0925E-03         5.96094E-03        0.         
               42.5008             2.51458E-06      327.024E-09          0.                13.662E-03          6.27301E-03        0.         
               43.0008             2.58961E-06      412.946E-09          0.                14.2081E-03         6.85596E-03        0.         
               43.5008             2.68731E-06      395.526E-09          0.                14.6842E-03         6.94314E-03        0.         
               44.0008             2.75911E-06      440.918E-09          0.                15.1398E-03         7.3096E-03         0.         
               44.5008             2.85147E-06      392.404E-09          0.                15.5315E-03         7.22546E-03        0.         
               45.0008             2.91824E-06      407.521E-09          0.                15.906E-03          7.42546E-03        0.         
               45.5008             3.00385E-06      336.973E-09          0.                16.2226E-03         7.21457E-03        0.         
               46.0008             3.06448E-06      330.193E-09          0.                16.5253E-03         7.2896E-03         0.         
               46.5008             3.14257E-06      244.94E-09           0.                16.7761E-03         6.98859E-03        0.         
               47.0008             3.19644E-06      223.019E-09          0.                17.0162E-03         6.97267E-03        0.         
               47.5008             3.26666E-06      128.905E-09          0.                17.2099E-03         6.6113E-03         0.         
               48.0008             3.31359E-06       97.2144E-09         0.                17.3961E-03         6.53197E-03        0.         
               48.5008             3.37593E-06       -1.18371E-09        0.                17.5411E-03         6.13403E-03        0.         
               49.0008             3.416E-06        -38.4456E-09         0.                17.6816E-03         6.01326E-03        0.         
               49.5008             3.47071E-06     -137.612E-09          0.                17.7855E-03         5.59745E-03        0.         
               50.0008             3.50422E-06     -177.23E-09           0.                17.8876E-03         5.45251E-03        0.         
               50.5008             3.55173E-06     -274.536E-09          0.                17.9575E-03         5.03327E-03        0.         
               51.0008             3.57911E-06     -314.11E-09           0.                18.0278E-03         4.87742E-03        0.         
               51.5008             3.61995E-06     -407.655E-09          0.                18.0699E-03         4.46558E-03        0.         
               52.0008             3.64174E-06     -445.452E-09          0.                18.1144E-03         4.3088E-03         0.         
               52.5008             3.67651E-06     -533.929E-09          0.                18.1341E-03         3.91225E-03        0.         
               53.0008             3.69328E-06     -568.754E-09          0.                18.158E-03          3.76178E-03        0.         
               53.5008             3.72259E-06     -651.33E-09           0.                18.1601E-03         3.38598E-03        0.         
               54.0008             3.73495E-06     -682.423E-09          0.                18.1677E-03         3.24687E-03        0.         
               54.5008             3.75943E-06     -758.64E-09           0.                18.1563E-03         2.89533E-03        0.         
               55.0008             3.76794E-06     -785.574E-09          0.                18.1516E-03         2.77086E-03        0.         
               55.5008             3.78821E-06     -855.264E-09          0.                18.1302E-03         2.44556E-03        0.         
               56.0008             3.79345E-06     -877.875E-09          0.                18.1163E-03         2.33759E-03        0.         
               56.5008             3.81007E-06     -941.088E-09          0.                18.0877E-03         2.03932E-03        0.         
               57.0008             3.81256E-06     -959.405E-09          0.                18.0673E-03         1.94866E-03        0.         
               57.5008             3.82606E-06       -1.01635E-06        0.                18.0339E-03         1.67729E-03        0.         
               58.0008             3.82628E-06       -1.03055E-06        0.                18.0092E-03         1.60393E-03        0.         
               58.5008             3.83716E-06       -1.08155E-06        0.                17.973E-03          1.35866E-03        0.         
               59.0008             3.83554E-06       -1.09189E-06        0.                17.9458E-03         1.302E-03          0.         
               59.5008             3.84423E-06       -1.13735E-06        0.                17.9082E-03         1.08155E-03        0.         
               60.0008             3.84116E-06       -1.14417E-06        0.                17.8799E-03         1.04056E-03        0.         
               60.5008             3.84804E-06       -1.18453E-06        0.                17.8422E-03       843.338E-06          0.         
               61.0008             3.84385E-06       -1.18818E-06        0.                17.8138E-03       816.732E-06          0.         
               61.5008             3.84927E-06       -1.2239E-06         0.                17.777E-03        640.963E-06          0.         
               62.0008             3.84425E-06       -1.22478E-06        0.                17.7493E-03       627.286E-06          0.         
               62.5008             3.8485E-06        -1.25632E-06        0.                17.714E-03        471.092E-06          0.         
               63.0008             3.8429E-06        -1.2548E-06         0.                17.6877E-03       468.82E-06           0.         
               63.5008             3.84622E-06       -1.28262E-06        0.                17.6544E-03       330.31E-06           0.         
               64.0008             3.84025E-06       -1.27906E-06        0.                17.6298E-03       337.914E-06          0.         
               64.5008             3.84286E-06       -1.30358E-06        0.                17.5988E-03       215.238E-06          0.         
               65.0008             3.83668E-06       -1.29834E-06        0.                17.5762E-03       231.233E-06          0.         
               65.5008             3.83875E-06       -1.31996E-06        0.                17.5476E-03       122.621E-06          0.         
               66.0008             3.83251E-06       -1.31336E-06        0.                17.5272E-03       145.602E-06          0.         
               66.5008             3.83417E-06       -1.33246E-06        0.                17.5011E-03        49.3923E-06         0.         
               67.0008             3.82798E-06       -1.32477E-06        0.                17.4829E-03        78.0575E-06         0.         
               67.5008             3.82936E-06       -1.34168E-06        0.                17.4594E-03        -7.28596E-06        0.         
               68.0008             3.8233E-06        -1.33317E-06        0.                17.4433E-03        25.8775E-06         0.         
               68.5008             3.82449E-06       -1.34819E-06        0.                17.4222E-03       -49.9999E-06         0.         
               69.0008             3.81862E-06       -1.3391E-06         0.                17.4082E-03       -13.4004E-06         0.         
               69.5008             3.8197E-06        -1.3525E-06         0.                17.3895E-03       -81.0735E-06         0.         
               70.0008             3.81407E-06       -1.343E-06          0.                17.3775E-03       -41.9753E-06         0.         
               70.5008             3.81509E-06       -1.35502E-06        0.                17.3609E-03      -102.569E-06          0.         
               71.0008             3.80973E-06       -1.3453E-06         0.                17.3507E-03       -61.7874E-06         0.         
               71.5008             3.81072E-06       -1.35613E-06        0.                17.3362E-03      -116.296E-06          0.         
               72.0008             3.80566E-06       -1.34632E-06        0.                17.3277E-03       -74.5292E-06         0.         
               72.5008             3.80665E-06       -1.35616E-06        0.                17.315E-03       -123.821E-06          0.         
               73.0008             3.80189E-06       -1.34638E-06        0.                17.308E-03        -81.6601E-06         0.         
               73.5008             3.80291E-06       -1.35536E-06        0.                17.297E-03       -126.489E-06          0.         
               74.0008             3.79845E-06       -1.3457E-06         0.                17.2914E-03       -84.4248E-06         0.         
               74.5008             3.79951E-06       -1.35397E-06        0.                17.2819E-03      -125.44E-06           0.         
               75.0008             3.79535E-06       -1.34451E-06        0.                17.2774E-03       -83.8728E-06         0.         
               75.5008             3.79645E-06       -1.35216E-06        0.                17.2692E-03      -121.628E-06          0.         
               76.0008             3.79258E-06       -1.34297E-06        0.                17.2659E-03       -80.8787E-06         0.         
               76.5008             3.79372E-06       -1.35009E-06        0.                17.2588E-03      -115.843E-06          0.         
               77.0008             3.79013E-06       -1.3412E-06         0.                17.2563E-03       -76.1619E-06         0.         
               77.5008             3.79131E-06       -1.34788E-06        0.                17.2503E-03      -108.73E-06           0.         
               78.0008             3.78799E-06       -1.33932E-06        0.                17.2486E-03       -70.306E-06          0.         
               78.5008             3.7892E-06        -1.34562E-06        0.                17.2435E-03      -100.807E-06          0.         
               79.0008             3.78613E-06       -1.33742E-06        0.                17.2424E-03       -63.7773E-06         0.         
               79.5008             3.78737E-06       -1.34338E-06        0.                17.2381E-03       -92.4848E-06         0.         
               80.0008             3.78453E-06       -1.33554E-06        0.                17.2375E-03       -56.9412E-06         0.         
               80.5008             3.7858E-06        -1.34121E-06        0.                17.2338E-03       -84.08E-06           0.         
               81.0008             3.78317E-06       -1.33375E-06        0.                17.2337E-03       -50.0783E-06         0.         
               81.5008             3.78445E-06       -1.33915E-06        0.                17.2306E-03       -75.8324E-06         0.         
               82.0008             3.78202E-06       -1.33206E-06        0.                17.2308E-03       -43.3975E-06         0.         
               82.5008             3.78331E-06       -1.33723E-06        0.                17.2281E-03       -67.9166E-06         0.         
               83.0008             3.78106E-06       -1.3305E-06         0.                17.2287E-03       -37.0491E-06         0.         
               83.5008             3.78235E-06       -1.33546E-06        0.                17.2264E-03       -60.4543E-06         0.         
               84.0008             3.78027E-06       -1.32909E-06        0.                17.2271E-03       -31.1351E-06         0.         
               84.5008             3.78156E-06       -1.33385E-06        0.                17.2252E-03       -53.524E-06          0.         
               85.0008             3.77962E-06       -1.32782E-06        0.                17.2261E-03       -25.719E-06          0.         
               85.5008             3.7809E-06        -1.33239E-06        0.                17.2244E-03       -47.1701E-06         0.         
               86.0008             3.7791E-06        -1.32669E-06        0.                17.2254E-03       -20.8337E-06         0.         
               86.5008             3.78036E-06       -1.33109E-06        0.                17.224E-03        -41.41E-06           0.         
               87.0008             3.77869E-06       -1.32571E-06        0.                17.2251E-03       -16.4885E-06         0.         
               87.5008             3.77993E-06       -1.32995E-06        0.                17.2238E-03       -36.2409E-06         0.         
               88.0008             3.77837E-06       -1.32487E-06        0.                17.2249E-03       -12.6749E-06         0.         
               88.5008             3.77958E-06       -1.32894E-06        0.                17.2238E-03       -31.6446E-06         0.         
               89.0008             3.77813E-06       -1.32415E-06        0.                17.225E-03         -9.37146E-06        0.         
               89.5008             3.7793E-06        -1.32807E-06        0.                17.224E-03        -27.5921E-06         0.         
               90.0008             3.77794E-06       -1.32354E-06        0.                17.2251E-03        -6.54748E-06        0.         
               90.5008             3.77909E-06       -1.32731E-06        0.                17.2242E-03       -24.0473E-06         0.         
               91.0008             3.77782E-06       -1.32304E-06        0.                17.2254E-03        -4.16653E-06        0.         
               91.5008             3.77892E-06       -1.32666E-06        0.                17.2246E-03       -20.9695E-06         0.         
               92.0008             3.77773E-06       -1.32263E-06        0.                17.2257E-03        -2.1888E-06         0.         
               92.5008             3.7788E-06        -1.3261E-06         0.                17.2249E-03       -18.3159E-06         0.         
               93.0008             3.77768E-06       -1.3223E-06         0.                17.226E-03       -573.144E-09          0.         
               93.5008             3.77871E-06       -1.32564E-06        0.                17.2253E-03       -16.0433E-06         0.         
               94.0008             3.77766E-06       -1.32204E-06        0.                17.2264E-03       721.444E-09          0.         
               94.5008             3.77865E-06       -1.32524E-06        0.                17.2257E-03       -14.1093E-06         0.         
               95.0008             3.77765E-06       -1.32184E-06        0.                17.2267E-03         1.73468E-06        0.         
               95.5008             3.7786E-06        -1.32491E-06        0.                17.2261E-03       -12.4733E-06         0.         
               96.0008             3.77766E-06       -1.3217E-06         0.                17.227E-03          2.50422E-06        0.         
               96.5008             3.77857E-06       -1.32464E-06        0.                17.2264E-03       -11.0971E-06         0.         
               97.0008             3.77769E-06       -1.3216E-06         0.                17.2273E-03         3.06509E-06        0.         
               97.5008             3.77856E-06       -1.32441E-06        0.                17.2267E-03        -9.94553E-06        0.         
               98.0008             3.77772E-06       -1.32154E-06        0.                17.2276E-03         3.44942E-06        0.         
               98.5008             3.77855E-06       -1.32422E-06        0.                17.227E-03         -8.98632E-06        0.         
               99.0008             3.77776E-06       -1.32151E-06        0.                17.2279E-03         3.68622E-06        0.         
               99.5008             3.77855E-06       -1.32407E-06        0.                17.2273E-03        -8.19052E-06        0.         
              100.001              3.7778E-06        -1.3215E-06         0.                17.2281E-03         3.8014E-06         0.         
              100.501              3.77855E-06       -1.32394E-06        0.                17.2276E-03        -7.53232E-06        0.         
              101.001              3.77784E-06       -1.32151E-06        0.                17.2283E-03         3.81782E-06        0.         
              101.501              3.77856E-06       -1.32384E-06        0.                17.2278E-03        -6.98897E-06        0.         
              102.001              3.77788E-06       -1.32153E-06        0.                17.2284E-03         3.75541E-06        0.         
              102.501              3.77856E-06       -1.32376E-06        0.                17.228E-03         -6.54059E-06        0.         
              103.001              3.77792E-06       -1.32157E-06        0.                17.2286E-03         3.63138E-06        0.         
              103.501              3.77857E-06       -1.32369E-06        0.                17.2281E-03        -6.17001E-06        0.         
              104.001              3.77796E-06       -1.32162E-06        0.                17.2287E-03         3.46038E-06        0.         
              104.501              3.77858E-06       -1.32363E-06        0.                17.2283E-03        -5.86253E-06        0.         
              105.001              3.778E-06         -1.32167E-06        0.                17.2288E-03         3.25482E-06        0.         
              105.501              3.77858E-06       -1.32358E-06        0.                17.2284E-03        -5.60566E-06        0.         
              106.001              3.77803E-06       -1.32173E-06        0.                17.2289E-03         3.025E-06          0.         
              106.501              3.77859E-06       -1.32354E-06        0.                17.2285E-03        -5.38892E-06        0.         
              107.001              3.77806E-06       -1.32179E-06        0.                17.2289E-03         2.77942E-06        0.         
              107.501              3.77859E-06       -1.32351E-06        0.                17.2285E-03        -5.20359E-06        0.         
              108.001              3.7781E-06        -1.32185E-06        0.                17.229E-03          2.52497E-06        0.         
              108.501              3.77859E-06       -1.32348E-06        0.                17.2286E-03        -5.04249E-06        0.         
              109.001              3.77812E-06       -1.32191E-06        0.                17.229E-03          2.26714E-06        0.         
              109.501              3.77859E-06       -1.32345E-06        0.                17.2287E-03        -4.89977E-06        0.         
              110.001              3.77815E-06       -1.32196E-06        0.                17.2291E-03         2.01025E-06        0.         
              110.501              3.77859E-06       -1.32342E-06        0.                17.2287E-03        -4.77072E-06        0.         
              111.001              3.77817E-06       -1.32202E-06        0.                17.2291E-03         1.75757E-06        0.         
              111.501              3.77859E-06       -1.3234E-06         0.                17.2287E-03        -4.65162E-06        0.         
              112.001              3.77819E-06       -1.32208E-06        0.                17.2291E-03         1.51153E-06        0.         
              112.501              3.77858E-06       -1.32338E-06        0.                17.2288E-03        -4.53954E-06        0.         
              113.001              3.77821E-06       -1.32213E-06        0.                17.2291E-03         1.27387E-06        0.         
              113.501              3.77858E-06       -1.32336E-06        0.                17.2288E-03        -4.43224E-06        0.         
              114.001              3.77823E-06       -1.32218E-06        0.                17.2291E-03         1.04572E-06        0.         
              114.501              3.77858E-06       -1.32333E-06        0.                17.2288E-03        -4.32805E-06        0.         
              115.001              3.77824E-06       -1.32223E-06        0.                17.2291E-03       827.745E-09          0.         
              115.501              3.77857E-06       -1.32331E-06        0.                17.2288E-03        -4.22572E-06        0.         
              116.001              3.77826E-06       -1.32227E-06        0.                17.2291E-03       620.253E-09          0.         
              116.501              3.77856E-06       -1.32329E-06        0.                17.2288E-03        -4.12438E-06        0.         
              117.001              3.77827E-06       -1.32231E-06        0.                17.2291E-03       423.244E-09          0.         
              117.501              3.77856E-06       -1.32327E-06        0.                17.2288E-03        -4.02345E-06        0.         
              118.001              3.77828E-06       -1.32235E-06        0.                17.229E-03        236.497E-09          0.         
              118.501              3.77855E-06       -1.32325E-06        0.                17.2288E-03        -3.92255E-06        0.         
              119.001              3.77829E-06       -1.32239E-06        0.                17.229E-03         59.6247E-09         0.         
              119.501              3.77854E-06       -1.32323E-06        0.                17.2288E-03        -3.82148E-06        0.         
              120.001              3.7783E-06        -1.32243E-06        0.                17.229E-03       -107.878E-09          0.         
              120.501              3.77854E-06       -1.3232E-06         0.                17.2288E-03        -3.72016E-06        0.         
              121.001              3.77831E-06       -1.32246E-06        0.                17.229E-03       -266.596E-09          0.         
              121.501              3.77853E-06       -1.32318E-06        0.                17.2288E-03        -3.61857E-06        0.         
              122.001              3.77832E-06       -1.32249E-06        0.                17.229E-03       -417.165E-09          0.         
              122.501              3.77852E-06       -1.32316E-06        0.                17.2288E-03        -3.51679E-06        0.         
              123.001              3.77833E-06       -1.32252E-06        0.                17.229E-03       -560.242E-09          0.         
              123.501              3.77851E-06       -1.32314E-06        0.                17.2288E-03        -3.41489E-06        0.         
              124.001              3.77834E-06       -1.32255E-06        0.                17.229E-03       -696.491E-09          0.         
              124.501              3.7785E-06        -1.32311E-06        0.                17.2288E-03        -3.31297E-06        0.         
              125.001              3.77834E-06       -1.32258E-06        0.                17.229E-03       -826.568E-09          0.         
              125.501              3.7785E-06        -1.32309E-06        0.                17.2288E-03        -3.21114E-06        0.         
              126.001              3.77835E-06       -1.32261E-06        0.                17.2289E-03      -951.106E-09          0.         
              126.501              3.77849E-06       -1.32307E-06        0.                17.2288E-03        -3.10948E-06        0.         
              127.001              3.77836E-06       -1.32263E-06        0.                17.2289E-03        -1.07072E-06        0.         
              127.501              3.77848E-06       -1.32305E-06        0.                17.2288E-03        -3.00807E-06        0.         
              128.001              3.77836E-06       -1.32266E-06        0.                17.2289E-03        -1.18597E-06        0.         
              128.501              3.77847E-06       -1.32303E-06        0.                17.2288E-03        -2.90696E-06        0.         
              129.001              3.77837E-06       -1.32268E-06        0.                17.2289E-03        -1.29742E-06        0.         
              129.501              3.77847E-06       -1.323E-06          0.                17.2288E-03        -2.80618E-06        0.         
              130.001              3.77838E-06       -1.3227E-06         0.                17.2289E-03        -1.40557E-06        0.         
              130.501              3.77846E-06       -1.32298E-06        0.                17.2288E-03        -2.70573E-06        0.         
              131.001              3.77838E-06       -1.32272E-06        0.                17.2289E-03        -1.51088E-06        0.         
              131.501              3.77845E-06       -1.32296E-06        0.                17.2288E-03        -2.60558E-06        0.         
              132.001              3.77839E-06       -1.32275E-06        0.                17.2289E-03        -1.6138E-06         0.         
              132.501              3.77845E-06       -1.32294E-06        0.                17.2288E-03        -2.50568E-06        0.         
              133.001              3.77839E-06       -1.32277E-06        0.                17.2289E-03        -1.71473E-06        0.         
              133.501              3.77844E-06       -1.32292E-06        0.                17.2288E-03        -2.40595E-06        0.         
              134.001              3.7784E-06        -1.32279E-06        0.                17.2289E-03        -1.81405E-06        0.         
              134.501              3.77843E-06       -1.32289E-06        0.                17.2288E-03        -2.30629E-06        0.         
              135.001              3.7784E-06        -1.32281E-06        0.                17.2289E-03        -1.9121E-06         0.         
              135.501              3.77842E-06       -1.32287E-06        0.                17.2288E-03        -2.20656E-06        0.         
              136.001              3.77841E-06       -1.32283E-06        0.                17.2288E-03        -2.00919E-06        0.         
              136.501              3.77842E-06       -1.32285E-06        0.                17.2288E-03        -2.10662E-06        0.         
              137.001              3.77842E-06       -1.32285E-06        0.                17.2288E-03        -2.10562E-06        0.         
              137.501              3.77841E-06       -1.32283E-06        0.                17.2288E-03        -2.0063E-06         0.         
              138.001              3.77842E-06       -1.32287E-06        0.                17.2288E-03        -2.20167E-06        0.         
              138.501              3.7784E-06        -1.32281E-06        0.                17.2288E-03        -1.90539E-06        0.         
              139.001              3.77843E-06       -1.32289E-06        0.                17.2288E-03        -2.29757E-06        0.         
              139.501              3.7784E-06        -1.32279E-06        0.                17.2289E-03        -1.80368E-06        0.         
              140.001              3.77843E-06       -1.32291E-06        0.                17.2288E-03        -2.39357E-06        0.         
              140.501              3.77839E-06       -1.32276E-06        0.                17.2289E-03        -1.70093E-06        0.         
              141.001              3.77844E-06       -1.32293E-06        0.                17.2288E-03        -2.48987E-06        0.         
              141.501              3.77838E-06       -1.32274E-06        0.                17.2289E-03        -1.5969E-06         0.         
              142.001              3.77844E-06       -1.32295E-06        0.                17.2288E-03        -2.58667E-06        0.         
              142.501              3.77837E-06       -1.32272E-06        0.                17.2289E-03        -1.4913E-06         0.         
              143.001              3.77845E-06       -1.32297E-06        0.                17.2288E-03        -2.68414E-06        0.         
              143.501              3.77836E-06       -1.32269E-06        0.                17.2289E-03        -1.38384E-06        0.         
              144.001              3.77845E-06       -1.32299E-06        0.                17.2288E-03        -2.78246E-06        0.         
              144.501              3.77836E-06       -1.32267E-06        0.                17.2289E-03        -1.27419E-06        0.         
              145.001              3.77846E-06       -1.32302E-06        0.                17.2288E-03        -2.88176E-06        0.         
              145.501              3.77835E-06       -1.32264E-06        0.                17.2289E-03        -1.16202E-06        0.         
              146.001              3.77846E-06       -1.32304E-06        0.                17.2288E-03        -2.98216E-06        0.         
              146.501              3.77834E-06       -1.32262E-06        0.                17.2289E-03        -1.04694E-06        0.         
              147.001              3.77847E-06       -1.32306E-06        0.                17.2287E-03        -3.08379E-06        0.         
              147.501              3.77833E-06       -1.32259E-06        0.                17.2289E-03      -928.572E-09          0.         
              148.001              3.77847E-06       -1.32308E-06        0.                17.2287E-03        -3.18671E-06        0.         
              148.501              3.77832E-06       -1.32257E-06        0.                17.2288E-03      -806.467E-09          0.         
              149.001              3.77848E-06       -1.3231E-06         0.                17.2287E-03        -3.291E-06          0.         
              149.501              3.77831E-06       -1.32254E-06        0.                17.2288E-03      -680.159E-09          0.         
              150.001              3.77848E-06       -1.32312E-06        0.                17.2287E-03        -3.39667E-06        0.         
              150.501              3.77829E-06       -1.32251E-06        0.                17.2288E-03      -549.133E-09          0.         
              151.001              3.77848E-06       -1.32314E-06        0.                17.2287E-03        -3.50373E-06        0.         
              151.501              3.77828E-06       -1.32248E-06        0.                17.2288E-03      -412.825E-09          0.         
