
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  3                  3                  3          s11_Path1_Step:53  s22_Path1_Step:53  s33_Path1_Step:53
               44.0008             4.34119E-06      -39.1227E-09         0.                22.4881E-03         7.69257E-03        0.         
               44.5008             4.40556E-06      258.154E-09          0.                23.3633E-03         9.35447E-03        0.         
               45.0008             4.5842E-06       138.311E-09          0.                24.0736E-03         9.0566E-03         0.         
               45.5008             4.64828E-06      361.857E-09          0.                24.8132E-03        10.3348E-03         0.         
               46.0008             4.81943E-06      194.68E-09           0.                25.3986E-03         9.77734E-03        0.         
               46.5008             4.87985E-06      361.112E-09          0.                26.0152E-03        10.7521E-03         0.         
               47.0008             5.04099E-06      160.887E-09          0.                26.4885E-03        10.0047E-03         0.         
               47.5008             5.0955E-06       283.908E-09          0.                26.9955E-03        10.7431E-03         0.         
               48.0008             5.24508E-06       62.2428E-09         0.                27.3696E-03         9.86328E-03        0.         
               48.5008             5.2923E-06       153.026E-09          0.                27.7801E-03        10.4209E-03         0.         
               49.0008             5.42953E-06      -80.7886E-09         0.                28.068E-03          9.45548E-03        0.         
               49.5008             5.46876E-06      -13.2481E-09         0.                28.3947E-03         9.87779E-03        0.         
               50.0008             5.59342E-06     -251.895E-09          0.                28.6085E-03         8.86438E-03        0.         
               50.5008             5.62445E-06     -200.454E-09          0.                28.8633E-03         9.18813E-03        0.         
               51.0008             5.73676E-06     -438.289E-09          0.                29.0143E-03         8.15646E-03        0.         
               51.5008             5.75975E-06     -397.368E-09          0.                29.2083E-03         8.41093E-03        0.         
               52.0008             5.86022E-06     -630.146E-09          0.                29.307E-03          7.384E-03          0.         
               52.5008             5.87562E-06     -595.471E-09          0.                29.4501E-03         7.59221E-03        0.         
               53.0008             5.96496E-06     -820.104E-09          0.                29.5058E-03         6.58737E-03        0.         
               53.5008             5.97338E-06     -788.479E-09          0.                29.607E-03          6.76703E-03        0.         
               54.0008             6.05244E-06       -1.00283E-06        0.                29.628E-03          5.79694E-03        0.         
               54.5008             6.05458E-06     -971.933E-09          0.                29.6954E-03         5.96138E-03        0.         
               55.0008             6.12428E-06       -1.17462E-06        0.                29.6889E-03         5.03488E-03        0.         
               55.5008             6.12091E-06       -1.14285E-06        0.                29.7292E-03         5.19385E-03        0.         
               56.0008             6.18218E-06       -1.3331E-06         0.                29.7015E-03         4.31663E-03        0.         
               56.5008             6.17408E-06       -1.29941E-06        0.                29.7208E-03         4.47698E-03        0.         
               57.0008             6.22784E-06       -1.47692E-06        0.                29.6773E-03         3.65229E-03        0.         
               57.5008             6.21577E-06       -1.4407E-06         0.                29.6804E-03         3.81854E-03        0.         
               58.0008             6.26292E-06       -1.60555E-06        0.                29.6256E-03         3.04765E-03        0.         
               58.5008             6.24759E-06       -1.56653E-06        0.                29.6169E-03         3.22251E-03        0.         
               59.0008             6.28895E-06       -1.71904E-06        0.                29.5544E-03         2.50523E-03        0.         
               59.5008             6.27103E-06       -1.67721E-06        0.                29.5374E-03         2.69002E-03        0.         
               60.0008             6.30738E-06       -1.8179E-06         0.                29.4704E-03         2.02502E-03        0.         
               60.5008             6.28746E-06       -1.77341E-06        0.                29.4478E-03         2.22001E-03        0.         
               61.0008             6.3195E-06        -1.90294E-06        0.                29.3787E-03         1.60518E-03        0.         
               61.5008             6.29813E-06       -1.85606E-06        0.                29.3529E-03         1.80988E-03        0.         
               62.0008             6.32648E-06       -1.97516E-06        0.                29.2836E-03         1.24254E-03        0.         
               62.5008             6.30413E-06       -1.92627E-06        0.                29.2564E-03         1.45594E-03        0.         
               63.0008             6.32935E-06       -2.03571E-06        0.                29.1884E-03       933.097E-06          0.         
               63.5008             6.30642E-06       -1.98521E-06        0.                29.1611E-03         1.15382E-03        0.         
               64.0008             6.32899E-06       -2.08578E-06        0.                29.0955E-03       672.289E-06          0.         
               64.5008             6.30583E-06       -2.03408E-06        0.                29.0692E-03       898.783E-06          0.         
               65.0008             6.32618E-06       -2.12654E-06        0.                29.0067E-03       455.321E-06          0.         
               65.5008             6.30307E-06       -2.07408E-06        0.                28.9821E-03       685.946E-06          0.         
               66.0008             6.32156E-06       -2.15917E-06        0.                28.9234E-03       277.35E-06           0.         
               66.5008             6.29874E-06       -2.10633E-06        0.                28.9009E-03       510.468E-06          0.         
               67.0008             6.31566E-06       -2.18476E-06        0.                28.8462E-03       133.644E-06          0.         
               67.5008             6.29332E-06       -2.13191E-06        0.                28.8262E-03       367.68E-06           0.         
               68.0008             6.30895E-06       -2.20434E-06        0.                28.7757E-03        19.6887E-06         0.         
               68.5008             6.28723E-06       -2.15181E-06        0.                28.7584E-03       253.177E-06          0.         
               69.0008             6.30176E-06       -2.21884E-06        0.                28.712E-03        -68.7315E-06         0.         
               69.5008             6.28078E-06       -2.16693E-06        0.                28.6974E-03       162.875E-06          0.         
               70.0008             6.2944E-06        -2.22911E-06        0.                28.6551E-03      -135.492E-06          0.         
               70.5008             6.27423E-06       -2.17807E-06        0.                28.643E-03         93.0521E-06         0.         
               71.0008             6.28708E-06       -2.23591E-06        0.                28.6047E-03      -184.101E-06          0.         
               71.5008             6.26777E-06       -2.18595E-06        0.                28.5951E-03        40.3563E-06         0.         
               72.0008             6.27997E-06       -2.23988E-06        0.                28.5605E-03      -217.693E-06          0.         
               72.5008             6.26155E-06       -2.19119E-06        0.                28.5533E-03         1.81169E-06        0.         
               73.0008             6.2732E-06        -2.24162E-06        0.                28.5221E-03      -239.034E-06          0.         
               73.5008             6.25567E-06       -2.19433E-06        0.                28.5171E-03       -25.1953E-06         0.         
               74.0008             6.26683E-06       -2.2416E-06         0.                28.4891E-03      -250.537E-06          0.         
               74.5008             6.25021E-06       -2.19584E-06        0.                28.4859E-03       -42.9334E-06         0.         
               75.0008             6.26094E-06       -2.24026E-06        0.                28.4609E-03      -254.283E-06          0.         
               75.5008             6.2452E-06        -2.19609E-06        0.                28.4594E-03       -53.3502E-06         0.         
               76.0008             6.25554E-06       -2.23794E-06        0.                28.4371E-03      -252.044E-06          0.         
               76.5008             6.24067E-06       -2.19541E-06        0.                28.4371E-03       -58.0991E-06         0.         
               77.0008             6.25065E-06       -2.23494E-06        0.                28.4171E-03      -245.316E-06          0.         
               77.5008             6.23661E-06       -2.19408E-06        0.                28.4184E-03       -58.5678E-06         0.         
               78.0008             6.24626E-06       -2.23148E-06        0.                28.4006E-03      -235.344E-06          0.         
               78.5008             6.23301E-06       -2.19231E-06        0.                28.403E-03        -55.9068E-06         0.         
               79.0008             6.24235E-06       -2.22776E-06        0.                28.387E-03       -223.148E-06          0.         
               79.5008             6.22987E-06       -2.19028E-06        0.                28.3903E-03       -51.058E-06          0.         
               80.0008             6.2389E-06        -2.22394E-06        0.                28.3761E-03      -209.558E-06          0.         
               80.5008             6.22714E-06       -2.18811E-06        0.                28.3801E-03       -44.7809E-06         0.         
               81.0008             6.23588E-06       -2.22013E-06        0.                28.3673E-03      -195.234E-06          0.         
               81.5008             6.22479E-06       -2.18593E-06        0.                28.3719E-03       -37.6786E-06         0.         
               82.0008             6.23325E-06       -2.21641E-06        0.                28.3604E-03      -180.691E-06          0.         
               82.5008             6.2228E-06        -2.1838E-06         0.                28.3654E-03       -30.2203E-06         0.         
               83.0008             6.23098E-06       -2.21285E-06        0.                28.3551E-03      -166.323E-06          0.         
               83.5008             6.22113E-06       -2.18178E-06        0.                28.3604E-03       -22.7628E-06         0.         
               84.0008             6.22903E-06       -2.20949E-06        0.                28.351E-03       -152.422E-06          0.         
               84.5008             6.21975E-06       -2.17991E-06        0.                28.3566E-03       -15.5691E-06         0.         
               85.0008             6.22737E-06       -2.20637E-06        0.                28.3481E-03      -139.195E-06          0.         
               85.5008             6.21861E-06       -2.17821E-06        0.                28.3538E-03        -8.82512E-06        0.         
               86.0008             6.22597E-06       -2.20349E-06        0.                28.346E-03       -126.782E-06          0.         
               86.5008             6.2177E-06        -2.17671E-06        0.                28.3518E-03        -2.65437E-06        0.         
               87.0008             6.22479E-06       -2.20086E-06        0.                28.3447E-03      -115.264E-06          0.         
               87.5008             6.21698E-06       -2.17539E-06        0.                28.3504E-03         2.86956E-06        0.         
               88.0008             6.2238E-06        -2.19847E-06        0.                28.3439E-03      -104.682E-06          0.         
               88.5008             6.21641E-06       -2.17426E-06        0.                28.3496E-03         7.71215E-06        0.         
               89.0008             6.22298E-06       -2.19633E-06        0.                28.3435E-03       -95.0424E-06         0.         
               89.5008             6.21599E-06       -2.17331E-06        0.                28.3491E-03        11.8688E-06         0.         
               90.0008             6.2223E-06        -2.19442E-06        0.                28.3435E-03       -86.325E-06          0.         
               90.5008             6.21569E-06       -2.17254E-06        0.                28.3489E-03        15.3574E-06         0.         
               91.0008             6.22174E-06       -2.19272E-06        0.                28.3437E-03       -78.4922E-06         0.         
               91.5008             6.21548E-06       -2.17191E-06        0.                28.349E-03         18.2117E-06         0.         
               92.0008             6.22129E-06       -2.19121E-06        0.                28.3441E-03       -71.4934E-06         0.         
               92.5008             6.21535E-06       -2.17143E-06        0.                28.3492E-03        20.4765E-06         0.         
               93.0008             6.22092E-06       -2.18988E-06        0.                28.3445E-03       -65.2696E-06         0.         
               93.5008             6.21528E-06       -2.17108E-06        0.                28.3495E-03        22.2032E-06         0.         
               94.0008             6.22062E-06       -2.18872E-06        0.                28.3451E-03       -59.7575E-06         0.         
               94.5008             6.21527E-06       -2.17083E-06        0.                28.3498E-03        23.4469E-06         0.         
               95.0008             6.22038E-06       -2.1877E-06         0.                28.3457E-03       -54.8919E-06         0.         
               95.5008             6.21529E-06       -2.17068E-06        0.                28.3502E-03        24.2636E-06         0.         
               96.0008             6.22018E-06       -2.1868E-06         0.                28.3463E-03       -50.6081E-06         0.         
               96.5008             6.21535E-06       -2.17062E-06        0.                28.3506E-03        24.7085E-06         0.         
               97.0008             6.22003E-06       -2.18602E-06        0.                28.3469E-03       -46.8435E-06         0.         
               97.5008             6.21543E-06       -2.17062E-06        0.                28.3511E-03        24.8344E-06         0.         
               98.0008             6.2199E-06        -2.18534E-06        0.                28.3475E-03       -43.5385E-06         0.         
               98.5008             6.21553E-06       -2.17068E-06        0.                28.3514E-03        24.691E-06          0.         
               99.0008             6.2198E-06        -2.18475E-06        0.                28.348E-03        -40.6379E-06         0.         
               99.5008             6.21563E-06       -2.17079E-06        0.                28.3518E-03        24.324E-06          0.         
              100.001              6.21971E-06       -2.18423E-06        0.                28.3486E-03       -38.0904E-06         0.         
              100.501              6.21574E-06       -2.17094E-06        0.                28.3521E-03        23.7752E-06         0.         
              101.001              6.21964E-06       -2.18377E-06        0.                28.349E-03        -35.8498E-06         0.         
              101.501              6.21586E-06       -2.17111E-06        0.                28.3524E-03        23.0816E-06         0.         
              102.001              6.21958E-06       -2.18337E-06        0.                28.3494E-03       -33.8743E-06         0.         
              102.501              6.21598E-06       -2.17131E-06        0.                28.3527E-03        22.2762E-06         0.         
              103.001              6.21953E-06       -2.18302E-06        0.                28.3498E-03       -32.1268E-06         0.         
              103.501              6.21609E-06       -2.17152E-06        0.                28.3529E-03        21.3877E-06         0.         
              104.001              6.21948E-06       -2.1827E-06         0.                28.3501E-03       -30.5746E-06         0.         
              104.501              6.2162E-06        -2.17174E-06        0.                28.353E-03         20.441E-06          0.         
              105.001              6.21944E-06       -2.18242E-06        0.                28.3504E-03       -29.1891E-06         0.         
              105.501              6.21631E-06       -2.17196E-06        0.                28.3532E-03        19.457E-06          0.         
              106.001              6.2194E-06        -2.18217E-06        0.                28.3507E-03       -27.9454E-06         0.         
              106.501              6.21641E-06       -2.17219E-06        0.                28.3533E-03        18.4534E-06         0.         
              107.001              6.21936E-06       -2.18194E-06        0.                28.3509E-03       -26.8222E-06         0.         
              107.501              6.21651E-06       -2.17242E-06        0.                28.3534E-03        17.445E-06          0.         
              108.001              6.21932E-06       -2.18173E-06        0.                28.3511E-03       -25.8014E-06         0.         
              108.501              6.2166E-06        -2.17265E-06        0.                28.3535E-03        16.4437E-06         0.         
              109.001              6.21929E-06       -2.18154E-06        0.                28.3512E-03       -24.8676E-06         0.         
              109.501              6.21669E-06       -2.17287E-06        0.                28.3535E-03        15.4589E-06         0.         
              110.001              6.21925E-06       -2.18136E-06        0.                28.3514E-03       -24.0077E-06         0.         
              110.501              6.21677E-06       -2.17308E-06        0.                28.3535E-03        14.4983E-06         0.         
              111.001              6.21921E-06       -2.18119E-06        0.                28.3515E-03       -23.211E-06          0.         
              111.501              6.21684E-06       -2.17328E-06        0.                28.3535E-03        13.5674E-06         0.         
              112.001              6.21918E-06       -2.18104E-06        0.                28.3516E-03       -22.4685E-06         0.         
              112.501              6.21691E-06       -2.17348E-06        0.                28.3535E-03        12.6706E-06         0.         
              113.001              6.21914E-06       -2.18089E-06        0.                28.3517E-03       -21.7729E-06         0.         
              113.501              6.21697E-06       -2.17367E-06        0.                28.3535E-03        11.8106E-06         0.         
              114.001              6.21911E-06       -2.18075E-06        0.                28.3517E-03       -21.1183E-06         0.         
              114.501              6.21703E-06       -2.17385E-06        0.                28.3535E-03        10.9893E-06         0.         
              115.001              6.21907E-06       -2.18062E-06        0.                28.3518E-03       -20.4996E-06         0.         
              115.501              6.21709E-06       -2.17402E-06        0.                28.3535E-03        10.2077E-06         0.         
              116.001              6.21904E-06       -2.18049E-06        0.                28.3518E-03       -19.9131E-06         0.         
              116.501              6.21714E-06       -2.17418E-06        0.                28.3535E-03         9.46614E-06        0.         
              117.001              6.219E-06         -2.18038E-06        0.                28.3519E-03       -19.3556E-06         0.         
              117.501              6.21718E-06       -2.17433E-06        0.                28.3534E-03         8.76426E-06        0.         
              118.001              6.21897E-06       -2.18026E-06        0.                28.3519E-03       -18.8247E-06         0.         
              118.501              6.21723E-06       -2.17447E-06        0.                28.3534E-03         8.1014E-06         0.         
              119.001              6.21894E-06       -2.18015E-06        0.                28.3519E-03       -18.3184E-06         0.         
              119.501              6.21727E-06       -2.1746E-06         0.                28.3534E-03         7.47656E-06        0.         
              120.001              6.2189E-06        -2.18005E-06        0.                28.352E-03        -17.8352E-06         0.         
              120.501              6.2173E-06        -2.17473E-06        0.                28.3533E-03         6.8885E-06         0.         
              121.001              6.21887E-06       -2.17995E-06        0.                28.352E-03        -17.3738E-06         0.         
              121.501              6.21734E-06       -2.17485E-06        0.                28.3533E-03         6.33583E-06        0.         
              122.001              6.21884E-06       -2.17985E-06        0.                28.352E-03        -16.9333E-06         0.         
              122.501              6.21737E-06       -2.17496E-06        0.                28.3532E-03         5.81706E-06        0.         
              123.001              6.21882E-06       -2.17976E-06        0.                28.352E-03        -16.513E-06          0.         
              123.501              6.2174E-06        -2.17506E-06        0.                28.3532E-03         5.33067E-06        0.         
              124.001              6.21879E-06       -2.17968E-06        0.                28.352E-03        -16.1123E-06         0.         
              124.501              6.21743E-06       -2.17516E-06        0.                28.3532E-03         4.87511E-06        0.         
              125.001              6.21876E-06       -2.17959E-06        0.                28.352E-03        -15.7306E-06         0.         
              125.501              6.21745E-06       -2.17525E-06        0.                28.3532E-03         4.44889E-06        0.         
              126.001              6.21874E-06       -2.17951E-06        0.                28.3521E-03       -15.3677E-06         0.         
              126.501              6.21748E-06       -2.17534E-06        0.                28.3531E-03         4.05054E-06        0.         
              127.001              6.21871E-06       -2.17944E-06        0.                28.3521E-03       -15.023E-06          0.         
              127.501              6.2175E-06        -2.17542E-06        0.                28.3531E-03         3.67865E-06        0.         
              128.001              6.21869E-06       -2.17937E-06        0.                28.3521E-03       -14.6962E-06         0.         
              128.501              6.21752E-06       -2.17549E-06        0.                28.3531E-03         3.33191E-06        0.         
              129.001              6.21867E-06       -2.1793E-06         0.                28.3521E-03       -14.3871E-06         0.         
              129.501              6.21754E-06       -2.17556E-06        0.                28.353E-03          3.00907E-06        0.         
              130.001              6.21865E-06       -2.17924E-06        0.                28.3521E-03       -14.0954E-06         0.         
              130.501              6.21756E-06       -2.17562E-06        0.                28.353E-03          2.70897E-06        0.         
              131.001              6.21863E-06       -2.17918E-06        0.                28.3521E-03       -13.8208E-06         0.         
              131.501              6.21758E-06       -2.17568E-06        0.                28.353E-03          2.43055E-06        0.         
              132.001              6.21861E-06       -2.17912E-06        0.                28.3521E-03       -13.563E-06          0.         
              132.501              6.21759E-06       -2.17574E-06        0.                28.353E-03          2.17283E-06        0.         
              133.001              6.21859E-06       -2.17907E-06        0.                28.3521E-03       -13.3217E-06         0.         
              133.501              6.2176E-06        -2.17579E-06        0.                28.353E-03          1.93494E-06        0.         
              134.001              6.21858E-06       -2.17902E-06        0.                28.3521E-03       -13.0965E-06         0.         
              134.501              6.21762E-06       -2.17584E-06        0.                28.3529E-03         1.71607E-06        0.         
              135.001              6.21856E-06       -2.17898E-06        0.                28.3521E-03       -12.8873E-06         0.         
              135.501              6.21763E-06       -2.17588E-06        0.                28.3529E-03         1.5155E-06         0.         
              136.001              6.21855E-06       -2.17894E-06        0.                28.3521E-03       -12.6937E-06         0.         
              136.501              6.21764E-06       -2.17592E-06        0.                28.3529E-03         1.33261E-06        0.         
              137.001              6.21854E-06       -2.1789E-06         0.                28.3521E-03       -12.5155E-06         0.         
              137.501              6.21765E-06       -2.17595E-06        0.                28.3529E-03         1.16683E-06        0.         
              138.001              6.21852E-06       -2.17886E-06        0.                28.3521E-03       -12.3522E-06         0.         
              138.501              6.21766E-06       -2.17598E-06        0.                28.3529E-03         1.0177E-06         0.         
              139.001              6.21851E-06       -2.17883E-06        0.                28.3521E-03       -12.2037E-06         0.         
              139.501              6.21767E-06       -2.17601E-06        0.                28.3529E-03       884.79E-09           0.         
              140.001              6.2185E-06        -2.1788E-06         0.                28.3521E-03       -12.0695E-06         0.         
              140.501              6.21767E-06       -2.17604E-06        0.                28.3529E-03       767.779E-09          0.         
              141.001              6.21849E-06       -2.17877E-06        0.                28.3521E-03       -11.9495E-06         0.         
              141.501              6.21768E-06       -2.17606E-06        0.                28.3528E-03       666.395E-09          0.         
              142.001              6.21849E-06       -2.17875E-06        0.                28.3521E-03       -11.8433E-06         0.         
              142.501              6.21768E-06       -2.17608E-06        0.                28.3528E-03       580.438E-09          0.         
              143.001              6.21848E-06       -2.17873E-06        0.                28.3521E-03       -11.7506E-06         0.         
              143.501              6.21768E-06       -2.17609E-06        0.                28.3528E-03       509.775E-09          0.         
              144.001              6.21847E-06       -2.17871E-06        0.                28.3521E-03       -11.6711E-06         0.         
              144.501              6.21768E-06       -2.1761E-06         0.                28.3528E-03       454.34E-09           0.         
              145.001              6.21846E-06       -2.1787E-06         0.                28.3521E-03       -11.6045E-06         0.         
              145.501              6.21769E-06       -2.17611E-06        0.                28.3528E-03       414.14E-09           0.         
              146.001              6.21846E-06       -2.17868E-06        0.                28.3521E-03       -11.5505E-06         0.         
              146.501              6.21768E-06       -2.17611E-06        0.                28.3528E-03       389.25E-09           0.         
              147.001              6.21845E-06       -2.17867E-06        0.                28.3521E-03       -11.5087E-06         0.         
              147.501              6.21768E-06       -2.17612E-06        0.                28.3528E-03       379.821E-09          0.         
              148.001              6.21845E-06       -2.17867E-06        0.                28.3521E-03       -11.4789E-06         0.         
              148.501              6.21768E-06       -2.17611E-06        0.                28.3527E-03       386.084E-09          0.         
              149.001              6.21844E-06       -2.17866E-06        0.                28.3521E-03       -11.4607E-06         0.         
              149.501              6.21767E-06       -2.17611E-06        0.                28.3527E-03       408.356E-09          0.         
              150.001              6.21844E-06       -2.17866E-06        0.                28.3521E-03       -11.4536E-06         0.         
              150.501              6.21766E-06       -2.1761E-06         0.                28.3527E-03       447.047E-09          0.         
              151.001              6.21843E-06       -2.17866E-06        0.                28.352E-03        -11.4574E-06         0.         
              151.501              6.21765E-06       -2.17608E-06        0.                28.3527E-03       502.668E-09          0.         
              152.001              6.21842E-06       -2.17866E-06        0.                28.352E-03        -11.4714E-06         0.         
              152.501              6.21764E-06       -2.17606E-06        0.                28.3526E-03       575.847E-09          0.         
