
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  9                  9                  9          s11_Path1_Step:29  s22_Path1_Step:29  s33_Path1_Step:29
               10.0008           271.273E-06       -263.598E-06          0.               930.26E-03        -876.416E-03          0.         
               10.5008           252.552E-06       -261.274E-06          0.               837.202E-03       -898.39E-03           0.         
               11.0008           234.734E-06       -256.827E-06          0.               752.698E-03       -907.687E-03          0.         
               11.5008           217.867E-06       -251.76E-06           0.               674.261E-03       -912.036E-03          0.         
               12.0008           201.855E-06       -245.136E-06          0.               603.104E-03       -906.732E-03          0.         
               12.5008           186.749E-06       -238.186E-06          0.               537.242E-03       -898.097E-03          0.         
               13.0008           172.456E-06       -230.115E-06          0.               477.65E-03        -882.146E-03          0.         
               13.5008           159.026E-06       -221.951E-06          0.               422.705E-03       -864.15E-03           0.         
               14.0008           146.363E-06       -213.003E-06          0.               373.176E-03       -840.682E-03          0.         
               14.5008           134.512E-06       -204.143E-06          0.               327.709E-03       -816.194E-03          0.         
               15.0008           123.378E-06       -194.763E-06          0.               286.907E-03       -787.701E-03          0.         
               15.5008           113.001E-06       -185.608E-06          0.               249.633E-03       -759.001E-03          0.         
               16.0008           103.283E-06       -176.138E-06          0.               216.358E-03       -727.463E-03          0.         
               16.5008            94.2637E-06      -166.995E-06          0.               186.119E-03       -696.356E-03          0.         
               17.0008            85.8451E-06      -157.694E-06          0.               159.287E-03       -663.335E-03          0.         
               17.5008            78.0641E-06      -148.793E-06          0.               135.041E-03       -631.232E-03          0.         
               18.0008            70.8245E-06      -139.853E-06          0.               113.68E-03        -597.943E-03          0.         
               18.5008            64.1616E-06      -131.361E-06          0.                94.5009E-03      -565.933E-03          0.         
               19.0008            57.9822E-06      -122.919E-06          0.                77.7446E-03      -533.299E-03          0.         
               19.5008            52.3198E-06      -114.952E-06          0.                62.8095E-03      -502.198E-03          0.         
               20.0008            47.0852E-06      -107.097E-06          0.                49.8943E-03      -470.899E-03          0.         
               20.5008            42.3108E-06       -99.7299E-06         0.                38.4825E-03      -441.3E-03            0.         
               21.0008            37.9114E-06       -92.5166E-06         0.                28.7403E-03      -411.817E-03          0.         
               21.5008            33.9185E-06       -85.7906E-06         0.                20.2243E-03      -384.127E-03          0.         
               22.0008            30.2515E-06       -79.2437E-06         0.                13.0758E-03      -356.775E-03          0.         
               22.5008            26.9412E-06       -73.1733E-06         0.                 6.91414E-03     -331.251E-03          0.         
               23.0008            23.9114E-06       -67.2947E-06         0.                 1.86143E-03     -306.212E-03          0.         
               23.5008            21.1924E-06       -61.8743E-06         0.                -2.40912E-03     -282.99E-03           0.         
               24.0008            18.7127E-06       -56.6483E-06         0.                -5.79029E-03     -260.343E-03          0.         
               24.5008            16.5022E-06       -51.8568E-06         0.                -8.56256E-03     -239.464E-03          0.         
               25.0008            14.4936E-06       -47.255E-06          0.               -10.6305E-03      -219.203E-03          0.         
               25.5008            12.7167E-06       -43.0601E-06         0.               -12.2346E-03      -200.636E-03          0.         
               26.0008            11.1085E-06       -39.0449E-06         0.               -13.2889E-03      -182.695E-03          0.         
               26.5008             9.69843E-06      -35.407E-06          0.               -13.9998E-03      -166.355E-03          0.         
               27.0008             8.42757E-06      -31.9348E-06         0.               -14.2888E-03      -150.624E-03          0.         
               27.5008             7.3252E-06       -28.8094E-06         0.               -14.3329E-03      -136.387E-03          0.         
               28.0008             6.3362E-06       -25.8337E-06         0.               -14.06E-03        -122.722E-03          0.         
               28.5008             5.48961E-06      -23.174E-06          0.               -13.6219E-03      -110.441E-03          0.         
               29.0008             4.73394E-06      -20.6466E-06         0.               -12.9521E-03       -98.6816E-03         0.         
               29.5008             4.09794E-06      -18.4052E-06         0.               -12.1804E-03       -88.1908E-03         0.         
               30.0008             3.53354E-06      -16.2785E-06         0.               -11.2453E-03       -78.1656E-03         0.         
               30.5008             3.06914E-06      -14.4089E-06         0.               -10.2581E-03       -69.2947E-03         0.         
               31.0008             2.65985E-06      -12.6365E-06         0.                -9.16142E-03      -60.8288E-03         0.         
               31.5008             2.33365E-06      -11.094E-06          0.                -8.05097E-03      -53.4063E-03         0.         
               32.0008             2.04864E-06       -9.63202E-06        0.                -6.87301E-03      -46.3273E-03         0.         
               32.5008             1.83232E-06       -8.37448E-06        0.                -5.70992E-03      -40.1859E-03         0.         
               33.0008             1.64551E-06       -7.18183E-06        0.                -4.51143E-03      -34.3279E-03         0.         
               33.5008             1.51523E-06       -6.17022E-06        0.                -3.34855E-03      -29.308E-03          0.         
               34.0008             1.40482E-06       -5.20911E-06        0.                -2.17424E-03      -24.5144E-03         0.         
               34.5008             1.34069E-06       -4.40771E-06        0.                -1.04986E-03      -20.4664E-03         0.         
               35.0008             1.28856E-06       -3.6438E-06         0.                68.6127E-06       -16.5916E-03         0.         
               35.5008             1.27419E-06       -3.02031E-06        0.                 1.12796E-03      -13.3777E-03         0.         
               36.0008             1.26545E-06       -2.42277E-06        0.                 2.16937E-03      -10.2884E-03         0.         
               36.5008             1.28744E-06       -1.94835E-06        0.                 3.1465E-03        -7.78305E-03        0.         
               37.0008             1.31001E-06       -1.48975E-06        0.                 4.09789E-03       -5.35888E-03        0.         
               37.5008             1.35753E-06       -1.13891E-06        0.                 4.98297E-03       -3.44927E-03        0.         
               38.0008             1.40171E-06     -795.155E-09          0.                 5.83777E-03       -1.58256E-03        0.         
               38.5008             1.46615E-06     -545.579E-09          0.                 6.6266E-03      -168.415E-06          0.         
               39.0008             1.52426E-06     -295.658E-09          0.                 7.3831E-03         1.236E-03          0.         
               39.5008             1.59886E-06     -128.014E-09          0.                 8.0757E-03         2.24285E-03        0.         
               40.0008             1.66491E-06       46.1878E-09         0.                 8.7358E-03         3.26824E-03        0.         
               40.5008             1.74447E-06      148.491E-09          0.                 9.33526E-03        3.94455E-03        0.         
               41.0008             1.81391E-06      262.454E-09          0.                 9.90341E-03        4.66307E-03        0.         
               41.5008             1.89448E-06      313.516E-09          0.                10.415E-03          5.07496E-03        0.         
               42.0008             1.96391E-06      380.339E-09          0.                10.8974E-03         5.54849E-03        0.         
               42.5008             2.04264E-06      392.021E-09          0.                11.3277E-03         5.75238E-03        0.         
               43.0008             2.10961E-06      422.678E-09          0.                11.7315E-03         6.0335E-03         0.         
               43.5008             2.18447E-06      404.852E-09          0.                12.0881E-03         6.077E-03          0.         
               44.0008             2.2473E-06       408.437E-09          0.                12.4211E-03         6.20991E-03        0.         
               44.5008             2.31694E-06      369.23E-09           0.                12.7117E-03         6.13283E-03        0.         
               45.0008             2.37455E-06      353.196E-09          0.                12.9819E-03         6.15429E-03        0.         
               45.5008             2.43817E-06      299.212E-09          0.                13.2143E-03         5.98947E-03        0.         
               46.0008             2.48996E-06      269.589E-09          0.                13.4296E-03         5.92971E-03        0.         
               46.5008             2.54717E-06      206.124E-09          0.                13.6114E-03         5.70396E-03        0.         
               47.0008             2.59288E-06      167.723E-09          0.                13.7791E-03         5.58754E-03        0.         
               47.5008             2.64359E-06       98.9571E-09         0.                13.9176E-03         5.32244E-03        0.         
               48.0008             2.68325E-06       55.5521E-09         0.                14.0448E-03         5.16901E-03        0.         
               48.5008             2.72763E-06      -15.2794E-09         0.                14.1465E-03         4.88163E-03        0.         
               49.0008             2.76146E-06      -60.7827E-09         0.                14.2396E-03         4.7067E-03         0.         
               49.5008             2.7998E-06      -131.233E-09          0.                14.3107E-03         4.41033E-03        0.         
               50.0008             2.82815E-06     -176.653E-09          0.                14.3754E-03         4.22587E-03        0.         
               50.5008             2.86088E-06     -244.927E-09          0.                14.4213E-03         3.9306E-03         0.         
               51.0008             2.88419E-06     -288.677E-09          0.                14.4629E-03         3.74565E-03        0.         
               51.5008             2.91179E-06     -353.51E-09           0.                14.4884E-03         3.45893E-03        0.         
               52.0008             2.93055E-06     -394.488E-09          0.                14.5113E-03         3.28011E-03        0.         
               52.5008             2.95353E-06     -455.044E-09          0.                14.5206E-03         3.00723E-03        0.         
               53.0008             2.96825E-06     -492.533E-09          0.                14.5289E-03         2.83918E-03        0.         
               53.5008             2.98714E-06     -548.317E-09          0.                14.5256E-03         2.58366E-03        0.         
               54.0008             2.99832E-06     -581.905E-09          0.                14.5226E-03         2.42944E-03        0.         
               54.5008             3.01364E-06     -632.686E-09          0.                14.5099E-03         2.19341E-03        0.         
               55.0008             3.02176E-06     -662.197E-09          0.                14.4984E-03         2.05484E-03        0.         
               55.5008             3.03399E-06     -707.947E-09          0.                14.4788E-03         1.83933E-03        0.         
               56.0008             3.03953E-06     -733.383E-09          0.                14.4613E-03         1.71722E-03        0.         
               56.5008             3.04912E-06     -774.222E-09          0.                14.4368E-03         1.52245E-03        0.         
               57.0008             3.05249E-06     -795.715E-09          0.                14.4153E-03         1.41688E-03        0.         
               57.5008             3.05986E-06     -831.871E-09          0.                14.3878E-03         1.24241E-03        0.         
               58.0008             3.06145E-06     -849.644E-09          0.                14.3637E-03         1.15293E-03        0.         
               58.5008             3.06698E-06     -881.417E-09          0.                14.3347E-03       997.885E-06          0.         
               59.0008             3.06713E-06     -895.755E-09          0.                14.3094E-03       923.638E-06          0.         
               59.5008             3.07115E-06     -923.488E-09          0.                14.2798E-03       786.837E-06          0.         
               60.0008             3.07015E-06     -934.709E-09          0.                14.2543E-03       726.713E-06          0.         
               60.5008             3.07296E-06     -958.772E-09          0.                14.2251E-03       606.777E-06          0.         
               61.0008             3.07109E-06     -967.212E-09          0.                14.2E-03          559.51E-06           0.         
               61.5008             3.07293E-06     -987.977E-09          0.                14.1718E-03       454.957E-06          0.         
               62.0008             3.0704E-06      -993.972E-09          0.                14.1478E-03       419.203E-06          0.         
               62.5008             3.0715E-06        -1.01181E-06        0.                14.121E-03        328.516E-06          0.         
               63.0008             3.06851E-06       -1.01569E-06        0.                14.0984E-03       302.914E-06          0.         
               63.5008             3.06904E-06       -1.03094E-06        0.                14.0734E-03       224.592E-06          0.         
               64.0008             3.06574E-06       -1.03302E-06        0.                14.0525E-03       207.812E-06          0.         
               64.5008             3.06585E-06       -1.04603E-06        0.                14.0294E-03       140.411E-06          0.         
               65.0008             3.06238E-06       -1.04659E-06        0.                14.0104E-03       131.184E-06          0.         
               65.5008             3.0622E-06        -1.05766E-06        0.                13.9893E-03        73.3408E-06         0.         
               66.0008             3.05865E-06       -1.05697E-06        0.                13.9721E-03        70.4815E-06         0.         
               66.5008             3.05829E-06       -1.06637E-06        0.                13.9531E-03        20.9325E-06         0.         
               67.0008             3.05475E-06       -1.06467E-06        0.                13.9378E-03        23.3548E-06         0.         
               67.5008             3.05428E-06       -1.07266E-06        0.                13.9208E-03       -19.0551E-06         0.         
               68.0008             3.05081E-06       -1.07016E-06        0.                13.9074E-03       -12.3327E-06         0.         
               68.5008             3.05029E-06       -1.07696E-06        0.                13.8923E-03       -48.645E-06          0.         
               69.0008             3.04694E-06       -1.07384E-06        0.                13.8806E-03       -38.4961E-06         0.         
               69.5008             3.04642E-06       -1.07965E-06        0.                13.8673E-03       -69.6392E-06         0.         
               70.0008             3.04322E-06       -1.07607E-06        0.                13.8572E-03       -56.8315E-06         0.         
               70.5008             3.04274E-06       -1.08105E-06        0.                13.8456E-03       -83.6242E-06         0.         
               71.0008             3.03972E-06       -1.07715E-06        0.                13.837E-03        -68.8235E-06         0.         
               71.5008             3.03929E-06       -1.08145E-06        0.                13.827E-03        -91.9802E-06         0.         
               72.0008             3.03646E-06       -1.07734E-06        0.                13.8198E-03       -75.7567E-06         0.         
               72.5008             3.03611E-06       -1.08109E-06        0.                13.8111E-03       -95.8949E-06         0.         
               73.0008             3.03347E-06       -1.07687E-06        0.                13.8051E-03       -78.7306E-06         0.         
               73.5008             3.03321E-06       -1.08017E-06        0.                13.7977E-03       -96.3788E-06         0.         
               74.0008             3.03077E-06       -1.07591E-06        0.                13.7928E-03       -78.6753E-06         0.         
               74.5008             3.03059E-06       -1.07885E-06        0.                13.7865E-03       -94.2818E-06         0.         
               75.0008             3.02834E-06       -1.07462E-06        0.                13.7825E-03       -76.3691E-06         0.         
               75.5008             3.02825E-06       -1.07727E-06        0.                13.7772E-03       -90.3101E-06         0.         
               76.0008             3.02619E-06       -1.07311E-06        0.                13.774E-03        -72.4544E-06         0.         
               76.5008             3.02618E-06       -1.07553E-06        0.                13.7696E-03       -85.0428E-06         0.         
               77.0008             3.02429E-06       -1.07148E-06        0.                13.7672E-03       -67.4549E-06         0.         
               77.5008             3.02436E-06       -1.07372E-06        0.                13.7634E-03       -78.9483E-06         0.         
               78.0008             3.02264E-06       -1.06982E-06        0.                13.7616E-03       -61.791E-06          0.         
               78.5008             3.02278E-06       -1.07191E-06        0.                13.7585E-03       -72.3989E-06         0.         
               79.0008             3.02122E-06       -1.06816E-06        0.                13.7572E-03       -55.7943E-06         0.         
               79.5008             3.02142E-06       -1.07014E-06        0.                13.7547E-03       -65.6854E-06         0.         
               80.0008             3.02E-06          -1.06657E-06        0.                13.7538E-03       -49.7207E-06         0.         
               80.5008             3.02026E-06       -1.06845E-06        0.                13.7517E-03       -59.029E-06          0.         
               81.0008             3.01896E-06       -1.06506E-06        0.                13.7512E-03       -43.7631E-06         0.         
               81.5008             3.01927E-06       -1.06687E-06        0.                13.7495E-03       -52.5935E-06         0.         
               82.0008             3.0181E-06        -1.06366E-06        0.                13.7492E-03       -38.0615E-06         0.         
               82.5008             3.01844E-06       -1.0654E-06         0.                13.7478E-03       -46.4949E-06         0.         
               83.0008             3.01738E-06       -1.06238E-06        0.                13.7478E-03       -32.7132E-06         0.         
               83.5008             3.01775E-06       -1.06407E-06        0.                13.7467E-03       -40.8107E-06         0.         
               84.0008             3.01678E-06       -1.06122E-06        0.                13.7468E-03       -27.7802E-06         0.         
               84.5008             3.01718E-06       -1.06286E-06        0.                13.7459E-03       -35.5871E-06         0.         
               85.0008             3.0163E-06        -1.06019E-06        0.                13.7462E-03       -23.2973E-06         0.         
               85.5008             3.01672E-06       -1.06179E-06        0.                13.7454E-03       -30.8461E-06         0.         
               86.0008             3.01591E-06       -1.05928E-06        0.                13.7458E-03       -19.2776E-06         0.         
               86.5008             3.01635E-06       -1.06084E-06        0.                13.7452E-03       -26.591E-06          0.         
               87.0008             3.01561E-06       -1.05849E-06        0.                13.7457E-03       -15.7178E-06         0.         
               87.5008             3.01605E-06       -1.06001E-06        0.                13.7452E-03       -22.8106E-06         0.         
               88.0008             3.01537E-06       -1.05781E-06        0.                13.7457E-03       -12.6024E-06         0.         
               88.5008             3.01581E-06       -1.05928E-06        0.                13.7453E-03       -19.4839E-06         0.         
               89.0008             3.01519E-06       -1.05722E-06        0.                13.7458E-03        -9.90746E-06        0.         
               89.5008             3.01563E-06       -1.05866E-06        0.                13.7455E-03       -16.5828E-06         0.         
               90.0008             3.01506E-06       -1.05673E-06        0.                13.746E-03         -7.60336E-06        0.         
               90.5008             3.01549E-06       -1.05813E-06        0.                13.7457E-03       -14.0747E-06         0.         
               91.0008             3.01497E-06       -1.05633E-06        0.                13.7463E-03        -5.657E-06          0.         
               91.5008             3.01539E-06       -1.05768E-06        0.                13.746E-03        -11.9245E-06         0.         
               92.0008             3.01491E-06       -1.05599E-06        0.                13.7466E-03        -4.03368E-06        0.         
               92.5008             3.01532E-06       -1.05731E-06        0.                13.7463E-03       -10.0964E-06         0.         
               93.0008             3.01487E-06       -1.05572E-06        0.                13.7469E-03        -2.6985E-06         0.         
               93.5008             3.01527E-06       -1.05699E-06        0.                13.7467E-03        -8.55511E-06        0.         
               94.0008             3.01485E-06       -1.05551E-06        0.                13.7472E-03        -1.61736E-06        0.         
               94.5008             3.01524E-06       -1.05673E-06        0.                13.747E-03         -7.26633E-06        0.         
               95.0008             3.01485E-06       -1.05534E-06        0.                13.7474E-03      -757.755E-09          0.         
               95.5008             3.01522E-06       -1.05652E-06        0.                13.7473E-03        -6.19782E-06        0.         
               96.0008             3.01485E-06       -1.05522E-06        0.                13.7477E-03       -89.2273E-09         0.         
               96.5008             3.01522E-06       -1.05635E-06        0.                13.7475E-03        -5.31955E-06        0.         
               97.0008             3.01487E-06       -1.05512E-06        0.                13.748E-03        416.266E-09          0.         
               97.5008             3.01522E-06       -1.05621E-06        0.                13.7478E-03        -4.60409E-06        0.         
               98.0008             3.01489E-06       -1.05506E-06        0.                13.7482E-03       784.196E-09          0.         
               98.5008             3.01522E-06       -1.0561E-06         0.                13.748E-03         -4.0266E-06         0.         
               99.0008             3.01492E-06       -1.05502E-06        0.                13.7484E-03         1.03741E-06        0.         
               99.5008             3.01523E-06       -1.05602E-06        0.                13.7482E-03        -3.56492E-06        0.         
              100.001              3.01494E-06       -1.055E-06          0.                13.7486E-03         1.19616E-06        0.         
              100.501              3.01525E-06       -1.05595E-06        0.                13.7484E-03        -3.19946E-06        0.         
              101.001              3.01497E-06       -1.05499E-06        0.                13.7487E-03         1.27818E-06        0.         
              101.501              3.01526E-06       -1.0559E-06         0.                13.7486E-03        -2.91311E-06        0.         
              102.001              3.015E-06         -1.055E-06          0.                13.7489E-03         1.29887E-06        0.         
              102.501              3.01527E-06       -1.05586E-06        0.                13.7487E-03        -2.69103E-06        0.         
              103.001              3.01503E-06       -1.05501E-06        0.                13.749E-03          1.27144E-06        0.         
              103.501              3.01528E-06       -1.05583E-06        0.                13.7488E-03        -2.52051E-06        0.         
              104.001              3.01505E-06       -1.05504E-06        0.                13.7491E-03         1.20708E-06        0.         
              104.501              3.01529E-06       -1.05581E-06        0.                13.7489E-03        -2.39076E-06        0.         
              105.001              3.01508E-06       -1.05506E-06        0.                13.7491E-03         1.11522E-06        0.         
              105.501              3.0153E-06        -1.0558E-06         0.                13.749E-03         -2.29271E-06        0.         
              106.001              3.0151E-06        -1.05509E-06        0.                13.7492E-03         1.00365E-06        0.         
              106.501              3.01531E-06       -1.05579E-06        0.                13.7491E-03        -2.21882E-06        0.         
              107.001              3.01512E-06       -1.05512E-06        0.                13.7492E-03       878.76E-09           0.         
              107.501              3.01532E-06       -1.05578E-06        0.                13.7491E-03        -2.16289E-06        0.         
              108.001              3.01514E-06       -1.05515E-06        0.                13.7493E-03       745.713E-09          0.         
              108.501              3.01533E-06       -1.05577E-06        0.                13.7491E-03        -2.11988E-06        0.         
              109.001              3.01515E-06       -1.05519E-06        0.                13.7493E-03       608.604E-09          0.         
              109.501              3.01533E-06       -1.05577E-06        0.                13.7492E-03        -2.08575E-06        0.         
              110.001              3.01517E-06       -1.05522E-06        0.                13.7493E-03       470.624E-09          0.         
              110.501              3.01533E-06       -1.05576E-06        0.                13.7492E-03        -2.05731E-06        0.         
              111.001              3.01518E-06       -1.05525E-06        0.                13.7493E-03       334.199E-09          0.         
              111.501              3.01534E-06       -1.05576E-06        0.                13.7492E-03        -2.03208E-06        0.         
              112.001              3.01519E-06       -1.05528E-06        0.                13.7494E-03       201.114E-09          0.         
              112.501              3.01534E-06       -1.05575E-06        0.                13.7492E-03        -2.00817E-06        0.         
              113.001              3.0152E-06        -1.05531E-06        0.                13.7494E-03        72.6293E-09         0.         
              113.501              3.01534E-06       -1.05575E-06        0.                13.7492E-03        -1.9842E-06         0.         
              114.001              3.01521E-06       -1.05533E-06        0.                13.7494E-03       -50.4282E-09         0.         
              114.501              3.01534E-06       -1.05575E-06        0.                13.7493E-03        -1.95917E-06        0.         
              115.001              3.01522E-06       -1.05536E-06        0.                13.7494E-03      -167.573E-09          0.         
              115.501              3.01534E-06       -1.05574E-06        0.                13.7493E-03        -1.9324E-06         0.         
              116.001              3.01523E-06       -1.05538E-06        0.                13.7493E-03      -278.596E-09          0.         
              116.501              3.01533E-06       -1.05573E-06        0.                13.7493E-03        -1.90347E-06        0.         
              117.001              3.01524E-06       -1.05541E-06        0.                13.7493E-03      -383.495E-09          0.         
              117.501              3.01533E-06       -1.05573E-06        0.                13.7493E-03        -1.87215E-06        0.         
              118.001              3.01524E-06       -1.05543E-06        0.                13.7493E-03      -482.431E-09          0.         
              118.501              3.01533E-06       -1.05572E-06        0.                13.7493E-03        -1.83834E-06        0.         
              119.001              3.01525E-06       -1.05545E-06        0.                13.7493E-03      -575.681E-09          0.         
              119.501              3.01533E-06       -1.05571E-06        0.                13.7493E-03        -1.80207E-06        0.         
              120.001              3.01525E-06       -1.05547E-06        0.                13.7493E-03      -663.603E-09          0.         
              120.501              3.01532E-06       -1.0557E-06         0.                13.7493E-03        -1.76342E-06        0.         
              121.001              3.01526E-06       -1.05548E-06        0.                13.7493E-03      -746.609E-09          0.         
              121.501              3.01532E-06       -1.05569E-06        0.                13.7493E-03        -1.72255E-06        0.         
              122.001              3.01526E-06       -1.0555E-06         0.                13.7493E-03      -825.141E-09          0.         
              122.501              3.01532E-06       -1.05568E-06        0.                13.7493E-03        -1.67963E-06        0.         
              123.001              3.01526E-06       -1.05552E-06        0.                13.7493E-03      -899.659E-09          0.         
              123.501              3.01531E-06       -1.05567E-06        0.                13.7492E-03        -1.63482E-06        0.         
              124.001              3.01527E-06       -1.05553E-06        0.                13.7493E-03      -970.617E-09          0.         
              124.501              3.01531E-06       -1.05566E-06        0.                13.7492E-03        -1.58832E-06        0.         
              125.001              3.01527E-06       -1.05554E-06        0.                13.7493E-03        -1.03846E-06        0.         
              125.501              3.0153E-06        -1.05565E-06        0.                13.7492E-03        -1.54029E-06        0.         
              126.001              3.01528E-06       -1.05556E-06        0.                13.7493E-03        -1.10363E-06        0.         
              126.501              3.0153E-06        -1.05564E-06        0.                13.7492E-03        -1.49089E-06        0.         
              127.001              3.01528E-06       -1.05557E-06        0.                13.7493E-03        -1.16653E-06        0.         
              127.501              3.0153E-06        -1.05563E-06        0.                13.7492E-03        -1.44026E-06        0.         
              128.001              3.01528E-06       -1.05558E-06        0.                13.7493E-03        -1.22753E-06        0.         
              128.501              3.01529E-06       -1.05562E-06        0.                13.7492E-03        -1.38849E-06        0.         
              129.001              3.01528E-06       -1.0556E-06         0.                13.7492E-03        -1.28701E-06        0.         
              129.501              3.01529E-06       -1.05561E-06        0.                13.7492E-03        -1.33568E-06        0.         
              130.001              3.01529E-06       -1.05561E-06        0.                13.7492E-03        -1.3453E-06         0.         
              130.501              3.01528E-06       -1.0556E-06         0.                13.7492E-03        -1.28189E-06        0.         
              131.001              3.01529E-06       -1.05562E-06        0.                13.7492E-03        -1.40269E-06        0.         
              131.501              3.01528E-06       -1.05558E-06        0.                13.7492E-03        -1.22716E-06        0.         
              132.001              3.01529E-06       -1.05563E-06        0.                13.7492E-03        -1.45948E-06        0.         
              132.501              3.01528E-06       -1.05557E-06        0.                13.7492E-03        -1.17148E-06        0.         
              133.001              3.0153E-06        -1.05565E-06        0.                13.7492E-03        -1.51591E-06        0.         
              133.501              3.01527E-06       -1.05556E-06        0.                13.7492E-03        -1.11485E-06        0.         
              134.001              3.0153E-06        -1.05566E-06        0.                13.7492E-03        -1.57223E-06        0.         
              134.501              3.01527E-06       -1.05555E-06        0.                13.7492E-03        -1.05724E-06        0.         
              135.001              3.0153E-06        -1.05567E-06        0.                13.7492E-03        -1.62864E-06        0.         
              135.501              3.01526E-06       -1.05553E-06        0.                13.7492E-03      -998.576E-09          0.         
              136.001              3.01531E-06       -1.05568E-06        0.                13.7492E-03        -1.68536E-06        0.         
              136.501              3.01526E-06       -1.05552E-06        0.                13.7492E-03      -938.789E-09          0.         
              137.001              3.01531E-06       -1.05569E-06        0.                13.7492E-03        -1.74254E-06        0.         
              137.501              3.01525E-06       -1.05551E-06        0.                13.7492E-03      -877.779E-09          0.         
              138.001              3.01531E-06       -1.05571E-06        0.                13.7492E-03        -1.80037E-06        0.         
              138.501              3.01525E-06       -1.05549E-06        0.                13.7492E-03      -815.43E-09           0.         
              139.001              3.01532E-06       -1.05572E-06        0.                13.7492E-03        -1.85899E-06        0.         
              139.501              3.01524E-06       -1.05548E-06        0.                13.7493E-03      -751.608E-09          0.         
              140.001              3.01532E-06       -1.05573E-06        0.                13.7492E-03        -1.91854E-06        0.         
              140.501              3.01524E-06       -1.05547E-06        0.                13.7493E-03      -686.16E-09           0.         
              141.001              3.01532E-06       -1.05574E-06        0.                13.7492E-03        -1.97915E-06        0.         
              141.501              3.01523E-06       -1.05545E-06        0.                13.7493E-03      -618.917E-09          0.         
              142.001              3.01533E-06       -1.05576E-06        0.                13.7492E-03        -2.04093E-06        0.         
              142.501              3.01523E-06       -1.05544E-06        0.                13.7493E-03      -549.693E-09          0.         
              143.001              3.01533E-06       -1.05577E-06        0.                13.7492E-03        -2.10398E-06        0.         
              143.501              3.01522E-06       -1.05542E-06        0.                13.7493E-03      -478.281E-09          0.         
              144.001              3.01533E-06       -1.05578E-06        0.                13.7492E-03        -2.1684E-06         0.         
              144.501              3.01522E-06       -1.0554E-06         0.                13.7493E-03      -404.458E-09          0.         
              145.001              3.01534E-06       -1.0558E-06         0.                13.7491E-03        -2.23426E-06        0.         
              145.501              3.01521E-06       -1.05539E-06        0.                13.7492E-03      -327.978E-09          0.         
              146.001              3.01534E-06       -1.05581E-06        0.                13.7491E-03        -2.30164E-06        0.         
              146.501              3.0152E-06        -1.05537E-06        0.                13.7492E-03      -248.574E-09          0.         
              147.001              3.01534E-06       -1.05583E-06        0.                13.7491E-03        -2.37059E-06        0.         
              147.501              3.0152E-06        -1.05535E-06        0.                13.7492E-03      -165.953E-09          0.         
              148.001              3.01534E-06       -1.05584E-06        0.                13.7491E-03        -2.44114E-06        0.         
              148.501              3.01519E-06       -1.05533E-06        0.                13.7492E-03       -79.7961E-09         0.         
              149.001              3.01535E-06       -1.05586E-06        0.                13.7491E-03        -2.51332E-06        0.         
              149.501              3.01518E-06       -1.05531E-06        0.                13.7492E-03        10.2483E-09         0.         
              150.001              3.01535E-06       -1.05587E-06        0.                13.7491E-03        -2.58712E-06        0.         
              150.501              3.01517E-06       -1.05529E-06        0.                13.7492E-03       104.566E-09          0.         
