
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  3                  3                  3          s11_Path1_Step:63  s22_Path1_Step:63  s33_Path1_Step:63
               33.0008            10.8617E-06       -38.9544E-06         0.               -14.407E-03       -182.674E-03          0.         
               33.5008             9.77408E-06      -35.0894E-06         0.               -13.0294E-03      -164.567E-03          0.         
               34.0008             8.60602E-06      -30.7428E-06         0.               -11.1937E-03      -144.104E-03          0.         
               34.5008             7.83695E-06      -27.5697E-06         0.                -9.41898E-03     -129.014E-03          0.         
               35.0008             6.9664E-06       -23.9124E-06         0.                -7.29097E-03     -111.592E-03          0.         
               35.5008             6.45275E-06      -21.3452E-06         0.                -5.29089E-03      -99.1855E-03         0.         
               36.0008             5.82094E-06      -18.2915E-06         0.                -3.02013E-03      -84.466E-03          0.         
               36.5008             5.50923E-06      -16.2495E-06         0.              -925.826E-06        -74.4212E-03         0.         
               37.0008             5.06655E-06      -13.7198E-06         0.                 1.37486E-03      -62.0804E-03         0.         
               37.5008             4.9119E-06       -12.1284E-06         0.                 3.46562E-03      -54.092E-03          0.         
               38.0008             4.61687E-06      -10.0495E-06         0.                 5.71356E-03      -43.8255E-03         0.         
               38.5008             4.58196E-06       -8.84095E-06        0.                 7.73026E-03      -37.6088E-03         0.         
               39.0008             4.40017E-06       -7.14664E-06        0.                 9.86721E-03      -29.1348E-03         0.         
               39.5008             4.45428E-06       -6.25989E-06        0.                11.7612E-03       -24.4283E-03         0.         
               40.0008             4.35751E-06       -4.8908E-06         0.                13.7485E-03       -17.4897E-03         0.         
               40.5008             4.47562E-06       -4.27148E-06        0.                15.4887E-03       -14.0566E-03         0.         
               41.0008             4.44096E-06       -3.17497E-06        0.                17.3029E-03        -8.4215E-03         0.         
               41.5008             4.60294E-06       -2.77523E-06        0.                18.8717E-03        -6.04964E-03        0.         
               42.0008             4.612E-06         -1.90504E-06        0.                20.5015E-03        -1.51116E-03        0.         
               42.5008             4.80187E-06       -1.68315E-06        0.                21.8918E-03       -12.7629E-06         0.         
               43.0008             4.84011E-06     -999.066E-09          0.                23.3347E-03         3.61167E-03        0.         
               43.5008             5.04539E-06     -918.998E-09          0.                24.5471E-03         4.40108E-03        0.         
               44.0008             5.10148E-06     -386.352E-09          0.                25.8074E-03         7.27104E-03        0.         
               44.5008             5.3126E-06      -417.325E-09          0.                26.8482E-03         7.49406E-03        0.         
               45.0008             5.3779E-06        -6.50152E-09        0.                27.9347E-03         9.74769E-03        0.         
               45.5008             5.58771E-06     -122.47E-09           0.                28.8141E-03         9.52664E-03        0.         
               46.0008             5.65574E-06      191.584E-09          0.                29.7388E-03        11.2824E-03         0.         
               46.5008             5.85906E-06       12.4222E-09         0.                30.4696E-03        10.7211E-03         0.         
               47.0008             5.92516E-06      250.702E-09          0.                31.2464E-03        12.0796E-03         0.         
               47.5008             6.11838E-06       26.3942E-09         0.                31.8426E-03        11.2654E-03         0.         
               48.0008             6.17932E-06      206.314E-09          0.                32.4865E-03        12.3112E-03         0.         
               48.5008             6.36012E-06      -48.3818E-09         0.                32.9628E-03        11.3165E-03         0.         
               49.0008             6.41379E-06       87.4705E-09         0.                33.4888E-03        12.12E-03           0.         
               49.5008             6.58082E-06     -185.709E-09          0.                33.86E-03          11.0042E-03         0.         
               50.0008             6.62602E-06      -82.332E-09          0.                34.2828E-03        11.6236E-03         0.         
               50.5008             6.7787E-06      -364.543E-09          0.                34.563E-03         10.4348E-03         0.         
               51.0008             6.81488E-06     -284.359E-09          0.                34.8968E-03        10.9173E-03         0.         
               51.5008             6.95322E-06     -568.231E-09          0.                35.0994E-03         9.69372E-03        0.         
               52.0008             6.98035E-06     -503.918E-09          0.                35.3574E-03        10.0773E-03         0.         
               52.5008             7.10475E-06     -783.835E-09          0.                35.4947E-03         8.84891E-03        0.         
               53.0008             7.12316E-06     -729.717E-09          0.                35.6889E-03         9.16363E-03        0.         
               53.5008             7.23433E-06       -1.00152E-06        0.                35.7722E-03         7.95336E-03        0.         
               54.0008             7.24461E-06     -953.289E-09          0.                35.9133E-03         8.22271E-03        0.         
               54.5008             7.34344E-06       -1.21402E-06        0.                35.9527E-03         7.04751E-03        0.         
               55.0008             7.34633E-06       -1.16849E-06        0.                36.0505E-03         7.2894E-03         0.         
               55.5008             7.43382E-06       -1.41617E-06        0.                36.0547E-03         6.16141E-03        0.         
               56.0008             7.43015E-06       -1.37106E-06        0.                36.1177E-03         6.38917E-03        0.         
               56.5008             7.50738E-06       -1.6045E-06         0.                36.0944E-03         5.31656E-03        0.         
               57.0008             7.49802E-06       -1.55826E-06        0.                36.1299E-03         5.53982E-03        0.         
               57.5008             7.56604E-06       -1.77686E-06        0.                36.0858E-03         4.52756E-03        0.         
               58.0008             7.55186E-06       -1.72853E-06        0.                36.1E-03            4.75292E-03        0.         
               58.5008             7.61172E-06       -1.93219E-06        0.                36.0406E-03         3.80347E-03        0.         
               59.0008             7.59354E-06       -1.88123E-06        0.                36.0389E-03         4.0352E-03         0.         
               59.5008             7.64623E-06       -2.0702E-06         0.                35.969E-03          3.14906E-03        0.         
               60.0008             7.62484E-06       -2.01643E-06        0.                35.9556E-03         3.38956E-03        0.         
               60.5008             7.67127E-06       -2.19121E-06        0.                35.879E-03          2.56574E-03        0.         
               61.0008             7.64739E-06       -2.13469E-06        0.                35.8577E-03         2.81601E-03        0.         
               61.5008             7.6884E-06        -2.29598E-06        0.                35.7775E-03         2.05246E-03        0.         
               62.0008             7.66267E-06       -2.23694E-06        0.                35.7511E-03         2.31247E-03        0.         
               62.5008             7.69903E-06       -2.38554E-06        0.                35.6698E-03         1.60634E-03        0.         
               63.0008             7.67202E-06       -2.32433E-06        0.                35.6408E-03         1.87531E-03        0.         
               63.5008             7.7044E-06        -2.46114E-06        0.                35.5602E-03         1.22329E-03        0.         
               64.0008             7.6766E-06        -2.39817E-06        0.                35.5303E-03         1.49994E-03        0.         
               64.5008             7.7056E-06        -2.52408E-06        0.                35.452E-03        898.404E-06          0.         
               65.0008             7.67745E-06       -2.45982E-06        0.                35.4226E-03         1.18113E-03        0.         
               65.5008             7.70359E-06       -2.57573E-06        0.                35.3476E-03       626.328E-06          0.         
               66.0008             7.67543E-06       -2.51064E-06        0.                35.3196E-03       913.373E-06          0.         
               66.5008             7.69916E-06       -2.61743E-06        0.                35.2487E-03       401.553E-06          0.         
               67.0008             7.67129E-06       -2.55196E-06        0.                35.223E-03        691.112E-06          0.         
               67.5008             7.693E-06         -2.65048E-06        0.                35.1566E-03       218.606E-06          0.         
               68.0008             7.66564E-06       -2.58504E-06        0.                35.1334E-03       508.904E-06          0.         
               68.5008             7.68565E-06       -2.67608E-06        0.                35.0718E-03        72.2009E-06         0.         
               69.0008             7.659E-06         -2.61108E-06        0.                35.0516E-03       361.558E-06          0.         
               69.5008             7.67758E-06       -2.69536E-06        0.                34.9948E-03       -42.6515E-06         0.         
               70.0008             7.65179E-06       -2.63113E-06        0.                34.9776E-03       244.22E-06           0.         
               70.5008             7.66916E-06       -2.70933E-06        0.                34.9257E-03      -130.576E-06          0.         
               71.0008             7.64432E-06       -2.64618E-06        0.                34.9114E-03       152.426E-06          0.         
               71.5008             7.66067E-06       -2.71891E-06        0.                34.8641E-03      -195.79E-06           0.         
               72.0008             7.63685E-06       -2.65709E-06        0.                34.8528E-03        82.1298E-06         0.         
               72.5008             7.65234E-06       -2.72491E-06        0.                34.8099E-03      -242.091E-06          0.         
               73.0008             7.62959E-06       -2.66464E-06        0.                34.8013E-03        29.715E-06          0.         
               73.5008             7.64433E-06       -2.72802E-06        0.                34.7626E-03      -272.849E-06          0.         
               74.0008             7.62266E-06       -2.66947E-06        0.                34.7565E-03        -8.0145E-06         0.         
               74.5008             7.63675E-06       -2.72887E-06        0.                34.7217E-03      -291.022E-06          0.         
               75.0008             7.61617E-06       -2.67217E-06        0.                34.7179E-03       -33.8496E-06         0.         
               75.5008             7.62969E-06       -2.72796E-06        0.                34.6867E-03      -299.176E-06          0.         
               76.0008             7.61018E-06       -2.67322E-06        0.                34.6849E-03       -50.2004E-06         0.         
               76.5008             7.62318E-06       -2.72575E-06        0.                34.6569E-03      -299.512E-06          0.         
               77.0008             7.60473E-06       -2.67303E-06        0.                34.6569E-03       -59.1249E-06         0.         
               77.5008             7.61725E-06       -2.72259E-06        0.                34.6318E-03      -293.895E-06          0.         
               78.0008             7.59982E-06       -2.67194E-06        0.                34.6333E-03       -62.3612E-06         0.         
               78.5008             7.6119E-06        -2.7188E-06         0.                34.6109E-03      -283.89E-06           0.         
               79.0008             7.59545E-06       -2.67021E-06        0.                34.6138E-03       -61.3597E-06         0.         
               79.5008             7.60712E-06       -2.7146E-06         0.                34.5937E-03      -270.789E-06          0.         
               80.0008             7.5916E-06        -2.66809E-06        0.                34.5976E-03       -57.3159E-06         0.         
               80.5008             7.60288E-06       -2.7102E-06         0.                34.5797E-03      -255.648E-06          0.         
               81.0008             7.58825E-06       -2.66574E-06        0.                34.5845E-03       -51.202E-06          0.         
               81.5008             7.59915E-06       -2.70576E-06        0.                34.5684E-03      -239.315E-06          0.         
               82.0008             7.58536E-06       -2.6633E-06         0.                34.5739E-03       -43.7963E-06         0.         
               82.5008             7.59589E-06       -2.70137E-06        0.                34.5594E-03      -222.461E-06          0.         
               83.0008             7.58289E-06       -2.66088E-06        0.                34.5655E-03       -35.7113E-06         0.         
               83.5008             7.59307E-06       -2.69714E-06        0.                34.5524E-03      -205.604E-06          0.         
               84.0008             7.58081E-06       -2.65856E-06        0.                34.5589E-03       -27.4188E-06         0.         
               84.5008             7.59063E-06       -2.69312E-06        0.                34.5471E-03      -189.134E-06          0.         
               85.0008             7.57907E-06       -2.65638E-06        0.                34.5538E-03       -19.2727E-06         0.         
               85.5008             7.58855E-06       -2.68935E-06        0.                34.5431E-03      -173.334E-06          0.         
               86.0008             7.57765E-06       -2.65439E-06        0.                34.55E-03         -11.5294E-06         0.         
               86.5008             7.58678E-06       -2.68585E-06        0.                34.5403E-03      -158.4E-06            0.         
               87.0008             7.57649E-06       -2.65261E-06        0.                34.5473E-03        -4.36561E-06        0.         
               87.5008             7.58528E-06       -2.68265E-06        0.                34.5383E-03      -144.459E-06          0.         
               88.0008             7.57556E-06       -2.65104E-06        0.                34.5453E-03         2.10632E-06        0.         
               88.5008             7.58402E-06       -2.67973E-06        0.                34.5371E-03      -131.579E-06          0.         
               89.0008             7.57484E-06       -2.64969E-06        0.                34.544E-03          7.82463E-06        0.         
               89.5008             7.58297E-06       -2.67709E-06        0.                34.5364E-03      -119.785E-06          0.         
               90.0008             7.57429E-06       -2.64854E-06        0.                34.5432E-03        12.7671E-06         0.         
               90.5008             7.5821E-06        -2.67472E-06        0.                34.5362E-03      -109.068E-06          0.         
               91.0008             7.57389E-06       -2.6476E-06         0.                34.5429E-03        16.9412E-06         0.         
               91.5008             7.58138E-06       -2.67261E-06        0.                34.5363E-03       -99.3951E-06         0.         
               92.0008             7.5736E-06        -2.64684E-06        0.                34.5428E-03        20.3764E-06         0.         
               92.5008             7.58079E-06       -2.67073E-06        0.                34.5366E-03       -90.714E-06          0.         
               93.0008             7.57342E-06       -2.64625E-06        0.                34.5429E-03        23.1176E-06         0.         
               93.5008             7.5803E-06        -2.66907E-06        0.                34.5371E-03       -82.9616E-06         0.         
               94.0008             7.57332E-06       -2.64581E-06        0.                34.5432E-03        25.2197E-06         0.         
               94.5008             7.57991E-06       -2.6676E-06         0.                34.5377E-03       -76.0672E-06         0.         
               95.0008             7.57329E-06       -2.6455E-06         0.                34.5435E-03        26.7433E-06         0.         
               95.5008             7.57958E-06       -2.66632E-06        0.                34.5384E-03       -69.9566E-06         0.         
               96.0008             7.5733E-06        -2.64532E-06        0.                34.544E-03         27.7519E-06         0.         
               96.5008             7.57932E-06       -2.66519E-06        0.                34.5391E-03       -64.5548E-06         0.         
               97.0008             7.57336E-06       -2.64523E-06        0.                34.5444E-03        28.3087E-06         0.         
               97.5008             7.57911E-06       -2.66419E-06        0.                34.5398E-03       -59.7886E-06         0.         
               98.0008             7.57345E-06       -2.64523E-06        0.                34.5449E-03        28.4753E-06         0.         
               98.5008             7.57894E-06       -2.66333E-06        0.                34.5405E-03       -55.5876E-06         0.         
               99.0008             7.57356E-06       -2.6453E-06         0.                34.5453E-03        28.31E-06           0.         
               99.5008             7.5788E-06        -2.66256E-06        0.                34.5412E-03       -51.8856E-06         0.         
              100.001              7.57368E-06       -2.64543E-06        0.                34.5457E-03        27.8672E-06         0.         
              100.501              7.57868E-06       -2.66189E-06        0.                34.5418E-03       -48.6213E-06         0.         
              101.001              7.57382E-06       -2.6456E-06         0.                34.5461E-03        27.1965E-06         0.         
              101.501              7.57858E-06       -2.6613E-06         0.                34.5423E-03       -45.7386E-06         0.         
              102.001              7.57396E-06       -2.64582E-06        0.                34.5465E-03        26.3427E-06         0.         
              102.501              7.5785E-06        -2.66078E-06        0.                34.5428E-03       -43.1866E-06         0.         
              103.001              7.5741E-06        -2.64606E-06        0.                34.5468E-03        25.3456E-06         0.         
              103.501              7.57842E-06       -2.66032E-06        0.                34.5433E-03       -40.92E-06           0.         
              104.001              7.57424E-06       -2.64632E-06        0.                34.547E-03         24.2403E-06         0.         
              104.501              7.57836E-06       -2.65991E-06        0.                34.5437E-03       -38.8984E-06         0.         
              105.001              7.57438E-06       -2.64659E-06        0.                34.5472E-03        23.0569E-06         0.         
              105.501              7.5783E-06        -2.65954E-06        0.                34.5441E-03       -37.0864E-06         0.         
              106.001              7.57451E-06       -2.64688E-06        0.                34.5474E-03        21.8213E-06         0.         
              106.501              7.57824E-06       -2.65921E-06        0.                34.5444E-03       -35.4533E-06         0.         
              107.001              7.57464E-06       -2.64717E-06        0.                34.5475E-03        20.5556E-06         0.         
              107.501              7.57819E-06       -2.6589E-06         0.                34.5446E-03       -33.9721E-06         0.         
              108.001              7.57476E-06       -2.64746E-06        0.                34.5476E-03        19.2778E-06         0.         
              108.501              7.57814E-06       -2.65862E-06        0.                34.5449E-03       -32.6202E-06         0.         
              109.001              7.57487E-06       -2.64774E-06        0.                34.5477E-03        18.0028E-06         0.         
              109.501              7.57808E-06       -2.65837E-06        0.                34.5451E-03       -31.3779E-06         0.         
              110.001              7.57498E-06       -2.64802E-06        0.                34.5478E-03        16.7428E-06         0.         
              110.501              7.57804E-06       -2.65813E-06        0.                34.5453E-03       -30.2288E-06         0.         
              111.001              7.57509E-06       -2.6483E-06         0.                34.5478E-03        15.5071E-06         0.         
              111.501              7.57799E-06       -2.65791E-06        0.                34.5454E-03       -29.159E-06          0.         
              112.001              7.57518E-06       -2.64856E-06        0.                34.5478E-03        14.303E-06          0.         
              112.501              7.57794E-06       -2.6577E-06         0.                34.5455E-03       -28.1568E-06         0.         
              113.001              7.57527E-06       -2.64882E-06        0.                34.5478E-03        13.1358E-06         0.         
              113.501              7.57789E-06       -2.6575E-06         0.                34.5456E-03       -27.2127E-06         0.         
              114.001              7.57535E-06       -2.64906E-06        0.                34.5478E-03        12.0093E-06         0.         
              114.501              7.57784E-06       -2.65731E-06        0.                34.5457E-03       -26.3189E-06         0.         
              115.001              7.57543E-06       -2.6493E-06         0.                34.5478E-03        10.926E-06          0.         
              115.501              7.57779E-06       -2.65713E-06        0.                34.5458E-03       -25.4687E-06         0.         
              116.001              7.57551E-06       -2.64952E-06        0.                34.5478E-03         9.88714E-06        0.         
              116.501              7.57774E-06       -2.65695E-06        0.                34.5459E-03       -24.657E-06          0.         
              117.001              7.57557E-06       -2.64974E-06        0.                34.5477E-03         8.89315E-06        0.         
              117.501              7.5777E-06        -2.65679E-06        0.                34.5459E-03       -23.8794E-06         0.         
              118.001              7.57564E-06       -2.64994E-06        0.                34.5477E-03         7.94378E-06        0.         
              118.501              7.57765E-06       -2.65663E-06        0.                34.546E-03        -23.1324E-06         0.         
              119.001              7.5757E-06        -2.65014E-06        0.                34.5476E-03         7.03818E-06        0.         
              119.501              7.5776E-06        -2.65647E-06        0.                34.546E-03        -22.4132E-06         0.         
              120.001              7.57575E-06       -2.65033E-06        0.                34.5476E-03         6.17508E-06        0.         
              120.501              7.57756E-06       -2.65633E-06        0.                34.5461E-03       -21.7196E-06         0.         
              121.001              7.57581E-06       -2.6505E-06         0.                34.5476E-03         5.35291E-06        0.         
              121.501              7.57751E-06       -2.65618E-06        0.                34.5461E-03       -21.0497E-06         0.         
              122.001              7.57586E-06       -2.65067E-06        0.                34.5475E-03         4.56987E-06        0.         
              122.501              7.57747E-06       -2.65604E-06        0.                34.5461E-03       -20.4019E-06         0.         
              123.001              7.5759E-06        -2.65083E-06        0.                34.5475E-03         3.82401E-06        0.         
              123.501              7.57743E-06       -2.65591E-06        0.                34.5462E-03       -19.775E-06          0.         
              124.001              7.57595E-06       -2.65098E-06        0.                34.5474E-03         3.11329E-06        0.         
              124.501              7.57739E-06       -2.65577E-06        0.                34.5462E-03       -19.1679E-06         0.         
              125.001              7.57599E-06       -2.65113E-06        0.                34.5474E-03         2.43565E-06        0.         
              125.501              7.57735E-06       -2.65565E-06        0.                34.5462E-03       -18.5796E-06         0.         
              126.001              7.57603E-06       -2.65127E-06        0.                34.5473E-03         1.78903E-06        0.         
              126.501              7.57731E-06       -2.65552E-06        0.                34.5462E-03       -18.0093E-06         0.         
              127.001              7.57607E-06       -2.6514E-06         0.                34.5473E-03         1.1714E-06         0.         
              127.501              7.57727E-06       -2.6554E-06         0.                34.5462E-03       -17.4562E-06         0.         
              128.001              7.5761E-06        -2.65152E-06        0.                34.5472E-03       580.772E-09          0.         
              128.501              7.57723E-06       -2.65529E-06        0.                34.5463E-03       -16.9196E-06         0.         
              129.001              7.57614E-06       -2.65165E-06        0.                34.5472E-03        15.2558E-09         0.         
              129.501              7.5772E-06        -2.65517E-06        0.                34.5463E-03       -16.3987E-06         0.         
              130.001              7.57617E-06       -2.65176E-06        0.                34.5472E-03      -526.981E-09          0.         
              130.501              7.57716E-06       -2.65507E-06        0.                34.5463E-03       -15.8928E-06         0.         
              131.001              7.5762E-06        -2.65187E-06        0.                34.5471E-03        -1.04767E-06        0.         
              131.501              7.57713E-06       -2.65496E-06        0.                34.5463E-03       -15.4013E-06         0.         
              132.001              7.57623E-06       -2.65198E-06        0.                34.5471E-03        -1.54845E-06        0.         
              132.501              7.5771E-06        -2.65486E-06        0.                34.5463E-03       -14.9234E-06         0.         
              133.001              7.57626E-06       -2.65208E-06        0.                34.547E-03         -2.03089E-06        0.         
              133.501              7.57707E-06       -2.65476E-06        0.                34.5464E-03       -14.4583E-06         0.         
              134.001              7.57629E-06       -2.65218E-06        0.                34.547E-03         -2.49645E-06        0.         
              134.501              7.57703E-06       -2.65466E-06        0.                34.5464E-03       -14.0053E-06         0.         
              135.001              7.57632E-06       -2.65228E-06        0.                34.547E-03         -2.9465E-06         0.         
              135.501              7.577E-06         -2.65456E-06        0.                34.5464E-03       -13.5637E-06         0.         
              136.001              7.57634E-06       -2.65237E-06        0.                34.5469E-03        -3.38235E-06        0.         
              136.501              7.57698E-06       -2.65447E-06        0.                34.5464E-03       -13.1326E-06         0.         
              137.001              7.57637E-06       -2.65246E-06        0.                34.5469E-03        -3.80519E-06        0.         
              137.501              7.57695E-06       -2.65438E-06        0.                34.5464E-03       -12.7112E-06         0.         
              138.001              7.5764E-06        -2.65255E-06        0.                34.5469E-03        -4.21618E-06        0.         
              138.501              7.57692E-06       -2.65429E-06        0.                34.5464E-03       -12.2987E-06         0.         
              139.001              7.57642E-06       -2.65264E-06        0.                34.5469E-03        -4.61637E-06        0.         
              139.501              7.57689E-06       -2.6542E-06         0.                34.5465E-03       -11.8943E-06         0.         
              140.001              7.57644E-06       -2.65272E-06        0.                34.5468E-03        -5.00677E-06        0.         
              140.501              7.57686E-06       -2.65411E-06        0.                34.5465E-03       -11.4969E-06         0.         
              141.001              7.57647E-06       -2.6528E-06         0.                34.5468E-03        -5.38832E-06        0.         
              141.501              7.57684E-06       -2.65403E-06        0.                34.5465E-03       -11.1058E-06         0.         
              142.001              7.57649E-06       -2.65288E-06        0.                34.5468E-03        -5.76187E-06        0.         
              142.501              7.57681E-06       -2.65395E-06        0.                34.5465E-03       -10.72E-06           0.         
              143.001              7.57651E-06       -2.65296E-06        0.                34.5467E-03        -6.12826E-06        0.         
              143.501              7.57678E-06       -2.65386E-06        0.                34.5465E-03       -10.3385E-06         0.         
              144.001              7.57653E-06       -2.65303E-06        0.                34.5467E-03        -6.48823E-06        0.         
              144.501              7.57675E-06       -2.65378E-06        0.                34.5465E-03        -9.96031E-06        0.         
              145.001              7.57655E-06       -2.65311E-06        0.                34.5467E-03        -6.84248E-06        0.         
              145.501              7.57673E-06       -2.6537E-06         0.                34.5465E-03        -9.58445E-06        0.         
              146.001              7.57657E-06       -2.65318E-06        0.                34.5466E-03        -7.19166E-06        0.         
              146.501              7.5767E-06        -2.65362E-06        0.                34.5465E-03        -9.20983E-06        0.         
              147.001              7.57659E-06       -2.65326E-06        0.                34.5466E-03        -7.53634E-06        0.         
              147.501              7.57667E-06       -2.65353E-06        0.                34.5465E-03        -8.83534E-06        0.         
              148.001              7.57661E-06       -2.65333E-06        0.                34.5466E-03        -7.87703E-06        0.         
              148.501              7.57664E-06       -2.65345E-06        0.                34.5465E-03        -8.45981E-06        0.         
              149.001              7.57662E-06       -2.6534E-06         0.                34.5465E-03        -8.21419E-06        0.         
              149.501              7.57661E-06       -2.65337E-06        0.                34.5465E-03        -8.08199E-06        0.         
              150.001              7.57664E-06       -2.65347E-06        0.                34.5465E-03        -8.54817E-06        0.         
              150.501              7.57658E-06       -2.65328E-06        0.                34.5465E-03        -7.70059E-06        0.         
              151.001              7.57665E-06       -2.65354E-06        0.                34.5464E-03        -8.87928E-06        0.         
              151.501              7.57655E-06       -2.6532E-06         0.                34.5465E-03        -7.31421E-06        0.         
              152.001              7.57667E-06       -2.65361E-06        0.                34.5464E-03        -9.20769E-06        0.         
