
                  X          LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8   s11_Path1_Step:8   s22_Path1_Step:8   s33_Path1_Step:8
               17.5008            17.01E-06         -37.2223E-06         0.                20.694E-03       -162.491E-03          0.         
               18.0008            15.2318E-06       -34.4901E-06         0.                16.4228E-03      -151.527E-03          0.         
               18.5008            13.7619E-06       -32.3972E-06         0.                12.5906E-03      -143.324E-03          0.         
               19.0008            12.255E-06        -29.866E-06          0.                 9.364E-03       -132.912E-03          0.         
               19.5008            11.0314E-06       -27.9565E-06         0.                 6.47853E-03     -125.214E-03          0.         
               20.0008             9.76356E-06      -25.6374E-06         0.                 4.1078E-03      -115.469E-03          0.         
               20.5008             8.75555E-06      -23.919E-06          0.                 1.99497E-03     -108.372E-03          0.         
               21.0008             7.6964E-06       -21.8151E-06         0.               317.583E-06        -99.3657E-03         0.         
               21.5008             6.8755E-06       -20.2887E-06         0.                -1.17209E-03      -92.9267E-03         0.         
               22.0008             5.99732E-06      -18.397E-06          0.                -2.29493E-03      -84.6934E-03         0.         
               22.5008             5.33745E-06      -17.058E-06          0.                -3.28871E-03      -78.9356E-03         0.         
               23.0008             4.615E-06        -15.3709E-06         0.                -3.97449E-03      -71.4824E-03         0.         
               23.5008             4.09256E-06      -14.211E-06          0.                -4.5797E-03       -66.4049E-03         0.         
               24.0008             3.50309E-06      -12.7177E-06         0.                -4.92694E-03      -59.717E-03          0.         
               24.5008             3.09691E-06      -11.7256E-06         0.                -5.23325E-03      -55.3003E-03         0.         
               25.0008             2.6201E-06       -10.4131E-06         0.                -5.32381E-03      -49.3468E-03         0.         
               25.5008             2.31138E-06       -9.57586E-06        0.                -5.40537E-03      -45.5578E-03         0.         
               26.0008             1.92927E-06       -8.42975E-06        0.                -5.30651E-03      -40.2969E-03         0.         
               26.5008             1.70147E-06       -7.73352E-06        0.                -5.22397E-03      -37.0932E-03         0.         
               27.0008             1.39829E-06       -6.73883E-06        0.                -4.99034E-03      -32.4756E-03         0.         
               27.5008             1.23697E-06       -6.16927E-06        0.                -4.79274E-03      -29.8093E-03         0.         
               28.0008           998.999E-09         -5.31092E-06        0.                -4.4682E-03       -25.7816E-03         0.         
               28.5008           891.658E-09         -4.85382E-06        0.                -4.19462E-03      -23.6015E-03         0.         
               29.0008           707.066E-09         -4.11705E-06        0.                -3.81384E-03      -20.1085E-03         0.         
               29.5008           642.991E-09         -3.75866E-06        0.                -3.49496E-03      -18.3627E-03         0.         
               30.0008           501.644E-09         -3.12935E-06        0.                -3.08488E-03      -15.3495E-03         0.         
               30.5008           471.727E-09         -2.85665E-06        0.                -2.74436E-03      -13.9868E-03         0.         
               31.0008           365.028E-09         -2.32149E-06        0.                -2.32548E-03      -11.3998E-03         0.         
               31.5008           361.594E-09         -2.12234E-06        0.                -1.9811E-03       -10.3712E-03         0.         
               32.0008           282.309E-09         -1.66902E-06        0.                -1.56863E-03       -8.15969E-03        0.         
               32.5008           298.954E-09         -1.53228E-06        0.                -1.23341E-03       -7.41884E-03        0.         
               33.0008           241.05E-09          -1.14955E-06        0.              -838.203E-06         -5.53524E-03        0.         
               33.5008           272.485E-09         -1.06512E-06        0.              -521.284E-06         -5.03935E-03        0.         
               34.0008           230.981E-09       -742.795E-09          0.              -150.723E-06         -3.43985E-03        0.         
               34.5008           272.884E-09       -701.646E-09          0.               141.876E-06         -3.14981E-03        0.         
               35.0008           243.707E-09       -430.638E-09          0.               483.165E-06         -1.79456E-03        0.         
               35.5008           292.59E-09        -424.773E-09          0.               747.861E-06         -1.67518E-03        0.         
               36.0008           272.449E-09       -197.032E-09          0.                 1.05741E-03     -528.333E-06          0.         
               36.5008           325.536E-09       -219.452E-09          0.                 1.29251E-03     -548.291E-06          0.         
               37.0008           311.802E-09        -27.9212E-09         0.                 1.5695E-03       422.038E-06          0.         
               37.5008           366.921E-09        -72.5644E-09         0.                 1.77473E-03      290.291E-06          0.         
               38.0008           357.526E-09         88.8872E-09         0.                 2.01956E-03        1.1122E-03         0.         
               38.5008           413.007E-09         27.2166E-09         0.                 2.19571E-03      892.631E-06          0.         
               39.0008           406.353E-09        163.868E-09          0.                 2.40967E-03        1.59065E-03        0.         
               39.5008           460.946E-09         89.5745E-09         0.                 2.55825E-03        1.30387E-03        0.         
               40.0008           455.818E-09        205.931E-09          0.                 2.74322E-03        1.8992E-03         0.         
               40.5008           508.618E-09        122.708E-09          0.                 2.86624E-03        1.56275E-03        0.         
               41.0008           504.119E-09        222.581E-09          0.                 3.02451E-03        2.07357E-03        0.         
               41.5008           554.497E-09        133.489E-09          0.                 3.12426E-03        1.70222E-03        0.         
               42.0008           549.988E-09        220.075E-09          0.                 3.25832E-03        2.14397E-03        0.         
               42.5008           597.538E-09        127.612E-09          0.                 3.33725E-03        1.74996E-03        0.         
               43.0008           592.582E-09        203.566E-09          0.                 3.44964E-03        2.13565E-03        0.         
               43.5008           637.076E-09        109.747E-09          0.                 3.51022E-03        1.72903E-03        0.         
               44.0008           631.398E-09        177.253E-09          0.                 3.60349E-03        2.06951E-03        0.         
               44.5008           672.74E-09          83.6717E-09         0.                 3.64813E-03        1.6584E-03         0.         
               45.0008           666.188E-09        144.506E-09          0.                 3.72472E-03        1.96261E-03        0.         
               45.5008           704.389E-09         52.3984E-09         0.                 3.75571E-03        1.55344E-03        0.         
               46.0008           696.906E-09        107.993E-09          0.                 3.81794E-03        1.82873E-03        0.         
               46.5008           732.049E-09         18.2909E-09         0.                 3.83742E-03        1.42651E-03        0.         
               47.0008           723.645E-09         69.7824E-09         0.                 3.8874E-03         1.6788E-03         0.         
               47.5008           755.868E-09        -16.8338E-09         0.                 3.89731E-03        1.2873E-03         0.         
               48.0008           746.604E-09         31.4463E-09         0.                 3.93698E-03        1.52134E-03        0.         
               48.5008           776.079E-09        -51.6133E-09         0.                 3.93908E-03        1.14333E-03        0.         
               49.0008           766.046E-09         -5.85673E-09        0.                 3.97016E-03        1.36285E-03        0.         
               49.5008           792.968E-09        -85.0588E-09         0.                 3.96601E-03        1.00024E-03        0.         
               50.0008           782.278E-09        -41.305E-09          0.                 3.99004E-03        1.20817E-03        0.         
               50.5008           806.852E-09       -116.486E-09          0.                 3.981E-03        862.179E-06          0.         
               51.0008           795.628E-09        -74.3492E-09         0.                 3.99931E-03        1.06073E-03        0.         
               51.5008           818.059E-09       -145.453E-09          0.                 3.98656E-03      732.033E-06          0.         
               52.0008           806.425E-09       -104.656E-09          0.                 4.0003E-03       922.876E-06          0.         
               52.5008           826.915E-09       -171.71E-09           0.                 3.98482E-03      611.694E-06          0.         
               53.0008           814.993E-09       -132.061E-09          0.                 3.99498E-03      796.047E-06          0.         
               53.5008           833.737E-09       -195.156E-09          0.                 3.97763E-03      502.262E-06          0.         
               54.0008           821.641E-09       -156.529E-09          0.                 3.98503E-03      680.99E-06           0.         
               54.5008           838.821E-09       -215.801E-09          0.                 3.9665E-03       404.222E-06          0.         
               55.0008           826.658E-09       -178.12E-09           0.                 3.97183E-03      577.913E-06          0.         
               55.5008           842.44E-09        -233.739E-09          0.                 3.95268E-03      317.591E-06          0.         
               56.0008           830.304E-09       -196.964E-09          0.                 3.95651E-03      486.622E-06          0.         
               56.5008           844.844E-09       -249.119E-09          0.                 3.9372E-03       242.041E-06          0.         
               57.0008           832.819E-09       -213.237E-09          0.                 3.93998E-03      406.633E-06          0.         
               57.5008           846.256E-09       -262.128E-09          0.                 3.92088E-03      177.001E-06          0.         
               58.0008           834.412E-09       -227.144E-09          0.                 3.92296E-03      337.26E-06           0.         
               58.5008           846.869E-09       -272.978E-09          0.                 3.90433E-03      121.735E-06          0.         
               59.0008           835.268E-09       -238.907E-09          0.                 3.90602E-03      277.69E-06           0.         
               59.5008           846.857E-09       -281.889E-09          0.                 3.88806E-03       75.4083E-06         0.         
               60.0008           835.547E-09       -248.751E-09          0.                 3.88956E-03      227.038E-06          0.         
               60.5008           846.364E-09       -289.08E-09           0.                 3.87242E-03       37.139E-06          0.         
               61.0008           835.384E-09       -256.9E-09            0.                 3.87389E-03      184.394E-06          0.         
               61.5008           845.514E-09       -294.769E-09          0.                 3.85766E-03        6.03468E-06        0.         
               62.0008           834.894E-09       -263.568E-09          0.                 3.85921E-03      148.854E-06          0.         
               62.5008           844.412E-09       -299.158E-09          0.                 3.84394E-03      -18.7776E-06         0.         
               63.0008           834.173E-09       -268.956E-09          0.                 3.84567E-03      119.544E-06          0.         
               63.5008           843.142E-09       -302.437E-09          0.                 3.83138E-03      -38.1311E-06         0.         
               64.0008           833.298E-09       -273.25E-09           0.                 3.83331E-03       95.639E-06          0.         
               64.5008           841.774E-09       -304.782E-09          0.                 3.82001E-03      -52.805E-06          0.         
               65.0008           832.334E-09       -276.62E-09           0.                 3.82218E-03       76.3755E-06         0.         
               65.5008           840.364E-09       -306.35E-09           0.                 3.80983E-03      -63.5157E-06         0.         
               66.0008           831.33E-09        -279.217E-09          0.                 3.81223E-03       61.0545E-06         0.         
               66.5008           838.954E-09       -307.28E-09           0.                 3.80081E-03      -70.9125E-06         0.         
               67.0008           830.324E-09       -281.175E-09          0.                 3.80345E-03       49.0468E-06         0.         
               67.5008           837.577E-09       -307.695E-09          0.                 3.7929E-03       -75.5753E-06         0.         
               68.0008           829.347E-09       -282.614E-09          0.                 3.79575E-03       39.7925E-06         0.         
               68.5008           836.258E-09       -307.703E-09          0.                 3.78603E-03      -78.0162E-06         0.         
               69.0008           828.418E-09       -283.634E-09          0.                 3.78906E-03       32.7994E-06         0.         
               69.5008           835.012E-09       -307.395E-09          0.                 3.78011E-03      -78.6819E-06         0.         
               70.0008           827.552E-09       -284.324E-09          0.                 3.78331E-03       27.6393E-06         0.         
               70.5008           833.851E-09       -306.849E-09          0.                 3.77507E-03      -77.9577E-06         0.         
               71.0008           826.759E-09       -284.758E-09          0.                 3.7784E-03        23.9441E-06         0.         
               71.5008           832.78E-09        -306.131E-09          0.                 3.77082E-03      -76.1718E-06         0.         
               72.0008           826.043E-09       -284.997E-09          0.                 3.77425E-03       21.4002E-06         0.         
               72.5008           831.804E-09       -305.295E-09          0.                 3.76727E-03      -73.6011E-06         0.         
               73.0008           825.406E-09       -285.093E-09          0.                 3.77076E-03       19.7438E-06         0.         
               73.5008           830.92E-09        -304.384E-09          0.                 3.76433E-03      -70.4756E-06         0.         
               74.0008           824.847E-09       -285.087E-09          0.                 3.76787E-03       18.7557E-06         0.         
               74.5008           830.126E-09       -303.434E-09          0.                 3.76193E-03      -66.9844E-06         0.         
               75.0008           824.364E-09       -285.014E-09          0.                 3.76549E-03       18.2553E-06         0.         
               75.5008           829.419E-09       -302.474E-09          0.                 3.76E-03         -63.2804E-06         0.         
               76.0008           823.951E-09       -284.9E-09            0.                 3.76355E-03       18.0966E-06         0.         
               76.5008           828.791E-09       -301.524E-09          0.                 3.75847E-03      -59.4852E-06         0.         
               77.0008           823.604E-09       -284.766E-09          0.                 3.76199E-03       18.1626E-06         0.         
               77.5008           828.239E-09       -300.601E-09          0.                 3.75728E-03      -55.6938E-06         0.         
               78.0008           823.317E-09       -284.627E-09          0.                 3.76075E-03       18.3618E-06         0.         
               78.5008           827.755E-09       -299.716E-09          0.                 3.75637E-03      -51.9782E-06         0.         
               79.0008           823.084E-09       -284.496E-09          0.                 3.75978E-03       18.6236E-06         0.         
               79.5008           827.332E-09       -298.878E-09          0.                 3.7557E-03       -48.3916E-06         0.         
               80.0008           822.899E-09       -284.379E-09          0.                 3.75903E-03       18.8953E-06         0.         
               80.5008           826.965E-09       -298.092E-09          0.                 3.75522E-03      -44.9715E-06         0.         
               81.0008           822.757E-09       -284.282E-09          0.                 3.75847E-03       19.1388E-06         0.         
               81.5008           826.647E-09       -297.359E-09          0.                 3.7549E-03       -41.7424E-06         0.         
               82.0008           822.652E-09       -284.209E-09          0.                 3.75806E-03       19.3276E-06         0.         
               82.5008           826.373E-09       -296.681E-09          0.                 3.75471E-03      -38.7187E-06         0.         
               83.0008           822.578E-09       -284.16E-09           0.                 3.75776E-03       19.4451E-06         0.         
               83.5008           826.136E-09       -296.057E-09          0.                 3.75461E-03      -35.9065E-06         0.         
               84.0008           822.532E-09       -284.137E-09          0.                 3.75756E-03       19.4818E-06         0.         
               84.5008           825.933E-09       -295.486E-09          0.                 3.7546E-03       -33.3058E-06         0.         
               85.0008           822.508E-09       -284.138E-09          0.                 3.75744E-03       19.4343E-06         0.         
               85.5008           825.758E-09       -294.964E-09          0.                 3.75464E-03      -30.9117E-06         0.         
               86.0008           822.503E-09       -284.161E-09          0.                 3.75737E-03       19.3033E-06         0.         
               86.5008           825.608E-09       -294.489E-09          0.                 3.75472E-03      -28.716E-06          0.         
               87.0008           822.513E-09       -284.206E-09          0.                 3.75734E-03       19.0928E-06         0.         
               87.5008           825.479E-09       -294.057E-09          0.                 3.75484E-03      -26.7079E-06         0.         
               88.0008           822.536E-09       -284.268E-09          0.                 3.75735E-03       18.809E-06          0.         
               88.5008           825.367E-09       -293.665E-09          0.                 3.75497E-03      -24.8755E-06         0.         
               89.0008           822.568E-09       -284.346E-09          0.                 3.75737E-03       18.4594E-06         0.         
               89.5008           825.271E-09       -293.31E-09           0.                 3.75511E-03      -23.2055E-06         0.         
               90.0008           822.607E-09       -284.439E-09          0.                 3.75741E-03       18.0523E-06         0.         
               90.5008           825.186E-09       -292.988E-09          0.                 3.75526E-03      -21.6848E-06         0.         
               91.0008           822.652E-09       -284.542E-09          0.                 3.75745E-03       17.5964E-06         0.         
               91.5008           825.113E-09       -292.696E-09          0.                 3.75541E-03      -20.3001E-06         0.         
               92.0008           822.701E-09       -284.654E-09          0.                 3.7575E-03        17.1003E-06         0.         
               92.5008           825.048E-09       -292.43E-09           0.                 3.75555E-03      -19.0387E-06         0.         
               93.0008           822.751E-09       -284.774E-09          0.                 3.75755E-03       16.5725E-06         0.         
               93.5008           824.99E-09        -292.189E-09          0.                 3.75569E-03      -17.8882E-06         0.         
               94.0008           822.804E-09       -284.898E-09          0.                 3.75759E-03       16.0205E-06         0.         
               94.5008           824.938E-09       -291.968E-09          0.                 3.75582E-03      -16.8374E-06         0.         
               95.0008           822.856E-09       -285.026E-09          0.                 3.75763E-03       15.4517E-06         0.         
               95.5008           824.891E-09       -291.767E-09          0.                 3.75595E-03      -15.8757E-06         0.         
               96.0008           822.908E-09       -285.156E-09          0.                 3.75767E-03       14.8724E-06         0.         
               96.5008           824.848E-09       -291.582E-09          0.                 3.75606E-03      -14.9933E-06         0.         
               97.0008           822.96E-09        -285.286E-09          0.                 3.7577E-03        14.2884E-06         0.         
               97.5008           824.808E-09       -291.412E-09          0.                 3.75616E-03      -14.1816E-06         0.         
               98.0008           823.01E-09        -285.416E-09          0.                 3.75772E-03       13.7048E-06         0.         
               98.5008           824.772E-09       -291.255E-09          0.                 3.75626E-03      -13.4326E-06         0.         
               99.0008           823.058E-09       -285.544E-09          0.                 3.75774E-03       13.1258E-06         0.         
               99.5008           824.737E-09       -291.109E-09          0.                 3.75634E-03      -12.7394E-06         0.         
              100.001            823.104E-09       -285.671E-09          0.                 3.75775E-03       12.555E-06          0.         
              100.501            824.704E-09       -290.974E-09          0.                 3.75642E-03      -12.0957E-06         0.         
              101.001            823.149E-09       -285.794E-09          0.                 3.75776E-03       11.9954E-06         0.         
              101.501            824.673E-09       -290.848E-09          0.                 3.75649E-03      -11.4959E-06         0.         
              102.001            823.191E-09       -285.914E-09          0.                 3.75776E-03       11.4493E-06         0.         
              102.501            824.643E-09       -290.73E-09           0.                 3.75655E-03      -10.9354E-06         0.         
              103.001            823.232E-09       -286.03E-09           0.                 3.75776E-03       10.9187E-06         0.         
              103.501            824.615E-09       -290.618E-09          0.                 3.7566E-03       -10.41E-06           0.         
              104.001            823.27E-09        -286.142E-09          0.                 3.75775E-03       10.4051E-06         0.         
              104.501            824.587E-09       -290.514E-09          0.                 3.75665E-03       -9.91592E-06        0.         
              105.001            823.306E-09       -286.25E-09           0.                 3.75775E-03        9.90926E-06        0.         
              105.501            824.561E-09       -290.415E-09          0.                 3.75669E-03       -9.4501E-06         0.         
              106.001            823.341E-09       -286.354E-09          0.                 3.75773E-03        9.43202E-06        0.         
              106.501            824.536E-09       -290.321E-09          0.                 3.75673E-03       -9.00982E-06        0.         
              107.001            823.373E-09       -286.454E-09          0.                 3.75772E-03        8.97371E-06        0.         
              107.501            824.511E-09       -290.232E-09          0.                 3.75676E-03       -8.59274E-06        0.         
              108.001            823.404E-09       -286.549E-09          0.                 3.75771E-03        8.53443E-06        0.         
              108.501            824.487E-09       -290.148E-09          0.                 3.75679E-03       -8.19683E-06        0.         
              109.001            823.432E-09       -286.64E-09           0.                 3.75769E-03        8.1141E-06         0.         
              109.501            824.464E-09       -290.067E-09          0.                 3.75682E-03       -7.82037E-06        0.         
              110.001            823.459E-09       -286.727E-09          0.                 3.75767E-03        7.71247E-06        0.         
              110.501            824.442E-09       -289.991E-09          0.                 3.75684E-03       -7.46186E-06        0.         
              111.001            823.485E-09       -286.809E-09          0.                 3.75766E-03        7.32913E-06        0.         
              111.501            824.421E-09       -289.917E-09          0.                 3.75687E-03       -7.12001E-06        0.         
              112.001            823.509E-09       -286.888E-09          0.                 3.75764E-03        6.96359E-06        0.         
              112.501            824.4E-09         -289.847E-09          0.                 3.75689E-03       -6.7937E-06         0.         
              113.001            823.532E-09       -286.963E-09          0.                 3.75762E-03        6.61528E-06        0.         
              113.501            824.38E-09        -289.78E-09           0.                 3.7569E-03        -6.48194E-06        0.         
              114.001            823.554E-09       -287.035E-09          0.                 3.7576E-03         6.28357E-06        0.         
              114.501            824.361E-09       -289.716E-09          0.                 3.75692E-03       -6.18388E-06        0.         
              115.001            823.574E-09       -287.103E-09          0.                 3.75759E-03        5.96778E-06        0.         
              115.501            824.342E-09       -289.655E-09          0.                 3.75694E-03       -5.89876E-06        0.         
              116.001            823.594E-09       -287.167E-09          0.                 3.75757E-03        5.66724E-06        0.         
              116.501            824.324E-09       -289.596E-09          0.                 3.75695E-03       -5.6259E-06         0.         
              117.001            823.612E-09       -287.229E-09          0.                 3.75755E-03        5.38123E-06        0.         
              117.501            824.307E-09       -289.54E-09           0.                 3.75696E-03       -5.3647E-06         0.         
              118.001            823.629E-09       -287.287E-09          0.                 3.75754E-03        5.10905E-06        0.         
              118.501            824.291E-09       -289.486E-09          0.                 3.75698E-03       -5.11459E-06        0.         
              119.001            823.646E-09       -287.343E-09          0.                 3.75752E-03        4.85003E-06        0.         
              119.501            824.275E-09       -289.434E-09          0.                 3.75699E-03       -4.87506E-06        0.         
              120.001            823.661E-09       -287.396E-09          0.                 3.75751E-03        4.60348E-06        0.         
              120.501            824.26E-09        -289.385E-09          0.                 3.757E-03         -4.64564E-06        0.         
              121.001            823.676E-09       -287.446E-09          0.                 3.75749E-03        4.36874E-06        0.         
              121.501            824.245E-09       -289.338E-09          0.                 3.75701E-03       -4.42588E-06        0.         
              122.001            823.69E-09        -287.494E-09          0.                 3.75748E-03        4.14519E-06        0.         
              122.501            824.232E-09       -289.292E-09          0.                 3.75702E-03       -4.21537E-06        0.         
              123.001            823.704E-09       -287.54E-09           0.                 3.75747E-03        3.93221E-06        0.         
              123.501            824.218E-09       -289.249E-09          0.                 3.75703E-03       -4.0137E-06         0.         
              124.001            823.717E-09       -287.583E-09          0.                 3.75745E-03        3.72923E-06        0.         
              124.501            824.205E-09       -289.207E-09          0.                 3.75704E-03       -3.8205E-06         0.         
              125.001            823.729E-09       -287.625E-09          0.                 3.75744E-03        3.5357E-06         0.         
              125.501            824.193E-09       -289.167E-09          0.                 3.75705E-03       -3.63538E-06        0.         
              126.001            823.741E-09       -287.664E-09          0.                 3.75743E-03        3.35108E-06        0.         
              126.501            824.181E-09       -289.129E-09          0.                 3.75706E-03       -3.45801E-06        0.         
              127.001            823.752E-09       -287.702E-09          0.                 3.75742E-03        3.17487E-06        0.         
              127.501            824.17E-09        -289.092E-09          0.                 3.75707E-03       -3.28804E-06        0.         
              128.001            823.763E-09       -287.738E-09          0.                 3.75741E-03        3.00662E-06        0.         
              128.501            824.159E-09       -289.057E-09          0.                 3.75707E-03       -3.12512E-06        0.         
              129.001            823.773E-09       -287.773E-09          0.                 3.7574E-03         2.84586E-06        0.         
              129.501            824.149E-09       -289.024E-09          0.                 3.75708E-03       -2.96895E-06        0.         
              130.001            823.783E-09       -287.806E-09          0.                 3.75739E-03        2.69218E-06        0.         
              130.501            824.139E-09       -288.991E-09          0.                 3.75709E-03       -2.81919E-06        0.         
              131.001            823.792E-09       -287.837E-09          0.                 3.75738E-03        2.54518E-06        0.         
              131.501            824.13E-09        -288.96E-09           0.                 3.7571E-03        -2.67555E-06        0.         
              132.001            823.801E-09       -287.868E-09          0.                 3.75737E-03        2.40448E-06        0.         
              132.501            824.121E-09       -288.931E-09          0.                 3.7571E-03        -2.53772E-06        0.         
              133.001            823.81E-09        -287.897E-09          0.                 3.75737E-03        2.26973E-06        0.         
              133.501            824.112E-09       -288.902E-09          0.                 3.75711E-03       -2.40542E-06        0.         
              134.001            823.818E-09       -287.924E-09          0.                 3.75736E-03        2.14058E-06        0.         
              134.501            824.104E-09       -288.875E-09          0.                 3.75712E-03       -2.27835E-06        0.         
              135.001            823.826E-09       -287.951E-09          0.                 3.75735E-03        2.01673E-06        0.         
              135.501            824.096E-09       -288.848E-09          0.                 3.75712E-03       -2.15624E-06        0.         
              136.001            823.833E-09       -287.976E-09          0.                 3.75734E-03        1.89787E-06        0.         
              136.501            824.088E-09       -288.823E-09          0.                 3.75713E-03       -2.03882E-06        0.         
              137.001            823.841E-09       -288.001E-09          0.                 3.75734E-03        1.78371E-06        0.         
              137.501            824.081E-09       -288.799E-09          0.                 3.75713E-03       -1.92583E-06        0.         
              138.001            823.848E-09       -288.024E-09          0.                 3.75733E-03        1.67398E-06        0.         
              138.501            824.073E-09       -288.775E-09          0.                 3.75714E-03       -1.817E-06          0.         
              139.001            823.854E-09       -288.047E-09          0.                 3.75732E-03        1.56844E-06        0.         
              139.501            824.066E-09       -288.753E-09          0.                 3.75714E-03       -1.71208E-06        0.         
              140.001            823.861E-09       -288.069E-09          0.                 3.75732E-03        1.46683E-06        0.         
              140.501            824.06E-09        -288.731E-09          0.                 3.75715E-03       -1.61083E-06        0.         
              141.001            823.867E-09       -288.09E-09           0.                 3.75731E-03        1.36893E-06        0.         
              141.501            824.053E-09       -288.71E-09           0.                 3.75715E-03       -1.513E-06          0.         
              142.001            823.873E-09       -288.11E-09           0.                 3.75731E-03        1.27451E-06        0.         
              142.501            824.047E-09       -288.689E-09          0.                 3.75716E-03       -1.41837E-06        0.         
              143.001            823.878E-09       -288.13E-09           0.                 3.7573E-03         1.18338E-06        0.         
              143.501            824.041E-09       -288.669E-09          0.                 3.75716E-03       -1.32668E-06        0.         
              144.001            823.884E-09       -288.149E-09          0.                 3.75729E-03        1.09534E-06        0.         
              144.501            824.035E-09       -288.65E-09           0.                 3.75716E-03       -1.23772E-06        0.         
              145.001            823.889E-09       -288.167E-09          0.                 3.75729E-03        1.0102E-06         0.         
              145.501            824.029E-09       -288.632E-09          0.                 3.75717E-03       -1.15126E-06        0.         
              146.001            823.894E-09       -288.184E-09          0.                 3.75728E-03      927.793E-09          0.         
              146.501            824.023E-09       -288.613E-09          0.                 3.75717E-03       -1.06707E-06        0.         
              147.001            823.899E-09       -288.201E-09          0.                 3.75727E-03      847.955E-09          0.         
              147.501            824.017E-09       -288.595E-09          0.                 3.75717E-03     -984.925E-09          0.         
              148.001            823.903E-09       -288.218E-09          0.                 3.75727E-03      770.535E-09          0.         
              148.501            824.011E-09       -288.578E-09          0.                 3.75718E-03     -904.598E-09          0.         
              149.001            823.908E-09       -288.234E-09          0.                 3.75726E-03      695.394E-09          0.         
              149.501            824.006E-09       -288.561E-09          0.                 3.75718E-03     -825.861E-09          0.         
              150.001            823.912E-09       -288.249E-09          0.                 3.75725E-03      622.405E-09          0.         
              150.501            824.E-09          -288.544E-09          0.                 3.75718E-03     -748.484E-09          0.         
              151.001            823.915E-09       -288.264E-09          0.                 3.75725E-03      551.454E-09          0.         
              151.501            823.994E-09       -288.527E-09          0.                 3.75718E-03     -672.231E-09          0.         
              152.001            823.919E-09       -288.279E-09          0.                 3.75724E-03      482.439E-09          0.         
              152.501            823.988E-09       -288.511E-09          0.                 3.75718E-03     -596.857E-09          0.         
