
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  0                  0                  0          s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
              109.501              2.07107E-06     -723.29E-09           0.                 9.44695E-03        8.23154E-06        0.         
              110.001              2.07216E-06     -726.903E-09          0.                 9.44604E-03       -8.56521E-06        0.         
              110.501              2.0711E-06      -723.382E-09          0.                 9.44694E-03        7.80683E-06        0.         
              111.001              2.07214E-06     -726.832E-09          0.                 9.44607E-03       -8.23039E-06        0.         
              111.501              2.07113E-06     -723.47E-09           0.                 9.44693E-03        7.40174E-06        0.         
              112.001              2.07212E-06     -726.764E-09          0.                 9.44609E-03       -7.91258E-06        0.         
              112.501              2.07115E-06     -723.554E-09          0.                 9.44692E-03        7.01635E-06        0.         
              113.001              2.0721E-06      -726.7E-09            0.                 9.44611E-03       -7.61017E-06        0.         
              113.501              2.07118E-06     -723.633E-09          0.                 9.4469E-03         6.65049E-06        0.         
              114.001              2.07208E-06     -726.638E-09          0.                 9.44613E-03       -7.32186E-06        0.         
              114.501              2.0712E-06      -723.707E-09          0.                 9.44688E-03        6.30381E-06        0.         
              115.001              2.07206E-06     -726.579E-09          0.                 9.44615E-03       -7.0466E-06         0.         
              115.501              2.07122E-06     -723.778E-09          0.                 9.44687E-03        5.97578E-06        0.         
              116.001              2.07205E-06     -726.522E-09          0.                 9.44616E-03       -6.78354E-06        0.         
              116.501              2.07124E-06     -723.845E-09          0.                 9.44685E-03        5.6658E-06         0.         
              117.001              2.07203E-06     -726.468E-09          0.                 9.44618E-03       -6.53199E-06        0.         
              117.501              2.07126E-06     -723.907E-09          0.                 9.44683E-03        5.37316E-06        0.         
              118.001              2.07202E-06     -726.416E-09          0.                 9.44619E-03       -6.29139E-06        0.         
              118.501              2.07128E-06     -723.966E-09          0.                 9.44681E-03        5.09713E-06        0.         
              119.001              2.072E-06       -726.366E-09          0.                 9.4462E-03        -6.06128E-06        0.         
              119.501              2.07129E-06     -724.022E-09          0.                 9.44679E-03        4.83694E-06        0.         
              120.001              2.07198E-06     -726.319E-09          0.                 9.44621E-03       -5.84127E-06        0.         
              120.501              2.07131E-06     -724.075E-09          0.                 9.44678E-03        4.59183E-06        0.         
              121.001              2.07197E-06     -726.273E-09          0.                 9.44621E-03       -5.63103E-06        0.         
              121.501              2.07132E-06     -724.124E-09          0.                 9.44676E-03        4.36103E-06        0.         
              122.001              2.07196E-06     -726.23E-09           0.                 9.44622E-03       -5.43027E-06        0.         
              122.501              2.07134E-06     -724.17E-09           0.                 9.44675E-03        4.14381E-06        0.         
              123.001              2.07194E-06     -726.188E-09          0.                 9.44623E-03       -5.23875E-06        0.         
              123.501              2.07135E-06     -724.214E-09          0.                 9.44673E-03        3.93945E-06        0.         
              124.001              2.07193E-06     -726.149E-09          0.                 9.44624E-03       -5.05621E-06        0.         
              124.501              2.07136E-06     -724.255E-09          0.                 9.44672E-03        3.74727E-06        0.         
              125.001              2.07192E-06     -726.111E-09          0.                 9.44624E-03       -4.88244E-06        0.         
              125.501              2.07137E-06     -724.294E-09          0.                 9.44671E-03        3.56663E-06        0.         
              126.001              2.07191E-06     -726.076E-09          0.                 9.44625E-03       -4.71723E-06        0.         
              126.501              2.07138E-06     -724.33E-09           0.                 9.44669E-03        3.39692E-06        0.         
              127.001              2.0719E-06      -726.042E-09          0.                 9.44626E-03       -4.56037E-06        0.         
              127.501              2.07139E-06     -724.364E-09          0.                 9.44668E-03        3.23758E-06        0.         
              128.001              2.07189E-06     -726.01E-09           0.                 9.44626E-03       -4.41167E-06        0.         
              128.501              2.0714E-06      -724.396E-09          0.                 9.44667E-03        3.0881E-06         0.         
              129.001              2.07188E-06     -725.979E-09          0.                 9.44627E-03       -4.27092E-06        0.         
              129.501              2.07141E-06     -724.426E-09          0.                 9.44666E-03        2.94797E-06        0.         
              130.001              2.07187E-06     -725.95E-09           0.                 9.44627E-03       -4.13792E-06        0.         
              130.501              2.07142E-06     -724.454E-09          0.                 9.44665E-03        2.81677E-06        0.         
              131.001              2.07186E-06     -725.923E-09          0.                 9.44628E-03       -4.01249E-06        0.         
              131.501              2.07143E-06     -724.481E-09          0.                 9.44664E-03        2.69407E-06        0.         
              132.001              2.07185E-06     -725.898E-09          0.                 9.44628E-03       -3.89441E-06        0.         
              132.501              2.07143E-06     -724.505E-09          0.                 9.44664E-03        2.57952E-06        0.         
              133.001              2.07184E-06     -725.874E-09          0.                 9.44629E-03       -3.78352E-06        0.         
              133.501              2.07144E-06     -724.528E-09          0.                 9.44663E-03        2.47275E-06        0.         
              134.001              2.07184E-06     -725.851E-09          0.                 9.44629E-03       -3.6796E-06         0.         
              134.501              2.07145E-06     -724.549E-09          0.                 9.44662E-03        2.37348E-06        0.         
              135.001              2.07183E-06     -725.83E-09           0.                 9.44629E-03       -3.58248E-06        0.         
              135.501              2.07145E-06     -724.569E-09          0.                 9.44662E-03        2.28142E-06        0.         
              136.001              2.07182E-06     -725.811E-09          0.                 9.4463E-03        -3.49197E-06        0.         
              136.501              2.07146E-06     -724.587E-09          0.                 9.44661E-03        2.19633E-06        0.         
              137.001              2.07182E-06     -725.792E-09          0.                 9.4463E-03        -3.40788E-06        0.         
              137.501              2.07146E-06     -724.604E-09          0.                 9.4466E-03         2.11798E-06        0.         
              138.001              2.07181E-06     -725.776E-09          0.                 9.4463E-03        -3.33005E-06        0.         
              138.501              2.07147E-06     -724.619E-09          0.                 9.4466E-03         2.04618E-06        0.         
              139.001              2.07181E-06     -725.76E-09           0.                 9.44631E-03       -3.25829E-06        0.         
              139.501              2.07147E-06     -724.633E-09          0.                 9.44659E-03        1.98075E-06        0.         
              140.001              2.0718E-06      -725.746E-09          0.                 9.44631E-03       -3.19244E-06        0.         
              140.501              2.07147E-06     -724.646E-09          0.                 9.44659E-03        1.92157E-06        0.         
              141.001              2.0718E-06      -725.732E-09          0.                 9.44631E-03       -3.13233E-06        0.         
              141.501              2.07148E-06     -724.657E-09          0.                 9.44658E-03        1.86849E-06        0.         
              142.001              2.0718E-06      -725.721E-09          0.                 9.44631E-03       -3.07782E-06        0.         
              142.501              2.07148E-06     -724.667E-09          0.                 9.44658E-03        1.82143E-06        0.         
              143.001              2.07179E-06     -725.71E-09           0.                 9.44631E-03       -3.02872E-06        0.         
              143.501              2.07148E-06     -724.675E-09          0.                 9.44657E-03        1.7803E-06         0.         
              144.001              2.07179E-06     -725.7E-09            0.                 9.44631E-03       -2.98491E-06        0.         
              144.501              2.07148E-06     -724.683E-09          0.                 9.44657E-03        1.74505E-06        0.         
              145.001              2.07178E-06     -725.692E-09          0.                 9.44631E-03       -2.94622E-06        0.         
              145.501              2.07148E-06     -724.689E-09          0.                 9.44656E-03        1.71566E-06        0.         
              146.001              2.07178E-06     -725.684E-09          0.                 9.44631E-03       -2.9125E-06         0.         
              146.501              2.07148E-06     -724.694E-09          0.                 9.44656E-03        1.69212E-06        0.         
              147.001              2.07178E-06     -725.678E-09          0.                 9.4463E-03        -2.88361E-06        0.         
              147.501              2.07148E-06     -724.697E-09          0.                 9.44655E-03        1.67444E-06        0.         
              148.001              2.07178E-06     -725.672E-09          0.                 9.4463E-03        -2.8594E-06         0.         
              148.501              2.07148E-06     -724.699E-09          0.                 9.44654E-03        1.66269E-06        0.         
              149.001              2.07177E-06     -725.667E-09          0.                 9.44629E-03       -2.8397E-06         0.         
              149.501              2.07148E-06     -724.7E-09            0.                 9.44654E-03        1.65693E-06        0.         
              150.001              2.07177E-06     -725.663E-09          0.                 9.44629E-03       -2.82435E-06        0.         
              150.501              2.07148E-06     -724.699E-09          0.                 9.44653E-03        1.65727E-06        0.         
