
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  7                  7                  7          s11_Path1_Step:57  s22_Path1_Step:57  s33_Path1_Step:57
               35.5008             5.11525E-06      -16.7203E-06         0.                -3.82943E-03      -77.5843E-03         0.         
               36.0008             4.67859E-06      -14.3158E-06         0.                -1.72535E-03      -65.8836E-03         0.         
               36.5008             4.44534E-06      -12.5454E-06         0.               282.635E-06        -57.1078E-03         0.         
               37.0008             4.15861E-06      -10.5797E-06         0.                 2.36785E-03      -47.4143E-03         0.         
               37.5008             4.05134E-06       -9.19654E-06        0.                 4.32617E-03      -40.4217E-03         0.         
               38.0008             3.88012E-06       -7.60581E-06        0.                 6.32958E-03      -32.4668E-03         0.         
               38.5008             3.86786E-06       -6.5502E-06         0.                 8.18584E-03      -27.0035E-03         0.         
               39.0008             3.78378E-06       -5.27711E-06        0.                10.0645E-03       -20.5407E-03         0.         
               39.5008             3.84118E-06       -4.49567E-06        0.                11.784E-03        -16.3755E-03         0.         
               40.0008             3.82116E-06       -3.48915E-06        0.                13.5106E-03       -11.1815E-03         0.         
               40.5008             3.9277E-06        -2.93465E-06        0.                15.0729E-03        -8.10622E-03        0.         
               41.0008             3.95311E-06       -2.14969E-06        0.                16.6326E-03        -3.98089E-03        0.         
               41.5008             4.09242E-06       -1.78076E-06        0.                18.0275E-03        -1.81039E-03        0.         
               42.0008             4.14846E-06       -1.17807E-06        0.                19.415E-03          1.42349E-03        0.         
               42.5008             4.30764E-06     -958.853E-09          0.                20.6409E-03         2.85216E-03        0.         
               43.0008             4.38273E-06     -504.447E-09          0.                21.8575E-03         5.35007E-03        0.         
               43.5008             4.55182E-06     -404.146E-09          0.                22.9187E-03         6.17882E-03        0.         
               44.0008             4.63702E-06      -68.9254E-09         0.                23.9711E-03         8.07578E-03        0.         
               44.5008             4.80847E-06      -61.3496E-09         0.                24.8759E-03         8.42697E-03        0.         
               45.0008             4.89709E-06      179.383E-09          0.                25.7742E-03         9.83913E-03        0.         
               45.5008             5.06534E-06      116.275E-09          0.                26.5338E-03         9.81719E-03        0.         
               46.0008             5.15247E-06      283.272E-09          0.                27.2903E-03        10.8435E-03         0.         
               46.5008             5.31358E-06      167.836E-09          0.                27.9176E-03        10.5366E-03         0.         
               47.0008             5.39577E-06      278.361E-09          0.                28.5458E-03        11.2605E-03         0.         
               47.5008             5.54709E-06      125.707E-09          0.                29.0545E-03        10.7424E-03         0.         
               48.0008             5.62207E-06      193.966E-09          0.                29.5682E-03        11.2335E-03         0.         
               48.5008             5.76197E-06       16.3788E-09         0.                29.9722E-03        10.5651E-03         0.         
               49.0008             5.82834E-06       53.9248E-09         0.                30.3855E-03        10.8809E-03         0.         
               49.5008             5.95598E-06     -138.748E-09          0.                30.6983E-03        10.1118E-03         0.         
               50.0008             6.01308E-06     -122.641E-09          0.                31.0243E-03        10.2993E-03         0.         
               50.5008             6.12821E-06     -322.633E-09          0.                31.2589E-03         9.46946E-03        0.         
               51.0008             6.17589E-06     -320.63E-09           0.                31.5103E-03         9.56659E-03        0.         
               51.5008             6.27872E-06     -521.935E-09          0.                31.6786E-03         8.70752E-03        0.         
               52.0008             6.31721E-06     -528.334E-09          0.                31.8669E-03         8.74427E-03        0.         
               52.5008             6.40827E-06     -726.417E-09          0.                31.9799E-03         7.88053E-03        0.         
               53.0008             6.43808E-06     -736.88E-09           0.                32.1157E-03         7.88036E-03        0.         
               53.5008             6.51809E-06     -928.426E-09          0.                32.1832E-03         7.03051E-03        0.         
               54.0008             6.5399E-06      -939.737E-09          0.                32.2759E-03         7.01139E-03        0.         
               54.5008             6.60974E-06       -1.12242E-06        0.                32.3066E-03         6.18907E-03        0.         
               55.0008             6.62433E-06       -1.13228E-06        0.                32.3645E-03         6.16437E-03        0.         
               55.5008             6.68495E-06       -1.3046E-06         0.                32.3661E-03         5.37919E-03        0.         
               56.0008             6.69317E-06       -1.31144E-06        0.                32.3963E-03         5.35857E-03        0.         
               56.5008             6.74552E-06       -1.4725E-06         0.                32.3754E-03         4.61683E-03        0.         
               57.0008             6.74821E-06       -1.47534E-06        0.                32.3842E-03         4.60693E-03        0.         
               57.5008             6.79324E-06       -1.62477E-06        0.                32.3465E-03         3.91234E-03        0.         
               58.0008             6.79123E-06       -1.62309E-06        0.                32.3391E-03         3.9174E-03         0.         
               58.5008             6.82985E-06       -1.76088E-06        0.                32.2892E-03         3.27163E-03        0.         
               59.0008             6.82392E-06       -1.75449E-06        0.                32.27E-03           3.29402E-03        0.         
               59.5008             6.85699E-06       -1.88093E-06        0.                32.2119E-03         2.69714E-03        0.         
               60.0008             6.84787E-06       -1.86991E-06        0.                32.1845E-03         2.73778E-03        0.         
               60.5008             6.87617E-06       -1.98548E-06        0.                32.1214E-03         2.18871E-03        0.         
               61.0008             6.86451E-06       -1.97009E-06        0.                32.0888E-03         2.24748E-03        0.         
               61.5008             6.88875E-06       -2.07541E-06        0.                32.0232E-03         1.74427E-03        0.         
               62.0008             6.87514E-06       -2.05602E-06        0.                31.9877E-03         1.82025E-03        0.         
               62.5008             6.89596E-06       -2.1518E-06         0.                31.9217E-03         1.36039E-03        0.         
               63.0008             6.88091E-06       -2.12888E-06        0.                31.8852E-03         1.45215E-03        0.         
               63.5008             6.89888E-06       -2.21587E-06        0.                31.8203E-03         1.03275E-03        0.         
               64.0008             6.88284E-06       -2.1899E-06         0.                31.7842E-03         1.13851E-03        0.         
               64.5008             6.89843E-06       -2.26887E-06        0.                31.7216E-03       756.501E-06          0.         
               65.0008             6.88178E-06       -2.24038E-06        0.                31.6869E-03       874.298E-06          0.         
               65.5008             6.89543E-06       -2.31208E-06        0.                31.6275E-03       526.532E-06          0.         
               66.0008             6.87849E-06       -2.28155E-06        0.                31.5949E-03       654.343E-06          0.         
               66.5008             6.89055E-06       -2.34671E-06        0.                31.5391E-03       337.707E-06          0.         
               67.0008             6.87358E-06       -2.31463E-06        0.                31.5093E-03       473.526E-06          0.         
               67.5008             6.88436E-06       -2.37392E-06        0.                31.4574E-03       185.013E-06          0.         
               68.0008             6.86757E-06       -2.34074E-06        0.                31.4306E-03       326.918E-06          0.         
               68.5008             6.87732E-06       -2.39481E-06        0.                31.3829E-03        63.6782E-06         0.         
               69.0008             6.86088E-06       -2.36092E-06        0.                31.3591E-03       209.875E-06          0.         
               69.5008             6.8698E-06        -2.41035E-06        0.                31.3155E-03       -30.7523E-06         0.         
               70.0008             6.85384E-06       -2.37612E-06        0.                31.2949E-03       118.098E-06          0.         
               70.5008             6.86211E-06       -2.42144E-06        0.                31.2554E-03      -102.367E-06          0.         
               71.0008             6.84673E-06       -2.38718E-06        0.                31.2378E-03        47.6704E-06         0.         
               71.5008             6.85448E-06       -2.42887E-06        0.                31.2022E-03      -154.866E-06          0.         
               72.0008             6.83973E-06       -2.39485E-06        0.                31.1875E-03        -4.92878E-06        0.         
               72.5008             6.84707E-06       -2.43334E-06        0.                31.1556E-03      -191.55E-06           0.         
               73.0008             6.83301E-06       -2.39979E-06        0.                31.1435E-03       -42.8247E-06         0.         
               73.5008             6.84003E-06       -2.43545E-06        0.                31.1151E-03      -215.333E-06          0.         
               74.0008             6.82667E-06       -2.40256E-06        0.                31.1055E-03       -68.7587E-06         0.         
               74.5008             6.83342E-06       -2.43572E-06        0.                31.0803E-03      -228.752E-06          0.         
               75.0008             6.82077E-06       -2.40365E-06        0.                31.0729E-03       -85.1082E-06         0.         
               75.5008             6.8273E-06        -2.43459E-06        0.                31.0506E-03      -233.996E-06          0.         
               76.0008             6.81537E-06       -2.40345E-06        0.                31.0452E-03       -93.9121E-06         0.         
               76.5008             6.82172E-06       -2.43242E-06        0.                31.0255E-03      -232.928E-06          0.         
               77.0008             6.81047E-06       -2.40231E-06        0.                31.0219E-03       -96.8997E-06         0.         
               77.5008             6.81666E-06       -2.42954E-06        0.                31.0045E-03      -227.118E-06          0.         
               78.0008             6.80609E-06       -2.40051E-06        0.                31.0023E-03       -95.5207E-06         0.         
               78.5008             6.81213E-06       -2.42617E-06        0.                30.9871E-03      -217.873E-06          0.         
               79.0008             6.80221E-06       -2.39828E-06        0.                30.9862E-03       -90.9754E-06         0.         
               79.5008             6.80811E-06       -2.42253E-06        0.                30.9728E-03      -206.265E-06          0.         
               80.0008             6.7988E-06        -2.39579E-06        0.                30.973E-03        -84.2449E-06         0.         
               80.5008             6.80457E-06       -2.41877E-06        0.                30.9612E-03      -193.164E-06          0.         
               81.0008             6.79584E-06       -2.39319E-06        0.                30.9624E-03       -76.1192E-06         0.         
               81.5008             6.80148E-06       -2.41501E-06        0.                30.952E-03       -179.26E-06           0.         
               82.0008             6.79329E-06       -2.39059E-06        0.                30.9539E-03       -67.2241E-06         0.         
               82.5008             6.79879E-06       -2.41135E-06        0.                30.9447E-03      -165.095E-06          0.         
               83.0008             6.79112E-06       -2.38806E-06        0.                30.9472E-03       -58.0453E-06         0.         
               83.5008             6.79649E-06       -2.40784E-06        0.                30.9391E-03      -151.08E-06           0.         
               84.0008             6.78929E-06       -2.38567E-06        0.                30.942E-03        -48.9507E-06         0.         
               84.5008             6.79451E-06       -2.40454E-06        0.                30.9349E-03      -137.522E-06          0.         
               85.0008             6.78777E-06       -2.38346E-06        0.                30.9381E-03       -40.2102E-06         0.         
               85.5008             6.79284E-06       -2.40148E-06        0.                30.9317E-03      -124.637E-06          0.         
               86.0008             6.78651E-06       -2.38144E-06        0.                30.9353E-03       -32.0134E-06         0.         
               86.5008             6.79143E-06       -2.39866E-06        0.                30.9295E-03      -112.57E-06           0.         
               87.0008             6.78549E-06       -2.37963E-06        0.                30.9333E-03       -24.4845E-06         0.         
               87.5008             6.79026E-06       -2.3961E-06         0.                30.9281E-03      -101.408E-06          0.         
               88.0008             6.78467E-06       -2.37804E-06        0.                30.9319E-03       -17.696E-06          0.         
               88.5008             6.78928E-06       -2.3938E-06         0.                30.9272E-03       -91.1933E-06         0.         
               89.0008             6.78402E-06       -2.37666E-06        0.                30.9311E-03       -11.6795E-06         0.         
               89.5008             6.78848E-06       -2.39173E-06        0.                30.9268E-03       -81.9317E-06         0.         
               90.0008             6.78353E-06       -2.37547E-06        0.                30.9306E-03        -6.43592E-06        0.         
               90.5008             6.78783E-06       -2.3899E-06         0.                30.9267E-03       -73.6031E-06         0.         
               91.0008             6.78315E-06       -2.37448E-06        0.                30.9305E-03        -1.94274E-06        0.         
               91.5008             6.78729E-06       -2.38829E-06        0.                30.9269E-03       -66.1681E-06         0.         
               92.0008             6.78289E-06       -2.37366E-06        0.                30.9306E-03         1.83885E-06        0.         
               92.5008             6.78687E-06       -2.38687E-06        0.                30.9273E-03       -59.5742E-06         0.         
               93.0008             6.78271E-06       -2.37299E-06        0.                30.9309E-03         4.95885E-06        0.         
               93.5008             6.78653E-06       -2.38563E-06        0.                30.9278E-03       -53.76E-06           0.         
               94.0008             6.78259E-06       -2.37247E-06        0.                30.9312E-03         7.47404E-06        0.         
               94.5008             6.78626E-06       -2.38455E-06        0.                30.9283E-03       -48.6598E-06         0.         
               95.0008             6.78254E-06       -2.37207E-06        0.                30.9317E-03         9.44471E-06        0.         
               95.5008             6.78605E-06       -2.38362E-06        0.                30.9289E-03       -44.2059E-06         0.         
               96.0008             6.78252E-06       -2.37178E-06        0.                30.9321E-03        10.9319E-06         0.         
               96.5008             6.78589E-06       -2.38282E-06        0.                30.9295E-03       -40.3314E-06         0.         
               97.0008             6.78255E-06       -2.37158E-06        0.                30.9326E-03        11.9956E-06         0.         
               97.5008             6.78576E-06       -2.38213E-06        0.                30.9301E-03       -36.9714E-06         0.         
               98.0008             6.78259E-06       -2.37147E-06        0.                30.9331E-03        12.6931E-06         0.         
               98.5008             6.78567E-06       -2.38154E-06        0.                30.9307E-03       -34.0645E-06         0.         
               99.0008             6.78266E-06       -2.37141E-06        0.                30.9335E-03        13.0782E-06         0.         
               99.5008             6.78559E-06       -2.38103E-06        0.                30.9313E-03       -31.5535E-06         0.         
              100.001              6.78274E-06       -2.37142E-06        0.                30.9339E-03        13.2005E-06         0.         
              100.501              6.78554E-06       -2.38059E-06        0.                30.9318E-03       -29.3857E-06         0.         
              101.001              6.78282E-06       -2.37147E-06        0.                30.9343E-03        13.105E-06          0.         
              101.501              6.78549E-06       -2.38022E-06        0.                30.9322E-03       -27.5134E-06         0.         
              102.001              6.78292E-06       -2.37155E-06        0.                30.9346E-03        12.8322E-06         0.         
              102.501              6.78546E-06       -2.37989E-06        0.                30.9326E-03       -25.8939E-06         0.         
              103.001              6.78301E-06       -2.37167E-06        0.                30.9349E-03        12.4176E-06         0.         
              103.501              6.78543E-06       -2.37961E-06        0.                30.933E-03        -24.4891E-06         0.         
              104.001              6.78311E-06       -2.3718E-06         0.                30.9351E-03        11.8927E-06         0.         
              104.501              6.78541E-06       -2.37937E-06        0.                30.9333E-03       -23.2657E-06         0.         
              105.001              6.7832E-06        -2.37195E-06        0.                30.9353E-03        11.2842E-06         0.         
              105.501              6.78539E-06       -2.37916E-06        0.                30.9336E-03       -22.1944E-06         0.         
              106.001              6.78329E-06       -2.37211E-06        0.                30.9355E-03        10.6153E-06         0.         
              106.501              6.78537E-06       -2.37897E-06        0.                30.9339E-03       -21.2503E-06         0.         
              107.001              6.78337E-06       -2.37227E-06        0.                30.9356E-03         9.90547E-06        0.         
              107.501              6.78535E-06       -2.3788E-06         0.                30.9341E-03       -20.4116E-06         0.         
              108.001              6.78345E-06       -2.37244E-06        0.                30.9358E-03         9.17076E-06        0.         
              108.501              6.78533E-06       -2.37865E-06        0.                30.9342E-03       -19.6601E-06         0.         
              109.001              6.78353E-06       -2.37261E-06        0.                30.9358E-03         8.42449E-06        0.         
              109.501              6.78531E-06       -2.37851E-06        0.                30.9344E-03       -18.9805E-06         0.         
              110.001              6.7836E-06        -2.37278E-06        0.                30.9359E-03         7.67737E-06        0.         
              110.501              6.7853E-06        -2.37839E-06        0.                30.9345E-03       -18.3598E-06         0.         
              111.001              6.78367E-06       -2.37295E-06        0.                30.9359E-03         6.9379E-06         0.         
              111.501              6.78527E-06       -2.37827E-06        0.                30.9346E-03       -17.7874E-06         0.         
              112.001              6.78373E-06       -2.37311E-06        0.                30.936E-03          6.21264E-06        0.         
              112.501              6.78525E-06       -2.37816E-06        0.                30.9347E-03       -17.2545E-06         0.         
              113.001              6.78378E-06       -2.37326E-06        0.                30.936E-03          5.50654E-06        0.         
              113.501              6.78523E-06       -2.37805E-06        0.                30.9348E-03       -16.754E-06          0.         
              114.001              6.78384E-06       -2.37341E-06        0.                30.936E-03          4.82314E-06        0.         
              114.501              6.7852E-06        -2.37795E-06        0.                30.9348E-03       -16.2803E-06         0.         
              115.001              6.78389E-06       -2.37356E-06        0.                30.936E-03          4.16487E-06        0.         
              115.501              6.78518E-06       -2.37786E-06        0.                30.9349E-03       -15.8286E-06         0.         
              116.001              6.78393E-06       -2.3737E-06         0.                30.936E-03          3.5332E-06         0.         
              116.501              6.78516E-06       -2.37777E-06        0.                30.9349E-03       -15.3955E-06         0.         
              117.001              6.78397E-06       -2.37383E-06        0.                30.9359E-03         2.92884E-06        0.         
              117.501              6.78513E-06       -2.37768E-06        0.                30.935E-03        -14.9781E-06         0.         
              118.001              6.78401E-06       -2.37395E-06        0.                30.9359E-03         2.35187E-06        0.         
              118.501              6.78511E-06       -2.37759E-06        0.                30.935E-03        -14.5742E-06         0.         
              119.001              6.78405E-06       -2.37407E-06        0.                30.9359E-03         1.80194E-06        0.         
              119.501              6.78508E-06       -2.37751E-06        0.                30.935E-03        -14.1822E-06         0.         
              120.001              6.78408E-06       -2.37418E-06        0.                30.9359E-03         1.27829E-06        0.         
              120.501              6.78506E-06       -2.37743E-06        0.                30.935E-03        -13.8008E-06         0.         
              121.001              6.78411E-06       -2.37429E-06        0.                30.9358E-03       779.932E-09          0.         
              121.501              6.78503E-06       -2.37735E-06        0.                30.935E-03        -13.429E-06          0.         
              122.001              6.78414E-06       -2.37439E-06        0.                30.9358E-03       305.655E-09          0.         
              122.501              6.78501E-06       -2.37727E-06        0.                30.9351E-03       -13.0661E-06         0.         
              123.001              6.78417E-06       -2.37449E-06        0.                30.9358E-03      -145.857E-09          0.         
              123.501              6.78498E-06       -2.37719E-06        0.                30.9351E-03       -12.7115E-06         0.         
              124.001              6.78419E-06       -2.37458E-06        0.                30.9357E-03      -576.006E-09          0.         
              124.501              6.78496E-06       -2.37711E-06        0.                30.9351E-03       -12.3649E-06         0.         
              125.001              6.78422E-06       -2.37467E-06        0.                30.9357E-03      -986.222E-09          0.         
              125.501              6.78493E-06       -2.37704E-06        0.                30.9351E-03       -12.0259E-06         0.         
              126.001              6.78424E-06       -2.37475E-06        0.                30.9357E-03        -1.37794E-06        0.         
              126.501              6.78491E-06       -2.37697E-06        0.                30.9351E-03       -11.6943E-06         0.         
              127.001              6.78427E-06       -2.37483E-06        0.                30.9356E-03        -1.75257E-06        0.         
              127.501              6.78489E-06       -2.3769E-06         0.                30.9351E-03       -11.3696E-06         0.         
              128.001              6.78429E-06       -2.37491E-06        0.                30.9356E-03        -2.11148E-06        0.         
              128.501              6.78487E-06       -2.37683E-06        0.                30.9351E-03       -11.0518E-06         0.         
              129.001              6.78431E-06       -2.37498E-06        0.                30.9356E-03        -2.456E-06          0.         
              129.501              6.78484E-06       -2.37676E-06        0.                30.9351E-03       -10.7405E-06         0.         
              130.001              6.78433E-06       -2.37505E-06        0.                30.9356E-03        -2.78738E-06        0.         
              130.501              6.78482E-06       -2.3767E-06         0.                30.9351E-03       -10.4355E-06         0.         
              131.001              6.78435E-06       -2.37512E-06        0.                30.9355E-03        -3.10682E-06        0.         
              131.501              6.7848E-06        -2.37663E-06        0.                30.9351E-03       -10.1365E-06         0.         
              132.001              6.78436E-06       -2.37519E-06        0.                30.9355E-03        -3.41545E-06        0.         
              132.501              6.78478E-06       -2.37657E-06        0.                30.9352E-03        -9.84306E-06        0.         
              133.001              6.78438E-06       -2.37525E-06        0.                30.9355E-03        -3.71431E-06        0.         
              133.501              6.78476E-06       -2.3765E-06         0.                30.9352E-03        -9.55493E-06        0.         
              134.001              6.7844E-06        -2.37531E-06        0.                30.9355E-03        -4.00441E-06        0.         
              134.501              6.78474E-06       -2.37644E-06        0.                30.9352E-03        -9.2717E-06         0.         
              135.001              6.78442E-06       -2.37537E-06        0.                30.9354E-03        -4.28666E-06        0.         
              135.501              6.78472E-06       -2.37638E-06        0.                30.9352E-03        -8.99293E-06        0.         
              136.001              6.78443E-06       -2.37543E-06        0.                30.9354E-03        -4.56195E-06        0.         
              136.501              6.7847E-06        -2.37632E-06        0.                30.9352E-03        -8.71819E-06        0.         
              137.001              6.78445E-06       -2.37549E-06        0.                30.9354E-03        -4.83107E-06        0.         
              137.501              6.78468E-06       -2.37626E-06        0.                30.9352E-03        -8.44698E-06        0.         
              138.001              6.78447E-06       -2.37554E-06        0.                30.9354E-03        -5.09478E-06        0.         
              138.501              6.78466E-06       -2.37621E-06        0.                30.9352E-03        -8.17879E-06        0.         
              139.001              6.78448E-06       -2.3756E-06         0.                30.9354E-03        -5.35377E-06        0.         
              139.501              6.78465E-06       -2.37615E-06        0.                30.9352E-03        -7.91307E-06        0.         
              140.001              6.7845E-06        -2.37565E-06        0.                30.9353E-03        -5.60871E-06        0.         
              140.501              6.78463E-06       -2.37609E-06        0.                30.9352E-03        -7.64925E-06        0.         
              141.001              6.78451E-06       -2.37571E-06        0.                30.9353E-03        -5.8602E-06         0.         
              141.501              6.78461E-06       -2.37603E-06        0.                30.9352E-03        -7.38671E-06        0.         
              142.001              6.78452E-06       -2.37576E-06        0.                30.9353E-03        -6.10881E-06        0.         
              142.501              6.78459E-06       -2.37598E-06        0.                30.9352E-03        -7.12481E-06        0.         
              143.001              6.78454E-06       -2.37581E-06        0.                30.9353E-03        -6.35505E-06        0.         
              143.501              6.78457E-06       -2.37592E-06        0.                30.9352E-03        -6.86289E-06        0.         
              144.001              6.78455E-06       -2.37586E-06        0.                30.9353E-03        -6.59941E-06        0.         
              144.501              6.78455E-06       -2.37586E-06        0.                30.9352E-03        -6.60023E-06        0.         
              145.001              6.78457E-06       -2.37592E-06        0.                30.9352E-03        -6.84232E-06        0.         
              145.501              6.78453E-06       -2.37581E-06        0.                30.9352E-03        -6.33608E-06        0.         
              146.001              6.78458E-06       -2.37597E-06        0.                30.9352E-03        -7.08418E-06        0.         
              146.501              6.78451E-06       -2.37575E-06        0.                30.9352E-03        -6.06965E-06        0.         
              147.001              6.78459E-06       -2.37602E-06        0.                30.9352E-03        -7.32533E-06        0.         
              147.501              6.78449E-06       -2.37569E-06        0.                30.9352E-03        -5.80009E-06        0.         
              148.001              6.7846E-06        -2.37607E-06        0.                30.9351E-03        -7.56609E-06        0.         
              148.501              6.78447E-06       -2.37563E-06        0.                30.9352E-03        -5.52651E-06        0.         
              149.001              6.78461E-06       -2.37612E-06        0.                30.9351E-03        -7.80668E-06        0.         
              149.501              6.78444E-06       -2.37557E-06        0.                30.9352E-03        -5.24795E-06        0.         
              150.001              6.78462E-06       -2.37617E-06        0.                30.9351E-03        -8.04731E-06        0.         
              150.501              6.78442E-06       -2.3755E-06         0.                30.9352E-03        -4.96337E-06        0.         
              151.001              6.78463E-06       -2.37622E-06        0.                30.935E-03         -8.28809E-06        0.         
              151.501              6.78439E-06       -2.37544E-06        0.                30.9352E-03        -4.67165E-06        0.         
