
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  8                  8                  8          s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
               48.5008             1.77557E-06      -41.457E-09          0.                 9.1515E-03         3.01399E-03        0.         
               49.0008             1.79021E-06      -55.8668E-09         0.                 9.20136E-03        2.96573E-03        0.         
               49.5008             1.81822E-06     -119.833E-09          0.                 9.23055E-03        2.68426E-03        0.         
               50.0008             1.82958E-06     -133.84E-09           0.                 9.26414E-03        2.63215E-03        0.         
               50.5008             1.85377E-06     -194.687E-09          0.                 9.27918E-03        2.35995E-03        0.         
               51.0008             1.8622E-06      -207.501E-09          0.                 9.29965E-03        2.30868E-03        0.         
               51.5008             1.88294E-06     -264.678E-09          0.                 9.30347E-03        2.04929E-03        0.         
               52.0008             1.88877E-06     -275.776E-09          0.                 9.31355E-03        2.00221E-03        0.         
               52.5008             1.90645E-06     -328.969E-09          0.                 9.30868E-03        1.75794E-03        0.         
               53.0008             1.91001E-06     -338.038E-09          0.                 9.31072E-03        1.7173E-03         0.         
               53.5008             1.92499E-06     -387.115E-09          0.                 9.2993E-03         1.48951E-03        0.         
               54.0008             1.92663E-06     -394.005E-09          0.                 9.29528E-03        1.45669E-03        0.         
               54.5008             1.93926E-06     -438.973E-09          0.                 9.27911E-03        1.24598E-03        0.         
               55.0008             1.93928E-06     -443.659E-09          0.                 9.2707E-03         1.22166E-03        0.         
               55.5008             1.94988E-06     -484.626E-09          0.                 9.25128E-03        1.02805E-03        0.         
               56.0008             1.94857E-06     -487.174E-09          0.                 9.23983E-03        1.01243E-03        0.         
               56.5008             1.95745E-06     -524.323E-09          0.                 9.21838E-03      835.523E-06          0.         
               57.0008             1.95506E-06     -524.862E-09          0.                 9.20502E-03      828.388E-06          0.         
               57.5008             1.96248E-06     -558.424E-09          0.                 9.18251E-03      667.467E-06          0.         
               58.0008             1.95925E-06     -557.125E-09          0.                 9.16811E-03      668.35E-06           0.         
               58.5008             1.96545E-06     -587.363E-09          0.                 9.14532E-03      522.491E-06          0.         
               59.0008             1.96158E-06     -584.423E-09          0.                 9.13058E-03      530.736E-06          0.         
               59.5008             1.96677E-06     -611.612E-09          0.                 9.1081E-03       398.884E-06          0.         
               60.0008             1.96244E-06     -607.241E-09          0.                 9.09355E-03      413.722E-06          0.         
               60.5008             1.96681E-06     -631.663E-09          0.                 9.07182E-03      294.752E-06          0.         
               61.0008             1.96216E-06     -626.072E-09          0.                 9.05784E-03      315.357E-06          0.         
               61.5008             1.96586E-06     -648.002E-09          0.                 9.03718E-03      208.124E-06          0.         
               62.0008             1.96102E-06     -641.396E-09          0.                 9.02405E-03      233.654E-06          0.         
               62.5008             1.96419E-06     -661.098E-09          0.                 9.00467E-03      137.028E-06          0.         
               63.0008             1.95927E-06     -653.672E-09          0.                 8.99258E-03      166.658E-06          0.         
               63.5008             1.96201E-06     -671.396E-09          0.                 8.97461E-03       79.5487E-06         0.         
               64.0008             1.95708E-06     -663.331E-09          0.                 8.96367E-03      112.493E-06          0.         
               64.5008             1.9595E-06      -679.306E-09          0.                 8.94716E-03       33.8712E-06         0.         
               65.0008             1.95463E-06     -670.767E-09          0.                 8.93742E-03       69.3971E-06         0.         
               65.5008             1.9568E-06      -685.205E-09          0.                 8.9224E-03        -1.69459E-06        0.         
               66.0008             1.95205E-06     -676.338E-09          0.                 8.91385E-03       35.7448E-06         0.         
               66.5008             1.95402E-06     -689.429E-09          0.                 8.90028E-03      -28.696E-06          0.         
               67.0008             1.94942E-06     -680.363E-09          0.                 8.8929E-03        10.0577E-06         0.         
               67.5008             1.95125E-06     -692.278E-09          0.                 8.88074E-03      -48.5297E-06         0.         
               68.0008             1.94684E-06     -683.125E-09          0.                 8.87446E-03       -8.98985E-06        0.         
               68.5008             1.94857E-06     -694.014E-09          0.                 8.86361E-03      -62.4403E-06         0.         
               69.0008             1.94436E-06     -684.869E-09          0.                 8.85837E-03      -22.5725E-06         0.         
               69.5008             1.94601E-06     -694.866E-09          0.                 8.84876E-03      -71.5234E-06         0.         
               70.0008             1.94201E-06     -685.807E-09          0.                 8.84447E-03      -31.7187E-06         0.         
               70.5008             1.94361E-06     -695.028E-09          0.                 8.83598E-03      -76.7326E-06         0.         
               71.0008             1.93983E-06     -686.121E-09          0.                 8.83255E-03      -37.3191E-06         0.         
               71.5008             1.94138E-06     -694.665E-09          0.                 8.8251E-03       -78.8885E-06         0.         
               72.0008             1.93783E-06     -685.962E-09          0.                 8.82244E-03      -40.1361E-06         0.         
               72.5008             1.93935E-06     -693.916E-09          0.                 8.81591E-03      -78.6892E-06         0.         
               73.0008             1.93601E-06     -685.458E-09          0.                 8.81393E-03      -40.8154E-06         0.         
               73.5008             1.93752E-06     -692.896E-09          0.                 8.80824E-03      -76.7222E-06         0.         
               74.0008             1.93439E-06     -684.713E-09          0.                 8.80684E-03      -39.8974E-06         0.         
               74.5008             1.93588E-06     -691.696E-09          0.                 8.80188E-03      -73.4753E-06         0.         
               75.0008             1.93295E-06     -683.81E-09           0.                 8.80099E-03      -37.8286E-06         0.         
               75.5008             1.93442E-06     -690.392E-09          0.                 8.79668E-03      -69.349E-06          0.         
               76.0008             1.93168E-06     -682.818E-09          0.                 8.79623E-03      -34.9736E-06         0.         
               76.5008             1.93314E-06     -689.043E-09          0.                 8.79248E-03      -64.6669E-06         0.         
               77.0008             1.93058E-06     -681.789E-09          0.                 8.79238E-03      -31.6251E-06         0.         
               77.5008             1.93202E-06     -687.694E-09          0.                 8.78913E-03      -59.6862E-06         0.         
               78.0008             1.92964E-06     -680.763E-09          0.                 8.78933E-03      -28.0145E-06         0.         
               78.5008             1.93106E-06     -686.378E-09          0.                 8.7865E-03       -54.6079E-06         0.         
               79.0008             1.92883E-06     -679.77E-09           0.                 8.78695E-03      -24.3209E-06         0.         
               79.5008             1.93023E-06     -685.121E-09          0.                 8.78448E-03      -49.5848E-06         0.         
               80.0008             1.92815E-06     -678.831E-09          0.                 8.78512E-03      -20.6796E-06         0.         
               80.5008             1.92952E-06     -683.94E-09           0.                 8.78296E-03      -44.7299E-06         0.         
               81.0008             1.92758E-06     -677.96E-09           0.                 8.78374E-03      -17.1891E-06         0.         
               81.5008             1.92893E-06     -682.845E-09          0.                 8.78186E-03      -40.1233E-06         0.         
               82.0008             1.92711E-06     -677.167E-09          0.                 8.78275E-03      -13.9183E-06         0.         
               82.5008             1.92843E-06     -681.842E-09          0.                 8.78109E-03      -35.8182E-06         0.         
               83.0008             1.92673E-06     -676.454E-09          0.                 8.78206E-03      -10.9118E-06         0.         
               83.5008             1.92801E-06     -680.932E-09          0.                 8.78058E-03      -31.8464E-06         0.         
               84.0008             1.92642E-06     -675.824E-09          0.                 8.78161E-03       -8.19503E-06        0.         
               84.5008             1.92767E-06     -680.115E-09          0.                 8.78029E-03      -28.2228E-06         0.         
               85.0008             1.92618E-06     -675.274E-09          0.                 8.78135E-03       -5.77839E-06        0.         
               85.5008             1.92739E-06     -679.387E-09          0.                 8.78016E-03      -24.9492E-06         0.         
               86.0008             1.92599E-06     -674.801E-09          0.                 8.78123E-03       -3.66086E-06        0.         
               86.5008             1.92716E-06     -678.744E-09          0.                 8.78016E-03      -22.0178E-06         0.         
               87.0008             1.92585E-06     -674.399E-09          0.                 8.78122E-03       -1.83295E-06        0.         
               87.5008             1.92698E-06     -678.179E-09          0.                 8.78024E-03      -19.4134E-06         0.         
               88.0008             1.92574E-06     -674.064E-09          0.                 8.78129E-03     -279.154E-09          0.         
               88.5008             1.92684E-06     -677.687E-09          0.                 8.78039E-03      -17.1164E-06         0.         
               89.0008             1.92567E-06     -673.789E-09          0.                 8.78142E-03        1.02004E-06        0.         
               89.5008             1.92673E-06     -677.261E-09          0.                 8.78058E-03      -15.1037E-06         0.         
               90.0008             1.92563E-06     -673.568E-09          0.                 8.78158E-03        2.0866E-06         0.         
               90.5008             1.92664E-06     -676.893E-09          0.                 8.7808E-03       -13.3508E-06         0.         
               91.0008             1.9256E-06      -673.394E-09          0.                 8.78177E-03        2.94366E-06        0.         
               91.5008             1.92657E-06     -676.578E-09          0.                 8.78103E-03      -11.8324E-06         0.         
               92.0008             1.92559E-06     -673.261E-09          0.                 8.78196E-03        3.61456E-06        0.         
               92.5008             1.92652E-06     -676.309E-09          0.                 8.78127E-03      -10.5238E-06         0.         
               93.0008             1.92559E-06     -673.165E-09          0.                 8.78215E-03        4.12214E-06        0.         
               93.5008             1.92649E-06     -676.08E-09           0.                 8.78149E-03       -9.40068E-06        0.         
               94.0008             1.92561E-06     -673.099E-09          0.                 8.78234E-03        4.48822E-06        0.         
               94.5008             1.92646E-06     -675.886E-09          0.                 8.78171E-03       -8.44046E-06        0.         
               95.0008             1.92563E-06     -673.059E-09          0.                 8.78251E-03        4.73322E-06        0.         
               95.5008             1.92644E-06     -675.722E-09          0.                 8.78191E-03       -7.62195E-06        0.         
               96.0008             1.92565E-06     -673.04E-09           0.                 8.78268E-03        4.87595E-06        0.         
               96.5008             1.92643E-06     -675.584E-09          0.                 8.7821E-03        -6.92576E-06        0.         
               97.0008             1.92568E-06     -673.038E-09          0.                 8.78282E-03        4.93349E-06        0.         
               97.5008             1.92642E-06     -675.467E-09          0.                 8.78227E-03       -6.33431E-06        0.         
               98.0008             1.92571E-06     -673.051E-09          0.                 8.78295E-03        4.9211E-06         0.         
               98.5008             1.92642E-06     -675.369E-09          0.                 8.78242E-03       -5.83188E-06        0.         
               99.0008             1.92574E-06     -673.075E-09          0.                 8.78307E-03        4.85233E-06        0.         
               99.5008             1.92641E-06     -675.285E-09          0.                 8.78256E-03       -5.40456E-06        0.         
              100.001              1.92577E-06     -673.107E-09          0.                 8.78317E-03        4.739E-06          0.         
              100.501              1.92641E-06     -675.214E-09          0.                 8.78268E-03       -5.04012E-06        0.         
              101.001              1.9258E-06      -673.146E-09          0.                 8.78325E-03        4.59132E-06        0.         
              101.501              1.92641E-06     -675.154E-09          0.                 8.78278E-03       -4.72796E-06        0.         
              102.001              1.92583E-06     -673.19E-09           0.                 8.78332E-03        4.41805E-06        0.         
              102.501              1.92641E-06     -675.101E-09          0.                 8.78287E-03       -4.45893E-06        0.         
              103.001              1.92586E-06     -673.236E-09          0.                 8.78338E-03        4.22655E-06        0.         
              103.501              1.92641E-06     -675.056E-09          0.                 8.78294E-03       -4.22524E-06        0.         
              104.001              1.92588E-06     -673.284E-09          0.                 8.78342E-03        4.02299E-06        0.         
              104.501              1.92641E-06     -675.016E-09          0.                 8.78301E-03       -4.02029E-06        0.         
              105.001              1.9259E-06      -673.333E-09          0.                 8.78346E-03        3.81243E-06        0.         
              105.501              1.9264E-06      -674.98E-09           0.                 8.78306E-03       -3.83857E-06        0.         
              106.001              1.92593E-06     -673.382E-09          0.                 8.78349E-03        3.59898E-06        0.         
              106.501              1.9264E-06      -674.948E-09          0.                 8.7831E-03        -3.67547E-06        0.         
              107.001              1.92595E-06     -673.43E-09           0.                 8.78351E-03        3.3859E-06         0.         
              107.501              1.9264E-06      -674.918E-09          0.                 8.78314E-03       -3.52724E-06        0.         
              108.001              1.92597E-06     -673.477E-09          0.                 8.78352E-03        3.17576E-06        0.         
              108.501              1.92639E-06     -674.89E-09           0.                 8.78317E-03       -3.3908E-06         0.         
              109.001              1.92598E-06     -673.523E-09          0.                 8.78353E-03        2.97048E-06        0.         
              109.501              1.92639E-06     -674.864E-09          0.                 8.7832E-03        -3.26369E-06        0.         
              110.001              1.926E-06       -673.567E-09          0.                 8.78353E-03        2.77151E-06        0.         
              110.501              1.92638E-06     -674.839E-09          0.                 8.78321E-03       -3.14394E-06        0.         
              111.001              1.92602E-06     -673.609E-09          0.                 8.78353E-03        2.57982E-06        0.         
              111.501              1.92638E-06     -674.816E-09          0.                 8.78323E-03       -3.03002E-06        0.         
              112.001              1.92603E-06     -673.649E-09          0.                 8.78353E-03        2.39607E-06        0.         
              112.501              1.92637E-06     -674.793E-09          0.                 8.78324E-03       -2.92073E-06        0.         
              113.001              1.92604E-06     -673.687E-09          0.                 8.78352E-03        2.2206E-06         0.         
              113.501              1.92637E-06     -674.77E-09           0.                 8.78325E-03       -2.81517E-06        0.         
              114.001              1.92605E-06     -673.723E-09          0.                 8.78352E-03        2.05356E-06        0.         
              114.501              1.92636E-06     -674.748E-09          0.                 8.78326E-03       -2.71267E-06        0.         
              115.001              1.92606E-06     -673.757E-09          0.                 8.78351E-03        1.89488E-06        0.         
              115.501              1.92635E-06     -674.727E-09          0.                 8.78326E-03       -2.61273E-06        0.         
              116.001              1.92607E-06     -673.79E-09           0.                 8.7835E-03         1.74437E-06        0.         
              116.501              1.92635E-06     -674.706E-09          0.                 8.78327E-03       -2.51501E-06        0.         
              117.001              1.92608E-06     -673.82E-09           0.                 8.78349E-03        1.60176E-06        0.         
              117.501              1.92634E-06     -674.685E-09          0.                 8.78327E-03       -2.41927E-06        0.         
              118.001              1.92609E-06     -673.849E-09          0.                 8.78348E-03        1.46668E-06        0.         
              118.501              1.92634E-06     -674.665E-09          0.                 8.78327E-03       -2.32536E-06        0.         
              119.001              1.9261E-06      -673.876E-09          0.                 8.78347E-03        1.33872E-06        0.         
              119.501              1.92633E-06     -674.645E-09          0.                 8.78327E-03       -2.23318E-06        0.         
              120.001              1.9261E-06      -673.902E-09          0.                 8.78346E-03        1.21743E-06        0.         
              120.501              1.92632E-06     -674.625E-09          0.                 8.78328E-03       -2.14267E-06        0.         
              121.001              1.92611E-06     -673.927E-09          0.                 8.78345E-03        1.10237E-06        0.         
              121.501              1.92632E-06     -674.606E-09          0.                 8.78328E-03       -2.05382E-06        0.         
              122.001              1.92612E-06     -673.95E-09           0.                 8.78345E-03      993.087E-09          0.         
              122.501              1.92631E-06     -674.587E-09          0.                 8.78328E-03       -1.9666E-06         0.         
              123.001              1.92612E-06     -673.972E-09          0.                 8.78344E-03      889.121E-09          0.         
              123.501              1.9263E-06      -674.568E-09          0.                 8.78328E-03       -1.88101E-06        0.         
              124.001              1.92613E-06     -673.993E-09          0.                 8.78343E-03      790.042E-09          0.         
              124.501              1.9263E-06      -674.55E-09           0.                 8.78328E-03       -1.79705E-06        0.         
              125.001              1.92614E-06     -674.013E-09          0.                 8.78342E-03      695.429E-09          0.         
              125.501              1.92629E-06     -674.532E-09          0.                 8.78329E-03       -1.71471E-06        0.         
              126.001              1.92614E-06     -674.033E-09          0.                 8.78341E-03      604.885E-09          0.         
              126.501              1.92629E-06     -674.514E-09          0.                 8.78329E-03       -1.63396E-06        0.         
              127.001              1.92615E-06     -674.051E-09          0.                 8.78341E-03      518.036E-09          0.         
              127.501              1.92628E-06     -674.497E-09          0.                 8.78329E-03       -1.55478E-06        0.         
              128.001              1.92615E-06     -674.069E-09          0.                 8.7834E-03       434.53E-09           0.         
              128.501              1.92627E-06     -674.48E-09           0.                 8.78329E-03       -1.47712E-06        0.         
              129.001              1.92616E-06     -674.086E-09          0.                 8.78339E-03      354.037E-09          0.         
              129.501              1.92627E-06     -674.464E-09          0.                 8.78329E-03       -1.40095E-06        0.         
              130.001              1.92616E-06     -674.103E-09          0.                 8.78339E-03      276.253E-09          0.         
              130.501              1.92626E-06     -674.447E-09          0.                 8.7833E-03        -1.32618E-06        0.         
              131.001              1.92616E-06     -674.119E-09          0.                 8.78338E-03      200.893E-09          0.         
              131.501              1.92626E-06     -674.431E-09          0.                 8.7833E-03        -1.25275E-06        0.         
              132.001              1.92617E-06     -674.135E-09          0.                 8.78337E-03      127.694E-09          0.         
              132.501              1.92625E-06     -674.416E-09          0.                 8.7833E-03        -1.18056E-06        0.         
              133.001              1.92617E-06     -674.15E-09           0.                 8.78337E-03       56.4134E-09         0.         
              133.501              1.92625E-06     -674.4E-09            0.                 8.7833E-03        -1.10952E-06        0.         
              134.001              1.92618E-06     -674.165E-09          0.                 8.78336E-03      -13.1764E-09         0.         
              134.501              1.92624E-06     -674.385E-09          0.                 8.78331E-03       -1.03951E-06        0.         
              135.001              1.92618E-06     -674.179E-09          0.                 8.78336E-03      -81.2834E-09         0.         
              135.501              1.92624E-06     -674.37E-09           0.                 8.78331E-03     -970.424E-09          0.         
              136.001              1.92619E-06     -674.193E-09          0.                 8.78335E-03     -148.103E-09          0.         
              136.501              1.92623E-06     -674.356E-09          0.                 8.78331E-03     -902.12E-09           0.         
              137.001              1.92619E-06     -674.207E-09          0.                 8.78335E-03     -213.816E-09          0.         
              137.501              1.92623E-06     -674.341E-09          0.                 8.78331E-03     -834.468E-09          0.         
              138.001              1.92619E-06     -674.221E-09          0.                 8.78334E-03     -278.591E-09          0.         
              138.501              1.92622E-06     -674.326E-09          0.                 8.78332E-03     -767.322E-09          0.         
              139.001              1.9262E-06      -674.235E-09          0.                 8.78334E-03     -342.582E-09          0.         
              139.501              1.92622E-06     -674.312E-09          0.                 8.78332E-03     -700.529E-09          0.         
              140.001              1.9262E-06      -674.248E-09          0.                 8.78333E-03     -405.938E-09          0.         
              140.501              1.92622E-06     -674.297E-09          0.                 8.78332E-03     -633.927E-09          0.         
              141.001              1.9262E-06      -674.262E-09          0.                 8.78333E-03     -468.792E-09          0.         
              141.501              1.92621E-06     -674.283E-09          0.                 8.78332E-03     -567.35E-09           0.         
              142.001              1.92621E-06     -674.275E-09          0.                 8.78332E-03     -531.272E-09          0.         
              142.501              1.92621E-06     -674.268E-09          0.                 8.78332E-03     -500.618E-09          0.         
              143.001              1.92621E-06     -674.288E-09          0.                 8.78332E-03     -593.494E-09          0.         
              143.501              1.9262E-06      -674.254E-09          0.                 8.78332E-03     -433.548E-09          0.         
              144.001              1.92622E-06     -674.301E-09          0.                 8.78331E-03     -655.566E-09          0.         
              144.501              1.9262E-06      -674.239E-09          0.                 8.78332E-03     -365.944E-09          0.         
              145.001              1.92622E-06     -674.314E-09          0.                 8.7833E-03      -717.585E-09          0.         
              145.501              1.92619E-06     -674.224E-09          0.                 8.78332E-03     -297.601E-09          0.         
              146.001              1.92622E-06     -674.328E-09          0.                 8.7833E-03      -779.639E-09          0.         
              146.501              1.92619E-06     -674.209E-09          0.                 8.78332E-03     -228.301E-09          0.         
              147.001              1.92622E-06     -674.341E-09          0.                 8.78329E-03     -841.806E-09          0.         
              147.501              1.92618E-06     -674.193E-09          0.                 8.78332E-03     -157.812E-09          0.         
              148.001              1.92623E-06     -674.354E-09          0.                 8.78328E-03     -904.149E-09          0.         
              148.501              1.92617E-06     -674.177E-09          0.                 8.78332E-03      -85.8893E-09         0.         
              149.001              1.92623E-06     -674.367E-09          0.                 8.78327E-03     -966.72E-09           0.         
              149.501              1.92617E-06     -674.161E-09          0.                 8.78332E-03      -12.2689E-09         0.         
              150.001              1.92623E-06     -674.38E-09           0.                 8.78326E-03       -1.02955E-06        0.         
