
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  0                  0                  0          s11_Path1_Step:70  s22_Path1_Step:70  s33_Path1_Step:70
               24.0008           111.329E-06       -238.75E-06           0.               144.294E-03         -1.0382             0.         
               24.5008           100.304E-06       -222.045E-06          0.               117.384E-03       -971.439E-03          0.         
               25.0008            90.4957E-06      -206.961E-06          0.                93.8477E-03      -910.894E-03          0.         
               25.5008            81.2248E-06      -191.64E-06           0.                73.5359E-03      -848.142E-03          0.         
               26.0008            73.0408E-06      -177.927E-06          0.                55.9479E-03      -791.767E-03          0.         
               26.5008            65.3057E-06      -164.032E-06          0.                41.0238E-03      -733.629E-03          0.         
               27.0008            58.5379E-06      -151.708E-06          0.                28.2693E-03      -681.895E-03          0.         
               27.5008            52.1368E-06      -139.234E-06          0.                17.6944E-03      -628.712E-03          0.         
               28.0008            46.5941E-06      -128.276E-06          0.                 8.82048E-03     -581.852E-03          0.         
               28.5008            41.3433E-06      -117.182E-06          0.                 1.7122E-03      -533.751E-03          0.         
               29.0008            36.852E-06       -107.539E-06          0.                -4.08867E-03     -491.809E-03          0.         
               29.5008            32.5855E-06       -97.7607E-06         0.                -8.47443E-03     -448.754E-03          0.         
               30.0008            28.9895E-06       -89.3589E-06         0.               -11.8803E-03      -411.634E-03          0.         
               30.5008            25.5589E-06       -80.8133E-06         0.               -14.165E-03       -373.466E-03          0.         
               31.0008            22.719E-06        -73.5651E-06         0.               -15.7398E-03      -340.965E-03          0.         
               31.5008            19.9925E-06       -66.1588E-06         0.               -16.4375E-03      -307.437E-03          0.         
               32.0008            17.7858E-06       -59.9682E-06         0.               -16.6456E-03      -279.281E-03          0.         
               32.5008            15.6475E-06       -53.6014E-06         0.               -16.1771E-03      -250.084E-03          0.         
               33.0008            13.9663E-06       -48.3686E-06         0.               -15.3966E-03      -225.949E-03          0.         
               33.5008            12.3151E-06       -42.9395E-06         0.               -14.1025E-03      -200.74E-03           0.         
               34.0008            11.0657E-06       -38.5643E-06         0.               -12.6375E-03      -180.276E-03          0.         
               34.5008             9.81412E-06      -33.9725E-06         0.               -10.7899E-03      -158.691E-03          0.         
               35.0008             8.91592E-06      -30.3571E-06         0.                -8.8817E-03      -141.536E-03          0.         
               35.5008             7.98872E-06      -26.5055E-06         0.                -6.69466E-03     -123.208E-03          0.         
               36.0008             7.37279E-06      -23.5564E-06         0.                -4.53161E-03     -109.003E-03          0.         
               36.5008             6.70597E-06      -20.3531E-06         0.                -2.17067E-03      -93.5695E-03         0.         
               37.0008             6.31386E-06      -17.9827E-06         0.               103.014E-06        -81.9648E-03         0.         
               37.5008             5.85336E-06      -15.3422E-06         0.                 2.51258E-03      -69.0806E-03         0.         
               38.0008             5.63598E-06      -13.4695E-06         0.                 4.78916E-03      -59.7441E-03         0.         
               38.5008             5.33654E-06      -11.3131E-06         0.                 7.15514E-03      -49.0829E-03         0.         
               39.0008             5.25303E-06       -9.86409E-06        0.                 9.35664E-03      -41.705E-03          0.         
               39.5008             5.07711E-06       -8.12053E-06        0.                11.6136E-03       -32.9644E-03         0.         
               40.0008             5.09377E-06       -7.02869E-06        0.                13.6861E-03       -27.2603E-03         0.         
               40.5008             5.01053E-06       -5.63397E-06        0.                15.7902E-03       -20.1639E-03         0.         
               41.0008             5.09988E-06       -4.83996E-06        0.                17.6988E-03       -15.8753E-03         0.         
               41.5008             5.08426E-06       -3.73731E-06        0.                19.6231E-03       -10.1737E-03         0.         
               42.0008             5.22416E-06       -3.1888E-06         0.                21.3477E-03        -7.06891E-03        0.         
               42.5008             5.25605E-06       -2.32831E-06        0.                23.0785E-03        -2.53932E-03        0.         
               43.0008             5.42887E-06       -1.97964E-06        0.                24.6108E-03      -413.114E-06          0.         
               43.5008             5.49233E-06       -1.31788E-06        0.                26.1442E-03         3.1412E-03         0.         
               44.0008             5.68428E-06       -1.12956E-06        0.                27.4842E-03         4.46893E-03        0.         
               44.5008             5.76689E-06     -629.068E-09          0.                28.8238E-03         7.22002E-03        0.         
               45.0008             5.96735E-06     -567.289E-09          0.                29.9779E-03         7.90563E-03        0.         
               45.5008             6.05961E-06     -196.073E-09          0.                31.1325E-03        10.0025E-03         0.         
               46.0008             6.26061E-06     -232.195E-09          0.                32.1113E-03        10.1803E-03         0.         
               46.5008             6.35542E-06       36.8266E-09         0.                33.0933E-03        11.7508E-03         0.         
               47.0008             6.55114E-06      -73.1659E-09         0.                33.9103E-03        11.5351E-03         0.         
               47.5008             6.64335E-06      116.353E-09          0.                34.7342E-03        12.6877E-03         0.         
               48.0008             6.82972E-06      -47.5727E-09         0.                35.4046E-03        12.1748E-03         0.         
               48.5008             6.91577E-06       81.2652E-09         0.                36.0861E-03        13.0008E-03         0.         
               49.0008             7.09011E-06     -120.245E-09          0.                36.6256E-03        12.2707E-03         0.         
               49.5008             7.16767E-06      -36.6471E-09         0.                37.1806E-03        12.8462E-03         0.         
               50.0008             7.32839E-06     -262.508E-09          0.                37.6051E-03        11.9648E-03         0.         
               50.5008             7.39611E-06     -211.635E-09          0.                38.0495E-03        12.3524E-03         0.         
               51.0008             7.54247E-06     -451.294E-09          0.                38.3742E-03        11.3731E-03         0.         
               51.5008             7.59974E-06     -423.134E-09          0.                38.723E-03         11.6236E-03         0.         
               52.0008             7.73162E-06     -668.319E-09          0.                38.9624E-03        10.5894E-03         0.         
               52.5008             7.77839E-06     -654.987E-09          0.                39.2297E-03        10.7437E-03         0.         
               53.0008             7.89616E-06     -899.348E-09          0.                39.3972E-03         9.68806E-03        0.         
               53.5008             7.93278E-06     -894.745E-09          0.                39.596E-03          9.7786E-03         0.         
               54.0008             8.03712E-06       -1.13354E-06        0.                39.7038E-03         8.72746E-03        0.         
               54.5008             8.06423E-06       -1.13305E-06        0.                39.8456E-03         8.77931E-03        0.         
               55.0008             8.15603E-06       -1.36284E-06        0.                39.9047E-03         7.75213E-03        0.         
               55.5008             8.17444E-06       -1.36307E-06        0.                40.E-03             7.78444E-03        0.         
               56.0008             8.25474E-06       -1.58152E-06        0.                40.0199E-03         6.79529E-03        0.         
               56.5008             8.26536E-06       -1.58006E-06        0.                40.0778E-03         6.8222E-03         0.         
               57.0008             8.33526E-06       -1.78568E-06        0.                40.067E-03          5.88081E-03        0.         
               57.5008             8.33905E-06       -1.78091E-06        0.                40.0954E-03         5.91245E-03        0.         
               58.0008             8.39965E-06       -1.9729E-06         0.                40.0611E-03         5.02499E-03        0.         
               58.5008             8.39757E-06       -1.96385E-06        0.                40.0668E-03         5.06823E-03        0.         
               59.0008             8.44995E-06       -2.14193E-06        0.                40.0151E-03         4.23809E-03        0.         
               59.5008             8.44292E-06       -2.12809E-06        0.                40.0037E-03         4.29722E-03        0.         
               60.0008             8.48812E-06       -2.29239E-06        0.                39.9398E-03         3.52561E-03        0.         
               60.5008             8.47701E-06       -2.27363E-06        0.                39.9162E-03         3.60293E-03        0.         
               61.0008             8.51598E-06       -2.42458E-06        0.                39.8442E-03         2.88941E-03        0.         
               61.5008             8.5016E-06        -2.40101E-06        0.                39.8123E-03         2.98568E-03        0.         
               62.0008             8.53523E-06       -2.53924E-06        0.                39.7357E-03         2.32856E-03        0.         
               62.5008             8.51829E-06       -2.5112E-06         0.                39.6986E-03         2.44343E-03        0.         
               63.0008             8.54738E-06       -2.63747E-06        0.                39.6201E-03         1.84017E-03        0.         
               63.5008             8.52852E-06       -2.60541E-06        0.                39.5804E-03         1.97248E-03        0.         
               64.0008             8.55378E-06       -2.72058E-06        0.                39.5022E-03         1.41995E-03        0.         
               64.5008             8.53357E-06       -2.68501E-06        0.                39.4619E-03         1.568E-03          0.         
               65.0008             8.55561E-06       -2.78997E-06        0.                39.3855E-03         1.0627E-03         0.         
               65.5008             8.53452E-06       -2.75146E-06        0.                39.346E-03          1.22445E-03        0.         
               66.0008             8.55391E-06       -2.84709E-06        0.                39.2728E-03       762.733E-06          0.         
               66.5008             8.53235E-06       -2.80621E-06        0.                39.2351E-03       935.987E-06          0.         
               67.0008             8.54953E-06       -2.8934E-06         0.                39.1658E-03       514.151E-06          0.         
               67.5008             8.52785E-06       -2.85069E-06        0.                39.1308E-03       696.649E-06          0.         
               68.0008             8.54323E-06       -2.93027E-06        0.                39.066E-03        311.073E-06          0.         
               68.5008             8.5217E-06        -2.88626E-06        0.                39.0341E-03       500.607E-06          0.         
               69.0008             8.53561E-06       -2.95902E-06        0.                38.9741E-03       147.81E-06           0.         
               69.5008             8.51445E-06       -2.91419E-06        0.                38.9457E-03       342.279E-06          0.         
               70.0008             8.52717E-06       -2.98086E-06        0.                38.8905E-03        18.9773E-06         0.         
               70.5008             8.50655E-06       -2.93564E-06        0.                38.8656E-03       216.438E-06          0.         
               71.0008             8.51831E-06       -2.99688E-06        0.                38.8153E-03       -80.4226E-06         0.         
               71.5008             8.49837E-06       -2.95167E-06        0.                38.794E-03        118.269E-06          0.         
               72.0008             8.50935E-06       -3.00809E-06        0.                38.7484E-03      -154.957E-06          0.         
               72.5008             8.49018E-06       -2.96321E-06        0.                38.7304E-03        43.4019E-06         0.         
               73.0008             8.50053E-06       -3.01535E-06        0.                38.6894E-03      -208.742E-06          0.         
               73.5008             8.48219E-06       -2.97109E-06        0.                38.6746E-03       -12.0746E-06         0.         
               74.0008             8.49204E-06       -3.01944E-06        0.                38.6378E-03      -245.435E-06          0.         
               74.5008             8.47457E-06       -2.97603E-06        0.                38.626E-03        -51.6208E-06         0.         
               75.0008             8.48399E-06       -3.02102E-06        0.                38.5931E-03      -268.252E-06          0.         
               75.5008             8.46741E-06       -2.97866E-06        0.                38.584E-03        -78.2613E-06         0.         
               76.0008             8.47649E-06       -3.02065E-06        0.                38.5548E-03      -279.987E-06          0.         
               76.5008             8.4608E-06        -2.97949E-06        0.                38.5481E-03       -94.6102E-06         0.         
               77.0008             8.46958E-06       -3.01882E-06        0.                38.5222E-03      -283.038E-06          0.         
               77.5008             8.45476E-06       -2.97897E-06        0.                38.5177E-03      -102.902E-06          0.         
               78.0008             8.46328E-06       -3.01592E-06        0.                38.4947E-03      -279.442E-06          0.         
               78.5008             8.44931E-06       -2.97747E-06        0.                38.4921E-03      -105.026E-06          0.         
               79.0008             8.45759E-06       -3.01229E-06        0.                38.4718E-03      -270.907E-06          0.         
               79.5008             8.44445E-06       -2.97529E-06        0.                38.4708E-03      -102.559E-06          0.         
               80.0008             8.45252E-06       -3.00819E-06        0.                38.4529E-03      -258.85E-06           0.         
               80.5008             8.44016E-06       -2.97269E-06        0.                38.4533E-03       -96.8025E-06         0.         
               81.0008             8.44802E-06       -3.00384E-06        0.                38.4374E-03      -244.429E-06          0.         
               81.5008             8.43641E-06       -2.96984E-06        0.                38.439E-03        -88.8158E-06         0.         
               82.0008             8.44407E-06       -2.99941E-06        0.                38.4249E-03      -228.577E-06          0.         
               82.5008             8.43316E-06       -2.9669E-06         0.                38.4274E-03       -79.4476E-06         0.         
               83.0008             8.44062E-06       -2.99502E-06        0.                38.415E-03       -212.031E-06          0.         
               83.5008             8.43038E-06       -2.96398E-06        0.                38.4183E-03       -69.3664E-06         0.         
               84.0008             8.43764E-06       -2.99077E-06        0.                38.4072E-03      -195.367E-06          0.         
               84.5008             8.42802E-06       -2.96118E-06        0.                38.4111E-03       -59.0877E-06         0.         
               85.0008             8.43507E-06       -2.98672E-06        0.                38.4013E-03      -179.017E-06          0.         
               85.5008             8.42604E-06       -2.95854E-06        0.                38.4056E-03       -48.9985E-06         0.         
               86.0008             8.43289E-06       -2.98293E-06        0.                38.3968E-03      -163.298E-06          0.         
               86.5008             8.42439E-06       -2.95612E-06        0.                38.4014E-03       -39.3797E-06         0.         
               87.0008             8.43104E-06       -2.97943E-06        0.                38.3936E-03      -148.431E-06          0.         
               87.5008             8.42304E-06       -2.95392E-06        0.                38.3984E-03       -30.4249E-06         0.         
               88.0008             8.42948E-06       -2.97621E-06        0.                38.3913E-03      -134.562E-06          0.         
               88.5008             8.42195E-06       -2.95197E-06        0.                38.3963E-03       -22.2579E-06         0.         
               89.0008             8.42818E-06       -2.97329E-06        0.                38.3899E-03      -121.771E-06          0.         
               89.5008             8.42108E-06       -2.95026E-06        0.                38.3949E-03       -14.9468E-06         0.         
               90.0008             8.4271E-06        -2.97067E-06        0.                38.389E-03       -110.092E-06          0.         
               90.5008             8.42041E-06       -2.94878E-06        0.                38.3941E-03        -8.51633E-06        0.         
               91.0008             8.42621E-06       -2.96833E-06        0.                38.3887E-03       -99.5211E-06         0.         
               91.5008             8.4199E-06        -2.94753E-06        0.                38.3937E-03        -2.95876E-06        0.         
               92.0008             8.42549E-06       -2.96624E-06        0.                38.3887E-03       -90.0271E-06         0.         
               92.5008             8.41952E-06       -2.94649E-06        0.                38.3936E-03         1.75797E-06        0.         
               93.0008             8.4249E-06        -2.96441E-06        0.                38.389E-03        -81.5585E-06         0.         
               93.5008             8.41925E-06       -2.94565E-06        0.                38.3938E-03         5.68276E-06        0.         
               94.0008             8.42443E-06       -2.9628E-06         0.                38.3895E-03       -74.0505E-06         0.         
               94.5008             8.41908E-06       -2.94497E-06        0.                38.3941E-03         8.87578E-06        0.         
               95.0008             8.42405E-06       -2.96139E-06        0.                38.3901E-03       -67.43E-06           0.         
               95.5008             8.41898E-06       -2.94445E-06        0.                38.3946E-03        11.4037E-06         0.         
               96.0008             8.42375E-06       -2.96017E-06        0.                38.3907E-03       -61.6197E-06         0.         
               96.5008             8.41894E-06       -2.94406E-06        0.                38.3951E-03        13.3362E-06         0.         
               97.0008             8.42351E-06       -2.95911E-06        0.                38.3914E-03       -56.5412E-06         0.         
               97.5008             8.41895E-06       -2.9438E-06         0.                38.3956E-03        14.7432E-06         0.         
               98.0008             8.42333E-06       -2.95819E-06        0.                38.3921E-03       -52.1175E-06         0.         
               98.5008             8.41899E-06       -2.94363E-06        0.                38.3961E-03        15.6926E-06         0.         
               99.0008             8.42319E-06       -2.95741E-06        0.                38.3928E-03       -48.2745E-06         0.         
               99.5008             8.41906E-06       -2.94355E-06        0.                38.3966E-03        16.249E-06          0.         
              100.001              8.42308E-06       -2.95672E-06        0.                38.3935E-03       -44.9427E-06         0.         
              100.501              8.41915E-06       -2.94353E-06        0.                38.3971E-03        16.4727E-06         0.         
              101.001              8.42299E-06       -2.95614E-06        0.                38.3941E-03       -42.0572E-06         0.         
              101.501              8.41925E-06       -2.94358E-06        0.                38.3976E-03        16.4191E-06         0.         
              102.001              8.42292E-06       -2.95564E-06        0.                38.3947E-03       -39.5589E-06         0.         
              102.501              8.41936E-06       -2.94367E-06        0.                38.3979E-03        16.1382E-06         0.         
              103.001              8.42287E-06       -2.9552E-06         0.                38.3952E-03       -37.3943E-06         0.         
              103.501              8.41948E-06       -2.9438E-06         0.                38.3983E-03        15.6745E-06         0.         
              104.001              8.42283E-06       -2.95482E-06        0.                38.3957E-03       -35.5156E-06         0.         
              104.501              8.41959E-06       -2.94396E-06        0.                38.3986E-03        15.0674E-06         0.         
              105.001              8.42279E-06       -2.9545E-06         0.                38.3961E-03       -33.8803E-06         0.         
              105.501              8.4197E-06        -2.94413E-06        0.                38.3989E-03        14.3512E-06         0.         
              106.001              8.42276E-06       -2.95421E-06        0.                38.3964E-03       -32.4515E-06         0.         
              106.501              8.41981E-06       -2.94433E-06        0.                38.3991E-03        13.5554E-06         0.         
              107.001              8.42274E-06       -2.95396E-06        0.                38.3968E-03       -31.1966E-06         0.         
              107.501              8.41992E-06       -2.94453E-06        0.                38.3993E-03        12.705E-06          0.         
              108.001              8.42271E-06       -2.95374E-06        0.                38.397E-03        -30.088E-06          0.         
              108.501              8.42002E-06       -2.94473E-06        0.                38.3994E-03        11.821E-06          0.         
              109.001              8.42268E-06       -2.95354E-06        0.                38.3973E-03       -29.1018E-06         0.         
              109.501              8.42011E-06       -2.94494E-06        0.                38.3995E-03        10.921E-06          0.         
              110.001              8.42266E-06       -2.95336E-06        0.                38.3975E-03       -28.2179E-06         0.         
              110.501              8.4202E-06        -2.94514E-06        0.                38.3996E-03        10.0192E-06         0.         
              111.001              8.42263E-06       -2.9532E-06         0.                38.3976E-03       -27.4194E-06         0.         
              111.501              8.42028E-06       -2.94534E-06        0.                38.3997E-03         9.12691E-06        0.         
              112.001              8.42261E-06       -2.95305E-06        0.                38.3978E-03       -26.6921E-06         0.         
              112.501              8.42036E-06       -2.94554E-06        0.                38.3997E-03         8.25325E-06        0.         
              113.001              8.42259E-06       -2.95291E-06        0.                38.3979E-03       -26.0245E-06         0.         
              113.501              8.42043E-06       -2.94572E-06        0.                38.3997E-03         7.40508E-06        0.         
              114.001              8.42256E-06       -2.95278E-06        0.                38.398E-03        -25.407E-06          0.         
              114.501              8.42049E-06       -2.9459E-06         0.                38.3998E-03         6.58755E-06        0.         
              115.001              8.42253E-06       -2.95266E-06        0.                38.398E-03        -24.8319E-06         0.         
              115.501              8.42055E-06       -2.94608E-06        0.                38.3998E-03         5.80431E-06        0.         
              116.001              8.4225E-06        -2.95255E-06        0.                38.3981E-03       -24.293E-06          0.         
              116.501              8.42061E-06       -2.94624E-06        0.                38.3997E-03         5.05776E-06        0.         
              117.001              8.42248E-06       -2.95244E-06        0.                38.3982E-03       -23.7853E-06         0.         
              117.501              8.42066E-06       -2.94639E-06        0.                38.3997E-03         4.34932E-06        0.         
              118.001              8.42245E-06       -2.95234E-06        0.                38.3982E-03       -23.3052E-06         0.         
              118.501              8.4207E-06        -2.94654E-06        0.                38.3997E-03         3.67961E-06        0.         
              119.001              8.42242E-06       -2.95224E-06        0.                38.3982E-03       -22.8495E-06         0.         
              119.501              8.42074E-06       -2.94667E-06        0.                38.3997E-03         3.0486E-06         0.         
              120.001              8.42239E-06       -2.95215E-06        0.                38.3983E-03       -22.4159E-06         0.         
              120.501              8.42078E-06       -2.9468E-06         0.                38.3996E-03         2.45578E-06        0.         
              121.001              8.42237E-06       -2.95206E-06        0.                38.3983E-03       -22.0029E-06         0.         
              121.501              8.42082E-06       -2.94692E-06        0.                38.3996E-03         1.90026E-06        0.         
              122.001              8.42234E-06       -2.95198E-06        0.                38.3983E-03       -21.6091E-06         0.         
              122.501              8.42085E-06       -2.94703E-06        0.                38.3996E-03         1.38091E-06        0.         
              123.001              8.42231E-06       -2.9519E-06         0.                38.3983E-03       -21.2336E-06         0.         
              123.501              8.42088E-06       -2.94714E-06        0.                38.3995E-03       896.393E-09          0.         
              124.001              8.42229E-06       -2.95182E-06        0.                38.3983E-03       -20.8757E-06         0.         
              124.501              8.42091E-06       -2.94723E-06        0.                38.3995E-03       445.293E-09          0.         
              125.001              8.42227E-06       -2.95174E-06        0.                38.3983E-03       -20.5351E-06         0.         
              125.501              8.42093E-06       -2.94732E-06        0.                38.3995E-03        26.1269E-09         0.         
              126.001              8.42224E-06       -2.95167E-06        0.                38.3983E-03       -20.2113E-06         0.         
              126.501              8.42096E-06       -2.9474E-06         0.                38.3994E-03      -362.597E-09          0.         
              127.001              8.42222E-06       -2.95161E-06        0.                38.3984E-03       -19.9043E-06         0.         
              127.501              8.42098E-06       -2.94748E-06        0.                38.3994E-03      -722.341E-09          0.         
              128.001              8.4222E-06        -2.95154E-06        0.                38.3984E-03       -19.6138E-06         0.         
              128.501              8.421E-06         -2.94755E-06        0.                38.3994E-03        -1.05452E-06        0.         
              129.001              8.42218E-06       -2.95148E-06        0.                38.3984E-03       -19.3397E-06         0.         
              129.501              8.42101E-06       -2.94762E-06        0.                38.3993E-03        -1.36047E-06        0.         
              130.001              8.42216E-06       -2.95143E-06        0.                38.3984E-03       -19.0821E-06         0.         
              130.501              8.42103E-06       -2.94768E-06        0.                38.3993E-03        -1.64145E-06        0.         
              131.001              8.42214E-06       -2.95138E-06        0.                38.3984E-03       -18.8408E-06         0.         
              131.501              8.42104E-06       -2.94773E-06        0.                38.3993E-03        -1.89863E-06        0.         
              132.001              8.42212E-06       -2.95133E-06        0.                38.3984E-03       -18.6158E-06         0.         
              132.501              8.42106E-06       -2.94778E-06        0.                38.3993E-03        -2.13307E-06        0.         
              133.001              8.42211E-06       -2.95128E-06        0.                38.3984E-03       -18.4069E-06         0.         
              133.501              8.42107E-06       -2.94783E-06        0.                38.3993E-03        -2.34574E-06        0.         
              134.001              8.4221E-06        -2.95124E-06        0.                38.3984E-03       -18.2142E-06         0.         
              134.501              8.42108E-06       -2.94787E-06        0.                38.3992E-03        -2.53751E-06        0.         
              135.001              8.42208E-06       -2.9512E-06         0.                38.3984E-03       -18.0374E-06         0.         
              135.501              8.42109E-06       -2.9479E-06         0.                38.3992E-03        -2.70913E-06        0.         
              136.001              8.42207E-06       -2.95116E-06        0.                38.3984E-03       -17.8765E-06         0.         
              136.501              8.4211E-06        -2.94793E-06        0.                38.3992E-03        -2.86128E-06        0.         
              137.001              8.42206E-06       -2.95113E-06        0.                38.3984E-03       -17.7314E-06         0.         
              137.501              8.42111E-06       -2.94796E-06        0.                38.3992E-03        -2.99452E-06        0.         
              138.001              8.42205E-06       -2.9511E-06         0.                38.3984E-03       -17.6019E-06         0.         
              138.501              8.42111E-06       -2.94799E-06        0.                38.3992E-03        -3.10932E-06        0.         
              139.001              8.42204E-06       -2.95108E-06        0.                38.3984E-03       -17.4879E-06         0.         
              139.501              8.42112E-06       -2.94801E-06        0.                38.3992E-03        -3.20608E-06        0.         
              140.001              8.42203E-06       -2.95106E-06        0.                38.3984E-03       -17.3891E-06         0.         
              140.501              8.42112E-06       -2.94802E-06        0.                38.3992E-03        -3.28509E-06        0.         
              141.001              8.42203E-06       -2.95104E-06        0.                38.3984E-03       -17.3054E-06         0.         
              141.501              8.42112E-06       -2.94804E-06        0.                38.3991E-03        -3.34655E-06        0.         
              142.001              8.42202E-06       -2.95102E-06        0.                38.3984E-03       -17.2366E-06         0.         
              142.501              8.42112E-06       -2.94804E-06        0.                38.3991E-03        -3.3906E-06         0.         
              143.001              8.42201E-06       -2.95101E-06        0.                38.3984E-03       -17.1825E-06         0.         
              143.501              8.42112E-06       -2.94805E-06        0.                38.3991E-03        -3.41726E-06        0.         
              144.001              8.42201E-06       -2.951E-06          0.                38.3983E-03       -17.1428E-06         0.         
              144.501              8.42112E-06       -2.94805E-06        0.                38.3991E-03        -3.42648E-06        0.         
              145.001              8.422E-06         -2.95099E-06        0.                38.3983E-03       -17.1174E-06         0.         
              145.501              8.42111E-06       -2.94805E-06        0.                38.3991E-03        -3.41813E-06        0.         
              146.001              8.422E-06         -2.95099E-06        0.                38.3983E-03       -17.106E-06          0.         
              146.501              8.42111E-06       -2.94804E-06        0.                38.3991E-03        -3.39197E-06        0.         
              147.001              8.422E-06         -2.95099E-06        0.                38.3983E-03       -17.1083E-06         0.         
              147.501              8.4211E-06        -2.94803E-06        0.                38.399E-03         -3.34768E-06        0.         
              148.001              8.42199E-06       -2.95099E-06        0.                38.3983E-03       -17.124E-06          0.         
              148.501              8.42109E-06       -2.94801E-06        0.                38.399E-03         -3.28482E-06        0.         
              149.001              8.42199E-06       -2.951E-06          0.                38.3982E-03       -17.1527E-06         0.         
              149.501              8.42108E-06       -2.94799E-06        0.                38.399E-03         -3.20284E-06        0.         
              150.001              8.42198E-06       -2.951E-06          0.                38.3982E-03       -17.1942E-06         0.         
              150.501              8.42107E-06       -2.94797E-06        0.                38.399E-03         -3.10109E-06        0.         
              151.001              8.42198E-06       -2.95101E-06        0.                38.3982E-03       -17.2478E-06         0.         
              151.501              8.42105E-06       -2.94794E-06        0.                38.3989E-03        -2.97875E-06        0.         
              152.001              8.42197E-06       -2.95102E-06        0.                38.3981E-03       -17.3131E-06         0.         
