
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  1                  1                  1          s11_Path1_Step:91  s22_Path1_Step:91  s33_Path1_Step:91
               19.0008           454.197E-06       -588.902E-06          0.                 1.28918           -2.23418            0.         
               19.5008           419.422E-06       -568.385E-06          0.                 1.14578           -2.19081            0.         
               20.0008           386.384E-06       -545.544E-06          0.                 1.01564           -2.13221            0.         
               20.5008           355.713E-06       -523.188E-06          0.               896.916E-03         -2.07182            0.         
               21.0008           326.68E-06        -499.204E-06          0.               789.669E-03         -1.99999            0.         
               21.5008           299.815E-06       -476.06E-06           0.               692.156E-03         -1.92858            0.         
               22.0008           274.475E-06       -451.822E-06          0.               604.557E-03         -1.84871            0.         
               22.5008           251.113E-06       -428.688E-06          0.               525.23E-03          -1.77099            0.         
               23.0008           229.149E-06       -404.867E-06          0.               454.419E-03         -1.68715            0.         
               23.5008           208.981E-06       -382.337E-06          0.               390.594E-03         -1.60675            0.         
               24.0008           190.078E-06       -359.427E-06          0.               334.032E-03         -1.52208            0.         
               24.5008           172.796E-06       -337.93E-06           0.               283.322E-03         -1.4418             0.         
               25.0008           156.643E-06       -316.279E-06          0.               238.762E-03         -1.35867            0.         
               25.5008           141.944E-06       -296.111E-06          0.               199.056E-03         -1.2806             0.         
               26.0008           128.242E-06       -275.953E-06          0.               164.517E-03         -1.20076            0.         
               26.5008           115.835E-06       -257.304E-06          0.               133.963E-03         -1.12642            0.         
               27.0008           104.299E-06       -238.775E-06          0.               107.715E-03         -1.05112            0.         
               27.5008            93.9118E-06      -221.75E-06           0.                84.7006E-03      -981.535E-03          0.         
               28.0008            84.275E-06       -204.915E-06          0.                65.2423E-03      -911.576E-03          0.         
               28.5008            75.6513E-06      -189.55E-06           0.                48.3737E-03      -847.418E-03          0.         
               29.0008            67.6676E-06      -174.414E-06          0.                34.4154E-03      -783.281E-03          0.         
               29.5008            60.5732E-06      -160.696E-06          0.                22.4993E-03      -724.898E-03          0.         
               30.0008            54.0172E-06      -147.219E-06          0.                12.9415E-03      -666.79E-03           0.         
               30.5008            48.2386E-06      -135.095E-06          0.                 4.96465E-03     -614.294E-03          0.         
               31.0008            42.9065E-06      -123.207E-06          0.                -1.12206E-03     -562.215E-03          0.         
               31.5008            38.2511E-06      -112.594E-06          0.                -6.01248E-03     -515.533E-03          0.         
               32.0008            33.9601E-06      -102.2E-06            0.                -9.40629E-03     -469.324E-03          0.         
               32.5008            30.2558E-06       -92.9995E-06         0.               -11.9215E-03      -428.249E-03          0.         
               33.0008            26.8434E-06       -83.99E-06           0.               -13.2679E-03      -387.638E-03          0.         
               33.5008            23.9381E-06       -76.0889E-06         0.               -13.9952E-03      -351.863E-03          0.         
               34.0008            21.261E-06        -68.3461E-06         0.               -13.8242E-03      -316.496E-03          0.         
               34.5008            19.0208E-06       -61.6263E-06         0.               -13.2434E-03      -285.65E-03           0.         
               35.0008            16.9538E-06       -55.0288E-06         0.               -11.9853E-03      -255.126E-03          0.         
               35.5008            15.2624E-06       -49.3706E-06         0.               -10.4839E-03      -228.798E-03          0.         
               36.0008            13.6968E-06       -43.7978E-06         0.                -8.48368E-03     -202.687E-03          0.         
               36.5008            12.4534E-06       -39.0834E-06         0.                -6.37047E-03     -180.449E-03          0.         
               37.0008            11.2958E-06       -34.4182E-06         0.                -3.90081E-03     -158.311E-03          0.         
               37.5008            10.4143E-06       -30.5346E-06         0.                -1.41812E-03     -139.733E-03          0.         
               38.0008             9.58492E-06      -26.6655E-06         0.                 1.30904E-03     -121.136E-03          0.         
               38.5008             8.99203E-06      -23.5061E-06         0.                 3.97446E-03     -105.796E-03          0.         
               39.0008             8.42335E-06      -20.329E-06          0.                 6.79772E-03      -90.3204E-03         0.         
               39.5008             8.05736E-06      -17.7947E-06         0.                 9.50513E-03      -77.8166E-03         0.         
               40.0008             7.69275E-06      -15.2138E-06         0.                12.3047E-03       -65.0676E-03         0.         
               40.5008             7.50211E-06      -13.2141E-06         0.                14.951E-03        -55.0229E-03         0.         
               41.0008             7.2945E-06       -11.142E-06          0.                17.641E-03        -44.6325E-03         0.         
               41.5008             7.23657E-06       -9.59491E-06        0.                20.1538E-03       -36.6984E-03         0.         
               42.0008             7.14718E-06       -7.95311E-06        0.                22.6754E-03       -28.3293E-03         0.         
               42.5008             7.18707E-06       -6.78543E-06        0.                25.0065E-03       -22.1888E-03         0.         
               43.0008             7.18433E-06       -5.50412E-06        0.                27.3227E-03       -15.5354E-03         0.         
               43.5008             7.29379E-06       -4.65102E-06        0.                29.4432E-03       -10.9032E-03         0.         
               44.0008             7.35225E-06       -3.6687E-06         0.                31.5336E-03        -5.69213E-03        0.         
               44.5008             7.50869E-06       -3.07343E-06        0.                33.4293E-03        -2.31423E-03        0.         
               45.0008             7.60814E-06       -2.33644E-06        0.                35.2865E-03         1.69647E-03        0.         
               45.5008             7.79378E-06       -1.94978E-06        0.                36.9545E-03         4.04341E-03        0.         
               46.0008             7.91839E-06       -1.41175E-06        0.                38.5806E-03         7.06592E-03        0.         
               46.5008             8.11945E-06       -1.19143E-06        0.                40.0262E-03         8.57654E-03        0.         
               47.0008             8.25706E-06     -812.693E-09          0.                41.4302E-03        10.7949E-03         0.         
               47.5008             8.46309E-06     -722.743E-09          0.                42.6644E-03        11.6371E-03         0.         
               48.0008             8.60457E-06     -469.658E-09          0.                43.86E-03          13.2096E-03         0.         
               48.5008             8.80784E-06     -479.807E-09          0.                44.8978E-03        13.5265E-03         0.         
               49.0008             8.94651E-06     -324.126E-09          0.                45.9016E-03        14.5877E-03         0.         
               49.5008             9.14153E-06     -409.147E-09          0.                46.7604E-03        14.5006E-03         0.         
               50.0008             9.2727E-06      -327.4E-09            0.                47.5907E-03        15.164E-03          0.         
               50.5008             9.45575E-06     -466.506E-09          0.                48.289E-03         14.774E-03          0.         
               51.0008             9.57632E-06     -439.408E-09          0.                48.9648E-03        15.1341E-03         0.         
               51.5008             9.74507E-06     -615.681E-09          0.                49.5212E-03        14.525E-03          0.         
               52.0008             9.85319E-06     -627.569E-09          0.                50.0614E-03        14.6599E-03         0.         
               52.5008            10.0064E-06      -827.428E-09          0.                50.4941E-03        13.9E-03            0.         
               53.0008            10.1012E-06      -865.753E-09          0.                50.9169E-03        13.8732E-03         0.         
               53.5008            10.2385E-06        -1.07847E-06        0.                51.2435E-03        13.0175E-03         0.         
               54.0008            10.3197E-06        -1.13333E-06        0.                51.5658E-03        12.8801E-03         0.         
               54.5008            10.4413E-06        -1.35057E-06        0.                51.8024E-03        11.9723E-03         0.         
               55.0008            10.5093E-06        -1.4143E-06         0.                52.0401E-03        11.7649E-03         0.         
               55.5008            10.6158E-06        -1.62976E-06        0.                52.2015E-03        10.8389E-03         0.         
               56.0008            10.6713E-06        -1.69655E-06        0.                52.3688E-03        10.5929E-03         0.         
               56.5008            10.7637E-06        -1.9056E-06         0.                52.4684E-03         9.67447E-03        0.         
               57.0008            10.8077E-06        -1.97115E-06        0.                52.578E-03          9.41389E-03        0.         
               57.5008            10.8871E-06        -2.17051E-06        0.                52.6277E-03         8.52222E-03        0.         
               58.0008            10.9206E-06        -2.2318E-06         0.                52.6908E-03         8.26483E-03        0.         
               58.5008            10.9882E-06        -2.41928E-06        0.                52.7009E-03         7.41342E-03        0.         
               59.0008            11.0125E-06        -2.47428E-06        0.                52.7274E-03         7.17191E-03        0.         
               59.5008            11.0696E-06        -2.6486E-06         0.                52.7068E-03         6.36981E-03        0.         
               60.0008            11.0859E-06        -2.69605E-06        0.                52.7049E-03         6.15277E-03        0.         
               60.5008            11.1337E-06        -2.85659E-06        0.                52.6614E-03         5.40546E-03        0.         
               61.0008            11.143E-06         -2.89587E-06        0.                52.6383E-03         5.21823E-03        0.         
               61.5008            11.1827E-06        -3.04254E-06        0.                52.5781E-03         4.52836E-03        0.         
               62.0008            11.1862E-06        -3.0735E-06         0.                52.5397E-03         4.37375E-03        0.         
               62.5008            11.219E-06         -3.20659E-06        0.                52.4682E-03         3.74184E-03        0.         
               63.0008            11.2176E-06        -3.22941E-06        0.                52.4194E-03         3.6207E-03         0.         
               63.5008            11.2445E-06        -3.3495E-06         0.                52.3409E-03         3.04563E-03        0.         
               64.0008            11.2392E-06        -3.36461E-06        0.                52.2857E-03         2.95738E-03        0.         
               64.5008            11.2611E-06        -3.47246E-06        0.                52.2037E-03         2.43688E-03        0.         
               65.0008            11.2527E-06        -3.48047E-06        0.                52.1452E-03         2.3799E-03         0.         
               65.5008            11.2706E-06        -3.57697E-06        0.                52.0625E-03         1.91088E-03        0.         
               66.0008            11.2597E-06        -3.57857E-06        0.                52.0032E-03         1.88285E-03        0.         
               66.5008            11.2742E-06        -3.66468E-06        0.                51.9218E-03         1.46171E-03        0.         
               67.0008            11.2615E-06        -3.66061E-06        0.                51.8636E-03         1.45986E-03        0.         
               67.5008            11.2733E-06        -3.7373E-06         0.                51.7852E-03         1.08273E-03        0.         
               68.0008            11.2594E-06        -3.72834E-06        0.                51.7294E-03         1.10407E-03        0.         
               68.5008            11.269E-06         -3.79655E-06        0.                51.655E-03        766.968E-06          0.         
               69.0008            11.2543E-06        -3.78345E-06        0.                51.6026E-03       808.409E-06          0.         
               69.5008            11.2622E-06        -3.84411E-06        0.                51.533E-03        507.395E-06          0.         
               70.0008            11.2471E-06        -3.82758E-06        0.                51.4848E-03       565.906E-06          0.         
               70.5008            11.2536E-06        -3.88157E-06        0.                51.4203E-03       297.165E-06          0.         
               71.0008            11.2384E-06        -3.86227E-06        0.                51.3765E-03       369.841E-06          0.         
               71.5008            11.2439E-06        -3.91039E-06        0.                51.3176E-03       129.762E-06          0.         
               72.0008            11.2288E-06        -3.88893E-06        0.                51.2784E-03       213.884E-06          0.         
               72.5008            11.2336E-06        -3.93193E-06        0.                51.2248E-03      -896.942E-09          0.         
               73.0008            11.2189E-06        -3.90886E-06        0.                51.1902E-03        92.1791E-06         0.         
               73.5008            11.2231E-06        -3.94739E-06        0.                51.1421E-03      -100.392E-06          0.         
               74.0008            11.2088E-06        -3.9232E-06         0.                51.1119E-03      -608.981E-09          0.         
               74.5008            11.2126E-06        -3.95787E-06        0.                51.0689E-03      -173.772E-06          0.         
               75.0008            11.199E-06         -3.93296E-06        0.                51.043E-03        -69.2736E-06         0.         
               75.5008            11.2026E-06        -3.9643E-06         0.                51.0047E-03      -225.542E-06          0.         
               76.0008            11.1895E-06        -3.93905E-06        0.                50.9828E-03      -118.068E-06          0.         
               76.5008            11.193E-06         -3.96751E-06        0.                50.9491E-03      -259.676E-06          0.         
               77.0008            11.1806E-06        -3.94221E-06        0.                50.9308E-03      -150.721E-06          0.         
               77.5008            11.184E-06         -3.96821E-06        0.                50.9012E-03      -279.636E-06          0.         
               78.0008            11.1723E-06        -3.94312E-06        0.                50.8862E-03      -170.466E-06          0.         
               78.5008            11.1757E-06        -3.967E-06          0.                50.8603E-03      -288.405E-06          0.         
               79.0008            11.1648E-06        -3.94232E-06        0.                50.8483E-03      -180.075E-06          0.         
               79.5008            11.1681E-06        -3.96437E-06        0.                50.8258E-03      -288.525E-06          0.         
               80.0008            11.1579E-06        -3.94027E-06        0.                50.8163E-03      -181.895E-06          0.         
               80.5008            11.1613E-06        -3.96075E-06        0.                50.7969E-03      -282.137E-06          0.         
               81.0008            11.1517E-06        -3.93735E-06        0.                50.7897E-03      -177.896E-06          0.         
               81.5008            11.1552E-06        -3.95648E-06        0.                50.7729E-03      -271.021E-06          0.         
               82.0008            11.1463E-06        -3.93386E-06        0.                50.7677E-03      -169.706E-06          0.         
               82.5008            11.1498E-06        -3.95181E-06        0.                50.7532E-03      -256.641E-06          0.         
               83.0008            11.1415E-06        -3.93006E-06        0.                50.7497E-03      -158.653E-06          0.         
               83.5008            11.145E-06         -3.94698E-06        0.                50.7373E-03      -240.179E-06          0.         
               84.0008            11.1373E-06        -3.92613E-06        0.                50.7352E-03      -145.808E-06          0.         
               84.5008            11.1409E-06        -3.94214E-06        0.                50.7245E-03      -222.58E-06           0.         
               85.0008            11.1337E-06        -3.92221E-06        0.                50.7236E-03      -132.017E-06          0.         
               85.5008            11.1373E-06        -3.93742E-06        0.                50.7145E-03      -204.579E-06          0.         
               86.0008            11.1307E-06        -3.91843E-06        0.                50.7146E-03      -117.934E-06          0.         
               86.5008            11.1342E-06        -3.93291E-06        0.                50.7067E-03      -186.739E-06          0.         
               87.0008            11.1281E-06        -3.91485E-06        0.                50.7076E-03      -104.056E-06          0.         
               87.5008            11.1316E-06        -3.92867E-06        0.                50.7008E-03      -169.477E-06          0.         
               88.0008            11.1259E-06        -3.91152E-06        0.                50.7023E-03       -90.743E-06          0.         
               88.5008            11.1294E-06        -3.92475E-06        0.                50.6964E-03      -153.089E-06          0.         
               89.0008            11.1241E-06        -3.90849E-06        0.                50.6984E-03       -78.2493E-06         0.         
               89.5008            11.1275E-06        -3.92115E-06        0.                50.6934E-03      -137.772E-06          0.         
               90.0008            11.1226E-06        -3.90575E-06        0.                50.6957E-03       -66.7387E-06         0.         
               90.5008            11.126E-06         -3.91789E-06        0.                50.6913E-03      -123.646E-06          0.         
               91.0008            11.1214E-06        -3.90333E-06        0.                50.6939E-03       -56.3051E-06         0.         
               91.5008            11.1247E-06        -3.91497E-06        0.                50.69E-03        -110.768E-06          0.         
               92.0008            11.1204E-06        -3.9012E-06         0.                50.6928E-03       -46.9874E-06         0.         
               92.5008            11.1237E-06        -3.91237E-06        0.                50.6894E-03       -99.1473E-06         0.         
               93.0008            11.1197E-06        -3.89936E-06        0.                50.6923E-03       -38.7824E-06         0.         
               93.5008            11.1229E-06        -3.91008E-06        0.                50.6892E-03       -88.7575E-06         0.         
               94.0008            11.1191E-06        -3.89778E-06        0.                50.6921E-03       -31.656E-06          0.         
               94.5008            11.1222E-06        -3.90808E-06        0.                50.6894E-03       -79.5457E-06         0.         
               95.0008            11.1187E-06        -3.89646E-06        0.                50.6923E-03       -25.5516E-06         0.         
               95.5008            11.1217E-06        -3.90633E-06        0.                50.6898E-03       -71.4412E-06         0.         
               96.0008            11.1184E-06        -3.89536E-06        0.                50.6927E-03       -20.3979E-06         0.         
               96.5008            11.1213E-06        -3.90483E-06        0.                50.6904E-03       -64.3617E-06         0.         
               97.0008            11.1182E-06        -3.89446E-06        0.                50.6932E-03       -16.1146E-06         0.         
               97.5008            11.1209E-06        -3.90354E-06        0.                50.6912E-03       -58.2183E-06         0.         
               98.0008            11.118E-06         -3.89374E-06        0.                50.6939E-03       -12.6168E-06         0.         
               98.5008            11.1207E-06        -3.90243E-06        0.                50.6919E-03       -52.9202E-06         0.         
               99.0008            11.118E-06         -3.89318E-06        0.                50.6945E-03        -9.81874E-06        0.         
               99.5008            11.1205E-06        -3.9015E-06         0.                50.6927E-03       -48.3772E-06         0.         
              100.001             11.118E-06         -3.89276E-06        0.                50.6952E-03        -7.63644E-06        0.         
              100.501             11.1204E-06        -3.90071E-06        0.                50.6935E-03       -44.5021E-06         0.         
              101.001             11.118E-06         -3.89245E-06        0.                50.6959E-03        -5.98958E-06        0.         
              101.501             11.1203E-06        -3.90004E-06        0.                50.6942E-03       -41.2123E-06         0.         
              102.001             11.118E-06         -3.89223E-06        0.                50.6965E-03        -4.80289E-06        0.         
              102.501             11.1203E-06        -3.89949E-06        0.                50.6949E-03       -38.4309E-06         0.         
              103.001             11.1181E-06        -3.8921E-06         0.                50.6971E-03        -4.00692E-06        0.         
              103.501             11.1202E-06        -3.89902E-06        0.                50.6956E-03       -36.0876E-06         0.         
              104.001             11.1182E-06        -3.89204E-06        0.                50.6976E-03        -3.5386E-06         0.         
              104.501             11.1202E-06        -3.89864E-06        0.                50.6962E-03       -34.1184E-06         0.         
              105.001             11.1183E-06        -3.89203E-06        0.                50.6981E-03        -3.34132E-06        0.         
              105.501             11.1202E-06        -3.89831E-06        0.                50.6967E-03       -32.4662E-06         0.         
              106.001             11.1184E-06        -3.89207E-06        0.                50.6985E-03        -3.36494E-06        0.         
              106.501             11.1202E-06        -3.89805E-06        0.                50.6972E-03       -31.0802E-06         0.         
              107.001             11.1184E-06        -3.89214E-06        0.                50.6989E-03        -3.56552E-06        0.         
              107.501             11.1202E-06        -3.89782E-06        0.                50.6976E-03       -29.916E-06          0.         
              108.001             11.1185E-06        -3.89224E-06        0.                50.6992E-03        -3.90502E-06        0.         
              108.501             11.1202E-06        -3.89763E-06        0.                50.6979E-03       -28.9349E-06         0.         
              109.001             11.1186E-06        -3.89236E-06        0.                50.6994E-03        -4.35083E-06        0.         
              109.501             11.1202E-06        -3.89748E-06        0.                50.6983E-03       -28.1039E-06         0.         
              110.001             11.1187E-06        -3.89249E-06        0.                50.6996E-03        -4.87535E-06        0.         
              110.501             11.1202E-06        -3.89734E-06        0.                50.6985E-03       -27.3943E-06         0.         
              111.001             11.1188E-06        -3.89263E-06        0.                50.6998E-03        -5.45548E-06        0.         
              111.501             11.1202E-06        -3.89722E-06        0.                50.6987E-03       -26.7823E-06         0.         
              112.001             11.1189E-06        -3.89277E-06        0.                50.6999E-03        -6.07213E-06        0.         
              112.501             11.1202E-06        -3.89712E-06        0.                50.6989E-03       -26.2478E-06         0.         
              113.001             11.1189E-06        -3.89292E-06        0.                50.7001E-03        -6.70976E-06        0.         
              113.501             11.1202E-06        -3.89703E-06        0.                50.6991E-03       -25.774E-06          0.         
              114.001             11.119E-06         -3.89307E-06        0.                50.7001E-03        -7.35591E-06        0.         
              114.501             11.1202E-06        -3.89694E-06        0.                50.6992E-03       -25.3475E-06         0.         
              115.001             11.1191E-06        -3.89322E-06        0.                50.7002E-03        -8.0008E-06         0.         
              115.501             11.1202E-06        -3.89687E-06        0.                50.6993E-03       -24.9569E-06         0.         
              116.001             11.1191E-06        -3.89336E-06        0.                50.7002E-03        -8.63691E-06        0.         
              116.501             11.1202E-06        -3.89679E-06        0.                50.6994E-03       -24.5934E-06         0.         
              117.001             11.1192E-06        -3.8935E-06         0.                50.7002E-03        -9.25863E-06        0.         
              117.501             11.1202E-06        -3.89672E-06        0.                50.6994E-03       -24.2499E-06         0.         
              118.001             11.1192E-06        -3.89363E-06        0.                50.7002E-03        -9.86197E-06        0.         
              118.501             11.1201E-06        -3.89665E-06        0.                50.6995E-03       -23.921E-06          0.         
              119.001             11.1193E-06        -3.89376E-06        0.                50.7002E-03       -10.4443E-06         0.         
              119.501             11.1201E-06        -3.89659E-06        0.                50.6995E-03       -23.6022E-06         0.         
              120.001             11.1193E-06        -3.89388E-06        0.                50.7002E-03       -11.0039E-06         0.         
              120.501             11.1201E-06        -3.89652E-06        0.                50.6996E-03       -23.2904E-06         0.         
              121.001             11.1193E-06        -3.89399E-06        0.                50.7002E-03       -11.5401E-06         0.         
              121.501             11.1201E-06        -3.89645E-06        0.                50.6996E-03       -22.9833E-06         0.         
              122.001             11.1194E-06        -3.8941E-06         0.                50.7002E-03       -12.0529E-06         0.         
              122.501             11.1201E-06        -3.89639E-06        0.                50.6996E-03       -22.679E-06          0.         
              123.001             11.1194E-06        -3.89421E-06        0.                50.7001E-03       -12.5427E-06         0.         
              123.501             11.12E-06          -3.89632E-06        0.                50.6996E-03       -22.3765E-06         0.         
              124.001             11.1194E-06        -3.89431E-06        0.                50.7001E-03       -13.0104E-06         0.         
              124.501             11.12E-06          -3.89626E-06        0.                50.6996E-03       -22.0748E-06         0.         
              125.001             11.1195E-06        -3.8944E-06         0.                50.7001E-03       -13.4571E-06         0.         
              125.501             11.12E-06          -3.89619E-06        0.                50.6996E-03       -21.7736E-06         0.         
              126.001             11.1195E-06        -3.8945E-06         0.                50.7E-03          -13.8842E-06         0.         
              126.501             11.12E-06          -3.89613E-06        0.                50.6996E-03       -21.4724E-06         0.         
              127.001             11.1195E-06        -3.89458E-06        0.                50.7E-03          -14.2932E-06         0.         
              127.501             11.12E-06          -3.89606E-06        0.                50.6996E-03       -21.1711E-06         0.         
              128.001             11.1195E-06        -3.89467E-06        0.                50.7E-03          -14.6855E-06         0.         
              128.501             11.1199E-06        -3.896E-06          0.                50.6996E-03       -20.8696E-06         0.         
              129.001             11.1196E-06        -3.89475E-06        0.                50.6999E-03       -15.0627E-06         0.         
              129.501             11.1199E-06        -3.89593E-06        0.                50.6996E-03       -20.568E-06          0.         
              130.001             11.1196E-06        -3.89482E-06        0.                50.6999E-03       -15.4265E-06         0.         
              130.501             11.1199E-06        -3.89586E-06        0.                50.6996E-03       -20.2662E-06         0.         
              131.001             11.1196E-06        -3.8949E-06         0.                50.6999E-03       -15.7783E-06         0.         
              131.501             11.1199E-06        -3.8958E-06         0.                50.6996E-03       -19.964E-06          0.         
              132.001             11.1196E-06        -3.89497E-06        0.                50.6998E-03       -16.1196E-06         0.         
              132.501             11.1199E-06        -3.89573E-06        0.                50.6996E-03       -19.6616E-06         0.         
              133.001             11.1196E-06        -3.89504E-06        0.                50.6998E-03       -16.4517E-06         0.         
              133.501             11.1198E-06        -3.89567E-06        0.                50.6996E-03       -19.3587E-06         0.         
              134.001             11.1197E-06        -3.89511E-06        0.                50.6998E-03       -16.7762E-06         0.         
              134.501             11.1198E-06        -3.8956E-06         0.                50.6997E-03       -19.0552E-06         0.         
              135.001             11.1197E-06        -3.89518E-06        0.                50.6998E-03       -17.0941E-06         0.         
              135.501             11.1198E-06        -3.89553E-06        0.                50.6997E-03       -18.7508E-06         0.         
              136.001             11.1197E-06        -3.89524E-06        0.                50.6997E-03       -17.4066E-06         0.         
              136.501             11.1198E-06        -3.89547E-06        0.                50.6997E-03       -18.4453E-06         0.         
              137.001             11.1197E-06        -3.89531E-06        0.                50.6997E-03       -17.715E-06          0.         
              137.501             11.1197E-06        -3.8954E-06         0.                50.6997E-03       -18.1383E-06         0.         
              138.001             11.1197E-06        -3.89537E-06        0.                50.6997E-03       -18.0201E-06         0.         
              138.501             11.1197E-06        -3.89533E-06        0.                50.6997E-03       -17.8293E-06         0.         
              139.001             11.1198E-06        -3.89544E-06        0.                50.6996E-03       -18.323E-06          0.         
              139.501             11.1197E-06        -3.89526E-06        0.                50.6997E-03       -17.5179E-06         0.         
              140.001             11.1198E-06        -3.8955E-06         0.                50.6996E-03       -18.6245E-06         0.         
              140.501             11.1197E-06        -3.8952E-06         0.                50.6997E-03       -17.2034E-06         0.         
              141.001             11.1198E-06        -3.89557E-06        0.                50.6996E-03       -18.9254E-06         0.         
              141.501             11.1196E-06        -3.89513E-06        0.                50.6997E-03       -16.8852E-06         0.         
              142.001             11.1198E-06        -3.89563E-06        0.                50.6996E-03       -19.2265E-06         0.         
              142.501             11.1196E-06        -3.89506E-06        0.                50.6997E-03       -16.5626E-06         0.         
              143.001             11.1198E-06        -3.89569E-06        0.                50.6995E-03       -19.5285E-06         0.         
              143.501             11.1196E-06        -3.89498E-06        0.                50.6997E-03       -16.2347E-06         0.         
              144.001             11.1198E-06        -3.89576E-06        0.                50.6995E-03       -19.8319E-06         0.         
              144.501             11.1196E-06        -3.89491E-06        0.                50.6997E-03       -15.9008E-06         0.         
              145.001             11.1198E-06        -3.89582E-06        0.                50.6995E-03       -20.1374E-06         0.         
              145.501             11.1195E-06        -3.89484E-06        0.                50.6997E-03       -15.5599E-06         0.         
              146.001             11.1199E-06        -3.89589E-06        0.                50.6994E-03       -20.4453E-06         0.         
              146.501             11.1195E-06        -3.89476E-06        0.                50.6997E-03       -15.2109E-06         0.         
              147.001             11.1199E-06        -3.89595E-06        0.                50.6994E-03       -20.7562E-06         0.         
              147.501             11.1195E-06        -3.89468E-06        0.                50.6997E-03       -14.8526E-06         0.         
              148.001             11.1199E-06        -3.89602E-06        0.                50.6993E-03       -21.0703E-06         0.         
              148.501             11.1195E-06        -3.8946E-06         0.                50.6997E-03       -14.4839E-06         0.         
              149.001             11.1199E-06        -3.89608E-06        0.                50.6993E-03       -21.3879E-06         0.         
              149.501             11.1194E-06        -3.89451E-06        0.                50.6996E-03       -14.1034E-06         0.         
              150.001             11.1199E-06        -3.89615E-06        0.                50.6992E-03       -21.7092E-06         0.         
              150.501             11.1194E-06        -3.89442E-06        0.                50.6996E-03       -13.7095E-06         0.         
              151.001             11.1199E-06        -3.89621E-06        0.                50.6991E-03       -22.0342E-06         0.         
              151.501             11.1194E-06        -3.89433E-06        0.                50.6996E-03       -13.3006E-06         0.         
              152.001             11.1199E-06        -3.89628E-06        0.                50.6991E-03       -22.3628E-06         0.         
