
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  5                  5                  5          s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
               63.0008             1.61262E-06     -547.687E-09          0.                 7.38398E-03       86.9421E-06         0.         
               63.5008             1.60977E-06     -545.307E-09          0.                 7.3735E-03        94.1247E-06         0.         
               64.0008             1.6106E-06      -554.86E-09           0.                 7.36046E-03       45.9998E-06         0.         
               64.5008             1.60774E-06     -551.849E-09          0.                 7.35102E-03       56.4285E-06         0.         
               65.0008             1.6084E-06      -560.269E-09          0.                 7.33917E-03       13.8836E-06         0.         
               65.5008             1.60556E-06     -556.763E-09          0.                 7.33079E-03       26.9398E-06         0.         
               66.0008             1.60611E-06     -564.206E-09          0.                 7.32012E-03      -10.7357E-06         0.         
               66.5008             1.60334E-06     -560.325E-09          0.                 7.31278E-03        4.3888E-06         0.         
               67.0008             1.60382E-06     -566.929E-09          0.                 7.30324E-03      -29.0618E-06         0.         
               67.5008             1.60114E-06     -562.779E-09          0.                 7.29688E-03      -12.3663E-06         0.         
               68.0008             1.60158E-06     -568.666E-09          0.                 7.28843E-03      -42.1698E-06         0.         
               68.5008             1.59901E-06     -564.339E-09          0.                 7.28299E-03      -24.3397E-06         0.         
               69.0008             1.59943E-06     -569.616E-09          0.                 7.27554E-03      -51.009E-06          0.         
               69.5008             1.597E-06       -565.188E-09          0.                 7.27096E-03      -32.4216E-06         0.         
               70.0008             1.59741E-06     -569.948E-09          0.                 7.26444E-03      -56.4075E-06         0.         
               70.5008             1.59511E-06     -565.484E-09          0.                 7.26063E-03      -37.3846E-06         0.         
               71.0008             1.59553E-06     -569.806E-09          0.                 7.25496E-03      -59.0798E-06         0.         
               71.5008             1.59338E-06     -565.36E-09           0.                 7.25185E-03      -39.8918E-06         0.         
               72.0008             1.59382E-06     -569.312E-09          0.                 7.24694E-03      -59.6353E-06         0.         
               72.5008             1.5918E-06      -564.926E-09          0.                 7.24445E-03      -40.5058E-06         0.         
               73.0008             1.59226E-06     -568.567E-09          0.                 7.24022E-03      -58.5883E-06         0.         
               73.5008             1.59039E-06     -564.275E-09          0.                 7.23828E-03      -39.6987E-06         0.         
               74.0008             1.59087E-06     -567.652E-09          0.                 7.23465E-03      -56.3672E-06         0.         
               74.5008             1.58913E-06     -563.481E-09          0.                 7.23317E-03      -37.8618E-06         0.         
               75.0008             1.58963E-06     -566.634E-09          0.                 7.23007E-03      -53.3246E-06         0.         
               75.5008             1.58802E-06     -562.603E-09          0.                 7.22901E-03      -35.3151E-06         0.         
               76.0008             1.58855E-06     -565.564E-09          0.                 7.22636E-03      -49.7465E-06         0.         
               76.5008             1.58705E-06     -561.687E-09          0.                 7.22564E-03      -32.3165E-06         0.         
               77.0008             1.5876E-06      -564.484E-09          0.                 7.22339E-03      -45.8613E-06         0.         
               77.5008             1.58621E-06     -560.769E-09          0.                 7.22296E-03      -29.0706E-06         0.         
               78.0008             1.58678E-06     -563.425E-09          0.                 7.22105E-03      -41.8484E-06         0.         
               78.5008             1.5855E-06      -559.877E-09          0.                 7.22086E-03      -25.7364E-06         0.         
               79.0008             1.58607E-06     -562.408E-09          0.                 7.21924E-03      -37.8451E-06         0.         
               79.5008             1.58489E-06     -559.029E-09          0.                 7.21924E-03      -22.4346E-06         0.         
               80.0008             1.58547E-06     -561.449E-09          0.                 7.21787E-03      -33.9536E-06         0.         
               80.5008             1.58438E-06     -558.238E-09          0.                 7.21803E-03      -19.2537E-06         0.         
               81.0008             1.58497E-06     -560.559E-09          0.                 7.21687E-03      -30.2476E-06         0.         
               81.5008             1.58396E-06     -557.513E-09          0.                 7.21715E-03      -16.2563E-06         0.         
               82.0008             1.58455E-06     -559.744E-09          0.                 7.21615E-03      -26.7767E-06         0.         
               82.5008             1.58361E-06     -556.857E-09          0.                 7.21653E-03      -13.4834E-06         0.         
               83.0008             1.58419E-06     -559.004E-09          0.                 7.21568E-03      -23.5719E-06         0.         
               83.5008             1.58332E-06     -556.272E-09          0.                 7.21612E-03      -10.9592E-06         0.         
               84.0008             1.58391E-06     -558.341E-09          0.                 7.21539E-03      -20.6488E-06         0.         
               84.5008             1.5831E-06      -555.757E-09          0.                 7.21588E-03       -8.69461E-06        0.         
               85.0008             1.58367E-06     -557.752E-09          0.                 7.21525E-03      -18.0118E-06         0.         
               85.5008             1.58292E-06     -555.309E-09          0.                 7.21577E-03       -6.69014E-06        0.         
               86.0008             1.58349E-06     -557.233E-09          0.                 7.21522E-03      -15.6561E-06         0.         
               86.5008             1.58278E-06     -554.924E-09          0.                 7.21576E-03       -4.93884E-06        0.         
               87.0008             1.58334E-06     -556.779E-09          0.                 7.21526E-03      -13.5707E-06         0.         
               87.5008             1.58268E-06     -554.597E-09          0.                 7.21582E-03       -3.42828E-06        0.         
               88.0008             1.58322E-06     -556.386E-09          0.                 7.21537E-03      -11.7401E-06         0.         
               88.5008             1.5826E-06      -554.324E-09          0.                 7.21593E-03       -2.14233E-06        0.         
               89.0008             1.58313E-06     -556.048E-09          0.                 7.21552E-03      -10.1458E-06         0.         
               89.5008             1.58255E-06     -554.098E-09          0.                 7.21607E-03       -1.06256E-06        0.         
               90.0008             1.58306E-06     -555.759E-09          0.                 7.2157E-03        -8.76779E-06        0.         
               90.5008             1.58252E-06     -553.914E-09          0.                 7.21623E-03     -169.349E-09          0.         
               91.0008             1.58301E-06     -555.514E-09          0.                 7.21588E-03       -7.58524E-06        0.         
               91.5008             1.5825E-06      -553.768E-09          0.                 7.21639E-03      557.247E-09          0.         
               92.0008             1.58298E-06     -555.307E-09          0.                 7.21607E-03       -6.57745E-06        0.         
               92.5008             1.58249E-06     -553.654E-09          0.                 7.21656E-03        1.13685E-06        0.         
               93.0008             1.58295E-06     -555.135E-09          0.                 7.21626E-03       -5.72432E-06        0.         
               93.5008             1.58249E-06     -553.567E-09          0.                 7.21673E-03        1.58828E-06        0.         
               94.0008             1.58294E-06     -554.991E-09          0.                 7.21644E-03       -5.00677E-06        0.         
               94.5008             1.5825E-06      -553.505E-09          0.                 7.21689E-03        1.92926E-06        0.         
               95.0008             1.58293E-06     -554.872E-09          0.                 7.2166E-03        -4.40698E-06        0.         
               95.5008             1.58252E-06     -553.462E-09          0.                 7.21703E-03        2.17614E-06        0.         
               96.0008             1.58292E-06     -554.775E-09          0.                 7.21676E-03       -3.90861E-06        0.         
               96.5008             1.58253E-06     -553.435E-09          0.                 7.21716E-03        2.34385E-06        0.         
               97.0008             1.58292E-06     -554.696E-09          0.                 7.2169E-03        -3.4968E-06         0.         
               97.5008             1.58255E-06     -553.422E-09          0.                 7.21728E-03        2.4458E-06         0.         
               98.0008             1.58292E-06     -554.631E-09          0.                 7.21703E-03       -3.15827E-06        0.         
               98.5008             1.58257E-06     -553.419E-09          0.                 7.21739E-03        2.4939E-06         0.         
               99.0008             1.58293E-06     -554.579E-09          0.                 7.21714E-03       -2.8812E-06         0.         
               99.5008             1.58259E-06     -553.425E-09          0.                 7.21748E-03        2.49861E-06        0.         
              100.001              1.58293E-06     -554.537E-09          0.                 7.21724E-03       -2.65527E-06        0.         
              100.501              1.58261E-06     -553.438E-09          0.                 7.21756E-03        2.46902E-06        0.         
              101.001              1.58294E-06     -554.503E-09          0.                 7.21732E-03       -2.47147E-06        0.         
              101.501              1.58263E-06     -553.455E-09          0.                 7.21762E-03        2.41295E-06        0.         
              102.001              1.58294E-06     -554.476E-09          0.                 7.21739E-03       -2.32208E-06        0.         
              102.501              1.58264E-06     -553.476E-09          0.                 7.21768E-03        2.33702E-06        0.         
              103.001              1.58294E-06     -554.454E-09          0.                 7.21745E-03       -2.20051E-06        0.         
              103.501              1.58266E-06     -553.499E-09          0.                 7.21772E-03        2.24681E-06        0.         
              104.001              1.58295E-06     -554.436E-09          0.                 7.2175E-03        -2.10118E-06        0.         
              104.501              1.58268E-06     -553.524E-09          0.                 7.21776E-03        2.14695E-06        0.         
              105.001              1.58295E-06     -554.421E-09          0.                 7.21755E-03       -2.01946E-06        0.         
              105.501              1.58269E-06     -553.549E-09          0.                 7.21779E-03        2.04124E-06        0.         
              106.001              1.58295E-06     -554.409E-09          0.                 7.21758E-03       -1.9515E-06         0.         
              106.501              1.5827E-06      -553.575E-09          0.                 7.21781E-03        1.93274E-06        0.         
              107.001              1.58295E-06     -554.399E-09          0.                 7.21761E-03       -1.89417E-06        0.         
              107.501              1.58272E-06     -553.6E-09            0.                 7.21782E-03        1.82387E-06        0.         
              108.001              1.58296E-06     -554.389E-09          0.                 7.21763E-03       -1.84492E-06        0.         
              108.501              1.58273E-06     -553.624E-09          0.                 7.21783E-03        1.71653E-06        0.         
              109.001              1.58296E-06     -554.381E-09          0.                 7.21765E-03       -1.80173E-06        0.         
              109.501              1.58274E-06     -553.648E-09          0.                 7.21784E-03        1.61216E-06        0.         
              110.001              1.58296E-06     -554.374E-09          0.                 7.21766E-03       -1.76303E-06        0.         
              110.501              1.58275E-06     -553.67E-09           0.                 7.21785E-03        1.51182E-06        0.         
              111.001              1.58296E-06     -554.367E-09          0.                 7.21767E-03       -1.7276E-06         0.         
              111.501              1.58275E-06     -553.691E-09          0.                 7.21785E-03        1.41624E-06        0.         
              112.001              1.58295E-06     -554.36E-09           0.                 7.21768E-03       -1.69451E-06        0.         
              112.501              1.58276E-06     -553.711E-09          0.                 7.21785E-03        1.32591E-06        0.         
              113.001              1.58295E-06     -554.354E-09          0.                 7.21769E-03       -1.66309E-06        0.         
              113.501              1.58277E-06     -553.729E-09          0.                 7.21785E-03        1.24113E-06        0.         
              114.001              1.58295E-06     -554.347E-09          0.                 7.21769E-03       -1.63289E-06        0.         
              114.501              1.58277E-06     -553.746E-09          0.                 7.21784E-03        1.16199E-06        0.         
              115.001              1.58295E-06     -554.341E-09          0.                 7.21769E-03       -1.60358E-06        0.         
              115.501              1.58278E-06     -553.762E-09          0.                 7.21784E-03        1.0885E-06         0.         
              116.001              1.58295E-06     -554.335E-09          0.                 7.21769E-03       -1.57499E-06        0.         
              116.501              1.58278E-06     -553.777E-09          0.                 7.21783E-03        1.02056E-06        0.         
              117.001              1.58295E-06     -554.329E-09          0.                 7.21769E-03       -1.54701E-06        0.         
              117.501              1.58278E-06     -553.79E-09           0.                 7.21783E-03      957.993E-09          0.         
              118.001              1.58294E-06     -554.323E-09          0.                 7.21769E-03       -1.51962E-06        0.         
              118.501              1.58279E-06     -553.802E-09          0.                 7.21782E-03      900.59E-09           0.         
              119.001              1.58294E-06     -554.317E-09          0.                 7.21769E-03       -1.49287E-06        0.         
              119.501              1.58279E-06     -553.813E-09          0.                 7.21782E-03      848.102E-09          0.         
              120.001              1.58294E-06     -554.311E-09          0.                 7.21769E-03       -1.4668E-06         0.         
              120.501              1.58279E-06     -553.823E-09          0.                 7.21781E-03      800.268E-09          0.         
              121.001              1.58294E-06     -554.305E-09          0.                 7.21769E-03       -1.44153E-06        0.         
              121.501              1.58279E-06     -553.832E-09          0.                 7.21781E-03      756.819E-09          0.         
              122.001              1.58293E-06     -554.3E-09            0.                 7.21769E-03       -1.41713E-06        0.         
              122.501              1.5828E-06      -553.841E-09          0.                 7.2178E-03       717.491E-09          0.         
              123.001              1.58293E-06     -554.295E-09          0.                 7.21769E-03       -1.39374E-06        0.         
              123.501              1.5828E-06      -553.848E-09          0.                 7.2178E-03       682.028E-09          0.         
              124.001              1.58293E-06     -554.29E-09           0.                 7.21768E-03       -1.37145E-06        0.         
              124.501              1.5828E-06      -553.855E-09          0.                 7.21779E-03      650.186E-09          0.         
              125.001              1.58293E-06     -554.285E-09          0.                 7.21768E-03       -1.35036E-06        0.         
              125.501              1.5828E-06      -553.861E-09          0.                 7.21779E-03      621.741E-09          0.         
              126.001              1.58293E-06     -554.281E-09          0.                 7.21768E-03       -1.33059E-06        0.         
              126.501              1.5828E-06      -553.866E-09          0.                 7.21779E-03      596.484E-09          0.         
              127.001              1.58293E-06     -554.276E-09          0.                 7.21768E-03       -1.31222E-06        0.         
              127.501              1.5828E-06      -553.871E-09          0.                 7.21778E-03      574.227E-09          0.         
              128.001              1.58292E-06     -554.273E-09          0.                 7.21768E-03       -1.29532E-06        0.         
              128.501              1.5828E-06      -553.875E-09          0.                 7.21778E-03      554.803E-09          0.         
              129.001              1.58292E-06     -554.269E-09          0.                 7.21768E-03       -1.27998E-06        0.         
              129.501              1.58281E-06     -553.878E-09          0.                 7.21778E-03      538.062E-09          0.         
              130.001              1.58292E-06     -554.266E-09          0.                 7.21768E-03       -1.26625E-06        0.         
              130.501              1.58281E-06     -553.881E-09          0.                 7.21778E-03      523.875E-09          0.         
              131.001              1.58292E-06     -554.264E-09          0.                 7.21768E-03       -1.25418E-06        0.         
              131.501              1.58281E-06     -553.883E-09          0.                 7.21777E-03      512.133E-09          0.         
              132.001              1.58292E-06     -554.261E-09          0.                 7.21768E-03       -1.24381E-06        0.         
              132.501              1.58281E-06     -553.885E-09          0.                 7.21777E-03      502.742E-09          0.         
              133.001              1.58292E-06     -554.259E-09          0.                 7.21768E-03       -1.2352E-06         0.         
              133.501              1.58281E-06     -553.887E-09          0.                 7.21777E-03      495.626E-09          0.         
              134.001              1.58292E-06     -554.258E-09          0.                 7.21768E-03       -1.22835E-06        0.         
              134.501              1.58281E-06     -553.888E-09          0.                 7.21777E-03      490.726E-09          0.         
              135.001              1.58292E-06     -554.257E-09          0.                 7.21768E-03       -1.22329E-06        0.         
              135.501              1.58281E-06     -553.888E-09          0.                 7.21777E-03      487.996E-09          0.         
              136.001              1.58292E-06     -554.256E-09          0.                 7.21768E-03       -1.22005E-06        0.         
              136.501              1.58281E-06     -553.888E-09          0.                 7.21777E-03      487.405E-09          0.         
              137.001              1.58292E-06     -554.255E-09          0.                 7.21767E-03       -1.21863E-06        0.         
              137.501              1.58281E-06     -553.888E-09          0.                 7.21777E-03      488.936E-09          0.         
              138.001              1.58292E-06     -554.255E-09          0.                 7.21767E-03       -1.21905E-06        0.         
              138.501              1.58281E-06     -553.887E-09          0.                 7.21777E-03      492.583E-09          0.         
              139.001              1.58292E-06     -554.256E-09          0.                 7.21767E-03       -1.2213E-06         0.         
              139.501              1.5828E-06      -553.886E-09          0.                 7.21776E-03      498.355E-09          0.         
              140.001              1.58292E-06     -554.257E-09          0.                 7.21767E-03       -1.22539E-06        0.         
              140.501              1.5828E-06      -553.884E-09          0.                 7.21776E-03      506.269E-09          0.         
              141.001              1.58292E-06     -554.258E-09          0.                 7.21767E-03       -1.23132E-06        0.         
              141.501              1.5828E-06      -553.882E-09          0.                 7.21776E-03      516.357E-09          0.         
              142.001              1.58292E-06     -554.259E-09          0.                 7.21767E-03       -1.23909E-06        0.         
              142.501              1.5828E-06      -553.879E-09          0.                 7.21776E-03      528.661E-09          0.         
              143.001              1.58292E-06     -554.261E-09          0.                 7.21766E-03       -1.24869E-06        0.         
              143.501              1.5828E-06      -553.876E-09          0.                 7.21776E-03      543.236E-09          0.         
              144.001              1.58292E-06     -554.263E-09          0.                 7.21766E-03       -1.26012E-06        0.         
              144.501              1.5828E-06      -553.872E-09          0.                 7.21776E-03      560.148E-09          0.         
              145.001              1.58292E-06     -554.266E-09          0.                 7.21766E-03       -1.27335E-06        0.         
              145.501              1.5828E-06      -553.867E-09          0.                 7.21776E-03      579.478E-09          0.         
              146.001              1.58292E-06     -554.269E-09          0.                 7.21765E-03       -1.28838E-06        0.         
              146.501              1.58279E-06     -553.862E-09          0.                 7.21775E-03      601.32E-09           0.         
              147.001              1.58292E-06     -554.272E-09          0.                 7.21765E-03       -1.30519E-06        0.         
              147.501              1.58279E-06     -553.857E-09          0.                 7.21775E-03      625.781E-09          0.         
              148.001              1.58292E-06     -554.276E-09          0.                 7.21764E-03       -1.32375E-06        0.         
              148.501              1.58279E-06     -553.851E-09          0.                 7.21775E-03      652.988E-09          0.         
              149.001              1.58292E-06     -554.28E-09           0.                 7.21764E-03       -1.34402E-06        0.         
              149.501              1.58279E-06     -553.844E-09          0.                 7.21774E-03      683.083E-09          0.         
              150.001              1.58292E-06     -554.284E-09          0.                 7.21763E-03       -1.36596E-06        0.         
