
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  2                  2                  2          s11_Path1_Step:72  s22_Path1_Step:72  s33_Path1_Step:72
               31.0008            23.7457E-06       -76.1924E-06         0.               -15.1829E-03      -352.751E-03          0.         
               31.5008            21.1194E-06       -69.2873E-06         0.               -16.2715E-03      -321.645E-03          0.         
               32.0008            18.585E-06        -62.1454E-06         0.               -16.4521E-03      -289.141E-03          0.         
               32.5008            16.5587E-06       -56.2713E-06         0.               -16.2985E-03      -262.301E-03          0.         
               33.0008            14.5812E-06       -50.1492E-06         0.               -15.4398E-03      -234.084E-03          0.         
               33.5008            13.0509E-06       -45.2051E-06         0.               -14.3993E-03      -211.174E-03          0.         
               34.0008            11.5331E-06       -39.9992E-06         0.               -12.8187E-03      -186.882E-03          0.         
               34.5008            10.409E-06        -35.8844E-06         0.               -11.1758E-03      -167.544E-03          0.         
               35.0008             9.26679E-06      -31.4934E-06         0.                -9.12522E-03     -146.803E-03          0.         
               35.5008             8.47169E-06      -28.1107E-06         0.                -7.10447E-03     -130.671E-03          0.         
               36.0008             7.6332E-06       -24.4377E-06         0.                -4.78118E-03     -113.109E-03          0.         
               36.5008             7.10121E-06      -21.6947E-06         0.                -2.55671E-03      -99.8219E-03         0.         
               37.0008             6.50544E-06      -18.6483E-06         0.              -111.889E-06        -85.0747E-03         0.         
               37.5008             6.18092E-06      -16.4588E-06         0.                 2.18401E-03      -74.2871E-03         0.         
               38.0008             5.77649E-06      -13.9546E-06         0.                 4.63706E-03      -62.0093E-03         0.         
               38.5008             5.61288E-06      -12.2393E-06         0.                 6.90653E-03      -53.3935E-03         0.         
               39.0008             5.35692E-06      -10.2E-06            0.                 9.2855E-03       -43.2617E-03         0.         
               39.5008             5.31557E-06       -8.88705E-06        0.                11.4587E-03       -36.514E-03          0.         
               40.0008             5.17264E-06       -7.24292E-06        0.                13.7063E-03       -28.2301E-03         0.         
               40.5008             5.22183E-06       -6.26764E-06        0.                15.7358E-03       -23.0725E-03         0.         
               41.0008             5.16294E-06       -4.95636E-06        0.                17.8147E-03       -16.3655E-03         0.         
               41.5008             5.2769E-06        -4.26144E-06        0.                19.6708E-03       -12.547E-03          0.         
               42.0008             5.27859E-06       -3.22792E-06        0.                21.5594E-03        -7.17316E-03        0.         
               42.5008             5.43664E-06       -2.76298E-06        0.                23.2264E-03        -4.46966E-03        0.         
               43.0008             5.48017E-06       -1.95896E-06        0.                24.915E-03       -212.324E-06          0.         
               43.5008             5.66595E-06       -1.68019E-06        0.                26.3874E-03         1.57418E-03        0.         
               44.0008             5.73656E-06       -1.06383E-06        0.                27.8754E-03         4.90558E-03        0.         
               44.5008             5.93733E-06     -933.493E-09          0.                29.1558E-03         5.94804E-03        0.         
               45.0008             6.02358E-06     -468.82E-09           0.                30.4492E-03         8.51961E-03        0.         
               45.5008             6.22965E-06     -454.73E-09           0.                31.5457E-03         8.96762E-03        0.         
               46.0008             6.32286E-06     -111.13E-09           0.                32.655E-03         10.9227E-03         0.         
               46.5008             6.527E-06       -186.111E-09          0.                33.5794E-03        10.9043E-03         0.         
               47.0008             6.62075E-06       62.2354E-09         0.                34.5183E-03        12.3654E-03         0.         
               47.5008             6.81776E-06      -79.1162E-09         0.                35.285E-03         11.9891E-03         0.         
               48.0008             6.90746E-06       95.5368E-09         0.                36.0689E-03        13.0599E-03         0.         
               48.5008             7.09377E-06      -93.4325E-09         0.                36.6933E-03        12.4167E-03         0.         
               49.0008             7.17631E-06       25.3415E-09         0.                37.3383E-03        13.1841E-03         0.         
               49.5008             7.34965E-06     -195.943E-09          0.                37.8366E-03        12.3494E-03         0.         
               50.0008             7.42306E-06     -118.493E-09          0.                38.3589E-03        12.8854E-03         0.         
               50.5008             7.58215E-06     -359.775E-09          0.                38.7468E-03        11.9209E-03         0.         
               51.0008             7.64536E-06     -311.902E-09          0.                39.1624E-03        12.2846E-03         0.         
               51.5008             7.78972E-06     -563.423E-09          0.                39.4551E-03        11.2402E-03         0.         
               52.0008             7.84235E-06     -535.78E-09           0.                39.7789E-03        11.4795E-03         0.         
               52.5008             7.97205E-06     -789.947E-09          0.                39.9906E-03        10.3946E-03         0.         
               53.0008             8.0142E-06      -775.213E-09          0.                40.2364E-03        10.5478E-03         0.         
               53.5008             8.12975E-06       -1.02626E-06        0.                40.3803E-03         9.45342E-03        0.         
               54.0008             8.1619E-06        -1.01881E-06        0.                40.5609E-03         9.5506E-03         0.         
               54.5008             8.26409E-06       -1.26247E-06        0.                40.6488E-03         8.47024E-03        0.         
               55.0008             8.28695E-06       -1.25809E-06        0.                40.7756E-03         8.5346E-03         0.         
               55.5008             8.37675E-06       -1.49135E-06        0.                40.818E-03          7.48574E-03        0.         
               56.0008             8.39119E-06       -1.48697E-06        0.                40.901E-03          7.5348E-03         0.         
               56.5008             8.46968E-06       -1.70782E-06        0.                40.9072E-03         6.52987E-03        0.         
               57.0008             8.47664E-06       -1.70129E-06        0.                40.9552E-03         6.57648E-03        0.         
               57.5008             8.54494E-06       -1.90852E-06        0.                40.9333E-03         5.62382E-03        0.         
               58.0008             8.54541E-06       -1.89844E-06        0.                40.954E-03          5.67702E-03        0.         
               58.5008             8.60464E-06       -2.09147E-06        0.                40.9107E-03         4.78167E-03        0.         
               59.0008             8.59955E-06       -2.07702E-06        0.                40.9105E-03         4.84748E-03        0.         
               59.5008             8.6508E-06        -2.25575E-06        0.                40.8518E-03         4.01191E-03        0.         
               60.0008             8.64108E-06       -2.23657E-06        0.                40.8362E-03         4.09394E-03        0.         
               60.5008             8.68537E-06       -2.40126E-06        0.                40.7668E-03         3.31864E-03        0.         
               61.0008             8.67188E-06       -2.37729E-06        0.                40.7403E-03         3.41866E-03        0.         
               61.5008             8.71015E-06       -2.52848E-06        0.                40.6642E-03         2.7026E-03         0.         
               62.0008             8.69367E-06       -2.49993E-06        0.                40.6305E-03         2.82098E-03        0.         
               62.5008             8.72679E-06       -2.63833E-06        0.                40.5509E-03         2.16204E-03        0.         
               63.0008             8.70801E-06       -2.60556E-06        0.                40.5129E-03         2.29814E-03        0.         
               63.5008             8.73676E-06       -2.73199E-06        0.                40.4323E-03         1.69343E-03        0.         
               64.0008             8.7163E-06        -2.69549E-06        0.                40.3924E-03         1.8459E-03         0.         
               64.5008             8.74137E-06       -2.81085E-06        0.                40.3128E-03         1.29204E-03        0.         
               65.0008             8.71976E-06       -2.77114E-06        0.                40.2728E-03         1.45905E-03        0.         
               65.5008             8.74175E-06       -2.87634E-06        0.                40.1957E-03       952.38E-06           0.         
               66.0008             8.71946E-06       -2.83401E-06        0.                40.1569E-03         1.13183E-03        0.         
               66.5008             8.7389E-06        -2.92996E-06        0.                40.0834E-03       668.571E-06          0.         
               67.0008             8.7163E-06        -2.88555E-06        0.                40.0467E-03       858.231E-06          0.         
               67.5008             8.73363E-06       -2.97314E-06        0.                39.9775E-03       434.618E-06          0.         
               68.0008             8.71105E-06       -2.9272E-06         0.                39.9437E-03       632.243E-06          0.         
               68.5008             8.72665E-06       -3.00726E-06        0.                39.8792E-03       244.616E-06          0.         
               69.0008             8.70435E-06       -2.96031E-06        0.                39.8487E-03       448.033E-06          0.         
               69.5008             8.71854E-06       -3.03361E-06        0.                39.7891E-03        92.9006E-06         0.         
               70.0008             8.69672E-06       -2.98611E-06        0.                39.7621E-03       300.066E-06          0.         
               70.5008             8.70976E-06       -3.05339E-06        0.                39.7075E-03       -25.8464E-06         0.         
               71.0008             8.68858E-06       -3.00575E-06        0.                39.684E-03        183.189E-06          0.         
               71.5008             8.70069E-06       -3.06767E-06        0.                39.6344E-03      -116.534E-06          0.         
               72.0008             8.68026E-06       -3.02025E-06        0.                39.6144E-03        92.6847E-06         0.         
               72.5008             8.69162E-06       -3.0774E-06         0.                39.5695E-03      -183.623E-06          0.         
               73.0008             8.67202E-06       -3.03053E-06        0.                39.5529E-03        24.2933E-06         0.         
               73.5008             8.68277E-06       -3.08344E-06        0.                39.5125E-03      -231.114E-06          0.         
               74.0008             8.66405E-06       -3.03738E-06        0.                39.4991E-03       -25.7811E-06         0.         
               74.5008             8.67429E-06       -3.08653E-06        0.                39.4629E-03      -262.545E-06          0.         
               75.0008             8.6565E-06        -3.04149E-06        0.                39.4523E-03       -60.8809E-06         0.         
               75.5008             8.66632E-06       -3.08729E-06        0.                39.4201E-03      -281.017E-06          0.         
               76.0008             8.64945E-06       -3.04346E-06        0.                39.4121E-03       -83.916E-06          0.         
               76.5008             8.65891E-06       -3.08627E-06        0.                39.3834E-03      -289.207E-06          0.         
               77.0008             8.64296E-06       -3.04378E-06        0.                39.3778E-03       -97.3911E-06         0.         
               77.5008             8.65212E-06       -3.08393E-06        0.                39.3524E-03      -289.407E-06          0.         
               78.0008             8.63707E-06       -3.04288E-06        0.                39.3488E-03      -103.438E-06          0.         
               78.5008             8.64596E-06       -3.08065E-06        0.                39.3263E-03      -283.554E-06          0.         
               79.0008             8.63178E-06       -3.04111E-06        0.                39.3246E-03      -103.852E-06          0.         
               79.5008             8.64041E-06       -3.07673E-06        0.                39.3046E-03      -273.266E-06          0.         
               80.0008             8.62708E-06       -3.03874E-06        0.                39.3044E-03      -100.124E-06          0.         
               80.5008             8.63548E-06       -3.07243E-06        0.                39.2868E-03      -259.877E-06          0.         
               81.0008             8.62294E-06       -3.03602E-06        0.                39.2879E-03       -93.4798E-06         0.         
               81.5008             8.63111E-06       -3.06794E-06        0.                39.2723E-03      -244.474E-06          0.         
               82.0008             8.61934E-06       -3.03311E-06        0.                39.2745E-03       -84.9106E-06         0.         
               82.5008             8.62729E-06       -3.06341E-06        0.                39.2607E-03      -227.923E-06          0.         
               83.0008             8.61623E-06       -3.03015E-06        0.                39.2637E-03       -75.2063E-06         0.         
               83.5008             8.62397E-06       -3.05897E-06        0.                39.2515E-03      -210.91E-06           0.         
               84.0008             8.61358E-06       -3.02726E-06        0.                39.2552E-03       -64.9845E-06         0.         
               84.5008             8.6211E-06        -3.05471E-06        0.                39.2443E-03      -193.959E-06          0.         
               85.0008             8.61134E-06       -3.0245E-06         0.                39.2486E-03       -54.7172E-06         0.         
               85.5008             8.61864E-06       -3.05067E-06        0.                39.2389E-03      -177.463E-06          0.         
               86.0008             8.60947E-06       -3.02193E-06        0.                39.2435E-03       -44.7547E-06         0.         
               86.5008             8.61654E-06       -3.04691E-06        0.                39.2348E-03      -161.705E-06          0.         
               87.0008             8.60793E-06       -3.01958E-06        0.                39.2398E-03       -35.3473E-06         0.         
               87.5008             8.61477E-06       -3.04343E-06        0.                39.2319E-03      -146.878E-06          0.         
               88.0008             8.60667E-06       -3.01746E-06        0.                39.2371E-03       -26.6634E-06         0.         
               88.5008             8.61328E-06       -3.04026E-06        0.                39.23E-03        -133.102E-06          0.         
               89.0008             8.60566E-06       -3.0156E-06         0.                39.2352E-03       -18.8064E-06         0.         
               89.5008             8.61205E-06       -3.03739E-06        0.                39.2288E-03      -120.442E-06          0.         
               90.0008             8.60486E-06       -3.01398E-06        0.                39.234E-03        -11.8278E-06         0.         
               90.5008             8.61102E-06       -3.03482E-06        0.                39.2281E-03      -108.914E-06          0.         
               91.0008             8.60425E-06       -3.01259E-06        0.                39.2334E-03        -5.7398E-06         0.         
               91.5008             8.61018E-06       -3.03252E-06        0.                39.2279E-03       -98.5044E-06         0.         
               92.0008             8.60379E-06       -3.01143E-06        0.                39.2331E-03      -524.614E-09          0.         
               92.5008             8.60949E-06       -3.03048E-06        0.                39.2281E-03       -89.1714E-06         0.         
               93.0008             8.60345E-06       -3.01047E-06        0.                39.2331E-03         3.85708E-06        0.         
               93.5008             8.60893E-06       -3.02869E-06        0.                39.2284E-03       -80.8575E-06         0.         
               94.0008             8.60323E-06       -3.00969E-06        0.                39.2333E-03         7.45948E-06        0.         
               94.5008             8.60849E-06       -3.02711E-06        0.                39.229E-03        -73.4928E-06         0.         
               95.0008             8.60309E-06       -3.00909E-06        0.                39.2337E-03        10.3463E-06         0.         
               95.5008             8.60813E-06       -3.02574E-06        0.                39.2296E-03       -67.0012E-06         0.         
               96.0008             8.60302E-06       -3.00863E-06        0.                39.2342E-03        12.5864E-06         0.         
               96.5008             8.60785E-06       -3.02454E-06        0.                39.2303E-03       -61.3032E-06         0.         
               97.0008             8.603E-06         -3.00831E-06        0.                39.2347E-03        14.2505E-06         0.         
               97.5008             8.60762E-06       -3.02351E-06        0.                39.231E-03        -56.3194E-06         0.         
               98.0008             8.60303E-06       -3.0081E-06         0.                39.2352E-03        15.4089E-06         0.         
               98.5008             8.60745E-06       -3.02261E-06        0.                39.2318E-03       -51.9724E-06         0.         
               99.0008             8.60309E-06       -3.00798E-06        0.                39.2357E-03        16.129E-06          0.         
               99.5008             8.60731E-06       -3.02183E-06        0.                39.2325E-03       -48.1886E-06         0.         
              100.001              8.60318E-06       -3.00794E-06        0.                39.2362E-03        16.4747E-06         0.         
              100.501              8.6072E-06        -3.02116E-06        0.                39.2331E-03       -44.8987E-06         0.         
              101.001              8.60328E-06       -3.00797E-06        0.                39.2367E-03        16.5051E-06         0.         
              101.501              8.60712E-06       -3.02058E-06        0.                39.2337E-03       -42.039E-06          0.         
              102.001              8.60339E-06       -3.00805E-06        0.                39.2372E-03        16.274E-06          0.         
              102.501              8.60705E-06       -3.02008E-06        0.                39.2343E-03       -39.5515E-06         0.         
              103.001              8.60351E-06       -3.00818E-06        0.                39.2375E-03        15.83E-06           0.         
              103.501              8.60699E-06       -3.01964E-06        0.                39.2348E-03       -37.3838E-06         0.         
              104.001              8.60363E-06       -3.00834E-06        0.                39.2379E-03        15.2161E-06         0.         
              104.501              8.60695E-06       -3.01926E-06        0.                39.2353E-03       -35.4893E-06         0.         
              105.001              8.60375E-06       -3.00853E-06        0.                39.2382E-03        14.47E-06           0.         
              105.501              8.60691E-06       -3.01893E-06        0.                39.2357E-03       -33.8268E-06         0.         
              106.001              8.60387E-06       -3.00873E-06        0.                39.2384E-03        13.6245E-06         0.         
              106.501              8.60687E-06       -3.01863E-06        0.                39.236E-03        -32.3603E-06         0.         
              107.001              8.60398E-06       -3.00895E-06        0.                39.2386E-03        12.7074E-06         0.         
              107.501              8.60684E-06       -3.01837E-06        0.                39.2363E-03       -31.0586E-06         0.         
              108.001              8.60409E-06       -3.00917E-06        0.                39.2388E-03        11.7426E-06         0.         
              108.501              8.60681E-06       -3.01814E-06        0.                39.2366E-03       -29.8948E-06         0.         
              109.001              8.6042E-06        -3.0094E-06         0.                39.2389E-03        10.7496E-06         0.         
              109.501              8.60678E-06       -3.01792E-06        0.                39.2368E-03       -28.8461E-06         0.         
              110.001              8.6043E-06        -3.00963E-06        0.                39.239E-03          9.74478E-06        0.         
              110.501              8.60675E-06       -3.01773E-06        0.                39.237E-03        -27.8929E-06         0.         
              111.001              8.60439E-06       -3.00985E-06        0.                39.2391E-03         8.74122E-06        0.         
              111.501              8.60672E-06       -3.01755E-06        0.                39.2372E-03       -27.0192E-06         0.         
              112.001              8.60448E-06       -3.01008E-06        0.                39.2391E-03         7.74934E-06        0.         
              112.501              8.60668E-06       -3.01738E-06        0.                39.2373E-03       -26.2112E-06         0.         
              113.001              8.60456E-06       -3.01029E-06        0.                39.2392E-03         6.77721E-06        0.         
              113.501              8.60665E-06       -3.01723E-06        0.                39.2374E-03       -25.4579E-06         0.         
              114.001              8.60463E-06       -3.0105E-06         0.                39.2392E-03         5.83093E-06        0.         
              114.501              8.60662E-06       -3.01708E-06        0.                39.2375E-03       -24.7501E-06         0.         
              115.001              8.6047E-06        -3.0107E-06         0.                39.2392E-03         4.91486E-06        0.         
              115.501              8.60658E-06       -3.01694E-06        0.                39.2376E-03       -24.0802E-06         0.         
              116.001              8.60477E-06       -3.01089E-06        0.                39.2392E-03         4.03198E-06        0.         
              116.501              8.60655E-06       -3.0168E-06         0.                39.2377E-03       -23.4424E-06         0.         
              117.001              8.60483E-06       -3.01108E-06        0.                39.2391E-03         3.18411E-06        0.         
              117.501              8.60651E-06       -3.01667E-06        0.                39.2377E-03       -22.8317E-06         0.         
              118.001              8.60488E-06       -3.01125E-06        0.                39.2391E-03         2.37211E-06        0.         
              118.501              8.60648E-06       -3.01655E-06        0.                39.2378E-03       -22.2445E-06         0.         
              119.001              8.60494E-06       -3.01142E-06        0.                39.2391E-03         1.59608E-06        0.         
              119.501              8.60645E-06       -3.01643E-06        0.                39.2378E-03       -21.6776E-06         0.         
              120.001              8.60498E-06       -3.01158E-06        0.                39.239E-03        855.539E-09          0.         
              120.501              8.60641E-06       -3.01631E-06        0.                39.2378E-03       -21.1289E-06         0.         
              121.001              8.60503E-06       -3.01173E-06        0.                39.239E-03        149.546E-09          0.         
              121.501              8.60637E-06       -3.01619E-06        0.                39.2379E-03       -20.5963E-06         0.         
              122.001              8.60507E-06       -3.01188E-06        0.                39.239E-03       -523.178E-09          0.         
              122.501              8.60634E-06       -3.01608E-06        0.                39.2379E-03       -20.0786E-06         0.         
              123.001              8.60511E-06       -3.01201E-06        0.                39.2389E-03        -1.16416E-06        0.         
              123.501              8.6063E-06        -3.01597E-06        0.                39.2379E-03       -19.5745E-06         0.         
              124.001              8.60515E-06       -3.01214E-06        0.                39.2389E-03        -1.77507E-06        0.         
              124.501              8.60627E-06       -3.01587E-06        0.                39.2379E-03       -19.0833E-06         0.         
              125.001              8.60519E-06       -3.01227E-06        0.                39.2388E-03        -2.35771E-06        0.         
              125.501              8.60624E-06       -3.01576E-06        0.                39.2379E-03       -18.6042E-06         0.         
              126.001              8.60522E-06       -3.01239E-06        0.                39.2388E-03        -2.91389E-06        0.         
              126.501              8.60621E-06       -3.01566E-06        0.                39.2379E-03       -18.1366E-06         0.         
              127.001              8.60525E-06       -3.0125E-06         0.                39.2387E-03        -3.44546E-06        0.         
              127.501              8.60617E-06       -3.01556E-06        0.                39.238E-03        -17.68E-06           0.         
              128.001              8.60528E-06       -3.01261E-06        0.                39.2387E-03        -3.95423E-06        0.         
              128.501              8.60614E-06       -3.01547E-06        0.                39.238E-03        -17.2339E-06         0.         
              129.001              8.60531E-06       -3.01271E-06        0.                39.2387E-03        -4.44197E-06        0.         
              129.501              8.60611E-06       -3.01537E-06        0.                39.238E-03        -16.7979E-06         0.         
              130.001              8.60534E-06       -3.01281E-06        0.                39.2386E-03        -4.91037E-06        0.         
              130.501              8.60608E-06       -3.01528E-06        0.                39.238E-03        -16.3715E-06         0.         
              131.001              8.60537E-06       -3.01291E-06        0.                39.2386E-03        -5.36107E-06        0.         
              131.501              8.60605E-06       -3.01519E-06        0.                39.238E-03        -15.9543E-06         0.         
              132.001              8.6054E-06        -3.013E-06          0.                39.2386E-03        -5.79562E-06        0.         
              132.501              8.60602E-06       -3.0151E-06         0.                39.238E-03        -15.5457E-06         0.         
              133.001              8.60542E-06       -3.01309E-06        0.                39.2385E-03        -6.21549E-06        0.         
              133.501              8.606E-06         -3.01501E-06        0.                39.238E-03        -15.1453E-06         0.         
              134.001              8.60544E-06       -3.01318E-06        0.                39.2385E-03        -6.62205E-06        0.         
              134.501              8.60597E-06       -3.01493E-06        0.                39.2381E-03       -14.7525E-06         0.         
              135.001              8.60547E-06       -3.01326E-06        0.                39.2385E-03        -7.0166E-06         0.         
              135.501              8.60594E-06       -3.01484E-06        0.                39.2381E-03       -14.3667E-06         0.         
              136.001              8.60549E-06       -3.01335E-06        0.                39.2384E-03        -7.40037E-06        0.         
              136.501              8.60592E-06       -3.01476E-06        0.                39.2381E-03       -13.9874E-06         0.         
              137.001              8.60551E-06       -3.01343E-06        0.                39.2384E-03        -7.77449E-06        0.         
              137.501              8.60589E-06       -3.01468E-06        0.                39.2381E-03       -13.6138E-06         0.         
              138.001              8.60554E-06       -3.0135E-06         0.                39.2384E-03        -8.14002E-06        0.         
              138.501              8.60586E-06       -3.0146E-06         0.                39.2381E-03       -13.2453E-06         0.         
              139.001              8.60556E-06       -3.01358E-06        0.                39.2384E-03        -8.49796E-06        0.         
              139.501              8.60584E-06       -3.01452E-06        0.                39.2381E-03       -12.8811E-06         0.         
              140.001              8.60558E-06       -3.01366E-06        0.                39.2383E-03        -8.84923E-06        0.         
              140.501              8.60581E-06       -3.01444E-06        0.                39.2381E-03       -12.5205E-06         0.         
              141.001              8.6056E-06        -3.01373E-06        0.                39.2383E-03        -9.19471E-06        0.         
              141.501              8.60579E-06       -3.01437E-06        0.                39.2381E-03       -12.1626E-06         0.         
              142.001              8.60562E-06       -3.0138E-06         0.                39.2383E-03        -9.53518E-06        0.         
              142.501              8.60576E-06       -3.01429E-06        0.                39.2381E-03       -11.8067E-06         0.         
              143.001              8.60564E-06       -3.01387E-06        0.                39.2382E-03        -9.8714E-06         0.         
              143.501              8.60574E-06       -3.01421E-06        0.                39.2382E-03       -11.4518E-06         0.         
              144.001              8.60566E-06       -3.01394E-06        0.                39.2382E-03       -10.2041E-06         0.         
              144.501              8.60571E-06       -3.01413E-06        0.                39.2382E-03       -11.097E-06          0.         
              145.001              8.60567E-06       -3.01401E-06        0.                39.2382E-03       -10.5338E-06         0.         
              145.501              8.60568E-06       -3.01406E-06        0.                39.2382E-03       -10.7412E-06         0.         
              146.001              8.60569E-06       -3.01408E-06        0.                39.2381E-03       -10.8611E-06         0.         
              146.501              8.60566E-06       -3.01398E-06        0.                39.2382E-03       -10.3836E-06         0.         
              147.001              8.60571E-06       -3.01415E-06        0.                39.2381E-03       -11.1865E-06         0.         
              147.501              8.60563E-06       -3.0139E-06         0.                39.2382E-03       -10.0229E-06         0.         
              148.001              8.60572E-06       -3.01422E-06        0.                39.2381E-03       -11.5105E-06         0.         
              148.501              8.6056E-06        -3.01382E-06        0.                39.2382E-03        -9.65802E-06        0.         
              149.001              8.60574E-06       -3.01429E-06        0.                39.238E-03        -11.8335E-06         0.         
              149.501              8.60557E-06       -3.01374E-06        0.                39.2381E-03        -9.28766E-06        0.         
              150.001              8.60575E-06       -3.01435E-06        0.                39.238E-03        -12.1557E-06         0.         
              150.501              8.60554E-06       -3.01365E-06        0.                39.2381E-03        -8.91049E-06        0.         
              151.001              8.60576E-06       -3.01442E-06        0.                39.2379E-03       -12.4772E-06         0.         
              151.501              8.6055E-06        -3.01357E-06        0.                39.2381E-03        -8.52506E-06        0.         
              152.001              8.60578E-06       -3.01448E-06        0.                39.2379E-03       -12.7983E-06         0.         
