
                  X          LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6   s11_Path1_Step:6   s22_Path1_Step:6   s33_Path1_Step:6
               45.5008           531.982E-09          7.24319E-09        0.                 2.77766E-03        1.00522E-03        0.         
               46.0008           506.965E-09        112.848E-09          0.                 2.83973E-03        1.5085E-03         0.         
               46.5008           551.918E-09        -17.3095E-09         0.                 2.8366E-03       913.884E-06          0.         
               47.0008           527.113E-09         82.2896E-09         0.                 2.88885E-03        1.38634E-03        0.         
               47.5008           568.991E-09        -42.4582E-09         0.                 2.87958E-03      814.249E-06          0.         
               48.0008           544.408E-09         51.9235E-09         0.                 2.9235E-03         1.26E-03           0.         
               48.5008           583.389E-09        -67.234E-09          0.                 2.90934E-03      711.685E-06          0.         
               49.0008           559.06E-09          22.5633E-09         0.                 2.94624E-03        1.13407E-03        0.         
               49.5008           595.333E-09        -90.9389E-09         0.                 2.92829E-03      610.224E-06          0.         
               50.0008           571.307E-09         -5.22142E-09        0.                 2.95935E-03        1.01196E-03        0.         
               50.5008           605.067E-09       -113.095E-09          0.                 2.93858E-03      512.794E-06          0.         
               51.0008           581.401E-09        -31.0569E-09         0.                 2.96481E-03      896.066E-06          0.         
               51.5008           612.839E-09       -133.398E-09          0.                 2.94204E-03      421.422E-06          0.         
               52.0008           589.592E-09        -54.7244E-09         0.                 2.96433E-03      787.974E-06          0.         
               52.5008           618.896E-09       -151.683E-09          0.                 2.94026E-03      337.415E-06          0.         
               53.0008           596.126E-09        -76.1259E-09         0.                 2.95936E-03      688.642E-06          0.         
               53.5008           623.473E-09       -167.892E-09          0.                 2.93456E-03      261.511E-06          0.         
               54.0008           601.233E-09        -95.2547E-09         0.                 2.95111E-03      598.527E-06          0.         
               54.5008           626.791E-09       -182.044E-09          0.                 2.92607E-03      194.005E-06          0.         
               55.0008           605.13E-09        -112.172E-09          0.                 2.94059E-03      517.701E-06          0.         
               55.5008           629.053E-09       -194.217E-09          0.                 2.91568E-03      134.863E-06          0.         
               56.0008           608.013E-09       -126.988E-09          0.                 2.92862E-03      445.954E-06          0.         
               56.5008           630.444E-09       -204.529E-09          0.                 2.90415E-03       83.8019E-06         0.         
               57.0008           610.056E-09       -139.842E-09          0.                 2.91586E-03      382.871E-06          0.         
               57.5008           631.126E-09       -213.125E-09          0.                 2.89206E-03       40.3712E-06         0.         
               58.0008           611.418E-09       -150.897E-09          0.                 2.90283E-03      327.899E-06          0.         
               58.5008           631.244E-09       -220.164E-09          0.                 2.87987E-03        4.00564E-06        0.         
               59.0008           612.234E-09       -160.324E-09          0.                 2.88993E-03      280.398E-06          0.         
               59.5008           630.922E-09       -225.812E-09          0.                 2.86793E-03      -25.9263E-06         0.         
               60.0008           612.622E-09       -168.294E-09          0.                 2.87744E-03      239.685E-06          0.         
               60.5008           630.267E-09       -230.232E-09          0.                 2.85649E-03      -50.0861E-06         0.         
               61.0008           612.682E-09       -174.978E-09          0.                 2.8656E-03       205.059E-06          0.         
               61.5008           629.369E-09       -233.584E-09          0.                 2.84572E-03      -69.138E-06          0.         
               62.0008           612.498E-09       -180.538E-09          0.                 2.85453E-03      175.833E-06          0.         
               62.5008           628.303E-09       -236.018E-09          0.                 2.83576E-03      -83.7287E-06         0.         
               63.0008           612.141E-09       -185.125E-09          0.                 2.84434E-03      151.346E-06          0.         
               63.5008           627.131E-09       -237.676E-09          0.                 2.82665E-03      -94.4724E-06         0.         
               64.0008           611.669E-09       -188.88E-09           0.                 2.83505E-03      130.975E-06          0.         
               64.5008           625.903E-09       -238.683E-09          0.                 2.81844E-03     -101.941E-06          0.         
               65.0008           611.126E-09       -191.929E-09          0.                 2.82669E-03      114.144E-06          0.         
               65.5008           624.658E-09       -239.155E-09          0.                 2.81111E-03     -106.66E-06           0.         
               66.0008           610.55E-09        -194.386E-09          0.                 2.81922E-03      100.33E-06           0.         
               66.5008           623.427E-09       -239.194E-09          0.                 2.80464E-03     -109.1E-06            0.         
               67.0008           609.969E-09       -196.351E-09          0.                 2.81263E-03       89.0611E-06         0.         
               67.5008           622.232E-09       -238.888E-09          0.                 2.79899E-03     -109.685E-06          0.         
               68.0008           609.403E-09       -197.912E-09          0.                 2.80685E-03       79.9185E-06         0.         
               68.5008           621.091E-09       -238.316E-09          0.                 2.7941E-03      -108.784E-06          0.         
               69.0008           608.869E-09       -199.146E-09          0.                 2.80183E-03       72.5344E-06         0.         
               69.5008           620.014E-09       -237.542E-09          0.                 2.78991E-03     -106.72E-06           0.         
               70.0008           608.377E-09       -200.118E-09          0.                 2.7975E-03        66.589E-06          0.         
               70.5008           619.01E-09        -236.622E-09          0.                 2.78636E-03     -103.769E-06          0.         
               71.0008           607.933E-09       -200.883E-09          0.                 2.79381E-03       61.8075E-06         0.         
               71.5008           618.081E-09       -235.604E-09          0.                 2.78339E-03     -100.166E-06          0.         
               72.0008           607.54E-09        -201.486E-09          0.                 2.79067E-03       57.9558E-06         0.         
               72.5008           617.228E-09       -234.524E-09          0.                 2.78092E-03      -96.1078E-06         0.         
               73.0008           607.201E-09       -201.968E-09          0.                 2.78803E-03       54.8368E-06         0.         
               73.5008           616.452E-09       -233.415E-09          0.                 2.77891E-03      -91.7562E-06         0.         
               74.0008           606.914E-09       -202.358E-09          0.                 2.78583E-03       52.2865E-06         0.         
               74.5008           615.748E-09       -232.301E-09          0.                 2.77728E-03      -87.2442E-06         0.         
               75.0008           606.678E-09       -202.683E-09          0.                 2.78401E-03       50.1695E-06         0.         
               75.5008           615.114E-09       -231.2E-09            0.                 2.77598E-03      -82.6779E-06         0.         
               76.0008           606.488E-09       -202.962E-09          0.                 2.78252E-03       48.3761E-06         0.         
               76.5008           614.546E-09       -230.128E-09          0.                 2.77498E-03      -78.1408E-06         0.         
               77.0008           606.342E-09       -203.21E-09           0.                 2.78131E-03       46.818E-06          0.         
               77.5008           614.037E-09       -229.095E-09          0.                 2.77422E-03      -73.697E-06          0.         
               78.0008           606.235E-09       -203.441E-09          0.                 2.78033E-03       45.4256E-06         0.         
               78.5008           613.584E-09       -228.108E-09          0.                 2.77366E-03      -69.3942E-06         0.         
               79.0008           606.164E-09       -203.662E-09          0.                 2.77956E-03       44.1449E-06         0.         
               79.5008           613.181E-09       -227.173E-09          0.                 2.77326E-03      -65.2664E-06         0.         
               80.0008           606.123E-09       -203.881E-09          0.                 2.77895E-03       42.935E-06          0.         
               80.5008           612.823E-09       -226.291E-09          0.                 2.77301E-03      -61.3364E-06         0.         
               81.0008           606.109E-09       -204.101E-09          0.                 2.77847E-03       41.7658E-06         0.         
               81.5008           612.506E-09       -225.465E-09          0.                 2.77286E-03      -57.6181E-06         0.         
               82.0008           606.118E-09       -204.325E-09          0.                 2.77811E-03       40.6158E-06         0.         
               82.5008           612.224E-09       -224.692E-09          0.                 2.7728E-03       -54.1177E-06         0.         
               83.0008           606.146E-09       -204.556E-09          0.                 2.77784E-03       39.4704E-06         0.         
               83.5008           611.974E-09       -223.973E-09          0.                 2.77281E-03      -50.836E-06          0.         
               84.0008           606.19E-09        -204.792E-09          0.                 2.77764E-03       38.3209E-06         0.         
               84.5008           611.752E-09       -223.306E-09          0.                 2.77287E-03      -47.7694E-06         0.         
               85.0008           606.248E-09       -205.035E-09          0.                 2.7775E-03        37.1625E-06         0.         
               85.5008           611.554E-09       -222.686E-09          0.                 2.77297E-03      -44.911E-06          0.         
               86.0008           606.315E-09       -205.284E-09          0.                 2.77739E-03       35.9938E-06         0.         
               86.5008           611.378E-09       -222.113E-09          0.                 2.77309E-03      -42.2516E-06         0.         
               87.0008           606.39E-09        -205.537E-09          0.                 2.77732E-03       34.8157E-06         0.         
               87.5008           611.22E-09        -221.582E-09          0.                 2.77324E-03      -39.7806E-06         0.         
               88.0008           606.471E-09       -205.793E-09          0.                 2.77728E-03       33.6307E-06         0.         
               88.5008           611.077E-09       -221.091E-09          0.                 2.77339E-03      -37.4864E-06         0.         
               89.0008           606.556E-09       -206.051E-09          0.                 2.77725E-03       32.4425E-06         0.         
               89.5008           610.949E-09       -220.636E-09          0.                 2.77355E-03      -35.3568E-06         0.         
               90.0008           606.643E-09       -206.31E-09           0.                 2.77723E-03       31.2553E-06         0.         
               90.5008           610.832E-09       -220.215E-09          0.                 2.77371E-03      -33.3798E-06         0.         
               91.0008           606.731E-09       -206.569E-09          0.                 2.77722E-03       30.0736E-06         0.         
               91.5008           610.725E-09       -219.824E-09          0.                 2.77387E-03      -31.5434E-06         0.         
               92.0008           606.819E-09       -206.825E-09          0.                 2.77721E-03       28.902E-06          0.         
               92.5008           610.628E-09       -219.461E-09          0.                 2.77402E-03      -29.8362E-06         0.         
               93.0008           606.907E-09       -207.078E-09          0.                 2.77721E-03       27.7448E-06         0.         
               93.5008           610.537E-09       -219.124E-09          0.                 2.77416E-03      -28.2474E-06         0.         
               94.0008           606.993E-09       -207.328E-09          0.                 2.7772E-03        26.606E-06          0.         
               94.5008           610.453E-09       -218.81E-09           0.                 2.7743E-03       -26.7667E-06         0.         
               95.0008           607.077E-09       -207.572E-09          0.                 2.77719E-03       25.4894E-06         0.         
               95.5008           610.375E-09       -218.516E-09          0.                 2.77443E-03      -25.3847E-06         0.         
               96.0008           607.159E-09       -207.811E-09          0.                 2.77718E-03       24.3981E-06         0.         
               96.5008           610.302E-09       -218.242E-09          0.                 2.77455E-03      -24.0927E-06         0.         
               97.0008           607.238E-09       -208.043E-09          0.                 2.77717E-03       23.3347E-06         0.         
               97.5008           610.234E-09       -217.985E-09          0.                 2.77466E-03      -22.8826E-06         0.         
               98.0008           607.314E-09       -208.268E-09          0.                 2.77716E-03       22.3016E-06         0.         
               98.5008           610.169E-09       -217.744E-09          0.                 2.77476E-03      -21.7474E-06         0.         
               99.0008           607.386E-09       -208.486E-09          0.                 2.77714E-03       21.3004E-06         0.         
               99.5008           610.107E-09       -217.517E-09          0.                 2.77485E-03      -20.6804E-06         0.         
              100.001            607.456E-09       -208.697E-09          0.                 2.77712E-03       20.3324E-06         0.         
              100.501            610.049E-09       -217.303E-09          0.                 2.77494E-03      -19.6759E-06         0.         
              101.001            607.523E-09       -208.9E-09            0.                 2.77709E-03       19.3987E-06         0.         
              101.501            609.993E-09       -217.102E-09          0.                 2.77501E-03      -18.7285E-06         0.         
              102.001            607.586E-09       -209.095E-09          0.                 2.77707E-03       18.4996E-06         0.         
              102.501            609.94E-09        -216.911E-09          0.                 2.77508E-03      -17.8336E-06         0.         
              103.001            607.646E-09       -209.283E-09          0.                 2.77704E-03       17.6355E-06         0.         
              103.501            609.889E-09       -216.73E-09           0.                 2.77515E-03      -16.987E-06          0.         
              104.001            607.704E-09       -209.462E-09          0.                 2.77701E-03       16.8062E-06         0.         
              104.501            609.841E-09       -216.559E-09          0.                 2.77521E-03      -16.1849E-06         0.         
              105.001            607.758E-09       -209.634E-09          0.                 2.77698E-03       16.0114E-06         0.         
              105.501            609.794E-09       -216.396E-09          0.                 2.77526E-03      -15.4242E-06         0.         
              106.001            607.81E-09        -209.799E-09          0.                 2.77695E-03       15.2506E-06         0.         
              106.501            609.749E-09       -216.241E-09          0.                 2.77531E-03      -14.7017E-06         0.         
              107.001            607.859E-09       -209.956E-09          0.                 2.77692E-03       14.523E-06          0.         
              107.501            609.707E-09       -216.094E-09          0.                 2.77536E-03      -14.0149E-06         0.         
              108.001            607.905E-09       -210.106E-09          0.                 2.77689E-03       13.828E-06          0.         
              108.501            609.666E-09       -215.954E-09          0.                 2.7754E-03       -13.3615E-06         0.         
              109.001            607.95E-09        -210.249E-09          0.                 2.77686E-03       13.1644E-06         0.         
              109.501            609.627E-09       -215.821E-09          0.                 2.77544E-03      -12.7394E-06         0.         
              110.001            607.991E-09       -210.385E-09          0.                 2.77683E-03       12.5313E-06         0.         
              110.501            609.589E-09       -215.693E-09          0.                 2.77547E-03      -12.1466E-06         0.         
              111.001            608.031E-09       -210.516E-09          0.                 2.7768E-03        11.9276E-06         0.         
              111.501            609.553E-09       -215.572E-09          0.                 2.77551E-03      -11.5814E-06         0.         
              112.001            608.069E-09       -210.639E-09          0.                 2.77677E-03       11.3521E-06         0.         
              112.501            609.518E-09       -215.456E-09          0.                 2.77554E-03      -11.0424E-06         0.         
              113.001            608.104E-09       -210.757E-09          0.                 2.77674E-03       10.8038E-06         0.         
              113.501            609.485E-09       -215.346E-09          0.                 2.77557E-03      -10.5281E-06         0.         
              114.001            608.138E-09       -210.87E-09           0.                 2.77671E-03       10.2815E-06         0.         
              114.501            609.453E-09       -215.24E-09           0.                 2.77559E-03      -10.0373E-06         0.         
              115.001            608.17E-09        -210.977E-09          0.                 2.77668E-03        9.78394E-06        0.         
              115.501            609.423E-09       -215.139E-09          0.                 2.77562E-03       -9.56869E-06        0.         
              116.001            608.201E-09       -211.079E-09          0.                 2.77665E-03        9.3101E-06         0.         
              116.501            609.394E-09       -215.043E-09          0.                 2.77564E-03       -9.12125E-06        0.         
              117.001            608.23E-09        -211.176E-09          0.                 2.77663E-03        8.85886E-06        0.         
              117.501            609.366E-09       -214.951E-09          0.                 2.77567E-03       -8.69397E-06        0.         
              118.001            608.258E-09       -211.268E-09          0.                 2.77661E-03        8.42911E-06        0.         
              118.501            609.339E-09       -214.863E-09          0.                 2.77569E-03       -8.28588E-06        0.         
              119.001            608.284E-09       -211.356E-09          0.                 2.77658E-03        8.01984E-06        0.         
              119.501            609.314E-09       -214.779E-09          0.                 2.77571E-03       -7.89609E-06        0.         
              120.001            608.309E-09       -211.44E-09           0.                 2.77656E-03        7.63003E-06        0.         
              120.501            609.29E-09        -214.699E-09          0.                 2.77573E-03       -7.52377E-06        0.         
              121.001            608.333E-09       -211.52E-09           0.                 2.77654E-03        7.25871E-06        0.         
              121.501            609.266E-09       -214.623E-09          0.                 2.77575E-03       -7.16812E-06        0.         
              122.001            608.355E-09       -211.596E-09          0.                 2.77652E-03        6.90495E-06        0.         
              122.501            609.244E-09       -214.549E-09          0.                 2.77576E-03       -6.82838E-06        0.         
              123.001            608.377E-09       -211.668E-09          0.                 2.7765E-03         6.56786E-06        0.         
              123.501            609.223E-09       -214.48E-09           0.                 2.77578E-03       -6.50383E-06        0.         
              124.001            608.398E-09       -211.737E-09          0.                 2.77648E-03        6.24661E-06        0.         
              124.501            609.203E-09       -214.413E-09          0.                 2.7758E-03        -6.19377E-06        0.         
              125.001            608.417E-09       -211.803E-09          0.                 2.77646E-03        5.94037E-06        0.         
              125.501            609.183E-09       -214.349E-09          0.                 2.77581E-03       -5.89757E-06        0.         
              126.001            608.436E-09       -211.866E-09          0.                 2.77645E-03        5.6484E-06         0.         
              126.501            609.165E-09       -214.288E-09          0.                 2.77583E-03       -5.61457E-06        0.         
              127.001            608.454E-09       -211.925E-09          0.                 2.77643E-03        5.36994E-06        0.         
              127.501            609.147E-09       -214.23E-09           0.                 2.77584E-03       -5.34417E-06        0.         
              128.001            608.471E-09       -211.983E-09          0.                 2.77641E-03        5.10432E-06        0.         
              128.501            609.13E-09        -214.174E-09          0.                 2.77585E-03       -5.0858E-06         0.         
              129.001            608.487E-09       -212.037E-09          0.                 2.7764E-03         4.85088E-06        0.         
              129.501            609.114E-09       -214.121E-09          0.                 2.77587E-03       -4.83889E-06        0.         
              130.001            608.503E-09       -212.089E-09          0.                 2.77639E-03        4.60899E-06        0.         
              130.501            609.099E-09       -214.07E-09           0.                 2.77588E-03       -4.60291E-06        0.         
              131.001            608.517E-09       -212.139E-09          0.                 2.77637E-03        4.37806E-06        0.         
              131.501            609.084E-09       -214.022E-09          0.                 2.77589E-03       -4.37733E-06        0.         
              132.001            608.532E-09       -212.186E-09          0.                 2.77636E-03        4.15753E-06        0.         
              132.501            609.07E-09        -213.975E-09          0.                 2.7759E-03        -4.16166E-06        0.         
              133.001            608.545E-09       -212.231E-09          0.                 2.77635E-03        3.94686E-06        0.         
              133.501            609.057E-09       -213.931E-09          0.                 2.77591E-03       -3.95542E-06        0.         
              134.001            608.558E-09       -212.275E-09          0.                 2.77634E-03        3.74555E-06        0.         
              134.501            609.044E-09       -213.888E-09          0.                 2.77592E-03       -3.75814E-06        0.         
              135.001            608.57E-09        -212.316E-09          0.                 2.77632E-03        3.55312E-06        0.         
              135.501            609.031E-09       -213.848E-09          0.                 2.77593E-03       -3.56938E-06        0.         
              136.001            608.582E-09       -212.355E-09          0.                 2.77631E-03        3.36912E-06        0.         
              136.501            609.02E-09        -213.809E-09          0.                 2.77594E-03       -3.38871E-06        0.         
              137.001            608.594E-09       -212.393E-09          0.                 2.7763E-03         3.1931E-06         0.         
              137.501            609.008E-09       -213.772E-09          0.                 2.77595E-03       -3.21572E-06        0.         
              138.001            608.604E-09       -212.429E-09          0.                 2.77629E-03        3.02466E-06        0.         
              138.501            608.997E-09       -213.736E-09          0.                 2.77596E-03       -3.05001E-06        0.         
              139.001            608.615E-09       -212.464E-09          0.                 2.77629E-03        2.86341E-06        0.         
              139.501            608.987E-09       -213.702E-09          0.                 2.77597E-03       -2.89119E-06        0.         
              140.001            608.625E-09       -212.497E-09          0.                 2.77628E-03        2.70897E-06        0.         
              140.501            608.977E-09       -213.669E-09          0.                 2.77598E-03       -2.73889E-06        0.         
              141.001            608.634E-09       -212.529E-09          0.                 2.77627E-03        2.561E-06          0.         
              141.501            608.967E-09       -213.638E-09          0.                 2.77598E-03       -2.59277E-06        0.         
              142.001            608.643E-09       -212.56E-09           0.                 2.77626E-03        2.41914E-06        0.         
              142.501            608.958E-09       -213.607E-09          0.                 2.77599E-03       -2.45246E-06        0.         
              143.001            608.652E-09       -212.589E-09          0.                 2.77625E-03        2.2831E-06         0.         
              143.501            608.949E-09       -213.578E-09          0.                 2.776E-03         -2.31763E-06        0.         
              144.001            608.66E-09        -212.617E-09          0.                 2.77624E-03        2.15256E-06        0.         
              144.501            608.941E-09       -213.55E-09           0.                 2.776E-03         -2.18796E-06        0.         
              145.001            608.668E-09       -212.644E-09          0.                 2.77624E-03        2.02723E-06        0.         
              145.501            608.932E-09       -213.523E-09          0.                 2.77601E-03       -2.06313E-06        0.         
              146.001            608.675E-09       -212.669E-09          0.                 2.77623E-03        1.90684E-06        0.         
              146.501            608.924E-09       -213.497E-09          0.                 2.77602E-03       -1.94284E-06        0.         
              147.001            608.683E-09       -212.694E-09          0.                 2.77622E-03        1.79114E-06        0.         
              147.501            608.917E-09       -213.472E-09          0.                 2.77602E-03       -1.82678E-06        0.         
              148.001            608.69E-09        -212.718E-09          0.                 2.77621E-03        1.67988E-06        0.         
              148.501            608.909E-09       -213.448E-09          0.                 2.77602E-03       -1.71465E-06        0.         
              149.001            608.696E-09       -212.741E-09          0.                 2.7762E-03         1.57284E-06        0.         
              149.501            608.902E-09       -213.425E-09          0.                 2.77603E-03       -1.60616E-06        0.         
              150.001            608.702E-09       -212.763E-09          0.                 2.7762E-03         1.46979E-06        0.         
              150.501            608.894E-09       -213.402E-09          0.                 2.77603E-03       -1.50104E-06        0.         
              151.001            608.708E-09       -212.784E-09          0.                 2.77619E-03        1.37055E-06        0.         
              151.501            608.887E-09       -213.38E-09           0.                 2.77603E-03       -1.39898E-06        0.         
              152.001            608.714E-09       -212.804E-09          0.                 2.77618E-03        1.27493E-06        0.         
              152.501            608.88E-09        -213.358E-09          0.                 2.77604E-03       -1.29972E-06        0.         
