
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  5                  5                  5          s11_Path1_Step:85  s22_Path1_Step:85  s33_Path1_Step:85
               21.0008           279.258E-06       -446.265E-06          0.               639.52E-03          -1.81114            0.         
               21.5008           256.074E-06       -424.954E-06          0.               557.803E-03         -1.74256            0.         
               22.0008           233.703E-06       -401.515E-06          0.               484.183E-03         -1.66145            0.         
               22.5008           213.636E-06       -380.532E-06          0.               418.064E-03         -1.5889             0.         
               23.0008           194.314E-06       -357.802E-06          0.               358.997E-03         -1.50593            0.         
               23.5008           177.076E-06       -337.615E-06          0.               306.137E-03         -1.43238            0.         
               24.0008           160.501E-06       -315.977E-06          0.               259.355E-03         -1.35008            0.         
               24.5008           145.809E-06       -296.918E-06          0.               217.673E-03         -1.27776            0.         
               25.0008           131.687E-06       -276.635E-06          0.               181.178E-03         -1.19805            0.         
               25.5008           119.265E-06       -258.925E-06          0.               148.835E-03         -1.12861            0.         
               26.0008           107.318E-06       -240.163E-06          0.               120.88E-03          -1.05284            0.         
               26.5008            96.9012E-06      -223.933E-06          0.                96.2653E-03      -987.44E-03           0.         
               27.0008            86.8687E-06      -206.778E-06          0.                75.3311E-03      -916.544E-03          0.         
               27.5008            78.2094E-06      -192.089E-06          0.                57.0485E-03      -855.961E-03          0.         
               28.0008            69.8481E-06      -176.569E-06          0.                41.8265E-03      -790.517E-03          0.         
               28.5008            62.7175E-06      -163.428E-06          0.                28.6734E-03      -735.194E-03          0.         
               29.0008            55.8047E-06      -149.521E-06          0.                18.045E-03       -675.498E-03          0.         
               29.5008            49.9931E-06      -137.891E-06          0.                 8.99618E-03     -625.634E-03          0.         
               30.0008            44.3266E-06      -125.541E-06          0.                 2.01293E-03     -571.76E-03           0.         
               30.5008            39.6441E-06      -115.357E-06          0.                -3.79832E-03     -527.357E-03          0.         
               31.0008            35.0419E-06      -104.481E-06          0.                -7.93329E-03     -479.211E-03          0.         
               31.5008            31.3181E-06       -95.6561E-06         0.               -11.2329E-03      -440.123E-03          0.         
               32.0008            27.6179E-06       -86.1564E-06         0.               -13.1832E-03      -397.487E-03          0.         
               32.5008            24.7015E-06       -78.588E-06          0.               -14.5732E-03      -363.461E-03          0.         
               33.0008            21.7596E-06       -70.3544E-06         0.               -14.886E-03       -326.026E-03          0.         
               33.5008            19.5171E-06       -63.9336E-06         0.               -14.8608E-03      -296.738E-03          0.         
               34.0008            17.2074E-06       -56.8515E-06         0.               -13.9825E-03      -264.136E-03          0.         
               34.5008            15.5224E-06       -51.4657E-06         0.               -12.9431E-03      -239.213E-03          0.         
               35.0008            13.7352E-06       -45.4195E-06         0.               -11.2335E-03      -211.044E-03          0.         
               35.5008            12.5066E-06       -40.9568E-06         0.                -9.50151E-03     -190.088E-03          0.         
               36.0008            11.1472E-06       -35.8331E-06         0.                -7.24678E-03     -165.935E-03          0.         
               36.5008            10.288E-06        -32.1851E-06         0.                -5.07629E-03     -148.54E-03           0.         
               37.0008             9.27526E-06      -27.8753E-06         0.                -2.50059E-03     -127.986E-03          0.         
               37.5008             8.71163E-06      -24.939E-06          0.               -88.8811E-06      -113.752E-03          0.         
               38.0008             7.97653E-06      -21.3408E-06         0.                 2.63554E-03      -96.3909E-03         0.         
               38.5008             7.64582E-06      -19.0199E-06         0.                 5.1383E-03       -84.9316E-03         0.         
               39.0008             7.1303E-06       -16.0384E-06         0.                 7.88207E-03      -70.3758E-03         0.         
               39.5008             6.98009E-06      -14.2444E-06         0.                10.3645E-03       -61.3262E-03         0.         
               40.0008             6.63564E-06      -11.7928E-06         0.                13.0334E-03       -49.2132E-03         0.         
               40.5008             6.62242E-06      -10.4452E-06         0.                15.4157E-03       -42.2343E-03         0.         
               41.0008             6.40889E-06       -8.44521E-06        0.                17.9438E-03       -32.2294E-03         0.         
               41.5008             6.49692E-06       -7.47184E-06        0.                20.1717E-03       -27.0111E-03         0.         
               42.0008             6.38142E-06       -5.85313E-06        0.                22.5156E-03       -18.8094E-03         0.         
               42.5008             6.54167E-06       -5.18987E-06        0.                24.5547E-03       -15.0713E-03         0.         
               43.0008             6.49755E-06       -3.89037E-06        0.                26.689E-03         -8.39856E-03        0.         
               43.5008             6.70669E-06       -3.48087E-06        0.                28.5206E-03        -5.89023E-03        0.         
               44.0008             6.71263E-06       -2.44614E-06        0.                30.4334E-03      -502.357E-06          0.         
               44.5008             6.95222E-06       -2.2414E-06         0.                32.0509E-03       997.31E-06           0.         
               45.0008             6.99136E-06       -1.42414E-06        0.                33.7407E-03         5.31545E-03        0.         
               45.5008             7.24703E-06       -1.38195E-06        0.                35.1461E-03         5.99971E-03        0.         
               46.0008             7.30631E-06     -741.479E-09          0.                36.619E-03          9.43577E-03        0.         
               46.5008             7.5671E-06      -825.826E-09          0.                37.8209E-03         9.47177E-03        0.         
               47.0008             7.63654E-06     -327.452E-09          0.                39.0882E-03        12.1879E-03         0.         
               47.5008             7.89431E-06     -507.953E-09          0.                40.0994E-03        11.7187E-03         0.         
               48.0008             7.9665E-06      -122.372E-09          0.                41.1759E-03        13.8537E-03         0.         
               48.5008             8.21536E-06     -373.649E-09          0.                42.0121E-03        13.0005E-03         0.         
               49.0008             8.28499E-06      -76.3471E-09         0.                42.9146E-03        14.6721E-03         0.         
               49.5008             8.5209E-06      -377.449E-09          0.                43.593E-03         13.5365E-03         0.         
               50.0008             8.5843E-06      -148.124E-09          0.                44.3395E-03        14.8435E-03         0.         
               50.5008             8.8047E-06      -481.971E-09          0.                44.8777E-03        13.5095E-03         0.         
               51.0008             8.85952E-06     -303.991E-09          0.                45.4862E-03        14.5341E-03         0.         
               51.5008             9.06298E-06     -656.848E-09          0.                45.9017E-03        13.0705E-03         0.         
               52.0008             9.10788E-06     -516.748E-09          0.                46.3899E-03        13.8802E-03         0.         
               52.5008             9.29384E-06     -877.754E-09          0.                46.6997E-03        12.3424E-03         0.         
               53.0008             9.32827E-06     -764.775E-09          0.                47.0841E-03        12.9921E-03         0.         
               53.5008             9.49683E-06       -1.1255E-06         0.                47.3039E-03        11.4242E-03         0.         
               54.0008             9.52082E-06       -1.03117E-06        0.                47.6002E-03        11.958E-03          0.         
               54.5008             9.67255E-06       -1.38524E-06        0.                47.7447E-03        10.394E-03          0.         
               55.0008             9.68653E-06       -1.30301E-06        0.                47.9669E-03        10.8467E-03         0.         
               55.5008             9.82234E-06       -1.64573E-06        0.                48.0493E-03         9.31279E-03        0.         
               56.0008             9.82703E-06       -1.57064E-06        0.                48.2102E-03         9.7115E-03         0.         
               56.5008             9.94803E-06       -1.89872E-06        0.                48.2423E-03         8.22669E-03        0.         
               57.0008             9.94432E-06       -1.82712E-06        0.                48.3533E-03         8.59202E-03        0.         
               57.5008            10.0517E-06        -2.13839E-06        0.                48.3454E-03         7.16983E-03        0.         
               58.0008            10.0406E-06        -2.06768E-06        0.                48.4162E-03         7.51709E-03        0.         
               58.5008            10.1358E-06        -2.36089E-06        0.                48.3773E-03         6.16643E-03        0.         
               59.0008            10.1183E-06        -2.28931E-06        0.                48.4167E-03         6.5066E-03         0.         
               59.5008            10.2024E-06        -2.56389E-06        0.                48.3544E-03         5.23269E-03        0.         
               60.0008            10.1796E-06        -2.49036E-06        0.                48.3695E-03         5.57332E-03        0.         
               60.5008            10.2539E-06        -2.74631E-06        0.                48.2904E-03         4.37848E-03        0.         
               61.0008            10.2267E-06        -2.67023E-06        0.                48.2874E-03         4.72435E-03        0.         
               61.5008            10.2925E-06        -2.90794E-06        0.                48.1968E-03         3.60868E-03        0.         
               62.0008            10.2618E-06        -2.82912E-06        0.                48.1808E-03         3.96248E-03        0.         
               62.5008            10.3201E-06        -3.04929E-06        0.                48.0832E-03         2.92437E-03        0.         
               63.0008            10.2868E-06        -2.96782E-06        0.                48.0584E-03         3.28716E-03        0.         
               63.5008            10.3386E-06        -3.17133E-06        0.                47.9573E-03         2.32381E-03        0.         
               64.0008            10.3034E-06        -3.08749E-06        0.                47.927E-03          2.69549E-03        0.         
               64.5008            10.3496E-06        -3.27536E-06        0.                47.8254E-03         1.80323E-03        0.         
               65.0008            10.3132E-06        -3.18958E-06        0.                47.7923E-03         2.18283E-03        0.         
               65.5008            10.3546E-06        -3.3629E-06         0.                47.6922E-03         1.35744E-03        0.         
               66.0008            10.3176E-06        -3.27565E-06        0.                47.6583E-03         1.74346E-03        0.         
               66.5008            10.3549E-06        -3.43554E-06        0.                47.5615E-03       980.433E-06          0.         
               67.0008            10.3177E-06        -3.34736E-06        0.                47.5284E-03         1.371E-03          0.         
               67.5008            10.3515E-06        -3.49493E-06        0.                47.436E-03        665.697E-06          0.         
               68.0008            10.3145E-06        -3.40634E-06        0.                47.4048E-03         1.05878E-03        0.         
               68.5008            10.3455E-06        -3.54267E-06        0.                47.3176E-03       406.589E-06          0.         
               69.0008            10.309E-06         -3.45418E-06        0.                47.2892E-03       800.122E-06          0.         
               69.5008            10.3375E-06        -3.58029E-06        0.                47.2076E-03       196.547E-06          0.         
               70.0008            10.3018E-06        -3.4924E-06         0.                47.1824E-03       588.504E-06          0.         
               70.5008            10.3282E-06        -3.60923E-06        0.                47.1068E-03        29.2692E-06         0.         
               71.0008            10.2936E-06        -3.52237E-06        0.                47.085E-03        417.746E-06          0.         
               71.5008            10.3182E-06        -3.63082E-06        0.                47.0154E-03      -101.175E-06          0.         
               72.0008            10.2848E-06        -3.54538E-06        0.                46.9972E-03       282.086E-06          0.         
               72.5008            10.3078E-06        -3.64627E-06        0.                46.9335E-03      -200.263E-06          0.         
               73.0008            10.2757E-06        -3.56258E-06        0.                46.9188E-03       176.24E-06           0.         
               73.5008            10.2974E-06        -3.65663E-06        0.                46.8608E-03      -272.978E-06          0.         
               74.0008            10.2667E-06        -3.57498E-06        0.                46.8495E-03        95.4328E-06         0.         
               74.5008            10.2873E-06        -3.66287E-06        0.                46.7969E-03      -323.789E-06          0.         
               75.0008            10.258E-06         -3.58348E-06        0.                46.7888E-03        35.4032E-06         0.         
               75.5008            10.2776E-06        -3.66581E-06        0.                46.7412E-03      -356.66E-06           0.         
               76.0008            10.2497E-06        -3.58886E-06        0.                46.736E-03         -7.60336E-06        0.         
               76.5008            10.2685E-06        -3.66615E-06        0.                46.6932E-03      -375.057E-06          0.         
               77.0008            10.242E-06         -3.59179E-06        0.                46.6906E-03       -36.8589E-06         0.         
               77.5008            10.26E-06          -3.66452E-06        0.                46.652E-03       -381.981E-06          0.         
               78.0008            10.2349E-06        -3.59283E-06        0.                46.6518E-03       -55.1828E-06         0.         
               78.5008            10.2522E-06        -3.66141E-06        0.                46.6172E-03      -380.001E-06          0.         
               79.0008            10.2285E-06        -3.59246E-06        0.                46.619E-03        -64.9778E-06         0.         
               79.5008            10.2451E-06        -3.65725E-06        0.                46.5879E-03      -371.289E-06          0.         
               80.0008            10.2227E-06        -3.59107E-06        0.                46.5915E-03       -68.2678E-06         0.         
               80.5008            10.2388E-06        -3.6524E-06         0.                46.5636E-03      -357.659E-06          0.         
               81.0008            10.2175E-06        -3.58898E-06        0.                46.5686E-03       -66.7385E-06         0.         
               81.5008            10.2331E-06        -3.64712E-06        0.                46.5436E-03      -340.609E-06          0.         
               82.0008            10.213E-06         -3.58645E-06        0.                46.5498E-03       -61.7755E-06         0.         
               82.5008            10.228E-06         -3.64165E-06        0.                46.5273E-03      -321.357E-06          0.         
               83.0008            10.2091E-06        -3.58368E-06        0.                46.5345E-03       -54.5022E-06         0.         
               83.5008            10.2236E-06        -3.63616E-06        0.                46.5143E-03      -300.879E-06          0.         
               84.0008            10.2058E-06        -3.58083E-06        0.                46.5222E-03       -45.8155E-06         0.         
               84.5008            10.2197E-06        -3.63077E-06        0.                46.5039E-03      -279.943E-06          0.         
               85.0008            10.2029E-06        -3.57802E-06        0.                46.5125E-03       -36.4185E-06         0.         
               85.5008            10.2164E-06        -3.62559E-06        0.                46.4959E-03      -259.138E-06          0.         
               86.0008            10.2005E-06        -3.57534E-06        0.                46.5048E-03       -26.85E-06           0.         
               86.5008            10.2135E-06        -3.62069E-06        0.                46.4898E-03      -238.905E-06          0.         
               87.0008            10.1985E-06        -3.57284E-06        0.                46.499E-03        -17.5123E-06         0.         
               87.5008            10.211E-06         -3.6161E-06         0.                46.4853E-03      -219.562E-06          0.         
               88.0008            10.1969E-06        -3.57057E-06        0.                46.4946E-03        -8.69399E-06        0.         
               88.5008            10.2089E-06        -3.61186E-06        0.                46.4821E-03      -201.327E-06          0.         
               89.0008            10.1955E-06        -3.56855E-06        0.                46.4915E-03      -591.836E-09          0.         
               89.5008            10.2071E-06        -3.60796E-06        0.                46.48E-03        -184.333E-06          0.         
               90.0008            10.1945E-06        -3.56679E-06        0.                46.4892E-03         6.67147E-06        0.         
               90.5008            10.2056E-06        -3.60442E-06        0.                46.4786E-03      -168.651E-06          0.         
               91.0008            10.1937E-06        -3.56528E-06        0.                46.4878E-03        13.0316E-06         0.         
               91.5008            10.2044E-06        -3.60122E-06        0.                46.4779E-03      -154.301E-06          0.         
               92.0008            10.1931E-06        -3.56402E-06        0.                46.4869E-03        18.4692E-06         0.         
               92.5008            10.2033E-06        -3.59835E-06        0.                46.4778E-03      -141.264E-06          0.         
               93.0008            10.1926E-06        -3.563E-06          0.                46.4865E-03        22.9991E-06         0.         
               93.5008            10.2025E-06        -3.59578E-06        0.                46.478E-03       -129.493E-06          0.         
               94.0008            10.1923E-06        -3.56219E-06        0.                46.4864E-03        26.6605E-06         0.         
               94.5008            10.2018E-06        -3.5935E-06         0.                46.4784E-03      -118.922E-06          0.         
               95.0008            10.1922E-06        -3.56158E-06        0.                46.4866E-03        29.5099E-06         0.         
               95.5008            10.2012E-06        -3.59148E-06        0.                46.4791E-03      -109.471E-06          0.         
               96.0008            10.1921E-06        -3.56114E-06        0.                46.4869E-03        31.615E-06          0.         
               96.5008            10.2007E-06        -3.58969E-06        0.                46.4798E-03      -101.053E-06          0.         
               97.0008            10.1921E-06        -3.56086E-06        0.                46.4874E-03        33.0495E-06         0.         
               97.5008            10.2003E-06        -3.58812E-06        0.                46.4807E-03       -93.5767E-06         0.         
               98.0008            10.1921E-06        -3.56072E-06        0.                46.4879E-03        33.8894E-06         0.         
               98.5008            10.2E-06           -3.58673E-06        0.                46.4815E-03       -86.9516E-06         0.         
               99.0008            10.1922E-06        -3.56069E-06        0.                46.4884E-03        34.2106E-06         0.         
               99.5008            10.1997E-06        -3.58551E-06        0.                46.4824E-03       -81.0888E-06         0.         
              100.001             10.1923E-06        -3.56076E-06        0.                46.489E-03         34.0861E-06         0.         
              100.501             10.1995E-06        -3.58443E-06        0.                46.4832E-03       -75.9037E-06         0.         
              101.001             10.1925E-06        -3.56091E-06        0.                46.4895E-03        33.5851E-06         0.         
              101.501             10.1993E-06        -3.58349E-06        0.                46.484E-03        -71.3168E-06         0.         
              102.001             10.1926E-06        -3.56112E-06        0.                46.4899E-03        32.7715E-06         0.         
              102.501             10.1992E-06        -3.58265E-06        0.                46.4847E-03       -67.2549E-06         0.         
              103.001             10.1928E-06        -3.56139E-06        0.                46.4904E-03        31.7038E-06         0.         
              103.501             10.199E-06         -3.58191E-06        0.                46.4854E-03       -63.6508E-06         0.         
              104.001             10.193E-06         -3.5617E-06         0.                46.4908E-03        30.4343E-06         0.         
              104.501             10.1989E-06        -3.58126E-06        0.                46.486E-03        -60.4439E-06         0.         
              105.001             10.1932E-06        -3.56203E-06        0.                46.4911E-03        29.0095E-06         0.         
              105.501             10.1988E-06        -3.58067E-06        0.                46.4865E-03       -57.5804E-06         0.         
              106.001             10.1934E-06        -3.56239E-06        0.                46.4914E-03        27.47E-06           0.         
              106.501             10.1987E-06        -3.58015E-06        0.                46.487E-03        -55.0122E-06         0.         
              107.001             10.1935E-06        -3.56277E-06        0.                46.4916E-03        25.851E-06          0.         
              107.501             10.1987E-06        -3.57967E-06        0.                46.4875E-03       -52.6972E-06         0.         
              108.001             10.1937E-06        -3.56315E-06        0.                46.4918E-03        24.1823E-06         0.         
              108.501             10.1986E-06        -3.57924E-06        0.                46.4878E-03       -50.5989E-06         0.         
              109.001             10.1939E-06        -3.56353E-06        0.                46.492E-03         22.489E-06          0.         
              109.501             10.1985E-06        -3.57885E-06        0.                46.4882E-03       -48.6856E-06         0.         
              110.001             10.194E-06         -3.56391E-06        0.                46.4921E-03        20.792E-06          0.         
              110.501             10.1984E-06        -3.57848E-06        0.                46.4884E-03       -46.9301E-06         0.         
              111.001             10.1942E-06        -3.56429E-06        0.                46.4922E-03        19.1082E-06         0.         
              111.501             10.1984E-06        -3.57815E-06        0.                46.4887E-03       -45.3092E-06         0.         
              112.001             10.1943E-06        -3.56465E-06        0.                46.4922E-03        17.451E-06          0.         
              112.501             10.1983E-06        -3.57783E-06        0.                46.4889E-03       -43.8034E-06         0.         
              113.001             10.1945E-06        -3.56501E-06        0.                46.4922E-03        15.8311E-06         0.         
              113.501             10.1982E-06        -3.57754E-06        0.                46.4891E-03       -42.3961E-06         0.         
              114.001             10.1946E-06        -3.56536E-06        0.                46.4922E-03        14.2564E-06         0.         
              114.501             10.1982E-06        -3.57726E-06        0.                46.4893E-03       -41.0736E-06         0.         
              115.001             10.1947E-06        -3.56569E-06        0.                46.4922E-03        12.7326E-06         0.         
              115.501             10.1981E-06        -3.577E-06          0.                46.4894E-03       -39.8244E-06         0.         
              116.001             10.1948E-06        -3.56601E-06        0.                46.4922E-03        11.2636E-06         0.         
              116.501             10.198E-06         -3.57675E-06        0.                46.4895E-03       -38.639E-06          0.         
              117.001             10.1949E-06        -3.56632E-06        0.                46.4922E-03         9.85195E-06        0.         
              117.501             10.198E-06         -3.57651E-06        0.                46.4896E-03       -37.5097E-06         0.         
              118.001             10.195E-06         -3.56661E-06        0.                46.4921E-03         8.49861E-06        0.         
              118.501             10.1979E-06        -3.57627E-06        0.                46.4897E-03       -36.4301E-06         0.         
              119.001             10.1951E-06        -3.56689E-06        0.                46.4921E-03         7.2037E-06         0.         
              119.501             10.1978E-06        -3.57605E-06        0.                46.4897E-03       -35.3949E-06         0.         
              120.001             10.1952E-06        -3.56716E-06        0.                46.492E-03          5.9665E-06         0.         
              120.501             10.1978E-06        -3.57584E-06        0.                46.4898E-03       -34.3998E-06         0.         
              121.001             10.1952E-06        -3.56741E-06        0.                46.492E-03          4.78566E-06        0.         
              121.501             10.1977E-06        -3.57563E-06        0.                46.4899E-03       -33.4415E-06         0.         
              122.001             10.1953E-06        -3.56765E-06        0.                46.4919E-03         3.65934E-06        0.         
              122.501             10.1977E-06        -3.57544E-06        0.                46.4899E-03       -32.5169E-06         0.         
              123.001             10.1954E-06        -3.56789E-06        0.                46.4918E-03         2.58536E-06        0.         
              123.501             10.1976E-06        -3.57524E-06        0.                46.49E-03         -31.6237E-06         0.         
              124.001             10.1954E-06        -3.5681E-06         0.                46.4918E-03         1.56129E-06        0.         
              124.501             10.1975E-06        -3.57506E-06        0.                46.49E-03         -30.76E-06           0.         
              125.001             10.1955E-06        -3.56831E-06        0.                46.4917E-03       584.572E-09          0.         
              125.501             10.1975E-06        -3.57488E-06        0.                46.49E-03         -29.924E-06          0.         
              126.001             10.1956E-06        -3.56851E-06        0.                46.4916E-03      -347.462E-09          0.         
              126.501             10.1974E-06        -3.5747E-06         0.                46.4901E-03       -29.1142E-06         0.         
              127.001             10.1956E-06        -3.5687E-06         0.                46.4916E-03        -1.23748E-06        0.         
              127.501             10.1974E-06        -3.57453E-06        0.                46.4901E-03       -28.3294E-06         0.         
              128.001             10.1957E-06        -3.56889E-06        0.                46.4915E-03        -2.08816E-06        0.         
              128.501             10.1973E-06        -3.57437E-06        0.                46.4901E-03       -27.5683E-06         0.         
              129.001             10.1957E-06        -3.56906E-06        0.                46.4915E-03        -2.90209E-06        0.         
              129.501             10.1973E-06        -3.57421E-06        0.                46.4901E-03       -26.8299E-06         0.         
              130.001             10.1958E-06        -3.56923E-06        0.                46.4914E-03        -3.68182E-06        0.         
              130.501             10.1972E-06        -3.57405E-06        0.                46.4902E-03       -26.113E-06          0.         
              131.001             10.1958E-06        -3.56939E-06        0.                46.4914E-03        -4.42979E-06        0.         
              131.501             10.1972E-06        -3.5739E-06         0.                46.4902E-03       -25.4167E-06         0.         
              132.001             10.1959E-06        -3.56954E-06        0.                46.4913E-03        -5.14832E-06        0.         
              132.501             10.1971E-06        -3.57375E-06        0.                46.4902E-03       -24.7399E-06         0.         
              133.001             10.1959E-06        -3.56969E-06        0.                46.4913E-03        -5.83964E-06        0.         
              133.501             10.1971E-06        -3.57361E-06        0.                46.4903E-03       -24.0815E-06         0.         
              134.001             10.1959E-06        -3.56983E-06        0.                46.4912E-03        -6.50586E-06        0.         
              134.501             10.197E-06         -3.57347E-06        0.                46.4903E-03       -23.4405E-06         0.         
              135.001             10.196E-06         -3.56997E-06        0.                46.4912E-03        -7.14896E-06        0.         
              135.501             10.197E-06         -3.57334E-06        0.                46.4903E-03       -22.8158E-06         0.         
              136.001             10.196E-06         -3.5701E-06         0.                46.4911E-03        -7.77082E-06        0.         
              136.501             10.197E-06         -3.57321E-06        0.                46.4903E-03       -22.2064E-06         0.         
              137.001             10.1961E-06        -3.57023E-06        0.                46.4911E-03        -8.37321E-06        0.         
              137.501             10.1969E-06        -3.57308E-06        0.                46.4904E-03       -21.6112E-06         0.         
              138.001             10.1961E-06        -3.57036E-06        0.                46.491E-03         -8.95779E-06        0.         
              138.501             10.1969E-06        -3.57295E-06        0.                46.4904E-03       -21.0289E-06         0.         
              139.001             10.1961E-06        -3.57048E-06        0.                46.491E-03         -9.52612E-06        0.         
              139.501             10.1968E-06        -3.57283E-06        0.                46.4904E-03       -20.4584E-06         0.         
              140.001             10.1962E-06        -3.5706E-06         0.                46.491E-03        -10.0797E-06         0.         
              140.501             10.1968E-06        -3.57271E-06        0.                46.4904E-03       -19.8986E-06         0.         
              141.001             10.1962E-06        -3.57071E-06        0.                46.4909E-03       -10.6198E-06         0.         
              141.501             10.1968E-06        -3.57259E-06        0.                46.4904E-03       -19.3481E-06         0.         
              142.001             10.1962E-06        -3.57082E-06        0.                46.4909E-03       -11.1477E-06         0.         
              142.501             10.1967E-06        -3.57247E-06        0.                46.4904E-03       -18.8058E-06         0.         
              143.001             10.1963E-06        -3.57093E-06        0.                46.4908E-03       -11.6647E-06         0.         
              143.501             10.1967E-06        -3.57235E-06        0.                46.4905E-03       -18.2702E-06         0.         
              144.001             10.1963E-06        -3.57104E-06        0.                46.4908E-03       -12.1719E-06         0.         
              144.501             10.1966E-06        -3.57224E-06        0.                46.4905E-03       -17.7401E-06         0.         
              145.001             10.1963E-06        -3.57115E-06        0.                46.4907E-03       -12.6702E-06         0.         
              145.501             10.1966E-06        -3.57212E-06        0.                46.4905E-03       -17.2141E-06         0.         
              146.001             10.1963E-06        -3.57125E-06        0.                46.4907E-03       -13.1607E-06         0.         
              146.501             10.1966E-06        -3.57201E-06        0.                46.4905E-03       -16.6906E-06         0.         
              147.001             10.1964E-06        -3.57135E-06        0.                46.4907E-03       -13.6441E-06         0.         
              147.501             10.1965E-06        -3.57189E-06        0.                46.4905E-03       -16.1682E-06         0.         
              148.001             10.1964E-06        -3.57145E-06        0.                46.4906E-03       -14.1212E-06         0.         
              148.501             10.1965E-06        -3.57178E-06        0.                46.4905E-03       -15.6452E-06         0.         
              149.001             10.1964E-06        -3.57155E-06        0.                46.4905E-03       -14.5927E-06         0.         
              149.501             10.1964E-06        -3.57166E-06        0.                46.4905E-03       -15.12E-06           0.         
              150.001             10.1964E-06        -3.57165E-06        0.                46.4905E-03       -15.0591E-06         0.         
              150.501             10.1964E-06        -3.57155E-06        0.                46.4905E-03       -14.5908E-06         0.         
              151.001             10.1965E-06        -3.57175E-06        0.                46.4904E-03       -15.5209E-06         0.         
              151.501             10.1964E-06        -3.57143E-06        0.                46.4905E-03       -14.0557E-06         0.         
              152.001             10.1965E-06        -3.57184E-06        0.                46.4903E-03       -15.9784E-06         0.         
              152.501             10.1963E-06        -3.57131E-06        0.                46.4904E-03       -13.5126E-06         0.         
