
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  2                  2                  2          s11_Path1_Step:62  s22_Path1_Step:62  s33_Path1_Step:62
               30.5008            19.8277E-06       -65.878E-06          0.               -16.7834E-03      -306.277E-03          0.         
               31.0008            17.4109E-06       -59.175E-06          0.               -17.1507E-03      -275.84E-03           0.         
               31.5008            15.4472E-06       -53.584E-06          0.               -17.1866E-03      -250.358E-03          0.         
               32.0008            13.5584E-06       -47.8319E-06         0.               -16.54E-03        -223.902E-03          0.         
               32.5008            12.0669E-06       -43.1119E-06         0.               -15.7058E-03      -202.087E-03          0.         
               33.0008            10.6145E-06       -38.216E-06          0.               -14.3486E-03      -179.286E-03          0.         
               33.5008             9.51065E-06      -34.2749E-06         0.               -12.9168E-03      -160.814E-03          0.         
               34.0008             8.41555E-06      -30.1419E-06         0.               -11.0906E-03      -141.328E-03          0.         
               34.5008             7.6263E-06       -26.8898E-06         0.                -9.27687E-03     -125.864E-03          0.         
               35.0008             6.82063E-06      -23.4301E-06         0.                -7.17117E-03     -109.351E-03          0.         
               35.5008             6.28376E-06      -20.7814E-06         0.                -5.14357E-03      -96.5629E-03         0.         
               36.0008             5.70984E-06      -17.9105E-06         0.                -2.90437E-03      -82.6878E-03         0.         
               36.5008             5.37262E-06      -15.7851E-06         0.              -791.011E-06        -72.2562E-03         0.         
               37.0008             4.9818E-06       -13.4243E-06         0.                 1.47181E-03      -60.6992E-03         0.         
               37.5008             4.80002E-06      -11.7483E-06         0.                 3.57557E-03      -52.3203E-03         0.         
               38.0008             4.55165E-06       -9.82569E-06        0.                 5.78169E-03      -42.7811E-03         0.         
               38.5008             4.48855E-06       -8.53176E-06        0.                 7.80723E-03      -36.1719E-03         0.         
               39.0008             4.34895E-06       -6.98214E-06        0.                 9.90026E-03      -28.3731E-03         0.         
               39.5008             4.37429E-06       -6.00979E-06        0.                11.8005E-03       -23.2741E-03         0.         
               40.0008             4.31587E-06       -4.77478E-06        0.                13.7431E-03       -16.9626E-03         0.         
               40.5008             4.40501E-06       -4.07014E-06        0.                15.4879E-03       -13.1388E-03         0.         
               41.0008             4.40539E-06       -3.09805E-06        0.                17.258E-03         -8.08648E-03        0.         
               41.5008             4.53852E-06       -2.61371E-06        0.                18.8307E-03        -5.32749E-03        0.         
               42.0008             4.57978E-06       -1.85917E-06        0.                20.4175E-03        -1.33139E-03        0.         
               42.5008             4.74117E-06       -1.5538E-06         0.                21.8116E-03       548.993E-06          0.         
               43.0008             4.80916E-06     -977.39E-09           0.                23.2133E-03         3.66801E-03        0.         
               43.5008             4.98654E-06     -815.316E-09          0.                24.4299E-03         4.83284E-03        0.         
               44.0008             5.07026E-06     -383.107E-09          0.                25.651E-03          7.23111E-03        0.         
               44.5008             5.25422E-06     -333.832E-09          0.                26.6967E-03         7.82175E-03        0.         
               45.0008             5.34528E-06      -16.8828E-09         0.                27.7464E-03         9.63442E-03        0.         
               45.5008             5.52879E-06      -54.6032E-09         0.                28.6314E-03         9.77215E-03        0.         
               46.0008             5.62098E-06      171.533E-09          0.                29.5217E-03        11.115E-03          0.         
               46.5008             5.79892E-06       68.425E-09          0.                30.2589E-03        10.9028E-03         0.         
               47.0008             5.88775E-06      224.2E-09            0.                31.0039E-03        11.8738E-03         0.         
               47.5008             6.05659E-06       73.6002E-09         0.                31.6073E-03        11.3983E-03         0.         
               48.0008             6.139E-06        175.945E-09          0.                32.2217E-03        12.08E-03           0.         
               48.5008             6.29642E-06       -7.50164E-09        0.                32.7061E-03        11.413E-03          0.         
               49.0008             6.37044E-06       55.2726E-09         0.                33.205E-03         11.8739E-03         0.         
               49.5008             6.51512E-06     -149.193E-09          0.                33.585E-03         11.0745E-03         0.         
               50.0008             6.57965E-06     -114.779E-09          0.                33.9829E-03        11.3707E-03         0.         
               50.5008             6.71101E-06     -330.856E-09          0.                34.2725E-03        10.4867E-03         0.         
               51.0008             6.7656E-06      -315.861E-09          0.                34.5834E-03        10.6639E-03         0.         
               51.5008             6.88362E-06     -536.198E-09          0.                34.796E-03          9.7336E-03         0.         
               52.0008             6.92831E-06     -533.601E-09          0.                35.033E-03          9.82837E-03        0.         
               52.5008             7.03338E-06     -752.575E-09          0.                35.1807E-03         8.88155E-03        0.         
               53.0008             7.06856E-06     -756.965E-09          0.                35.3556E-03         8.92273E-03        0.         
               53.5008             7.16136E-06     -970.396E-09          0.                35.4496E-03         7.98238E-03        0.         
               54.0008             7.18767E-06     -977.699E-09          0.                35.573E-03          7.9923E-03         0.         
               54.5008             7.26905E-06       -1.18259E-06        0.                35.6233E-03         7.07558E-03        0.         
               55.0008             7.28728E-06       -1.18982E-06        0.                35.7049E-03         7.07113E-03        0.         
               55.5008             7.35821E-06       -1.38414E-06        0.                35.7201E-03         6.19038E-03        0.         
               56.0008             7.36923E-06       -1.38922E-06        0.                35.7681E-03         6.18402E-03        0.         
               56.5008             7.43074E-06       -1.57169E-06        0.                35.7558E-03         5.34765E-03        0.         
               57.0008             7.43544E-06       -1.57323E-06        0.                35.7775E-03         5.3482E-03         0.         
               57.5008             7.48856E-06       -1.74321E-06        0.                35.7443E-03         4.5615E-03         0.         
               58.0008             7.48784E-06       -1.74039E-06        0.                35.7458E-03         4.57487E-03        0.         
               58.5008             7.53356E-06       -1.89768E-06        0.                35.6972E-03         3.84063E-03        0.         
               59.0008             7.52828E-06       -1.8901E-06         0.                35.6836E-03         3.87041E-03        0.         
               59.5008             7.56754E-06       -2.03487E-06        0.                35.6243E-03         3.18948E-03        0.         
               60.0008             7.55851E-06       -2.02247E-06        0.                35.5999E-03         3.23752E-03        0.         
               60.5008             7.5922E-06        -2.15515E-06        0.                35.5337E-03         2.6093E-03         0.         
               61.0008             7.58014E-06       -2.13809E-06        0.                35.5021E-03         2.67606E-03        0.         
               61.5008             7.60907E-06       -2.25928E-06        0.                35.4319E-03         2.09886E-03        0.         
               62.0008             7.59466E-06       -2.23789E-06        0.                35.396E-03          2.18384E-03        0.         
               62.5008             7.61954E-06       -2.34832E-06        0.                35.3244E-03         1.65521E-03        0.         
               63.0008             7.60336E-06       -2.32303E-06        0.                35.2863E-03         1.75719E-03        0.         
               63.5008             7.62484E-06       -2.4235E-06         0.                35.2152E-03         1.27418E-03        0.         
               64.0008             7.60741E-06       -2.39482E-06        0.                35.1768E-03         1.39149E-03        0.         
               64.5008             7.62606E-06       -2.48614E-06        0.                35.1076E-03       950.861E-06          0.         
               65.0008             7.60781E-06       -2.45461E-06        0.                35.0702E-03         1.08152E-03        0.         
               65.5008             7.62412E-06       -2.53761E-06        0.                35.0039E-03       679.895E-06          0.         
               66.0008             7.60542E-06       -2.50375E-06        0.                34.9684E-03       821.808E-06          0.         
               66.5008             7.6198E-06        -2.57922E-06        0.                34.9058E-03       455.789E-06          0.         
               67.0008             7.60098E-06       -2.54357E-06        0.                34.8729E-03       606.826E-06          0.         
               67.5008             7.61379E-06       -2.61227E-06        0.                34.8145E-03       273.099E-06          0.         
               68.0008             7.59509E-06       -2.5753E-06         0.                34.7845E-03       431.184E-06          0.         
               68.5008             7.60663E-06       -2.63796E-06        0.                34.7305E-03       126.574E-06          0.         
               69.0008             7.58824E-06       -2.60013E-06        0.                34.7038E-03       289.745E-06          0.         
               69.5008             7.59877E-06       -2.6574E-06         0.                34.6543E-03        11.2682E-06         0.         
               70.0008             7.58085E-06       -2.6191E-06         0.                34.6309E-03       177.709E-06          0.         
               70.5008             7.59057E-06       -2.67159E-06        0.                34.5859E-03       -77.4015E-06         0.         
               71.0008             7.57324E-06       -2.63319E-06        0.                34.5657E-03        90.6709E-06         0.         
               71.5008             7.5823E-06        -2.68144E-06        0.                34.5251E-03      -143.611E-06          0.         
               72.0008             7.56566E-06       -2.64324E-06        0.                34.508E-03         24.6397E-06         0.         
               72.5008             7.5742E-06        -2.68775E-06        0.                34.4715E-03      -191.113E-06          0.         
               73.0008             7.55829E-06       -2.65001E-06        0.                34.4574E-03       -23.9489E-06         0.         
               73.5008             7.56642E-06       -2.6912E-06         0.                34.4247E-03      -223.24E-06           0.         
               74.0008             7.55128E-06       -2.65415E-06        0.                34.4134E-03       -58.2413E-06         0.         
               74.5008             7.55906E-06       -2.69242E-06        0.                34.3843E-03      -242.914E-06          0.         
               75.0008             7.54471E-06       -2.65623E-06        0.                34.3755E-03       -80.9824E-06         0.         
               75.5008             7.55222E-06       -2.6919E-06         0.                34.3497E-03      -252.668E-06          0.         
               76.0008             7.53864E-06       -2.65672E-06        0.                34.3431E-03       -94.5404E-06         0.         
               76.5008             7.54592E-06       -2.69008E-06        0.                34.3203E-03      -254.673E-06          0.         
               77.0008             7.53312E-06       -2.65602E-06        0.                34.3157E-03      -100.936E-06          0.         
               77.5008             7.54019E-06       -2.68732E-06        0.                34.2955E-03      -250.769E-06          0.         
               78.0008             7.52815E-06       -2.65445E-06        0.                34.2927E-03      -101.873E-06          0.         
               78.5008             7.53504E-06       -2.68393E-06        0.                34.2749E-03      -242.497E-06          0.         
               79.0008             7.52371E-06       -2.65231E-06        0.                34.2736E-03       -98.7721E-06         0.         
               79.5008             7.53044E-06       -2.68013E-06        0.                34.2579E-03      -231.132E-06          0.         
               80.0008             7.51981E-06       -2.64979E-06        0.                34.2578E-03       -92.803E-06          0.         
               80.5008             7.52637E-06       -2.67612E-06        0.                34.244E-03       -217.714E-06          0.         
               81.0008             7.51639E-06       -2.64708E-06        0.                34.245E-03        -84.9148E-06         0.         
               81.5008             7.5228E-06        -2.67206E-06        0.                34.2329E-03      -203.078E-06          0.         
               82.0008             7.51344E-06       -2.6443E-06         0.                34.2347E-03       -75.8662E-06         0.         
               82.5008             7.51969E-06       -2.66805E-06        0.                34.224E-03       -187.883E-06          0.         
               83.0008             7.51092E-06       -2.64157E-06        0.                34.2266E-03       -66.2529E-06         0.         
               83.5008             7.517E-06         -2.66417E-06        0.                34.2171E-03      -172.64E-06           0.         
               84.0008             7.50878E-06       -2.63895E-06        0.                34.2202E-03       -56.532E-06          0.         
               84.5008             7.5147E-06        -2.6605E-06         0.                34.2118E-03      -157.732E-06          0.         
               85.0008             7.50698E-06       -2.6365E-06         0.                34.2154E-03       -47.0453E-06         0.         
               85.5008             7.51274E-06       -2.65706E-06        0.                34.2079E-03      -143.439E-06          0.         
               86.0008             7.50549E-06       -2.63424E-06        0.                34.2117E-03       -38.0389E-06         0.         
               86.5008             7.51108E-06       -2.65389E-06        0.                34.205E-03       -129.954E-06          0.         
               87.0008             7.50427E-06       -2.63221E-06        0.                34.2091E-03       -29.6807E-06         0.         
               87.5008             7.50969E-06       -2.65098E-06        0.                34.2031E-03      -117.4E-06            0.         
               88.0008             7.50329E-06       -2.6304E-06         0.                34.2073E-03       -22.076E-06          0.         
               88.5008             7.50853E-06       -2.64835E-06        0.                34.2018E-03      -105.847E-06          0.         
               89.0008             7.50251E-06       -2.62882E-06        0.                34.2061E-03       -15.2804E-06         0.         
               89.5008             7.50757E-06       -2.64599E-06        0.                34.2011E-03       -95.3182E-06         0.         
               90.0008             7.5019E-06        -2.62746E-06        0.                34.2054E-03        -9.31122E-06        0.         
               90.5008             7.50678E-06       -2.64388E-06        0.                34.2009E-03       -85.8065E-06         0.         
               91.0008             7.50144E-06       -2.6263E-06         0.                34.2051E-03        -4.15668E-06        0.         
               91.5008             7.50614E-06       -2.64202E-06        0.                34.2009E-03       -77.2794E-06         0.         
               92.0008             7.5011E-06        -2.62534E-06        0.                34.2051E-03       216.136E-09          0.         
               92.5008             7.50562E-06       -2.64038E-06        0.                34.2012E-03       -69.687E-06          0.         
               93.0008             7.50086E-06       -2.62456E-06        0.                34.2053E-03         3.85492E-06        0.         
               93.5008             7.50521E-06       -2.63894E-06        0.                34.2017E-03       -62.9679E-06         0.         
               94.0008             7.50071E-06       -2.62394E-06        0.                34.2056E-03         6.81698E-06        0.         
               94.5008             7.50488E-06       -2.63769E-06        0.                34.2023E-03       -57.0537E-06         0.         
               95.0008             7.50062E-06       -2.62345E-06        0.                34.2061E-03         9.16508E-06        0.         
               95.5008             7.50461E-06       -2.6366E-06         0.                34.2029E-03       -51.8724E-06         0.         
               96.0008             7.50059E-06       -2.6231E-06         0.                34.2065E-03        10.9643E-06         0.         
               96.5008             7.50441E-06       -2.63566E-06        0.                34.2035E-03       -47.3515E-06         0.         
               97.0008             7.5006E-06        -2.62285E-06        0.                34.207E-03         12.2794E-06         0.         
               97.5008             7.50425E-06       -2.63484E-06        0.                34.2042E-03       -43.4202E-06         0.         
               98.0008             7.50064E-06       -2.62269E-06        0.                34.2075E-03        13.1734E-06         0.         
               98.5008             7.50413E-06       -2.63414E-06        0.                34.2048E-03       -40.0105E-06         0.         
               99.0008             7.5007E-06        -2.62261E-06        0.                34.208E-03         13.7057E-06         0.         
               99.5008             7.50404E-06       -2.63354E-06        0.                34.2054E-03       -37.0585E-06         0.         
              100.001              7.50078E-06       -2.62259E-06        0.                34.2084E-03        13.9318E-06         0.         
              100.501              7.50396E-06       -2.63303E-06        0.                34.206E-03        -34.5052E-06         0.         
              101.001              7.50088E-06       -2.62263E-06        0.                34.2089E-03        13.9022E-06         0.         
              101.501              7.50391E-06       -2.63258E-06        0.                34.2065E-03       -32.2966E-06         0.         
              102.001              7.50098E-06       -2.62271E-06        0.                34.2092E-03        13.6628E-06         0.         
              102.501              7.50387E-06       -2.6322E-06         0.                34.207E-03        -30.3841E-06         0.         
              103.001              7.50108E-06       -2.62283E-06        0.                34.2095E-03        13.2542E-06         0.         
              103.501              7.50383E-06       -2.63187E-06        0.                34.2074E-03       -28.7242E-06         0.         
              104.001              7.50118E-06       -2.62297E-06        0.                34.2098E-03        12.7123E-06         0.         
              104.501              7.5038E-06        -2.63158E-06        0.                34.2078E-03       -27.2785E-06         0.         
              105.001              7.50128E-06       -2.62313E-06        0.                34.2101E-03        12.0682E-06         0.         
              105.501              7.50378E-06       -2.63133E-06        0.                34.2081E-03       -26.0134E-06         0.         
              106.001              7.50138E-06       -2.6233E-06         0.                34.2103E-03        11.3486E-06         0.         
              106.501              7.50375E-06       -2.6311E-06         0.                34.2084E-03       -24.8996E-06         0.         
              107.001              7.50148E-06       -2.62348E-06        0.                34.2104E-03        10.5762E-06         0.         
              107.501              7.50373E-06       -2.63091E-06        0.                34.2086E-03       -23.912E-06          0.         
              108.001              7.50157E-06       -2.62367E-06        0.                34.2106E-03         9.77004E-06        0.         
              108.501              7.50371E-06       -2.63073E-06        0.                34.2089E-03       -23.0291E-06         0.         
              109.001              7.50165E-06       -2.62386E-06        0.                34.2107E-03         8.94583E-06        0.         
              109.501              7.50369E-06       -2.63057E-06        0.                34.209E-03        -22.2329E-06         0.         
              110.001              7.50173E-06       -2.62405E-06        0.                34.2108E-03         8.11634E-06        0.         
              110.501              7.50366E-06       -2.63042E-06        0.                34.2092E-03       -21.5081E-06         0.         
              111.001              7.50181E-06       -2.62423E-06        0.                34.2108E-03         7.2918E-06         0.         
              111.501              7.50364E-06       -2.63028E-06        0.                34.2093E-03       -20.8419E-06         0.         
              112.001              7.50188E-06       -2.62441E-06        0.                34.2108E-03         6.48022E-06        0.         
              112.501              7.50362E-06       -2.63016E-06        0.                34.2094E-03       -20.224E-06          0.         
              113.001              7.50194E-06       -2.62459E-06        0.                34.2109E-03         5.68769E-06        0.         
              113.501              7.50359E-06       -2.63004E-06        0.                34.2095E-03       -19.6457E-06         0.         
              114.001              7.502E-06         -2.62475E-06        0.                34.2109E-03         4.91871E-06        0.         
              114.501              7.50356E-06       -2.62992E-06        0.                34.2096E-03       -19.1001E-06         0.         
              115.001              7.50206E-06       -2.62492E-06        0.                34.2109E-03         4.17641E-06        0.         
              115.501              7.50354E-06       -2.62981E-06        0.                34.2096E-03       -18.5817E-06         0.         
              116.001              7.50211E-06       -2.62507E-06        0.                34.2108E-03         3.46282E-06        0.         
              116.501              7.50351E-06       -2.62971E-06        0.                34.2097E-03       -18.086E-06          0.         
              117.001              7.50216E-06       -2.62522E-06        0.                34.2108E-03         2.77905E-06        0.         
              117.501              7.50348E-06       -2.62961E-06        0.                34.2097E-03       -17.6095E-06         0.         
              118.001              7.5022E-06        -2.62536E-06        0.                34.2108E-03         2.12547E-06        0.         
              118.501              7.50345E-06       -2.62951E-06        0.                34.2097E-03       -17.1494E-06         0.         
              119.001              7.50225E-06       -2.6255E-06         0.                34.2108E-03         1.50189E-06        0.         
              119.501              7.50342E-06       -2.62941E-06        0.                34.2098E-03       -16.7037E-06         0.         
              120.001              7.50228E-06       -2.62562E-06        0.                34.2107E-03       907.651E-09          0.         
              120.501              7.5034E-06        -2.62932E-06        0.                34.2098E-03       -16.2708E-06         0.         
              121.001              7.50232E-06       -2.62575E-06        0.                34.2107E-03       341.772E-09          0.         
              121.501              7.50337E-06       -2.62923E-06        0.                34.2098E-03       -15.8493E-06         0.         
              122.001              7.50235E-06       -2.62586E-06        0.                34.2107E-03      -196.973E-09          0.         
              122.501              7.50334E-06       -2.62914E-06        0.                34.2098E-03       -15.4384E-06         0.         
              123.001              7.50239E-06       -2.62597E-06        0.                34.2106E-03      -709.98E-09           0.         
              123.501              7.50331E-06       -2.62905E-06        0.                34.2098E-03       -15.0373E-06         0.         
              124.001              7.50242E-06       -2.62608E-06        0.                34.2106E-03        -1.19875E-06        0.         
              124.501              7.50328E-06       -2.62897E-06        0.                34.2099E-03       -14.6455E-06         0.         
              125.001              7.50244E-06       -2.62618E-06        0.                34.2106E-03        -1.66485E-06        0.         
              125.501              7.50326E-06       -2.62889E-06        0.                34.2099E-03       -14.2626E-06         0.         
              126.001              7.50247E-06       -2.62627E-06        0.                34.2105E-03        -2.10984E-06        0.         
              126.501              7.50323E-06       -2.6288E-06         0.                34.2099E-03       -13.8881E-06         0.         
              127.001              7.5025E-06        -2.62636E-06        0.                34.2105E-03        -2.5353E-06         0.         
              127.501              7.50321E-06       -2.62872E-06        0.                34.2099E-03       -13.5217E-06         0.         
              128.001              7.50252E-06       -2.62645E-06        0.                34.2105E-03        -2.94274E-06        0.         
              128.501              7.50318E-06       -2.62865E-06        0.                34.2099E-03       -13.1631E-06         0.         
              129.001              7.50254E-06       -2.62653E-06        0.                34.2104E-03        -3.33366E-06        0.         
              129.501              7.50316E-06       -2.62857E-06        0.                34.2099E-03       -12.812E-06          0.         
              130.001              7.50257E-06       -2.62661E-06        0.                34.2104E-03        -3.70945E-06        0.         
              130.501              7.50313E-06       -2.6285E-06         0.                34.2099E-03       -12.4681E-06         0.         
              131.001              7.50259E-06       -2.62669E-06        0.                34.2104E-03        -4.07148E-06        0.         
              131.501              7.50311E-06       -2.62842E-06        0.                34.2099E-03       -12.1311E-06         0.         
              132.001              7.50261E-06       -2.62676E-06        0.                34.2103E-03        -4.42101E-06        0.         
              132.501              7.50309E-06       -2.62835E-06        0.                34.2099E-03       -11.8005E-06         0.         
              133.001              7.50263E-06       -2.62684E-06        0.                34.2103E-03        -4.75925E-06        0.         
              133.501              7.50306E-06       -2.62828E-06        0.                34.21E-03         -11.4759E-06         0.         
              134.001              7.50265E-06       -2.62691E-06        0.                34.2103E-03        -5.08732E-06        0.         
              134.501              7.50304E-06       -2.62821E-06        0.                34.21E-03         -11.157E-06          0.         
              135.001              7.50267E-06       -2.62697E-06        0.                34.2103E-03        -5.40628E-06        0.         
              135.501              7.50302E-06       -2.62814E-06        0.                34.21E-03         -10.8432E-06         0.         
              136.001              7.50269E-06       -2.62704E-06        0.                34.2103E-03        -5.71711E-06        0.         
              136.501              7.503E-06         -2.62808E-06        0.                34.21E-03         -10.5341E-06         0.         
              137.001              7.5027E-06        -2.62711E-06        0.                34.2102E-03        -6.02074E-06        0.         
              137.501              7.50298E-06       -2.62801E-06        0.                34.21E-03         -10.2291E-06         0.         
              138.001              7.50272E-06       -2.62717E-06        0.                34.2102E-03        -6.31803E-06        0.         
              138.501              7.50296E-06       -2.62794E-06        0.                34.21E-03          -9.92763E-06        0.         
              139.001              7.50274E-06       -2.62723E-06        0.                34.2102E-03        -6.60977E-06        0.         
              139.501              7.50293E-06       -2.62788E-06        0.                34.21E-03          -9.6291E-06         0.         
              140.001              7.50276E-06       -2.62729E-06        0.                34.2102E-03        -6.89672E-06        0.         
              140.501              7.50291E-06       -2.62782E-06        0.                34.21E-03          -9.33286E-06        0.         
              141.001              7.50277E-06       -2.62735E-06        0.                34.2101E-03        -7.17957E-06        0.         
              141.501              7.50289E-06       -2.62775E-06        0.                34.21E-03          -9.03823E-06        0.         
              142.001              7.50279E-06       -2.62741E-06        0.                34.2101E-03        -7.45896E-06        0.         
              142.501              7.50287E-06       -2.62769E-06        0.                34.21E-03          -8.74451E-06        0.         
              143.001              7.50281E-06       -2.62747E-06        0.                34.2101E-03        -7.73549E-06        0.         
              143.501              7.50285E-06       -2.62762E-06        0.                34.21E-03          -8.45095E-06        0.         
              144.001              7.50282E-06       -2.62753E-06        0.                34.2101E-03        -8.00971E-06        0.         
              144.501              7.50283E-06       -2.62756E-06        0.                34.21E-03          -8.15674E-06        0.         
              145.001              7.50284E-06       -2.62759E-06        0.                34.21E-03          -8.28212E-06        0.         
              145.501              7.50281E-06       -2.6275E-06         0.                34.21E-03          -7.86108E-06        0.         
              146.001              7.50285E-06       -2.62764E-06        0.                34.21E-03          -8.55316E-06        0.         
              146.501              7.50278E-06       -2.62743E-06        0.                34.21E-03          -7.56306E-06        0.         
              147.001              7.50286E-06       -2.6277E-06         0.                34.21E-03          -8.82325E-06        0.         
              147.501              7.50276E-06       -2.62736E-06        0.                34.21E-03          -7.26175E-06        0.         
              148.001              7.50288E-06       -2.62776E-06        0.                34.2099E-03        -9.09272E-06        0.         
              148.501              7.50274E-06       -2.6273E-06         0.                34.21E-03          -6.95616E-06        0.         
              149.001              7.50289E-06       -2.62781E-06        0.                34.2099E-03        -9.36186E-06        0.         
              149.501              7.50271E-06       -2.62723E-06        0.                34.21E-03          -6.64521E-06        0.         
              150.001              7.5029E-06        -2.62787E-06        0.                34.2098E-03        -9.63089E-06        0.         
              150.501              7.50268E-06       -2.62716E-06        0.                34.21E-03          -6.32777E-06        0.         
              151.001              7.50291E-06       -2.62792E-06        0.                34.2098E-03        -9.89994E-06        0.         
              151.501              7.50265E-06       -2.62708E-06        0.                34.21E-03          -6.00258E-06        0.         
              152.001              7.50292E-06       -2.62798E-06        0.                34.2098E-03       -10.1691E-06         0.         
