
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  7                  7                  7          s11_Path1_Step:77  s22_Path1_Step:77  s33_Path1_Step:77
               20.0008           266.049E-06       -420.038E-06          0.               618.579E-03         -1.69887            0.         
               20.5008           243.92E-06        -399.905E-06          0.               540.201E-03         -1.6345             0.         
               21.0008           222.856E-06       -378.677E-06          0.               469.351E-03         -1.5625             0.         
               21.5008           203.667E-06       -358.773E-06          0.               405.833E-03         -1.49397            0.         
               22.0008           185.454E-06       -338.08E-06           0.               348.829E-03         -1.41956            0.         
               22.5008           168.939E-06       -318.863E-06          0.               297.957E-03         -1.34973            0.         
               23.0008           153.302E-06       -299.087E-06          0.               252.665E-03         -1.27541            0.         
               23.5008           139.195E-06       -280.883E-06          0.               212.468E-03         -1.20646            0.         
               24.0008           125.863E-06       -262.291E-06          0.               177.005E-03         -1.13409            0.         
               24.5008           113.907E-06       -245.32E-06           0.               145.738E-03         -1.06765            0.         
               25.0008           102.623E-06       -228.083E-06          0.               118.452E-03       -998.599E-03          0.         
               25.5008            92.5695E-06      -212.478E-06          0.                94.5882E-03      -935.796E-03          0.         
               26.0008            83.0901E-06      -196.693E-06          0.                74.0388E-03      -871.006E-03          0.         
               26.5008            74.7074E-06      -182.523E-06          0.                56.2506E-03      -812.615E-03          0.         
               27.0008            66.8061E-06      -168.225E-06          0.                41.196E-03       -752.686E-03          0.         
               27.5008            59.879E-06       -155.502E-06          0.                28.339E-03       -699.169E-03          0.         
               28.0008            53.3475E-06      -142.681E-06          0.                17.7147E-03      -644.427E-03          0.         
               28.5008            47.6784E-06      -131.379E-06          0.                 8.81165E-03     -596.004E-03          0.         
               29.0008            42.3269E-06      -119.992E-06          0.                 1.71373E-03     -546.561E-03          0.         
               29.5008            37.7367E-06      -110.053E-06          0.                -4.06266E-03     -503.261E-03          0.         
               30.0008            33.3941E-06      -100.028E-06          0.                -8.39555E-03     -459.063E-03          0.         
               30.5008            29.7218E-06       -91.3737E-06         0.               -11.7393E-03      -420.772E-03          0.         
               31.0008            26.2353E-06       -82.6233E-06         0.               -13.9424E-03      -381.642E-03          0.         
               31.5008            23.3377E-06       -75.1624E-06         0.               -15.43E-03        -348.141E-03          0.         
               32.0008            20.5715E-06       -67.588E-06          0.               -16.0283E-03      -313.811E-03          0.         
               32.5008            18.3221E-06       -61.2193E-06         0.               -16.1342E-03      -284.806E-03          0.         
               33.0008            16.1572E-06       -54.7165E-06         0.               -15.5568E-03      -254.951E-03          0.         
               33.5008            14.4452E-06       -49.3357E-06         0.               -14.6667E-03      -230.103E-03          0.         
               34.0008            12.7777E-06       -43.7983E-06         0.               -13.2606E-03      -204.361E-03          0.         
               34.5008            11.5071E-06       -39.3013E-06         0.               -11.6843E-03      -183.303E-03          0.         
               35.0008            10.2471E-06       -34.6249E-06         0.                -9.72634E-03     -161.293E-03          0.         
               35.5008             9.33503E-06      -30.91E-06           0.                -7.70935E-03     -143.647E-03          0.         
               36.0008             8.40554E-06      -26.9938E-06         0.                -5.41686E-03     -124.987E-03          0.         
               36.5008             7.78134E-06      -23.9643E-06         0.                -3.15049E-03     -110.379E-03          0.         
               37.0008             7.11673E-06      -20.7134E-06         0.              -691.303E-06        -94.6944E-03         0.         
               37.5008             6.72055E-06      -18.2786E-06         0.                 1.6783E-03       -82.7625E-03         0.         
               38.0008             6.2655E-06       -15.6044E-06         0.                 4.17752E-03      -69.6932E-03         0.         
               38.5008             6.04708E-06      -13.6806E-06         0.                 6.54145E-03      -60.0936E-03         0.         
               39.0008             5.7553E-06       -11.5019E-06         0.                 8.98776E-03      -49.3027E-03         0.         
               39.5008             5.67286E-06      -10.013E-06          0.                11.2675E-03       -41.7152E-03         0.         
               40.0008             5.506E-06         -8.2564E-06         0.                13.5953E-03       -32.8904E-03         0.         
               40.5008             5.52513E-06       -7.13367E-06        0.                15.7367E-03       -27.0213E-03         0.         
               41.0008             5.45172E-06       -5.73329E-06        0.                17.9023E-03       -19.8776E-03         0.         
               41.5008             5.54436E-06       -4.9157E-06         0.                19.8708E-03       -15.4605E-03         0.         
               42.0008             5.53887E-06       -3.81316E-06        0.                21.8476E-03        -9.74101E-03        0.         
               42.5008             5.68246E-06       -3.24691E-06        0.                23.6236E-03        -6.53732E-03        0.         
               43.0008             5.72441E-06       -2.39095E-06        0.                25.3985E-03        -2.01296E-03        0.         
               43.5008             5.90099E-06       -2.02913E-06        0.                26.9742E-03       188.425E-06          0.         
               44.0008             5.97419E-06       -1.37518E-06        0.                28.544E-03          3.71984E-03        0.         
               44.5008             6.16975E-06       -1.17727E-06        0.                29.9202E-03         5.10399E-03        0.         
               45.0008             6.2616E-06      -686.946E-09          0.                31.2894E-03         7.81903E-03        0.         
               45.5008             6.46538E-06     -618.281E-09          0.                32.4732E-03         8.54646E-03        0.         
               46.0008             6.56626E-06     -258.829E-09          0.                33.6512E-03        10.5979E-03         0.         
               46.5008             6.77017E-06     -290.067E-09          0.                34.654E-03         10.8064E-03         0.         
               47.0008             6.87292E-06      -33.7927E-09         0.                35.6541E-03        12.325E-03          0.         
               47.5008             7.0711E-06      -140.342E-09          0.                36.4902E-03        12.1318E-03         0.         
               48.0008             7.17054E-06       35.9311E-09         0.                37.3275E-03        13.2286E-03         0.         
               48.5008             7.35889E-06     -125.542E-09          0.                38.0126E-03        12.7321E-03         0.         
               49.0008             7.45146E-06      -10.0727E-09         0.                38.7037E-03        13.5005E-03         0.         
               49.5008             7.62731E-06     -209.77E-09           0.                39.2543E-03        12.7826E-03         0.         
               50.0008             7.71071E-06     -139.377E-09          0.                39.8157E-03        13.3001E-03         0.         
               50.5008             7.87248E-06     -363.797E-09          0.                40.2482E-03        12.4281E-03         0.         
               51.0008             7.94539E-06     -325.753E-09          0.                40.6963E-03        12.7584E-03         0.         
               51.5008             8.09238E-06     -564.14E-09           0.                41.0266E-03        11.7869E-03         0.         
               52.0008             8.15424E-06     -548.283E-09          0.                41.3769E-03        11.9818E-03         0.         
               52.5008             8.28637E-06     -792.22E-09           0.                41.6199E-03        10.9545E-03         0.         
               53.0008             8.33718E-06     -790.566E-09          0.                41.8869E-03        11.0555E-03         0.         
               53.5008             8.45486E-06       -1.0336E-06         0.                42.0564E-03        10.0066E-03         0.         
               54.0008             8.49504E-06       -1.03999E-06        0.                42.2536E-03        10.0465E-03         0.         
               54.5008             8.59899E-06       -1.27731E-06        0.                42.3621E-03         9.00227E-03        0.         
               55.0008             8.62921E-06       -1.28709E-06        0.                42.5014E-03         9.00638E-03        0.         
               55.5008             8.72038E-06       -1.51523E-06        0.                42.5602E-03         7.98666E-03        0.         
               56.0008             8.74151E-06       -1.52501E-06        0.                42.6522E-03         7.97425E-03        0.         
               56.5008             8.82097E-06       -1.7416E-06         0.                42.6713E-03         6.99325E-03        0.         
               57.0008             8.83397E-06       -1.74899E-06        0.                42.7254E-03         6.97851E-03        0.         
               57.5008             8.90287E-06       -1.95255E-06        0.                42.7132E-03         6.04601E-03        0.         
               58.0008             8.90874E-06       -1.95595E-06        0.                42.7375E-03         6.03901E-03        0.         
               58.5008             8.96822E-06       -2.14568E-06        0.                42.7015E-03         5.16122E-03        0.         
               59.0008             8.96796E-06       -2.14415E-06        0.                42.7029E-03         5.16872E-03        0.         
               59.5008             9.01913E-06       -2.3198E-06         0.                42.6493E-03         4.34899E-03        0.         
               60.0008             9.0137E-06        -2.31287E-06        0.                42.6338E-03         4.37514E-03        0.         
               60.5008             9.05762E-06       -2.47459E-06        0.                42.5679E-03         3.61462E-03        0.         
               61.0008             9.04794E-06       -2.46217E-06        0.                42.5401E-03         3.66155E-03        0.         
               61.5008             9.08559E-06       -2.61041E-06        0.                42.4662E-03         2.95969E-03        0.         
               62.0008             9.07247E-06       -2.59268E-06        0.                42.4303E-03         3.02799E-03        0.         
               62.5008             9.10477E-06       -2.7281E-06         0.                42.3518E-03         2.38302E-03        0.         
               63.0008             9.08897E-06       -2.70541E-06        0.                42.3109E-03         2.47214E-03        0.         
               63.5008             9.11672E-06       -2.8288E-06         0.                42.2307E-03         1.88141E-03        0.         
               64.0008             9.09889E-06       -2.80167E-06        0.                42.1874E-03         1.99001E-03        0.         
               64.5008             9.12282E-06       -2.9139E-06         0.                42.1077E-03         1.45027E-03        0.         
               65.0008             9.10355E-06       -2.88288E-06        0.                42.0639E-03         1.57646E-03        0.         
               65.5008             9.12429E-06       -2.98488E-06        0.                41.9862E-03         1.08414E-03        0.         
               66.0008             9.10407E-06       -2.95056E-06        0.                41.9436E-03         1.22571E-03        0.         
               66.5008             9.12218E-06       -3.04324E-06        0.                41.8691E-03       777.042E-06          0.         
               67.0008             9.10144E-06       -3.00623E-06        0.                41.8286E-03       931.627E-06          0.         
               67.5008             9.11739E-06       -3.09048E-06        0.                41.7583E-03       522.833E-06          0.         
               68.0008             9.09647E-06       -3.05136E-06        0.                41.7207E-03       688.026E-06          0.         
               68.5008             9.11066E-06       -3.12804E-06        0.                41.655E-03        315.404E-06          0.         
               69.0008             9.08985E-06       -3.08737E-06        0.                41.6208E-03       488.855E-06          0.         
               69.5008             9.10262E-06       -3.15727E-06        0.                41.5601E-03       148.857E-06          0.         
               70.0008             9.08215E-06       -3.11557E-06        0.                41.5295E-03       328.341E-06          0.         
               70.5008             9.09378E-06       -3.17943E-06        0.                41.4738E-03        17.6255E-06         0.         
               71.0008             9.07382E-06       -3.13714E-06        0.                41.447E-03        201.084E-06          0.         
               71.5008             9.08454E-06       -3.19565E-06        0.                41.3963E-03       -83.4517E-06         0.         
               72.0008             9.06524E-06       -3.15318E-06        0.                41.3732E-03       102.118E-06          0.         
               72.5008             9.07523E-06       -3.20694E-06        0.                41.3274E-03      -159.083E-06          0.         
               73.0008             9.05667E-06       -3.16465E-06        0.                41.3079E-03        26.9442E-06         0.         
               73.5008             9.06609E-06       -3.21422E-06        0.                41.2666E-03      -213.503E-06          0.         
               74.0008             9.04835E-06       -3.1724E-06         0.                41.2505E-03       -28.4602E-06         0.         
               74.5008             9.0573E-06        -3.21826E-06        0.                41.2136E-03      -250.475E-06          0.         
               75.0008             9.04041E-06       -3.17716E-06        0.                41.2006E-03       -67.6487E-06         0.         
               75.5008             9.049E-06         -3.21974E-06        0.                41.1678E-03      -273.302E-06          0.         
               76.0008             9.03298E-06       -3.17958E-06        0.                41.1576E-03       -93.7239E-06         0.         
               76.5008             9.04126E-06       -3.21926E-06        0.                41.1285E-03      -284.849E-06          0.         
               77.0008             9.02612E-06       -3.18019E-06        0.                41.1208E-03      -109.364E-06          0.         
               77.5008             9.03414E-06       -3.21729E-06        0.                41.0951E-03      -287.572E-06          0.         
               78.0008             9.01986E-06       -3.17944E-06        0.                41.0897E-03      -116.857E-06          0.         
               78.5008             9.02767E-06       -3.21425E-06        0.                41.0669E-03      -283.556E-06          0.         
               79.0008             9.01422E-06       -3.17771E-06        0.                41.0635E-03      -118.132E-06          0.         
               79.5008             9.02184E-06       -3.21047E-06        0.                41.0435E-03      -274.548E-06          0.         
               80.0008             9.0092E-06        -3.17531E-06        0.                41.0418E-03      -114.799E-06          0.         
               80.5008             9.01663E-06       -3.20624E-06        0.                41.0241E-03      -261.994E-06          0.         
               81.0008             9.00476E-06       -3.17249E-06        0.                41.0239E-03      -108.186E-06          0.         
               81.5008             9.01202E-06       -3.20175E-06        0.                41.0083E-03      -247.074E-06          0.         
               82.0008             9.00089E-06       -3.16943E-06        0.                41.0093E-03       -99.369E-06          0.         
               82.5008             9.00797E-06       -3.19719E-06        0.                40.9956E-03      -230.739E-06          0.         
               83.0008             8.99754E-06       -3.16631E-06        0.                40.9976E-03       -89.2112E-06         0.         
               83.5008             9.00445E-06       -3.19269E-06        0.                40.9855E-03      -213.737E-06          0.         
               84.0008             8.99467E-06       -3.16322E-06        0.                40.9882E-03       -78.3898E-06         0.         
               84.5008             9.00141E-06       -3.18833E-06        0.                40.9776E-03      -196.652E-06          0.         
               85.0008             8.99223E-06       -3.16026E-06        0.                40.981E-03        -67.4259E-06         0.         
               85.5008             8.99879E-06       -3.1842E-06         0.                40.9715E-03      -179.919E-06          0.         
               86.0008             8.99019E-06       -3.15748E-06        0.                40.9754E-03       -56.7094E-06         0.         
               86.5008             8.99657E-06       -3.18033E-06        0.                40.967E-03       -163.861E-06          0.         
               87.0008             8.98849E-06       -3.15492E-06        0.                40.9712E-03       -46.5216E-06         0.         
               87.5008             8.99469E-06       -3.17675E-06        0.                40.9637E-03      -148.697E-06          0.         
               88.0008             8.9871E-06        -3.15262E-06        0.                40.9682E-03       -37.0553E-06         0.         
               88.5008             8.99311E-06       -3.17348E-06        0.                40.9615E-03      -134.571E-06          0.         
               89.0008             8.98598E-06       -3.15056E-06        0.                40.9661E-03       -28.4322E-06         0.         
               89.5008             8.99179E-06       -3.17052E-06        0.                40.96E-03        -121.563E-06          0.         
               90.0008             8.98508E-06       -3.14877E-06        0.                40.9647E-03       -20.7172E-06         0.         
               90.5008             8.9907E-06        -3.16786E-06        0.                40.9592E-03      -109.703E-06          0.         
               91.0008             8.98439E-06       -3.14722E-06        0.                40.9639E-03       -13.9318E-06         0.         
               91.5008             8.9898E-06        -3.16548E-06        0.                40.9589E-03       -98.9852E-06         0.         
               92.0008             8.98386E-06       -3.1459E-06         0.                40.9636E-03        -8.06431E-06        0.         
               92.5008             8.98908E-06       -3.16337E-06        0.                40.9589E-03       -89.3733E-06         0.         
               93.0008             8.98347E-06       -3.14481E-06        0.                40.9635E-03        -3.07879E-06        0.         
               93.5008             8.98849E-06       -3.16152E-06        0.                40.9592E-03       -80.813E-06          0.         
               94.0008             8.98319E-06       -3.14391E-06        0.                40.9637E-03         1.07761E-06        0.         
               94.5008             8.98802E-06       -3.1599E-06         0.                40.9597E-03       -73.2359E-06         0.         
               95.0008             8.98301E-06       -3.14319E-06        0.                40.9641E-03         4.46885E-06        0.         
               95.5008             8.98764E-06       -3.15848E-06        0.                40.9603E-03       -66.5655E-06         0.         
               96.0008             8.9829E-06        -3.14264E-06        0.                40.9646E-03         7.16519E-06        0.         
               96.5008             8.98734E-06       -3.15725E-06        0.                40.961E-03        -60.7214E-06         0.         
               97.0008             8.98286E-06       -3.14222E-06        0.                40.9651E-03         9.23969E-06        0.         
               97.5008             8.98711E-06       -3.15619E-06        0.                40.9618E-03       -55.6222E-06         0.         
               98.0008             8.98287E-06       -3.14193E-06        0.                40.9656E-03        10.7653E-06         0.         
               98.5008             8.98693E-06       -3.15528E-06        0.                40.9625E-03       -51.1882E-06         0.         
               99.0008             8.98291E-06       -3.14174E-06        0.                40.9662E-03        11.8128E-06         0.         
               99.5008             8.98679E-06       -3.15449E-06        0.                40.9632E-03       -47.343E-06          0.         
              100.001              8.98298E-06       -3.14165E-06        0.                40.9667E-03        12.4493E-06         0.         
              100.501              8.98668E-06       -3.15381E-06        0.                40.9639E-03       -44.0147E-06         0.         
              101.001              8.98306E-06       -3.14162E-06        0.                40.9672E-03        12.7373E-06         0.         
              101.501              8.9866E-06        -3.15323E-06        0.                40.9645E-03       -41.1366E-06         0.         
              102.001              8.98317E-06       -3.14166E-06        0.                40.9677E-03        12.7341E-06         0.         
              102.501              8.98654E-06       -3.15273E-06        0.                40.9651E-03       -38.6481E-06         0.         
              103.001              8.98328E-06       -3.14174E-06        0.                40.9681E-03        12.4914E-06         0.         
              103.501              8.98649E-06       -3.15229E-06        0.                40.9656E-03       -36.494E-06          0.         
              104.001              8.98339E-06       -3.14187E-06        0.                40.9685E-03        12.0553E-06         0.         
              104.501              8.98645E-06       -3.15192E-06        0.                40.9661E-03       -34.6253E-06         0.         
              105.001              8.9835E-06        -3.14202E-06        0.                40.9688E-03        11.4663E-06         0.         
              105.501              8.98642E-06       -3.1516E-06         0.                40.9665E-03       -32.9987E-06         0.         
              106.001              8.98362E-06       -3.1422E-06         0.                40.9691E-03        10.7597E-06         0.         
              106.501              8.98639E-06       -3.15131E-06        0.                40.9669E-03       -31.576E-06          0.         
              107.001              8.98373E-06       -3.14239E-06        0.                40.9693E-03         9.96581E-06        0.         
              107.501              8.98636E-06       -3.15106E-06        0.                40.9672E-03       -30.3243E-06         0.         
              108.001              8.98383E-06       -3.14259E-06        0.                40.9695E-03         9.11044E-06        0.         
              108.501              8.98634E-06       -3.15084E-06        0.                40.9675E-03       -29.215E-06          0.         
              109.001              8.98394E-06       -3.1428E-06         0.                40.9696E-03         8.21517E-06        0.         
              109.501              8.98631E-06       -3.15064E-06        0.                40.9677E-03       -28.224E-06          0.         
              110.001              8.98403E-06       -3.14301E-06        0.                40.9697E-03         7.29788E-06        0.         
              110.501              8.98629E-06       -3.15046E-06        0.                40.9679E-03       -27.3307E-06         0.         
              111.001              8.98412E-06       -3.14322E-06        0.                40.9698E-03         6.37312E-06        0.         
              111.501              8.98626E-06       -3.1503E-06         0.                40.9681E-03       -26.5177E-06         0.         
              112.001              8.98421E-06       -3.14342E-06        0.                40.9699E-03         5.45256E-06        0.         
              112.501              8.98624E-06       -3.15014E-06        0.                40.9682E-03       -25.7708E-06         0.         
              113.001              8.98429E-06       -3.14363E-06        0.                40.9699E-03         4.54534E-06        0.         
              113.501              8.98621E-06       -3.15E-06           0.                40.9683E-03       -25.078E-06          0.         
              114.001              8.98436E-06       -3.14382E-06        0.                40.97E-03           3.65845E-06        0.         
              114.501              8.98618E-06       -3.14986E-06        0.                40.9684E-03       -24.4296E-06         0.         
              115.001              8.98443E-06       -3.14401E-06        0.                40.97E-03           2.79705E-06        0.         
              115.501              8.98615E-06       -3.14974E-06        0.                40.9685E-03       -23.8177E-06         0.         
              116.001              8.98449E-06       -3.14419E-06        0.                40.97E-03           1.96476E-06        0.         
              116.501              8.98612E-06       -3.14961E-06        0.                40.9686E-03       -23.2361E-06         0.         
              117.001              8.98455E-06       -3.14437E-06        0.                40.9699E-03         1.16394E-06        0.         
              117.501              8.98609E-06       -3.1495E-06         0.                40.9686E-03       -22.6796E-06         0.         
              118.001              8.9846E-06        -3.14453E-06        0.                40.9699E-03       395.91E-09           0.         
              118.501              8.98606E-06       -3.14938E-06        0.                40.9687E-03       -22.1443E-06         0.         
              119.001              8.98465E-06       -3.14469E-06        0.                40.9699E-03      -338.857E-09          0.         
              119.501              8.98603E-06       -3.14927E-06        0.                40.9687E-03       -21.627E-06          0.         
              120.001              8.9847E-06        -3.14484E-06        0.                40.9699E-03        -1.04054E-06        0.         
              120.501              8.986E-06         -3.14916E-06        0.                40.9688E-03       -21.1254E-06         0.         
              121.001              8.98474E-06       -3.14499E-06        0.                40.9698E-03        -1.70983E-06        0.         
              121.501              8.98596E-06       -3.14906E-06        0.                40.9688E-03       -20.6377E-06         0.         
              122.001              8.98478E-06       -3.14513E-06        0.                40.9698E-03        -2.34781E-06        0.         
              122.501              8.98593E-06       -3.14896E-06        0.                40.9688E-03       -20.1623E-06         0.         
              123.001              8.98482E-06       -3.14526E-06        0.                40.9697E-03        -2.95584E-06        0.         
              123.501              8.9859E-06        -3.14886E-06        0.                40.9688E-03       -19.6983E-06         0.         
              124.001              8.98486E-06       -3.14538E-06        0.                40.9697E-03        -3.53546E-06        0.         
              124.501              8.98587E-06       -3.14876E-06        0.                40.9688E-03       -19.2447E-06         0.         
              125.001              8.98489E-06       -3.1455E-06         0.                40.9697E-03        -4.08835E-06        0.         
              125.501              8.98584E-06       -3.14866E-06        0.                40.9688E-03       -18.801E-06          0.         
              126.001              8.98492E-06       -3.14561E-06        0.                40.9696E-03        -4.61627E-06        0.         
              126.501              8.98581E-06       -3.14857E-06        0.                40.9689E-03       -18.3667E-06         0.         
              127.001              8.98495E-06       -3.14572E-06        0.                40.9696E-03        -5.12097E-06        0.         
              127.501              8.98578E-06       -3.14848E-06        0.                40.9689E-03       -17.9412E-06         0.         
              128.001              8.98498E-06       -3.14582E-06        0.                40.9695E-03        -5.60422E-06        0.         
              128.501              8.98575E-06       -3.14838E-06        0.                40.9689E-03       -17.5243E-06         0.         
              129.001              8.98501E-06       -3.14592E-06        0.                40.9695E-03        -6.06773E-06        0.         
              129.501              8.98572E-06       -3.1483E-06         0.                40.9689E-03       -17.1156E-06         0.         
              130.001              8.98503E-06       -3.14602E-06        0.                40.9695E-03        -6.51317E-06        0.         
              130.501              8.98569E-06       -3.14821E-06        0.                40.9689E-03       -16.7146E-06         0.         
              131.001              8.98506E-06       -3.14611E-06        0.                40.9694E-03        -6.94214E-06        0.         
              131.501              8.98567E-06       -3.14812E-06        0.                40.9689E-03       -16.321E-06          0.         
              132.001              8.98509E-06       -3.1462E-06         0.                40.9694E-03        -7.35615E-06        0.         
              132.501              8.98564E-06       -3.14804E-06        0.                40.9689E-03       -15.9345E-06         0.         
              133.001              8.98511E-06       -3.14628E-06        0.                40.9694E-03        -7.75666E-06        0.         
              133.501              8.98561E-06       -3.14796E-06        0.                40.9689E-03       -15.5545E-06         0.         
              134.001              8.98513E-06       -3.14636E-06        0.                40.9693E-03        -8.14501E-06        0.         
              134.501              8.98559E-06       -3.14788E-06        0.                40.969E-03        -15.1806E-06         0.         
              135.001              8.98515E-06       -3.14644E-06        0.                40.9693E-03        -8.52249E-06        0.         
              135.501              8.98556E-06       -3.1478E-06         0.                40.969E-03        -14.8123E-06         0.         
              136.001              8.98518E-06       -3.14652E-06        0.                40.9693E-03        -8.89029E-06        0.         
              136.501              8.98554E-06       -3.14772E-06        0.                40.969E-03        -14.449E-06          0.         
              137.001              8.9852E-06        -3.1466E-06         0.                40.9693E-03        -9.24952E-06        0.         
              137.501              8.98551E-06       -3.14764E-06        0.                40.969E-03        -14.0901E-06         0.         
              138.001              8.98522E-06       -3.14667E-06        0.                40.9692E-03        -9.60124E-06        0.         
              138.501              8.98549E-06       -3.14756E-06        0.                40.969E-03        -13.735E-06          0.         
              139.001              8.98524E-06       -3.14675E-06        0.                40.9692E-03        -9.94641E-06        0.         
              139.501              8.98546E-06       -3.14749E-06        0.                40.969E-03        -13.383E-06          0.         
              140.001              8.98526E-06       -3.14682E-06        0.                40.9692E-03       -10.286E-06          0.         
              140.501              8.98544E-06       -3.14741E-06        0.                40.969E-03        -13.0334E-06         0.         
              141.001              8.98528E-06       -3.14689E-06        0.                40.9692E-03       -10.6207E-06         0.         
              141.501              8.98541E-06       -3.14734E-06        0.                40.969E-03        -12.6853E-06         0.         
              142.001              8.9853E-06        -3.14696E-06        0.                40.9691E-03       -10.9514E-06         0.         
              142.501              8.98538E-06       -3.14726E-06        0.                40.969E-03        -12.3381E-06         0.         
              143.001              8.98531E-06       -3.14703E-06        0.                40.9691E-03       -11.2789E-06         0.         
              143.501              8.98536E-06       -3.14718E-06        0.                40.969E-03        -11.9907E-06         0.         
              144.001              8.98533E-06       -3.1471E-06         0.                40.9691E-03       -11.6037E-06         0.         
              144.501              8.98534E-06       -3.14711E-06        0.                40.969E-03        -11.6423E-06         0.         
              145.001              8.98535E-06       -3.14717E-06        0.                40.969E-03        -11.9265E-06         0.         
              145.501              8.98531E-06       -3.14703E-06        0.                40.9691E-03       -11.292E-06          0.         
              146.001              8.98537E-06       -3.14724E-06        0.                40.969E-03        -12.2478E-06         0.         
              146.501              8.98528E-06       -3.14695E-06        0.                40.9691E-03       -10.9386E-06         0.         
              147.001              8.98538E-06       -3.1473E-06         0.                40.969E-03        -12.5681E-06         0.         
              147.501              8.98525E-06       -3.14687E-06        0.                40.9691E-03       -10.5811E-06         0.         
              148.001              8.9854E-06        -3.14737E-06        0.                40.9689E-03       -12.8879E-06         0.         
              148.501              8.98522E-06       -3.14679E-06        0.                40.969E-03        -10.2183E-06         0.         
              149.001              8.98541E-06       -3.14744E-06        0.                40.9689E-03       -13.2074E-06         0.         
              149.501              8.98519E-06       -3.14671E-06        0.                40.969E-03         -9.84894E-06        0.         
              150.001              8.98543E-06       -3.1475E-06         0.                40.9688E-03       -13.5269E-06         0.         
              150.501              8.98516E-06       -3.14663E-06        0.                40.969E-03         -9.47166E-06        0.         
              151.001              8.98544E-06       -3.14757E-06        0.                40.9688E-03       -13.8466E-06         0.         
              151.501              8.98513E-06       -3.14654E-06        0.                40.969E-03         -9.08499E-06        0.         
              152.001              8.98545E-06       -3.14763E-06        0.                40.9687E-03       -14.1665E-06         0.         
