
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  8                  8                  8          s11_Path1_Step:38  s22_Path1_Step:38  s33_Path1_Step:38
               23.0008            39.8781E-06      -102.866E-06          0.                20.1371E-03      -462.02E-03           0.         
               23.5008            35.5132E-06       -94.7656E-06         0.                12.1871E-03      -427.866E-03          0.         
               24.0008            31.6249E-06       -87.4034E-06         0.                 5.37172E-03     -396.679E-03          0.         
               24.5008            28.0304E-06       -80.1614E-06         0.              -135.96E-06        -365.584E-03          0.         
               25.0008            24.8535E-06       -73.6252E-06         0.                -4.75679E-03     -337.396E-03          0.         
               25.5008            21.9215E-06       -67.2121E-06         0.                -8.32888E-03     -309.402E-03          0.         
               26.0008            19.3538E-06       -61.4668E-06         0.               -11.2224E-03      -284.216E-03          0.         
               26.5008            16.9873E-06       -55.8393E-06         0.               -13.285E-03       -259.277E-03          0.         
               27.0008            14.9372E-06       -50.8379E-06         0.               -14.8423E-03      -237.016E-03          0.         
               27.5008            13.0493E-06       -45.9432E-06         0.               -15.75E-03        -215.013E-03          0.         
               28.0008            11.4352E-06       -41.6311E-06         0.               -16.2951E-03      -195.541E-03          0.         
               28.5008             9.9493E-06       -37.4106E-06         0.               -16.3405E-03      -176.311E-03          0.         
               29.0008             8.69932E-06      -33.7285E-06         0.               -16.1391E-03      -159.45E-03           0.         
               29.5008             7.54793E-06      -30.1208E-06         0.               -15.5606E-03      -142.797E-03          0.         
               30.0008             6.59927E-06      -27.0077E-06         0.               -14.8282E-03      -128.344E-03          0.         
               30.5008             5.72371E-06      -23.9505E-06         0.               -13.8178E-03      -114.05E-03           0.         
               31.0008             5.02194E-06      -21.3457E-06         0.               -12.7269E-03      -101.79E-03           0.         
               31.5008             4.37155E-06      -18.7783E-06         0.               -11.4372E-03       -89.6317E-03         0.         
               32.0008             3.86985E-06      -16.6227E-06         0.               -10.1237E-03       -79.3426E-03         0.         
               32.5008             3.40123E-06      -14.4867E-06         0.                -8.6739E-03       -69.0948E-03         0.         
               33.0008             3.05969E-06      -12.7243E-06         0.                -7.24334E-03      -60.5578E-03         0.         
               33.5008             2.736E-06        -10.9646E-06         0.                -5.72481E-03      -52.0019E-03         0.         
               34.0008             2.52089E-06       -9.54306E-06        0.                -4.25714E-03      -45.0061E-03         0.         
               34.5008             2.31112E-06       -8.10863E-06        0.                -2.73832E-03      -37.9335E-03         0.         
               35.0008             2.19418E-06       -6.97967E-06        0.                -1.29262E-03      -32.2795E-03         0.         
               35.5008             2.07244E-06       -5.82391E-06        0.               176.894E-06        -26.4948E-03         0.         
               36.0008             2.03023E-06       -4.94365E-06        0.                 1.55853E-03      -21.9973E-03         0.         
               36.5008             1.97515E-06       -4.02438E-06        0.                 2.94432E-03      -17.3204E-03         0.         
               37.0008             1.98839E-06       -3.35342E-06        0.                 4.23346E-03      -13.8097E-03         0.         
               37.5008             1.9825E-06        -2.63296E-06        0.                 5.51321E-03      -10.0765E-03         0.         
               38.0008             2.03553E-06       -2.13628E-06        0.                 6.69218E-03       -7.399E-03          0.         
               38.5008             2.06469E-06       -1.58132E-06        0.                 7.85307E-03       -4.46208E-03        0.         
               39.0008             2.14496E-06       -1.22814E-06        0.                 8.9126E-03        -2.48072E-03        0.         
               39.5008             2.19789E-06     -809.491E-09          0.                 9.94909E-03     -208.937E-06          0.         
               40.0008             2.29546E-06     -572.978E-09          0.                10.8863E-03         1.19757E-03        0.         
               40.5008             2.36329E-06     -265.339E-09          0.                11.7983E-03         2.91961E-03        0.         
               41.0008             2.47042E-06     -122.38E-09           0.                12.615E-03          3.85734E-03        0.         
               41.5008             2.54629E-06       95.9944E-09         0.                13.4065E-03         5.13014E-03        0.         
               42.0008             2.65708E-06      165.141E-09          0.                14.108E-03          5.69095E-03        0.         
               42.5008             2.73582E-06      312.754E-09          0.                14.7857E-03         6.60124E-03        0.         
               43.0008             2.84586E-06      324.777E-09          0.                15.3794E-03         6.86386E-03        0.         
               43.5008             2.92364E-06      417.219E-09          0.                15.9517E-03         7.48571E-03        0.         
               44.0008             3.02979E-06      386.084E-09          0.                16.4467E-03         7.51696E-03        0.         
               44.5008             3.1039E-06       436.361E-09          0.                16.9233E-03         7.91303E-03        0.         
               45.0008             3.20397E-06      373.621E-09          0.                17.3292E-03         7.76899E-03        0.         
               45.5008             3.2726E-06       392.465E-09          0.                17.7201E-03         7.99174E-03        0.         
               46.0008             3.3652E-06       307.571E-09          0.                18.0469E-03         7.719E-03          0.         
               46.5008             3.42722E-06      303.736E-09          0.                18.3622E-03         7.81187E-03        0.         
               47.0008             3.51158E-06      204.313E-09          0.                18.6198E-03         7.44864E-03        0.         
               47.5008             3.56641E-06      184.845E-09          0.                18.8693E-03         7.44719E-03        0.         
               48.0008             3.64223E-06       76.9552E-09         0.                19.0671E-03         7.02443E-03        0.         
               48.5008             3.68968E-06       47.4458E-09         0.                19.26E-03           6.95738E-03        0.         
               49.0008             3.757E-06        -64.176E-09          0.                19.4068E-03         6.49977E-03        0.         
               49.5008             3.79721E-06      -99.3669E-09         0.                19.5518E-03         6.39004E-03        0.         
               50.0008             3.85633E-06     -211.101E-09          0.                19.6558E-03         5.91693E-03        0.         
               50.5008             3.88965E-06     -248.643E-09          0.                19.7606E-03         5.78243E-03        0.         
               51.0008             3.94104E-06     -357.795E-09          0.                19.8292E-03         5.30868E-03        0.         
               51.5008             3.96794E-06     -395.211E-09          0.                19.9009E-03         5.16317E-03        0.         
               52.0008             4.01219E-06     -499.85E-09           0.                19.9405E-03         4.69989E-03        0.         
               52.5008             4.03325E-06     -535.357E-09          0.                19.9854E-03         4.55367E-03        0.         
               53.0008             4.07101E-06     -634.169E-09          0.                20.0019E-03         4.10887E-03        0.         
               53.5008             4.08685E-06     -666.55E-09           0.                20.0253E-03         3.96941E-03        0.         
               54.0008             4.1188E-06      -758.713E-09          0.                20.0237E-03         3.54858E-03        0.         
               54.5008             4.13005E-06     -787.199E-09          0.                20.0304E-03         3.42101E-03        0.         
               55.0008             4.15685E-06     -872.28E-09           0.                20.0149E-03         3.02763E-03        0.         
               55.5008             4.16414E-06     -896.45E-09           0.                20.0088E-03         2.91529E-03        0.         
               56.0008             4.18645E-06     -974.317E-09          0.                19.9831E-03         2.55121E-03        0.         
               56.5008             4.19037E-06     -994.018E-09          0.                19.9677E-03         2.45596E-03        0.         
               57.0008             4.2088E-06        -1.06476E-06        0.                19.9347E-03         2.12184E-03        0.         
               57.5008             4.2099E-06        -1.08005E-06        0.                19.9127E-03         2.04443E-03        0.         
               58.0008             4.22501E-06       -1.14393E-06        0.                19.8751E-03         1.73997E-03        0.         
               58.5008             4.2238E-06        -1.15498E-06        0.                19.8487E-03         1.68032E-03        0.         
               59.0008             4.23613E-06       -1.21237E-06        0.                19.8083E-03         1.40452E-03        0.         
               59.5008             4.23306E-06       -1.21949E-06        0.                19.7794E-03         1.36193E-03        0.         
               60.0008             4.24305E-06       -1.27082E-06        0.                19.738E-03          1.11334E-03        0.         
               60.5008             4.23853E-06       -1.27437E-06        0.                19.708E-03          1.0867E-03         0.         
               61.0008             4.24659E-06       -1.32014E-06        0.                19.6667E-03       863.529E-06          0.         
               61.5008             4.24097E-06       -1.32049E-06        0.                19.6368E-03       851.448E-06          0.         
               62.0008             4.24747E-06       -1.3612E-06         0.                19.5966E-03       651.72E-06           0.         
               62.5008             4.24105E-06       -1.35878E-06        0.                19.5676E-03       652.649E-06          0.         
               63.0008             4.24629E-06       -1.39493E-06        0.                19.5291E-03       474.312E-06          0.         
               63.5008             4.23933E-06       -1.39012E-06        0.                19.5016E-03       486.636E-06          0.         
               64.0008             4.24357E-06       -1.4222E-06         0.                19.4654E-03       327.628E-06          0.         
               64.5008             4.23628E-06       -1.4154E-06         0.                19.4398E-03       349.736E-06          0.         
               65.0008             4.23975E-06       -1.44388E-06        0.                19.4061E-03       208.049E-06          0.         
               65.5008             4.2323E-06        -1.43543E-06        0.                19.3827E-03       238.381E-06          0.         
               66.0008             4.23518E-06       -1.46074E-06        0.                19.3517E-03       112.1E-06            0.         
               66.5008             4.22772E-06       -1.45099E-06        0.                19.3306E-03       149.187E-06          0.         
               67.0008             4.23016E-06       -1.47353E-06        0.                19.3023E-03        36.5166E-06         0.         
               67.5008             4.2228E-06        -1.46278E-06        0.                19.2836E-03        79.0003E-06         0.         
               68.0008             4.22492E-06       -1.4829E-06         0.                19.2581E-03       -21.7148E-06         0.         
               68.5008             4.21775E-06       -1.47141E-06        0.                19.2417E-03        24.9347E-06         0.         
               69.0008             4.21965E-06       -1.48945E-06        0.                19.2187E-03       -65.3336E-06         0.         
               69.5008             4.21273E-06       -1.47746E-06        0.                19.2046E-03       -15.6173E-06         0.         
               70.0008             4.21448E-06       -1.4937E-06         0.                19.1842E-03       -96.797E-06          0.         
               70.5008             4.20785E-06       -1.4814E-06         0.                19.1721E-03       -44.9798E-06         0.         
               71.0008             4.20952E-06       -1.49609E-06        0.                19.154E-03       -118.282E-06          0.         
               71.5008             4.20322E-06       -1.48367E-06        0.                19.1439E-03       -65.1997E-06         0.         
               72.0008             4.20484E-06       -1.49704E-06        0.                19.128E-03       -131.692E-06          0.         
               72.5008             4.19888E-06       -1.48463E-06        0.                19.1196E-03       -78.0592E-06         0.         
               73.0008             4.20049E-06       -1.49686E-06        0.                19.1057E-03      -138.679E-06          0.         
               73.5008             4.19489E-06       -1.48458E-06        0.                19.0989E-03       -85.0926E-06         0.         
               74.0008             4.1965E-06        -1.49584E-06        0.                19.0868E-03      -140.651E-06          0.         
               74.5008             4.19124E-06       -1.48379E-06        0.                19.0814E-03       -87.6063E-06         0.         
               75.0008             4.19288E-06       -1.49422E-06        0.                19.0709E-03      -138.804E-06          0.         
               75.5008             4.18796E-06       -1.48247E-06        0.                19.0668E-03       -86.6998E-06         0.         
               76.0008             4.18962E-06       -1.49218E-06        0.                19.0577E-03      -134.136E-06          0.         
               76.5008             4.18504E-06       -1.48079E-06        0.                19.0546E-03       -83.2876E-06         0.         
               77.0008             4.18672E-06       -1.48988E-06        0.                19.0468E-03      -127.471E-06          0.         
               77.5008             4.18246E-06       -1.47889E-06        0.                19.0447E-03       -78.1206E-06         0.         
               78.0008             4.18417E-06       -1.48745E-06        0.                19.038E-03       -119.481E-06          0.         
               78.5008             4.1802E-06        -1.47689E-06        0.                19.0366E-03       -71.8066E-06         0.         
               79.0008             4.18193E-06       -1.48498E-06        0.                19.0309E-03      -110.703E-06          0.         
               79.5008             4.17825E-06       -1.47486E-06        0.                19.0301E-03       -64.8296E-06         0.         
               80.0008             4.17999E-06       -1.48254E-06        0.                19.0252E-03      -101.563E-06          0.         
               80.5008             4.17658E-06       -1.47288E-06        0.                19.025E-03        -57.5684E-06         0.         
               81.0008             4.17832E-06       -1.48019E-06        0.                19.0208E-03       -92.3867E-06         0.         
               81.5008             4.17515E-06       -1.47099E-06        0.                19.0211E-03       -50.312E-06          0.         
               82.0008             4.1769E-06        -1.47797E-06        0.                19.0175E-03       -83.4212E-06         0.         
               82.5008             4.17396E-06       -1.46921E-06        0.                19.0181E-03       -43.2752E-06         0.         
               83.0008             4.1757E-06        -1.4759E-06         0.                19.015E-03        -74.8441E-06         0.         
               83.5008             4.17296E-06       -1.46758E-06        0.                19.0159E-03       -36.611E-06          0.         
               84.0008             4.17468E-06       -1.47399E-06        0.                19.0132E-03       -66.7783E-06         0.         
               84.5008             4.17214E-06       -1.4661E-06         0.                19.0143E-03       -30.4225E-06         0.         
               85.0008             4.17384E-06       -1.47226E-06        0.                19.012E-03        -59.3015E-06         0.         
               85.5008             4.17147E-06       -1.46478E-06        0.                19.0132E-03       -24.7725E-06         0.         
               86.0008             4.17315E-06       -1.4707E-06         0.                19.0112E-03       -52.4563E-06         0.         
               86.5008             4.17093E-06       -1.46362E-06        0.                19.0126E-03       -19.6922E-06         0.         
               87.0008             4.17258E-06       -1.4693E-06         0.                19.0108E-03       -46.2574E-06         0.         
               87.5008             4.17051E-06       -1.4626E-06         0.                19.0122E-03       -15.1885E-06         0.         
               88.0008             4.17212E-06       -1.46807E-06        0.                19.0106E-03       -40.6985E-06         0.         
               88.5008             4.17018E-06       -1.46173E-06        0.                19.0121E-03       -11.2498E-06         0.         
               89.0008             4.17175E-06       -1.46699E-06        0.                19.0107E-03       -35.7577E-06         0.         
               89.5008             4.16994E-06       -1.46099E-06        0.                19.0122E-03        -7.85125E-06        0.         
               90.0008             4.17146E-06       -1.46605E-06        0.                19.0109E-03       -31.4021E-06         0.         
               90.5008             4.16975E-06       -1.46037E-06        0.                19.0124E-03        -4.95896E-06        0.         
               91.0008             4.17123E-06       -1.46524E-06        0.                19.0112E-03       -27.5917E-06         0.         
               91.5008             4.16963E-06       -1.45986E-06        0.                19.0126E-03        -2.53301E-06        0.         
               92.0008             4.17106E-06       -1.46454E-06        0.                19.0115E-03       -24.2819E-06         0.         
               92.5008             4.16955E-06       -1.45944E-06        0.                19.013E-03       -530.326E-09          0.         
               93.0008             4.17093E-06       -1.46395E-06        0.                19.0119E-03       -21.4263E-06         0.         
               93.5008             4.1695E-06        -1.45911E-06        0.                19.0133E-03         1.09337E-06        0.         
               94.0008             4.17083E-06       -1.46344E-06        0.                19.0124E-03       -18.9781E-06         0.         
               94.5008             4.16948E-06       -1.45886E-06        0.                19.0137E-03         2.38198E-06        0.         
               95.0008             4.17076E-06       -1.46302E-06        0.                19.0128E-03       -16.8919E-06         0.         
               95.5008             4.16948E-06       -1.45867E-06        0.                19.014E-03          3.37787E-06        0.         
               96.0008             4.17071E-06       -1.46266E-06        0.                19.0132E-03       -15.1242E-06         0.         
               96.5008             4.1695E-06        -1.45853E-06        0.                19.0144E-03         4.12108E-06        0.         
               97.0008             4.17068E-06       -1.46236E-06        0.                19.0135E-03       -13.634E-06          0.         
               97.5008             4.16953E-06       -1.45844E-06        0.                19.0147E-03         4.64877E-06        0.         
               98.0008             4.17066E-06       -1.46212E-06        0.                19.0139E-03       -12.384E-06          0.         
               98.5008             4.16957E-06       -1.45839E-06        0.                19.015E-03          4.99494E-06        0.         
               99.0008             4.17065E-06       -1.46191E-06        0.                19.0142E-03       -11.3397E-06         0.         
               99.5008             4.16961E-06       -1.45837E-06        0.                19.0152E-03         5.19024E-06        0.         
              100.001              4.17065E-06       -1.46174E-06        0.                19.0145E-03       -10.4705E-06         0.         
              100.501              4.16966E-06       -1.45837E-06        0.                19.0155E-03         5.26197E-06        0.         
              101.001              4.17065E-06       -1.4616E-06         0.                19.0148E-03        -9.74893E-06        0.         
              101.501              4.1697E-06        -1.45839E-06        0.                19.0157E-03         5.23418E-06        0.         
              102.001              4.17066E-06       -1.46149E-06        0.                19.015E-03         -9.15094E-06        0.         
              102.501              4.16975E-06       -1.45843E-06        0.                19.0159E-03         5.12781E-06        0.         
              103.001              4.17066E-06       -1.4614E-06         0.                19.0152E-03        -8.6555E-06         0.         
              103.501              4.1698E-06        -1.45847E-06        0.                19.016E-03          4.96087E-06        0.         
              104.001              4.17067E-06       -1.46132E-06        0.                19.0154E-03        -8.24447E-06        0.         
              104.501              4.16984E-06       -1.45853E-06        0.                19.0161E-03         4.74874E-06        0.         
              105.001              4.17067E-06       -1.46126E-06        0.                19.0155E-03        -7.90235E-06        0.         
              105.501              4.16988E-06       -1.45859E-06        0.                19.0162E-03         4.50432E-06        0.         
              106.001              4.17068E-06       -1.4612E-06         0.                19.0156E-03        -7.61599E-06        0.         
              106.501              4.16992E-06       -1.45866E-06        0.                19.0163E-03         4.23839E-06        0.         
              107.001              4.17068E-06       -1.46116E-06        0.                19.0157E-03        -7.37437E-06        0.         
              107.501              4.16995E-06       -1.45872E-06        0.                19.0164E-03         3.95977E-06        0.         
              108.001              4.17068E-06       -1.46112E-06        0.                19.0158E-03        -7.16833E-06        0.         
              108.501              4.16999E-06       -1.45879E-06        0.                19.0164E-03         3.67561E-06        0.         
              109.001              4.17068E-06       -1.46108E-06        0.                19.0159E-03        -6.99035E-06        0.         
              109.501              4.17002E-06       -1.45885E-06        0.                19.0165E-03         3.39159E-06        0.         
              110.001              4.17068E-06       -1.46105E-06        0.                19.0159E-03        -6.83431E-06        0.         
              110.501              4.17004E-06       -1.45892E-06        0.                19.0165E-03         3.11217E-06        0.         
              111.001              4.17068E-06       -1.46103E-06        0.                19.016E-03         -6.69531E-06        0.         
              111.501              4.17007E-06       -1.45898E-06        0.                19.0165E-03         2.84071E-06        0.         
              112.001              4.17068E-06       -1.461E-06          0.                19.016E-03         -6.56946E-06        0.         
              112.501              4.17009E-06       -1.45904E-06        0.                19.0165E-03         2.57971E-06        0.         
              113.001              4.17068E-06       -1.46098E-06        0.                19.016E-03         -6.45375E-06        0.         
              113.501              4.17011E-06       -1.45909E-06        0.                19.0165E-03         2.33092E-06        0.         
              114.001              4.17067E-06       -1.46096E-06        0.                19.016E-03         -6.34587E-06        0.         
              114.501              4.17013E-06       -1.45914E-06        0.                19.0165E-03         2.09551E-06        0.         
              115.001              4.17067E-06       -1.46094E-06        0.                19.0161E-03        -6.2441E-06         0.         
              115.501              4.17014E-06       -1.45919E-06        0.                19.0165E-03         1.87415E-06        0.         
              116.001              4.17066E-06       -1.46091E-06        0.                19.0161E-03        -6.14721E-06        0.         
              116.501              4.17016E-06       -1.45923E-06        0.                19.0165E-03         1.66714E-06        0.         
              117.001              4.17066E-06       -1.46089E-06        0.                19.0161E-03        -6.05433E-06        0.         
              117.501              4.17017E-06       -1.45928E-06        0.                19.0165E-03         1.47446E-06        0.         
              118.001              4.17065E-06       -1.46088E-06        0.                19.0161E-03        -5.96492E-06        0.         
              118.501              4.17018E-06       -1.45931E-06        0.                19.0165E-03         1.2959E-06         0.         
              119.001              4.17065E-06       -1.46086E-06        0.                19.0161E-03        -5.87864E-06        0.         
              119.501              4.17019E-06       -1.45935E-06        0.                19.0165E-03         1.13105E-06        0.         
              120.001              4.17064E-06       -1.46084E-06        0.                19.0161E-03        -5.79535E-06        0.         
              120.501              4.1702E-06        -1.45938E-06        0.                19.0164E-03       979.429E-09          0.         
              121.001              4.17063E-06       -1.46082E-06        0.                19.0161E-03        -5.71503E-06        0.         
              121.501              4.17021E-06       -1.45941E-06        0.                19.0164E-03       840.445E-09          0.         
              122.001              4.17063E-06       -1.4608E-06         0.                19.0161E-03        -5.63776E-06        0.         
              122.501              4.17021E-06       -1.45944E-06        0.                19.0164E-03       713.484E-09          0.         
              123.001              4.17062E-06       -1.46079E-06        0.                19.0161E-03        -5.56368E-06        0.         
              123.501              4.17022E-06       -1.45946E-06        0.                19.0164E-03       597.915E-09          0.         
              124.001              4.17061E-06       -1.46077E-06        0.                19.0161E-03        -5.49296E-06        0.         
              124.501              4.17023E-06       -1.45948E-06        0.                19.0164E-03       493.11E-09           0.         
              125.001              4.17061E-06       -1.46076E-06        0.                19.0161E-03        -5.42581E-06        0.         
              125.501              4.17023E-06       -1.4595E-06         0.                19.0164E-03       398.461E-09          0.         
              126.001              4.1706E-06        -1.46074E-06        0.                19.0161E-03        -5.36242E-06        0.         
              126.501              4.17023E-06       -1.45952E-06        0.                19.0164E-03       313.392E-09          0.         
              127.001              4.1706E-06        -1.46073E-06        0.                19.0161E-03        -5.30301E-06        0.         
              127.501              4.17024E-06       -1.45954E-06        0.                19.0164E-03       237.364E-09          0.         
              128.001              4.17059E-06       -1.46072E-06        0.                19.0161E-03        -5.24775E-06        0.         
              128.501              4.17024E-06       -1.45955E-06        0.                19.0164E-03       169.883E-09          0.         
              129.001              4.17059E-06       -1.46071E-06        0.                19.0161E-03        -5.19684E-06        0.         
              129.501              4.17024E-06       -1.45956E-06        0.                19.0164E-03       110.501E-09          0.         
              130.001              4.17059E-06       -1.4607E-06         0.                19.0161E-03        -5.15042E-06        0.         
              130.501              4.17025E-06       -1.45958E-06        0.                19.0163E-03        58.8154E-09         0.         
              131.001              4.17058E-06       -1.46069E-06        0.                19.0161E-03        -5.10864E-06        0.         
              131.501              4.17025E-06       -1.45958E-06        0.                19.0163E-03        14.4755E-09         0.         
              132.001              4.17058E-06       -1.46068E-06        0.                19.0161E-03        -5.07161E-06        0.         
              132.501              4.17025E-06       -1.45959E-06        0.                19.0163E-03       -22.8251E-09         0.         
              133.001              4.17058E-06       -1.46067E-06        0.                19.0161E-03        -5.03943E-06        0.         
              133.501              4.17025E-06       -1.4596E-06         0.                19.0163E-03       -53.3462E-09         0.         
              134.001              4.17057E-06       -1.46066E-06        0.                19.0161E-03        -5.0122E-06         0.         
              134.501              4.17025E-06       -1.4596E-06         0.                19.0163E-03       -77.3044E-09         0.         
              135.001              4.17057E-06       -1.46066E-06        0.                19.0161E-03        -4.98996E-06        0.         
              135.501              4.17025E-06       -1.45961E-06        0.                19.0163E-03       -94.8725E-09         0.         
              136.001              4.17057E-06       -1.46066E-06        0.                19.0161E-03        -4.97279E-06        0.         
              136.501              4.17025E-06       -1.45961E-06        0.                19.0163E-03      -106.183E-09          0.         
              137.001              4.17057E-06       -1.46065E-06        0.                19.0161E-03        -4.96071E-06        0.         
              137.501              4.17025E-06       -1.45961E-06        0.                19.0163E-03      -111.333E-09          0.         
              138.001              4.17057E-06       -1.46065E-06        0.                19.016E-03         -4.95375E-06        0.         
              138.501              4.17025E-06       -1.45961E-06        0.                19.0163E-03      -110.378E-09          0.         
              139.001              4.17057E-06       -1.46065E-06        0.                19.016E-03         -4.95193E-06        0.         
              139.501              4.17025E-06       -1.45961E-06        0.                19.0163E-03      -103.341E-09          0.         
              140.001              4.17056E-06       -1.46065E-06        0.                19.016E-03         -4.95526E-06        0.         
              140.501              4.17025E-06       -1.4596E-06         0.                19.0163E-03       -90.21E-09           0.         
              141.001              4.17056E-06       -1.46065E-06        0.                19.016E-03         -4.96374E-06        0.         
              141.501              4.17025E-06       -1.4596E-06         0.                19.0163E-03       -70.938E-09          0.         
              142.001              4.17056E-06       -1.46065E-06        0.                19.016E-03         -4.97735E-06        0.         
              142.501              4.17024E-06       -1.45959E-06        0.                19.0163E-03       -45.4442E-09         0.         
              143.001              4.17056E-06       -1.46066E-06        0.                19.016E-03         -4.99608E-06        0.         
              143.501              4.17024E-06       -1.45959E-06        0.                19.0163E-03       -13.6148E-09         0.         
              144.001              4.17056E-06       -1.46066E-06        0.                19.016E-03         -5.0199E-06         0.         
              144.501              4.17024E-06       -1.45958E-06        0.                19.0163E-03        24.7001E-09         0.         
              145.001              4.17057E-06       -1.46067E-06        0.                19.016E-03         -5.04878E-06        0.         
              145.501              4.17023E-06       -1.45957E-06        0.                19.0163E-03        69.6874E-09         0.         
              146.001              4.17057E-06       -1.46068E-06        0.                19.016E-03         -5.08267E-06        0.         
              146.501              4.17023E-06       -1.45956E-06        0.                19.0163E-03       121.571E-09          0.         
              147.001              4.17057E-06       -1.46068E-06        0.                19.016E-03         -5.12151E-06        0.         
              147.501              4.17022E-06       -1.45954E-06        0.                19.0163E-03       180.619E-09          0.         
              148.001              4.17057E-06       -1.46069E-06        0.                19.016E-03         -5.16522E-06        0.         
              148.501              4.17021E-06       -1.45953E-06        0.                19.0163E-03       247.14E-09           0.         
              149.001              4.17057E-06       -1.4607E-06         0.                19.016E-03         -5.21371E-06        0.         
              149.501              4.17021E-06       -1.45951E-06        0.                19.0163E-03       321.497E-09          0.         
              150.001              4.17057E-06       -1.46071E-06        0.                19.0159E-03        -5.26686E-06        0.         
              150.501              4.1702E-06        -1.45949E-06        0.                19.0162E-03       404.105E-09          0.         
              151.001              4.17057E-06       -1.46072E-06        0.                19.0159E-03        -5.32451E-06        0.         
              151.501              4.17019E-06       -1.45947E-06        0.                19.0162E-03       495.441E-09          0.         
