
                  X          LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3   s11_Path1_Step:3   s22_Path1_Step:3   s33_Path1_Step:3
               60.5008           314.829E-09       -116.175E-09          0.                 1.42474E-03      -31.1008E-06         0.         
               61.0008           305.306E-09        -86.1165E-09         0.                 1.42992E-03      107.78E-06           0.         
               61.5008           314.36E-09        -117.78E-09           0.                 1.41938E-03      -40.2965E-06         0.         
               62.0008           305.229E-09        -88.9409E-09         0.                 1.42438E-03       92.9624E-06         0.         
               62.5008           313.809E-09       -118.931E-09          0.                 1.41442E-03      -47.2812E-06         0.         
               63.0008           305.065E-09        -91.2779E-09         0.                 1.41928E-03       80.5197E-06         0.         
               63.5008           313.206E-09       -119.698E-09          0.                 1.40989E-03      -52.3612E-06         0.         
               64.0008           304.843E-09        -93.1975E-09         0.                 1.41463E-03       70.1404E-06         0.         
               64.5008           312.576E-09       -120.144E-09          0.                 1.40581E-03      -55.8218E-06         0.         
               65.0008           304.586E-09        -94.7632E-09         0.                 1.41045E-03       61.5366E-06         0.         
               65.5008           311.939E-09       -120.325E-09          0.                 1.40217E-03      -57.924E-06          0.         
               66.0008           304.311E-09        -96.0317E-09         0.                 1.40672E-03       54.446E-06          0.         
               66.5008           311.309E-09       -120.293E-09          0.                 1.39895E-03      -58.9034E-06         0.         
               67.0008           304.034E-09        -97.0533E-09         0.                 1.40342E-03       48.633E-06          0.         
               67.5008           310.699E-09       -120.093E-09          0.                 1.39615E-03      -58.9697E-06         0.         
               68.0008           303.765E-09        -97.872E-09          0.                 1.40053E-03       43.8882E-06         0.         
               68.5008           310.117E-09       -119.761E-09          0.                 1.39372E-03      -58.3071E-06         0.         
               69.0008           303.51E-09         -98.5258E-09         0.                 1.39802E-03       40.0278E-06         0.         
               69.5008           309.567E-09       -119.332E-09          0.                 1.39165E-03      -57.0757E-06         0.         
               70.0008           303.276E-09        -99.0473E-09         0.                 1.39585E-03       36.8921E-06         0.         
               70.5008           309.054E-09       -118.832E-09          0.                 1.38989E-03      -55.4128E-06         0.         
               71.0008           303.066E-09        -99.4642E-09         0.                 1.394E-03         34.3435E-06         0.         
               71.5008           308.58E-09        -118.286E-09          0.                 1.38842E-03      -53.4349E-06         0.         
               72.0008           302.881E-09        -99.7994E-09         0.                 1.39243E-03       32.2652E-06         0.         
               72.5008           308.144E-09       -117.711E-09          0.                 1.3872E-03       -51.2396E-06         0.         
               73.0008           302.722E-09       -100.072E-09          0.                 1.39111E-03       30.5587E-06         0.         
               73.5008           307.747E-09       -117.123E-09          0.                 1.38621E-03      -48.9072E-06         0.         
               74.0008           302.589E-09       -100.298E-09          0.                 1.39001E-03       29.1418E-06         0.         
               74.5008           307.387E-09       -116.534E-09          0.                 1.38541E-03      -46.5034E-06         0.         
               75.0008           302.48E-09        -100.49E-09           0.                 1.38909E-03       27.947E-06          0.         
               75.5008           307.062E-09       -115.954E-09          0.                 1.38477E-03      -44.0807E-06         0.         
               76.0008           302.395E-09       -100.658E-09          0.                 1.38834E-03       26.9193E-06         0.         
               76.5008           306.77E-09        -115.39E-09           0.                 1.38428E-03      -41.68E-06           0.         
               77.0008           302.331E-09       -100.81E-09           0.                 1.38773E-03       26.0145E-06         0.         
               77.5008           306.508E-09       -114.847E-09          0.                 1.38391E-03      -39.3331E-06         0.         
               78.0008           302.286E-09       -100.951E-09          0.                 1.38724E-03       25.1978E-06         0.         
               78.5008           306.275E-09       -114.328E-09          0.                 1.38364E-03      -37.0632E-06         0.         
               79.0008           302.258E-09       -101.087E-09          0.                 1.38685E-03       24.442E-06          0.         
               79.5008           306.066E-09       -113.837E-09          0.                 1.38345E-03      -34.8868E-06         0.         
               80.0008           302.245E-09       -101.22E-09           0.                 1.38654E-03       23.7267E-06         0.         
               80.5008           305.881E-09       -113.373E-09          0.                 1.38333E-03      -32.8151E-06         0.         
               81.0008           302.246E-09       -101.353E-09          0.                 1.3863E-03        23.0365E-06         0.         
               81.5008           305.716E-09       -112.938E-09          0.                 1.38327E-03      -30.8545E-06         0.         
               82.0008           302.257E-09       -101.487E-09          0.                 1.38612E-03       22.3605E-06         0.         
               82.5008           305.569E-09       -112.531E-09          0.                 1.38324E-03      -29.0079E-06         0.         
               83.0008           302.278E-09       -101.623E-09          0.                 1.38598E-03       21.6915E-06         0.         
               83.5008           305.438E-09       -112.152E-09          0.                 1.38325E-03      -27.2753E-06         0.         
               84.0008           302.306E-09       -101.761E-09          0.                 1.38587E-03       21.0249E-06         0.         
               84.5008           305.322E-09       -111.8E-09            0.                 1.38329E-03      -25.6547E-06         0.         
               85.0008           302.34E-09        -101.902E-09          0.                 1.3858E-03        20.358E-06          0.         
               85.5008           305.218E-09       -111.472E-09          0.                 1.38334E-03      -24.1424E-06         0.         
               86.0008           302.379E-09       -102.044E-09          0.                 1.38574E-03       19.69E-06           0.         
               86.5008           305.124E-09       -111.168E-09          0.                 1.38341E-03      -22.7335E-06         0.         
               87.0008           302.422E-09       -102.187E-09          0.                 1.3857E-03        19.0213E-06         0.         
               87.5008           305.041E-09       -110.887E-09          0.                 1.38349E-03      -21.4225E-06         0.         
               88.0008           302.468E-09       -102.332E-09          0.                 1.38568E-03       18.3529E-06         0.         
               88.5008           304.965E-09       -110.626E-09          0.                 1.38357E-03      -20.2034E-06         0.         
               89.0008           302.515E-09       -102.477E-09          0.                 1.38566E-03       17.6865E-06         0.         
               89.5008           304.896E-09       -110.383E-09          0.                 1.38365E-03      -19.07E-06           0.         
               90.0008           302.563E-09       -102.621E-09          0.                 1.38565E-03       17.024E-06          0.         
               90.5008           304.834E-09       -110.159E-09          0.                 1.38374E-03      -18.016E-06          0.         
               91.0008           302.611E-09       -102.764E-09          0.                 1.38564E-03       16.3676E-06         0.         
               91.5008           304.776E-09       -109.95E-09           0.                 1.38382E-03      -17.0354E-06         0.         
               92.0008           302.66E-09        -102.906E-09          0.                 1.38563E-03       15.7193E-06         0.         
               92.5008           304.724E-09       -109.756E-09          0.                 1.3839E-03       -16.1223E-06         0.         
               93.0008           302.707E-09       -103.045E-09          0.                 1.38562E-03       15.0813E-06         0.         
               93.5008           304.675E-09       -109.575E-09          0.                 1.38397E-03      -15.2711E-06         0.         
               94.0008           302.754E-09       -103.182E-09          0.                 1.38562E-03       14.4553E-06         0.         
               94.5008           304.629E-09       -109.406E-09          0.                 1.38404E-03      -14.4766E-06         0.         
               95.0008           302.799E-09       -103.316E-09          0.                 1.38561E-03       13.8431E-06         0.         
               95.5008           304.587E-09       -109.248E-09          0.                 1.38411E-03      -13.7339E-06         0.         
               96.0008           302.844E-09       -103.446E-09          0.                 1.3856E-03        13.2461E-06         0.         
               96.5008           304.547E-09       -109.101E-09          0.                 1.38417E-03      -13.0386E-06         0.         
               97.0008           302.886E-09       -103.573E-09          0.                 1.38559E-03       12.6655E-06         0.         
               97.5008           304.51E-09        -108.962E-09          0.                 1.38423E-03      -12.3866E-06         0.         
               98.0008           302.927E-09       -103.696E-09          0.                 1.38558E-03       12.1024E-06         0.         
               98.5008           304.475E-09       -108.832E-09          0.                 1.38428E-03      -11.7741E-06         0.         
               99.0008           302.966E-09       -103.814E-09          0.                 1.38557E-03       11.5575E-06         0.         
               99.5008           304.441E-09       -108.709E-09          0.                 1.38433E-03      -11.1979E-06         0.         
              100.001            303.004E-09       -103.929E-09          0.                 1.38556E-03       11.0314E-06         0.         
              100.501            304.409E-09       -108.594E-09          0.                 1.38438E-03      -10.6548E-06         0.         
              101.001            303.04E-09        -104.039E-09          0.                 1.38555E-03       10.5243E-06         0.         
              101.501            304.379E-09       -108.484E-09          0.                 1.38442E-03      -10.1422E-06         0.         
              102.001            303.074E-09       -104.145E-09          0.                 1.38553E-03       10.0366E-06         0.         
              102.501            304.35E-09        -108.381E-09          0.                 1.38445E-03       -9.65765E-06        0.         
              103.001            303.107E-09       -104.246E-09          0.                 1.38551E-03        9.56805E-06        0.         
              103.501            304.322E-09       -108.283E-09          0.                 1.38449E-03       -9.19897E-06        0.         
              104.001            303.137E-09       -104.343E-09          0.                 1.3855E-03         9.1187E-06         0.         
              104.501            304.296E-09       -108.19E-09           0.                 1.38452E-03       -8.76422E-06        0.         
              105.001            303.167E-09       -104.436E-09          0.                 1.38548E-03        8.68825E-06        0.         
              105.501            304.27E-09        -108.102E-09          0.                 1.38455E-03       -8.35168E-06        0.         
              106.001            303.195E-09       -104.525E-09          0.                 1.38546E-03        8.27636E-06        0.         
              106.501            304.246E-09       -108.018E-09          0.                 1.38458E-03       -7.95979E-06        0.         
              107.001            303.221E-09       -104.611E-09          0.                 1.38545E-03        7.8826E-06         0.         
              107.501            304.223E-09       -107.938E-09          0.                 1.3846E-03        -7.58718E-06        0.         
              108.001            303.246E-09       -104.692E-09          0.                 1.38543E-03        7.50649E-06        0.         
              108.501            304.2E-09         -107.862E-09          0.                 1.38462E-03       -7.23262E-06        0.         
              109.001            303.27E-09        -104.769E-09          0.                 1.38541E-03        7.14748E-06        0.         
              109.501            304.179E-09       -107.79E-09           0.                 1.38464E-03       -6.89497E-06        0.         
              110.001            303.293E-09       -104.843E-09          0.                 1.3854E-03         6.80499E-06        0.         
              110.501            304.159E-09       -107.72E-09           0.                 1.38466E-03       -6.57326E-06        0.         
              111.001            303.314E-09       -104.913E-09          0.                 1.38538E-03        6.47842E-06        0.         
              111.501            304.139E-09       -107.655E-09          0.                 1.38468E-03       -6.26656E-06        0.         
              112.001            303.334E-09       -104.98E-09           0.                 1.38536E-03        6.16715E-06        0.         
              112.501            304.12E-09        -107.592E-09          0.                 1.3847E-03        -5.97405E-06        0.         
              113.001            303.354E-09       -105.044E-09          0.                 1.38535E-03        5.87055E-06        0.         
              113.501            304.102E-09       -107.532E-09          0.                 1.38471E-03       -5.69499E-06        0.         
              114.001            303.372E-09       -105.105E-09          0.                 1.38533E-03        5.58799E-06        0.         
              114.501            304.085E-09       -107.474E-09          0.                 1.38473E-03       -5.42867E-06        0.         
              115.001            303.389E-09       -105.163E-09          0.                 1.38532E-03        5.31884E-06        0.         
              115.501            304.069E-09       -107.42E-09           0.                 1.38474E-03       -5.17445E-06        0.         
              116.001            303.406E-09       -105.218E-09          0.                 1.3853E-03         5.06251E-06        0.         
              116.501            304.053E-09       -107.367E-09          0.                 1.38475E-03       -4.93176E-06        0.         
              117.001            303.422E-09       -105.27E-09           0.                 1.38529E-03        4.81838E-06        0.         
              117.501            304.038E-09       -107.318E-09          0.                 1.38477E-03       -4.70003E-06        0.         
              118.001            303.437E-09       -105.32E-09           0.                 1.38528E-03        4.58588E-06        0.         
              118.501            304.023E-09       -107.27E-09           0.                 1.38478E-03       -4.47875E-06        0.         
              119.001            303.451E-09       -105.368E-09          0.                 1.38526E-03        4.36443E-06        0.         
              119.501            304.009E-09       -107.225E-09          0.                 1.38479E-03       -4.26743E-06        0.         
              120.001            303.464E-09       -105.413E-09          0.                 1.38525E-03        4.15351E-06        0.         
              120.501            303.996E-09       -107.181E-09          0.                 1.3848E-03        -4.06562E-06        0.         
              121.001            303.477E-09       -105.456E-09          0.                 1.38524E-03        3.95259E-06        0.         
              121.501            303.984E-09       -107.14E-09           0.                 1.38481E-03       -3.87288E-06        0.         
              122.001            303.49E-09        -105.498E-09          0.                 1.38523E-03        3.76116E-06        0.         
              122.501            303.972E-09       -107.1E-09            0.                 1.38482E-03       -3.68879E-06        0.         
              123.001            303.501E-09       -105.537E-09          0.                 1.38522E-03        3.57876E-06        0.         
              123.501            303.96E-09        -107.062E-09          0.                 1.38483E-03       -3.51297E-06        0.         
              124.001            303.512E-09       -105.574E-09          0.                 1.38521E-03        3.40492E-06        0.         
              124.501            303.949E-09       -107.026E-09          0.                 1.38484E-03       -3.34504E-06        0.         
              125.001            303.523E-09       -105.61E-09           0.                 1.3852E-03         3.23921E-06        0.         
              125.501            303.939E-09       -106.991E-09          0.                 1.38485E-03       -3.18463E-06        0.         
              126.001            303.533E-09       -105.644E-09          0.                 1.38519E-03        3.08122E-06        0.         
              126.501            303.929E-09       -106.958E-09          0.                 1.38485E-03       -3.03141E-06        0.         
              127.001            303.543E-09       -105.676E-09          0.                 1.38518E-03        2.93056E-06        0.         
              127.501            303.919E-09       -106.927E-09          0.                 1.38486E-03       -2.88505E-06        0.         
              128.001            303.552E-09       -105.707E-09          0.                 1.38517E-03        2.78685E-06        0.         
              128.501            303.91E-09        -106.897E-09          0.                 1.38487E-03       -2.74522E-06        0.         
              129.001            303.561E-09       -105.736E-09          0.                 1.38516E-03        2.64974E-06        0.         
              129.501            303.901E-09       -106.868E-09          0.                 1.38488E-03       -2.61162E-06        0.         
              130.001            303.569E-09       -105.765E-09          0.                 1.38516E-03        2.5189E-06         0.         
              130.501            303.893E-09       -106.841E-09          0.                 1.38488E-03       -2.48396E-06        0.         
              131.001            303.577E-09       -105.791E-09          0.                 1.38515E-03        2.394E-06          0.         
              131.501            303.885E-09       -106.814E-09          0.                 1.38489E-03       -2.36196E-06        0.         
              132.001            303.585E-09       -105.817E-09          0.                 1.38514E-03        2.27474E-06        0.         
              132.501            303.878E-09       -106.789E-09          0.                 1.3849E-03        -2.24534E-06        0.         
              133.001            303.592E-09       -105.841E-09          0.                 1.38514E-03        2.16084E-06        0.         
              133.501            303.87E-09        -106.765E-09          0.                 1.3849E-03        -2.13386E-06        0.         
              134.001            303.599E-09       -105.865E-09          0.                 1.38513E-03        2.05202E-06        0.         
              134.501            303.863E-09       -106.742E-09          0.                 1.38491E-03       -2.02725E-06        0.         
              135.001            303.606E-09       -105.887E-09          0.                 1.38513E-03        1.94803E-06        0.         
              135.501            303.857E-09       -106.72E-09           0.                 1.38491E-03       -1.92527E-06        0.         
              136.001            303.612E-09       -105.909E-09          0.                 1.38512E-03        1.84861E-06        0.         
              136.501            303.85E-09        -106.699E-09          0.                 1.38492E-03       -1.8277E-06         0.         
              137.001            303.618E-09       -105.929E-09          0.                 1.38511E-03        1.75354E-06        0.         
              137.501            303.844E-09       -106.679E-09          0.                 1.38492E-03       -1.7343E-06         0.         
              138.001            303.624E-09       -105.949E-09          0.                 1.38511E-03        1.66258E-06        0.         
              138.501            303.838E-09       -106.66E-09           0.                 1.38493E-03       -1.64487E-06        0.         
              139.001            303.63E-09        -105.967E-09          0.                 1.3851E-03         1.57554E-06        0.         
              139.501            303.833E-09       -106.641E-09          0.                 1.38493E-03       -1.5592E-06         0.         
              140.001            303.635E-09       -105.985E-09          0.                 1.3851E-03         1.49221E-06        0.         
              140.501            303.827E-09       -106.624E-09          0.                 1.38494E-03       -1.47709E-06        0.         
              141.001            303.64E-09        -106.002E-09          0.                 1.38509E-03        1.41239E-06        0.         
              141.501            303.822E-09       -106.607E-09          0.                 1.38494E-03       -1.39833E-06        0.         
              142.001            303.645E-09       -106.019E-09          0.                 1.38509E-03        1.33591E-06        0.         
              142.501            303.817E-09       -106.591E-09          0.                 1.38494E-03       -1.32276E-06        0.         
              143.001            303.65E-09        -106.034E-09          0.                 1.38509E-03        1.2626E-06         0.         
              143.501            303.812E-09       -106.575E-09          0.                 1.38495E-03       -1.25018E-06        0.         
              144.001            303.654E-09       -106.05E-09           0.                 1.38508E-03        1.19228E-06        0.         
              144.501            303.808E-09       -106.56E-09           0.                 1.38495E-03       -1.18042E-06        0.         
              145.001            303.659E-09       -106.064E-09          0.                 1.38508E-03        1.12481E-06        0.         
              145.501            303.803E-09       -106.545E-09          0.                 1.38495E-03       -1.11332E-06        0.         
              146.001            303.663E-09       -106.078E-09          0.                 1.38507E-03        1.06004E-06        0.         
              146.501            303.799E-09       -106.531E-09          0.                 1.38496E-03       -1.0487E-06         0.         
              147.001            303.667E-09       -106.091E-09          0.                 1.38507E-03      997.827E-09          0.         
              147.501            303.795E-09       -106.518E-09          0.                 1.38496E-03     -986.414E-09          0.         
              148.001            303.67E-09        -106.104E-09          0.                 1.38506E-03      938.04E-09           0.         
              148.501            303.791E-09       -106.505E-09          0.                 1.38496E-03     -926.293E-09          0.         
              149.001            303.674E-09       -106.116E-09          0.                 1.38506E-03      880.556E-09          0.         
              149.501            303.787E-09       -106.492E-09          0.                 1.38496E-03     -868.185E-09          0.         
              150.001            303.677E-09       -106.128E-09          0.                 1.38506E-03      825.259E-09          0.         
              150.501            303.783E-09       -106.48E-09           0.                 1.38497E-03     -811.939E-09          0.         
              151.001            303.68E-09        -106.14E-09           0.                 1.38505E-03      772.041E-09          0.         
              151.501            303.779E-09       -106.468E-09          0.                 1.38497E-03     -757.402E-09          0.         
              152.001            303.683E-09       -106.15E-09           0.                 1.38505E-03      720.802E-09          0.         
