
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  7                  7                  7          s11_Path1_Step:27  s22_Path1_Step:27  s33_Path1_Step:27
               29.5008             3.47869E-06      -16.1276E-06         0.               -11.2558E-03       -77.481E-03          0.         
               30.0008             3.05949E-06      -14.4683E-06         0.               -10.4163E-03       -69.6211E-03         0.         
               30.5008             2.58959E-06      -12.556E-06          0.                -9.38003E-03      -60.5381E-03         0.         
               31.0008             2.30475E-06      -11.2051E-06         0.                -8.40319E-03      -54.0361E-03         0.         
               31.5008             1.9606E-06        -9.60121E-06        0.                -7.27446E-03      -46.3273E-03         0.         
               32.0008             1.78258E-06       -8.519E-06          0.                -6.23122E-03      -41.0273E-03         0.         
               32.5008             1.53859E-06       -7.18417E-06        0.                -5.07134E-03      -34.5346E-03         0.         
               33.0008             1.44417E-06       -6.33374E-06        0.                -4.01522E-03      -30.287E-03          0.         
               33.5008             1.27884E-06       -5.23153E-06        0.                -2.86969E-03      -24.86E-03           0.         
               34.0008             1.24864E-06       -4.57902E-06        0.                -1.83982E-03      -21.5241E-03         0.         
               34.5008             1.14406E-06       -3.67619E-06        0.              -741.213E-06        -17.0227E-03         0.         
               35.0008             1.16203E-06       -3.1909E-06         0.               234.872E-06        -14.4681E-03         0.         
               35.5008             1.10344E-06       -2.45747E-06        0.                 1.26436E-03      -10.7634E-03         0.         
               36.0008             1.15647E-06       -2.11192E-06        0.                 2.16845E-03       -8.87126E-03        0.         
               36.5008             1.13183E-06       -1.52115E-06        0.                 3.11485E-03       -5.84613E-03        0.         
               37.0008             1.2093E-06        -1.291E-06          0.                 3.93604E-03       -4.50922E-03        0.         
               37.5008             1.20888E-06     -819.292E-09          0.                 4.79181E-03       -2.05872E-03        0.         
               38.0008             1.30231E-06     -683.192E-09          0.                 5.52488E-03       -1.18154E-03        0.         
               38.5008             1.31839E-06     -309.9E-09            0.                 6.28738E-03      787.548E-06          0.         
               39.0008             1.42111E-06     -249.336E-09          0.                 6.93136E-03        1.2891E-03         0.         
               39.5008             1.44762E-06       43.4228E-09         0.                 7.60161E-03        2.85867E-03        0.         
               40.0008             1.5545E-06        44.3572E-09         0.                 8.15869E-03        3.05789E-03        0.         
               40.5008             1.58677E-06      271.931E-09          0.                 8.74033E-03        4.2992E-03         0.         
               41.0008             1.69391E-06      226.765E-09          0.                 9.21491E-03        4.25934E-03        0.         
               41.5008             1.72843E-06      402.202E-09          0.                 9.71341E-03        5.23381E-03        0.         
               42.0008             1.83297E-06      322.321E-09          0.                10.1114E-03         5.00882E-03        0.         
               42.5008             1.86716E-06      456.613E-09          0.                10.5333E-03         5.76887E-03        0.         
               43.0008             1.96709E-06      351.494E-09          0.                10.8614E-03         5.40436E-03        0.         
               43.5008             1.99914E-06      453.807E-09          0.                11.214E-03          5.99432E-03        0.         
               44.0008             2.09311E-06      331.245E-09          0.                11.4795E-03         5.52834E-03        0.         
               44.5008             2.1218E-06       409.143E-09          0.                11.7702E-03         5.98532E-03        0.         
               45.0008             2.20902E-06      275.469E-09          0.                11.9803E-03         5.4493E-03         0.         
               45.5008             2.23362E-06      335.125E-09          0.                12.2167E-03         5.80404E-03        0.         
               46.0008             2.31367E-06      195.403E-09          0.                12.3785E-03         5.22356E-03        0.         
               46.5008             2.3338E-06       241.793E-09          0.                12.5676E-03         5.50125E-03        0.         
               47.0008             2.40661E-06      100.005E-09          0.                12.688E-03          4.89685E-03        0.         
               47.5008             2.42219E-06      137.085E-09          0.                12.8364E-03         5.11788E-03        0.         
               48.0008             2.48789E-06       -3.70002E-09        0.                12.9218E-03         4.50577E-03        0.         
               48.5008             2.49903E-06       27.1641E-09         0.                13.0358E-03         4.68641E-03        0.         
               49.0008             2.55793E-06     -110.316E-09          0.                13.0918E-03         4.07911E-03        0.         
               49.5008             2.56487E-06      -83.2919E-09         0.                13.1771E-03         4.23217E-03        0.         
               50.0008             2.61739E-06     -215.799E-09          0.                13.209E-03          3.63912E-03        0.         
               50.5008             2.62049E-06     -190.833E-09          0.                13.2705E-03         3.77448E-03        0.         
               51.0008             2.66712E-06     -317.217E-09          0.                13.283E-03          3.20253E-03        0.         
               51.5008             2.66677E-06     -293.014E-09          0.                13.3251E-03         3.32766E-03        0.         
               52.0008             2.70803E-06     -412.543E-09          0.                13.3222E-03         2.78157E-03        0.         
               52.5008             2.70466E-06     -388.198E-09          0.                13.3489E-03         2.90195E-03        0.         
               53.0008             2.74109E-06     -500.47E-09           0.                13.334E-03          2.38477E-03        0.         
               53.5008             2.73513E-06     -475.389E-09          0.                13.3487E-03         2.50427E-03        0.         
               54.0008             2.76725E-06     -580.265E-09          0.                13.3248E-03         2.0177E-03         0.         
               54.5008             2.75912E-06     -554.097E-09          0.                13.3302E-03         2.1389E-03         0.         
               55.0008             2.78744E-06     -651.63E-09           0.                13.3E-03            1.68356E-03        0.         
               55.5008             2.77754E-06     -624.211E-09          0.                13.2984E-03         1.80805E-03        0.         
               56.0008             2.80253E-06     -714.605E-09          0.                13.2638E-03         1.38374E-03        0.         
               56.5008             2.79124E-06     -685.908E-09          0.                13.2574E-03         1.51234E-03        0.         
               57.0008             2.81332E-06     -769.468E-09          0.                13.2201E-03         1.11827E-03        0.         
               57.5008             2.80097E-06     -739.567E-09          0.                13.2103E-03         1.25119E-03        0.         
               58.0008             2.82054E-06     -816.671E-09          0.                13.1718E-03       886.122E-06          0.         
               58.5008             2.80743E-06     -785.708E-09          0.                13.16E-03           1.02317E-03        0.         
               59.0008             2.82486E-06     -856.775E-09          0.                13.1213E-03       685.568E-06          0.         
               59.5008             2.81124E-06     -824.938E-09          0.                13.1085E-03       826.245E-06          0.         
               60.0008             2.82684E-06     -890.408E-09          0.                13.0704E-03       514.391E-06          0.         
               60.5008             2.81295E-06     -857.908E-09          0.                13.0573E-03       658.011E-06          0.         
               61.0008             2.82698E-06     -918.226E-09          0.                13.0206E-03       370.088E-06          0.         
               61.5008             2.813E-06       -885.284E-09          0.                13.0078E-03       515.85E-06           0.         
               62.0008             2.82572E-06     -940.891E-09          0.                12.9728E-03       250.014E-06          0.         
               62.5008             2.81181E-06     -907.725E-09          0.                12.9608E-03       397.067E-06          0.         
               63.0008             2.82341E-06     -959.041E-09          0.                12.9278E-03       151.499E-06          0.         
               63.5008             2.80971E-06     -925.862E-09          0.                12.9169E-03       298.991E-06          0.         
               64.0008             2.82037E-06     -973.287E-09          0.                12.8861E-03        71.9334E-06         0.         
               64.5008             2.80697E-06     -940.288E-09          0.                12.8764E-03       219.042E-06          0.         
               65.0008             2.81684E-06     -984.195E-09          0.                12.8479E-03         8.82628E-06        0.         
               65.5008             2.80382E-06     -951.551E-09          0.                12.8396E-03       154.787E-06          0.         
               66.0008             2.81302E-06     -992.284E-09          0.                12.8133E-03       -40.1498E-06         0.         
               66.5008             2.80045E-06     -960.149E-09          0.                12.8064E-03       103.969E-06          0.         
               67.0008             2.80908E-06     -998.022E-09          0.                12.7824E-03       -77.1345E-06         0.         
               67.5008             2.79699E-06     -966.53E-09           0.                12.7769E-03        64.5296E-06         0.         
               68.0008             2.80514E-06       -1.00183E-06        0.                12.755E-03       -104.066E-06          0.         
               68.5008             2.79357E-06     -971.088E-09          0.                12.7508E-03        34.6156E-06         0.         
               69.0008             2.8013E-06        -1.00406E-06        0.                12.731E-03       -122.676E-06          0.         
               69.5008             2.79026E-06     -974.17E-09           0.                12.728E-03         12.5799E-06         0.         
               70.0008             2.79763E-06       -1.00505E-06        0.                12.7101E-03      -134.494E-06          0.         
               70.5008             2.78712E-06     -976.075E-09          0.                12.7082E-03        -3.02438E-06        0.         
               71.0008             2.79418E-06       -1.00507E-06        0.                12.6921E-03      -140.854E-06          0.         
               71.5008             2.7842E-06      -977.058E-09          0.                12.6912E-03       -13.4538E-06         0.         
               72.0008             2.79097E-06       -1.00434E-06        0.                12.6768E-03      -142.907E-06          0.         
               72.5008             2.78151E-06     -977.337E-09          0.                12.6768E-03       -19.7878E-06         0.         
               73.0008             2.78802E-06       -1.00306E-06        0.                12.6638E-03      -141.634E-06          0.         
               73.5008             2.77908E-06     -977.092E-09          0.                12.6646E-03       -22.9432E-06         0.         
               74.0008             2.78535E-06       -1.0014E-06         0.                12.653E-03       -137.864E-06          0.         
               74.5008             2.7769E-06      -976.473E-09          0.                12.6544E-03       -23.6902E-06         0.         
               75.0008             2.78295E-06     -999.489E-09          0.                12.644E-03       -132.287E-06          0.         
               75.5008             2.77497E-06     -975.6E-09            0.                12.6459E-03       -22.6676E-06         0.         
               76.0008             2.78081E-06     -997.427E-09          0.                12.6366E-03      -125.467E-06          0.         
               76.5008             2.77327E-06     -974.571E-09          0.                12.639E-03        -20.3992E-06         0.         
               77.0008             2.77892E-06     -995.302E-09          0.                12.6306E-03      -117.867E-06          0.         
               77.5008             2.77181E-06     -973.463E-09          0.                12.6334E-03       -17.3077E-06         0.         
               78.0008             2.77725E-06     -993.178E-09          0.                12.6258E-03      -109.851E-06          0.         
               78.5008             2.77055E-06     -972.334E-09          0.                12.6289E-03       -13.7293E-06         0.         
               79.0008             2.77581E-06     -991.105E-09          0.                12.6221E-03      -101.706E-06          0.         
               79.5008             2.76948E-06     -971.229E-09          0.                12.6254E-03        -9.926E-06          0.         
               80.0008             2.77456E-06     -989.117E-09          0.                12.6192E-03       -93.652E-06          0.         
               80.5008             2.76859E-06     -970.179E-09          0.                12.6226E-03        -6.09753E-06        0.         
               81.0008             2.77348E-06     -987.239E-09          0.                12.617E-03        -85.8515E-06         0.         
               81.5008             2.76785E-06     -969.207E-09          0.                12.6205E-03        -2.39161E-06        0.         
               82.0008             2.77256E-06     -985.488E-09          0.                12.6154E-03       -78.4202E-06         0.         
               82.5008             2.76724E-06     -968.326E-09          0.                12.619E-03          1.08679E-06        0.         
               83.0008             2.77179E-06     -983.872E-09          0.                12.6143E-03       -71.4361E-06         0.         
               83.5008             2.76676E-06     -967.544E-09          0.                12.6179E-03         4.26743E-06        0.         
               84.0008             2.77113E-06     -982.393E-09          0.                12.6136E-03       -64.9461E-06         0.         
               84.5008             2.76638E-06     -966.864E-09          0.                12.6172E-03         7.10778E-06        0.         
               85.0008             2.77058E-06     -981.051E-09          0.                12.6132E-03       -58.9731E-06         0.         
               85.5008             2.76608E-06     -966.284E-09          0.                12.6167E-03         9.5871E-06         0.         
               86.0008             2.77012E-06     -979.841E-09          0.                12.613E-03        -53.5213E-06         0.         
               86.5008             2.76586E-06     -965.801E-09          0.                12.6164E-03        11.7014E-06         0.         
               87.0008             2.76974E-06     -978.758E-09          0.                12.613E-03        -48.5806E-06         0.         
               87.5008             2.76571E-06     -965.408E-09          0.                12.6163E-03        13.4591E-06         0.         
               88.0008             2.76943E-06     -977.792E-09          0.                12.6131E-03       -44.1306E-06         0.         
               88.5008             2.76561E-06     -965.099E-09          0.                12.6164E-03        14.8777E-06         0.         
               89.0008             2.76917E-06     -976.934E-09          0.                12.6134E-03       -40.1439E-06         0.         
               89.5008             2.76554E-06     -964.865E-09          0.                12.6165E-03        15.9808E-06         0.         
               90.0008             2.76896E-06     -976.177E-09          0.                12.6136E-03       -36.5883E-06         0.         
               90.5008             2.76552E-06     -964.7E-09            0.                12.6166E-03        16.7959E-06         0.         
               91.0008             2.76879E-06     -975.509E-09          0.                12.614E-03        -33.4291E-06         0.         
               91.5008             2.76552E-06     -964.593E-09          0.                12.6169E-03        17.3526E-06         0.         
               92.0008             2.76865E-06     -974.921E-09          0.                12.6143E-03       -30.6304E-06         0.         
               92.5008             2.76554E-06     -964.538E-09          0.                12.6171E-03        17.681E-06          0.         
               93.0008             2.76853E-06     -974.406E-09          0.                12.6147E-03       -28.1567E-06         0.         
               93.5008             2.76558E-06     -964.527E-09          0.                12.6173E-03        17.811E-06          0.         
               94.0008             2.76844E-06     -973.953E-09          0.                12.615E-03        -25.9735E-06         0.         
               94.5008             2.76564E-06     -964.553E-09          0.                12.6175E-03        17.7712E-06         0.         
               95.0008             2.76837E-06     -973.556E-09          0.                12.6153E-03       -24.0479E-06         0.         
               95.5008             2.7657E-06      -964.609E-09          0.                12.6177E-03        17.5884E-06         0.         
               96.0008             2.7683E-06      -973.207E-09          0.                12.6156E-03       -22.3494E-06         0.         
               96.5008             2.76576E-06     -964.69E-09           0.                12.6179E-03        17.2876E-06         0.         
               97.0008             2.76825E-06     -972.9E-09            0.                12.6159E-03       -20.8498E-06         0.         
               97.5008             2.76583E-06     -964.79E-09           0.                12.6181E-03        16.8912E-06         0.         
               98.0008             2.76821E-06     -972.63E-09           0.                12.6162E-03       -19.5233E-06         0.         
               98.5008             2.7659E-06      -964.906E-09          0.                12.6183E-03        16.4194E-06         0.         
               99.0008             2.76817E-06     -972.39E-09           0.                12.6164E-03       -18.3469E-06         0.         
               99.5008             2.76597E-06     -965.032E-09          0.                12.6184E-03        15.8902E-06         0.         
              100.001              2.76814E-06     -972.177E-09          0.                12.6166E-03       -17.2999E-06         0.         
              100.501              2.76604E-06     -965.166E-09          0.                12.6185E-03        15.319E-06          0.         
              101.001              2.76811E-06     -971.986E-09          0.                12.6168E-03       -16.3642E-06         0.         
              101.501              2.76611E-06     -965.305E-09          0.                12.6186E-03        14.7194E-06         0.         
              102.001              2.76808E-06     -971.814E-09          0.                12.617E-03        -15.5239E-06         0.         
              102.501              2.76617E-06     -965.446E-09          0.                12.6187E-03        14.1026E-06         0.         
              103.001              2.76805E-06     -971.659E-09          0.                12.6171E-03       -14.7651E-06         0.         
              103.501              2.76623E-06     -965.588E-09          0.                12.6187E-03        13.4783E-06         0.         
              104.001              2.76802E-06     -971.517E-09          0.                12.6173E-03       -14.0759E-06         0.         
              104.501              2.76629E-06     -965.728E-09          0.                12.6188E-03        12.8543E-06         0.         
              105.001              2.768E-06       -971.388E-09          0.                12.6174E-03       -13.4462E-06         0.         
              105.501              2.76635E-06     -965.866E-09          0.                12.6188E-03        12.2372E-06         0.         
              106.001              2.76798E-06     -971.268E-09          0.                12.6175E-03       -12.8672E-06         0.         
              106.501              2.7664E-06      -966.E-09             0.                12.6188E-03        11.6319E-06         0.         
              107.001              2.76795E-06     -971.156E-09          0.                12.6175E-03       -12.3318E-06         0.         
              107.501              2.76644E-06     -966.13E-09           0.                12.6189E-03        11.0424E-06         0.         
              108.001              2.76793E-06     -971.052E-09          0.                12.6176E-03       -11.8338E-06         0.         
              108.501              2.76649E-06     -966.256E-09          0.                12.6189E-03        10.4719E-06         0.         
              109.001              2.76791E-06     -970.955E-09          0.                12.6177E-03       -11.3681E-06         0.         
              109.501              2.76653E-06     -966.376E-09          0.                12.6189E-03         9.92232E-06        0.         
              110.001              2.76788E-06     -970.862E-09          0.                12.6177E-03       -10.9306E-06         0.         
              110.501              2.76657E-06     -966.491E-09          0.                12.6188E-03         9.39528E-06        0.         
              111.001              2.76786E-06     -970.775E-09          0.                12.6178E-03       -10.5178E-06         0.         
              111.501              2.76661E-06     -966.601E-09          0.                12.6188E-03         8.89164E-06        0.         
              112.001              2.76784E-06     -970.692E-09          0.                12.6178E-03       -10.1269E-06         0.         
              112.501              2.76664E-06     -966.705E-09          0.                12.6188E-03         8.41184E-06        0.         
              113.001              2.76782E-06     -970.613E-09          0.                12.6178E-03        -9.75568E-06        0.         
              113.501              2.76667E-06     -966.804E-09          0.                12.6188E-03         7.9559E-06         0.         
              114.001              2.76779E-06     -970.537E-09          0.                12.6179E-03        -9.40227E-06        0.         
              114.501              2.7667E-06      -966.897E-09          0.                12.6188E-03         7.52358E-06        0.         
              115.001              2.76777E-06     -970.465E-09          0.                12.6179E-03        -9.0652E-06         0.         
              115.501              2.76673E-06     -966.985E-09          0.                12.6188E-03         7.1144E-06         0.         
              116.001              2.76775E-06     -970.396E-09          0.                12.6179E-03        -8.74331E-06        0.         
              116.501              2.76675E-06     -967.068E-09          0.                12.6187E-03         6.72769E-06        0.         
              117.001              2.76773E-06     -970.33E-09           0.                12.6179E-03        -8.43563E-06        0.         
              117.501              2.76677E-06     -967.146E-09          0.                12.6187E-03         6.36268E-06        0.         
              118.001              2.76771E-06     -970.266E-09          0.                12.6179E-03        -8.1414E-06         0.         
              118.501              2.7668E-06      -967.22E-09           0.                12.6187E-03         6.01852E-06        0.         
              119.001              2.76769E-06     -970.205E-09          0.                12.6179E-03        -7.86001E-06        0.         
              119.501              2.76682E-06     -967.29E-09           0.                12.6187E-03         5.69429E-06        0.         
              120.001              2.76768E-06     -970.147E-09          0.                12.6179E-03        -7.59096E-06        0.         
              120.501              2.76683E-06     -967.355E-09          0.                12.6187E-03         5.38906E-06        0.         
              121.001              2.76766E-06     -970.091E-09          0.                12.618E-03         -7.33383E-06        0.         
              121.501              2.76685E-06     -967.417E-09          0.                12.6186E-03         5.10189E-06        0.         
              122.001              2.76764E-06     -970.038E-09          0.                12.618E-03         -7.08825E-06        0.         
              122.501              2.76687E-06     -967.474E-09          0.                12.6186E-03         4.83188E-06        0.         
              123.001              2.76762E-06     -969.988E-09          0.                12.618E-03         -6.85392E-06        0.         
              123.501              2.76688E-06     -967.529E-09          0.                12.6186E-03         4.57812E-06        0.         
              124.001              2.76761E-06     -969.939E-09          0.                12.618E-03         -6.63057E-06        0.         
              124.501              2.7669E-06      -967.58E-09           0.                12.6186E-03         4.33978E-06        0.         
              125.001              2.76759E-06     -969.893E-09          0.                12.618E-03         -6.41793E-06        0.         
              125.501              2.76691E-06     -967.627E-09          0.                12.6186E-03         4.11602E-06        0.         
              126.001              2.76758E-06     -969.85E-09           0.                12.618E-03         -6.21576E-06        0.         
              126.501              2.76693E-06     -967.672E-09          0.                12.6185E-03         3.9061E-06         0.         
              127.001              2.76757E-06     -969.808E-09          0.                12.618E-03         -6.02385E-06        0.         
              127.501              2.76694E-06     -967.714E-09          0.                12.6185E-03         3.70929E-06        0.         
              128.001              2.76756E-06     -969.769E-09          0.                12.618E-03         -5.84194E-06        0.         
              128.501              2.76695E-06     -967.754E-09          0.                12.6185E-03         3.52494E-06        0.         
              129.001              2.76754E-06     -969.731E-09          0.                12.618E-03         -5.66983E-06        0.         
              129.501              2.76696E-06     -967.791E-09          0.                12.6185E-03         3.35242E-06        0.         
              130.001              2.76753E-06     -969.696E-09          0.                12.618E-03         -5.50729E-06        0.         
              130.501              2.76697E-06     -967.825E-09          0.                12.6185E-03         3.19117E-06        0.         
              131.001              2.76752E-06     -969.663E-09          0.                12.618E-03         -5.3541E-06         0.         
              131.501              2.76698E-06     -967.857E-09          0.                12.6185E-03         3.04067E-06        0.         
              132.001              2.76751E-06     -969.632E-09          0.                12.618E-03         -5.21004E-06        0.         
              132.501              2.76699E-06     -967.887E-09          0.                12.6185E-03         2.90044E-06        0.         
              133.001              2.7675E-06      -969.603E-09          0.                12.618E-03         -5.07488E-06        0.         
              133.501              2.76699E-06     -967.915E-09          0.                12.6185E-03         2.77007E-06        0.         
              134.001              2.76749E-06     -969.575E-09          0.                12.618E-03         -4.94841E-06        0.         
              134.501              2.767E-06       -967.941E-09          0.                12.6185E-03         2.64916E-06        0.         
              135.001              2.76749E-06     -969.55E-09           0.                12.618E-03         -4.83041E-06        0.         
              135.501              2.76701E-06     -967.965E-09          0.                12.6184E-03         2.53736E-06        0.         
              136.001              2.76748E-06     -969.526E-09          0.                12.618E-03         -4.72066E-06        0.         
              136.501              2.76702E-06     -967.987E-09          0.                12.6184E-03         2.43436E-06        0.         
              137.001              2.76747E-06     -969.504E-09          0.                12.6181E-03        -4.61896E-06        0.         
              137.501              2.76702E-06     -968.007E-09          0.                12.6184E-03         2.33989E-06        0.         
              138.001              2.76747E-06     -969.484E-09          0.                12.6181E-03        -4.52509E-06        0.         
              138.501              2.76703E-06     -968.025E-09          0.                12.6184E-03         2.25371E-06        0.         
              139.001              2.76746E-06     -969.465E-09          0.                12.6181E-03        -4.43885E-06        0.         
              139.501              2.76703E-06     -968.042E-09          0.                12.6184E-03         2.17561E-06        0.         
              140.001              2.76745E-06     -969.448E-09          0.                12.6181E-03        -4.36004E-06        0.         
              140.501              2.76703E-06     -968.057E-09          0.                12.6184E-03         2.10541E-06        0.         
              141.001              2.76745E-06     -969.432E-09          0.                12.6181E-03        -4.28846E-06        0.         
              141.501              2.76704E-06     -968.07E-09           0.                12.6184E-03         2.04297E-06        0.         
              142.001              2.76744E-06     -969.418E-09          0.                12.6181E-03        -4.22393E-06        0.         
              142.501              2.76704E-06     -968.082E-09          0.                12.6184E-03         1.98817E-06        0.         
              143.001              2.76744E-06     -969.405E-09          0.                12.6181E-03        -4.16627E-06        0.         
              143.501              2.76704E-06     -968.092E-09          0.                12.6184E-03         1.94092E-06        0.         
              144.001              2.76743E-06     -969.394E-09          0.                12.6181E-03        -4.11527E-06        0.         
              144.501              2.76704E-06     -968.1E-09            0.                12.6184E-03         1.90118E-06        0.         
              145.001              2.76743E-06     -969.384E-09          0.                12.6181E-03        -4.07077E-06        0.         
              145.501              2.76705E-06     -968.106E-09          0.                12.6184E-03         1.86891E-06        0.         
              146.001              2.76743E-06     -969.375E-09          0.                12.6181E-03        -4.03257E-06        0.         
              146.501              2.76705E-06     -968.111E-09          0.                12.6184E-03         1.84413E-06        0.         
              147.001              2.76742E-06     -969.368E-09          0.                12.6181E-03        -4.0005E-06         0.         
              147.501              2.76705E-06     -968.114E-09          0.                12.6184E-03         1.82688E-06        0.         
              148.001              2.76742E-06     -969.362E-09          0.                12.618E-03         -3.97437E-06        0.         
              148.501              2.76704E-06     -968.116E-09          0.                12.6184E-03         1.81723E-06        0.         
              149.001              2.76742E-06     -969.357E-09          0.                12.618E-03         -3.95399E-06        0.         
              149.501              2.76704E-06     -968.115E-09          0.                12.6183E-03         1.8153E-06         0.         
              150.001              2.76741E-06     -969.353E-09          0.                12.618E-03         -3.93915E-06        0.         
              150.501              2.76704E-06     -968.113E-09          0.                12.6183E-03         1.82125E-06        0.         
              151.001              2.76741E-06     -969.35E-09           0.                12.618E-03         -3.92963E-06        0.         
              151.501              2.76704E-06     -968.109E-09          0.                12.6183E-03         1.83529E-06        0.         
              152.001              2.76741E-06     -969.348E-09          0.                12.618E-03         -3.9252E-06         0.         
              152.501              2.76703E-06     -968.103E-09          0.                12.6183E-03         1.85767E-06        0.         
              153.001              2.7674E-06      -969.347E-09          0.                12.618E-03         -3.9256E-06         0.         
              153.501              2.76703E-06     -968.095E-09          0.                12.6183E-03         1.8887E-06         0.         
