
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  3                  3                  3          s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
               41.5008           872.932E-09        320.751E-09          0.                 5.11962E-03        3.25452E-03        0.         
               42.0008           937.885E-09        225.634E-09          0.                 5.28416E-03        2.87837E-03        0.         
               42.5008           944.992E-09        312.656E-09          0.                 5.47937E-03        3.34351E-03        0.         
               43.0008             1.00603E-06      210.543E-09          0.                 5.61081E-03        2.92388E-03        0.         
               43.5008             1.01164E-06      283.492E-09          0.                 5.77264E-03        3.31317E-03        0.         
               44.0008             1.06839E-06      177.58E-09           0.                 5.87497E-03        2.86602E-03        0.         
               44.5008             1.07214E-06      239.726E-09          0.                 6.00746E-03        3.19578E-03        0.         
               45.0008             1.12448E-06      132.554E-09          0.                 6.08451E-03        2.73404E-03        0.         
               45.5008             1.12618E-06      186.536E-09          0.                 6.19153E-03        3.01766E-03        0.         
               46.0008             1.1741E-06        80.0795E-09         0.                 6.24697E-03        2.55161E-03        0.         
               46.5008             1.17372E-06      128.003E-09          0.                 6.33214E-03        2.79995E-03        0.         
               47.0008             1.21736E-06       23.763E-09          0.                 6.36934E-03        2.33764E-03        0.         
               47.5008             1.21496E-06       67.2801E-09         0.                 6.436E-03          2.55941E-03        0.         
               48.0008             1.25452E-06      -33.6367E-09         0.                 6.45805E-03        2.10694E-03        0.         
               48.5008             1.25023E-06        6.74985E-09        0.                 6.5092E-03         2.30901E-03        0.         
               49.0008             1.28598E-06      -90.0641E-09         0.                 6.51887E-03        1.87092E-03        0.         
               49.5008             1.27998E-06      -51.8437E-09         0.                 6.55722E-03        2.05863E-03        0.         
               50.0008             1.3122E-06      -144.041E-09          0.                 6.55695E-03        1.63811E-03        0.         
               50.5008             1.3047E-06      -107.276E-09          0.                 6.58487E-03        1.81553E-03        0.         
               51.0008             1.3337E-06      -194.556E-09          0.                 6.5768E-03         1.41471E-03        0.         
               51.5008             1.32492E-06     -158.742E-09          0.                 6.59635E-03        1.58486E-03        0.         
               52.0008             1.351E-06       -240.972E-09          0.                 6.58232E-03        1.20498E-03        0.         
               52.5008             1.34117E-06     -205.765E-09          0.                 6.59527E-03        1.37006E-03        0.         
               53.0008             1.36464E-06     -282.944E-09          0.                 6.57686E-03        1.01168E-03        0.         
               53.5008             1.35397E-06     -248.127E-09          0.                 6.58472E-03        1.17319E-03        0.         
               54.0008             1.37511E-06     -320.353E-09          0.                 6.56322E-03      836.321E-06          0.         
               54.5008             1.3638E-06      -285.808E-09          0.                 6.56725E-03      995.256E-06          0.         
               55.0008             1.38288E-06     -353.247E-09          0.                 6.54376E-03      679.509E-06          0.         
               55.5008             1.37111E-06     -318.929E-09          0.                 6.54501E-03      836.44E-06           0.         
               56.0008             1.38838E-06     -381.802E-09          0.                 6.52041E-03      541.13E-06           0.         
               56.5008             1.37632E-06     -347.715E-09          0.                 6.51973E-03      696.327E-06          0.         
               57.0008             1.392E-06       -406.273E-09          0.                 6.49474E-03      420.552E-06          0.         
               57.5008             1.3798E-06      -372.461E-09          0.                 6.49281E-03      574.061E-06          0.         
               58.0008             1.3941E-06      -426.975E-09          0.                 6.46797E-03      316.782E-06          0.         
               58.5008             1.38188E-06     -393.504E-09          0.                 6.46534E-03      468.492E-06          0.         
               59.0008             1.39497E-06     -444.252E-09          0.                 6.44108E-03      228.588E-06          0.         
               59.5008             1.38284E-06     -411.2E-09            0.                 6.43816E-03      378.285E-06          0.         
               60.0008             1.39489E-06     -458.46E-09           0.                 6.41479E-03      154.599E-06          0.         
               60.5008             1.38294E-06     -425.912E-09          0.                 6.4119E-03       302.007E-06          0.         
               61.0008             1.39407E-06     -469.955E-09          0.                 6.38964E-03       93.3804E-06         0.         
               61.5008             1.38238E-06     -437.995E-09          0.                 6.387E-03        238.193E-06          0.         
               62.0008             1.39271E-06     -479.08E-09           0.                 6.366E-03         43.4936E-06         0.         
               62.5008             1.38134E-06     -447.79E-09           0.                 6.36378E-03      185.402E-06          0.         
               63.0008             1.39098E-06     -486.163E-09          0.                 6.34412E-03        3.53963E-06        0.         
               63.5008             1.37996E-06     -455.613E-09          0.                 6.34241E-03      142.248E-06          0.         
               64.0008             1.389E-06       -491.503E-09          0.                 6.32412E-03      -27.8106E-06         0.         
               64.5008             1.37837E-06     -461.758E-09          0.                 6.32298E-03      107.427E-06          0.         
               65.0008             1.38688E-06     -495.377E-09          0.                 6.30607E-03      -51.7953E-06         0.         
               65.5008             1.37667E-06     -466.49E-09           0.                 6.30551E-03       79.7332E-06         0.         
               66.0008             1.38471E-06     -498.032E-09          0.                 6.28994E-03      -69.5495E-06         0.         
               66.5008             1.37492E-06     -470.047E-09          0.                 6.28996E-03       58.0714E-06         0.         
               67.0008             1.38255E-06     -499.689E-09          0.                 6.27567E-03      -82.0981E-06         0.         
               67.5008             1.37319E-06     -472.638E-09          0.                 6.27624E-03       41.4563E-06         0.         
               68.0008             1.38044E-06     -500.541E-09          0.                 6.26318E-03      -90.3552E-06         0.         
               68.5008             1.37152E-06     -474.447E-09          0.                 6.26426E-03       29.0141E-06         0.         
               69.0008             1.37843E-06     -500.755E-09          0.                 6.25234E-03      -95.1257E-06         0.         
               69.5008             1.36993E-06     -475.632E-09          0.                 6.25389E-03       19.9788E-06         0.         
               70.0008             1.37654E-06     -500.476E-09          0.                 6.24303E-03      -97.1104E-06         0.         
               70.5008             1.36846E-06     -476.329E-09          0.                 6.24499E-03       13.686E-06          0.         
               71.0008             1.37478E-06     -499.824E-09          0.                 6.2351E-03       -96.9123E-06         0.         
               71.5008             1.36712E-06     -476.651E-09          0.                 6.23741E-03        9.566E-06          0.         
               72.0008             1.37317E-06     -498.901E-09          0.                 6.22841E-03      -95.0446E-06         0.         
               72.5008             1.3659E-06      -476.693E-09          0.                 6.23102E-03        7.13539E-06        0.         
               73.0008             1.37171E-06     -497.792E-09          0.                 6.22283E-03      -91.9387E-06         0.         
               73.5008             1.36482E-06     -476.535E-09          0.                 6.22568E-03        5.98877E-06        0.         
               74.0008             1.3704E-06      -496.564E-09          0.                 6.21822E-03      -87.9531E-06         0.         
               74.5008             1.36387E-06     -476.239E-09          0.                 6.22126E-03        5.7901E-06         0.         
               75.0008             1.36922E-06     -495.272E-09          0.                 6.21446E-03      -83.3815E-06         0.         
               75.5008             1.36304E-06     -475.858E-09          0.                 6.21765E-03        6.2644E-06         0.         
               76.0008             1.36818E-06     -493.961E-09          0.                 6.21143E-03      -78.4612E-06         0.         
               76.5008             1.36232E-06     -475.43E-09           0.                 6.21472E-03        7.18986E-06        0.         
               77.0008             1.36726E-06     -492.662E-09          0.                 6.20902E-03      -73.3805E-06         0.         
               77.5008             1.36172E-06     -474.987E-09          0.                 6.21237E-03        8.39036E-06        0.         
               78.0008             1.36646E-06     -491.401E-09          0.                 6.20715E-03      -68.286E-06          0.         
               78.5008             1.36121E-06     -474.552E-09          0.                 6.21053E-03        9.72868E-06        0.         
               79.0008             1.36576E-06     -490.195E-09          0.                 6.20572E-03      -63.2888E-06         0.         
               79.5008             1.36079E-06     -474.141E-09          0.                 6.20909E-03       11.1004E-06         0.         
               80.0008             1.36516E-06     -489.057E-09          0.                 6.20466E-03      -58.4709E-06         0.         
               80.5008             1.36045E-06     -473.766E-09          0.                 6.208E-03         12.4283E-06         0.         
               81.0008             1.36464E-06     -487.994E-09          0.                 6.2039E-03       -53.8896E-06         0.         
               81.5008             1.36018E-06     -473.435E-09          0.                 6.2072E-03        13.6575E-06         0.         
               82.0008             1.3642E-06      -487.01E-09           0.                 6.20338E-03      -49.5825E-06         0.         
               82.5008             1.35997E-06     -473.15E-09           0.                 6.20662E-03       14.7515E-06         0.         
               83.0008             1.36382E-06     -486.106E-09          0.                 6.20306E-03      -45.5714E-06         0.         
               83.5008             1.35981E-06     -472.914E-09          0.                 6.20622E-03       15.6878E-06         0.         
               84.0008             1.3635E-06      -485.281E-09          0.                 6.2029E-03       -41.8655E-06         0.         
               84.5008             1.35969E-06     -472.727E-09          0.                 6.20597E-03       16.4557E-06         0.         
               85.0008             1.36323E-06     -484.531E-09          0.                 6.20285E-03      -38.4645E-06         0.         
               85.5008             1.35962E-06     -472.585E-09          0.                 6.20583E-03       17.0529E-06         0.         
               86.0008             1.363E-06       -483.854E-09          0.                 6.2029E-03       -35.3608E-06         0.         
               86.5008             1.35957E-06     -472.486E-09          0.                 6.20577E-03       17.4836E-06         0.         
               87.0008             1.36281E-06     -483.244E-09          0.                 6.20301E-03      -32.5417E-06         0.         
               87.5008             1.35955E-06     -472.426E-09          0.                 6.20577E-03       17.7567E-06         0.         
               88.0008             1.36264E-06     -482.697E-09          0.                 6.20316E-03      -29.9909E-06         0.         
               88.5008             1.35955E-06     -472.401E-09          0.                 6.20581E-03       17.8843E-06         0.         
               89.0008             1.36251E-06     -482.206E-09          0.                 6.20335E-03      -27.6897E-06         0.         
               89.5008             1.35957E-06     -472.408E-09          0.                 6.20589E-03       17.8802E-06         0.         
               90.0008             1.36239E-06     -481.768E-09          0.                 6.20355E-03      -25.6184E-06         0.         
               90.5008             1.3596E-06      -472.442E-09          0.                 6.20598E-03       17.7595E-06         0.         
               91.0008             1.3623E-06      -481.376E-09          0.                 6.20376E-03      -23.7568E-06         0.         
               91.5008             1.35964E-06     -472.498E-09          0.                 6.20608E-03       17.5375E-06         0.         
               92.0008             1.36221E-06     -481.025E-09          0.                 6.20397E-03      -22.0849E-06         0.         
               92.5008             1.35968E-06     -472.574E-09          0.                 6.20619E-03       17.2292E-06         0.         
               93.0008             1.36214E-06     -480.711E-09          0.                 6.20417E-03      -20.5834E-06         0.         
               93.5008             1.35974E-06     -472.665E-09          0.                 6.20629E-03       16.8491E-06         0.         
               94.0008             1.36208E-06     -480.431E-09          0.                 6.20437E-03      -19.2342E-06         0.         
               94.5008             1.35979E-06     -472.768E-09          0.                 6.20638E-03       16.4106E-06         0.         
               95.0008             1.36203E-06     -480.178E-09          0.                 6.20455E-03      -18.0202E-06         0.         
               95.5008             1.35985E-06     -472.881E-09          0.                 6.20647E-03       15.9261E-06         0.         
               96.0008             1.36198E-06     -479.952E-09          0.                 6.20472E-03      -16.9256E-06         0.         
               96.5008             1.3599E-06      -473.001E-09          0.                 6.20655E-03       15.4069E-06         0.         
               97.0008             1.36194E-06     -479.747E-09          0.                 6.20488E-03      -15.9363E-06         0.         
               97.5008             1.35996E-06     -473.126E-09          0.                 6.20662E-03       14.8629E-06         0.         
               98.0008             1.3619E-06      -479.561E-09          0.                 6.20502E-03      -15.0393E-06         0.         
               98.5008             1.36001E-06     -473.253E-09          0.                 6.20667E-03       14.3027E-06         0.         
               99.0008             1.36187E-06     -479.391E-09          0.                 6.20515E-03      -14.2231E-06         0.         
               99.5008             1.36007E-06     -473.381E-09          0.                 6.20672E-03       13.734E-06          0.         
              100.001              1.36184E-06     -479.237E-09          0.                 6.20526E-03      -13.4776E-06         0.         
              100.501              1.36012E-06     -473.509E-09          0.                 6.20676E-03       13.1632E-06         0.         
              101.001              1.36181E-06     -479.094E-09          0.                 6.20536E-03      -12.7938E-06         0.         
              101.501              1.36017E-06     -473.636E-09          0.                 6.20678E-03       12.5957E-06         0.         
              102.001              1.36178E-06     -478.963E-09          0.                 6.20545E-03      -12.1639E-06         0.         
              102.501              1.36022E-06     -473.76E-09           0.                 6.2068E-03        12.0359E-06         0.         
              103.001              1.36175E-06     -478.841E-09          0.                 6.20553E-03      -11.5812E-06         0.         
              103.501              1.36026E-06     -473.881E-09          0.                 6.20682E-03       11.4874E-06         0.         
              104.001              1.36172E-06     -478.728E-09          0.                 6.2056E-03       -11.0397E-06         0.         
              104.501              1.3603E-06      -473.999E-09          0.                 6.20682E-03       10.953E-06          0.         
              105.001              1.3617E-06      -478.622E-09          0.                 6.20566E-03      -10.5346E-06         0.         
              105.501              1.36034E-06     -474.113E-09          0.                 6.20682E-03       10.435E-06          0.         
              106.001              1.36167E-06     -478.522E-09          0.                 6.20571E-03      -10.0615E-06         0.         
              106.501              1.36038E-06     -474.222E-09          0.                 6.20682E-03        9.9348E-06         0.         
              107.001              1.36165E-06     -478.428E-09          0.                 6.20576E-03       -9.61679E-06        0.         
              107.501              1.36042E-06     -474.327E-09          0.                 6.20681E-03        9.45363E-06        0.         
              108.001              1.36163E-06     -478.339E-09          0.                 6.2058E-03        -9.19747E-06        0.         
              108.501              1.36045E-06     -474.427E-09          0.                 6.2068E-03         8.99215E-06        0.         
              109.001              1.3616E-06      -478.255E-09          0.                 6.20583E-03       -8.80093E-06        0.         
              109.501              1.36048E-06     -474.523E-09          0.                 6.20679E-03        8.55072E-06        0.         
              110.001              1.36158E-06     -478.175E-09          0.                 6.20586E-03       -8.42502E-06        0.         
              110.501              1.36051E-06     -474.614E-09          0.                 6.20677E-03        8.12938E-06        0.         
              111.001              1.36156E-06     -478.098E-09          0.                 6.20589E-03       -8.06792E-06        0.         
              111.501              1.36054E-06     -474.701E-09          0.                 6.20676E-03        7.72799E-06        0.         
              112.001              1.36154E-06     -478.026E-09          0.                 6.20591E-03       -7.72811E-06        0.         
              112.501              1.36056E-06     -474.783E-09          0.                 6.20674E-03        7.34619E-06        0.         
              113.001              1.36152E-06     -477.956E-09          0.                 6.20593E-03       -7.40432E-06        0.         
              113.501              1.36059E-06     -474.862E-09          0.                 6.20672E-03        6.98349E-06        0.         
              114.001              1.3615E-06      -477.89E-09           0.                 6.20595E-03       -7.09546E-06        0.         
              114.501              1.36061E-06     -474.936E-09          0.                 6.2067E-03         6.63933E-06        0.         
              115.001              1.36148E-06     -477.826E-09          0.                 6.20597E-03       -6.80063E-06        0.         
              115.501              1.36063E-06     -475.006E-09          0.                 6.20668E-03        6.31303E-06        0.         
              116.001              1.36146E-06     -477.766E-09          0.                 6.20598E-03       -6.51905E-06        0.         
              116.501              1.36065E-06     -475.072E-09          0.                 6.20667E-03        6.00389E-06        0.         
              117.001              1.36144E-06     -477.708E-09          0.                 6.20599E-03       -6.25006E-06        0.         
              117.501              1.36067E-06     -475.135E-09          0.                 6.20665E-03        5.71118E-06        0.         
              118.001              1.36143E-06     -477.652E-09          0.                 6.20601E-03       -5.99308E-06        0.         
              118.501              1.36069E-06     -475.195E-09          0.                 6.20663E-03        5.43415E-06        0.         
              119.001              1.36141E-06     -477.599E-09          0.                 6.20602E-03       -5.7476E-06         0.         
              119.501              1.3607E-06      -475.251E-09          0.                 6.20662E-03        5.17205E-06        0.         
              120.001              1.36139E-06     -477.549E-09          0.                 6.20603E-03       -5.51316E-06        0.         
              120.501              1.36072E-06     -475.304E-09          0.                 6.2066E-03         4.92415E-06        0.         
              121.001              1.36138E-06     -477.501E-09          0.                 6.20604E-03       -5.28936E-06        0.         
              121.501              1.36073E-06     -475.354E-09          0.                 6.20658E-03        4.68974E-06        0.         
              122.001              1.36136E-06     -477.454E-09          0.                 6.20605E-03       -5.07582E-06        0.         
              122.501              1.36075E-06     -475.402E-09          0.                 6.20657E-03        4.46813E-06        0.         
              123.001              1.36135E-06     -477.411E-09          0.                 6.20606E-03       -4.87219E-06        0.         
              123.501              1.36076E-06     -475.447E-09          0.                 6.20656E-03        4.25867E-06        0.         
              124.001              1.36134E-06     -477.369E-09          0.                 6.20607E-03       -4.67813E-06        0.         
              124.501              1.36077E-06     -475.489E-09          0.                 6.20654E-03        4.06073E-06        0.         
              125.001              1.36133E-06     -477.329E-09          0.                 6.20607E-03       -4.49334E-06        0.         
              125.501              1.36078E-06     -475.529E-09          0.                 6.20653E-03        3.87371E-06        0.         
              126.001              1.36131E-06     -477.291E-09          0.                 6.20608E-03       -4.3175E-06         0.         
              126.501              1.3608E-06      -475.567E-09          0.                 6.20652E-03        3.69707E-06        0.         
              127.001              1.3613E-06      -477.255E-09          0.                 6.20609E-03       -4.15034E-06        0.         
              127.501              1.36081E-06     -475.603E-09          0.                 6.20651E-03        3.53029E-06        0.         
              128.001              1.36129E-06     -477.22E-09           0.                 6.2061E-03        -3.99156E-06        0.         
              128.501              1.36082E-06     -475.636E-09          0.                 6.2065E-03         3.37287E-06        0.         
              129.001              1.36128E-06     -477.188E-09          0.                 6.2061E-03        -3.8409E-06         0.         
              129.501              1.36082E-06     -475.668E-09          0.                 6.20649E-03        3.22436E-06        0.         
              130.001              1.36127E-06     -477.157E-09          0.                 6.20611E-03       -3.69809E-06        0.         
              130.501              1.36083E-06     -475.698E-09          0.                 6.20648E-03        3.08435E-06        0.         
              131.001              1.36126E-06     -477.128E-09          0.                 6.20612E-03       -3.56287E-06        0.         
              131.501              1.36084E-06     -475.727E-09          0.                 6.20647E-03        2.95244E-06        0.         
              132.001              1.36126E-06     -477.1E-09            0.                 6.20612E-03       -3.43498E-06        0.         
              132.501              1.36085E-06     -475.753E-09          0.                 6.20646E-03        2.82826E-06        0.         
              133.001              1.36125E-06     -477.074E-09          0.                 6.20613E-03       -3.31418E-06        0.         
              133.501              1.36086E-06     -475.778E-09          0.                 6.20646E-03        2.71149E-06        0.         
              134.001              1.36124E-06     -477.05E-09           0.                 6.20613E-03       -3.20023E-06        0.         
              134.501              1.36086E-06     -475.802E-09          0.                 6.20645E-03        2.60182E-06        0.         
              135.001              1.36123E-06     -477.027E-09          0.                 6.20614E-03       -3.09291E-06        0.         
              135.501              1.36087E-06     -475.824E-09          0.                 6.20644E-03        2.49897E-06        0.         
              136.001              1.36123E-06     -477.005E-09          0.                 6.20614E-03       -2.99197E-06        0.         
              136.501              1.36088E-06     -475.844E-09          0.                 6.20644E-03        2.40267E-06        0.         
              137.001              1.36122E-06     -476.984E-09          0.                 6.20615E-03       -2.89722E-06        0.         
              137.501              1.36088E-06     -475.864E-09          0.                 6.20643E-03        2.31269E-06        0.         
              138.001              1.36121E-06     -476.965E-09          0.                 6.20615E-03       -2.80843E-06        0.         
              138.501              1.36089E-06     -475.882E-09          0.                 6.20643E-03        2.22881E-06        0.         
              139.001              1.36121E-06     -476.947E-09          0.                 6.20615E-03       -2.72541E-06        0.         
              139.501              1.36089E-06     -475.898E-09          0.                 6.20642E-03        2.15084E-06        0.         
              140.001              1.3612E-06      -476.93E-09           0.                 6.20616E-03       -2.64796E-06        0.         
              140.501              1.3609E-06      -475.914E-09          0.                 6.20642E-03        2.07861E-06        0.         
              141.001              1.3612E-06      -476.915E-09          0.                 6.20616E-03       -2.57589E-06        0.         
              141.501              1.3609E-06      -475.928E-09          0.                 6.20641E-03        2.01195E-06        0.         
              142.001              1.36119E-06     -476.9E-09            0.                 6.20616E-03       -2.50902E-06        0.         
              142.501              1.3609E-06      -475.941E-09          0.                 6.20641E-03        1.95073E-06        0.         
              143.001              1.36119E-06     -476.887E-09          0.                 6.20616E-03       -2.44717E-06        0.         
              143.501              1.36091E-06     -475.953E-09          0.                 6.2064E-03         1.89483E-06        0.         
              144.001              1.36118E-06     -476.875E-09          0.                 6.20616E-03       -2.39018E-06        0.         
              144.501              1.36091E-06     -475.964E-09          0.                 6.2064E-03         1.84414E-06        0.         
              145.001              1.36118E-06     -476.863E-09          0.                 6.20616E-03       -2.33788E-06        0.         
              145.501              1.36091E-06     -475.973E-09          0.                 6.20639E-03        1.79859E-06        0.         
              146.001              1.36118E-06     -476.853E-09          0.                 6.20616E-03       -2.29011E-06        0.         
              146.501              1.36091E-06     -475.982E-09          0.                 6.20639E-03        1.75812E-06        0.         
              147.001              1.36117E-06     -476.843E-09          0.                 6.20616E-03       -2.24671E-06        0.         
              147.501              1.36092E-06     -475.989E-09          0.                 6.20638E-03        1.72267E-06        0.         
              148.001              1.36117E-06     -476.834E-09          0.                 6.20616E-03       -2.20752E-06        0.         
              148.501              1.36092E-06     -475.995E-09          0.                 6.20637E-03        1.69223E-06        0.         
              149.001              1.36117E-06     -476.826E-09          0.                 6.20616E-03       -2.17238E-06        0.         
              149.501              1.36092E-06     -476.001E-09          0.                 6.20637E-03        1.66679E-06        0.         
              150.001              1.36116E-06     -476.819E-09          0.                 6.20616E-03       -2.14114E-06        0.         
