
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  7                  7                  7          s11_Path1_Step:47  s22_Path1_Step:47  s33_Path1_Step:47
               36.5008             2.92892E-06       -7.25499E-06        0.                 2.02472E-03      -32.3738E-03         0.         
               37.0008             2.87456E-06       -6.18858E-06        0.                 3.68184E-03      -26.931E-03          0.         
               37.5008             2.79875E-06       -5.06824E-06        0.                 5.32559E-03      -21.2469E-03         0.         
               38.0008             2.81211E-06       -4.25582E-06        0.                 6.87268E-03      -17.0008E-03         0.         
               38.5008             2.79678E-06       -3.37578E-06        0.                 8.39363E-03      -12.4555E-03         0.         
               39.0008             2.85886E-06       -2.77489E-06        0.                 9.80912E-03       -9.22008E-03        0.         
               39.5008             2.8868E-06        -2.095E-06          0.                11.191E-03         -5.63612E-03        0.         
               40.0008             2.98233E-06       -1.66831E-06        0.                12.4634E-03        -3.24506E-03        0.         
               40.5008             3.03981E-06       -1.15336E-06        0.                13.6988E-03      -464.544E-06          0.         
               41.0008             3.1567E-06      -868.35E-09           0.                14.8246E-03         1.22911E-03        0.         
               41.5008             3.23291E-06     -487.824E-09          0.                15.9127E-03         3.34514E-03        0.         
               42.0008             3.36174E-06     -316.457E-09          0.                16.8939E-03         4.46998E-03        0.         
               42.5008             3.4483E-06       -44.1171E-09         0.                17.839E-03          6.04263E-03        0.         
               43.0008             3.58189E-06       37.5571E-09         0.                18.6818E-03         6.71002E-03        0.         
               43.5008             3.67245E-06      224.044E-09          0.                19.4916E-03         7.84383E-03        0.         
               44.0008             3.80543E-06      236.275E-09          0.                20.2049E-03         8.14923E-03        0.         
               44.5008             3.89531E-06      355.737E-09          0.                20.8892E-03         8.93351E-03        0.         
               45.0008             4.02381E-06      315.47E-09           0.                21.4838E-03         8.95796E-03        0.         
               45.5008             4.10969E-06      383.619E-09          0.                22.054E-03          9.4683E-03         0.         
               46.0008             4.23104E-06      304.884E-09          0.                22.5414E-03         9.27985E-03        0.         
               46.5008             4.31066E-06      334.691E-09          0.                23.0094E-03         9.57955E-03        0.         
               47.0008             4.42314E-06      228.963E-09          0.                23.4016E-03         9.23471E-03        0.         
               47.5008             4.4951E-06       231.011E-09          0.                23.7793E-03         9.37622E-03        0.         
               48.0008             4.59775E-06      107.557E-09          0.                24.0882E-03         8.92138E-03        0.         
               48.5008             4.66129E-06       90.3728E-09         0.                24.3871E-03         8.94765E-03        0.         
               49.0008             4.75372E-06      -43.4375E-09         0.                24.6241E-03         8.4204E-03         0.         
               49.5008             4.8086E-06       -73.0847E-09         0.                24.8553E-03         8.36615E-03        0.         
               50.0008             4.89084E-06     -211.49E-09           0.                25.031E-03          7.79648E-03        0.         
               50.5008             4.93719E-06     -248.317E-09          0.                25.2048E-03         7.6894E-03         0.         
               51.0008             5.00957E-06     -386.909E-09          0.                25.3289E-03         7.10084E-03        0.         
               51.5008             5.04777E-06     -426.877E-09          0.                25.4547E-03         6.96262E-03        0.         
               52.0008             5.11085E-06     -562.371E-09          0.                25.5361E-03         6.37325E-03        0.         
               52.5008             5.14147E-06     -602.469E-09          0.                25.6223E-03         6.22056E-03        0.         
               53.0008             5.19595E-06     -732.506E-09          0.                25.6688E-03         5.64389E-03        0.         
               53.5008             5.21965E-06     -770.566E-09          0.                25.7228E-03         5.48922E-03        0.         
               54.0008             5.26629E-06     -893.535E-09          0.                25.7416E-03         4.93504E-03        0.         
               54.5008             5.28382E-06     -928.07E-09           0.                25.7698E-03         4.78746E-03        0.         
               55.0008             5.32344E-06       -1.04296E-06        0.                25.7667E-03         4.26247E-03        0.         
               55.5008             5.33554E-06       -1.07303E-06        0.                25.7749E-03         4.12825E-03        0.         
               56.0008             5.36894E-06       -1.1793E-06         0.                25.7552E-03         3.63671E-03        0.         
               56.5008             5.37635E-06       -1.20437E-06        0.                25.7481E-03         3.51991E-03        0.         
               57.0008             5.4043E-06        -1.30186E-06        0.                25.7161E-03         3.06414E-03        0.         
               57.5008             5.40773E-06       -1.32174E-06        0.                25.6977E-03         2.96707E-03        0.         
               58.0008             5.43098E-06       -1.41054E-06        0.                25.657E-03          2.54788E-03        0.         
               58.5008             5.43109E-06       -1.42528E-06        0.                25.6308E-03         2.47149E-03        0.         
               59.0008             5.45032E-06       -1.5057E-06         0.                25.5844E-03         2.08856E-03        0.         
               59.5008             5.4477E-06        -1.51552E-06        0.                25.553E-03          2.03281E-03        0.         
               60.0008             5.46353E-06       -1.58799E-06        0.                25.5034E-03         1.68496E-03        0.         
               60.5008             5.45874E-06       -1.59323E-06        0.                25.469E-03          1.64905E-03        0.         
               61.0008             5.47172E-06       -1.65829E-06        0.                25.4181E-03         1.33454E-03        0.         
               61.5008             5.46523E-06       -1.65937E-06        0.                25.3825E-03         1.31715E-03        0.         
               62.0008             5.47586E-06       -1.71761E-06        0.                25.3317E-03         1.03383E-03        0.         
               62.5008             5.46809E-06       -1.71498E-06        0.                25.2962E-03         1.03333E-03        0.         
               63.0008             5.4768E-06        -1.76701E-06        0.                25.2468E-03       778.825E-06          0.         
               63.5008             5.46812E-06       -1.76117E-06        0.                25.2123E-03       793.389E-06          0.         
               64.0008             5.47527E-06       -1.80758E-06        0.                25.1651E-03       565.212E-06          0.         
               64.5008             5.46598E-06       -1.799E-06          0.                25.1324E-03       592.919E-06          0.         
               65.0008             5.4719E-06        -1.84039E-06        0.                25.0879E-03       388.582E-06          0.         
               65.5008             5.46226E-06       -1.82952E-06        0.                25.0575E-03       427.515E-06          0.         
               66.0008             5.46721E-06       -1.86646E-06        0.                25.0161E-03       244.587E-06          0.         
               66.5008             5.45742E-06       -1.85374E-06        0.                24.9884E-03       292.895E-06          0.         
               67.0008             5.46163E-06       -1.88674E-06        0.                24.9502E-03       129.053E-06          0.         
               67.5008             5.45187E-06       -1.87256E-06        0.                24.9253E-03       184.988E-06          0.         
               68.0008             5.45551E-06       -1.90211E-06        0.                24.8905E-03        38.0545E-06         0.         
               68.5008             5.44591E-06       -1.88682E-06        0.                24.8683E-03       100.004E-06          0.         
               69.0008             5.44914E-06       -1.91336E-06        0.                24.8369E-03       -32.033E-06          0.         
               69.5008             5.43979E-06       -1.89729E-06        0.                24.8175E-03        34.4667E-06         0.         
               70.0008             5.44273E-06       -1.92122E-06        0.                24.7893E-03       -84.5072E-06         0.         
               70.5008             5.43371E-06       -1.90464E-06        0.                24.7726E-03       -14.7615E-06         0.         
               71.0008             5.43645E-06       -1.9263E-06         0.                24.7474E-03      -122.327E-06          0.         
               71.5008             5.42782E-06       -1.90945E-06        0.                24.7332E-03       -50.4803E-06         0.         
               72.0008             5.43042E-06       -1.92915E-06        0.                24.7109E-03      -148.114E-06          0.         
               72.5008             5.42222E-06       -1.91224E-06        0.                24.699E-03        -75.156E-06          0.         
               73.0008             5.42474E-06       -1.93025E-06        0.                24.6794E-03      -164.163E-06          0.         
               73.5008             5.41698E-06       -1.91344E-06        0.                24.6696E-03       -90.9369E-06         0.         
               74.0008             5.41945E-06       -1.93E-06           0.                24.6524E-03      -172.463E-06          0.         
               74.5008             5.41215E-06       -1.91343E-06        0.                24.6445E-03       -99.6731E-06         0.         
               75.0008             5.4146E-06        -1.92873E-06        0.                24.6295E-03      -174.715E-06          0.         
               75.5008             5.40775E-06       -1.91252E-06        0.                24.6233E-03      -102.94E-06           0.         
               76.0008             5.4102E-06        -1.92674E-06        0.                24.6102E-03      -172.358E-06          0.         
               76.5008             5.40378E-06       -1.91096E-06        0.                24.6055E-03      -102.065E-06          0.         
               77.0008             5.40625E-06       -1.92425E-06        0.                24.5942E-03      -166.597E-06          0.         
               77.5008             5.40025E-06       -1.90898E-06        0.                24.5908E-03       -98.1521E-06         0.         
               78.0008             5.40272E-06       -1.92144E-06        0.                24.581E-03       -158.427E-06          0.         
               78.5008             5.39713E-06       -1.90672E-06        0.                24.5787E-03       -92.107E-06          0.         
               79.0008             5.39962E-06       -1.91847E-06        0.                24.5702E-03      -148.658E-06          0.         
               79.5008             5.39441E-06       -1.90434E-06        0.                24.5689E-03       -84.6642E-06         0.         
               80.0008             5.3969E-06        -1.91546E-06        0.                24.5616E-03      -137.939E-06          0.         
               80.5008             5.39205E-06       -1.90192E-06        0.                24.561E-03        -76.409E-06          0.         
               81.0008             5.39454E-06       -1.91249E-06        0.                24.5547E-03      -126.784E-06          0.         
               81.5008             5.39003E-06       -1.89956E-06        0.                24.5548E-03       -67.7991E-06         0.         
               82.0008             5.39251E-06       -1.90962E-06        0.                24.5494E-03      -115.587E-06          0.         
               82.5008             5.38831E-06       -1.8973E-06         0.                24.55E-03         -59.1844E-06         0.         
               83.0008             5.39078E-06       -1.90691E-06        0.                24.5453E-03      -104.647E-06          0.         
               83.5008             5.38687E-06       -1.89518E-06        0.                24.5463E-03       -50.8248E-06         0.         
               84.0008             5.3893E-06        -1.90438E-06        0.                24.5423E-03       -94.1771E-06         0.         
               84.5008             5.38567E-06       -1.89324E-06        0.                24.5436E-03       -42.9061E-06         0.         
               85.0008             5.38807E-06       -1.90205E-06        0.                24.5401E-03       -84.3271E-06         0.         
               85.5008             5.38468E-06       -1.89148E-06        0.                24.5417E-03       -35.5533E-06         0.         
               86.0008             5.38704E-06       -1.89993E-06        0.                24.5386E-03       -75.191E-06          0.         
               86.5008             5.38387E-06       -1.88991E-06        0.                24.5404E-03       -28.843E-06          0.         
               87.0008             5.38619E-06       -1.89802E-06        0.                24.5376E-03       -66.8204E-06         0.         
               87.5008             5.38323E-06       -1.88852E-06        0.                24.5395E-03       -22.8136E-06         0.         
               88.0008             5.38549E-06       -1.89632E-06        0.                24.5371E-03       -59.2333E-06         0.         
               88.5008             5.38272E-06       -1.88731E-06        0.                24.5391E-03       -17.474E-06          0.         
               89.0008             5.38493E-06       -1.89481E-06        0.                24.5369E-03       -52.4222E-06         0.         
               89.5008             5.38233E-06       -1.88628E-06        0.                24.5389E-03       -12.8108E-06         0.         
               90.0008             5.38447E-06       -1.89349E-06        0.                24.537E-03        -46.3608E-06         0.         
               90.5008             5.38203E-06       -1.8854E-06         0.                24.539E-03         -8.79453E-06        0.         
               91.0008             5.38412E-06       -1.89233E-06        0.                24.5372E-03       -41.0096E-06         0.         
               91.5008             5.38181E-06       -1.88467E-06        0.                24.5392E-03        -5.38466E-06        0.         
               92.0008             5.38383E-06       -1.89133E-06        0.                24.5376E-03       -36.3202E-06         0.         
               92.5008             5.38167E-06       -1.88407E-06        0.                24.5395E-03        -2.53345E-06        0.         
               93.0008             5.38361E-06       -1.89047E-06        0.                24.538E-03        -32.2389E-06         0.         
               93.5008             5.38157E-06       -1.88359E-06        0.                24.5399E-03      -189.223E-09          0.         
               94.0008             5.38345E-06       -1.88973E-06        0.                24.5385E-03       -28.7097E-06         0.         
               94.5008             5.38152E-06       -1.8832E-06         0.                24.5403E-03         1.70115E-06        0.         
               95.0008             5.38333E-06       -1.8891E-06         0.                24.539E-03        -25.676E-06          0.         
               95.5008             5.3815E-06        -1.88291E-06        0.                24.5407E-03         3.19039E-06        0.         
               96.0008             5.38324E-06       -1.88857E-06        0.                24.5395E-03       -23.0829E-06         0.         
               96.5008             5.3815E-06        -1.88269E-06        0.                24.5412E-03         4.32941E-06        0.         
               97.0008             5.38317E-06       -1.88813E-06        0.                24.54E-03         -20.8777E-06         0.         
               97.5008             5.38153E-06       -1.88254E-06        0.                24.5416E-03         5.16635E-06        0.         
               98.0008             5.38313E-06       -1.88775E-06        0.                24.5404E-03       -19.0111E-06         0.         
               98.5008             5.38157E-06       -1.88244E-06        0.                24.542E-03          5.74589E-06        0.         
               99.0008             5.3831E-06        -1.88744E-06        0.                24.5408E-03       -17.4377E-06         0.         
               99.5008             5.38161E-06       -1.88239E-06        0.                24.5423E-03         6.10891E-06        0.         
              100.001              5.38309E-06       -1.88718E-06        0.                24.5412E-03       -16.1159E-06         0.         
              100.501              5.38167E-06       -1.88237E-06        0.                24.5426E-03         6.29226E-06        0.         
              101.001              5.38308E-06       -1.88697E-06        0.                24.5416E-03       -15.0086E-06         0.         
              101.501              5.38173E-06       -1.88239E-06        0.                24.5429E-03         6.3288E-06         0.         
              102.001              5.38307E-06       -1.88679E-06        0.                24.5419E-03       -14.0825E-06         0.         
              102.501              5.38179E-06       -1.88242E-06        0.                24.5431E-03         6.24744E-06        0.         
              103.001              5.38308E-06       -1.88664E-06        0.                24.5422E-03       -13.3084E-06         0.         
              103.501              5.38184E-06       -1.88248E-06        0.                24.5433E-03         6.07336E-06        0.         
              104.001              5.38308E-06       -1.88651E-06        0.                24.5424E-03       -12.6609E-06         0.         
              104.501              5.3819E-06        -1.88254E-06        0.                24.5435E-03         5.82823E-06        0.         
              105.001              5.38308E-06       -1.88641E-06        0.                24.5426E-03       -12.1178E-06         0.         
              105.501              5.38196E-06       -1.88262E-06        0.                24.5437E-03         5.5305E-06         0.         
              106.001              5.38308E-06       -1.88632E-06        0.                24.5428E-03       -11.6605E-06         0.         
              106.501              5.38201E-06       -1.8827E-06         0.                24.5438E-03         5.19572E-06        0.         
              107.001              5.38309E-06       -1.88625E-06        0.                24.5429E-03       -11.2728E-06         0.         
              107.501              5.38206E-06       -1.88279E-06        0.                24.5439E-03         4.8368E-06         0.         
              108.001              5.38309E-06       -1.88619E-06        0.                24.5431E-03       -10.9414E-06         0.         
              108.501              5.3821E-06        -1.88288E-06        0.                24.544E-03          4.46433E-06        0.         
              109.001              5.38309E-06       -1.88613E-06        0.                24.5432E-03       -10.655E-06          0.         
              109.501              5.38214E-06       -1.88296E-06        0.                24.544E-03          4.08689E-06        0.         
              110.001              5.38309E-06       -1.88608E-06        0.                24.5432E-03       -10.4046E-06         0.         
              110.501              5.38218E-06       -1.88305E-06        0.                24.544E-03          3.71128E-06        0.         
              111.001              5.38309E-06       -1.88604E-06        0.                24.5433E-03       -10.1827E-06         0.         
              111.501              5.38222E-06       -1.88313E-06        0.                24.5441E-03         3.34282E-06        0.         
              112.001              5.38308E-06       -1.886E-06          0.                24.5434E-03        -9.9831E-06         0.         
              112.501              5.38225E-06       -1.88321E-06        0.                24.5441E-03         2.98552E-06        0.         
              113.001              5.38308E-06       -1.88596E-06        0.                24.5434E-03        -9.8012E-06         0.         
              113.501              5.38228E-06       -1.88329E-06        0.                24.5441E-03         2.64235E-06        0.         
              114.001              5.38307E-06       -1.88593E-06        0.                24.5434E-03        -9.63321E-06        0.         
              114.501              5.3823E-06        -1.88336E-06        0.                24.5441E-03         2.31539E-06        0.         
              115.001              5.38307E-06       -1.8859E-06         0.                24.5435E-03        -9.47629E-06        0.         
              115.501              5.38232E-06       -1.88343E-06        0.                24.5441E-03         2.00599E-06        0.         
              116.001              5.38306E-06       -1.88587E-06        0.                24.5435E-03        -9.32828E-06        0.         
              116.501              5.38234E-06       -1.88349E-06        0.                24.5441E-03         1.71491E-06        0.         
              117.001              5.38305E-06       -1.88584E-06        0.                24.5435E-03        -9.18762E-06        0.         
              117.501              5.38236E-06       -1.88355E-06        0.                24.5441E-03         1.44247E-06        0.         
              118.001              5.38304E-06       -1.88581E-06        0.                24.5435E-03        -9.05321E-06        0.         
              118.501              5.38238E-06       -1.8836E-06         0.                24.5441E-03         1.18863E-06        0.         
              119.001              5.38303E-06       -1.88578E-06        0.                24.5435E-03        -8.92433E-06        0.         
              119.501              5.38239E-06       -1.88365E-06        0.                24.5441E-03       953.07E-09           0.         
              120.001              5.38302E-06       -1.88575E-06        0.                24.5435E-03        -8.80053E-06        0.         
              120.501              5.38241E-06       -1.8837E-06         0.                24.544E-03        735.286E-09          0.         
              121.001              5.38302E-06       -1.88573E-06        0.                24.5435E-03        -8.68157E-06        0.         
              121.501              5.38242E-06       -1.88374E-06        0.                24.544E-03        534.633E-09          0.         
              122.001              5.38301E-06       -1.8857E-06         0.                24.5435E-03        -8.56739E-06        0.         
              122.501              5.38243E-06       -1.88378E-06        0.                24.544E-03        350.383E-09          0.         
              123.001              5.383E-06         -1.88568E-06        0.                24.5435E-03        -8.45804E-06        0.         
              123.501              5.38244E-06       -1.88382E-06        0.                24.544E-03        181.758E-09          0.         
              124.001              5.38299E-06       -1.88565E-06        0.                24.5435E-03        -8.35365E-06        0.         
              124.501              5.38245E-06       -1.88385E-06        0.                24.544E-03         27.9668E-09         0.         
              125.001              5.38298E-06       -1.88563E-06        0.                24.5435E-03        -8.25439E-06        0.         
              125.501              5.38246E-06       -1.88388E-06        0.                24.544E-03       -111.776E-09          0.         
              126.001              5.38298E-06       -1.88561E-06        0.                24.5435E-03        -8.16047E-06        0.         
              126.501              5.38246E-06       -1.88391E-06        0.                24.5439E-03      -238.229E-09          0.         
              127.001              5.38297E-06       -1.88559E-06        0.                24.5435E-03        -8.07211E-06        0.         
              127.501              5.38247E-06       -1.88393E-06        0.                24.5439E-03      -352.111E-09          0.         
              128.001              5.38296E-06       -1.88557E-06        0.                24.5435E-03        -7.98951E-06        0.         
              128.501              5.38247E-06       -1.88395E-06        0.                24.5439E-03      -454.092E-09          0.         
              129.001              5.38296E-06       -1.88556E-06        0.                24.5435E-03        -7.91288E-06        0.         
              129.501              5.38248E-06       -1.88397E-06        0.                24.5439E-03      -544.79E-09           0.         
              130.001              5.38295E-06       -1.88554E-06        0.                24.5435E-03        -7.84241E-06        0.         
              130.501              5.38248E-06       -1.88399E-06        0.                24.5439E-03      -624.761E-09          0.         
              131.001              5.38294E-06       -1.88553E-06        0.                24.5435E-03        -7.77826E-06        0.         
              131.501              5.38249E-06       -1.884E-06          0.                24.5439E-03      -694.503E-09          0.         
              132.001              5.38294E-06       -1.88551E-06        0.                24.5435E-03        -7.72058E-06        0.         
              132.501              5.38249E-06       -1.88402E-06        0.                24.5439E-03      -754.454E-09          0.         
              133.001              5.38294E-06       -1.8855E-06         0.                24.5435E-03        -7.6695E-06         0.         
              133.501              5.38249E-06       -1.88403E-06        0.                24.5439E-03      -804.993E-09          0.         
              134.001              5.38293E-06       -1.88549E-06        0.                24.5435E-03        -7.62512E-06        0.         
              134.501              5.38249E-06       -1.88403E-06        0.                24.5439E-03      -846.439E-09          0.         
              135.001              5.38293E-06       -1.88548E-06        0.                24.5435E-03        -7.58751E-06        0.         
              135.501              5.38249E-06       -1.88404E-06        0.                24.5439E-03      -879.056E-09          0.         
              136.001              5.38292E-06       -1.88548E-06        0.                24.5435E-03        -7.55675E-06        0.         
              136.501              5.38249E-06       -1.88405E-06        0.                24.5439E-03      -903.056E-09          0.         
              137.001              5.38292E-06       -1.88547E-06        0.                24.5435E-03        -7.53288E-06        0.         
              137.501              5.38249E-06       -1.88405E-06        0.                24.5438E-03      -918.596E-09          0.         
              138.001              5.38292E-06       -1.88547E-06        0.                24.5435E-03        -7.51593E-06        0.         
              138.501              5.38249E-06       -1.88405E-06        0.                24.5438E-03      -925.786E-09          0.         
              139.001              5.38292E-06       -1.88547E-06        0.                24.5435E-03        -7.50593E-06        0.         
              139.501              5.38249E-06       -1.88405E-06        0.                24.5438E-03      -924.685E-09          0.         
              140.001              5.38292E-06       -1.88546E-06        0.                24.5435E-03        -7.50286E-06        0.         
              140.501              5.38249E-06       -1.88405E-06        0.                24.5438E-03      -915.308E-09          0.         
              141.001              5.38292E-06       -1.88547E-06        0.                24.5435E-03        -7.50674E-06        0.         
              141.501              5.38249E-06       -1.88404E-06        0.                24.5438E-03      -897.623E-09          0.         
              142.001              5.38292E-06       -1.88547E-06        0.                24.5435E-03        -7.51754E-06        0.         
              142.501              5.38248E-06       -1.88404E-06        0.                24.5438E-03      -871.55E-09           0.         
              143.001              5.38291E-06       -1.88547E-06        0.                24.5435E-03        -7.53523E-06        0.         
              143.501              5.38248E-06       -1.88403E-06        0.                24.5438E-03      -836.966E-09          0.         
              144.001              5.38291E-06       -1.88547E-06        0.                24.5434E-03        -7.55977E-06        0.         
              144.501              5.38248E-06       -1.88402E-06        0.                24.5438E-03      -793.7E-09            0.         
              145.001              5.38291E-06       -1.88548E-06        0.                24.5434E-03        -7.59111E-06        0.         
              145.501              5.38247E-06       -1.88401E-06        0.                24.5438E-03      -741.529E-09          0.         
              146.001              5.38292E-06       -1.88549E-06        0.                24.5434E-03        -7.62918E-06        0.         
              146.501              5.38246E-06       -1.88399E-06        0.                24.5438E-03      -680.185E-09          0.         
              147.001              5.38292E-06       -1.8855E-06         0.                24.5434E-03        -7.6739E-06         0.         
              147.501              5.38246E-06       -1.88398E-06        0.                24.5438E-03      -609.339E-09          0.         
              148.001              5.38291E-06       -1.88551E-06        0.                24.5434E-03        -7.72516E-06        0.         
              148.501              5.38245E-06       -1.88396E-06        0.                24.5438E-03      -528.607E-09          0.         
              149.001              5.38292E-06       -1.88552E-06        0.                24.5434E-03        -7.78283E-06        0.         
              149.501              5.38244E-06       -1.88394E-06        0.                24.5438E-03      -437.535E-09          0.         
              150.001              5.38292E-06       -1.88553E-06        0.                24.5433E-03        -7.84674E-06        0.         
              150.501              5.38243E-06       -1.88391E-06        0.                24.5437E-03      -335.603E-09          0.         
              151.001              5.38291E-06       -1.88554E-06        0.                24.5433E-03        -7.91669E-06        0.         
              151.501              5.38241E-06       -1.88389E-06        0.                24.5437E-03      -222.206E-09          0.         
              152.001              5.38291E-06       -1.88556E-06        0.                24.5433E-03        -7.99244E-06        0.         
