
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  9                  9                  9          s11_Path1_Step:39  s22_Path1_Step:39  s33_Path1_Step:39
               15.0008           199.442E-06       -285.559E-06          0.               517.04E-03          -1.12119            0.         
               15.5008           183.175E-06       -272.959E-06          0.               455.424E-03         -1.0853             0.         
               16.0008           168.371E-06       -261.479E-06          0.               399.377E-03         -1.05256            0.         
               16.5008           154.107E-06       -248.513E-06          0.               348.833E-03         -1.01113            0.         
               17.0008           141.185E-06       -236.796E-06          0.               302.994E-03       -973.744E-03          0.         
               17.5008           128.764E-06       -223.872E-06          0.               261.952E-03       -929.175E-03          0.         
               18.0008           117.571E-06       -212.285E-06          0.               224.865E-03       -889.317E-03          0.         
               18.5008           106.831E-06       -199.709E-06          0.               191.923E-03       -843.5E-03            0.         
               19.0008            97.2103E-06      -188.521E-06          0.               162.279E-03       -802.859E-03          0.         
               19.5008            87.9878E-06      -176.516E-06          0.               136.188E-03       -757.249E-03          0.         
               20.0008            79.7831E-06      -165.922E-06          0.               112.821E-03       -717.117E-03          0.         
               20.5008            71.9201E-06      -154.643E-06          0.                92.4737E-03      -672.807E-03          0.         
               21.0008            64.9784E-06      -144.773E-06          0.                74.3525E-03      -634.141E-03          0.         
               21.5008            58.3228E-06      -134.32E-06           0.                58.7788E-03      -591.925E-03          0.         
               22.0008            52.4985E-06      -125.254E-06          0.                45.0007E-03      -555.407E-03          0.         
               22.5008            46.9069E-06      -115.681E-06          0.                33.3547E-03      -515.831E-03          0.         
               23.0008            42.063E-06       -107.46E-06           0.                23.1357E-03      -481.919E-03          0.         
               23.5008            37.4018E-06       -98.787E-06          0.                14.6874E-03      -445.328E-03          0.         
               24.0008            33.4114E-06       -91.4187E-06         0.                 7.3523E-03      -414.296E-03          0.         
               24.5008            29.5576E-06       -83.6385E-06         0.                 1.47647E-03     -380.875E-03          0.         
               25.0008            26.3043E-06       -77.1072E-06         0.                -3.55068E-03     -352.851E-03          0.         
               25.5008            23.1459E-06       -70.1912E-06         0.                -7.38469E-03     -322.656E-03          0.         
               26.0008            20.5241E-06       -64.4632E-06         0.               -10.5912E-03      -297.659E-03          0.         
               26.5008            17.96E-06         -58.3682E-06         0.               -12.8298E-03      -270.649E-03          0.         
               27.0008            15.8749E-06       -53.3971E-06         0.               -14.6239E-03      -248.609E-03          0.         
               27.5008            13.8148E-06       -48.0696E-06         0.               -15.6395E-03      -224.671E-03          0.         
               28.0008            12.1819E-06       -43.8003E-06         0.               -16.3601E-03      -205.455E-03          0.         
               28.5008            10.5458E-06       -39.1805E-06         0.               -16.4596E-03      -184.424E-03          0.         
               29.0008             9.29068E-06      -35.5534E-06         0.               -16.3851E-03      -167.858E-03          0.         
               29.5008             8.00823E-06      -31.5781E-06         0.               -15.8192E-03      -149.533E-03          0.         
               30.0008             7.06564E-06      -28.5312E-06         0.               -15.1757E-03      -135.413E-03          0.         
               30.5008             6.07552E-06      -25.1365E-06         0.               -14.1466E-03      -119.573E-03          0.         
               31.0008             5.38895E-06      -22.6078E-06         0.               -13.1153E-03      -107.682E-03          0.         
               31.5008             4.63818E-06      -19.7308E-06         0.               -11.784E-03        -94.0964E-03         0.         
               32.0008             4.15896E-06      -17.6601E-06         0.               -10.5081E-03       -84.2076E-03         0.         
               32.5008             3.60212E-06      -15.2402E-06         0.                -9.00056E-03      -72.6453E-03         0.         
               33.0008             3.28873E-06      -13.5702E-06         0.                -7.5915E-03       -64.5366E-03         0.         
               33.5008             2.88719E-06      -11.5503E-06         0.                -6.0045E-03       -54.7707E-03         0.         
               34.0008             2.70453E-06      -10.2271E-06         0.                -4.54697E-03      -48.2267E-03         0.         
               34.5008             2.42572E-06       -8.55424E-06        0.                -2.95325E-03      -40.0407E-03         0.         
               35.0008             2.34434E-06       -7.52828E-06        0.                -1.51009E-03      -34.8572E-03         0.         
               35.5008             2.16105E-06       -6.15378E-06        0.                37.3828E-06       -28.0479E-03         0.         
               36.0008             2.15652E-06       -5.38001E-06        0.                 1.42118E-03      -24.0352E-03         0.         
               36.5008             2.04623E-06       -4.25982E-06        0.                 2.88544E-03      -18.4146E-03         0.         
               37.0008             2.09844E-06       -3.69769E-06        0.                 4.1792E-03       -15.3985E-03         0.         
               37.5008             2.04269E-06       -2.79238E-06        0.                 5.53604E-03      -10.7954E-03         0.         
               38.0008             2.13532E-06       -2.40585E-06        0.                 6.72045E-03       -8.61833E-03        0.         
               38.5008             2.11915E-06       -1.6805E-06         0.                 7.95567E-03       -4.8784E-03         0.         
               39.0008             2.23908E-06       -1.43784E-06        0.                 9.02027E-03       -3.3993E-03         0.         
               39.5008             2.25051E-06     -861.789E-09          0.                10.1274E-03      -384.995E-06          0.         
               40.0008             2.38736E-06     -735.385E-09          0.                11.0685E-03       520.762E-06          0.         
               40.5008             2.41694E-06     -281.984E-09          0.                12.0469E-03         2.9307E-03         0.         
               41.0008             2.56263E-06     -248.016E-09          0.                12.8657E-03         3.37219E-03        0.         
               41.5008             2.60303E-06      105.679E-09          0.                13.719E-03          5.28367E-03        0.         
               42.0008             2.75139E-06       67.5433E-09         0.                14.4206E-03         5.35532E-03        0.         
               42.5008             2.79702E-06      341.111E-09          0.                15.1553E-03         6.85993E-03        0.         
               43.0008             2.94347E-06      248.051E-09          0.                15.747E-03          6.64268E-03        0.         
               43.5008             2.99018E-06      458.041E-09          0.                16.3717E-03         7.81887E-03        0.         
               44.0008             3.1314E-06       324.419E-09          0.                16.8626E-03         7.38134E-03        0.         
               44.5008             3.17623E-06      484.684E-09          0.                17.387E-03          8.2957E-03         0.         
               45.0008             3.30997E-06      322.366E-09          0.                17.7868E-03         7.69544E-03        0.         
               45.5008             3.35086E-06      444.387E-09          0.                18.2212E-03         8.40391E-03        0.         
               46.0008             3.47569E-06      263.061E-09          0.                18.5401E-03         7.68865E-03        0.         
               46.5008             3.51135E-06      356.246E-09          0.                18.8949E-03         8.23776E-03        0.         
               47.0008             3.62645E-06      163.71E-09           0.                19.1429E-03         7.44657E-03        0.         
               47.5008             3.65616E-06      235.681E-09          0.                19.4281E-03         7.8746E-03         0.         
               48.0008             3.76125E-06       38.1093E-09         0.                19.6149E-03         7.03903E-03        0.         
               48.5008             3.78471E-06       94.959E-09          0.                19.8402E-03         7.37713E-03        0.         
               49.0008             3.87984E-06     -102.849E-09          0.                19.9748E-03         6.52224E-03        0.         
               49.5008             3.8971E-06       -56.3227E-09         0.                20.1491E-03         6.79539E-03        0.         
               50.0008             3.98262E-06     -250.724E-09          0.                20.24E-03           5.94072E-03        0.         
               50.5008             3.99393E-06     -210.81E-09           0.                20.3714E-03         6.16871E-03        0.         
               51.0008             4.07036E-06     -399.126E-09          0.                20.426E-03          5.32912E-03        0.         
               51.5008             4.07616E-06     -363.013E-09          0.                20.5219E-03         5.52733E-03        0.         
               52.0008             4.14414E-06     -543.352E-09          0.                20.5471E-03         4.71382E-03        0.         
               52.5008             4.14495E-06     -508.969E-09          0.                20.6139E-03         4.89397E-03        0.         
               53.0008             4.20518E-06     -680.082E-09          0.                20.6156E-03         4.11432E-03        0.         
               53.5008             4.20159E-06     -645.957E-09          0.                20.659E-03          4.28511E-03        0.         
               54.0008             4.25481E-06     -807.106E-09          0.                20.6425E-03         3.54448E-03        0.         
               54.5008             4.24741E-06     -772.246E-09          0.                20.6674E-03         3.71217E-03        0.         
               55.0008             4.29436E-06     -923.097E-09          0.                20.6371E-03         3.01366E-03        0.         
               55.5008             4.28374E-06     -886.884E-09          0.                20.6477E-03         3.18253E-03        0.         
               56.0008             4.32513E-06       -1.02741E-06        0.                20.6072E-03         2.52754E-03        0.         
               56.5008             4.31187E-06     -989.52E-09           0.                20.6072E-03         2.70032E-03        0.         
               57.0008             4.34837E-06       -1.11993E-06        0.                20.5597E-03         2.08902E-03        0.         
               57.5008             4.33299E-06       -1.08025E-06        0.                20.5519E-03         2.26723E-03        0.         
               58.0008             4.36523E-06       -1.20092E-06        0.                20.5E-03            1.6988E-03         0.         
               58.5008             4.34821E-06       -1.15951E-06        0.                20.4869E-03         1.88304E-03        0.         
               59.0008             4.37676E-06       -1.27093E-06        0.                20.4326E-03         1.35597E-03        0.         
               59.5008             4.35855E-06       -1.22796E-06        0.                20.4162E-03         1.54616E-03        0.         
               60.0008             4.38393E-06       -1.3307E-06         0.                20.3612E-03         1.05844E-03        0.         
               60.5008             4.36491E-06       -1.2864E-06         0.                20.3429E-03         1.25404E-03        0.         
               61.0008             4.38757E-06       -1.38106E-06        0.                20.2885E-03       803.347E-06          0.         
               61.5008             4.36806E-06       -1.33572E-06        0.                20.2696E-03         1.00347E-03        0.         
               62.0008             4.38842E-06       -1.42293E-06        0.                20.2167E-03       587.301E-06          0.         
               62.5008             4.36871E-06       -1.37686E-06        0.                20.1981E-03       790.874E-06          0.         
               63.0008             4.38711E-06       -1.45723E-06        0.                20.1475E-03       406.653E-06          0.         
               63.5008             4.36743E-06       -1.41074E-06        0.                20.1299E-03       612.498E-06          0.         
               64.0008             4.38418E-06       -1.48488E-06        0.                20.082E-03        257.654E-06          0.         
               64.5008             4.36474E-06       -1.43826E-06        0.                20.0658E-03       464.568E-06          0.         
               65.0008             4.38009E-06       -1.50674E-06        0.                20.021E-03        136.602E-06          0.         
               65.5008             4.36103E-06       -1.46028E-06        0.                20.0065E-03       343.41E-06           0.         
               66.0008             4.37521E-06       -1.52364E-06        0.                19.9649E-03        39.9292E-06         0.         
               66.5008             4.35666E-06       -1.47758E-06        0.                19.9523E-03       245.525E-06          0.         
               67.0008             4.36985E-06       -1.53632E-06        0.                19.914E-03        -35.7198E-06         0.         
               67.5008             4.3519E-06        -1.4909E-06         0.                19.9034E-03       167.648E-06          0.         
               68.0008             4.36425E-06       -1.54547E-06        0.                19.8683E-03       -93.4508E-06         0.         
               68.5008             4.34698E-06       -1.50089E-06        0.                19.8596E-03       106.785E-06          0.         
               69.0008             4.35861E-06       -1.5517E-06         0.                19.8276E-03      -136.092E-06          0.         
               69.5008             4.34205E-06       -1.50813E-06        0.                19.8208E-03        60.2255E-06         0.         
               70.0008             4.35308E-06       -1.55556E-06        0.                19.7919E-03      -166.182E-06          0.         
               70.5008             4.33726E-06       -1.51312E-06        0.                19.7868E-03        25.5488E-06         0.         
               71.0008             4.34775E-06       -1.5575E-06         0.                19.7607E-03      -185.974E-06          0.         
               71.5008             4.33269E-06       -1.51632E-06        0.                19.7573E-03       620.297E-09          0.         
               72.0008             4.34272E-06       -1.55795E-06        0.                19.7337E-03      -197.443E-06          0.         
               72.5008             4.32841E-06       -1.5181E-06         0.                19.7318E-03       -16.4222E-06         0.         
               73.0008             4.33803E-06       -1.55724E-06        0.                19.7106E-03      -202.297E-06          0.         
               73.5008             4.32447E-06       -1.51879E-06        0.                19.7101E-03       -27.1847E-06         0.         
               74.0008             4.33372E-06       -1.55567E-06        0.                19.691E-03       -202.002E-06          0.         
               74.5008             4.32087E-06       -1.51866E-06        0.                19.6916E-03       -33.0372E-06         0.         
               75.0008             4.32978E-06       -1.55349E-06        0.                19.6746E-03      -197.799E-06          0.         
               75.5008             4.31764E-06       -1.51794E-06        0.                19.6762E-03       -35.1352E-06         0.         
               76.0008             4.32624E-06       -1.55088E-06        0.                19.6609E-03      -190.724E-06          0.         
               76.5008             4.31477E-06       -1.5168E-06         0.                19.6633E-03       -34.4419E-06         0.         
               77.0008             4.32307E-06       -1.54803E-06        0.                19.6496E-03      -181.635E-06          0.         
               77.5008             4.31225E-06       -1.5154E-06         0.                19.6527E-03       -31.7503E-06         0.         
               78.0008             4.32026E-06       -1.54504E-06        0.                19.6404E-03      -171.232E-06          0.         
               78.5008             4.31005E-06       -1.51385E-06        0.                19.6441E-03       -27.7041E-06         0.         
               79.0008             4.31779E-06       -1.54203E-06        0.                19.6331E-03      -160.075E-06          0.         
               79.5008             4.30816E-06       -1.51225E-06        0.                19.6372E-03       -22.8182E-06         0.         
               80.0008             4.31563E-06       -1.53907E-06        0.                19.6272E-03      -148.606E-06          0.         
               80.5008             4.30654E-06       -1.51066E-06        0.                19.6317E-03       -17.497E-06          0.         
               81.0008             4.31376E-06       -1.53621E-06        0.                19.6227E-03      -137.165E-06          0.         
               81.5008             4.30519E-06       -1.50913E-06        0.                19.6274E-03       -12.0515E-06         0.         
               82.0008             4.31214E-06       -1.5335E-06         0.                19.6193E-03      -126.01E-06           0.         
               82.5008             4.30406E-06       -1.50771E-06        0.                19.6241E-03        -6.71413E-06        0.         
               83.0008             4.31077E-06       -1.53096E-06        0.                19.6167E-03      -115.324E-06          0.         
               83.5008             4.30313E-06       -1.50641E-06        0.                19.6217E-03        -1.65296E-06        0.         
               84.0008             4.30959E-06       -1.52861E-06        0.                19.6149E-03      -105.237E-06          0.         
               84.5008             4.30238E-06       -1.50525E-06        0.                19.6199E-03         3.01688E-06        0.         
               85.0008             4.3086E-06        -1.52645E-06        0.                19.6137E-03       -95.827E-06          0.         
               85.5008             4.30178E-06       -1.50423E-06        0.                19.6187E-03         7.22265E-06        0.         
               86.0008             4.30777E-06       -1.52449E-06        0.                19.6129E-03       -87.1393E-06         0.         
               86.5008             4.30132E-06       -1.50336E-06        0.                19.6179E-03        10.9251E-06         0.         
               87.0008             4.30707E-06       -1.52271E-06        0.                19.6125E-03       -79.1876E-06         0.         
               87.5008             4.30097E-06       -1.50263E-06        0.                19.6174E-03        14.1111E-06         0.         
               88.0008             4.3065E-06        -1.52112E-06        0.                19.6124E-03       -71.9643E-06         0.         
               88.5008             4.30072E-06       -1.50202E-06        0.                19.6172E-03        16.7868E-06         0.         
               89.0008             4.30602E-06       -1.5197E-06         0.                19.6125E-03       -65.4452E-06         0.         
               89.5008             4.30054E-06       -1.50154E-06        0.                19.6171E-03        18.9731E-06         0.         
               90.0008             4.30563E-06       -1.51844E-06        0.                19.6128E-03       -59.5947E-06         0.         
               90.5008             4.30044E-06       -1.50117E-06        0.                19.6172E-03        20.7006E-06         0.         
               91.0008             4.30531E-06       -1.51732E-06        0.                19.6132E-03       -54.3694E-06         0.         
               91.5008             4.30038E-06       -1.5009E-06         0.                19.6174E-03        22.0065E-06         0.         
               92.0008             4.30505E-06       -1.51633E-06        0.                19.6136E-03       -49.7212E-06         0.         
               92.5008             4.30037E-06       -1.50072E-06        0.                19.6177E-03        22.9319E-06         0.         
               93.0008             4.30483E-06       -1.51547E-06        0.                19.6141E-03       -45.6001E-06         0.         
               93.5008             4.30039E-06       -1.50061E-06        0.                19.618E-03         23.5191E-06         0.         
               94.0008             4.30466E-06       -1.5147E-06         0.                19.6146E-03       -41.9554E-06         0.         
               94.5008             4.30043E-06       -1.50057E-06        0.                19.6183E-03        23.8108E-06         0.         
               95.0008             4.30452E-06       -1.51404E-06        0.                19.615E-03        -38.7378E-06         0.         
               95.5008             4.3005E-06        -1.50059E-06        0.                19.6186E-03        23.8479E-06         0.         
               96.0008             4.3044E-06        -1.51345E-06        0.                19.6155E-03       -35.9002E-06         0.         
               96.5008             4.30058E-06       -1.50065E-06        0.                19.6189E-03        23.6694E-06         0.         
               97.0008             4.30431E-06       -1.51293E-06        0.                19.6159E-03       -33.3981E-06         0.         
               97.5008             4.30067E-06       -1.50075E-06        0.                19.6192E-03        23.3115E-06         0.         
               98.0008             4.30423E-06       -1.51248E-06        0.                19.6164E-03       -31.1906E-06         0.         
               98.5008             4.30076E-06       -1.50088E-06        0.                19.6195E-03        22.8072E-06         0.         
               99.0008             4.30416E-06       -1.51208E-06        0.                19.6167E-03       -29.24E-06           0.         
               99.5008             4.30086E-06       -1.50103E-06        0.                19.6197E-03        22.1863E-06         0.         
              100.001              4.3041E-06        -1.51173E-06        0.                19.6171E-03       -27.5124E-06         0.         
              100.501              4.30096E-06       -1.5012E-06         0.                19.6199E-03        21.4752E-06         0.         
              101.001              4.30405E-06       -1.51142E-06        0.                19.6174E-03       -25.9776E-06         0.         
              101.501              4.30105E-06       -1.50139E-06        0.                19.6201E-03        20.6969E-06         0.         
              102.001              4.30401E-06       -1.51114E-06        0.                19.6177E-03       -24.6086E-06         0.         
              102.501              4.30115E-06       -1.50158E-06        0.                19.6202E-03        19.8716E-06         0.         
              103.001              4.30397E-06       -1.51089E-06        0.                19.6179E-03       -23.382E-06          0.         
              103.501              4.30124E-06       -1.50177E-06        0.                19.6203E-03        19.0163E-06         0.         
              104.001              4.30393E-06       -1.51066E-06        0.                19.6181E-03       -22.2771E-06         0.         
              104.501              4.30133E-06       -1.50197E-06        0.                19.6204E-03        18.1455E-06         0.         
              105.001              4.30389E-06       -1.51046E-06        0.                19.6183E-03       -21.2762E-06         0.         
              105.501              4.30141E-06       -1.50217E-06        0.                19.6205E-03        17.2712E-06         0.         
              106.001              4.30386E-06       -1.51027E-06        0.                19.6185E-03       -20.3641E-06         0.         
              106.501              4.30149E-06       -1.50236E-06        0.                19.6205E-03        16.4031E-06         0.         
              107.001              4.30382E-06       -1.5101E-06         0.                19.6186E-03       -19.5279E-06         0.         
              107.501              4.30156E-06       -1.50255E-06        0.                19.6206E-03        15.5492E-06         0.         
              108.001              4.30379E-06       -1.50994E-06        0.                19.6187E-03       -18.7565E-06         0.         
              108.501              4.30163E-06       -1.50274E-06        0.                19.6206E-03        14.7156E-06         0.         
              109.001              4.30376E-06       -1.50979E-06        0.                19.6188E-03       -18.0409E-06         0.         
              109.501              4.30169E-06       -1.50292E-06        0.                19.6206E-03        13.9071E-06         0.         
              110.001              4.30372E-06       -1.50965E-06        0.                19.6189E-03       -17.3734E-06         0.         
              110.501              4.30176E-06       -1.50309E-06        0.                19.6206E-03        13.1271E-06         0.         
              111.001              4.30369E-06       -1.50952E-06        0.                19.619E-03        -16.7476E-06         0.         
              111.501              4.30181E-06       -1.50325E-06        0.                19.6206E-03        12.3781E-06         0.         
              112.001              4.30366E-06       -1.50939E-06        0.                19.619E-03        -16.1583E-06         0.         
              112.501              4.30186E-06       -1.50341E-06        0.                19.6206E-03        11.6616E-06         0.         
              113.001              4.30363E-06       -1.50927E-06        0.                19.6191E-03       -15.6014E-06         0.         
              113.501              4.30191E-06       -1.50356E-06        0.                19.6206E-03        10.9785E-06         0.         
              114.001              4.3036E-06        -1.50916E-06        0.                19.6191E-03       -15.0733E-06         0.         
              114.501              4.30196E-06       -1.5037E-06         0.                19.6205E-03        10.3291E-06         0.         
              115.001              4.30357E-06       -1.50905E-06        0.                19.6192E-03       -14.5713E-06         0.         
              115.501              4.302E-06         -1.50383E-06        0.                19.6205E-03         9.7131E-06         0.         
              116.001              4.30354E-06       -1.50895E-06        0.                19.6192E-03       -14.093E-06          0.         
              116.501              4.30204E-06       -1.50396E-06        0.                19.6205E-03         9.13002E-06        0.         
              117.001              4.30351E-06       -1.50885E-06        0.                19.6192E-03       -13.6368E-06         0.         
              117.501              4.30207E-06       -1.50407E-06        0.                19.6204E-03         8.57902E-06        0.         
              118.001              4.30348E-06       -1.50876E-06        0.                19.6192E-03       -13.2012E-06         0.         
              118.501              4.3021E-06        -1.50419E-06        0.                19.6204E-03         8.05906E-06        0.         
              119.001              4.30345E-06       -1.50867E-06        0.                19.6193E-03       -12.7849E-06         0.         
              119.501              4.30213E-06       -1.50429E-06        0.                19.6204E-03         7.56899E-06        0.         
              120.001              4.30343E-06       -1.50858E-06        0.                19.6193E-03       -12.3872E-06         0.         
              120.501              4.30216E-06       -1.50439E-06        0.                19.6204E-03         7.10756E-06        0.         
              121.001              4.3034E-06        -1.5085E-06         0.                19.6193E-03       -12.0072E-06         0.         
              121.501              4.30219E-06       -1.50448E-06        0.                19.6203E-03         6.67349E-06        0.         
              122.001              4.30338E-06       -1.50842E-06        0.                19.6193E-03       -11.6443E-06         0.         
              122.501              4.30222E-06       -1.50457E-06        0.                19.6203E-03         6.26547E-06        0.         
              123.001              4.30335E-06       -1.50835E-06        0.                19.6193E-03       -11.298E-06          0.         
              123.501              4.30224E-06       -1.50465E-06        0.                19.6203E-03         5.88222E-06        0.         
              124.001              4.30333E-06       -1.50828E-06        0.                19.6193E-03       -10.9678E-06         0.         
              124.501              4.30226E-06       -1.50473E-06        0.                19.6202E-03         5.52248E-06        0.         
              125.001              4.30331E-06       -1.50821E-06        0.                19.6194E-03       -10.6534E-06         0.         
              125.501              4.30228E-06       -1.5048E-06         0.                19.6202E-03         5.18504E-06        0.         
              126.001              4.30329E-06       -1.50814E-06        0.                19.6194E-03       -10.3544E-06         0.         
              126.501              4.3023E-06        -1.50487E-06        0.                19.6202E-03         4.86877E-06        0.         
              127.001              4.30327E-06       -1.50808E-06        0.                19.6194E-03       -10.0705E-06         0.         
              127.501              4.30232E-06       -1.50493E-06        0.                19.6202E-03         4.57256E-06        0.         
              128.001              4.30325E-06       -1.50802E-06        0.                19.6194E-03        -9.80125E-06        0.         
              128.501              4.30234E-06       -1.50499E-06        0.                19.6202E-03         4.29542E-06        0.         
              129.001              4.30323E-06       -1.50797E-06        0.                19.6194E-03        -9.54646E-06        0.         
              129.501              4.30235E-06       -1.50505E-06        0.                19.6201E-03         4.03639E-06        0.         
              130.001              4.30322E-06       -1.50792E-06        0.                19.6194E-03        -9.30579E-06        0.         
              130.501              4.30237E-06       -1.5051E-06         0.                19.6201E-03         3.7946E-06         0.         
              131.001              4.3032E-06        -1.50787E-06        0.                19.6194E-03        -9.07894E-06        0.         
              131.501              4.30238E-06       -1.50515E-06        0.                19.6201E-03         3.56926E-06        0.         
              132.001              4.30318E-06       -1.50782E-06        0.                19.6194E-03        -8.86561E-06        0.         
              132.501              4.30239E-06       -1.50519E-06        0.                19.6201E-03         3.35962E-06        0.         
              133.001              4.30317E-06       -1.50778E-06        0.                19.6194E-03        -8.66551E-06        0.         
              133.501              4.3024E-06        -1.50523E-06        0.                19.6201E-03         3.16502E-06        0.         
              134.001              4.30316E-06       -1.50774E-06        0.                19.6194E-03        -8.47832E-06        0.         
              134.501              4.30242E-06       -1.50527E-06        0.                19.6201E-03         2.98486E-06        0.         
              135.001              4.30315E-06       -1.5077E-06         0.                19.6194E-03        -8.30375E-06        0.         
              135.501              4.30243E-06       -1.50531E-06        0.                19.6201E-03         2.8186E-06         0.         
              136.001              4.30313E-06       -1.50766E-06        0.                19.6194E-03        -8.14151E-06        0.         
              136.501              4.30243E-06       -1.50534E-06        0.                19.62E-03           2.66575E-06        0.         
              137.001              4.30312E-06       -1.50763E-06        0.                19.6194E-03        -7.99131E-06        0.         
              137.501              4.30244E-06       -1.50537E-06        0.                19.62E-03           2.52589E-06        0.         
              138.001              4.30311E-06       -1.5076E-06         0.                19.6195E-03        -7.85284E-06        0.         
              138.501              4.30245E-06       -1.5054E-06         0.                19.62E-03           2.39865E-06        0.         
              139.001              4.30311E-06       -1.50757E-06        0.                19.6195E-03        -7.72583E-06        0.         
              139.501              4.30246E-06       -1.50542E-06        0.                19.62E-03           2.28371E-06        0.         
              140.001              4.3031E-06        -1.50755E-06        0.                19.6195E-03        -7.61E-06           0.         
              140.501              4.30246E-06       -1.50544E-06        0.                19.62E-03           2.18078E-06        0.         
              141.001              4.30309E-06       -1.50753E-06        0.                19.6195E-03        -7.50506E-06        0.         
              141.501              4.30247E-06       -1.50546E-06        0.                19.62E-03           2.08966E-06        0.         
              142.001              4.30308E-06       -1.5075E-06         0.                19.6195E-03        -7.41076E-06        0.         
              142.501              4.30247E-06       -1.50548E-06        0.                19.62E-03           2.01017E-06        0.         
              143.001              4.30308E-06       -1.50749E-06        0.                19.6195E-03        -7.32681E-06        0.         
              143.501              4.30247E-06       -1.50549E-06        0.                19.62E-03           1.94217E-06        0.         
              144.001              4.30307E-06       -1.50747E-06        0.                19.6195E-03        -7.25295E-06        0.         
              144.501              4.30248E-06       -1.5055E-06         0.                19.62E-03           1.88559E-06        0.         
              145.001              4.30306E-06       -1.50746E-06        0.                19.6195E-03        -7.18893E-06        0.         
              145.501              4.30248E-06       -1.50551E-06        0.                19.6199E-03         1.8404E-06         0.         
              146.001              4.30306E-06       -1.50744E-06        0.                19.6194E-03        -7.13446E-06        0.         
              146.501              4.30248E-06       -1.50552E-06        0.                19.6199E-03         1.80662E-06        0.         
              147.001              4.30305E-06       -1.50743E-06        0.                19.6194E-03        -7.0893E-06         0.         
              147.501              4.30248E-06       -1.50552E-06        0.                19.6199E-03         1.78431E-06        0.         
              148.001              4.30305E-06       -1.50742E-06        0.                19.6194E-03        -7.05315E-06        0.         
              148.501              4.30247E-06       -1.50552E-06        0.                19.6199E-03         1.77361E-06        0.         
              149.001              4.30304E-06       -1.50742E-06        0.                19.6194E-03        -7.02573E-06        0.         
              149.501              4.30247E-06       -1.50552E-06        0.                19.6199E-03         1.7747E-06         0.         
              150.001              4.30304E-06       -1.50741E-06        0.                19.6194E-03        -7.00674E-06        0.         
              150.501              4.30247E-06       -1.50552E-06        0.                19.6199E-03         1.78785E-06        0.         
              151.001              4.30303E-06       -1.50741E-06        0.                19.6194E-03        -6.99585E-06        0.         
              151.501              4.30246E-06       -1.50551E-06        0.                19.6199E-03         1.81336E-06        0.         
