
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  4                  4                  4          s11_Path1_Step:84  s22_Path1_Step:84  s33_Path1_Step:84
               58.0008             9.89363E-06       -2.03914E-06        0.                47.7042E-03         7.39805E-03        0.         
               58.5008             9.99311E-06       -2.34891E-06        0.                47.6578E-03         5.96921E-03        0.         
               59.0008             9.9691E-06        -2.25728E-06        0.                47.6997E-03         6.40169E-03        0.         
               59.5008            10.0575E-06        -2.54759E-06        0.                47.631E-03          5.05386E-03        0.         
               60.0008            10.0286E-06        -2.45493E-06        0.                47.6492E-03         5.48277E-03        0.         
               60.5008            10.1071E-06        -2.72585E-06        0.                47.5647E-03         4.2178E-03         0.         
               61.0008            10.0742E-06        -2.63157E-06        0.                47.5652E-03         4.64789E-03        0.         
               61.5008            10.1441E-06        -2.88357E-06        0.                47.4701E-03         3.46546E-03        0.         
               62.0008            10.1081E-06        -2.78747E-06        0.                47.4579E-03         3.89942E-03        0.         
               62.5008            10.1704E-06        -3.02129E-06        0.                47.3563E-03         2.79762E-03        0.         
               63.0008            10.1322E-06        -2.92343E-06        0.                47.3355E-03         3.23659E-03        0.         
               63.5008            10.1879E-06        -3.14003E-06        0.                47.2311E-03         2.21236E-03        0.         
               64.0008            10.1481E-06        -3.04066E-06        0.                47.2049E-03         2.65632E-03        0.         
               64.5008            10.1981E-06        -3.24108E-06        0.                47.1003E-03         1.70576E-03        0.         
               65.0008            10.1573E-06        -3.14059E-06        0.                47.0713E-03         2.1539E-03         0.         
               65.5008            10.2025E-06        -3.32596E-06        0.                46.9686E-03         1.27263E-03        0.         
               66.0008            10.1613E-06        -3.22479E-06        0.                46.9389E-03         1.72356E-03        0.         
               66.5008            10.2023E-06        -3.39626E-06        0.                46.8397E-03       906.938E-06          0.         
               67.0008            10.1612E-06        -3.29491E-06        0.                46.8107E-03         1.35896E-03        0.         
               67.5008            10.1985E-06        -3.4536E-06         0.                46.7161E-03       602.222E-06          0.         
               68.0008            10.158E-06         -3.35256E-06        0.                46.689E-03          1.05348E-03        0.         
               68.5008            10.1922E-06        -3.49956E-06        0.                46.5998E-03       351.906E-06          0.         
               69.0008            10.1524E-06        -3.3993E-06         0.                46.5752E-03       800.483E-06          0.         
               69.5008            10.1841E-06        -3.53566E-06        0.                46.4918E-03       149.514E-06          0.         
               70.0008            10.1453E-06        -3.43663E-06        0.                46.4702E-03       593.56E-06           0.         
               70.5008            10.1747E-06        -3.56331E-06        0.                46.3929E-03       -11.1626E-06         0.         
               71.0008            10.1371E-06        -3.4659E-06         0.                46.3746E-03       426.616E-06          0.         
               71.5008            10.1647E-06        -3.5838E-06         0.                46.3034E-03      -135.952E-06          0.         
               72.0008            10.1284E-06        -3.48838E-06        0.                46.2885E-03       293.982E-06          0.         
               72.5008            10.1543E-06        -3.59832E-06        0.                46.2232E-03      -230.232E-06          0.         
               73.0008            10.1195E-06        -3.50518E-06        0.                46.2117E-03       190.47E-06           0.         
               73.5008            10.144E-06         -3.60792E-06        0.                46.1521E-03      -298.886E-06          0.         
               74.0008            10.1107E-06        -3.51731E-06        0.                46.1438E-03       111.395E-06          0.         
               74.5008            10.134E-06         -3.61353E-06        0.                46.0897E-03      -346.293E-06          0.         
               75.0008            10.1022E-06        -3.52565E-06        0.                46.0844E-03        52.5822E-06         0.         
               75.5008            10.1244E-06        -3.61595E-06        0.                46.0354E-03      -376.325E-06          0.         
               76.0008            10.0941E-06        -3.53095E-06        0.                46.0328E-03        10.3571E-06         0.         
               76.5008            10.1153E-06        -3.61587E-06        0.                45.9885E-03      -392.37E-06           0.         
               77.0008            10.0866E-06        -3.53387E-06        0.                45.9884E-03       -18.4802E-06         0.         
               77.5008            10.1069E-06        -3.61389E-06        0.                45.9485E-03      -397.355E-06          0.         
               78.0008            10.0797E-06        -3.53495E-06        0.                45.9506E-03       -36.6839E-06         0.         
               78.5008            10.0992E-06        -3.6105E-06         0.                45.9146E-03      -393.784E-06          0.         
               79.0008            10.0734E-06        -3.53467E-06        0.                45.9185E-03       -46.5988E-06         0.         
               79.5008            10.0922E-06        -3.60612E-06        0.                45.8862E-03      -383.77E-06           0.         
               80.0008            10.0678E-06        -3.5334E-06         0.                45.8917E-03       -50.1987E-06         0.         
               80.5008            10.0859E-06        -3.60109E-06        0.                45.8625E-03      -369.078E-06          0.         
               81.0008            10.0629E-06        -3.53145E-06        0.                45.8694E-03       -49.1253E-06         0.         
               81.5008            10.0803E-06        -3.59567E-06        0.                45.8431E-03      -351.161E-06          0.         
               82.0008            10.0585E-06        -3.52908E-06        0.                45.8511E-03       -44.7271E-06         0.         
               82.5008            10.0753E-06        -3.59008E-06        0.                45.8274E-03      -331.2E-06            0.         
               83.0008            10.0547E-06        -3.52648E-06        0.                45.8362E-03       -38.096E-06          0.         
               83.5008            10.0709E-06        -3.5845E-06         0.                45.8148E-03      -310.139E-06          0.         
               84.0008            10.0515E-06        -3.52381E-06        0.                45.8243E-03       -30.1028E-06         0.         
               84.5008            10.0671E-06        -3.57904E-06        0.                45.8048E-03      -288.719E-06          0.         
               85.0008            10.0487E-06        -3.52118E-06        0.                45.8148E-03       -21.4288E-06         0.         
               85.5008            10.0638E-06        -3.57379E-06        0.                45.7971E-03      -267.507E-06          0.         
               86.0008            10.0464E-06        -3.51868E-06        0.                45.8074E-03       -12.5959E-06         0.         
               86.5008            10.0609E-06        -3.56883E-06        0.                45.7913E-03      -246.926E-06          0.         
               87.0008            10.0445E-06        -3.51636E-06        0.                45.8017E-03        -3.99213E-06        0.         
               87.5008            10.0584E-06        -3.56419E-06        0.                45.787E-03       -227.28E-06           0.         
               88.0008            10.043E-06         -3.51426E-06        0.                45.7975E-03         4.10432E-06        0.         
               88.5008            10.0564E-06        -3.5599E-06         0.                45.7839E-03      -208.773E-06          0.         
               89.0008            10.0417E-06        -3.5124E-06         0.                45.7944E-03        11.5049E-06         0.         
               89.5008            10.0546E-06        -3.55596E-06        0.                45.7819E-03      -191.531E-06          0.         
               90.0008            10.0408E-06        -3.51079E-06        0.                45.7922E-03        18.0927E-06         0.         
               90.5008            10.0531E-06        -3.55238E-06        0.                45.7807E-03      -175.616E-06          0.         
               91.0008            10.04E-06          -3.50943E-06        0.                45.7908E-03        23.8074E-06         0.         
               91.5008            10.0519E-06        -3.54914E-06        0.                45.7801E-03      -161.044E-06          0.         
               92.0008            10.0395E-06        -3.5083E-06         0.                45.79E-03          28.6325E-06         0.         
               92.5008            10.0508E-06        -3.54622E-06        0.                45.78E-03        -147.792E-06          0.         
               93.0008            10.0391E-06        -3.50741E-06        0.                45.7896E-03        32.5839E-06         0.         
               93.5008            10.0499E-06        -3.54361E-06        0.                45.7802E-03      -135.81E-06           0.         
               94.0008            10.0388E-06        -3.50672E-06        0.                45.7895E-03        35.7013E-06         0.         
               94.5008            10.0492E-06        -3.54129E-06        0.                45.7807E-03      -125.03E-06           0.         
               95.0008            10.0387E-06        -3.50622E-06        0.                45.7897E-03        38.041E-06          0.         
               95.5008            10.0486E-06        -3.53922E-06        0.                45.7814E-03      -115.371E-06          0.         
               96.0008            10.0386E-06        -3.50589E-06        0.                45.79E-03          39.6696E-06         0.         
               96.5008            10.0481E-06        -3.53739E-06        0.                45.7822E-03      -106.745E-06          0.         
               97.0008            10.0386E-06        -3.5057E-06         0.                45.7905E-03        40.6596E-06         0.         
               97.5008            10.0477E-06        -3.53577E-06        0.                45.783E-03        -99.0609E-06         0.         
               98.0008            10.0387E-06        -3.50565E-06        0.                45.7909E-03        41.0856E-06         0.         
               98.5008            10.0474E-06        -3.53434E-06        0.                45.7839E-03       -92.2288E-06         0.         
               99.0008            10.0388E-06        -3.5057E-06         0.                45.7915E-03        41.0215E-06         0.         
               99.5008            10.0471E-06        -3.53308E-06        0.                45.7847E-03       -86.1598E-06         0.         
              100.001             10.039E-06         -3.50584E-06        0.                45.792E-03         40.5388E-06         0.         
              100.501             10.0469E-06        -3.53196E-06        0.                45.7856E-03       -80.7698E-06         0.         
              101.001             10.0392E-06        -3.50606E-06        0.                45.7925E-03        39.7044E-06         0.         
              101.501             10.0467E-06        -3.53097E-06        0.                45.7864E-03       -75.98E-06           0.         
              102.001             10.0393E-06        -3.50635E-06        0.                45.7929E-03        38.5808E-06         0.         
              102.501             10.0465E-06        -3.53009E-06        0.                45.7871E-03       -71.7176E-06         0.         
              103.001             10.0395E-06        -3.50667E-06        0.                45.7933E-03        37.2243E-06         0.         
              103.501             10.0464E-06        -3.52931E-06        0.                45.7878E-03       -67.9161E-06         0.         
              104.001             10.0397E-06        -3.50704E-06        0.                45.7937E-03        35.6857E-06         0.         
              104.501             10.0463E-06        -3.52861E-06        0.                45.7884E-03       -64.5157E-06         0.         
              105.001             10.0399E-06        -3.50743E-06        0.                45.794E-03         34.0099E-06         0.         
              105.501             10.0462E-06        -3.52798E-06        0.                45.7889E-03       -61.4627E-06         0.         
              106.001             10.0401E-06        -3.50784E-06        0.                45.7943E-03        32.236E-06          0.         
              106.501             10.046E-06         -3.52741E-06        0.                45.7894E-03       -58.7097E-06         0.         
              107.001             10.0403E-06        -3.50826E-06        0.                45.7945E-03        30.3977E-06         0.         
              107.501             10.046E-06         -3.5269E-06         0.                45.7899E-03       -56.2149E-06         0.         
              108.001             10.0405E-06        -3.50868E-06        0.                45.7946E-03        28.5235E-06         0.         
              108.501             10.0459E-06        -3.52643E-06        0.                45.7902E-03       -53.9422E-06         0.         
              109.001             10.0407E-06        -3.50911E-06        0.                45.7948E-03        26.6374E-06         0.         
              109.501             10.0458E-06        -3.526E-06          0.                45.7906E-03       -51.86E-06           0.         
              110.001             10.0408E-06        -3.50953E-06        0.                45.7949E-03        24.7592E-06         0.         
              110.501             10.0457E-06        -3.5256E-06         0.                45.7909E-03       -49.9414E-06         0.         
              111.001             10.041E-06         -3.50994E-06        0.                45.7949E-03        22.9048E-06         0.         
              111.501             10.0456E-06        -3.52523E-06        0.                45.7911E-03       -48.1633E-06         0.         
              112.001             10.0411E-06        -3.51034E-06        0.                45.795E-03         21.0868E-06         0.         
              112.501             10.0455E-06        -3.52488E-06        0.                45.7913E-03       -46.5062E-06         0.         
              113.001             10.0413E-06        -3.51073E-06        0.                45.795E-03         19.3151E-06         0.         
              113.501             10.0455E-06        -3.52456E-06        0.                45.7915E-03       -44.9537E-06         0.         
              114.001             10.0414E-06        -3.51111E-06        0.                45.795E-03         17.5968E-06         0.         
              114.501             10.0454E-06        -3.52425E-06        0.                45.7917E-03       -43.4919E-06         0.         
              115.001             10.0415E-06        -3.51147E-06        0.                45.795E-03         15.9372E-06         0.         
              115.501             10.0453E-06        -3.52396E-06        0.                45.7918E-03       -42.1092E-06         0.         
              116.001             10.0417E-06        -3.51182E-06        0.                45.7949E-03        14.3396E-06         0.         
              116.501             10.0452E-06        -3.52368E-06        0.                45.7919E-03       -40.7962E-06         0.         
              117.001             10.0418E-06        -3.51215E-06        0.                45.7949E-03        12.8058E-06         0.         
              117.501             10.0452E-06        -3.52341E-06        0.                45.792E-03        -39.545E-06          0.         
              118.001             10.0419E-06        -3.51247E-06        0.                45.7948E-03        11.3366E-06         0.         
              118.501             10.0451E-06        -3.52316E-06        0.                45.7921E-03       -38.3489E-06         0.         
              119.001             10.042E-06         -3.51277E-06        0.                45.7948E-03         9.93153E-06        0.         
              119.501             10.045E-06         -3.52291E-06        0.                45.7922E-03       -37.2026E-06         0.         
              120.001             10.042E-06         -3.51306E-06        0.                45.7947E-03         8.58963E-06        0.         
              120.501             10.0449E-06        -3.52267E-06        0.                45.7923E-03       -36.1017E-06         0.         
              121.001             10.0421E-06        -3.51334E-06        0.                45.7947E-03         7.3092E-06         0.         
              121.501             10.0449E-06        -3.52245E-06        0.                45.7923E-03       -35.0425E-06         0.         
              122.001             10.0422E-06        -3.5136E-06         0.                45.7946E-03         6.08809E-06        0.         
              122.501             10.0448E-06        -3.52223E-06        0.                45.7924E-03       -34.0219E-06         0.         
              123.001             10.0423E-06        -3.51385E-06        0.                45.7945E-03         4.92387E-06        0.         
              123.501             10.0447E-06        -3.52201E-06        0.                45.7924E-03       -33.0374E-06         0.         
              124.001             10.0424E-06        -3.51409E-06        0.                45.7944E-03         3.81388E-06        0.         
              124.501             10.0447E-06        -3.52181E-06        0.                45.7925E-03       -32.0867E-06         0.         
              125.001             10.0424E-06        -3.51432E-06        0.                45.7944E-03         2.75532E-06        0.         
              125.501             10.0446E-06        -3.52161E-06        0.                45.7925E-03       -31.1681E-06         0.         
              126.001             10.0425E-06        -3.51453E-06        0.                45.7943E-03         1.74534E-06        0.         
              126.501             10.0446E-06        -3.52142E-06        0.                45.7926E-03       -30.2798E-06         0.         
              127.001             10.0425E-06        -3.51474E-06        0.                45.7943E-03       781.073E-09          0.         
              127.501             10.0445E-06        -3.52123E-06        0.                45.7926E-03       -29.4203E-06         0.         
              128.001             10.0426E-06        -3.51494E-06        0.                45.7942E-03      -140.319E-09          0.         
              128.501             10.0444E-06        -3.52105E-06        0.                45.7926E-03       -28.5884E-06         0.         
              129.001             10.0427E-06        -3.51512E-06        0.                45.7941E-03        -1.02161E-06        0.         
              129.501             10.0444E-06        -3.52088E-06        0.                45.7927E-03       -27.7826E-06         0.         
              130.001             10.0427E-06        -3.51531E-06        0.                45.7941E-03        -1.86548E-06        0.         
              130.501             10.0443E-06        -3.52071E-06        0.                45.7927E-03       -27.0017E-06         0.         
              131.001             10.0428E-06        -3.51548E-06        0.                45.794E-03         -2.67451E-06        0.         
              131.501             10.0443E-06        -3.52055E-06        0.                45.7927E-03       -26.2447E-06         0.         
              132.001             10.0428E-06        -3.51564E-06        0.                45.794E-03         -3.45117E-06        0.         
              132.501             10.0442E-06        -3.52039E-06        0.                45.7928E-03       -25.5102E-06         0.         
              133.001             10.0428E-06        -3.5158E-06         0.                45.7939E-03        -4.1978E-06         0.         
              133.501             10.0442E-06        -3.52023E-06        0.                45.7928E-03       -24.797E-06          0.         
              134.001             10.0429E-06        -3.51596E-06        0.                45.7939E-03        -4.91663E-06        0.         
              134.501             10.0441E-06        -3.52008E-06        0.                45.7928E-03       -24.1041E-06         0.         
              135.001             10.0429E-06        -3.51611E-06        0.                45.7938E-03        -5.60976E-06        0.         
              135.501             10.0441E-06        -3.51994E-06        0.                45.7928E-03       -23.4303E-06         0.         
              136.001             10.043E-06         -3.51625E-06        0.                45.7938E-03        -6.27919E-06        0.         
              136.501             10.044E-06         -3.5198E-06         0.                45.7929E-03       -22.7742E-06         0.         
              137.001             10.043E-06         -3.51639E-06        0.                45.7937E-03        -6.92677E-06        0.         
              137.501             10.044E-06         -3.51966E-06        0.                45.7929E-03       -22.1346E-06         0.         
              138.001             10.0431E-06        -3.51652E-06        0.                45.7937E-03        -7.55428E-06        0.         
              138.501             10.044E-06         -3.51952E-06        0.                45.7929E-03       -21.5104E-06         0.         
              139.001             10.0431E-06        -3.51665E-06        0.                45.7936E-03        -8.16335E-06        0.         
              139.501             10.0439E-06        -3.51939E-06        0.                45.7929E-03       -20.9002E-06         0.         
              140.001             10.0431E-06        -3.51678E-06        0.                45.7936E-03        -8.75556E-06        0.         
              140.501             10.0439E-06        -3.51926E-06        0.                45.793E-03        -20.3028E-06         0.         
              141.001             10.0432E-06        -3.5169E-06         0.                45.7935E-03        -9.33234E-06        0.         
              141.501             10.0438E-06        -3.51914E-06        0.                45.793E-03        -19.7168E-06         0.         
              142.001             10.0432E-06        -3.51702E-06        0.                45.7935E-03        -9.89505E-06        0.         
              142.501             10.0438E-06        -3.51901E-06        0.                45.793E-03        -19.1408E-06         0.         
              143.001             10.0432E-06        -3.51714E-06        0.                45.7935E-03       -10.445E-06          0.         
              143.501             10.0438E-06        -3.51889E-06        0.                45.793E-03        -18.5735E-06         0.         
              144.001             10.0433E-06        -3.51725E-06        0.                45.7934E-03       -10.9833E-06         0.         
              144.501             10.0437E-06        -3.51877E-06        0.                45.793E-03        -18.0135E-06         0.         
              145.001             10.0433E-06        -3.51737E-06        0.                45.7934E-03       -11.5111E-06         0.         
              145.501             10.0437E-06        -3.51865E-06        0.                45.793E-03        -17.4592E-06         0.         
              146.001             10.0433E-06        -3.51748E-06        0.                45.7933E-03       -12.0294E-06         0.         
              146.501             10.0436E-06        -3.51852E-06        0.                45.793E-03        -16.9091E-06         0.         
              147.001             10.0433E-06        -3.51758E-06        0.                45.7933E-03       -12.5391E-06         0.         
              147.501             10.0436E-06        -3.51841E-06        0.                45.793E-03        -16.3617E-06         0.         
              148.001             10.0434E-06        -3.51769E-06        0.                45.7932E-03       -13.0411E-06         0.         
              148.501             10.0436E-06        -3.51829E-06        0.                45.793E-03        -15.8153E-06         0.         
              149.001             10.0434E-06        -3.51779E-06        0.                45.7932E-03       -13.536E-06          0.         
              149.501             10.0435E-06        -3.51816E-06        0.                45.793E-03        -15.2682E-06         0.         
              150.001             10.0434E-06        -3.5179E-06         0.                45.7931E-03       -14.0245E-06         0.         
              150.501             10.0435E-06        -3.51804E-06        0.                45.793E-03        -14.7186E-06         0.         
              151.001             10.0434E-06        -3.518E-06          0.                45.793E-03        -14.507E-06          0.         
              151.501             10.0434E-06        -3.51792E-06        0.                45.793E-03        -14.1644E-06         0.         
              152.001             10.0435E-06        -3.5181E-06         0.                45.7929E-03       -14.984E-06          0.         
              152.501             10.0434E-06        -3.5178E-06         0.                45.793E-03        -13.6037E-06         0.         
