
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  4                  4                  4          s11_Path1_Step:74  s22_Path1_Step:74  s33_Path1_Step:74
               42.5008             5.53059E-06       -2.98638E-06        0.                23.3083E-03        -5.45966E-03        0.         
               43.0008             5.53761E-06       -2.04722E-06        0.                25.0529E-03      -566.517E-06          0.         
               43.5008             5.75464E-06       -1.85642E-06        0.                26.5278E-03       819.746E-06          0.         
               44.0008             5.79182E-06       -1.11505E-06        0.                28.0694E-03         4.73992E-03        0.         
               44.5008             6.02356E-06       -1.07223E-06        0.                29.3516E-03         5.38392E-03        0.         
               45.0008             6.07899E-06     -491.666E-09          0.                30.6956E-03         8.50167E-03        0.         
               45.5008             6.31547E-06     -564.123E-09          0.                31.7927E-03         8.55523E-03        0.         
               46.0008             6.38009E-06     -112.825E-09          0.                32.9493E-03        11.018E-03          0.         
               46.5008             6.61387E-06     -272.941E-09          0.                33.873E-03         10.6111E-03         0.         
               47.0008             6.68096E-06       75.7372E-09         0.                34.8558E-03        12.5451E-03         0.         
               47.5008             6.9067E-06      -148.97E-09           0.                35.6202E-03        11.7879E-03         0.         
               48.0008             6.97141E-06      119.386E-09          0.                36.4445E-03        13.3001E-03         0.         
               48.5008             7.18542E-06     -150.859E-09          0.                37.0651E-03        12.285E-03          0.         
               49.0008             7.2444E-06        55.6427E-09         0.                37.7472E-03        13.4654E-03         0.         
               49.5008             7.44435E-06     -244.601E-09          0.                38.2402E-03        12.2688E-03         0.         
               50.0008             7.49547E-06      -84.8194E-09         0.                38.7965E-03        13.1921E-03         0.         
               50.5008             7.68005E-06     -402.566E-09          0.                39.1777E-03        11.8766E-03         0.         
               51.0008             7.7221E-06      -277.248E-09          0.                39.6242E-03        12.6043E-03         0.         
               51.5008             7.89079E-06     -602.607E-09          0.                39.909E-03         11.2203E-03         0.         
               52.0008             7.92326E-06     -501.957E-09          0.                40.2609E-03        11.8024E-03         0.         
               52.5008             8.07615E-06     -827.252E-09          0.                40.4637E-03        10.3901E-03         0.         
               53.0008             8.09907E-06     -743.559E-09          0.                40.7351E-03        10.8667E-03         0.         
               53.5008             8.23667E-06       -1.06297E-06        0.                40.8691E-03         9.4571E-03         0.         
               54.0008             8.25043E-06     -990.266E-09          0.                41.0729E-03         9.85995E-03        0.         
               54.5008             8.37356E-06       -1.29952E-06        0.                41.1503E-03         8.47682E-03        0.         
               55.0008             8.37882E-06       -1.23329E-06        0.                41.2981E-03         8.83059E-03        0.         
               55.5008             8.48849E-06       -1.52938E-06        0.                41.3295E-03         7.49138E-03        0.         
               56.0008             8.48606E-06       -1.46628E-06        0.                41.4316E-03         7.81487E-03        0.         
               56.5008             8.58339E-06       -1.74722E-06        0.                41.4264E-03         6.53191E-03        0.         
               57.0008             8.57418E-06       -1.68489E-06        0.                41.4919E-03         6.83908E-03        0.         
               57.5008             8.66033E-06       -1.94954E-06        0.                41.4583E-03         5.62053E-03        0.         
               58.0008             8.64527E-06       -1.88636E-06        0.                41.4949E-03         5.92141E-03        0.         
               58.5008             8.72142E-06       -2.13419E-06        0.                41.4399E-03         4.77207E-03        0.         
               59.0008             8.70144E-06       -2.06918E-06        0.                41.4543E-03         5.07355E-03        0.         
               59.5008             8.76872E-06       -2.30017E-06        0.                41.3838E-03         3.99557E-03        0.         
               60.0008             8.74472E-06       -2.23279E-06        0.                41.3816E-03         4.30204E-03        0.         
               60.5008             8.80418E-06       -2.44729E-06        0.                41.3005E-03         3.29555E-03        0.         
               61.0008             8.77699E-06       -2.37736E-06        0.                41.2864E-03         3.60946E-03        0.         
               61.5008             8.82965E-06       -2.57599E-06        0.                41.1988E-03         2.67307E-03        0.         
               62.0008             8.80003E-06       -2.50359E-06        0.                41.1765E-03         2.99541E-03        0.         
               62.5008             8.84679E-06       -2.68715E-06        0.                41.0856E-03         2.12658E-03        0.         
               63.0008             8.81541E-06       -2.61253E-06        0.                41.0583E-03         2.45725E-03        0.         
               63.5008             8.85709E-06       -2.78195E-06        0.                40.9668E-03         1.6527E-03         0.         
               64.0008             8.82456E-06       -2.70549E-06        0.                40.9368E-03         1.99085E-03        0.         
               64.5008             8.8619E-06        -2.86175E-06        0.                40.8466E-03         1.24676E-03        0.         
               65.0008             8.82874E-06       -2.78389E-06        0.                40.8159E-03         1.59101E-03        0.         
               65.5008             8.86236E-06       -2.928E-06          0.                40.7285E-03       903.305E-06          0.         
               66.0008             8.82901E-06       -2.84923E-06        0.                40.6985E-03         1.25197E-03        0.         
               66.5008             8.85949E-06       -2.98219E-06        0.                40.615E-03        616.459E-06          0.         
               67.0008             8.82631E-06       -2.90299E-06        0.                40.5867E-03       967.688E-06          0.         
               67.5008             8.85413E-06       -3.02578E-06        0.                40.5079E-03       380.192E-06          0.         
               68.0008             8.82143E-06       -2.94662E-06        0.                40.482E-03        732.096E-06          0.         
               68.5008             8.847E-06         -3.06016E-06        0.                40.4083E-03       188.556E-06          0.         
               69.0008             8.81503E-06       -2.98148E-06        0.                40.3853E-03       539.29E-06           0.         
               69.5008             8.83869E-06       -3.08665E-06        0.                40.317E-03         35.8273E-06         0.         
               70.0008             8.80763E-06       -3.00884E-06        0.                40.2971E-03       383.656E-06          0.         
               70.5008             8.82968E-06       -3.10643E-06        0.                40.2341E-03       -83.3766E-06         0.         
               71.0008             8.79967E-06       -3.02986E-06        0.                40.2175E-03       259.961E-06          0.         
               71.5008             8.82035E-06       -3.12061E-06        0.                40.1599E-03      -174.031E-06          0.         
               72.0008             8.79149E-06       -3.04558E-06        0.                40.1464E-03       163.404E-06          0.         
               72.5008             8.811E-06         -3.13016E-06        0.                40.0939E-03      -240.665E-06          0.         
               73.0008             8.78336E-06       -3.05693E-06        0.                40.0835E-03        89.646E-06          0.         
               73.5008             8.80187E-06       -3.13595E-06        0.                40.036E-03       -287.341E-06          0.         
               74.0008             8.77549E-06       -3.06472E-06        0.                40.0284E-03        34.8134E-06         0.         
               74.5008             8.79312E-06       -3.13872E-06        0.                39.9854E-03      -317.662E-06          0.         
               75.0008             8.76801E-06       -3.06967E-06        0.                39.9805E-03        -4.50803E-06        0.         
               75.5008             8.78487E-06       -3.13913E-06        0.                39.9418E-03      -334.782E-06          0.         
               76.0008             8.76102E-06       -3.07238E-06        0.                39.9393E-03       -31.2945E-06         0.         
               76.5008             8.77719E-06       -3.13772E-06        0.                39.9045E-03      -341.431E-06          0.         
               77.0008             8.75459E-06       -3.07336E-06        0.                39.9041E-03       -48.1113E-06         0.         
               77.5008             8.77013E-06       -3.13496E-06        0.                39.8728E-03      -339.946E-06          0.         
               78.0008             8.74875E-06       -3.07306E-06        0.                39.8743E-03       -57.1452E-06         0.         
               78.5008             8.76372E-06       -3.13125E-06        0.                39.8462E-03      -332.306E-06          0.         
               79.0008             8.7435E-06        -3.07182E-06        0.                39.8493E-03       -60.239E-06          0.         
               79.5008             8.75794E-06       -3.12689E-06        0.                39.8241E-03      -320.163E-06          0.         
               80.0008             8.73885E-06       -3.06994E-06        0.                39.8285E-03       -58.9278E-06         0.         
               80.5008             8.75277E-06       -3.12214E-06        0.                39.8059E-03      -304.881E-06          0.         
               81.0008             8.73476E-06       -3.06765E-06        0.                39.8114E-03       -54.4739E-06         0.         
               81.5008             8.7482E-06        -3.11721E-06        0.                39.7911E-03      -287.572E-06          0.         
               82.0008             8.7312E-06        -3.06514E-06        0.                39.7975E-03       -47.9014E-06         0.         
               82.5008             8.74418E-06       -3.11225E-06        0.                39.7793E-03      -269.124E-06          0.         
               83.0008             8.72815E-06       -3.06255E-06        0.                39.7863E-03       -40.0281E-06         0.         
               83.5008             8.74067E-06       -3.10739E-06        0.                39.7699E-03      -250.239E-06          0.         
               84.0008             8.72554E-06       -3.06E-06           0.                39.7775E-03       -31.4956E-06         0.         
               84.5008             8.73763E-06       -3.10271E-06        0.                39.7626E-03      -231.455E-06          0.         
               85.0008             8.72336E-06       -3.05756E-06        0.                39.7705E-03       -22.7959E-06         0.         
               85.5008             8.73501E-06       -3.09827E-06        0.                39.757E-03       -213.175E-06          0.         
               86.0008             8.72154E-06       -3.05529E-06        0.                39.7652E-03       -14.2964E-06         0.         
               86.5008             8.73276E-06       -3.09412E-06        0.                39.7529E-03      -195.692E-06          0.         
               87.0008             8.72005E-06       -3.05322E-06        0.                39.7612E-03        -6.26161E-06        0.         
               87.5008             8.73086E-06       -3.09028E-06        0.                39.75E-03        -179.202E-06          0.         
               88.0008             8.71885E-06       -3.05138E-06        0.                39.7584E-03         1.12831E-06        0.         
               88.5008             8.72924E-06       -3.08676E-06        0.                39.748E-03       -163.831E-06          0.         
               89.0008             8.7179E-06        -3.04977E-06        0.                39.7563E-03         7.76043E-06        0.         
               89.5008             8.72789E-06       -3.08356E-06        0.                39.7468E-03      -149.644E-06          0.         
               90.0008             8.71716E-06       -3.04839E-06        0.                39.755E-03         13.5751E-06         0.         
               90.5008             8.72675E-06       -3.08066E-06        0.                39.7462E-03      -136.66E-06           0.         
               91.0008             8.71661E-06       -3.04724E-06        0.                39.7542E-03        18.5537E-06         0.         
               91.5008             8.72581E-06       -3.07806E-06        0.                39.746E-03       -124.864E-06          0.         
               92.0008             8.71621E-06       -3.0463E-06         0.                39.7538E-03        22.7089E-06         0.         
               92.5008             8.72503E-06       -3.07574E-06        0.                39.7462E-03      -114.213E-06          0.         
               93.0008             8.71593E-06       -3.04556E-06        0.                39.7538E-03        26.0756E-06         0.         
               93.5008             8.72439E-06       -3.07367E-06        0.                39.7466E-03      -104.649E-06          0.         
               94.0008             8.71576E-06       -3.04499E-06        0.                39.7539E-03        28.7047E-06         0.         
               94.5008             8.72386E-06       -3.07184E-06        0.                39.7472E-03       -96.0991E-06         0.         
               95.0008             8.71568E-06       -3.04459E-06        0.                39.7542E-03        30.6571E-06         0.         
               95.5008             8.72343E-06       -3.07023E-06        0.                39.7479E-03       -88.4849E-06         0.         
               96.0008             8.71567E-06       -3.04433E-06        0.                39.7546E-03        31.9995E-06         0.         
               96.5008             8.72307E-06       -3.0688E-06         0.                39.7486E-03       -81.7243E-06         0.         
               97.0008             8.71571E-06       -3.04419E-06        0.                39.7551E-03        32.8008E-06         0.         
               97.5008             8.72278E-06       -3.06755E-06        0.                39.7494E-03       -75.7351E-06         0.         
               98.0008             8.71579E-06       -3.04415E-06        0.                39.7556E-03        33.1296E-06         0.         
               98.5008             8.72255E-06       -3.06645E-06        0.                39.7502E-03       -70.437E-06          0.         
               99.0008             8.7159E-06        -3.0442E-06         0.                39.7561E-03        33.0523E-06         0.         
               99.5008             8.72235E-06       -3.06548E-06        0.                39.7509E-03       -65.7532E-06         0.         
              100.001              8.71604E-06       -3.04433E-06        0.                39.7565E-03        32.6315E-06         0.         
              100.501              8.72219E-06       -3.06462E-06        0.                39.7516E-03       -61.6119E-06         0.         
              101.001              8.71619E-06       -3.04452E-06        0.                39.757E-03         31.9254E-06         0.         
              101.501              8.72205E-06       -3.06387E-06        0.                39.7523E-03       -57.9466E-06         0.         
              102.001              8.71634E-06       -3.04476E-06        0.                39.7574E-03        30.987E-06          0.         
              102.501              8.72194E-06       -3.0632E-06         0.                39.7529E-03       -54.6963E-06         0.         
              103.001              8.71651E-06       -3.04503E-06        0.                39.7577E-03        29.8639E-06         0.         
              103.501              8.72184E-06       -3.06261E-06        0.                39.7534E-03       -51.8063E-06         0.         
              104.001              8.71667E-06       -3.04533E-06        0.                39.758E-03         28.5983E-06         0.         
              104.501              8.72175E-06       -3.06208E-06        0.                39.7539E-03       -49.2275E-06         0.         
              105.001              8.71684E-06       -3.04565E-06        0.                39.7583E-03        27.2274E-06         0.         
              105.501              8.72167E-06       -3.06161E-06        0.                39.7544E-03       -46.9165E-06         0.         
              106.001              8.71699E-06       -3.04599E-06        0.                39.7585E-03        25.7829E-06         0.         
              106.501              8.72159E-06       -3.06119E-06        0.                39.7548E-03       -44.8349E-06         0.         
              107.001              8.71715E-06       -3.04633E-06        0.                39.7587E-03        24.2922E-06         0.         
              107.501              8.72153E-06       -3.0608E-06         0.                39.7551E-03       -42.9497E-06         0.         
              108.001              8.71729E-06       -3.04667E-06        0.                39.7588E-03        22.7781E-06         0.         
              108.501              8.72146E-06       -3.06045E-06        0.                39.7554E-03       -41.2321E-06         0.         
              109.001              8.71743E-06       -3.04701E-06        0.                39.7589E-03        21.2595E-06         0.         
              109.501              8.7214E-06        -3.06012E-06        0.                39.7557E-03       -39.6573E-06         0.         
              110.001              8.71756E-06       -3.04735E-06        0.                39.759E-03         19.752E-06          0.         
              110.501              8.72133E-06       -3.05982E-06        0.                39.7559E-03       -38.2044E-06         0.         
              111.001              8.71769E-06       -3.04768E-06        0.                39.7591E-03        18.2679E-06         0.         
              111.501              8.72127E-06       -3.05954E-06        0.                39.7561E-03       -36.8557E-06         0.         
              112.001              8.71781E-06       -3.048E-06          0.                39.7591E-03        16.8169E-06         0.         
              112.501              8.72121E-06       -3.05927E-06        0.                39.7563E-03       -35.596E-06          0.         
              113.001              8.71792E-06       -3.04831E-06        0.                39.7591E-03        15.4061E-06         0.         
              113.501              8.72115E-06       -3.05902E-06        0.                39.7564E-03       -34.4131E-06         0.         
              114.001              8.71802E-06       -3.04861E-06        0.                39.7591E-03        14.041E-06          0.         
              114.501              8.72109E-06       -3.05879E-06        0.                39.7565E-03       -33.2963E-06         0.         
              115.001              8.71812E-06       -3.04889E-06        0.                39.7591E-03        12.7252E-06         0.         
              115.501              8.72103E-06       -3.05857E-06        0.                39.7566E-03       -32.2373E-06         0.         
              116.001              8.71821E-06       -3.04917E-06        0.                39.759E-03         11.4609E-06         0.         
              116.501              8.72097E-06       -3.05835E-06        0.                39.7567E-03       -31.2288E-06         0.         
              117.001              8.71829E-06       -3.04943E-06        0.                39.759E-03         10.2491E-06         0.         
              117.501              8.72092E-06       -3.05814E-06        0.                39.7568E-03       -30.2652E-06         0.         
              118.001              8.71837E-06       -3.04968E-06        0.                39.759E-03          9.08992E-06        0.         
              118.501              8.72086E-06       -3.05795E-06        0.                39.7569E-03       -29.3417E-06         0.         
              119.001              8.71844E-06       -3.04992E-06        0.                39.7589E-03         7.98285E-06        0.         
              119.501              8.7208E-06        -3.05776E-06        0.                39.7569E-03       -28.4544E-06         0.         
              120.001              8.71851E-06       -3.05015E-06        0.                39.7589E-03         6.92666E-06        0.         
              120.501              8.72075E-06       -3.05757E-06        0.                39.757E-03        -27.6003E-06         0.         
              121.001              8.71858E-06       -3.05036E-06        0.                39.7588E-03         5.91974E-06        0.         
              121.501              8.7207E-06        -3.0574E-06         0.                39.757E-03        -26.7767E-06         0.         
              122.001              8.71864E-06       -3.05057E-06        0.                39.7587E-03         4.96014E-06        0.         
              122.501              8.72064E-06       -3.05722E-06        0.                39.757E-03        -25.9815E-06         0.         
              123.001              8.7187E-06        -3.05077E-06        0.                39.7587E-03         4.04571E-06        0.         
              123.501              8.72059E-06       -3.05706E-06        0.                39.7571E-03       -25.2129E-06         0.         
              124.001              8.71875E-06       -3.05095E-06        0.                39.7586E-03         3.17415E-06        0.         
              124.501              8.72054E-06       -3.0569E-06         0.                39.7571E-03       -24.4695E-06         0.         
              125.001              8.7188E-06        -3.05113E-06        0.                39.7586E-03         2.34308E-06        0.         
              125.501              8.72049E-06       -3.05674E-06        0.                39.7571E-03       -23.7498E-06         0.         
              126.001              8.71885E-06       -3.0513E-06         0.                39.7585E-03         1.55011E-06        0.         
              126.501              8.72044E-06       -3.05659E-06        0.                39.7572E-03       -23.0528E-06         0.         
              127.001              8.7189E-06        -3.05146E-06        0.                39.7585E-03       792.858E-09          0.         
              127.501              8.7204E-06        -3.05645E-06        0.                39.7572E-03       -22.3775E-06         0.         
              128.001              8.71895E-06       -3.05162E-06        0.                39.7584E-03        68.9798E-09         0.         
              128.501              8.72035E-06       -3.0563E-06         0.                39.7572E-03       -21.7227E-06         0.         
              129.001              8.71899E-06       -3.05177E-06        0.                39.7584E-03      -623.794E-09          0.         
              129.501              8.72031E-06       -3.05617E-06        0.                39.7572E-03       -21.0877E-06         0.         
              130.001              8.71903E-06       -3.05191E-06        0.                39.7583E-03        -1.28764E-06        0.         
              130.501              8.72027E-06       -3.05603E-06        0.                39.7573E-03       -20.4715E-06         0.         
              131.001              8.71907E-06       -3.05204E-06        0.                39.7583E-03        -1.92465E-06        0.         
              131.501              8.72023E-06       -3.0559E-06         0.                39.7573E-03       -19.8732E-06         0.         
              132.001              8.7191E-06        -3.05217E-06        0.                39.7582E-03        -2.53681E-06        0.         
              132.501              8.72019E-06       -3.05578E-06        0.                39.7573E-03       -19.2918E-06         0.         
              133.001              8.71914E-06       -3.0523E-06         0.                39.7582E-03        -3.12601E-06        0.         
              133.501              8.72015E-06       -3.05566E-06        0.                39.7573E-03       -18.7266E-06         0.         
              134.001              8.71918E-06       -3.05242E-06        0.                39.7581E-03        -3.69402E-06        0.         
              134.501              8.72011E-06       -3.05554E-06        0.                39.7574E-03       -18.1766E-06         0.         
              135.001              8.71921E-06       -3.05254E-06        0.                39.7581E-03        -4.24253E-06        0.         
              135.501              8.72008E-06       -3.05542E-06        0.                39.7574E-03       -17.6408E-06         0.         
              136.001              8.71924E-06       -3.05265E-06        0.                39.7581E-03        -4.77311E-06        0.         
              136.501              8.72004E-06       -3.05531E-06        0.                39.7574E-03       -17.1183E-06         0.         
              137.001              8.71927E-06       -3.05276E-06        0.                39.758E-03         -5.28726E-06        0.         
              137.501              8.72001E-06       -3.0552E-06         0.                39.7574E-03       -16.6081E-06         0.         
              138.001              8.7193E-06        -3.05287E-06        0.                39.758E-03         -5.78636E-06        0.         
              138.501              8.71997E-06       -3.05509E-06        0.                39.7574E-03       -16.1092E-06         0.         
              139.001              8.71933E-06       -3.05297E-06        0.                39.758E-03         -6.27171E-06        0.         
              139.501              8.71994E-06       -3.05498E-06        0.                39.7574E-03       -15.6205E-06         0.         
              140.001              8.71936E-06       -3.05307E-06        0.                39.7579E-03        -6.74455E-06        0.         
              140.501              8.7199E-06        -3.05488E-06        0.                39.7575E-03       -15.1411E-06         0.         
              141.001              8.71939E-06       -3.05317E-06        0.                39.7579E-03        -7.20603E-06        0.         
              141.501              8.71987E-06       -3.05478E-06        0.                39.7575E-03       -14.6698E-06         0.         
              142.001              8.71942E-06       -3.05327E-06        0.                39.7579E-03        -7.65721E-06        0.         
              142.501              8.71984E-06       -3.05468E-06        0.                39.7575E-03       -14.2056E-06         0.         
              143.001              8.71944E-06       -3.05336E-06        0.                39.7578E-03        -8.09909E-06        0.         
              143.501              8.71981E-06       -3.05458E-06        0.                39.7575E-03       -13.7472E-06         0.         
              144.001              8.71947E-06       -3.05346E-06        0.                39.7578E-03        -8.53261E-06        0.         
              144.501              8.71978E-06       -3.05448E-06        0.                39.7575E-03       -13.2935E-06         0.         
              145.001              8.71949E-06       -3.05355E-06        0.                39.7577E-03        -8.95862E-06        0.         
              145.501              8.71974E-06       -3.05438E-06        0.                39.7575E-03       -12.8434E-06         0.         
              146.001              8.71951E-06       -3.05363E-06        0.                39.7577E-03        -9.37792E-06        0.         
              146.501              8.71971E-06       -3.05428E-06        0.                39.7575E-03       -12.3955E-06         0.         
              147.001              8.71954E-06       -3.05372E-06        0.                39.7577E-03        -9.79122E-06        0.         
              147.501              8.71968E-06       -3.05419E-06        0.                39.7575E-03       -11.9485E-06         0.         
              148.001              8.71956E-06       -3.05381E-06        0.                39.7576E-03       -10.1991E-06         0.         
              148.501              8.71964E-06       -3.05409E-06        0.                39.7575E-03       -11.501E-06          0.         
              149.001              8.71958E-06       -3.05389E-06        0.                39.7576E-03       -10.6023E-06         0.         
              149.501              8.7196E-06        -3.05399E-06        0.                39.7575E-03       -11.0517E-06         0.         
              150.001              8.7196E-06        -3.05398E-06        0.                39.7575E-03       -11.0011E-06         0.         
              150.501              8.71957E-06       -3.05389E-06        0.                39.7575E-03       -10.5989E-06         0.         
              151.001              8.71962E-06       -3.05406E-06        0.                39.7575E-03       -11.3959E-06         0.         
              151.501              8.71953E-06       -3.05379E-06        0.                39.7575E-03       -10.141E-06          0.         
              152.001              8.71963E-06       -3.05414E-06        0.                39.7574E-03       -11.7869E-06         0.         
