
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  8                  8                  8          s11_Path1_Step:78  s22_Path1_Step:78  s33_Path1_Step:78
               15.5008           560.533E-06       -582.948E-06          0.                 1.85259           -2.00984            0.         
               16.0008           520.869E-06       -573.296E-06          0.                 1.66403           -2.03182            0.         
               16.5008           482.884E-06       -559.449E-06          0.                 1.49182           -2.02895            0.         
               17.0008           447.486E-06       -544.999E-06          0.                 1.33416           -2.01824            0.         
               17.5008           413.687E-06       -527.459E-06          0.                 1.19042           -1.98857            0.         
               18.0008           382.223E-06       -509.877E-06          0.                 1.05889           -1.95443            0.         
               18.5008           352.284E-06       -490.04E-06           0.               939.386E-03         -1.9058             0.         
               19.0008           324.487E-06       -470.603E-06          0.               830.29E-03          -1.85535            0.         
               19.5008           298.131E-06       -449.551E-06          0.               731.62E-03          -1.79389            0.         
               20.0008           273.746E-06       -429.24E-06           0.               641.842E-03         -1.73269            0.         
               20.5008           250.703E-06       -407.806E-06          0.               561.078E-03         -1.66322            0.         
               21.0008           229.465E-06       -387.367E-06          0.               487.889E-03         -1.59563            0.         
               21.5008           209.458E-06       -366.184E-06          0.               422.451E-03         -1.52194            0.         
               22.0008           191.097E-06       -346.175E-06          0.               363.426E-03         -1.45136            0.         
               22.5008           173.849E-06       -325.709E-06          0.               311.021E-03         -1.37638            0.         
               23.0008           158.091E-06       -306.539E-06          0.               264.E-03            -1.30542            0.         
               23.5008           143.328E-06       -287.126E-06          0.               222.594E-03         -1.23139            0.         
               24.0008           129.906E-06       -269.079E-06          0.               185.664E-03         -1.16202            0.         
               24.5008           117.361E-06       -250.944E-06          0.               153.458E-03         -1.0906             0.         
               25.0008           106.015E-06       -234.208E-06          0.               124.939E-03         -1.02426            0.         
               25.5008            95.4345E-06      -217.491E-06          0.               100.36E-03        -956.633E-03          0.         
               26.0008            85.9204E-06      -202.172E-06          0.                78.7818E-03      -894.33E-03           0.         
               26.5008            77.0653E-06      -186.943E-06          0.                60.4646E-03      -831.295E-03          0.         
               27.0008            69.1544E-06      -173.086E-06          0.                44.5572E-03      -773.676E-03          0.         
               27.5008            61.8037E-06      -159.36E-06           0.                31.3239E-03      -715.717E-03          0.         
               28.0008            55.2849E-06      -146.962E-06          0.                19.9976E-03      -663.147E-03          0.         
               28.5008            49.236E-06       -134.713E-06          0.                10.8429E-03      -610.494E-03          0.         
               29.0008            43.9169E-06      -123.734E-06          0.                 3.17043E-03     -563.115E-03          0.         
               29.5008            38.9858E-06      -112.904E-06          0.                -2.75705E-03     -515.805E-03          0.         
               30.0008            34.6925E-06      -103.276E-06          0.                -7.55767E-03     -473.585E-03          0.         
               30.5008            30.7139E-06       -93.7866E-06         0.               -10.9723E-03      -431.507E-03          0.         
               31.0008            27.2907E-06       -85.4257E-06         0.               -13.5545E-03      -394.285E-03          0.         
               31.5008            24.1175E-06       -77.1818E-06         0.               -15.0502E-03      -357.216E-03          0.         
               32.0008            21.4264E-06       -69.99E-06           0.               -15.9546E-03      -324.738E-03          0.         
               32.5008            18.9285E-06       -62.8892E-06         0.               -16.0201E-03      -292.381E-03          0.         
               33.0008            16.8479E-06       -56.763E-06          0.               -15.6894E-03      -264.33E-03           0.         
               33.5008            14.9114E-06       -50.6983E-06         0.               -14.7225E-03      -236.337E-03          0.         
               34.0008            13.3355E-06       -45.5319E-06         0.               -13.5153E-03      -212.355E-03          0.         
               34.5008            11.8613E-06       -40.3965E-06         0.               -11.8357E-03      -188.35E-03           0.         
               35.0008            10.6983E-06       -36.0854E-06         0.               -10.0383E-03      -168.062E-03          0.         
               35.5008             9.60115E-06      -31.7749E-06         0.                -7.89963E-03     -147.658E-03          0.         
               36.0008             8.77227E-06      -28.218E-06          0.                -5.7377E-03      -130.682E-03          0.         
               36.5008             7.97929E-06      -24.6329E-06         0.                -3.33776E-03     -113.494E-03          0.         
               37.0008             7.41756E-06      -21.7348E-06         0.              -985.743E-06        -99.455E-03          0.         
               37.5008             6.86686E-06      -18.7814E-06         0.                 1.52412E-03      -85.1092E-03         0.         
               38.0008             6.51571E-06      -16.4531E-06         0.                 3.9341E-03       -73.6486E-03         0.         
               38.5008             6.15531E-06      -14.0451E-06         0.                 6.44091E-03      -61.7908E-03         0.         
               39.0008             5.96741E-06      -12.2049E-06         0.                 8.81151E-03      -52.5697E-03         0.         
               39.5008             5.754E-06        -10.2634E-06         0.                11.2336E-03       -42.8691E-03         0.         
               40.0008             5.69015E-06       -8.83729E-06        0.                13.4957E-03       -35.5741E-03         0.         
               40.5008             5.58798E-06       -7.29132E-06        0.                15.7766E-03       -27.7262E-03         0.         
               41.0008             5.616E-06         -6.21287E-06        0.                17.8837E-03       -22.071E-03          0.         
               41.5008             5.5959E-06        -4.99899E-06        0.                19.9871E-03       -15.7995E-03         0.         
               42.0008             5.68969E-06       -4.20941E-06        0.                21.9106E-03       -11.5259E-03         0.         
               42.5008             5.7281E-06        -3.27166E-06        0.                23.8158E-03        -6.58294E-03        0.         
               43.0008             5.86674E-06       -2.71932E-06        0.                25.5408E-03        -3.46052E-03        0.         
               43.5008             5.94486E-06       -2.0088E-06         0.                27.2391E-03       373.884E-06          0.         
               44.0008             6.11182E-06       -1.64882E-06        0.                28.7615E-03         2.54815E-03        0.         
               44.5008             6.21492E-06       -1.12316E-06        0.                30.2533E-03         5.4673E-03         0.         
               45.0008             6.39736E-06     -916.948E-09          0.                31.5765E-03         6.87072E-03        0.         
               45.5008             6.51404E-06     -539.822E-09          0.                32.8687E-03         9.04269E-03        0.         
               46.0008             6.70218E-06     -454.454E-09          0.                34.0017E-03         9.82848E-03        0.         
               46.5008             6.82384E-06     -194.998E-09          0.                35.1058E-03        11.398E-03          0.         
               47.0008             7.01041E-06     -202.71E-09           0.                36.0614E-03        11.6973E-03         0.         
               47.5008             7.13074E-06      -34.9489E-09         0.                36.9918E-03        12.7879E-03         0.         
               48.0008             7.31053E-06     -112.555E-09          0.                37.7849E-03        12.7116E-03         0.         
               48.5008             7.42504E-06      -14.8548E-09         0.                38.5577E-03        13.4276E-03         0.         
               49.0008             7.59448E-06     -143.208E-09          0.                39.2047E-03        13.0688E-03         0.         
               49.5008             7.70017E-06      -97.7427E-09         0.                39.8367E-03        13.4972E-03         0.         
               50.0008             7.85698E-06     -261.223E-09          0.                40.3543E-03        12.9329E-03         0.         
               50.5008             7.952E-06       -253.474E-09          0.                40.8621E-03        13.146E-03          0.         
               51.0008             8.09495E-06     -439.509E-09          0.                41.2666E-03        12.4393E-03         0.         
               51.5008             8.17835E-06     -457.805E-09          0.                41.6667E-03        12.4959E-03         0.         
               52.0008             8.30696E-06     -656.428E-09          0.                41.9738E-03        11.6976E-03         0.         
               52.5008             8.37846E-06     -691.527E-09          0.                42.2815E-03        11.6452E-03         0.         
               53.0008             8.49282E-06     -894.98E-09           0.                42.5058E-03        10.796E-03          0.         
               53.5008             8.55264E-06     -939.686E-09          0.                42.7353E-03        10.6725E-03         0.         
               54.0008             8.65329E-06       -1.14207E-06        0.                42.8903E-03         9.80383E-03        0.         
               54.5008             8.70199E-06       -1.19089E-06        0.                43.0546E-03         9.63867E-03        0.         
               55.0008             8.78973E-06       -1.38783E-06        0.                43.1523E-03         8.77484E-03        0.         
               55.5008             8.82813E-06       -1.43671E-06        0.                43.263E-03          8.59068E-03        0.         
               56.0008             8.90394E-06       -1.6251E-06         0.                43.3143E-03         7.74959E-03        0.         
               56.5008             8.93299E-06       -1.67111E-06        0.                43.3816E-03         7.56332E-03        0.         
               57.0008             8.99797E-06       -1.84886E-06        0.                43.3959E-03         6.75781E-03        0.         
               57.5008             9.01868E-06       -1.89001E-06        0.                43.4287E-03         6.58162E-03        0.         
               58.0008             9.07396E-06       -2.05585E-06        0.                43.4144E-03         5.82038E-03        0.         
               58.5008             9.08738E-06       -2.0909E-06         0.                43.4204E-03         5.66266E-03        0.         
               59.0008             9.13408E-06       -2.24418E-06        0.                43.3843E-03         4.95104E-03        0.         
               59.5008             9.14123E-06       -2.27245E-06        0.                43.37E-03           4.81716E-03        0.         
               60.0008             9.18044E-06       -2.41303E-06        0.                43.3181E-03         4.1579E-03         0.         
               60.5008             9.1823E-06        -2.43429E-06        0.                43.2891E-03         4.05084E-03        0.         
               61.0008             9.21503E-06       -2.56239E-06        0.                43.2262E-03         3.44467E-03        0.         
               61.5008             9.21251E-06       -2.57672E-06        0.                43.187E-03          3.36558E-03        0.         
               62.0008             9.23971E-06       -2.69283E-06        0.                43.1171E-03         2.8117E-03         0.         
               62.5008             9.23361E-06       -2.70057E-06        0.                43.0714E-03         2.76039E-03        0.         
               63.0008             9.25614E-06       -2.80535E-06        0.                42.9979E-03         2.25688E-03        0.         
               63.5008             9.24723E-06       -2.80699E-06        0.                42.9486E-03         2.23214E-03        0.         
               64.0008             9.26585E-06       -2.90122E-06        0.                42.874E-03          1.77634E-03        0.         
               64.5008             9.25476E-06       -2.89735E-06        0.                42.8234E-03         1.7763E-03         0.         
               65.0008             9.27016E-06       -2.98188E-06        0.                42.7497E-03         1.36502E-03        0.         
               65.5008             9.25747E-06       -2.97314E-06        0.                42.6996E-03         1.38735E-03        0.         
               66.0008             9.27023E-06       -3.04885E-06        0.                42.6282E-03         1.01714E-03        0.         
               66.5008             9.25642E-06       -3.03591E-06        0.                42.58E-03           1.05928E-03        0.         
               67.0008             9.26705E-06       -3.10365E-06        0.                42.5121E-03       726.556E-06          0.         
               67.5008             9.25255E-06       -3.08717E-06        0.                42.4667E-03       785.849E-06          0.         
               68.0008             9.26148E-06       -3.1478E-06         0.                42.4028E-03       487.036E-06          0.         
               68.5008             9.24661E-06       -3.12839E-06        0.                42.3608E-03       560.836E-06          0.         
               69.0008             9.25422E-06       -3.18269E-06        0.                42.3016E-03       292.471E-06          0.         
               69.5008             9.23927E-06       -3.16096E-06        0.                42.2634E-03       378.229E-06          0.         
               70.0008             9.24585E-06       -3.20968E-06        0.                42.209E-03        137.018E-06          0.         
               70.5008             9.23103E-06       -3.18615E-06        0.                42.1748E-03       232.341E-06          0.         
               71.0008             9.23683E-06       -3.22997E-06        0.                42.1253E-03        15.202E-06          0.         
               71.5008             9.22233E-06       -3.20513E-06        0.                42.0951E-03       117.889E-06          0.         
               72.0008             9.22756E-06       -3.24466E-06        0.                42.0504E-03       -78.0167E-06         0.         
               72.5008             9.2135E-06        -3.21894E-06        0.                42.0241E-03        30.0463E-06         0.         
               73.0008             9.21831E-06       -3.25474E-06        0.                41.984E-03       -147.21E-06           0.         
               73.5008             9.2048E-06        -3.22852E-06        0.                41.9614E-03       -35.5364E-06         0.         
               74.0008             9.20931E-06       -3.26107E-06        0.                41.9257E-03      -196.471E-06          0.         
               74.5008             9.19641E-06       -3.23466E-06        0.                41.9067E-03       -82.7287E-06         0.         
               75.0008             9.20072E-06       -3.2644E-06         0.                41.875E-03       -229.416E-06          0.         
               75.5008             9.18847E-06       -3.23808E-06        0.                41.8592E-03      -114.932E-06          0.         
               76.0008             9.19265E-06       -3.26538E-06        0.                41.8313E-03      -249.204E-06          0.         
               76.5008             9.18108E-06       -3.23937E-06        0.                41.8184E-03      -135.101E-06          0.         
               77.0008             9.18518E-06       -3.26457E-06        0.                41.7939E-03      -258.567E-06          0.         
               77.5008             9.17428E-06       -3.23905E-06        0.                41.7837E-03      -145.776E-06          0.         
               78.0008             9.17834E-06       -3.26242E-06        0.                41.7623E-03      -259.834E-06          0.         
               78.5008             9.16811E-06       -3.23753E-06        0.                41.7544E-03      -149.116E-06          0.         
               79.0008             9.17215E-06       -3.25932E-06        0.                41.7358E-03      -254.973E-06          0.         
               79.5008             9.16257E-06       -3.23518E-06        0.                41.7299E-03      -146.933E-06          0.         
               80.0008             9.1666E-06        -3.25558E-06        0.                41.7137E-03      -245.627E-06          0.         
               80.5008             9.15765E-06       -3.23226E-06        0.                41.7096E-03      -140.732E-06          0.         
               81.0008             9.16167E-06       -3.25145E-06        0.                41.6956E-03      -233.146E-06          0.         
               81.5008             9.15332E-06       -3.22901E-06        0.                41.693E-03       -131.744E-06          0.         
               82.0008             9.15733E-06       -3.24714E-06        0.                41.6809E-03      -218.629E-06          0.         
               82.5008             9.14954E-06       -3.22562E-06        0.                41.6796E-03      -120.964E-06          0.         
               83.0008             9.15353E-06       -3.24279E-06        0.                41.6691E-03      -202.954E-06          0.         
               83.5008             9.14628E-06       -3.22221E-06        0.                41.6688E-03      -109.182E-06          0.         
               84.0008             9.15025E-06       -3.23853E-06        0.                41.6597E-03      -186.809E-06          0.         
               84.5008             9.14349E-06       -3.21889E-06        0.                41.6604E-03       -97.012E-06          0.         
               85.0008             9.14742E-06       -3.23445E-06        0.                41.6525E-03      -170.723E-06          0.         
               85.5008             9.14112E-06       -3.21573E-06        0.                41.6538E-03       -84.9226E-06         0.         
               86.0008             9.14501E-06       -3.2306E-06         0.                41.647E-03       -155.089E-06          0.         
               86.5008             9.13914E-06       -3.2128E-06         0.                41.6488E-03       -73.2584E-06         0.         
               87.0008             9.14297E-06       -3.22702E-06        0.                41.6429E-03      -140.191E-06          0.         
               87.5008             9.13749E-06       -3.2101E-06         0.                41.6452E-03       -62.2629E-06         0.         
               88.0008             9.14126E-06       -3.22373E-06        0.                41.6399E-03      -126.22E-06           0.         
               88.5008             9.13614E-06       -3.20767E-06        0.                41.6425E-03       -52.0977E-06         0.         
               89.0008             9.13983E-06       -3.22074E-06        0.                41.638E-03       -113.297E-06          0.         
               89.5008             9.13504E-06       -3.20551E-06        0.                41.6408E-03       -42.8587E-06         0.         
               90.0008             9.13865E-06       -3.21806E-06        0.                41.6367E-03      -101.481E-06          0.         
               90.5008             9.13417E-06       -3.20362E-06        0.                41.6397E-03       -34.5906E-06         0.         
               91.0008             9.13769E-06       -3.21566E-06        0.                41.6361E-03       -90.7897E-06         0.         
               91.5008             9.13348E-06       -3.20197E-06        0.                41.6391E-03       -27.2981E-06         0.         
               92.0008             9.1369E-06        -3.21354E-06        0.                41.6359E-03       -81.2045E-06         0.         
               92.5008             9.13296E-06       -3.20057E-06        0.                41.6389E-03       -20.9568E-06         0.         
               93.0008             9.13628E-06       -3.21168E-06        0.                41.636E-03        -72.683E-06          0.         
               93.5008             9.13256E-06       -3.19938E-06        0.                41.639E-03        -15.5208E-06         0.         
               94.0008             9.13578E-06       -3.21006E-06        0.                41.6363E-03       -65.1652E-06         0.         
               94.5008             9.13228E-06       -3.1984E-06         0.                41.6394E-03       -10.9299E-06         0.         
               95.0008             9.13539E-06       -3.20866E-06        0.                41.6369E-03       -58.5799E-06         0.         
               95.5008             9.13208E-06       -3.1976E-06         0.                41.6398E-03        -7.11461E-06        0.         
               96.0008             9.13508E-06       -3.20745E-06        0.                41.6375E-03       -52.8492E-06         0.         
               96.5008             9.13196E-06       -3.19696E-06        0.                41.6404E-03        -4.00083E-06        0.         
               97.0008             9.13485E-06       -3.20642E-06        0.                41.6382E-03       -47.8926E-06         0.         
               97.5008             9.1319E-06        -3.19646E-06        0.                41.6409E-03        -1.51297E-06        0.         
               98.0008             9.13468E-06       -3.20553E-06        0.                41.6389E-03       -43.6297E-06         0.         
               98.5008             9.13188E-06       -3.19608E-06        0.                41.6415E-03       423.47E-09           0.         
               99.0008             9.13455E-06       -3.20479E-06        0.                41.6396E-03       -39.9825E-06         0.         
               99.5008             9.1319E-06        -3.1958E-06         0.                41.6421E-03         1.88009E-06        0.         
              100.001              9.13447E-06       -3.20416E-06        0.                41.6403E-03       -36.8768E-06         0.         
              100.501              9.13194E-06       -3.19562E-06        0.                41.6427E-03         2.92428E-06        0.         
              101.001              9.1344E-06        -3.20363E-06        0.                41.6409E-03       -34.2433E-06         0.         
              101.501              9.132E-06         -3.1955E-06         0.                41.6432E-03         3.6184E-06         0.         
              102.001              9.13436E-06       -3.20319E-06        0.                41.6415E-03       -32.0182E-06         0.         
              102.501              9.13208E-06       -3.19545E-06        0.                41.6437E-03         4.0193E-06         0.         
              103.001              9.13434E-06       -3.20282E-06        0.                41.642E-03        -30.1435E-06         0.         
              103.501              9.13216E-06       -3.19545E-06        0.                41.6441E-03         4.17811E-06        0.         
              104.001              9.13432E-06       -3.20251E-06        0.                41.6425E-03       -28.5674E-06         0.         
              104.501              9.13225E-06       -3.19549E-06        0.                41.6445E-03         4.14024E-06        0.         
              105.001              9.13431E-06       -3.20225E-06        0.                41.6429E-03       -27.2436E-06         0.         
              105.501              9.13233E-06       -3.19556E-06        0.                41.6448E-03         3.9456E-06         0.         
              106.001              9.13431E-06       -3.20204E-06        0.                41.6433E-03       -26.1315E-06         0.         
              106.501              9.13242E-06       -3.19565E-06        0.                41.6451E-03         3.62883E-06        0.         
              107.001              9.13431E-06       -3.20186E-06        0.                41.6436E-03       -25.1958E-06         0.         
              107.501              9.1325E-06        -3.19576E-06        0.                41.6453E-03         3.21966E-06        0.         
              108.001              9.13431E-06       -3.20171E-06        0.                41.6439E-03       -24.406E-06          0.         
              108.501              9.13258E-06       -3.19587E-06        0.                41.6455E-03         2.74335E-06        0.         
              109.001              9.13431E-06       -3.20158E-06        0.                41.6442E-03       -23.7361E-06         0.         
              109.501              9.13265E-06       -3.196E-06          0.                41.6457E-03         2.2211E-06         0.         
              110.001              9.13431E-06       -3.20147E-06        0.                41.6444E-03       -23.1639E-06         0.         
              110.501              9.13272E-06       -3.19613E-06        0.                41.6458E-03         1.67047E-06        0.         
              111.001              9.13431E-06       -3.20137E-06        0.                41.6445E-03       -22.6711E-06         0.         
              111.501              9.13279E-06       -3.19626E-06        0.                41.6459E-03         1.10584E-06        0.         
              112.001              9.13431E-06       -3.20129E-06        0.                41.6447E-03       -22.2421E-06         0.         
              112.501              9.13285E-06       -3.19639E-06        0.                41.646E-03        538.765E-09          0.         
              113.001              9.13431E-06       -3.20122E-06        0.                41.6448E-03       -21.8645E-06         0.         
              113.501              9.1329E-06        -3.19652E-06        0.                41.646E-03        -21.6158E-09         0.         
              114.001              9.1343E-06        -3.20115E-06        0.                41.6449E-03       -21.5279E-06         0.         
              114.501              9.13295E-06       -3.19664E-06        0.                41.6461E-03      -568.215E-09          0.         
              115.001              9.13429E-06       -3.20109E-06        0.                41.645E-03        -21.224E-06          0.         
              115.501              9.133E-06         -3.19676E-06        0.                41.6461E-03        -1.0957E-06         0.         
              116.001              9.13428E-06       -3.20103E-06        0.                41.645E-03        -20.9465E-06         0.         
              116.501              9.13304E-06       -3.19687E-06        0.                41.6461E-03        -1.60019E-06        0.         
              117.001              9.13428E-06       -3.20098E-06        0.                41.6451E-03       -20.69E-06           0.         
              117.501              9.13307E-06       -3.19698E-06        0.                41.6461E-03        -2.07903E-06        0.         
              118.001              9.13427E-06       -3.20093E-06        0.                41.6451E-03       -20.4509E-06         0.         
              118.501              9.13311E-06       -3.19707E-06        0.                41.6461E-03        -2.5305E-06         0.         
              119.001              9.13425E-06       -3.20088E-06        0.                41.6451E-03       -20.226E-06          0.         
              119.501              9.13314E-06       -3.19717E-06        0.                41.6461E-03        -2.9537E-06         0.         
              120.001              9.13424E-06       -3.20084E-06        0.                41.6451E-03       -20.0134E-06         0.         
              120.501              9.13316E-06       -3.19725E-06        0.                41.6461E-03        -3.34834E-06        0.         
              121.001              9.13423E-06       -3.20079E-06        0.                41.6451E-03       -19.8115E-06         0.         
              121.501              9.13319E-06       -3.19733E-06        0.                41.646E-03         -3.71459E-06        0.         
              122.001              9.13422E-06       -3.20075E-06        0.                41.6452E-03       -19.6193E-06         0.         
              122.501              9.13321E-06       -3.1974E-06         0.                41.646E-03         -4.05298E-06        0.         
              123.001              9.1342E-06        -3.20071E-06        0.                41.6452E-03       -19.4362E-06         0.         
              123.501              9.13322E-06       -3.19747E-06        0.                41.646E-03         -4.36431E-06        0.         
              124.001              9.13419E-06       -3.20067E-06        0.                41.6452E-03       -19.2619E-06         0.         
              124.501              9.13324E-06       -3.19753E-06        0.                41.646E-03         -4.64952E-06        0.         
              125.001              9.13418E-06       -3.20064E-06        0.                41.6452E-03       -19.0964E-06         0.         
              125.501              9.13326E-06       -3.19758E-06        0.                41.6459E-03        -4.90969E-06        0.         
              126.001              9.13416E-06       -3.2006E-06         0.                41.6452E-03       -18.9397E-06         0.         
              126.501              9.13327E-06       -3.19763E-06        0.                41.6459E-03        -5.14592E-06        0.         
              127.001              9.13415E-06       -3.20057E-06        0.                41.6451E-03       -18.7919E-06         0.         
              127.501              9.13328E-06       -3.19768E-06        0.                41.6459E-03        -5.35934E-06        0.         
              128.001              9.13414E-06       -3.20054E-06        0.                41.6451E-03       -18.6534E-06         0.         
              128.501              9.13329E-06       -3.19772E-06        0.                41.6459E-03        -5.55106E-06        0.         
              129.001              9.13413E-06       -3.20051E-06        0.                41.6451E-03       -18.5245E-06         0.         
              129.501              9.1333E-06        -3.19776E-06        0.                41.6458E-03        -5.72211E-06        0.         
              130.001              9.13412E-06       -3.20048E-06        0.                41.6451E-03       -18.4053E-06         0.         
              130.501              9.13331E-06       -3.19779E-06        0.                41.6458E-03        -5.8735E-06         0.         
              131.001              9.13411E-06       -3.20046E-06        0.                41.6451E-03       -18.2962E-06         0.         
              131.501              9.13331E-06       -3.19782E-06        0.                41.6458E-03        -6.00613E-06        0.         
              132.001              9.1341E-06        -3.20044E-06        0.                41.6451E-03       -18.1976E-06         0.         
              132.501              9.13332E-06       -3.19784E-06        0.                41.6458E-03        -6.12084E-06        0.         
              133.001              9.13409E-06       -3.20042E-06        0.                41.6451E-03       -18.1096E-06         0.         
              133.501              9.13332E-06       -3.19786E-06        0.                41.6458E-03        -6.21835E-06        0.         
              134.001              9.13409E-06       -3.2004E-06         0.                41.6451E-03       -18.0324E-06         0.         
              134.501              9.13333E-06       -3.19788E-06        0.                41.6458E-03        -6.29931E-06        0.         
              135.001              9.13408E-06       -3.20039E-06        0.                41.6451E-03       -17.9664E-06         0.         
              135.501              9.13333E-06       -3.19789E-06        0.                41.6458E-03        -6.36427E-06        0.         
              136.001              9.13408E-06       -3.20037E-06        0.                41.6451E-03       -17.9116E-06         0.         
              136.501              9.13333E-06       -3.1979E-06         0.                41.6457E-03        -6.41368E-06        0.         
              137.001              9.13407E-06       -3.20036E-06        0.                41.6451E-03       -17.8683E-06         0.         
              137.501              9.13333E-06       -3.19791E-06        0.                41.6457E-03        -6.44791E-06        0.         
              138.001              9.13407E-06       -3.20036E-06        0.                41.6451E-03       -17.8365E-06         0.         
              138.501              9.13333E-06       -3.19791E-06        0.                41.6457E-03        -6.46723E-06        0.         
              139.001              9.13406E-06       -3.20035E-06        0.                41.6451E-03       -17.8162E-06         0.         
              139.501              9.13333E-06       -3.19791E-06        0.                41.6457E-03        -6.47184E-06        0.         
              140.001              9.13406E-06       -3.20035E-06        0.                41.6451E-03       -17.8077E-06         0.         
              140.501              9.13332E-06       -3.19791E-06        0.                41.6457E-03        -6.46183E-06        0.         
              141.001              9.13406E-06       -3.20035E-06        0.                41.6451E-03       -17.8109E-06         0.         
              141.501              9.13332E-06       -3.1979E-06         0.                41.6457E-03        -6.43722E-06        0.         
              142.001              9.13406E-06       -3.20035E-06        0.                41.6451E-03       -17.8258E-06         0.         
              142.501              9.13332E-06       -3.19789E-06        0.                41.6457E-03        -6.39794E-06        0.         
              143.001              9.13406E-06       -3.20036E-06        0.                41.6451E-03       -17.8525E-06         0.         
              143.501              9.13331E-06       -3.19788E-06        0.                41.6457E-03        -6.34385E-06        0.         
              144.001              9.13406E-06       -3.20036E-06        0.                41.645E-03        -17.8908E-06         0.         
              144.501              9.1333E-06        -3.19786E-06        0.                41.6457E-03        -6.2747E-06         0.         
              145.001              9.13406E-06       -3.20037E-06        0.                41.645E-03        -17.9407E-06         0.         
              145.501              9.13329E-06       -3.19784E-06        0.                41.6456E-03        -6.19017E-06        0.         
              146.001              9.13406E-06       -3.20038E-06        0.                41.645E-03        -18.0022E-06         0.         
              146.501              9.13328E-06       -3.19782E-06        0.                41.6456E-03        -6.08983E-06        0.         
              147.001              9.13405E-06       -3.2004E-06         0.                41.645E-03        -18.0751E-06         0.         
              147.501              9.13327E-06       -3.19779E-06        0.                41.6456E-03        -5.97318E-06        0.         
              148.001              9.13406E-06       -3.20041E-06        0.                41.6449E-03       -18.1593E-06         0.         
              148.501              9.13326E-06       -3.19776E-06        0.                41.6456E-03        -5.8396E-06         0.         
              149.001              9.13406E-06       -3.20043E-06        0.                41.6449E-03       -18.2545E-06         0.         
              149.501              9.13324E-06       -3.19773E-06        0.                41.6456E-03        -5.68833E-06        0.         
              150.001              9.13405E-06       -3.20045E-06        0.                41.6449E-03       -18.3604E-06         0.         
              150.501              9.13322E-06       -3.19769E-06        0.                41.6455E-03        -5.51852E-06        0.         
              151.001              9.13405E-06       -3.20047E-06        0.                41.6448E-03       -18.4768E-06         0.         
              151.501              9.1332E-06        -3.19764E-06        0.                41.6455E-03        -5.32917E-06        0.         
              152.001              9.13405E-06       -3.2005E-06         0.                41.6448E-03       -18.6032E-06         0.         
