
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  6                  6                  6          s11_Path1_Step:46  s22_Path1_Step:46  s33_Path1_Step:46
               53.5008             5.08272E-06     -725.398E-09          0.                25.0934E-03         5.47488E-03        0.         
               54.0008             5.14813E-06     -913.101E-09          0.                25.0919E-03         4.61845E-03        0.         
               54.5008             5.1449E-06      -880.436E-09          0.                25.1345E-03         4.78231E-03        0.         
               55.0008             5.20254E-06       -1.05693E-06        0.                25.1131E-03         3.96999E-03        0.         
               55.5008             5.19499E-06       -1.02293E-06        0.                25.1357E-03         4.13293E-03        0.         
               56.0008             5.24569E-06       -1.18788E-06        0.                25.0991E-03         3.36796E-03        0.         
               56.5008             5.2345E-06        -1.15193E-06        0.                25.1064E-03         3.53445E-03        0.         
               57.0008             5.27906E-06       -1.30534E-06        0.                25.0589E-03         2.81825E-03        0.         
               57.5008             5.26488E-06       -1.26712E-06        0.                25.0547E-03         2.99107E-03        0.         
               58.0008             5.30406E-06       -1.40927E-06        0.                24.9998E-03         2.32367E-03        0.         
               58.5008             5.28749E-06       -1.36872E-06        0.                24.9874E-03         2.50426E-03        0.         
               59.0008             5.322E-06         -1.50003E-06        0.                24.9279E-03         1.88462E-03        0.         
               59.5008             5.30358E-06       -1.45725E-06        0.                24.91E-03           2.07345E-03        0.         
               60.0008             5.33406E-06       -1.57831E-06        0.                24.8482E-03         1.49977E-03        0.         
               60.5008             5.31429E-06       -1.53353E-06        0.                24.827E-03          1.69657E-03        0.         
               61.0008             5.34131E-06       -1.64498E-06        0.                24.7646E-03         1.16651E-03        0.         
               61.5008             5.32062E-06       -1.59849E-06        0.                24.7417E-03         1.3705E-03         0.         
               62.0008             5.34469E-06       -1.70103E-06        0.                24.6803E-03       881.418E-06          0.         
               62.5008             5.32346E-06       -1.65317E-06        0.                24.657E-03          1.09146E-03        0.         
               63.0008             5.34502E-06       -1.7475E-06         0.                24.5975E-03       640.504E-06          0.         
               63.5008             5.32356E-06       -1.69866E-06        0.                24.5748E-03       855.288E-06          0.         
               64.0008             5.34302E-06       -1.78547E-06        0.                24.518E-03        439.533E-06          0.         
               64.5008             5.32159E-06       -1.736E-06          0.                24.4966E-03       657.639E-06          0.         
               65.0008             5.33927E-06       -1.81598E-06        0.                24.4431E-03       274.19E-06           0.         
               65.5008             5.3181E-06        -1.76624E-06        0.                24.4235E-03       494.186E-06          0.         
               66.0008             5.33429E-06       -1.84002E-06        0.                24.3735E-03       140.232E-06          0.         
               66.5008             5.31355E-06       -1.79032E-06        0.                24.356E-03        360.732E-06          0.         
               67.0008             5.32849E-06       -1.85851E-06        0.                24.3097E-03        33.5929E-06         0.         
               67.5008             5.3083E-06        -1.80916E-06        0.                24.2945E-03       253.297E-06          0.         
               68.0008             5.32221E-06       -1.8723E-06         0.                24.2519E-03       -49.5396E-06         0.         
               68.5008             5.30268E-06       -1.82357E-06        0.                24.2391E-03       168.183E-06          0.         
               69.0008             5.3157E-06        -1.88218E-06        0.                24.2002E-03      -112.683E-06          0.         
               69.5008             5.29692E-06       -1.83429E-06        0.                24.1896E-03       102.003E-06          0.         
               70.0008             5.30919E-06       -1.88882E-06        0.                24.1543E-03      -159.029E-06          0.         
               70.5008             5.29119E-06       -1.84197E-06        0.                24.1459E-03        51.7032E-06         0.         
               71.0008             5.30283E-06       -1.89283E-06        0.                24.1139E-03      -191.441E-06          0.         
               71.5008             5.28565E-06       -1.84718E-06        0.                24.1077E-03        14.5612E-06         0.         
               72.0008             5.29675E-06       -1.89474E-06        0.                24.0788E-03      -212.449E-06          0.         
               72.5008             5.2804E-06        -1.85041E-06        0.                24.0745E-03       -11.8181E-06         0.         
               73.0008             5.29101E-06       -1.89501E-06        0.                24.0485E-03      -224.267E-06          0.         
               73.5008             5.27549E-06       -1.8521E-06         0.                24.0459E-03       -29.5192E-06         0.         
               74.0008             5.28568E-06       -1.89402E-06        0.                24.0226E-03      -228.809E-06          0.         
               74.5008             5.27098E-06       -1.8526E-06         0.                24.0216E-03       -40.336E-06          0.         
               75.0008             5.28079E-06       -1.8921E-06         0.                24.0007E-03      -227.709E-06          0.         
               75.5008             5.26688E-06       -1.85222E-06        0.                24.001E-03        -45.7955E-06         0.         
               76.0008             5.27635E-06       -1.88951E-06        0.                23.9823E-03      -222.349E-06          0.         
               76.5008             5.26321E-06       -1.8512E-06         0.                23.9837E-03       -47.1823E-06         0.         
               77.0008             5.27235E-06       -1.88648E-06        0.                23.967E-03       -213.883E-06          0.         
               77.5008             5.25994E-06       -1.84975E-06        0.                23.9694E-03       -45.5647E-06         0.         
               78.0008             5.26878E-06       -1.88319E-06        0.                23.9545E-03      -203.26E-06           0.         
               78.5008             5.25708E-06       -1.84803E-06        0.                23.9577E-03       -41.8198E-06         0.         
               79.0008             5.26562E-06       -1.87977E-06        0.                23.9443E-03      -191.254E-06          0.         
               79.5008             5.25459E-06       -1.84616E-06        0.                23.9481E-03       -36.6574E-06         0.         
               80.0008             5.26285E-06       -1.87634E-06        0.                23.9361E-03      -178.482E-06          0.         
               80.5008             5.25245E-06       -1.84426E-06        0.                23.9405E-03       -30.6434E-06         0.         
               81.0008             5.26044E-06       -1.87299E-06        0.                23.9297E-03      -165.43E-06           0.         
               81.5008             5.25063E-06       -1.84238E-06        0.                23.9344E-03       -24.2202E-06         0.         
               82.0008             5.25835E-06       -1.86976E-06        0.                23.9247E-03      -152.469E-06          0.         
               82.5008             5.2491E-06        -1.8406E-06         0.                23.9297E-03       -17.7261E-06         0.         
               83.0008             5.25655E-06       -1.86671E-06        0.                23.9209E-03      -139.877E-06          0.         
               83.5008             5.24783E-06       -1.83894E-06        0.                23.9261E-03       -11.4126E-06         0.         
               84.0008             5.25502E-06       -1.86386E-06        0.                23.9181E-03      -127.855E-06          0.         
               84.5008             5.24679E-06       -1.83743E-06        0.                23.9235E-03        -5.45947E-06        0.         
               85.0008             5.25372E-06       -1.86123E-06        0.                23.9162E-03      -116.537E-06          0.         
               85.5008             5.24595E-06       -1.83608E-06        0.                23.9215E-03        11.7112E-09         0.         
               86.0008             5.25262E-06       -1.85882E-06        0.                23.9148E-03      -106.008E-06          0.         
               86.5008             5.24528E-06       -1.8349E-06         0.                23.9202E-03         4.92617E-06        0.         
               87.0008             5.2517E-06        -1.85663E-06        0.                23.914E-03        -96.3098E-06         0.         
               87.5008             5.24476E-06       -1.83389E-06        0.                23.9193E-03         9.24584E-06        0.         
               88.0008             5.25094E-06       -1.85466E-06        0.                23.9137E-03       -87.4543E-06         0.         
               88.5008             5.24437E-06       -1.83304E-06        0.                23.9189E-03        12.961E-06          0.         
               89.0008             5.2503E-06        -1.85289E-06        0.                23.9136E-03       -79.4285E-06         0.         
               89.5008             5.24409E-06       -1.83233E-06        0.                23.9187E-03        16.0833E-06         0.         
               90.0008             5.24978E-06       -1.85132E-06        0.                23.9137E-03       -72.2016E-06         0.         
               90.5008             5.24389E-06       -1.83177E-06        0.                23.9187E-03        18.6397E-06         0.         
               91.0008             5.24935E-06       -1.84992E-06        0.                23.914E-03        -65.7305E-06         0.         
               91.5008             5.24377E-06       -1.83134E-06        0.                23.9188E-03        20.6678E-06         0.         
               92.0008             5.249E-06         -1.84869E-06        0.                23.9145E-03       -59.9643E-06         0.         
               92.5008             5.24371E-06       -1.83102E-06        0.                23.9191E-03        22.2121E-06         0.         
               93.0008             5.24872E-06       -1.84761E-06        0.                23.915E-03        -54.8469E-06         0.         
               93.5008             5.24369E-06       -1.8308E-06         0.                23.9194E-03        23.3206E-06         0.         
               94.0008             5.24849E-06       -1.84665E-06        0.                23.9155E-03       -50.3205E-06         0.         
               94.5008             5.24371E-06       -1.83067E-06        0.                23.9197E-03        24.043E-06          0.         
               95.0008             5.2483E-06        -1.84582E-06        0.                23.916E-03        -46.3273E-06         0.         
               95.5008             5.24376E-06       -1.83062E-06        0.                23.9201E-03        24.4283E-06         0.         
               96.0008             5.24815E-06       -1.84509E-06        0.                23.9166E-03       -42.8109E-06         0.         
               96.5008             5.24383E-06       -1.83062E-06        0.                23.9205E-03        24.5237E-06         0.         
               97.0008             5.24803E-06       -1.84445E-06        0.                23.9171E-03       -39.7177E-06         0.         
               97.5008             5.24392E-06       -1.83068E-06        0.                23.9208E-03        24.374E-06          0.         
               98.0008             5.24793E-06       -1.8439E-06         0.                23.9176E-03       -36.9973E-06         0.         
               98.5008             5.24402E-06       -1.83078E-06        0.                23.9211E-03        24.0203E-06         0.         
               99.0008             5.24785E-06       -1.84341E-06        0.                23.9181E-03       -34.6035E-06         0.         
               99.5008             5.24412E-06       -1.83092E-06        0.                23.9214E-03        23.5003E-06         0.         
              100.001              5.24778E-06       -1.84298E-06        0.                23.9185E-03       -32.494E-06          0.         
              100.501              5.24423E-06       -1.83108E-06        0.                23.9217E-03        22.8478E-06         0.         
              101.001              5.24772E-06       -1.8426E-06         0.                23.9189E-03       -30.6306E-06         0.         
              101.501              5.24434E-06       -1.83127E-06        0.                23.9219E-03        22.0927E-06         0.         
              102.001              5.24767E-06       -1.84226E-06        0.                23.9192E-03       -28.9793E-06         0.         
              102.501              5.24444E-06       -1.83146E-06        0.                23.9221E-03        21.2612E-06         0.         
              103.001              5.24762E-06       -1.84196E-06        0.                23.9195E-03       -27.5102E-06         0.         
              103.501              5.24455E-06       -1.83167E-06        0.                23.9223E-03        20.3759E-06         0.         
              104.001              5.24758E-06       -1.84169E-06        0.                23.9198E-03       -26.1968E-06         0.         
              104.501              5.24464E-06       -1.83188E-06        0.                23.9224E-03        19.4561E-06         0.         
              105.001              5.24754E-06       -1.84145E-06        0.                23.92E-03         -25.0164E-06         0.         
              105.501              5.24474E-06       -1.8321E-06         0.                23.9225E-03        18.5181E-06         0.         
              106.001              5.2475E-06        -1.84124E-06        0.                23.9202E-03       -23.9492E-06         0.         
              106.501              5.24483E-06       -1.83231E-06        0.                23.9226E-03        17.5752E-06         0.         
              107.001              5.24747E-06       -1.84104E-06        0.                23.9204E-03       -22.9782E-06         0.         
              107.501              5.24492E-06       -1.83252E-06        0.                23.9226E-03        16.6386E-06         0.         
              108.001              5.24743E-06       -1.84085E-06        0.                23.9206E-03       -22.0894E-06         0.         
              108.501              5.24499E-06       -1.83272E-06        0.                23.9227E-03        15.717E-06          0.         
              109.001              5.2474E-06        -1.84068E-06        0.                23.9207E-03       -21.2705E-06         0.         
              109.501              5.24507E-06       -1.83292E-06        0.                23.9227E-03        14.8174E-06         0.         
              110.001              5.24736E-06       -1.84052E-06        0.                23.9208E-03       -20.5114E-06         0.         
              110.501              5.24514E-06       -1.83312E-06        0.                23.9227E-03        13.945E-06          0.         
              111.001              5.24733E-06       -1.84038E-06        0.                23.9209E-03       -19.8039E-06         0.         
              111.501              5.2452E-06        -1.8333E-06         0.                23.9227E-03        13.1038E-06         0.         
              112.001              5.24729E-06       -1.84024E-06        0.                23.921E-03        -19.1409E-06         0.         
              112.501              5.24526E-06       -1.83348E-06        0.                23.9227E-03        12.2965E-06         0.         
              113.001              5.24726E-06       -1.8401E-06         0.                23.921E-03        -18.5169E-06         0.         
              113.501              5.24532E-06       -1.83364E-06        0.                23.9227E-03        11.5248E-06         0.         
              114.001              5.24723E-06       -1.83998E-06        0.                23.9211E-03       -17.9272E-06         0.         
              114.501              5.24537E-06       -1.8338E-06         0.                23.9227E-03        10.7897E-06         0.         
              115.001              5.2472E-06        -1.83986E-06        0.                23.9211E-03       -17.3681E-06         0.         
              115.501              5.24542E-06       -1.83395E-06        0.                23.9226E-03        10.0914E-06         0.         
              116.001              5.24716E-06       -1.83975E-06        0.                23.9212E-03       -16.8366E-06         0.         
              116.501              5.24546E-06       -1.8341E-06         0.                23.9226E-03         9.42982E-06        0.         
              117.001              5.24713E-06       -1.83964E-06        0.                23.9212E-03       -16.3304E-06         0.         
              117.501              5.2455E-06        -1.83423E-06        0.                23.9226E-03         8.80426E-06        0.         
              118.001              5.2471E-06        -1.83953E-06        0.                23.9212E-03       -15.8476E-06         0.         
              118.501              5.24554E-06       -1.83436E-06        0.                23.9225E-03         8.21382E-06        0.         
              119.001              5.24707E-06       -1.83944E-06        0.                23.9213E-03       -15.3866E-06         0.         
              119.501              5.24558E-06       -1.83448E-06        0.                23.9225E-03         7.65739E-06        0.         
              120.001              5.24704E-06       -1.83934E-06        0.                23.9213E-03       -14.9463E-06         0.         
              120.501              5.24561E-06       -1.83459E-06        0.                23.9225E-03         7.13368E-06        0.         
              121.001              5.24701E-06       -1.83925E-06        0.                23.9213E-03       -14.5257E-06         0.         
              121.501              5.24564E-06       -1.8347E-06         0.                23.9225E-03         6.64134E-06        0.         
              122.001              5.24698E-06       -1.83916E-06        0.                23.9213E-03       -14.1241E-06         0.         
              122.501              5.24567E-06       -1.8348E-06         0.                23.9224E-03         6.17894E-06        0.         
              123.001              5.24696E-06       -1.83908E-06        0.                23.9213E-03       -13.7408E-06         0.         
              123.501              5.2457E-06        -1.83489E-06        0.                23.9224E-03         5.74507E-06        0.         
              124.001              5.24693E-06       -1.839E-06          0.                23.9213E-03       -13.3754E-06         0.         
              124.501              5.24572E-06       -1.83498E-06        0.                23.9224E-03         5.33833E-06        0.         
              125.001              5.24691E-06       -1.83893E-06        0.                23.9213E-03       -13.0273E-06         0.         
              125.501              5.24575E-06       -1.83506E-06        0.                23.9223E-03         4.95734E-06        0.         
              126.001              5.24689E-06       -1.83885E-06        0.                23.9214E-03       -12.6963E-06         0.         
              126.501              5.24577E-06       -1.83513E-06        0.                23.9223E-03         4.60081E-06        0.         
              127.001              5.24687E-06       -1.83879E-06        0.                23.9214E-03       -12.382E-06          0.         
              127.501              5.24579E-06       -1.8352E-06         0.                23.9223E-03         4.26748E-06        0.         
              128.001              5.24684E-06       -1.83872E-06        0.                23.9214E-03       -12.084E-06          0.         
              128.501              5.24581E-06       -1.83527E-06        0.                23.9223E-03         3.95618E-06        0.         
              129.001              5.24682E-06       -1.83866E-06        0.                23.9214E-03       -11.8021E-06         0.         
              129.501              5.24582E-06       -1.83533E-06        0.                23.9222E-03         3.66582E-06        0.         
              130.001              5.24681E-06       -1.8386E-06         0.                23.9214E-03       -11.5359E-06         0.         
              130.501              5.24584E-06       -1.83539E-06        0.                23.9222E-03         3.3954E-06         0.         
              131.001              5.24679E-06       -1.83855E-06        0.                23.9214E-03       -11.2852E-06         0.         
              131.501              5.24585E-06       -1.83544E-06        0.                23.9222E-03         3.14397E-06        0.         
              132.001              5.24677E-06       -1.8385E-06         0.                23.9214E-03       -11.0497E-06         0.         
              132.501              5.24587E-06       -1.83549E-06        0.                23.9222E-03         2.9107E-06         0.         
              133.001              5.24676E-06       -1.83845E-06        0.                23.9214E-03       -10.829E-06          0.         
              133.501              5.24588E-06       -1.83554E-06        0.                23.9222E-03         2.6948E-06         0.         
              134.001              5.24674E-06       -1.8384E-06         0.                23.9214E-03       -10.6229E-06         0.         
              134.501              5.24589E-06       -1.83558E-06        0.                23.9221E-03         2.49558E-06        0.         
              135.001              5.24673E-06       -1.83836E-06        0.                23.9214E-03       -10.431E-06          0.         
              135.501              5.2459E-06        -1.83562E-06        0.                23.9221E-03         2.31241E-06        0.         
              136.001              5.24672E-06       -1.83832E-06        0.                23.9214E-03       -10.2531E-06         0.         
              136.501              5.24591E-06       -1.83566E-06        0.                23.9221E-03         2.14475E-06        0.         
              137.001              5.24671E-06       -1.83829E-06        0.                23.9214E-03       -10.0889E-06         0.         
              137.501              5.24592E-06       -1.83569E-06        0.                23.9221E-03         1.9921E-06         0.         
              138.001              5.24669E-06       -1.83826E-06        0.                23.9214E-03        -9.93811E-06        0.         
              138.501              5.24593E-06       -1.83572E-06        0.                23.9221E-03         1.85404E-06        0.         
              139.001              5.24668E-06       -1.83823E-06        0.                23.9215E-03        -9.80035E-06        0.         
              139.501              5.24594E-06       -1.83575E-06        0.                23.9221E-03         1.7302E-06         0.         
              140.001              5.24668E-06       -1.8382E-06         0.                23.9215E-03        -9.67538E-06        0.         
              140.501              5.24594E-06       -1.83577E-06        0.                23.9221E-03         1.62029E-06        0.         
              141.001              5.24667E-06       -1.83817E-06        0.                23.9215E-03        -9.5629E-06         0.         
              141.501              5.24595E-06       -1.83579E-06        0.                23.9221E-03         1.52406E-06        0.         
              142.001              5.24666E-06       -1.83815E-06        0.                23.9215E-03        -9.46262E-06        0.         
              142.501              5.24595E-06       -1.83581E-06        0.                23.922E-03          1.44133E-06        0.         
              143.001              5.24665E-06       -1.83813E-06        0.                23.9214E-03        -9.37426E-06        0.         
              143.501              5.24596E-06       -1.83582E-06        0.                23.922E-03          1.37196E-06        0.         
              144.001              5.24664E-06       -1.83811E-06        0.                23.9214E-03        -9.29754E-06        0.         
              144.501              5.24596E-06       -1.83583E-06        0.                23.922E-03          1.31589E-06        0.         
              145.001              5.24664E-06       -1.8381E-06         0.                23.9214E-03        -9.23216E-06        0.         
              145.501              5.24596E-06       -1.83584E-06        0.                23.922E-03          1.2731E-06         0.         
              146.001              5.24663E-06       -1.83809E-06        0.                23.9214E-03        -9.17785E-06        0.         
              146.501              5.24596E-06       -1.83585E-06        0.                23.922E-03          1.24365E-06        0.         
              147.001              5.24663E-06       -1.83808E-06        0.                23.9214E-03        -9.13429E-06        0.         
              147.501              5.24595E-06       -1.83585E-06        0.                23.922E-03          1.22763E-06        0.         
              148.001              5.24662E-06       -1.83807E-06        0.                23.9214E-03        -9.1012E-06         0.         
              148.501              5.24595E-06       -1.83585E-06        0.                23.922E-03          1.22524E-06        0.         
              149.001              5.24662E-06       -1.83806E-06        0.                23.9214E-03        -9.07823E-06        0.         
              149.501              5.24595E-06       -1.83584E-06        0.                23.922E-03          1.23672E-06        0.         
              150.001              5.24661E-06       -1.83806E-06        0.                23.9214E-03        -9.06506E-06        0.         
              150.501              5.24594E-06       -1.83584E-06        0.                23.9219E-03         1.2624E-06         0.         
              151.001              5.24661E-06       -1.83806E-06        0.                23.9214E-03        -9.0613E-06         0.         
              151.501              5.24593E-06       -1.83583E-06        0.                23.9219E-03         1.30271E-06        0.         
              152.001              5.2466E-06        -1.83806E-06        0.                23.9213E-03        -9.06655E-06        0.         
