
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  1                  1                  1          s11_Path1_Step:41  s22_Path1_Step:41  s33_Path1_Step:41
               35.0008             2.55796E-06       -8.332E-06          0.                -1.86185E-03      -38.6453E-03         0.         
               35.5008             2.4337E-06        -7.12985E-06        0.              -321.082E-06        -32.6242E-03         0.         
               36.0008             2.32555E-06       -5.97136E-06        0.                 1.22398E-03      -26.8007E-03         0.         
               36.5008             2.27849E-06       -5.03024E-06        0.                 2.69116E-03      -21.9957E-03         0.         
               37.0008             2.23817E-06       -4.1166E-06         0.                 4.14337E-03      -17.3213E-03         0.         
               37.5008             2.24829E-06       -3.39501E-06        0.                 5.50841E-03      -13.5531E-03         0.         
               38.0008             2.25769E-06       -2.68671E-06        0.                 6.84553E-03       -9.85523E-03        0.         
               38.5008             2.30875E-06       -2.14782E-06        0.                 8.09101E-03       -6.962E-03          0.         
               39.0008             2.35326E-06       -1.60997E-06        0.                 9.30057E-03       -4.08605E-03        0.         
               39.5008             2.43224E-06       -1.22144E-06        0.                10.4177E-03        -1.92338E-03        0.         
               40.0008             2.50023E-06     -823.539E-09          0.                11.4947E-03       267.973E-06          0.         
               40.5008             2.59686E-06     -557.242E-09          0.                12.4811E-03         1.82754E-03        0.         
               41.0008             2.6792E-06      -272.901E-09          0.                13.4262E-03         3.4549E-03         0.         
               41.5008             2.78548E-06     -104.615E-09          0.                14.2846E-03         4.5227E-03         0.         
               42.0008             2.87515E-06       88.8128E-09         0.                15.1024E-03         5.69096E-03        0.         
               42.5008             2.98501E-06      179.743E-09          0.                15.8387E-03         6.36329E-03        0.         
               43.0008             3.07672E-06      301.49E-09           0.                16.5367E-03         7.16276E-03        0.         
               43.5008             3.18565E-06      332.509E-09          0.                17.1592E-03         7.52206E-03        0.         
               44.0008             3.27552E-06      398.748E-09          0.                17.7467E-03         8.02974E-03        0.         
               44.5008             3.38029E-06      384.433E-09          0.                18.2651E-03         8.14589E-03        0.         
               45.0008             3.4656E-06       408.628E-09          0.                18.7524E-03         8.42677E-03        0.         
               45.5008             3.564E-06        361.028E-09          0.                19.1772E-03         8.35838E-03        0.         
               46.0008             3.64292E-06      354.261E-09          0.                19.575E-03          8.46675E-03        0.         
               46.5008             3.73355E-06      283.219E-09          0.                19.9168E-03         8.26242E-03        0.         
               47.0008             3.805E-06        254.505E-09          0.                20.2358E-03         8.24314E-03        0.         
               47.5008             3.88711E-06      167.955E-09          0.                20.5051E-03         7.94271E-03        0.         
               48.0008             3.95054E-06      124.528E-09          0.                20.7557E-03         7.8324E-03         0.         
               48.5008             4.02383E-06       28.7686E-09         0.                20.9625E-03         7.46809E-03        0.         
               49.0008             4.07913E-06      -23.6533E-09         0.                21.1545E-03         7.29624E-03        0.         
               49.5008             4.14369E-06     -123.707E-09          0.                21.308E-03          6.89373E-03        0.         
               50.0008             4.19104E-06     -180.686E-09          0.                21.4504E-03         6.68374E-03        0.         
               50.5008             4.2472E-06      -281.282E-09          0.                21.5593E-03         6.26314E-03        0.         
               51.0008             4.287E-06       -339.449E-09          0.                21.6603E-03         6.03325E-03        0.         
               51.5008             4.33528E-06     -437.799E-09          0.                21.7323E-03         5.60998E-03        0.         
               52.0008             4.36808E-06     -494.668E-09          0.                21.7993E-03         5.3741E-03         0.         
               52.5008             4.40909E-06     -588.774E-09          0.                21.8413E-03         4.95967E-03        0.         
               53.0008             4.43552E-06     -642.58E-09           0.                21.8808E-03         4.72814E-03        0.         
               53.5008             4.46996E-06     -731.087E-09          0.                21.8988E-03         4.33085E-03        0.         
               54.0008             4.4907E-06      -780.643E-09          0.                21.9165E-03         4.11104E-03        0.         
               54.5008             4.51928E-06     -862.705E-09          0.                21.9157E-03         3.73657E-03        0.         
               55.0008             4.53501E-06     -907.286E-09          0.                21.9164E-03         3.53352E-03        0.         
               55.5008             4.55843E-06     -982.46E-09           0.                21.9013E-03         3.18546E-03        0.         
               56.0008             4.56982E-06       -1.0217E-06         0.                21.8892E-03         3.00228E-03        0.         
               56.5008             4.58875E-06       -1.08985E-06        0.                21.8636E-03         2.68256E-03        0.         
               57.0008             4.59645E-06       -1.12365E-06        0.                21.8421E-03         2.5209E-03         0.         
               57.5008             4.61154E-06       -1.18487E-06        0.                21.8092E-03         2.23018E-03        0.         
               58.0008             4.61613E-06       -1.21335E-06        0.                21.7812E-03         2.09056E-03        0.         
               58.5008             4.62795E-06       -1.26791E-06        0.                21.7435E-03         1.82853E-03        0.         
               59.0008             4.62998E-06       -1.29132E-06        0.                21.7114E-03         1.7106E-03         0.         
               59.5008             4.63908E-06       -1.3396E-06         0.                21.6709E-03         1.47626E-03        0.         
               60.0008             4.63902E-06       -1.35828E-06        0.                21.6366E-03         1.37907E-03        0.         
               60.5008             4.64588E-06       -1.40073E-06        0.                21.595E-03          1.17091E-03        0.         
               61.0008             4.64417E-06       -1.41511E-06        0.                21.56E-03           1.09309E-03        0.         
               61.5008             4.6492E-06        -1.45224E-06        0.                21.5186E-03       909.294E-06          0.         
               62.0008             4.64621E-06       -1.46276E-06        0.                21.484E-03        849.2E-06            0.         
               62.5008             4.64978E-06       -1.49507E-06        0.                21.4437E-03       687.76E-06           0.         
               63.0008             4.64584E-06       -1.50219E-06        0.                21.4103E-03       643.611E-06          0.         
               63.5008             4.64826E-06       -1.5302E-06         0.                21.3719E-03       502.434E-06          0.         
               64.0008             4.64363E-06       -1.53437E-06        0.                21.3403E-03       472.393E-06          0.         
               64.5008             4.64517E-06       -1.55857E-06        0.                21.3043E-03       349.388E-06          0.         
               65.0008             4.64009E-06       -1.56021E-06        0.                21.2749E-03       331.635E-06          0.         
               65.5008             4.64097E-06       -1.58108E-06        0.                21.2415E-03       224.768E-06          0.         
               66.0008             4.63562E-06       -1.5806E-06         0.                21.2146E-03       217.553E-06          0.         
               66.5008             4.63602E-06       -1.59857E-06        0.                21.184E-03        124.892E-06          0.         
               67.0008             4.63056E-06       -1.59634E-06        0.                21.1597E-03       126.565E-06          0.         
               67.5008             4.63064E-06       -1.61181E-06        0.                21.1319E-03        46.308E-06          0.         
               68.0008             4.62519E-06       -1.60816E-06        0.                21.1102E-03        55.349E-06          0.         
               68.5008             4.62506E-06       -1.6215E-06         0.                21.0853E-03       -14.1628E-06         0.         
               69.0008             4.61971E-06       -1.61673E-06        0.                21.0662E-03       866.114E-09          0.         
               69.5008             4.61946E-06       -1.62824E-06        0.                21.044E-03        -59.4036E-06         0.         
               70.0008             4.61428E-06       -1.62262E-06        0.                21.0273E-03       -39.621E-06          0.         
               70.5008             4.614E-06         -1.6326E-06         0.                21.0077E-03       -91.9954E-06         0.         
               71.0008             4.60904E-06       -1.62636E-06        0.                20.9933E-03       -68.5477E-06         0.         
               71.5008             4.60878E-06       -1.63505E-06        0.                20.976E-03       -114.22E-06           0.         
               72.0008             4.60408E-06       -1.62837E-06        0.                20.9638E-03       -88.0551E-06         0.         
               72.5008             4.60386E-06       -1.636E-06          0.                20.9488E-03      -128.073E-06          0.         
               73.0008             4.59944E-06       -1.62905E-06        0.                20.9384E-03      -100.004E-06          0.         
               73.5008             4.5993E-06        -1.63579E-06        0.                20.9255E-03      -135.277E-06          0.         
               74.0008             4.59517E-06       -1.62871E-06        0.                20.9169E-03      -105.993E-06          0.         
               74.5008             4.59513E-06       -1.63472E-06        0.                20.9057E-03      -137.304E-06          0.         
               75.0008             4.59129E-06       -1.62761E-06        0.                20.8987E-03      -107.381E-06          0.         
               75.5008             4.59135E-06       -1.63303E-06        0.                20.8892E-03      -135.398E-06          0.         
               76.0008             4.58779E-06       -1.62599E-06        0.                20.8835E-03      -105.31E-06           0.         
               76.5008             4.58796E-06       -1.63092E-06        0.                20.8754E-03      -130.596E-06          0.         
               77.0008             4.58468E-06       -1.62402E-06        0.                20.8709E-03      -100.728E-06          0.         
               77.5008             4.58495E-06       -1.62855E-06        0.                20.8641E-03      -123.756E-06          0.         
               78.0008             4.58194E-06       -1.62185E-06        0.                20.8606E-03       -94.4087E-06         0.         
               78.5008             4.5823E-06        -1.62605E-06        0.                20.8548E-03      -115.571E-06          0.         
               79.0008             4.57954E-06       -1.61958E-06        0.                20.8523E-03       -86.9804E-06         0.         
               79.5008             4.57999E-06       -1.62351E-06        0.                20.8475E-03      -106.598E-06          0.         
               80.0008             4.57747E-06       -1.6173E-06         0.                20.8456E-03       -78.9401E-06         0.         
               80.5008             4.57799E-06       -1.62102E-06        0.                20.8416E-03       -97.2748E-06         0.         
               81.0008             4.57569E-06       -1.61509E-06        0.                20.8404E-03       -70.6753E-06         0.         
               81.5008             4.57628E-06       -1.61862E-06        0.                20.8371E-03       -87.9378E-06         0.         
               82.0008             4.57417E-06       -1.61298E-06        0.                20.8363E-03       -62.4804E-06         0.         
               82.5008             4.57482E-06       -1.61636E-06        0.                20.8336E-03       -78.8383E-06         0.         
               83.0008             4.5729E-06        -1.61102E-06        0.                20.8333E-03       -54.5728E-06         0.         
               83.5008             4.57359E-06       -1.61426E-06        0.                20.831E-03        -70.1577E-06         0.         
               84.0008             4.57183E-06       -1.60921E-06        0.                20.8311E-03       -47.1059E-06         0.         
               84.5008             4.57257E-06       -1.61233E-06        0.                20.8292E-03       -62.0198E-06         0.         
               85.0008             4.57095E-06       -1.60757E-06        0.                20.8295E-03       -40.1815E-06         0.         
               85.5008             4.57171E-06       -1.61059E-06        0.                20.8279E-03       -54.5023E-06         0.         
               86.0008             4.57024E-06       -1.6061E-06         0.                20.8284E-03       -33.8598E-06         0.         
               86.5008             4.57102E-06       -1.60902E-06        0.                20.8272E-03       -47.6462E-06         0.         
               87.0008             4.56966E-06       -1.6048E-06         0.                20.8278E-03       -28.169E-06          0.         
               87.5008             4.57045E-06       -1.60764E-06        0.                20.8267E-03       -41.464E-06          0.         
               88.0008             4.5692E-06        -1.60367E-06        0.                20.8275E-03       -23.1118E-06         0.         
               88.5008             4.56999E-06       -1.60642E-06        0.                20.8266E-03       -35.9469E-06         0.         
               89.0008             4.56885E-06       -1.60269E-06        0.                20.8274E-03       -18.6726E-06         0.         
               89.5008             4.56963E-06       -1.60535E-06        0.                20.8267E-03       -31.0699E-06         0.         
               90.0008             4.56857E-06       -1.60185E-06        0.                20.8275E-03       -14.8223E-06         0.         
               90.5008             4.56935E-06       -1.60443E-06        0.                20.8269E-03       -26.7972E-06         0.         
               91.0008             4.56837E-06       -1.60115E-06        0.                20.8277E-03       -11.5227E-06         0.         
               91.5008             4.56914E-06       -1.60364E-06        0.                20.8272E-03       -23.0856E-06         0.         
               92.0008             4.56823E-06       -1.60056E-06        0.                20.8281E-03        -8.72952E-06        0.         
               92.5008             4.56897E-06       -1.60297E-06        0.                20.8276E-03       -19.8876E-06         0.         
               93.0008             4.56813E-06       -1.60008E-06        0.                20.8284E-03        -6.39588E-06        0.         
               93.5008             4.56886E-06       -1.6024E-06         0.                20.828E-03        -17.154E-06          0.         
               94.0008             4.56807E-06       -1.59968E-06        0.                20.8288E-03        -4.47373E-06        0.         
               94.5008             4.56877E-06       -1.60193E-06        0.                20.8284E-03       -14.8356E-06         0.         
               95.0008             4.56804E-06       -1.59937E-06        0.                20.8292E-03        -2.91573E-06        0.         
               95.5008             4.56872E-06       -1.60153E-06        0.                20.8288E-03       -12.8843E-06         0.         
               96.0008             4.56803E-06       -1.59913E-06        0.                20.8296E-03        -1.67634E-06        0.         
               96.5008             4.56868E-06       -1.6012E-06         0.                20.8293E-03       -11.2546E-06         0.         
               97.0008             4.56803E-06       -1.59895E-06        0.                20.83E-03        -712.679E-09          0.         
               97.5008             4.56866E-06       -1.60094E-06        0.                20.8296E-03        -9.90386E-06        0.         
               98.0008             4.56806E-06       -1.59882E-06        0.                20.8303E-03        14.9913E-09         0.         
               98.5008             4.56866E-06       -1.60072E-06        0.                20.83E-03          -8.79289E-06        0.         
               99.0008             4.56808E-06       -1.59873E-06        0.                20.8307E-03       542.928E-09          0.         
               99.5008             4.56866E-06       -1.60055E-06        0.                20.8303E-03        -7.88609E-06        0.         
              100.001              4.56812E-06       -1.59867E-06        0.                20.8309E-03       903.792E-09          0.         
              100.501              4.56867E-06       -1.60041E-06        0.                20.8306E-03        -7.1515E-06         0.         
              101.001              4.56816E-06       -1.59864E-06        0.                20.8312E-03         1.12664E-06        0.         
              101.501              4.56868E-06       -1.6003E-06         0.                20.8309E-03        -6.56078E-06        0.         
              102.001              4.5682E-06        -1.59863E-06        0.                20.8314E-03         1.23706E-06        0.         
              102.501              4.56869E-06       -1.60021E-06        0.                20.8311E-03        -6.08906E-06        0.         
              103.001              4.56824E-06       -1.59864E-06        0.                20.8316E-03         1.25728E-06        0.         
              103.501              4.56871E-06       -1.60015E-06        0.                20.8313E-03        -5.7147E-06         0.         
              104.001              4.56828E-06       -1.59866E-06        0.                20.8318E-03         1.20648E-06        0.         
              104.501              4.56872E-06       -1.6001E-06         0.                20.8315E-03        -5.41909E-06        0.         
              105.001              4.56832E-06       -1.5987E-06         0.                20.8319E-03         1.10097E-06        0.         
              105.501              4.56874E-06       -1.60006E-06        0.                20.8316E-03        -5.18633E-06        0.         
              106.001              4.56835E-06       -1.59874E-06        0.                20.832E-03        954.498E-09          0.         
              106.501              4.56875E-06       -1.60002E-06        0.                20.8317E-03        -5.00305E-06        0.         
              107.001              4.56838E-06       -1.59878E-06        0.                20.8321E-03       778.504E-09          0.         
              107.501              4.56876E-06       -1.6E-06            0.                20.8318E-03        -4.85803E-06        0.         
              108.001              4.56841E-06       -1.59883E-06        0.                20.8322E-03       582.401E-09          0.         
              108.501              4.56877E-06       -1.59998E-06        0.                20.8319E-03        -4.74202E-06        0.         
              109.001              4.56844E-06       -1.59888E-06        0.                20.8322E-03       373.812E-09          0.         
              109.501              4.56877E-06       -1.59997E-06        0.                20.832E-03         -4.64745E-06        0.         
              110.001              4.56847E-06       -1.59893E-06        0.                20.8323E-03       158.824E-09          0.         
              110.501              4.56878E-06       -1.59995E-06        0.                20.832E-03         -4.5682E-06         0.         
              111.001              4.56849E-06       -1.59898E-06        0.                20.8323E-03       -57.7997E-09         0.         
              111.501              4.56878E-06       -1.59994E-06        0.                20.8321E-03        -4.4994E-06         0.         
              112.001              4.56851E-06       -1.59903E-06        0.                20.8323E-03      -272.414E-09          0.         
              112.501              4.56879E-06       -1.59993E-06        0.                20.8321E-03        -4.43724E-06        0.         
              113.001              4.56853E-06       -1.59908E-06        0.                20.8323E-03      -482.311E-09          0.         
              113.501              4.56879E-06       -1.59992E-06        0.                20.8321E-03        -4.37878E-06        0.         
              114.001              4.56855E-06       -1.59912E-06        0.                20.8323E-03      -685.566E-09          0.         
              114.501              4.56878E-06       -1.59991E-06        0.                20.8321E-03        -4.3218E-06         0.         
              115.001              4.56856E-06       -1.59917E-06        0.                20.8323E-03      -880.884E-09          0.         
              115.501              4.56878E-06       -1.59989E-06        0.                20.8322E-03        -4.26469E-06        0.         
              116.001              4.56858E-06       -1.59921E-06        0.                20.8323E-03        -1.06749E-06        0.         
              116.501              4.56878E-06       -1.59988E-06        0.                20.8322E-03        -4.20631E-06        0.         
              117.001              4.56859E-06       -1.59925E-06        0.                20.8323E-03        -1.24501E-06        0.         
              117.501              4.56878E-06       -1.59987E-06        0.                20.8322E-03        -4.14589E-06        0.         
              118.001              4.5686E-06        -1.59928E-06        0.                20.8323E-03        -1.41339E-06        0.         
              118.501              4.56877E-06       -1.59986E-06        0.                20.8322E-03        -4.08299E-06        0.         
              119.001              4.56861E-06       -1.59932E-06        0.                20.8323E-03        -1.57283E-06        0.         
              119.501              4.56877E-06       -1.59984E-06        0.                20.8322E-03        -4.01735E-06        0.         
              120.001              4.56862E-06       -1.59935E-06        0.                20.8323E-03        -1.7237E-06         0.         
              120.501              4.56876E-06       -1.59983E-06        0.                20.8322E-03        -3.9489E-06         0.         
              121.001              4.56863E-06       -1.59938E-06        0.                20.8323E-03        -1.8665E-06         0.         
              121.501              4.56876E-06       -1.59981E-06        0.                20.8322E-03        -3.87769E-06        0.         
              122.001              4.56863E-06       -1.59941E-06        0.                20.8323E-03        -2.00181E-06        0.         
              122.501              4.56875E-06       -1.59979E-06        0.                20.8322E-03        -3.80385E-06        0.         
              123.001              4.56864E-06       -1.59943E-06        0.                20.8323E-03        -2.13027E-06        0.         
              123.501              4.56874E-06       -1.59978E-06        0.                20.8322E-03        -3.72754E-06        0.         
              124.001              4.56865E-06       -1.59946E-06        0.                20.8322E-03        -2.25254E-06        0.         
              124.501              4.56874E-06       -1.59976E-06        0.                20.8322E-03        -3.64898E-06        0.         
              125.001              4.56865E-06       -1.59948E-06        0.                20.8322E-03        -2.36929E-06        0.         
              125.501              4.56873E-06       -1.59974E-06        0.                20.8322E-03        -3.56837E-06        0.         
              126.001              4.56866E-06       -1.59951E-06        0.                20.8322E-03        -2.48119E-06        0.         
              126.501              4.56872E-06       -1.59972E-06        0.                20.8322E-03        -3.48589E-06        0.         
              127.001              4.56867E-06       -1.59953E-06        0.                20.8322E-03        -2.58886E-06        0.         
              127.501              4.56872E-06       -1.59971E-06        0.                20.8322E-03        -3.40174E-06        0.         
              128.001              4.56867E-06       -1.59955E-06        0.                20.8322E-03        -2.69293E-06        0.         
              128.501              4.56871E-06       -1.59969E-06        0.                20.8322E-03        -3.31607E-06        0.         
              129.001              4.56868E-06       -1.59957E-06        0.                20.8322E-03        -2.79396E-06        0.         
              129.501              4.5687E-06        -1.59967E-06        0.                20.8322E-03        -3.22898E-06        0.         
              130.001              4.56868E-06       -1.5996E-06         0.                20.8322E-03        -2.89249E-06        0.         
              130.501              4.5687E-06        -1.59965E-06        0.                20.8322E-03        -3.14058E-06        0.         
              131.001              4.56869E-06       -1.59962E-06        0.                20.8322E-03        -2.98904E-06        0.         
              131.501              4.56869E-06       -1.59963E-06        0.                20.8322E-03        -3.05092E-06        0.         
              132.001              4.56869E-06       -1.59964E-06        0.                20.8322E-03        -3.08406E-06        0.         
              132.501              4.56868E-06       -1.59961E-06        0.                20.8322E-03        -2.96001E-06        0.         
              133.001              4.5687E-06        -1.59966E-06        0.                20.8321E-03        -3.17799E-06        0.         
              133.501              4.56868E-06       -1.59959E-06        0.                20.8322E-03        -2.86784E-06        0.         
              134.001              4.5687E-06        -1.59968E-06        0.                20.8321E-03        -3.27123E-06        0.         
              134.501              4.56867E-06       -1.59957E-06        0.                20.8322E-03        -2.77435E-06        0.         
              135.001              4.56871E-06       -1.59969E-06        0.                20.8321E-03        -3.36412E-06        0.         
              135.501              4.56866E-06       -1.59955E-06        0.                20.8322E-03        -2.67947E-06        0.         
              136.001              4.56871E-06       -1.59971E-06        0.                20.8321E-03        -3.45702E-06        0.         
              136.501              4.56866E-06       -1.59953E-06        0.                20.8322E-03        -2.58308E-06        0.         
              137.001              4.56872E-06       -1.59973E-06        0.                20.8321E-03        -3.55023E-06        0.         
              137.501              4.56865E-06       -1.59951E-06        0.                20.8322E-03        -2.48503E-06        0.         
              138.001              4.56872E-06       -1.59975E-06        0.                20.8321E-03        -3.64403E-06        0.         
              138.501              4.56864E-06       -1.59948E-06        0.                20.8322E-03        -2.38514E-06        0.         
              139.001              4.56873E-06       -1.59977E-06        0.                20.8321E-03        -3.73867E-06        0.         
              139.501              4.56863E-06       -1.59946E-06        0.                20.8322E-03        -2.28323E-06        0.         
              140.001              4.56873E-06       -1.59979E-06        0.                20.8321E-03        -3.8344E-06         0.         
              140.501              4.56863E-06       -1.59944E-06        0.                20.8322E-03        -2.17906E-06        0.         
              141.001              4.56874E-06       -1.59982E-06        0.                20.8321E-03        -3.93142E-06        0.         
              141.501              4.56862E-06       -1.59941E-06        0.                20.8322E-03        -2.07236E-06        0.         
              142.001              4.56874E-06       -1.59984E-06        0.                20.8321E-03        -4.02995E-06        0.         
              142.501              4.56861E-06       -1.59939E-06        0.                20.8322E-03        -1.96287E-06        0.         
              143.001              4.56875E-06       -1.59986E-06        0.                20.832E-03         -4.13014E-06        0.         
              143.501              4.5686E-06        -1.59937E-06        0.                20.8322E-03        -1.85025E-06        0.         
              144.001              4.56875E-06       -1.59988E-06        0.                20.832E-03         -4.23217E-06        0.         
              144.501              4.56859E-06       -1.59934E-06        0.                20.8322E-03        -1.73418E-06        0.         
              145.001              4.56876E-06       -1.5999E-06         0.                20.832E-03         -4.33617E-06        0.         
              145.501              4.56858E-06       -1.59931E-06        0.                20.8322E-03        -1.61428E-06        0.         
              146.001              4.56876E-06       -1.59992E-06        0.                20.832E-03         -4.44227E-06        0.         
              146.501              4.56857E-06       -1.59929E-06        0.                20.8322E-03        -1.49013E-06        0.         
              147.001              4.56877E-06       -1.59994E-06        0.                20.832E-03         -4.55055E-06        0.         
              147.501              4.56856E-06       -1.59926E-06        0.                20.8322E-03        -1.3613E-06         0.         
              148.001              4.56877E-06       -1.59997E-06        0.                20.832E-03         -4.66108E-06        0.         
              148.501              4.56855E-06       -1.59923E-06        0.                20.8322E-03        -1.22728E-06        0.         
              149.001              4.56878E-06       -1.59999E-06        0.                20.832E-03         -4.77392E-06        0.         
              149.501              4.56854E-06       -1.5992E-06         0.                20.8321E-03        -1.08755E-06        0.         
              150.001              4.56878E-06       -1.60001E-06        0.                20.8319E-03        -4.88906E-06        0.         
              150.501              4.56852E-06       -1.59916E-06        0.                20.8321E-03      -941.516E-09          0.         
              151.001              4.56878E-06       -1.60004E-06        0.                20.8319E-03        -5.00647E-06        0.         
              151.501              4.56851E-06       -1.59913E-06        0.                20.8321E-03      -788.525E-09          0.         
