
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  1                  1                  1          s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
               10.5008           166.229E-06       -187.914E-06          0.               522.043E-03       -674.173E-03          0.         
               11.0008           154.314E-06       -183.982E-06          0.               467.279E-03       -675.412E-03          0.         
               11.5008           142.685E-06       -178.551E-06          0.               416.728E-03       -668.339E-03          0.         
               12.0008           132.019E-06       -173.367E-06          0.               370.73E-03        -660.797E-03          0.         
               12.5008           121.661E-06       -166.976E-06          0.               328.526E-03       -646.429E-03          0.         
               13.0008           112.191E-06       -161.E-06             0.               290.185E-03       -632.594E-03          0.         
               13.5008           103.032E-06       -154.049E-06          0.               255.229E-03       -613.134E-03          0.         
               14.0008            94.6925E-06      -147.638E-06          0.               223.553E-03       -594.986E-03          0.         
               14.5008            86.6517E-06      -140.437E-06          0.               194.866E-03       -572.191E-03          0.         
               15.0008            79.3663E-06      -133.868E-06          0.               168.954E-03       -551.305E-03          0.         
               15.5008            72.3582E-06      -126.655E-06          0.               145.655E-03       -526.569E-03          0.         
               16.0008            66.0433E-06      -120.139E-06          0.               124.691E-03       -504.19E-03           0.         
               16.5008            59.9787E-06      -113.094E-06          0.               105.989E-03       -478.613E-03          0.         
               17.0008            54.5475E-06      -106.787E-06          0.                89.237E-03       -455.715E-03          0.         
               17.5008            49.3365E-06      -100.042E-06          0.                74.4246E-03      -430.143E-03          0.         
               18.0008            44.7021E-06       -94.0573E-06         0.                61.2264E-03      -407.472E-03          0.         
               18.5008            40.2565E-06       -87.7053E-06         0.                49.678E-03       -382.549E-03          0.         
               19.0008            36.3339E-06       -82.1204E-06         0.                39.4515E-03      -360.661E-03          0.         
               19.5008            32.5691E-06       -76.2215E-06         0.                30.6165E-03      -336.854E-03          0.         
               20.0008            29.2769E-06       -71.0846E-06         0.                22.8511E-03      -316.148E-03          0.         
               20.5008            26.1127E-06       -65.6734E-06         0.                16.2498E-03      -293.783E-03          0.         
               21.0008            23.3742E-06       -61.0094E-06         0.                10.5017E-03      -274.527E-03          0.         
               21.5008            20.7356E-06       -56.1E-06            0.                 5.71952E-03     -253.814E-03          0.         
               22.0008            18.4795E-06       -51.9154E-06         0.                 1.6062E-03      -236.172E-03          0.         
               22.5008            16.2975E-06       -47.5057E-06         0.                -1.71209E-03     -217.225E-03          0.         
               23.0008            14.4583E-06       -43.7931E-06         0.                -4.51721E-03     -201.278E-03          0.         
               23.5008            12.6699E-06       -39.8689E-06         0.                -6.67342E-03     -184.138E-03          0.         
               24.0008            11.1882E-06       -36.6103E-06         0.                -8.44677E-03     -169.899E-03          0.         
               24.5008             9.73635E-06      -33.1485E-06         0.                -9.69497E-03     -154.55E-03           0.         
               25.0008             8.5585E-06       -30.3184E-06         0.               -10.6683E-03      -141.986E-03          0.         
               25.5008             7.39228E-06      -27.2899E-06         0.               -11.2204E-03      -128.369E-03          0.         
               26.0008             6.47064E-06      -24.8578E-06         0.               -11.5863E-03      -117.406E-03          0.         
               26.5008             5.54478E-06      -22.2294E-06         0.               -11.6172E-03      -105.432E-03          0.         
               27.0008             4.83722E-06      -20.1619E-06         0.               -11.5337E-03       -95.9749E-03         0.         
               27.5008             4.11192E-06      -17.8986E-06         0.               -11.1863E-03       -85.5328E-03         0.         
               28.0008             3.58153E-06      -16.1609E-06         0.               -10.7819E-03       -77.4671E-03         0.         
               28.5008             3.02207E-06      -14.2268E-06         0.               -10.1715E-03       -68.4343E-03         0.         
               29.0008             2.63681E-06      -12.784E-06          0.                -9.54921E-03      -61.6369E-03         0.         
               29.5008             2.21317E-06      -11.1438E-06         0.                -8.76762E-03      -53.8843E-03         0.         
               30.0008             1.94546E-06       -9.96173E-06        0.                -8.00881E-03      -48.2284E-03         0.         
               30.5008             1.63186E-06       -8.58138E-06        0.                -7.12787E-03      -41.6256E-03         0.         
               31.0008             1.45814E-06       -7.62758E-06        0.                -6.29584E-03      -36.9851E-03         0.         
               31.5008             1.23266E-06       -6.47476E-06        0.                -5.37082E-03      -31.4045E-03         0.         
               32.0008             1.133E-06         -5.71877E-06        0.                -4.51369E-03      -27.6572E-03         0.         
               32.5008           977.146E-09         -4.76345E-06        0.                -3.58608E-03      -22.9763E-03         0.         
               33.0008           934.836E-09         -4.17712E-06        0.                -2.73951E-03      -20.0064E-03         0.         
               33.5008           833.144E-09         -3.39175E-06        0.                -1.83953E-03      -16.1101E-03         0.         
               34.0008           834.296E-09         -2.94942E-06        0.                -1.02903E-03      -13.8094E-03         0.         
               34.5008           773.965E-09         -2.30901E-06        0.              -177.759E-06        -10.5912E-03         0.         
               35.0008           807.164E-09         -1.98762E-06        0.               579.326E-06         -8.86066E-03        0.         
               35.5008           777.701E-09         -1.46977E-06        0.                 1.36808E-03       -6.22321E-03        0.         
               36.0008           833.665E-09         -1.24876E-06        0.                 2.06088E-03       -4.97294E-03        0.         
               36.5008           826.562E-09       -833.613E-09          0.                 2.77904E-03       -2.82851E-03        0.         
               37.0008           897.839E-09       -694.907E-09          0.                 3.40173E-03       -1.97808E-03        0.         
               37.5008           906.287E-09       -365.012E-09          0.                 4.04564E-03     -248.389E-06          0.         
               38.0008           986.979E-09       -292.843E-09          0.                 4.59624E-03      273.397E-06          0.         
               38.5008             1.0056E-06       -33.0242E-09         0.                 5.16557E-03        1.65744E-03        0.         
               39.0008             1.09112E-06      -13.7917E-09         0.                 5.64495E-03        1.91291E-03        0.         
               39.5008             1.11574E-06      189.031E-09          0.                 6.14182E-03        3.01168E-03        0.         
               40.0008             1.20258E-06      166.946E-09          0.                 6.55291E-03        3.05485E-03        0.         
               40.5008             1.23004E-06      323.94E-09           0.                 6.98113E-03        3.92062E-03        0.         
               41.0008             1.31559E-06      270.361E-09          0.                 7.32829E-03        3.7978E-03         0.         
               41.5008             1.34352E-06      390.973E-09          0.                 7.6928E-03         4.47537E-03        0.         
               42.0008             1.42593E-06      314.117E-09          0.                 7.98124E-03        4.22585E-03        0.         
               42.5008             1.45265E-06      406.257E-09          0.                 8.28767E-03        4.75326E-03        0.         
               43.0008             1.53062E-06      312.919E-09          0.                 8.52311E-03        4.41004E-03        0.         
               43.5008             1.55497E-06      383.148E-09          0.                 8.77738E-03        4.81927E-03        0.         
               44.0008             1.62771E-06      278.878E-09          0.                 8.96571E-03        4.40971E-03        0.         
               44.5008             1.64895E-06      332.576E-09          0.                 9.17379E-03        4.7274E-03         0.         
               45.0008             1.71601E-06      221.843E-09          0.                 9.32085E-03        4.27393E-03        0.         
               45.5008             1.73375E-06      263.37E-09           0.                 9.48857E-03        4.52199E-03        0.         
               46.0008             1.79496E-06      149.719E-09          0.                 9.59994E-03        4.04272E-03        0.         
               46.5008             1.80904E-06      182.562E-09          0.                 9.73284E-03        4.239E-03          0.         
               47.0008             1.86445E-06       68.747E-09          0.                 9.8138E-03         3.74834E-03        0.         
               47.5008             1.8749E-06        95.6551E-09         0.                 9.91702E-03        3.90716E-03        0.         
               48.0008             1.92472E-06      -16.2306E-09         0.                 9.97242E-03        3.41635E-03        0.         
               48.5008             1.93169E-06        6.86936E-09        0.                10.0507E-03         3.54907E-03        0.         
               49.0008             1.97622E-06     -101.545E-09          0.                10.0849E-03         3.06668E-03        0.         
               49.5008             1.97997E-06      -80.6407E-09         0.                10.1424E-03         3.18213E-03        0.         
               50.0008             2.01959E-06     -184.494E-09          0.                10.1594E-03         2.7145E-03         0.         
               50.5008             2.02042E-06     -164.597E-09          0.                10.1999E-03         2.81942E-03        0.         
               51.0008             2.05554E-06     -263.167E-09          0.                10.2031E-03         2.37105E-03        0.         
               51.5008             2.0538E-06      -243.431E-09          0.                10.23E-03           2.47044E-03        0.         
               52.0008             2.08483E-06     -336.292E-09          0.                10.2223E-03         2.04434E-03        0.         
               52.5008             2.08086E-06     -316.145E-09          0.                10.2384E-03         2.14181E-03        0.         
               53.0008             2.10825E-06     -403.098E-09          0.                10.2225E-03         1.73977E-03        0.         
               53.5008             2.1024E-06      -382.185E-09          0.                10.2302E-03         1.8378E-03         0.         
               54.0008             2.12655E-06     -463.213E-09          0.                10.2083E-03         1.46066E-03        0.         
               54.5008             2.11915E-06     -441.345E-09          0.                10.2096E-03         1.56083E-03        0.         
               55.0008             2.14046E-06     -516.563E-09          0.                10.1835E-03         1.20871E-03        0.         
               55.5008             2.13181E-06     -493.676E-09          0.                10.1802E-03         1.31191E-03        0.         
               56.0008             2.15063E-06     -563.297E-09          0.                10.1514E-03       984.358E-06          0.         
               56.5008             2.14102E-06     -539.421E-09          0.                10.1449E-03         1.09094E-03        0.         
               57.0008             2.15769E-06     -603.725E-09          0.                10.1146E-03       787.113E-06          0.         
               57.5008             2.14737E-06     -578.954E-09          0.                10.106E-03        897.055E-06          0.         
               58.0008             2.16219E-06     -638.264E-09          0.                10.0751E-03       615.812E-06          0.         
               58.5008             2.15137E-06     -612.735E-09          0.                10.0653E-03       728.802E-06          0.         
               59.0008             2.16462E-06     -667.397E-09          0.                10.0347E-03       468.826E-06          0.         
               59.5008             2.1535E-06      -641.273E-09          0.                10.0245E-03       584.369E-06          0.         
               60.0008             2.16539E-06     -691.645E-09          0.                 9.99468E-03      344.234E-06          0.         
               60.5008             2.15415E-06     -665.101E-09          0.                 9.98452E-03      461.722E-06          0.         
               61.0008             2.16489E-06     -711.537E-09          0.                 9.95591E-03      239.957E-06          0.         
               61.5008             2.15365E-06     -684.749E-09          0.                 9.94622E-03      358.721E-06          0.         
               62.0008             2.16343E-06     -727.594E-09          0.                 9.91911E-03      153.857E-06          0.         
               62.5008             2.15231E-06     -700.734E-09          0.                 9.91017E-03      273.211E-06          0.         
               63.0008             2.16127E-06     -740.317E-09          0.                 9.88475E-03       83.8182E-06         0.         
               63.5008             2.15036E-06     -713.546E-09          0.                 9.87675E-03      203.092E-06          0.         
               64.0008             2.15864E-06     -750.173E-09          0.                 9.85311E-03       27.8009E-06         0.         
               64.5008             2.14801E-06     -723.638E-09          0.                 9.84615E-03      146.363E-06          0.         
               65.0008             2.1557E-06      -757.596E-09          0.                 9.82435E-03      -16.1163E-06         0.         
               65.5008             2.14541E-06     -731.428E-09          0.                 9.81847E-03      101.153E-06          0.         
               66.0008             2.15261E-06     -762.978E-09          0.                 9.79848E-03      -49.7124E-06         0.         
               66.5008             2.14269E-06     -737.291E-09          0.                 9.7937E-03        65.7473E-06         0.         
               67.0008             2.14947E-06     -766.671E-09          0.                 9.77547E-03      -74.6087E-06         0.         
               67.5008             2.13996E-06     -741.561E-09          0.                 9.77173E-03       38.5905E-06         0.         
               68.0008             2.14638E-06     -768.986E-09          0.                 9.75519E-03      -92.2625E-06         0.         
               68.5008             2.13729E-06     -744.531E-09          0.                 9.75245E-03       18.2939E-06         0.         
               69.0008             2.14339E-06     -770.195E-09          0.                 9.73749E-03     -103.967E-06          0.         
               69.5008             2.13474E-06     -746.459E-09          0.                 9.73567E-03        3.63122E-06        0.         
               70.0008             2.14057E-06     -770.531E-09          0.                 9.72218E-03     -110.857E-06          0.         
               70.5008             2.13234E-06     -747.563E-09          0.                 9.7212E-03        -6.4678E-06         0.         
               71.0008             2.13792E-06     -770.195E-09          0.                 9.70907E-03     -113.914E-06          0.         
               71.5008             2.13012E-06     -748.03E-09           0.                 9.70882E-03      -12.927E-06          0.         
               72.0008             2.13549E-06     -769.355E-09          0.                 9.69793E-03     -113.983E-06          0.         
               72.5008             2.1281E-06      -748.016E-09          0.                 9.69834E-03      -16.535E-06          0.         
               73.0008             2.13327E-06     -768.153E-09          0.                 9.68857E-03     -111.778E-06          0.         
               73.5008             2.12628E-06     -747.653E-09          0.                 9.68954E-03      -17.9575E-06         0.         
               74.0008             2.13126E-06     -766.703E-09          0.                 9.68077E-03     -107.896E-06          0.         
               74.5008             2.12466E-06     -747.045E-09          0.                 9.68222E-03      -17.75E-06           0.         
               75.0008             2.12946E-06     -765.1E-09            0.                 9.67436E-03     -102.832E-06          0.         
               75.5008             2.12323E-06     -746.28E-09           0.                 9.67619E-03      -16.3701E-06         0.         
               76.0008             2.12787E-06     -763.418E-09          0.                 9.66913E-03      -96.9911E-06         0.         
               76.5008             2.12199E-06     -745.426E-09          0.                 9.67129E-03      -14.1901E-06         0.         
               77.0008             2.12647E-06     -761.716E-09          0.                 9.66494E-03      -90.6964E-06         0.         
               77.5008             2.12092E-06     -744.535E-09          0.                 9.66735E-03      -11.5079E-06         0.         
               78.0008             2.12524E-06     -760.037E-09          0.                 9.66162E-03      -84.2044E-06         0.         
               78.5008             2.12E-06        -743.648E-09          0.                 9.66422E-03       -8.5579E-06         0.         
               79.0008             2.12418E-06     -758.416E-09          0.                 9.65904E-03      -77.713E-06          0.         
               79.5008             2.11923E-06     -742.794E-09          0.                 9.66177E-03       -5.52079E-06        0.         
               80.0008             2.12326E-06     -756.875E-09          0.                 9.65708E-03      -71.3711E-06         0.         
               80.5008             2.11859E-06     -741.995E-09          0.                 9.6599E-03        -2.53208E-06        0.         
               81.0008             2.12247E-06     -755.429E-09          0.                 9.65563E-03      -65.287E-06          0.         
               81.5008             2.11807E-06     -741.264E-09          0.                 9.6585E-03       309.982E-09          0.         
               82.0008             2.1218E-06      -754.088E-09          0.                 9.65459E-03      -59.5356E-06         0.         
               82.5008             2.11764E-06     -740.61E-09           0.                 9.65748E-03        2.93764E-06        0.         
               83.0008             2.12124E-06     -752.857E-09          0.                 9.6539E-03       -54.1648E-06         0.         
               83.5008             2.11731E-06     -740.036E-09          0.                 9.65678E-03        5.30766E-06        0.         
               84.0008             2.12076E-06     -751.736E-09          0.                 9.65347E-03      -49.2009E-06         0.         
               84.5008             2.11705E-06     -739.543E-09          0.                 9.65632E-03        7.3962E-06         0.         
               85.0008             2.12037E-06     -750.722E-09          0.                 9.65325E-03      -44.6533E-06         0.         
               85.5008             2.11685E-06     -739.127E-09          0.                 9.65604E-03        9.19448E-06        0.         
               86.0008             2.12004E-06     -749.811E-09          0.                 9.6532E-03       -40.5187E-06         0.         
               86.5008             2.1167E-06      -738.787E-09          0.                 9.65592E-03       10.7051E-06         0.         
               87.0008             2.11977E-06     -748.997E-09          0.                 9.65326E-03      -36.7841E-06         0.         
               87.5008             2.11661E-06     -738.515E-09          0.                 9.6559E-03        11.9392E-06         0.         
               88.0008             2.11954E-06     -748.273E-09          0.                 9.65341E-03      -33.4298E-06         0.         
               88.5008             2.11655E-06     -738.306E-09          0.                 9.65597E-03       12.9135E-06         0.         
               89.0008             2.11936E-06     -747.631E-09          0.                 9.65362E-03      -30.4317E-06         0.         
               89.5008             2.11652E-06     -738.154E-09          0.                 9.65609E-03       13.6487E-06         0.         
               90.0008             2.11921E-06     -747.065E-09          0.                 9.65387E-03      -27.7628E-06         0.         
               90.5008             2.11651E-06     -738.052E-09          0.                 9.65624E-03       14.1679E-06         0.         
               91.0008             2.11909E-06     -746.567E-09          0.                 9.65414E-03      -25.3946E-06         0.         
               91.5008             2.11652E-06     -737.993E-09          0.                 9.65641E-03       14.4949E-06         0.         
               92.0008             2.11899E-06     -746.129E-09          0.                 9.65442E-03      -23.2987E-06         0.         
               92.5008             2.11655E-06     -737.972E-09          0.                 9.6566E-03        14.6537E-06         0.         
               93.0008             2.11891E-06     -745.744E-09          0.                 9.6547E-03       -21.447E-06          0.         
               93.5008             2.11659E-06     -737.983E-09          0.                 9.65677E-03       14.6676E-06         0.         
               94.0008             2.11884E-06     -745.406E-09          0.                 9.65497E-03      -19.8128E-06         0.         
               94.5008             2.11663E-06     -738.02E-09           0.                 9.65695E-03       14.5587E-06         0.         
               95.0008             2.11878E-06     -745.11E-09           0.                 9.65523E-03      -18.3707E-06         0.         
               95.5008             2.11669E-06     -738.079E-09          0.                 9.65711E-03       14.3475E-06         0.         
               96.0008             2.11874E-06     -744.849E-09          0.                 9.65547E-03      -17.0973E-06         0.         
               96.5008             2.11674E-06     -738.155E-09          0.                 9.65726E-03       14.0529E-06         0.         
               97.0008             2.1187E-06      -744.619E-09          0.                 9.65569E-03      -15.9713E-06         0.         
               97.5008             2.1168E-06      -738.244E-09          0.                 9.65739E-03       13.6916E-06         0.         
               98.0008             2.11867E-06     -744.415E-09          0.                 9.65588E-03      -14.9733E-06         0.         
               98.5008             2.11685E-06     -738.344E-09          0.                 9.6575E-03        13.2789E-06         0.         
               99.0008             2.11864E-06     -744.234E-09          0.                 9.65606E-03      -14.086E-06          0.         
               99.5008             2.11691E-06     -738.45E-09           0.                 9.6576E-03        12.8278E-06         0.         
              100.001              2.11861E-06     -744.073E-09          0.                 9.65622E-03      -13.294E-06          0.         
              100.501              2.11696E-06     -738.561E-09          0.                 9.65768E-03       12.3499E-06         0.         
              101.001              2.11859E-06     -743.928E-09          0.                 9.65637E-03      -12.5838E-06         0.         
              101.501              2.11702E-06     -738.675E-09          0.                 9.65775E-03       11.8548E-06         0.         
              102.001              2.11857E-06     -743.797E-09          0.                 9.65649E-03      -11.9436E-06         0.         
              102.501              2.11707E-06     -738.79E-09           0.                 9.6578E-03        11.3509E-06         0.         
              103.001              2.11855E-06     -743.678E-09          0.                 9.6566E-03       -11.3632E-06         0.         
              103.501              2.11712E-06     -738.904E-09          0.                 9.65785E-03       10.8449E-06         0.         
              104.001              2.11853E-06     -743.569E-09          0.                 9.65669E-03      -10.834E-06          0.         
              104.501              2.11716E-06     -739.016E-09          0.                 9.65788E-03       10.3426E-06         0.         
              105.001              2.11851E-06     -743.469E-09          0.                 9.65677E-03      -10.3485E-06         0.         
              105.501              2.1172E-06      -739.126E-09          0.                 9.6579E-03         9.84827E-06        0.         
              106.001              2.11849E-06     -743.376E-09          0.                 9.65684E-03       -9.90039E-06        0.         
              106.501              2.11724E-06     -739.233E-09          0.                 9.65791E-03        9.36562E-06        0.         
              107.001              2.11847E-06     -743.289E-09          0.                 9.65689E-03       -9.48441E-06        0.         
              107.501              2.11728E-06     -739.337E-09          0.                 9.65792E-03        8.89731E-06        0.         
              108.001              2.11845E-06     -743.208E-09          0.                 9.65695E-03       -9.09615E-06        0.         
              108.501              2.11732E-06     -739.436E-09          0.                 9.65792E-03        8.44533E-06        0.         
              109.001              2.11843E-06     -743.131E-09          0.                 9.65699E-03       -8.73196E-06        0.         
              109.501              2.11735E-06     -739.531E-09          0.                 9.65791E-03        8.0111E-06         0.         
              110.001              2.11841E-06     -743.058E-09          0.                 9.65702E-03       -8.38884E-06        0.         
              110.501              2.11738E-06     -739.621E-09          0.                 9.65791E-03        7.59548E-06        0.         
              111.001              2.11839E-06     -742.99E-09           0.                 9.65705E-03       -8.06433E-06        0.         
              111.501              2.11741E-06     -739.707E-09          0.                 9.65789E-03        7.19898E-06        0.         
              112.001              2.11838E-06     -742.924E-09          0.                 9.65708E-03       -7.75643E-06        0.         
              112.501              2.11743E-06     -739.789E-09          0.                 9.65788E-03        6.82174E-06        0.         
              113.001              2.11836E-06     -742.861E-09          0.                 9.6571E-03        -7.46352E-06        0.         
              113.501              2.11746E-06     -739.866E-09          0.                 9.65787E-03        6.46364E-06        0.         
              114.001              2.11834E-06     -742.802E-09          0.                 9.65712E-03       -7.1843E-06         0.         
              114.501              2.11748E-06     -739.939E-09          0.                 9.65785E-03        6.12435E-06        0.         
              115.001              2.11832E-06     -742.744E-09          0.                 9.65713E-03       -6.91771E-06        0.         
              115.501              2.1175E-06      -740.008E-09          0.                 9.65783E-03        5.80341E-06        0.         
              116.001              2.11831E-06     -742.69E-09           0.                 9.65715E-03       -6.66293E-06        0.         
              116.501              2.11752E-06     -740.073E-09          0.                 9.65781E-03        5.50021E-06        0.         
              117.001              2.11829E-06     -742.637E-09          0.                 9.65716E-03       -6.41926E-06        0.         
              117.501              2.11754E-06     -740.135E-09          0.                 9.6578E-03         5.21409E-06        0.         
              118.001              2.11828E-06     -742.587E-09          0.                 9.65717E-03       -6.18616E-06        0.         
              118.501              2.11755E-06     -740.193E-09          0.                 9.65778E-03        4.94432E-06        0.         
              119.001              2.11826E-06     -742.539E-09          0.                 9.65718E-03       -5.96319E-06        0.         
              119.501              2.11757E-06     -740.247E-09          0.                 9.65776E-03        4.69016E-06        0.         
              120.001              2.11825E-06     -742.493E-09          0.                 9.65719E-03       -5.74996E-06        0.         
              120.501              2.11758E-06     -740.298E-09          0.                 9.65775E-03        4.45085E-06        0.         
              121.001              2.11823E-06     -742.448E-09          0.                 9.6572E-03        -5.54618E-06        0.         
              121.501              2.1176E-06      -740.347E-09          0.                 9.65773E-03        4.22564E-06        0.         
              122.001              2.11822E-06     -742.406E-09          0.                 9.6572E-03        -5.35157E-06        0.         
              122.501              2.11761E-06     -740.392E-09          0.                 9.65771E-03        4.01381E-06        0.         
              123.001              2.11821E-06     -742.366E-09          0.                 9.65721E-03       -5.16589E-06        0.         
              123.501              2.11762E-06     -740.434E-09          0.                 9.6577E-03         3.81464E-06        0.         
              124.001              2.11819E-06     -742.328E-09          0.                 9.65722E-03       -4.98893E-06        0.         
              124.501              2.11764E-06     -740.474E-09          0.                 9.65769E-03        3.62748E-06        0.         
              125.001              2.11818E-06     -742.291E-09          0.                 9.65722E-03       -4.82047E-06        0.         
              125.501              2.11765E-06     -740.512E-09          0.                 9.65768E-03        3.45167E-06        0.         
              126.001              2.11817E-06     -742.257E-09          0.                 9.65723E-03       -4.66033E-06        0.         
              126.501              2.11766E-06     -740.547E-09          0.                 9.65766E-03        3.28663E-06        0.         
              127.001              2.11816E-06     -742.224E-09          0.                 9.65723E-03       -4.50831E-06        0.         
              127.501              2.11767E-06     -740.58E-09           0.                 9.65765E-03        3.1318E-06         0.         
              128.001              2.11815E-06     -742.193E-09          0.                 9.65724E-03       -4.36423E-06        0.         
              128.501              2.11767E-06     -740.611E-09          0.                 9.65764E-03        2.98666E-06        0.         
              129.001              2.11814E-06     -742.163E-09          0.                 9.65724E-03       -4.22791E-06        0.         
              129.501              2.11768E-06     -740.641E-09          0.                 9.65763E-03        2.85073E-06        0.         
              130.001              2.11813E-06     -742.135E-09          0.                 9.65725E-03       -4.09915E-06        0.         
              130.501              2.11769E-06     -740.668E-09          0.                 9.65762E-03        2.72358E-06        0.         
              131.001              2.11812E-06     -742.109E-09          0.                 9.65725E-03       -3.97779E-06        0.         
              131.501              2.1177E-06      -740.693E-09          0.                 9.65761E-03        2.60481E-06        0.         
              132.001              2.11812E-06     -742.084E-09          0.                 9.65726E-03       -3.86362E-06        0.         
              132.501              2.1177E-06      -740.717E-09          0.                 9.65761E-03        2.49404E-06        0.         
              133.001              2.11811E-06     -742.061E-09          0.                 9.65726E-03       -3.75648E-06        0.         
              133.501              2.11771E-06     -740.739E-09          0.                 9.6576E-03         2.39095E-06        0.         
              134.001              2.1181E-06      -742.04E-09           0.                 9.65727E-03       -3.65618E-06        0.         
              134.501              2.11772E-06     -740.759E-09          0.                 9.65759E-03        2.29523E-06        0.         
              135.001              2.1181E-06      -742.019E-09          0.                 9.65727E-03       -3.56255E-06        0.         
              135.501              2.11772E-06     -740.778E-09          0.                 9.65759E-03        2.20661E-06        0.         
              136.001              2.11809E-06     -742.E-09             0.                 9.65728E-03       -3.4754E-06         0.         
              136.501              2.11773E-06     -740.796E-09          0.                 9.65758E-03        2.12487E-06        0.         
              137.001              2.11808E-06     -741.983E-09          0.                 9.65728E-03       -3.39457E-06        0.         
              137.501              2.11773E-06     -740.812E-09          0.                 9.65757E-03        2.04976E-06        0.         
              138.001              2.11808E-06     -741.967E-09          0.                 9.65728E-03       -3.31989E-06        0.         
              138.501              2.11774E-06     -740.826E-09          0.                 9.65757E-03        1.98113E-06        0.         
              139.001              2.11807E-06     -741.952E-09          0.                 9.65728E-03       -3.25119E-06        0.         
              139.501              2.11774E-06     -740.84E-09           0.                 9.65756E-03        1.91879E-06        0.         
              140.001              2.11807E-06     -741.938E-09          0.                 9.65728E-03       -3.18831E-06        0.         
              140.501              2.11774E-06     -740.852E-09          0.                 9.65756E-03        1.86261E-06        0.         
              141.001              2.11807E-06     -741.926E-09          0.                 9.65728E-03       -3.13109E-06        0.         
              141.501              2.11775E-06     -740.862E-09          0.                 9.65755E-03        1.81247E-06        0.         
              142.001              2.11806E-06     -741.914E-09          0.                 9.65728E-03       -3.07939E-06        0.         
              142.501              2.11775E-06     -740.872E-09          0.                 9.65755E-03        1.76829E-06        0.         
              143.001              2.11806E-06     -741.904E-09          0.                 9.65728E-03       -3.03304E-06        0.         
              143.501              2.11775E-06     -740.88E-09           0.                 9.65754E-03        1.72999E-06        0.         
              144.001              2.11806E-06     -741.895E-09          0.                 9.65728E-03       -2.99191E-06        0.         
              144.501              2.11775E-06     -740.886E-09          0.                 9.65754E-03        1.69754E-06        0.         
              145.001              2.11805E-06     -741.887E-09          0.                 9.65728E-03       -2.95585E-06        0.         
              145.501              2.11775E-06     -740.892E-09          0.                 9.65753E-03        1.67089E-06        0.         
              146.001              2.11805E-06     -741.88E-09           0.                 9.65728E-03       -2.92471E-06        0.         
              146.501              2.11775E-06     -740.896E-09          0.                 9.65753E-03        1.65007E-06        0.         
              147.001              2.11805E-06     -741.874E-09          0.                 9.65728E-03       -2.89834E-06        0.         
              147.501              2.11775E-06     -740.899E-09          0.                 9.65752E-03        1.6351E-06         0.         
              148.001              2.11804E-06     -741.869E-09          0.                 9.65727E-03       -2.8766E-06         0.         
              148.501              2.11775E-06     -740.9E-09            0.                 9.65752E-03        1.62603E-06        0.         
              149.001              2.11804E-06     -741.865E-09          0.                 9.65727E-03       -2.85934E-06        0.         
              149.501              2.11775E-06     -740.9E-09            0.                 9.65751E-03        1.62295E-06        0.         
              150.001              2.11804E-06     -741.861E-09          0.                 9.65726E-03       -2.8464E-06         0.         
              150.501              2.11775E-06     -740.899E-09          0.                 9.6575E-03         1.62598E-06        0.         
