
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  6                  6                  6          s11_Path1_Step:66  s22_Path1_Step:66  s33_Path1_Step:66
               10.5008           906.57E-06        -417.837E-06          0.                 3.9511          -522.453E-03          0.         
               11.0008           841.665E-06       -464.161E-06          0.                 3.52957         -881.227E-03          0.         
               11.5008           785.609E-06       -496.312E-06          0.                 3.17979           -1.15026            0.         
               12.0008           730.801E-06       -516.139E-06          0.                 2.85891           -1.35297            0.         
               12.5008           682.482E-06       -529.863E-06          0.                 2.58285           -1.51218            0.         
               13.0008           635.268E-06       -535.584E-06          0.                 2.3271            -1.62778            0.         
               13.5008           592.735E-06       -537.927E-06          0.                 2.10181           -1.71731            0.         
               14.0008           551.226E-06       -534.564E-06          0.                 1.89223           -1.77533            0.         
               14.5008           513.28E-06        -529.172E-06          0.                 1.70484           -1.81633            0.         
               15.0008           476.373E-06       -519.529E-06          0.                 1.53059           -1.83335            0.         
               15.5008           442.395E-06       -508.769E-06          0.                 1.37359           -1.83923            0.         
               16.0008           409.509E-06       -494.808E-06          0.                 1.22809           -1.8265             0.         
               16.5008           379.168E-06       -480.42E-06           0.                 1.09659           -1.80691            0.         
               17.0008           349.953E-06       -463.627E-06          0.               975.314E-03         -1.77278            0.         
               17.5008           323.017E-06       -446.94E-06           0.               865.687E-03         -1.73506            0.         
               18.0008           297.205E-06       -428.464E-06          0.               765.158E-03         -1.68599            0.         
               18.5008           273.46E-06        -410.507E-06          0.               674.426E-03         -1.63586            0.         
               19.0008           250.802E-06       -391.237E-06          0.               591.731E-03         -1.57694            0.         
               19.5008           230.025E-06       -372.797E-06          0.               517.302E-03         -1.5189             0.         
               20.0008           210.272E-06       -353.413E-06          0.               449.906E-03         -1.4541             0.         
               20.5008           192.228E-06       -335.088E-06          0.               389.471E-03         -1.39169            0.         
               21.0008           175.126E-06       -316.103E-06          0.               335.128E-03         -1.32413            0.         
               21.5008           159.573E-06       -298.337E-06          0.               286.62E-03          -1.2601             0.         
               22.0008           144.869E-06       -280.124E-06          0.               243.336E-03         -1.1922             0.         
               22.5008           131.565E-06       -263.237E-06          0.               204.912E-03         -1.12864            0.         
               23.0008           119.013E-06       -246.06E-06           0.               170.925E-03         -1.06221            0.         
               23.5008           107.718E-06       -230.269E-06          0.               140.952E-03         -1.00069            0.         
               24.0008            97.0802E-06      -214.302E-06          0.               114.712E-03       -937.07E-03           0.         
               24.5008            87.5675E-06      -199.744E-06          0.                91.7566E-03      -878.719E-03          0.         
               25.0008            78.6192E-06      -185.088E-06          0.                71.9118E-03      -818.834E-03          0.         
               25.5008            70.6736E-06      -171.835E-06          0.                54.7268E-03      -764.415E-03          0.         
               26.0008            63.2051E-06      -158.534E-06          0.                40.1089E-03      -708.876E-03          0.         
               26.5008            56.6268E-06      -146.607E-06          0.                27.6168E-03      -658.86E-03           0.         
               27.0008            50.4447E-06      -134.658E-06          0.                17.2227E-03      -608.013E-03          0.         
               27.5008            45.0499E-06      -124.039E-06          0.                 8.50235E-03     -562.642E-03          0.         
               28.0008            39.9776E-06      -113.408E-06          0.                 1.47864E-03     -516.625E-03          0.         
               28.5008            35.5994E-06      -104.05E-06           0.                -4.25139E-03     -475.955E-03          0.         
               29.0008            31.4774E-06       -94.6771E-06         0.                -8.62465E-03     -434.746E-03          0.         
               29.5008            27.9656E-06       -86.5107E-06         0.               -12.0209E-03      -398.695E-03          0.         
               30.0008            24.6509E-06       -78.3183E-06         0.               -14.3455E-03      -362.152E-03          0.         
               30.5008            21.8714E-06       -71.2617E-06         0.               -15.9546E-03      -330.537E-03          0.         
               31.0008            19.2373E-06       -64.1612E-06         0.               -16.7289E-03      -298.43E-03           0.         
               31.5008            17.0716E-06       -58.1233E-06         0.               -17.0012E-03      -270.992E-03          0.         
               32.0008            15.0063E-06       -52.0202E-06         0.               -16.6334E-03      -243.033E-03          0.         
               32.5008            13.3505E-06       -46.906E-06          0.               -15.9361E-03      -219.469E-03          0.         
               33.0008            11.7566E-06       -41.7034E-06         0.               -14.7568E-03      -195.332E-03          0.         
               33.5008            10.5203E-06       -37.4173E-06         0.               -13.3856E-03      -175.307E-03          0.         
               34.0008             9.31311E-06      -33.0191E-06         0.               -11.6594E-03      -154.648E-03          0.         
               34.5008             8.4184E-06       -29.4675E-06         0.                -9.84914E-03     -137.819E-03          0.         
               35.0008             7.52546E-06      -25.7811E-06         0.                -7.78448E-03     -120.286E-03          0.         
               35.5008             6.90564E-06      -22.8744E-06         0.                -5.71864E-03     -106.308E-03          0.         
               36.0008             6.26507E-06      -19.8117E-06         0.                -3.47694E-03      -91.5576E-03         0.         
               36.5008             5.8636E-06       -17.4657E-06         0.                -1.29635E-03      -80.0968E-03         0.         
               37.0008             5.42311E-06      -14.9446E-06         0.                 1.E-03           -67.7969E-03         0.         
               37.5008             5.19242E-06      -13.0815E-06         0.                 3.18992E-03      -58.5345E-03         0.         
               38.0008             4.90822E-06      -11.0265E-06         0.                 5.45061E-03      -48.3727E-03         0.         
               38.5008             4.80869E-06       -9.57505E-06        0.                 7.57333E-03      -41.0112E-03         0.         
               39.0008             4.64442E-06       -7.91768E-06        0.                 9.73411E-03      -32.6973E-03         0.         
               39.5008             4.64336E-06       -6.81376E-06        0.                11.7364E-03       -26.9626E-03         0.         
               40.0008             4.56913E-06       -5.49243E-06        0.                13.7539E-03       -20.2313E-03         0.         
               40.5008             4.63984E-06       -4.67879E-06        0.                15.6013E-03       -15.8745E-03         0.         
               41.0008             4.63135E-06       -3.63884E-06        0.                17.4486E-03       -10.4858E-03         0.         
               41.5008             4.75228E-06       -3.06495E-06        0.                19.1209E-03        -7.28358E-03        0.         
               42.0008             4.79001E-06       -2.2583E-06         0.                20.7841E-03        -3.02314E-03        0.         
               42.5008             4.94401E-06       -1.88E-06           0.                22.2724E-03      -777.181E-06          0.         
               43.0008             5.01247E-06       -1.26476E-06        0.                23.7471E-03         2.54444E-03        0.         
               43.5008             5.18606E-06       -1.04383E-06        0.                25.0511E-03         4.00823E-03        0.         
               44.0008             5.27317E-06     -583.881E-09          0.                26.3403E-03         6.55684E-03        0.         
               44.5008             5.45599E-06     -487.58E-09           0.                27.4655E-03         7.38978E-03        0.         
               45.0008             5.5525E-06      -152.021E-09          0.                28.5774E-03         9.30906E-03        0.         
               45.5008             5.73673E-06     -152.561E-09          0.                29.5338E-03         9.64132E-03        0.         
               46.0008             5.83571E-06       84.7604E-09         0.                30.4798E-03        11.0546E-03         0.         
               46.5008             6.01564E-06       10.7153E-09         0.                31.2801E-03        10.9971E-03         0.         
               47.0008             6.11206E-06      171.728E-09          0.                32.0741E-03        12.0091E-03         0.         
               47.5008             6.28366E-06       43.5674E-09         0.                32.7327E-03        11.6552E-03         0.         
               48.0008             6.37403E-06      146.469E-09          0.                33.3895E-03        12.3543E-03         0.         
               48.5008             6.53463E-06      -19.8828E-09         0.                33.9215E-03        11.782E-03          0.         
               49.0008             6.61666E-06       39.8437E-09         0.                34.4564E-03        12.2415E-03         0.         
               49.5008             6.76465E-06     -151.787E-09          0.                34.8769E-03        11.5149E-03         0.         
               50.0008             6.83701E-06     -123.123E-09          0.                35.3051E-03        11.7954E-03         0.         
               50.5008             6.97161E-06     -329.713E-09          0.                35.6288E-03        10.9667E-03         0.         
               51.0008             7.03367E-06     -322.42E-09           0.                35.9646E-03        11.1174E-03         0.         
               51.5008             7.15473E-06     -535.86E-09           0.                36.2054E-03        10.2284E-03         0.         
               52.0008             7.20644E-06     -542.301E-09          0.                36.4624E-03        10.289E-03          0.         
               52.5008             7.31423E-06     -756.344E-09          0.                36.6333E-03         9.37279E-03        0.         
               53.0008             7.35592E-06     -770.611E-09          0.                36.824E-03          9.37446E-03        0.         
               53.5008             7.45108E-06     -980.566E-09          0.                36.9367E-03         8.45649E-03        0.         
               54.0008             7.48334E-06     -998.188E-09          0.                37.0722E-03         8.42358E-03        0.         
               54.5008             7.5667E-06        -1.20065E-06        0.                37.1372E-03         7.52311E-03        0.         
               55.0008             7.59031E-06       -1.21834E-06        0.                37.2277E-03         7.47411E-03        0.         
               55.5008             7.66284E-06       -1.41094E-06        0.                37.2544E-03         6.60516E-03        0.         
               56.0008             7.67868E-06       -1.42637E-06        0.                37.3086E-03         6.55379E-03        0.         
               56.5008             7.74142E-06       -1.6076E-06         0.                37.305E-03          5.72611E-03        0.         
               57.0008             7.75041E-06       -1.61921E-06        0.                37.3306E-03         5.68215E-03        0.         
               57.5008             7.8044E-06        -1.78821E-06        0.                37.3038E-03         4.90208E-03        0.         
               58.0008             7.80747E-06       -1.79505E-06        0.                37.3073E-03         4.87214E-03        0.         
               58.5008             7.85374E-06       -1.9515E-06         0.                37.2632E-03         4.14328E-03        0.         
               59.0008             7.85179E-06       -1.95309E-06        0.                37.2502E-03         4.13151E-03        0.         
               59.5008             7.89132E-06       -2.09704E-06        0.                37.1938E-03         3.45532E-03        0.         
               60.0008             7.8852E-06        -2.09325E-06        0.                37.1689E-03         3.46388E-03        0.         
               60.5008             7.9189E-06        -2.22507E-06        0.                37.1043E-03         2.84019E-03        0.         
               61.0008             7.90939E-06       -2.21604E-06        0.                37.0713E-03         2.8698E-03         0.         
               61.5008             7.93811E-06       -2.33627E-06        0.                37.0018E-03         2.29724E-03        0.         
               62.0008             7.92591E-06       -2.32233E-06        0.                36.9638E-03         2.34748E-03        0.         
               62.5008             7.95041E-06       -2.43168E-06        0.                36.8922E-03         1.82382E-03        0.         
               63.0008             7.93615E-06       -2.41328E-06        0.                36.8516E-03         1.89352E-03        0.         
               63.5008             7.95709E-06       -2.51251E-06        0.                36.7799E-03         1.41592E-03        0.         
               64.0008             7.94133E-06       -2.49017E-06        0.                36.7386E-03         1.50336E-03        0.         
               64.5008             7.95932E-06       -2.58012E-06        0.                36.6685E-03         1.06865E-03        0.         
               65.0008             7.94252E-06       -2.55439E-06        0.                36.628E-03          1.17179E-03        0.         
               65.5008             7.95807E-06       -2.63588E-06        0.                36.5606E-03       776.598E-06          0.         
               66.0008             7.94065E-06       -2.60734E-06        0.                36.522E-03        893.222E-06          0.         
               66.5008             7.95421E-06       -2.68119E-06        0.                36.4581E-03       534.136E-06          0.         
               67.0008             7.93649E-06       -2.65038E-06        0.                36.4221E-03       661.987E-06          0.         
               67.5008             7.94843E-06       -2.71736E-06        0.                36.3623E-03       335.642E-06          0.         
               68.0008             7.9307E-06        -2.68482E-06        0.                36.3293E-03       472.499E-06          0.         
               68.5008             7.94134E-06       -2.74567E-06        0.                36.274E-03        175.663E-06          0.         
               69.0008             7.92381E-06       -2.71187E-06        0.                36.2444E-03       319.411E-06          0.         
               69.5008             7.93343E-06       -2.76727E-06        0.                36.1936E-03        49.0285E-06         0.         
               70.0008             7.91628E-06       -2.73265E-06        0.                36.1674E-03       197.703E-06          0.         
               70.5008             7.92508E-06       -2.78322E-06        0.                36.1212E-03       -49.0679E-06         0.         
               71.0008             7.90845E-06       -2.74818E-06        0.                36.0985E-03       102.745E-06          0.         
               71.5008             7.91661E-06       -2.79449E-06        0.                36.0567E-03      -123.024E-06          0.         
               72.0008             7.90059E-06       -2.75937E-06        0.                36.0373E-03        30.3323E-06         0.         
               72.5008             7.90825E-06       -2.80191E-06        0.                35.9997E-03      -176.808E-06          0.         
               73.0008             7.89291E-06       -2.767E-06          0.                35.9835E-03       -23.3057E-06         0.         
               73.5008             7.90018E-06       -2.80623E-06        0.                35.9499E-03      -213.95E-06           0.         
               74.0008             7.88556E-06       -2.77178E-06        0.                35.9366E-03       -61.5061E-06         0.         
               74.5008             7.89252E-06       -2.8081E-06         0.                35.9067E-03      -237.558E-06          0.         
               75.0008             7.87866E-06       -2.77431E-06        0.                35.8961E-03       -87.1891E-06         0.         
               75.5008             7.88537E-06       -2.80805E-06        0.                35.8697E-03      -250.334E-06          0.         
               76.0008             7.87226E-06       -2.77509E-06        0.                35.8615E-03      -102.881E-06          0.         
               76.5008             7.87878E-06       -2.80657E-06        0.                35.8381E-03      -254.6E-06            0.         
               77.0008             7.86641E-06       -2.77455E-06        0.                35.8321E-03      -110.743E-06          0.         
               77.5008             7.87276E-06       -2.80402E-06        0.                35.8115E-03      -252.33E-06           0.         
               78.0008             7.86113E-06       -2.77307E-06        0.                35.8074E-03      -112.604E-06          0.         
               78.5008             7.86734E-06       -2.80075E-06        0.                35.7892E-03      -245.182E-06          0.         
               79.0008             7.85641E-06       -2.77091E-06        0.                35.7868E-03      -109.993E-06          0.         
               79.5008             7.86249E-06       -2.797E-06          0.                35.7709E-03      -234.532E-06          0.         
               80.0008             7.85224E-06       -2.76833E-06        0.                35.7698E-03      -104.171E-06          0.         
               80.5008             7.85819E-06       -2.79299E-06        0.                35.7558E-03      -221.508E-06          0.         
               81.0008             7.84859E-06       -2.76551E-06        0.                35.7559E-03       -96.1676E-06         0.         
               81.5008             7.85441E-06       -2.78888E-06        0.                35.7437E-03      -207.019E-06          0.         
               82.0008             7.84542E-06       -2.7626E-06         0.                35.7447E-03       -86.8077E-06         0.         
               82.5008             7.85112E-06       -2.7848E-06         0.                35.734E-03       -191.786E-06          0.         
               83.0008             7.84269E-06       -2.75971E-06        0.                35.7358E-03       -76.7421E-06         0.         
               83.5008             7.84827E-06       -2.78083E-06        0.                35.7264E-03      -176.37E-06           0.         
               84.0008             7.84038E-06       -2.75693E-06        0.                35.7289E-03       -66.4736E-06         0.         
               84.5008             7.84582E-06       -2.77706E-06        0.                35.7205E-03      -161.197E-06          0.         
               85.0008             7.83843E-06       -2.7543E-06         0.                35.7235E-03       -56.3803E-06         0.         
               85.5008             7.84374E-06       -2.77351E-06        0.                35.7161E-03      -146.579E-06          0.         
               86.0008             7.83681E-06       -2.75188E-06        0.                35.7195E-03       -46.7374E-06         0.         
               86.5008             7.84197E-06       -2.77023E-06        0.                35.7129E-03      -132.736E-06          0.         
               87.0008             7.83547E-06       -2.74968E-06        0.                35.7166E-03       -37.7356E-06         0.         
               87.5008             7.84049E-06       -2.76723E-06        0.                35.7107E-03      -119.813E-06          0.         
               88.0008             7.83439E-06       -2.74771E-06        0.                35.7145E-03       -29.4972E-06         0.         
               88.5008             7.83925E-06       -2.7645E-06         0.                35.7092E-03      -107.894E-06          0.         
               89.0008             7.83353E-06       -2.74599E-06        0.                35.7131E-03       -22.0906E-06         0.         
               89.5008             7.83823E-06       -2.76205E-06        0.                35.7084E-03       -97.0137E-06         0.         
               90.0008             7.83284E-06       -2.74449E-06        0.                35.7123E-03       -15.542E-06          0.         
               90.5008             7.83739E-06       -2.75986E-06        0.                35.708E-03        -87.1736E-06         0.         
               91.0008             7.83232E-06       -2.74321E-06        0.                35.7119E-03        -9.84557E-06        0.         
               91.5008             7.83671E-06       -2.75792E-06        0.                35.708E-03        -78.346E-06          0.         
               92.0008             7.83193E-06       -2.74213E-06        0.                35.7119E-03        -4.97176E-06        0.         
               92.5008             7.83616E-06       -2.75622E-06        0.                35.7082E-03       -70.4841E-06         0.         
               93.0008             7.83165E-06       -2.74125E-06        0.                35.712E-03       -874.447E-09          0.         
               93.5008             7.83572E-06       -2.75473E-06        0.                35.7086E-03       -63.5278E-06         0.         
               94.0008             7.83146E-06       -2.74053E-06        0.                35.7123E-03         2.50363E-06        0.         
               94.5008             7.83537E-06       -2.75343E-06        0.                35.7092E-03       -57.4085E-06         0.         
               95.0008             7.83135E-06       -2.73997E-06        0.                35.7128E-03         5.22629E-06        0.         
               95.5008             7.83509E-06       -2.7523E-06         0.                35.7098E-03       -52.0534E-06         0.         
               96.0008             7.83129E-06       -2.73954E-06        0.                35.7133E-03         7.36043E-06        0.         
               96.5008             7.83488E-06       -2.75133E-06        0.                35.7105E-03       -47.3884E-06         0.         
               97.0008             7.83128E-06       -2.73922E-06        0.                35.7138E-03         8.97332E-06        0.         
               97.5008             7.83471E-06       -2.75049E-06        0.                35.7111E-03       -43.3402E-06         0.         
               98.0008             7.8313E-06        -2.73901E-06        0.                35.7143E-03        10.1305E-06         0.         
               98.5008             7.83459E-06       -2.74977E-06        0.                35.7118E-03       -39.8387E-06         0.         
               99.0008             7.83136E-06       -2.73888E-06        0.                35.7148E-03        10.8945E-06         0.         
               99.5008             7.83449E-06       -2.74916E-06        0.                35.7124E-03       -36.8172E-06         0.         
              100.001              7.83143E-06       -2.73882E-06        0.                35.7153E-03        11.3236E-06         0.         
              100.501              7.83442E-06       -2.74863E-06        0.                35.713E-03        -34.2143E-06         0.         
              101.001              7.83151E-06       -2.73882E-06        0.                35.7157E-03        11.4715E-06         0.         
              101.501              7.83437E-06       -2.74818E-06        0.                35.7135E-03       -31.9733E-06         0.         
              102.001              7.8316E-06        -2.73887E-06        0.                35.7161E-03        11.3867E-06         0.         
              102.501              7.83433E-06       -2.7478E-06         0.                35.714E-03        -30.0432E-06         0.         
              103.001              7.8317E-06        -2.73896E-06        0.                35.7165E-03        11.1127E-06         0.         
              103.501              7.8343E-06        -2.74746E-06        0.                35.7145E-03       -28.3782E-06         0.         
              104.001              7.8318E-06        -2.73907E-06        0.                35.7168E-03        10.6876E-06         0.         
              104.501              7.83427E-06       -2.74718E-06        0.                35.7148E-03       -26.9379E-06         0.         
              105.001              7.8319E-06        -2.73921E-06        0.                35.717E-03         10.145E-06          0.         
              105.501              7.83425E-06       -2.74693E-06        0.                35.7152E-03       -25.6867E-06         0.         
              106.001              7.832E-06         -2.73937E-06        0.                35.7172E-03         9.51373E-06        0.         
              106.501              7.83423E-06       -2.74671E-06        0.                35.7155E-03       -24.5936E-06         0.         
              107.001              7.83209E-06       -2.73953E-06        0.                35.7174E-03         8.81824E-06        0.         
              107.501              7.83421E-06       -2.74652E-06        0.                35.7157E-03       -23.6322E-06         0.         
              108.001              7.83218E-06       -2.73971E-06        0.                35.7176E-03         8.07923E-06        0.         
              108.501              7.8342E-06        -2.74635E-06        0.                35.716E-03        -22.7795E-06         0.         
              109.001              7.83227E-06       -2.73989E-06        0.                35.7177E-03         7.31385E-06        0.         
              109.501              7.83418E-06       -2.7462E-06         0.                35.7161E-03       -22.0163E-06         0.         
              110.001              7.83234E-06       -2.74006E-06        0.                35.7178E-03         6.53617E-06        0.         
              110.501              7.83416E-06       -2.74606E-06        0.                35.7163E-03       -21.3265E-06         0.         
              111.001              7.83242E-06       -2.74024E-06        0.                35.7178E-03         5.7575E-06         0.         
              111.501              7.83414E-06       -2.74593E-06        0.                35.7164E-03       -20.6966E-06         0.         
              112.001              7.83249E-06       -2.74041E-06        0.                35.7179E-03         4.98679E-06        0.         
              112.501              7.83412E-06       -2.74581E-06        0.                35.7165E-03       -20.1153E-06         0.         
              113.001              7.83255E-06       -2.74058E-06        0.                35.7179E-03         4.23092E-06        0.         
              113.501              7.8341E-06        -2.7457E-06         0.                35.7166E-03       -19.5737E-06         0.         
              114.001              7.83261E-06       -2.74074E-06        0.                35.7179E-03         3.49507E-06        0.         
              114.501              7.83407E-06       -2.74559E-06        0.                35.7167E-03       -19.0642E-06         0.         
              115.001              7.83266E-06       -2.7409E-06         0.                35.7179E-03         2.78293E-06        0.         
              115.501              7.83405E-06       -2.74549E-06        0.                35.7168E-03       -18.5811E-06         0.         
              116.001              7.83271E-06       -2.74105E-06        0.                35.7179E-03         2.09699E-06        0.         
              116.501              7.83403E-06       -2.7454E-06         0.                35.7168E-03       -18.1196E-06         0.         
              117.001              7.83276E-06       -2.74119E-06        0.                35.7179E-03         1.43874E-06        0.         
              117.501              7.834E-06         -2.7453E-06         0.                35.7169E-03       -17.676E-06          0.         
              118.001              7.83281E-06       -2.74133E-06        0.                35.7179E-03       808.877E-09          0.         
              118.501              7.83397E-06       -2.74521E-06        0.                35.7169E-03       -17.2474E-06         0.         
              119.001              7.83285E-06       -2.74146E-06        0.                35.7178E-03       207.447E-09          0.         
              119.501              7.83395E-06       -2.74512E-06        0.                35.7169E-03       -16.8316E-06         0.         
              120.001              7.83288E-06       -2.74158E-06        0.                35.7178E-03      -365.997E-09          0.         
              120.501              7.83392E-06       -2.74503E-06        0.                35.7169E-03       -16.427E-06          0.         
              121.001              7.83292E-06       -2.7417E-06         0.                35.7178E-03      -912.278E-09          0.         
              121.501              7.8339E-06        -2.74495E-06        0.                35.717E-03        -16.0323E-06         0.         
              122.001              7.83295E-06       -2.74181E-06        0.                35.7178E-03        -1.4325E-06         0.         
              122.501              7.83387E-06       -2.74487E-06        0.                35.717E-03        -15.6466E-06         0.         
              123.001              7.83298E-06       -2.74191E-06        0.                35.7177E-03        -1.92797E-06        0.         
              123.501              7.83384E-06       -2.74478E-06        0.                35.717E-03        -15.2691E-06         0.         
              124.001              7.83301E-06       -2.74202E-06        0.                35.7177E-03        -2.4001E-06         0.         
              124.501              7.83382E-06       -2.7447E-06         0.                35.717E-03        -14.8994E-06         0.         
              125.001              7.83304E-06       -2.74211E-06        0.                35.7176E-03        -2.8504E-06         0.         
              125.501              7.83379E-06       -2.74462E-06        0.                35.717E-03        -14.537E-06          0.         
              126.001              7.83306E-06       -2.7422E-06         0.                35.7176E-03        -3.2804E-06         0.         
              126.501              7.83377E-06       -2.74455E-06        0.                35.717E-03        -14.1817E-06         0.         
              127.001              7.83309E-06       -2.74229E-06        0.                35.7176E-03        -3.69164E-06        0.         
              127.501              7.83374E-06       -2.74447E-06        0.                35.717E-03        -13.8331E-06         0.         
              128.001              7.83311E-06       -2.74237E-06        0.                35.7176E-03        -4.08562E-06        0.         
              128.501              7.83372E-06       -2.7444E-06         0.                35.717E-03        -13.4909E-06         0.         
              129.001              7.83313E-06       -2.74246E-06        0.                35.7175E-03        -4.4638E-06         0.         
              129.501              7.83369E-06       -2.74432E-06        0.                35.717E-03        -13.1551E-06         0.         
              130.001              7.83315E-06       -2.74253E-06        0.                35.7175E-03        -4.82759E-06        0.         
              130.501              7.83367E-06       -2.74425E-06        0.                35.717E-03        -12.8252E-06         0.         
              131.001              7.83318E-06       -2.74261E-06        0.                35.7175E-03        -5.17832E-06        0.         
              131.501              7.83365E-06       -2.74418E-06        0.                35.7171E-03       -12.501E-06          0.         
              132.001              7.83319E-06       -2.74268E-06        0.                35.7174E-03        -5.51727E-06        0.         
              132.501              7.83363E-06       -2.74411E-06        0.                35.7171E-03       -12.1821E-06         0.         
              133.001              7.83321E-06       -2.74275E-06        0.                35.7174E-03        -5.84561E-06        0.         
              133.501              7.83361E-06       -2.74405E-06        0.                35.7171E-03       -11.8683E-06         0.         
              134.001              7.83323E-06       -2.74282E-06        0.                35.7174E-03        -6.16449E-06        0.         
              134.501              7.83358E-06       -2.74398E-06        0.                35.7171E-03       -11.5591E-06         0.         
              135.001              7.83325E-06       -2.74288E-06        0.                35.7174E-03        -6.47494E-06        0.         
              135.501              7.83356E-06       -2.74391E-06        0.                35.7171E-03       -11.2542E-06         0.         
              136.001              7.83327E-06       -2.74295E-06        0.                35.7173E-03        -6.77794E-06        0.         
              136.501              7.83354E-06       -2.74385E-06        0.                35.7171E-03       -10.9529E-06         0.         
              137.001              7.83329E-06       -2.74301E-06        0.                35.7173E-03        -7.07443E-06        0.         
              137.501              7.83352E-06       -2.74378E-06        0.                35.7171E-03       -10.6549E-06         0.         
              138.001              7.83331E-06       -2.74307E-06        0.                35.7173E-03        -7.36524E-06        0.         
              138.501              7.8335E-06        -2.74372E-06        0.                35.7171E-03       -10.3596E-06         0.         
              139.001              7.83332E-06       -2.74314E-06        0.                35.7173E-03        -7.65118E-06        0.         
              139.501              7.83348E-06       -2.74365E-06        0.                35.7171E-03       -10.0664E-06         0.         
              140.001              7.83334E-06       -2.7432E-06         0.                35.7173E-03        -7.93298E-06        0.         
              140.501              7.83346E-06       -2.74359E-06        0.                35.7171E-03        -9.7747E-06         0.         
              141.001              7.83335E-06       -2.74325E-06        0.                35.7172E-03        -8.21133E-06        0.         
              141.501              7.83344E-06       -2.74353E-06        0.                35.7172E-03        -9.48382E-06        0.         
              142.001              7.83337E-06       -2.74331E-06        0.                35.7172E-03        -8.48687E-06        0.         
              142.501              7.83341E-06       -2.74346E-06        0.                35.7172E-03        -9.19307E-06        0.         
              143.001              7.83339E-06       -2.74337E-06        0.                35.7172E-03        -8.76018E-06        0.         
              143.501              7.83339E-06       -2.7434E-06         0.                35.7172E-03        -8.90171E-06        0.         
              144.001              7.8334E-06        -2.74343E-06        0.                35.7171E-03        -9.0318E-06         0.         
              144.501              7.83337E-06       -2.74334E-06        0.                35.7172E-03        -8.60895E-06        0.         
              145.001              7.83341E-06       -2.74349E-06        0.                35.7171E-03        -9.30223E-06        0.         
              145.501              7.83335E-06       -2.74327E-06        0.                35.7172E-03        -8.31397E-06        0.         
              146.001              7.83343E-06       -2.74354E-06        0.                35.7171E-03        -9.5719E-06         0.         
              146.501              7.83333E-06       -2.74321E-06        0.                35.7172E-03        -8.01588E-06        0.         
              147.001              7.83344E-06       -2.7436E-06         0.                35.7171E-03        -9.8412E-06         0.         
              147.501              7.8333E-06        -2.74314E-06        0.                35.7172E-03        -7.71373E-06        0.         
              148.001              7.83346E-06       -2.74365E-06        0.                35.717E-03        -10.1105E-06         0.         
              148.501              7.83328E-06       -2.74307E-06        0.                35.7172E-03        -7.40652E-06        0.         
              149.001              7.83347E-06       -2.74371E-06        0.                35.717E-03        -10.38E-06           0.         
              149.501              7.83325E-06       -2.743E-06          0.                35.7171E-03        -7.09315E-06        0.         
              150.001              7.83348E-06       -2.74377E-06        0.                35.7169E-03       -10.6499E-06         0.         
              150.501              7.83322E-06       -2.74293E-06        0.                35.7171E-03        -6.77247E-06        0.         
              151.001              7.83349E-06       -2.74382E-06        0.                35.7169E-03       -10.9204E-06         0.         
              151.501              7.83319E-06       -2.74286E-06        0.                35.7171E-03        -6.44319E-06        0.         
              152.001              7.8335E-06        -2.74388E-06        0.                35.7168E-03       -11.1914E-06         0.         
